#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3510      776.500000     -0.004      3.748     -0.010      2.486     -8.804    -18.921     46.453
    3511      776.518519      0.002      3.769      0.012      2.507     -8.833    -17.610     48.597
    3512      776.537037      0.012      3.826     -0.001      2.540     -8.907    -19.723     46.623
    3513      776.555556     -0.003      3.718     -0.006      2.466     -8.734    -18.782     61.141
    3514      776.574074      0.007      3.875      0.011      2.577     -9.087    -18.788     38.207
    3515      776.592593      0.001      3.717      0.010      2.464     -8.768    -19.731     44.248
    3516      776.611111     -0.005      3.840      0.001      2.546     -9.056    -20.224     47.289
    3517      776.629630     -0.002      3.833     -0.001      2.546     -9.002    -19.029     45.958
    3518      776.648148     -0.002      3.729     -0.005      2.478     -8.756    -17.250     49.936
    3519      776.666667      0.011      3.907      0.001      2.599     -9.107    -18.653     51.498
    3520      776.685185     -0.003      3.708     -0.007      2.458     -8.674    -18.232     46.267
    3521      776.703704      0.008      3.857     -0.002      2.558     -8.993    -21.411     48.426
    3522      776.722222      0.001      3.827      0.001      2.538     -8.976    -20.952     49.130
    3523      776.740741      0.004      3.707     -0.004      2.448     -8.692    -17.610     45.725
    3524      776.759259      0.008      3.849     -0.002      2.559     -8.997    -20.488     48.289
    3525      776.777778     -0.007      3.730     -0.014      2.470     -8.790    -18.185     47.426
    3526      776.796296      0.004      3.893      0.005      2.582     -9.150    -23.065     41.809
    3527      776.814815     -0.002      3.774     -0.020      2.498     -8.855    -22.645     56.554
    3528      776.833333     -0.004      3.748     -0.007      2.495     -8.781    -17.854     60.770
    3529      776.851852      0.006      3.880     -0.005      2.572     -9.147    -19.979     41.595
    3530      776.870370     -0.002      3.766     -0.007      2.503     -8.818    -20.009     59.008
    3531      776.888889     -0.002      3.903     -0.012      2.594     -9.151    -19.649     43.682
    3532      776.907407     -0.008      3.758     -0.001      2.495     -8.839    -17.698     50.489
    3533      776.925926     -0.005      3.808     -0.009      2.536     -8.954    -19.307     47.061
    3534      776.944444     -0.003      3.846     -0.006      2.554     -9.037    -18.925     45.297
    3535      776.962963     -0.005      3.737     -0.018      2.479     -8.764    -19.817     52.305
    3536      776.981481      0.003      3.890     -0.008      2.594     -9.094    -19.083     44.169
    3537      777.000000      0.001      3.730      0.001      2.471     -8.761    -17.300     49.106
    3538      777.018519      0.005      3.865      0.002      2.575     -9.030    -18.152     41.095
    3539      777.037037      0.009      3.845      0.006      2.557     -8.996    -18.690     51.160
    3540      777.055556      0.007      3.700     -0.006      2.465     -8.562    -18.711     54.066
    3541      777.074074      0.001      3.872     -0.006      2.567     -9.077    -20.624     52.846
    3542      777.092593     -0.006      3.731     -0.011      2.481     -8.762    -17.034     42.494
    3543      777.111111      0.011      3.814      0.004      2.532     -8.916    -17.903     46.730
    3544      777.129630     -0.005      3.751     -0.005      2.493     -8.778    -18.721     53.582
    3545      777.148148      0.006      3.719      0.005      2.468     -8.671    -17.737     46.845
    3546      777.166667      0.005      3.860      0.001      2.569     -9.021    -21.055     41.427
    3547      777.185185      0.002      3.679     -0.005      2.444     -8.593    -18.517     53.912
    3548      777.203704      0.004      3.837     -0.008      2.550     -8.975    -18.573     40.864
    3549      777.222222      0.002      3.788     -0.013      2.518     -8.852    -19.194     50.541
    3550      777.240741      0.005      3.820      0.008      2.546     -8.946    -18.588     49.557
    3551      777.259259     -0.004      3.821     -0.021      2.538     -8.919    -19.469     46.128
    3552      777.277778     -0.002      3.726     -0.011      2.469     -8.788    -19.804     45.406
    3553      777.296296      0.007      3.841     -0.001      2.553     -8.984    -18.882     44.259
    3554      777.314815      0.002      3.749     -0.011      2.492     -8.758    -19.728     51.393
    3555      777.333333      0.002      3.842     -0.013      2.551     -8.980    -19.605     37.241
    3556      777.351852     -0.009      3.814     -0.003      2.537     -8.972    -19.649     44.619
    3557      777.370370      0.003      3.755     -0.002      2.483     -8.783    -17.001     53.780
    3558      777.388889      0.004      3.875     -0.017      2.574     -9.063    -19.546     43.154
    3559      777.407407      0.004      4.020     -0.009      2.670     -9.403    -19.644     45.710
    3560      777.425926      0.009      3.880     -0.002      2.581     -9.058    -18.601     45.598
    3561      777.444444      0.005      3.795      0.000      2.524     -8.896    -20.073     44.578
    3562      777.462963      0.004      3.906     -0.001      2.597     -9.143    -21.426     37.637
    3563      777.481481      0.012      3.914      0.006      2.609     -9.095    -20.070     43.490
    3564      777.500000      0.011      3.832     -0.004      2.546     -8.958    -19.155     34.186
    3565      777.518519      0.008      3.951      0.000      2.629     -9.229    -18.294     45.627
    3566      777.537037      0.006      3.838     -0.006      2.556     -8.980    -18.809     41.085
    3567      777.555556      0.004      3.883     -0.003      2.577     -9.119    -22.751     42.977
    3568      777.574074      0.009      3.917     -0.001      2.605     -9.119    -22.659     38.012
    3569      777.592593      0.003      3.836     -0.001      2.544     -9.022    -20.192     46.389
    3570      777.611111     -0.001      3.946     -0.009      2.627     -9.256    -19.864     43.892
    3571      777.629630     -0.001      3.828     -0.004      2.545     -8.928    -18.853     44.720
    3572      777.648148      0.004      3.902      0.004      2.596     -9.111    -21.014     42.288
    3573      777.666667     -0.003      3.889     -0.001      2.590     -9.160    -19.669     48.894
    3574      777.685185     -0.000      3.856      0.003      2.560     -9.075    -18.764     48.691
    3575      777.703704      0.016      3.944      0.003      2.627     -9.130    -21.603     45.939
    3576      777.722222      0.007      3.853      0.005      2.567     -8.970    -16.955     45.318
    3577      777.740741      0.008      3.962      0.009      2.635     -9.263    -18.251     46.465
    3578      777.759259     -0.002      3.860     -0.006      2.562     -9.071    -20.397     41.656
    3579      777.777778     -0.005      3.883     -0.001      2.574     -9.189    -22.216     41.309
    3580      777.796296      0.004      3.924      0.010      2.602     -9.231    -18.511     40.589
    3581      777.814815      0.004      3.945     -0.002      2.620     -9.244    -19.498     39.919
    3582      777.833333      0.009      3.917      0.017      2.605     -9.181    -21.386     44.429
    3583      777.851852      0.010      3.849      0.000      2.555     -8.999    -20.594     50.313
    3584      777.870370     -0.001      3.914     -0.007      2.592     -9.242    -21.072     53.844
    3585      777.888889      0.002      3.963     -0.006      2.640     -9.314    -17.940     51.426
    3586      777.907407     -0.000      3.827      0.007      2.546     -8.997    -19.548     47.585
    3587      777.925926      0.011      3.395      0.005      2.246     -7.915    -16.645     59.440
    3588      777.944444      0.004      3.926      0.005      2.597     -9.217    -20.243     41.013
    3589      777.962963      0.011      3.866     -0.004      2.570     -9.031    -19.944     47.587
    3590      777.981481     -0.004      3.915     -0.002      2.604     -9.225    -19.249     55.963
    3591      778.000000      0.004      3.869     -0.003      2.563     -9.055    -19.071     43.557
    3592      778.018519      0.008      3.873      0.005      2.572     -9.064    -17.782     51.917
    3593      778.037037      0.002      3.908      0.003      2.599     -9.165    -20.254     35.552
    3594      778.055556      0.003      3.851      0.008      2.554     -9.029    -19.569     52.412
    3595      778.074074      0.007      3.910      0.005      2.588     -9.167    -22.106     43.680
    3596      778.092593      0.008      3.850      0.009      2.563     -9.015    -18.812     39.310
    3597      778.111111      0.011      3.913      0.001      2.604     -9.098    -19.853     41.374
    3598      778.129630     -0.000      3.918      0.004      2.602     -9.193    -18.519     41.849
    3599      778.148148     -0.006      3.834     -0.001      2.549     -9.045    -19.812     50.419
    3600      778.166667      0.000      3.873      0.013      2.574     -9.080    -18.719     39.821
    3601      778.185185      0.007      3.919      0.018      2.603     -9.193    -23.184     42.673
    3602      778.203704      0.007      3.900     -0.002      2.600     -9.115    -19.032     40.371
    3603      778.222222      0.006      3.858     -0.001      2.563     -9.029    -19.682     37.931
    3604      778.240741      0.001      3.868     -0.006      2.573     -9.074    -19.830     39.495
    3605      778.259259      0.005      3.947     -0.006      2.627     -9.219    -18.738     42.051
    3606      778.277778      0.001      3.823     -0.002      2.543     -8.962    -17.273     40.607
    3607      778.296296     -0.003      3.933     -0.003      2.617     -9.237    -18.823     46.253
    3608      778.314815      0.002      3.865      0.004      2.575     -9.069    -18.926     43.990
    3609      778.333333     -0.004      3.903     -0.007      2.601     -9.162    -19.544     40.962
    3610      778.351852     -0.004      3.906     -0.006      2.601     -9.120    -19.465     47.200
    3611      778.370370     -0.007      3.855     -0.000      2.561     -9.084    -19.412     49.415
    3612      778.388889     -0.001      3.956     -0.002      2.631     -9.304    -21.175     42.802
    3613      778.407407      0.000      3.794     -0.003      2.525     -8.894    -17.935     44.755
    3614      778.425926     -0.000      3.915     -0.003      2.601     -9.210    -19.136     33.362
    3615      778.444444      0.002      3.908      0.004      2.593     -9.155    -19.874     36.306
    3616      778.462963     -0.008      3.866     -0.001      2.559     -9.149    -21.083     30.608
    3617      778.481481     -0.002      3.826     -0.005      2.536     -9.054    -22.223     23.343
    3618      778.500000      0.004      3.834      0.004      2.555     -8.953    -19.666     36.476
    3619      778.518519     -0.002      3.954      0.011      2.625     -9.365    -21.452     36.263
    3620      778.537037     -0.002      3.902      0.003      2.598     -9.195    -19.971     33.625
    3621      778.555556      0.004      3.784      0.005      2.517     -8.858    -17.335     30.482
    3622      778.574074      0.003      3.892     -0.000      2.584     -9.171    -22.523     30.832
    3623      778.592593     -0.003      3.809     -0.007      2.537     -8.973    -18.582     39.016
    3624      778.611111      0.007      3.943      0.009      2.618     -9.245    -20.331     35.209
    3625      778.629630      0.002      3.860      0.012      2.561     -9.080    -19.868     39.673
    3626      778.648148      0.002      3.872     -0.008      2.585     -9.047    -19.014     36.600
    3627      778.666667      0.009      3.903      0.008      2.595     -9.086    -19.972     29.848
    3628      778.685185      0.015      3.787      0.016      2.514     -8.848    -17.470     42.471
    3629      778.703704      0.004      3.950     -0.004      2.631     -9.230    -17.808     39.808
    3630      778.722222      0.006      3.858      0.014      2.567     -9.015    -18.396     50.993
    3631      778.740741     -0.002      3.877     -0.004      2.575     -9.099    -21.373     37.221
    3632      778.759259      0.009      3.943     -0.003      2.625     -9.210    -20.338     33.244
    3633      778.777778      0.013      3.801     -0.001      2.517     -8.831    -18.503     43.430
    3634      778.796296      0.001      3.962      0.001      2.638     -9.285    -20.066     38.104
    3635      778.814815      0.005      3.836     -0.002      2.561     -8.964    -18.817     40.488
    3636      778.833333     -0.010      3.895      0.003      2.597     -9.192    -22.675     35.416
    3637      778.851852      0.004      3.886      0.002      2.583     -9.120    -19.485     44.924
    3638      778.870370     -0.002      3.825     -0.003      2.538     -8.985    -19.718     43.281
    3639      778.888889      0.003      3.921      0.001      2.609     -9.193    -22.630     37.278
    3640      778.907407      0.008      3.805     -0.005      2.526     -8.925    -17.270     31.387
    3641      778.925926      0.004      3.880     -0.006      2.574     -9.096    -17.919     29.271
    3642      778.944444      0.013      3.811      0.001      2.539     -8.897    -18.214     34.700
    3643      778.962963     -0.000      3.800      0.008      2.530     -8.935    -17.994     32.405
    3644      778.981481      0.005      3.914      0.005      2.600     -9.204    -18.115     35.308
    3645      779.000000      0.008      3.782      0.003      2.516     -8.839    -17.653     40.914
    3646      779.018519      0.001      3.914     -0.006      2.600     -9.165    -20.348     37.772
    3647      779.037037      0.005      3.835      0.007      2.556     -8.947    -19.227     36.404
    3648      779.055556      0.003      3.894      0.005      2.582     -9.164    -20.205     38.311
    3649      779.074074      0.001      3.923      0.001      2.603     -9.228    -20.630     35.938
    3650      779.092593      0.004      3.808     -0.004      2.531     -8.909    -20.761     38.641
    3651      779.111111      0.004      3.980     -0.002      2.648     -9.358    -23.650     34.129
    3652      779.129630      0.002      3.840     -0.000      2.559     -9.022    -22.312     38.923
    3653      779.148148      0.002      3.942      0.004      2.613     -9.289    -19.453     34.488
    3654      779.166667      0.006      3.901      0.007      2.599     -9.104    -22.449     37.525
    3655      779.185185      0.006      3.845      0.004      2.555     -9.006    -19.673     36.384
    3656      779.203704      0.006      3.922     -0.003      2.606     -9.236    -18.965     29.735
    3657      779.222222     -0.001      3.871     -0.001      2.577     -9.124    -18.768     38.182
    3658      779.240741     -0.001      3.919     -0.002      2.602     -9.268    -19.927     31.374
    3659      779.259259     -0.001      3.831      0.009      2.543     -9.047    -20.131     31.952
    3660      779.277778     -0.007      3.831     -0.010      2.541     -9.052    -19.415     28.808
    3661      779.296296      0.010      3.940      0.006      2.620     -9.219    -21.345     31.528
    3662      779.314815      0.008      3.810      0.004      2.523     -8.928    -20.862     38.215
    3663      779.333333      0.008      3.921      0.004      2.612     -9.169    -22.298     31.617
    3664      779.351852      0.007      3.838     -0.001      2.555     -8.956    -18.468     36.248
    3665      779.370370     -0.000      3.932     -0.005      2.615     -9.241    -21.829     34.388
    3666      779.388889      0.007      3.957      0.007      2.628     -9.279    -18.891     34.885
    3667      779.407407     -0.002      3.834      0.000      2.549     -9.022    -19.298     35.512
    3668      779.425926      0.004      3.939     -0.009      2.622     -9.200    -19.673     35.688
    3669      779.444444      0.007      3.841     -0.007      2.552     -9.008    -20.832     38.473
    3670      779.462963      0.002      3.915      0.003      2.604     -9.200    -18.529     33.302
    3671      779.481481      0.004      3.836     -0.007      2.535     -9.046    -22.361     29.061
    3672      779.500000      0.005      3.825     -0.005      2.547     -8.978    -18.846     31.806
    3673      779.518519      0.009      3.933      0.004      2.610     -9.208    -22.089     31.635
    3674      779.537037      0.002      3.851      0.002      2.566     -9.025    -18.893     40.219
    3675      779.555556      0.007      3.901      0.001      2.591     -9.156    -17.677     28.724
    3676      779.574074      0.008      3.907      0.002      2.593     -9.141    -20.746     36.945
    3677      779.592593      0.005      3.887     -0.001      2.576     -9.162    -19.925     36.289
    3678      779.611111      0.012      3.820     -0.008      2.536     -8.949    -21.615     21.688
    3679      779.629630     -0.002      3.859     -0.006      2.573     -9.037    -18.850     34.550
    3680      779.648148      0.008      3.930      0.007      2.606     -9.204    -19.437     35.526
    3681      779.666667     -0.000      3.873     -0.006      2.578     -9.070    -20.758     32.566
    3682      779.685185      0.005      3.883     -0.002      2.575     -9.103    -20.048     33.085
    3683      779.703704      0.006      3.872     -0.000      2.567     -9.104    -19.518     28.119
    3684      779.722222      0.003      3.824      0.003      2.548     -8.942    -20.154     38.590
    3685      779.740741     -0.001      3.966     -0.003      2.629     -9.306    -20.523     42.423
    3686      779.759259      0.001      3.870     -0.004      2.584     -9.055    -19.360     40.954
    3687      779.777778      0.008      3.851      0.000      2.552     -8.999    -23.618     26.973
    3688      779.796296      0.007      3.892      0.007      2.589     -9.133    -19.703     38.871
    3689      779.814815      0.008      3.820     -0.008      2.539     -8.911    -18.153     36.475
    3690      779.833333      0.005      3.982     -0.004      2.646     -9.354    -20.496     40.512
    3691      779.851852     -0.004      3.844      0.012      2.543     -9.103    -19.879     42.245
    3692      779.870370      0.005      3.930      0.002      2.622     -9.195    -19.657     33.589
    3693      779.888889      0.007      3.870      0.009      2.570     -9.071    -23.912     33.903
    3694      779.907407      0.007      3.803     -0.004      2.528     -8.911    -18.907     33.921
    3695      779.925926      0.009      4.279      0.013      2.843    -10.054    -23.415     23.141
    3696      779.944444     -0.002      3.841     -0.001      2.555     -9.042    -18.273     37.103
    3697      779.962963     -0.001      3.960      0.006      2.640     -9.324    -20.182     37.445
    3698      779.981481      0.005      3.875      0.013      2.584     -9.064    -18.758     39.730
    3699      780.000000      0.010      3.888      0.009      2.590     -9.061    -20.053     37.470
    3700      780.018519      0.000      3.888     -0.002      2.578     -9.211    -19.613     27.232
    3701      780.037037      0.002      3.827      0.008      2.552     -8.978    -18.291     39.976
    3702      780.055556     -0.002      3.883      0.005      2.576     -9.165    -20.602     28.206
    3703      780.074074      0.003      3.863      0.004      2.560     -9.116    -19.397     32.263
    3704      780.092593     -0.001      3.908      0.001      2.597     -9.210    -18.780     35.164
    3705      780.111111      0.005      3.854      0.009      2.557     -9.059    -22.998     34.878
    3706      780.129630      0.004      3.813     -0.003      2.528     -8.933    -21.019     31.898
    3707      780.148148      0.012      3.934      0.008      2.612     -9.188    -18.418     28.492
    3708      780.166667      0.007      3.808      0.008      2.524     -8.949    -17.926     35.653
    3709      780.185185      0.009      3.891      0.008      2.589     -9.090    -19.071     32.172
    3710      780.203704      0.008      3.864      0.006      2.566     -9.087    -18.505     28.582
    3711      780.222222      0.006      3.836     -0.002      2.551     -9.009    -18.851     35.882
    3712      780.240741      0.003      3.936      0.001      2.624     -9.203    -20.017     31.353
    3713      780.259259      0.011      3.806      0.002      2.538     -8.872    -21.208     44.982
    3714      780.277778     -0.001      3.944      0.004      2.615     -9.281    -21.912     34.293
    3715      780.296296      0.001      3.854      0.010      2.554     -9.097    -20.074     47.153
    3716      780.314815     -0.002      3.902     -0.007      2.594     -9.156    -19.880     48.522
    3717      780.333333      0.004      3.967      0.000      2.641     -9.321    -19.526     37.082
    3718      780.351852      0.000      3.825     -0.001      2.546     -8.969    -19.624     43.262
    3719      780.370370      0.008      3.941     -0.001      2.617     -9.212    -19.791     33.907
    3720      780.388889      0.006      3.851      0.007      2.561     -9.006    -18.093     38.907
    3721      780.407407      0.007      3.882     -0.006      2.582     -9.051    -20.542     45.632
    3722      780.425926      0.001      3.838     -0.008      2.550     -9.026    -20.671     29.590
    3723      780.444444      0.010      3.797      0.015      2.517     -8.922    -20.260     39.711
    3724      780.462963      0.005      3.901     -0.009      2.589     -9.130    -19.010     35.215
    3725      780.481481      0.008      3.819     -0.002      2.548     -8.889    -19.373     32.400
    3726      780.500000      0.008      3.850      0.009      2.564     -9.039    -19.932     27.935
    3727      780.518519      0.009      3.863     -0.004      2.565     -9.006    -20.893     32.375
    3728      780.537037      0.005      3.829      0.001      2.543     -8.974    -20.731     36.818
    3729      780.555556      0.015      3.927      0.020      2.613     -9.153    -20.386     34.390
    3730      780.574074     -0.001      3.808      0.005      2.542     -8.972    -19.974     39.354
    3731      780.592593      0.013      3.946     -0.008      2.620     -9.170    -18.315     33.575
    3732      780.611111     -0.001      3.850     -0.002      2.560     -9.050    -18.126     34.866
    3733      780.629630      0.009      3.867      0.001      2.568     -9.085    -19.777     37.170
    3734      780.648148      0.005      3.963      0.006      2.634     -9.231    -24.292     43.106
    3735      780.666667      0.000      3.823     -0.002      2.531     -8.983    -18.468     39.310
    3736      780.685185      0.003      3.876      0.005      2.572     -9.176    -18.971     27.239
    3737      780.703704     -0.001      3.809     -0.009      2.541     -8.911    -19.816     39.543
    3738      780.722222     -0.001      3.867     -0.004      2.570     -9.044    -20.219     31.791
    3739      780.740741     -0.000      3.827      0.008      2.531     -9.048    -18.750     22.537
    3740      780.759259     -0.001      3.841     -0.002      2.553     -9.022    -17.990     35.325
    3741      780.777778     -0.005      3.919     -0.008      2.601     -9.289    -21.868     32.428
    3742      780.796296     -0.008      3.857      0.006      2.558     -9.154    -17.309     31.641
    3743      780.814815     -0.003      3.917     -0.009      2.606     -9.218    -17.874     38.813
    3744      780.833333      0.001      3.886      0.011      2.574     -9.189    -19.903     46.139
    3745      780.851852      0.004      3.840      0.003      2.559     -8.969    -18.532     35.466
    3746      780.870370      0.002      3.941      0.011      2.624     -9.269    -18.951     37.099
    3747      780.888889      0.004      3.869      0.006      2.568     -9.094    -22.318     37.976
    3748      780.907407      0.008      3.932     -0.004      2.614     -9.173    -18.714     39.651
    3749      780.925926      0.004      3.843     -0.000      2.557     -8.958    -21.836     41.336
    3750      780.944444      0.005      3.880     -0.002      2.578     -9.119    -19.583     43.299
    3751      780.962963      0.005      3.984      0.006      2.640     -9.366    -19.757     41.527
    3752      780.981481      0.009      3.849     -0.009      2.567     -8.941    -18.473     44.111
    3753      781.000000      0.004      3.945      0.002      2.623     -9.235    -20.422     41.739
    3754      781.018519      0.001      3.825      0.007      2.543     -8.966    -20.130     42.618
    3755      781.037037      0.012      3.922      0.007      2.594     -9.170    -23.111     38.371
    3756      781.055556      0.004      3.934      0.006      2.617     -9.215    -18.638     42.430
    3757      781.074074     -0.001      3.828     -0.006      2.547     -9.013    -19.305     36.604
    3758      781.092593     -0.004      3.918     -0.001      2.602     -9.261    -21.921     37.243
    3759      781.111111     -0.001      3.837      0.004      2.535     -9.032    -18.099     33.735
    3760      781.129630      0.011      3.960     -0.001      2.639     -9.234    -19.726     40.698
    3761      781.148148      0.006      3.897     -0.002      2.587     -9.128    -18.773     37.367
    3762      781.166667     -0.002      3.835      0.001      2.541     -9.048    -19.214     41.653
    3763      781.185185      0.001      3.971      0.001      2.640     -9.365    -18.836     37.039
    3764      781.203704     -0.004      3.789     -0.010      2.536     -8.880    -18.273     47.390
    3765      781.222222      0.003      3.856     -0.003      2.564     -9.023    -19.504     26.786
    3766      781.240741      0.007      3.817     -0.003      2.530     -8.914    -18.044     36.939
    3767      781.259259      0.001      3.819     -0.007      2.541     -8.949    -17.744     46.389
    3768      781.277778      0.005      3.892     -0.006      2.588     -9.113    -22.668     47.209
    3769      781.296296     -0.005      3.809     -0.015      2.534     -8.953    -18.767     47.499
    3770      781.314815      0.000      3.935      0.008      2.623     -9.247    -18.854     45.222
    3771      781.333333      0.011      3.769      0.003      2.504     -8.785    -17.333     40.073
    3772      781.351852      0.006      3.875     -0.012      2.573     -9.057    -19.497     41.309
    3773      781.370370      0.008      3.870     -0.007      2.577     -9.056    -20.681     30.449
    3774      781.388889      0.006      3.790     -0.012      2.518     -8.817    -20.272     46.728
    3775      781.407407      0.004      3.931      0.007      2.614     -9.222    -19.047     39.922
    3776      781.425926      0.008      3.815     -0.010      2.540     -8.873    -18.404     41.881
    3777      781.444444      0.006      3.872      0.000      2.566     -9.097    -19.272     35.598
    3778      781.462963      0.003      3.783     -0.007      2.519     -8.825    -17.774     37.879
    3779      781.481481      0.005      3.807     -0.008      2.537     -8.863    -18.811     42.217
    3780      781.500000      0.004      3.913     -0.002      2.599     -9.166    -18.490     32.568
    3781      781.518519     -0.007      3.747     -0.008      2.493     -8.820    -19.024     40.674
    3782      781.537037      0.000      3.918     -0.000      2.603     -9.209    -20.651     41.836
    3783      781.555556      0.000      3.792     -0.008      2.525     -8.876    -18.598     34.512
    3784      781.574074      0.009      3.812     -0.005      2.542     -8.891    -21.482     38.109
    3785      781.592593      0.004      3.919     -0.004      2.609     -9.164    -20.165     34.472
    3786      781.611111      0.001      3.792     -0.003      2.520     -8.890    -19.277     38.966
    3787      781.629630      0.007      3.939     -0.002      2.624     -9.231    -20.958     33.118
    3788      781.648148     -0.009      3.832     -0.000      2.548     -9.052    -20.223     39.476
    3789      781.666667      0.003      3.860     -0.000      2.563     -9.071    -18.789     37.449
    3790      781.685185      0.002      3.881     -0.010      2.580     -9.060    -17.756     41.524
    3791      781.703704     -0.006      3.792      0.005      2.504     -8.952    -18.394     38.188
    3792      781.722222      0.002      3.943      0.010      2.626     -9.266    -19.668     38.050
    3793      781.740741      0.002      3.827     -0.011      2.542     -8.941    -19.399     44.347
    3794      781.759259      0.010      3.890     -0.009      2.585     -9.076    -18.289     34.388
    3795      781.777778      0.004      3.843     -0.007      2.546     -9.015    -22.954     35.052
    3796      781.796296     -0.002      3.849     -0.007      2.558     -8.997    -18.353     42.366
    3797      781.814815      0.008      3.915      0.009      2.595     -9.165    -20.556     39.511
    3798      781.833333      0.002      3.839     -0.001      2.552     -9.030    -18.193     38.083
    3799      781.851852      0.002      3.922      0.001      2.605     -9.265    -19.362     32.204
    3800      781.870370     -0.005      3.808     -0.008      2.535     -8.951    -18.992     45.726
    3801      781.888889     -0.001      3.842     -0.009      2.553     -9.014    -20.273     37.301
    3802      781.907407     -0.004      3.940     -0.004      2.615     -9.305    -19.078     38.739
    3803      781.925926      0.002      3.749     -0.015      2.492     -8.744    -17.904     41.078
    3804      781.944444      0.008      3.908     -0.002      2.593     -9.173    -20.117     37.643
    3805      781.962963     -0.009      3.746     -0.005      2.489     -8.817    -19.799     40.838
    3806      781.981481      0.001      3.862     -0.006      2.574     -9.026    -18.147     39.677
    3807      782.000000      0.004      3.821      0.010      2.542     -8.960    -17.579     34.802
    3808      782.018519     -0.005      3.745     -0.016      2.490     -8.819    -18.192     50.477
    3809      782.037037     -0.000      3.947     -0.013      2.626     -9.268    -19.823     45.387
    3810      782.055556     -0.010      3.747     -0.010      2.496     -8.824    -18.369     42.884
    3811      782.074074     -0.003      3.870      0.003      2.578     -9.120    -19.920     38.768
    3812      782.092593      0.001      3.814     -0.008      2.541     -8.930    -18.996     45.694
    3813      782.111111     -0.001      3.748     -0.006      2.484     -8.794    -18.933     40.341
    3814      782.129630      0.002      3.942     -0.003      2.633     -9.271    -20.672     46.670
    3815      782.148148      0.002      3.731     -0.002      2.473     -8.746    -19.522     39.150
    3816      782.166667      0.008      3.912      0.005      2.605     -9.154    -20.039     37.877
    3817      782.185185      0.001      3.838     -0.007      2.552     -8.959    -17.752     42.897
    3818      782.203704     -0.005      3.809     -0.010      2.523     -9.002    -18.996     41.369
    3819      782.222222      0.007      3.936      0.003      2.617     -9.208    -19.982     39.309
    3820      782.240741      0.006      3.727     -0.008      2.476     -8.707    -16.680     39.951
    3821      782.259259     -0.004      3.968     -0.006      2.637     -9.353    -20.743     38.604
    3822      782.277778      0.004      3.818      0.004      2.535     -8.950    -19.667     29.269
    3823      782.296296      0.008      3.827     -0.009      2.548     -8.939    -20.572     31.607
    3824      782.314815      0.007      3.906      0.001      2.592     -9.150    -20.835     41.292
    3825      782.333333     -0.002      3.808     -0.009      2.531     -8.950    -18.112     30.337
    3826      782.351852     -0.001      3.940      0.007      2.624     -9.308    -20.322     31.726
    3827      782.370370      0.012      3.829      0.011      2.547     -8.956    -20.418     39.768
    3828      782.388889      0.000      3.914      0.002      2.592     -9.215    -21.190     43.463
    3829      782.407407      0.006      3.860      0.006      2.565     -9.103    -18.126     38.410
    3830      782.425926     -0.002      3.815     -0.009      2.539     -8.920    -20.243     40.436
    3831      782.444444      0.007      3.950      0.003      2.616     -9.277    -19.436     36.721
    3832      782.462963     -0.000      3.804     -0.000      2.527     -8.937    -18.603     43.775
    3833      782.481481      0.006      3.927     -0.011      2.610     -9.185    -21.624     39.387
    3834      782.500000      0.004      3.816      0.001      2.531     -8.965    -17.519     38.751
    3835      782.518519     -0.004      3.856     -0.024      2.562     -9.034    -20.227     41.279
    3836      782.537037      0.002      3.948      0.007      2.626     -9.282    -19.475     34.585
    3837      782.555556      0.007      3.789     -0.005      2.513     -8.822    -18.940     43.131
    3838      782.574074     -0.002      3.917      0.004      2.599     -9.249    -20.878     32.291
    3839      782.592593      0.007      3.821     -0.003      2.546     -8.893    -20.062     34.614
    3840      782.611111     -0.003      3.851     -0.000      2.559     -9.068    -21.036     37.883
    3841      782.629630      0.003      3.892      0.006      2.592     -9.092    -18.065     38.160
    3842      782.648148     -0.007      3.801     -0.011      2.522     -8.924    -19.977     38.323
    3843      782.666667      0.004      3.893     -0.016      2.588     -9.126    -19.197     36.570
    3844      782.685185      0.004      3.832      0.001      2.549     -9.006    -17.994     34.896
    3845      782.703704     -0.009      3.916     -0.010      2.596     -9.280    -20.253     34.530
    3846      782.722222     -0.000      3.831      0.004      2.551     -9.014    -21.023     43.582
    3847      782.740741      0.005      3.778     -0.006      2.516     -8.826    -19.131     39.904
    3848      782.759259      0.000      3.904     -0.003      2.593     -9.180    -19.813     35.998
    3849      782.777778      0.010      3.776      0.004      2.497     -8.812    -20.719     27.110
    3850      782.796296     -0.002      3.962      0.006      2.633     -9.347    -19.649     35.799
    3851      782.814815      0.003      3.848     -0.001      2.554     -9.062    -20.138     35.288
    3852      782.833333      0.004      3.844     -0.008      2.558     -8.984    -19.277     44.166
    3853      782.851852      0.009      3.913      0.008      2.604     -9.146    -19.259     33.701
    3854      782.870370      0.003      3.795     -0.014      2.521     -8.848    -19.237     36.711
    3855      782.888889     -0.000      3.940      0.002      2.608     -9.332    -19.781     31.161
    3856      782.907407      0.001      3.828     -0.005      2.539     -8.940    -18.731     49.986
    3857      782.925926      0.004      3.865     -0.000      2.567     -9.066    -18.931     37.919
