#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3336      773.277778      0.003      4.243     -0.012      2.812     -9.951    -22.420     55.274
    3337      773.296296      0.010      4.382      0.004      2.906    -10.240    -26.883     52.468
    3338      773.314815      0.001      4.233      0.007      2.804     -9.943    -20.296     57.466
    3339      773.333333      0.003      4.392      0.001      2.914    -10.299    -23.624     56.477
    3340      773.351852      0.008      4.294      0.002      2.851    -10.093    -20.780     51.129
    3341      773.370370      0.004      4.331     -0.005      2.869    -10.206    -18.833     60.796
    3342      773.388889      0.005      4.354     -0.003      2.899    -10.162    -20.913     57.180
    3343      773.407407     -0.000      4.199      0.007      2.796     -9.813    -20.743     60.326
    3344      773.425926     -0.001      4.371     -0.017      2.900    -10.198    -25.691     49.749
    3345      773.444444      0.001      4.246      0.004      2.814    -10.022    -21.195     62.118
    3346      773.462963      0.001      4.318      0.009      2.863    -10.164    -22.109     57.564
    3347      773.481481     -0.002      4.321     -0.000      2.864    -10.201    -22.907     56.405
    3348      773.500000     -0.000      4.219     -0.008      2.815     -9.822    -20.651     63.276
    3349      773.518519     -0.002      4.374      0.010      2.900    -10.308    -22.617     54.499
    3350      773.537037      0.006      4.233      0.005      2.809     -9.929    -22.489     55.353
    3351      773.555556      0.003      4.345      0.007      2.886    -10.203    -21.252     59.201
    3352      773.574074      0.005      4.254      0.009      2.819    -10.045    -23.168     53.022
    3353      773.592593      0.001      4.248     -0.011      2.812     -9.956    -21.577     63.271
    3354      773.611111     -0.001      4.361      0.010      2.905    -10.260    -24.179     49.896
    3355      773.629630      0.004      4.237      0.002      2.814     -9.930    -20.648     59.189
    3356      773.648148      0.005      4.379      0.003      2.909    -10.320    -21.094     47.722
    3357      773.666667      0.007      4.283     -0.005      2.848    -10.012    -21.755     53.785
    3358      773.685185      0.007      4.308      0.005      2.854    -10.086    -20.595     55.426
    3359      773.703704      0.001      4.371     -0.006      2.902    -10.277    -23.428     52.651
    3360      773.722222      0.013      4.227     -0.003      2.799     -9.841    -22.216     54.173
    3361      773.740741      0.009      4.401     -0.003      2.917    -10.329    -22.413     56.149
    3362      773.759259     -0.003      4.242     -0.003      2.814     -9.956    -20.075     51.800
    3363      773.777778      0.007      4.339      0.000      2.877    -10.154    -22.624     49.223
    3364      773.796296      0.006      4.339     -0.006      2.891    -10.139    -21.741     50.061
    3365      773.814815      0.003      4.258      0.000      2.828     -9.972    -19.865     55.755
    3366      773.833333      0.004      4.416     -0.004      2.940    -10.357    -24.374     50.276
    3367      773.851852      0.001      4.271     -0.006      2.843    -10.033    -23.061     63.910
    3368      773.870370      0.003      4.361      0.006      2.897    -10.234    -20.728     51.154
    3369      773.888889      0.000      4.298      0.004      2.857    -10.129    -20.397     57.420
    3370      773.907407      0.004      4.275     -0.008      2.848     -9.984    -21.244     64.992
    3371      773.925926     -0.002      4.344     -0.004      2.879    -10.253    -28.596     55.401
    3372      773.944444      0.013      4.242      0.021      2.815     -9.943    -21.253     60.879
    3373      773.962963      0.018      4.370      0.008      2.905    -10.186    -22.421     53.970
    3374      773.981481      0.008      4.239      0.000      2.823     -9.917    -25.037     57.415
    3375      774.000000      0.003      4.270     -0.009      2.830    -10.019    -20.019     53.018
    3376      774.018519      0.005      4.317     -0.000      2.858    -10.171    -20.941     53.356
    3377      774.037037      0.010      4.197     -0.004      2.775     -9.788    -21.351     68.208
    3378      774.055556      0.008      4.352      0.005      2.895    -10.160    -23.527     47.563
    3379      774.074074     -0.006      4.237      0.011      2.814    -10.001    -21.957     52.722
    3380      774.092593     -0.001      4.314      0.002      2.856    -10.173    -20.918     57.548
    3381      774.111111      0.012      4.284     -0.001      2.848    -10.024    -21.042     58.519
    3382      774.129630      0.009      4.220     -0.007      2.798     -9.802    -22.380     66.592
    3383      774.148148      0.005      4.329     -0.008      2.883    -10.089    -22.361     51.520
    3384      774.166667      0.015      4.242      0.003      2.812     -9.874    -22.092     60.037
    3385      774.185185      0.003      4.295      0.004      2.847    -10.070    -22.413     59.448
    3386      774.203704      0.008      4.279      0.004      2.836     -9.993    -20.940     63.662
    3387      774.222222      0.009      4.199     -0.000      2.790     -9.778    -20.150     66.123
    3388      774.240741      0.001      4.334     -0.011      2.874    -10.169    -21.743     61.740
    3389      774.259259      0.003      4.195      0.004      2.792     -9.878    -21.907     59.716
    3390      774.277778      0.002      4.385      0.001      2.923    -10.280    -20.840     55.050
    3391      774.296296      0.002      4.231     -0.003      2.813     -9.879    -23.327     56.569
    3392      774.314815     -0.005      4.280     -0.012      2.830    -10.114    -21.818     48.543
    3393      774.333333     -0.006      4.330      0.004      2.866    -10.205    -23.082     62.596
    3394      774.351852     -0.007      4.197      0.004      2.797     -9.841    -21.067     61.464
    3395      774.370370     -0.005      4.396     -0.001      2.911    -10.404    -24.559     48.317
    3396      774.388889     -0.010      4.206     -0.011      2.795     -9.896    -21.531     56.481
    3397      774.407407     -0.000      4.241      0.005      2.822     -9.968    -21.812     61.505
    3398      774.425926      0.011      4.372      0.001      2.906    -10.178    -27.001     51.861
    3399      774.444444      0.001      4.180      0.001      2.777     -9.806    -20.317     65.090
    3400      774.462963      0.002      4.374      0.010      2.912    -10.229    -22.056     54.376
    3401      774.481481     -0.003      4.217      0.006      2.786     -9.960    -20.954     49.634
    3402      774.500000     -0.001      4.341     -0.003      2.880    -10.156    -21.280     54.283
    3403      774.518519     -0.000      4.339      0.003      2.884    -10.216    -20.277     55.307
    3404      774.537037      0.012      4.230      0.004      2.817     -9.845    -20.376     62.954
    3405      774.555556      0.006      4.363      0.013      2.904    -10.259    -23.106     66.939
    3406      774.574074     -0.005      4.220     -0.004      2.816     -9.885    -20.327     59.098
    3407      774.592593      0.007      4.361      0.006      2.908    -10.205    -21.553     51.150
    3408      774.611111      0.004      4.311     -0.008      2.867    -10.113    -20.644     56.205
    3409      774.629630      0.006      4.281      0.011      2.840    -10.051    -23.090     56.417
    3410      774.648148     -0.000      4.327     -0.012      2.880    -10.135    -22.085     53.884
    3411      774.666667      0.002      4.223      0.002      2.804     -9.917    -21.798     63.144
    3412      774.685185      0.002      4.348      0.005      2.888    -10.192    -23.379     55.142
    3413      774.703704     -0.002      4.254      0.006      2.821     -9.998    -20.565     64.081
    3414      774.722222     -0.001      4.343     -0.003      2.891    -10.185    -24.393     51.058
    3415      774.740741     -0.002      4.310     -0.002      2.863    -10.150    -25.004     58.680
    3416      774.759259     -0.005      4.195      0.014      2.784     -9.928    -22.702     57.620
    3417      774.777778     -0.010      4.354     -0.007      2.898    -10.261    -23.441     49.934
    3418      774.796296     -0.001      4.225     -0.002      2.808     -9.970    -20.237     59.166
    3419      774.814815      0.005      4.397      0.002      2.931    -10.294    -25.471     53.694
    3420      774.833333     -0.004      4.253     -0.001      2.820    -10.040    -21.873     53.404
    3421      774.851852     -0.002      4.226     -0.008      2.802     -9.967    -20.680     54.993
    3422      774.870370      0.006      4.344      0.005      2.887    -10.227    -21.571     46.405
    3423      774.888889      0.006      4.229     -0.001      2.807     -9.897    -20.070     56.990
    3424      774.907407      0.004      4.338      0.003      2.880    -10.184    -20.189     63.375
    3425      774.925926      0.015      4.234      0.008      2.812     -9.876    -20.804     60.426
    3426      774.944444      0.004      4.265      0.003      2.835     -9.977    -21.339     55.742
    3427      774.962963      0.007      4.360     -0.001      2.893    -10.211    -22.089     54.970
    3428      774.981481      0.005      4.212     -0.004      2.808     -9.831    -18.722     64.227
    3429      775.000000      0.006      4.382     -0.005      2.906    -10.244    -22.270     55.021
    3430      775.018519     -0.001      4.247      0.005      2.812    -10.007    -22.559     57.091
    3431      775.037037      0.000      4.353     -0.006      2.883    -10.253    -22.602     62.982
    3432      775.055556      0.001      4.320      0.002      2.868    -10.155    -21.266     60.967
    3433      775.074074      0.022      4.189      0.010      2.779     -9.728    -19.586     66.414
    3434      775.092593     -0.001      4.370      0.002      2.894    -10.302    -23.075     50.263
    3435      775.111111     -0.008      4.222     -0.001      2.805     -9.924    -22.027     58.448
    3436      775.129630      0.006      4.337      0.003      2.879    -10.177    -23.064     51.738
    3437      775.148148      0.008      4.255      0.011      2.829     -9.933    -20.306     50.517
    3438      775.166667      0.005      4.217     -0.006      2.805     -9.868    -20.851     61.094
    3439      775.185185      0.004      4.364     -0.001      2.889    -10.235    -23.157     47.223
    3440      775.203704      0.007      4.174      0.004      2.777     -9.721    -19.549     59.410
    3441      775.222222     -0.004      4.361     -0.001      2.890    -10.308    -20.843     50.041
    3442      775.240741      0.018      4.226      0.008      2.813     -9.788    -21.844     58.828
    3443      775.259259      0.007      4.268      0.006      2.844     -9.944    -20.430     65.384
    3444      775.277778      0.009      4.384     -0.008      2.912    -10.255    -20.753     57.401
    3445      775.296296      0.002      4.169      0.013      2.764     -9.782    -22.243     55.649
    3446      775.314815      0.010      4.348      0.003      2.878    -10.195    -24.070     42.533
    3447      775.333333      0.001      4.241     -0.014      2.818     -9.926    -22.617     57.918
    3448      775.351852      0.004      4.325      0.010      2.877    -10.191    -22.976     54.384
    3449      775.370370      0.005      4.333      0.008      2.873    -10.185    -20.236     50.475
    3450      775.388889      0.004      4.200     -0.003      2.794     -9.870    -19.691     61.544
    3451      775.407407      0.009      4.318     -0.002      2.869    -10.057    -22.284     53.461
    3452      775.425926      0.006      4.245      0.005      2.809     -9.957    -25.431     51.143
    3453      775.444444      0.003      4.378      0.002      2.908    -10.292    -22.313     53.714
    3454      775.462963      0.001      4.275     -0.011      2.830    -10.014    -20.881     65.629
    3455      775.481481     -0.003      4.212     -0.004      2.792     -9.891    -20.252     72.603
    3456      775.500000     -0.003      4.350     -0.009      2.882    -10.247    -21.804     54.995
    3457      775.518519      0.005      4.212      0.004      2.790     -9.854    -23.203     57.917
    3458      775.537037     -0.011      4.320     -0.004      2.864    -10.154    -24.246     56.889
    3459      775.555556      0.005      4.234     -0.014      2.807     -9.886    -21.767     55.369
    3460      775.574074      0.007      4.241      0.003      2.812     -9.904    -21.697     52.520
    3461      775.592593      0.005      4.312     -0.007      2.868    -10.099    -24.315     51.494
    3462      775.611111      0.002      4.180     -0.002      2.774     -9.798    -23.336     59.624
    3463      775.629630      0.004      4.340      0.005      2.882    -10.229    -19.880     51.587
    3464      775.648148      0.005      4.234     -0.003      2.813     -9.929    -20.911     57.557
    3465      775.666667      0.006      4.333      0.002      2.875    -10.151    -22.208     56.875
    3466      775.685185      0.004      4.282      0.009      2.852     -9.987    -20.859     52.309
    3467      775.703704     -0.000      4.203     -0.003      2.788     -9.827    -22.297     56.993
    3468      775.722222      0.007      4.336     -0.001      2.871    -10.200    -23.600     49.639
    3469      775.740741      0.001      4.216     -0.003      2.791     -9.907    -24.466     55.715
    3470      775.759259      0.001      4.296      0.005      2.845    -10.126    -20.391     67.953
    3471      775.777778      0.000      4.244      0.005      2.819     -9.952    -21.192     46.435
    3472      775.796296      0.001      4.215     -0.007      2.796     -9.881    -20.752     62.126
    3473      775.814815      0.011      4.311     -0.001      2.850    -10.095    -22.236     63.118
    3474      775.833333      0.008      4.214      0.004      2.791     -9.897    -20.889     60.767
    3475      775.851852     -0.005      4.368     -0.007      2.908    -10.243    -25.777     56.539
    3476      775.870370     -0.001      4.194      0.000      2.786     -9.863    -22.744     58.752
    3477      775.888889      0.004      4.236      0.007      2.806     -9.987    -20.301     52.247
    3478      775.907407      0.002      4.292      0.005      2.853    -10.066    -19.747     43.912
    3479      775.925926      0.005      4.160      0.008      2.756     -9.775    -22.310     60.089
    3480      775.944444      0.005      4.327     -0.005      2.872    -10.155    -22.496     51.542
    3481      775.962963      0.002      4.212     -0.003      2.790     -9.909    -22.237     49.991
    3482      775.981481     -0.001      4.229      0.004      2.818     -9.941    -20.896     48.663
    3483      776.000000      0.004      4.314      0.015      2.864    -10.156    -20.890     49.165
    3484      776.018519      0.010      4.159     -0.009      2.755     -9.717    -21.613     61.705
    3485      776.037037      0.001      4.321      0.000      2.869    -10.187    -21.644     45.842
    3486      776.055556      0.005      4.181     -0.006      2.776     -9.748    -20.536     46.157
    3487      776.074074     -0.005      4.294      0.004      2.859    -10.115    -21.213     52.877
    3488      776.092593      0.002      4.263      0.003      2.833     -9.993    -21.589     51.293
    3489      776.111111      0.011      4.201     -0.002      2.792     -9.759    -22.241     55.731
    3490      776.129630      0.009      4.357     -0.000      2.898    -10.179    -21.059     58.502
    3491      776.148148      0.009      4.193     -0.006      2.780     -9.864    -21.005     62.798
    3492      776.166667      0.008      4.344      0.003      2.889    -10.122    -23.430     53.434
    3493      776.185185     -0.003      4.220     -0.006      2.799     -9.916    -21.469     62.923
    3494      776.203704     -0.000      4.202     -0.004      2.788     -9.898    -20.995     61.862
    3495      776.222222      0.010      4.344     -0.013      2.877    -10.132    -20.421     54.822
    3496      776.240741      0.003      4.231     -0.002      2.817     -9.882    -21.276     53.081
    3497      776.259259      0.006      4.359     -0.006      2.889    -10.221    -22.462     52.917
    3498      776.277778      0.001      4.256     -0.002      2.829     -9.952    -20.949     55.873
    3499      776.296296      0.013      4.338      0.002      2.884    -10.097    -21.441     60.010
    3500      776.314815      0.004      4.342      0.019      2.880    -10.208    -21.659     58.357
    3501      776.333333     -0.000      4.196     -0.010      2.787     -9.816    -23.021     61.978
    3502      776.351852      0.006      4.331      0.008      2.874    -10.171    -21.574     54.105
    3503      776.370370      0.001      4.308      0.005      2.851    -10.108    -27.203     60.319
    3504      776.388889     -0.011      4.335      0.013      2.869    -10.274    -23.191     56.239
    3505      776.407407     -0.001      4.273      0.011      2.842    -10.020    -20.795     58.632
    3506      776.425926     -0.005      4.195     -0.003      2.783     -9.885    -21.312     59.850
    3507      776.444444      0.005      4.345     -0.004      2.880    -10.166    -24.910     49.441
    3508      776.462963      0.003      4.202      0.007      2.789     -9.834    -23.453     62.445
    3509      776.481481      0.004      4.310      0.002      2.864    -10.109    -24.183     59.275
    3510      776.500000     -0.002      4.227      0.008      2.800    -10.006    -21.380     59.693
    3511      776.518519     -0.008      4.268     -0.005      2.833    -10.053    -21.197     59.017
    3512      776.537037      0.007      4.336      0.006      2.876    -10.192    -22.194     54.426
    3513      776.555556     -0.006      4.214     -0.004      2.788     -9.974    -20.092     63.642
    3514      776.574074     -0.003      4.388     -0.004      2.919    -10.347    -23.098     61.340
    3515      776.592593     -0.002      4.217     -0.006      2.800     -9.891    -21.827     52.078
    3516      776.611111      0.006      4.273      0.006      2.839     -9.994    -21.366     59.471
    3517      776.629630      0.002      4.326      0.004      2.866    -10.195    -22.114     58.407
    3518      776.648148      0.002      4.180      0.001      2.768     -9.857    -20.902     54.278
    3519      776.666667      0.001      4.324     -0.001      2.877    -10.159    -23.483     55.709
    3520      776.685185      0.003      4.218      0.008      2.812     -9.883    -21.149     55.869
    3521      776.703704     -0.005      4.303      0.010      2.865    -10.150    -27.424     59.286
    3522      776.722222      0.002      4.220      0.004      2.809     -9.910    -22.935     56.551
    3523      776.740741      0.004      4.178      0.002      2.783     -9.774    -20.612     56.161
    3524      776.759259      0.003      4.332      0.006      2.879    -10.195    -23.065     55.019
    3525      776.777778     -0.001      4.167     -0.005      2.767     -9.782    -24.255     65.758
    3526      776.796296      0.008      4.303      0.008      2.858    -10.068    -22.339     52.578
    3527      776.814815      0.000      4.195      0.001      2.786     -9.829    -22.059     60.414
    3528      776.833333      0.014      4.180      0.018      2.778     -9.720    -23.516     65.150
    3529      776.851852      0.006      4.290      0.001      2.855    -10.003    -20.051     46.229
    3530      776.870370      0.011      4.155      0.004      2.774     -9.693    -20.519     57.385
    3531      776.888889      0.004      4.336      0.001      2.880    -10.183    -20.761     47.896
    3532      776.907407     -0.011      4.195      0.002      2.781     -9.931    -20.899     58.881
    3533      776.925926      0.001      4.208     -0.001      2.792     -9.903    -21.412     58.402
    3534      776.944444      0.006      4.291     -0.004      2.858     -9.995    -21.319     63.837
    3535      776.962963      0.007      4.117      0.014      2.734     -9.665    -20.860     63.965
    3536      776.981481      0.004      4.329      0.014      2.880    -10.164    -22.718     52.613
    3537      777.000000     -0.001      4.163      0.002      2.774     -9.736    -19.475     62.014
    3538      777.018519      0.010      4.281      0.008      2.854    -10.000    -22.206     60.026
    3539      777.037037      0.001      4.224     -0.012      2.804     -9.917    -22.813     53.026
    3540      777.055556      0.001      4.177      0.010      2.767     -9.841    -22.837     66.659
    3541      777.074074     -0.007      4.280     -0.016      2.853    -10.053    -24.045     49.087
    3542      777.092593      0.001      4.136     -0.003      2.747     -9.720    -20.603     59.978
    3543      777.111111      0.006      4.308      0.002      2.860    -10.067    -20.056     59.439
    3544      777.129630      0.007      4.188      0.010      2.793     -9.822    -20.213     54.703
    3545      777.148148     -0.001      4.181     -0.015      2.766     -9.855    -21.835     62.743
    3546      777.166667      0.005      4.350      0.014      2.888    -10.239    -27.645     54.618
    3547      777.185185      0.006      4.069      0.003      2.702     -9.556    -21.420     63.387
    3548      777.203704     -0.003      4.315     -0.005      2.867    -10.131    -21.010     54.081
    3549      777.222222      0.004      4.206      0.004      2.800     -9.846    -20.873     57.116
    3550      777.240741      0.001      4.246      0.002      2.811    -10.011    -22.541     58.134
    3551      777.259259      0.009      4.297      0.005      2.848    -10.109    -22.883     50.860
    3552      777.277778      0.006      4.156     -0.006      2.754     -9.766    -21.426     62.634
    3553      777.296296      0.003      4.343     -0.010      2.887    -10.144    -21.381     53.274
    3554      777.314815     -0.005      4.146     -0.004      2.749     -9.780    -21.564     61.259
    3555      777.333333     -0.000      4.274      0.013      2.843    -10.045    -21.214     54.811
    3556      777.351852     -0.004      4.257     -0.000      2.829    -10.059    -22.644     55.862
    3557      777.370370     -0.003      4.197     -0.006      2.779     -9.896    -21.537     50.564
    3558      777.388889      0.006      4.305      0.014      2.863    -10.137    -20.795     53.969
    3559      777.407407      0.010      4.423      0.006      2.942    -10.314    -25.160     56.391
    3560      777.425926      0.008      4.321      0.008      2.864    -10.147    -21.560     59.623
    3561      777.444444      0.009      4.237      0.010      2.821     -9.913    -22.350     53.853
    3562      777.462963      0.006      4.291      0.004      2.837    -10.065    -23.870     57.319
    3563      777.481481      0.004      4.354     -0.001      2.889    -10.208    -20.568     50.689
    3564      777.500000     -0.012      4.328     -0.001      2.878    -10.240    -20.926     48.694
    3565      777.518519     -0.008      4.331     -0.003      2.880    -10.212    -23.058     47.835
    3566      777.537037      0.012      4.266      0.006      2.834     -9.997    -21.635     52.696
    3567      777.555556      0.001      4.371      0.008      2.894    -10.258    -20.799     54.582
    3568      777.574074      0.005      4.320      0.000      2.873    -10.057    -21.117     53.911
    3569      777.592593      0.003      4.276     -0.007      2.844     -9.982    -20.611     61.007
    3570      777.611111     -0.004      4.314      0.001      2.870    -10.161    -20.399     54.262
    3571      777.629630      0.001      4.285     -0.000      2.849    -10.092    -22.270     52.286
    3572      777.648148      0.003      4.302      0.002      2.858    -10.101    -23.624     49.565
    3573      777.666667      0.004      4.340     -0.001      2.872    -10.246    -24.050     43.267
    3574      777.685185      0.011      4.226      0.001      2.814     -9.878    -22.264     53.680
    3575      777.703704     -0.001      4.329      0.001      2.879    -10.229    -21.866     58.316
    3576      777.722222      0.002      4.257     -0.013      2.831     -9.960    -24.185     55.691
    3577      777.740741      0.002      4.317      0.008      2.872    -10.103    -21.272     52.076
    3578      777.759259      0.012      4.290      0.010      2.851    -10.042    -27.832     50.360
    3579      777.777778      0.002      4.217     -0.002      2.806     -9.885    -23.116     52.855
    3580      777.796296      0.004      4.349     -0.001      2.886    -10.256    -22.556     48.444
    3581      777.814815     -0.007      4.261     -0.007      2.827    -10.081    -20.588     44.252
    3582      777.833333      0.001      4.317      0.002      2.867    -10.149    -22.171     45.571
    3583      777.851852     -0.001      4.248      0.006      2.829    -10.009    -23.433     52.939
    3584      777.870370      0.014      4.285     -0.003      2.849     -9.976    -21.626     53.532
    3585      777.888889      0.001      4.360      0.001      2.903    -10.260    -21.842     54.891
    3586      777.907407      0.008      4.292      0.002      2.853    -10.039    -22.438     45.465
    3587      777.925926      0.010      3.843     -0.005      2.551     -8.911    -19.296     74.841
    3588      777.944444      0.009      4.299     -0.002      2.859    -10.030    -21.301     49.083
    3589      777.962963     -0.001      4.350      0.002      2.894    -10.193    -21.408     60.383
    3590      777.981481      0.003      4.267     -0.001      2.828    -10.066    -22.558     46.095
    3591      778.000000      0.006      4.292      0.004      2.850    -10.085    -21.672     55.120
    3592      778.018519      0.010      4.307      0.008      2.864    -10.092    -23.171     55.278
    3593      778.037037      0.003      4.389      0.008      2.918    -10.319    -23.934     54.545
    3594      778.055556      0.007      4.255      0.008      2.827     -9.970    -20.279     56.359
    3595      778.074074      0.004      4.337     -0.001      2.876    -10.189    -23.097     45.245
    3596      778.092593      0.001      4.293     -0.001      2.839    -10.116    -21.445     54.372
    3597      778.111111      0.002      4.315      0.003      2.858    -10.156    -22.460     45.699
    3598      778.129630      0.002      4.334     -0.001      2.880    -10.176    -28.442     41.661
    3599      778.148148      0.005      4.309      0.000      2.872    -10.074    -20.317     56.869
    3600      778.166667     -0.001      4.291     -0.001      2.848    -10.093    -23.625     48.514
    3601      778.185185     -0.000      4.349      0.006      2.901    -10.216    -21.904     45.110
    3602      778.203704     -0.003      4.305      0.006      2.857    -10.174    -22.879     53.349
    3603      778.222222      0.013      4.303     -0.001      2.853    -10.074    -20.063     56.538
    3604      778.240741     -0.002      4.262     -0.008      2.827    -10.058    -20.896     60.447
    3605      778.259259      0.006      4.358     -0.002      2.891    -10.160    -22.954     59.075
    3606      778.277778      0.003      4.297     -0.001      2.859    -10.063    -21.763     54.665
    3607      778.296296     -0.003      4.334     -0.013      2.876    -10.156    -21.617     54.957
    3608      778.314815      0.002      4.224      0.000      2.808     -9.944    -21.458     57.988
    3609      778.333333     -0.000      4.288     -0.000      2.849    -10.093    -20.946     50.759
    3610      778.351852      0.001      4.310     -0.004      2.858    -10.119    -20.583     50.542
    3611      778.370370      0.008      4.224     -0.003      2.815     -9.845    -19.395     57.918
    3612      778.388889     -0.000      4.330     -0.007      2.881    -10.186    -20.898     50.982
    3613      778.407407      0.008      4.221      0.002      2.810     -9.881    -22.561     57.594
    3614      778.425926      0.012      4.346      0.010      2.891    -10.197    -22.711     54.924
    3615      778.444444      0.001      4.349      0.005      2.901    -10.201    -21.576     57.436
    3616      778.462963      0.009      4.202      0.002      2.789     -9.849    -20.998     38.448
    3617      778.481481      0.004      4.356      0.005      2.898    -10.230    -22.404     54.826
    3618      778.500000      0.013      4.163      0.012      2.764     -9.706    -21.592     57.581
    3619      778.518519      0.005      4.246      0.009      2.823     -9.948    -19.783     41.233
    3620      778.537037      0.004      4.231     -0.004      2.814     -9.895    -22.414     45.171
    3621      778.555556      0.001      4.155     -0.005      2.759     -9.762    -19.771     46.997
    3622      778.574074      0.010      4.335      0.010      2.875    -10.163    -20.790     45.390
    3623      778.592593      0.011      4.124     -0.005      2.746     -9.585    -19.866     50.978
    3624      778.611111      0.004      4.303      0.006      2.861    -10.091    -29.516     42.777
    3625      778.629630      0.004      4.226      0.003      2.812     -9.909    -20.993     48.085
    3626      778.648148     -0.001      4.141      0.005      2.760     -9.715    -22.788     45.041
    3627      778.666667      0.007      4.292      0.007      2.847    -10.080    -22.905     39.148
    3628      778.685185      0.004      4.138      0.008      2.758     -9.660    -22.030     45.417
    3629      778.703704     -0.005      4.373     -0.002      2.906    -10.300    -26.072     46.457
    3630      778.722222      0.010      4.140      0.003      2.753     -9.657    -21.061     52.721
    3631      778.740741     -0.001      4.222      0.007      2.803     -9.929    -22.252     49.393
    3632      778.759259      0.023      4.290      0.015      2.855     -9.944    -30.244     46.641
    3633      778.777778      0.014      4.108      0.006      2.722     -9.610    -22.361     47.553
    3634      778.796296      0.006      4.383      0.014      2.915    -10.325    -21.792     40.618
    3635      778.814815      0.006      4.151      0.006      2.761     -9.724    -20.730     51.385
    3636      778.833333     -0.003      4.257     -0.003      2.822    -10.044    -21.078     42.839
    3637      778.851852      0.009      4.263     -0.000      2.823     -9.977    -22.663     41.656
    3638      778.870370     -0.005      4.096     -0.004      2.707     -9.659    -23.414     54.921
    3639      778.888889      0.004      4.336      0.004      2.872    -10.220    -23.998     43.182
    3640      778.907407      0.002      4.150     -0.001      2.749     -9.725    -21.698     52.349
    3641      778.925926      0.003      4.373      0.002      2.911    -10.270    -22.090     45.003
    3642      778.944444      0.006      4.208      0.018      2.800     -9.879    -22.674     49.078
    3643      778.962963      0.005      4.160     -0.005      2.764     -9.689    -20.860     48.782
    3644      778.981481      0.005      4.277      0.017      2.837    -10.042    -19.743     47.942
    3645      779.000000      0.008      4.140     -0.016      2.755     -9.621    -19.565     53.819
    3646      779.018519      0.003      4.295      0.007      2.847    -10.082    -21.419     50.511
    3647      779.037037      0.006      4.256      0.001      2.838     -9.891    -20.911     55.106
    3648      779.055556      0.006      4.227     -0.000      2.814     -9.885    -21.667     47.143
    3649      779.074074      0.007      4.323      0.011      2.877    -10.155    -27.369     49.250
    3650      779.092593     -0.002      4.175     -0.009      2.773     -9.799    -21.334     53.295
    3651      779.111111      0.012      4.281      0.006      2.848     -9.984    -21.276     35.492
    3652      779.129630      0.007      4.255      0.001      2.825     -9.935    -22.223     42.199
    3653      779.148148      0.005      4.297      0.004      2.852    -10.110    -21.116     43.399
    3654      779.166667     -0.008      4.283     -0.006      2.835    -10.141    -22.143     47.693
    3655      779.185185      0.001      4.175     -0.000      2.774     -9.772    -19.431     47.529
    3656      779.203704     -0.006      4.313     -0.002      2.874    -10.128    -20.918     42.448
    3657      779.222222      0.008      4.184     -0.008      2.794     -9.773    -20.797     51.407
    3658      779.240741      0.005      4.330      0.000      2.876    -10.175    -22.314     46.635
    3659      779.259259      0.001      4.253      0.008      2.820    -10.003    -22.867     47.732
    3660      779.277778      0.007      4.212      0.007      2.802     -9.846    -21.788     57.281
    3661      779.296296      0.003      4.318     -0.012      2.869    -10.110    -24.242     48.910
    3662      779.314815      0.009      4.181     -0.003      2.776     -9.777    -20.068     42.750
    3663      779.333333      0.004      4.302     -0.008      2.867    -10.028    -26.515     48.028
    3664      779.351852      0.007      4.191     -0.002      2.779     -9.800    -20.271     49.287
    3665      779.370370      0.002      4.221     -0.008      2.803     -9.885    -20.160     47.657
    3666      779.388889     -0.006      4.224     -0.012      2.797    -10.013    -23.894     35.926
    3667      779.407407     -0.001      4.125     -0.002      2.742     -9.676    -21.087     42.225
    3668      779.425926     -0.002      4.292     -0.005      2.854    -10.129    -32.315     40.421
    3669      779.444444      0.002      4.176      0.015      2.773     -9.854    -21.623     46.103
    3670      779.462963      0.006      4.246     -0.002      2.838     -9.902    -20.903     45.820
    3671      779.481481      0.003      4.266     -0.004      2.831     -9.968    -24.013     51.047
    3672      779.500000      0.005      4.126      0.001      2.752     -9.613    -20.478     51.045
    3673      779.518519      0.004      4.317      0.001      2.865    -10.174    -23.803     44.674
    3674      779.537037     -0.002      4.164      0.006      2.773     -9.808    -19.833     49.575
    3675      779.555556      0.003      4.327      0.005      2.865    -10.179    -22.049     38.974
    3676      779.574074     -0.006      4.196      0.011      2.784     -9.948    -20.114     45.395
    3677      779.592593     -0.003      4.177      0.001      2.773     -9.834    -20.975     50.971
    3678      779.611111      0.008      4.271      0.001      2.827    -10.035    -20.245     44.109
    3679      779.629630     -0.001      4.169     -0.002      2.771     -9.810    -24.364     43.542
    3680      779.648148     -0.004      4.352      0.011      2.887    -10.335    -22.364     48.160
    3681      779.666667     -0.009      4.208     -0.010      2.784     -9.926    -23.823     49.987
    3682      779.685185      0.008      4.268     -0.004      2.835     -9.967    -20.969     46.064
    3683      779.703704      0.010      4.332     -0.005      2.879    -10.134    -26.001     49.738
    3684      779.722222     -0.006      4.148     -0.005      2.755     -9.796    -20.783     46.884
    3685      779.740741      0.002      4.315      0.002      2.862    -10.165    -23.195     36.957
