#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4878      801.833333      0.003      2.667      0.002      1.775     -6.271    -15.000     26.981
    4879      801.851852      0.007      2.669     -0.001      1.777     -6.203    -13.135     28.546
    4880      801.870370      0.005      2.688     -0.000      1.786     -6.293    -14.789     28.043
    4881      801.888889      0.007      2.691      0.002      1.793     -6.286    -13.410     26.456
    4882      801.907407      0.007      2.687      0.002      1.780     -6.274    -12.596     29.461
    4883      801.925926      0.002      2.699     -0.002      1.801     -6.285    -13.303     28.094
    4884      801.944444      0.007      2.704      0.005      1.791     -6.357    -12.706     24.973
    4885      801.962963      0.008      2.677      0.003      1.782     -6.242    -12.955     31.431
    4886      801.981481      0.003      2.668      0.003      1.777     -6.256    -15.320     31.859
    4887      802.000000      0.006      2.687      0.009      1.785     -6.301    -14.763     32.842
    4888      802.018519      0.006      2.689      0.002      1.786     -6.280    -13.195     26.939
    4889      802.037037      0.001      2.676     -0.002      1.782     -6.274    -16.631     29.952
    4890      802.055556      0.009      2.674     -0.002      1.772     -6.243    -12.452     32.345
    4891      802.074074      0.007      2.702      0.001      1.795     -6.321    -13.312     33.528
    4892      802.092593      0.006      2.687      0.002      1.786     -6.292    -13.810     30.800
    4893      802.111111      0.007      2.679      0.003      1.779     -6.259    -13.815     27.145
    4894      802.129630      0.004      2.692      0.003      1.785     -6.318    -12.783     30.934
    4895      802.148148      0.010      2.679      0.004      1.775     -6.257    -14.975     21.561
    4896      802.166667      0.007      2.704      0.001      1.796     -6.330    -12.459     27.570
    4897      802.185185      0.001      2.667     -0.002      1.775     -6.243    -12.199     29.221
    4898      802.203704      0.007      2.690      0.003      1.789     -6.319    -13.069     25.282
    4899      802.222222      0.006      2.686     -0.000      1.782     -6.272    -13.229     29.160
    4900      802.240741      0.007      2.694     -0.000      1.795     -6.280    -13.110     26.922
    4901      802.259259      0.005      2.673     -0.002      1.786     -6.240    -12.981     27.087
    4902      802.277778      0.004      2.690      0.007      1.783     -6.332    -13.199     26.612
    4903      802.296296      0.011      2.691      0.004      1.791     -6.275    -14.179     25.451
    4904      802.314815      0.010      2.658      0.005      1.769     -6.196    -12.371     29.823
    4905      802.333333      0.003      2.679      0.001      1.778     -6.278    -13.429     26.055
    4906      802.351852      0.006      2.656      0.006      1.767     -6.225    -12.617     21.796
    4907      802.370370      0.007      2.678     -0.002      1.780     -6.275    -13.044     25.313
    4908      802.388889      0.013      2.671      0.004      1.781     -6.201    -12.812     27.675
    4909      802.407407      0.011      2.683      0.010      1.783     -6.266    -12.626     27.046
    4910      802.425926      0.005      2.720      0.005      1.810     -6.371    -13.601     31.103
    4911      802.444444      0.001      2.702     -0.002      1.796     -6.319    -13.817     27.261
    4912      802.462963     -0.000      2.677      0.002      1.783     -6.303    -13.809     34.111
    4913      802.481481      0.008      2.716      0.005      1.815     -6.354    -15.006     28.810
    4914      802.500000      0.009      2.690      0.002      1.782     -6.266    -13.553     30.431
    4915      802.518519      0.008      2.678      0.011      1.779     -6.277    -12.946     35.155
    4916      802.537037      0.005      2.666      0.010      1.770     -6.264    -14.966     26.083
    4917      802.555556      0.006      2.679      0.008      1.780     -6.268    -12.285     27.693
    4918      802.574074      0.009      2.681     -0.001      1.782     -6.245    -12.202     29.748
    4919      802.592593      0.008      2.696      0.001      1.799     -6.301    -13.835     28.579
    4920      802.611111      0.004      2.682     -0.004      1.781     -6.241    -12.258     26.689
    4921      802.629630      0.007      2.671      0.001      1.774     -6.264    -13.182     26.494
    4922      802.648148      0.010      2.691      0.006      1.781     -6.303    -14.235     25.087
    4923      802.666667      0.004      2.672     -0.003      1.778     -6.239    -13.446     27.461
    4924      802.685185      0.013      2.679      0.006      1.779     -6.261    -12.351     34.654
    4925      802.703704      0.002      2.661      0.000      1.772     -6.267    -13.920     26.097
    4926      802.722222      0.005      2.700      0.004      1.798     -6.315    -12.729     27.650
    4927      802.740741      0.008      2.677      0.004      1.783     -6.258    -13.509     28.029
    4928      802.759259      0.015      2.690      0.006      1.790     -6.239    -13.588     25.580
    4929      802.777778      0.008      2.685      0.005      1.784     -6.278    -13.537     28.537
    4930      802.796296      0.008      2.693     -0.000      1.786     -6.305    -12.737     34.957
    4931      802.814815      0.003      2.688      0.001      1.788     -6.303    -12.646     30.285
    4932      802.833333      0.009      2.669      0.005      1.769     -6.231    -13.353     27.899
    4933      802.851852      0.011      2.678      0.013      1.787     -6.254    -12.203     25.731
    4934      802.870370      0.006      2.693      0.006      1.792     -6.304    -13.096     34.510
    4935      802.888889      0.007      2.689      0.003      1.789     -6.275    -13.184     29.295
    4936      802.907407      0.010      2.672      0.007      1.781     -6.236    -12.620     26.061
    4937      802.925926      0.003      2.703      0.006      1.796     -6.362    -14.598     26.721
    4938      802.944444      0.010      2.699      0.002      1.796     -6.297    -13.708     25.362
    4939      802.962963      0.008      2.679      0.009      1.778     -6.260    -14.166     32.698
    4940      802.981481      0.003      2.696      0.008      1.797     -6.319    -13.292     28.326
    4941      803.000000      0.012      2.702      0.014      1.791     -6.333    -13.083     26.844
    4942      803.018519      0.013      2.710      0.009      1.803     -6.332    -14.159     27.073
    4943      803.037037      0.003      2.696      0.006      1.787     -6.359    -13.495     28.266
    4944      803.055556      0.010      2.682      0.005      1.785     -6.251    -13.237     28.460
    4945      803.074074      0.013      2.690      0.009      1.790     -6.277    -13.117     30.118
    4946      803.092593      0.005      2.694      0.004      1.792     -6.303    -12.977     34.892
    4947      803.111111      0.004      2.698     -0.003      1.797     -6.306    -17.092     24.849
    4948      803.129630      0.003      2.702      0.000      1.794     -6.350    -15.177     28.353
    4949      803.148148      0.010      2.690      0.006      1.792     -6.281    -12.475     31.221
    4950      803.166667      0.007      2.693      0.001      1.798     -6.275    -13.904     32.837
    4951      803.185185      0.003      2.685     -0.001      1.779     -6.296    -12.560     33.971
    4952      803.203704      0.003      2.698      0.001      1.795     -6.338    -15.324     32.642
    4953      803.222222      0.006      2.685     -0.002      1.788     -6.270    -13.710     26.966
    4954      803.240741      0.004      2.715      0.000      1.803     -6.359    -13.757     27.693
    4955      803.259259      0.006      2.686      0.004      1.785     -6.293    -12.501     26.677
    4956      803.277778      0.010      2.700      0.006      1.792     -6.288    -13.233     31.477
    4957      803.296296      0.008      2.685     -0.001      1.783     -6.248    -13.809     26.039
    4958      803.314815      0.010      2.685     -0.000      1.788     -6.248    -13.116     24.039
    4959      803.333333      0.002      2.674      0.001      1.781     -6.250    -14.420     22.632
    4960      803.351852      0.007      2.702      0.001      1.795     -6.309    -14.383     23.630
    4961      803.370370      0.006      2.713      0.005      1.799     -6.379    -12.747     30.735
    4962      803.388889      0.007      2.681      0.004      1.785     -6.251    -12.519     25.711
    4963      803.407407      0.008      2.710      0.003      1.792     -6.394    -13.285     31.910
    4964      803.425926      0.004      2.703     -0.000      1.795     -6.309    -13.212     29.268
    4965      803.444444      0.009      2.682      0.003      1.783     -6.259    -14.400     29.807
    4966      803.462963      0.003      2.686     -0.001      1.785     -6.286    -13.480     31.210
    4967      803.481481      0.003      2.672      0.001      1.782     -6.240    -11.834     27.666
    4968      803.500000      0.004      2.682      0.000      1.779     -6.290    -12.096     30.038
    4969      803.518519      0.002      2.688      0.002      1.784     -6.291    -13.285     34.859
    4970      803.537037      0.003      2.669     -0.005      1.771     -6.250    -12.912     23.056
    4971      803.555556      0.000      2.696      0.000      1.794     -6.324    -12.966     25.807
    4972      803.574074     -0.000      2.687     -0.001      1.794     -6.290    -12.631     31.200
    4973      803.592593     -0.002      2.685     -0.005      1.784     -6.320    -14.526     28.308
    4974      803.611111      0.008      2.670      0.002      1.776     -6.218    -13.274     30.330
    4975      803.629630      0.004      2.684     -0.000      1.780     -6.293    -12.783     29.545
    4976      803.648148      0.004      2.686      0.005      1.792     -6.260    -12.826     27.021
    4977      803.666667     -0.003      2.653     -0.003      1.768     -6.248    -12.542     24.722
    4978      803.685185      0.005      2.677      0.012      1.781     -6.288    -14.031     30.164
    4979      803.703704     -0.001      2.692     -0.002      1.789     -6.330    -14.007     26.782
    4980      803.722222      0.005      2.680      0.001      1.781     -6.268    -13.713     25.881
    4981      803.740741      0.006      2.690     -0.003      1.790     -6.271    -14.914     25.606
    4982      803.759259     -0.000      2.702     -0.001      1.794     -6.342    -13.280     30.000
    4983      803.777778      0.011      2.669      0.003      1.774     -6.190    -13.307     31.846
    4984      803.796296      0.007      2.684     -0.003      1.782     -6.266    -12.229     25.801
    4985      803.814815     -0.000      2.674     -0.002      1.773     -6.315    -12.998     27.040
    4986      803.833333     -0.002      2.689      0.005      1.788     -6.337    -12.882     26.410
    4987      803.851852      0.002      2.686     -0.001      1.790     -6.255    -13.485     35.097
    4988      803.870370      0.004      2.669      0.001      1.780     -6.233    -12.774     26.405
    4989      803.888889     -0.002      2.677     -0.009      1.776     -6.267    -13.277     30.241
    4990      803.907407      0.002      2.688     -0.002      1.790     -6.258    -12.397     32.948
    4991      803.925926      0.006      2.683     -0.006      1.789     -6.247    -12.850     24.267
    4992      803.944444      0.005      2.652      0.001      1.761     -6.211    -12.818     21.999
    4993      803.962963      0.002      2.676     -0.003      1.777     -6.273    -12.697     26.146
    4994      803.981481      0.003      2.673     -0.004      1.776     -6.253    -13.809     26.925
    4995      804.000000      0.002      2.665      0.006      1.775     -6.251    -13.718     30.300
    4996      804.018519      0.001      2.692     -0.006      1.794     -6.315    -11.856     28.112
    4997      804.037037     -0.002      2.657      0.001      1.756     -6.287    -15.441     25.055
    4998      804.055556      0.006      2.662     -0.003      1.774     -6.188    -12.191     31.428
    4999      804.074074      0.003      2.669     -0.005      1.771     -6.239    -13.644     25.859
    5000      804.092593      0.006      2.666     -0.000      1.775     -6.211    -12.760     25.270
    5001      804.111111     -0.001      2.688     -0.007      1.792     -6.264    -13.626     23.799
    5002      804.129630      0.004      2.686     -0.002      1.782     -6.305    -13.121     28.690
    5003      804.148148      0.002      2.666      0.007      1.765     -6.271    -13.481     26.906
    5004      804.166667     -0.000      2.676     -0.007      1.778     -6.260    -13.364     25.151
    5005      804.185185      0.005      2.663     -0.002      1.774     -6.223    -14.694     27.663
    5006      804.203704      0.000      2.663     -0.010      1.766     -6.274    -13.850     26.065
    5007      804.222222     -0.001      2.661     -0.006      1.767     -6.252    -12.918     26.781
    5008      804.240741      0.004      2.662     -0.004      1.775     -6.193    -12.311     31.028
    5009      804.259259      0.008      2.681      0.004      1.789     -6.232    -12.872     25.878
    5010      804.277778      0.003      2.669     -0.002      1.776     -6.236    -12.939     26.053
    5011      804.296296     -0.001      2.660     -0.003      1.768     -6.214    -13.122     25.596
    5012      804.314815     -0.002      2.683     -0.007      1.786     -6.303    -12.996     30.702
    5013      804.333333      0.004      2.657     -0.005      1.772     -6.210    -12.407     29.207
    5014      804.351852     -0.003      2.672     -0.001      1.780     -6.288    -14.514     26.651
    5015      804.370370      0.003      2.660     -0.005      1.772     -6.224    -13.110     30.552
    5016      804.388889      0.002      2.658     -0.004      1.764     -6.239    -13.179     27.138
    5017      804.407407      0.012      2.648      0.005      1.757     -6.167    -12.610     25.294
    5018      804.425926      0.001      2.666     -0.004      1.771     -6.256    -13.477     24.335
    5019      804.444444      0.007      2.679      0.005      1.783     -6.249    -13.431     29.987
    5020      804.462963     -0.004      2.677     -0.002      1.782     -6.288    -13.691     23.998
    5021      804.481481      0.005      2.680      0.007      1.787     -6.246    -13.563     27.416
    5022      804.500000      0.004      2.680      0.001      1.778     -6.284    -13.361     30.196
    5023      804.518519      0.002      2.665     -0.008      1.769     -6.252    -15.071     23.167
    5024      804.537037      0.002      2.686     -0.003      1.784     -6.297    -13.162     31.674
    5025      804.555556      0.005      2.662     -0.000      1.775     -6.203    -12.379     27.513
    5026      804.574074      0.003      2.663      0.004      1.765     -6.228    -12.603     26.939
    5027      804.592593      0.007      2.686     -0.006      1.784     -6.243    -13.074     31.476
    5028      804.611111      0.006      2.677     -0.009      1.781     -6.224    -14.070     30.879
    5029      804.629630      0.003      2.673     -0.002      1.775     -6.263    -13.038     28.055
    5030      804.648148     -0.000      2.682     -0.008      1.784     -6.267    -12.492     30.143
    5031      804.666667      0.003      2.677     -0.001      1.774     -6.280    -13.090     31.128
    5032      804.685185     -0.003      2.655     -0.004      1.763     -6.247    -13.613     32.195
    5033      804.703704      0.003      2.667     -0.004      1.774     -6.255    -12.269     26.517
    5034      804.722222      0.000      2.662      0.002      1.775     -6.219    -13.979     28.458
    5035      804.740741     -0.002      2.640     -0.008      1.757     -6.190    -12.977     22.504
    5036      804.759259      0.005      2.688     -0.004      1.784     -6.271    -12.846     32.314
    5037      804.777778     -0.003      2.653     -0.006      1.767     -6.244    -12.810     21.520
    5038      804.796296      0.002      2.654     -0.002      1.765     -6.195    -13.011     28.427
    5039      804.814815      0.001      2.672     -0.006      1.776     -6.227    -15.060     33.800
    5040      804.833333     -0.003      2.663      0.001      1.770     -6.253    -13.371     28.987
    5041      804.851852     -0.002      2.682     -0.007      1.781     -6.305    -14.279     28.029
    5042      804.870370     -0.001      2.665     -0.001      1.773     -6.264    -13.697     27.348
    5043      804.888889      0.002      2.674     -0.008      1.776     -6.274    -12.286     29.537
    5044      804.907407      0.003      2.672     -0.002      1.781     -6.259    -14.196     29.087
    5045      804.925926      0.005      2.677     -0.004      1.779     -6.236    -13.584     28.990
    5046      804.944444      0.008      2.652     -0.005      1.766     -6.171    -12.362     34.417
    5047      804.962963      0.001      2.670     -0.001      1.774     -6.280    -12.572     26.007
    5048      804.981481     -0.003      2.666     -0.004      1.770     -6.246    -13.242     26.407
    5049      805.000000      0.001      2.660     -0.002      1.770     -6.245    -12.837     26.442
    5050      805.018519     -0.004      2.672     -0.003      1.782     -6.276    -15.476     28.438
    5051      805.037037     -0.004      2.676     -0.006      1.784     -6.273    -13.450     29.605
    5052      805.055556      0.003      2.654     -0.008      1.759     -6.220    -13.603     26.047
    5053      805.074074     -0.003      2.683     -0.008      1.794     -6.280    -13.117     31.078
    5054      805.092593     -0.002      2.675     -0.008      1.786     -6.250    -13.496     29.981
    5055      805.111111     -0.000      2.651     -0.005      1.770     -6.202    -13.571     22.873
    5056      805.129630     -0.001      2.666     -0.007      1.771     -6.239    -13.060     29.784
    5057      805.148148     -0.004      2.685     -0.005      1.787     -6.292    -12.962     26.232
    5058      805.166667      0.003      2.670     -0.005      1.776     -6.242    -12.142     25.191
    5059      805.185185     -0.000      2.656     -0.009      1.763     -6.204    -13.083     30.652
    5060      805.203704      0.004      2.673     -0.005      1.777     -6.204    -13.056     27.537
    5061      805.222222     -0.004      2.653     -0.008      1.762     -6.226    -13.317     24.235
    5062      805.240741      0.002      2.666     -0.004      1.768     -6.246    -16.025     30.632
    5063      805.259259      0.000      2.674     -0.009      1.774     -6.260    -13.533     31.112
    5064      805.277778      0.001      2.673     -0.000      1.778     -6.242    -13.082     30.363
    5065      805.296296     -0.006      2.666     -0.010      1.773     -6.300    -14.370     25.303
    5066      805.314815      0.002      2.660      0.005      1.766     -6.255    -12.754     24.747
    5067      805.333333     -0.003      2.668     -0.006      1.776     -6.235    -12.795     30.241
    5068      805.351852     -0.001      2.664     -0.009      1.767     -6.244    -12.889     28.912
    5069      805.370370      0.005      2.644     -0.005      1.761     -6.156    -14.194     26.773
    5070      805.388889      0.000      2.682     -0.009      1.787     -6.253    -12.366     28.892
    5071      805.407407      0.001      2.652      0.000      1.763     -6.236    -12.292     27.443
    5072      805.425926     -0.006      2.665     -0.004      1.771     -6.281    -12.324     25.019
    5073      805.444444      0.001      2.672     -0.001      1.775     -6.274    -13.253     32.694
    5074      805.462963      0.001      2.655      0.001      1.769     -6.210    -15.298     28.931
    5075      805.481481     -0.003      2.664     -0.005      1.771     -6.268    -13.211     28.028
    5076      805.500000     -0.004      2.650     -0.007      1.764     -6.207    -13.142     28.372
    5077      805.518519      0.007      2.659      0.002      1.759     -6.227    -14.471     26.874
    5078      805.537037      0.002      2.649     -0.006      1.758     -6.228    -15.108     23.859
    5079      805.555556     -0.006      2.659     -0.007      1.770     -6.247    -13.045     32.356
    5080      805.574074     -0.002      2.644     -0.005      1.758     -6.205    -13.631     29.171
    5081      805.592593      0.002      2.658      0.001      1.772     -6.219    -12.463     28.570
    5082      805.611111     -0.002      2.657     -0.003      1.765     -6.226    -13.172     22.337
    5083      805.629630     -0.004      2.672     -0.001      1.776     -6.264    -14.328     23.063
    5084      805.648148      0.001      2.657     -0.006      1.771     -6.199    -14.220     31.814
    5085      805.666667     -0.003      2.664     -0.008      1.774     -6.230    -12.431     27.704
    5086      805.685185     -0.001      2.642     -0.004      1.757     -6.198    -14.098     24.167
    5087      805.703704     -0.000      2.663     -0.011      1.768     -6.228    -13.998     28.058
    5088      805.722222     -0.003      2.643     -0.011      1.752     -6.190    -13.457     23.570
    5089      805.740741      0.000      2.632     -0.002      1.756     -6.149    -13.158     22.460
    5090      805.759259     -0.003      2.624     -0.010      1.739     -6.156    -13.473     29.355
    5091      805.777778      0.000      2.646     -0.001      1.765     -6.199    -13.949     25.647
    5092      805.796296     -0.003      2.660     -0.007      1.765     -6.257    -14.629     25.860
    5093      805.814815      0.000      2.630     -0.004      1.752     -6.173    -13.620     25.931
    5094      805.833333      0.002      2.666     -0.009      1.767     -6.228    -12.967     26.235
    5095      805.851852     -0.001      2.897     -0.006      1.924     -6.850    -14.013     26.268
    5096      805.870370      0.001      2.658     -0.003      1.769     -6.202    -14.030     31.754
    5097      805.888889     -0.001      2.653     -0.008      1.766     -6.194    -13.608     26.563
    5098      805.907407      0.001      2.642      0.001      1.753     -6.209    -14.560     26.979
    5099      805.925926     -0.000      2.655      0.002      1.768     -6.241    -13.246     27.779
    5100      805.944444      0.004      2.647      0.001      1.761     -6.183    -13.791     26.911
    5101      805.962963      0.003      2.657     -0.007      1.763     -6.247    -14.191     24.024
    5102      805.981481      0.000      2.666      0.001      1.774     -6.216    -13.372     30.374
    5103      806.000000     -0.002      2.656      0.002      1.772     -6.232    -13.166     27.659
    5104      806.018519      0.002      2.644      0.002      1.758     -6.194    -12.682     22.351
    5105      806.037037     -0.002      2.649      0.002      1.762     -6.251    -14.205     25.236
    5106      806.055556      0.003      2.635     -0.007      1.755     -6.136    -14.367     25.023
    5107      806.074074      0.003      2.658      0.008      1.773     -6.207    -12.373     24.420
    5108      806.092593      0.004      2.646     -0.003      1.762     -6.192    -12.294     26.991
    5109      806.111111      0.002      2.637      0.005      1.754     -6.176    -12.537     21.890
    5110      806.129630      0.006      2.660     -0.001      1.774     -6.197    -12.718     23.165
    5111      806.148148      0.001      2.631      0.008      1.749     -6.186    -13.793     21.901
    5112      806.166667      0.011      2.668     -0.003      1.778     -6.194    -14.658     31.958
    5113      806.185185     -0.001      2.646      0.000      1.754     -6.247    -13.831     28.675
    5114      806.203704     -0.002      2.657     -0.003      1.762     -6.246    -13.062     26.405
    5115      806.222222      0.004      2.653      0.002      1.765     -6.193    -12.990     30.452
    5116      806.240741      0.001      2.663     -0.002      1.774     -6.242    -13.751     29.349
    5117      806.259259      0.004      2.672     -0.000      1.776     -6.289    -13.010     26.131
    5118      806.277778      0.007      2.631      0.001      1.743     -6.141    -12.957     26.404
    5119      806.296296      0.004      2.681      0.008      1.783     -6.283    -11.627     24.564
    5120      806.314815      0.004      2.661     -0.002      1.773     -6.245    -11.890     26.585
    5121      806.333333      0.010      2.664     -0.004      1.767     -6.194    -12.566     27.312
    5122      806.351852      0.009      2.661     -0.000      1.769     -6.190    -13.214     24.949
    5123      806.370370      0.002      2.665     -0.001      1.772     -6.225    -12.733     31.447
    5124      806.388889      0.008      2.673      0.000      1.782     -6.228    -13.171     27.345
    5125      806.407407      0.010      2.670     -0.000      1.776     -6.185    -15.722     32.126
    5126      806.425926      0.008      2.631      0.003      1.754     -6.131    -14.763     23.485
    5127      806.444444      0.003      2.656      0.001      1.768     -6.232    -12.809     22.465
    5128      806.462963      0.002      2.654     -0.007      1.768     -6.193    -13.136     31.008
    5129      806.481481      0.007      2.656     -0.011      1.766     -6.180    -12.903     25.946
    5130      806.500000      0.004      2.662     -0.002      1.770     -6.232    -12.001     23.327
    5131      806.518519      0.002      2.664      0.000      1.773     -6.278    -13.990     26.241
    5132      806.537037      0.002      2.654     -0.001      1.760     -6.217    -12.445     28.171
    5133      806.555556      0.006      2.651      0.001      1.765     -6.190    -13.687     23.987
    5134      806.574074      0.011      2.640     -0.000      1.754     -6.152    -12.176     22.104
    5135      806.592593      0.004      2.651      0.002      1.762     -6.233    -12.957     26.147
    5136      806.611111      0.002      2.649     -0.004      1.756     -6.232    -12.558     23.228
    5137      806.629630      0.009      2.671      0.004      1.781     -6.218    -13.353     26.514
    5138      806.648148      0.008      2.669      0.005      1.777     -6.217    -12.524     26.190
    5139      806.666667      0.004      2.656      0.005      1.765     -6.231    -13.750     33.304
    5140      806.685185      0.004      2.622      0.000      1.747     -6.138    -12.526     22.893
    5141      806.703704      0.004      2.637      0.003      1.758     -6.187    -12.602     22.434
    5142      806.722222      0.007      2.662      0.005      1.769     -6.220    -13.643     29.248
    5143      806.740741      0.002      2.644      0.001      1.764     -6.187    -12.841     25.573
    5144      806.759259      0.003      2.632      0.004      1.751     -6.188    -12.831     22.811
    5145      806.777778      0.004      2.649     -0.004      1.763     -6.210    -13.482     28.108
    5146      806.796296      0.007      2.672      0.005      1.780     -6.246    -12.145     25.320
    5147      806.814815      0.004      2.656      0.002      1.765     -6.241    -13.064     23.489
    5148      806.833333      0.010      2.644      0.003      1.762     -6.157    -12.333     22.513
    5149      806.851852      0.003      2.655     -0.004      1.763     -6.238    -13.177     24.127
    5150      806.870370      0.005      2.641      0.006      1.747     -6.224    -12.672     27.569
    5151      806.888889      0.002      2.645      0.005      1.753     -6.246    -13.955     29.869
    5152      806.907407      0.006      2.660     -0.003      1.770     -6.203    -12.893     26.609
    5153      806.925926      0.005      2.642      0.002      1.755     -6.183    -12.538     23.065
    5154      806.944444      0.008      2.617     -0.003      1.734     -6.114    -13.427     22.247
    5155      806.962963      0.004      2.639      0.004      1.752     -6.191    -12.728     24.546
    5156      806.981481      0.015      2.636      0.007      1.750     -6.132    -13.436     30.413
    5157      807.000000      0.008      2.657      0.009      1.769     -6.205    -13.661     27.435
    5158      807.018519      0.012      2.657      0.001      1.763     -6.166    -13.791     24.173
    5159      807.037037      0.007      2.651      0.004      1.761     -6.212    -13.838     22.215
    5160      807.055556      0.003      2.633      0.007      1.748     -6.202    -13.500     29.280
    5161      807.074074      0.005      2.652     -0.004      1.760     -6.220    -16.489     26.266
    5162      807.092593      0.002      2.681      0.001      1.784     -6.270    -13.416     27.827
    5163      807.111111      0.005      2.632      0.002      1.756     -6.180    -13.953     21.534
    5164      807.129630      0.006      2.651      0.004      1.767     -6.188    -12.752     32.534
    5165      807.148148      0.003      2.630     -0.003      1.748     -6.164    -13.009     22.519
    5166      807.166667      0.011      2.644      0.006      1.757     -6.184    -13.143     24.791
    5167      807.185185      0.009      2.646      0.008      1.758     -6.175    -12.858     30.329
    5168      807.203704      0.010      2.659     -0.001      1.769     -6.190    -13.701     30.218
    5169      807.222222      0.009      2.650      0.013      1.758     -6.214    -12.411     29.749
    5170      807.240741      0.006      2.662      0.003      1.772     -6.221    -12.391     25.405
    5171      807.259259      0.006      2.661     -0.003      1.767     -6.223    -13.539     27.122
    5172      807.277778      0.003      2.633      0.007      1.752     -6.181    -13.762     27.199
    5173      807.296296      0.010      2.649      0.010      1.768     -6.172    -13.286     31.813
    5174      807.314815      0.008      2.655      0.004      1.766     -6.205    -12.774     29.355
    5175      807.333333      0.007      2.671      0.008      1.785     -6.213    -13.009     28.476
    5176      807.351852      0.009      2.653     -0.002      1.759     -6.218    -12.813     26.301
    5177      807.370370      0.005      2.663      0.004      1.771     -6.240    -14.129     25.656
    5178      807.388889      0.014      2.651      0.002      1.763     -6.147    -12.208     25.943
    5179      807.407407      0.009      2.667      0.003      1.771     -6.218    -13.007     23.122
    5180      807.425926      0.007      2.642     -0.003      1.763     -6.159    -14.265     23.847
    5181      807.444444      0.007      2.654     -0.003      1.767     -6.206    -13.016     27.223
    5182      807.462963      0.005      2.638      0.009      1.754     -6.206    -12.683     24.739
    5183      807.481481      0.005      2.635      0.001      1.753     -6.178    -14.634     28.165
    5184      807.500000      0.006      2.656      0.006      1.766     -6.241    -13.411     29.628
    5185      807.518519      0.004      2.641      0.001      1.760     -6.165    -13.400     23.039
    5186      807.537037      0.011      2.673      0.002      1.774     -6.234    -12.175     26.872
    5187      807.555556      0.000      2.653     -0.001      1.764     -6.233    -12.955     26.147
    5188      807.574074      0.016      2.640      0.003      1.752     -6.127    -12.813     29.538
    5189      807.592593      0.006      2.628      0.000      1.747     -6.177    -12.517     21.124
    5190      807.611111      0.006      2.670      0.004      1.776     -6.267    -12.684     25.089
    5191      807.629630      0.006      2.648      0.002      1.765     -6.189    -12.819     21.559
    5192      807.648148      0.011      2.655     -0.001      1.759     -6.193    -13.544     23.259
    5193      807.666667      0.017      2.630      0.005      1.745     -6.129    -12.556     22.135
    5194      807.685185      0.004      2.647      0.002      1.748     -6.243    -13.176     28.223
    5195      807.703704      0.005      2.635     -0.000      1.755     -6.167    -12.601     29.659
    5196      807.722222      0.010      2.657      0.005      1.765     -6.186    -13.073     31.438
    5197      807.740741      0.013      2.646      0.002      1.756     -6.171    -12.985     22.956
    5198      807.759259      0.008      2.653      0.003      1.764     -6.195    -13.144     30.543
    5199      807.777778      0.007      2.641      0.002      1.758     -6.157    -14.066     29.198
    5200      807.796296      0.005      2.657     -0.011      1.767     -6.192    -13.505     26.162
    5201      807.814815      0.003      2.675      0.005      1.773     -6.298    -15.691     27.659
    5202      807.833333      0.003      2.677      0.009      1.781     -6.283    -14.041     27.076
    5203      807.851852      0.012      2.659      0.003      1.770     -6.182    -14.101     27.004
    5204      807.870370      0.003      2.647      0.008      1.762     -6.212    -13.326     26.155
    5205      807.888889      0.002      2.655      0.004      1.769     -6.233    -13.507     29.011
    5206      807.907407      0.011      2.659      0.000      1.770     -6.175    -12.611     27.359
    5207      807.925926      0.011      2.663      0.014      1.775     -6.208    -13.214     25.108
    5208      807.944444      0.010      2.658      0.001      1.765     -6.196    -13.597     24.784
    5209      807.962963      0.008      2.649     -0.001      1.748     -6.221    -14.593     22.227
    5210      807.981481      0.003      2.662     -0.000      1.772     -6.260    -13.813     28.545
    5211      808.000000      0.007      2.684      0.005      1.787     -6.281    -13.478     30.904
    5212      808.018519      0.016      2.656     -0.001      1.761     -6.167    -13.925     29.708
    5213      808.037037      0.006      2.644      0.004      1.762     -6.161    -13.079     25.740
    5214      808.055556      0.007      2.655      0.003      1.769     -6.202    -12.164     29.206
    5215      808.074074      0.006      2.665      0.011      1.767     -6.278    -13.116     26.424
    5216      808.092593      0.008      2.656     -0.002      1.764     -6.190    -14.004     24.867
    5217      808.111111      0.005      2.637     -0.001      1.755     -6.178    -13.154     29.549
    5218      808.129630      0.004      2.646      0.009      1.757     -6.214    -13.130     23.235
    5219      808.148148      0.009      2.656      0.005      1.774     -6.198    -12.994     25.957
    5220      808.166667      0.006      2.679      0.007      1.785     -6.267    -15.196     27.724
    5221      808.185185      0.004      2.640     -0.000      1.754     -6.185    -12.675     22.364
    5222      808.203704      0.011      2.670      0.010      1.774     -6.236    -15.225     27.348
    5223      808.222222      0.007      2.672      0.001      1.771     -6.248    -14.324     32.530
    5224      808.240741      0.007      2.643     -0.002      1.755     -6.195    -12.223     23.965
    5225      808.259259      0.004      2.664     -0.006      1.772     -6.232    -13.820     27.850
    5226      808.277778      0.004      2.665      0.003      1.772     -6.244    -13.075     25.240
    5227      808.296296      0.004      2.642      0.003      1.755     -6.193    -12.691     27.520
