#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     956      729.203704      0.013      3.353      0.015      2.313     -7.577    -10.418     10.800
     957      729.222222      0.011      3.377      0.019      2.332     -7.608    -11.010     10.692
     958      729.240741      0.006      3.370      0.013      2.336     -7.583    -10.573     10.701
     959      729.259259      0.013      3.374      0.017      2.326     -7.590    -10.774     10.971
     960      729.277778      0.016      3.365      0.014      2.326     -7.563    -10.759     10.498
     961      729.296296      0.008      3.356      0.003      2.319     -7.552    -10.516     10.860
     962      729.314815      0.011      3.352      0.012      2.320     -7.534    -10.950     10.490
     963      729.333333      0.011      3.371      0.006      2.328     -7.589    -10.515     10.892
     964      729.351852      0.016      3.343      0.014      2.310     -7.523    -10.853     10.486
     965      729.370370      0.016      3.354      0.024      2.307     -7.556    -10.795     10.966
     966      729.388889      0.013      3.340      0.011      2.305     -7.531    -10.626     10.892
     967      729.407407      0.013      3.367      0.007      2.323     -7.544    -10.604     10.705
     968      729.425926      0.018      3.404      0.006      2.352     -7.646    -10.674     10.842
     969      729.444444      0.009      3.399      0.009      2.351     -7.644    -10.678     10.687
     970      729.462963      0.011      3.357      0.003      2.319     -7.550    -10.478     10.580
     971      729.481481      0.018      3.368      0.004      2.320     -7.576    -11.048     10.831
     972      729.500000      0.014      3.338      0.009      2.306     -7.502    -10.570     10.526
     973      729.518519      0.018      3.386      0.018      2.337     -7.635    -10.701     10.692
     974      729.537037      0.017      3.354      0.020      2.315     -7.550    -10.477     10.731
     975      729.555556      0.014      3.355      0.011      2.312     -7.579    -10.968     10.630
     976      729.574074      0.012      3.355     -0.002      2.313     -7.530    -10.632     10.533
     977      729.592593      0.015      3.320      0.016      2.293     -7.452    -10.582     10.524
     978      729.611111      0.016      3.344      0.017      2.309     -7.525    -10.389     10.523
     979      729.629630      0.019      3.347      0.021      2.304     -7.561    -10.939     10.418
     980      729.648148      0.019      3.340      0.012      2.303     -7.533    -10.584     10.575
     981      729.666667      0.018      3.344      0.013      2.311     -7.502    -10.670     11.270
     982      729.685185      0.019      3.377      0.018      2.325     -7.574    -10.868     10.942
     983      729.703704      0.021      3.362      0.020      2.323     -7.564    -10.685     11.143
     984      729.722222      0.021      3.380      0.015      2.338     -7.601    -10.762     10.735
     985      729.740741      0.013      3.370      0.010      2.329     -7.562    -10.426     10.650
     986      729.759259      0.022      3.362      0.019      2.321     -7.553    -10.500     11.042
     987      729.777778      0.014      3.347     -0.001      2.317     -7.494    -10.499     10.459
     988      729.796296      0.021      3.368      0.012      2.330     -7.560    -10.698     10.593
     989      729.814815      0.017      3.376      0.008      2.335     -7.565    -10.687     10.887
     990      729.833333      0.020      3.382      0.015      2.333     -7.613    -10.765     10.657
     991      729.851852      0.017      3.345      0.016      2.298     -7.565    -10.679     10.457
     992      729.870370      0.018      3.356      0.017      2.321     -7.574    -10.782     10.610
     993      729.888889      0.020      3.355      0.019      2.321     -7.539    -10.616     10.444
     994      729.907407      0.015      3.360     -0.001      2.315     -7.553    -10.711     10.710
     995      729.925926      0.018      3.365      0.019      2.328     -7.540    -10.937     10.622
     996      729.944444      0.015      3.359      0.015      2.315     -7.582    -10.696     10.726
     997      729.962963      0.025      3.349      0.029      2.311     -7.551    -10.709     10.802
     998      729.981481      0.017      3.355      0.015      2.312     -7.545    -10.475     10.617
     999      730.000000      0.014      3.354      0.007      2.327     -7.513    -10.663     10.519
    1000      730.018519      0.018      3.334      0.015      2.299     -7.516    -10.370     10.501
    1001      730.037037      0.012      3.366      0.013      2.321     -7.606    -10.819     10.635
    1002      730.055556      0.027      3.378      0.025      2.336     -7.607    -10.807     10.517
    1003      730.074074      0.019      3.391      0.020      2.339     -7.609    -10.630     10.668
    1004      730.092593      0.023      3.355      0.021      2.317     -7.544    -10.586     10.551
    1005      730.111111      0.019      3.339      0.018      2.295     -7.551    -10.629     10.959
    1006      730.129630      0.027      3.354      0.025      2.319     -7.530    -10.807     10.951
    1007      730.148148      0.022      3.367      0.016      2.319     -7.599    -10.502     10.938
    1008      730.166667      0.021      3.380      0.018      2.340     -7.568    -10.878     10.876
    1009      730.185185      0.018      3.361      0.018      2.320     -7.571    -10.674     10.821
    1010      730.203704      0.023      3.330      0.023      2.304     -7.484    -10.481     10.629
    1011      730.222222      0.026      3.373      0.025      2.330     -7.581    -10.593     10.617
    1012      730.240741      0.022      3.352      0.024      2.315     -7.537    -10.799     10.462
    1013      730.259259      0.025      3.400      0.030      2.354     -7.671    -10.852     10.714
    1014      730.277778      0.027      3.348      0.019      2.308     -7.514    -10.749     10.973
    1015      730.296296      0.027      3.334      0.024      2.299     -7.485    -10.494     10.519
    1016      730.314815      0.025      3.372      0.023      2.331     -7.591    -10.541     11.028
    1017      730.333333      0.029      3.370      0.032      2.323     -7.597    -10.495     10.744
    1018      730.351852      0.025      3.346      0.029      2.312     -7.525    -10.449     10.459
    1019      730.370370      0.027      3.357      0.027      2.308     -7.564    -11.024     10.833
    1020      730.388889      0.019      3.354      0.020      2.311     -7.564    -10.668     10.675
    1021      730.407407      0.029      3.362      0.037      2.320     -7.540    -10.583     10.559
    1022      730.425926      0.025      3.367      0.013      2.322     -7.575    -10.708     10.844
    1023      730.444444      0.028      3.372      0.023      2.333     -7.545    -10.594     10.684
    1024      730.462963      0.018      3.362      0.022      2.317     -7.538    -10.796     10.789
    1025      730.481481      0.024      3.349      0.010      2.316     -7.489    -10.497     10.445
    1026      730.500000      0.023      3.345      0.019      2.304     -7.554    -10.894     10.549
    1027      730.518519      0.023      3.344      0.018      2.297     -7.527    -10.628     11.011
    1028      730.537037      0.022      3.360      0.020      2.319     -7.563    -10.578     10.998
    1029      730.555556      0.026      3.385      0.023      2.345     -7.594    -10.752     11.254
    1030      730.574074      0.024      3.342      0.027      2.308     -7.499    -10.736     10.591
    1031      730.592593      0.031      3.335      0.018      2.299     -7.505    -10.317     10.477
    1032      730.611111      0.026      3.327      0.023      2.295     -7.474    -10.455     10.806
    1033      730.629630      0.027      3.335      0.026      2.308     -7.484    -10.769     10.512
    1034      730.648148      0.021      3.340      0.012      2.298     -7.515    -10.564     10.367
    1035      730.666667      0.030      3.363      0.026      2.322     -7.564    -10.673     10.687
    1036      730.685185      0.032      3.378      0.024      2.325     -7.593    -10.795     10.751
    1037      730.703704      0.024      3.350      0.014      2.319     -7.537    -10.568     10.823
    1038      730.722222      0.028      3.341      0.020      2.298     -7.518    -10.536     10.528
    1039      730.740741      0.030      3.314      0.026      2.284     -7.475    -10.723     10.609
    1040      730.759259      0.032      3.352      0.022      2.305     -7.539    -10.585     11.006
    1041      730.777778      0.025      3.347      0.019      2.296     -7.563    -10.765     10.614
    1042      730.796296      0.027      3.335      0.028      2.305     -7.476    -10.855     10.659
    1043      730.814815      0.029      3.334      0.018      2.303     -7.493    -10.462     10.517
    1044      730.833333      0.032      3.313      0.017      2.282     -7.427    -10.435     10.500
    1045      730.851852      0.023      3.326      0.025      2.293     -7.499    -10.585     10.645
    1046      730.870370      0.032      3.400      0.036      2.348     -7.639    -10.715     10.684
    1047      730.888889      0.032      3.329      0.036      2.300     -7.467    -10.339     10.403
    1048      730.907407      0.030      3.352      0.028      2.317     -7.548    -10.734     10.516
    1049      730.925926      0.030      3.344      0.025      2.307     -7.521    -10.427     10.618
    1050      730.944444      0.026      3.337      0.022      2.295     -7.533    -10.637     10.714
    1051      730.962963      0.032      3.344      0.027      2.308     -7.519    -10.643     10.710
    1052      730.981481      0.033      3.358      0.029      2.319     -7.539    -10.490     10.606
    1053      731.000000      0.027      3.354      0.033      2.319     -7.553    -10.849     10.410
    1054      731.018519      0.033      3.353      0.024      2.317     -7.534    -10.390     10.504
    1055      731.037037      0.027      3.384      0.020      2.338     -7.595    -10.904     10.679
    1056      731.055556      0.027      3.351      0.021      2.316     -7.525    -10.539     10.465
    1057      731.074074      0.034      3.345      0.028      2.306     -7.510    -10.354     10.565
    1058      731.092593      0.029      3.314      0.012      2.289     -7.434    -10.551     10.352
    1059      731.111111      0.035      3.348      0.033      2.307     -7.517    -10.613     10.562
    1060      731.129630      0.034      3.349      0.041      2.308     -7.539    -10.625     10.778
    1061      731.148148      0.036      3.358      0.038      2.322     -7.513    -10.677     10.638
    1062      731.166667      0.037      3.344      0.037      2.312     -7.489    -10.595     10.512
    1063      731.185185      0.028      3.340      0.026      2.305     -7.471    -10.562     10.681
    1064      731.203704      0.035      3.339      0.032      2.305     -7.525    -10.803     10.562
    1065      731.222222      0.030      3.321      0.027      2.291     -7.463    -10.540     10.568
    1066      731.240741      0.034      3.339      0.038      2.302     -7.531    -10.726     10.622
    1067      731.259259      0.035      3.344      0.029      2.297     -7.528    -10.594     10.641
    1068      731.277778      0.028      3.316      0.031      2.283     -7.459    -10.646     10.535
    1069      731.296296      0.032      3.349      0.025      2.305     -7.542    -10.471     10.640
    1070      731.314815      0.027      3.353      0.025      2.317     -7.518    -10.483     10.600
    1071      731.333333      0.035      3.333      0.044      2.296     -7.510    -10.406     11.095
    1072      731.351852      0.036      3.348      0.040      2.310     -7.515    -10.737     10.948
    1073      731.370370      0.036      3.359      0.037      2.310     -7.570    -10.647     10.525
    1074      731.388889      0.033      3.383      0.026      2.335     -7.617    -10.598     10.590
    1075      731.407407      0.033      3.347      0.030      2.306     -7.534    -10.611     10.436
    1076      731.425926      0.026      3.318      0.027      2.287     -7.460    -10.687     10.522
    1077      731.444444      0.033      3.324      0.023      2.294     -7.435    -10.569     10.673
    1078      731.462963      0.031      3.353      0.028      2.318     -7.530    -10.444     10.773
    1079      731.481481      0.028      3.338      0.027      2.311     -7.480    -10.577     10.572
    1080      731.500000      0.028      3.323      0.027      2.296     -7.469    -10.603     10.581
    1081      731.518519      0.018      3.335      0.016      2.305     -7.512    -10.550     10.522
    1082      731.537037      0.031      3.342      0.040      2.302     -7.522    -10.447     10.480
    1083      731.555556      0.032      3.355      0.026      2.319     -7.538    -10.568     11.064
    1084      731.574074      0.025      3.360      0.017      2.316     -7.557    -10.494     10.784
    1085      731.592593      0.028      3.338      0.019      2.302     -7.492    -10.459     10.512
    1086      731.611111      0.027      3.358      0.029      2.313     -7.586    -10.825     10.605
    1087      731.629630      0.023      3.357      0.022      2.316     -7.579    -10.528     10.854
    1088      731.648148      0.024      3.364      0.022      2.325     -7.562    -10.566     10.512
    1089      731.666667      0.017      3.357      0.016      2.309     -7.572    -10.579     10.731
    1090      731.685185      0.027      3.385      0.027      2.340     -7.604    -10.684     10.539
    1091      731.703704      0.019      3.349      0.018      2.310     -7.557    -10.645     10.926
    1092      731.722222      0.024      3.332      0.027      2.299     -7.502    -10.710     10.322
    1093      731.740741      0.026      3.345      0.023      2.313     -7.517    -10.426     10.796
    1094      731.759259      0.026      3.366      0.022      2.329     -7.558    -10.712     10.688
    1095      731.777778      0.026      3.347      0.031      2.305     -7.545    -10.801     10.479
    1096      731.796296      0.022      3.342      0.020      2.305     -7.510    -10.990     10.327
    1097      731.814815      0.018      3.352      0.021      2.308     -7.571    -10.852     10.515
    1098      731.833333      0.016      3.334      0.013      2.306     -7.510    -10.350     10.525
    1099      731.851852      0.023      3.371      0.014      2.329     -7.579    -10.543     10.814
    1100      731.870370      0.019      3.342      0.013      2.303     -7.522    -10.955     10.991
    1101      731.888889      0.022      3.340      0.021      2.299     -7.539    -10.833     10.623
    1102      731.907407      0.016      3.369      0.025      2.330     -7.575    -10.637     10.883
    1103      731.925926      0.022      3.319      0.027      2.291     -7.505    -10.539     10.820
    1104      731.944444      0.023      3.319      0.027      2.287     -7.488    -10.552     10.946
    1105      731.962963      0.018      3.343      0.017      2.311     -7.538    -10.559     10.723
    1106      731.981481      0.016      3.339      0.018      2.303     -7.502    -10.948     10.886
    1107      732.000000      0.020      3.347      0.020      2.312     -7.527    -10.606     10.384
    1108      732.018519      0.019      3.363      0.011      2.317     -7.566    -10.450     10.857
    1109      732.037037      0.017      3.342      0.014      2.301     -7.528    -11.037     10.659
    1110      732.055556      0.017      3.353      0.004      2.315     -7.544    -10.544     10.791
    1111      732.074074      0.017      3.341      0.018      2.296     -7.541    -10.629     10.343
    1112      732.092593      0.015      3.345      0.009      2.305     -7.533    -10.813     10.530
    1113      732.111111      0.015      3.322      0.010      2.290     -7.480    -10.841     10.518
    1114      732.129630      0.017      3.349      0.021      2.307     -7.572    -10.710     10.501
    1115      732.148148      0.017      3.330      0.012      2.299     -7.474    -10.535     10.562
    1116      732.166667      0.014      3.334      0.016      2.306     -7.497    -10.406     10.356
    1117      732.185185      0.012      3.307      0.015      2.277     -7.451    -10.545     10.650
    1118      732.203704      0.020      3.331      0.019      2.305     -7.487    -10.896     10.454
    1119      732.222222      0.019      3.362      0.023      2.316     -7.584    -10.713     10.504
    1120      732.240741      0.015      3.340      0.020      2.289     -7.548    -10.533     10.708
    1121      732.259259      0.012      3.343      0.011      2.296     -7.550    -10.448     10.658
    1122      732.277778      0.013      3.328      0.016      2.295     -7.484    -10.628     10.553
    1123      732.296296      0.015      3.335      0.018      2.310     -7.523    -10.553     10.586
    1124      732.314815      0.010      3.324      0.011      2.291     -7.501    -10.649     10.693
    1125      732.333333      0.015      3.358      0.004      2.315     -7.551    -11.032     11.024
    1126      732.351852      0.008      3.345      0.011      2.300     -7.532    -10.551     10.787
    1127      732.370370      0.014      3.348      0.016      2.312     -7.550    -10.708     10.468
    1128      732.388889      0.011      3.345      0.019      2.305     -7.545    -10.644     10.472
    1129      732.407407      0.015      3.317      0.020      2.280     -7.505    -10.448     10.363
    1130      732.425926      0.005      3.356      0.003      2.320     -7.549    -10.482     10.889
    1131      732.444444      0.009      3.354      0.019      2.313     -7.586    -10.905     10.710
    1132      732.462963      0.007      3.359      0.005      2.321     -7.585    -10.771     10.894
    1133      732.481481      0.011      3.363     -0.004      2.317     -7.556    -10.542     10.450
    1134      732.500000      0.004      3.361      0.005      2.317     -7.559    -10.725     11.051
    1135      732.518519      0.008      3.333      0.008      2.303     -7.511    -10.619     10.621
    1136      732.537037     -0.000      3.338     -0.010      2.305     -7.531    -10.473     10.602
    1137      732.555556      0.007      3.327      0.011      2.298     -7.522    -10.389     10.568
    1138      732.574074      0.008      3.320     -0.002      2.291     -7.481    -10.471     10.490
    1139      732.592593      0.006      3.335      0.012      2.307     -7.540    -10.693     10.680
    1140      732.611111      0.013      3.323      0.005      2.287     -7.487    -10.570     10.660
    1141      732.629630      0.006      3.345      0.000      2.314     -7.504    -10.686     10.419
    1142      732.648148     -0.003      3.361     -0.014      2.321     -7.578    -10.550     10.619
    1143      732.666667      0.007      3.347     -0.007      2.312     -7.520    -10.660     10.720
    1144      732.685185      0.005      3.337     -0.006      2.305     -7.485    -10.411     11.009
    1145      732.703704      0.004      3.359      0.002      2.317     -7.557    -10.831     10.701
    1146      732.722222      0.001      3.318      0.007      2.294     -7.487    -10.734     10.338
    1147      732.740741      0.001      3.361     -0.007      2.314     -7.563    -10.456     10.865
    1148      732.759259      0.005      3.345     -0.002      2.303     -7.524    -10.621     10.602
    1149      732.777778      0.005      3.350      0.007      2.316     -7.556    -10.564     10.640
    1150      732.796296     -0.002      3.377      0.001      2.327     -7.602    -10.830     10.741
    1151      732.814815      0.010      3.338      0.013      2.306     -7.518    -10.375     10.669
    1152      732.833333     -0.002      3.346      0.002      2.309     -7.567    -10.661     10.657
    1153      732.851852      0.002      3.371      0.002      2.320     -7.602    -10.743     10.574
    1154      732.870370      0.003      3.327      0.002      2.303     -7.475    -10.653     10.537
    1155      732.888889     -0.006      3.335     -0.009      2.300     -7.521    -10.429     10.397
    1156      732.907407      0.001      3.341     -0.003      2.308     -7.505    -10.656     10.525
    1157      732.925926     -0.006      3.318     -0.011      2.290     -7.493    -10.598     10.416
    1158      732.944444     -0.004      3.343     -0.001      2.303     -7.575    -10.639     10.631
    1159      732.962963      0.001      3.351     -0.005      2.308     -7.572    -10.683     10.743
    1160      732.981481     -0.002      3.366      0.007      2.318     -7.604    -10.536     10.572
    1161      733.000000     -0.006      3.350     -0.008      2.310     -7.550    -10.521     10.579
    1162      733.018519     -0.004      3.340     -0.007      2.299     -7.549    -10.676     10.681
    1163      733.037037     -0.002      3.350     -0.005      2.319     -7.532    -10.710     10.798
    1164      733.055556     -0.003      3.317     -0.005      2.285     -7.480    -10.668     10.603
    1165      733.074074     -0.001      3.314     -0.002      2.289     -7.463    -10.477     10.537
    1166      733.092593     -0.001      3.361     -0.005      2.322     -7.566    -10.601     10.688
    1167      733.111111     -0.001      3.324     -0.001      2.296     -7.484    -10.781     10.729
    1168      733.129630      0.005      3.335      0.006      2.297     -7.540    -10.617     10.814
    1169      733.148148     -0.006      3.335     -0.011      2.304     -7.493    -10.531     10.577
    1170      733.166667     -0.000      3.329     -0.010      2.300     -7.499    -10.520     10.492
    1171      733.185185      0.004      3.321      0.002      2.288     -7.489    -10.568     10.626
    1172      733.203704      0.001      3.329      0.004      2.295     -7.537    -10.616     10.782
    1173      733.222222     -0.001      3.335     -0.005      2.300     -7.506    -10.486     10.558
    1174      733.240741     -0.002      3.330     -0.002      2.293     -7.518    -10.316     10.515
    1175      733.259259      0.002      3.334     -0.000      2.291     -7.546    -10.692     10.639
    1176      733.277778     -0.001      3.328     -0.003      2.299     -7.496    -10.457     10.616
    1177      733.296296     -0.007      3.331     -0.007      2.303     -7.511    -10.497     10.469
    1178      733.314815     -0.003      3.321     -0.002      2.294     -7.475    -10.716     10.605
    1179      733.333333     -0.003      3.313     -0.005      2.286     -7.463    -10.384     10.755
    1180      733.351852     -0.009      3.323     -0.006      2.299     -7.499    -10.939     10.752
    1181      733.370370     -0.003      3.337     -0.006      2.306     -7.532    -10.492     10.516
    1182      733.388889     -0.012      3.320     -0.005      2.288     -7.513    -10.466     10.848
    1183      733.407407     -0.006      3.333     -0.013      2.299     -7.503    -10.626     11.141
    1184      733.425926     -0.000      3.330      0.001      2.306     -7.496    -10.684     10.609
    1185      733.444444      0.002      3.321     -0.011      2.292     -7.472    -10.388     10.466
    1186      733.462963     -0.002      3.333     -0.003      2.295     -7.531    -10.560     10.956
    1187      733.481481     -0.000      3.318      0.002      2.293     -7.463    -10.510     10.736
    1188      733.500000     -0.002      3.305     -0.004      2.276     -7.442    -10.457     10.448
    1189      733.518519     -0.004      3.293     -0.013      2.273     -7.423    -10.562     10.506
    1190      733.537037     -0.008      3.340     -0.023      2.309     -7.472    -10.518     10.269
    1191      733.555556     -0.002      3.307     -0.005      2.288     -7.435    -10.451     10.418
    1192      733.574074     -0.010      3.312     -0.011      2.280     -7.488    -10.660     10.499
    1193      733.592593     -0.015      3.337     -0.021      2.304     -7.510    -10.505     10.451
    1194      733.611111     -0.014      3.309     -0.023      2.280     -7.438    -10.382     10.612
    1195      733.629630     -0.005      3.319     -0.001      2.286     -7.497    -10.464     10.578
    1196      733.648148     -0.015      3.300     -0.013      2.280     -7.442    -10.438     10.641
    1197      733.666667     -0.012      3.318     -0.017      2.290     -7.495    -10.630     10.665
    1198      733.685185     -0.012      3.323     -0.015      2.285     -7.493    -10.331     10.482
    1199      733.703704     -0.008      3.283     -0.004      2.260     -7.423    -10.490     10.377
    1200      733.722222     -0.008      3.339     -0.013      2.307     -7.535    -10.559     10.431
    1201      733.740741     -0.008      3.312     -0.012      2.283     -7.512    -10.895     10.530
    1202      733.759259     -0.016      3.308     -0.020      2.281     -7.479    -10.905     10.677
    1203      733.777778     -0.016      3.314     -0.025      2.284     -7.465    -10.353     10.247
    1204      733.796296     -0.016      3.297     -0.032      2.270     -7.425    -10.429     10.359
    1205      733.814815     -0.012      3.312     -0.018      2.285     -7.467    -10.354     10.458
    1206      733.833333     -0.010      3.341     -0.016      2.308     -7.541    -10.752     10.817
    1207      733.851852     -0.014      3.328     -0.009      2.296     -7.540    -10.557     10.999
    1208      733.870370     -0.022      3.329     -0.024      2.296     -7.528    -10.607     10.471
    1209      733.888889     -0.014      3.307     -0.012      2.286     -7.469    -10.641     10.526
    1210      733.907407     -0.020      3.306     -0.020      2.275     -7.471    -10.576     10.625
    1211      733.925926     -0.019      3.338     -0.025      2.294     -7.563    -10.543     10.671
    1212      733.944444     -0.020      3.300     -0.027      2.274     -7.441    -10.278     10.589
    1213      733.962963     -0.017      3.297     -0.021      2.271     -7.430    -10.218     10.649
    1214      733.981481     -0.022      3.333     -0.026      2.309     -7.524    -10.888     10.846
    1215      734.000000     -0.013      3.295     -0.011      2.276     -7.437    -10.235     10.205
    1216      734.018519     -0.023      3.313     -0.028      2.288     -7.469    -10.502     10.529
    1217      734.037037     -0.011      3.268     -0.012      2.260     -7.353    -10.460     10.349
    1218      734.055556     -0.031      3.297     -0.028      2.271     -7.461    -10.306     10.396
    1219      734.074074     -0.020      3.313     -0.018      2.294     -7.457    -10.385     10.712
    1220      734.092593     -0.024      3.293     -0.027      2.277     -7.425    -10.703     10.733
    1221      734.111111     -0.022      3.308     -0.029      2.282     -7.445    -10.579     10.696
    1222      734.129630     -0.021      3.331     -0.024      2.301     -7.515    -10.477     10.421
    1223      734.148148     -0.016      3.306     -0.013      2.292     -7.413    -10.251     10.354
    1224      734.166667     -0.029      3.305     -0.038      2.280     -7.458    -10.851     11.017
    1225      734.185185     -0.027      3.311     -0.025      2.283     -7.494    -10.509     10.301
    1226      734.203704     -0.025      3.303     -0.027      2.276     -7.452    -10.407     10.364
    1227      734.222222     -0.025      3.309     -0.019      2.281     -7.480    -10.392     10.572
    1228      734.240741     -0.024      3.315     -0.013      2.279     -7.521    -10.518     10.795
    1229      734.259259     -0.022      3.300     -0.027      2.281     -7.457    -10.462     10.363
    1230      734.277778     -0.028      3.319     -0.025      2.290     -7.496    -10.444     10.565
    1231      734.296296     -0.029      3.295     -0.027      2.269     -7.458    -10.473     10.444
    1232      734.314815     -0.027      3.314     -0.022      2.290     -7.504    -10.485     10.531
    1233      734.333333     -0.031      3.332     -0.034      2.299     -7.509    -10.469     10.499
    1234      734.351852     -0.028      3.326     -0.033      2.293     -7.511    -10.535     10.568
    1235      734.370370     -0.032      3.282     -0.049      2.264     -7.392    -10.702     10.516
    1236      734.388889     -0.029      3.276     -0.024      2.257     -7.402    -10.726     10.294
    1237      734.407407     -0.035      3.286     -0.039      2.272     -7.413    -10.313     10.402
    1238      734.425926     -0.030      3.297     -0.035      2.277     -7.441    -10.503     10.266
    1239      734.444444     -0.035      3.304     -0.035      2.269     -7.503    -10.532     10.684
    1240      734.462963     -0.025      3.317     -0.019      2.290     -7.490    -10.527     10.377
    1241      734.481481     -0.043      3.286     -0.036      2.259     -7.464    -10.554     10.394
    1242      734.500000     -0.042      3.266     -0.041      2.251     -7.404    -10.172     10.342
    1243      734.518519     -0.040      3.337     -0.042      2.311     -7.517    -10.416     10.312
    1244      734.537037     -0.033      3.295     -0.043      2.280     -7.426    -10.394     10.347
    1245      734.555556     -0.035      3.313     -0.038      2.279     -7.519    -10.496     10.418
    1246      734.574074     -0.042      3.317     -0.044      2.297     -7.509    -10.406     10.543
    1247      734.592593     -0.045      3.259     -0.052      2.249     -7.390    -10.414     10.253
    1248      734.611111     -0.045      3.318     -0.042      2.280     -7.495    -10.577     10.696
    1249      734.629630     -0.034      3.299     -0.024      2.277     -7.467    -10.364     10.464
    1250      734.648148     -0.041      3.296     -0.043      2.275     -7.451    -10.542     10.930
    1251      734.666667     -0.045      3.281     -0.049      2.254     -7.449    -10.333     10.558
    1252      734.685185     -0.041      3.304     -0.052      2.277     -7.477    -10.428     10.442
    1253      734.703704     -0.040      3.288     -0.042      2.267     -7.415    -10.426     10.268
    1254      734.722222     -0.045      3.309     -0.054      2.280     -7.489    -10.343     10.923
    1255      734.740741     -0.040      3.297     -0.048      2.278     -7.451    -10.377     10.347
    1256      734.759259     -0.042      3.290     -0.046      2.264     -7.454    -10.284     10.255
    1257      734.777778     -0.034      3.277     -0.040      2.260     -7.413    -10.451     10.249
    1258      734.796296     -0.044      3.279     -0.040      2.262     -7.444    -10.399     10.335
    1259      734.814815     -0.036      3.302     -0.046      2.272     -7.463    -10.603     10.546
    1260      734.833333     -0.046      3.290     -0.045      2.266     -7.432    -10.801     10.779
    1261      734.851852     -0.037      3.293     -0.037      2.269     -7.464    -10.428     10.305
    1262      734.870370     -0.046      3.299     -0.044      2.277     -7.463    -10.450     10.383
    1263      734.888889     -0.038      3.319     -0.034      2.283     -7.534    -10.429     10.959
    1264      734.907407     -0.040      3.306     -0.045      2.291     -7.475    -10.219     10.321
    1265      734.925926     -0.044      3.285     -0.053      2.275     -7.388    -10.331     10.349
    1266      734.944444     -0.043      3.283     -0.048      2.259     -7.436    -10.639     10.136
    1267      734.962963     -0.044      3.297     -0.045      2.268     -7.475    -10.493     10.329
    1268      734.981481     -0.040      3.263     -0.038      2.261     -7.350    -10.462     10.343
    1269      735.000000     -0.038      3.287     -0.035      2.270     -7.437    -10.546     10.459
    1270      735.018519     -0.046      3.279     -0.048      2.258     -7.423    -10.304     10.508
    1271      735.037037     -0.035      3.257     -0.048      2.246     -7.367    -10.245     10.456
    1272      735.055556     -0.037      3.295     -0.035      2.273     -7.466    -10.645     10.684
    1273      735.074074     -0.034      3.286     -0.031      2.271     -7.420    -10.609     10.124
    1274      735.092593     -0.036      3.276     -0.027      2.254     -7.447    -10.917     10.339
    1275      735.111111     -0.041      3.302     -0.036      2.276     -7.475    -10.674     10.661
    1276      735.129630     -0.034      3.269     -0.027      2.257     -7.417    -10.271     10.377
    1277      735.148148     -0.038      3.277     -0.028      2.262     -7.435    -10.341     10.223
    1278      735.166667     -0.036      3.278     -0.045      2.257     -7.412    -10.264     10.544
    1279      735.185185     -0.036      3.254     -0.033      2.246     -7.366    -10.180     10.027
    1280      735.203704     -0.038      3.295     -0.041      2.277     -7.456    -10.390     10.508
    1281      735.222222     -0.036      3.277     -0.026      2.257     -7.456    -10.485     10.591
    1282      735.240741     -0.031      3.267     -0.028      2.253     -7.390    -10.639     10.354
    1283      735.259259     -0.039      3.289     -0.041      2.267     -7.452    -10.300     10.543
    1284      735.277778     -0.037      3.276     -0.037      2.263     -7.422    -10.556     10.499
    1285      735.296296     -0.036      3.298     -0.034      2.271     -7.473    -10.565     10.510
    1286      735.314815     -0.044      3.263     -0.045      2.253     -7.376    -10.329     10.280
    1287      735.333333     -0.043      3.263     -0.052      2.253     -7.371    -10.438     10.291
    1288      735.351852     -0.036      3.256     -0.031      2.246     -7.373    -10.130     10.311
    1289      735.370370     -0.048      3.247     -0.047      2.238     -7.369    -10.123     10.365
    1290      735.388889     -0.037      3.249     -0.036      2.238     -7.369    -10.269     10.343
    1291      735.407407     -0.036      3.248     -0.031      2.243     -7.347    -10.108     10.306
    1292      735.425926     -0.036      3.260     -0.030      2.248     -7.410    -10.274     10.586
    1293      735.444444     -0.040      3.275     -0.045      2.259     -7.387    -10.280     10.228
    1294      735.462963     -0.043      3.266     -0.044      2.254     -7.426    -10.904     10.302
    1295      735.481481     -0.039      3.253     -0.032      2.237     -7.395    -10.666     10.552
    1296      735.500000     -0.040      3.262     -0.048      2.245     -7.401    -10.485     10.344
    1297      735.518519     -0.032      3.278     -0.028      2.266     -7.403    -10.547     10.297
    1298      735.537037     -0.029      3.279     -0.026      2.272     -7.402    -10.224     10.586
    1299      735.555556     -0.035      3.295     -0.039      2.271     -7.467    -10.554     10.544
    1300      735.574074     -0.040      3.274     -0.044      2.263     -7.369    -10.283     10.293
    1301      735.592593     -0.044      3.277     -0.046      2.261     -7.402    -10.331     10.491
    1302      735.611111     -0.035      3.283     -0.036      2.265     -7.401    -10.353     10.270
    1303      735.629630     -0.033      3.285     -0.045      2.273     -7.401    -10.638     10.199
    1304      735.648148     -0.032      3.255     -0.028      2.246     -7.384    -10.339     10.184
