#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3888      783.500000      0.011      3.748      0.003      2.482     -8.696    -17.831     86.585
    3889      783.518519      0.011      3.924      0.006      2.603     -9.185    -23.487     76.801
    3890      783.537037      0.003      3.803      0.007      2.521     -8.921    -17.327     79.492
    3891      783.555556      0.014      3.833      0.010      2.555     -8.903    -18.841     81.520
    3892      783.574074      0.004      3.870      0.006      2.569     -9.059    -18.433     78.374
    3893      783.592593      0.004      3.731     -0.007      2.480     -8.682    -16.923     85.728
    3894      783.611111      0.001      3.882     -0.005      2.579     -9.079    -20.764     73.941
    3895      783.629630      0.008      3.786     -0.010      2.525     -8.785    -18.587     79.088
    3896      783.648148     -0.005      3.887     -0.004      2.590     -9.108    -20.597     79.550
    3897      783.666667      0.010      3.870     -0.004      2.571     -8.958    -19.258     76.530
    3898      783.685185      0.004      3.746      0.004      2.490     -8.778    -17.168     70.804
    3899      783.703704      0.004      3.853     -0.008      2.563     -8.942    -19.500     72.416
    3900      783.722222      0.003      3.754     -0.010      2.490     -8.746    -16.598     84.102
    3901      783.740741      0.008      3.846     -0.007      2.553     -8.948    -19.465     65.007
    3902      783.759259      0.004      3.772      0.000      2.505     -8.799    -17.826     80.344
    3903      783.777778      0.007      3.751      0.001      2.496     -8.697    -21.715     78.194
    3904      783.796296      0.003      3.882      0.004      2.577     -9.070    -19.819     71.758
    3905      783.814815      0.001      3.730      0.003      2.480     -8.694    -18.857     84.036
    3906      783.833333      0.006      3.826      0.015      2.543     -8.985    -18.920     70.113
    3907      783.851852      0.012      3.734      0.006      2.468     -8.681    -17.927     83.335
    3908      783.870370      0.003      3.757      0.002      2.497     -8.736    -17.907     74.925
    3909      783.888889      0.002      3.818     -0.002      2.536     -8.911    -19.006     77.277
    3910      783.907407      0.004      3.655     -0.014      2.423     -8.425    -18.191     81.006
    3911      783.925926      0.007      3.792      0.003      2.512     -8.859    -18.788     61.057
    3912      783.944444     -0.003      3.733     -0.010      2.474     -8.702    -17.677     80.092
    3913      783.962963      0.004      3.759      0.008      2.498     -8.811    -18.975     72.314
    3914      783.981481     -0.001      3.736     -0.006      2.480     -8.737    -20.594     73.549
    3915      784.000000      0.004      3.685      0.017      2.444     -8.600    -18.236     82.388
    3916      784.018519      0.007      3.884     -0.006      2.584     -9.028    -20.007     77.939
    3917      784.037037      0.011      3.716      0.006      2.473     -8.632    -16.431     82.504
    3918      784.055556      0.006      3.897     -0.006      2.589     -9.040    -18.259     81.342
    3919      784.074074      0.011      3.730      0.006      2.478     -8.683    -17.593     74.623
    3920      784.092593      0.002      3.691     -0.007      2.456     -8.583    -17.948     80.617
    3921      784.111111      0.007      3.837      0.002      2.554     -8.972    -19.183     74.018
    3922      784.129630      0.006      3.660     -0.008      2.425     -8.514    -17.550     82.791
    3923      784.148148      0.001      3.779     -0.007      2.502     -8.857    -19.067     67.582
    3924      784.166667      0.007      3.672      0.004      2.441     -8.535    -16.396     83.106
    3925      784.185185      0.004      3.742      0.007      2.494     -8.686    -18.350     76.639
    3926      784.203704      0.004      3.732     -0.010      2.472     -8.703    -17.821     71.891
    3927      784.222222      0.002      3.645      0.001      2.423     -8.493    -19.524     86.368
    3928      784.240741      0.005      3.824     -0.006      2.544     -8.858    -20.561     74.086
    3929      784.259259      0.003      3.692     -0.002      2.450     -8.568    -19.429     90.336
    3930      784.277778     -0.003      3.758     -0.021      2.494     -8.783    -20.767     74.588
    3931      784.296296      0.001      3.783     -0.003      2.518     -8.799    -19.637     83.492
    3932      784.314815     -0.002      3.675     -0.010      2.431     -8.583    -18.511     86.891
    3933      784.333333      0.009      3.852     -0.005      2.558     -8.958    -19.367     76.822
    3934      784.351852      0.001      3.688      0.008      2.443     -8.629    -20.095     91.875
    3935      784.370370      0.013      3.845     -0.000      2.551     -8.923    -17.661     80.244
    3936      784.388889      0.011      3.761     -0.000      2.496     -8.719    -17.793     85.648
    3937      784.407407      0.009      3.742      0.006      2.488     -8.676    -17.629     80.607
    3938      784.425926      0.006      3.854      0.004      2.554     -9.009    -23.407     67.781
    3939      784.444444      0.009      3.738     -0.011      2.476     -8.714    -18.488     68.737
    3940      784.462963      0.017      3.880     -0.008      2.579     -9.058    -19.612     62.563
    3941      784.481481      0.007      3.831     -0.011      2.538     -8.932    -18.301     82.170
    3942      784.500000      0.002      3.895     -0.003      2.593     -9.106    -18.622     80.619
    3943      784.518519      0.003      3.921     -0.004      2.600     -9.181    -18.626     76.398
    3944      784.537037      0.007      3.858     -0.001      2.565     -9.003    -17.888     81.125
    3945      784.555556     -0.004      3.898     -0.001      2.593     -9.168    -18.930     69.304
    3946      784.574074      0.005      3.826      0.002      2.539     -8.927    -16.625     75.537
    3947      784.592593      0.002      3.824     -0.008      2.543     -8.899    -20.501     66.058
    3948      784.611111      0.006      3.868     -0.001      2.576     -9.008    -17.885     74.241
    3949      784.629630     -0.000      3.802     -0.007      2.526     -8.869    -18.650     78.388
    3950      784.648148      0.005      3.822      0.001      2.537     -8.983    -18.586     73.709
    3951      784.666667      0.007      3.815      0.009      2.536     -8.901    -17.964     76.022
    3952      784.685185      0.008      3.883     -0.001      2.586     -9.058    -19.309     70.675
    3953      784.703704      0.009      3.771     -0.001      2.497     -8.833    -21.254     64.521
    3954      784.722222      0.004      3.795      0.009      2.516     -8.888    -18.789     80.808
    3955      784.740741      0.010      3.886     -0.000      2.576     -9.053    -19.483     79.722
    3956      784.759259      0.009      3.811      0.002      2.533     -8.892    -18.663     73.865
    3957      784.777778      0.009      3.848     -0.002      2.547     -9.010    -18.125     75.371
    3958      784.796296     -0.002      3.819      0.000      2.541     -8.938    -19.481     70.088
    3959      784.814815      0.013      3.824      0.003      2.544     -8.859    -18.408     66.754
    3960      784.833333     -0.001      3.810     -0.012      2.528     -8.934    -18.539     73.630
    3961      784.851852      0.008      3.799      0.000      2.521     -8.822    -18.910     77.283
    3962      784.870370      0.006      3.897     -0.001      2.595     -9.080    -18.637     80.117
    3963      784.888889      0.005      3.763     -0.003      2.500     -8.763    -18.495     72.850
    3964      784.907407      0.011      3.879      0.009      2.576     -9.067    -19.519     78.125
    3965      784.925926      0.006      3.837      0.010      2.547     -8.946    -20.765     75.727
    3966      784.944444      0.008      3.748      0.002      2.486     -8.765    -18.774     76.706
    3967      784.962963      0.002      3.832     -0.007      2.533     -9.006    -18.354     62.380
    3968      784.981481      0.002      3.767     -0.008      2.501     -8.785    -18.603     73.467
    3969      785.000000      0.001      3.872     -0.001      2.566     -9.103    -19.883     74.793
    3970      785.018519     -0.000      3.754     -0.010      2.487     -8.789    -17.654     72.306
    3971      785.037037      0.007      3.776      0.005      2.503     -8.829    -18.798     75.158
    3972      785.055556     -0.001      3.836     -0.005      2.549     -9.009    -18.762     70.567
    3973      785.074074     -0.005      3.801     -0.014      2.527     -8.860    -18.632     81.141
    3974      785.092593      0.011      3.848     -0.008      2.560     -8.981    -17.500     70.087
    3975      785.111111      0.010      3.772      0.003      2.515     -8.776    -19.836     77.676
    3976      785.129630      0.006      3.761     -0.004      2.491     -8.782    -20.702     70.033
    3977      785.148148      0.003      3.806     -0.007      2.537     -8.864    -19.786     68.401
    3978      785.166667      0.001      3.765      0.006      2.498     -8.821    -18.314     75.741
    3979      785.185185      0.002      3.902     -0.010      2.590     -9.125    -20.129     75.814
    3980      785.203704      0.003      3.734     -0.003      2.475     -8.743    -20.057     73.606
    3981      785.222222      0.006      3.747     -0.002      2.481     -8.782    -18.260     74.934
    3982      785.240741      0.014      3.803     -0.008      2.529     -8.800    -18.324     77.566
    3983      785.259259      0.007      3.742      0.000      2.486     -8.710    -17.679     71.928
    3984      785.277778      0.011      3.796      0.007      2.518     -8.900    -20.213     69.806
    3985      785.296296      0.002      3.754     -0.003      2.493     -8.755    -19.329     77.889
    3986      785.314815      0.011      3.774      0.002      2.511     -8.778    -18.765     65.089
    3987      785.333333      0.006      3.754     -0.003      2.490     -8.749    -17.229     70.469
    3988      785.351852      0.007      3.729      0.007      2.477     -8.714    -20.549     73.471
    3989      785.370370      0.011      3.774     -0.008      2.513     -8.781    -18.314     68.034
    3990      785.388889      0.015      3.681      0.001      2.443     -8.565    -18.402     69.956
    3991      785.407407      0.009      3.803      0.003      2.533     -8.831    -18.932     70.132
    3992      785.425926      0.006      3.753     -0.004      2.488     -8.760    -20.375     80.297
    3993      785.444444     -0.000      3.780     -0.002      2.508     -8.853    -19.012     79.128
    3994      785.462963      0.007      3.795      0.010      2.520     -8.889    -18.468     72.294
    3995      785.481481      0.001      3.696      0.005      2.457     -8.629    -16.864     86.416
    3996      785.500000      0.004      3.812     -0.001      2.527     -8.863    -18.228     72.831
    3997      785.518519      0.002      3.735     -0.003      2.484     -8.719    -17.891     73.285
    3998      785.537037      0.001      3.813      0.001      2.539     -8.928    -21.333     76.276
    3999      785.555556      0.005      3.776      0.005      2.509     -8.835    -17.469     77.038
    4000      785.574074      0.005      3.745     -0.001      2.492     -8.733    -20.090     78.371
    4001      785.592593      0.007      3.855      0.001      2.564     -9.008    -17.522     75.006
    4002      785.611111      0.006      3.785      0.004      2.519     -8.794    -19.086     73.437
    4003      785.629630      0.005      3.745      0.001      2.472     -8.786    -19.658     72.904
    4004      785.648148      0.009      3.749      0.005      2.493     -8.729    -19.872     72.343
    4005      785.666667      0.004      3.736      0.006      2.483     -8.721    -18.851     77.669
    4006      785.685185     -0.001      3.849      0.001      2.561     -8.997    -20.040     80.202
    4007      785.703704      0.009      3.790      0.001      2.518     -8.821    -17.853     74.678
    4008      785.722222      0.009      3.839      0.007      2.553     -8.986    -18.912     73.854
    4009      785.740741      0.008      3.746      0.002      2.480     -8.767    -18.542     74.074
    4010      785.759259      0.009      3.773      0.005      2.514     -8.769    -18.933     69.083
    4011      785.777778     -0.002      3.817      0.001      2.537     -8.994    -19.653     70.762
    4012      785.796296      0.005      3.775      0.000      2.508     -8.804    -18.878     79.091
    4013      785.814815     -0.004      3.864      0.007      2.560     -9.106    -21.653     85.026
    4014      785.833333      0.010      3.763     -0.010      2.509     -8.726    -19.342     74.996
    4015      785.851852      0.011      3.756     -0.003      2.493     -8.792    -18.917     75.619
    4016      785.870370      0.003      3.844     -0.010      2.556     -8.995    -18.564     75.982
    4017      785.888889      0.006      3.775     -0.001      2.517     -8.783    -17.499     79.534
    4018      785.907407     -0.001      3.892     -0.009      2.592     -9.074    -19.278     78.665
    4019      785.925926     -0.002      3.700     -0.008      2.461     -8.653    -19.164     66.753
    4020      785.944444      0.009      3.787      0.005      2.518     -8.803    -17.719     69.084
    4021      785.962963      0.010      3.734      0.000      2.488     -8.697    -17.486     66.803
    4022      785.981481      0.008      3.778     -0.005      2.508     -8.829    -18.189     73.934
    4023      786.000000      0.012      3.782      0.013      2.506     -8.829    -18.684     67.768
    4024      786.018519      0.015      3.753      0.004      2.497     -8.693    -19.014     72.696
    4025      786.037037      0.013      3.764      0.012      2.506     -8.767    -18.281     76.861
    4026      786.055556      0.006      3.773     -0.005      2.511     -8.768    -21.142     76.820
    4027      786.074074      0.003      3.735      0.004      2.485     -8.745    -18.552     68.724
    4028      786.092593      0.007      3.809      0.010      2.526     -8.905    -19.167     77.102
    4029      786.111111     -0.000      3.749      0.011      2.486     -8.809    -18.905     74.180
    4030      786.129630      0.010      3.812      0.008      2.526     -8.887    -20.978     67.414
    4031      786.148148      0.005      3.764      0.002      2.498     -8.786    -19.147     75.103
    4032      786.166667      0.009      3.732      0.005      2.474     -8.708    -17.956     72.019
    4033      786.185185      0.011      3.798      0.016      2.514     -8.878    -17.711     74.473
    4034      786.203704      0.012      3.738      0.005      2.476     -8.725    -21.123     76.466
    4035      786.222222      0.012      3.819      0.009      2.537     -8.891    -19.394     70.874
    4036      786.240741      0.004      3.754      0.014      2.488     -8.784    -17.570     82.871
    4037      786.259259      0.009      3.835      0.009      2.545     -8.935    -18.955     70.423
    4038      786.277778      0.006      3.768      0.010      2.499     -8.813    -20.406     76.720
    4039      786.296296      0.008      3.711      0.009      2.462     -8.692    -19.586     79.226
    4040      786.314815      0.005      3.812      0.006      2.524     -8.937    -21.060     75.064
    4041      786.333333      0.010      3.661      0.006      2.433     -8.535    -18.623     68.711
    4042      786.351852      0.001      3.853      0.007      2.561     -9.065    -18.772     72.320
    4043      786.370370      0.009      3.774      0.008      2.509     -8.807    -17.423     70.965
    4044      786.388889      0.011      3.712      0.003      2.472     -8.658    -18.882     71.056
    4045      786.407407      0.004      3.785      0.004      2.519     -8.826    -19.200     71.659
    4046      786.425926      0.006      3.717     -0.004      2.473     -8.640    -17.973     77.312
    4047      786.444444      0.016      3.800      0.011      2.516     -8.892    -19.102     76.799
    4048      786.462963      0.011      3.657     -0.006      2.430     -8.516    -21.201     74.526
    4049      786.481481      0.015      3.808      0.005      2.531     -8.869    -17.039     82.264
    4050      786.500000      0.004      3.779      0.007      2.512     -8.874    -20.500     76.916
    4051      786.518519      0.011      3.757      0.011      2.486     -8.761    -19.431     80.574
    4052      786.537037      0.010      3.721      0.003      2.473     -8.661    -18.672     67.047
    4053      786.555556      0.010      3.716      0.005      2.470     -8.686    -18.107     72.968
    4054      786.574074      0.007      3.713     -0.006      2.469     -8.655    -19.278     71.956
    4055      786.592593      0.003      3.578     -0.006      2.376     -8.337    -17.432     92.480
    4056      786.611111      0.013      3.453      0.006      2.285     -8.011    -16.652     91.781
    4057      786.629630      0.015      3.681      0.012      2.443     -8.554    -17.573     82.590
    4058      786.648148      0.011      3.439     -0.008      2.277     -7.946    -15.819     92.353
    4059      786.666667      0.013      3.645     -0.003      2.418     -8.407    -17.457     88.887
    4060      786.685185      0.010      3.496      0.002      2.309     -8.149    -16.941     89.717
    4061      786.703704      0.013      3.505      0.012      2.325     -8.129    -16.569     85.461
    4062      786.722222      0.014      3.637      0.001      2.415     -8.432    -18.474     83.559
    4063      786.740741      0.009      3.436      0.010      2.277     -7.995    -16.077     93.111
    4064      786.759259      0.014      3.683      0.016      2.455     -8.538    -18.334     77.200
    4065      786.777778      0.011      3.465      0.011      2.295     -8.053    -16.752     97.812
    4066      786.796296      0.006      3.590      0.003      2.380     -8.367    -16.827     87.542
    4067      786.814815      0.015      3.606      0.003      2.395     -8.390    -16.672     84.255
    4068      786.833333      0.018      3.440      0.011      2.282     -7.946    -16.539     99.911
    4069      786.851852      0.008      3.632      0.005      2.412     -8.476    -20.386     73.981
    4070      786.870370      0.011      3.462      0.006      2.295     -8.014    -15.444     94.049
    4071      786.888889      0.003      3.594      0.014      2.383     -8.462    -17.727     82.355
    4072      786.907407      0.005      3.493     -0.002      2.321     -8.132    -17.960     85.432
    4073      786.925926      0.014      3.350      0.001      2.207     -7.784    -17.324     91.841
    4074      786.944444      0.011      3.215      0.002      2.122     -7.395    -15.498    106.424
    4075      786.962963      0.017      3.210     -0.001      2.117     -7.325    -15.007    104.682
    4076      786.981481      0.010      3.169     -0.001      2.088     -7.315    -15.205     99.432
    4077      787.000000      0.014      3.191      0.011      2.099     -7.425    -14.913    102.041
    4078      787.018519      0.004      3.380      0.006      2.234     -7.921    -16.894     93.960
    4079      787.037037      0.010      4.414     -0.012      2.930    -10.305    -21.075     76.735
    4080      787.055556      0.009      4.610      0.006      3.056    -10.797    -27.691     83.651
    4081      787.074074      0.004      4.621      0.006      3.073    -10.769    -22.279     78.295
    4082      787.092593      0.001      4.679      0.006      3.100    -10.973    -26.192     88.893
    4083      787.111111      0.006      4.516     -0.006      3.001    -10.517    -25.579     78.427
    4084      787.129630      0.008      4.617      0.000      3.065    -10.807    -22.259     77.367
    4085      787.148148      0.008      4.536      0.007      3.021    -10.601    -23.177     83.502
    4086      787.166667      0.004      4.567     -0.000      3.035    -10.673    -25.864     79.523
    4087      787.185185      0.010      4.715     -0.001      3.125    -10.972    -25.994     89.467
    4088      787.203704      0.006      4.400      0.001      2.923    -10.299    -22.977     60.977
    4089      787.222222      0.009      3.622     -0.000      2.398     -8.458    -17.881     81.114
    4090      787.240741      0.013      3.253      0.011      2.147     -7.514    -15.053     98.040
    4091      787.259259      0.012      3.217      0.007      2.119     -7.437    -15.074    100.840
    4092      787.277778      0.012      3.152      0.006      2.075     -7.271    -16.187    106.374
    4093      787.296296      0.013      3.214     -0.001      2.117     -7.359    -15.213    105.215
    4094      787.314815      0.011      3.218      0.001      2.122     -7.397    -15.020    110.862
    4095      787.333333      0.012      3.287     -0.004      2.158     -7.578    -15.248    105.869
    4096      787.351852      0.018      3.207      0.003      2.109     -7.367    -15.035    108.830
    4097      787.370370      0.011      3.172      0.010      2.081     -7.331    -14.902    106.081
    4098      787.388889      0.008      3.237     -0.003      2.132     -7.439    -15.207    104.637
    4099      787.407407      0.007      3.146     -0.005      2.064     -7.266    -14.963    107.482
    4100      787.425926      0.014      3.279      0.006      2.160     -7.537    -14.278    106.026
    4101      787.444444      0.014      3.172      0.008      2.087     -7.269    -14.075    111.118
    4102      787.462963      0.011      3.215     -0.000      2.113     -7.407    -14.217    105.176
    4103      787.481481      0.008      3.264     -0.007      2.147     -7.525    -16.451    115.799
    4104      787.500000      0.013      3.252     -0.004      2.141     -7.441    -14.871    107.800
    4105      787.518519      0.011      3.258     -0.002      2.148     -7.495    -15.610    104.195
    4106      787.537037      0.009      3.265      0.003      2.149     -7.527    -16.753    109.996
    4107      787.555556      0.010      3.246     -0.010      2.137     -7.457    -15.066    103.281
    4108      787.574074      0.010      3.237     -0.000      2.134     -7.483    -15.793    104.992
    4109      787.592593      0.011      3.180      0.003      2.091     -7.319    -15.964    103.024
    4110      787.611111      0.006      3.218      0.002      2.118     -7.425    -15.673    104.150
    4111      787.629630      0.007      3.275     -0.007      2.149     -7.568    -15.263    107.816
    4112      787.648148      0.008      3.212      0.003      2.114     -7.410    -15.328    107.140
    4113      787.666667      0.008      3.158     -0.001      2.082     -7.274    -14.526    103.422
    4114      787.685185      0.009      3.231     -0.003      2.130     -7.432    -14.164     99.222
    4115      787.703704      0.008      3.218      0.004      2.118     -7.432    -14.876    104.904
    4116      787.722222      0.011      3.126      0.011      2.069     -7.221    -15.833    107.128
    4117      787.740741      0.008      3.237     -0.003      2.131     -7.450    -16.565    104.146
    4118      787.759259      0.009      3.239      0.001      2.131     -7.488    -15.302    106.736
    4119      787.777778      0.004      3.220     -0.007      2.122     -7.416    -14.791    104.616
    4120      787.796296      0.004      3.235     -0.003      2.124     -7.468    -17.532    107.085
    4121      787.814815      0.003      3.208     -0.005      2.108     -7.408    -14.676    104.302
    4122      787.833333      0.012      3.166     -0.007      2.080     -7.262    -15.797    105.718
    4123      787.851852      0.009      3.230      0.006      2.126     -7.449    -14.124    103.840
    4124      787.870370     -0.001      3.162     -0.004      2.083     -7.317    -17.458     99.895
    4125      787.888889      0.011      3.317      0.001      2.182     -7.691    -14.083    102.772
    4126      787.907407      0.004      3.290     -0.013      2.160     -7.617    -14.430    105.322
    4127      787.925926      0.009      3.240     -0.013      2.133     -7.396    -15.011    105.436
    4128      787.944444      0.005      3.268     -0.002      2.146     -7.542    -15.966    108.323
    4129      787.962963      0.005      3.213      0.001      2.117     -7.424    -15.550    101.731
    4130      787.981481      0.007      3.233      0.006      2.124     -7.477    -15.033    103.179
    4131      788.000000      0.008      3.168     -0.003      2.080     -7.285    -13.920    105.465
    4132      788.018519      0.007      3.297     -0.009      2.170     -7.579    -14.776    105.166
    4133      788.037037      0.001      3.219     -0.008      2.113     -7.438    -15.020    104.252
    4134      788.055556      0.007      3.248      0.008      2.135     -7.506    -14.411    111.283
    4135      788.074074      0.002      3.239     -0.010      2.134     -7.452    -16.503    110.703
    4136      788.092593      0.005      3.147      0.002      2.065     -7.316    -15.045    106.296
    4137      788.111111      0.007      3.209     -0.007      2.107     -7.373    -17.407    109.685
    4138      788.129630      0.007      3.265      0.005      2.141     -7.527    -16.236    112.347
    4139      788.148148      0.002      3.176     -0.007      2.094     -7.314    -15.053     98.009
    4140      788.166667      0.003      3.213     -0.012      2.111     -7.421    -14.854    106.753
    4141      788.185185      0.006      3.174     -0.002      2.088     -7.313    -15.325    105.030
    4142      788.203704      0.008      3.248      0.006      2.133     -7.535    -14.735    103.184
    4143      788.222222      0.006      3.194     -0.000      2.099     -7.357    -16.420    105.993
    4144      788.240741      0.002      3.164     -0.008      2.078     -7.328    -13.423    105.991
    4145      788.259259      0.009      3.210     -0.006      2.109     -7.405    -17.771    101.846
    4146      788.277778      0.002      3.299      0.000      2.163     -7.663    -16.473    107.765
    4147      788.296296      0.005      3.226     -0.000      2.126     -7.429    -13.815    104.217
    4148      788.314815      0.011      3.177      0.004      2.096     -7.288    -15.247    107.392
    4149      788.333333      0.008      3.175     -0.005      2.086     -7.318    -14.621    102.794
    4150      788.351852      0.006      3.186     -0.002      2.086     -7.388    -14.562    107.917
    4151      788.370370      0.003      3.185     -0.000      2.097     -7.385    -15.610     96.984
    4152      788.388889      0.007      3.138     -0.008      2.065     -7.234    -15.739    103.242
    4153      788.407407      0.003      3.184     -0.002      2.093     -7.365    -16.377    101.987
    4154      788.425926      0.004      3.239     -0.005      2.129     -7.467    -15.854    106.155
    4155      788.444444     -0.001      3.234     -0.006      2.129     -7.464    -17.114    112.868
    4156      788.462963      0.005      3.217     -0.008      2.114     -7.425    -16.291    112.566
    4157      788.481481      0.005      3.174     -0.005      2.078     -7.313    -14.116    107.235
    4158      788.500000      0.004      3.254     -0.006      2.141     -7.507    -14.010    104.227
    4159      788.518519      0.010      3.202      0.003      2.105     -7.397    -14.194    112.684
    4160      788.537037      0.002      3.236     -0.013      2.134     -7.436    -14.873    107.327
    4161      788.555556      0.007      3.278      0.002      2.158     -7.581    -15.410    111.072
    4162      788.574074      0.006      3.229     -0.011      2.128     -7.440    -15.761    100.217
    4163      788.592593      0.007      3.222     -0.007      2.119     -7.438    -14.129    107.042
    4164      788.611111      0.005      3.284     -0.007      2.161     -7.583    -16.669    106.714
    4165      788.629630      0.011      3.190      0.001      2.101     -7.316    -14.907    106.099
    4166      788.648148      0.006      3.224     -0.004      2.122     -7.437    -14.569    106.009
    4167      788.666667      0.001      3.224     -0.000      2.117     -7.510    -15.932    110.661
    4168      788.685185      0.006      3.213      0.001      2.112     -7.428    -15.095    110.016
    4169      788.703704      0.003      3.245     -0.008      2.139     -7.456    -15.913    114.444
    4170      788.722222      0.002      3.282     -0.003      2.154     -7.579    -15.731    109.590
    4171      788.740741      0.006      3.200     -0.001      2.098     -7.384    -16.245    106.072
    4172      788.759259      0.006      3.161     -0.007      2.078     -7.262    -14.546    110.714
    4173      788.777778      0.009      3.255     -0.010      2.134     -7.466    -15.159    116.631
    4174      788.796296      0.003      3.235     -0.006      2.129     -7.476    -14.617    112.225
    4175      788.814815      0.009      3.267      0.006      2.153     -7.524    -14.862    115.616
    4176      788.833333      0.006      3.260     -0.003      2.143     -7.581    -16.543    108.236
    4177      788.851852      0.005      3.252     -0.002      2.139     -7.512    -15.071    104.660
    4178      788.870370      0.004      3.261      0.000      2.140     -7.526    -15.455    110.327
    4179      788.888889      0.004      3.226     -0.003      2.126     -7.456    -14.527    105.441
    4180      788.907407      0.002      3.253     -0.000      2.138     -7.577    -16.627    116.343
    4181      788.925926      0.005      3.290     -0.006      2.159     -7.569    -15.129    112.315
    4182      788.944444      0.005      3.200     -0.008      2.108     -7.419    -16.028    104.696
    4183      788.962963      0.003      3.240      0.000      2.139     -7.491    -16.122    106.902
    4184      788.981481      0.008      3.264      0.001      2.143     -7.516    -14.296    110.535
    4185      789.000000      0.006      3.233     -0.012      2.128     -7.426    -15.739    111.105
    4186      789.018519      0.003      3.283     -0.008      2.161     -7.550    -15.184    109.925
    4187      789.037037      0.002      3.173     -0.008      2.087     -7.277    -15.236    109.359
    4188      789.055556      0.003      3.205     -0.013      2.106     -7.362    -15.052    107.639
    4189      789.074074      0.005      3.219     -0.012      2.113     -7.407    -15.492    106.094
    4190      789.092593      0.004      3.161     -0.001      2.079     -7.323    -14.458    104.266
    4191      789.111111     -0.003      3.120     -0.011      2.061     -7.200    -14.444    108.144
    4192      789.129630      0.005      3.277     -0.004      2.157     -7.561    -15.043    108.444
    4193      789.148148      0.007      3.220     -0.008      2.110     -7.395    -15.810    111.214
    4194      789.166667      0.006      3.219     -0.008      2.121     -7.391    -15.261    106.184
    4195      789.185185      0.004      3.239      0.002      2.134     -7.484    -15.275    110.875
    4196      789.203704      0.001      3.230     -0.003      2.128     -7.456    -15.162    101.576
    4197      789.222222      0.004      3.211     -0.003      2.114     -7.426    -15.455    109.547
    4198      789.240741      0.003      3.267     -0.009      2.153     -7.495    -15.305    113.801
    4199      789.259259      0.002      3.226      0.001      2.117     -7.467    -15.572    110.538
    4200      789.277778      0.005      3.219     -0.011      2.117     -7.435    -14.248    108.807
    4201      789.296296      0.005      3.245     -0.007      2.133     -7.508    -18.330    112.420
    4202      789.314815      0.002      3.218     -0.007      2.123     -7.423    -14.450    113.287
    4203      789.333333      0.005      3.188     -0.012      2.096     -7.370    -16.839    107.709
    4204      789.351852      0.003      3.194     -0.013      2.105     -7.350    -16.739    111.265
    4205      789.370370      0.004      3.119     -0.018      2.052     -7.185    -14.590    101.513
    4206      789.388889      0.005      3.200     -0.007      2.103     -7.398    -14.423    106.399
    4207      789.407407      0.007      3.171     -0.004      2.090     -7.296    -15.493    106.242
    4208      789.425926      0.003      3.213     -0.010      2.110     -7.405    -15.087    114.037
    4209      789.444444      0.003      3.223     -0.006      2.121     -7.433    -14.121    106.576
    4210      789.462963      0.001      3.213     -0.007      2.113     -7.440    -15.762    111.451
    4211      789.481481      0.003      3.196     -0.008      2.106     -7.384    -15.432    104.996
    4212      789.500000      0.003      3.209     -0.010      2.110     -7.408    -16.636    105.818
    4213      789.518519      0.004      3.214     -0.009      2.118     -7.411    -14.249    111.822
    4214      789.537037      0.003      3.206     -0.005      2.103     -7.400    -15.661    101.825
    4215      789.555556      0.007      3.205     -0.006      2.104     -7.372    -14.486    114.405
    4216      789.574074      0.001      3.249     -0.006      2.137     -7.506    -17.890    114.618
    4217      789.592593      0.001      3.261     -0.005      2.152     -7.483    -16.275    115.347
    4218      789.611111     -0.001      3.127     -0.007      2.059     -7.235    -14.832    104.932
    4219      789.629630      0.001      3.151     -0.013      2.072     -7.279    -14.603    105.393
    4220      789.648148      0.001      3.176     -0.009      2.092     -7.352    -14.186    102.304
    4221      789.666667      0.004      3.222     -0.005      2.123     -7.453    -15.256    109.092
    4222      789.685185      0.007      3.127      0.003      2.056     -7.235    -15.163    101.947
    4223      789.703704      0.001      3.203     -0.009      2.108     -7.371    -16.665    110.392
    4224      789.722222      0.000      3.169     -0.005      2.082     -7.358    -14.485    101.162
    4225      789.740741      0.007      3.159      0.006      2.077     -7.308    -15.902    107.049
    4226      789.759259      0.005      3.241      0.004      2.136     -7.471    -15.375    110.236
    4227      789.777778      0.005      3.225     -0.005      2.119     -7.430    -15.902    106.242
    4228      789.796296      0.001      3.093     -0.004      2.040     -7.190    -14.330     96.134
    4229      789.814815      0.008      3.220     -0.007      2.116     -7.431    -14.954    108.857
    4230      789.833333      0.003      3.260     -0.007      2.146     -7.527    -16.078    102.406
    4231      789.851852      0.000      3.148     -0.003      2.067     -7.324    -16.531    102.400
    4232      789.870370      0.001      3.173     -0.001      2.081     -7.359    -14.128    104.969
    4233      789.888889      0.005      3.232      0.011      2.123     -7.509    -15.645    111.634
    4234      789.907407      0.008      3.236      0.002      2.131     -7.454    -14.532    108.794
    4235      789.925926      0.001      3.197     -0.004      2.109     -7.408    -15.141    103.135
    4236      789.944444      0.005      3.216     -0.000      2.114     -7.444    -15.725    108.007
    4237      789.962963     -0.000      3.178     -0.010      2.092     -7.324    -15.716    107.405
    4238      789.981481      0.001      3.214     -0.004      2.112     -7.444    -15.435    109.794
