#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4193      789.148148      0.001      2.800      0.001      1.863     -6.588    -15.427     14.418
    4194      789.166667      0.003      2.823     -0.008      1.884     -6.558    -14.751     16.308
    4195      789.185185      0.002      2.824     -0.004      1.891     -6.558    -13.899     13.717
    4196      789.203704     -0.002      2.844     -0.008      1.903     -6.673    -13.233     13.957
    4197      789.222222      0.000      2.828     -0.003      1.891     -6.596    -13.056     12.616
    4198      789.240741     -0.004      2.819     -0.004      1.886     -6.617    -14.531     13.765
    4199      789.259259      0.002      2.815      0.005      1.879     -6.592    -13.249     12.305
    4200      789.277778     -0.001      2.801      0.005      1.872     -6.573    -14.507     14.664
    4201      789.296296     -0.008      2.838     -0.006      1.897     -6.694    -16.246     12.564
    4202      789.314815     -0.000      2.850      0.008      1.908     -6.698    -12.654     13.895
    4203      789.333333     -0.002      2.843     -0.004      1.899     -6.656    -13.939     14.700
    4204      789.351852     -0.001      2.821     -0.002      1.883     -6.592    -13.725     14.014
    4205      789.370370      0.002      2.844     -0.005      1.896     -6.655    -12.750     17.996
    4206      789.388889     -0.001      2.805      0.005      1.867     -6.599    -14.407     13.717
    4207      789.407407      0.004      2.814     -0.003      1.878     -6.583    -13.496     15.628
    4208      789.425926      0.003      2.826      0.004      1.892     -6.621    -13.654     13.523
    4209      789.444444      0.004      2.811      0.003      1.872     -6.580    -13.309     14.925
    4210      789.462963      0.002      2.861      0.010      1.902     -6.718    -13.222     14.745
    4211      789.481481      0.003      2.806     -0.000      1.875     -6.565    -14.016     13.115
    4212      789.500000     -0.001      2.831      0.002      1.892     -6.632    -13.205     12.765
    4213      789.518519     -0.000      2.813      0.010      1.878     -6.626    -13.786     13.113
    4214      789.537037      0.000      2.846      0.001      1.903     -6.661    -14.609     15.037
    4215      789.555556     -0.000      2.836     -0.002      1.899     -6.607    -14.983     16.196
    4216      789.574074      0.001      2.802      0.003      1.871     -6.579    -13.569     15.829
    4217      789.592593      0.005      2.804      0.006      1.879     -6.548    -13.302     14.045
    4218      789.611111      0.004      2.823      0.001      1.887     -6.604    -14.107     15.922
    4219      789.629630     -0.001      2.825     -0.005      1.882     -6.636    -13.830     16.683
    4220      789.648148     -0.003      2.831     -0.006      1.888     -6.630    -13.985     16.488
    4221      789.666667      0.002      2.816      0.000      1.883     -6.593    -14.638     13.299
    4222      789.685185      0.004      2.809     -0.003      1.869     -6.569    -13.423     18.739
    4223      789.703704      0.002      2.837      0.011      1.898     -6.664    -13.643     14.986
    4224      789.722222     -0.001      2.821      0.004      1.888     -6.638    -14.400     13.928
    4225      789.740741      0.002      2.834      0.001      1.895     -6.616    -13.215     13.198
    4226      789.759259      0.003      2.829     -0.007      1.887     -6.597    -13.961     13.588
    4227      789.777778      0.004      2.834      0.003      1.893     -6.626    -14.640     14.730
    4228      789.796296     -0.001      2.824      0.003      1.882     -6.661    -12.953     14.232
    4229      789.814815      0.005      2.838     -0.003      1.898     -6.617    -12.690     15.146
    4230      789.833333      0.002      2.824     -0.000      1.887     -6.645    -13.643     18.507
    4231      789.851852      0.005      2.814      0.005      1.871     -6.586    -13.993     13.102
    4232      789.870370      0.002      2.813     -0.002      1.875     -6.607    -14.168     14.645
    4233      789.888889      0.001      2.785      0.002      1.862     -6.520    -13.969     14.368
    4234      789.907407      0.002      2.791      0.002      1.869     -6.534    -12.941     14.819
    4235      789.925926      0.002      2.815      0.006      1.877     -6.607    -13.103     14.811
    4236      789.944444      0.000      2.802      0.005      1.870     -6.576    -12.626     18.421
    4237      789.962963     -0.003      2.837     -0.002      1.893     -6.669    -13.245     15.931
    4238      789.981481      0.007      2.809      0.004      1.883     -6.550    -14.174     13.515
    4239      790.000000     -0.002      2.820     -0.005      1.887     -6.600    -13.424     15.558
    4240      790.018519      0.005      2.808      0.005      1.878     -6.546    -14.396     14.446
    4241      790.037037      0.009      2.824      0.008      1.890     -6.596    -15.182     13.904
    4242      790.055556      0.002      2.810      0.002      1.877     -6.591    -13.817     14.625
    4243      790.074074      0.001      2.823     -0.001      1.879     -6.614    -13.295     14.113
    4244      790.092593      0.001      2.828     -0.008      1.889     -6.629    -15.880     14.677
    4245      790.111111      0.006      2.804      0.004      1.863     -6.588    -13.459     15.264
    4246      790.129630      0.000      2.833     -0.008      1.894     -6.654    -12.750     14.604
    4247      790.148148      0.008      2.824      0.003      1.891     -6.555    -13.500     14.550
    4248      790.166667      0.003      2.827      0.001      1.897     -6.607    -14.529     16.246
    4249      790.185185      0.003      2.788      0.006      1.862     -6.542    -13.324     13.781
    4250      790.203704      0.003      2.816      0.004      1.883     -6.603    -14.212     13.151
    4251      790.222222      0.001      2.798      0.003      1.868     -6.566    -14.238     14.298
    4252      790.240741      0.005      2.819      0.000      1.886     -6.563    -13.500     15.857
    4253      790.259259      0.005      2.804      0.001      1.867     -6.549    -13.740     15.627
    4254      790.277778     -0.002      2.812      0.003      1.874     -6.632    -13.309     16.314
    4255      790.296296      0.002      2.824      0.004      1.883     -6.640    -14.307     13.925
    4256      790.314815      0.004      2.821     -0.002      1.882     -6.608    -13.276     16.795
    4257      790.333333      0.005      2.819      0.004      1.883     -6.613    -12.882     13.463
    4258      790.351852      0.003      2.848      0.002      1.911     -6.634    -12.914     16.966
    4259      790.370370      0.002      2.841      0.003      1.893     -6.663    -13.783     15.356
    4260      790.388889      0.000      2.841     -0.002      1.897     -6.643    -15.235     14.257
    4261      790.407407     -0.003      2.827     -0.000      1.886     -6.636    -13.349     16.024
    4262      790.425926     -0.001      2.803     -0.006      1.869     -6.550    -14.748     16.158
    4263      790.444444      0.003      2.822      0.001      1.876     -6.626    -16.503     14.950
    4264      790.462963      0.001      2.838      0.001      1.892     -6.642    -13.209     14.405
    4265      790.481481      0.003      2.836      0.007      1.895     -6.639    -13.717     15.177
    4266      790.500000      0.001      2.824     -0.003      1.888     -6.588    -12.307     14.281
    4267      790.518519      0.005      2.820      0.001      1.883     -6.582    -14.432     14.488
    4268      790.537037      0.006      2.818     -0.004      1.887     -6.553    -14.755     13.828
    4269      790.555556      0.002      2.787      0.008      1.859     -6.556    -14.388     14.110
    4270      790.574074     -0.002      2.812     -0.007      1.877     -6.593    -13.308     13.822
    4271      790.592593      0.004      2.813     -0.003      1.877     -6.560    -14.555     21.040
    4272      790.611111      0.002      2.816      0.005      1.884     -6.602    -13.745     14.194
    4273      790.629630      0.008      2.825      0.002      1.880     -6.632    -13.177     16.847
    4274      790.648148      0.005      2.795     -0.004      1.865     -6.501    -13.217     14.037
    4275      790.666667      0.000      2.798     -0.002      1.864     -6.595    -14.391     15.150
    4276      790.685185      0.002      2.790     -0.000      1.864     -6.529    -13.421     15.144
    4277      790.703704     -0.001      2.809     -0.002      1.881     -6.563    -12.930     17.810
    4278      790.722222      0.005      2.818      0.006      1.884     -6.574    -14.379     17.239
    4279      790.740741     -0.001      2.822     -0.003      1.885     -6.612    -14.360     13.584
    4280      790.759259      0.000      2.816     -0.004      1.885     -6.563    -13.789     14.148
    4281      790.777778      0.005      2.837      0.006      1.898     -6.657    -14.106     19.969
    4282      790.796296      0.007      2.823      0.007      1.889     -6.595    -13.304     13.192
    4283      790.814815     -0.000      2.847     -0.001      1.906     -6.659    -14.602     12.555
    4284      790.833333     -0.003      2.799     -0.004      1.869     -6.562    -13.208     15.163
    4285      790.851852      0.003      2.811      0.003      1.884     -6.559    -13.390     14.489
    4286      790.870370     -0.000      2.825      0.003      1.885     -6.635    -13.675     15.157
    4287      790.888889      0.000      2.817      0.003      1.884     -6.608    -14.522     14.242
    4288      790.907407      0.004      2.823     -0.002      1.883     -6.603    -14.276     16.610
    4289      790.925926      0.003      2.833     -0.004      1.893     -6.600    -14.817     15.212
    4290      790.944444      0.001      2.832     -0.007      1.891     -6.638    -13.431     19.157
    4291      790.962963      0.001      2.836     -0.003      1.894     -6.630    -13.169     13.206
    4292      790.981481      0.003      2.794     -0.003      1.867     -6.543    -13.338     18.748
    4293      791.000000      0.004      2.828      0.001      1.895     -6.588    -13.727     15.128
    4294      791.018519      0.008      2.804     -0.004      1.876     -6.529    -14.702     15.830
    4295      791.037037      0.002      2.798      0.006      1.867     -6.573    -13.162     14.323
    4296      791.055556     -0.005      2.807     -0.003      1.872     -6.655    -12.872     13.069
    4297      791.074074      0.003      2.839      0.002      1.890     -6.671    -12.981     20.262
    4298      791.092593      0.004      2.822      0.007      1.887     -6.600    -13.151     13.924
    4299      791.111111      0.005      2.835      0.003      1.894     -6.645    -14.173     18.134
    4300      791.129630      0.011      2.796      0.006      1.863     -6.515    -13.481     12.782
    4301      791.148148     -0.004      2.812     -0.004      1.876     -6.636    -13.002     14.571
    4302      791.166667     -0.000      2.805      0.002      1.868     -6.609    -13.370     16.358
    4303      791.185185      0.003      2.818      0.004      1.879     -6.609    -15.018     15.386
    4304      791.203704     -0.006      2.792     -0.010      1.866     -6.595    -16.049     13.421
    4305      791.222222      0.004      2.780      0.007      1.860     -6.495    -16.495     13.945
    4306      791.240741      0.007      2.849      0.013      1.900     -6.673    -13.221     23.099
    4307      791.259259     -0.001      2.836     -0.006      1.897     -6.658    -13.337     13.864
    4308      791.277778      0.003      2.831      0.001      1.894     -6.630    -13.276     14.970
    4309      791.296296     -0.001      2.832     -0.004      1.888     -6.646    -15.421     15.808
    4310      791.314815     -0.001      2.799      0.007      1.867     -6.590    -13.187     12.433
    4311      791.333333      0.004      2.826      0.001      1.884     -6.592    -14.678     13.558
    4312      791.351852     -0.001      2.816      0.005      1.879     -6.606    -14.338     13.367
    4313      791.370370     -0.000      2.830      0.003      1.891     -6.637    -13.667     14.077
    4314      791.388889     -0.003      2.790      0.010      1.861     -6.565    -13.373     20.101
    4315      791.407407      0.001      2.816     -0.007      1.887     -6.573    -15.512     13.652
    4316      791.425926     -0.001      2.836      0.004      1.889     -6.668    -15.103     17.249
    4317      791.444444     -0.005      2.818      0.001      1.886     -6.622    -13.530     14.210
    4318      791.462963      0.004      2.824      0.005      1.895     -6.614    -13.770     14.797
    4319      791.481481     -0.003      2.799     -0.001      1.869     -6.581    -13.508     13.390
    4320      791.500000     -0.003      2.808     -0.004      1.878     -6.615    -14.366     13.478
    4321      791.518519     -0.001      2.815     -0.003      1.885     -6.589    -12.996     13.663
    4322      791.537037     -0.001      2.827      0.001      1.892     -6.632    -13.773     15.040
    4323      791.555556     -0.004      2.820     -0.002      1.893     -6.606    -13.032     13.434
    4324      791.574074     -0.003      2.817      0.002      1.887     -6.623    -12.989     15.249
    4325      791.592593      0.002      2.825      0.003      1.896     -6.580    -13.208     16.543
    4326      791.611111     -0.002      2.829      0.001      1.888     -6.661    -14.697     20.065
    4327      791.629630     -0.000      2.817      0.006      1.880     -6.628    -15.588     13.158
    4328      791.648148      0.003      2.816      0.009      1.881     -6.630    -13.235     12.936
    4329      791.666667      0.003      2.827      0.006      1.885     -6.640    -14.831     13.977
    4330      791.685185     -0.002      2.794      0.008      1.867     -6.581    -13.430     13.680
    4331      791.703704      0.001      2.844      0.004      1.894     -6.664    -13.845     15.709
    4332      791.722222      0.002      2.818      0.004      1.882     -6.607    -14.059     14.079
    4333      791.740741     -0.001      2.805     -0.004      1.875     -6.559    -13.098     14.409
    4334      791.759259      0.003      2.795      0.005      1.860     -6.563    -14.407     15.546
    4335      791.777778      0.003      2.801      0.008      1.874     -6.554    -12.500     15.340
    4336      791.796296     -0.002      2.800     -0.008      1.871     -6.549    -13.087     13.551
    4337      791.814815      0.001      2.810      0.000      1.873     -6.616    -12.738     14.795
    4338      791.833333      0.000      2.820      0.011      1.888     -6.583    -13.736     14.780
    4339      791.851852     -0.002      2.821      0.009      1.887     -6.665    -13.664     20.990
    4340      791.870370     -0.002      2.800      0.003      1.867     -6.587    -14.095     14.106
    4341      791.888889     -0.006      2.809     -0.006      1.883     -6.574    -12.972     13.401
    4342      791.907407      0.001      2.825      0.004      1.886     -6.601    -14.129     20.213
    4343      791.925926      0.005      2.808      0.007      1.870     -6.579    -14.993     12.884
    4344      791.944444     -0.004      2.812     -0.008      1.874     -6.597    -13.531     13.715
    4345      791.962963     -0.000      2.805     -0.004      1.878     -6.539    -13.582     13.801
    4346      791.981481      0.002      2.819      0.001      1.877     -6.601    -13.340     15.192
    4347      792.000000     -0.005      2.808      0.001      1.877     -6.600    -13.887     14.493
    4348      792.018519     -0.005      2.821      0.008      1.879     -6.660    -15.373     15.638
    4349      792.037037      0.000      2.822      0.009      1.876     -6.660    -13.488     13.635
    4350      792.055556      0.001      2.807      0.004      1.876     -6.590    -13.047     15.747
    4351      792.074074     -0.002      2.800     -0.001      1.877     -6.528    -13.828     13.422
    4352      792.092593      0.003      2.804      0.002      1.871     -6.570    -13.131     14.966
    4353      792.111111     -0.001      2.798      0.011      1.865     -6.597    -13.725     13.377
    4354      792.129630      0.008      2.808      0.007      1.880     -6.536    -13.396     15.380
    4355      792.148148     -0.001      2.779      0.002      1.858     -6.513    -14.702     13.037
    4356      792.166667      0.002      2.813     -0.002      1.877     -6.582    -14.040     14.213
    4357      792.185185      0.001      2.809      0.011      1.879     -6.598    -13.755     14.264
    4358      792.203704      0.004      2.819      0.001      1.884     -6.577    -14.463     14.304
    4359      792.222222     -0.003      2.823     -0.007      1.885     -6.615    -14.118     18.488
    4360      792.240741      0.002      2.827      0.007      1.890     -6.632    -14.088     16.576
    4361      792.259259      0.000      2.793     -0.002      1.856     -6.525    -12.822     13.313
    4362      792.277778     -0.004      2.801     -0.011      1.869     -6.543    -15.991     15.789
    4363      792.296296      0.005      2.810      0.010      1.880     -6.560    -14.453     17.938
    4364      792.314815     -0.002      2.825     -0.004      1.890     -6.629    -13.952     13.957
    4365      792.333333     -0.004      2.821     -0.005      1.884     -6.594    -13.096     16.070
    4366      792.351852      0.001      2.792     -0.009      1.866     -6.493    -13.007     18.068
    4367      792.370370      0.002      2.825     -0.007      1.887     -6.581    -13.366     16.198
    4368      792.388889      0.001      2.797      0.001      1.871     -6.529    -12.969     17.213
    4369      792.407407      0.000      2.811     -0.003      1.876     -6.564    -13.673     17.302
    4370      792.425926      0.000      2.759     -0.001      1.847     -6.467    -12.799     14.055
    4371      792.444444      0.000      2.792      0.003      1.863     -6.556    -14.067     15.101
    4372      792.462963     -0.002      2.771     -0.006      1.850     -6.474    -13.365     13.434
    4373      792.481481     -0.002      2.780     -0.005      1.857     -6.516    -13.962     13.118
    4374      792.500000     -0.002      2.796      0.003      1.868     -6.591    -13.362     14.258
    4375      792.518519      0.002      2.800      0.003      1.872     -6.535    -12.127     18.584
    4376      792.537037      0.001      2.839     -0.010      1.892     -6.652    -14.286     14.438
    4377      792.555556      0.001      2.767      0.004      1.842     -6.503    -14.550     14.352
    4378      792.574074      0.001      2.812     -0.004      1.875     -6.569    -13.200     14.404
    4379      792.592593      0.001      2.803      0.003      1.875     -6.547    -13.997     15.700
    4380      792.611111     -0.001      2.841      0.001      1.901     -6.660    -14.410     15.512
    4381      792.629630     -0.001      2.808     -0.006      1.878     -6.568    -13.475     19.120
    4382      792.648148     -0.003      2.781     -0.004      1.860     -6.509    -13.692     13.828
    4383      792.666667      0.004      2.829      0.012      1.883     -6.655    -16.062     18.412
    4384      792.685185     -0.002      2.832      0.003      1.887     -6.664    -15.736     17.431
    4385      792.703704      0.000      2.807      0.005      1.872     -6.578    -15.813     16.341
    4386      792.722222     -0.004      2.820      0.001      1.883     -6.633    -14.140     12.383
    4387      792.740741      0.001      2.830     -0.002      1.884     -6.613    -16.086     22.399
    4388      792.759259     -0.002      2.824     -0.000      1.876     -6.633    -13.156     15.077
    4389      792.777778     -0.000      2.818     -0.008      1.879     -6.618    -14.790     22.971
    4390      792.796296      0.001      2.825      0.001      1.885     -6.633    -12.841     19.575
    4391      792.814815     -0.006      2.840     -0.012      1.898     -6.663    -12.966     21.054
    4392      792.833333      0.003      2.833     -0.005      1.885     -6.612    -12.921     22.144
    4393      792.851852      0.004      2.820     -0.005      1.882     -6.557    -12.993     18.712
    4394      792.870370     -0.001      2.804     -0.000      1.873     -6.568    -13.614     16.720
    4395      792.888889     -0.000      2.823     -0.001      1.883     -6.633    -14.304     17.335
    4396      792.907407     -0.003      2.791      0.006      1.859     -6.552    -14.193     15.413
    4397      792.925926     -0.003      2.811     -0.005      1.876     -6.575    -13.952     15.590
    4398      792.944444     -0.000      2.821     -0.001      1.886     -6.621    -13.401     19.994
    4399      792.962963     -0.004      2.815      0.000      1.880     -6.622    -14.661     17.988
    4400      792.981481     -0.007      2.802     -0.009      1.875     -6.578    -13.642     13.100
    4401      793.000000     -0.005      2.807     -0.004      1.872     -6.599    -13.270     17.350
    4402      793.018519     -0.007      2.816      0.000      1.882     -6.634    -13.870     13.098
    4403      793.037037     -0.004      2.798     -0.004      1.862     -6.584    -13.932     17.600
    4404      793.055556      0.002      2.801     -0.001      1.874     -6.550    -13.498     18.397
    4405      793.074074      0.001      2.796     -0.002      1.865     -6.548    -16.487     14.459
    4406      793.092593     -0.006      2.827     -0.001      1.888     -6.680    -14.610     17.491
    4407      793.111111     -0.001      2.810     -0.007      1.884     -6.555    -14.083     12.539
    4408      793.129630     -0.002      2.834     -0.003      1.890     -6.658    -13.363     20.545
    4409      793.148148     -0.004      2.837      0.003      1.900     -6.642    -13.886     17.608
    4410      793.166667     -0.001      2.841     -0.003      1.898     -6.644    -13.588     15.357
    4411      793.185185     -0.001      2.813     -0.010      1.883     -6.551    -15.286     17.474
    4412      793.203704     -0.004      2.836      0.006      1.896     -6.663    -13.922     17.005
    4413      793.222222      0.004      2.835      0.000      1.898     -6.651    -14.641     14.888
    4414      793.240741      0.000      2.817     -0.000      1.882     -6.595    -15.032     19.026
    4415      793.259259     -0.005      2.813     -0.005      1.879     -6.598    -14.327     17.706
    4416      793.277778     -0.000      2.851      0.012      1.903     -6.702    -14.258     17.887
    4417      793.296296      0.000      2.824      0.000      1.886     -6.614    -15.161     19.527
    4418      793.314815     -0.001      2.815      0.001      1.878     -6.580    -13.444     15.736
    4419      793.333333     -0.000      2.873      0.001      1.922     -6.713    -13.176     19.879
    4420      793.351852      0.002      2.835      0.006      1.890     -6.630    -13.742     19.526
    4421      793.370370     -0.006      2.854      0.006      1.904     -6.740    -13.590     17.371
    4422      793.388889      0.002      2.814      0.002      1.877     -6.599    -13.957     17.008
    4423      793.407407     -0.002      2.849      0.006      1.896     -6.687    -14.199     21.795
    4424      793.425926     -0.002      2.773      0.002      1.843     -6.566    -13.897     13.610
    4425      793.444444     -0.005      2.779     -0.003      1.847     -6.549    -13.414     13.548
    4426      793.462963     -0.002      2.769     -0.003      1.851     -6.492    -14.654     14.050
    4427      793.481481      0.008      2.713      0.005      1.812     -6.325    -13.999     13.286
    4428      793.500000      0.001      2.787     -0.000      1.858     -6.529    -14.258     15.345
    4429      793.518519     -0.001      2.775     -0.000      1.853     -6.521    -14.234     16.133
    4430      793.537037      0.002      2.762      0.000      1.855     -6.449    -14.308     14.407
    4431      793.555556      0.002      2.815      0.005      1.880     -6.632    -13.246     12.593
    4432      793.574074      0.006      2.789      0.006      1.861     -6.527    -13.937     15.470
    4433      793.592593     -0.001      2.737      0.002      1.822     -6.441    -13.737     15.418
    4434      793.611111      0.004      2.788     -0.003      1.863     -6.503    -12.433     14.604
    4435      793.629630     -0.002      2.774     -0.001      1.858     -6.505    -12.988     13.468
    4436      793.648148      0.006      2.759      0.003      1.842     -6.430    -13.255     15.183
    4437      793.666667      0.001      2.771     -0.001      1.855     -6.467    -16.509     13.535
    4438      793.685185      0.001      2.808      0.003      1.876     -6.605    -14.416     13.709
    4439      793.703704      0.000      2.777     -0.008      1.854     -6.500    -14.277     12.814
    4440      793.722222      0.001      2.753      0.003      1.835     -6.471    -14.525     14.912
    4441      793.740741      0.003      2.782      0.005      1.864     -6.489    -13.290     15.235
    4442      793.759259      0.006      2.760      0.004      1.849     -6.428    -13.242     16.877
    4443      793.777778      0.000      2.747      0.003      1.835     -6.414    -12.565     15.891
    4444      793.796296     -0.006      2.796     -0.003      1.864     -6.583    -13.807     12.811
    4445      793.814815      0.006      2.738     -0.007      1.830     -6.362    -13.881     15.880
    4446      793.833333     -0.006      2.706     -0.001      1.805     -6.366    -13.062     12.460
    4447      793.851852      0.002      2.768      0.010      1.849     -6.478    -13.510     13.477
    4448      793.870370      0.002      2.687      0.011      1.792     -6.329    -14.883     13.217
    4449      793.888889     -0.002      2.769      0.003      1.845     -6.491    -14.690     13.402
    4450      793.907407      0.005      2.764      0.007      1.853     -6.453    -13.617     15.199
    4451      793.925926      0.004      2.770      0.009      1.843     -6.480    -13.434     15.449
    4452      793.944444      0.000      2.726     -0.001      1.826     -6.387    -13.439     14.781
    4453      793.962963      0.006      2.741      0.000      1.832     -6.404    -12.435     13.316
    4454      793.981481      0.002      2.768      0.000      1.851     -6.480    -13.455     12.892
    4455      794.000000      0.002      2.762      0.002      1.842     -6.481    -15.959     13.577
    4456      794.018519     -0.002      2.786     -0.002      1.865     -6.565    -13.604     13.370
    4457      794.037037      0.004      2.752     -0.005      1.840     -6.447    -14.106     13.036
    4458      794.055556      0.002      2.702     -0.001      1.800     -6.343    -12.681     12.795
    4459      794.074074      0.003      2.744      0.008      1.834     -6.427    -14.311     14.435
    4460      794.092593      0.001      2.763      0.001      1.847     -6.494    -13.408     14.171
    4461      794.111111      0.001      2.764      0.003      1.845     -6.490    -12.995     14.627
    4462      794.129630      0.005      2.732      0.003      1.823     -6.368    -13.377     15.009
    4463      794.148148      0.000      2.716      0.000      1.808     -6.391    -15.033     12.576
    4464      794.166667      0.002      2.750      0.008      1.830     -6.464    -14.482     14.959
    4465      794.185185     -0.001      2.785     -0.006      1.856     -6.545    -14.140     14.446
    4466      794.203704      0.001      2.716      0.001      1.818     -6.361    -14.565     13.585
    4467      794.222222      0.002      2.728     -0.007      1.817     -6.386    -13.476     14.917
    4468      794.240741      0.001      2.761     -0.003      1.845     -6.468    -12.869     13.252
    4469      794.259259      0.004      2.758      0.011      1.839     -6.483    -15.402     13.456
    4470      794.277778      0.003      2.730      0.003      1.816     -6.396    -13.850     14.336
    4471      794.296296     -0.001      2.740      0.001      1.826     -6.440    -13.264     12.594
    4472      794.314815      0.000      2.757     -0.004      1.842     -6.462    -12.959     12.976
    4473      794.333333      0.001      2.738     -0.004      1.819     -6.438    -13.335     12.881
    4474      794.351852      0.006      2.736      0.005      1.823     -6.388    -13.292     13.201
    4475      794.370370      0.001      2.685      0.002      1.791     -6.341    -14.178     12.478
    4476      794.388889      0.005      2.754      0.002      1.835     -6.467    -13.395     13.579
    4477      794.407407      0.005      2.737     -0.004      1.828     -6.393    -14.271     14.579
    4478      794.425926      0.002      2.783      0.002      1.866     -6.486    -13.294     13.630
    4479      794.444444      0.000      2.766      0.002      1.844     -6.503    -14.190     13.677
    4480      794.462963     -0.005      2.794      0.003      1.872     -6.568    -12.949     14.786
    4481      794.481481      0.003      2.790      0.006      1.864     -6.522    -12.763     14.045
    4482      794.500000      0.004      2.740      0.005      1.825     -6.412    -13.664     12.907
    4483      794.518519      0.006      2.780      0.003      1.858     -6.514    -12.355     13.649
    4484      794.537037      0.002      2.721     -0.002      1.820     -6.355    -12.587     12.677
    4485      794.555556      0.003      2.790     -0.001      1.858     -6.520    -13.025     15.902
    4486      794.574074      0.000      2.748      0.003      1.833     -6.456    -14.220     14.695
    4487      794.592593     -0.002      2.728      0.000      1.817     -6.434    -13.501     14.710
    4488      794.611111      0.005      2.761      0.005      1.841     -6.456    -14.530     14.017
    4489      794.629630      0.000      2.729     -0.002      1.822     -6.386    -13.270     13.193
    4490      794.648148     -0.000      2.720      0.006      1.811     -6.424    -12.440     13.006
    4491      794.666667      0.002      2.735     -0.005      1.828     -6.389    -13.515     13.642
    4492      794.685185      0.001      2.726      0.004      1.817     -6.412    -13.361     13.451
    4493      794.703704     -0.003      2.764     -0.008      1.845     -6.489    -13.670     13.026
    4494      794.722222      0.001      2.781      0.003      1.851     -6.544    -13.080     13.659
    4495      794.740741      0.004      2.761     -0.003      1.845     -6.455    -13.833     13.854
    4496      794.759259      0.006      2.767      0.001      1.843     -6.478    -13.833     13.913
    4497      794.777778      0.003      2.701     -0.003      1.805     -6.316    -13.101     14.678
    4498      794.796296     -0.001      2.749     -0.001      1.835     -6.452    -14.085     12.758
    4499      794.814815      0.001      2.763      0.001      1.851     -6.456    -12.157     13.089
    4500      794.833333     -0.000      2.764      0.003      1.846     -6.502    -14.530     13.413
    4501      794.851852      0.001      2.697      0.003      1.798     -6.338    -14.927     12.474
    4502      794.870370      0.001      2.768     -0.007      1.848     -6.472    -12.895     12.835
    4503      794.888889      0.002      2.751     -0.009      1.833     -6.408    -13.972     13.046
    4504      794.907407     -0.001      2.766     -0.003      1.857     -6.471    -13.401     15.263
    4505      794.925926      0.005      2.768      0.002      1.847     -6.480    -13.478     13.737
    4506      794.944444      0.002      2.755     -0.002      1.840     -6.482    -14.062     13.251
    4507      794.962963      0.001      2.719     -0.003      1.810     -6.376    -12.677     13.193
    4508      794.981481      0.000      2.754     -0.006      1.839     -6.455    -12.883     15.616
    4509      795.000000      0.002      2.751     -0.004      1.832     -6.446    -13.744     14.228
    4510      795.018519      0.003      2.781      0.001      1.859     -6.512    -12.997     13.630
    4511      795.037037      0.002      2.763      0.008      1.847     -6.487    -14.778     13.609
    4512      795.055556      0.002      2.728     -0.003      1.823     -6.362    -13.949     13.311
    4513      795.074074     -0.000      2.714      0.011      1.809     -6.368    -15.464     13.954
    4514      795.092593     -0.001      2.762     -0.003      1.843     -6.475    -13.966     15.078
    4515      795.111111      0.003      2.733     -0.002      1.825     -6.385    -13.370     16.500
    4516      795.129630     -0.003      2.724     -0.011      1.819     -6.367    -12.724     14.154
    4517      795.148148     -0.005      2.780     -0.003      1.859     -6.522    -13.271     13.969
    4518      795.166667      0.000      2.775     -0.002      1.850     -6.487    -13.094     14.372
    4519      795.185185      0.002      2.774     -0.005      1.849     -6.496    -14.065     12.789
    4520      795.203704      0.002      2.727     -0.002      1.821     -6.373    -13.917     13.300
    4521      795.222222      0.000      2.690     -0.001      1.793     -6.305    -13.702     14.042
    4522      795.240741      0.005      2.769      0.003      1.849     -6.457    -14.508     12.810
    4523      795.259259      0.004      2.734     -0.004      1.815     -6.389    -13.025     13.623
    4524      795.277778      0.002      2.772     -0.002      1.849     -6.513    -14.109     12.959
    4525      795.296296      0.005      2.696     -0.000      1.801     -6.290    -12.940     13.321
    4526      795.314815     -0.001      2.769      0.000      1.845     -6.490    -14.049     14.894
    4527      795.333333      0.003      2.731      0.003      1.823     -6.397    -13.010     15.566
    4528      795.351852     -0.002      2.702      0.003      1.802     -6.353    -13.443     13.953
    4529      795.370370      0.007      2.770     -0.000      1.846     -6.459    -13.225     14.496
    4530      795.388889      0.000      2.770     -0.003      1.849     -6.459    -14.591     14.426
    4531      795.407407      0.004      2.767     -0.001      1.852     -6.446    -14.011     13.444
    4532      795.425926      0.005      2.739     -0.003      1.830     -6.411    -13.769     14.426
    4533      795.444444     -0.005      2.736     -0.009      1.822     -6.436    -15.155     14.800
    4534      795.462963     -0.001      2.776     -0.005      1.852     -6.508    -12.946     13.343
    4535      795.481481     -0.002      2.775     -0.002      1.858     -6.502    -14.028     12.723
    4536      795.500000      0.005      2.766     -0.007      1.850     -6.453    -13.401     14.154
    4537      795.518519      0.004      2.734     -0.001      1.823     -6.392    -14.264     13.599
    4538      795.537037     -0.000      2.723     -0.005      1.817     -6.401    -13.737     13.801
    4539      795.555556     -0.003      2.748     -0.005      1.828     -6.440    -13.883     12.926
    4540      795.574074      0.006      2.767      0.001      1.851     -6.446    -12.505     15.030
    4541      795.592593     -0.002      2.740     -0.011      1.832     -6.405    -13.073     13.605
