#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3797      781.814815      0.003      3.498     -0.001      2.324     -8.265    -17.350     34.069
    3798      781.833333      0.005      3.321      0.001      2.202     -7.774    -19.564     51.964
    3799      781.851852      0.003      3.488     -0.000      2.313     -8.203    -19.506     36.728
    3800      781.870370      0.015      3.362     -0.001      2.235     -7.804    -17.725     47.277
    3801      781.888889      0.009      3.388     -0.003      2.249     -7.928    -16.893     50.324
    3802      781.907407      0.003      3.428     -0.006      2.280     -8.027    -19.023     43.816
    3803      781.925926      0.011      3.292     -0.004      2.179     -7.636    -16.341     64.580
    3804      781.944444      0.005      3.467      0.001      2.299     -8.171    -17.830     45.102
    3805      781.962963      0.011      3.296     -0.003      2.190     -7.669    -16.838     54.687
    3806      781.981481      0.007      3.370     -0.001      2.236     -7.892    -22.962     48.273
    3807      782.000000     -0.001      3.371     -0.009      2.241     -7.909    -17.422     42.610
    3808      782.018519      0.005      3.297     -0.008      2.192     -7.651    -15.686     59.319
    3809      782.037037      0.010      3.463      0.003      2.295     -8.065    -21.242     40.422
    3810      782.055556      0.007      3.271     -0.000      2.171     -7.653    -14.990     53.163
    3811      782.074074      0.001      3.448     -0.008      2.284     -8.097    -17.044     44.094
    3812      782.092593      0.003      3.365     -0.016      2.236     -7.823    -15.406     50.641
    3813      782.111111      0.012      3.270      0.005      2.169     -7.651    -15.508     58.035
    3814      782.129630      0.011      3.490      0.001      2.318     -8.116    -17.138     35.247
    3815      782.148148      0.012      3.251     -0.011      2.156     -7.531    -15.882     56.493
    3816      782.166667     -0.004      3.481      0.005      2.312     -8.198    -16.801     48.361
    3817      782.185185      0.011      3.282      0.008      2.185     -7.659    -18.403     52.172
    3818      782.203704      0.020      3.290      0.000      2.188     -7.614    -16.279     49.621
    3819      782.222222      0.008      3.477      0.007      2.309     -8.154    -18.205     42.735
    3820      782.240741      0.011      3.325      0.001      2.211     -7.720    -15.659     60.233
    3821      782.259259      0.007      3.492      0.008      2.324     -8.177    -17.202     33.525
    3822      782.277778      0.012      3.343     -0.000      2.221     -7.807    -16.789     46.999
    3823      782.296296      0.006      3.426      0.005      2.272     -8.071    -17.468     45.357
    3824      782.314815      0.011      3.441     -0.002      2.295     -8.000    -18.259     51.344
    3825      782.333333      0.007      3.337      0.009      2.222     -7.783    -16.511     54.662
    3826      782.351852      0.007      3.502      0.007      2.329     -8.214    -18.097     47.494
    3827      782.370370      0.007      3.325     -0.008      2.212     -7.721    -19.055     53.124
    3828      782.388889      0.007      3.464     -0.001      2.300     -8.105    -17.025     38.184
    3829      782.407407      0.006      3.381     -0.003      2.250     -7.922    -17.883     42.528
    3830      782.425926      0.011      3.340     -0.010      2.211     -7.787    -15.810     55.165
    3831      782.444444      0.001      3.506     -0.000      2.340     -8.241    -19.799     34.030
    3832      782.462963      0.006      3.340      0.004      2.210     -7.799    -16.349     54.686
    3833      782.481481      0.002      3.515      0.000      2.332     -8.280    -19.320     36.139
    3834      782.500000      0.008      3.356      0.003      2.227     -7.905    -17.482     42.673
    3835      782.518519      0.021      3.363      0.011      2.228     -7.850    -16.773     46.545
    3836      782.537037      0.008      3.449      0.009      2.292     -8.080    -18.229     43.261
    3837      782.555556      0.015      3.295      0.004      2.195     -7.634    -15.766     53.298
    3838      782.574074      0.004      3.453     -0.002      2.290     -8.115    -17.391     46.849
    3839      782.592593      0.005      3.330      0.004      2.216     -7.798    -17.179     49.814
    3840      782.611111      0.016      3.417      0.014      2.270     -7.967    -17.127     39.646
    3841      782.629630      0.012      3.420      0.009      2.273     -8.028    -19.774     38.190
    3842      782.648148      0.020      3.303      0.004      2.195     -7.681    -16.596     48.740
    3843      782.666667      0.010      3.498     -0.007      2.328     -8.176    -17.083     36.025
    3844      782.685185      0.015      3.313     -0.004      2.199     -7.737    -16.534     45.613
    3845      782.703704     -0.001      3.447     -0.003      2.288     -8.087    -18.478     44.957
    3846      782.722222      0.010      3.394     -0.004      2.248     -7.951    -15.788     40.625
    3847      782.740741      0.017      3.330      0.006      2.213     -7.720    -15.496     53.882
    3848      782.759259      0.010      3.491     -0.002      2.320     -8.150    -22.489     43.011
    3849      782.777778      0.008      3.340      0.000      2.207     -7.853    -15.630     49.356
    3850      782.796296      0.010      3.473      0.007      2.317     -8.120    -18.756     37.117
    3851      782.814815      0.010      3.381     -0.005      2.240     -7.912    -20.040     47.216
    3852      782.833333      0.018      3.377      0.002      2.237     -7.852    -16.685     52.410
    3853      782.851852      0.010      3.482     -0.002      2.324     -8.071    -17.552     47.102
    3854      782.870370      0.004      3.330     -0.005      2.213     -7.771    -15.742     54.327
    3855      782.888889      0.006      3.482      0.016      2.305     -8.205    -17.418     40.895
    3856      782.907407      0.010      3.409     -0.003      2.256     -7.966    -16.027     60.636
    3857      782.925926     -0.001      3.444     -0.011      2.285     -8.072    -21.393     43.646
    3858      782.944444      0.005      3.493     -0.007      2.321     -8.172    -17.373     48.390
    3859      782.962963      0.005      3.317     -0.001      2.207     -7.741    -16.210     46.828
    3860      782.981481     -0.001      3.515      0.018      2.335     -8.282    -18.034     40.479
    3861      783.000000      0.011      3.339     -0.002      2.218     -7.790    -17.020     48.882
    3862      783.018519      0.005      3.472     -0.004      2.315     -8.078    -20.535     40.017
    3863      783.037037      0.015      3.412      0.007      2.264     -7.970    -17.752     44.389
    3864      783.055556      0.026      3.318     -0.003      2.208     -7.691    -16.031     47.231
    3865      783.074074     -0.002      3.495     -0.002      2.305     -8.265    -16.351     37.987
    3866      783.092593      0.022      3.336      0.004      2.213     -7.733    -15.111     53.166
    3867      783.111111      0.005      3.471     -0.007      2.303     -8.104    -17.213     46.526
    3868      783.129630      0.019      3.383     -0.001      2.244     -7.860    -15.869     46.022
    3869      783.148148      0.000      3.344     -0.002      2.217     -7.857    -17.157     46.622
    3870      783.166667      0.007      3.481      0.005      2.313     -8.202    -16.958     40.851
    3871      783.185185      0.018      3.340      0.016      2.213     -7.803    -16.620     48.557
    3872      783.203704     -0.007      3.468     -0.003      2.298     -8.183    -24.190     39.896
    3873      783.222222      0.014      3.365      0.000      2.241     -7.850    -15.658     51.030
    3874      783.240741     -0.004      3.422     -0.006      2.269     -8.072    -19.062     44.055
    3875      783.259259      0.011      3.436      0.012      2.287     -7.998    -19.942     39.503
    3876      783.277778      0.011      3.331      0.007      2.213     -7.765    -17.129     46.173
    3877      783.296296     -0.000      3.497     -0.002      2.325     -8.193    -16.660     28.913
    3878      783.314815      0.012      3.339      0.007      2.222     -7.818    -15.840     52.085
    3879      783.333333      0.011      3.482      0.008      2.316     -8.127    -16.665     36.132
    3880      783.351852      0.008      3.421     -0.006      2.267     -8.006    -17.346     45.910
    3881      783.370370      0.013      3.285     -0.002      2.183     -7.652    -15.242     51.105
    3882      783.388889      0.005      3.530      0.003      2.346     -8.293    -20.486     48.391
    3883      783.407407      0.006      3.313     -0.007      2.202     -7.727    -16.471     53.849
    3884      783.425926      0.007      3.539      0.009      2.347     -8.319    -20.902     35.163
    3885      783.444444      0.010      3.426      0.002      2.276     -8.029    -17.518     47.376
    3886      783.462963      0.013      3.399     -0.001      2.254     -7.922    -17.486     44.257
    3887      783.481481      0.001      3.549      0.005      2.360     -8.373    -17.989     31.670
    3888      783.500000      0.005      3.397     -0.005      2.262     -7.984    -18.564     42.923
    3889      783.518519      0.007      3.545      0.005      2.352     -8.333    -18.121     31.455
    3890      783.537037      0.001      3.399     -0.001      2.264     -7.969    -15.858     41.738
    3891      783.555556      0.000      3.445      0.002      2.297     -8.098    -18.904     37.984
    3892      783.574074      0.006      3.500      0.010      2.320     -8.222    -18.749     33.276
    3893      783.592593      0.015      3.376      0.007      2.244     -7.881    -17.560     49.325
    3894      783.611111      0.004      3.529     -0.002      2.342     -8.303    -18.523     37.110
    3895      783.629630      0.001      3.396      0.008      2.260     -7.982    -15.643     55.288
    3896      783.648148      0.001      3.534      0.010      2.344     -8.375    -17.093     42.004
    3897      783.666667      0.006      3.475      0.014      2.298     -8.205    -21.168     39.190
    3898      783.685185      0.009      3.380      0.011      2.250     -7.902    -16.417     48.016
    3899      783.703704      0.005      3.511     -0.003      2.334     -8.206    -16.618     34.333
    3900      783.722222      0.010      3.360      0.006      2.231     -7.887    -17.000     47.554
    3901      783.740741      0.006      3.534      0.004      2.350     -8.278    -18.070     38.588
    3902      783.759259      0.005      3.399      0.003      2.250     -7.980    -16.860     50.492
    3903      783.777778      0.006      3.381     -0.007      2.246     -7.880    -16.898     43.745
    3904      783.796296      0.011      3.520      0.007      2.338     -8.245    -20.039     41.108
    3905      783.814815      0.004      3.327     -0.010      2.207     -7.769    -18.112     49.309
    3906      783.833333      0.002      3.539      0.009      2.357     -8.319    -20.119     34.427
    3907      783.851852      0.004      3.352     -0.002      2.221     -7.891    -15.640     48.914
    3908      783.870370      0.005      3.432     -0.007      2.278     -8.026    -18.214     45.468
    3909      783.888889      0.002      3.468     -0.004      2.301     -8.106    -17.572     35.509
    3910      783.907407      0.007      3.335     -0.009      2.212     -7.781    -16.303     52.848
    3911      783.925926      0.012      3.492      0.003      2.323     -8.148    -16.787     37.291
    3912      783.944444      0.018      3.326      0.011      2.197     -7.756    -16.163     49.660
    3913      783.962963     -0.000      3.472      0.001      2.320     -8.118    -20.302     37.966
    3914      783.981481      0.008      3.418      0.009      2.274     -8.018    -17.498     43.449
    3915      784.000000      0.014      3.330      0.000      2.213     -7.741    -16.619     54.849
    3916      784.018519      0.007      3.510      0.010      2.324     -8.232    -17.870     34.875
    3917      784.037037      0.011      3.305      0.003      2.198     -7.774    -15.315     44.810
    3918      784.055556      0.004      3.479     -0.002      2.315     -8.132    -17.597     45.193
    3919      784.074074      0.006      3.330      0.010      2.207     -7.856    -15.671     50.218
    3920      784.092593      0.005      3.304     -0.004      2.198     -7.689    -15.603     50.583
    3921      784.111111      0.003      3.478     -0.000      2.315     -8.138    -23.172     30.883
    3922      784.129630      0.008      3.261     -0.007      2.160     -7.624    -15.833     50.677
    3923      784.148148      0.010      3.467      0.004      2.310     -8.118    -17.624     32.297
    3924      784.166667      0.006      3.280     -0.007      2.177     -7.690    -15.620     52.262
    3925      784.185185      0.005      3.327      0.009      2.211     -7.805    -15.537     36.362
    3926      784.203704      0.013      3.446      0.002      2.294     -8.044    -15.541     43.319
    3927      784.222222      0.006      3.252     -0.002      2.157     -7.623    -16.662     51.982
    3928      784.240741      0.015      3.488      0.009      2.319     -8.153    -18.048     34.732
    3929      784.259259      0.012      3.318      0.006      2.204     -7.722    -15.293     51.864
    3930      784.277778      0.010      3.401      0.007      2.254     -7.968    -18.553     38.721
    3931      784.296296      0.007      3.415     -0.002      2.276     -7.975    -16.681     39.304
    3932      784.314815      0.006      3.283     -0.001      2.177     -7.686    -17.593     53.212
    3933      784.333333      0.012      3.494      0.001      2.323     -8.167    -16.610     44.507
    3934      784.351852      0.002      3.299     -0.004      2.193     -7.701    -16.415     56.720
    3935      784.370370      0.011      3.485     -0.003      2.308     -8.106    -19.210     41.829
    3936      784.388889      0.009      3.341     -0.008      2.218     -7.787    -15.096     53.651
    3937      784.407407     -0.003      3.311      0.001      2.199     -7.828    -16.263     50.190
    3938      784.425926      0.006      3.473     -0.006      2.305     -8.091    -16.649     33.997
    3939      784.444444      0.005      3.369      0.004      2.239     -7.874    -17.373     41.606
    3940      784.462963      0.012      3.494     -0.006      2.325     -8.121    -18.513     34.407
    3941      784.481481      0.009      3.428     -0.009      2.279     -7.984    -16.177     36.641
    3942      784.500000      0.005      3.448      0.015      2.291     -8.105    -18.832     34.825
    3943      784.518519      0.001      3.519     -0.004      2.344     -8.213    -18.099     37.008
    3944      784.537037      0.009      3.362      0.001      2.225     -7.851    -16.680     42.534
    3945      784.555556      0.006      3.542      0.001      2.358     -8.283    -18.232     35.366
    3946      784.574074      0.006      3.436      0.004      2.280     -8.044    -20.749     41.527
    3947      784.592593      0.000      3.478      0.004      2.312     -8.147    -18.188     33.155
    3948      784.611111     -0.003      3.464     -0.005      2.302     -8.168    -17.818     36.805
    3949      784.629630      0.006      3.421     -0.007      2.267     -7.996    -17.721     46.011
    3950      784.648148      0.001      3.533     -0.002      2.350     -8.310    -18.999     31.247
    3951      784.666667      0.005      3.402     -0.003      2.255     -7.981    -17.248     29.538
    3952      784.685185      0.002      3.504     -0.005      2.337     -8.148    -18.842     30.526
    3953      784.703704     -0.002      3.410     -0.001      2.258     -8.038    -16.390     40.074
    3954      784.722222      0.000      3.378     -0.001      2.240     -7.932    -17.502     37.133
    3955      784.740741     -0.003      3.493     -0.006      2.316     -8.239    -18.325     39.847
    3956      784.759259      0.013      3.404      0.005      2.262     -7.939    -15.428     39.886
    3957      784.777778     -0.001      3.511      0.005      2.334     -8.233    -18.240     33.673
    3958      784.796296      0.004      3.408     -0.002      2.268     -7.980    -17.149     45.610
    3959      784.814815      0.001      3.424      0.001      2.273     -8.076    -17.703     32.502
    3960      784.833333      0.019      3.456      0.009      2.298     -8.050    -17.393     41.411
    3961      784.851852     -0.002      3.415     -0.001      2.263     -8.047    -17.495     35.798
    3962      784.870370     -0.001      3.488     -0.003      2.319     -8.207    -17.358     33.892
    3963      784.888889      0.010      3.347      0.001      2.220     -7.819    -21.690     42.545
    3964      784.907407      0.007      3.447     -0.002      2.299     -8.019    -17.186     42.403
    3965      784.925926     -0.000      3.435     -0.006      2.281     -8.059    -16.862     41.715
    3966      784.944444      0.003      3.379     -0.012      2.249     -7.892    -20.423     39.594
    3967      784.962963     -0.002      3.520     -0.005      2.333     -8.303    -18.649     31.635
    3968      784.981481      0.001      3.369     -0.001      2.233     -7.927    -15.766     41.924
    3969      785.000000     -0.004      3.492     -0.004      2.312     -8.255    -17.297     34.247
    3970      785.018519      0.004      3.384     -0.001      2.249     -7.913    -20.372     38.896
    3971      785.037037     -0.011      3.380     -0.013      2.247     -7.921    -15.940     37.858
    3972      785.055556      0.009      3.503     -0.008      2.327     -8.173    -17.824     40.673
    3973      785.074074     -0.002      3.398     -0.001      2.262     -7.956    -19.221     37.182
    3974      785.092593     -0.001      3.516     -0.007      2.337     -8.274    -15.928     32.319
    3975      785.111111      0.005      3.388      0.008      2.245     -7.969    -19.030     38.155
    3976      785.129630     -0.003      3.448      0.004      2.283     -8.145    -19.129     39.632
    3977      785.148148     -0.002      3.459     -0.002      2.308     -8.086    -16.592     42.855
    3978      785.166667      0.001      3.365      0.002      2.240     -7.884    -16.661     40.354
    3979      785.185185     -0.003      3.547     -0.005      2.365     -8.298    -17.393     41.710
    3980      785.203704      0.001      3.398     -0.009      2.256     -7.943    -16.225     49.478
    3981      785.222222     -0.003      3.441     -0.005      2.294     -8.061    -19.918     37.801
    3982      785.240741      0.001      3.435     -0.005      2.279     -8.059    -19.200     37.931
    3983      785.259259      0.000      3.366     -0.009      2.231     -7.873    -18.017     41.037
    3984      785.277778      0.007      3.488      0.004      2.316     -8.166    -17.229     37.339
    3985      785.296296     -0.009      3.405     -0.013      2.259     -8.025    -17.219     47.520
    3986      785.314815     -0.004      3.472     -0.004      2.307     -8.156    -18.936     43.831
    3987      785.333333      0.003      3.385     -0.003      2.249     -7.899    -15.775     43.478
    3988      785.351852      0.003      3.371     -0.008      2.242     -7.868    -16.685     49.621
    3989      785.370370      0.004      3.470     -0.010      2.313     -8.087    -17.425     41.085
    3990      785.388889     -0.006      3.360     -0.010      2.232     -7.853    -19.094     44.143
    3991      785.407407     -0.001      3.482     -0.000      2.314     -8.138    -18.689     36.007
    3992      785.425926      0.004      3.351      0.002      2.217     -7.821    -15.776     43.106
    3993      785.444444      0.001      3.346     -0.002      2.219     -7.856    -16.920     38.040
    3994      785.462963     -0.001      3.428     -0.010      2.283     -8.010    -17.366     37.430
    3995      785.481481      0.004      3.323     -0.005      2.215     -7.772    -15.804     34.553
    3996      785.500000      0.001      3.457     -0.000      2.286     -8.153    -17.043     33.134
    3997      785.518519      0.011      3.427     -0.009      2.279     -7.982    -16.176     36.865
    3998      785.537037      0.006      3.451     -0.002      2.293     -8.063    -18.423     36.851
    3999      785.555556      0.010      3.421      0.001      2.271     -7.973    -18.037     28.353
    4000      785.574074     -0.001      3.415     -0.008      2.271     -7.977    -21.618     35.224
    4001      785.592593     -0.009      3.471     -0.005      2.309     -8.222    -16.828     33.602
    4002      785.611111      0.006      3.409     -0.003      2.268     -7.956    -19.264     34.568
    4003      785.629630      0.002      3.477     -0.013      2.305     -8.105    -19.292     29.007
    4004      785.648148     -0.003      3.461     -0.004      2.304     -8.138    -21.366     34.809
    4005      785.666667      0.001      3.416     -0.008      2.273     -7.980    -18.216     34.612
    4006      785.685185     -0.000      3.458     -0.001      2.298     -8.113    -18.743     31.588
    4007      785.703704      0.001      3.452     -0.004      2.302     -8.082    -16.603     40.421
    4008      785.722222     -0.001      3.491     -0.002      2.321     -8.172    -16.718     32.606
    4009      785.740741      0.009      3.430      0.003      2.286     -8.034    -16.109     35.128
    4010      785.759259     -0.001      3.444      0.003      2.286     -8.108    -17.554     37.603
    4011      785.777778     -0.008      3.485     -0.004      2.318     -8.210    -19.266     30.648
    4012      785.796296      0.005      3.439      0.001      2.290     -8.049    -18.690     39.540
    4013      785.814815     -0.001      3.486     -0.016      2.313     -8.174    -19.618     28.402
    4014      785.833333     -0.003      3.398     -0.014      2.256     -8.000    -18.908     27.052
    4015      785.851852     -0.000      3.466      0.007      2.303     -8.189    -22.264     30.782
    4016      785.870370     -0.003      3.489      0.003      2.323     -8.221    -16.974     34.951
    4017      785.888889      0.004      3.410     -0.009      2.261     -7.971    -16.094     35.094
    4018      785.907407     -0.001      3.486     -0.001      2.316     -8.192    -17.385     39.036
    4019      785.925926     -0.002      3.389      0.000      2.249     -7.971    -16.982     45.648
    4020      785.944444      0.003      3.487     -0.004      2.326     -8.163    -17.609     34.148
    4021      785.962963      0.002      3.449      0.002      2.296     -8.097    -18.764     37.711
    4022      785.981481     -0.005      3.406     -0.005      2.260     -8.029    -16.558     36.682
    4023      786.000000     -0.002      3.506     -0.022      2.334     -8.191    -17.412     32.413
    4024      786.018519      0.002      3.409     -0.007      2.263     -7.999    -16.620     36.967
    4025      786.037037      0.005      3.449      0.001      2.286     -8.084    -17.494     28.087
    4026      786.055556      0.003      3.441      0.008      2.294     -8.074    -16.919     38.451
    4027      786.074074     -0.003      3.434     -0.003      2.282     -8.075    -17.302     37.044
    4028      786.092593      0.001      3.480      0.010      2.315     -8.167    -16.770     33.491
    4029      786.111111     -0.002      3.393     -0.008      2.257     -7.974    -14.981     38.242
    4030      786.129630      0.006      3.471      0.001      2.311     -8.122    -17.053     39.949
    4031      786.148148     -0.002      3.409     -0.007      2.264     -7.962    -17.217     40.130
    4032      786.166667      0.001      3.455     -0.000      2.292     -8.135    -18.750     39.692
    4033      786.185185     -0.007      3.436     -0.005      2.284     -8.086    -16.978     34.939
    4034      786.203704      0.000      3.403     -0.010      2.261     -7.956    -17.254     32.851
    4035      786.222222      0.005      3.479      0.006      2.308     -8.198    -16.859     30.660
    4036      786.240741     -0.005      3.391     -0.002      2.252     -7.981    -16.771     37.003
    4037      786.259259      0.002      3.465     -0.005      2.297     -8.118    -17.713     36.071
    4038      786.277778     -0.011      3.442     -0.009      2.288     -8.126    -19.626     32.612
    4039      786.296296      0.005      3.389     -0.003      2.252     -7.911    -19.599     37.100
    4040      786.314815     -0.006      3.472     -0.010      2.309     -8.160    -18.379     29.443
    4041      786.333333     -0.005      3.425     -0.008      2.274     -8.069    -16.921     34.404
    4042      786.351852     -0.002      3.480     -0.009      2.305     -8.171    -16.054     33.002
    4043      786.370370      0.006      3.411     -0.002      2.261     -7.992    -17.276     42.428
    4044      786.388889     -0.004      3.456     -0.008      2.293     -8.123    -17.388     39.463
    4045      786.407407      0.003      3.465     -0.000      2.293     -8.117    -17.749     35.952
    4046      786.425926     -0.000      3.433      0.004      2.286     -8.080    -17.861     42.758
    4047      786.444444      0.006      3.476     -0.003      2.309     -8.135    -18.626     39.519
    4048      786.462963      0.004      3.446     -0.002      2.285     -8.043    -18.672     42.944
    4049      786.481481      0.000      3.424     -0.002      2.274     -8.062    -18.042     37.235
    4050      786.500000      0.002      3.433     -0.009      2.281     -8.005    -19.926     33.950
    4051      786.518519     -0.000      3.383     -0.001      2.247     -7.924    -17.055     40.433
    4052      786.537037      0.006      3.462     -0.003      2.294     -8.073    -19.095     32.072
    4053      786.555556     -0.001      3.369     -0.012      2.239     -7.888    -16.385     36.654
    4054      786.574074      0.004      3.344     -0.001      2.217     -7.834    -18.155     34.142
    4055      786.592593      0.000      3.252     -0.003      2.153     -7.639    -16.998     61.609
    4056      786.611111     -0.001      3.096      0.001      2.052     -7.265    -15.393     56.305
    4057      786.629630     -0.001      3.334     -0.001      2.207     -7.874    -16.191     42.011
    4058      786.648148      0.005      3.089     -0.001      2.043     -7.190    -15.120     57.158
    4059      786.666667      0.017      3.331      0.012      2.207     -7.725    -15.774     43.491
    4060      786.685185      0.005      3.118      0.003      2.068     -7.254    -16.663     53.101
    4061      786.703704      0.001      3.086     -0.002      2.052     -7.199    -15.146     54.945
    4062      786.722222     -0.004      3.295     -0.007      2.187     -7.772    -15.902     41.004
    4063      786.740741      0.001      3.061      0.001      2.036     -7.183    -14.678     55.310
    4064      786.759259      0.004      3.344      0.003      2.222     -7.786    -15.285     34.301
    4065      786.777778      0.004      3.079      0.002      2.031     -7.226    -17.034     53.895
    4066      786.796296      0.008      3.219      0.010      2.134     -7.541    -14.339     55.461
    4067      786.814815      0.010      3.243      0.003      2.147     -7.568    -15.107     48.863
    4068      786.833333      0.004      3.095     -0.001      2.052     -7.241    -14.226     55.292
    4069      786.851852     -0.001      3.346      0.004      2.217     -7.869    -16.717     39.582
    4070      786.870370      0.007      3.087      0.001      2.049     -7.202    -16.071     51.490
    4071      786.888889     -0.005      3.265     -0.003      2.162     -7.735    -15.497     49.834
    4072      786.907407      0.004      3.157      0.005      2.090     -7.381    -14.921     50.357
    4073      786.925926      0.009      3.045      0.012      2.019     -7.093    -14.229     55.928
    4074      786.944444      0.010      2.926      0.004      1.933     -6.822    -16.467     62.176
    4075      786.962963      0.007      2.946      0.008      1.944     -6.868    -14.004     68.430
    4076      786.981481      0.007      2.962      0.003      1.957     -6.890    -15.024     69.866
    4077      787.000000      0.006      2.970      0.007      1.966     -6.950    -14.288     66.506
    4078      787.018519      0.006      3.064     -0.007      2.032     -7.123    -13.572     58.082
    4079      787.037037      0.008      3.911      0.008      2.594     -9.187    -19.659     25.577
    4080      787.055556      0.002      4.168     -0.010      2.767     -9.803    -21.600     35.321
    4081      787.074074      0.007      4.040      0.006      2.683     -9.499    -19.528     32.290
    4082      787.092593      0.011      4.288     -0.007      2.841    -10.023    -21.210     48.345
    4083      787.111111      0.008      3.979      0.007      2.633     -9.327    -21.737     29.583
    4084      787.129630      0.002      4.196      0.008      2.792     -9.863    -20.596     37.069
    4085      787.148148      0.002      4.112     -0.009      2.729     -9.652    -21.543     35.203
    4086      787.166667      0.004      4.112      0.003      2.729     -9.656    -20.558     36.610
    4087      787.185185      0.007      4.319      0.007      2.856    -10.140    -22.736     46.271
    4088      787.203704      0.005      3.875     -0.003      2.564     -9.103    -20.823     29.964
    4089      787.222222      0.008      3.298      0.010      2.184     -7.751    -15.368     47.125
    4090      787.240741      0.007      2.996      0.002      1.977     -6.960    -14.680     71.119
    4091      787.259259      0.005      2.942      0.000      1.945     -6.857    -14.823     65.084
    4092      787.277778      0.009      2.902     -0.004      1.915     -6.726    -16.860     65.908
    4093      787.296296      0.012      2.941     -0.000      1.939     -6.810    -14.098     69.642
    4094      787.314815      0.013      2.908     -0.002      1.918     -6.736    -14.299     67.621
    4095      787.333333      0.011      2.910      0.005      1.928     -6.731    -14.567     65.393
    4096      787.351852      0.014      2.915     -0.000      1.929     -6.730    -13.405     66.047
    4097      787.370370      0.010      2.933      0.001      1.937     -6.808    -14.724     62.776
    4098      787.388889      0.010      2.908     -0.003      1.927     -6.750    -13.497     65.301
    4099      787.407407      0.011      2.913      0.000      1.932     -6.736    -13.702     62.043
    4100      787.425926      0.016      2.946      0.006      1.943     -6.805    -14.321     68.071
    4101      787.444444      0.009      2.902      0.008      1.917     -6.760    -13.729     63.045
    4102      787.462963      0.010      2.924     -0.000      1.938     -6.759    -16.907     67.731
    4103      787.481481      0.015      2.945      0.009      1.951     -6.794    -16.155     66.600
    4104      787.500000      0.016      2.919      0.003      1.930     -6.748    -14.068     69.467
    4105      787.518519      0.011      2.882      0.002      1.907     -6.687    -16.437     62.279
    4106      787.537037      0.012      2.948      0.008      1.947     -6.841    -16.320     65.833
    4107      787.555556      0.014      2.913      0.002      1.927     -6.718    -13.613     72.140
    4108      787.574074      0.013      2.907     -0.002      1.938     -6.672    -14.731     65.999
    4109      787.592593      0.012      2.927      0.001      1.942     -6.773    -14.019     65.362
    4110      787.611111      0.009      2.949      0.001      1.953     -6.836    -14.485     68.923
    4111      787.629630      0.011      2.932     -0.004      1.936     -6.815    -13.602     69.773
    4112      787.648148      0.010      2.962     -0.002      1.950     -6.888    -14.814     66.297
    4113      787.666667      0.011      2.919      0.002      1.929     -6.759    -15.956     70.027
    4114      787.685185      0.010      2.935      0.003      1.945     -6.807    -12.946     67.893
    4115      787.703704      0.015      2.943      0.010      1.943     -6.815    -13.879     63.975
    4116      787.722222      0.007      2.908      0.002      1.919     -6.789    -15.889     63.848
    4117      787.740741      0.015      2.935      0.001      1.942     -6.771    -15.567     66.872
    4118      787.759259      0.012      2.960     -0.000      1.955     -6.847    -14.825     71.153
    4119      787.777778      0.008      2.939     -0.000      1.953     -6.820    -13.584     70.712
    4120      787.796296      0.013      2.950      0.004      1.955     -6.836    -14.492     69.980
    4121      787.814815      0.008      2.929      0.001      1.940     -6.794    -15.460     69.032
    4122      787.833333      0.009      2.921     -0.003      1.939     -6.767    -13.868     68.919
    4123      787.851852      0.016      2.931      0.008      1.940     -6.762    -13.376     70.372
    4124      787.870370      0.016      2.927      0.001      1.930     -6.755    -14.593     67.832
    4125      787.888889      0.013      2.951      0.004      1.941     -6.862    -14.049     74.675
    4126      787.907407      0.012      2.928     -0.004      1.936     -6.748    -14.730     71.193
    4127      787.925926      0.016      2.910     -0.002      1.924     -6.726    -13.882     62.229
    4128      787.944444      0.014      2.923      0.005      1.939     -6.767    -13.111     66.222
    4129      787.962963      0.015      2.954      0.011      1.963     -6.832    -13.110     69.875
    4130      787.981481      0.009      2.915     -0.001      1.936     -6.745    -13.573     70.533
    4131      788.000000      0.010      2.913      0.005      1.931     -6.744    -14.108     64.758
    4132      788.018519      0.013      2.906      0.010      1.931     -6.757    -12.787     67.014
    4133      788.037037      0.012      2.885      0.002      1.911     -6.689    -12.843     59.561
    4134      788.055556      0.013      2.911      0.003      1.925     -6.726    -15.824     61.203
    4135      788.074074      0.016      2.900      0.008      1.917     -6.708    -13.275     63.433
    4136      788.092593      0.014      2.905     -0.004      1.922     -6.704    -15.157     63.008
    4137      788.111111      0.013      2.923     -0.001      1.937     -6.729    -16.191     66.293
    4138      788.129630      0.012      2.904      0.005      1.916     -6.723    -12.947     69.020
    4139      788.148148      0.018      2.920      0.010      1.922     -6.757    -13.779     65.420
    4140      788.166667      0.016      2.892      0.001      1.906     -6.698    -14.356     67.272
    4141      788.185185      0.011      2.933      0.000      1.944     -6.793    -13.740     66.613
    4142      788.203704      0.014      2.905      0.006      1.924     -6.725    -12.950     68.114
    4143      788.222222      0.012      2.930      0.005      1.940     -6.785    -14.585     66.550
    4144      788.240741      0.016      2.901     -0.002      1.925     -6.722    -14.738     64.133
    4145      788.259259      0.013      2.932      0.008      1.935     -6.811    -17.291     63.618
    4146      788.277778      0.015      2.932      0.006      1.947     -6.784    -14.286     66.151
