#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4107      787.555556      0.005      3.224      0.000      2.136     -7.598    -15.297     22.595
    4108      787.574074      0.008      3.244     -0.012      2.156     -7.571    -16.268     20.223
    4109      787.592593     -0.001      3.221     -0.007      2.148     -7.567    -17.059     19.250
    4110      787.611111      0.000      3.210     -0.004      2.128     -7.578    -16.139     23.886
    4111      787.629630     -0.000      3.221      0.008      2.144     -7.575    -15.821     22.528
    4112      787.648148      0.002      3.242      0.003      2.150     -7.632    -17.676     21.008
    4113      787.666667     -0.003      3.209     -0.010      2.130     -7.554    -16.395     20.973
    4114      787.685185      0.002      3.258      0.004      2.158     -7.695    -15.828     22.768
    4115      787.703704     -0.004      3.222      0.003      2.139     -7.641    -15.989     20.528
    4116      787.722222      0.003      3.222      0.004      2.139     -7.576    -16.422     20.027
    4117      787.740741     -0.001      3.242     -0.001      2.159     -7.620    -17.458     18.080
    4118      787.759259     -0.001      3.248     -0.003      2.162     -7.631    -15.845     25.201
    4119      787.777778     -0.004      3.228     -0.002      2.145     -7.638    -19.992     20.369
    4120      787.796296      0.003      3.273     -0.000      2.171     -7.681    -17.966     24.170
    4121      787.814815      0.002      3.236     -0.000      2.149     -7.644    -15.606     21.016
    4122      787.833333      0.000      3.250      0.001      2.162     -7.621    -16.373     18.690
    4123      787.851852      0.004      3.250     -0.002      2.159     -7.630    -15.805     20.628
    4124      787.870370     -0.003      3.234     -0.001      2.149     -7.640    -19.339     21.607
    4125      787.888889      0.005      3.282      0.002      2.183     -7.688    -16.199     24.205
    4126      787.907407     -0.002      3.197     -0.003      2.126     -7.532    -17.498     18.560
    4127      787.925926      0.001      3.250     -0.000      2.162     -7.664    -16.985     19.922
    4128      787.944444      0.004      3.283     -0.000      2.178     -7.718    -18.580     26.228
    4129      787.962963     -0.000      3.255      0.002      2.170     -7.686    -15.655     19.290
    4130      787.981481      0.003      3.220      0.003      2.139     -7.560    -16.492     22.151
    4131      788.000000      0.003      3.294     -0.007      2.187     -7.712    -16.827     23.907
    4132      788.018519      0.003      3.300      0.001      2.194     -7.740    -16.870     26.274
    4133      788.037037      0.012      3.247      0.006      2.156     -7.609    -15.668     24.430
    4134      788.055556      0.002      3.237      0.000      2.159     -7.595    -17.697     17.953
    4135      788.074074     -0.003      3.218     -0.006      2.136     -7.580    -17.154     20.303
    4136      788.092593     -0.005      3.221     -0.003      2.137     -7.626    -16.204     20.755
    4137      788.111111      0.001      3.266     -0.002      2.177     -7.659    -17.455     25.175
    4138      788.129630      0.006      3.241      0.001      2.151     -7.625    -15.449     21.179
    4139      788.148148      0.001      3.200      0.001      2.128     -7.549    -17.201     18.490
    4140      788.166667      0.003      3.248      0.000      2.159     -7.644    -16.017     22.243
    4141      788.185185      0.005      3.232     -0.004      2.155     -7.606    -15.823     19.614
    4142      788.203704      0.004      3.248     -0.004      2.151     -7.686    -18.573     20.336
    4143      788.222222      0.015      3.228      0.012      2.148     -7.530    -17.929     21.795
    4144      788.240741     -0.003      3.238     -0.005      2.149     -7.640    -17.334     20.395
    4145      788.259259      0.002      3.216      0.009      2.134     -7.587    -15.774     20.951
    4146      788.277778      0.003      3.233      0.005      2.148     -7.611    -16.890     16.308
    4147      788.296296      0.004      3.239      0.006      2.151     -7.632    -16.873     22.593
    4148      788.314815      0.001      3.240      0.004      2.155     -7.623    -17.576     23.778
    4149      788.333333      0.000      3.248     -0.002      2.162     -7.619    -16.482     22.579
    4150      788.351852     -0.001      3.299     -0.004      2.195     -7.763    -16.758     26.218
    4151      788.370370      0.008      3.274     -0.005      2.179     -7.646    -16.264     25.124
    4152      788.388889     -0.002      3.256     -0.002      2.159     -7.696    -16.563     21.142
    4153      788.407407      0.002      3.286      0.003      2.183     -7.728    -16.297     26.070
    4154      788.425926      0.002      3.210      0.002      2.135     -7.513    -15.061     21.167
    4155      788.444444      0.013      3.223      0.006      2.142     -7.513    -16.833     21.198
    4156      788.462963      0.001      3.218     -0.004      2.139     -7.550    -17.335     19.981
    4157      788.481481      0.004      3.218     -0.006      2.132     -7.575    -16.232     22.269
    4158      788.500000      0.005      3.245      0.010      2.157     -7.628    -17.749     23.014
    4159      788.518519      0.004      3.232     -0.003      2.140     -7.570    -14.997     18.809
    4160      788.537037      0.003      3.214     -0.005      2.141     -7.531    -16.575     24.587
    4161      788.555556      0.006      3.222     -0.001      2.133     -7.573    -16.157     19.484
    4162      788.574074      0.002      3.233     -0.002      2.148     -7.596    -18.112     17.440
    4163      788.592593      0.002      3.204     -0.002      2.126     -7.578    -17.191     22.709
    4164      788.611111      0.004      3.206     -0.002      2.129     -7.512    -17.558     20.576
    4165      788.629630      0.001      3.246     -0.002      2.157     -7.631    -14.830     20.750
    4166      788.648148     -0.004      3.242     -0.002      2.155     -7.658    -16.030     22.021
    4167      788.666667     -0.008      3.260     -0.000      2.165     -7.737    -16.956     25.356
    4168      788.685185      0.009      3.220      0.000      2.144     -7.530    -17.042     21.778
    4169      788.703704      0.001      3.235     -0.003      2.144     -7.612    -16.051     24.355
    4170      788.722222      0.002      3.193      0.001      2.123     -7.503    -16.733     18.223
    4171      788.740741      0.004      3.218      0.006      2.137     -7.572    -17.224     19.405
    4172      788.759259     -0.006      3.207     -0.014      2.131     -7.582    -18.558     19.816
    4173      788.777778      0.006      3.215     -0.002      2.145     -7.544    -15.866     21.497
    4174      788.796296      0.008      3.271      0.010      2.177     -7.662    -14.811     25.402
    4175      788.814815     -0.002      3.209     -0.006      2.136     -7.544    -18.558     18.505
    4176      788.833333      0.000      3.235      0.000      2.144     -7.621    -17.698     22.590
    4177      788.851852      0.007      3.212      0.003      2.132     -7.531    -16.915     20.471
    4178      788.870370     -0.002      3.225      0.001      2.142     -7.620    -16.789     17.070
    4179      788.888889     -0.001      3.214     -0.001      2.137     -7.570    -16.745     20.684
    4180      788.907407      0.005      3.221     -0.001      2.137     -7.567    -16.095     22.878
    4181      788.925926      0.001      3.209      0.002      2.135     -7.556    -16.900     15.389
    4182      788.944444      0.005      3.256      0.001      2.163     -7.640    -17.866     25.357
    4183      788.962963      0.003      3.211     -0.008      2.132     -7.547    -15.628     21.263
    4184      788.981481      0.000      3.238     -0.004      2.155     -7.613    -17.757     22.734
    4185      789.000000      0.002      3.179      0.003      2.109     -7.481    -14.756     22.395
    4186      789.018519      0.001      3.209     -0.000      2.135     -7.541    -16.749     18.817
    4187      789.037037      0.008      3.197      0.007      2.123     -7.500    -15.502     18.683
    4188      789.055556      0.004      3.240     -0.005      2.150     -7.611    -16.144     24.045
    4189      789.074074      0.001      3.204      0.003      2.131     -7.538    -14.928     16.328
    4190      789.092593      0.005      3.211      0.003      2.139     -7.523    -16.331     18.592
    4191      789.111111      0.000      3.229      0.005      2.143     -7.625    -17.054     21.792
    4192      789.129630     -0.002      3.221     -0.008      2.145     -7.590    -15.954     18.407
    4193      789.148148      0.006      3.241      0.005      2.160     -7.574    -16.734     17.448
    4194      789.166667     -0.001      3.212      0.000      2.135     -7.570    -17.478     18.738
    4195      789.185185     -0.006      3.228      0.006      2.141     -7.648    -16.413     18.934
    4196      789.203704      0.006      3.276      0.005      2.181     -7.692    -15.626     26.306
    4197      789.222222      0.002      3.279      0.006      2.167     -7.758    -18.002     26.110
    4198      789.240741     -0.002      3.211     -0.002      2.139     -7.534    -15.875     21.400
    4199      789.259259     -0.002      3.220     -0.001      2.143     -7.638    -15.583     22.266
    4200      789.277778     -0.002      3.210      0.002      2.129     -7.587    -15.477     22.232
    4201      789.296296      0.005      3.213     -0.008      2.135     -7.530    -18.473     20.486
    4202      789.314815     -0.002      3.216     -0.001      2.131     -7.611    -16.008     19.118
    4203      789.333333      0.000      3.241      0.008      2.160     -7.637    -19.239     23.329
    4204      789.351852      0.000      3.270      0.005      2.170     -7.707    -14.731     25.132
    4205      789.370370      0.004      3.202     -0.002      2.122     -7.510    -16.574     18.997
    4206      789.388889     -0.003      3.242      0.005      2.156     -7.674    -15.509     20.790
    4207      789.407407      0.000      3.198      0.001      2.128     -7.541    -16.317     21.463
    4208      789.425926      0.007      3.203      0.002      2.126     -7.492    -14.990     21.502
    4209      789.444444     -0.002      3.202     -0.003      2.131     -7.535    -16.514     25.241
    4210      789.462963      0.000      3.261     -0.001      2.173     -7.661    -16.575     24.850
    4211      789.481481      0.004      3.205      0.000      2.122     -7.550    -16.594     23.338
    4212      789.500000     -0.002      3.191     -0.003      2.124     -7.507    -17.888     19.485
    4213      789.518519      0.001      3.233     -0.002      2.146     -7.603    -19.936     21.189
    4214      789.537037      0.000      3.233     -0.004      2.144     -7.611    -15.776     18.498
    4215      789.555556     -0.003      3.196      0.001      2.122     -7.552    -16.825     22.604
    4216      789.574074     -0.002      3.235      0.006      2.143     -7.643    -17.229     17.604
    4217      789.592593     -0.000      3.275      0.010      2.177     -7.700    -16.003     24.776
    4218      789.611111     -0.000      3.213     -0.005      2.132     -7.565    -16.584     18.933
    4219      789.629630      0.001      3.204     -0.002      2.130     -7.535    -16.281     20.966
    4220      789.648148     -0.005      3.204     -0.005      2.124     -7.585    -17.372     18.853
    4221      789.666667      0.005      3.252     -0.002      2.161     -7.636    -17.378     25.307
    4222      789.685185      0.004      3.210     -0.008      2.133     -7.542    -15.182     17.890
    4223      789.703704      0.004      3.203     -0.003      2.131     -7.498    -15.384     18.085
    4224      789.722222     -0.001      3.257      0.005      2.167     -7.680    -16.510     26.415
    4225      789.740741     -0.002      3.214     -0.002      2.138     -7.579    -16.781     21.811
    4226      789.759259     -0.002      3.222     -0.001      2.145     -7.594    -16.544     21.599
    4227      789.777778     -0.004      3.190     -0.000      2.115     -7.538    -15.995     20.173
    4228      789.796296      0.005      3.234     -0.003      2.153     -7.586    -14.725     18.923
    4229      789.814815     -0.001      3.212      0.002      2.126     -7.594    -17.441     18.893
    4230      789.833333      0.004      3.239      0.004      2.151     -7.605    -17.091     23.891
    4231      789.851852     -0.001      3.242      0.001      2.159     -7.615    -15.624     21.020
    4232      789.870370      0.004      3.215     -0.005      2.129     -7.551    -16.140     21.857
    4233      789.888889      0.001      3.213     -0.003      2.136     -7.564    -19.341     20.235
    4234      789.907407     -0.001      3.217     -0.003      2.137     -7.558    -15.094     25.162
    4235      789.925926      0.006      3.215      0.005      2.136     -7.539    -16.151     21.900
    4236      789.944444      0.004      3.223     -0.003      2.138     -7.567    -16.568     20.305
    4237      789.962963      0.002      3.197     -0.003      2.125     -7.508    -15.660     21.497
    4238      789.981481     -0.003      3.224      0.011      2.143     -7.644    -15.199     21.574
    4239      790.000000      0.004      3.199     -0.001      2.128     -7.508    -15.745     18.841
    4240      790.018519      0.003      3.203      0.001      2.134     -7.512    -17.061     21.438
    4241      790.037037     -0.000      3.217     -0.004      2.145     -7.591    -14.912     22.576
    4242      790.055556      0.006      3.192      0.003      2.124     -7.492    -16.861     18.432
    4243      790.074074     -0.000      3.222      0.002      2.136     -7.604    -15.578     19.899
    4244      790.092593     -0.000      3.207     -0.001      2.125     -7.560    -16.778     20.256
    4245      790.111111      0.009      3.198      0.002      2.124     -7.514    -19.538     19.978
    4246      790.129630     -0.001      3.197      0.007      2.117     -7.545    -17.958     20.575
    4247      790.148148      0.009      3.200      0.007      2.128     -7.501    -17.306     20.979
    4248      790.166667      0.005      3.228      0.002      2.140     -7.587    -16.538     17.719
    4249      790.185185      0.002      3.250     -0.006      2.158     -7.635    -15.090     23.418
    4250      790.203704     -0.006      3.183     -0.007      2.122     -7.469    -17.302     19.941
    4251      790.222222      0.006      3.206     -0.002      2.135     -7.503    -16.166     18.537
    4252      790.240741     -0.001      3.201     -0.001      2.129     -7.542    -16.775     22.157
    4253      790.259259     -0.003      3.188      0.001      2.122     -7.537    -17.556     20.367
    4254      790.277778     -0.002      3.196     -0.008      2.119     -7.577    -16.282     17.544
    4255      790.296296      0.003      3.174      0.001      2.109     -7.472    -16.518     16.982
    4256      790.314815     -0.002      3.202     -0.003      2.123     -7.554    -18.497     15.958
    4257      790.333333      0.003      3.184     -0.003      2.116     -7.464    -16.052     21.269
    4258      790.351852      0.007      3.167      0.001      2.107     -7.418    -15.632     19.125
    4259      790.370370      0.004      3.231      0.004      2.155     -7.574    -16.130     16.680
    4260      790.388889     -0.002      3.207     -0.009      2.122     -7.602    -15.021     20.998
    4261      790.407407      0.008      3.193     -0.006      2.127     -7.457    -15.757     21.484
    4262      790.425926     -0.001      3.224      0.002      2.140     -7.590    -15.869     18.683
    4263      790.444444      0.002      3.211      0.002      2.139     -7.554    -15.663     24.036
    4264      790.462963     -0.007      3.238     -0.012      2.149     -7.650    -17.160     21.842
    4265      790.481481      0.003      3.196     -0.008      2.129     -7.475    -17.950     18.985
    4266      790.500000      0.004      3.236      0.002      2.143     -7.616    -17.939     19.992
    4267      790.518519      0.002      3.221      0.007      2.139     -7.592    -15.678     22.501
    4268      790.537037      0.002      3.214     -0.001      2.133     -7.563    -15.347     23.634
    4269      790.555556     -0.001      3.204      0.007      2.130     -7.548    -17.688     19.645
    4270      790.574074      0.002      3.215     -0.001      2.134     -7.566    -17.082     18.778
    4271      790.592593      0.001      3.217     -0.007      2.139     -7.566    -16.911     17.206
    4272      790.611111     -0.006      3.185     -0.006      2.120     -7.525    -15.678     19.193
    4273      790.629630     -0.001      3.213     -0.008      2.144     -7.546    -15.138     23.972
    4274      790.648148      0.001      3.229     -0.004      2.150     -7.601    -15.659     21.035
    4275      790.666667      0.000      3.201      0.006      2.122     -7.567    -16.299     17.890
    4276      790.685185      0.007      3.191     -0.003      2.121     -7.478    -15.900     22.592
    4277      790.703704      0.003      3.190      0.004      2.127     -7.496    -16.951     16.710
    4278      790.722222     -0.005      3.197     -0.001      2.129     -7.565    -15.925     19.176
    4279      790.740741     -0.000      3.245      0.001      2.168     -7.580    -16.805     24.630
    4280      790.759259     -0.001      3.212      0.001      2.130     -7.556    -18.481     20.209
    4281      790.777778      0.003      3.186      0.008      2.110     -7.522    -16.349     22.630
    4282      790.796296      0.006      3.242      0.010      2.154     -7.608    -16.837     24.067
    4283      790.814815      0.005      3.228      0.002      2.142     -7.593    -16.644     20.946
    4284      790.833333     -0.003      3.193     -0.008      2.117     -7.546    -15.527     21.581
    4285      790.851852      0.004      3.238      0.004      2.148     -7.623    -15.551     17.707
    4286      790.870370      0.005      3.206     -0.000      2.134     -7.478    -16.742     21.161
    4287      790.888889      0.003      3.210      0.003      2.142     -7.525    -15.848     21.061
    4288      790.907407      0.004      3.210      0.005      2.125     -7.562    -16.431     20.498
    4289      790.925926     -0.001      3.201      0.000      2.120     -7.580    -15.070     23.311
    4290      790.944444      0.000      3.229      0.003      2.144     -7.588    -16.530     21.651
    4291      790.962963      0.000      3.205     -0.001      2.127     -7.568    -16.645     19.007
    4292      790.981481      0.005      3.194     -0.001      2.128     -7.479    -17.432     18.281
    4293      791.000000      0.006      3.188     -0.003      2.118     -7.468    -16.312     19.526
    4294      791.018519      0.004      3.178      0.000      2.115     -7.458    -15.818     19.199
    4295      791.037037      0.005      3.204     -0.003      2.135     -7.489    -15.457     21.937
    4296      791.055556      0.003      3.194     -0.001      2.118     -7.522    -18.645     23.198
    4297      791.074074      0.000      3.203      0.000      2.134     -7.572    -16.188     19.853
    4298      791.092593      0.007      3.216      0.003      2.138     -7.523    -15.435     20.141
    4299      791.111111     -0.001      3.232     -0.006      2.152     -7.613    -16.048     21.897
    4300      791.129630      0.002      3.218      0.004      2.132     -7.574    -17.049     23.079
    4301      791.148148      0.008      3.214      0.002      2.132     -7.539    -16.006     21.271
    4302      791.166667      0.008      3.237     -0.001      2.158     -7.542    -16.334     25.086
    4303      791.185185     -0.005      3.281      0.000      2.181     -7.744    -16.986     26.058
    4304      791.203704     -0.000      3.209     -0.009      2.133     -7.542    -17.293     16.755
    4305      791.222222      0.007      3.207     -0.003      2.124     -7.504    -16.365     20.341
    4306      791.240741      0.000      3.220     -0.005      2.140     -7.590    -15.701     23.939
    4307      791.259259      0.005      3.261      0.001      2.169     -7.617    -15.464     26.409
    4308      791.277778      0.005      3.270     -0.001      2.181     -7.663    -16.406     25.498
    4309      791.296296      0.002      3.201     -0.007      2.123     -7.507    -15.700     20.739
    4310      791.314815      0.005      3.223     -0.004      2.144     -7.601    -18.680     23.773
    4311      791.333333      0.000      3.216     -0.003      2.135     -7.557    -15.626     17.790
    4312      791.351852      0.006      3.201      0.008      2.123     -7.524    -15.035     23.170
    4313      791.370370      0.002      3.220      0.004      2.143     -7.567    -16.894     24.315
    4314      791.388889     -0.002      3.203     -0.006      2.130     -7.556    -15.522     16.834
    4315      791.407407      0.002      3.187      0.006      2.117     -7.500    -16.698     17.787
    4316      791.425926     -0.002      3.174     -0.001      2.112     -7.476    -16.311     19.468
    4317      791.444444     -0.002      3.196     -0.009      2.122     -7.540    -16.077     16.804
    4318      791.462963     -0.000      3.213     -0.000      2.138     -7.550    -15.528     19.233
    4319      791.481481      0.001      3.205      0.000      2.133     -7.558    -17.440     17.746
    4320      791.500000      0.004      3.259      0.003      2.170     -7.640    -18.542     26.971
    4321      791.518519      0.002      3.184     -0.005      2.126     -7.475    -16.139     20.306
    4322      791.537037      0.006      3.191      0.000      2.114     -7.502    -16.871     21.637
    4323      791.555556      0.007      3.198     -0.005      2.124     -7.505    -16.060     21.892
    4324      791.574074      0.003      3.230     -0.004      2.144     -7.570    -16.179     23.609
    4325      791.592593     -0.002      3.191     -0.000      2.111     -7.552    -15.847     22.377
    4326      791.611111      0.002      3.229     -0.001      2.147     -7.597    -17.220     21.934
    4327      791.629630      0.009      3.197      0.001      2.123     -7.464    -16.589     19.767
    4328      791.648148      0.002      3.212      0.001      2.130     -7.583    -17.502     20.859
    4329      791.666667      0.002      3.215     -0.007      2.135     -7.533    -15.464     22.374
    4330      791.685185      0.000      3.194      0.004      2.117     -7.535    -16.275     22.852
    4331      791.703704      0.004      3.224      0.008      2.136     -7.579    -15.935     18.988
    4332      791.722222      0.007      3.235      0.002      2.159     -7.545    -15.267     18.266
    4333      791.740741      0.004      3.211      0.003      2.135     -7.537    -17.710     18.576
    4334      791.759259      0.001      3.200     -0.002      2.125     -7.519    -17.030     19.854
    4335      791.777778      0.003      3.200      0.003      2.129     -7.518    -17.477     18.859
    4336      791.796296      0.009      3.183      0.002      2.114     -7.439    -15.354     20.085
    4337      791.814815     -0.004      3.194     -0.002      2.126     -7.523    -15.999     21.171
    4338      791.833333     -0.001      3.192     -0.004      2.123     -7.519    -15.462     19.535
    4339      791.851852     -0.000      3.187     -0.006      2.112     -7.540    -15.068     18.597
    4340      791.870370     -0.001      3.262      0.002      2.173     -7.657    -17.301     31.199
    4341      791.888889      0.002      3.199     -0.010      2.133     -7.494    -17.112     16.434
    4342      791.907407      0.005      3.205     -0.011      2.130     -7.529    -15.907     19.740
    4343      791.925926      0.003      3.220      0.001      2.147     -7.543    -16.898     20.248
    4344      791.944444      0.003      3.194      0.002      2.127     -7.492    -15.598     23.058
    4345      791.962963      0.008      3.195      0.001      2.125     -7.473    -16.336     19.773
    4346      791.981481     -0.002      3.191      0.003      2.119     -7.526    -17.724     19.717
    4347      792.000000      0.008      3.211      0.004      2.137     -7.489    -15.612     18.745
    4348      792.018519      0.005      3.206      0.002      2.131     -7.513    -15.176     19.690
    4349      792.037037     -0.000      3.193      0.003      2.118     -7.553    -16.033     20.182
    4350      792.055556     -0.007      3.210      0.001      2.140     -7.586    -16.957     17.811
    4351      792.074074      0.012      3.212      0.011      2.132     -7.491    -17.248     22.179
    4352      792.092593      0.004      3.220      0.003      2.143     -7.543    -18.333     18.270
    4353      792.111111      0.006      3.213      0.000      2.135     -7.536    -16.257     18.637
    4354      792.129630      0.000      3.207      0.001      2.129     -7.547    -19.045     22.601
    4355      792.148148     -0.002      3.235      0.000      2.145     -7.647    -16.771     17.722
    4356      792.166667      0.005      3.196      0.003      2.119     -7.522    -15.141     23.593
    4357      792.185185     -0.005      3.203     -0.003      2.134     -7.581    -18.246     23.009
    4358      792.203704     -0.003      3.253     -0.006      2.168     -7.656    -15.088     25.939
    4359      792.222222      0.001      3.218      0.000      2.139     -7.544    -16.574     22.279
    4360      792.240741      0.006      3.264      0.005      2.176     -7.631    -16.432     29.345
    4361      792.259259      0.000      3.230      0.001      2.150     -7.602    -17.150     20.118
    4362      792.277778      0.004      3.208      0.004      2.128     -7.543    -15.914     18.986
    4363      792.296296     -0.006      3.205     -0.003      2.129     -7.596    -16.285     17.000
    4364      792.314815     -0.000      3.195     -0.006      2.122     -7.551    -15.219     23.839
    4365      792.333333     -0.006      3.207      0.003      2.120     -7.606    -15.914     23.258
    4366      792.351852     -0.007      3.191     -0.000      2.127     -7.560    -19.449     19.525
    4367      792.370370     -0.003      3.217     -0.006      2.135     -7.607    -16.968     17.679
    4368      792.388889      0.007      3.219      0.002      2.144     -7.550    -20.804     18.573
    4369      792.407407      0.013      3.231      0.010      2.153     -7.526    -14.246     22.392
    4370      792.425926      0.006      3.210     -0.005      2.134     -7.518    -17.594     23.945
    4371      792.444444      0.002      3.202     -0.001      2.132     -7.506    -14.633     23.908
    4372      792.462963      0.006      3.198     -0.007      2.122     -7.516    -15.194     21.655
    4373      792.481481      0.002      3.228      0.002      2.147     -7.587    -17.067     22.922
    4374      792.500000      0.007      3.223      0.010      2.135     -7.589    -17.418     22.655
    4375      792.518519      0.003      3.202     -0.002      2.130     -7.499    -14.753     17.549
    4376      792.537037     -0.001      3.232      0.004      2.150     -7.618    -16.511     23.758
    4377      792.555556     -0.000      3.188     -0.001      2.115     -7.511    -17.494     18.657
    4378      792.574074      0.005      3.197      0.000      2.123     -7.496    -17.056     19.869
    4379      792.592593      0.002      3.206     -0.003      2.132     -7.557    -17.166     17.085
    4380      792.611111      0.004      3.226      0.004      2.143     -7.591    -15.396     18.152
    4381      792.629630      0.003      3.244     -0.004      2.163     -7.598    -15.783     24.997
    4382      792.648148      0.012      3.229      0.005      2.146     -7.535    -17.566     24.433
    4383      792.666667     -0.000      3.252      0.003      2.156     -7.652    -15.068     24.893
    4384      792.685185     -0.001      3.239      0.004      2.156     -7.620    -15.895     20.258
    4385      792.703704     -0.004      3.221     -0.004      2.143     -7.583    -17.348     22.921
    4386      792.722222     -0.001      3.237     -0.005      2.154     -7.636    -16.496     21.806
    4387      792.740741     -0.000      3.231      0.008      2.151     -7.633    -16.338     21.693
    4388      792.759259      0.010      3.209      0.001      2.119     -7.546    -16.713     20.786
    4389      792.777778      0.001      3.212      0.003      2.126     -7.612    -15.435     20.346
    4390      792.796296      0.001      3.203     -0.001      2.133     -7.564    -16.436     21.450
    4391      792.814815     -0.002      3.231     -0.010      2.145     -7.608    -16.179     20.893
    4392      792.833333     -0.004      3.195      0.004      2.123     -7.554    -16.884     20.369
    4393      792.851852      0.004      3.238     -0.007      2.152     -7.608    -15.412     21.159
    4394      792.870370      0.003      3.217      0.000      2.133     -7.573    -18.671     17.466
    4395      792.888889      0.000      3.230      0.005      2.147     -7.633    -19.769     20.796
    4396      792.907407      0.001      3.221     -0.000      2.138     -7.600    -15.948     19.422
    4397      792.925926     -0.005      3.221     -0.007      2.145     -7.579    -15.537     19.949
    4398      792.944444      0.005      3.217      0.003      2.137     -7.528    -15.401     21.389
    4399      792.962963     -0.001      3.252     -0.001      2.166     -7.631    -16.013     25.773
    4400      792.981481     -0.001      3.214     -0.005      2.131     -7.582    -17.309     22.764
    4401      793.000000     -0.004      3.254      0.001      2.167     -7.685    -16.851     18.606
    4402      793.018519      0.006      3.217      0.006      2.138     -7.548    -16.379     20.687
    4403      793.037037     -0.005      3.219     -0.002      2.135     -7.641    -17.378     20.062
    4404      793.055556     -0.000      3.230      0.000      2.150     -7.615    -15.625     16.331
    4405      793.074074      0.007      3.223      0.003      2.137     -7.553    -16.832     18.843
    4406      793.092593     -0.001      3.234      0.007      2.146     -7.650    -15.862     24.737
    4407      793.111111      0.005      3.217      0.011      2.133     -7.583    -16.308     21.691
    4408      793.129630     -0.004      3.239      0.004      2.156     -7.638    -16.411     23.518
    4409      793.148148     -0.006      3.220      0.004      2.128     -7.641    -15.686     24.169
    4410      793.166667     -0.001      3.219      0.001      2.138     -7.582    -15.493     19.630
    4411      793.185185      0.001      3.215      0.008      2.142     -7.562    -17.514     18.335
    4412      793.203704     -0.002      3.296      0.001      2.192     -7.763    -16.317     26.441
    4413      793.222222      0.004      3.225     -0.000      2.140     -7.591    -16.857     17.919
    4414      793.240741     -0.006      3.229     -0.003      2.146     -7.647    -15.801     15.647
    4415      793.259259      0.003      3.244      0.009      2.155     -7.642    -15.730     20.027
    4416      793.277778      0.004      3.261      0.005      2.170     -7.660    -16.843     23.456
    4417      793.296296     -0.001      3.224      0.002      2.150     -7.572    -17.880     17.206
    4418      793.314815      0.003      3.219     -0.007      2.139     -7.549    -15.980     18.110
    4419      793.333333      0.002      3.262     -0.004      2.170     -7.654    -16.584     25.541
    4420      793.351852      0.005      3.228      0.003      2.146     -7.574    -15.759     17.488
    4421      793.370370     -0.001      3.213      0.001      2.136     -7.566    -15.998     17.543
    4422      793.388889     -0.001      3.203     -0.004      2.132     -7.548    -15.077     22.222
    4423      793.407407      0.000      3.224     -0.004      2.143     -7.597    -15.923     22.940
    4424      793.425926      0.002      3.209     -0.002      2.133     -7.529    -17.664     19.270
    4425      793.444444      0.003      3.248      0.003      2.160     -7.651    -15.219     17.002
    4426      793.462963      0.004      3.217      0.005      2.135     -7.574    -16.900     19.672
    4427      793.481481      0.003      3.193      0.011      2.128     -7.481    -16.166     23.650
    4428      793.500000      0.002      3.194     -0.005      2.123     -7.493    -15.411     17.313
    4429      793.518519      0.005      3.202      0.004      2.124     -7.519    -16.088     22.042
    4430      793.537037      0.002      3.192     -0.003      2.113     -7.549    -17.701     18.540
    4431      793.555556      0.003      3.195     -0.002      2.125     -7.486    -18.615     19.771
    4432      793.574074      0.005      3.214     -0.001      2.136     -7.584    -14.789     21.921
    4433      793.592593      0.001      3.217     -0.005      2.146     -7.537    -16.208     18.750
    4434      793.611111     -0.004      3.191      0.006      2.123     -7.546    -16.279     18.731
    4435      793.629630     -0.001      3.217      0.009      2.140     -7.581    -15.222     18.864
    4436      793.648148      0.005      3.196     -0.002      2.122     -7.515    -15.164     20.234
    4437      793.666667      0.010      3.219      0.006      2.136     -7.538    -15.642     23.215
    4438      793.685185      0.003      3.196     -0.003      2.126     -7.537    -16.209     19.968
    4439      793.703704      0.005      3.263      0.004      2.169     -7.653    -17.471     26.718
    4440      793.722222      0.003      3.208      0.005      2.136     -7.528    -18.256     17.096
    4441      793.740741     -0.001      3.204     -0.000      2.124     -7.567    -15.612     17.305
    4442      793.759259      0.003      3.218     -0.001      2.134     -7.601    -15.520     22.505
    4443      793.777778      0.001      3.220      0.003      2.145     -7.568    -18.373     16.754
    4444      793.796296      0.010      3.190      0.008      2.115     -7.469    -14.943     17.790
    4445      793.814815     -0.003      3.211     -0.006      2.136     -7.570    -15.249     15.962
    4446      793.833333      0.011      3.230     -0.001      2.150     -7.525    -16.492     18.351
    4447      793.851852      0.002      3.219      0.004      2.149     -7.547    -15.687     18.992
    4448      793.870370      0.001      3.198      0.006      2.123     -7.554    -17.238     16.038
    4449      793.888889     -0.005      3.229      0.007      2.144     -7.659    -16.130     25.740
    4450      793.907407      0.006      3.197      0.003      2.123     -7.470    -15.816     22.038
    4451      793.925926      0.001      3.191     -0.003      2.119     -7.524    -15.449     21.522
    4452      793.944444      0.008      3.209     -0.004      2.136     -7.492    -15.479     19.206
    4453      793.962963     -0.002      3.193     -0.004      2.125     -7.514    -16.328     17.876
    4454      793.981481      0.006      3.206      0.003      2.132     -7.523    -15.453     19.191
    4455      794.000000     -0.002      3.197      0.000      2.129     -7.549    -16.810     17.804
