#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4970      803.537037     -0.002      3.741     -0.002      2.481     -8.816    -19.288     19.950
    4971      803.555556      0.010      3.681     -0.006      2.445     -8.641    -20.769     19.818
    4972      803.574074      0.003      3.700      0.003      2.458     -8.687    -18.968     16.943
    4973      803.592593      0.006      3.709     -0.008      2.473     -8.701    -18.772     18.737
    4974      803.611111      0.002      3.672      0.002      2.449     -8.599    -18.543     18.879
    4975      803.629630      0.003      3.697     -0.002      2.461     -8.678    -18.882     18.695
    4976      803.648148     -0.002      3.712     -0.011      2.475     -8.720    -19.820     18.894
    4977      803.666667     -0.002      3.709      0.009      2.463     -8.785    -21.191     21.582
    4978      803.685185     -0.004      3.736     -0.001      2.494     -8.763    -18.316     20.732
    4979      803.703704     -0.000      3.707     -0.002      2.463     -8.740    -18.554     19.401
    4980      803.722222     -0.002      3.707     -0.006      2.470     -8.699    -17.232     18.050
    4981      803.740741     -0.006      3.709      0.001      2.468     -8.758    -20.270     17.446
    4982      803.759259     -0.005      3.699     -0.004      2.467     -8.714    -19.361     19.054
    4983      803.777778     -0.009      3.713     -0.004      2.460     -8.813    -19.205     18.180
    4984      803.796296      0.008      3.722      0.002      2.465     -8.727    -18.429     18.832
    4985      803.814815      0.003      3.686     -0.005      2.453     -8.660    -20.466     21.857
    4986      803.833333      0.003      3.684      0.005      2.452     -8.659    -18.912     19.183
    4987      803.851852     -0.001      3.729     -0.007      2.480     -8.766    -18.742     21.348
    4988      803.870370      0.001      3.726      0.010      2.474     -8.806    -18.004     19.850
    4989      803.888889      0.003      3.700     -0.006      2.461     -8.662    -17.933     19.066
    4990      803.907407      0.001      3.688     -0.003      2.444     -8.701    -20.875     18.587
    4991      803.925926      0.002      3.670      0.003      2.439     -8.627    -17.120     17.752
    4992      803.944444     -0.005      3.745      0.001      2.492     -8.836    -18.532     19.458
    4993      803.962963     -0.003      3.704      0.000      2.459     -8.776    -19.138     19.393
    4994      803.981481      0.004      3.675      0.004      2.443     -8.631    -17.043     18.721
    4995      804.000000     -0.005      3.746      0.003      2.504     -8.812    -19.683     18.929
    4996      804.018519      0.005      3.713      0.001      2.472     -8.685    -19.938     19.366
    4997      804.037037      0.003      3.679     -0.004      2.447     -8.633    -18.905     17.375
    4998      804.055556     -0.006      3.671     -0.007      2.437     -8.655    -18.988     18.565
    4999      804.074074      0.001      3.696      0.009      2.455     -8.730    -17.585     19.418
    5000      804.092593     -0.007      3.711     -0.002      2.465     -8.760    -18.783     21.775
    5001      804.111111      0.001      3.697     -0.004      2.449     -8.718    -17.770     17.467
    5002      804.129630     -0.007      3.682     -0.003      2.448     -8.705    -17.683     18.792
    5003      804.148148     -0.004      3.702     -0.007      2.468     -8.703    -17.549     20.365
    5004      804.166667     -0.002      3.683     -0.006      2.447     -8.680    -17.374     18.085
    5005      804.185185     -0.006      3.780      0.004      2.520     -8.903    -20.466     17.757
    5006      804.203704      0.003      3.690      0.004      2.454     -8.700    -17.101     18.138
    5007      804.222222      0.003      3.746     -0.002      2.494     -8.819    -18.688     17.514
    5008      804.240741     -0.002      3.718      0.010      2.469     -8.768    -19.326     18.625
    5009      804.259259     -0.004      3.688      0.002      2.446     -8.740    -21.274     22.195
    5010      804.277778      0.001      3.669      0.001      2.435     -8.626    -19.018     19.656
    5011      804.296296      0.005      3.691     -0.009      2.454     -8.648    -19.160     18.930
    5012      804.314815     -0.002      3.691      0.002      2.451     -8.709    -18.469     18.519
    5013      804.333333     -0.002      3.683     -0.006      2.451     -8.670    -17.435     18.786
    5014      804.351852      0.001      3.698      0.007      2.454     -8.729    -18.261     18.996
    5015      804.370370      0.003      3.683      0.012      2.449     -8.649    -18.319     19.482
    5016      804.388889     -0.002      3.666     -0.008      2.437     -8.614    -17.634     18.195
    5017      804.407407     -0.002      3.650     -0.000      2.429     -8.628    -18.134     17.660
    5018      804.425926      0.000      3.747     -0.002      2.495     -8.809    -17.930     18.457
    5019      804.444444      0.000      3.752      0.003      2.495     -8.832    -20.417     18.503
    5020      804.462963      0.006      3.722      0.013      2.489     -8.699    -16.962     18.073
    5021      804.481481      0.008      3.686     -0.007      2.451     -8.625    -18.348     21.052
    5022      804.500000      0.009      3.670     -0.008      2.443     -8.579    -18.528     20.122
    5023      804.518519     -0.006      3.682     -0.007      2.452     -8.712    -17.310     21.676
    5024      804.537037      0.009      3.678      0.006      2.449     -8.608    -17.750     19.726
    5025      804.555556     -0.006      3.666     -0.004      2.440     -8.648    -20.808     22.136
    5026      804.574074     -0.010      3.702      0.002      2.461     -8.788    -18.776     19.069
    5027      804.592593     -0.002      3.702      0.002      2.468     -8.738    -19.050     18.666
    5028      804.611111      0.003      3.693      0.003      2.458     -8.686    -18.247     18.259
    5029      804.629630      0.002      3.689      0.001      2.453     -8.689    -18.156     19.168
    5030      804.648148      0.002      3.703      0.006      2.460     -8.724    -17.471     18.337
    5031      804.666667     -0.004      3.687      0.006      2.450     -8.702    -17.931     18.988
    5032      804.685185     -0.001      3.677      0.006      2.442     -8.681    -19.283     18.624
    5033      804.703704      0.003      3.678      0.003      2.441     -8.665    -19.555     17.604
    5034      804.722222      0.003      3.685     -0.001      2.448     -8.641    -19.727     19.326
    5035      804.740741      0.004      3.681     -0.001      2.460     -8.594    -17.275     18.036
    5036      804.759259     -0.005      3.680     -0.002      2.454     -8.666    -19.542     18.874
    5037      804.777778      0.006      3.694      0.003      2.453     -8.725    -18.318     19.332
    5038      804.796296      0.003      3.696      0.006      2.460     -8.670    -19.340     18.575
    5039      804.814815      0.007      3.708      0.004      2.460     -8.696    -18.124     19.272
    5040      804.833333     -0.006      3.665     -0.004      2.439     -8.640    -17.002     19.395
    5041      804.851852      0.005      3.682     -0.001      2.443     -8.674    -20.330     18.956
    5042      804.870370     -0.007      3.674     -0.006      2.452     -8.675    -18.635     18.059
    5043      804.888889      0.009      3.653      0.013      2.424     -8.597    -22.551     17.606
    5044      804.907407      0.004      3.703     -0.006      2.466     -8.707    -17.908     16.886
    5045      804.925926      0.004      3.667     -0.007      2.444     -8.585    -20.035     18.642
    5046      804.944444     -0.007      3.694     -0.012      2.466     -8.717    -22.664     17.917
    5047      804.962963      0.004      3.677     -0.006      2.444     -8.640    -18.539     19.315
    5048      804.981481      0.000      3.682     -0.010      2.449     -8.654    -18.772     18.626
    5049      805.000000     -0.001      3.678      0.009      2.441     -8.696    -17.843     19.114
    5050      805.018519     -0.000      3.650     -0.004      2.423     -8.596    -18.770     19.257
    5051      805.037037     -0.004      3.700      0.002      2.456     -8.752    -19.369     18.218
    5052      805.055556      0.005      3.684      0.004      2.444     -8.669    -17.751     18.797
    5053      805.074074     -0.001      3.675     -0.001      2.436     -8.692    -18.258     17.766
    5054      805.092593      0.005      3.697     -0.001      2.451     -8.678    -17.245     19.590
    5055      805.111111      0.000      3.659     -0.005      2.425     -8.633    -18.899     17.603
    5056      805.129630     -0.009      3.660      0.006      2.426     -8.666    -18.389     17.270
    5057      805.148148      0.004      3.665     -0.000      2.435     -8.614    -17.779     17.634
    5058      805.166667      0.006      3.701     -0.008      2.462     -8.654    -17.546     16.679
    5059      805.185185     -0.005      3.690     -0.007      2.453     -8.709    -18.155     17.502
    5060      805.203704      0.002      3.719     -0.009      2.472     -8.734    -18.526     19.070
    5061      805.222222     -0.004      3.676      0.008      2.437     -8.705    -17.503     17.580
    5062      805.240741      0.003      3.700     -0.008      2.453     -8.663    -17.442     19.252
    5063      805.259259      0.001      3.661      0.013      2.434     -8.626    -17.085     16.193
    5064      805.277778      0.003      3.669      0.007      2.440     -8.617    -18.513     20.853
    5065      805.296296     -0.002      3.683     -0.013      2.454     -8.635    -18.671     18.657
    5066      805.314815      0.001      3.702      0.006      2.465     -8.700    -18.180     18.277
    5067      805.333333      0.005      3.672      0.009      2.430     -8.659    -18.418     17.970
    5068      805.351852      0.004      3.668     -0.001      2.438     -8.622    -17.864     18.959
    5069      805.370370      0.002      3.656      0.004      2.423     -8.651    -19.182     21.423
    5070      805.388889      0.004      3.677      0.002      2.444     -8.640    -18.256     18.268
    5071      805.407407     -0.003      3.693      0.010      2.449     -8.788    -18.560     17.530
    5072      805.425926      0.004      3.694     -0.000      2.454     -8.692    -18.010     17.794
    5073      805.444444      0.007      3.658      0.009      2.436     -8.549    -16.972     21.394
    5074      805.462963      0.001      3.688      0.003      2.453     -8.700    -16.789     17.355
    5075      805.481481     -0.006      3.692     -0.004      2.450     -8.738    -18.756     17.480
    5076      805.500000     -0.005      3.641      0.006      2.426     -8.603    -18.359     16.585
    5077      805.518519     -0.004      3.757      0.008      2.504     -8.843    -18.004     21.818
    5078      805.537037     -0.003      3.680      0.000      2.450     -8.688    -18.006     20.904
    5079      805.555556     -0.007      3.671     -0.007      2.429     -8.705    -19.406     19.485
    5080      805.574074      0.004      3.740     -0.007      2.492     -8.772    -17.372     17.754
    5081      805.592593     -0.004      3.698     -0.003      2.458     -8.738    -18.053     19.276
    5082      805.611111      0.003      3.664     -0.006      2.435     -8.603    -17.956     17.278
    5083      805.629630      0.003      3.678     -0.007      2.445     -8.673    -19.435     17.972
    5084      805.648148     -0.007      3.674     -0.007      2.439     -8.689    -18.396     16.732
    5085      805.666667     -0.000      3.687      0.002      2.454     -8.693    -17.256     19.130
    5086      805.685185     -0.004      3.739     -0.003      2.490     -8.787    -19.240     18.646
    5087      805.703704      0.002      3.729     -0.001      2.484     -8.766    -17.454     18.818
    5088      805.722222     -0.006      3.666      0.001      2.435     -8.665    -18.330     18.827
    5089      805.740741      0.003      3.673      0.001      2.451     -8.615    -16.708     18.175
    5090      805.759259     -0.001      3.738      0.000      2.493     -8.780    -18.737     18.057
    5091      805.777778      0.007      3.659     -0.002      2.430     -8.569    -18.030     19.822
    5092      805.796296     -0.001      3.693     -0.005      2.456     -8.680    -19.692     17.919
    5093      805.814815     -0.011      3.680     -0.009      2.450     -8.703    -18.303     19.505
    5094      805.833333      0.004      3.687      0.007      2.457     -8.641    -18.793     19.265
    5095      805.851852     -0.010      3.962     -0.004      2.634     -9.372    -21.318     19.711
    5096      805.870370      0.004      3.685      0.004      2.454     -8.644    -19.078     17.244
    5097      805.888889     -0.005      3.668     -0.005      2.436     -8.628    -17.635     17.957
    5098      805.907407      0.014      3.679     -0.007      2.449     -8.584    -18.429     18.176
    5099      805.925926      0.006      3.697      0.005      2.465     -8.639    -21.764     19.991
    5100      805.944444      0.003      3.647     -0.003      2.425     -8.552    -18.276     17.644
    5101      805.962963      0.000      3.662      0.010      2.431     -8.635    -19.864     19.143
    5102      805.981481     -0.002      3.665     -0.006      2.436     -8.649    -17.204     16.241
    5103      806.000000      0.006      3.646     -0.001      2.426     -8.563    -18.524     18.213
    5104      806.018519     -0.016      3.659     -0.009      2.428     -8.701    -18.219     18.766
    5105      806.037037     -0.000      3.688     -0.008      2.442     -8.712    -17.553     18.089
    5106      806.055556      0.003      3.637     -0.001      2.414     -8.585    -20.109     17.984
    5107      806.074074     -0.001      3.654      0.010      2.434     -8.599    -17.485     18.085
    5108      806.092593     -0.004      3.685      0.001      2.453     -8.681    -19.964     17.200
    5109      806.111111      0.002      3.672     -0.003      2.440     -8.637    -19.379     18.945
    5110      806.129630      0.005      3.665     -0.007      2.437     -8.620    -19.128     19.760
    5111      806.148148      0.000      3.696      0.004      2.455     -8.702    -18.673     18.405
    5112      806.166667      0.002      3.654      0.001      2.436     -8.575    -18.251     17.220
    5113      806.185185     -0.001      3.656      0.001      2.425     -8.647    -18.900     18.114
    5114      806.203704      0.004      3.663     -0.000      2.428     -8.605    -17.799     18.756
    5115      806.222222      0.002      3.671     -0.006      2.444     -8.621    -19.427     20.120
    5116      806.240741      0.003      3.671     -0.005      2.438     -8.597    -19.861     20.140
    5117      806.259259      0.001      3.639     -0.002      2.424     -8.557    -19.816     17.105
    5118      806.277778     -0.004      3.695     -0.004      2.454     -8.749    -17.996     19.594
    5119      806.296296     -0.005      3.680      0.004      2.444     -8.723    -18.582     18.517
    5120      806.314815      0.004      3.699     -0.002      2.465     -8.686    -17.554     17.429
    5121      806.333333     -0.003      3.674      0.005      2.443     -8.663    -20.837     17.846
    5122      806.351852     -0.000      3.664      0.006      2.433     -8.674    -20.622     17.998
    5123      806.370370      0.006      3.662      0.004      2.439     -8.573    -19.289     21.764
    5124      806.388889      0.006      3.630     -0.001      2.408     -8.546    -22.200     18.909
    5125      806.407407     -0.001      3.669      0.006      2.430     -8.691    -18.535     19.288
    5126      806.425926      0.000      3.674      0.003      2.442     -8.655    -18.414     19.835
    5127      806.444444      0.002      3.704      0.005      2.464     -8.667    -18.225     20.307
    5128      806.462963      0.000      3.664     -0.012      2.431     -8.610    -17.816     18.412
    5129      806.481481      0.002      3.681     -0.010      2.448     -8.659    -18.166     21.064
    5130      806.500000      0.007      3.661      0.003      2.432     -8.588    -18.668     18.408
    5131      806.518519     -0.004      3.641      0.001      2.417     -8.611    -18.852     18.377
    5132      806.537037     -0.001      3.675     -0.000      2.448     -8.660    -18.645     17.757
    5133      806.555556     -0.002      3.641     -0.007      2.423     -8.585    -18.179     19.110
    5134      806.574074     -0.002      3.649      0.004      2.420     -8.627    -17.363     17.862
    5135      806.592593     -0.010      3.647     -0.004      2.423     -8.644    -18.799     17.959
    5136      806.611111     -0.005      3.659     -0.003      2.435     -8.623    -17.095     19.656
    5137      806.629630      0.003      3.677      0.006      2.442     -8.665    -18.573     18.559
    5138      806.648148      0.006      3.650     -0.003      2.431     -8.541    -17.048     19.473
    5139      806.666667     -0.003      3.701      0.004      2.463     -8.741    -18.119     17.441
    5140      806.685185      0.003      3.660      0.000      2.435     -8.608    -18.695     19.313
    5141      806.703704     -0.004      3.634      0.001      2.415     -8.574    -18.153     20.894
    5142      806.722222     -0.003      3.693      0.000      2.453     -8.723    -19.527     19.128
    5143      806.740741      0.004      3.660     -0.006      2.437     -8.608    -18.848     17.077
    5144      806.759259      0.004      3.719      0.002      2.481     -8.700    -17.591     19.894
    5145      806.777778     -0.007      3.678      0.006      2.454     -8.663    -18.069     17.384
    5146      806.796296     -0.000      3.688     -0.003      2.447     -8.687    -18.061     17.823
    5147      806.814815     -0.005      3.659      0.000      2.441     -8.648    -18.505     17.079
    5148      806.833333     -0.010      3.668     -0.001      2.438     -8.743    -17.287     19.349
    5149      806.851852      0.001      3.670      0.003      2.449     -8.619    -18.377     19.523
    5150      806.870370      0.013      3.715     -0.002      2.463     -8.659    -19.666     18.554
    5151      806.888889      0.004      3.676      0.004      2.438     -8.700    -17.781     19.448
    5152      806.907407      0.001      3.685     -0.002      2.440     -8.696    -19.261     18.483
    5153      806.925926     -0.004      3.737      0.002      2.484     -8.838    -20.964     19.437
    5154      806.944444      0.009      3.660     -0.007      2.430     -8.555    -20.617     18.834
    5155      806.962963      0.006      3.653     -0.002      2.419     -8.586    -17.509     19.195
    5156      806.981481     -0.002      3.681     -0.002      2.450     -8.672    -19.433     18.460
    5157      807.000000      0.006      3.691      0.000      2.466     -8.639    -19.276     21.724
    5158      807.018519     -0.005      3.667     -0.003      2.440     -8.676    -18.091     20.018
    5159      807.037037      0.006      3.679     -0.011      2.449     -8.620    -19.907     20.587
    5160      807.055556     -0.005      3.670     -0.008      2.442     -8.691    -20.280     20.240
    5161      807.074074     -0.005      3.650      0.003      2.426     -8.641    -20.323     18.512
    5162      807.092593      0.008      3.663     -0.001      2.429     -8.563    -19.328     18.505
    5163      807.111111     -0.006      3.642     -0.003      2.425     -8.589    -18.495     18.008
    5164      807.129630      0.004      3.673      0.003      2.448     -8.637    -18.516     18.309
    5165      807.148148      0.009      3.671      0.004      2.440     -8.626    -17.641     18.954
    5166      807.166667     -0.001      3.669      0.006      2.446     -8.647    -19.644     18.452
    5167      807.185185     -0.005      3.665      0.004      2.428     -8.695    -19.732     17.695
    5168      807.203704     -0.009      3.692     -0.004      2.453     -8.740    -18.883     18.538
    5169      807.222222     -0.007      3.652     -0.014      2.433     -8.626    -17.582     18.532
    5170      807.240741     -0.001      3.649      0.004      2.425     -8.608    -19.040     19.280
    5171      807.259259     -0.000      3.679     -0.002      2.451     -8.642    -17.438     17.412
    5172      807.277778      0.006      3.679      0.002      2.450     -8.623    -19.499     19.272
    5173      807.296296      0.004      3.626     -0.003      2.417     -8.494    -18.106     18.427
    5174      807.314815     -0.006      3.687      0.003      2.453     -8.735    -18.828     20.660
    5175      807.333333      0.001      3.679      0.004      2.451     -8.631    -18.614     19.278
    5176      807.351852     -0.001      3.659      0.001      2.425     -8.647    -17.410     18.891
    5177      807.370370     -0.003      3.685     -0.004      2.448     -8.706    -17.429     17.179
    5178      807.388889     -0.004      3.663     -0.005      2.426     -8.681    -18.500     17.331
    5179      807.407407     -0.006      3.672     -0.002      2.439     -8.667    -21.290     18.101
    5180      807.425926     -0.001      3.657     -0.004      2.430     -8.666    -18.095     18.280
    5181      807.444444     -0.009      3.680     -0.012      2.447     -8.703    -19.025     19.198
    5182      807.462963     -0.004      3.663     -0.003      2.436     -8.615    -18.005     19.146
    5183      807.481481      0.004      3.683     -0.006      2.453     -8.632    -18.454     18.539
    5184      807.500000      0.007      3.701     -0.001      2.461     -8.655    -19.454     20.873
    5185      807.518519     -0.002      3.667      0.009      2.438     -8.677    -18.302     19.989
    5186      807.537037      0.005      3.671     -0.009      2.434     -8.627    -18.585     19.214
    5187      807.555556     -0.001      3.657      0.004      2.432     -8.609    -17.871     19.485
    5188      807.574074     -0.003      3.676     -0.007      2.442     -8.683    -19.086     17.986
    5189      807.592593     -0.002      3.662      0.004      2.439     -8.660    -16.772     19.145
    5190      807.611111     -0.001      3.677     -0.000      2.439     -8.641    -18.699     19.332
    5191      807.629630      0.005      3.682     -0.002      2.443     -8.686    -18.518     18.792
    5192      807.648148     -0.005      3.693     -0.009      2.458     -8.732    -19.409     18.389
    5193      807.666667     -0.003      3.659      0.005      2.426     -8.645    -16.570     19.031
    5194      807.685185      0.003      3.663      0.001      2.434     -8.643    -18.187     17.167
    5195      807.703704      0.003      3.673      0.001      2.437     -8.651    -19.530     21.900
    5196      807.722222     -0.004      3.658      0.002      2.432     -8.623    -17.584     18.953
    5197      807.740741     -0.009      3.673      0.001      2.441     -8.682    -17.781     17.440
    5198      807.759259     -0.001      3.666     -0.000      2.434     -8.650    -17.459     20.242
    5199      807.777778      0.005      3.706      0.004      2.460     -8.737    -17.546     18.993
    5200      807.796296     -0.003      3.689     -0.001      2.451     -8.717    -17.053     16.849
    5201      807.814815     -0.006      3.690      0.002      2.450     -8.759    -19.901     19.364
    5202      807.833333      0.000      3.685     -0.005      2.453     -8.667    -19.093     19.488
    5203      807.851852      0.004      3.675      0.007      2.445     -8.643    -17.555     17.881
    5204      807.870370      0.008      3.683     -0.002      2.452     -8.632    -20.792     18.805
    5205      807.888889     -0.002      3.693     -0.009      2.449     -8.710    -19.216     18.136
    5206      807.907407     -0.007      3.694     -0.008      2.454     -8.752    -19.013     19.488
    5207      807.925926     -0.001      3.682     -0.004      2.448     -8.676    -22.547     18.288
    5208      807.944444     -0.004      3.705      0.003      2.462     -8.769    -18.324     17.819
    5209      807.962963     -0.010      3.674     -0.005      2.433     -8.739    -18.548     18.944
    5210      807.981481      0.001      3.662      0.005      2.430     -8.623    -18.364     17.116
    5211      808.000000      0.002      3.681     -0.002      2.449     -8.631    -18.475     18.897
    5212      808.018519     -0.006      3.687     -0.008      2.443     -8.734    -18.072     17.226
    5213      808.037037     -0.007      3.691     -0.003      2.454     -8.752    -18.552     19.101
    5214      808.055556     -0.001      3.684      0.006      2.449     -8.688    -18.263     18.993
    5215      808.074074      0.002      3.680     -0.011      2.446     -8.652    -18.045     18.238
    5216      808.092593      0.010      3.689     -0.002      2.448     -8.619    -18.480     20.354
    5217      808.111111     -0.000      3.670     -0.008      2.447     -8.604    -17.989     18.261
    5218      808.129630      0.006      3.711     -0.011      2.461     -8.713    -20.187     19.431
    5219      808.148148      0.004      3.695      0.004      2.456     -8.666    -19.880     21.184
    5220      808.166667      0.002      3.729     -0.004      2.484     -8.756    -20.330     19.006
    5221      808.185185     -0.004      3.660     -0.005      2.450     -8.605    -20.107     18.241
    5222      808.203704     -0.001      3.691     -0.006      2.444     -8.678    -20.619     19.389
    5223      808.222222     -0.002      3.670      0.003      2.441     -8.674    -18.271     20.844
    5224      808.240741      0.004      3.712     -0.003      2.472     -8.724    -20.532     19.758
    5225      808.259259     -0.001      3.690     -0.000      2.445     -8.744    -18.573     19.141
    5226      808.277778      0.001      3.693     -0.002      2.448     -8.693    -17.943     20.480
    5227      808.296296      0.006      3.679      0.003      2.458     -8.596    -20.230     20.979
    5228      808.314815      0.001      3.662      0.004      2.429     -8.684    -17.804     18.005
    5229      808.333333      0.008      3.675      0.002      2.448     -8.609    -19.790     18.372
    5230      808.351852      0.004      3.702     -0.001      2.465     -8.694    -18.941     20.965
    5231      808.370370     -0.004      3.687     -0.007      2.451     -8.700    -18.256     19.067
    5232      808.388889     -0.003      3.653     -0.005      2.426     -8.651    -18.146     18.065
    5233      808.407407      0.007      3.690      0.014      2.455     -8.686    -18.239     17.653
    5234      808.425926     -0.004      3.655     -0.006      2.427     -8.617    -17.616     18.811
    5235      808.444444      0.007      3.664     -0.009      2.433     -8.604    -19.250     19.247
    5236      808.462963      0.010      3.672      0.002      2.439     -8.595    -19.899     20.176
    5237      808.481481      0.003      3.635      0.001      2.424     -8.541    -19.082     17.776
    5238      808.500000     -0.005      3.655     -0.004      2.437     -8.661    -17.527     18.974
    5239      808.518519      0.001      3.642     -0.001      2.423     -8.562    -17.763     21.125
    5240      808.537037      0.003      3.656      0.004      2.432     -8.587    -17.995     22.899
    5241      808.555556     -0.004      3.683      0.003      2.446     -8.700    -17.540     19.581
    5242      808.574074      0.002      3.661     -0.001      2.435     -8.581    -17.825     18.990
    5243      808.592593      0.003      3.700      0.006      2.462     -8.698    -19.164     23.238
    5244      808.611111      0.003      3.738      0.010      2.481     -8.805    -20.189     19.838
    5245      808.629630     -0.001      3.662     -0.001      2.433     -8.648    -18.918     20.743
    5246      808.648148     -0.002      3.674     -0.004      2.437     -8.688    -18.418     19.618
    5247      808.666667     -0.000      3.681     -0.005      2.444     -8.660    -19.982     18.398
    5248      808.685185      0.003      3.678      0.003      2.443     -8.624    -18.607     21.699
    5249      808.703704     -0.002      3.662      0.005      2.427     -8.658    -17.716     19.652
    5250      808.722222     -0.001      3.658     -0.006      2.430     -8.622    -19.891     18.552
    5251      808.740741      0.009      3.672      0.006      2.438     -8.624    -18.962     19.341
    5252      808.759259      0.003      3.672      0.008      2.443     -8.640    -18.470     19.054
    5253      808.777778     -0.004      3.663     -0.004      2.441     -8.621    -17.433     20.238
    5254      808.796296     -0.001      3.657     -0.007      2.433     -8.608    -18.259     17.813
    5255      808.814815     -0.003      3.658     -0.005      2.438     -8.594    -18.264     18.500
    5256      808.833333      0.001      3.674     -0.000      2.441     -8.643    -18.331     19.372
    5257      808.851852     -0.006      3.659     -0.001      2.427     -8.674    -16.200     18.912
    5258      808.870370      0.002      3.645      0.002      2.426     -8.627    -17.110     18.099
    5259      808.888889      0.002      3.651      0.000      2.432     -8.591    -19.384     18.835
    5260      808.907407      0.007      3.662     -0.001      2.436     -8.557    -17.738     19.061
    5261      808.925926     -0.007      3.668      0.001      2.436     -8.667    -18.895     18.164
    5262      808.944444     -0.000      3.641     -0.000      2.416     -8.607    -17.204     17.903
    5263      808.962963     -0.006      3.667     -0.007      2.440     -8.662    -18.430     18.104
    5264      808.981481     -0.000      3.635     -0.002      2.417     -8.550    -19.929     17.707
    5265      809.000000     -0.005      3.646     -0.007      2.426     -8.604    -19.014     18.500
    5266      809.018519      0.007      3.667      0.013      2.437     -8.615    -20.145     18.663
    5267      809.037037     -0.010      3.651     -0.005      2.431     -8.663    -16.920     19.314
    5268      809.055556     -0.008      3.677     -0.005      2.457     -8.642    -21.150     18.130
    5269      809.074074     -0.004      3.635     -0.001      2.409     -8.577    -18.875     19.204
    5270      809.092593     -0.005      3.673     -0.008      2.438     -8.635    -16.904     17.869
    5271      809.111111      0.001      3.679     -0.005      2.447     -8.646    -19.374     20.199
    5272      809.129630     -0.002      3.668     -0.005      2.432     -8.686    -20.070     18.746
    5273      809.148148     -0.002      3.653     -0.001      2.429     -8.597    -18.078     17.764
    5274      809.166667     -0.002      3.662     -0.008      2.438     -8.614    -19.645     19.409
    5275      809.185185      0.002      3.688     -0.002      2.453     -8.660    -18.512     19.854
    5276      809.203704     -0.000      3.642     -0.007      2.424     -8.544    -18.856     22.573
    5277      809.222222     -0.005      3.661     -0.004      2.435     -8.625    -17.910     17.943
    5278      809.240741     -0.001      3.679     -0.005      2.458     -8.635    -19.882     18.202
    5279      809.259259     -0.003      3.647      0.003      2.427     -8.642    -18.670     19.249
    5280      809.277778     -0.001      3.644     -0.001      2.418     -8.621    -18.785     19.267
    5281      809.296296      0.003      3.676     -0.002      2.441     -8.663    -17.459     19.324
    5282      809.314815     -0.002      3.668     -0.000      2.434     -8.647    -18.891     19.392
    5283      809.333333     -0.003      3.659      0.002      2.433     -8.650    -21.528     17.159
    5284      809.351852     -0.006      3.672     -0.002      2.446     -8.657    -18.476     18.056
    5285      809.370370     -0.001      3.650     -0.006      2.435     -8.599    -22.364     20.648
    5286      809.388889      0.002      3.647     -0.002      2.425     -8.542    -17.791     19.448
    5287      809.407407      0.001      3.673      0.007      2.424     -8.669    -19.477     19.623
    5288      809.425926     -0.000      3.725     -0.003      2.480     -8.747    -17.956     20.559
    5289      809.444444      0.001      3.669      0.001      2.434     -8.632    -18.629     18.898
    5290      809.462963     -0.000      3.646     -0.002      2.421     -8.583    -18.606     18.334
    5291      809.481481      0.002      3.671      0.001      2.441     -8.645    -20.886     18.515
    5292      809.500000      0.000      3.646      0.005      2.420     -8.560    -18.375     17.680
    5293      809.518519      0.005      3.660      0.002      2.428     -8.625    -18.932     19.620
    5294      809.537037     -0.002      3.646      0.001      2.420     -8.624    -17.675     19.015
    5295      809.555556      0.005      3.641     -0.002      2.419     -8.567    -16.823     17.456
    5296      809.574074      0.004      3.618     -0.003      2.408     -8.499    -18.690     18.942
    5297      809.592593     -0.004      3.644     -0.002      2.425     -8.605    -18.598     18.467
    5298      809.611111     -0.010      3.655     -0.005      2.426     -8.659    -19.005     19.350
    5299      809.629630      0.001      3.645     -0.001      2.427     -8.603    -20.635     16.734
    5300      809.648148      0.001      3.660     -0.003      2.437     -8.635    -18.688     19.400
    5301      809.666667      0.003      3.647      0.004      2.420     -8.601    -18.160     20.439
    5302      809.685185     -0.002      3.619     -0.002      2.406     -8.524    -18.268     17.402
    5303      809.703704      0.010      3.642     -0.006      2.421     -8.499    -18.386     17.500
    5304      809.722222     -0.002      3.663     -0.001      2.438     -8.635    -18.216     21.486
    5305      809.740741     -0.003      3.664     -0.008      2.435     -8.624    -17.356     18.000
    5306      809.759259     -0.003      3.639     -0.005      2.421     -8.568    -18.034     20.742
    5307      809.777778      0.008      3.659      0.003      2.432     -8.567    -19.254     18.705
    5308      809.796296     -0.010      3.645     -0.005      2.427     -8.612    -19.689     18.188
    5309      809.814815      0.000      3.649     -0.002      2.419     -8.647    -18.656     19.878
    5310      809.833333     -0.003      3.636     -0.001      2.421     -8.572    -18.354     17.349
    5311      809.851852     -0.003      3.638      0.000      2.423     -8.607    -17.963     16.340
    5312      809.870370      0.004      3.620     -0.001      2.398     -8.512    -17.246     17.964
    5313      809.888889      0.001      3.626     -0.001      2.408     -8.523    -19.122     19.428
    5314      809.907407      0.001      3.666     -0.006      2.431     -8.640    -18.109     18.343
    5315      809.925926      0.003      3.638      0.003      2.416     -8.552    -18.860     18.763
