#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3771      781.333333     -0.025      6.220     -0.022      4.119    -14.614    -34.883     85.005
    3772      781.351852      0.022      6.416      0.004      4.263    -14.968    -29.260     65.489
    3773      781.370370     -0.009      6.471     -0.023      4.316    -15.142    -30.018     64.833
    3774      781.388889     -0.030      6.232     -0.047      4.148    -14.658    -29.097     75.682
    3775      781.407407      0.018      6.611      0.024      4.394    -15.531    -33.004     77.074
    3776      781.425926     -0.048      6.255     -0.030      4.150    -14.733    -28.687     73.656
    3777      781.444444      0.008      6.494     -0.001      4.315    -15.220    -34.069     63.028
    3778      781.462963     -0.049      6.307     -0.042      4.189    -14.814    -30.202     80.571
    3779      781.481481     -0.045      6.241     -0.068      4.165    -14.695    -32.781     71.045
    3780      781.500000     -0.004      6.595      0.017      4.389    -15.584    -34.075     68.837
    3781      781.518519     -0.016      6.250     -0.028      4.156    -14.653    -30.070     71.174
    3782      781.537037      0.010      6.612      0.005      4.399    -15.403    -34.597     72.954
    3783      781.555556     -0.023      6.316     -0.032      4.196    -14.788    -31.041     82.548
    3784      781.574074     -0.005      6.347     -0.005      4.210    -14.860    -33.778     70.340
    3785      781.592593      0.006      6.515      0.019      4.339    -15.313    -32.118     54.969
    3786      781.611111     -0.028      6.273     -0.036      4.166    -14.696    -31.570     71.935
    3787      781.629630      0.013      6.632      0.022      4.404    -15.598    -33.885     71.273
    3788      781.648148     -0.028      6.310     -0.040      4.196    -14.774    -32.985     69.056
    3789      781.666667      0.009      6.399     -0.002      4.260    -15.062    -31.238     66.191
    3790      781.685185     -0.008      6.456     -0.011      4.283    -15.196    -31.587     64.134
    3791      781.703704     -0.023      6.271     -0.026      4.183    -14.672    -33.342     76.907
    3792      781.722222      0.002      6.620      0.014      4.408    -15.530    -37.322     73.238
    3793      781.740741     -0.019      6.301     -0.018      4.195    -14.844    -31.134     61.167
    3794      781.759259      0.011      6.500      0.008      4.323    -15.260    -35.189     54.162
    3795      781.777778     -0.011      6.374     -0.019      4.235    -14.958    -34.692     70.550
    3796      781.796296     -0.015      6.376     -0.029      4.231    -14.978    -34.356     67.343
    3797      781.814815      0.020      6.587      0.004      4.387    -15.450    -31.667     60.420
    3798      781.833333     -0.039      6.266     -0.046      4.165    -14.720    -31.418     76.689
    3799      781.851852      0.015      6.583     -0.007      4.371    -15.464    -32.957     62.516
    3800      781.870370     -0.026      6.262     -0.042      4.175    -14.622    -32.963     73.529
    3801      781.888889     -0.039      6.319     -0.047      4.194    -14.850    -33.170     66.109
    3802      781.907407     -0.001      6.520     -0.006      4.326    -15.364    -29.541     76.381
    3803      781.925926     -0.018      6.228     -0.018      4.131    -14.610    -28.329     80.888
    3804      781.944444      0.012      6.557     -0.004      4.369    -15.317    -29.318     73.620
    3805      781.962963     -0.018      6.253     -0.018      4.164    -14.687    -30.307     83.003
    3806      781.981481     -0.019      6.398     -0.017      4.238    -15.111    -34.679     70.237
    3807      782.000000      0.019      6.409      0.026      4.282    -14.994    -32.774     77.492
    3808      782.018519     -0.005      6.208     -0.022      4.136    -14.491    -29.450     74.597
    3809      782.037037      0.013      6.539      0.011      4.345    -15.318    -32.058     69.457
    3810      782.055556     -0.005      6.195     -0.009      4.106    -14.532    -33.592     82.322
    3811      782.074074      0.022      6.490      0.026      4.325    -15.199    -32.542     65.469
    3812      782.092593     -0.023      6.316     -0.003      4.214    -14.876    -33.014     77.856
    3813      782.111111     -0.009      6.245     -0.029      4.152    -14.580    -28.861     90.488
    3814      782.129630      0.013      6.597     -0.000      4.394    -15.447    -33.258     66.695
    3815      782.148148     -0.015      6.192     -0.024      4.122    -14.538    -31.240     75.960
    3816      782.166667      0.004      6.597      0.033      4.382    -15.609    -35.049     62.112
    3817      782.185185      0.003      6.298     -0.010      4.181    -14.758    -29.250     70.757
    3818      782.203704     -0.019      6.305     -0.030      4.196    -14.707    -36.942     72.153
    3819      782.222222      0.011      6.538     -0.003      4.336    -15.412    -32.370     63.309
    3820      782.240741     -0.000      6.182     -0.011      4.122    -14.428    -30.496     78.515
    3821      782.259259     -0.002      6.642      0.019      4.412    -15.729    -33.564     53.276
    3822      782.277778      0.018      6.336      0.026      4.230    -14.826    -30.029     58.008
    3823      782.296296     -0.016      6.498     -0.007      4.328    -15.351    -33.455     63.479
    3824      782.314815      0.009      6.555     -0.008      4.370    -15.379    -35.805     55.280
    3825      782.333333     -0.020      6.326     -0.009      4.216    -14.917    -30.905     65.066
    3826      782.351852      0.023      6.692      0.005      4.443    -15.747    -32.842     56.049
    3827      782.370370      0.008      6.398     -0.003      4.249    -15.012    -33.780     78.978
    3828      782.388889      0.024      6.621      0.023      4.402    -15.573    -33.855     62.761
    3829      782.407407      0.042      6.448      0.029      4.296    -15.033    -33.305     72.363
    3830      782.425926     -0.011      6.382     -0.012      4.242    -15.065    -32.668     78.472
    3831      782.444444      0.017      6.634      0.023      4.405    -15.575    -33.354     71.496
    3832      782.462963     -0.003      6.348     -0.022      4.220    -14.818    -28.686     73.494
    3833      782.481481      0.009      6.619     -0.002      4.387    -15.582    -33.170     73.222
    3834      782.500000      0.006      6.394      0.006      4.257    -15.016    -30.164     66.257
    3835      782.518519      0.032      6.404      0.025      4.264    -14.971    -30.861     72.597
    3836      782.537037      0.029      6.546     -0.001      4.365    -15.262    -35.056     83.043
    3837      782.555556     -0.005      6.326     -0.006      4.193    -14.917    -29.727     82.435
    3838      782.574074      0.030      6.641      0.021      4.407    -15.499    -35.042     66.093
    3839      782.592593      0.002      6.338      0.015      4.208    -14.840    -31.702     86.841
    3840      782.611111      0.023      6.450      0.009      4.293    -15.102    -34.044     64.397
    3841      782.629630      0.012      6.575     -0.000      4.369    -15.399    -31.775     64.869
    3842      782.648148      0.019      6.364     -0.003      4.237    -14.845    -31.836     68.667
    3843      782.666667      0.036      6.595      0.024      4.396    -15.384    -32.120     56.340
    3844      782.685185      0.012      6.354      0.024      4.225    -14.858    -30.754     70.564
    3845      782.703704      0.045      6.513      0.014      4.313    -15.156    -34.799     53.125
    3846      782.722222      0.029      6.482      0.013      4.303    -15.125    -34.537     67.570
    3847      782.740741      0.022      6.355      0.002      4.214    -14.835    -30.836     77.433
    3848      782.759259      0.013      6.613      0.011      4.401    -15.438    -34.102     74.383
    3849      782.777778      0.029      6.348      0.005      4.215    -14.813    -32.255     72.013
    3850      782.796296      0.031      6.627      0.025      4.420    -15.508    -33.557     63.855
    3851      782.814815      0.037      6.403      0.026      4.258    -14.936    -32.042     71.094
    3852      782.833333      0.035      6.342      0.025      4.220    -14.855    -32.714     64.316
    3853      782.851852      0.035      6.580      0.041      4.374    -15.376    -33.249     59.503
    3854      782.870370      0.023      6.275      0.012      4.172    -14.662    -31.632     66.273
    3855      782.888889      0.025      6.556      0.038      4.372    -15.324    -37.629     64.938
    3856      782.907407      0.015      6.295      0.010      4.179    -14.765    -30.565     78.678
    3857      782.925926      0.009      6.456     -0.003      4.310    -15.071    -29.406     70.351
    3858      782.944444      0.013      6.575      0.032      4.367    -15.553    -32.607     65.681
    3859      782.962963      0.018      6.286      0.035      4.184    -14.784    -33.117     62.645
    3860      782.981481      0.033      6.546      0.022      4.348    -15.339    -32.466     49.389
    3861      783.000000      0.009      6.325     -0.016      4.206    -14.799    -33.588     67.401
    3862      783.018519      0.037      6.498     -0.001      4.329    -15.086    -31.278     68.701
    3863      783.037037      0.022      6.394      0.020      4.240    -15.055    -31.214     64.106
    3864      783.055556      0.033      6.250      0.020      4.173    -14.574    -30.057     64.245
    3865      783.074074      0.015      6.502      0.015      4.329    -15.237    -31.219     71.274
    3866      783.092593      0.022      6.299      0.021      4.184    -14.772    -30.335     78.596
    3867      783.111111      0.027      6.600      0.039      4.402    -15.461    -32.562     70.002
    3868      783.129630      0.016      6.376      0.021      4.245    -14.984    -31.025     65.800
    3869      783.148148      0.044      6.350      0.033      4.224    -14.746    -33.371     57.772
    3870      783.166667      0.041      6.566      0.046      4.367    -15.379    -31.515     57.457
    3871      783.185185      0.019      6.327      0.006      4.231    -14.741    -31.192     67.514
    3872      783.203704      0.015      6.586      0.009      4.375    -15.395    -31.009     60.010
    3873      783.222222      0.034      6.405      0.013      4.260    -14.948    -31.760     63.578
    3874      783.240741      0.027      6.453      0.005      4.299    -15.057    -36.294     74.856
    3875      783.259259      0.021      6.526      0.001      4.358    -15.254    -32.055     75.910
    3876      783.277778      0.026      6.332      0.003      4.202    -14.790    -30.806     78.080
    3877      783.296296      0.012      6.584     -0.003      4.379    -15.479    -32.958     70.694
    3878      783.314815      0.034      6.318      0.033      4.212    -14.716    -35.506     58.261
    3879      783.333333      0.017      6.525      0.000      4.344    -15.357    -30.953     67.139
    3880      783.351852      0.038      6.366      0.029      4.236    -14.808    -30.205     59.572
    3881      783.370370      0.050      6.189      0.029      4.112    -14.480    -32.965     67.366
    3882      783.388889      0.037      6.526      0.023      4.337    -15.246    -30.475     62.740
    3883      783.407407      0.050      6.159      0.042      4.090    -14.387    -30.132     76.264
    3884      783.425926      0.009      6.652      0.007      4.438    -15.626    -31.971     68.500
    3885      783.444444      0.012      6.384      0.012      4.243    -15.058    -29.291     71.573
    3886      783.462963      0.021      6.376      0.020      4.237    -14.958    -32.625     74.664
    3887      783.481481      0.017      6.606      0.021      4.389    -15.500    -34.949     63.317
    3888      783.500000      0.031      6.295      0.006      4.187    -14.738    -30.229     65.209
    3889      783.518519      0.012      6.596      0.018      4.385    -15.501    -33.958     53.266
    3890      783.537037      0.046      6.252      0.029      4.149    -14.611    -30.115     61.421
    3891      783.555556      0.011      6.448     -0.007      4.285    -15.086    -34.030     64.823
    3892      783.574074      0.019      6.515      0.014      4.327    -15.212    -31.411     59.813
    3893      783.592593      0.033      6.227      0.025      4.148    -14.482    -32.741     64.807
    3894      783.611111      0.017      6.627      0.018      4.410    -15.597    -34.613     51.382
    3895      783.629630      0.014      6.347      0.011      4.231    -14.947    -30.367     62.647
    3896      783.648148      0.000      6.516     -0.011      4.337    -15.239    -32.840     55.967
    3897      783.666667      0.025      6.466      0.021      4.297    -15.159    -30.282     58.249
    3898      783.685185      0.028      6.267      0.023      4.173    -14.628    -31.151     62.719
    3899      783.703704      0.007      6.628     -0.004      4.401    -15.610    -32.534     53.291
    3900      783.722222      0.032      6.258      0.034      4.158    -14.637    -35.484     72.521
    3901      783.740741      0.018      6.556      0.007      4.361    -15.373    -34.704     69.905
    3902      783.759259      0.038      6.286      0.024      4.192    -14.639    -31.380     70.650
    3903      783.777778      0.037      6.282      0.018      4.166    -14.670    -27.778     73.097
    3904      783.796296      0.017      6.616      0.020      4.409    -15.444    -34.973     57.815
    3905      783.814815      0.036      6.190      0.031      4.114    -14.467    -36.402     80.676
    3906      783.833333     -0.005      6.546     -0.018      4.363    -15.360    -32.596     68.058
    3907      783.851852      0.041      6.234      0.031      4.154    -14.539    -30.523     64.538
    3908      783.870370      0.015      6.343      0.005      4.210    -14.879    -33.955     60.670
    3909      783.888889      0.019      6.453      0.011      4.289    -15.120    -32.944     67.017
    3910      783.907407      0.018      6.161      0.037      4.095    -14.515    -29.320     71.232
    3911      783.925926      0.008      6.536      0.010      4.340    -15.376    -33.457     59.220
    3912      783.944444      0.045      6.260      0.042      4.150    -14.668    -31.178     69.608
    3913      783.962963     -0.001      6.478      0.003      4.325    -15.235    -29.829     54.098
    3914      783.981481      0.011      6.311      0.018      4.187    -14.873    -30.972     48.411
    3915      784.000000      0.026      6.127      0.013      4.064    -14.346    -31.514     72.375
    3916      784.018519     -0.002      6.564     -0.008      4.369    -15.392    -33.406     51.715
    3917      784.037037      0.040      6.191      0.047      4.127    -14.486    -29.533     68.618
    3918      784.055556      0.011      6.455      0.002      4.294    -15.150    -30.968     63.761
    3919      784.074074      0.034      6.233      0.025      4.143    -14.536    -32.243     61.175
    3920      784.092593      0.035      6.097      0.006      4.047    -14.226    -30.007     65.998
    3921      784.111111      0.011      6.364     -0.010      4.244    -14.879    -33.798     48.780
    3922      784.129630      0.042      6.062      0.037      4.032    -14.157    -32.152     58.571
    3923      784.148148      0.007      6.476      0.002      4.294    -15.164    -30.832     66.220
    3924      784.166667      0.053      6.077      0.032      4.046    -14.148    -28.887     74.804
    3925      784.185185      0.020      6.247      0.008      4.165    -14.563    -28.285     62.014
    3926      784.203704      0.015      6.407      0.003      4.256    -14.939    -30.633     66.028
    3927      784.222222      0.042      6.053      0.018      4.029    -14.066    -33.633     72.262
    3928      784.240741      0.003      6.465     -0.004      4.300    -15.189    -31.843     57.135
    3929      784.259259      0.019      6.097      0.022      4.054    -14.288    -28.690     75.127
    3930      784.277778     -0.009      6.293     -0.004      4.186    -14.816    -31.709     49.218
    3931      784.296296      0.010      6.302      0.007      4.185    -14.795    -32.968     64.277
    3932      784.314815      0.036      6.050      0.023      4.032    -14.099    -30.682     76.714
    3933      784.333333      0.005      6.398     -0.013      4.273    -14.891    -31.496     47.752
    3934      784.351852      0.033      6.117      0.012      4.066    -14.236    -28.425     66.084
    3935      784.370370      0.011      6.390     -0.011      4.240    -14.945    -33.364     60.078
    3936      784.388889      0.024      6.109      0.008      4.049    -14.322    -29.555     59.686
    3937      784.407407      0.025      6.167      0.031      4.107    -14.497    -30.800     64.466
    3938      784.425926      0.008      6.535      0.009      4.358    -15.332    -32.750     61.104
    3939      784.444444      0.007      6.434      0.019      4.277    -15.151    -34.715     62.561
    3940      784.462963     -0.017      6.549     -0.014      4.356    -15.460    -32.812     45.720
    3941      784.481481     -0.002      6.456     -0.022      4.314    -15.082    -32.655     67.323
    3942      784.500000     -0.003      6.422      0.008      4.263    -15.110    -35.012     48.163
    3943      784.518519     -0.016      6.622     -0.006      4.389    -15.570    -32.447     63.472
    3944      784.537037     -0.017      6.390     -0.012      4.253    -15.002    -35.135     47.225
    3945      784.555556      0.014      6.706      0.000      4.460    -15.752    -35.934     60.960
    3946      784.574074     -0.010      6.441      0.001      4.273    -15.161    -33.366     69.044
    3947      784.592593     -0.015      6.607     -0.022      4.413    -15.425    -32.171     64.535
    3948      784.611111      0.010      6.551     -0.002      4.355    -15.309    -34.639     54.949
    3949      784.629630     -0.008      6.451     -0.006      4.278    -15.293    -33.076     48.962
    3950      784.648148      0.001      6.664      0.010      4.440    -15.686    -36.819     58.848
    3951      784.666667     -0.019      6.403     -0.022      4.261    -15.120    -36.793     53.476
    3952      784.685185      0.001      6.630     -0.011      4.410    -15.545    -33.370     61.100
    3953      784.703704     -0.010      6.473      0.000      4.325    -15.236    -30.985     65.421
    3954      784.722222     -0.011      6.498     -0.024      4.318    -15.248    -33.119     64.118
    3955      784.740741     -0.010      6.603     -0.009      4.389    -15.588    -33.672     55.806
    3956      784.759259     -0.004      6.464     -0.012      4.302    -15.152    -32.566     65.290
    3957      784.777778     -0.030      6.612     -0.009      4.392    -15.626    -35.561     57.994
    3958      784.796296      0.002      6.429      0.011      4.288    -15.013    -31.629     62.800
    3959      784.814815     -0.021      6.465     -0.027      4.308    -15.203    -30.641     62.851
    3960      784.833333     -0.008      6.604     -0.024      4.391    -15.464    -31.443     57.805
    3961      784.851852      0.003      6.426     -0.013      4.269    -15.140    -31.402     51.242
    3962      784.870370     -0.013      6.668     -0.044      4.445    -15.525    -34.217     64.935
    3963      784.888889     -0.009      6.470     -0.018      4.323    -15.140    -28.862     69.946
    3964      784.907407     -0.019      6.623     -0.022      4.413    -15.542    -33.061     61.916
    3965      784.925926     -0.008      6.522     -0.037      4.337    -15.329    -35.523     58.233
    3966      784.944444      0.016      6.440     -0.015      4.289    -15.017    -31.430     63.021
    3967      784.962963     -0.023      6.687     -0.015      4.431    -15.821    -30.841     60.104
    3968      784.981481     -0.015      6.411      0.009      4.269    -15.121    -34.468     62.169
    3969      785.000000      0.001      6.606      0.009      4.405    -15.470    -37.490     53.722
    3970      785.018519     -0.024      6.427     -0.012      4.270    -15.243    -30.697     46.305
    3971      785.037037     -0.027      6.507     -0.024      4.343    -15.311    -32.243     68.910
    3972      785.055556     -0.021      6.639     -0.030      4.407    -15.592    -32.929     62.605
    3973      785.074074     -0.002      6.478     -0.012      4.332    -15.188    -31.377     66.584
    3974      785.092593     -0.036      6.614     -0.042      4.417    -15.578    -35.349     61.635
    3975      785.111111     -0.013      6.437     -0.034      4.284    -15.120    -30.583     64.283
    3976      785.129630     -0.036      6.492     -0.028      4.318    -15.336    -34.355     62.395
    3977      785.148148     -0.029      6.645     -0.023      4.419    -15.672    -36.806     59.316
    3978      785.166667     -0.009      6.394     -0.021      4.245    -15.003    -33.496     65.505
    3979      785.185185     -0.023      6.683     -0.014      4.443    -15.793    -33.114     57.854
    3980      785.203704     -0.005      6.425     -0.013      4.268    -15.124    -34.232     61.287
    3981      785.222222     -0.022      6.590     -0.021      4.402    -15.498    -35.678     70.140
    3982      785.240741     -0.020      6.556     -0.018      4.354    -15.427    -31.490     62.413
    3983      785.259259     -0.012      6.479     -0.024      4.310    -15.184    -31.246     73.262
    3984      785.277778     -0.023      6.490     -0.022      4.309    -15.301    -32.384     41.461
    3985      785.296296      0.002      6.478     -0.009      4.309    -15.187    -35.240     65.101
    3986      785.314815     -0.028      6.593     -0.022      4.374    -15.549    -32.021     54.919
    3987      785.333333     -0.028      6.469     -0.034      4.306    -15.281    -30.801     59.276
    3988      785.351852     -0.001      6.480      0.010      4.311    -15.258    -32.379     68.506
    3989      785.370370     -0.023      6.591     -0.028      4.387    -15.471    -29.808     56.527
    3990      785.388889     -0.026      6.455     -0.011      4.288    -15.202    -33.100     57.556
    3991      785.407407     -0.042      6.626     -0.025      4.412    -15.640    -32.326     73.569
    3992      785.425926     -0.039      6.407     -0.022      4.261    -15.217    -31.785     54.793
    3993      785.444444     -0.023      6.481     -0.039      4.315    -15.193    -33.448     68.665
    3994      785.462963     -0.030      6.497     -0.033      4.296    -15.391    -32.056     49.493
    3995      785.481481     -0.003      6.378     -0.020      4.246    -14.941    -31.356     73.254
    3996      785.500000     -0.027      6.600     -0.024      4.391    -15.501    -35.164     50.407
    3997      785.518519     -0.032      6.445     -0.044      4.289    -15.128    -32.697     68.259
    3998      785.537037     -0.025      6.511     -0.022      4.336    -15.325    -31.830     53.663
    3999      785.555556     -0.039      6.517     -0.022      4.333    -15.424    -33.367     59.897
    4000      785.574074     -0.034      6.429     -0.017      4.268    -15.164    -30.011     63.936
    4001      785.592593     -0.034      6.620     -0.033      4.399    -15.628    -36.803     63.556
    4002      785.611111     -0.046      6.457     -0.032      4.303    -15.254    -31.945     66.823
    4003      785.629630     -0.028      6.561     -0.018      4.348    -15.520    -34.790     59.702
    4004      785.648148     -0.014      6.508     -0.015      4.340    -15.246    -30.812     60.402
    4005      785.666667     -0.039      6.426     -0.042      4.278    -15.104    -28.542     52.894
    4006      785.685185     -0.036      6.640     -0.039      4.425    -15.671    -31.348     58.683
    4007      785.703704     -0.039      6.415     -0.047      4.271    -15.048    -30.995     62.666
    4008      785.722222     -0.027      6.607     -0.021      4.385    -15.653    -33.334     56.263
    4009      785.740741     -0.015      6.436     -0.029      4.275    -15.131    -31.928     60.045
    4010      785.759259     -0.026      6.519     -0.034      4.334    -15.376    -31.625     55.942
    4011      785.777778     -0.032      6.583     -0.041      4.400    -15.430    -35.831     54.746
    4012      785.796296     -0.026      6.418     -0.029      4.272    -15.045    -31.001     56.880
    4013      785.814815     -0.045      6.598     -0.047      4.382    -15.599    -32.529     70.095
    4014      785.833333     -0.029      6.473     -0.027      4.303    -15.246    -30.273     59.397
    4015      785.851852     -0.025      6.516     -0.007      4.330    -15.365    -31.122     60.529
    4016      785.870370     -0.024      6.567     -0.041      4.389    -15.345    -31.943     66.166
    4017      785.888889     -0.011      6.455     -0.016      4.307    -15.115    -31.942     68.718
    4018      785.907407     -0.022      6.602     -0.024      4.397    -15.530    -34.831     56.798
    4019      785.925926     -0.034      6.473     -0.055      4.311    -15.212    -32.911     59.998
    4020      785.944444     -0.035      6.563     -0.021      4.374    -15.448    -37.230     52.676
    4021      785.962963     -0.036      6.514     -0.052      4.322    -15.372    -30.418     53.333
    4022      785.981481     -0.055      6.372     -0.028      4.252    -15.030    -32.760     46.241
    4023      786.000000     -0.027      6.636     -0.026      4.431    -15.584    -33.621     51.982
    4024      786.018519     -0.015      6.460     -0.026      4.310    -15.140    -33.177     56.528
    4025      786.037037     -0.027      6.601     -0.045      4.378    -15.482    -35.625     51.804
    4026      786.055556     -0.044      6.531     -0.033      4.350    -15.393    -35.130     59.297
    4027      786.074074     -0.020      6.518     -0.014      4.314    -15.367    -39.137     67.705
    4028      786.092593     -0.030      6.607     -0.050      4.390    -15.551    -31.909     67.125
    4029      786.111111     -0.027      6.503     -0.022      4.337    -15.285    -32.809     68.314
    4030      786.129630     -0.018      6.637     -0.011      4.403    -15.653    -32.051     56.874
    4031      786.148148     -0.014      6.458     -0.005      4.276    -15.188    -31.868     65.945
    4032      786.166667     -0.032      6.539     -0.013      4.354    -15.383    -32.457     68.541
    4033      786.185185     -0.044      6.463     -0.037      4.297    -15.303    -30.491     50.192
    4034      786.203704     -0.016      6.453      0.005      4.295    -15.230    -31.820     59.194
    4035      786.222222     -0.037      6.553     -0.050      4.352    -15.425    -35.353     51.306
    4036      786.240741     -0.000      6.443     -0.020      4.283    -15.144    -29.707     54.745
    4037      786.259259     -0.044      6.626     -0.023      4.388    -15.679    -35.350     63.699
    4038      786.277778     -0.018      6.438     -0.018      4.289    -15.118    -31.888     57.349
    4039      786.296296     -0.008      6.424     -0.015      4.275    -15.111    -33.636     62.248
    4040      786.314815     -0.017      6.465     -0.027      4.285    -15.211    -31.031     51.202
    4041      786.333333     -0.026      6.431     -0.026      4.281    -15.159    -29.552     61.522
    4042      786.351852     -0.035      6.584     -0.025      4.383    -15.501    -36.225     58.308
    4043      786.370370     -0.030      6.404     -0.027      4.254    -15.098    -30.089     73.213
    4044      786.388889     -0.035      6.449     -0.013      4.301    -15.224    -32.522     70.352
    4045      786.407407     -0.035      6.509     -0.021      4.323    -15.372    -35.939     67.681
    4046      786.425926     -0.018      6.318     -0.008      4.194    -14.954    -34.852     71.477
    4047      786.444444     -0.047      6.562     -0.061      4.357    -15.506    -32.849     54.670
    4048      786.462963     -0.055      6.381     -0.049      4.264    -15.019    -33.498     60.638
    4049      786.481481     -0.046      6.419     -0.025      4.276    -15.126    -32.336     58.007
    4050      786.500000     -0.031      6.454     -0.038      4.283    -15.211    -29.024     57.030
    4051      786.518519     -0.014      6.306     -0.005      4.197    -14.828    -31.875     61.107
    4052      786.537037     -0.040      6.554     -0.034      4.360    -15.451    -31.241     51.741
    4053      786.555556     -0.026      6.368      0.001      4.229    -15.080    -32.287     64.205
    4054      786.574074     -0.028      6.320     -0.045      4.191    -14.855    -31.764     50.663
    4055      786.592593     -0.004      6.012     -0.002      4.004    -14.052    -30.874     75.158
    4056      786.611111      0.011      5.814     -0.021      3.863    -13.491    -30.996     76.700
    4057      786.629630     -0.014      6.229     -0.039      4.124    -14.714    -31.079     57.726
    4058      786.648148     -0.009      5.844     -0.017      3.886    -13.689    -29.312     84.730
    4059      786.666667     -0.004      6.270      0.000      4.156    -14.765    -32.488     77.990
    4060      786.685185     -0.010      5.867      0.008      3.898    -13.791    -31.382     72.315
    4061      786.703704      0.016      5.887     -0.010      3.905    -13.737    -30.141     82.375
    4062      786.722222     -0.005      6.263     -0.007      4.160    -14.695    -30.962     73.877
    4063      786.740741      0.017      5.826     -0.023      3.865    -13.529    -27.919     73.117
    4064      786.759259      0.009      6.304      0.001      4.197    -14.773    -30.833     80.422
    4065      786.777778     -0.017      5.853     -0.015      3.879    -13.792    -27.806     68.992
    4066      786.796296     -0.003      6.057     -0.000      4.027    -14.193    -29.035     69.744
    4067      786.814815      0.014      6.110      0.005      4.058    -14.290    -27.919     71.147
    4068      786.833333      0.006      5.831      0.001      3.885    -13.651    -27.627     73.468
    4069      786.851852      0.002      6.342      0.001      4.230    -14.854    -30.870     66.890
    4070      786.870370     -0.004      5.773     -0.020      3.838    -13.480    -26.587     87.602
    4071      786.888889      0.003      6.068      0.008      4.050    -14.166    -28.665     75.617
    4072      786.907407      0.015      5.951     -0.005      3.964    -13.879    -27.668     72.879
    4073      786.925926      0.018      5.703      0.004      3.788    -13.319    -27.166     87.738
    4074      786.944444     -0.011      5.260     -0.025      3.498    -12.253    -25.148     93.297
    4075      786.962963      0.017      5.206     -0.007      3.454    -12.042    -26.753     89.179
    4076      786.981481     -0.014      5.241     -0.012      3.470    -12.233    -24.657     68.837
    4077      787.000000     -0.002      5.345     -0.009      3.530    -12.496    -26.310     97.313
    4078      787.018519      0.027      5.560      0.025      3.695    -12.897    -28.380     79.033
    4079      787.037037      0.013      7.724      0.030      5.132    -18.165    -44.693     48.203
    4080      787.055556      0.018      8.010      0.004      5.319    -18.812    -39.633     64.655
    4081      787.074074     -0.010      7.869      0.008      5.206    -18.664    -43.227     41.548
    4082      787.092593      0.021      7.975     -0.005      5.297    -18.719    -39.138     56.883
    4083      787.111111     -0.012      7.791     -0.006      5.149    -18.463    -37.823     47.508
    4084      787.129630     -0.003      7.974      0.002      5.310    -18.759    -37.421     40.354
    4085      787.148148     -0.003      7.976     -0.016      5.306    -18.824    -37.508     64.203
    4086      787.166667     -0.019      7.844     -0.007      5.212    -18.566    -41.290     43.376
    4087      787.185185      0.007      8.167     -0.004      5.432    -19.112    -46.770     63.602
    4088      787.203704     -0.005      7.405     -0.017      4.922    -17.471    -36.097     36.773
    4089      787.222222     -0.023      6.136     -0.034      4.082    -14.350    -32.149     62.747
    4090      787.240741     -0.002      5.346     -0.019      3.548    -12.489    -28.617     84.063
    4091      787.259259      0.009      5.250     -0.015      3.470    -12.265    -26.871     83.334
    4092      787.277778      0.023      5.249      0.012      3.497    -12.222    -24.088     96.015
    4093      787.296296      0.018      5.178      0.010      3.420    -12.036    -23.355     80.850
    4094      787.314815      0.018      5.154      0.003      3.421    -11.971    -25.687     89.906
    4095      787.333333      0.026      5.189      0.018      3.432    -12.133    -25.939     94.001
    4096      787.351852      0.032      5.199      0.029      3.438    -12.112    -25.214     84.562
    4097      787.370370      0.027      5.174      0.018      3.426    -12.060    -24.932     90.408
    4098      787.388889      0.033      5.259      0.013      3.503    -12.115    -23.807     93.655
    4099      787.407407      0.027      5.159      0.001      3.427    -11.958    -24.078     83.260
    4100      787.425926      0.028      5.206      0.019      3.451    -12.139    -26.922     79.799
    4101      787.444444      0.034      5.190      0.007      3.447    -12.025    -23.902     85.403
    4102      787.462963      0.032      5.212      0.018      3.457    -12.121    -25.894     85.917
    4103      787.481481      0.041      5.241      0.029      3.472    -12.222    -25.830     90.118
    4104      787.500000      0.029      5.155      0.032      3.420    -12.063    -24.882     85.999
    4105      787.518519      0.041      5.186      0.019      3.441    -12.051    -25.374     82.422
    4106      787.537037      0.032      5.172      0.028      3.421    -12.071    -26.543     75.303
    4107      787.555556      0.030      5.217      0.014      3.457    -12.087    -24.559     85.999
    4108      787.574074      0.035      5.157      0.017      3.421    -12.002    -24.073     90.255
    4109      787.592593      0.034      5.159      0.028      3.427    -11.943    -25.663     91.176
    4110      787.611111      0.032      5.167      0.027      3.428    -12.064    -25.208     84.217
    4111      787.629630      0.049      5.195      0.034      3.445    -11.980    -26.803     93.715
    4112      787.648148      0.032      5.172      0.030      3.430    -12.060    -27.315     82.017
    4113      787.666667      0.041      5.187      0.029      3.442    -12.077    -24.017     84.400
    4114      787.685185      0.023      5.216      0.022      3.452    -12.184    -27.000     85.706
    4115      787.703704      0.029      5.128      0.020      3.406    -11.940    -25.790     87.291
    4116      787.722222      0.037      5.301      0.024      3.505    -12.312    -26.736     94.256
    4117      787.740741      0.044      5.281      0.028      3.507    -12.308    -25.506     97.329
