#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1877      746.259259      0.008      3.330      0.010      2.225     -7.787    -17.302     15.264
    1878      746.277778      0.003      3.320      0.002      2.220     -7.796    -17.191     15.456
    1879      746.296296      0.001      3.300     -0.002      2.201     -7.740    -15.699     17.416
    1880      746.314815      0.005      3.338      0.012      2.228     -7.860    -15.083     14.915
    1881      746.333333      0.009      3.306      0.006      2.215     -7.691    -15.218     16.225
    1882      746.351852      0.006      3.283      0.008      2.194     -7.696    -16.108     15.820
    1883      746.370370      0.007      3.292      0.010      2.201     -7.717    -15.389     15.783
    1884      746.388889      0.007      3.253      0.008      2.168     -7.651    -14.895     15.661
    1885      746.407407     -0.003      3.267     -0.001      2.180     -7.703    -16.399     17.781
    1886      746.425926      0.004      3.339      0.000      2.232     -7.804    -16.018     15.264
    1887      746.444444      0.005      3.351      0.009      2.230     -7.874    -15.757     16.221
    1888      746.462963      0.001      3.282     -0.001      2.196     -7.685    -16.861     15.212
    1889      746.481481      0.009      3.287      0.002      2.198     -7.680    -14.475     15.799
    1890      746.500000      0.003      3.365     -0.003      2.240     -7.908    -16.315     18.515
    1891      746.518519      0.011      3.296      0.007      2.199     -7.709    -17.086     16.482
    1892      746.537037     -0.000      3.251      0.003      2.172     -7.633    -17.145     16.011
    1893      746.555556      0.007      3.281      0.012      2.197     -7.720    -15.621     15.732
    1894      746.574074      0.020      3.292      0.014      2.198     -7.668    -15.459     15.525
    1895      746.592593      0.005      3.410      0.008      2.267     -8.032    -15.360     17.741
    1896      746.611111      0.002      3.297      0.011      2.203     -7.790    -16.682     14.669
    1897      746.629630      0.006      3.327      0.001      2.225     -7.769    -16.240     15.981
    1898      746.648148      0.010      3.365      0.004      2.243     -7.864    -18.017     15.572
    1899      746.666667      0.016      3.372      0.001      2.251     -7.875    -16.479     15.815
    1900      746.685185      0.015      3.304      0.015      2.207     -7.741    -16.007     16.915
    1901      746.703704      0.003      3.299      0.004      2.199     -7.746    -15.090     17.732
    1902      746.722222      0.010      3.326      0.012      2.221     -7.792    -16.439     17.854
    1903      746.740741      0.018      3.329      0.014      2.216     -7.786    -16.038     18.690
    1904      746.759259      0.017      3.325      0.015      2.211     -7.772    -15.592     15.228
    1905      746.777778      0.012      3.399      0.015      2.261     -7.978    -16.334     19.407
    1906      746.796296      0.010      3.348      0.011      2.238     -7.818    -16.721     16.641
    1907      746.814815      0.014      3.306      0.012      2.217     -7.732    -15.079     15.273
    1908      746.833333      0.008      3.316      0.007      2.216     -7.787    -15.349     16.030
    1909      746.851852      0.022      3.306      0.016      2.208     -7.681    -17.888     16.993
    1910      746.870370      0.012      3.361      0.012      2.241     -7.863    -14.640     16.295
    1911      746.888889      0.009      3.348      0.002      2.243     -7.800    -16.518     16.399
    1912      746.907407      0.020      3.319      0.019      2.227     -7.728    -17.415     15.673
    1913      746.925926      0.006      3.340      0.004      2.219     -7.828    -18.431     16.193
    1914      746.944444      0.018      3.398      0.017      2.265     -7.977    -15.908     17.307
    1915      746.962963      0.018      3.275      0.018      2.185     -7.650    -16.145     15.872
    1916      746.981481      0.007      3.284      0.011      2.195     -7.734    -15.836     15.409
    1917      747.000000      0.020      3.262      0.023      2.172     -7.613    -16.279     15.987
    1918      747.018519      0.017      3.269      0.002      2.184     -7.604    -14.887     16.287
    1919      747.037037      0.019      3.337      0.003      2.234     -7.702    -16.402     15.734
    1920      747.055556      0.008      3.283      0.019      2.186     -7.767    -16.173     16.100
    1921      747.074074      0.009      3.260      0.011      2.171     -7.671    -15.761     17.125
    1922      747.092593      0.016      3.405      0.010      2.274     -7.940    -16.304     17.869
    1923      747.111111      0.023      3.338      0.020      2.227     -7.799    -15.335     15.246
    1924      747.129630      0.012      3.302      0.020      2.216     -7.723    -15.371     14.609
    1925      747.148148      0.023      3.288      0.023      2.193     -7.686    -16.187     16.896
    1926      747.166667      0.018      3.265      0.020      2.177     -7.701    -16.201     16.550
    1927      747.185185      0.014      3.380      0.016      2.250     -7.921    -15.005     15.832
    1928      747.203704      0.016      3.282      0.002      2.192     -7.661    -17.827     16.323
    1929      747.222222      0.017      3.312      0.012      2.213     -7.713    -15.720     15.984
    1930      747.240741      0.013      3.297      0.013      2.189     -7.804    -16.011     15.454
    1931      747.259259      0.014      3.303      0.005      2.206     -7.740    -17.404     16.198
    1932      747.277778      0.015      3.262      0.020      2.183     -7.583    -14.397     14.733
    1933      747.296296      0.006      3.276      0.002      2.178     -7.656    -15.382     15.474
    1934      747.314815      0.012      3.261      0.001      2.181     -7.626    -15.202     18.984
    1935      747.333333      0.010      3.249      0.006      2.171     -7.610    -15.861     15.950
    1936      747.351852      0.015      3.389      0.002      2.260     -7.922    -15.967     20.172
    1937      747.370370      0.013      3.359      0.009      2.244     -7.882    -18.085     16.355
    1938      747.388889      0.015      3.297      0.015      2.195     -7.730    -17.517     15.062
    1939      747.407407      0.033      3.343      0.027      2.239     -7.787    -16.409     16.747
    1940      747.425926      0.032      3.343      0.036      2.226     -7.834    -17.095     16.350
    1941      747.444444      0.026      3.290      0.024      2.190     -7.667    -16.244     15.288
    1942      747.462963      0.012      3.398      0.010      2.265     -7.965    -16.579     17.215
    1943      747.481481      0.021      3.265      0.029      2.189     -7.642    -15.626     14.699
    1944      747.500000      0.024      3.276      0.026      2.183     -7.655    -15.277     16.076
    1945      747.518519      0.015      3.270      0.009      2.180     -7.631    -15.512     15.128
    1946      747.537037      0.021      3.314      0.022      2.215     -7.767    -16.734     17.916
    1947      747.555556      0.016      3.297      0.011      2.203     -7.670    -15.843     15.975
    1948      747.574074      0.021      3.366      0.019      2.245     -7.858    -17.282     18.090
    1949      747.592593      0.017      3.300      0.009      2.199     -7.709    -17.834     15.641
    1950      747.611111      0.022      3.305      0.015      2.207     -7.691    -18.489     15.856
    1951      747.629630      0.018      3.263      0.029      2.175     -7.660    -16.079     16.818
    1952      747.648148      0.022      3.304      0.019      2.207     -7.687    -15.813     16.451
    1953      747.666667      0.008      3.347      0.005      2.232     -7.846    -15.576     17.107
    1954      747.685185      0.014      3.302      0.013      2.199     -7.737    -16.832     15.803
    1955      747.703704      0.022      3.271      0.013      2.178     -7.645    -17.568     16.919
    1956      747.722222      0.029      3.361      0.024      2.239     -7.848    -16.165     16.361
    1957      747.740741      0.016      3.317      0.010      2.206     -7.765    -17.092     15.759
    1958      747.759259      0.015      3.255      0.016      2.173     -7.630    -15.595     15.561
    1959      747.777778      0.020      3.283      0.022      2.197     -7.685    -15.575     16.125
    1960      747.796296      0.015      3.274      0.024      2.187     -7.662    -16.192     15.937
    1961      747.814815      0.014      3.313      0.006      2.219     -7.703    -17.603     15.923
    1962      747.833333      0.008      3.354     -0.004      2.240     -7.813    -16.260     16.133
    1963      747.851852      0.015      3.262      0.003      2.183     -7.600    -16.129     18.480
    1964      747.870370      0.019      3.318      0.031      2.213     -7.798    -16.729     14.832
    1965      747.888889      0.011      3.329      0.008      2.227     -7.759    -15.620     16.761
    1966      747.907407      0.020      3.311      0.018      2.207     -7.726    -16.914     16.104
    1967      747.925926      0.017      3.291      0.017      2.194     -7.702    -15.489     16.365
    1968      747.944444      0.027      3.335      0.023      2.228     -7.805    -17.190     15.117
    1969      747.962963      0.014      3.310     -0.000      2.206     -7.735    -16.783     16.014
    1970      747.981481      0.019      3.288      0.018      2.199     -7.676    -15.549     15.015
    1971      748.000000      0.019      3.343      0.007      2.227     -7.792    -14.346     15.770
    1972      748.018519      0.029      3.254      0.022      2.171     -7.581    -14.724     16.768
    1973      748.037037      0.025      3.298      0.030      2.199     -7.707    -15.670     15.773
    1974      748.055556      0.019      3.377      0.029      2.258     -7.955    -15.944     18.006
    1975      748.074074      0.025      3.314      0.017      2.220     -7.712    -15.549     16.174
    1976      748.092593      0.028      3.282      0.032      2.188     -7.647    -16.938     17.172
    1977      748.111111      0.018      3.308      0.017      2.211     -7.724    -15.925     15.934
    1978      748.129630      0.031      3.273      0.024      2.182     -7.659    -16.168     15.250
    1979      748.148148      0.020      3.283      0.023      2.192     -7.664    -17.742     15.046
    1980      748.166667      0.015      3.323      0.018      2.213     -7.831    -15.630     15.331
    1981      748.185185      0.020      3.277      0.027      2.191     -7.656    -16.159     16.840
    1982      748.203704      0.031      3.351      0.039      2.241     -7.819    -17.738     16.103
    1983      748.222222      0.015      3.288      0.007      2.197     -7.681    -16.274     15.209
    1984      748.240741      0.023      3.274      0.033      2.185     -7.722    -15.829     16.040
    1985      748.259259      0.032      3.268      0.023      2.183     -7.617    -16.064     15.684
    1986      748.277778      0.023      3.315      0.027      2.219     -7.747    -17.023     15.757
    1987      748.296296      0.016      3.335      0.027      2.229     -7.792    -15.340     15.869
    1988      748.314815      0.024      3.280      0.027      2.190     -7.671    -17.036     16.219
    1989      748.333333      0.021      3.413      0.020      2.295     -7.955    -16.957     17.350
    1990      748.351852      0.020      3.350      0.018      2.239     -7.787    -16.180     17.302
    1991      748.370370      0.022      3.292      0.016      2.197     -7.709    -15.763     16.751
    1992      748.388889      0.030      3.277      0.027      2.183     -7.613    -19.679     15.615
    1993      748.407407      0.029      3.273      0.018      2.195     -7.580    -14.972     16.035
    1994      748.425926      0.021      3.253      0.014      2.175     -7.605    -17.489     15.832
    1995      748.444444      0.027      3.269      0.021      2.185     -7.642    -15.386     16.353
    1996      748.462963      0.024      3.299      0.021      2.203     -7.750    -17.104     18.192
    1997      748.481481      0.014      3.287      0.017      2.191     -7.736    -16.446     16.656
    1998      748.500000      0.029      3.302      0.017      2.217     -7.663    -15.255     17.205
    1999      748.518519      0.024      3.268      0.021      2.185     -7.588    -15.462     15.444
    2000      748.537037      0.017      3.250      0.019      2.172     -7.624    -15.471     15.275
    2001      748.555556      0.022      3.277      0.014      2.194     -7.668    -15.048     16.531
    2002      748.574074      0.038      3.295      0.024      2.204     -7.635    -16.696     16.787
    2003      748.592593      0.028      3.284      0.029      2.191     -7.675    -15.041     16.403
    2004      748.611111      0.023      3.284      0.017      2.191     -7.664    -17.847     16.591
    2005      748.629630      0.026      3.275      0.028      2.186     -7.651    -15.283     15.388
    2006      748.648148      0.017      3.295      0.010      2.207     -7.677    -15.715     18.540
    2007      748.666667      0.022      3.263      0.007      2.185     -7.594    -17.045     16.390
    2008      748.685185      0.026      3.279      0.011      2.193     -7.571    -17.036     17.072
    2009      748.703704      0.017      3.263      0.004      2.181     -7.588    -15.835     15.693
    2010      748.722222      0.026      3.243      0.021      2.165     -7.550    -15.570     16.664
    2011      748.740741      0.030      3.281      0.025      2.197     -7.627    -17.097     17.831
    2012      748.759259      0.027      3.267      0.015      2.188     -7.589    -16.515     15.921
    2013      748.777778      0.027      3.280      0.018      2.183     -7.633    -15.342     15.298
    2014      748.796296      0.019      3.269      0.018      2.187     -7.627    -15.416     16.208
    2015      748.814815      0.023      3.273      0.023      2.188     -7.623    -15.979     15.019
    2016      748.833333      0.022      3.281      0.015      2.190     -7.674    -16.203     15.148
    2017      748.851852      0.020      3.292      0.015      2.204     -7.660    -16.105     16.557
    2018      748.870370      0.020      3.304      0.018      2.207     -7.706    -15.757     15.120
    2019      748.888889      0.024      3.239      0.021      2.169     -7.536    -14.705     15.563
    2020      748.907407      0.020      3.265      0.018      2.176     -7.642    -16.909     15.045
    2021      748.925926      0.026      3.275      0.009      2.181     -7.596    -16.976     16.161
    2022      748.944444      0.025      3.265      0.018      2.180     -7.608    -15.507     15.592
    2023      748.962963      0.030      3.236      0.026      2.163     -7.531    -15.264     17.560
    2024      748.981481      0.026      3.229      0.019      2.154     -7.514    -15.999     15.573
    2025      749.000000      0.027      3.263      0.028      2.180     -7.624    -15.849     16.551
    2026      749.018519      0.022      3.242      0.023      2.168     -7.584    -16.287     14.951
    2027      749.037037      0.026      3.265      0.017      2.182     -7.594    -16.203     15.275
    2028      749.055556      0.023      3.228      0.013      2.159     -7.488    -16.735     17.210
    2029      749.074074      0.025      3.287      0.019      2.199     -7.701    -16.600     15.708
    2030      749.092593      0.020      3.300      0.008      2.206     -7.699    -16.265     17.821
    2031      749.111111      0.015      3.245      0.008      2.170     -7.561    -16.732     15.424
    2032      749.129630      0.017      3.265      0.008      2.186     -7.626    -16.540     15.257
    2033      749.148148      0.028      3.255      0.020      2.174     -7.572    -15.324     15.197
    2034      749.166667      0.029      3.264      0.020      2.172     -7.616    -16.441     16.129
    2035      749.185185      0.026      3.253      0.016      2.177     -7.540    -15.228     15.569
    2036      749.203704      0.019      3.231      0.012      2.156     -7.535    -16.868     15.010
    2037      749.222222      0.014      3.276      0.011      2.184     -7.665    -15.676     18.109
    2038      749.240741      0.019      3.232      0.012      2.162     -7.526    -16.532     17.019
    2039      749.259259      0.021      3.267      0.017      2.185     -7.630    -15.392     16.693
    2040      749.277778      0.019      3.280      0.016      2.187     -7.669    -16.410     15.721
    2041      749.296296      0.022      3.261      0.013      2.173     -7.599    -15.045     15.471
    2042      749.314815      0.015      3.232      0.011      2.161     -7.550    -17.058     16.980
    2043      749.333333      0.013      3.244      0.015      2.168     -7.558    -15.186     15.712
    2044      749.351852      0.015      3.244      0.014      2.170     -7.587    -16.501     16.193
    2045      749.370370      0.020      3.236      0.017      2.165     -7.539    -15.855     17.363
    2046      749.388889      0.022      3.315      0.023      2.216     -7.718    -15.600     17.207
    2047      749.407407      0.011      3.251      0.010      2.168     -7.593    -15.817     15.162
    2048      749.425926      0.014      3.250      0.017      2.170     -7.629    -15.969     14.568
    2049      749.444444      0.017      3.255      0.022      2.178     -7.584    -15.507     14.903
    2050      749.462963      0.015      3.225      0.020      2.160     -7.567    -14.428     14.304
    2051      749.481481      0.024      3.241      0.018      2.168     -7.566    -15.938     15.113
    2052      749.500000      0.022      3.244      0.018      2.169     -7.566    -17.618     15.314
    2053      749.518519      0.015      3.242      0.007      2.169     -7.559    -16.887     16.063
    2054      749.537037      0.011      3.251      0.007      2.172     -7.606    -15.892     15.800
    2055      749.555556      0.011      3.351      0.010      2.234     -7.848    -16.429     18.217
    2056      749.574074      0.014      3.230      0.007      2.157     -7.522    -14.690     14.774
    2057      749.592593      0.016      3.249      0.013      2.166     -7.544    -17.293     16.367
    2058      749.611111      0.011      3.271      0.013      2.180     -7.661    -15.189     16.887
    2059      749.629630      0.012      3.253      0.017      2.165     -7.639    -15.189     16.247
    2060      749.648148      0.017      3.239      0.003      2.162     -7.541    -14.594     19.177
    2061      749.666667      0.016      3.243      0.008      2.165     -7.562    -15.844     16.486
    2062      749.685185      0.016      3.274      0.019      2.185     -7.644    -16.031     15.445
    2063      749.703704      0.016      3.236      0.026      2.165     -7.565    -17.205     16.052
    2064      749.722222      0.008      3.233      0.010      2.157     -7.588    -17.307     16.718
    2065      749.740741      0.015      3.287      0.017      2.197     -7.691    -15.026     16.418
    2066      749.759259      0.011      3.275      0.010      2.186     -7.618    -14.029     15.332
    2067      749.777778      0.015      3.243      0.010      2.172     -7.564    -14.633     18.148
    2068      749.796296      0.013      3.280      0.016      2.197     -7.636    -15.117     18.817
    2069      749.814815      0.016      3.249      0.011      2.175     -7.541    -15.145     17.709
    2070      749.833333      0.007      3.240      0.011      2.158     -7.597    -16.162     17.437
    2071      749.851852      0.005      3.255      0.008      2.169     -7.667    -14.876     17.118
    2072      749.870370      0.008      3.233     -0.000      2.152     -7.584    -15.700     16.298
    2073      749.888889      0.011      3.242      0.002      2.164     -7.570    -15.966     19.732
    2074      749.907407      0.005      3.221      0.024      2.152     -7.615    -17.000     15.689
    2075      749.925926      0.010      3.257      0.012      2.173     -7.656    -16.952     15.539
    2076      749.944444      0.012      3.231      0.007      2.155     -7.546    -14.898     15.392
    2077      749.962963      0.011      3.226      0.010      2.160     -7.553    -13.890     16.771
    2078      749.981481      0.005      3.235      0.017      2.155     -7.635    -15.669     15.659
    2079      750.000000      0.013      3.244      0.010      2.165     -7.616    -15.464     15.927
    2080      750.018519      0.017      3.235      0.013      2.157     -7.572    -16.260     17.258
    2081      750.037037      0.014      3.242      0.014      2.166     -7.594    -17.647     15.096
    2082      750.055556      0.009      3.263      0.020      2.185     -7.656    -18.291     16.257
    2083      750.074074      0.008      3.240      0.016      2.169     -7.629    -15.722     14.512
    2084      750.092593      0.013      3.242      0.019      2.155     -7.614    -15.561     16.149
    2085      750.111111      0.012      3.244      0.022      2.159     -7.631    -14.260     15.711
    2086      750.129630      0.013      3.221      0.012      2.156     -7.535    -16.092     15.179
    2087      750.148148      0.005      3.229      0.003      2.152     -7.589    -15.942     16.024
    2088      750.166667      0.008      3.248      0.016      2.171     -7.631    -17.922     15.342
    2089      750.185185      0.010      3.220      0.018      2.145     -7.579    -15.005     16.672
    2090      750.203704      0.019      3.245      0.024      2.163     -7.598    -15.611     16.166
    2091      750.222222      0.012      3.251      0.018      2.171     -7.626    -16.214     16.713
    2092      750.240741      0.008      3.218      0.002      2.153     -7.509    -15.274     15.986
    2093      750.259259      0.005      3.255      0.001      2.175     -7.631    -14.822     15.225
    2094      750.277778      0.025      3.224      0.016      2.155     -7.472    -14.971     19.394
    2095      750.296296      0.009      3.230     -0.006      2.145     -7.559    -17.831     15.444
    2096      750.314815      0.007      3.225      0.009      2.159     -7.554    -15.617     16.381
    2097      750.333333      0.017      3.249      0.008      2.174     -7.575    -14.988     15.931
    2098      750.351852      0.011      3.186      0.007      2.121     -7.453    -18.358     15.375
    2099      750.370370      0.006      3.262      0.011      2.184     -7.666    -16.082     15.476
    2100      750.388889      0.010      3.251      0.001      2.160     -7.601    -15.553     16.276
    2101      750.407407      0.011      3.259      0.000      2.180     -7.560    -15.056     15.687
    2102      750.425926      0.018      3.226      0.016      2.150     -7.541    -15.487     15.734
    2103      750.444444      0.004      3.228      0.016      2.154     -7.614    -14.632     16.427
    2104      750.462963      0.008      3.260      0.002      2.180     -7.584    -15.619     15.703
    2105      750.481481      0.007      3.243      0.007      2.172     -7.616    -15.590     14.591
    2106      750.500000      0.010      3.255     -0.002      2.172     -7.583    -15.210     16.836
    2107      750.518519      0.004      3.254     -0.004      2.165     -7.650    -15.328     16.247
    2108      750.537037      0.015      3.250      0.009      2.160     -7.610    -16.186     15.585
    2109      750.555556      0.011      3.307      0.012      2.205     -7.734    -15.577     17.489
    2110      750.574074      0.010      3.234      0.011      2.150     -7.585    -15.006     15.922
    2111      750.592593      0.008      3.261      0.008      2.176     -7.628    -15.967     16.504
    2112      750.611111      0.005      3.263     -0.007      2.176     -7.605    -15.271     17.351
    2113      750.629630      0.007      3.248      0.011      2.167     -7.659    -14.974     15.080
    2114      750.648148      0.007      3.242      0.003      2.167     -7.612    -14.768     16.310
    2115      750.666667      0.013      3.228      0.009      2.150     -7.561    -15.639     16.650
    2116      750.685185      0.007      3.230      0.008      2.162     -7.511    -16.354     15.751
    2117      750.703704      0.009      3.229     -0.002      2.160     -7.527    -14.214     16.631
    2118      750.722222      0.009      3.262     -0.002      2.173     -7.619    -14.173     15.536
    2119      750.740741      0.025      3.253      0.015      2.166     -7.563    -17.372     14.930
    2120      750.759259      0.004      3.270      0.002      2.180     -7.662    -15.612     16.056
    2121      750.777778      0.010      3.228      0.009      2.160     -7.486    -14.685     15.976
    2122      750.796296      0.009      3.219      0.000      2.142     -7.549    -15.608     15.925
    2123      750.814815      0.004      3.251      0.004      2.163     -7.622    -14.734     15.459
    2124      750.833333      0.006      3.213     -0.000      2.146     -7.518    -15.306     17.183
    2125      750.851852      0.010      3.209      0.003      2.147     -7.468    -15.159     15.446
    2126      750.870370      0.011      3.243      0.012      2.164     -7.599    -16.165     15.155
    2127      750.888889      0.016      3.246      0.006      2.177     -7.539    -15.544     15.532
    2128      750.907407      0.008      3.251      0.003      2.170     -7.615    -15.486     16.049
    2129      750.925926      0.013      3.243      0.010      2.177     -7.583    -16.399     15.211
    2130      750.944444      0.017      3.241      0.020      2.169     -7.583    -14.772     16.637
    2131      750.962963      0.009      3.241      0.004      2.161     -7.556    -16.367     16.673
    2132      750.981481      0.004      3.263     -0.002      2.180     -7.613    -14.378     17.861
    2133      751.000000      0.014      3.206      0.006      2.146     -7.471    -14.286     15.448
    2134      751.018519      0.004      3.265      0.002      2.184     -7.626    -15.799     16.093
    2135      751.037037      0.002      3.233     -0.002      2.157     -7.555    -15.545     15.487
    2136      751.055556      0.005      3.222      0.005      2.146     -7.577    -15.426     19.006
    2137      751.074074      0.009      3.252      0.004      2.169     -7.589    -15.311     16.679
    2138      751.092593      0.005      3.318     -0.005      2.219     -7.749    -16.063     15.447
    2139      751.111111      0.010      3.264      0.011      2.183     -7.641    -16.292     17.633
    2140      751.129630      0.014      3.237      0.004      2.158     -7.554    -16.098     15.123
    2141      751.148148      0.007      3.248     -0.004      2.167     -7.570    -16.689     16.041
    2142      751.166667     -0.002      3.229     -0.011      2.153     -7.545    -15.134     16.288
    2143      751.185185     -0.005      3.317     -0.007      2.220     -7.761    -16.773     16.444
    2144      751.203704      0.007      3.256     -0.001      2.185     -7.545    -18.440     15.522
    2145      751.222222      0.004      3.245     -0.003      2.176     -7.549    -15.680     14.877
    2146      751.240741      0.003      3.237     -0.000      2.157     -7.592    -17.540     15.724
    2147      751.259259      0.000      3.263      0.002      2.186     -7.631    -17.581     15.067
    2148      751.277778     -0.004      3.247     -0.007      2.165     -7.618    -15.309     16.246
    2149      751.296296      0.008      3.243      0.014      2.161     -7.601    -16.187     16.140
    2150      751.314815      0.003      3.246     -0.002      2.169     -7.601    -15.236     16.368
    2151      751.333333      0.003      3.255      0.001      2.167     -7.632    -16.754     16.991
    2152      751.351852     -0.004      3.216     -0.001      2.148     -7.544    -15.560     15.342
    2153      751.370370     -0.006      3.320      0.001      2.222     -7.835    -15.932     17.347
    2154      751.388889     -0.005      3.249      0.001      2.168     -7.632    -16.836     16.442
    2155      751.407407      0.005      3.241      0.000      2.173     -7.530    -16.610     16.422
    2156      751.425926     -0.005      3.248      0.001      2.169     -7.668    -16.573     17.672
    2157      751.444444     -0.003      3.257      0.009      2.173     -7.711    -16.782     16.372
    2158      751.462963      0.001      3.203     -0.004      2.137     -7.510    -15.878     15.252
    2159      751.481481      0.000      3.238      0.005      2.167     -7.587    -15.077     16.006
    2160      751.500000      0.003      3.258      0.008      2.175     -7.672    -14.700     15.210
    2161      751.518519      0.003      3.208      0.003      2.144     -7.499    -15.988     14.655
    2162      751.537037     -0.003      3.253     -0.004      2.170     -7.631    -15.762     16.004
    2163      751.555556      0.007      3.262     -0.004      2.181     -7.603    -17.324     15.480
    2164      751.574074     -0.004      3.224      0.004      2.157     -7.542    -16.101     17.037
    2165      751.592593      0.003      3.217      0.002      2.149     -7.548    -15.601     15.911
    2166      751.611111     -0.004      3.238      0.011      2.165     -7.617    -17.011     17.414
    2167      751.629630      0.001      3.236      0.001      2.159     -7.556    -15.247     15.948
    2168      751.648148     -0.009      3.224     -0.001      2.153     -7.606    -15.825     16.639
    2169      751.666667     -0.003      3.229      0.005      2.154     -7.592    -15.548     16.387
    2170      751.685185     -0.007      3.223     -0.004      2.156     -7.564    -17.139     18.677
    2171      751.703704     -0.005      3.235      0.007      2.154     -7.670    -17.341     15.716
    2172      751.722222      0.004      3.209      0.019      2.139     -7.521    -16.769     15.723
    2173      751.740741      0.001      3.215     -0.002      2.145     -7.524    -15.627     14.723
    2174      751.759259      0.000      3.231     -0.002      2.160     -7.574    -16.163     16.692
    2175      751.777778      0.001      3.256      0.005      2.180     -7.627    -15.886     16.632
    2176      751.796296      0.006      3.205      0.003      2.147     -7.457    -16.217     15.106
    2177      751.814815     -0.002      3.212     -0.002      2.145     -7.518    -15.562     14.663
    2178      751.833333      0.008      3.252     -0.003      2.178     -7.544    -15.232     16.917
    2179      751.851852     -0.005      3.249     -0.002      2.177     -7.626    -16.531     15.215
    2180      751.870370      0.003      3.243      0.001      2.157     -7.614    -15.529     16.953
    2181      751.888889      0.000      3.227     -0.000      2.162     -7.569    -16.379     16.121
    2182      751.907407     -0.006      3.227      0.000      2.153     -7.559    -14.267     15.288
    2183      751.925926     -0.001      3.213      0.003      2.140     -7.508    -15.294     14.422
    2184      751.944444      0.004      3.243      0.012      2.168     -7.617    -15.207     15.648
    2185      751.962963     -0.006      3.236      0.001      2.161     -7.609    -17.672     15.133
    2186      751.981481     -0.006      3.225     -0.007      2.160     -7.537    -17.843     15.709
    2187      752.000000     -0.001      3.255      0.010      2.177     -7.654    -14.511     16.128
    2188      752.018519      0.005      3.202     -0.000      2.143     -7.476    -13.707     17.436
    2189      752.037037     -0.010      3.236     -0.007      2.167     -7.635    -16.395     15.276
    2190      752.055556      0.001      3.226      0.008      2.156     -7.571    -15.758     16.973
    2191      752.074074     -0.001      3.224      0.009      2.151     -7.583    -15.097     16.323
    2192      752.092593     -0.002      3.243     -0.003      2.162     -7.601    -15.665     14.935
    2193      752.111111      0.000      3.228      0.002      2.160     -7.561    -15.140     16.435
    2194      752.129630      0.006      3.216      0.013      2.146     -7.516    -14.828     16.638
    2195      752.148148     -0.002      3.231      0.007      2.162     -7.585    -15.913     16.470
    2196      752.166667     -0.003      3.276     -0.005      2.188     -7.666    -14.403     14.997
    2197      752.185185     -0.003      3.240     -0.008      2.163     -7.590    -16.396     14.750
    2198      752.203704      0.000      3.222      0.000      2.155     -7.570    -15.612     14.845
    2199      752.222222      0.001      3.224     -0.003      2.149     -7.545    -16.083     16.350
    2200      752.240741     -0.001      3.216      0.005      2.146     -7.539    -15.695     15.185
    2201      752.259259     -0.001      3.232     -0.004      2.162     -7.543    -15.897     16.004
    2202      752.277778     -0.005      3.218     -0.002      2.145     -7.559    -16.585     15.617
    2203      752.296296     -0.004      3.212     -0.000      2.147     -7.540    -15.723     15.694
    2204      752.314815     -0.001      3.204      0.000      2.146     -7.480    -15.074     15.000
    2205      752.333333     -0.000      3.216     -0.003      2.144     -7.522    -15.955     14.941
    2206      752.351852     -0.004      3.250     -0.000      2.172     -7.633    -16.787     17.553
    2207      752.370370     -0.001      3.278     -0.002      2.188     -7.710    -15.458     15.282
    2208      752.388889      0.004      3.238     -0.005      2.161     -7.612    -14.994     15.807
    2209      752.407407      0.000      3.239      0.006      2.169     -7.602    -14.777     14.761
    2210      752.425926      0.000      3.210      0.004      2.145     -7.510    -16.750     16.193
    2211      752.444444      0.001      3.308     -0.002      2.209     -7.710    -16.626     15.258
    2212      752.462963     -0.001      3.207     -0.001      2.136     -7.549    -15.168     15.230
    2213      752.481481     -0.004      3.233      0.003      2.159     -7.594    -16.009     14.615
    2214      752.500000      0.003      3.226      0.000      2.157     -7.547    -14.658     13.980
    2215      752.518519     -0.002      3.210     -0.000      2.144     -7.500    -15.049     16.197
    2216      752.537037     -0.001      3.218      0.006      2.148     -7.544    -15.763     16.314
    2217      752.555556      0.000      3.234     -0.005      2.162     -7.565    -14.705     15.459
    2218      752.574074      0.004      3.228     -0.002      2.153     -7.546    -18.490     16.140
    2219      752.592593      0.001      3.229      0.001      2.157     -7.607    -15.060     17.442
    2220      752.611111     -0.001      3.265      0.002      2.176     -7.683    -15.206     15.272
    2221      752.629630     -0.006      3.261     -0.012      2.178     -7.612    -16.251     17.376
    2222      752.648148     -0.000      3.272      0.004      2.183     -7.678    -16.250     16.068
    2223      752.666667     -0.003      3.237     -0.004      2.162     -7.593    -14.687     14.514
    2224      752.685185     -0.001      3.234     -0.000      2.160     -7.558    -15.330     16.508
    2225      752.703704      0.002      3.199      0.002      2.138     -7.511    -14.403     15.286
    2226      752.722222      0.003      3.251      0.011      2.169     -7.623    -16.951     15.679
    2227      752.740741      0.000      3.280     -0.007      2.191     -7.675    -14.204     14.081
    2228      752.759259      0.004      3.233      0.004      2.154     -7.605    -14.641     15.173
    2229      752.777778      0.002      3.215      0.002      2.148     -7.549    -17.582     15.057
