#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3243      771.555556      0.000      4.071     -0.012      2.813     -9.173    -13.203     13.586
    3244      771.574074     -0.000      4.143      0.006      2.847     -9.392    -13.619     13.613
    3245      771.592593      0.000      4.062     -0.009      2.804     -9.171    -13.326     13.276
    3246      771.611111      0.000      4.042      0.003      2.783     -9.145    -13.377     13.386
    3247      771.629630     -0.000      4.153     -0.002      2.858     -9.396    -14.055     14.274
    3248      771.648148      0.000      4.078     -0.007      2.806     -9.231    -13.439     13.032
    3249      771.666667     -0.000      4.212      0.007      2.900     -9.549    -13.967     13.897
    3250      771.685185      0.000      4.069      0.005      2.798     -9.231    -13.305     12.729
    3251      771.703704      0.000      4.054     -0.004      2.794     -9.178    -13.523     13.095
    3252      771.722222      0.000      4.214     -0.001      2.905     -9.536    -13.779     14.338
    3253      771.740741     -0.000      4.070      0.010      2.803     -9.199    -13.535     13.213
    3254      771.759259      0.000      4.248      0.008      2.926     -9.612    -14.045     14.291
    3255      771.777778     -0.000      4.135     -0.005      2.843     -9.342    -13.385     13.408
    3256      771.796296     -0.000      4.152      0.002      2.860     -9.392    -13.885     13.695
    3257      771.814815     -0.000      4.167     -0.006      2.868     -9.456    -13.722     13.601
    3258      771.833333      0.000      4.110     -0.009      2.836     -9.296    -13.352     13.639
    3259      771.851852     -0.000      4.186      0.006      2.876     -9.502    -13.530     14.093
    3260      771.870370      0.000      4.111     -0.005      2.831     -9.288    -13.459     13.760
    3261      771.888889      0.000      4.124      0.010      2.847     -9.331    -13.430     13.650
    3262      771.907407      0.000      4.083     -0.010      2.816     -9.197    -13.372     12.935
    3263      771.925926      0.000      4.082     -0.007      2.815     -9.211    -13.145     13.037
    3264      771.944444     -0.000      4.241      0.009      2.921     -9.610    -14.484     13.911
    3265      771.962963     -0.000      4.107     -0.006      2.835     -9.255    -13.573     13.481
    3266      771.981481     -0.000      4.186      0.005      2.886     -9.455    -14.079     14.094
    3267      772.000000      0.000      4.125     -0.003      2.852     -9.280    -13.234     13.589
    3268      772.018519      0.000      4.082     -0.006      2.800     -9.235    -13.372     14.028
    3269      772.037037     -0.000      4.195     -0.007      2.883     -9.483    -13.720     13.882
    3270      772.055556     -0.000      4.072      0.016      2.805     -9.233    -13.287     13.146
    3271      772.074074      0.000      4.174     -0.012      2.874     -9.413    -13.953     13.582
    3272      772.092593      0.000      4.071     -0.009      2.800     -9.176    -13.409     13.431
    3273      772.111111     -0.000      4.132     -0.002      2.851     -9.329    -13.528     13.803
    3274      772.129630     -0.000      4.135     -0.002      2.848     -9.344    -13.262     13.699
    3275      772.148148     -0.000      4.053     -0.009      2.796     -9.137    -13.546     13.333
    3276      772.166667     -0.000      4.184     -0.007      2.875     -9.462    -14.166     13.578
    3277      772.185185     -0.000      4.095     -0.010      2.823     -9.248    -13.865     13.273
    3278      772.203704      0.000      4.195      0.001      2.885     -9.510    -13.647     13.654
    3279      772.222222      0.000      4.149     -0.004      2.860     -9.337    -13.934     13.693
    3280      772.240741     -0.000      4.100      0.004      2.826     -9.267    -13.495     13.527
    3281      772.259259      0.000      4.207     -0.009      2.895     -9.503    -13.602     13.652
    3282      772.277778      0.000      4.084     -0.005      2.822     -9.215    -13.080     13.142
    3283      772.296296      0.000      4.193      0.006      2.896     -9.470    -13.948     13.376
    3284      772.314815     -0.000      4.148     -0.016      2.848     -9.365    -13.509     13.901
    3285      772.333333      0.000      4.140      0.001      2.859     -9.325    -13.058     13.244
    3286      772.351852      0.000      4.196      0.002      2.890     -9.488    -13.479     13.996
    3287      772.370370      0.000      4.105      0.010      2.819     -9.317    -13.619     13.166
    3288      772.388889     -0.000      4.212     -0.011      2.898     -9.530    -13.846     14.005
    3289      772.407407     -0.000      4.112     -0.011      2.837     -9.276    -13.312     13.513
    3290      772.425926      0.000      4.115      0.002      2.840     -9.291    -13.520     13.435
    3291      772.444444      0.000      4.175      0.004      2.877     -9.467    -13.799     13.769
    3292      772.462963     -0.000      4.095     -0.001      2.816     -9.321    -13.083     13.447
    3293      772.481481      0.000      4.162      0.006      2.860     -9.432    -13.933     13.455
    3294      772.500000      0.000      4.096     -0.001      2.827     -9.270    -13.165     13.107
    3295      772.518519      0.000      4.144     -0.004      2.859     -9.363    -13.808     13.404
    3296      772.537037     -0.000      4.138      0.009      2.857     -9.312    -13.513     13.720
    3297      772.555556     -0.000      4.040      0.005      2.786     -9.133    -13.087     13.315
    3298      772.574074     -0.000      4.156     -0.016      2.859     -9.387    -13.758     13.667
    3299      772.592593      0.000      4.076      0.001      2.811     -9.209    -13.144     13.381
    3300      772.611111      0.000      4.183     -0.004      2.876     -9.474    -14.358     13.930
    3301      772.629630     -0.000      4.044     -0.002      2.778     -9.139    -13.419     13.165
    3302      772.648148     -0.000      4.037      0.003      2.782     -9.100    -13.182     12.913
    3303      772.666667     -0.000      4.171      0.005      2.870     -9.469    -13.508     14.376
    3304      772.685185     -0.000      4.010      0.005      2.760     -9.064    -13.057     13.411
    3305      772.703704     -0.000      4.182     -0.004      2.885     -9.464    -14.121     13.787
    3306      772.722222      0.000      4.022     -0.005      2.774     -9.103    -13.213     12.924
    3307      772.740741     -0.000      4.132      0.004      2.848     -9.342    -13.979     13.659
    3308      772.759259     -0.000      4.109      0.006      2.836     -9.283    -13.646     13.454
    3309      772.777778     -0.000      4.027     -0.009      2.779     -9.055    -13.530     13.156
    3310      772.796296      0.000      4.199      0.005      2.879     -9.520    -13.881     13.624
    3311      772.814815     -0.000      4.033      0.011      2.789     -9.091    -13.103     13.164
    3312      772.833333      0.000      4.156      0.002      2.875     -9.405    -13.800     13.677
    3313      772.851852     -0.000      4.155     -0.006      2.867     -9.380    -13.247     13.882
    3314      772.870370      0.000      4.009     -0.002      2.762     -9.037    -13.236     13.668
    3315      772.888889      0.000      4.146      0.000      2.860     -9.395    -13.358     13.466
    3316      772.907407      0.000      4.000     -0.002      2.756     -9.064    -13.178     13.162
    3317      772.925926     -0.000      4.158      0.013      2.863     -9.429    -13.255     13.812
    3318      772.944444      0.000      4.040     -0.008      2.778     -9.136    -13.745     13.521
    3319      772.962963      0.000      4.021      0.001      2.768     -9.078    -12.950     13.458
    3320      772.981481     -0.000      4.173      0.004      2.879     -9.438    -13.801     13.783
    3321      773.000000     -0.000      4.037     -0.005      2.787     -9.097    -13.176     13.751
    3322      773.018519      0.000      4.132      0.002      2.846     -9.374    -13.989     13.845
    3323      773.037037     -0.000      4.016      0.007      2.771     -9.069    -13.488     12.975
    3324      773.055556     -0.000      4.092      0.005      2.817     -9.276    -13.342     13.739
    3325      773.074074     -0.000      4.142     -0.012      2.854     -9.361    -13.411     13.476
    3326      773.092593     -0.000      3.989      0.000      2.756     -9.030    -12.931     12.978
    3327      773.111111     -0.000      4.214      0.003      2.892     -9.574    -13.627     14.442
    3328      773.129630      0.000      3.985      0.007      2.737     -9.009    -13.075     12.855
    3329      773.148148      0.000      4.146     -0.007      2.857     -9.400    -13.380     13.427
    3330      773.166667      0.000      4.092      0.004      2.824     -9.268    -13.470     13.430
    3331      773.185185     -0.000      3.989     -0.008      2.749     -8.975    -12.852     13.199
    3332      773.203704      0.000      4.199     -0.009      2.894     -9.473    -13.904     14.319
    3333      773.222222     -0.000      4.020     -0.001      2.770     -9.104    -12.932     12.847
    3334      773.240741      0.000      4.169     -0.002      2.872     -9.438    -13.853     13.899
    3335      773.259259      0.000      4.050     -0.009      2.795     -9.130    -13.610     13.853
    3336      773.277778      0.000      4.016     -0.014      2.764     -9.060    -13.192     13.430
    3337      773.296296     -0.000      4.154     -0.003      2.855     -9.377    -13.351     13.892
    3338      773.314815     -0.000      4.010      0.008      2.756     -9.069    -12.847     13.720
    3339      773.333333     -0.000      4.166      0.002      2.864     -9.428    -14.363     13.868
    3340      773.351852     -0.000      4.071     -0.005      2.802     -9.219    -13.131     13.571
    3341      773.370370      0.000      4.104     -0.010      2.817     -9.300    -13.502     13.816
    3342      773.388889     -0.000      4.131     -0.002      2.849     -9.331    -13.916     13.281
    3343      773.407407     -0.000      3.979      0.008      2.749     -8.961    -12.886     12.507
    3344      773.425926     -0.000      4.146     -0.013      2.849     -9.364    -13.629     14.190
    3345      773.444444      0.000      4.017      0.006      2.766     -9.128    -13.447     13.003
    3346      773.462963     -0.000      4.096      0.007      2.816     -9.271    -13.745     13.317
    3347      773.481481     -0.000      4.086     -0.001      2.809     -9.262    -13.750     14.142
    3348      773.500000      0.000      4.002     -0.004      2.768     -8.997    -13.651     13.121
    3349      773.518519      0.000      4.155      0.011      2.855     -9.426    -13.830     13.590
    3350      773.537037     -0.000      4.010      0.003      2.763     -9.078    -13.284     13.380
    3351      773.555556     -0.000      4.125      0.007      2.842     -9.358    -13.662     13.389
    3352      773.574074     -0.000      4.034      0.007      2.773     -9.163    -13.287     13.068
    3353      773.592593      0.000      4.021     -0.009      2.765     -9.088    -13.219     13.159
    3354      773.611111     -0.000      4.140      0.013      2.856     -9.389    -13.449     13.445
    3355      773.629630     -0.000      4.014      0.001      2.766     -9.075    -13.177     13.432
    3356      773.648148     -0.000      4.161     -0.002      2.864     -9.446    -13.323     13.635
    3357      773.666667     -0.000      4.057     -0.004      2.798     -9.177    -13.299     13.314
    3358      773.685185     -0.000      4.086      0.002      2.807     -9.249    -13.579     13.199
    3359      773.703704     -0.000      4.153     -0.006      2.857     -9.416    -14.174     13.978
    3360      773.722222     -0.000      4.005     -0.006      2.751     -9.059    -13.208     12.917
    3361      773.740741     -0.000      4.181     -0.005      2.872     -9.484    -14.085     13.876
    3362      773.759259      0.000      4.017      0.002      2.762     -9.101    -12.754     13.581
    3363      773.777778     -0.000      4.112     -0.002      2.828     -9.281    -13.371     13.204
    3364      773.796296      0.000      4.116     -0.007      2.843     -9.293    -13.397     13.323
    3365      773.814815     -0.000      4.038     -0.000      2.780     -9.120    -13.349     12.977
    3366      773.833333     -0.000      4.199     -0.005      2.893     -9.518    -13.804     13.605
    3367      773.851852     -0.000      4.046     -0.005      2.794     -9.148    -13.308     13.040
    3368      773.870370     -0.000      4.141      0.004      2.850     -9.377    -13.450     13.656
    3369      773.888889      0.000      4.077      0.005      2.809     -9.258    -13.506     13.281
    3370      773.907407      0.000      4.058     -0.009      2.801     -9.157    -13.274     13.648
    3371      773.925926      0.000      4.129     -0.004      2.834     -9.366    -13.450     13.529
    3372      773.944444     -0.000      4.016      0.014      2.766     -9.108    -13.420     12.894
    3373      773.962963      0.000      4.150     -0.002      2.858     -9.395    -13.389     13.946
    3374      773.981481      0.000      4.019     -0.004      2.779     -9.061    -12.915     12.868
    3375      774.000000     -0.000      4.047     -0.010      2.783     -9.151    -13.323     13.580
    3376      774.018519      0.000      4.094     -0.000      2.811     -9.308    -13.465     13.990
    3377      774.037037      0.000      3.972     -0.007      2.728     -8.981    -12.986     13.672
    3378      774.055556     -0.000      4.133      0.002      2.845     -9.346    -13.516     13.742
    3379      774.074074     -0.000      4.014      0.013      2.767     -9.100    -13.174     13.087
    3380      774.092593     -0.000      4.083      0.004      2.805     -9.258    -13.709     13.517
    3381      774.111111     -0.000      4.064     -0.010      2.800     -9.171    -13.040     13.323
    3382      774.129630     -0.000      3.996     -0.008      2.752     -9.028    -13.281     13.195
    3383      774.148148     -0.000      4.105     -0.007      2.834     -9.272    -13.701     14.093
    3384      774.166667     -0.000      4.018     -0.006      2.765     -9.050    -12.945     13.278
    3385      774.185185      0.000      4.071      0.003      2.799     -9.222    -13.276     13.753
    3386      774.203704     -0.000      4.053      0.001      2.788     -9.173    -13.345     13.300
    3387      774.222222      0.000      3.978     -0.004      2.742     -8.966    -13.006     13.880
    3388      774.240741      0.000      4.116     -0.009      2.829     -9.334    -13.844     13.853
    3389      774.259259      0.000      3.975      0.000      2.743     -9.005    -12.791     13.419
    3390      774.277778      0.000      4.166     -0.000      2.875     -9.441    -13.666     13.453
    3391      774.296296      0.000      4.011     -0.001      2.766     -9.043    -12.878     13.095
    3392      774.314815      0.000      4.058     -0.006      2.784     -9.210    -13.183     13.768
    3393      774.333333     -0.000      4.105      0.010      2.818     -9.334    -14.129     13.516
    3394      774.351852      0.000      3.976      0.013      2.747     -9.006    -13.386     13.223
    3395      774.370370      0.000      4.165      0.003      2.861     -9.488    -13.551     13.717
    3396      774.388889      0.000      3.983     -0.003      2.747     -8.999    -12.784     13.124
    3397      774.407407      0.000      4.020      0.003      2.774     -9.073    -12.972     13.252
    3398      774.425926      0.000      4.144     -0.003      2.855     -9.364    -13.684     13.520
    3399      774.444444     -0.000      3.957      0.002      2.730     -8.946    -12.667     12.781
    3400      774.462963     -0.000      4.150      0.008      2.865     -9.372    -13.846     13.648
    3401      774.481481     -0.000      3.996      0.010      2.740     -9.080    -13.643     13.546
    3402      774.500000     -0.000      4.113      0.001      2.832     -9.308    -14.091     13.500
    3403      774.518519     -0.000      4.113      0.002      2.835     -9.316    -13.412     13.291
    3404      774.537037     -0.000      4.007     -0.000      2.768     -9.032    -13.169     13.245
    3405      774.555556      0.000      4.145      0.009      2.856     -9.405    -13.888     13.947
    3406      774.574074     -0.000      4.000      0.001      2.768     -9.015    -12.627     12.895
    3407      774.592593      0.000      4.141      0.006      2.860     -9.374    -13.575     13.313
    3408      774.611111      0.000      4.087     -0.011      2.818     -9.239    -13.624     13.245
    3409      774.629630     -0.000      4.055      0.006      2.793     -9.173    -13.777     13.366
    3410      774.648148      0.000      4.110     -0.007      2.835     -9.288    -13.301     13.571
    3411      774.666667      0.000      4.000      0.003      2.759     -9.054    -12.902     12.821
    3412      774.685185      0.000      4.128      0.003      2.841     -9.334    -13.576     13.521
    3413      774.703704     -0.000      4.029      0.011      2.773     -9.124    -13.061     13.252
    3414      774.722222     -0.000      4.118     -0.003      2.843     -9.305    -13.859     13.556
    3415      774.740741      0.000      4.091      0.002      2.817     -9.293    -13.774     13.558
    3416      774.759259     -0.000      3.977      0.015      2.739     -9.018    -13.131     13.582
    3417      774.777778      0.000      4.138      0.000      2.852     -9.354    -14.076     13.460
    3418      774.796296     -0.000      4.001     -0.005      2.761     -9.057    -13.125     13.246
    3419      774.814815      0.000      4.175     -0.000      2.884     -9.440    -13.620     13.898
    3420      774.833333     -0.000      4.033      0.001      2.774     -9.141    -13.039     13.427
    3421      774.851852      0.000      4.004     -0.004      2.757     -9.072    -13.055     12.976
    3422      774.870370      0.000      4.130     -0.002      2.840     -9.368    -13.596     13.376
    3423      774.888889     -0.000      4.006     -0.002      2.758     -9.043    -13.031     12.927
    3424      774.907407      0.000      4.122     -0.000      2.834     -9.327    -13.679     13.537
    3425      774.925926     -0.000      4.015     -0.002      2.764     -9.081    -13.270     13.807
    3426      774.944444     -0.000      4.042      0.002      2.789     -9.108    -13.089     12.980
    3427      774.962963      0.000      4.138     -0.004      2.846     -9.363    -14.192     13.581
    3428      774.981481     -0.000      3.994     -0.004      2.760     -9.009    -12.542     12.968
    3429      775.000000     -0.000      4.166     -0.008      2.862     -9.423    -13.586     13.838
    3430      775.018519     -0.000      4.020      0.004      2.765     -9.085    -13.503     13.303
    3431      775.037037     -0.000      4.126     -0.008      2.836     -9.326    -13.559     13.576
    3432      775.055556     -0.000      4.093      0.004      2.820     -9.261    -13.562     13.465
    3433      775.074074     -0.000      3.968     -0.004      2.730     -8.959    -12.937     12.994
    3434      775.092593     -0.000      4.156      0.003      2.852     -9.446    -13.829     13.594
    3435      775.111111     -0.000      4.000      0.006      2.757     -9.056    -13.183     12.786
    3436      775.129630     -0.000      4.119     -0.001      2.836     -9.327    -13.469     13.357
    3437      775.148148     -0.000      4.038      0.007      2.782     -9.118    -13.392     13.027
    3438      775.166667      0.000      3.998     -0.006      2.758     -9.017    -13.387     13.169
    3439      775.185185     -0.000      4.144     -0.002      2.842     -9.402    -13.480     13.213
    3440      775.203704      0.000      3.957      0.001      2.728     -8.909    -12.786     14.013
    3441      775.222222     -0.000      4.146      0.003      2.848     -9.382    -14.029     13.940
    3442      775.240741      0.000      4.004     -0.003      2.764     -8.986    -14.343     13.155
    3443      775.259259      0.000      4.044      0.002      2.795     -9.116    -13.218     12.968
    3444      775.277778     -0.000      4.164     -0.013      2.865     -9.403    -13.775     14.486
    3445      775.296296      0.000      3.948      0.012      2.718     -8.931    -12.990     12.914
    3446      775.314815      0.000      4.125     -0.001      2.832     -9.344    -13.761     13.581
    3447      775.333333      0.000      4.014     -0.015      2.769     -9.038    -13.445     13.156
    3448      775.351852     -0.000      4.103      0.008      2.831     -9.329    -13.809     13.681
    3449      775.370370      0.000      4.107      0.007      2.826     -9.310    -13.560     13.563
    3450      775.388889      0.000      3.978     -0.008      2.746     -8.988    -12.741     12.921
    3451      775.407407      0.000      4.104     -0.006      2.823     -9.283    -13.700     13.819
    3452      775.425926      0.000      4.016     -0.000      2.760     -9.102    -13.599     13.339
    3453      775.444444      0.000      4.152      0.001      2.860     -9.403    -13.426     13.483
    3454      775.462963     -0.000      4.048     -0.008      2.782     -9.172    -13.532     13.288
    3455      775.481481     -0.000      3.990     -0.001      2.743     -9.032    -12.860     13.088
    3456      775.500000     -0.000      4.130     -0.005      2.834     -9.383    -13.954     13.312
    3457      775.518519      0.000      3.990      0.002      2.742     -9.011    -12.727     13.250
    3458      775.537037      0.000      4.104      0.007      2.819     -9.282    -13.689     13.395
    3459      775.555556      0.000      4.012     -0.010      2.761     -9.069    -13.152     13.517
    3460      775.574074      0.000      4.023      0.002      2.764     -9.086    -13.390     13.595
    3461      775.592593      0.000      4.089     -0.010      2.819     -9.235    -13.820     13.150
    3462      775.611111      0.000      3.961     -0.002      2.728     -8.966    -12.645     12.923
    3463      775.629630     -0.000      4.118      0.001      2.831     -9.357    -13.744     13.535
    3464      775.648148      0.000      4.004      0.000      2.760     -9.063    -13.092     13.695
    3465      775.666667     -0.000      4.111     -0.002      2.828     -9.305    -13.296     13.437
    3466      775.685185      0.000      4.065      0.009      2.805     -9.177    -13.431     13.261
    3467      775.703704      0.000      3.977     -0.000      2.739     -8.964    -12.647     13.193
    3468      775.722222     -0.000      4.121     -0.008      2.827     -9.367    -13.875     13.328
    3469      775.740741     -0.000      3.992     -0.001      2.746     -9.033    -13.305     13.243
    3470      775.759259     -0.000      4.078      0.003      2.800     -9.233    -13.088     13.385
    3471      775.777778      0.000      4.020      0.007      2.768     -9.080    -13.383     13.448
    3472      775.796296     -0.000      3.992     -0.004      2.747     -9.043    -13.052     12.856
    3473      775.814815      0.000      4.090     -0.006      2.806     -9.266    -13.559     13.450
    3474      775.833333     -0.000      3.993     -0.001      2.744     -9.047    -13.567     13.211
    3475      775.851852      0.000      4.150     -0.005      2.859     -9.390    -13.196     13.596
    3476      775.870370      0.000      3.972      0.000      2.739     -8.991    -13.125     12.643
    3477      775.888889      0.000      4.016      0.005      2.761     -9.127    -13.071     13.375
    3478      775.907407      0.000      4.075      0.003      2.807     -9.220    -13.263     13.331
    3479      775.925926     -0.000      3.939      0.005      2.710     -8.916    -12.814     13.873
    3480      775.944444      0.000      4.105     -0.006      2.822     -9.283    -13.555     13.807
    3481      775.962963      0.000      3.981     -0.002      2.739     -9.015    -13.085     13.211
    3482      775.981481     -0.000      4.015      0.006      2.771     -9.088    -13.379     12.941
    3483      776.000000      0.000      4.095      0.013      2.817     -9.324    -13.335     13.876
    3484      776.018519     -0.000      3.939     -0.014      2.708     -8.909    -13.181     12.967
    3485      776.037037     -0.000      4.103     -0.000      2.821     -9.297    -13.057     13.468
    3486      776.055556      0.000      3.962     -0.006      2.730     -8.928    -12.747     12.643
    3487      776.074074      0.000      4.076      0.007      2.811     -9.228    -13.819     13.379
    3488      776.092593      0.000      4.041      0.004      2.785     -9.127    -13.539     13.232
    3489      776.111111     -0.000      3.983     -0.005      2.744     -8.999    -12.835     12.764
    3490      776.129630      0.000      4.139     -0.004      2.848     -9.383    -14.150     13.731
    3491      776.148148     -0.000      3.967     -0.009      2.732     -9.000    -12.721     12.986
    3492      776.166667      0.000      4.123      0.003      2.841     -9.302    -13.325     13.641
    3493      776.185185     -0.000      3.995     -0.004      2.749     -9.041    -12.721     13.087
    3494      776.203704      0.000      3.978     -0.006      2.741     -8.987    -12.883     13.192
    3495      776.222222     -0.000      4.121     -0.016      2.831     -9.314    -13.514     13.534
    3496      776.240741      0.000      4.011     -0.002      2.769     -9.024    -12.773     13.108
    3497      776.259259     -0.000      4.144     -0.011      2.845     -9.377    -13.716     13.847
    3498      776.277778      0.000      4.031     -0.002      2.779     -9.104    -13.273     13.266
    3499      776.296296      0.000      4.114     -0.004      2.837     -9.283    -13.513     13.146
    3500      776.314815      0.000      4.120      0.014      2.832     -9.357    -13.627     13.599
    3501      776.333333     -0.000      3.975     -0.008      2.741     -8.976    -13.144     13.306
    3502      776.351852      0.000      4.117      0.005      2.830     -9.345    -14.072     13.515
    3503      776.370370      0.000      4.076      0.004      2.803     -9.200    -13.139     13.463
    3504      776.388889      0.000      4.111      0.022      2.820     -9.349    -13.618     13.561
    3505      776.407407     -0.000      4.053      0.014      2.797     -9.171    -13.171     13.031
    3506      776.425926     -0.000      3.975     -0.002      2.734     -8.992    -13.592     13.454
    3507      776.444444     -0.000      4.120     -0.004      2.832     -9.298    -13.833     14.284
    3508      776.462963      0.000      3.976      0.006      2.738     -8.989    -13.143     12.863
    3509      776.481481      0.000      4.089      0.001      2.819     -9.249    -13.229     13.646
    3510      776.500000      0.000      4.003      0.006      2.753     -9.052    -13.065     13.263
    3511      776.518519      0.000      4.043      0.004      2.784     -9.159    -12.923     13.626
    3512      776.537037     -0.000      4.110      0.002      2.830     -9.325    -13.687     13.270
    3513      776.555556     -0.000      3.987      0.003      2.738     -9.041    -13.408     13.484
    3514      776.574074     -0.000      4.168     -0.002      2.871     -9.457    -13.514     13.506
    3515      776.592593     -0.000      3.989     -0.002      2.750     -9.010    -12.916     13.186
    3516      776.611111     -0.000      4.054      0.003      2.790     -9.170    -13.035     12.842
    3517      776.629630     -0.000      4.100      0.004      2.818     -9.313    -13.674     13.299
    3518      776.648148      0.000      3.959      0.002      2.720     -8.983    -13.466     12.641
    3519      776.666667     -0.000      4.107     -0.000      2.830     -9.306    -13.770     13.934
    3520      776.685185      0.000      3.990      0.008      2.764     -9.008    -12.913     12.830
    3521      776.703704      0.000      4.087      0.013      2.818     -9.256    -13.649     13.163
    3522      776.722222      0.000      4.003      0.005      2.763     -9.049    -13.043     13.096
    3523      776.740741     -0.000      3.956      0.002      2.732     -8.930    -13.010     13.123
    3524      776.759259      0.000      4.117      0.005      2.833     -9.344    -14.010     13.449
    3525      776.777778      0.000      3.943     -0.003      2.720     -8.896    -12.716     13.151
    3526      776.796296      0.000      4.086      0.003      2.813     -9.226    -13.964     13.241
    3527      776.814815     -0.000      3.970      0.001      2.739     -8.962    -12.828     13.110
    3528      776.833333      0.000      3.953      0.013      2.729     -8.924    -12.876     12.707
    3529      776.851852     -0.000      4.081     -0.001      2.810     -9.208    -13.276     13.355
    3530      776.870370      0.000      3.938     -0.002      2.724     -8.890    -12.993     13.166
    3531      776.888889      0.000      4.118     -0.001      2.835     -9.318    -13.569     13.826
    3532      776.907407      0.000      3.973      0.008      2.735     -8.999    -13.181     12.913
    3533      776.925926      0.000      3.987      0.001      2.746     -9.054    -13.291     13.230
    3534      776.944444      0.000      4.076     -0.004      2.814     -9.197    -13.275     13.319
    3535      776.962963      0.000      3.902      0.008      2.689     -8.828    -13.124     13.091
    3536      776.981481      0.000      4.116      0.011      2.837     -9.341    -13.459     13.301
    3537      777.000000     -0.000      3.944      0.002      2.726     -8.905    -13.009     14.015
    3538      777.018519     -0.000      4.069      0.002      2.809     -9.191    -13.414     13.326
    3539      777.037037      0.000      4.007     -0.013      2.759     -9.051    -12.872     13.353
    3540      777.055556      0.000      3.955      0.008      2.723     -8.943    -13.065     13.209
    3541      777.074074     -0.000      4.072     -0.010      2.807     -9.218    -13.364     13.849
    3542      777.092593     -0.000      3.922     -0.003      2.705     -8.866    -12.532     12.866
    3543      777.111111      0.000      4.095      0.002      2.816     -9.246    -13.742     13.281
    3544      777.129630     -0.000      3.971      0.004      2.747     -8.970    -12.726     13.649
    3545      777.148148      0.000      3.954     -0.015      2.721     -8.925    -13.012     12.984
    3546      777.166667     -0.000      4.132      0.011      2.843     -9.367    -13.378     13.665
    3547      777.185185     -0.000      3.853      0.002      2.655     -8.725    -13.153     12.516
    3548      777.203704      0.000      4.105     -0.003      2.823     -9.273    -13.269     13.932
    3549      777.222222     -0.000      3.991      0.003      2.753     -9.015    -13.153     13.236
    3550      777.240741     -0.000      4.031      0.002      2.769     -9.151    -13.082     13.151
    3551      777.259259      0.000      4.078     -0.002      2.803     -9.253    -13.968     13.178
    3552      777.277778     -0.000      3.937     -0.009      2.709     -8.911    -12.586     13.068
    3553      777.296296      0.000      4.132     -0.008      2.840     -9.346    -14.051     13.984
    3554      777.314815      0.000      3.932     -0.001      2.704     -8.899    -12.786     12.813
    3555      777.333333      0.000      4.064      0.016      2.799     -9.201    -13.497     13.036
    3556      777.351852      0.000      4.040      0.003      2.784     -9.136    -13.266     13.164
    3557      777.370370     -0.000      3.980     -0.003      2.735     -9.030    -12.925     13.292
    3558      777.388889     -0.000      4.093      0.009      2.822     -9.305    -13.741     13.576
    3559      777.407407      0.000      4.187      0.005      2.890     -9.441    -13.722     14.007
    3560      777.425926      0.000      4.111      0.005      2.821     -9.356    -13.673     13.491
    3561      777.444444      0.000      4.025      0.006      2.776     -9.090    -12.900     12.806
    3562      777.462963     -0.000      4.071      0.003      2.791     -9.245    -13.637     13.311
    3563      777.481481     -0.000      4.143     -0.000      2.845     -9.399    -13.740     13.474
    3564      777.500000      0.000      4.113      0.005      2.832     -9.307    -13.496     13.951
    3565      777.518519      0.000      4.121      0.002      2.834     -9.327    -13.679     13.761
    3566      777.537037     -0.000      4.054     -0.001      2.788     -9.181    -13.315     13.108
    3567      777.555556     -0.000      4.153      0.009      2.851     -9.433    -13.574     13.670
    3568      777.574074      0.000      4.114     -0.000      2.829     -9.278    -13.605     14.250
    3569      777.592593     -0.000      4.053     -0.006      2.795     -9.147    -12.912     13.313
    3570      777.611111     -0.000      4.111      0.002      2.826     -9.327    -14.141     14.098
    3571      777.629630      0.000      4.069     -0.001      2.804     -9.208    -13.438     13.936
    3572      777.648148      0.000      4.092     -0.001      2.814     -9.260    -14.030     13.325
    3573      777.666667     -0.000      4.123     -0.004      2.827     -9.376    -13.592     13.978
    3574      777.685185     -0.000      4.018     -0.005      2.770     -9.105    -13.260     12.954
    3575      777.703704     -0.000      4.119      0.001      2.836     -9.359    -13.926     13.839
    3576      777.722222      0.000      4.043     -0.011      2.785     -9.127    -13.367     13.407
    3577      777.740741      0.000      4.113      0.005      2.828     -9.306    -13.843     13.674
    3578      777.759259     -0.000      4.077      0.005      2.806     -9.253    -13.479     13.228
    3579      777.777778     -0.000      4.008     -0.001      2.761     -9.075    -13.113     13.363
    3580      777.796296     -0.000      4.136     -0.003      2.843     -9.408    -13.789     13.261
    3581      777.814815     -0.000      4.049     -0.001      2.782     -9.199    -13.514     13.074
    3582      777.833333      0.000      4.109      0.005      2.824     -9.346    -13.390     13.824
    3583      777.851852      0.000      4.033      0.007      2.787     -9.140    -13.830     12.971
    3584      777.870370      0.000      4.073     -0.008      2.805     -9.208    -13.416     13.549
    3585      777.888889      0.000      4.145      0.000      2.856     -9.412    -14.157     13.932
    3586      777.907407     -0.000      4.074     -0.004      2.806     -9.200    -13.572     13.714
    3587      777.925926      0.000      3.690     -0.008      2.523     -8.408    -13.283     13.526
    3588      777.944444      0.000      4.093     -0.005      2.816     -9.266    -13.401     13.659
    3589      777.962963     -0.000      4.134      0.003      2.848     -9.347    -13.322     13.882
