#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3889      783.518519      0.008      3.864     -0.005      2.557     -9.068    -18.976     20.927
    3890      783.537037      0.000      3.725      0.012      2.474     -8.839    -18.238     18.614
    3891      783.555556      0.002      3.821     -0.001      2.532     -9.038    -20.904     21.532
    3892      783.574074      0.002      3.814     -0.014      2.527     -9.029    -19.043     24.323
    3893      783.592593     -0.001      3.698      0.004      2.450     -8.762    -17.750     22.129
    3894      783.611111     -0.012      3.854     -0.003      2.559     -9.115    -21.783     24.938
    3895      783.629630      0.009      3.822      0.005      2.548     -8.953    -18.095     31.695
    3896      783.648148     -0.001      3.820      0.004      2.544     -8.980    -18.806     22.614
    3897      783.666667      0.008      3.787      0.004      2.503     -8.903    -20.508     24.132
    3898      783.685185      0.001      3.741      0.002      2.482     -8.829    -19.668     18.741
    3899      783.703704     -0.003      3.845      0.007      2.553     -9.135    -21.391     19.733
    3900      783.722222      0.008      3.729      0.005      2.476     -8.786    -18.870     18.354
    3901      783.740741      0.007      3.812      0.001      2.531     -8.928    -18.980     20.475
    3902      783.759259      0.003      3.763     -0.004      2.496     -8.884    -20.669     21.539
    3903      783.777778      0.005      3.763     -0.010      2.492     -8.847    -19.916     19.440
    3904      783.796296      0.013      3.840     -0.003      2.538     -9.014    -22.275     20.878
    3905      783.814815      0.014      3.686      0.011      2.460     -8.583    -19.634     19.466
    3906      783.833333      0.001      3.876      0.004      2.574     -9.101    -22.090     22.268
    3907      783.851852     -0.003      3.710     -0.009      2.453     -8.768    -22.572     20.073
    3908      783.870370     -0.002      3.810     -0.002      2.527     -9.006    -18.784     25.233
    3909      783.888889      0.002      3.819     -0.003      2.530     -9.001    -18.455     21.214
    3910      783.907407     -0.006      3.682     -0.002      2.443     -8.715    -19.492     21.533
    3911      783.925926      0.001      3.848      0.001      2.544     -9.156    -21.320     20.296
    3912      783.944444      0.007      3.703      0.011      2.451     -8.749    -18.820     19.678
    3913      783.962963      0.002      3.799      0.006      2.517     -8.966    -21.083     18.843
    3914      783.981481     -0.005      3.756      0.004      2.485     -8.924    -18.069     19.697
    3915      784.000000     -0.003      3.675      0.008      2.443     -8.643    -19.099     19.745
    3916      784.018519      0.004      3.833     -0.002      2.547     -9.001    -18.465     20.214
    3917      784.037037      0.005      3.700      0.005      2.450     -8.730    -19.243     23.727
    3918      784.055556      0.004      3.799      0.010      2.512     -8.979    -18.318     18.369
    3919      784.074074      0.008      3.688      0.006      2.445     -8.662    -20.221     21.754
    3920      784.092593      0.004      3.665      0.007      2.436     -8.608    -17.691     17.745
    3921      784.111111      0.014      3.830      0.005      2.540     -8.989    -19.365     19.057
    3922      784.129630      0.009      3.608      0.005      2.385     -8.492    -19.368     18.850
    3923      784.148148      0.007      3.838      0.002      2.544     -9.045    -18.720     26.529
    3924      784.166667      0.000      3.616     -0.006      2.400     -8.504    -16.719     20.953
    3925      784.185185      0.003      3.686     -0.003      2.447     -8.659    -18.263     21.505
    3926      784.203704     -0.002      3.792      0.001      2.511     -8.961    -20.778     18.807
    3927      784.222222      0.007      3.654      0.004      2.428     -8.613    -16.897     23.493
    3928      784.240741      0.007      3.765      0.006      2.487     -8.894    -20.466     21.510
    3929      784.259259     -0.002      3.634     -0.000      2.414     -8.595    -18.251     22.518
    3930      784.277778      0.006      3.778     -0.013      2.504     -8.865    -19.341     18.179
    3931      784.296296     -0.001      3.719      0.005      2.465     -8.782    -18.212     22.444
    3932      784.314815      0.007      3.617     -0.000      2.398     -8.503    -19.343     18.587
    3933      784.333333      0.004      3.814     -0.006      2.530     -8.983    -21.062     19.911
    3934      784.351852      0.008      3.656      0.002      2.435     -8.541    -17.866     19.252
    3935      784.370370      0.004      3.767      0.001      2.500     -8.886    -18.936     24.071
    3936      784.388889      0.010      3.671     -0.002      2.429     -8.618    -19.996     25.311
    3937      784.407407      0.003      3.679     -0.006      2.447     -8.666    -18.480     23.273
    3938      784.425926     -0.000      3.813      0.005      2.526     -9.003    -19.424     20.342
    3939      784.444444      0.005      3.733      0.008      2.481     -8.805    -18.432     20.919
    3940      784.462963      0.012      3.799     -0.002      2.528     -8.883    -20.100     20.123
    3941      784.481481     -0.007      3.745     -0.002      2.483     -8.864    -17.806     19.108
    3942      784.500000     -0.004      3.779     -0.004      2.514     -8.922    -20.291     19.190
    3943      784.518519     -0.001      3.824     -0.009      2.527     -9.061    -19.831     21.279
    3944      784.537037     -0.004      3.728     -0.003      2.459     -8.885    -20.154     20.596
    3945      784.555556      0.003      3.847      0.016      2.560     -9.041    -21.915     24.180
    3946      784.574074     -0.000      3.746      0.004      2.486     -8.825    -20.625     20.655
    3947      784.592593      0.005      3.790     -0.013      2.521     -8.900    -18.794     20.235
    3948      784.611111     -0.005      3.858      0.005      2.564     -9.119    -20.185     21.429
    3949      784.629630     -0.002      3.736     -0.011      2.478     -8.821    -19.483     23.453
    3950      784.648148      0.004      3.876     -0.001      2.569     -9.120    -19.710     19.138
    3951      784.666667      0.001      3.762      0.003      2.491     -8.887    -20.424     19.082
    3952      784.685185      0.002      3.868     -0.003      2.576     -9.108    -18.882     20.020
    3953      784.703704     -0.000      3.807      0.001      2.522     -9.001    -18.534     20.127
    3954      784.722222     -0.001      3.709      0.005      2.468     -8.714    -17.763     21.111
    3955      784.740741      0.003      3.884     -0.001      2.578     -9.155    -18.352     19.730
    3956      784.759259      0.016      3.757     -0.006      2.496     -8.754    -19.747     25.088
    3957      784.777778      0.007      3.856     -0.001      2.567     -9.038    -21.803     23.888
    3958      784.796296      0.003      3.728      0.007      2.477     -8.770    -20.971     21.806
    3959      784.814815     -0.003      3.766     -0.001      2.498     -8.871    -25.039     22.575
    3960      784.833333      0.006      3.828      0.013      2.538     -9.042    -20.009     19.103
    3961      784.851852     -0.003      3.756     -0.003      2.495     -8.879    -20.007     22.256
    3962      784.870370      0.006      3.855      0.010      2.566     -9.063    -22.916     20.713
    3963      784.888889     -0.004      3.697     -0.007      2.440     -8.762    -20.167     18.102
    3964      784.907407      0.013      3.809     -0.002      2.517     -8.963    -18.350     20.254
    3965      784.925926      0.003      3.852      0.007      2.558     -9.127    -18.336     23.106
    3966      784.944444      0.002      3.726     -0.004      2.472     -8.791    -18.734     19.327
    3967      784.962963      0.009      3.832     -0.001      2.541     -8.989    -19.587     19.284
    3968      784.981481      0.004      3.686     -0.001      2.445     -8.675    -20.777     22.114
    3969      785.000000      0.007      3.782     -0.002      2.505     -8.919    -18.426     21.668
    3970      785.018519      0.006      3.742      0.000      2.490     -8.778    -18.691     19.026
    3971      785.037037      0.003      3.716      0.005      2.457     -8.754    -19.983     21.322
    3972      785.055556      0.002      3.841     -0.000      2.548     -9.040    -19.478     19.506
    3973      785.074074      0.000      3.725     -0.007      2.467     -8.796    -16.944     19.576
    3974      785.092593      0.008      3.875      0.004      2.576     -9.122    -21.792     18.872
    3975      785.111111      0.002      3.731      0.001      2.465     -8.804    -18.523     20.688
    3976      785.129630      0.006      3.797     -0.002      2.520     -8.925    -19.382     21.380
    3977      785.148148      0.000      3.820     -0.005      2.529     -9.041    -19.364     23.262
    3978      785.166667      0.001      3.729      0.001      2.471     -8.793    -19.272     19.302
    3979      785.185185     -0.003      3.834      0.001      2.544     -9.106    -18.739     23.619
    3980      785.203704     -0.000      3.725     -0.001      2.467     -8.827    -19.785     20.912
    3981      785.222222      0.003      3.812      0.001      2.527     -8.990    -20.665     25.047
    3982      785.240741      0.006      3.799      0.000      2.518     -8.928    -18.496     26.339
    3983      785.259259     -0.001      3.709     -0.005      2.475     -8.698    -18.777     21.232
    3984      785.277778      0.011      3.820      0.006      2.531     -8.976    -18.436     18.886
    3985      785.296296      0.009      3.697      0.001      2.446     -8.711    -19.015     19.177
    3986      785.314815      0.005      3.850     -0.001      2.546     -9.061    -20.790     21.183
    3987      785.333333      0.018      3.723      0.018      2.471     -8.744    -19.748     24.770
    3988      785.351852     -0.002      3.706     -0.008      2.457     -8.763    -21.903     18.723
    3989      785.370370      0.013      3.808      0.003      2.531     -8.884    -18.549     22.426
    3990      785.388889      0.010      3.727     -0.003      2.480     -8.718    -20.376     23.916
    3991      785.407407     -0.002      3.827     -0.004      2.533     -9.049    -20.644     23.654
    3992      785.425926     -0.009      3.738     -0.013      2.479     -8.851    -22.928     18.707
    3993      785.444444      0.007      3.708     -0.001      2.461     -8.702    -18.502     19.579
    3994      785.462963     -0.002      3.781     -0.009      2.505     -8.969    -18.706     18.929
    3995      785.481481      0.006      3.676     -0.003      2.437     -8.637    -19.195     21.271
    3996      785.500000     -0.006      3.850     -0.006      2.547     -9.110    -20.686     19.674
    3997      785.518519      0.008      3.793     -0.002      2.516     -8.912    -18.876     19.815
    3998      785.537037     -0.007      3.801     -0.004      2.523     -8.995    -18.410     21.235
    3999      785.555556      0.006      3.802     -0.001      2.518     -8.932    -19.311     21.845
    4000      785.574074      0.001      3.757     -0.000      2.490     -8.847    -18.683     20.089
    4001      785.592593     -0.006      3.817     -0.006      2.538     -9.025    -19.112     20.916
    4002      785.611111      0.008      3.808     -0.001      2.521     -8.933    -18.963     25.393
    4003      785.629630      0.001      3.848     -0.001      2.549     -9.071    -20.813     18.854
    4004      785.648148      0.000      3.821     -0.004      2.534     -9.041    -21.214     19.527
    4005      785.666667      0.006      3.751     -0.000      2.481     -8.853    -18.425     21.091
    4006      785.685185      0.006      3.823      0.005      2.536     -9.007    -18.568     20.727
    4007      785.703704      0.001      3.768      0.005      2.500     -8.869    -19.089     18.548
    4008      785.722222      0.003      3.842     -0.005      2.561     -8.999    -24.766     19.497
    4009      785.740741     -0.003      3.769      0.001      2.497     -8.941    -18.839     19.163
    4010      785.759259     -0.006      3.796     -0.010      2.518     -8.964    -21.088     20.114
    4011      785.777778      0.001      3.843      0.003      2.547     -9.083    -20.638     22.161
    4012      785.796296     -0.002      3.769     -0.004      2.508     -8.867    -18.556     19.397
    4013      785.814815      0.002      3.847     -0.002      2.545     -9.090    -18.689     20.208
    4014      785.833333      0.006      3.744      0.006      2.487     -8.782    -19.674     19.258
    4015      785.851852      0.002      3.794     -0.000      2.527     -8.944    -18.212     21.085
    4016      785.870370      0.003      3.833     -0.002      2.549     -9.036    -18.455     19.032
    4017      785.888889      0.003      3.786      0.011      2.521     -8.911    -19.390     22.380
    4018      785.907407     -0.007      3.843     -0.005      2.551     -9.093    -22.011     20.571
    4019      785.925926      0.006      3.733     -0.004      2.478     -8.754    -18.387     19.638
    4020      785.944444      0.006      3.807      0.006      2.523     -8.976    -17.359     23.065
    4021      785.962963      0.010      3.795     -0.008      2.527     -8.872    -21.729     18.839
    4022      785.981481     -0.000      3.736     -0.001      2.478     -8.787    -19.080     18.480
    4023      786.000000     -0.008      3.843      0.003      2.542     -9.130    -19.309     22.534
    4024      786.018519      0.010      3.759     -0.008      2.501     -8.774    -19.344     18.078
    4025      786.037037     -0.001      3.819      0.013      2.533     -9.021    -20.085     18.968
    4026      786.055556      0.020      3.774      0.011      2.513     -8.804    -23.996     19.588
    4027      786.074074     -0.005      3.784     -0.004      2.510     -8.903    -20.202     20.256
    4028      786.092593      0.007      3.812      0.004      2.527     -8.970    -19.210     22.426
    4029      786.111111      0.003      3.774     -0.007      2.512     -8.849    -19.199     20.321
    4030      786.129630      0.008      3.830      0.004      2.545     -8.962    -19.694     19.679
    4031      786.148148      0.001      3.766      0.001      2.503     -8.859    -18.588     19.111
    4032      786.166667     -0.002      3.829     -0.006      2.542     -9.002    -19.879     18.387
    4033      786.185185      0.001      3.843     -0.010      2.563     -9.023    -19.460     20.748
    4034      786.203704      0.002      3.745     -0.003      2.482     -8.818    -19.048     22.420
    4035      786.222222      0.007      3.856      0.003      2.545     -9.099    -19.255     20.586
    4036      786.240741     -0.000      3.699     -0.004      2.456     -8.725    -18.209     18.297
    4037      786.259259      0.009      3.796      0.008      2.516     -8.952    -19.836     19.177
    4038      786.277778     -0.003      3.790     -0.005      2.514     -8.954    -20.538     19.041
    4039      786.296296      0.001      3.732      0.004      2.475     -8.811    -19.135     21.334
    4040      786.314815     -0.001      3.835      0.003      2.543     -9.068    -21.383     20.748
    4041      786.333333     -0.000      3.763     -0.009      2.492     -8.854    -17.772     18.504
    4042      786.351852      0.011      3.858      0.002      2.556     -9.059    -18.369     25.427
    4043      786.370370     -0.001      3.791      0.007      2.517     -8.977    -18.777     18.366
    4044      786.388889     -0.004      3.771     -0.008      2.505     -8.921    -19.095     20.681
    4045      786.407407     -0.006      3.810     -0.002      2.527     -9.028    -19.461     21.230
    4046      786.425926      0.000      3.784     -0.000      2.513     -8.936    -19.258     20.367
    4047      786.444444      0.015      3.805      0.006      2.521     -8.897    -20.277     20.909
    4048      786.462963      0.006      3.758      0.006      2.489     -8.817    -21.207     19.839
    4049      786.481481     -0.000      3.781     -0.004      2.502     -8.904    -18.878     21.983
    4050      786.500000     -0.000      3.824     -0.010      2.533     -8.987    -18.480     22.945
    4051      786.518519      0.012      3.743      0.002      2.480     -8.782    -19.753     18.513
    4052      786.537037      0.001      3.831     -0.004      2.539     -9.019    -19.321     22.737
    4053      786.555556     -0.002      3.712      0.004      2.461     -8.754    -17.115     20.588
    4054      786.574074      0.007      3.753      0.001      2.490     -8.829    -17.888     19.802
    4055      786.592593      0.009      3.596      0.007      2.389     -8.440    -19.670     17.736
    4056      786.611111      0.014      3.439      0.009      2.277     -8.056    -17.380     21.949
    4057      786.629630      0.005      3.681      0.001      2.444     -8.666    -19.209     21.350
    4058      786.648148      0.001      3.459     -0.007      2.307     -8.092    -18.540     26.713
    4059      786.666667      0.005      3.677      0.001      2.437     -8.663    -17.098     25.871
    4060      786.685185     -0.002      3.487     -0.009      2.311     -8.213    -20.596     21.595
    4061      786.703704      0.006      3.492      0.001      2.322     -8.194    -18.357     18.530
    4062      786.722222     -0.010      3.671     -0.001      2.421     -8.789    -19.742     19.147
    4063      786.740741     -0.000      3.434     -0.003      2.278     -8.165    -18.283     20.617
    4064      786.759259      0.007      3.761     -0.008      2.493     -8.851    -18.899     20.297
    4065      786.777778      0.013      3.491     -0.006      2.321     -8.151    -19.396     24.593
    4066      786.796296     -0.002      3.580     -0.008      2.373     -8.438    -19.647     18.895
    4067      786.814815      0.007      3.616      0.001      2.392     -8.503    -17.318     19.129
    4068      786.833333      0.009      3.438      0.014      2.281     -8.083    -17.741     20.679
    4069      786.851852      0.012      3.736      0.001      2.482     -8.752    -18.868     18.733
    4070      786.870370      0.013      3.441      0.013      2.287     -8.061    -17.061     21.275
    4071      786.888889      0.008      3.629      0.008      2.412     -8.553    -18.386     21.000
    4072      786.907407      0.010      3.519      0.011      2.335     -8.246    -19.513     21.248
    4073      786.925926      0.007      3.364      0.003      2.228     -7.905    -19.601     22.818
    4074      786.944444      0.012      3.282     -0.002      2.180     -7.673    -17.665     24.719
    4075      786.962963      0.010      3.210     -0.010      2.126     -7.486    -16.063     22.786
    4076      786.981481      0.012      3.222     -0.002      2.140     -7.551    -16.577     22.491
    4077      787.000000      0.005      3.273     -0.005      2.169     -7.698    -16.421     24.412
    4078      787.018519      0.003      3.422     -0.006      2.266     -8.053    -16.550     21.909
    4079      787.037037      0.012      4.497     -0.000      2.973    -10.592    -26.001     27.140
    4080      787.055556      0.002      4.672      0.003      3.084    -11.069    -26.460     26.622
    4081      787.074074      0.008      4.599      0.003      3.031    -10.843    -24.540     24.903
    4082      787.092593      0.013      4.785      0.001      3.158    -11.290    -26.120     25.645
    4083      787.111111     -0.000      4.585      0.013      3.033    -10.863    -25.349     26.774
    4084      787.129630      0.014      4.599      0.001      3.031    -10.827    -22.608     25.796
    4085      787.148148      0.009      4.558      0.001      3.021    -10.687    -22.578     24.048
    4086      787.166667      0.009      4.599     -0.008      3.048    -10.815    -24.344     31.426
    4087      787.185185      0.014      4.761      0.013      3.138    -11.268    -26.888     25.407
    4088      787.203704     -0.001      4.347      0.001      2.884    -10.291    -23.745     22.047
    4089      787.222222      0.006      3.684      0.009      2.444     -8.671    -17.641     22.614
    4090      787.240741      0.004      3.327      0.000      2.211     -7.829    -16.456     22.300
    4091      787.259259      0.003      3.233     -0.001      2.148     -7.620    -15.234     19.571
    4092      787.277778      0.012      3.217     -0.001      2.131     -7.524    -16.674     22.904
    4093      787.296296      0.009      3.203     -0.007      2.122     -7.492    -16.198     19.586
    4094      787.314815      0.003      3.192     -0.001      2.113     -7.489    -16.529     23.064
    4095      787.333333      0.008      3.199      0.006      2.125     -7.505    -15.357     19.215
    4096      787.351852      0.006      3.229      0.009      2.142     -7.575    -16.911     19.957
    4097      787.370370      0.008      3.198     -0.006      2.114     -7.534    -15.378     19.776
    4098      787.388889      0.002      3.214      0.001      2.128     -7.578    -17.635     20.300
    4099      787.407407      0.010      3.201     -0.000      2.124     -7.492    -16.926     20.709
    4100      787.425926      0.015      3.235      0.001      2.148     -7.527    -16.744     24.186
    4101      787.444444      0.010      3.198      0.005      2.120     -7.514    -17.248     23.405
    4102      787.462963      0.007      3.268      0.006      2.167     -7.657    -16.686     24.754
    4103      787.481481      0.004      3.250     -0.000      2.165     -7.626    -16.932     24.582
    4104      787.500000      0.002      3.206      0.003      2.125     -7.538    -15.871     22.126
    4105      787.518519      0.004      3.270     -0.007      2.175     -7.658    -17.396     24.545
    4106      787.537037      0.002      3.198     -0.000      2.122     -7.553    -17.328     20.434
    4107      787.555556      0.008      3.247      0.009      2.161     -7.600    -17.656     23.974
    4108      787.574074      0.007      3.222      0.003      2.139     -7.554    -16.770     21.653
    4109      787.592593      0.008      3.229      0.001      2.142     -7.566    -17.719     25.114
    4110      787.611111      0.001      3.265      0.001      2.165     -7.701    -15.701     25.408
    4111      787.629630      0.012      3.206      0.004      2.123     -7.500    -16.460     21.600
    4112      787.648148      0.007      3.218      0.008      2.132     -7.578    -14.993     20.923
    4113      787.666667      0.002      3.235     -0.002      2.141     -7.610    -16.338     21.035
    4114      787.685185      0.005      3.260     -0.003      2.166     -7.646    -17.873     24.257
    4115      787.703704      0.009      3.297      0.006      2.186     -7.688    -17.097     28.192
    4116      787.722222      0.002      3.220      0.001      2.137     -7.552    -16.327     21.923
    4117      787.740741      0.013      3.226     -0.005      2.145     -7.515    -16.558     22.753
    4118      787.759259      0.013      3.259      0.008      2.161     -7.619    -15.049     24.836
    4119      787.777778      0.003      3.217     -0.003      2.127     -7.598    -16.501     18.565
    4120      787.796296      0.004      3.224      0.009      2.134     -7.627    -17.155     20.409
    4121      787.814815      0.002      3.225     -0.001      2.141     -7.594    -15.980     21.675
    4122      787.833333      0.012      3.205      0.010      2.125     -7.515    -15.698     21.178
    4123      787.851852      0.002      3.208     -0.005      2.129     -7.556    -15.131     20.846
    4124      787.870370      0.007      3.268      0.000      2.163     -7.686    -18.537     26.194
    4125      787.888889      0.001      3.187      0.009      2.116     -7.489    -15.460     20.613
    4126      787.907407     -0.003      3.194     -0.001      2.122     -7.547    -16.129     19.247
    4127      787.925926      0.004      3.200      0.000      2.128     -7.504    -15.328     18.796
    4128      787.944444      0.006      3.192     -0.007      2.117     -7.468    -16.032     22.099
    4129      787.962963      0.010      3.214      0.003      2.127     -7.566    -15.145     22.929
    4130      787.981481      0.005      3.209      0.005      2.126     -7.541    -18.104     19.574
    4131      788.000000      0.005      3.207      0.002      2.135     -7.512    -16.849     20.031
    4132      788.018519      0.005      3.193     -0.007      2.122     -7.496    -16.647     19.027
    4133      788.037037      0.001      3.194     -0.001      2.122     -7.508    -17.108     23.148
    4134      788.055556      0.007      3.263     -0.007      2.167     -7.595    -16.805     26.291
    4135      788.074074      0.011      3.220     -0.003      2.136     -7.553    -15.677     19.055
    4136      788.092593      0.004      3.231     -0.003      2.147     -7.566    -16.266     20.360
    4137      788.111111      0.014      3.194      0.002      2.114     -7.473    -18.241     22.799
    4138      788.129630      0.002      3.217      0.002      2.141     -7.545    -19.342     17.680
    4139      788.148148      0.011      3.194      0.006      2.116     -7.460    -14.847     19.218
    4140      788.166667      0.008      3.267      0.007      2.170     -7.650    -17.383     24.741
    4141      788.185185      0.003      3.213     -0.002      2.132     -7.566    -16.924     19.464
    4142      788.203704      0.001      3.171     -0.001      2.107     -7.442    -18.548     19.236
    4143      788.222222      0.011      3.239      0.006      2.151     -7.590    -15.689     19.827
    4144      788.240741      0.011      3.214      0.003      2.136     -7.543    -17.547     20.140
    4145      788.259259      0.007      3.260      0.005      2.160     -7.642    -15.808     25.110
    4146      788.277778      0.000      3.203     -0.005      2.129     -7.554    -17.340     21.548
    4147      788.296296     -0.000      3.212      0.003      2.130     -7.600    -15.886     21.341
    4148      788.314815      0.003      3.206     -0.005      2.130     -7.529    -15.847     21.327
    4149      788.333333      0.001      3.199     -0.000      2.119     -7.537    -17.410     22.094
    4150      788.351852      0.010      3.238     -0.003      2.142     -7.598    -16.281     24.502
    4151      788.370370      0.009      3.216     -0.002      2.136     -7.519    -16.448     22.489
    4152      788.388889     -0.000      3.230     -0.005      2.144     -7.588    -16.082     23.178
    4153      788.407407      0.008      3.199      0.005      2.126     -7.495    -16.638     20.574
    4154      788.425926      0.006      3.194     -0.008      2.117     -7.507    -16.078     22.999
    4155      788.444444      0.006      3.208      0.011      2.123     -7.562    -15.687     20.320
    4156      788.462963      0.006      3.212      0.002      2.131     -7.560    -16.407     23.325
    4157      788.481481      0.007      3.193     -0.003      2.114     -7.498    -15.531     21.613
    4158      788.500000      0.002      3.206     -0.009      2.133     -7.501    -15.851     15.634
    4159      788.518519      0.010      3.189      0.007      2.118     -7.483    -16.528     19.974
    4160      788.537037     -0.002      3.198     -0.006      2.126     -7.554    -16.574     20.820
    4161      788.555556      0.003      3.209     -0.007      2.130     -7.508    -18.770     19.482
    4162      788.574074      0.005      3.279     -0.003      2.180     -7.687    -17.415     26.493
    4163      788.592593      0.004      3.210     -0.003      2.134     -7.578    -16.820     18.791
    4164      788.611111      0.013      3.192     -0.001      2.114     -7.429    -15.465     21.547
    4165      788.629630      0.010      3.197      0.009      2.124     -7.473    -16.674     17.350
    4166      788.648148      0.006      3.213      0.003      2.136     -7.548    -17.084     22.553
    4167      788.666667      0.002      3.182     -0.002      2.110     -7.515    -15.874     19.060
    4168      788.685185      0.007      3.211      0.006      2.128     -7.521    -16.279     21.462
    4169      788.703704     -0.002      3.182      0.011      2.112     -7.526    -14.906     22.123
    4170      788.722222      0.009      3.162      0.008      2.098     -7.445    -15.689     18.145
    4171      788.740741      0.004      3.218     -0.004      2.138     -7.545    -15.872     25.290
    4172      788.759259      0.008      3.192     -0.001      2.116     -7.496    -16.115     19.854
    4173      788.777778      0.007      3.180      0.003      2.111     -7.415    -16.099     21.671
    4174      788.796296     -0.000      3.194      0.001      2.117     -7.517    -16.971     20.450
    4175      788.814815      0.003      3.195      0.004      2.117     -7.535    -16.221     19.393
    4176      788.833333      0.010      3.204      0.006      2.125     -7.498    -15.055     21.492
    4177      788.851852      0.004      3.177      0.007      2.111     -7.467    -16.174     20.064
    4178      788.870370      0.008      3.186      0.000      2.115     -7.448    -15.389     24.071
    4179      788.888889     -0.001      3.189      0.002      2.116     -7.532    -16.529     21.225
    4180      788.907407      0.008      3.187     -0.002      2.119     -7.442    -16.780     20.376
    4181      788.925926     -0.001      3.201      0.002      2.119     -7.588    -16.444     17.565
    4182      788.944444     -0.001      3.170      0.001      2.102     -7.497    -17.547     21.696
    4183      788.962963      0.007      3.175      0.004      2.111     -7.406    -14.609     20.745
    4184      788.981481      0.007      3.197      0.008      2.125     -7.534    -16.803     20.086
    4185      789.000000      0.009      3.198      0.005      2.124     -7.475    -16.300     22.816
    4186      789.018519      0.007      3.183      0.003      2.112     -7.476    -18.187     21.286
    4187      789.037037      0.005      3.212     -0.005      2.134     -7.509    -16.096     23.579
    4188      789.055556      0.004      3.173     -0.002      2.116     -7.438    -16.212     20.569
    4189      789.074074      0.012      3.207      0.005      2.128     -7.476    -15.441     24.275
    4190      789.092593      0.008      3.172      0.001      2.106     -7.436    -19.682     19.121
    4191      789.111111      0.005      3.156      0.000      2.094     -7.405    -15.618     18.492
    4192      789.129630      0.000      3.182      0.003      2.112     -7.508    -16.082     17.813
    4193      789.148148      0.006      3.151     -0.005      2.094     -7.403    -16.782     19.093
    4194      789.166667      0.004      3.191      0.005      2.115     -7.490    -17.558     18.646
    4195      789.185185      0.008      3.184     -0.004      2.113     -7.469    -14.950     20.618
    4196      789.203704     -0.002      3.166     -0.001      2.098     -7.489    -17.101     18.397
    4197      789.222222      0.007      3.166     -0.002      2.100     -7.460    -15.459     19.392
    4198      789.240741      0.002      3.148     -0.001      2.082     -7.450    -16.646     22.136
    4199      789.259259      0.006      3.200      0.003      2.125     -7.522    -17.003     18.008
    4200      789.277778      0.011      3.217      0.003      2.133     -7.524    -16.552     22.526
    4201      789.296296      0.012      3.193      0.005      2.113     -7.497    -15.078     17.346
    4202      789.314815      0.011      3.165      0.001      2.100     -7.412    -14.532     20.776
    4203      789.333333     -0.004      3.174      0.001      2.107     -7.502    -15.494     22.269
    4204      789.351852      0.002      3.145     -0.006      2.083     -7.417    -16.415     19.639
    4205      789.370370      0.014      3.192      0.001      2.120     -7.436    -15.607     20.201
    4206      789.388889      0.008      3.246      0.002      2.153     -7.596    -16.686     25.946
    4207      789.407407      0.006      3.167      0.001      2.107     -7.450    -16.519     18.339
    4208      789.425926      0.010      3.207      0.010      2.134     -7.492    -15.804     22.830
    4209      789.444444      0.003      3.197     -0.005      2.122     -7.535    -17.510     22.615
    4210      789.462963      0.010      3.193      0.003      2.122     -7.453    -16.879     18.341
    4211      789.481481      0.005      3.174     -0.005      2.112     -7.452    -14.811     18.487
    4212      789.500000      0.003      3.200     -0.009      2.123     -7.518    -19.103     24.951
    4213      789.518519      0.011      3.209      0.005      2.129     -7.499    -15.526     22.045
    4214      789.537037      0.002      3.216      0.001      2.134     -7.554    -17.701     24.161
    4215      789.555556      0.001      3.200      0.006      2.122     -7.532    -15.657     23.702
    4216      789.574074      0.002      3.197      0.005      2.125     -7.510    -17.016     19.347
    4217      789.592593      0.007      3.170      0.005      2.107     -7.421    -15.878     21.833
    4218      789.611111      0.004      3.228     -0.002      2.147     -7.550    -16.594     24.301
    4219      789.629630      0.001      3.185     -0.003      2.115     -7.486    -16.536     17.768
    4220      789.648148      0.002      3.236     -0.006      2.143     -7.619    -15.748     24.836
    4221      789.666667      0.004      3.196      0.000      2.113     -7.534    -18.055     17.982
    4222      789.685185     -0.000      3.180     -0.001      2.109     -7.520    -16.971     19.990
    4223      789.703704      0.008      3.196     -0.004      2.115     -7.477    -15.793     20.508
    4224      789.722222      0.003      3.178     -0.000      2.105     -7.491    -17.380     20.235
    4225      789.740741      0.001      3.186     -0.004      2.122     -7.490    -14.848     20.986
    4226      789.759259     -0.002      3.180      0.005      2.112     -7.534    -18.136     18.550
    4227      789.777778      0.000      3.249     -0.000      2.167     -7.635    -15.003     30.063
    4228      789.796296      0.012      3.180     -0.003      2.112     -7.443    -16.089     21.279
    4229      789.814815      0.004      3.243      0.004      2.161     -7.593    -16.300     24.773
    4230      789.833333      0.004      3.232      0.005      2.154     -7.627    -17.392     23.855
    4231      789.851852      0.008      3.212     -0.004      2.135     -7.500    -15.840     24.811
    4232      789.870370      0.008      3.229      0.000      2.145     -7.550    -16.488     23.328
    4233      789.888889      0.016      3.182      0.015      2.112     -7.468    -16.274     22.423
    4234      789.907407      0.002      3.176      0.008      2.109     -7.490    -16.406     22.149
    4235      789.925926      0.003      3.150     -0.005      2.094     -7.417    -16.578     19.955
    4236      789.944444      0.006      3.178     -0.002      2.102     -7.460    -17.448     20.375
    4237      789.962963      0.004      3.192     -0.009      2.116     -7.481    -18.650     21.016
    4238      789.981481      0.005      3.174      0.018      2.107     -7.459    -15.910     22.222
