#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4460      794.092593     -0.001      3.175      0.004      2.119     -7.473    -14.767     16.312
    4461      794.111111      0.004      3.198     -0.000      2.133     -7.464    -16.563     16.572
    4462      794.129630      0.007      3.161     -0.000      2.106     -7.349    -17.804     14.374
    4463      794.148148      0.009      3.135      0.007      2.087     -7.350    -15.342     18.519
    4464      794.166667     -0.005      3.173     -0.008      2.111     -7.476    -16.930     16.363
    4465      794.185185      0.007      3.195      0.003      2.129     -7.465    -16.973     16.434
    4466      794.203704     -0.001      3.218     -0.006      2.143     -7.558    -17.727     14.800
    4467      794.222222     -0.001      3.184      0.004      2.129     -7.458    -15.459     15.346
    4468      794.240741      0.003      3.211     -0.004      2.141     -7.515    -15.820     14.954
    4469      794.259259      0.013      3.197      0.010      2.130     -7.482    -15.782     17.140
    4470      794.277778      0.006      3.199      0.007      2.137     -7.489    -16.462     17.133
    4471      794.296296      0.003      3.225      0.009      2.144     -7.588    -16.538     15.338
    4472      794.314815      0.006      3.204      0.001      2.138     -7.462    -16.260     16.314
    4473      794.333333      0.011      3.240      0.007      2.159     -7.581    -18.300     15.312
    4474      794.351852      0.005      3.216      0.008      2.149     -7.528    -16.584     16.565
    4475      794.370370      0.002      3.202      0.014      2.139     -7.534    -16.026     16.526
    4476      794.388889     -0.002      3.229      0.002      2.151     -7.603    -17.944     16.140
    4477      794.407407      0.001      3.219     -0.001      2.147     -7.563    -17.095     16.967
    4478      794.425926      0.008      3.206      0.009      2.126     -7.519    -15.868     14.915
    4479      794.444444      0.008      3.186      0.000      2.123     -7.427    -16.157     15.379
    4480      794.462963      0.002      3.210     -0.002      2.141     -7.571    -15.735     17.609
    4481      794.481481      0.006      3.188      0.007      2.124     -7.489    -15.432     15.625
    4482      794.500000      0.003      3.224      0.003      2.146     -7.538    -14.418     15.273
    4483      794.518519      0.007      3.220      0.006      2.143     -7.564    -15.505     16.828
    4484      794.537037      0.008      3.189      0.010      2.130     -7.450    -15.345     20.307
    4485      794.555556      0.005      3.157     -0.002      2.096     -7.403    -16.114     15.665
    4486      794.574074      0.008      3.242      0.006      2.167     -7.573    -16.099     16.021
    4487      794.592593     -0.000      3.199      0.002      2.133     -7.495    -16.587     16.473
    4488      794.611111      0.006      3.197      0.007      2.131     -7.485    -14.984     15.827
    4489      794.629630     -0.001      3.226      0.004      2.158     -7.550    -15.450     16.014
    4490      794.648148      0.003      3.214      0.018      2.147     -7.545    -15.288     14.517
    4491      794.666667      0.009      3.203      0.009      2.134     -7.513    -15.691     17.331
    4492      794.685185      0.006      3.182      0.011      2.124     -7.458    -15.743     15.891
    4493      794.703704      0.007      3.198      0.010      2.127     -7.517    -16.049     14.940
    4494      794.722222      0.000      3.189      0.006      2.123     -7.495    -15.173     15.133
    4495      794.740741      0.006      3.209      0.001      2.133     -7.522    -16.162     17.585
    4496      794.759259      0.001      3.212      0.012      2.142     -7.579    -16.684     15.410
    4497      794.777778      0.005      3.181      0.006      2.126     -7.445    -16.185     16.495
    4498      794.796296     -0.004      3.187      0.004      2.125     -7.531    -16.839     15.199
    4499      794.814815      0.000      3.177     -0.004      2.127     -7.435    -15.622     17.873
    4500      794.833333      0.006      3.208      0.008      2.144     -7.510    -15.967     15.972
    4501      794.851852     -0.004      3.203     -0.001      2.136     -7.571    -16.445     16.037
    4502      794.870370      0.006      3.185     -0.002      2.126     -7.455    -17.398     15.225
    4503      794.888889      0.000      3.190      0.010      2.118     -7.509    -16.329     17.417
    4504      794.907407      0.004      3.216      0.014      2.145     -7.547    -15.425     16.374
    4505      794.925926      0.006      3.207      0.003      2.154     -7.457    -16.645     15.586
    4506      794.944444      0.005      3.187      0.002      2.122     -7.476    -15.850     15.038
    4507      794.962963      0.006      3.180      0.004      2.124     -7.426    -14.650     15.771
    4508      794.981481      0.003      3.183     -0.004      2.119     -7.487    -15.273     16.200
    4509      795.000000      0.006      3.164      0.006      2.117     -7.424    -16.313     16.028
    4510      795.018519     -0.000      3.207      0.005      2.135     -7.598    -15.660     17.023
    4511      795.037037      0.000      3.219      0.007      2.139     -7.622    -15.370     16.360
    4512      795.055556      0.007      3.194      0.014      2.129     -7.497    -14.876     15.894
    4513      795.074074     -0.003      3.188     -0.007      2.121     -7.493    -16.857     14.655
    4514      795.092593      0.007      3.196      0.006      2.128     -7.531    -16.633     16.369
    4515      795.111111      0.007      3.217      0.005      2.145     -7.516    -15.782     15.037
    4516      795.129630      0.006      3.190      0.002      2.121     -7.520    -15.816     16.858
    4517      795.148148      0.007      3.170      0.005      2.112     -7.427    -14.581     16.839
    4518      795.166667      0.008      3.196      0.009      2.121     -7.517    -16.739     17.758
    4519      795.185185      0.002      3.203      0.001      2.131     -7.511    -15.325     16.190
    4520      795.203704      0.005      3.202      0.006      2.132     -7.561    -14.683     15.262
    4521      795.222222      0.002      3.202      0.001      2.148     -7.482    -15.978     15.364
    4522      795.240741      0.006      3.183     -0.003      2.127     -7.444    -14.942     15.478
    4523      795.259259      0.003      3.162      0.007      2.111     -7.403    -13.927     15.638
    4524      795.277778      0.005      3.194     -0.001      2.132     -7.462    -14.782     15.990
    4525      795.296296      0.002      3.166      0.011      2.117     -7.447    -13.985     15.066
    4526      795.314815      0.007      3.162     -0.002      2.107     -7.405    -16.407     15.906
    4527      795.333333      0.004      3.187      0.011      2.127     -7.529    -15.322     16.332
    4528      795.351852      0.009      3.210      0.006      2.136     -7.516    -15.829     15.422
    4529      795.370370      0.002      3.180      0.010      2.114     -7.499    -16.528     15.732
    4530      795.388889      0.008      3.196      0.008      2.140     -7.480    -15.169     13.973
    4531      795.407407      0.004      3.188      0.007      2.126     -7.476    -15.233     17.645
    4532      795.425926      0.003      3.173      0.002      2.112     -7.467    -15.826     16.998
    4533      795.444444     -0.002      3.178      0.006      2.116     -7.490    -15.378     15.879
    4534      795.462963      0.003      3.207      0.006      2.135     -7.533    -15.992     14.428
    4535      795.481481      0.008      3.197      0.011      2.134     -7.499    -18.320     15.493
    4536      795.500000      0.008      3.197      0.007      2.133     -7.480    -15.298     17.067
    4537      795.518519      0.002      3.219     -0.002      2.144     -7.562    -16.774     17.246
    4538      795.537037      0.004      3.203     -0.001      2.127     -7.526    -15.600     15.134
    4539      795.555556      0.006      3.179      0.010      2.114     -7.467    -16.571     17.536
    4540      795.574074      0.007      3.201      0.003      2.138     -7.495    -15.760     17.055
    4541      795.592593      0.010      3.161      0.012      2.106     -7.396    -17.178     14.895
    4542      795.611111      0.003      3.203      0.014      2.137     -7.545    -15.958     16.493
    4543      795.629630      0.005      3.196      0.008      2.131     -7.511    -15.511     17.123
    4544      795.648148      0.008      3.194      0.011      2.132     -7.491    -14.804     16.995
    4545      795.666667      0.012      3.198      0.007      2.135     -7.464    -15.390     16.840
    4546      795.685185      0.003      3.176      0.001      2.123     -7.437    -17.111     14.955
    4547      795.703704      0.003      3.216      0.006      2.148     -7.548    -15.912     15.605
    4548      795.722222      0.003      3.199      0.006      2.132     -7.507    -16.531     15.804
    4549      795.740741      0.000      3.170     -0.003      2.108     -7.448    -16.358     16.399
    4550      795.759259      0.008      3.188     -0.002      2.126     -7.443    -15.790     16.191
    4551      795.777778      0.008      3.172      0.004      2.122     -7.423    -15.030     15.810
    4552      795.796296      0.010      3.209      0.010      2.143     -7.484    -15.807     17.067
    4553      795.814815     -0.000      3.199      0.002      2.137     -7.511    -15.002     16.062
    4554      795.833333      0.004      3.178     -0.000      2.119     -7.460    -15.918     15.647
    4555      795.851852      0.003      3.175      0.009      2.105     -7.472    -16.143     15.363
    4556      795.870370      0.010      3.181      0.009      2.120     -7.467    -15.304     15.350
    4557      795.888889      0.001      3.191     -0.001      2.129     -7.479    -17.646     16.836
    4558      795.907407     -0.001      3.201     -0.001      2.142     -7.508    -14.643     16.362
    4559      795.925926      0.008      3.177      0.003      2.119     -7.439    -17.174     14.930
    4560      795.944444      0.006      3.167     -0.000      2.116     -7.395    -17.238     17.368
    4561      795.962963      0.007      3.198      0.001      2.137     -7.486    -16.535     16.692
    4562      795.981481      0.002      3.178     -0.007      2.119     -7.439    -16.416     16.905
    4563      796.000000      0.004      3.198      0.002      2.133     -7.522    -16.539     16.574
    4564      796.018519      0.002      3.181     -0.004      2.118     -7.455    -14.955     15.047
    4565      796.037037      0.005      3.197     -0.005      2.132     -7.479    -15.611     15.177
    4566      796.055556      0.005      3.219     -0.000      2.153     -7.533    -15.815     17.041
    4567      796.074074      0.001      3.229      0.006      2.150     -7.612    -15.141     15.174
    4568      796.092593      0.007      3.181      0.010      2.124     -7.458    -15.061     15.882
    4569      796.111111      0.004      3.170      0.005      2.115     -7.426    -15.668     15.532
    4570      796.129630     -0.004      3.192     -0.003      2.133     -7.489    -15.973     14.082
    4571      796.148148     -0.002      3.188      0.002      2.132     -7.484    -15.113     15.268
    4572      796.166667      0.001      3.201      0.004      2.134     -7.538    -16.105     14.936
    4573      796.185185      0.001      3.174     -0.000      2.121     -7.464    -16.052     16.976
    4574      796.203704     -0.004      3.187     -0.005      2.116     -7.557    -16.124     16.010
    4575      796.222222      0.002      3.198      0.000      2.129     -7.521    -16.475     16.325
    4576      796.240741      0.003      3.191      0.006      2.125     -7.487    -15.549     15.186
    4577      796.259259     -0.002      3.176     -0.006      2.116     -7.467    -15.418     16.644
    4578      796.277778      0.001      3.169     -0.001      2.119     -7.414    -16.055     15.234
    4579      796.296296     -0.003      3.185     -0.003      2.119     -7.469    -14.897     14.953
    4580      796.314815      0.005      3.184      0.006      2.123     -7.470    -15.449     15.665
    4581      796.333333      0.001      3.179      0.006      2.123     -7.466    -14.443     15.740
    4582      796.351852     -0.001      3.210     -0.007      2.136     -7.521    -15.032     15.894
    4583      796.370370      0.006      3.189      0.010      2.119     -7.505    -15.628     16.406
    4584      796.388889      0.007      3.195     -0.003      2.138     -7.475    -15.273     14.893
    4585      796.407407     -0.006      3.186      0.003      2.124     -7.511    -16.716     15.136
    4586      796.425926      0.002      3.181     -0.003      2.123     -7.455    -16.208     16.385
    4587      796.444444      0.004      3.204      0.003      2.134     -7.505    -15.227     16.191
    4588      796.462963      0.001      3.208      0.002      2.144     -7.514    -18.985     15.945
    4589      796.481481     -0.003      3.222     -0.007      2.150     -7.569    -15.975     14.419
    4590      796.500000      0.002      3.195     -0.000      2.122     -7.525    -14.649     16.921
    4591      796.518519      0.009      3.203      0.003      2.130     -7.498    -14.635     14.675
    4592      796.537037     -0.001      3.191     -0.007      2.130     -7.504    -16.925     15.878
    4593      796.555556     -0.008      3.191     -0.010      2.123     -7.525    -16.879     17.403
    4594      796.574074      0.003      3.232     -0.002      2.151     -7.574    -15.388     17.031
    4595      796.592593      0.001      3.191      0.002      2.130     -7.461    -16.195     15.929
    4596      796.611111      0.002      3.189      0.003      2.133     -7.496    -15.231     17.019
    4597      796.629630     -0.005      3.174      0.003      2.118     -7.487    -15.687     14.513
    4598      796.648148      0.004      3.202     -0.001      2.137     -7.489    -16.627     15.784
    4599      796.666667     -0.004      3.209     -0.004      2.138     -7.568    -15.571     16.755
    4600      796.685185     -0.004      3.198     -0.002      2.128     -7.563    -17.046     15.744
    4601      796.703704      0.001      3.176     -0.004      2.120     -7.438    -16.186     17.425
    4602      796.722222     -0.007      3.175     -0.001      2.113     -7.514    -16.171     17.519
    4603      796.740741     -0.004      3.191      0.002      2.132     -7.497    -15.299     16.536
    4604      796.759259     -0.004      3.195      0.004      2.132     -7.509    -15.365     16.492
    4605      796.777778     -0.003      3.209      0.010      2.137     -7.578    -15.852     15.738
    4606      796.796296     -0.003      3.177      0.002      2.127     -7.471    -18.599     16.900
    4607      796.814815     -0.002      3.203     -0.001      2.130     -7.544    -17.039     15.291
    4608      796.833333     -0.002      3.192     -0.006      2.130     -7.508    -15.629     15.723
    4609      796.851852     -0.008      3.191     -0.002      2.128     -7.515    -16.331     16.477
    4610      796.870370     -0.000      3.186      0.000      2.133     -7.430    -16.092     16.108
    4611      796.888889     -0.003      3.177     -0.002      2.121     -7.467    -14.127     15.177
    4612      796.907407      0.000      3.126      0.001      2.082     -7.363    -15.054     16.331
    4613      796.925926     -0.005      3.199      0.002      2.125     -7.557    -15.553     15.329
    4614      796.944444     -0.004      3.133     -0.006      2.088     -7.385    -16.936     14.510
    4615      796.962963     -0.004      3.179     -0.000      2.119     -7.479    -15.973     14.881
    4616      796.981481     -0.005      3.162     -0.002      2.107     -7.432    -15.389     16.077
    4617      797.000000     -0.004      3.158     -0.014      2.107     -7.406    -15.188     16.372
    4618      797.018519     -0.004      3.175     -0.003      2.110     -7.468    -15.162     15.444
    4619      797.037037     -0.006      3.167     -0.009      2.111     -7.437    -16.170     15.710
    4620      797.055556     -0.006      3.181     -0.010      2.115     -7.485    -16.879     15.196
    4621      797.074074      0.002      3.178      0.009      2.117     -7.455    -15.393     15.235
    4622      797.092593     -0.001      3.187     -0.002      2.125     -7.436    -17.746     16.119
    4623      797.111111     -0.001      3.188     -0.009      2.127     -7.464    -15.780     15.402
    4624      797.129630     -0.005      3.181     -0.012      2.120     -7.440    -16.789     15.540
    4625      797.148148     -0.007      3.194     -0.003      2.126     -7.531    -15.531     17.065
    4626      797.166667     -0.004      3.158     -0.006      2.105     -7.410    -15.012     16.397
    4627      797.185185      0.000      3.168     -0.004      2.104     -7.438    -14.796     16.181
    4628      797.203704      0.001      3.203     -0.005      2.137     -7.498    -16.045     16.586
    4629      797.222222     -0.006      3.209     -0.005      2.136     -7.560    -15.867     16.344
    4630      797.240741     -0.002      3.145     -0.006      2.099     -7.354    -14.511     16.410
    4631      797.259259     -0.006      3.182     -0.004      2.124     -7.478    -14.890     15.060
    4632      797.277778     -0.006      3.197     -0.006      2.133     -7.517    -17.017     14.876
    4633      797.296296     -0.006      3.193     -0.012      2.131     -7.474    -15.391     17.003
    4634      797.314815     -0.007      3.203     -0.010      2.136     -7.545    -15.111     17.521
    4635      797.333333     -0.006      3.208     -0.004      2.143     -7.527    -17.281     15.338
    4636      797.351852     -0.009      3.213     -0.011      2.141     -7.562    -16.810     15.008
    4637      797.370370     -0.006      3.208     -0.005      2.145     -7.524    -17.040     15.772
    4638      797.388889     -0.007      3.182     -0.014      2.119     -7.471    -15.462     16.267
    4639      797.407407     -0.008      3.180     -0.009      2.117     -7.476    -15.762     16.996
    4640      797.425926     -0.006      3.234     -0.010      2.162     -7.577    -16.636     15.725
    4641      797.444444     -0.010      3.183     -0.005      2.122     -7.497    -15.870     18.501
    4642      797.462963     -0.002      3.189     -0.006      2.129     -7.488    -15.155     15.139
    4643      797.481481     -0.008      3.189     -0.014      2.130     -7.466    -15.837     15.039
    4644      797.500000     -0.003      3.183     -0.001      2.112     -7.490    -18.072     15.451
    4645      797.518519     -0.007      3.192     -0.010      2.128     -7.489    -16.878     15.841
    4646      797.537037      0.002      3.183     -0.006      2.120     -7.473    -15.158     15.405
    4647      797.555556     -0.006      3.208     -0.013      2.138     -7.529    -14.606     15.391
    4648      797.574074     -0.008      3.213     -0.010      2.144     -7.571    -15.726     15.513
    4649      797.592593     -0.005      3.219     -0.006      2.141     -7.598    -15.076     15.177
    4650      797.611111     -0.002      3.207     -0.008      2.136     -7.534    -17.199     15.416
    4651      797.629630     -0.011      3.169     -0.010      2.107     -7.514    -16.382     16.076
    4652      797.648148     -0.006      3.172     -0.005      2.120     -7.456    -17.055     16.735
    4653      797.666667     -0.007      3.216     -0.011      2.147     -7.544    -15.254     14.456
    4654      797.685185     -0.002      3.195     -0.011      2.131     -7.484    -15.568     15.739
    4655      797.703704     -0.002      3.207     -0.008      2.143     -7.490    -18.706     15.423
    4656      797.722222     -0.003      3.232     -0.004      2.161     -7.567    -16.871     16.174
    4657      797.740741     -0.006      3.186     -0.013      2.129     -7.484    -15.750     16.044
    4658      797.759259     -0.008      3.221     -0.006      2.150     -7.595    -15.917     15.613
    4659      797.777778     -0.006      3.197     -0.009      2.131     -7.473    -14.879     15.855
    4660      797.796296     -0.004      3.199     -0.011      2.136     -7.499    -16.861     17.373
    4661      797.814815     -0.003      3.214     -0.009      2.145     -7.486    -16.514     16.971
    4662      797.833333     -0.003      3.202     -0.008      2.135     -7.495    -15.286     15.215
    4663      797.851852     -0.005      3.218     -0.004      2.144     -7.573    -15.841     16.667
    4664      797.870370     -0.007      3.215     -0.008      2.143     -7.579    -17.005     14.867
    4665      797.888889     -0.006      3.210     -0.013      2.138     -7.536    -17.037     15.624
    4666      797.907407     -0.002      3.223     -0.007      2.145     -7.553    -17.056     16.881
    4667      797.925926     -0.010      3.207     -0.017      2.135     -7.552    -15.468     17.474
    4668      797.944444     -0.011      3.199     -0.009      2.136     -7.550    -14.950     15.493
    4669      797.962963     -0.009      3.208     -0.002      2.138     -7.599    -15.533     15.492
    4670      797.981481      0.004      3.197      0.001      2.128     -7.480    -16.961     16.844
    4671      798.000000     -0.007      3.219     -0.008      2.147     -7.603    -16.348     16.130
    4672      798.018519     -0.007      3.183     -0.007      2.115     -7.503    -16.909     16.606
    4673      798.037037     -0.003      3.225     -0.008      2.151     -7.572    -16.047     17.249
    4674      798.055556     -0.004      3.221     -0.002      2.144     -7.547    -15.624     15.451
    4675      798.074074     -0.002      3.187     -0.003      2.132     -7.477    -16.364     15.216
    4676      798.092593     -0.009      3.205     -0.005      2.136     -7.559    -15.261     17.675
    4677      798.111111     -0.007      3.198     -0.011      2.130     -7.492    -16.643     19.759
    4678      798.129630      0.000      3.206     -0.006      2.138     -7.536    -15.305     15.925
    4679      798.148148     -0.011      3.212     -0.017      2.142     -7.567    -16.347     16.237
    4680      798.166667     -0.014      3.215     -0.015      2.136     -7.590    -16.781     15.896
    4681      798.185185     -0.001      3.208     -0.006      2.145     -7.478    -14.865     17.486
    4682      798.203704      0.002      3.220     -0.004      2.146     -7.514    -15.069     15.357
    4683      798.222222     -0.010      3.206     -0.010      2.139     -7.567    -15.547     18.456
    4684      798.240741      0.003      3.188     -0.005      2.125     -7.449    -14.693     17.285
    4685      798.259259      0.002      3.220     -0.003      2.155     -7.521    -15.980     15.957
    4686      798.277778      0.001      3.235      0.002      2.157     -7.567    -17.380     15.488
    4687      798.296296     -0.006      3.199     -0.011      2.136     -7.510    -15.890     15.378
    4688      798.314815     -0.013      3.199     -0.013      2.135     -7.543    -17.513     15.036
    4689      798.333333     -0.006      3.225     -0.006      2.151     -7.567    -16.345     15.614
    4690      798.351852     -0.007      3.201     -0.001      2.131     -7.532    -15.445     14.913
    4691      798.370370     -0.008      3.195     -0.009      2.128     -7.525    -15.439     14.992
    4692      798.388889     -0.006      3.213     -0.002      2.137     -7.608    -15.503     17.225
    4693      798.407407     -0.003      3.194     -0.003      2.128     -7.487    -14.768     16.096
    4694      798.425926      0.005      3.244      0.002      2.160     -7.601    -15.356     14.274
    4695      798.444444     -0.006      3.230      0.005      2.151     -7.615    -17.256     16.484
    4696      798.462963     -0.010      3.175     -0.007      2.114     -7.497    -16.733     16.544
    4697      798.481481      0.001      3.223     -0.002      2.154     -7.525    -16.163     15.718
    4698      798.500000     -0.002      3.194     -0.003      2.123     -7.496    -16.104     16.096
    4699      798.518519     -0.006      3.204     -0.006      2.128     -7.533    -14.383     15.714
    4700      798.537037      0.002      3.209     -0.005      2.136     -7.494    -15.568     16.942
    4701      798.555556     -0.008      3.173     -0.003      2.112     -7.504    -15.823     15.761
    4702      798.574074     -0.013      3.192     -0.013      2.131     -7.509    -15.727     15.731
    4703      798.592593      0.001      3.176     -0.008      2.115     -7.440    -16.015     15.533
    4704      798.611111     -0.009      3.169     -0.011      2.109     -7.467    -15.387     15.558
    4705      798.629630     -0.004      3.204     -0.009      2.139     -7.530    -17.317     15.752
    4706      798.648148     -0.004      3.207     -0.011      2.139     -7.522    -16.283     18.421
    4707      798.666667     -0.011      3.187     -0.006      2.127     -7.492    -16.073     16.068
    4708      798.685185      0.000      3.189     -0.004      2.124     -7.479    -16.427     15.423
    4709      798.703704     -0.004      3.162     -0.008      2.107     -7.435    -15.306     16.758
    4710      798.722222     -0.005      3.207     -0.010      2.131     -7.523    -15.242     16.471
    4711      798.740741     -0.006      3.199     -0.007      2.131     -7.533    -16.048     19.578
    4712      798.759259     -0.009      3.169     -0.001      2.113     -7.448    -16.383     15.103
    4713      798.777778     -0.010      3.191     -0.003      2.126     -7.511    -15.724     17.425
    4714      798.796296     -0.003      3.187     -0.003      2.118     -7.456    -15.436     14.142
    4715      798.814815     -0.006      3.185      0.005      2.126     -7.530    -15.349     17.140
    4716      798.833333     -0.005      3.203     -0.011      2.128     -7.544    -15.409     15.199
    4717      798.851852     -0.000      3.179     -0.001      2.112     -7.478    -16.545     15.888
    4718      798.870370     -0.004      3.168     -0.008      2.112     -7.468    -15.510     14.499
    4719      798.888889     -0.005      3.177      0.002      2.120     -7.455    -15.180     15.169
    4720      798.907407      0.000      3.187     -0.001      2.124     -7.476    -15.015     17.239
    4721      798.925926     -0.006      3.208     -0.011      2.144     -7.517    -15.226     16.272
    4722      798.944444     -0.003      3.206      0.004      2.142     -7.538    -17.538     15.770
    4723      798.962963     -0.009      3.195     -0.010      2.132     -7.493    -16.167     15.245
    4724      798.981481     -0.005      3.156     -0.004      2.101     -7.421    -16.250     15.907
    4725      799.000000      0.002      3.212     -0.003      2.143     -7.516    -15.164     16.938
    4726      799.018519     -0.002      3.177     -0.002      2.112     -7.500    -15.371     16.655
    4727      799.037037     -0.006      3.193     -0.009      2.126     -7.497    -16.529     17.245
    4728      799.055556     -0.012      3.159     -0.003      2.099     -7.463    -17.624     15.443
    4729      799.074074     -0.011      3.177     -0.003      2.118     -7.534    -15.594     16.026
    4730      799.092593      0.001      3.212     -0.002      2.144     -7.516    -16.942     15.551
    4731      799.111111     -0.000      3.198     -0.001      2.133     -7.504    -15.862     17.165
    4732      799.129630     -0.005      3.207     -0.001      2.136     -7.505    -16.045     15.482
    4733      799.148148     -0.003      3.175     -0.006      2.125     -7.448    -17.503     16.930
    4734      799.166667     -0.004      3.181     -0.008      2.126     -7.489    -16.716     15.252
    4735      799.185185     -0.004      3.198     -0.004      2.123     -7.564    -15.725     16.056
    4736      799.203704      0.001      3.205     -0.008      2.131     -7.527    -14.964     16.279
    4737      799.222222     -0.004      3.164      0.003      2.111     -7.455    -16.784     14.322
    4738      799.240741     -0.003      3.187     -0.013      2.126     -7.461    -14.734     16.321
    4739      799.259259      0.000      3.208      0.005      2.139     -7.510    -15.706     15.404
    4740      799.277778     -0.005      3.196      0.002      2.132     -7.523    -16.301     15.266
    4741      799.296296     -0.003      3.156     -0.001      2.096     -7.462    -15.913     17.111
    4742      799.314815      0.001      3.169     -0.002      2.114     -7.424    -15.847     15.436
    4743      799.333333      0.001      3.187      0.002      2.126     -7.482    -14.984     15.113
    4744      799.351852     -0.002      3.182      0.009      2.127     -7.503    -15.613     17.069
    4745      799.370370      0.002      3.196     -0.001      2.134     -7.471    -15.431     16.216
    4746      799.388889      0.005      3.182      0.003      2.118     -7.446    -15.835     18.274
    4747      799.407407      0.006      3.130      0.000      2.079     -7.334    -15.227     15.579
    4748      799.425926     -0.004      3.190     -0.004      2.134     -7.510    -14.943     14.960
    4749      799.444444     -0.010      3.195     -0.005      2.128     -7.550    -15.777     17.142
    4750      799.462963      0.001      3.203     -0.003      2.131     -7.520    -14.621     16.037
    4751      799.481481     -0.007      3.196     -0.007      2.134     -7.526    -15.750     18.994
    4752      799.500000     -0.001      3.173     -0.002      2.120     -7.444    -14.716     15.941
    4753      799.518519      0.004      3.183     -0.002      2.116     -7.455    -16.285     15.969
    4754      799.537037      0.002      3.156     -0.007      2.106     -7.365    -15.529     18.194
    4755      799.555556      0.000      3.180      0.003      2.120     -7.496    -16.631     15.772
    4756      799.574074      0.002      3.159      0.004      2.112     -7.404    -16.419     14.688
    4757      799.592593     -0.000      3.174      0.002      2.121     -7.432    -15.914     15.449
    4758      799.611111     -0.001      3.165     -0.000      2.110     -7.431    -14.113     16.171
    4759      799.629630      0.003      3.174      0.002      2.111     -7.418    -14.805     18.472
    4760      799.648148      0.002      3.183      0.004      2.123     -7.468    -15.590     16.935
    4761      799.666667     -0.002      3.163      0.001      2.109     -7.461    -15.338     17.276
    4762      799.685185     -0.001      3.193      0.008      2.132     -7.518    -16.187     15.666
    4763      799.703704     -0.000      3.164     -0.003      2.108     -7.431    -15.586     15.656
    4764      799.722222      0.003      3.193      0.010      2.119     -7.515    -16.506     15.531
    4765      799.740741      0.006      3.196     -0.002      2.125     -7.469    -16.181     16.198
    4766      799.759259     -0.001      3.195      0.001      2.133     -7.498    -15.715     15.188
    4767      799.777778     -0.002      3.215     -0.003      2.143     -7.576    -15.482     14.962
    4768      799.796296      0.005      3.174     -0.003      2.109     -7.451    -16.100     15.090
    4769      799.814815      0.006      3.195     -0.003      2.128     -7.516    -16.257     14.667
    4770      799.833333      0.004      3.191     -0.004      2.128     -7.496    -16.515     16.219
    4771      799.851852     -0.000      3.181     -0.001      2.113     -7.481    -15.046     15.323
    4772      799.870370     -0.007      3.153     -0.001      2.096     -7.444    -15.827     17.251
    4773      799.888889      0.003      3.190      0.006      2.123     -7.455    -17.928     15.126
    4774      799.907407     -0.000      3.387      0.002      2.263     -7.972    -17.328     17.059
    4775      799.925926     -0.005      3.925     -0.015      2.602     -9.291    -21.715     23.065
    4776      799.944444     -0.000      3.162     -0.012      2.111     -7.405    -15.858     14.933
    4777      799.962963      0.005      3.194      0.005      2.131     -7.495    -15.139     14.392
    4778      799.981481      0.007      3.200      0.001      2.130     -7.471    -17.400     16.263
    4779      800.000000      0.002      3.177      0.003      2.111     -7.486    -15.654     17.238
    4780      800.018519      0.003      3.163      0.005      2.105     -7.469    -17.483     16.958
    4781      800.037037      0.001      3.170      0.007      2.109     -7.483    -15.617     15.893
    4782      800.055556      0.009      3.196      0.006      2.126     -7.461    -14.886     16.665
    4783      800.074074      0.009      3.187      0.011      2.124     -7.473    -16.000     15.797
    4784      800.092593      0.007      3.182      0.006      2.121     -7.460    -15.190     14.630
    4785      800.111111      0.003      3.180     -0.010      2.117     -7.439    -16.682     15.060
    4786      800.129630      0.002      3.194      0.005      2.125     -7.532    -15.245     15.469
    4787      800.148148      0.001      3.174      0.010      2.111     -7.496    -16.019     15.878
    4788      800.166667      0.003      3.201      0.003      2.132     -7.524    -17.218     16.998
    4789      800.185185      0.002      3.150      0.002      2.096     -7.397    -14.966     14.639
    4790      800.203704      0.010      3.197      0.004      2.133     -7.442    -17.843     15.636
    4791      800.222222      0.001      3.196     -0.002      2.126     -7.498    -16.831     16.226
    4792      800.240741      0.011      3.188      0.008      2.120     -7.442    -15.310     16.432
    4793      800.259259      0.010      3.173      0.006      2.120     -7.373    -16.958     18.508
    4794      800.277778      0.006      3.198     -0.003      2.131     -7.471    -15.232     14.747
    4795      800.296296      0.008      3.175      0.002      2.114     -7.419    -16.028     17.651
    4796      800.314815      0.000      3.179      0.008      2.115     -7.476    -16.504     16.294
    4797      800.333333      0.009      3.195      0.005      2.126     -7.495    -16.097     16.218
    4798      800.351852      0.000      3.213     -0.000      2.139     -7.547    -16.391     16.256
    4799      800.370370     -0.002      3.170      0.002      2.111     -7.464    -18.159     17.077
    4800      800.388889      0.002      3.189     -0.004      2.124     -7.488    -17.656     15.058
    4801      800.407407      0.005      3.181     -0.007      2.131     -7.434    -15.289     18.945
    4802      800.425926      0.006      3.201     -0.000      2.139     -7.459    -15.856     17.447
    4803      800.444444      0.002      3.163      0.009      2.107     -7.464    -15.984     16.455
    4804      800.462963      0.003      3.146     -0.002      2.094     -7.403    -14.761     17.051
    4805      800.481481      0.001      3.208      0.007      2.135     -7.561    -16.226     16.640
    4806      800.500000      0.002      3.156      0.002      2.098     -7.383    -15.664     15.590
