#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3375      774.000000     -0.024      4.713     -0.022      3.130    -11.174    -23.063     22.673
    3376      774.018519      0.002      4.769      0.001      3.178    -11.230    -25.564     25.099
    3377      774.037037     -0.001      4.599     -0.017      3.057    -10.752    -22.565     23.492
    3378      774.055556     -0.007      4.800     -0.009      3.180    -11.337    -31.261     28.189
    3379      774.074074     -0.023      4.651     -0.017      3.095    -11.028    -22.372     22.877
    3380      774.092593     -0.023      4.778     -0.013      3.169    -11.257    -26.880     22.810
    3381      774.111111      0.007      4.723     -0.000      3.147    -11.101    -24.196     23.241
    3382      774.129630     -0.001      4.603     -0.008      3.059    -10.853    -23.646     23.495
    3383      774.148148     -0.015      4.826     -0.030      3.207    -11.350    -27.223     25.623
    3384      774.166667     -0.012      4.695     -0.023      3.116    -11.102    -24.605     23.772
    3385      774.185185     -0.008      4.787     -0.004      3.181    -11.270    -29.469     23.972
    3386      774.203704     -0.016      4.703     -0.022      3.125    -11.070    -26.352     23.013
    3387      774.222222      0.001      4.646     -0.005      3.078    -10.958    -22.183     22.260
    3388      774.240741     -0.031      4.773     -0.028      3.165    -11.304    -25.509     23.794
    3389      774.259259     -0.001      4.662      0.009      3.094    -11.010    -23.992     23.442
    3390      774.277778      0.009      4.763      0.002      3.162    -11.236    -25.870     23.702
    3391      774.296296      0.005      4.665     -0.003      3.098    -10.912    -25.173     28.170
    3392      774.314815     -0.004      4.695     -0.010      3.125    -11.082    -24.339     22.558
    3393      774.333333     -0.016      4.776     -0.015      3.174    -11.270    -25.790     26.426
    3394      774.351852      0.001      4.621     -0.000      3.084    -10.883    -21.175     22.491
    3395      774.370370     -0.027      4.774     -0.019      3.171    -11.352    -24.214     24.378
    3396      774.388889      0.003      4.616      0.015      3.070    -10.909    -25.661     21.405
    3397      774.407407     -0.001      4.716     -0.004      3.133    -11.148    -28.396     23.019
    3398      774.425926     -0.026      4.727     -0.018      3.139    -11.145    -24.431     24.812
    3399      774.444444      0.006      4.650      0.009      3.091    -10.930    -23.714     23.909
    3400      774.462963     -0.017      4.796     -0.018      3.183    -11.353    -26.768     27.267
    3401      774.481481     -0.004      4.630     -0.000      3.081    -10.897    -22.707     22.443
    3402      774.500000     -0.022      4.788     -0.030      3.186    -11.248    -21.583     22.856
    3403      774.518519     -0.005      4.694     -0.006      3.114    -11.080    -22.376     24.380
    3404      774.537037     -0.002      4.612     -0.009      3.071    -10.822    -22.849     22.962
    3405      774.555556     -0.012      4.778     -0.022      3.174    -11.242    -23.022     24.034
    3406      774.574074     -0.014      4.585     -0.018      3.047    -10.789    -25.296     23.660
    3407      774.592593     -0.032      4.893     -0.029      3.241    -11.576    -30.300     23.709
    3408      774.611111      0.000      4.660     -0.004      3.092    -11.025    -22.705     23.887
    3409      774.629630     -0.020      4.704     -0.016      3.123    -11.097    -25.335     25.697
    3410      774.648148      0.003      4.804      0.010      3.195    -11.350    -27.026     23.227
    3411      774.666667     -0.008      4.650     -0.018      3.096    -10.976    -23.202     25.209
    3412      774.685185     -0.025      4.843     -0.031      3.222    -11.392    -26.400     24.489
    3413      774.703704      0.007      4.650      0.007      3.074    -10.998    -24.047     25.463
    3414      774.722222     -0.018      4.729     -0.010      3.136    -11.226    -23.940     21.986
    3415      774.740741     -0.017      4.711     -0.015      3.128    -11.121    -31.160     24.830
    3416      774.759259      0.001      4.611     -0.019      3.066    -10.830    -25.973     23.977
    3417      774.777778     -0.011      4.762     -0.019      3.153    -11.267    -27.163     24.403
    3418      774.796296      0.007      4.634     -0.002      3.076    -10.878    -24.624     22.356
    3419      774.814815     -0.023      4.771     -0.017      3.181    -11.279    -29.598     23.160
    3420      774.833333     -0.003      4.658     -0.011      3.092    -10.986    -26.540     28.851
    3421      774.851852      0.020      4.677      0.014      3.097    -11.015    -22.979     24.424
    3422      774.870370     -0.019      4.745     -0.011      3.152    -11.247    -26.256     21.984
    3423      774.888889     -0.000      4.644     -0.009      3.082    -10.864    -23.429     25.407
    3424      774.907407     -0.015      4.786     -0.018      3.172    -11.332    -26.213     25.564
    3425      774.925926     -0.026      4.671     -0.016      3.109    -11.067    -22.518     25.053
    3426      774.944444     -0.005      4.781     -0.005      3.171    -11.244    -27.086     25.712
    3427      774.962963     -0.024      4.822     -0.031      3.213    -11.354    -24.948     23.719
    3428      774.981481     -0.006      4.645      0.002      3.086    -10.979    -22.725     23.596
    3429      775.000000     -0.008      4.793     -0.029      3.186    -11.244    -28.815     26.850
    3430      775.018519     -0.009      4.644     -0.022      3.076    -10.961    -21.793     25.596
    3431      775.037037     -0.017      4.750     -0.019      3.144    -11.211    -26.551     24.102
    3432      775.055556     -0.019      4.786     -0.010      3.177    -11.328    -28.078     26.244
    3433      775.074074      0.001      4.628      0.002      3.078    -10.881    -24.512     22.645
    3434      775.092593     -0.016      4.839     -0.019      3.210    -11.422    -26.223     25.689
    3435      775.111111      0.005      4.686     -0.005      3.120    -11.007    -25.316     22.472
    3436      775.129630     -0.025      4.801     -0.015      3.197    -11.321    -27.405     24.133
    3437      775.148148     -0.012      4.769     -0.017      3.171    -11.227    -29.595     25.392
    3438      775.166667      0.010      4.617     -0.010      3.049    -10.860    -23.133     24.512
    3439      775.185185     -0.037      4.768     -0.032      3.162    -11.300    -29.496     25.706
    3440      775.203704      0.007      4.663      0.004      3.095    -10.990    -22.949     22.025
    3441      775.222222     -0.020      4.813     -0.024      3.204    -11.343    -25.321     23.359
    3442      775.240741     -0.011      4.687     -0.004      3.098    -11.144    -28.027     25.054
    3443      775.259259      0.000      4.672     -0.008      3.094    -11.032    -24.436     22.911
    3444      775.277778     -0.029      4.758     -0.013      3.153    -11.329    -25.958     22.712
    3445      775.296296      0.026      4.652      0.020      3.092    -10.893    -23.513     22.828
    3446      775.314815     -0.015      4.825     -0.018      3.210    -11.326    -25.516     24.016
    3447      775.333333     -0.001      4.586     -0.006      3.035    -10.823    -22.233     22.143
    3448      775.351852     -0.028      4.736     -0.017      3.137    -11.305    -22.502     23.968
    3449      775.370370     -0.011      4.724     -0.015      3.150    -11.111    -24.467     21.878
    3450      775.388889     -0.026      4.623     -0.008      3.063    -10.999    -24.404     23.035
    3451      775.407407     -0.024      4.819     -0.022      3.212    -11.401    -32.326     24.616
    3452      775.425926      0.006      4.615     -0.008      3.068    -10.829    -23.326     22.575
    3453      775.444444     -0.015      4.745     -0.019      3.149    -11.179    -28.666     28.358
    3454      775.462963     -0.006      4.676     -0.009      3.103    -11.028    -24.179     24.805
    3455      775.481481      0.011      4.609      0.003      3.061    -10.844    -21.991     21.905
    3456      775.500000     -0.035      4.748     -0.019      3.149    -11.257    -25.655     24.322
    3457      775.518519      0.020      4.610      0.001      3.082    -10.721    -22.889     22.704
    3458      775.537037     -0.019      4.758     -0.022      3.151    -11.268    -23.365     23.856
    3459      775.555556      0.011      4.652      0.011      3.090    -10.911    -23.165     22.937
    3460      775.574074      0.007      4.779     -0.007      3.188    -11.185    -32.961     23.630
    3461      775.592593     -0.010      4.766     -0.015      3.168    -11.241    -29.841     22.156
    3462      775.611111      0.011      4.624     -0.003      3.078    -10.868    -22.909     23.744
    3463      775.629630     -0.025      4.810     -0.040      3.200    -11.360    -26.867     24.160
    3464      775.648148     -0.005      4.643     -0.002      3.092    -10.935    -27.004     24.126
    3465      775.666667     -0.019      4.719     -0.012      3.135    -11.102    -37.347     26.742
    3466      775.685185     -0.013      4.784     -0.010      3.192    -11.303    -26.450     22.152
    3467      775.703704      0.007      4.609      0.001      3.056    -10.825    -27.028     22.341
    3468      775.722222     -0.039      4.778     -0.037      3.177    -11.343    -31.395     22.661
    3469      775.740741     -0.001      4.608      0.001      3.046    -10.889    -24.732     23.513
    3470      775.759259     -0.017      4.735     -0.018      3.145    -11.202    -26.317     24.178
    3471      775.777778     -0.004      4.675     -0.013      3.102    -11.039    -29.229     21.357
    3472      775.796296      0.013      4.560      0.012      3.036    -10.668    -24.021     22.407
    3473      775.814815     -0.018      4.808     -0.010      3.197    -11.357    -31.693     25.731
    3474      775.833333      0.026      4.614      0.025      3.069    -10.848    -25.492     20.578
    3475      775.851852     -0.015      4.790     -0.015      3.186    -11.300    -26.577     24.842
    3476      775.870370      0.012      4.577      0.017      3.039    -10.798    -24.648     25.470
    3477      775.888889      0.002      4.650     -0.011      3.084    -10.960    -27.230     23.489
    3478      775.907407     -0.029      4.742     -0.013      3.143    -11.298    -31.844     24.502
    3479      775.925926      0.027      4.565      0.023      3.034    -10.738    -23.301     23.702
    3480      775.944444     -0.026      4.771     -0.007      3.171    -11.267    -24.574     22.981
    3481      775.962963      0.006      4.620      0.002      3.082    -10.793    -25.166     23.796
    3482      775.981481     -0.021      4.654     -0.014      3.078    -11.040    -25.880     23.189
    3483      776.000000      0.001      4.681     -0.005      3.121    -11.022    -24.253     22.708
    3484      776.018519      0.027      4.513      0.028      3.004    -10.613    -21.707     22.101
    3485      776.037037     -0.011      4.741     -0.014      3.151    -11.195    -26.652     22.732
    3486      776.055556      0.024      4.563      0.026      3.041    -10.780    -24.426     22.396
    3487      776.074074     -0.007      4.690     -0.004      3.112    -11.048    -34.380     24.602
    3488      776.092593     -0.001      4.661     -0.005      3.094    -10.989    -21.855     22.550
    3489      776.111111      0.037      4.538      0.032      3.020    -10.602    -23.040     21.900
    3490      776.129630     -0.015      4.779     -0.011      3.179    -11.246    -30.728     24.112
    3491      776.148148      0.045      4.569      0.049      3.035    -10.671    -23.622     24.156
    3492      776.166667     -0.026      4.814     -0.010      3.200    -11.454    -29.298     23.919
    3493      776.185185      0.032      4.606      0.035      3.060    -10.821    -21.680     22.744
    3494      776.203704      0.016      4.613      0.018      3.057    -10.908    -22.401     27.999
    3495      776.222222     -0.012      4.770     -0.009      3.165    -11.303    -23.977     22.111
    3496      776.240741      0.029      4.608      0.007      3.065    -10.784    -24.114     23.794
    3497      776.259259     -0.023      4.766     -0.024      3.163    -11.282    -28.721     23.011
    3498      776.277778      0.019      4.625      0.021      3.066    -10.910    -22.152     24.419
    3499      776.296296     -0.003      4.681      0.002      3.112    -11.041    -27.291     23.566
    3500      776.314815     -0.016      4.697     -0.026      3.123    -11.060    -22.277     24.782
    3501      776.333333      0.027      4.589      0.014      3.044    -10.816    -25.070     23.217
    3502      776.351852     -0.002      4.756     -0.021      3.159    -11.167    -24.702     22.961
    3503      776.370370      0.034      4.636      0.041      3.072    -10.888    -24.014     21.970
    3504      776.388889     -0.010      4.752     -0.008      3.157    -11.204    -23.753     26.305
    3505      776.407407      0.021      4.661      0.015      3.102    -10.918    -21.710     21.323
    3506      776.425926      0.035      4.600      0.024      3.064    -10.746    -22.613     22.487
    3507      776.444444     -0.027      4.788     -0.005      3.182    -11.376    -32.471     26.987
    3508      776.462963      0.029      4.586      0.024      3.047    -10.821    -23.223     22.863
    3509      776.481481     -0.016      4.774     -0.019      3.169    -11.247    -24.310     23.705
    3510      776.500000      0.023      4.628      0.012      3.076    -10.856    -25.305     24.719
    3511      776.518519      0.036      4.632      0.032      3.080    -10.816    -25.970     22.618
    3512      776.537037      0.003      4.767      0.008      3.168    -11.235    -30.197     27.325
    3513      776.555556      0.016      4.604      0.026      3.056    -10.833    -23.599     22.228
    3514      776.574074     -0.027      4.830     -0.016      3.201    -11.470    -30.118     26.698
    3515      776.592593      0.022      4.608      0.020      3.054    -10.817    -22.709     27.604
    3516      776.611111      0.019      4.703      0.012      3.127    -11.013    -25.518     25.961
    3517      776.629630     -0.010      4.727      0.006      3.147    -11.210    -23.870     26.082
    3518      776.648148      0.019      4.521      0.022      3.004    -10.645    -23.081     22.695
    3519      776.666667     -0.026      4.802     -0.022      3.176    -11.418    -23.644     23.817
    3520      776.685185      0.027      4.588      0.035      3.040    -10.832    -23.099     22.794
    3521      776.703704     -0.022      4.735     -0.021      3.143    -11.240    -24.141     30.342
    3522      776.722222      0.023      4.636      0.012      3.094    -10.877    -29.013     23.980
    3523      776.740741      0.040      4.574      0.030      3.030    -10.668    -21.836     22.269
    3524      776.759259     -0.016      4.772     -0.011      3.174    -11.299    -22.653     25.592
    3525      776.777778      0.039      4.565      0.039      3.036    -10.669    -25.114     22.738
    3526      776.796296     -0.023      4.789     -0.005      3.168    -11.443    -27.293     24.640
    3527      776.814815      0.013      4.646      0.015      3.093    -10.941    -24.308     23.746
    3528      776.833333      0.031      4.580      0.030      3.047    -10.771    -21.576     24.014
    3529      776.851852     -0.017      4.748     -0.021      3.153    -11.228    -26.590     23.591
    3530      776.870370      0.039      4.554      0.039      3.024    -10.742    -22.015     22.504
    3531      776.888889      0.009      4.770      0.021      3.168    -11.291    -23.668     25.335
    3532      776.907407      0.029      4.536      0.039      3.026    -10.650    -20.905     22.652
    3533      776.925926      0.017      4.708      0.013      3.136    -11.076    -24.963     24.098
    3534      776.944444     -0.017      4.679     -0.001      3.107    -11.110    -23.352     22.802
    3535      776.962963      0.017      4.532      0.020      3.000    -10.729    -22.546     22.144
    3536      776.981481     -0.015      4.741     -0.005      3.144    -11.190    -23.546     22.023
    3537      777.000000      0.029      4.577      0.036      3.058    -10.674    -24.074     23.541
    3538      777.018519      0.009      4.722      0.015      3.139    -11.120    -29.638     22.757
    3539      777.037037      0.030      4.623      0.029      3.066    -10.872    -31.276     23.202
    3540      777.055556      0.028      4.569      0.030      3.047    -10.688    -24.788     21.971
    3541      777.074074     -0.012      4.708     -0.000      3.118    -11.194    -27.470     22.700
    3542      777.092593      0.043      4.561      0.030      3.031    -10.613    -22.405     22.092
    3543      777.111111      0.019      4.775      0.011      3.180    -11.180    -26.571     24.401
    3544      777.129630      0.021      4.611      0.018      3.057    -10.820    -25.273     22.252
    3545      777.148148      0.016      4.590      0.012      3.046    -10.805    -24.511     23.866
    3546      777.166667     -0.028      4.703     -0.018      3.118    -11.160    -25.775     23.897
    3547      777.185185      0.033      4.564      0.036      3.032    -10.722    -25.159     21.812
    3548      777.203704      0.013      4.771      0.017      3.172    -11.222    -31.636     24.370
    3549      777.222222      0.006      4.638      0.001      3.083    -10.969    -27.820     21.735
    3550      777.240741      0.011      4.655      0.012      3.099    -10.931    -32.332     24.764
    3551      777.259259      0.036      4.711      0.022      3.115    -11.049    -25.200     24.007
    3552      777.277778      0.009      4.536      0.018      3.009    -10.718    -22.083     23.227
    3553      777.296296     -0.006      4.753      0.003      3.153    -11.259    -22.374     24.750
    3554      777.314815      0.048      4.574      0.049      3.042    -10.755    -23.318     21.367
    3555      777.333333      0.014      4.712      0.015      3.127    -11.109    -25.236     25.134
    3556      777.351852      0.027      4.657      0.027      3.097    -10.884    -24.005     24.704
    3557      777.370370      0.029      4.596      0.024      3.069    -10.737    -27.310     23.086
    3558      777.388889     -0.022      4.739     -0.026      3.133    -11.236    -26.759     23.844
    3559      777.407407      0.039      4.766      0.019      3.155    -11.160    -25.626     25.556
    3560      777.425926      0.007      4.757      0.011      3.145    -11.174    -29.838     24.842
    3561      777.444444      0.009      4.657      0.009      3.096    -11.004    -24.462     23.720
    3562      777.462963     -0.012      4.711     -0.007      3.126    -11.137    -25.621     23.799
    3563      777.481481     -0.011      4.772     -0.014      3.168    -11.284    -24.111     24.524
    3564      777.500000      0.001      4.746      0.011      3.146    -11.200    -23.127     26.470
    3565      777.518519     -0.018      4.781     -0.016      3.175    -11.331    -27.682     24.518
    3566      777.537037     -0.015      4.772     -0.009      3.164    -11.278    -33.462     24.980
    3567      777.555556     -0.026      4.770     -0.027      3.163    -11.294    -27.016     23.302
    3568      777.574074     -0.000      4.765     -0.009      3.168    -11.217    -24.605     26.275
    3569      777.592593      0.031      4.706      0.012      3.135    -10.975    -27.655     25.082
    3570      777.611111     -0.013      4.827     -0.004      3.202    -11.474    -29.779     26.464
    3571      777.629630     -0.015      4.711     -0.018      3.132    -11.116    -30.763     23.160
    3572      777.648148     -0.014      4.768     -0.022      3.181    -11.216    -25.809     23.512
    3573      777.666667     -0.001      4.811     -0.003      3.199    -11.295    -24.172     23.498
    3574      777.685185     -0.023      4.641     -0.002      3.080    -11.067    -27.797     25.602
    3575      777.703704     -0.006      4.785     -0.000      3.180    -11.296    -26.866     23.266
    3576      777.722222     -0.024      4.718     -0.023      3.139    -11.209    -23.131     22.608
    3577      777.740741     -0.010      4.789     -0.005      3.185    -11.256    -23.755     22.413
    3578      777.759259      0.015      4.762      0.013      3.157    -11.207    -29.559     23.526
    3579      777.777778      0.008      4.761      0.013      3.164    -11.256    -25.613     23.281
    3580      777.796296     -0.010      4.785     -0.010      3.177    -11.264    -26.079     23.764
    3581      777.814815      0.016      4.745      0.020      3.146    -11.156    -25.267     22.313
    3582      777.833333     -0.009      4.818     -0.008      3.194    -11.385    -25.385     27.004
    3583      777.851852     -0.012      4.714     -0.007      3.127    -11.139    -25.158     24.774
    3584      777.870370     -0.006      4.718     -0.006      3.131    -11.116    -24.483     23.666
    3585      777.888889     -0.001      4.811      0.004      3.181    -11.379    -29.522     24.892
    3586      777.907407      0.009      4.630      0.019      3.075    -10.930    -22.420     22.104
    3587      777.925926      0.004      4.125      0.011      2.738     -9.699    -19.644     21.764
    3588      777.944444      0.011      4.799      0.002      3.183    -11.284    -28.548     24.849
    3589      777.962963     -0.003      4.759     -0.002      3.168    -11.219    -23.660     22.119
    3590      777.981481     -0.003      4.774     -0.005      3.177    -11.230    -32.902     25.185
    3591      778.000000     -0.008      4.729     -0.003      3.124    -11.210    -28.743     29.336
    3592      778.018519      0.005      4.713      0.012      3.123    -11.121    -24.485     24.441
    3593      778.037037      0.004      4.822     -0.002      3.211    -11.385    -24.741     23.097
    3594      778.055556      0.015      4.711      0.001      3.125    -11.076    -25.475     22.606
    3595      778.074074      0.007      4.792      0.013      3.183    -11.312    -27.451     24.386
    3596      778.092593     -0.007      4.710     -0.009      3.124    -11.139    -26.329     23.124
    3597      778.111111     -0.002      4.771      0.007      3.166    -11.298    -27.391     24.362
    3598      778.129630     -0.019      4.776     -0.015      3.157    -11.370    -33.608     25.837
    3599      778.148148      0.023      4.671      0.037      3.108    -10.989    -23.265     22.610
    3600      778.166667     -0.013      4.793     -0.010      3.184    -11.346    -26.545     24.197
    3601      778.185185     -0.001      4.779     -0.017      3.180    -11.274    -26.076     23.253
    3602      778.203704      0.016      4.799      0.025      3.180    -11.336    -32.973     24.910
    3603      778.222222     -0.011      4.746     -0.001      3.151    -11.266    -26.847     26.549
    3604      778.240741      0.025      4.702      0.025      3.136    -11.052    -25.639     25.281
    3605      778.259259     -0.027      4.848     -0.008      3.217    -11.540    -25.319     24.523
    3606      778.277778      0.009      4.689      0.006      3.117    -10.993    -24.510     23.050
    3607      778.296296      0.004      4.818      0.003      3.192    -11.384    -26.292     24.053
    3608      778.314815      0.016      4.721      0.010      3.131    -11.067    -25.421     26.938
    3609      778.333333      0.002      4.777      0.009      3.179    -11.211    -24.362     22.840
    3610      778.351852      0.002      4.798      0.004      3.191    -11.313    -24.997     24.814
    3611      778.370370      0.018      4.673      0.003      3.111    -10.985    -25.179     24.186
    3612      778.388889      0.009      4.829     -0.003      3.205    -11.334    -28.030     25.871
    3613      778.407407      0.014      4.626      0.006      3.083    -10.828    -24.500     24.902
    3614      778.425926      0.002      4.774      0.004      3.167    -11.313    -22.963     23.136
    3615      778.444444      0.014      4.823      0.023      3.206    -11.363    -25.421     22.241
    3616      778.462963     -0.000      4.659      0.002      3.101    -11.004    -27.447     23.960
    3617      778.481481     -0.007      4.816      0.004      3.194    -11.394    -25.837     25.359
    3618      778.500000      0.000      4.578     -0.019      3.041    -10.775    -23.702     25.210
    3619      778.518519      0.003      4.772      0.001      3.172    -11.253    -24.344     22.981
    3620      778.537037      0.003      4.685     -0.002      3.105    -11.146    -24.832     24.371
    3621      778.555556     -0.011      4.577     -0.019      3.022    -10.844    -21.116     21.691
    3622      778.574074     -0.014      4.832     -0.004      3.207    -11.480    -28.150     26.351
    3623      778.592593      0.006      4.599     -0.004      3.072    -10.769    -21.881     24.378
    3624      778.611111      0.023      4.805      0.024      3.186    -11.292    -23.174     26.490
    3625      778.629630      0.008      4.667      0.018      3.090    -11.035    -23.471     23.380
    3626      778.648148     -0.001      4.626      0.002      3.075    -10.862    -25.655     23.635
    3627      778.666667      0.019      4.798      0.013      3.186    -11.280    -26.806     24.896
    3628      778.685185     -0.002      4.593     -0.006      3.053    -10.845    -24.061     25.543
    3629      778.703704     -0.004      4.825      0.001      3.204    -11.419    -26.327     25.992
    3630      778.722222     -0.007      4.611     -0.005      3.056    -10.859    -21.039     25.094
    3631      778.740741     -0.016      4.709     -0.002      3.124    -11.114    -24.511     23.710
    3632      778.759259      0.010      4.802      0.012      3.204    -11.278    -23.623     24.689
    3633      778.777778     -0.006      4.567      0.002      3.029    -10.803    -21.822     22.091
    3634      778.796296      0.011      4.806     -0.014      3.186    -11.329    -26.150     24.557
    3635      778.814815     -0.012      4.563     -0.012      3.026    -10.761    -22.040     23.178
    3636      778.833333      0.015      4.751      0.015      3.160    -11.161    -24.472     24.130
    3637      778.851852      0.013      4.739      0.004      3.151    -11.162    -24.156     22.382
    3638      778.870370     -0.011      4.579     -0.015      3.044    -10.819    -23.363     22.964
    3639      778.888889      0.013      4.791      0.003      3.185    -11.224    -24.524     25.335
    3640      778.907407     -0.006      4.569     -0.009      3.035    -10.801    -22.995     21.778
    3641      778.925926     -0.000      4.803      0.008      3.188    -11.353    -25.413     23.359
    3642      778.944444     -0.003      4.597      0.006      3.054    -10.816    -22.529     22.745
    3643      778.962963     -0.011      4.637     -0.011      3.075    -10.965    -25.105     22.475
    3644      778.981481      0.009      4.766      0.000      3.163    -11.177    -33.287     23.143
    3645      779.000000     -0.011      4.599     -0.016      3.057    -10.821    -23.247     21.737
    3646      779.018519      0.008      4.832      0.013      3.210    -11.415    -31.202     22.228
    3647      779.037037     -0.015      4.691     -0.026      3.106    -11.072    -23.533     22.611
    3648      779.055556      0.001      4.757     -0.008      3.151    -11.229    -24.012     23.626
    3649      779.074074      0.000      4.743      0.001      3.140    -11.202    -24.309     26.251
    3650      779.092593     -0.025      4.632     -0.021      3.077    -10.970    -21.246     23.520
    3651      779.111111     -0.006      4.834     -0.013      3.205    -11.365    -27.216     25.608
    3652      779.129630      0.013      4.702      0.007      3.111    -11.068    -26.642     24.878
    3653      779.148148     -0.000      4.813      0.003      3.187    -11.338    -24.710     24.978
    3654      779.166667     -0.009      4.783      0.010      3.184    -11.313    -24.869     22.161
    3655      779.185185      0.001      4.672      0.002      3.104    -11.095    -23.781     22.970
    3656      779.203704      0.004      4.813      0.003      3.194    -11.356    -28.416     23.636
    3657      779.222222     -0.005      4.698     -0.012      3.120    -11.063    -24.621     24.484
    3658      779.240741      0.000      4.826      0.003      3.202    -11.366    -24.343     23.094
    3659      779.259259      0.004      4.742      0.006      3.151    -11.196    -24.557     22.827
    3660      779.277778     -0.009      4.687     -0.021      3.114    -10.956    -23.519     23.472
    3661      779.296296     -0.002      4.792      0.006      3.178    -11.333    -25.956     25.851
    3662      779.314815     -0.019      4.684     -0.003      3.111    -11.113    -22.677     22.223
    3663      779.333333     -0.003      4.783     -0.002      3.190    -11.303    -22.675     23.265
    3664      779.351852     -0.004      4.646     -0.010      3.091    -10.913    -24.089     23.007
    3665      779.370370     -0.000      4.722      0.004      3.140    -11.103    -22.880     23.880
    3666      779.388889      0.002      4.763     -0.004      3.168    -11.260    -23.857     23.233
    3667      779.407407     -0.017      4.678     -0.004      3.108    -11.104    -24.757     25.307
    3668      779.425926      0.000      4.794      0.005      3.188    -11.256    -27.662     24.503
    3669      779.444444     -0.017      4.644     -0.025      3.084    -10.961    -22.424     25.856
    3670      779.462963      0.006      4.719      0.011      3.129    -11.091    -25.645     22.836
    3671      779.481481     -0.018      4.720     -0.021      3.132    -11.185    -27.011     23.603
    3672      779.500000     -0.027      4.631     -0.028      3.073    -10.918    -24.537     23.240
    3673      779.518519      0.006      4.822      0.001      3.204    -11.353    -25.668     23.175
    3674      779.537037     -0.016      4.678     -0.021      3.103    -11.048    -27.213     24.435
    3675      779.555556     -0.010      4.815     -0.014      3.196    -11.363    -28.282     26.885
    3676      779.574074     -0.007      4.680     -0.006      3.107    -10.997    -26.157     25.200
    3677      779.592593     -0.036      4.672     -0.028      3.105    -11.099    -22.746     22.806
    3678      779.611111      0.010      4.786      0.004      3.170    -11.277    -25.699     23.420
    3679      779.629630     -0.030      4.622     -0.027      3.076    -10.927    -24.402     22.902
    3680      779.648148     -0.008      4.810     -0.016      3.188    -11.399    -30.743     23.745
    3681      779.666667     -0.015      4.661     -0.011      3.103    -10.963    -22.535     23.447
    3682      779.685185     -0.006      4.731     -0.007      3.146    -11.153    -22.802     25.191
    3683      779.703704     -0.001      4.828     -0.008      3.213    -11.390    -24.600     24.615
    3684      779.722222     -0.020      4.629     -0.006      3.080    -10.938    -22.495     25.886
    3685      779.740741      0.002      4.838      0.009      3.220    -11.432    -25.628     26.564
    3686      779.759259     -0.034      4.652     -0.023      3.083    -10.989    -22.949     24.992
    3687      779.777778     -0.009      4.760     -0.031      3.147    -11.230    -21.777     24.166
    3688      779.796296     -0.019      4.703     -0.022      3.123    -11.103    -22.447     25.403
    3689      779.814815     -0.029      4.638     -0.018      3.080    -10.992    -24.428     25.003
    3690      779.833333     -0.013      4.807      0.006      3.186    -11.397    -28.238     26.575
    3691      779.851852      0.002      4.656      0.011      3.097    -11.005    -22.160     23.151
    3692      779.870370     -0.032      4.827     -0.016      3.206    -11.471    -25.031     25.132
    3693      779.888889     -0.019      4.668     -0.017      3.088    -11.028    -24.441     23.903
    3694      779.907407     -0.024      4.674     -0.012      3.107    -11.047    -24.423     22.879
    3695      779.925926     -0.001      5.336     -0.016      3.551    -12.521    -34.001     27.638
    3696      779.944444     -0.036      4.593     -0.038      3.050    -10.864    -23.088     24.294
    3697      779.962963      0.005      4.795      0.022      3.181    -11.367    -23.871     27.045
    3698      779.981481     -0.030      4.661     -0.016      3.100    -11.060    -23.482     24.153
    3699      780.000000     -0.023      4.680     -0.019      3.110    -11.104    -30.405     24.485
    3700      780.018519     -0.005      4.758      0.009      3.162    -11.270    -23.482     24.484
    3701      780.037037     -0.052      4.617     -0.043      3.077    -10.997    -22.599     20.171
    3702      780.055556     -0.004      4.771     -0.003      3.168    -11.279    -25.248     24.321
    3703      780.074074     -0.023      4.645     -0.020      3.094    -10.983    -26.497     26.168
    3704      780.092593     -0.005      4.694     -0.004      3.126    -11.026    -25.238     22.183
    3705      780.111111     -0.047      4.724     -0.048      3.144    -11.160    -27.227     24.392
    3706      780.129630     -0.023      4.579     -0.022      3.044    -10.823    -22.014     22.462
    3707      780.148148     -0.004      4.749     -0.015      3.152    -11.179    -28.423     25.311
    3708      780.166667     -0.035      4.602     -0.014      3.059    -10.936    -24.642     23.224
    3709      780.185185     -0.031      4.709     -0.029      3.126    -11.177    -23.117     22.493
    3710      780.203704     -0.028      4.625     -0.021      3.075    -10.947    -21.908     22.574
    3711      780.222222     -0.038      4.612     -0.044      3.069    -10.872    -25.211     22.134
    3712      780.240741      0.000      4.774      0.014      3.178    -11.307    -23.952     28.807
    3713      780.259259     -0.030      4.585     -0.019      3.052    -10.844    -24.103     25.459
    3714      780.277778     -0.003      4.730     -0.004      3.141    -11.190    -24.539     24.769
    3715      780.296296     -0.028      4.598     -0.025      3.057    -10.853    -22.195     24.607
    3716      780.314815     -0.023      4.643     -0.035      3.077    -10.968    -22.549     23.274
    3717      780.333333     -0.031      4.751     -0.018      3.164    -11.263    -24.673     25.364
    3718      780.351852     -0.026      4.550     -0.033      3.021    -10.784    -22.967     23.916
    3719      780.370370     -0.011      4.784     -0.027      3.181    -11.277    -27.033     27.873
    3720      780.388889     -0.030      4.572     -0.029      3.046    -10.843    -25.090     22.886
