#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1202      733.759259      0.024      3.566      0.007      2.354     -8.251    -16.698     43.276
    1203      733.777778      0.010      3.521      0.004      2.330     -8.244    -19.402     37.699
    1204      733.796296      0.018      3.544      0.018      2.348     -8.278    -16.967     38.523
    1205      733.814815      0.012      3.559      0.005      2.357     -8.290    -19.109     41.178
    1206      733.833333      0.017      3.558      0.004      2.363     -8.261    -17.780     40.166
    1207      733.851852      0.013      3.547      0.010      2.347     -8.261    -17.820     41.212
    1208      733.870370      0.012      3.535      0.009      2.339     -8.266    -17.395     32.205
    1209      733.888889      0.002      3.552     -0.010      2.346     -8.321    -18.604     39.162
    1210      733.907407      0.013      3.533      0.010      2.332     -8.225    -16.404     37.081
    1211      733.925926      0.004      3.516      0.003      2.316     -8.258    -17.456     35.451
    1212      733.944444      0.018      3.560      0.001      2.354     -8.285    -17.579     37.942
    1213      733.962963      0.016      3.553      0.000      2.348     -8.232    -16.620     39.225
    1214      733.981481      0.016      3.530     -0.007      2.334     -8.175    -16.383     43.649
    1215      734.000000      0.026      3.516      0.017      2.334     -8.152    -16.360     35.938
    1216      734.018519      0.020      3.506      0.009      2.319     -8.097    -16.955     36.428
    1217      734.037037      0.001      3.543     -0.004      2.345     -8.310    -16.889     34.970
    1218      734.055556      0.006      3.527     -0.004      2.336     -8.230    -16.896     43.076
    1219      734.074074      0.013      3.553     -0.002      2.352     -8.245    -17.739     39.738
    1220      734.092593      0.005      3.529      0.003      2.326     -8.235    -17.670     44.509
    1221      734.111111      0.010      3.523     -0.006      2.338     -8.198    -16.462     36.663
    1222      734.129630      0.013      3.512      0.003      2.320     -8.171    -16.179     36.868
    1223      734.148148      0.013      3.514      0.009      2.327     -8.159    -16.258     37.791
    1224      734.166667      0.014      3.504     -0.001      2.311     -8.165    -17.437     36.389
    1225      734.185185      0.012      3.504      0.006      2.323     -8.127    -16.422     38.016
    1226      734.203704      0.017      3.541      0.012      2.347     -8.227    -17.048     34.539
    1227      734.222222      0.002      3.546      0.001      2.349     -8.282    -17.764     35.228
    1228      734.240741      0.010      3.520      0.004      2.317     -8.178    -19.984     39.401
    1229      734.259259      0.013      3.500      0.008      2.313     -8.148    -16.727     36.263
    1230      734.277778     -0.005      3.510     -0.013      2.320     -8.203    -18.182     39.040
    1231      734.296296      0.005      3.496     -0.013      2.312     -8.132    -17.563     34.981
    1232      734.314815      0.006      3.533     -0.008      2.342     -8.240    -17.329     36.235
    1233      734.333333     -0.003      3.548     -0.012      2.346     -8.326    -17.578     38.781
    1234      734.351852      0.009      3.490      0.002      2.310     -8.133    -20.073     34.222
    1235      734.370370      0.011      3.518     -0.013      2.322     -8.178    -18.731     35.905
    1236      734.388889      0.001      3.564     -0.020      2.351     -8.337    -17.487     39.982
    1237      734.407407      0.004      3.550      0.012      2.343     -8.315    -16.743     35.091
    1238      734.425926     -0.010      3.502     -0.004      2.323     -8.194    -16.831     37.288
    1239      734.444444      0.013      3.504     -0.005      2.316     -8.109    -18.572     34.052
    1240      734.462963      0.008      3.505     -0.002      2.308     -8.147    -15.775     36.081
    1241      734.481481     -0.004      3.518     -0.016      2.322     -8.249    -16.905     40.969
    1242      734.500000      0.008      3.525     -0.005      2.334     -8.184    -17.047     34.923
    1243      734.518519      0.003      3.503     -0.013      2.319     -8.141    -15.952     39.955
    1244      734.537037      0.010      3.522     -0.005      2.325     -8.172    -16.469     38.976
    1245      734.555556      0.007      3.517      0.001      2.346     -8.166    -17.740     36.417
    1246      734.574074      0.006      3.524     -0.004      2.341     -8.168    -17.944     41.446
    1247      734.592593      0.009      3.530     -0.000      2.340     -8.209    -17.533     35.559
    1248      734.611111      0.010      3.496      0.003      2.311     -8.178    -17.492     42.439
    1249      734.629630      0.003      3.520     -0.000      2.330     -8.241    -17.529     38.317
    1250      734.648148     -0.006      3.496     -0.011      2.306     -8.209    -18.513     36.887
    1251      734.666667      0.013      3.517     -0.013      2.317     -8.134    -17.052     37.684
    1252      734.685185      0.001      3.522     -0.005      2.343     -8.169    -18.853     40.815
    1253      734.703704      0.001      3.477     -0.004      2.303     -8.089    -16.507     39.939
    1254      734.722222     -0.008      3.544     -0.013      2.347     -8.288    -16.593     37.936
    1255      734.740741     -0.005      3.520     -0.020      2.329     -8.247    -18.044     36.189
    1256      734.759259      0.000      3.525     -0.011      2.332     -8.226    -19.289     39.200
    1257      734.777778      0.003      3.538     -0.014      2.341     -8.208    -17.557     36.564
    1258      734.796296     -0.010      3.494     -0.015      2.314     -8.168    -17.406     37.187
    1259      734.814815      0.005      3.519     -0.002      2.331     -8.141    -16.858     35.145
    1260      734.833333      0.006      3.506     -0.014      2.312     -8.136    -16.836     38.962
    1261      734.851852     -0.008      3.511     -0.026      2.330     -8.157    -18.721     36.910
    1262      734.870370     -0.005      3.485     -0.019      2.308     -8.144    -18.163     32.029
    1263      734.888889     -0.005      3.520     -0.021      2.325     -8.220    -17.847     38.087
    1264      734.907407     -0.007      3.487     -0.019      2.308     -8.148    -17.381     38.667
    1265      734.925926     -0.003      3.519     -0.024      2.328     -8.156    -18.589     40.168
    1266      734.944444     -0.006      3.493     -0.012      2.299     -8.175    -17.290     37.103
    1267      734.962963     -0.003      3.505     -0.008      2.311     -8.202    -18.665     36.590
    1268      734.981481      0.002      3.543     -0.005      2.342     -8.239    -18.402     37.202
    1269      735.000000     -0.002      3.501     -0.017      2.310     -8.197    -18.422     36.300
    1270      735.018519     -0.003      3.512     -0.016      2.323     -8.160    -17.439     37.474
    1271      735.037037     -0.001      3.511     -0.016      2.321     -8.232    -19.057     36.432
    1272      735.055556      0.007      3.518     -0.007      2.330     -8.189    -16.699     36.230
    1273      735.074074     -0.004      3.532     -0.007      2.337     -8.235    -15.659     41.735
    1274      735.092593     -0.009      3.529     -0.014      2.335     -8.262    -16.824     37.940
    1275      735.111111     -0.007      3.521     -0.017      2.330     -8.214    -18.717     36.592
    1276      735.129630      0.001      3.513     -0.007      2.327     -8.166    -17.640     43.433
    1277      735.148148     -0.007      3.510     -0.013      2.316     -8.274    -16.843     34.482
    1278      735.166667      0.002      3.523     -0.008      2.340     -8.188    -15.985     38.364
    1279      735.185185     -0.008      3.488     -0.015      2.297     -8.158    -17.064     37.948
    1280      735.203704     -0.008      3.509     -0.023      2.322     -8.189    -15.909     41.557
    1281      735.222222     -0.014      3.544     -0.028      2.346     -8.271    -17.949     37.372
    1282      735.240741     -0.006      3.512     -0.009      2.318     -8.199    -16.614     38.632
    1283      735.259259     -0.006      3.485     -0.001      2.312     -8.181    -21.504     34.631
    1284      735.277778     -0.005      3.523     -0.002      2.335     -8.233    -18.311     37.005
    1285      735.296296     -0.004      3.502     -0.015      2.313     -8.183    -17.001     33.513
    1286      735.314815     -0.006      3.486     -0.015      2.306     -8.121    -16.795     36.682
    1287      735.333333     -0.019      3.491     -0.022      2.304     -8.180    -19.536     38.974
    1288      735.351852     -0.006      3.450      0.000      2.280     -8.067    -17.284     37.164
    1289      735.370370     -0.018      3.500     -0.019      2.319     -8.182    -19.255     36.715
    1290      735.388889      0.002      3.490     -0.011      2.306     -8.131    -15.603     39.802
    1291      735.407407     -0.006      3.493     -0.012      2.311     -8.131    -17.396     38.403
    1292      735.425926     -0.008      3.499     -0.019      2.310     -8.152    -18.325     36.373
    1293      735.444444     -0.008      3.531     -0.016      2.340     -8.259    -16.440     36.691
    1294      735.462963     -0.006      3.498     -0.015      2.325     -8.153    -17.124     35.377
    1295      735.481481     -0.005      3.504     -0.009      2.316     -8.203    -17.417     37.873
    1296      735.500000     -0.004      3.485     -0.015      2.298     -8.127    -16.554     40.604
    1297      735.518519     -0.004      3.492     -0.012      2.301     -8.167    -16.005     38.705
    1298      735.537037     -0.016      3.507     -0.025      2.317     -8.212    -16.045     32.519
    1299      735.555556     -0.004      3.472     -0.007      2.293     -8.128    -16.581     35.972
    1300      735.574074     -0.004      3.507     -0.006      2.321     -8.169    -17.525     39.221
    1301      735.592593     -0.007      3.465     -0.014      2.295     -8.083    -16.159     41.383
    1302      735.611111     -0.011      3.528     -0.018      2.343     -8.206    -16.582     37.282
    1303      735.629630     -0.005      3.496     -0.011      2.323     -8.169    -18.968     38.069
    1304      735.648148     -0.013      3.503     -0.017      2.314     -8.208    -17.697     36.774
    1305      735.666667     -0.011      3.513     -0.015      2.324     -8.194    -17.552     39.532
    1306      735.685185     -0.008      3.504     -0.025      2.321     -8.192    -17.400     38.898
    1307      735.703704     -0.010      3.498     -0.023      2.317     -8.137    -16.944     36.816
    1308      735.722222     -0.013      3.513     -0.016      2.325     -8.235    -17.064     36.565
    1309      735.740741     -0.015      3.487     -0.014      2.300     -8.234    -16.137     36.403
    1310      735.759259     -0.002      3.493     -0.023      2.312     -8.115    -17.528     39.112
    1311      735.777778     -0.004      3.468     -0.014      2.283     -8.080    -17.189     41.890
    1312      735.796296     -0.006      3.514     -0.014      2.320     -8.220    -16.299     37.001
    1313      735.814815     -0.007      3.482     -0.026      2.298     -8.099    -16.875     41.190
    1314      735.833333     -0.006      3.484     -0.032      2.302     -8.087    -16.126     44.340
    1315      735.851852     -0.011      3.473     -0.027      2.283     -8.130    -16.964     46.029
    1316      735.870370     -0.009      3.510     -0.025      2.318     -8.246    -17.148     37.799
    1317      735.888889     -0.013      3.475     -0.015      2.286     -8.158    -17.191     40.971
    1318      735.907407     -0.009      3.458     -0.016      2.285     -8.081    -16.431     37.635
    1319      735.925926     -0.014      3.469     -0.008      2.295     -8.149    -16.648     37.569
    1320      735.944444      0.000      3.504     -0.015      2.315     -8.118    -18.658     37.717
    1321      735.962963     -0.001      3.480     -0.008      2.311     -8.104    -17.615     40.505
    1322      735.981481     -0.011      3.502     -0.024      2.311     -8.216    -16.801     42.479
    1323      736.000000     -0.013      3.483     -0.024      2.302     -8.106    -18.035     41.571
    1324      736.018519     -0.005      3.475     -0.013      2.284     -8.123    -17.030     37.753
    1325      736.037037     -0.008      3.496     -0.023      2.304     -8.131    -16.895     37.254
    1326      736.055556     -0.018      3.471     -0.018      2.289     -8.149    -18.347     36.911
    1327      736.074074     -0.004      3.497     -0.007      2.311     -8.124    -18.682     41.937
    1328      736.092593     -0.005      3.487     -0.017      2.317     -8.089    -15.337     36.626
    1329      736.111111     -0.007      3.502     -0.014      2.305     -8.219    -17.632     40.143
    1330      736.129630     -0.006      3.471     -0.014      2.284     -8.108    -19.348     41.999
    1331      736.148148     -0.005      3.495     -0.024      2.303     -8.098    -15.991     44.814
    1332      736.166667     -0.012      3.475     -0.019      2.289     -8.151    -17.737     39.751
    1333      736.185185     -0.013      3.445     -0.014      2.281     -8.040    -15.902     42.009
    1334      736.203704     -0.008      3.513     -0.019      2.328     -8.168    -18.732     39.442
    1335      736.222222     -0.006      3.476     -0.010      2.301     -8.086    -16.314     39.176
    1336      736.240741     -0.006      3.478     -0.016      2.299     -8.080    -16.666     35.842
    1337      736.259259     -0.009      3.500     -0.023      2.316     -8.176    -16.084     32.743
    1338      736.277778     -0.008      3.490     -0.019      2.310     -8.113    -18.244     37.697
    1339      736.296296     -0.007      3.493     -0.021      2.309     -8.119    -18.494     35.105
    1340      736.314815     -0.006      3.483     -0.021      2.306     -8.128    -16.647     37.987
    1341      736.333333     -0.014      3.486     -0.032      2.298     -8.121    -18.755     41.144
    1342      736.351852     -0.005      3.474     -0.022      2.304     -8.073    -16.950     33.311
    1343      736.370370     -0.002      3.449     -0.015      2.278     -8.050    -16.625     33.725
    1344      736.388889     -0.014      3.460     -0.018      2.286     -8.088    -17.212     39.510
    1345      736.407407     -0.013      3.462     -0.026      2.295     -8.079    -17.886     37.384
    1346      736.425926     -0.002      3.466     -0.005      2.287     -8.122    -16.927     34.501
    1347      736.444444     -0.005      3.450     -0.022      2.289     -8.024    -17.038     34.946
    1348      736.462963     -0.006      3.454     -0.025      2.285     -8.044    -18.222     35.301
    1349      736.481481     -0.007      3.478     -0.017      2.295     -8.100    -17.770     38.091
    1350      736.500000     -0.004      3.468     -0.021      2.295     -8.076    -18.442     41.192
    1351      736.518519     -0.006      3.475     -0.014      2.302     -8.123    -17.282     40.416
    1352      736.537037      0.001      3.492     -0.011      2.319     -8.058    -17.726     35.976
    1353      736.555556     -0.001      3.466     -0.015      2.289     -8.068    -17.546     41.183
    1354      736.574074     -0.006      3.469     -0.009      2.292     -8.105    -18.141     33.949
    1355      736.592593     -0.018      3.452     -0.024      2.272     -8.104    -15.704     38.032
    1356      736.611111     -0.005      3.464     -0.017      2.293     -8.082    -18.526     39.408
    1357      736.629630     -0.005      3.445     -0.015      2.282     -7.985    -17.194     38.933
    1358      736.648148     -0.016      3.441     -0.023      2.272     -8.088    -16.682     37.422
    1359      736.666667     -0.015      3.462     -0.021      2.291     -8.061    -17.017     35.748
    1360      736.685185     -0.005      3.467     -0.016      2.289     -8.101    -17.032     39.059
    1361      736.703704      0.006      3.479     -0.010      2.298     -8.038    -17.950     41.430
    1362      736.722222     -0.006      3.458     -0.008      2.284     -8.058    -17.614     41.300
    1363      736.740741     -0.007      3.468     -0.036      2.291     -8.002    -19.418     37.542
    1364      736.759259     -0.014      3.466     -0.008      2.287     -8.114    -19.536     38.069
    1365      736.777778     -0.001      3.433     -0.019      2.266     -7.989    -18.057     38.924
    1366      736.796296     -0.006      3.448     -0.016      2.278     -8.053    -16.234     37.459
    1367      736.814815     -0.000      3.457     -0.014      2.285     -8.012    -17.298     38.327
    1368      736.833333     -0.007      3.452     -0.014      2.288     -8.045    -16.217     40.716
    1369      736.851852     -0.005      3.455     -0.022      2.279     -8.034    -16.281     38.785
    1370      736.870370     -0.003      3.457     -0.011      2.286     -8.039    -16.935     38.229
    1371      736.888889     -0.005      3.463     -0.020      2.286     -8.037    -16.555     40.760
    1372      736.907407     -0.003      3.483     -0.007      2.304     -8.125    -16.587     37.764
    1373      736.925926     -0.001      3.492     -0.014      2.307     -8.121    -17.979     37.812
    1374      736.944444      0.005      3.487     -0.013      2.311     -8.090    -17.405     43.694
    1375      736.962963     -0.005      3.485     -0.027      2.300     -8.104    -15.779     41.394
    1376      736.981481      0.003      3.477     -0.017      2.294     -8.097    -16.587     40.599
    1377      737.000000     -0.004      3.487     -0.010      2.307     -8.122    -15.416     45.770
    1378      737.018519      0.002      3.440     -0.011      2.273     -7.982    -16.998     35.441
    1379      737.037037      0.001      3.481     -0.011      2.306     -8.100    -16.981     43.080
    1380      737.055556      0.003      3.473     -0.008      2.291     -8.136    -15.831     36.782
    1381      737.074074      0.004      3.482     -0.006      2.312     -8.048    -17.690     36.840
    1382      737.092593      0.002      3.476     -0.013      2.294     -8.092    -17.428     39.146
    1383      737.111111     -0.003      3.477     -0.000      2.298     -8.105    -17.583     42.102
    1384      737.129630     -0.003      3.439     -0.014      2.265     -8.048    -19.664     34.794
    1385      737.148148     -0.006      3.469     -0.012      2.288     -8.101    -16.678     40.141
    1386      737.166667      0.002      3.435     -0.012      2.263     -8.005    -16.723     36.728
    1387      737.185185      0.010      3.451     -0.000      2.283     -7.980    -17.740     37.967
    1388      737.203704     -0.007      3.459     -0.015      2.291     -8.112    -18.632     37.422
    1389      737.222222     -0.008      3.448     -0.022      2.274     -8.043    -15.239     36.333
    1390      737.240741      0.004      3.453     -0.007      2.286     -8.020    -18.693     38.784
    1391      737.259259     -0.004      3.428     -0.007      2.270     -7.995    -17.561     35.166
    1392      737.277778      0.006      3.469     -0.008      2.302     -8.045    -16.298     41.001
    1393      737.296296      0.009      3.461     -0.002      2.281     -8.060    -20.853     38.873
    1394      737.314815      0.001      3.440     -0.013      2.263     -8.013    -16.774     40.301
    1395      737.333333     -0.002      3.432     -0.008      2.270     -8.005    -16.666     37.953
    1396      737.351852      0.006      3.443     -0.013      2.278     -7.989    -17.264     37.257
    1397      737.370370      0.002      3.445     -0.009      2.279     -8.016    -16.449     33.434
    1398      737.388889     -0.005      3.414     -0.024      2.265     -7.931    -15.983     36.551
    1399      737.407407     -0.010      3.469     -0.009      2.297     -8.164    -16.753     37.249
    1400      737.425926      0.012      3.447     -0.009      2.267     -7.964    -15.719     43.315
    1401      737.444444      0.001      3.436      0.005      2.271     -8.070    -15.802     41.246
    1402      737.462963      0.005      3.465     -0.008      2.283     -8.051    -15.533     37.435
    1403      737.481481      0.019      3.481      0.009      2.304     -8.043    -17.121     39.972
    1404      737.500000      0.015      3.451     -0.005      2.284     -7.949    -17.120     43.635
    1405      737.518519      0.009      3.460     -0.004      2.288     -8.049    -16.706     39.880
    1406      737.537037      0.015      3.453     -0.006      2.286     -7.991    -18.625     37.683
    1407      737.555556      0.004      3.452     -0.001      2.286     -8.020    -17.942     39.060
    1408      737.574074      0.006      3.453     -0.008      2.281     -8.042    -17.494     36.991
    1409      737.592593      0.007      3.440     -0.009      2.271     -8.045    -16.341     43.709
    1410      737.611111     -0.004      3.462     -0.008      2.294     -8.074    -18.321     34.795
    1411      737.629630      0.007      3.426     -0.004      2.260     -8.020    -18.043     36.953
    1412      737.648148      0.014      3.467     -0.005      2.296     -8.029    -19.551     42.724
    1413      737.666667      0.009      3.415     -0.013      2.255     -7.897    -16.040     41.390
    1414      737.685185      0.005      3.450     -0.011      2.277     -8.058    -16.476     38.509
    1415      737.703704      0.008      3.422     -0.001      2.253     -8.009    -18.390     35.698
    1416      737.722222      0.018      3.438      0.001      2.277     -7.907    -16.097     39.995
    1417      737.740741      0.011      3.454     -0.000      2.282     -8.041    -17.296     39.182
    1418      737.759259      0.016      3.448      0.006      2.278     -7.965    -16.245     39.553
    1419      737.777778      0.006      3.451     -0.011      2.282     -8.002    -17.253     36.491
    1420      737.796296      0.010      3.462     -0.002      2.287     -8.025    -18.287     42.388
    1421      737.814815      0.006      3.463     -0.002      2.292     -8.026    -17.842     39.428
    1422      737.833333      0.019      3.449      0.005      2.275     -7.997    -16.938     44.888
    1423      737.851852      0.014      3.468      0.014      2.294     -8.094    -17.422     40.081
    1424      737.870370      0.005      3.452      0.009      2.275     -8.076    -17.829     41.009
    1425      737.888889      0.011      3.454      0.008      2.292     -8.068    -18.495     33.743
    1426      737.907407      0.012      3.434      0.009      2.259     -8.011    -18.177     43.356
    1427      737.925926      0.017      3.454      0.009      2.286     -8.002    -15.575     39.217
    1428      737.944444      0.023      3.451      0.012      2.281     -8.010    -16.838     37.382
    1429      737.962963      0.011      3.479      0.010      2.300     -8.106    -16.734     43.342
    1430      737.981481      0.017      3.453      0.002      2.275     -8.054    -17.613     38.174
    1431      738.000000      0.014      3.466     -0.008      2.292     -8.083    -17.639     38.808
    1432      738.018519      0.019      3.461      0.009      2.287     -8.069    -18.028     40.340
    1433      738.037037      0.012      3.434      0.004      2.277     -7.949    -16.984     37.997
    1434      738.055556      0.019      3.452     -0.001      2.280     -8.025    -15.909     41.673
    1435      738.074074      0.012      3.437      0.005      2.266     -8.020    -16.750     38.511
    1436      738.092593      0.023      3.461      0.002      2.286     -8.047    -17.995     47.046
    1437      738.111111      0.013      3.455      0.003      2.287     -7.999    -17.210     37.924
    1438      738.129630      0.015      3.462     -0.002      2.281     -8.056    -15.673     38.080
    1439      738.148148      0.022      3.478      0.005      2.295     -8.064    -15.918     42.877
    1440      738.166667      0.025      3.439      0.010      2.264     -7.967    -16.238     38.905
    1441      738.185185      0.016      3.458      0.003      2.283     -8.046    -18.168     40.795
    1442      738.203704      0.031      3.442      0.016      2.272     -7.954    -17.084     37.040
    1443      738.222222      0.019      3.465      0.007      2.286     -8.025    -19.979     38.266
    1444      738.240741      0.026      3.451      0.000      2.282     -7.979    -15.920     42.926
    1445      738.259259      0.012      3.462      0.006      2.288     -8.035    -17.267     40.258
    1446      738.277778      0.013      3.465      0.008      2.285     -8.113    -17.356     36.365
    1447      738.296296      0.024      3.423      0.013      2.267     -7.886    -15.251     42.689
    1448      738.314815      0.025      3.431      0.007      2.269     -7.978    -16.779     34.793
    1449      738.333333      0.019      3.465      0.004      2.305     -8.019    -15.660     37.382
    1450      738.351852      0.019      3.423     -0.001      2.268     -7.944    -16.082     40.849
    1451      738.370370      0.027      3.459      0.014      2.280     -8.030    -18.631     39.910
    1452      738.388889      0.025      3.477      0.010      2.299     -8.037    -16.688     40.068
    1453      738.407407      0.016      3.450      0.001      2.275     -8.006    -17.585     38.004
    1454      738.425926      0.022      3.402     -0.003      2.251     -7.853    -17.061     39.744
    1455      738.444444      0.017      3.407      0.014      2.253     -7.976    -16.885     35.787
    1456      738.462963      0.022      3.428      0.009      2.268     -7.990    -16.400     37.926
    1457      738.481481      0.026      3.405      0.009      2.250     -7.926    -16.932     32.528
    1458      738.500000      0.030      3.406      0.015      2.254     -7.871    -15.554     34.337
    1459      738.518519      0.020      3.417      0.013      2.252     -7.953    -15.880     43.280
    1460      738.537037      0.020      3.431      0.007      2.262     -7.969    -19.027     34.796
    1461      738.555556      0.032      3.416      0.021      2.266     -7.894    -17.047     36.633
    1462      738.574074      0.025      3.423      0.010      2.260     -7.936    -17.020     32.253
    1463      738.592593      0.022      3.412      0.006      2.258     -7.912    -18.240     36.937
    1464      738.611111      0.021      3.419      0.010      2.257     -7.919    -17.147     36.031
    1465      738.629630      0.032      3.425      0.020      2.263     -7.930    -16.034     37.251
    1466      738.648148      0.023      3.415      0.007      2.249     -7.945    -17.930     38.981
    1467      738.666667      0.031      3.382      0.025      2.240     -7.832    -17.901     35.668
    1468      738.685185      0.024      3.413      0.016      2.257     -7.922    -17.398     37.578
    1469      738.703704      0.031      3.398      0.013      2.249     -7.839    -18.100     32.141
    1470      738.722222      0.023      3.419      0.013      2.269     -7.940    -15.285     39.190
    1471      738.740741      0.021      3.393      0.010      2.236     -7.891    -16.425     36.440
    1472      738.759259      0.025      3.408      0.013      2.255     -7.904    -19.016     35.858
    1473      738.777778      0.028      3.398      0.013      2.243     -7.894    -16.096     37.368
    1474      738.796296      0.029      3.418      0.021      2.256     -7.961    -20.899     36.958
    1475      738.814815      0.025      3.429      0.011      2.269     -7.943    -16.836     38.802
    1476      738.833333      0.032      3.391      0.015      2.230     -7.904    -17.707     34.750
    1477      738.851852      0.025      3.416      0.007      2.264     -7.920    -18.406     38.621
    1478      738.870370      0.033      3.411      0.012      2.255     -7.954    -16.569     35.188
    1479      738.888889      0.028      3.399      0.018      2.242     -7.929    -19.049     38.140
    1480      738.907407      0.041      3.447      0.024      2.279     -7.964    -16.925     37.332
    1481      738.925926      0.034      3.400      0.017      2.244     -7.858    -16.137     36.152
    1482      738.944444      0.026      3.391      0.014      2.235     -7.908    -18.531     37.634
    1483      738.962963      0.032      3.420      0.022      2.259     -7.942    -15.861     41.075
    1484      738.981481      0.039      3.383      0.018      2.240     -7.795    -18.161     36.238
    1485      739.000000      0.025      3.423      0.020      2.264     -7.950    -17.687     39.757
    1486      739.018519      0.038      3.413      0.020      2.247     -7.909    -15.419     33.702
    1487      739.037037      0.037      3.400      0.007      2.249     -7.796    -16.159     36.536
    1488      739.055556      0.027      3.394      0.013      2.245     -7.870    -15.618     42.711
    1489      739.074074      0.039      3.408      0.020      2.255     -7.871    -15.526     33.610
    1490      739.092593      0.036      3.392      0.019      2.235     -7.866    -15.697     40.853
    1491      739.111111      0.040      3.394      0.024      2.245     -7.834    -16.847     39.886
    1492      739.129630      0.044      3.380      0.028      2.235     -7.804    -17.430     40.705
    1493      739.148148      0.041      3.402      0.025      2.249     -7.843    -16.126     45.066
    1494      739.166667      0.035      3.403      0.008      2.243     -7.892    -16.317     43.127
    1495      739.185185      0.040      3.407      0.034      2.252     -7.892    -17.347     35.461
    1496      739.203704      0.053      3.370      0.032      2.224     -7.749    -17.618     37.671
    1497      739.222222      0.045      3.381      0.032      2.237     -7.810    -15.403     37.503
    1498      739.240741      0.038      3.381      0.021      2.231     -7.794    -16.168     37.179
    1499      739.259259      0.044      3.382      0.027      2.233     -7.804    -20.026     40.199
    1500      739.277778      0.040      3.363      0.027      2.216     -7.795    -15.874     34.946
    1501      739.296296      0.044      3.408      0.038      2.248     -7.912    -16.226     45.949
    1502      739.314815      0.048      3.405      0.024      2.260     -7.812    -17.904     37.275
    1503      739.333333      0.043      3.381      0.024      2.233     -7.809    -17.745     35.551
    1504      739.351852      0.042      3.382      0.032      2.236     -7.812    -17.083     37.086
    1505      739.370370      0.041      3.371      0.034      2.229     -7.859    -16.737     35.540
    1506      739.388889      0.037      3.389      0.028      2.242     -7.823    -16.524     38.629
    1507      739.407407      0.035      3.407      0.027      2.261     -7.888    -15.789     41.299
    1508      739.425926      0.047      3.357      0.023      2.217     -7.745    -16.198     34.984
    1509      739.444444      0.036      3.386      0.026      2.245     -7.826    -16.188     36.959
    1510      739.462963      0.044      3.391      0.028      2.246     -7.809    -15.575     38.447
    1511      739.481481      0.017      4.024      0.017      2.663     -9.491    -19.545     34.565
    1512      739.500000      0.042      3.385      0.037      2.236     -7.837    -17.052     37.831
    1513      739.518519      0.039      3.370      0.035      2.229     -7.833    -16.183     42.903
    1514      739.537037      0.041      3.406      0.036      2.236     -7.936    -18.259     45.861
    1515      739.555556      0.043      3.388      0.032      2.241     -7.823    -16.316     36.043
    1516      739.574074      0.039      3.405      0.032      2.258     -7.889    -16.948     32.892
    1517      739.592593      0.043      3.363      0.035      2.225     -7.806    -16.817     34.837
    1518      739.611111      0.046      3.345      0.040      2.216     -7.741    -15.344     37.716
    1519      739.629630      0.048      3.380      0.037      2.241     -7.814    -18.197     35.253
    1520      739.648148      0.044      3.381      0.031      2.231     -7.783    -15.898     37.499
    1521      739.666667      0.038      3.372      0.037      2.228     -7.840    -17.305     38.132
    1522      739.685185      0.044      3.340      0.032      2.201     -7.760    -16.837     39.088
    1523      739.703704      0.048      3.362      0.037      2.226     -7.758    -16.161     37.918
    1524      739.722222      0.043      3.365      0.026      2.226     -7.782    -17.543     36.573
    1525      739.740741      0.056      3.326      0.036      2.186     -7.714    -15.157     38.808
    1526      739.759259      0.049      3.377      0.035      2.229     -7.799    -16.019     41.345
    1527      739.777778      0.052      3.375      0.044      2.224     -7.811    -16.789     41.443
    1528      739.796296      0.041      3.351      0.024      2.219     -7.761    -17.785     38.576
    1529      739.814815      0.043      3.345      0.029      2.211     -7.751    -17.173     38.938
    1530      739.833333      0.049      3.327      0.035      2.195     -7.694    -16.758     43.461
    1531      739.851852      0.053      3.339      0.038      2.205     -7.720    -16.491     38.813
    1532      739.870370      0.051      3.375      0.037      2.237     -7.775    -16.907     38.810
    1533      739.888889      0.033      3.360      0.019      2.218     -7.831    -16.055     39.649
    1534      739.907407      0.050      3.334      0.037      2.210     -7.700    -16.274     37.758
    1535      739.925926      0.053      3.365      0.042      2.223     -7.739    -16.284     38.329
    1536      739.944444      0.047      3.387      0.032      2.238     -7.814    -16.701     38.946
    1537      739.962963      0.049      3.368      0.019      2.220     -7.767    -16.163     41.336
    1538      739.981481      0.040      3.360      0.030      2.214     -7.825    -17.539     39.091
    1539      740.000000      0.062      3.340      0.043      2.206     -7.656    -15.322     37.223
    1540      740.018519      0.051      3.347      0.037      2.220     -7.731    -15.289     38.483
    1541      740.037037      0.055      3.366      0.040      2.218     -7.767    -17.195     42.691
    1542      740.055556      0.052      3.371      0.029      2.219     -7.769    -15.644     45.465
    1543      740.074074      0.053      3.350      0.047      2.208     -7.768    -16.747     41.944
    1544      740.092593      0.039      3.365      0.026      2.222     -7.820    -16.926     42.448
    1545      740.111111      0.049      3.364      0.030      2.224     -7.729    -16.230     39.032
    1546      740.129630      0.054      3.352      0.030      2.212     -7.738    -16.331     47.062
    1547      740.148148      0.050      3.340      0.033      2.210     -7.733    -16.152     40.209
    1548      740.166667      0.049      3.384      0.033      2.235     -7.780    -17.008     37.357
    1549      740.185185      0.053      3.358      0.032      2.216     -7.740    -15.705     40.585
