#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2717      761.814815     -0.027      3.133     -0.030      2.167     -7.077    -10.029     10.200
    2718      761.833333     -0.031      3.534     -0.038      2.444     -7.977    -11.448     11.309
    2719      761.851852     -0.026      3.279     -0.023      2.242     -7.518    -11.305     11.547
    2720      761.870370     -0.030      3.498     -0.032      2.407     -7.921    -11.492     11.737
    2721      761.888889     -0.030      3.285     -0.025      2.268     -7.430    -10.476     10.303
    2722      761.907407     -0.036      3.275     -0.027      2.243     -7.512    -11.191     10.918
    2723      761.925926     -0.020      3.505     -0.017      2.417     -7.949    -11.332     11.192
    2724      761.944444     -0.025      3.201     -0.034      2.193     -7.322    -10.652     11.060
    2725      761.962963     -0.014      3.532     -0.013      2.436     -7.990    -11.183     11.239
    2726      761.981481     -0.023      3.240     -0.025      2.223     -7.367    -10.658     10.435
    2727      762.000000     -0.021      3.346     -0.029      2.298     -7.601    -10.954     10.860
    2728      762.018519     -0.022      3.473     -0.028      2.396     -7.854    -11.161     11.362
    2729      762.037037     -0.022      3.131     -0.022      2.151     -7.132    -10.198     10.511
    2730      762.055556     -0.021      3.564     -0.013      2.458     -8.074    -11.426     11.439
    2731      762.074074     -0.021      3.215     -0.030      2.213     -7.298    -10.412     10.869
    2732      762.092593     -0.023      3.371     -0.029      2.329     -7.608    -11.256     10.847
    2733      762.111111     -0.021      3.397     -0.019      2.345     -7.722    -10.963     11.044
    2734      762.129630     -0.014      3.215     -0.013      2.199     -7.341    -10.473     11.007
    2735      762.148148     -0.017      3.574     -0.011      2.467     -8.073    -11.338     11.347
    2736      762.166667     -0.016      3.238     -0.018      2.214     -7.406    -10.993     10.980
    2737      762.185185     -0.025      3.479     -0.031      2.401     -7.860    -11.311     11.183
    2738      762.203704     -0.018      3.239     -0.027      2.237     -7.331    -10.440     10.411
    2739      762.222222     -0.019      3.271     -0.032      2.244     -7.449    -10.823     11.272
    2740      762.240741     -0.021      3.497     -0.005      2.410     -7.950    -11.345     11.277
    2741      762.259259     -0.014      3.186     -0.012      2.172     -7.325    -11.185     10.966
    2742      762.277778     -0.018      3.551     -0.014      2.451     -8.016    -12.097     11.359
    2743      762.296296     -0.014      3.195     -0.022      2.201     -7.201    -10.332     10.441
    2744      762.314815     -0.027      3.412     -0.027      2.343     -7.785    -11.117     11.081
    2745      762.333333     -0.005      3.469     -0.005      2.383     -7.884    -11.238     11.334
    2746      762.351852     -0.013      3.253     -0.010      2.227     -7.420    -10.726     11.125
    2747      762.370370     -0.008      3.632     -0.011      2.500     -8.214    -11.706     11.754
    2748      762.388889     -0.020      3.391     -0.025      2.325     -7.737    -11.191     11.235
    2749      762.407407     -0.023      3.505     -0.023      2.412     -7.939    -11.347     11.635
    2750      762.425926     -0.014      3.489     -0.003      2.407     -7.899    -11.015     11.505
    2751      762.444444     -0.018      3.337     -0.013      2.307     -7.526    -10.586     10.507
    2752      762.462963     -0.003      3.663     -0.001      2.530     -8.298    -12.091     12.058
    2753      762.481481     -0.016      3.304     -0.011      2.272     -7.503    -11.020     10.582
    2754      762.500000     -0.009      3.541     -0.012      2.442     -8.004    -11.112     11.391
    2755      762.518519     -0.021      3.404     -0.012      2.336     -7.770    -11.626     11.639
    2756      762.537037     -0.018      3.373     -0.009      2.324     -7.642    -11.044     11.782
    2757      762.555556     -0.002      3.589      0.001      2.480     -8.120    -11.642     11.766
    2758      762.574074     -0.019      3.405     -0.021      2.334     -7.768    -11.320     11.122
    2759      762.592593     -0.018      3.627     -0.020      2.502     -8.231    -11.707     11.597
    2760      762.611111     -0.013      3.337     -0.006      2.299     -7.565    -11.002     10.765
    2761      762.629630     -0.021      3.480     -0.021      2.392     -7.913    -11.508     11.546
    2762      762.648148     -0.007      3.535     -0.005      2.440     -7.975    -11.354     11.561
    2763      762.666667     -0.017      3.396     -0.016      2.338     -7.721    -10.899     11.040
    2764      762.685185     -0.002      3.657      0.004      2.519     -8.290    -11.704     11.972
    2765      762.703704     -0.006      3.362     -0.011      2.318     -7.604    -10.852     11.267
    2766      762.722222     -0.020      3.493     -0.017      2.413     -7.920    -11.273     11.391
    2767      762.740741     -0.006      3.539     -0.006      2.423     -8.065    -12.225     12.003
    2768      762.759259     -0.009      3.273     -0.009      2.259     -7.409    -10.668     10.546
    2769      762.777778     -0.011      3.632     -0.006      2.504     -8.191    -11.860     12.483
    2770      762.796296     -0.010      3.377     -0.006      2.308     -7.708    -11.296     11.373
    2771      762.814815      0.006      3.519      0.008      2.436     -7.946    -11.365     11.330
    2772      762.833333      0.001      3.411     -0.003      2.348     -7.699    -11.071     11.356
    2773      762.851852     -0.006      3.424     -0.015      2.350     -7.781    -11.144     11.460
    2774      762.870370      0.005      3.615      0.006      2.483     -8.177    -11.850     11.687
    2775      762.888889     -0.005      3.290     -0.006      2.265     -7.444    -10.885     10.602
    2776      762.907407      0.000      3.618     -0.007      2.497     -8.171    -11.769     11.865
    2777      762.925926      0.027      3.129      0.015      2.138     -7.119    -10.475     10.339
    2778      762.944444     -0.002      3.354     -0.008      2.297     -7.623    -10.976     11.174
    2779      762.962963     -0.001      3.497     -0.001      2.415     -7.873    -11.167     11.168
    2780      762.981481     -0.001      3.392     -0.010      2.339     -7.662    -11.025     11.020
    2781      763.000000     -0.002      3.280      0.003      2.268     -7.396    -10.736     10.349
    2782      763.018519      0.003      3.627      0.007      2.502     -8.186    -12.063     12.276
    2783      763.037037      0.009      3.294      0.013      2.279     -7.394    -10.646     10.479
    2784      763.055556      0.002      3.586     -0.007      2.466     -8.094    -11.516     11.743
    2785      763.074074      0.006      3.385      0.002      2.324     -7.658    -11.413     10.969
    2786      763.092593      0.009      3.386      0.001      2.320     -7.702    -11.541     11.439
    2787      763.111111      0.013      3.606      0.006      2.487     -8.141    -11.845     11.755
    2788      763.129630      0.011      3.307      0.002      2.281     -7.443    -10.634     10.802
    2789      763.148148      0.007      3.644     -0.000      2.514     -8.194    -11.808     11.944
    2790      763.166667      0.012      3.322      0.014      2.290     -7.496    -10.719     11.055
    2791      763.185185      0.012      3.398      0.011      2.338     -7.673    -11.202     10.950
    2792      763.203704      0.016      3.491      0.014      2.403     -7.882    -11.550     11.391
    2793      763.222222      0.005      3.331      0.000      2.296     -7.491    -10.704     10.588
    2794      763.240741      0.020      3.653      0.011      2.523     -8.179    -11.541     12.130
    2795      763.259259      0.008      3.420      0.010      2.338     -7.841    -11.334     11.200
    2796      763.277778      0.004      3.503      0.003      2.410     -7.901    -11.403     11.423
    2797      763.296296      0.007      3.518     -0.001      2.420     -7.971    -11.458     11.429
    2798      763.314815      0.017      3.387      0.017      2.316     -7.709    -11.216     11.787
    2799      763.333333      0.016      3.671      0.010      2.529     -8.303    -12.046     12.018
    2800      763.351852      0.019      3.325      0.012      2.288     -7.509    -10.943     10.878
    2801      763.370370      0.011      3.530      0.009      2.432     -7.988    -11.474     11.288
    2802      763.388889      0.009      3.354      0.013      2.317     -7.564    -10.595     10.861
    2803      763.407407      0.014      3.309      0.011      2.280     -7.468    -11.126     10.896
    2804      763.425926      0.017      3.577      0.016      2.462     -8.069    -11.669     11.648
    2805      763.444444      0.010      3.209      0.001      2.204     -7.279    -10.459     10.570
    2806      763.462963      0.013      3.612      0.009      2.495     -8.142    -11.462     11.611
    2807      763.481481      0.002      3.293     -0.009      2.255     -7.503    -10.998     11.323
    2808      763.500000      0.002      3.381     -0.001      2.324     -7.672    -10.871     11.356
    2809      763.518519      0.013      3.436      0.014      2.371     -7.765    -11.071     10.928
    2810      763.537037      0.020      3.216      0.021      2.192     -7.341    -10.913     10.700
    2811      763.555556      0.011      3.644     -0.008      2.509     -8.195    -11.779     11.896
    2812      763.574074      0.022      3.269      0.024      2.232     -7.435    -11.116     11.097
    2813      763.592593      0.009      3.471      0.019      2.379     -7.911    -11.767     11.428
    2814      763.611111      0.010      3.361      0.002      2.312     -7.607    -10.539     11.021
    2815      763.629630      0.021      3.148      0.019      2.156     -7.157    -10.639     10.557
    2816      763.648148      0.011      3.628      0.007      2.503     -8.157    -12.013     12.040
    2817      763.666667      0.017      3.236      0.008      2.220     -7.312    -10.793     10.977
    2818      763.685185      0.009      3.506      0.006      2.418     -7.920    -11.273     11.266
    2819      763.703704      0.018      3.252      0.016      2.248     -7.340    -10.566     10.501
    2820      763.722222      0.018      3.316      0.017      2.271     -7.578    -11.627     11.249
    2821      763.740741      0.017      3.528      0.017      2.432     -7.950    -11.802     11.564
    2822      763.759259      0.024      3.203      0.021      2.191     -7.297    -10.824     11.049
    2823      763.777778      0.017      3.556      0.022      2.450     -8.049    -11.498     11.648
    2824      763.796296      0.024      3.249      0.033      2.216     -7.434    -11.020     10.983
    2825      763.814815      0.015      3.292      0.022      2.273     -7.437    -10.786     10.731
    2826      763.833333      0.023      3.419      0.021      2.350     -7.724    -11.071     11.224
    2827      763.851852      0.040      3.166      0.046      2.159     -7.220    -10.962     11.565
    2828      763.870370      0.017      3.579      0.016      2.457     -8.101    -11.825     11.695
    2829      763.888889      0.042      3.209      0.045      2.188     -7.308    -10.961     10.780
    2830      763.907407      0.023      3.395      0.030      2.340     -7.687    -11.014     11.025
    2831      763.925926      0.014      3.422      0.020      2.351     -7.784    -11.068     11.066
    2832      763.944444      0.037      3.204      0.040      2.196     -7.321    -10.771     10.857
    2833      763.962963      0.019      3.574      0.024      2.467     -8.074    -11.655     11.360
    2834      763.981481      0.030      3.211      0.024      2.191     -7.291    -11.279     10.926
    2835      764.000000      0.020      3.505      0.024      2.416     -7.920    -11.204     11.075
    2836      764.018519      0.041      3.303      0.046      2.270     -7.476    -10.730     10.753
    2837      764.037037      0.029      3.266      0.024      2.230     -7.419    -10.908     11.127
    2838      764.055556      0.028      3.540      0.033      2.438     -7.978    -11.238     11.321
    2839      764.074074      0.040      3.092      0.040      2.120     -7.024    -10.381     10.245
    2840      764.092593      0.029      3.574      0.033      2.463     -8.045    -11.650     11.499
    2841      764.111111      0.039      3.218      0.039      2.213     -7.240    -10.855     10.683
    2842      764.129630      0.020      3.309      0.024      2.267     -7.503    -10.878     10.787
    2843      764.148148      0.029      3.458      0.023      2.389     -7.773    -11.130     11.073
    2844      764.166667      0.041      3.115      0.040      2.137     -7.017    -10.040      9.967
    2845      764.185185      0.022      3.615      0.015      2.492     -8.161    -11.931     11.645
    2846      764.203704      0.039      3.233      0.044      2.213     -7.360    -10.804     11.019
    2847      764.222222      0.027      3.347      0.029      2.312     -7.542    -10.571     10.814
    2848      764.240741      0.039      3.382      0.046      2.322     -7.675    -11.005     11.186
    2849      764.259259      0.039      3.107      0.034      2.129     -7.035    -10.303     10.428
    2850      764.277778      0.026      3.584      0.027      2.465     -8.103    -11.844     11.904
    2851      764.296296      0.046      3.189      0.043      2.184     -7.213    -10.679     10.736
    2852      764.314815      0.027      3.442      0.022      2.372     -7.767    -10.965     11.068
    2853      764.333333      0.044      3.205      0.037      2.208     -7.208    -10.230     10.200
    2854      764.351852      0.038      3.207      0.043      2.197     -7.299    -10.658     10.751
    2855      764.370370      0.037      3.530      0.036      2.436     -7.947    -11.312     11.625
    2856      764.388889      0.045      3.133      0.029      2.158     -7.064    -10.349     10.319
    2857      764.407407      0.034      3.592      0.026      2.475     -8.099    -11.784     11.559
    2858      764.425926      0.042      3.273      0.047      2.238     -7.444    -11.166     11.205
    2859      764.444444      0.042      3.341      0.035      2.289     -7.564    -10.957     11.205
    2860      764.462963      0.043      3.441      0.039      2.373     -7.720    -11.115     11.208
    2861      764.481481      0.041      3.132      0.047      2.144     -7.131    -11.093     10.420
    2862      764.500000      0.037      3.572      0.034      2.453     -8.055    -11.446     11.677
    2863      764.518519      0.043      3.063      0.036      2.115     -6.868     -9.722     10.020
    2864      764.537037      0.038      3.417      0.043      2.344     -7.747    -11.046     11.373
    2865      764.555556      0.038      3.339      0.045      2.305     -7.524    -10.819     10.693
    2866      764.574074      0.049      3.192      0.062      2.182     -7.295    -10.747     10.960
    2867      764.592593      0.032      3.590      0.036      2.478     -8.084    -11.580     11.461
    2868      764.611111      0.045      3.156      0.042      2.176     -7.077    -10.160     10.346
    2869      764.629630      0.038      3.505      0.037      2.422     -7.855    -11.511     12.171
    2870      764.648148      0.037      3.391      0.033      2.331     -7.669    -10.939     10.850
    2871      764.666667      0.029      3.280      0.032      2.269     -7.394    -10.546     10.815
    2872      764.685185      0.038      3.596      0.030      2.475     -8.098    -11.828     11.686
    2873      764.703704      0.048      3.258      0.041      2.246     -7.313    -10.347     10.614
    2874      764.722222      0.037      3.584      0.037      2.473     -8.056    -11.919     11.744
    2875      764.740741      0.040      3.154      0.034      2.182     -7.080    -10.093     10.415
    2876      764.759259      0.040      3.315      0.033      2.277     -7.506    -11.001     11.104
    2877      764.777778      0.040      3.439      0.040      2.370     -7.731    -11.412     11.328
    2878      764.796296      0.048      3.145      0.045      2.152     -7.173    -10.704     10.779
    2879      764.814815      0.037      3.566      0.036      2.451     -8.058    -11.364     11.415
    2880      764.833333      0.048      3.299      0.039      2.255     -7.475    -11.439     11.062
    2881      764.851852      0.035      3.399      0.034      2.342     -7.671    -11.118     11.620
    2882      764.870370      0.054      3.378      0.053      2.332     -7.553    -10.732     10.880
    2883      764.888889      0.044      3.160      0.039      2.164     -7.182    -10.543     10.698
    2884      764.907407      0.034      3.585      0.029      2.464     -8.078    -11.740     11.938
    2885      764.925926      0.043      3.201      0.038      2.187     -7.300    -10.543     10.865
    2886      764.944444      0.038      3.499      0.036      2.410     -7.863    -11.394     11.615
    2887      764.962963      0.055      3.304      0.057      2.276     -7.461    -10.875     10.767
    2888      764.981481      0.042      3.185      0.030      2.182     -7.180    -10.500     10.619
    2889      765.000000      0.043      3.547      0.043      2.450     -7.994    -11.767     11.343
    2890      765.018519      0.043      3.165      0.040      2.181     -7.137    -10.121     10.212
    2891      765.037037      0.043      3.550      0.038      2.447     -8.027    -11.484     11.546
    2892      765.055556      0.044      3.218      0.040      2.220     -7.230    -10.373     10.382
    2893      765.074074      0.037      3.238      0.034      2.232     -7.310    -10.399     10.441
    2894      765.092593      0.043      3.517      0.038      2.415     -7.942    -11.534     11.552
    2895      765.111111      0.045      3.123      0.042      2.132     -7.104    -10.437     10.482
    2896      765.129630      0.040      3.568      0.041      2.466     -8.020    -11.625     11.372
    2897      765.148148      0.041      3.243      0.038      2.215     -7.384    -10.888     11.549
    2898      765.166667      0.047      3.335      0.036      2.299     -7.495    -10.855     10.456
    2899      765.185185      0.044      3.355      0.042      2.316     -7.531    -10.780     10.937
    2900      765.203704      0.036      3.170      0.029      2.166     -7.225    -10.833     10.538
    2901      765.222222      0.035      3.609      0.035      2.490     -8.142    -11.636     11.738
    2902      765.240741      0.051      3.168      0.044      2.171     -7.184    -10.404     10.454
    2903      765.259259      0.036      3.470      0.028      2.396     -7.798    -11.465     11.052
    2904      765.277778      0.040      3.336      0.044      2.282     -7.578    -11.023     10.976
    2905      765.296296      0.040      3.252      0.041      2.220     -7.407    -10.954     10.862
    2906      765.314815      0.045      3.546      0.050      2.450     -7.979    -11.582     12.417
    2907      765.333333      0.041      3.166      0.040      2.170     -7.186    -10.528     10.544
    2908      765.351852      0.038      3.533      0.026      2.441     -7.953    -11.449     11.483
    2909      765.370370      0.041      3.188      0.042      2.196     -7.166    -10.179     10.240
    2910      765.388889      0.035      3.310      0.035      2.261     -7.542    -10.734     10.821
    2911      765.407407      0.040      3.402      0.041      2.345     -7.681    -10.988     10.812
    2912      765.425926      0.045      3.054      0.035      2.101     -6.898     -9.657      9.840
    2913      765.444444      0.028      3.585      0.020      2.475     -8.085    -11.909     11.873
    2914      765.462963      0.034      3.113      0.022      2.155     -6.953     -9.889     10.125
    2915      765.481481      0.042      3.311      0.036      2.280     -7.437    -10.864     11.173
    2916      765.500000      0.039      3.369      0.035      2.328     -7.575    -10.903     11.076
    2917      765.518519      0.042      3.138      0.040      2.149     -7.111    -11.016     10.520
    2918      765.537037      0.034      3.595      0.027      2.477     -8.110    -11.409     11.606
    2919      765.555556      0.039      3.126      0.034      2.144     -7.071    -10.154     10.256
    2920      765.574074      0.035      3.459      0.034      2.390     -7.799    -11.325     10.959
    2921      765.592593      0.051      3.378      0.040      2.318     -7.630    -11.918     11.209
    2922      765.611111      0.043      3.164      0.034      2.169     -7.177    -10.562     10.870
    2923      765.629630      0.043      3.578      0.038      2.459     -8.059    -12.163     12.069
    2924      765.648148      0.031      3.162      0.016      2.162     -7.156    -10.360     10.390
    2925      765.666667      0.036      3.546      0.032      2.449     -7.998    -11.775     11.391
    2926      765.685185      0.044      3.332      0.037      2.279     -7.601    -11.348     11.483
    2927      765.703704      0.042      3.304      0.038      2.258     -7.504    -11.359     11.173
    2928      765.722222      0.040      3.497      0.033      2.415     -7.880    -11.358     11.098
    2929      765.740741      0.045      3.233      0.039      2.213     -7.349    -11.173     11.156
    2930      765.759259      0.044      3.583      0.040      2.463     -8.070    -11.625     11.877
    2931      765.777778      0.036      3.158      0.037      2.168     -7.150    -10.599     10.361
    2932      765.796296      0.030      3.273      0.024      2.255     -7.365    -10.422     10.255
    2933      765.814815      0.040      3.330      0.047      2.299     -7.512    -10.655     10.955
    2934      765.833333      0.036      3.112      0.037      2.123     -7.097    -10.684     10.349
    2935      765.851852      0.035      3.636      0.050      2.511     -8.207    -12.035     12.304
    2936      765.870370      0.034      3.207      0.039      2.191     -7.319    -10.882     10.799
    2937      765.888889      0.032      3.433      0.029      2.367     -7.722    -11.157     11.044
    2938      765.907407      0.040      3.343      0.042      2.300     -7.551    -10.767     10.785
    2939      765.925926      0.036      3.231      0.043      2.210     -7.356    -10.720     10.777
    2940      765.944444      0.031      3.543      0.035      2.444     -7.997    -11.521     12.495
    2941      765.962963      0.029      3.201      0.036      2.196     -7.298    -10.973     10.755
    2942      765.981481      0.030      3.518      0.039      2.430     -7.933    -11.365     11.136
    2943      766.000000      0.028      3.260      0.031      2.243     -7.390    -10.719     10.662
    2944      766.018519      0.034      3.226      0.035      2.211     -7.314    -10.494     10.579
    2945      766.037037      0.033      3.471      0.037      2.389     -7.830    -11.035     11.430
    2946      766.055556      0.023      3.101      0.018      2.123     -7.040    -10.166     10.462
    2947      766.074074      0.026      3.591      0.028      2.471     -8.136    -11.683     12.076
    2948      766.092593      0.024      3.222      0.026      2.213     -7.337    -11.067     11.032
    2949      766.111111      0.036      3.363      0.032      2.301     -7.655    -11.130     11.053
    2950      766.129630      0.036      3.356      0.036      2.310     -7.565    -10.867     10.901
    2951      766.148148      0.021      3.092      0.017      2.129     -7.012    -10.008     10.326
    2952      766.166667      0.027      3.612      0.029      2.491     -8.161    -12.258     12.108
    2953      766.185185      0.027      3.228      0.019      2.209     -7.333    -10.631     10.926
    2954      766.203704      0.030      3.411      0.027      2.346     -7.697    -10.867     10.978
    2955      766.222222      0.027      3.276      0.017      2.254     -7.389    -10.787     10.584
    2956      766.240741      0.020      3.177      0.017      2.166     -7.246    -11.244     10.840
    2957      766.259259      0.028      3.568      0.020      2.459     -7.999    -11.636     11.575
    2958      766.277778      0.015      3.152      0.006      2.166     -7.130    -10.876     10.118
    2959      766.296296      0.025      3.503      0.023      2.410     -7.906    -11.293     11.476
    2960      766.314815      0.023      3.252      0.020      2.227     -7.419    -11.012     11.208
    2961      766.333333      0.024      3.231      0.025      2.211     -7.374    -11.177     11.106
    2962      766.351852      0.020      3.448      0.015      2.378     -7.769    -11.178     11.214
    2963      766.370370      0.022      3.139      0.015      2.158     -7.084    -10.294     10.655
    2964      766.388889      0.026      3.603      0.027      2.484     -8.110    -12.036     11.567
    2965      766.407407      0.011      3.195      0.012      2.197     -7.239    -10.635     10.415
    2966      766.425926      0.032      3.267      0.030      2.260     -7.348    -10.539     10.491
    2967      766.444444      0.022      3.384      0.027      2.334     -7.607    -10.769     10.816
    2968      766.462963      0.008      3.146      0.003      2.154     -7.167    -10.958     10.688
    2969      766.481481      0.012      3.563      0.019      2.455     -8.028    -11.822     11.876
    2970      766.500000      0.013      3.159      0.008      2.163     -7.201    -10.815     10.574
    2971      766.518519      0.019      3.371      0.019      2.331     -7.605    -10.869     10.654
    2972      766.537037      0.015      3.377      0.022      2.306     -7.698    -11.445     11.262
    2973      766.555556      0.012      3.126      0.008      2.154     -7.093    -10.275     10.325
    2974      766.574074      0.020      3.570      0.024      2.451     -8.102    -11.651     11.504
    2975      766.592593      0.005      3.188     -0.005      2.178     -7.291    -11.205     11.184
    2976      766.611111      0.012      3.468      0.007      2.386     -7.844    -11.256     10.944
    2977      766.629630      0.008      3.210      0.014      2.213     -7.257    -10.619     10.559
    2978      766.648148      0.013      3.232      0.009      2.218     -7.350    -10.724     10.772
    2979      766.666667      0.014      3.483      0.022      2.405     -7.879    -11.244     11.699
    2980      766.685185      0.001      3.099      0.004      2.133     -7.054    -10.175     10.175
    2981      766.703704      0.013      3.575      0.015      2.461     -8.068    -11.941     12.194
    2982      766.722222      0.005      3.176      0.015      2.175     -7.270    -10.799     10.877
    2983      766.740741      0.022      3.327      0.017      2.283     -7.534    -10.926     10.830
    2984      766.759259      0.006      3.375      0.006      2.334     -7.604    -11.024     11.331
    2985      766.777778      0.010      3.050      0.015      2.091     -6.948     -9.995     10.146
    2986      766.796296      0.016      3.605      0.004      2.483     -8.147    -11.653     11.938
    2987      766.814815     -0.000      3.214     -0.001      2.195     -7.373    -10.805     11.113
    2988      766.833333      0.006      3.421      0.010      2.361     -7.689    -10.936     10.845
    2989      766.851852     -0.002      3.295     -0.003      2.266     -7.455    -10.744     10.468
    2990      766.870370      0.001      3.149     -0.004      2.165     -7.122    -10.156     10.725
    2991      766.888889      0.017      3.562      0.013      2.451     -8.062    -11.447     11.707
    2992      766.907407      0.012      3.371      0.012      2.304     -7.683    -11.313     11.291
    2993      766.925926      0.022      3.573      0.016      2.466     -8.047    -11.473     11.399
    2994      766.944444     -0.000      3.293      0.003      2.268     -7.452    -10.413     10.651
    2995      766.962963      0.019      3.395      0.023      2.320     -7.747    -11.526     11.415
    2996      766.981481     -0.001      3.497     -0.005      2.411     -7.903    -11.221     11.152
    2997      767.000000     -0.002      3.176     -0.005      2.163     -7.287    -11.101     11.256
    2998      767.018519      0.004      3.564      0.006      2.456     -8.052    -11.563     12.008
    2999      767.037037     -0.003      3.223     -0.007      2.202     -7.381    -10.970     11.516
    3000      767.055556      0.005      3.380      0.005      2.314     -7.693    -11.593     11.555
    3001      767.074074      0.003      3.385     -0.004      2.335     -7.637    -11.068     11.255
    3002      767.092593     -0.007      3.133     -0.015      2.145     -7.114    -10.595     10.372
    3003      767.111111     -0.000      3.608     -0.008      2.487     -8.156    -12.006     11.626
    3004      767.129630     -0.001      3.155     -0.010      2.158     -7.196    -10.794     10.561
    3005      767.148148      0.001      3.404     -0.005      2.348     -7.695    -11.134     11.093
    3006      767.166667     -0.010      3.281     -0.017      2.260     -7.453    -10.686     10.591
    3007      767.185185     -0.007      3.139      0.004      2.145     -7.199    -11.266     10.842
    3008      767.203704     -0.001      3.531     -0.004      2.431     -8.016    -11.844     11.503
    3009      767.222222     -0.014      3.066     -0.020      2.108     -6.980    -10.123     10.439
    3010      767.240741      0.003      3.448     -0.009      2.379     -7.763    -11.276     11.182
    3011      767.259259     -0.013      3.269     -0.018      2.231     -7.473    -10.841     10.789
    3012      767.277778     -0.007      3.233     -0.018      2.216     -7.359    -10.831     10.809
    3013      767.296296     -0.015      3.475     -0.033      2.400     -7.847    -11.137     11.135
    3014      767.314815     -0.013      3.062     -0.023      2.103     -6.952     -9.912     10.048
    3015      767.333333     -0.001      3.538      0.003      2.434     -8.004    -11.453     11.330
    3016      767.351852     -0.015      3.156     -0.006      2.169     -7.215    -10.570     10.345
    3017      767.370370      0.001      3.288     -0.003      2.262     -7.454    -10.861     10.580
    3018      767.388889     -0.017      3.362     -0.015      2.308     -7.626    -10.919     10.790
    3019      767.407407     -0.015      3.019     -0.016      2.072     -6.872    -10.026     10.595
    3020      767.425926     -0.013      3.580     -0.013      2.467     -8.101    -11.280     11.795
    3021      767.444444     -0.037      2.896     -0.035      1.971     -6.677    -10.057     10.194
    3022      767.462963     -0.041      2.816     -0.039      1.917     -6.488     -9.836      9.958
    3023      767.481481     -0.037      2.833     -0.035      1.926     -6.520     -9.795      9.953
    3024      767.500000     -0.030      2.832     -0.036      1.926     -6.535    -10.026      9.833
    3025      767.518519     -0.043      2.839     -0.039      1.941     -6.555    -10.241     10.049
    3026      767.537037     -0.040      2.848     -0.041      1.944     -6.559     -9.705     10.150
    3027      767.555556     -0.036      2.843     -0.037      1.940     -6.547     -9.862      9.771
    3028      767.574074     -0.029      2.817     -0.035      1.917     -6.460     -9.909      9.876
    3029      767.592593     -0.034      2.850     -0.031      1.943     -6.560    -10.060      9.910
    3030      767.611111     -0.040      2.829     -0.044      1.926     -6.519     -9.924     10.276
    3031      767.629630     -0.034      2.846     -0.043      1.938     -6.565    -10.086      9.957
    3032      767.648148     -0.039      2.823     -0.044      1.922     -6.482    -10.168     10.246
    3033      767.666667     -0.039      2.833     -0.038      1.927     -6.512     -9.686     10.215
    3034      767.685185     -0.045      2.862     -0.040      1.951     -6.618    -10.062     10.036
    3035      767.703704     -0.039      2.844     -0.041      1.934     -6.544    -10.175     10.122
    3036      767.722222     -0.048      2.830     -0.042      1.926     -6.536     -9.737     10.014
    3037      767.740741     -0.042      2.839     -0.043      1.933     -6.563     -9.983      9.886
    3038      767.759259     -0.045      2.846     -0.045      1.937     -6.560    -10.060      9.912
    3039      767.777778     -0.038      2.853     -0.043      1.940     -6.550     -9.825      9.883
    3040      767.796296     -0.035      2.825     -0.030      1.926     -6.518     -9.996      9.776
    3041      767.814815     -0.040      2.826     -0.037      1.923     -6.508    -10.121      9.804
    3042      767.833333     -0.041      2.827     -0.037      1.925     -6.532     -9.958      9.876
    3043      767.851852     -0.045      2.852     -0.045      1.946     -6.583    -10.101      9.818
    3044      767.870370     -0.045      2.847     -0.046      1.940     -6.580     -9.997      9.799
    3045      767.888889     -0.041      2.849     -0.044      1.944     -6.554     -9.919      9.922
    3046      767.907407     -0.048      2.841     -0.047      1.931     -6.593    -10.128     10.643
    3047      767.925926     29.894 230751584000.000 -615041062.500 139429088000.000 -608900928000.000 -1657152384000.000 1374673792000.000
    3048      767.944444     -0.043      2.836     -0.048      1.931     -6.555     -9.877     10.136
    3049      767.962963     -0.039      2.840     -0.033      1.935     -6.548     -9.892      9.912
    3050      767.981481     -0.038      2.841     -0.034      1.937     -6.544     -9.699      9.968
    3051      768.000000     -0.047      2.852     -0.048      1.942     -6.596    -10.018      9.798
    3052      768.018519     -0.040      2.832     -0.039      1.929     -6.511    -10.002      9.625
    3053      768.037037     -0.040      2.862     -0.030      1.943     -6.624    -10.093      9.984
    3054      768.055556     -0.041      2.841     -0.045      1.932     -6.531    -10.372     10.255
    3055      768.074074     -0.041      2.843     -0.036      1.943     -6.568     -9.936      9.916
    3056      768.092593     -0.043      2.853     -0.038      1.943     -6.598    -10.080     10.135
    3057      768.111111     -0.037      2.865     -0.048      1.953     -6.553    -10.040     10.196
    3058      768.129630     -0.048      2.820     -0.045      1.920     -6.516     -9.952      9.878
    3059      768.148148     -0.044      2.847     -0.051      1.937     -6.576     -9.962      9.910
    3060      768.166667     -0.039      2.842     -0.035      1.940     -6.518    -10.108      9.767
    3061      768.185185     -0.037      2.857     -0.037      1.950     -6.559    -10.232     10.246
    3062      768.203704     -0.039      2.831     -0.037      1.926     -6.554    -10.286     10.205
    3063      768.222222     -0.039      2.826     -0.045      1.925     -6.519    -10.003      9.730
    3064      768.240741     -0.047      2.865     -0.046      1.957     -6.603     -9.964     10.152
    3065      768.259259     -0.046      2.837     -0.043      1.928     -6.549     -9.827      9.818
