#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3707      780.148148      0.000      3.734     -0.008      2.593     -8.349    -11.737     11.667
    3708      780.166667      0.000      3.557     -0.000      2.472     -7.928    -10.913     12.050
    3709      780.185185      0.000      3.682     -0.004      2.556     -8.262    -11.432     11.403
    3710      780.203704     -0.000      3.736     -0.003      2.580     -8.430    -11.868     11.863
    3711      780.222222      0.000      3.561      0.006      2.474     -7.959    -10.985     10.875
    3712      780.240741      0.000      3.777     -0.011      2.619     -8.460    -11.920     11.825
    3713      780.259259     -0.000      3.575      0.012      2.481     -7.997    -10.931     11.122
    3714      780.277778      0.000      3.741      0.005      2.594     -8.404    -11.663     11.931
    3715      780.296296      0.000      3.609      0.001      2.513     -8.031    -11.060     11.245
    3716      780.314815     -0.000      3.642      0.009      2.540     -8.138    -11.093     11.352
    3717      780.333333      0.000      3.711      0.003      2.574     -8.287    -11.654     11.654
    3718      780.351852      0.000      3.551      0.002      2.465     -7.942    -11.123     11.103
    3719      780.370370     -0.000      3.715      0.006      2.583     -8.322    -11.731     11.730
    3720      780.388889      0.000      3.645      0.009      2.522     -8.236    -12.026     11.601
    3721      780.407407     -0.000      3.719      0.001      2.582     -8.314    -11.464     11.415
    3722      780.425926     -0.000      3.762      0.011      2.597     -8.481    -11.683     11.758
    3723      780.444444     -0.000      3.683      0.005      2.542     -8.290    -11.438     11.540
    3724      780.462963      0.000      3.708      0.011      2.573     -8.303    -11.642     11.490
    3725      780.481481     -0.000      3.542      0.010      2.457     -7.942    -11.023     10.834
    3726      780.500000      0.000      3.709     -0.004      2.574     -8.291    -11.617     11.570
    3727      780.518519      0.000      3.565      0.002      2.479     -7.966    -11.017     10.969
    3728      780.537037     -0.000      3.536      0.002      2.446     -7.931    -10.805     10.999
    3729      780.555556     -0.000      3.709      0.001      2.575     -8.313    -11.594     11.473
    3730      780.574074     -0.000      3.563      0.005      2.483     -7.928    -10.907     11.097
    3731      780.592593     -0.000      3.699     -0.003      2.566     -8.285    -11.942     11.386
    3732      780.611111      0.000      3.539      0.004      2.457     -7.920    -11.063     10.861
    3733      780.629630     -0.000      3.584      0.002      2.488     -8.021    -11.162     10.901
    3734      780.648148      0.000      3.678     -0.001      2.556     -8.223    -11.322     11.569
    3735      780.666667      0.000      3.496     -0.001      2.431     -7.811    -10.640     10.913
    3736      780.685185      0.000      3.737      0.004      2.593     -8.360    -11.771     11.671
    3737      780.703704      0.000      3.538      0.007      2.456     -7.890    -10.938     11.091
    3738      780.722222     -0.000      3.680     -0.005      2.558     -8.241    -11.584     11.969
    3739      780.740741      0.000      3.660     -0.006      2.538     -8.174    -11.401     11.392
    3740      780.759259     -0.000      3.566     -0.002      2.480     -7.945    -10.966     10.945
    3741      780.777778      0.000      3.727     -0.002      2.581     -8.367    -11.571     11.953
    3742      780.796296     -0.000      3.584      0.000      2.492     -8.008    -10.922     10.973
    3743      780.814815     -0.000      3.732     -0.009      2.586     -8.346    -11.633     11.404
    3744      780.833333      0.000      3.595     -0.004      2.502     -8.012    -11.026     11.370
    3745      780.851852     -0.000      3.564     -0.000      2.474     -7.954    -11.348     11.107
    3746      780.870370      0.000      3.739      0.001      2.606     -8.335    -11.594     11.596
    3747      780.888889     -0.000      3.571     -0.000      2.484     -7.969    -11.110     10.966
    3748      780.907407      0.000      3.716     -0.000      2.571     -8.346    -11.486     11.637
    3749      780.925926     -0.000      3.590     -0.002      2.491     -8.013    -11.276     11.135
    3750      780.944444      0.000      3.697      0.014      2.557     -8.320    -11.933     11.450
    3751      780.962963     -0.000      3.724      0.000      2.581     -8.347    -11.406     11.649
    3752      780.981481      0.000      3.520     -0.002      2.439     -7.880    -11.243     10.912
    3753      781.000000      0.000      3.750     -0.004      2.597     -8.380    -12.022     11.560
    3754      781.018519      0.000      3.551     -0.007      2.477     -7.923    -11.192     11.040
    3755      781.037037     -0.000      3.646      0.003      2.537     -8.165    -11.331     11.256
    3756      781.055556      0.000      3.688     -0.003      2.570     -8.220    -11.951     11.368
    3757      781.074074     -0.000      3.531      0.009      2.456     -7.891    -10.698     11.135
    3758      781.092593      0.000      3.754      0.003      2.605     -8.396    -12.491     11.918
    3759      781.111111      0.000      3.615      0.002      2.508     -8.095    -11.245     11.310
    3760      781.129630      0.000      3.709     -0.005      2.581     -8.265    -11.639     11.572
    3761      781.148148     -0.000      3.584      0.004      2.484     -8.047    -11.026     10.942
    3762      781.166667     -0.000      3.556     -0.002      2.477     -7.911    -10.902     11.232
    3763      781.185185     -0.000      3.700      0.004      2.573     -8.287    -11.583     11.514
    3764      781.203704      0.000      3.626     -0.003      2.506     -8.147    -11.551     11.458
    3765      781.222222      0.000      3.705     -0.007      2.566     -8.295    -11.438     11.511
    3766      781.240741      0.000      3.554     -0.001      2.475     -7.925    -11.028     10.978
    3767      781.259259     -0.000      3.579     -0.001      2.486     -7.998    -10.971     10.923
    3768      781.277778     -0.000      3.686     -0.005      2.554     -8.245    -11.777     11.527
    3769      781.296296      0.000      3.489      0.001      2.422     -7.824    -10.680     10.869
    3770      781.314815      0.000      3.694     -0.005      2.565     -8.271    -11.544     11.656
    3771      781.333333      0.000      3.513     -0.001      2.449     -7.835    -10.859     10.596
    3772      781.351852     -0.000      3.626     -0.008      2.518     -8.121    -11.049     11.448
    3773      781.370370      0.000      3.601      0.005      2.501     -8.045    -11.321     11.335
    3774      781.388889     -0.000      3.549     -0.003      2.465     -7.913    -11.466     10.877
    3775      781.407407      0.000      3.735     -0.005      2.582     -8.369    -11.868     11.678
    3776      781.425926     -0.000      3.598     -0.002      2.499     -8.073    -11.211     10.974
    3777      781.444444      0.000      3.681      0.006      2.551     -8.256    -11.611     11.458
    3778      781.462963      0.000      3.568     -0.001      2.479     -7.974    -11.113     11.260
    3779      781.481481      0.000      3.521     -0.003      2.449     -7.835    -11.016     11.039
    3780      781.500000     -0.000      3.673     -0.007      2.553     -8.190    -11.142     11.293
    3781      781.518519     -0.000      3.499      0.001      2.430     -7.813    -10.729     10.856
    3782      781.537037     -0.000      3.724     -0.006      2.593     -8.296    -11.634     11.386
    3783      781.555556     -0.000      3.559     -0.003      2.472     -7.964    -11.313     11.250
    3784      781.574074     -0.000      3.605      0.010      2.504     -8.060    -11.308     11.034
    3785      781.592593     -0.000      3.664      0.005      2.543     -8.227    -11.392     11.203
    3786      781.611111     -0.000      3.527     -0.002      2.451     -7.869    -10.830     10.983
    3787      781.629630      0.000      3.679     -0.006      2.559     -8.214    -11.250     11.376
    3788      781.648148      0.000      3.555     -0.009      2.461     -7.965    -11.271     11.106
    3789      781.666667      0.000      3.622     -0.009      2.523     -8.076    -11.429     11.133
    3790      781.685185      0.000      3.657     -0.010      2.539     -8.158    -11.332     11.570
    3791      781.703704     -0.000      3.492      0.001      2.428     -7.798    -10.599     10.963
    3792      781.722222      0.000      3.708     -0.001      2.564     -8.332    -11.726     11.751
    3793      781.740741     -0.000      3.559     -0.000      2.476     -7.949    -10.865     11.035
    3794      781.759259     -0.000      3.665     -0.007      2.533     -8.203    -11.312     11.548
    3795      781.777778     -0.000      3.601     -0.008      2.502     -8.016    -11.050     11.225
    3796      781.796296     -0.000      3.547     -0.001      2.462     -7.943    -11.099     11.007
    3797      781.814815      0.000      3.678     -0.006      2.555     -8.222    -11.347     11.508
    3798      781.833333     -0.000      3.555     -0.000      2.465     -7.949    -10.758     11.109
    3799      781.851852     -0.000      3.705      0.002      2.573     -8.294    -11.613     11.739
    3800      781.870370      0.000      3.616      0.004      2.508     -8.120    -11.130     11.356
    3801      781.888889     -0.000      3.587      0.002      2.491     -8.024    -11.041     11.131
    3802      781.907407      0.000      3.692      0.006      2.560     -8.310    -11.502     11.503
    3803      781.925926      0.000      3.494     -0.005      2.420     -7.826    -10.688     10.580
    3804      781.944444     -0.000      3.669     -0.003      2.546     -8.192    -11.418     11.404
    3805      781.962963     -0.000      3.483      0.002      2.420     -7.789    -11.172     10.702
    3806      781.981481      0.000      3.560      0.006      2.469     -7.980    -11.116     10.930
    3807      782.000000      0.000      3.578      0.007      2.488     -8.019    -11.306     11.425
    3808      782.018519      0.000      3.478      0.010      2.418     -7.743    -10.706     10.819
    3809      782.037037     -0.000      3.658     -0.004      2.526     -8.212    -11.723     11.371
    3810      782.055556     -0.000      3.492     -0.004      2.423     -7.796    -10.749     10.601
    3811      782.074074     -0.000      3.629     -0.007      2.528     -8.098    -11.270     11.237
    3812      782.092593      0.000      3.653      0.003      2.520     -8.257    -11.447     11.498
    3813      782.111111     -0.000      3.507     -0.006      2.441     -7.818    -10.845     11.132
    3814      782.129630      0.000      3.669      0.001      2.551     -8.188    -11.563     11.303
    3815      782.148148     -0.000      3.498     -0.006      2.434     -7.810    -10.968     11.029
    3816      782.166667     -0.000      3.681     -0.009      2.561     -8.217    -11.968     11.466
    3817      782.185185     -0.000      3.554     -0.005      2.463     -7.965    -11.494     11.317
    3818      782.203704      0.000      3.599     -0.006      2.495     -8.062    -11.313     10.984
    3819      782.222222      0.000      3.660      0.013      2.546     -8.180    -11.388     11.539
    3820      782.240741      0.000      3.658      0.005      2.526     -8.260    -11.615     11.410
    3821      782.259259     -0.000      3.714     -0.004      2.572     -8.312    -11.550     11.561
    3822      782.277778     -0.000      3.585     -0.007      2.490     -8.004    -11.122     11.009
    3823      782.296296      0.000      3.637     -0.008      2.530     -8.118    -11.385     11.263
    3824      782.314815      0.000      3.655     -0.007      2.540     -8.167    -11.149     11.255
    3825      782.333333      0.000      3.569      0.015      2.477     -8.007    -11.102     11.088
    3826      782.351852      0.000      3.758     -0.002      2.598     -8.446    -11.828     11.615
    3827      782.370370      0.000      3.554     -0.004      2.464     -7.952    -11.346     11.485
    3828      782.388889     -0.000      3.716     -0.007      2.579     -8.296    -11.953     11.818
    3829      782.407407      0.000      3.621     -0.000      2.513     -8.098    -11.270     11.102
    3830      782.425926      0.000      3.559      0.002      2.471     -7.968    -10.940     10.862
    3831      782.444444     -0.000      3.681     -0.007      2.554     -8.231    -11.748     11.583
    3832      782.462963      0.000      3.540      0.010      2.462     -7.913    -10.843     11.188
    3833      782.481481     -0.000      3.709     -0.001      2.571     -8.311    -11.583     11.335
    3834      782.500000     -0.000      3.679      0.004      2.550     -8.256    -11.407     12.100
    3835      782.518519      0.000      3.606     -0.012      2.505     -8.060    -11.240     10.996
    3836      782.537037     -0.000      3.682      0.003      2.551     -8.280    -11.545     11.811
    3837      782.555556     -0.000      3.526     -0.001      2.445     -7.882    -11.037     11.297
    3838      782.574074      0.000      3.695      0.001      2.568     -8.247    -11.592     11.867
    3839      782.592593      0.000      3.568      0.003      2.479     -7.980    -11.438     11.123
    3840      782.611111      0.000      3.656     -0.002      2.536     -8.196    -11.664     11.238
    3841      782.629630     -0.000      3.775      0.008      2.604     -8.522    -12.136     11.918
    3842      782.648148     -0.000      3.538     -0.002      2.454     -7.929    -10.971     10.947
    3843      782.666667     -0.000      3.701      0.003      2.565     -8.324    -11.557     11.485
    3844      782.685185      0.000      3.575     -0.003      2.483     -7.978    -10.931     11.105
    3845      782.703704      0.000      3.633      0.001      2.518     -8.153    -11.220     11.084
    3846      782.722222      0.000      3.605      0.003      2.507     -8.052    -11.100     11.008
    3847      782.740741     -0.000      3.542      0.005      2.459     -7.908    -11.018     10.942
    3848      782.759259      0.000      3.691     -0.003      2.554     -8.279    -11.545     11.525
    3849      782.777778      0.000      3.555      0.001      2.463     -7.959    -11.259     11.147
    3850      782.796296      0.000      3.710      0.002      2.576     -8.292    -11.490     11.576
    3851      782.814815      0.000      3.599      0.001      2.499     -8.028    -11.371     11.139
    3852      782.833333      0.000      3.599     -0.001      2.497     -8.033    -11.275     11.163
    3853      782.851852     -0.000      3.656      0.007      2.543     -8.198    -11.538     11.340
    3854      782.870370      0.000      3.561     -0.006      2.476     -7.935    -10.905     10.998
    3855      782.888889     -0.000      3.706      0.004      2.566     -8.308    -11.645     11.555
    3856      782.907407      0.000      3.583     -0.004      2.488     -8.004    -11.264     11.464
    3857      782.925926      0.000      3.606      0.002      2.506     -8.048    -11.212     11.264
    3858      782.944444      0.000      3.651     -0.004      2.540     -8.137    -11.360     11.111
    3859      782.962963     -0.000      3.560      0.004      2.485     -7.947    -11.069     10.843
    3860      782.981481      0.000      3.723     -0.001      2.579     -8.349    -11.825     12.575
    3861      783.000000      0.000      3.577     -0.006      2.488     -7.962    -11.233     11.241
    3862      783.018519      0.000      3.656      0.004      2.531     -8.182    -11.740     11.566
    3863      783.037037      0.000      3.638      0.008      2.523     -8.169    -11.290     11.303
    3864      783.055556      0.000      3.553     -0.004      2.467     -7.930    -10.818     11.383
    3865      783.074074      0.000      3.713      0.003      2.590     -8.276    -11.399     11.777
    3866      783.092593      0.000      3.567     -0.005      2.481     -7.949    -10.867     11.181
    3867      783.111111     -0.000      3.729      0.011      2.586     -8.336    -11.453     11.635
    3868      783.129630     -0.000      3.623      0.001      2.519     -8.114    -11.352     11.618
    3869      783.148148     -0.000      3.595      0.002      2.501     -8.020    -11.089     11.235
    3870      783.166667     -0.000      3.665     -0.012      2.540     -8.191    -11.211     11.598
    3871      783.185185     -0.000      3.580      0.002      2.476     -8.035    -11.004     11.269
    3872      783.203704      0.000      3.721     -0.002      2.582     -8.358    -11.530     11.666
    3873      783.222222     -0.000      3.576     -0.003      2.485     -8.001    -11.232     11.243
    3874      783.240741     -0.000      3.625     -0.000      2.521     -8.099    -11.623     11.313
    3875      783.259259     -0.000      3.658     -0.015      2.547     -8.120    -11.410     11.411
    3876      783.277778      0.000      3.569      0.001      2.484     -7.971    -11.212     11.230
    3877      783.296296     -0.000      3.718      0.007      2.580     -8.349    -11.637     11.507
    3878      783.314815      0.000      3.613     -0.001      2.501     -8.132    -11.482     11.198
    3879      783.333333     -0.000      3.664     -0.006      2.545     -8.213    -11.498     11.482
    3880      783.351852     -0.000      3.641     -0.009      2.523     -8.140    -11.292     11.599
    3881      783.370370      0.000      3.573     -0.006      2.484     -7.969    -10.923     10.912
    3882      783.388889     -0.000      3.690     -0.005      2.564     -8.235    -11.807     11.458
    3883      783.407407     -0.000      3.558      0.012      2.472     -7.948    -10.829     11.072
    3884      783.425926     -0.000      3.742     -0.004      2.600     -8.359    -11.590     11.741
    3885      783.444444     -0.000      3.635     -0.000      2.528     -8.126    -11.397     11.369
    3886      783.462963      0.000      3.661      0.007      2.540     -8.192    -11.575     11.448
    3887      783.481481      0.000      3.737      0.002      2.597     -8.364    -11.470     11.510
    3888      783.500000     -0.000      3.585     -0.004      2.494     -8.010    -11.186     11.417
    3889      783.518519      0.000      3.744     -0.000      2.593     -8.403    -11.763     11.825
    3890      783.537037      0.000      3.575     -0.004      2.482     -7.967    -10.893     10.869
    3891      783.555556     -0.000      3.680     -0.002      2.556     -8.215    -11.504     11.357
    3892      783.574074      0.000      3.705      0.001      2.572     -8.312    -11.880     11.985
    3893      783.592593      0.000      3.566     -0.002      2.481     -7.942    -11.055     10.877
    3894      783.611111     -0.000      3.746      0.008      2.598     -8.431    -11.574     11.972
    3895      783.629630     -0.000      3.630      0.004      2.523     -8.103    -11.076     11.242
    3896      783.648148      0.000      3.712      0.003      2.565     -8.353    -11.768     11.595
    3897      783.666667      0.000      3.669      0.004      2.548     -8.214    -11.430     11.468
    3898      783.685185      0.000      3.643     -0.007      2.532     -8.123    -11.307     11.431
    3899      783.703704      0.000      3.740     -0.006      2.595     -8.346    -11.499     11.925
    3900      783.722222     -0.000      3.587     -0.004      2.498     -7.987    -10.903     11.061
    3901      783.740741     -0.000      3.702     -0.002      2.572     -8.290    -11.624     11.492
    3902      783.759259     -0.000      3.639      0.006      2.521     -8.143    -11.458     11.131
    3903      783.777778     -0.000      3.617     -0.001      2.518     -8.085    -11.277     11.427
    3904      783.796296      0.000      3.742     -0.006      2.602     -8.360    -11.437     11.488
    3905      783.814815      0.000      3.561     -0.002      2.473     -7.947    -10.855     10.984
    3906      783.833333     -0.000      3.701     -0.001      2.564     -8.304    -11.848     11.728
    3907      783.851852     -0.000      3.564     -0.005      2.478     -7.921    -11.071     11.248
    3908      783.870370     -0.000      3.697     -0.002      2.574     -8.244    -11.413     11.545
    3909      783.888889      0.000      3.676      0.002      2.555     -8.219    -11.580     11.448
    3910      783.907407     -0.000      3.552      0.003      2.464     -7.950    -11.023     11.282
    3911      783.925926      0.000      3.730     -0.013      2.592     -8.320    -11.662     11.761
    3912      783.944444     -0.000      3.588     -0.000      2.501     -8.021    -10.872     11.096
    3913      783.962963      0.000      3.676     -0.003      2.552     -8.222    -11.662     11.592
    3914      783.981481     -0.000      3.668      0.007      2.547     -8.233    -11.384     11.394
    3915      784.000000     -0.000      3.582      0.010      2.494     -7.978    -11.216     11.036
    3916      784.018519      0.000      3.716      0.005      2.569     -8.346    -11.792     12.003
    3917      784.037037      0.000      3.575     -0.006      2.484     -7.994    -11.186     10.983
    3918      784.055556     -0.000      3.688     -0.009      2.560     -8.238    -11.146     11.337
    3919      784.074074     -0.000      3.608     -0.010      2.512     -8.035    -11.245     11.457
    3920      784.092593      0.000      3.569     -0.006      2.482     -7.962    -11.080     10.890
    3921      784.111111     -0.000      3.700     -0.004      2.572     -8.275    -11.821     11.977
    3922      784.129630     -0.000      3.653     -0.009      2.524     -8.197    -11.313     11.304
    3923      784.148148     -0.000      3.716     -0.010      2.576     -8.343    -11.558     12.130
    3924      784.166667     -0.000      3.533      0.002      2.449     -7.905    -10.719     10.826
    3925      784.185185     -0.000      3.624      0.001      2.511     -8.094    -11.293     11.396
    3926      784.203704      0.000      3.701      0.006      2.572     -8.270    -11.629     11.416
    3927      784.222222      0.000      3.518      0.006      2.447     -7.855    -10.697     10.820
    3928      784.240741      0.000      3.715      0.002      2.573     -8.335    -11.677     11.752
    3929      784.259259      0.000      3.568     -0.003      2.475     -7.966    -11.238     10.992
    3930      784.277778     -0.000      3.648     -0.007      2.536     -8.143    -11.328     11.355
    3931      784.296296      0.000      3.652     -0.002      2.536     -8.160    -11.152     11.615
    3932      784.314815     -0.000      3.540      0.002      2.460     -7.914    -10.994     10.975
    3933      784.333333     -0.000      3.734      0.009      2.590     -8.366    -11.570     11.855
    3934      784.351852     -0.000      3.549     -0.001      2.462     -7.914    -11.174     11.158
    3935      784.370370      0.000      3.689      0.001      2.555     -8.256    -11.647     11.529
    3936      784.388889     -0.000      3.562     -0.014      2.473     -7.934    -10.936     10.755
    3937      784.407407      0.000      3.559     -0.001      2.470     -7.960    -11.220     10.940
    3938      784.425926     -0.000      3.780     -0.011      2.623     -8.454    -11.627     11.801
    3939      784.444444      0.000      3.686     -0.010      2.555     -8.235    -11.659     12.287
    3940      784.462963      0.000      3.763     -0.005      2.609     -8.428    -11.905     11.709
    3941      784.481481     -0.000      3.695      0.005      2.564     -8.256    -11.412     11.613
    3942      784.500000      0.000      3.748      0.004      2.604     -8.396    -11.694     11.626
    3943      784.518519     -0.000      3.778      0.010      2.618     -8.503    -12.188     12.034
    3944      784.537037     -0.000      3.728     -0.002      2.587     -8.306    -11.635     11.555
    3945      784.555556      0.000      3.777     -0.006      2.615     -8.458    -12.170     11.969
    3946      784.574074     -0.000      3.686      0.006      2.555     -8.288    -11.395     11.329
    3947      784.592593     -0.000      3.764      0.001      2.607     -8.407    -11.651     11.527
    3948      784.611111     -0.000      3.781      0.008      2.628     -8.468    -11.855     11.461
    3949      784.629630     -0.000      3.729      0.000      2.602     -8.335    -11.518     11.727
    3950      784.648148     -0.000      3.821     -0.009      2.653     -8.531    -12.012     12.433
    3951      784.666667     -0.000      3.720      0.006      2.578     -8.326    -11.349     11.751
    3952      784.685185     -0.000      3.756      0.000      2.611     -8.410    -11.871     11.935
    3953      784.703704     -0.000      3.755     -0.002      2.602     -8.401    -11.515     11.901
    3954      784.722222      0.000      3.807     -0.002      2.634     -8.606    -12.143     12.372
    3955      784.740741      0.000      3.792     -0.006      2.628     -8.512    -11.716     11.949
    3956      784.759259      0.000      3.673     -0.003      2.543     -8.238    -11.550     11.290
    3957      784.777778      0.000      3.804     -0.002      2.630     -8.545    -12.169     12.107
    3958      784.796296      0.000      3.692      0.001      2.570     -8.251    -11.452     11.793
    3959      784.814815     -0.000      3.726     -0.007      2.581     -8.328    -11.491     11.804
    3960      784.833333      0.000      3.767     -0.003      2.620     -8.407    -11.779     11.597
    3961      784.851852      0.000      3.693     -0.003      2.572     -8.239    -11.495     11.125
    3962      784.870370     -0.000      3.750     -0.010      2.602     -8.382    -11.984     12.101
    3963      784.888889      0.000      3.691      0.002      2.558     -8.273    -11.467     11.386
    3964      784.907407     -0.000      3.736      0.003      2.595     -8.343    -11.737     11.771
    3965      784.925926     -0.000      3.724     -0.002      2.588     -8.325    -11.801     11.404
    3966      784.944444     -0.000      3.685      0.010      2.554     -8.243    -11.904     11.558
    3967      784.962963      0.000      3.784      0.004      2.630     -8.475    -11.728     11.865
    3968      784.981481     -0.000      3.709     -0.009      2.576     -8.291    -11.388     11.710
    3969      785.000000      0.000      3.767     -0.001      2.608     -8.460    -11.807     12.133
    3970      785.018519      0.000      3.723      0.005      2.589     -8.304    -11.467     12.034
    3971      785.037037      0.000      3.670     -0.000      2.539     -8.252    -11.288     11.673
    3972      785.055556      0.000      3.794      0.004      2.633     -8.511    -11.953     11.906
    3973      785.074074     -0.000      3.687     -0.003      2.556     -8.224    -11.495     11.936
    3974      785.092593      0.000      3.742      0.005      2.599     -8.388    -11.973     11.603
    3975      785.111111     -0.000      3.716      0.007      2.582     -8.306    -11.452     11.526
    3976      785.129630     -0.000      3.738      0.001      2.600     -8.351    -11.546     11.566
    3977      785.148148      0.000      3.781     -0.001      2.617     -8.493    -11.879     11.661
    3978      785.166667     -0.000      3.658     -0.002      2.539     -8.187    -11.627     11.397
    3979      785.185185      0.000      3.746      0.007      2.594     -8.414    -11.641     11.873
    3980      785.203704     -0.000      3.705      0.000      2.581     -8.269    -11.703     11.709
    3981      785.222222      0.000      3.740      0.005      2.595     -8.366    -11.927     11.782
    3982      785.240741      0.000      3.735      0.003      2.595     -8.326    -11.623     11.852
    3983      785.259259     -0.000      3.673      0.005      2.548     -8.244    -11.207     11.384
    3984      785.277778      0.000      3.760      0.003      2.609     -8.419    -11.512     11.813
    3985      785.296296      0.000      3.684      0.006      2.556     -8.244    -11.369     11.469
    3986      785.314815      0.000      3.767     -0.010      2.613     -8.430    -11.693     11.691
    3987      785.333333     -0.000      3.728      0.009      2.592     -8.341    -11.613     11.631
    3988      785.351852      0.000      3.686     -0.003      2.557     -8.213    -11.513     11.553
    3989      785.370370     -0.000      3.756     -0.004      2.615     -8.404    -12.016     11.401
    3990      785.388889      0.000      3.670      0.000      2.543     -8.203    -11.634     11.292
    3991      785.407407      0.000      3.758     -0.002      2.607     -8.439    -11.880     11.544
    3992      785.425926     -0.000      3.698     -0.003      2.568     -8.262    -11.782     11.454
    3993      785.444444     -0.000      3.730      0.006      2.586     -8.384    -11.417     12.055
    3994      785.462963     -0.000      3.772      0.007      2.618     -8.464    -11.643     11.800
    3995      785.481481      0.000      3.652      0.002      2.537     -8.183    -11.280     11.642
    3996      785.500000      0.000      3.747      0.002      2.596     -8.455    -12.148     11.658
    3997      785.518519     -0.000      3.710      0.005      2.575     -8.320    -11.703     11.670
    3998      785.537037      0.000      3.745      0.006      2.594     -8.420    -11.852     11.600
    3999      785.555556      0.000      3.724     -0.006      2.576     -8.342    -11.744     11.617
    4000      785.574074     -0.000      3.672     -0.001      2.540     -8.223    -11.357     11.448
    4001      785.592593      0.000      3.737      0.002      2.599     -8.380    -11.832     11.632
    4002      785.611111      0.000      3.674     -0.003      2.549     -8.202    -11.300     11.832
    4003      785.629630      0.000      3.733     -0.005      2.584     -8.369    -11.861     11.592
    4004      785.648148     -0.000      3.712      0.001      2.568     -8.333    -11.766     11.421
    4005      785.666667     -0.000      3.684      0.002      2.561     -8.225    -11.245     11.377
    4006      785.685185      0.000      3.782     -0.002      2.622     -8.458    -11.677     12.159
    4007      785.703704      0.000      3.697     -0.002      2.568     -8.258    -11.713     11.492
    4008      785.722222     -0.000      3.746     -0.008      2.598     -8.383    -11.803     11.720
    4009      785.740741      0.000      3.724     -0.001      2.594     -8.308    -11.436     11.457
    4010      785.759259     -0.000      3.717      0.001      2.579     -8.339    -11.578     11.498
    4011      785.777778     -0.000      3.767     -0.006      2.604     -8.466    -11.706     11.948
    4012      785.796296     -0.000      3.710      0.001      2.583     -8.292    -11.826     11.960
    4013      785.814815     -0.000      3.725     -0.001      2.580     -8.369    -11.908     11.870
    4014      785.833333      0.000      3.710     -0.001      2.574     -8.304    -11.668     11.558
    4015      785.851852      0.000      3.752      0.001      2.600     -8.400    -11.764     11.944
    4016      785.870370      0.000      3.733     -0.002      2.587     -8.366    -11.736     11.906
    4017      785.888889      0.000      3.711     -0.003      2.574     -8.302    -11.395     11.455
    4018      785.907407     -0.000      3.702      0.011      2.563     -8.336    -11.669     11.635
    4019      785.925926      0.000      3.706      0.000      2.567     -8.318    -12.065     11.527
    4020      785.944444     -0.000      3.686      0.005      2.556     -8.264    -11.493     11.502
    4021      785.962963      0.000      3.748      0.004      2.606     -8.365    -11.625     11.780
    4022      785.981481      0.000      3.721      0.002      2.579     -8.328    -12.093     11.552
    4023      786.000000     -0.000      3.742      0.008      2.600     -8.391    -11.729     11.712
    4024      786.018519      0.000      3.720     -0.001      2.579     -8.359    -11.499     11.517
    4025      786.037037      0.000      3.748     -0.000      2.596     -8.406    -11.559     11.624
    4026      786.055556      0.000      3.719     -0.007      2.580     -8.309    -11.583     11.589
    4027      786.074074     -0.000      3.725     -0.004      2.586     -8.319    -11.321     11.552
    4028      786.092593      0.000      3.737      0.003      2.589     -8.397    -11.980     11.645
    4029      786.111111      0.000      3.696      0.004      2.564     -8.275    -11.559     11.423
    4030      786.129630     -0.000      3.697      0.001      2.565     -8.304    -12.173     11.712
    4031      786.148148      0.000      3.667     -0.003      2.538     -8.212    -11.342     11.370
    4032      786.166667      0.000      3.743     -0.002      2.592     -8.391    -11.409     11.557
    4033      786.185185     -0.000      3.722     -0.009      2.583     -8.312    -11.678     11.863
    4034      786.203704     -0.000      3.674     -0.002      2.547     -8.234    -11.427     11.753
    4035      786.222222      0.000      3.758     -0.007      2.606     -8.395    -11.585     11.824
    4036      786.240741      0.000      3.686     -0.003      2.556     -8.284    -11.515     11.390
    4037      786.259259     -0.000      3.777      0.006      2.620     -8.476    -11.663     11.537
    4038      786.277778      0.000      3.729     -0.004      2.588     -8.378    -11.566     11.452
    4039      786.296296      0.000      3.645      0.008      2.527     -8.165    -11.242     11.537
    4040      786.314815      0.000      3.761     -0.003      2.608     -8.413    -11.560     11.849
    4041      786.333333      0.000      3.676      0.003      2.556     -8.219    -11.099     11.318
    4042      786.351852     -0.000      3.738     -0.003      2.593     -8.361    -11.907     12.031
    4043      786.370370      0.000      3.695     -0.006      2.569     -8.256    -11.494     11.477
    4044      786.388889      0.000      3.731      0.001      2.597     -8.332    -11.746     11.719
    4045      786.407407      0.000      3.712      0.001      2.573     -8.333    -11.458     11.564
    4046      786.425926      0.000      3.658     -0.006      2.536     -8.188    -11.434     11.328
    4047      786.444444     -0.000      3.748     -0.004      2.601     -8.395    -11.619     11.632
    4048      786.462963     -0.000      3.675     -0.003      2.551     -8.232    -11.299     11.612
    4049      786.481481      0.000      3.717     -0.007      2.582     -8.306    -11.710     11.535
    4050      786.500000     -0.000      3.721     -0.017      2.582     -8.305    -11.474     11.350
    4051      786.518519      0.000      3.624      0.003      2.508     -8.115    -11.068     11.228
    4052      786.537037     -0.000      3.739     -0.002      2.596     -8.369    -11.715     11.728
    4053      786.555556      0.000      3.657     -0.005      2.547     -8.180    -11.281     11.416
