#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3749      780.925926     -0.003      3.747     -0.005      2.487     -8.796    -19.545     17.670
    3750      780.944444      0.011      3.777      0.007      2.510     -8.841    -19.903     20.371
    3751      780.962963     -0.002      3.843      0.001      2.551     -9.069    -19.517     19.916
    3752      780.981481      0.004      3.744      0.002      2.493     -8.741    -20.100     17.867
    3753      781.000000      0.004      3.886     -0.000      2.591     -9.150    -20.301     21.689
    3754      781.018519      0.003      3.701      0.008      2.472     -8.677    -19.222     16.897
    3755      781.037037     -0.001      3.839     -0.009      2.553     -9.036    -19.067     18.769
    3756      781.055556     -0.013      3.789      0.001      2.508     -9.026    -18.752     19.325
    3757      781.074074      0.001      3.699     -0.003      2.457     -8.703    -18.117     20.595
    3758      781.092593     -0.008      3.861     -0.007      2.561     -9.104    -19.929     20.664
    3759      781.111111      0.009      3.761      0.002      2.499     -8.830    -19.178     18.728
    3760      781.129630     -0.001      3.875     -0.001      2.570     -9.111    -21.705     19.883
    3761      781.148148     -0.004      3.782     -0.005      2.509     -8.926    -18.532     20.337
    3762      781.166667     -0.006      3.732      0.006      2.482     -8.806    -20.223     19.646
    3763      781.185185      0.002      3.870     -0.011      2.560     -9.123    -18.449     19.610
    3764      781.203704      0.004      3.713      0.006      2.467     -8.725    -18.101     17.908
    3765      781.222222      0.002      3.846     -0.008      2.549     -9.059    -19.152     20.993
    3766      781.240741      0.003      3.715     -0.006      2.459     -8.757    -19.837     17.000
    3767      781.259259     -0.008      3.704      0.003      2.456     -8.810    -17.815     18.437
    3768      781.277778     -0.006      3.857      0.002      2.558     -9.135    -18.979     19.570
    3769      781.296296      0.010      3.692      0.013      2.447     -8.708    -19.232     18.666
    3770      781.314815     -0.004      3.854     -0.006      2.557     -9.129    -19.410     18.646
    3771      781.333333      0.003      3.721      0.004      2.483     -8.715    -18.437     18.659
    3772      781.351852     -0.001      3.778     -0.004      2.507     -8.939    -18.560     18.267
    3773      781.370370     -0.000      3.788     -0.008      2.514     -8.909    -19.080     20.875
    3774      781.388889      0.009      3.699      0.003      2.456     -8.646    -17.634     18.156
    3775      781.407407      0.004      3.840      0.001      2.551     -9.044    -18.663     18.149
    3776      781.425926     -0.008      3.722     -0.005      2.468     -8.842    -19.909     18.863
    3777      781.444444      0.007      3.846      0.012      2.568     -9.065    -18.762     17.973
    3778      781.462963     -0.001      3.723      0.011      2.469     -8.744    -19.821     18.552
    3779      781.481481     -0.003      3.688      0.001      2.451     -8.698    -18.967     17.355
    3780      781.500000     -0.005      3.870     -0.009      2.573     -9.134    -20.612     19.696
    3781      781.518519      0.011      3.678      0.004      2.441     -8.646    -19.801     18.658
    3782      781.537037      0.005      3.867     -0.004      2.570     -9.052    -19.613     19.270
    3783      781.555556      0.002      3.718     -0.005      2.468     -8.750    -19.760     18.334
    3784      781.574074      0.007      3.741      0.010      2.485     -8.801    -18.249     19.749
    3785      781.592593     -0.004      3.808     -0.000      2.533     -8.967    -18.850     19.481
    3786      781.611111      0.003      3.692     -0.001      2.453     -8.648    -17.248     19.342
    3787      781.629630      0.001      3.853      0.002      2.554     -9.096    -19.193     20.830
    3788      781.648148     -0.006      3.721     -0.004      2.475     -8.769    -19.124     18.202
    3789      781.666667     -0.007      3.791     -0.004      2.521     -8.978    -19.954     17.225
    3790      781.685185      0.007      3.842     -0.000      2.548     -9.057    -20.446     18.373
    3791      781.703704      0.002      3.681     -0.011      2.450     -8.644    -18.150     20.361
    3792      781.722222     -0.005      3.872     -0.002      2.563     -9.206    -21.262     17.922
    3793      781.740741      0.006      3.708      0.002      2.463     -8.730    -20.885     21.364
    3794      781.759259     -0.000      3.838     -0.005      2.550     -9.075    -20.732     18.857
    3795      781.777778      0.003      3.768      0.001      2.506     -8.849    -20.300     18.920
    3796      781.796296      0.008      3.733      0.004      2.486     -8.775    -18.923     19.968
    3797      781.814815      0.001      3.837      0.002      2.546     -9.069    -20.335     21.973
    3798      781.833333      0.003      3.774     -0.011      2.506     -8.838    -21.000     19.126
    3799      781.851852     -0.003      3.883      0.001      2.581     -9.166    -19.628     20.693
    3800      781.870370     -0.010      3.755     -0.003      2.490     -8.938    -20.010     19.166
    3801      781.888889      0.005      3.795      0.005      2.518     -8.952    -17.730     18.811
    3802      781.907407      0.004      3.851      0.004      2.570     -9.032    -20.997     20.153
    3803      781.925926      0.013      3.657      0.003      2.435     -8.505    -20.093     19.666
    3804      781.944444      0.007      3.854      0.006      2.565     -8.992    -19.897     19.861
    3805      781.962963     -0.002      3.669      0.004      2.448     -8.654    -18.137     18.728
    3806      781.981481      0.002      3.801      0.003      2.519     -8.969    -21.536     19.517
    3807      782.000000     -0.009      3.765     -0.007      2.490     -8.964    -20.260     19.617
    3808      782.018519      0.006      3.659     -0.009      2.427     -8.577    -18.518     18.340
    3809      782.037037     -0.002      3.875      0.006      2.560     -9.231    -19.311     22.043
    3810      782.055556      0.003      3.686     -0.003      2.445     -8.650    -20.425     18.106
    3811      782.074074      0.003      3.852     -0.003      2.556     -9.061    -20.356     21.846
    3812      782.092593      0.001      3.731      0.003      2.482     -8.816    -18.921     17.709
    3813      782.111111      0.003      3.646     -0.001      2.429     -8.552    -16.989     19.016
    3814      782.129630     -0.005      3.833      0.000      2.551     -9.065    -19.472     19.142
    3815      782.148148     -0.006      3.678      0.001      2.437     -8.715    -18.572     20.220
    3816      782.166667      0.000      3.823     -0.006      2.538     -9.016    -19.050     19.801
    3817      782.185185     -0.010      3.682      0.003      2.458     -8.730    -17.146     17.821
    3818      782.203704      0.004      3.741     -0.004      2.476     -8.789    -18.561     20.961
    3819      782.222222      0.005      3.849     -0.004      2.563     -9.041    -17.855     19.925
    3820      782.240741     -0.002      3.667      0.004      2.438     -8.635    -18.148     18.220
    3821      782.259259     -0.003      3.847      0.001      2.558     -9.077    -18.558     19.262
    3822      782.277778      0.009      3.748      0.010      2.488     -8.763    -19.452     18.834
    3823      782.296296      0.008      3.847      0.002      2.558     -9.026    -21.086     21.538
    3824      782.314815      0.012      3.838      0.000      2.544     -9.012    -20.427     19.922
    3825      782.333333      0.006      3.746      0.000      2.486     -8.817    -18.810     20.221
    3826      782.351852      0.002      3.867     -0.017      2.572     -9.063    -19.912     21.381
    3827      782.370370      0.009      3.723      0.017      2.469     -8.767    -20.875     19.039
    3828      782.388889      0.003      3.883     -0.005      2.575     -9.162    -20.561     19.943
    3829      782.407407      0.001      3.798     -0.010      2.522     -8.977    -18.193     20.991
    3830      782.425926      0.000      3.742     -0.005      2.493     -8.783    -18.696     17.507
    3831      782.444444     -0.001      3.863      0.004      2.578     -9.119    -20.285     17.731
    3832      782.462963     -0.007      3.711     -0.008      2.476     -8.709    -19.466     20.689
    3833      782.481481     -0.001      3.893      0.000      2.574     -9.213    -21.511     20.562
    3834      782.500000      0.004      3.729      0.004      2.472     -8.812    -18.753     19.126
    3835      782.518519      0.001      3.752     -0.003      2.490     -8.849    -17.468     17.694
    3836      782.537037      0.005      3.838      0.001      2.557     -9.028    -20.062     17.540
    3837      782.555556     -0.006      3.693      0.006      2.456     -8.729    -17.549     18.043
    3838      782.574074      0.000      3.875      0.001      2.572     -9.115    -19.761     19.431
    3839      782.592593      0.002      3.725     -0.005      2.468     -8.774    -17.931     20.874
    3840      782.611111      0.005      3.856     -0.004      2.563     -9.040    -19.372     21.284
    3841      782.629630      0.007      3.866      0.001      2.569     -9.066    -17.334     18.127
    3842      782.648148      0.001      3.740      0.001      2.487     -8.805    -18.269     20.378
    3843      782.666667     -0.004      3.918     -0.004      2.601     -9.272    -22.092     19.314
    3844      782.685185     -0.002      3.746     -0.001      2.496     -8.831    -19.184     18.961
    3845      782.703704     -0.001      3.866     -0.008      2.571     -9.099    -18.618     19.908
    3846      782.722222      0.001      3.767     -0.005      2.503     -8.883    -19.473     21.031
    3847      782.740741      0.005      3.726      0.012      2.471     -8.782    -20.173     20.038
    3848      782.759259      0.002      3.938      0.002      2.618     -9.286    -18.624     19.811
    3849      782.777778     -0.009      3.729     -0.003      2.474     -8.832    -21.409     17.891
    3850      782.796296      0.007      3.892      0.001      2.582     -9.123    -20.380     21.479
    3851      782.814815      0.004      3.779     -0.005      2.517     -8.872    -20.540     17.127
    3852      782.833333      0.007      3.782     -0.001      2.502     -8.920    -20.718     22.334
    3853      782.851852      0.006      3.874      0.008      2.575     -9.119    -18.478     19.867
    3854      782.870370      0.006      3.710      0.012      2.466     -8.722    -18.930     18.324
    3855      782.888889      0.007      3.874      0.010      2.567     -9.138    -21.433     21.333
    3856      782.907407      0.007      3.755     -0.004      2.490     -8.815    -19.591     20.177
    3857      782.925926      0.003      3.822      0.010      2.542     -9.020    -20.745     18.450
    3858      782.944444      0.003      3.836      0.007      2.558     -9.041    -23.864     21.171
    3859      782.962963     -0.006      3.737      0.007      2.488     -8.845    -20.719     18.737
    3860      782.981481      0.005      3.834     -0.000      2.544     -8.981    -21.824     18.866
    3861      783.000000      0.002      3.735     -0.002      2.484     -8.762    -18.565     21.485
    3862      783.018519      0.000      3.813     -0.005      2.536     -8.954    -19.558     19.645
    3863      783.037037     -0.007      3.811      0.001      2.530     -9.036    -21.870     18.931
    3864      783.055556     -0.003      3.739      0.010      2.485     -8.852    -18.792     18.787
    3865      783.074074      0.004      3.882      0.009      2.581     -9.158    -20.946     18.096
    3866      783.092593      0.007      3.738     -0.010      2.486     -8.769    -18.512     20.820
    3867      783.111111     -0.007      3.901     -0.002      2.597     -9.207    -19.797     18.070
    3868      783.129630      0.007      3.782      0.011      2.505     -8.862    -18.850     23.801
    3869      783.148148     -0.003      3.753      0.002      2.479     -8.884    -19.547     18.227
    3870      783.166667      0.004      3.885      0.002      2.587     -9.074    -20.632     18.545
    3871      783.185185      0.005      3.731      0.001      2.480     -8.744    -19.372     19.415
    3872      783.203704      0.002      3.869      0.006      2.566     -9.133    -19.356     19.725
    3873      783.222222      0.006      3.734      0.002      2.474     -8.752    -18.850     19.205
    3874      783.240741      0.003      3.813      0.003      2.533     -8.983    -19.891     19.551
    3875      783.259259      0.001      3.866     -0.009      2.567     -9.057    -20.006     18.432
    3876      783.277778      0.003      3.718     -0.003      2.478     -8.704    -17.675     18.006
    3877      783.296296      0.006      3.879      0.001      2.573     -9.107    -20.414     19.131
    3878      783.314815     -0.001      3.719     -0.004      2.462     -8.778    -17.818     19.544
    3879      783.333333      0.000      3.896     -0.000      2.586     -9.120    -19.305     25.274
    3880      783.351852      0.001      3.834      0.001      2.552     -9.007    -19.038     18.897
    3881      783.370370      0.005      3.757      0.004      2.496     -8.847    -17.715     18.511
    3882      783.388889      0.002      3.834      0.006      2.544     -9.050    -19.769     18.816
    3883      783.407407     -0.004      3.784     -0.010      2.522     -8.876    -17.783     19.950
    3884      783.425926     -0.005      3.848      0.006      2.558     -9.097    -19.421     21.193
    3885      783.444444     -0.004      3.813      0.003      2.545     -9.020    -19.576     18.462
    3886      783.462963      0.011      3.806      0.003      2.523     -8.934    -19.518     20.747
    3887      783.481481     -0.001      3.907     -0.007      2.595     -9.205    -19.206     18.922
    3888      783.500000     -0.004      3.774      0.007      2.512     -8.925    -20.592     18.388
    3889      783.518519     -0.000      3.880     -0.003      2.578     -9.138    -21.244     19.341
    3890      783.537037     -0.001      3.799     -0.004      2.535     -8.911    -18.794     19.283
    3891      783.555556     -0.010      3.827      0.000      2.546     -9.089    -18.791     18.628
    3892      783.574074     -0.000      3.892      0.009      2.591     -9.197    -18.406     19.295
    3893      783.592593     -0.005      3.784      0.005      2.521     -8.937    -20.120     22.454
    3894      783.611111      0.001      3.884     -0.007      2.591     -9.092    -21.022     20.694
    3895      783.629630     -0.004      3.777     -0.002      2.504     -8.950    -19.477     19.352
    3896      783.648148     -0.015      3.885     -0.011      2.580     -9.232    -21.319     25.257
    3897      783.666667      0.003      3.856     -0.008      2.562     -9.099    -20.607     19.261
    3898      783.685185     -0.001      3.803     -0.000      2.531     -8.958    -18.388     18.248
    3899      783.703704      0.003      3.892      0.001      2.587     -9.160    -19.335     18.901
    3900      783.722222      0.008      3.719     -0.003      2.463     -8.749    -21.406     19.712
    3901      783.740741     -0.006      3.890     -0.001      2.574     -9.241    -18.844     18.041
    3902      783.759259     -0.000      3.781      0.001      2.515     -8.910    -17.969     17.632
    3903      783.777778     -0.005      3.760      0.006      2.499     -8.891    -20.290     17.493
    3904      783.796296     -0.002      3.889     -0.002      2.575     -9.216    -20.773     19.899
    3905      783.814815     -0.005      3.757      0.001      2.494     -8.875    -18.919     21.421
    3906      783.833333     -0.002      3.820      0.002      2.539     -8.969    -18.061     18.810
    3907      783.851852      0.012      3.750     -0.001      2.487     -8.797    -18.295     18.729
    3908      783.870370      0.011      3.856     -0.001      2.559     -9.031    -18.142     18.480
    3909      783.888889      0.008      3.874      0.007      2.579     -9.084    -20.519     18.648
    3910      783.907407      0.006      3.737      0.001      2.481     -8.792    -19.364     18.552
    3911      783.925926     -0.010      3.859     -0.011      2.555     -9.171    -19.720     17.969
    3912      783.944444      0.005      3.763      0.007      2.505     -8.849    -19.286     21.382
    3913      783.962963      0.010      3.831     -0.000      2.544     -8.999    -19.000     17.654
    3914      783.981481     -0.005      3.804      0.003      2.532     -8.951    -17.181     19.178
    3915      784.000000     -0.005      3.738     -0.001      2.478     -8.874    -17.631     18.384
    3916      784.018519      0.002      3.839      0.000      2.554     -9.061    -19.689     17.481
    3917      784.037037      0.001      3.720      0.002      2.475     -8.766    -19.867     18.512
    3918      784.055556     -0.004      3.884     -0.004      2.587     -9.130    -17.939     21.342
    3919      784.074074     -0.003      3.736      0.009      2.479     -8.834    -21.619     18.765
    3920      784.092593     -0.005      3.726     -0.004      2.481     -8.778    -18.643     19.660
    3921      784.111111      0.001      3.824     -0.002      2.548     -8.976    -19.265     17.570
    3922      784.129630     -0.000      3.694     -0.006      2.449     -8.695    -17.651     18.448
    3923      784.148148      0.006      3.848      0.002      2.552     -9.000    -18.704     18.974
    3924      784.166667     -0.008      3.689     -0.003      2.449     -8.738    -18.875     20.340
    3925      784.185185      0.003      3.759      0.008      2.499     -8.870    -19.061     18.026
    3926      784.203704     -0.022      3.834     -0.007      2.546     -9.121    -19.350     18.923
    3927      784.222222      0.001      3.654     -0.005      2.424     -8.601    -18.003     18.360
    3928      784.240741     -0.000      3.865     -0.008      2.572     -9.106    -19.068     19.560
    3929      784.259259      0.009      3.713     -0.004      2.472     -8.685    -18.574     19.862
    3930      784.277778      0.007      3.804      0.003      2.530     -8.945    -18.478     18.694
    3931      784.296296      0.004      3.787     -0.003      2.510     -8.920    -18.980     18.025
    3932      784.314815     -0.003      3.706      0.015      2.464     -8.740    -18.436     18.200
    3933      784.333333     -0.004      3.854     -0.001      2.560     -9.107    -20.221     19.491
    3934      784.351852      0.004      3.690      0.000      2.452     -8.671    -19.602     18.427
    3935      784.370370     -0.004      3.822     -0.010      2.536     -9.045    -18.525     18.747
    3936      784.388889     -0.009      3.740     -0.004      2.482     -8.877    -18.266     17.464
    3937      784.407407     -0.001      3.724     -0.002      2.470     -8.802    -18.460     19.800
    3938      784.425926      0.006      3.900      0.001      2.586     -9.169    -19.341     19.922
    3939      784.444444     -0.002      3.814     -0.007      2.527     -9.038    -19.994     18.773
    3940      784.462963      0.001      3.911     -0.002      2.596     -9.221    -20.081     19.155
    3941      784.481481     -0.009      3.797      0.001      2.517     -9.047    -24.463     19.546
    3942      784.500000     -0.007      3.876     -0.007      2.578     -9.188    -19.960     20.491
    3943      784.518519     -0.001      3.952     -0.006      2.621     -9.339    -20.712     19.768
    3944      784.537037      0.000      3.850     -0.009      2.554     -9.073    -19.097     19.560
    3945      784.555556      0.001      3.942      0.002      2.620     -9.346    -19.255     22.933
    3946      784.574074     -0.004      3.816     -0.007      2.535     -8.995    -18.381     19.924
    3947      784.592593     -0.003      3.877     -0.006      2.569     -9.150    -18.670     19.689
    3948      784.611111     -0.007      3.920     -0.004      2.597     -9.301    -19.553     20.692
    3949      784.629630     -0.004      3.862     -0.000      2.564     -9.123    -21.421     18.770
    3950      784.648148      0.006      3.929      0.001      2.612     -9.244    -18.524     19.455
    3951      784.666667     -0.002      3.850     -0.005      2.561     -9.088    -20.577     17.906
    3952      784.685185     -0.008      3.929     -0.011      2.611     -9.323    -19.128     20.371
    3953      784.703704      0.000      3.864     -0.001      2.570     -9.076    -20.043     18.714
    3954      784.722222      0.004      3.877      0.003      2.566     -9.132    -20.163     18.296
    3955      784.740741      0.001      3.920     -0.005      2.597     -9.261    -19.007     19.696
    3956      784.759259     -0.003      3.831     -0.009      2.550     -9.028    -21.792     19.600
    3957      784.777778      0.004      3.968     -0.009      2.637     -9.272    -19.304     19.806
    3958      784.796296     -0.001      3.848      0.000      2.551     -9.090    -20.192     17.573
    3959      784.814815     -0.002      3.881      0.005      2.577     -9.162    -18.591     19.619
    3960      784.833333     -0.002      3.915      0.001      2.594     -9.225    -18.993     20.423
    3961      784.851852      0.007      3.851     -0.009      2.561     -9.060    -20.135     19.025
    3962      784.870370     -0.006      3.941      0.007      2.616     -9.339    -18.702     17.480
    3963      784.888889     -0.010      3.819     -0.016      2.540     -9.025    -20.068     22.760
    3964      784.907407      0.003      3.875      0.003      2.574     -9.128    -18.532     19.516
    3965      784.925926      0.001      3.900      0.002      2.590     -9.171    -19.645     18.539
    3966      784.944444      0.002      3.809     -0.006      2.521     -8.997    -19.105     19.962
    3967      784.962963      0.003      3.989     -0.009      2.649     -9.377    -19.252     21.588
    3968      784.981481      0.004      3.846     -0.004      2.569     -9.004    -20.153     18.717
    3969      785.000000     -0.002      3.970      0.002      2.630     -9.397    -20.923     20.668
    3970      785.018519     -0.001      3.850      0.003      2.553     -9.100    -19.364     19.051
    3971      785.037037     -0.006      3.848      0.005      2.552     -9.104    -21.737     19.186
    3972      785.055556      0.004      3.950      0.004      2.622     -9.324    -20.358     19.947
    3973      785.074074     -0.002      3.855      0.002      2.566     -9.094    -20.251     20.959
    3974      785.092593      0.007      3.944     -0.005      2.612     -9.241    -22.178     18.836
    3975      785.111111     -0.009      3.864     -0.002      2.571     -9.125    -20.921     19.708
    3976      785.129630     -0.004      3.898      0.001      2.587     -9.223    -21.330     20.605
    3977      785.148148      0.001      3.966      0.001      2.631     -9.389    -18.911     20.181
    3978      785.166667      0.005      3.808      0.013      2.529     -8.983    -18.750     18.461
    3979      785.185185     -0.006      3.896     -0.000      2.579     -9.222    -19.938     20.490
    3980      785.203704      0.006      3.871      0.001      2.572     -9.116    -19.655     19.605
    3981      785.222222      0.002      3.942     -0.003      2.624     -9.269    -19.446     19.776
    3982      785.240741     -0.013      3.932     -0.003      2.613     -9.354    -20.091     20.241
    3983      785.259259     -0.000      3.874      0.000      2.574     -9.125    -18.929     19.327
    3984      785.277778      0.007      3.944      0.018      2.620     -9.267    -19.315     20.560
    3985      785.296296      0.008      3.874     -0.000      2.568     -9.064    -20.611     19.057
    3986      785.314815     -0.005      3.932     -0.001      2.606     -9.304    -19.616     19.105
    3987      785.333333     -0.016      3.918     -0.002      2.609     -9.318    -20.024     19.026
    3988      785.351852      0.010      3.872      0.010      2.571     -9.074    -20.971     24.397
    3989      785.370370     -0.010      3.901     -0.004      2.586     -9.260    -21.603     20.686
    3990      785.388889      0.005      3.838      0.001      2.537     -9.037    -19.534     20.474
    3991      785.407407     -0.010      3.909     -0.003      2.588     -9.312    -20.207     18.192
    3992      785.425926     -0.019      3.888     -0.002      2.584     -9.258    -18.520     19.201
    3993      785.444444     -0.011      3.880     -0.009      2.573     -9.221    -19.478     19.067
    3994      785.462963     -0.006      3.947     -0.013      2.622     -9.322    -20.209     18.270
    3995      785.481481     -0.001      3.829     -0.000      2.543     -9.021    -19.042     17.752
    3996      785.500000     -0.004      3.915      0.000      2.600     -9.242    -21.590     19.845
    3997      785.518519     -0.004      3.886     -0.007      2.585     -9.189    -22.459     19.499
    3998      785.537037     -0.002      3.887      0.004      2.581     -9.199    -20.388     20.621
    3999      785.555556     -0.005      3.921      0.005      2.613     -9.253    -20.382     20.650
    4000      785.574074      0.002      3.867     -0.001      2.572     -9.117    -18.176     18.909
    4001      785.592593      0.002      3.893     -0.001      2.583     -9.166    -21.130     19.927
    4002      785.611111     -0.001      3.873     -0.003      2.573     -9.128    -20.391     19.441
    4003      785.629630     -0.002      3.898      0.009      2.586     -9.194    -20.830     20.228
    4004      785.648148     -0.001      3.859     -0.005      2.562     -9.105    -19.350     20.602
    4005      785.666667     -0.004      3.871     -0.005      2.562     -9.175    -19.358     21.766
    4006      785.685185      0.002      3.894     -0.003      2.587     -9.166    -19.984     21.240
    4007      785.703704     -0.008      3.864      0.007      2.564     -9.122    -18.989     19.423
    4008      785.722222      0.003      3.901     -0.000      2.584     -9.206    -19.992     19.813
    4009      785.740741      0.005      3.818      0.005      2.530     -9.003    -19.832     18.721
    4010      785.759259      0.007      3.857      0.012      2.565     -9.093    -19.228     19.222
    4011      785.777778      0.004      3.854     -0.002      2.565     -9.024    -18.571     19.860
    4012      785.796296      0.009      3.846     -0.002      2.558     -9.010    -18.430     22.279
    4013      785.814815      0.002      3.894     -0.003      2.585     -9.131    -19.308     21.429
    4014      785.833333      0.000      3.848     -0.000      2.550     -9.093    -19.318     18.883
    4015      785.851852      0.004      3.889      0.001      2.578     -9.123    -20.384     22.985
    4016      785.870370      0.004      3.895     -0.001      2.586     -9.165    -20.135     19.541
    4017      785.888889     -0.008      3.860     -0.018      2.569     -9.066    -20.669     19.222
    4018      785.907407     -0.009      3.885      0.000      2.592     -9.168    -19.603     20.236
    4019      785.925926      0.002      3.891     -0.010      2.591     -9.146    -19.853     23.629
    4020      785.944444      0.001      3.887      0.000      2.578     -9.163    -19.816     22.203
    4021      785.962963     -0.005      3.891     -0.001      2.593     -9.190    -20.165     19.114
    4022      785.981481      0.007      3.844     -0.001      2.547     -9.005    -19.962     19.893
    4023      786.000000     -0.000      3.861      0.005      2.563     -9.115    -18.519     18.102
    4024      786.018519      0.008      3.895      0.011      2.594     -9.166    -20.333     19.496
    4025      786.037037     -0.007      3.886     -0.003      2.576     -9.219    -18.558     19.257
    4026      786.055556     -0.007      3.857     -0.002      2.564     -9.150    -18.682     19.421
    4027      786.074074     -0.007      3.843     -0.010      2.558     -9.077    -19.478     19.718
    4028      786.092593      0.007      3.866      0.003      2.575     -9.079    -19.093     19.560
    4029      786.111111     -0.004      3.860      0.002      2.566     -9.126    -20.431     18.821
    4030      786.129630     -0.006      3.865     -0.004      2.568     -9.148    -21.071     20.877
    4031      786.148148     -0.012      3.838     -0.012      2.557     -9.085    -19.560     19.620
    4032      786.166667     -0.003      3.888      0.010      2.585     -9.126    -21.186     18.940
    4033      786.185185      0.002      3.864     -0.008      2.571     -9.088    -20.890     20.879
    4034      786.203704      0.008      3.857      0.005      2.570     -9.028    -17.878     19.727
    4035      786.222222      0.003      3.917      0.001      2.598     -9.227    -18.108     23.132
    4036      786.240741     -0.001      3.873     -0.005      2.563     -9.144    -19.979     19.862
    4037      786.259259     -0.004      3.867      0.000      2.568     -9.135    -18.342     19.794
    4038      786.277778      0.013      3.872      0.007      2.573     -9.067    -19.009     19.038
    4039      786.296296      0.006      3.824     -0.001      2.550     -8.956    -20.498     19.652
    4040      786.314815     -0.005      3.879      0.004      2.566     -9.193    -18.599     18.737
    4041      786.333333      0.002      3.862     -0.003      2.568     -9.087    -19.556     17.960
    4042      786.351852     -0.001      3.879     -0.004      2.579     -9.114    -19.875     18.553
    4043      786.370370     -0.006      3.846      0.001      2.559     -9.081    -21.235     20.586
    4044      786.388889      0.007      3.812      0.012      2.530     -8.953    -18.610     19.495
    4045      786.407407      0.009      3.886      0.002      2.581     -9.117    -19.671     22.537
    4046      786.425926     -0.000      3.848      0.004      2.555     -9.080    -18.960     18.031
    4047      786.444444     -0.002      3.824     -0.003      2.535     -9.023    -18.848     20.273
    4048      786.462963      0.001      3.830     -0.003      2.542     -9.003    -18.400     19.885
    4049      786.481481      0.000      3.842     -0.000      2.561     -9.021    -19.745     18.816
    4050      786.500000     -0.004      3.886      0.003      2.580     -9.223    -23.418     18.459
    4051      786.518519     -0.002      3.809     -0.003      2.533     -8.919    -19.780     19.486
    4052      786.537037     -0.007      3.865     -0.003      2.571     -9.160    -19.378     17.829
    4053      786.555556      0.009      3.796     -0.003      2.521     -8.873    -19.142     18.241
    4054      786.574074     -0.003      3.809      0.001      2.521     -8.992    -20.549     18.705
    4055      786.592593     -0.007      3.670      0.000      2.436     -8.689    -17.569     18.515
    4056      786.611111      0.002      3.548      0.003      2.354     -8.343    -17.740     17.951
    4057      786.629630     -0.007      3.774      0.006      2.510     -8.945    -20.125     21.565
    4058      786.648148      0.003      3.587     -0.011      2.390     -8.435    -19.138     17.341
    4059      786.666667      0.006      3.742     -0.007      2.485     -8.768    -17.741     17.711
    4060      786.685185     -0.003      3.596     -0.001      2.389     -8.507    -17.666     16.012
    4061      786.703704      0.008      3.603     -0.006      2.392     -8.470    -17.209     17.760
    4062      786.722222      0.006      3.733     -0.005      2.475     -8.739    -18.521     18.762
    4063      786.740741      0.000      3.538     -0.005      2.345     -8.342    -20.373     18.305
    4064      786.759259     -0.007      3.775     -0.004      2.505     -8.956    -19.425     18.201
    4065      786.777778      0.002      3.595     -0.002      2.394     -8.469    -17.820     17.285
    4066      786.796296     -0.002      3.697      0.003      2.455     -8.687    -19.126     19.620
    4067      786.814815     -0.001      3.674     -0.006      2.441     -8.664    -19.959     18.655
    4068      786.833333     -0.003      3.545      0.001      2.355     -8.376    -18.334     18.417
    4069      786.851852     -0.003      3.733     -0.006      2.486     -8.775    -19.157     18.958
    4070      786.870370     -0.002      3.599      0.000      2.390     -8.515    -17.728     17.080
    4071      786.888889     -0.011      3.717     -0.013      2.469     -8.797    -18.140     19.911
    4072      786.907407     -0.007      3.650     -0.000      2.431     -8.655    -17.976     17.814
    4073      786.925926      0.003      3.511      0.005      2.333     -8.257    -17.949     19.205
    4074      786.944444     -0.008      3.258     -0.012      2.166     -7.728    -16.102     14.792
    4075      786.962963      0.002      3.235      0.001      2.145     -7.631    -16.036     16.852
    4076      786.981481     -0.002      3.270     -0.001      2.173     -7.725    -18.122     17.604
    4077      787.000000     -0.005      3.292     -0.010      2.185     -7.777    -16.618     16.795
    4078      787.018519     -0.002      3.447      0.001      2.285     -8.127    -17.664     17.069
    4079      787.037037      0.005      4.585     -0.001      3.035    -10.781    -24.842     27.624
    4080      787.055556     -0.004      4.731     -0.014      3.134    -11.224    -26.657     22.758
    4081      787.074074     -0.008      4.650      0.004      3.074    -11.041    -23.613     25.195
    4082      787.092593     -0.001      4.763     -0.001      3.159    -11.288    -23.938     26.503
    4083      787.111111      0.000      4.670      0.003      3.103    -11.028    -25.495     25.083
    4084      787.129630     -0.008      4.699     -0.002      3.100    -11.193    -25.976     22.444
    4085      787.148148      0.004      4.673     -0.002      3.095    -11.028    -23.839     23.263
    4086      787.166667      0.004      4.700     -0.001      3.115    -11.079    -23.759     24.115
    4087      787.185185     -0.005      4.861      0.015      3.222    -11.538    -26.084     28.493
    4088      787.203704     -0.007      4.528     -0.004      2.998    -10.739    -21.779     23.891
    4089      787.222222     -0.002      3.756     -0.006      2.497     -8.854    -22.324     17.866
    4090      787.240741     -0.004      3.314      0.002      2.201     -7.825    -17.741     16.956
    4091      787.259259      0.005      3.239      0.006      2.156     -7.588    -16.252     15.931
    4092      787.277778      0.002      3.211      0.005      2.131     -7.566    -17.119     14.818
    4093      787.296296     -0.005      3.179     -0.004      2.122     -7.498    -15.947     16.542
    4094      787.314815      0.002      3.233      0.003      2.153     -7.591    -15.903     16.899
    4095      787.333333      0.004      3.215      0.006      2.140     -7.543    -17.213     16.245
