#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2059      749.629630      0.015      4.519     -0.004      2.964    -10.470    -22.045    148.882
    2060      749.648148      0.021      4.557      0.001      3.005    -10.513    -24.674    151.810
    2061      749.666667      0.013      4.543      0.008      2.993    -10.502    -21.408    150.055
    2062      749.685185      0.014      4.513      0.005      2.976    -10.366    -22.251    154.356
    2063      749.703704      0.018      4.535      0.001      2.993    -10.394    -21.775    149.433
    2064      749.722222      0.011      4.535     -0.001      2.990    -10.440    -22.222    156.903
    2065      749.740741      0.021      4.559     -0.009      3.005    -10.459    -20.701    147.971
    2066      749.759259      0.015      4.551      0.001      2.995    -10.518    -21.097    144.742
    2067      749.777778      0.024      4.572      0.004      2.994    -10.531    -20.540    152.907
    2068      749.796296      0.018      4.541     -0.003      2.989    -10.424    -20.537    152.698
    2069      749.814815      0.012      4.514     -0.002      2.979    -10.418    -21.895    149.043
    2070      749.833333      0.012      4.525      0.004      2.986    -10.497    -20.903    146.704
    2071      749.851852      0.018      4.550     -0.006      2.986    -10.520    -21.210    154.785
    2072      749.870370      0.013      4.587      0.006      3.018    -10.585    -20.528    148.842
    2073      749.888889      0.018      4.510      0.014      2.964    -10.445    -22.503    150.464
    2074      749.907407      0.018      4.539      0.001      2.989    -10.450    -22.172    144.968
    2075      749.925926      0.009      4.518     -0.001      2.981    -10.422    -20.776    146.067
    2076      749.944444      0.013      4.560     -0.004      3.008    -10.505    -21.179    147.238
    2077      749.962963      0.014      4.536      0.001      2.987    -10.440    -20.635    146.343
    2078      749.981481      0.014      4.519     -0.008      2.976    -10.415    -19.473    152.654
    2079      750.000000      0.015      4.535      0.006      2.981    -10.514    -20.378    145.762
    2080      750.018519      0.012      4.551      0.002      3.000    -10.540    -22.090    145.394
    2081      750.037037      0.025      4.524      0.019      2.986    -10.353    -20.608    154.690
    2082      750.055556      0.016      4.535      0.012      2.992    -10.471    -22.887    151.131
    2083      750.074074      0.017      4.499     -0.006      2.964    -10.335    -19.728    148.931
    2084      750.092593      0.013      4.512     -0.008      2.960    -10.453    -19.631    149.788
    2085      750.111111      0.020      4.518      0.006      2.963    -10.446    -20.585    145.814
    2086      750.129630      0.015      4.515      0.005      2.987    -10.396    -21.485    145.790
    2087      750.148148      0.011      4.513      0.008      2.980    -10.442    -19.791    149.948
    2088      750.166667      0.007      4.491      0.005      2.965    -10.419    -21.298    144.653
    2089      750.185185      0.016      4.506     -0.000      2.967    -10.397    -21.323    149.652
    2090      750.203704      0.013      4.566     -0.009      3.019    -10.532    -22.650    151.340
    2091      750.222222      0.020      4.507     -0.001      2.969    -10.405    -21.287    142.792
    2092      750.240741      0.015      4.526      0.001      2.980    -10.484    -21.277    143.711
    2093      750.259259      0.017      4.527     -0.010      2.981    -10.403    -22.782    154.571
    2094      750.277778      0.021      4.504     -0.002      2.965    -10.326    -19.815    159.541
    2095      750.296296      0.012      4.524      0.002      2.986    -10.471    -20.076    151.529
    2096      750.314815      0.016      4.534      0.017      2.985    -10.538    -23.473    147.050
    2097      750.333333      0.014      4.547      0.002      2.983    -10.578    -21.744    152.764
    2098      750.351852      0.028      4.491      0.001      2.966    -10.281    -21.702    143.933
    2099      750.370370      0.006      4.534      0.004      2.979    -10.529    -21.756    152.776
    2100      750.388889      0.012      4.529      0.003      2.974    -10.511    -21.250    151.655
    2101      750.407407      0.018      4.513      0.012      2.989    -10.430    -19.743    138.666
    2102      750.425926      0.010      4.525     -0.002      2.977    -10.471    -21.762    148.714
    2103      750.444444      0.008      4.512      0.009      2.979    -10.423    -20.756    150.405
    2104      750.462963      0.008      4.547     -0.006      3.001    -10.514    -21.780    154.428
    2105      750.481481      0.015      4.484     -0.014      2.951    -10.316    -20.093    144.984
    2106      750.500000      0.018      4.584     -0.006      3.021    -10.533    -23.388    159.509
    2107      750.518519      0.011      4.525     -0.007      2.987    -10.407    -21.586    153.604
    2108      750.537037      0.019      4.540      0.005      2.978    -10.484    -22.281    146.568
    2109      750.555556      0.023      4.494      0.008      2.944    -10.362    -21.017    147.537
    2110      750.574074      0.013      4.606     -0.003      3.044    -10.602    -22.944    151.064
    2111      750.592593      0.015      4.523     -0.007      2.978    -10.422    -21.962    151.296
    2112      750.611111      0.012      4.464      0.017      2.934    -10.321    -19.881    155.770
    2113      750.629630      0.017      4.536     -0.008      2.991    -10.463    -22.605    142.918
    2114      750.648148      0.015      4.495      0.013      2.961    -10.395    -20.905    157.113
    2115      750.666667      0.011      4.516     -0.001      2.974    -10.454    -21.872    149.147
    2116      750.685185      0.013      4.512      0.000      2.987    -10.402    -20.704    145.056
    2117      750.703704      0.019      4.506     -0.004      2.970    -10.379    -21.033    150.082
    2118      750.722222      0.014      4.529      0.011      2.981    -10.473    -21.517    146.924
    2119      750.740741      0.014      4.480     -0.005      2.958    -10.298    -22.458    143.961
    2120      750.759259      0.016      4.497      0.007      2.959    -10.331    -23.495    155.595
    2121      750.777778      0.014      4.512     -0.007      2.968    -10.377    -22.818    157.698
    2122      750.796296      0.016      4.497      0.006      2.962    -10.390    -20.492    140.378
    2123      750.814815      0.018      4.512      0.001      2.974    -10.402    -21.276    150.951
    2124      750.833333      0.010      4.506     -0.020      2.965    -10.388    -21.634    151.177
    2125      750.851852      0.016      4.483      0.004      2.952    -10.357    -21.003    144.103
    2126      750.870370      0.012      4.494     -0.010      2.972    -10.350    -21.667    149.540
    2127      750.888889      0.013      4.553      0.008      2.990    -10.513    -21.177    155.080
    2128      750.907407      0.013      4.525      0.003      2.978    -10.479    -19.462    155.063
    2129      750.925926      0.015      4.511     -0.021      2.963    -10.367    -22.083    149.143
    2130      750.944444      0.006      4.498      0.008      2.965    -10.447    -23.187    152.122
    2131      750.962963      0.022      4.549      0.011      2.999    -10.455    -22.630    140.642
    2132      750.981481      0.012      4.509     -0.000      2.967    -10.410    -21.212    147.698
    2133      751.000000      0.013      4.527      0.008      2.988    -10.496    -22.291    151.475
    2134      751.018519      0.016      4.509      0.011      2.976    -10.400    -20.019    150.865
    2135      751.037037      0.009      4.518     -0.006      2.985    -10.420    -21.613    149.047
    2136      751.055556      0.012      4.495      0.009      2.976    -10.372    -21.799    142.717
    2137      751.074074      0.013      4.484      0.001      2.944    -10.397    -22.584    155.642
    2138      751.092593      0.011      4.506     -0.000      2.977    -10.424    -22.235    151.689
    2139      751.111111      0.007      4.466      0.001      2.938    -10.399    -21.562    144.780
    2140      751.129630      0.016      4.516      0.003      2.977    -10.379    -21.178    149.319
    2141      751.148148      0.016      4.495      0.003      2.969    -10.386    -20.650    146.812
    2142      751.166667      0.010      4.499     -0.003      2.970    -10.415    -21.131    145.245
    2143      751.185185      0.012      4.495     -0.012      2.963    -10.339    -20.523    144.722
    2144      751.203704      0.015      4.487      0.008      2.953    -10.394    -21.587    148.016
    2145      751.222222      0.011      4.502     -0.007      2.966    -10.382    -20.093    147.513
    2146      751.240741      0.016      4.536     -0.002      2.997    -10.428    -22.981    147.951
    2147      751.259259      0.014      4.459     -0.013      2.936    -10.272    -21.593    151.278
    2148      751.277778      0.016      4.479      0.007      2.956    -10.346    -23.361    147.181
    2149      751.296296      0.024      4.499     -0.003      2.972    -10.310    -20.975    144.567
    2150      751.314815      0.015      4.470     -0.006      2.953    -10.323    -20.321    142.347
    2151      751.333333      0.011      4.475     -0.006      2.952    -10.273    -21.377    146.187
    2152      751.351852      0.012      4.481     -0.002      2.939    -10.390    -25.415    148.294
    2153      751.370370      0.019      4.500     -0.004      2.978    -10.355    -21.532    145.741
    2154      751.388889      0.015      4.569      0.013      3.011    -10.593    -26.269    145.457
    2155      751.407407      0.014      4.570      0.005      3.005    -10.561    -22.730    150.596
    2156      751.425926      0.016      4.461      0.004      2.943    -10.265    -21.213    149.200
    2157      751.444444      0.013      4.453      0.003      2.931    -10.348    -21.740    149.615
    2158      751.462963      0.010      4.481     -0.001      2.948    -10.358    -20.853    147.408
    2159      751.481481      0.014      4.506     -0.001      2.966    -10.432    -20.800    143.872
    2160      751.500000      0.012      4.527      0.014      2.984    -10.476    -22.750    148.145
    2161      751.518519      0.010      4.503      0.003      2.963    -10.425    -21.874    150.275
    2162      751.537037      0.015      4.557      0.011      3.009    -10.547    -22.051    149.513
    2163      751.555556      0.022      4.492      0.002      2.957    -10.346    -22.236    146.865
    2164      751.574074      0.013      4.582     -0.004      3.020    -10.570    -24.834    142.903
    2165      751.592593      0.012      4.490     -0.001      2.953    -10.388    -20.720    145.263
    2166      751.611111      0.013      4.510     -0.001      2.966    -10.416    -20.051    145.536
    2167      751.629630      0.017      4.568      0.005      3.012    -10.534    -21.082    145.217
    2168      751.648148      0.014      4.479      0.001      2.959    -10.366    -21.959    144.696
    2169      751.666667      0.018      4.498     -0.002      2.963    -10.343    -23.051    143.143
    2170      751.685185      0.019      4.495      0.006      2.968    -10.344    -21.004    139.371
    2171      751.703704      0.017      4.448     -0.001      2.926    -10.221    -20.408    155.836
    2172      751.722222      0.010      4.445      0.008      2.929    -10.304    -21.976    145.627
    2173      751.740741      0.009      4.478      0.007      2.941    -10.357    -23.416    146.994
    2174      751.759259      0.018      4.509      0.006      2.974    -10.367    -21.900    144.844
    2175      751.777778      0.016      4.479      0.004      2.950    -10.312    -19.388    144.879
    2176      751.796296      0.016      4.492      0.002      2.963    -10.306    -21.719    148.297
    2177      751.814815      0.013      4.526     -0.002      2.974    -10.479    -21.242    145.581
    2178      751.833333      0.024      4.468      0.007      2.954    -10.254    -20.729    142.603
    2179      751.851852      0.019      4.462      0.001      2.939    -10.313    -21.696    141.735
    2180      751.870370      0.013      4.437      0.014      2.928    -10.317    -21.570    146.170
    2181      751.888889      0.012      4.590      0.005      3.027    -10.627    -20.731    152.492
    2182      751.907407      0.012      4.450      0.001      2.932    -10.293    -20.887    144.952
    2183      751.925926      0.012      4.655      0.004      3.066    -10.803    -21.340    148.095
    2184      751.944444      0.017      4.447      0.005      2.938    -10.273    -18.985    144.387
    2185      751.962963      0.014      4.477     -0.008      2.945    -10.370    -21.892    141.534
    2186      751.981481      0.012      4.474     -0.001      2.956    -10.300    -23.945    146.339
    2187      752.000000      0.013      4.463      0.005      2.935    -10.326    -21.890    152.395
    2188      752.018519      0.017      4.467      0.008      2.949    -10.265    -19.023    146.853
    2189      752.037037      0.013      4.508     -0.002      2.962    -10.482    -21.247    145.240
    2190      752.055556      0.005      4.535      0.009      2.981    -10.533    -20.248    145.594
    2191      752.074074      0.009      4.515     -0.005      2.971    -10.483    -19.939    144.534
    2192      752.092593      0.019      4.493     -0.001      2.953    -10.366    -20.477    153.556
    2193      752.111111      0.015      4.432      0.011      2.919    -10.235    -21.239    149.035
    2194      752.129630      0.024      4.505      0.007      2.964    -10.360    -23.322    147.218
    2195      752.148148      0.016      4.497      0.004      2.959    -10.403    -20.526    145.175
    2196      752.166667      0.019      4.442      0.005      2.928    -10.230    -21.829    150.651
    2197      752.185185      0.008      4.466      0.009      2.945    -10.411    -21.619    149.136
    2198      752.203704      0.002      4.465     -0.004      2.939    -10.381    -20.604    152.014
    2199      752.222222      0.016      4.482      0.002      2.951    -10.348    -21.694    152.173
    2200      752.240741      0.012      4.471     -0.011      2.945    -10.314    -22.825    149.835
    2201      752.259259      0.011      4.531      0.016      2.976    -10.560    -22.899    151.924
    2202      752.277778      0.011      4.495      0.008      2.973    -10.414    -20.344    149.746
    2203      752.296296      0.018      4.465      0.000      2.950    -10.298    -20.540    151.153
    2204      752.314815      0.011      4.547     -0.012      2.996    -10.504    -20.622    152.069
    2205      752.333333      0.015      4.480     -0.000      2.956    -10.352    -20.827    146.166
    2206      752.351852      0.015      4.471     -0.003      2.946    -10.340    -22.189    137.350
    2207      752.370370      0.017      4.471     -0.002      2.939    -10.342    -19.674    139.857
    2208      752.388889      0.017      4.506      0.005      2.980    -10.365    -22.758    144.237
    2209      752.407407      0.006      4.494     -0.016      2.950    -10.428    -22.622    145.373
    2210      752.425926      0.017      4.476      0.010      2.959    -10.331    -21.525    147.025
    2211      752.444444      0.017      4.463      0.007      2.946    -10.294    -20.363    152.953
    2212      752.462963      0.015      4.493      0.004      2.961    -10.374    -22.636    147.570
    2213      752.481481      0.016      4.486      0.012      2.950    -10.363    -20.023    146.363
    2214      752.500000      0.008      4.572      0.010      3.001    -10.679    -23.110    145.669
    2215      752.518519      0.016      4.517      0.013      2.968    -10.496    -22.520    145.168
    2216      752.537037      0.012      4.454      0.005      2.939    -10.305    -20.702    141.369
    2217      752.555556      0.021      4.509     -0.009      2.977    -10.384    -22.704    148.937
    2218      752.574074      0.012      4.442      0.014      2.929    -10.259    -26.514    141.673
    2219      752.592593      0.013      4.433      0.000      2.916    -10.246    -20.209    139.357
    2220      752.611111      0.009      4.486      0.003      2.961    -10.390    -23.661    148.971
    2221      752.629630      0.012      4.464      0.011      2.947    -10.323    -22.208    155.285
    2222      752.648148      0.022      4.445     -0.003      2.931    -10.211    -19.850    147.567
    2223      752.666667      0.013      4.498      0.012      2.976    -10.359    -19.976    145.650
    2224      752.685185      0.015      4.455      0.001      2.942    -10.283    -20.428    145.920
    2225      752.703704      0.016      4.589     -0.003      3.028    -10.580    -20.741    146.562
    2226      752.722222      0.008      4.494     -0.004      2.954    -10.368    -21.663    158.190
    2227      752.740741      0.009      4.487     -0.005      2.951    -10.315    -22.174    151.383
    2228      752.759259      0.013      4.482     -0.006      2.944    -10.359    -22.925    140.004
    2229      752.777778      0.017      4.488     -0.006      2.969    -10.286    -19.028    145.166
    2230      752.796296      0.017      4.489      0.002      2.956    -10.356    -21.400    139.012
    2231      752.814815      0.007      4.509      0.006      2.969    -10.493    -21.642    151.950
    2232      752.833333      0.008      4.443     -0.014      2.928    -10.276    -20.207    140.809
    2233      752.851852      0.008      4.477      0.014      2.955    -10.393    -19.855    148.187
    2234      752.870370      0.012      4.446      0.007      2.922    -10.282    -21.091    150.234
    2235      752.888889      0.012      4.480      0.000      2.941    -10.402    -22.380    151.004
    2236      752.907407      0.010      4.432      0.013      2.925    -10.255    -21.768    145.813
    2237      752.925926      0.011      4.433     -0.002      2.920    -10.193    -21.840    143.979
    2238      752.944444      0.007      4.454     -0.013      2.944    -10.336    -22.308    138.009
    2239      752.962963      0.017      4.493      0.006      2.956    -10.396    -21.610    137.561
    2240      752.981481      0.016      4.472      0.009      2.960    -10.281    -21.671    144.027
    2241      753.000000      0.011      4.598      0.006      3.037    -10.598    -21.564    149.969
    2242      753.018519      0.013      4.472      0.007      2.945    -10.360    -22.052    141.405
    2243      753.037037      0.012      4.510      0.014      2.976    -10.451    -23.425    139.802
    2244      753.055556      0.016      4.458     -0.001      2.930    -10.335    -20.110    148.000
    2245      753.074074      0.012      4.454      0.006      2.932    -10.317    -23.186    145.836
    2246      753.092593      0.008      4.474     -0.001      2.961    -10.386    -20.012    139.840
    2247      753.111111      0.015      4.474     -0.005      2.932    -10.367    -25.745    145.808
    2248      753.129630      0.018      4.460      0.009      2.926    -10.343    -22.002    145.223
    2249      753.148148      0.012      4.432     -0.004      2.930    -10.202    -20.558    146.791
    2250      753.166667      0.013      4.442     -0.007      2.927    -10.271    -20.532    146.589
    2251      753.185185      0.004      4.416     -0.005      2.906    -10.303    -21.738    148.192
    2252      753.203704      0.013      4.478      0.010      2.953    -10.358    -20.818    144.835
    2253      753.222222      0.013      4.453      0.006      2.936    -10.268    -20.371    139.846
    2254      753.240741      0.008      4.420      0.005      2.899    -10.277    -22.224    145.283
    2255      753.259259      0.010      4.436      0.005      2.916    -10.279    -20.179    144.239
    2256      753.277778      0.006      4.436     -0.008      2.933    -10.277    -21.272    142.814
    2257      753.296296      0.014      4.456     -0.007      2.946    -10.262    -21.689    151.091
    2258      753.314815      0.011      4.461      0.011      2.941    -10.376    -20.722    134.657
    2259      753.333333      0.013      4.463     -0.003      2.953    -10.343    -25.068    137.389
    2260      753.351852      0.011      4.452     -0.005      2.936    -10.287    -21.393    147.826
    2261      753.370370      0.012      4.509      0.006      2.978    -10.447    -22.535    146.674
    2262      753.388889      0.021      4.450      0.005      2.929    -10.237    -20.205    146.437
    2263      753.407407      0.008      4.445      0.001      2.926    -10.339    -21.265    148.016
    2264      753.425926      0.015      4.440      0.005      2.942    -10.242    -20.785    133.369
    2265      753.444444      0.009      4.585      0.011      3.021    -10.614    -22.964    140.057
    2266      753.462963      0.013      4.432      0.003      2.922    -10.282    -23.383    130.650
    2267      753.481481      0.014      4.440      0.012      2.928    -10.304    -23.228    132.002
    2268      753.500000      0.015      4.490      0.013      2.969    -10.349    -21.136    131.846
    2269      753.518519      0.009      4.409      0.003      2.926    -10.246    -20.037    125.308
    2270      753.537037      0.019      4.429     -0.003      2.923    -10.235    -20.617    130.446
    2271      753.555556      0.018      4.457      0.006      2.946    -10.256    -21.954    136.917
    2272      753.574074      0.014      4.447      0.013      2.939    -10.270    -22.738    127.514
    2273      753.592593      0.011      4.416      0.011      2.922    -10.236    -21.085    128.226
    2274      753.611111      0.015      4.490     -0.006      2.961    -10.410    -20.213    129.512
    2275      753.629630      0.017      4.445     -0.000      2.928    -10.279    -22.434    133.634
    2276      753.648148      0.013      4.440     -0.008      2.930    -10.257    -21.362    140.843
    2277      753.666667      0.012      4.435     -0.006      2.911    -10.322    -21.738    135.205
    2278      753.685185      0.019      4.458     -0.007      2.946    -10.249    -19.363    138.194
    2279      753.703704      0.012      4.441     -0.002      2.935    -10.315    -23.432    127.064
    2280      753.722222      0.012      4.422      0.011      2.919    -10.254    -19.795    138.868
    2281      753.740741      0.011      4.453     -0.005      2.936    -10.287    -21.836    131.542
    2282      753.759259      0.013      4.444      0.012      2.936    -10.286    -22.121    133.817
    2283      753.777778      0.011      4.448     -0.001      2.931    -10.309    -21.994    124.361
    2284      753.796296      0.015      4.419      0.000      2.917    -10.190    -21.350    133.569
    2285      753.814815      0.014      4.453      0.001      2.942    -10.268    -19.885    136.243
    2286      753.833333      0.013      4.534      0.014      2.985    -10.519    -22.677    130.479
    2287      753.851852      0.015      4.453      0.005      2.945    -10.316    -22.786    131.123
    2288      753.870370      0.012      4.464     -0.003      2.950    -10.273    -21.609    138.406
    2289      753.888889      0.013      4.442      0.001      2.928    -10.294    -19.924    138.155
    2290      753.907407      0.016      4.445      0.007      2.941    -10.268    -20.634    137.287
    2291      753.925926      0.012      4.413      0.018      2.913    -10.187    -20.933    143.697
    2292      753.944444      0.013      4.424      0.005      2.913    -10.221    -21.990    140.157
    2293      753.962963      0.014      4.451     -0.010      2.946    -10.252    -22.928    131.473
    2294      753.981481      0.014      4.432      0.003      2.924    -10.298    -21.801    127.267
    2295      754.000000      0.016      4.426     -0.004      2.919    -10.239    -20.872    124.066
    2296      754.018519      0.011      4.433      0.009      2.922    -10.264    -20.089    125.671
    2297      754.037037      0.015      4.446     -0.002      2.951    -10.265    -20.571    127.819
    2298      754.055556      0.013      4.460      0.005      2.948    -10.303    -20.900    126.709
    2299      754.074074      0.013      4.429      0.004      2.922    -10.262    -21.839    127.229
    2300      754.092593      0.020      4.452     -0.008      2.936    -10.261    -20.381    123.527
    2301      754.111111      0.010      4.507      0.019      2.976    -10.465    -22.776    130.069
    2302      754.129630      0.017      4.433      0.010      2.920    -10.264    -24.434    125.901
    2303      754.148148      0.010      4.432      0.003      2.927    -10.285    -22.358    131.312
    2304      754.166667      0.017      4.447      0.008      2.940    -10.284    -20.544    121.271
    2305      754.185185      0.015      4.438      0.014      2.932    -10.266    -21.661    126.259
    2306      754.203704      0.010      4.436     -0.000      2.929    -10.254    -19.867    128.493
    2307      754.222222      0.014      4.426      0.005      2.916    -10.295    -19.906    125.356
    2308      754.240741      0.014      4.474      0.004      2.947    -10.312    -20.146    131.596
    2309      754.259259      0.009      4.447     -0.002      2.947    -10.275    -21.137    131.722
    2310      754.277778      0.011      4.484      0.003      2.957    -10.396    -22.724    136.831
    2311      754.296296      0.013      4.416      0.003      2.913    -10.236    -21.871    130.642
    2312      754.314815      0.009      4.496      0.013      2.972    -10.389    -22.379    139.622
    2313      754.333333      0.019      4.420      0.006      2.926    -10.200    -22.081    131.623
    2314      754.351852      0.007      4.451     -0.002      2.939    -10.346    -21.483    126.168
    2315      754.370370      0.009      4.393     -0.014      2.910    -10.141    -19.108    127.620
    2316      754.388889      0.012      4.408     -0.007      2.905    -10.217    -20.175    126.808
    2317      754.407407      0.007      4.411     -0.000      2.915    -10.287    -21.309    124.641
    2318      754.425926     -0.001      4.463      0.015      2.947    -10.416    -21.699    125.936
    2319      754.444444      0.012      4.424     -0.003      2.932    -10.228    -20.982    125.410
    2320      754.462963      0.022      4.428      0.005      2.914    -10.222    -22.685    129.942
    2321      754.481481      0.011      4.416      0.001      2.921    -10.309    -21.385    126.035
    2322      754.500000      0.011      4.450      0.000      2.945    -10.313    -21.381    129.926
    2323      754.518519      0.017      4.406     -0.006      2.906    -10.189    -20.137    127.047
    2324      754.537037      0.008      4.392      0.006      2.884    -10.228    -21.104    126.087
    2325      754.555556      0.014      4.420      0.009      2.917    -10.229    -20.667    134.086
    2326      754.574074      0.014      4.387      0.001      2.900    -10.146    -19.794    132.838
    2327      754.592593      0.016      4.438      0.001      2.934    -10.288    -20.830    129.554
    2328      754.611111      0.010      4.415     -0.006      2.922    -10.172    -22.659    130.528
    2329      754.629630      0.010      4.434      0.007      2.930    -10.282    -21.508    128.723
    2330      754.648148      0.010      4.401     -0.007      2.908    -10.151    -21.271    123.844
    2331      754.666667      0.007      4.383     -0.001      2.890    -10.163    -21.879    127.280
    2332      754.685185      0.010      4.422      0.008      2.922    -10.259    -20.743    131.193
    2333      754.703704      0.011      4.399     -0.007      2.907    -10.157    -19.936    137.347
    2334      754.722222      0.010      4.422      0.006      2.911    -10.249    -22.744    135.450
    2335      754.740741      0.026      4.419     -0.000      2.920    -10.117    -23.490    134.206
    2336      754.759259      0.016      4.400      0.010      2.903    -10.191    -20.232    126.120
    2337      754.777778      0.011      4.413      0.005      2.921    -10.243    -21.434    127.334
    2338      754.796296      0.016      4.375      0.000      2.898    -10.084    -20.253    129.476
    2339      754.814815      0.016      4.479     -0.011      2.950    -10.313    -20.976    126.723
    2340      754.833333      0.009      4.411     -0.001      2.922    -10.196    -20.231    126.335
    2341      754.851852      0.009      4.429     -0.006      2.918    -10.274    -22.634    140.954
    2342      754.870370      0.015      4.406      0.004      2.903    -10.169    -20.582    129.750
    2343      754.888889      0.012      4.450      0.001      2.947    -10.280    -20.159    135.897
    2344      754.907407      0.020      4.374     -0.005      2.882    -10.114    -22.532    127.132
    2345      754.925926      0.007      4.410     -0.001      2.910    -10.229    -19.689    126.339
    2346      754.944444      0.016      4.412      0.000      2.912    -10.205    -20.431    119.513
    2347      754.962963      0.019      4.381      0.010      2.893    -10.129    -20.188    126.672
    2348      754.981481      0.015      4.435      0.013      2.930    -10.283    -19.395    127.211
    2349      755.000000      0.017      4.423     -0.009      2.923    -10.159    -20.330    129.135
    2350      755.018519      0.005      4.429     -0.011      2.914    -10.259    -22.677    127.434
    2351      755.037037      0.020      4.420      0.013      2.922    -10.152    -22.020    132.347
    2352      755.055556      0.017      4.436     -0.010      2.922    -10.234    -20.891    139.359
    2353      755.074074      0.018      4.405     -0.001      2.903    -10.159    -20.764    139.349
    2354      755.092593      0.014      4.339      0.003      2.860    -10.010    -22.686    119.616
    2355      755.111111      0.014      4.392      0.002      2.901    -10.159    -23.233    131.709
    2356      755.129630      0.011      4.409     -0.012      2.916    -10.191    -21.566    128.391
    2357      755.148148      0.016      4.398      0.010      2.893    -10.218    -19.970    137.635
    2358      755.166667      0.012      4.352      0.001      2.872    -10.071    -20.660    133.255
    2359      755.185185      0.010      4.365      0.003      2.879    -10.194    -21.153    125.824
    2360      755.203704      0.012      4.402     -0.012      2.913    -10.181    -19.447    123.457
    2361      755.222222      0.016      4.412     -0.007      2.908    -10.163    -21.577    135.297
    2362      755.240741      0.015      4.432     -0.005      2.933    -10.225    -21.003    124.667
    2363      755.259259      0.016      4.408     -0.000      2.919    -10.167    -19.742    129.743
    2364      755.277778      0.013      4.426     -0.009      2.925    -10.217    -21.112    124.544
    2365      755.296296      0.013      4.419     -0.008      2.916    -10.216    -21.244    131.075
    2366      755.314815      0.008      4.387     -0.007      2.880    -10.183    -22.300    125.446
    2367      755.333333      0.010      4.347     -0.001      2.871    -10.087    -18.898    124.357
    2368      755.351852      0.012      4.411     -0.001      2.911    -10.219    -20.440    125.997
    2369      755.370370      0.010      4.395     -0.001      2.907    -10.176    -22.306    128.209
    2370      755.388889      0.010      4.354     -0.004      2.873    -10.073    -21.003    122.770
    2371      755.407407      0.008      4.340     -0.015      2.857    -10.017    -21.159    132.745
    2372      755.425926      0.004      4.348     -0.005      2.875    -10.087    -20.811    126.744
    2373      755.444444      0.012      4.388     -0.001      2.911    -10.133    -19.323    128.528
    2374      755.462963      0.011      4.363      0.007      2.881    -10.144    -20.959    134.747
    2375      755.481481      0.013      4.361     -0.011      2.876    -10.077    -20.432    125.754
    2376      755.500000      0.013      4.394      0.001      2.902    -10.154    -20.494    127.860
    2377      755.518519      0.016      4.331     -0.003      2.846    -10.020    -20.613    129.763
    2378      755.537037      0.015      4.367     -0.009      2.883    -10.020    -22.461    130.010
    2379      755.555556      0.007      4.396     -0.019      2.903    -10.124    -19.476    134.280
    2380      755.574074      0.015      4.395      0.006      2.906    -10.163    -20.384    130.976
    2381      755.592593      0.010      4.386      0.006      2.905    -10.150    -20.607    134.751
    2382      755.611111      0.015      4.369     -0.012      2.882    -10.075    -18.527    135.633
    2383      755.629630      0.018      4.384      0.011      2.907    -10.114    -19.014    128.476
    2384      755.648148      0.013      4.385     -0.003      2.889    -10.119    -20.601    134.723
    2385      755.666667      0.010      4.374      0.006      2.897    -10.142    -21.582    122.369
    2386      755.685185      0.014      4.395      0.008      2.908    -10.132    -24.232    138.445
    2387      755.703704      0.010      4.325      0.002      2.850    -10.018    -23.577    133.093
    2388      755.722222      0.010      4.341     -0.003      2.870    -10.022    -21.790    129.063
    2389      755.740741      0.021      4.396     -0.001      2.903    -10.119    -19.262    133.190
    2390      755.759259      0.023      4.378     -0.000      2.877    -10.076    -20.358    140.752
    2391      755.777778      0.011      4.373      0.013      2.884    -10.138    -20.678    137.956
    2392      755.796296      0.008      4.434     -0.000      2.934    -10.262    -20.622    134.887
    2393      755.814815      0.012      4.431     -0.004      2.920    -10.253    -19.755    138.161
    2394      755.833333      0.020      4.375      0.003      2.899    -10.066    -21.834    133.544
    2395      755.851852      0.008      4.397     -0.002      2.895    -10.205    -23.790    132.367
    2396      755.870370      0.016      4.391      0.005      2.910    -10.162    -20.489    134.375
    2397      755.888889      0.008      4.357      0.007      2.878    -10.116    -18.925    131.597
    2398      755.907407      0.012      4.356     -0.005      2.873    -10.120    -20.120    132.881
    2399      755.925926      0.013      4.405     -0.010      2.908    -10.176    -20.807    138.501
    2400      755.944444      0.017      4.387      0.010      2.894    -10.131    -22.426    129.021
    2401      755.962963      0.009      4.381      0.004      2.884    -10.166    -21.182    134.696
    2402      755.981481      0.019      4.386      0.008      2.900    -10.128    -19.256    128.139
    2403      756.000000      0.018      4.393     -0.019      2.897    -10.098    -21.477    131.506
    2404      756.018519      0.015      4.408      0.000      2.911    -10.164    -20.964    138.477
    2405      756.037037      0.014      4.420     -0.008      2.910    -10.207    -20.373    142.119
    2406      756.055556      0.019      4.408      0.000      2.911    -10.140    -19.261    138.554
    2407      756.074074      0.012      4.372      0.001      2.870    -10.138    -19.869    137.776
    2408      756.092593      0.010      4.351      0.003      2.873    -10.097    -23.304    131.559
    2409      756.111111      0.019      4.392      0.000      2.898    -10.147    -20.421    135.976
    2410      756.129630      0.011      4.365     -0.003      2.892    -10.180    -20.507    129.775
