#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3966      784.944444      0.034      4.342      0.020      3.016     -9.650    -13.525     13.367
    3967      784.962963      0.002      4.421     -0.001      3.065     -9.892    -13.587     13.424
    3968      784.981481      0.035      4.308      0.044      2.994     -9.602    -12.969     13.191
    3969      785.000000      0.023      4.428      0.035      3.082     -9.893    -13.662     13.449
    3970      785.018519      0.016      4.347      0.013      3.015     -9.691    -13.379     13.383
    3971      785.037037      0.032      4.347      0.030      3.028     -9.681    -13.395     13.097
    3972      785.055556      0.002      4.562      0.003      3.146    -10.288    -14.375     14.240
    3973      785.074074      0.028      4.334      0.023      3.009     -9.673    -13.342     13.348
    3974      785.092593     -0.004      4.374     -0.005      3.023     -9.819    -13.731     13.643
    3975      785.111111      0.021      4.359      0.030      3.021     -9.769    -13.212     13.489
    3976      785.129630      0.034      4.371      0.033      3.040     -9.755    -13.322     13.399
    3977      785.148148      0.003      4.432      0.002      3.093     -9.869    -13.418     13.373
    3978      785.166667      0.033      4.347      0.033      3.019     -9.664    -13.042     13.221
    3979      785.185185      0.007      4.431      0.005      3.080     -9.913    -13.995     13.695
    3980      785.203704      0.024      4.307      0.032      2.988     -9.610    -13.158     13.042
    3981      785.222222      0.023      4.396      0.025      3.062     -9.802    -13.342     13.220
    3982      785.240741      0.005      4.423     -0.000      3.080     -9.860    -14.090     13.258
    3983      785.259259      0.025      4.326      0.022      3.003     -9.661    -13.078     14.125
    3984      785.277778      0.001      4.450     -0.004      3.091     -9.932    -13.732     14.007
    3985      785.296296      0.027      4.323      0.029      3.005     -9.661    -13.156     13.306
    3986      785.314815      0.018      4.406      0.018      3.055     -9.852    -13.797     13.469
    3987      785.333333      0.019      4.353      0.015      3.031     -9.694    -13.482     13.607
    3988      785.351852      0.025      4.365      0.019      3.025     -9.755    -13.412     13.237
    3989      785.370370      0.003      4.427      0.003      3.074     -9.886    -13.652     13.452
    3990      785.388889      0.023      4.302      0.025      3.002     -9.574    -13.097     13.137
    3991      785.407407      0.026      4.424      0.031      3.069     -9.894    -13.850     13.584
    3992      785.425926      0.027      4.302      0.019      2.984     -9.584    -13.252     12.819
    3993      785.444444      0.020      4.310      0.016      2.990     -9.620    -13.562     13.350
    3994      785.462963      0.024      4.401      0.025      3.057     -9.813    -13.826     13.586
    3995      785.481481      0.024      4.264      0.022      2.960     -9.528    -13.075     13.166
    3996      785.500000      0.020      4.405      0.011      3.061     -9.819    -13.505     13.623
    3997      785.518519      0.000      4.332      0.000      3.027     -9.630    -13.504     13.239
    3998      785.537037      0.031      4.382      0.035      3.043     -9.783    -13.249     13.576
    3999      785.555556      0.029      4.401      0.026      3.056     -9.793    -13.195     13.381
    4000      785.574074      0.025      4.351      0.021      3.029     -9.719    -13.454     13.385
    4001      785.592593      0.022      4.433      0.017      3.082     -9.884    -13.664     13.830
    4002      785.611111      0.026      4.420      0.033      3.089     -9.840    -13.661     13.531
    4003      785.629630      0.028      4.411      0.022      3.064     -9.873    -13.923     13.647
    4004      785.648148      0.000      4.367     -0.003      3.037     -9.745    -13.921     13.420
    4005      785.666667      0.030      4.372      0.034      3.046     -9.722    -13.417     13.123
    4006      785.685185      0.006      4.401     -0.000      3.053     -9.837    -14.111     13.585
    4007      785.703704      0.019      4.325      0.017      3.014     -9.639    -12.974     13.386
    4008      785.722222      0.038      4.412      0.042      3.070     -9.861    -13.358     13.750
    4009      785.740741      0.028      4.344      0.033      3.028     -9.668    -13.325     13.233
    4010      785.759259      0.020      4.373      0.014      3.039     -9.747    -13.429     13.179
    4011      785.777778      0.032      4.471      0.028      3.094    -10.005    -13.819     13.882
    4012      785.796296      0.025      4.340      0.013      3.025     -9.635    -13.227     13.590
    4013      785.814815      0.014      4.386     -0.001      3.044     -9.796    -13.803     13.733
    4014      785.833333      0.020      4.338      0.021      3.018     -9.674    -13.300     13.418
    4015      785.851852      0.031      4.336      0.027      3.021     -9.700    -13.296     13.324
    4016      785.870370      0.016      4.369      0.015      3.036     -9.738    -13.426     13.109
    4017      785.888889      0.019      4.350      0.018      3.028     -9.687    -13.129     13.111
    4018      785.907407      0.021      4.401      0.019      3.066     -9.821    -13.344     13.346
    4019      785.925926      0.020      4.352      0.006      3.031     -9.666    -13.315     13.271
    4020      785.944444      0.027      4.411      0.019      3.059     -9.866    -13.699     13.648
    4021      785.962963      0.023      4.458      0.021      3.098     -9.959    -13.892     13.843
    4022      785.981481      0.034      4.358      0.037      3.038     -9.673    -13.085     13.321
    4023      786.000000      0.015      4.388      0.020      3.043     -9.807    -13.529     13.601
    4024      786.018519      0.016      4.318      0.009      3.001     -9.611    -13.072     13.048
    4025      786.037037      0.027      4.408      0.027      3.040     -9.863    -13.615     13.775
    4026      786.055556      0.005      4.321      0.006      3.009     -9.633    -13.031     13.167
    4027      786.074074      0.015      4.348      0.009      3.033     -9.680    -13.071     13.712
    4028      786.092593      0.027      4.372      0.028      3.030     -9.751    -13.463     13.331
    4029      786.111111      0.017      4.345     -0.001      3.029     -9.661    -13.073     13.272
    4030      786.129630     -0.001      4.405      0.004      3.058     -9.876    -13.520     13.365
    4031      786.148148      0.013      4.290      0.003      2.987     -9.551    -13.408     12.955
    4032      786.166667      0.019      4.369      0.017      3.037     -9.747    -13.343     13.480
    4033      786.185185      0.017      4.432      0.011      3.067     -9.933    -14.039     13.805
    4034      786.203704      0.016      4.291      0.024      2.977     -9.600    -13.134     12.768
    4035      786.222222      0.017      4.425      0.036      3.086     -9.881    -13.423     13.581
    4036      786.240741      0.010      4.294      0.010      2.976     -9.602    -13.144     13.254
    4037      786.259259      0.020      4.376      0.034      3.047     -9.738    -13.342     13.886
    4038      786.277778      0.010      4.386      0.011      3.040     -9.823    -13.944     13.567
    4039      786.296296      0.009      4.293      0.018      2.995     -9.577    -13.270     12.999
    4040      786.314815      0.002      4.416      0.012      3.060     -9.902    -13.883     14.217
    4041      786.333333      0.017      4.312      0.012      2.997     -9.592    -13.111     13.134
    4042      786.351852     -0.000      4.413     -0.011      3.055     -9.878    -13.481     14.076
    4043      786.370370      0.007      4.279     -0.008      2.968     -9.532    -12.812     12.999
    4044      786.388889      0.019      4.292      0.021      2.983     -9.586    -13.130     13.195
    4045      786.407407      0.016      4.346      0.021      3.021     -9.737    -13.488     13.081
    4046      786.425926     -0.000      4.267     -0.006      2.972     -9.540    -13.267     13.204
    4047      786.444444      0.018      4.345      0.014      3.018     -9.708    -13.505     12.909
    4048      786.462963      0.009      4.275      0.002      2.979     -9.523    -13.140     13.120
    4049      786.481481      0.023      4.247      0.031      2.943     -9.496    -13.479     13.431
    4050      786.500000      0.035      4.331      0.041      2.999     -9.703    -13.318     13.390
    4051      786.518519      0.010      4.234      0.017      2.942     -9.465    -12.835     12.742
    4052      786.537037      0.023      4.345      0.018      3.021     -9.656    -13.651     13.365
    4053      786.555556      0.008      4.265      0.013      2.967     -9.524    -13.284     12.923
    4054      786.574074      0.014      4.258     -0.003      2.954     -9.475    -13.343     13.018
    4055      786.592593     -0.005      4.013     -0.004      2.797     -8.935    -12.069     12.445
    4056      786.611111     -0.002      3.907     -0.016      2.718     -8.707    -11.900     12.152
    4057      786.629630      0.003      4.156      0.002      2.892     -9.269    -12.637     12.607
    4058      786.648148      0.003      3.930     -0.006      2.734     -8.750    -11.678     11.780
    4059      786.666667     -0.009      4.149     -0.006      2.891     -9.248    -12.659     12.720
    4060      786.685185     -0.000      4.021     -0.010      2.792     -8.973    -12.628     12.293
    4061      786.703704      0.003      3.972     -0.009      2.763     -8.844    -12.056     12.056
    4062      786.722222     -0.002      4.133     -0.015      2.873     -9.201    -12.504     12.363
    4063      786.740741      0.002      3.983     -0.000      2.768     -8.946    -12.486     12.431
    4064      786.759259      0.004      4.201      0.002      2.922     -9.393    -12.974     12.837
    4065      786.777778      0.003      3.924      0.007      2.722     -8.752    -12.273     12.387
    4066      786.796296     -0.015      4.028     -0.020      2.798     -8.971    -12.243     12.360
    4067      786.814815      0.001      4.078     -0.006      2.831     -9.131    -12.643     12.520
    4068      786.833333     -0.000      3.907      0.000      2.720     -8.703    -12.023     12.209
    4069      786.851852      0.007      4.161      0.002      2.888     -9.287    -12.779     12.862
    4070      786.870370      0.002      3.909      0.000      2.724     -8.712    -11.895     11.715
    4071      786.888889      0.004      4.077      0.003      2.847     -9.095    -12.328     12.423
    4072      786.907407      0.004      4.036      0.007      2.817     -8.969    -12.423     12.424
    4073      786.925926      0.013      3.813      0.017      2.654     -8.500    -11.658     11.488
    4074      786.944444     -0.009      3.512     -0.020      2.441     -7.824    -10.540     10.684
    4075      786.962963     -0.003      3.537      0.002      2.454     -7.933    -10.682     11.030
    4076      786.981481     -0.004      3.568     -0.006      2.476     -7.992    -10.912     11.037
    4077      787.000000     -0.001      3.676     -0.001      2.530     -8.303    -11.614     11.389
    4078      787.018519      0.008      3.799      0.014      2.632     -8.508    -11.717     11.535
    4079      787.037037     -0.000      5.193      0.021      3.591    -11.696    -16.712     16.886
    4080      787.055556      0.000      5.304      0.002      3.673    -11.947    -16.603     16.985
    4081      787.074074     -0.000      5.338     -0.008      3.681    -12.018    -17.135     17.074
    4082      787.092593     -0.000      5.350      0.004      3.695    -12.032    -16.935     17.082
    4083      787.111111      0.000      5.281     -0.014      3.647    -11.894    -17.102     16.728
    4084      787.129630      0.000      5.341      0.002      3.692    -12.029    -16.773     17.176
    4085      787.148148      0.000      5.347      0.000      3.703    -12.012    -16.988     16.665
    4086      787.166667     -0.000      5.312     -0.012      3.676    -11.897    -16.406     17.083
    4087      787.185185      0.000      5.299      0.004      3.680    -11.855    -16.896     16.770
    4088      787.203704      0.000      5.259     -0.007      3.622    -11.866    -16.508     16.692
    4089      787.222222      0.011      4.042      0.005      2.806     -9.017    -12.343     12.114
    4090      787.240741      0.003      3.719      0.001      2.562     -8.366    -11.488     11.648
    4091      787.259259      0.003      3.568      0.000      2.481     -7.971    -10.853     11.146
    4092      787.277778     -0.001      3.583      0.000      2.474     -8.066    -11.133     10.886
    4093      787.296296      0.014      3.603      0.013      2.486     -8.115    -11.162     11.164
    4094      787.314815      0.012      3.621      0.017      2.494     -8.173    -11.223     11.471
    4095      787.333333      0.007      3.585     -0.002      2.480     -8.046    -11.114     11.042
    4096      787.351852      0.018      3.496      0.025      2.432     -7.774    -10.888     10.716
    4097      787.370370      0.005      3.597      0.005      2.492     -8.102    -11.200     11.181
    4098      787.388889      0.003      3.504      0.003      2.428     -7.842    -10.685     10.486
    4099      787.407407      0.006      3.538     -0.004      2.451     -7.907    -10.760     10.658
    4100      787.425926      0.005      3.487      0.003      2.412     -7.836    -10.666     10.636
    4101      787.444444      0.012      3.613      0.008      2.499     -8.142    -11.376     11.223
    4102      787.462963      0.007      3.489      0.000      2.425     -7.808    -10.481     10.760
    4103      787.481481      0.014      3.529      0.014      2.447     -7.895    -10.777     10.685
    4104      787.500000      0.015      3.513      0.013      2.437     -7.831    -10.733     10.824
    4105      787.518519      0.019      3.583      0.022      2.483     -8.027    -10.917     11.245
    4106      787.537037      0.016      3.574      0.016      2.473     -8.009    -10.773     11.121
    4107      787.555556      0.023      3.616      0.017      2.500     -8.120    -11.450     11.282
    4108      787.574074      0.012      3.616      0.009      2.505     -8.100    -11.103     11.014
    4109      787.592593      0.017      3.508      0.013      2.443     -7.822    -10.751     10.820
    4110      787.611111      0.018      3.489      0.013      2.428     -7.775    -10.936     11.045
    4111      787.629630      0.020      3.602      0.016      2.480     -8.106    -11.289     11.184
    4112      787.648148      0.016      3.573      0.008      2.470     -8.038    -11.353     11.197
    4113      787.666667      0.020      3.504      0.018      2.429     -7.819    -10.720     10.688
    4114      787.685185      0.015      3.568      0.006      2.475     -7.995    -11.046     11.025
    4115      787.703704      0.018      3.579      0.015      2.465     -8.045    -11.132     11.189
    4116      787.722222      0.018      3.570      0.020      2.460     -8.028    -11.129     11.127
    4117      787.740741      0.018      3.571      0.018      2.471     -8.004    -10.956     10.991
    4118      787.759259      0.019      3.487      0.022      2.410     -7.819    -10.757     10.526
    4119      787.777778      0.018      3.507      0.016      2.436     -7.819    -10.649     10.604
    4120      787.796296      0.019      3.569      0.019      2.466     -8.024    -11.192     11.412
    4121      787.814815      0.022      3.583      0.017      2.474     -8.048    -10.969     11.017
    4122      787.833333      0.024      3.574      0.015      2.476     -7.994    -11.128     11.234
    4123      787.851852      0.019      3.481      0.019      2.420     -7.743    -10.388     10.484
    4124      787.870370      0.020      3.513      0.017      2.436     -7.850    -10.615     10.597
    4125      787.888889      0.015      3.471      0.020      2.406     -7.745    -10.799     10.837
    4126      787.907407      0.012      3.605      0.013      2.487     -8.149    -11.027     11.186
    4127      787.925926      0.018      3.499      0.016      2.427     -7.810    -10.829     10.852
    4128      787.944444      0.025      3.453      0.029      2.406     -7.693    -10.540     10.479
    4129      787.962963      0.018      3.526      0.011      2.443     -7.878    -10.742     10.879
    4130      787.981481      0.017      3.586      0.021      2.476     -8.077    -11.131     10.963
    4131      788.000000      0.017      3.523      0.010      2.444     -7.883    -10.590     10.934
    4132      788.018519      0.024      3.604      0.021      2.481     -8.117    -11.172     11.750
    4133      788.037037      0.020      3.561      0.014      2.464     -8.012    -11.152     11.099
    4134      788.055556      0.027      3.522      0.023      2.445     -7.869    -10.600     10.802
    4135      788.074074      0.017      3.597      0.007      2.479     -8.120    -11.053     10.949
    4136      788.092593      0.022      3.618      0.023      2.494     -8.140    -11.271     11.411
    4137      788.111111      0.021      3.619      0.017      2.495     -8.130    -11.240     11.307
    4138      788.129630      0.020      3.510      0.018      2.431     -7.861    -10.840     10.992
    4139      788.148148      0.018      3.651      0.010      2.518     -8.233    -11.461     11.456
    4140      788.166667      0.035      3.478      0.039      2.417     -7.765    -10.798     10.645
    4141      788.185185      0.023      3.470      0.016      2.405     -7.754    -10.560     10.580
    4142      788.203704      0.030      3.541      0.029      2.447     -7.925    -11.040     10.943
    4143      788.222222      0.024      3.532      0.027      2.449     -7.908    -10.688     10.940
    4144      788.240741      0.023      3.576      0.020      2.471     -8.015    -11.683     11.079
    4145      788.259259      0.028      3.485      0.031      2.418     -7.776    -11.144     10.943
    4146      788.277778      0.019      3.579      0.020      2.474     -8.039    -11.333     10.926
    4147      788.296296      0.030      3.573      0.030      2.469     -8.026    -10.948     11.077
    4148      788.314815      0.024      3.506      0.028      2.431     -7.838    -10.614     10.708
    4149      788.333333      0.034      3.613      0.029      2.488     -8.117    -11.394     11.203
    4150      788.351852      0.033      3.519      0.033      2.442     -7.874    -10.892     11.009
    4151      788.370370      0.023      3.569      0.024      2.472     -8.000    -10.992     10.884
    4152      788.388889      0.028      3.487      0.029      2.426     -7.764    -10.776     10.650
    4153      788.407407      0.027      3.611      0.027      2.495     -8.103    -11.209     11.187
    4154      788.425926      0.038      3.514      0.029      2.437     -7.854    -10.847     10.728
    4155      788.444444      0.036      3.553      0.033      2.447     -8.002    -11.133     11.203
    4156      788.462963      0.034      3.484      0.027      2.413     -7.769    -10.353     10.697
    4157      788.481481      0.051      3.517      0.045      2.428     -7.851    -10.867     10.816
    4158      788.500000      0.041      3.484      0.036      2.426     -7.762    -10.657     10.556
    4159      788.518519      0.043      3.524      0.042      2.435     -7.912    -10.933     11.192
    4160      788.537037      0.053      3.478      0.055      2.415     -7.747    -10.770     10.675
    4161      788.555556      0.036      3.466      0.035      2.411     -7.719    -10.510     10.533
    4162      788.574074      0.043      3.585      0.045      2.472     -8.070    -10.953     11.420
    4163      788.592593      0.040      3.564      0.032      2.462     -8.008    -11.211     11.213
    4164      788.611111      0.042      3.452      0.033      2.397     -7.679    -10.332     10.432
    4165      788.629630      0.041      3.509      0.035      2.425     -7.843    -10.899     10.681
    4166      788.648148      0.039      3.461      0.041      2.396     -7.731    -10.566     10.636
    4167      788.666667      0.040      3.440      0.031      2.388     -7.639    -10.270     10.413
    4168      788.685185      0.040      3.526      0.039      2.437     -7.890    -10.714     10.746
    4169      788.703704      0.042      3.499      0.029      2.428     -7.813    -10.823     10.847
    4170      788.722222      0.042      3.518      0.046      2.437     -7.858    -10.688     10.858
    4171      788.740741      0.047      3.582      0.048      2.474     -8.037    -11.317     11.230
    4172      788.759259      0.042      3.540      0.046      2.443     -7.945    -10.753     11.177
    4173      788.777778      0.042      3.553      0.046      2.466     -7.960    -11.194     11.056
    4174      788.796296      0.050      3.516      0.049      2.438     -7.844    -10.834     10.763
    4175      788.814815      0.036      3.584      0.027      2.470     -8.040    -11.089     11.382
    4176      788.833333      0.034      3.486      0.020      2.418     -7.769    -10.571     10.587
    4177      788.851852      0.044      3.449      0.040      2.401     -7.637    -10.327     10.397
    4178      788.870370      0.041      3.519      0.043      2.437     -7.877    -10.726     10.933
    4179      788.888889      0.053      3.531      0.052      2.440     -7.911    -10.965     10.846
    4180      788.907407      0.041      3.599      0.039      2.487     -8.084    -11.247     11.300
    4181      788.925926      0.046      3.459      0.045      2.407     -7.657    -10.707     10.434
    4182      788.944444      0.049      3.521      0.045      2.432     -7.893    -10.849     10.941
    4183      788.962963      0.043      3.434      0.040      2.386     -7.639    -10.377     10.372
    4184      788.981481      0.047      3.483      0.038      2.414     -7.767    -10.753     10.560
    4185      789.000000      0.047      3.519      0.058      2.430     -7.909    -10.874     11.175
    4186      789.018519      0.045      3.419      0.048      2.375     -7.608    -10.515     10.363
    4187      789.037037      0.049      3.457      0.053      2.402     -7.729    -10.353     10.607
    4188      789.055556      0.043      3.573      0.041      2.470     -8.049    -11.022     11.060
    4189      789.074074      0.050      3.585      0.041      2.469     -8.044    -11.280     11.154
    4190      789.092593      0.045      3.574      0.039      2.467     -8.019    -11.048     10.988
    4191      789.111111      0.041      3.554      0.040      2.460     -7.988    -11.048     11.022
    4192      789.129630      0.042      3.539      0.039      2.443     -7.905    -11.038     11.143
    4193      789.148148      0.038      3.553      0.031      2.453     -7.977    -11.091     11.782
    4194      789.166667      0.044      3.476      0.030      2.413     -7.725    -10.680     10.607
    4195      789.185185      0.044      3.501      0.037      2.424     -7.816    -10.624     10.690
    4196      789.203704      0.039      3.456      0.033      2.407     -7.663    -10.653     10.558
    4197      789.222222      0.038      3.491      0.033      2.424     -7.749    -10.468     10.419
    4198      789.240741      0.045      3.445      0.051      2.398     -7.652    -10.432     10.766
    4199      789.259259      0.040      3.438      0.036      2.379     -7.679    -10.455     10.355
    4200      789.277778      0.042      3.517      0.033      2.428     -7.887    -10.642     10.861
    4201      789.296296      0.039      3.543      0.041      2.443     -7.974    -11.220     11.049
    4202      789.314815      0.039      3.554      0.032      2.460     -7.982    -11.044     11.121
    4203      789.333333      0.034      3.571      0.030      2.468     -8.025    -10.993     11.079
    4204      789.351852      0.033      3.505      0.033      2.419     -7.879    -10.752     10.797
    4205      789.370370      0.031      3.460      0.022      2.399     -7.728    -10.830     10.747
    4206      789.388889      0.034      3.531      0.028      2.440     -7.915    -10.884     10.925
    4207      789.407407      0.040      3.474      0.025      2.409     -7.737    -10.729     10.849
    4208      789.425926      0.034      3.450      0.023      2.386     -7.705    -10.431     10.583
    4209      789.444444      0.034      3.564      0.028      2.454     -8.011    -11.274     10.932
    4210      789.462963      0.032      3.499      0.034      2.421     -7.837    -10.736     10.883
    4211      789.481481      0.032      3.573      0.037      2.463     -8.036    -11.199     11.164
    4212      789.500000      0.034      3.535      0.016      2.452     -7.885    -11.063     10.900
    4213      789.518519      0.034      3.497      0.031      2.428     -7.792    -10.772     10.829
    4214      789.537037      0.031      3.450      0.026      2.400     -7.684    -10.376     10.394
    4215      789.555556      0.031      3.543      0.030      2.442     -7.983    -11.242     10.949
    4216      789.574074      0.031      3.544      0.017      2.453     -7.920    -10.729     10.866
    4217      789.592593      0.035      3.576      0.026      2.457     -8.061    -11.131     11.372
    4218      789.611111      0.030      3.452      0.032      2.399     -7.682    -10.508     10.533
    4219      789.629630      0.034      3.523      0.020      2.444     -7.867    -10.714     10.724
    4220      789.648148      0.033      3.574      0.025      2.461     -8.064    -11.342     11.235
    4221      789.666667      0.029      3.415      0.026      2.375     -7.610    -10.150     10.331
    4222      789.685185      0.031      3.491      0.027      2.421     -7.782    -10.762     10.878
    4223      789.703704      0.038      3.576      0.044      2.471     -8.033    -11.176     11.201
    4224      789.722222      0.033      3.452      0.033      2.393     -7.701    -10.539     10.775
    4225      789.740741      0.028      3.551      0.028      2.456     -7.972    -11.076     11.097
    4226      789.759259      0.027      3.532      0.021      2.431     -7.970    -10.932     10.899
    4227      789.777778      0.034      3.496      0.035      2.414     -7.855    -10.950     10.915
    4228      789.796296      0.034      3.419      0.036      2.385     -7.588    -10.603     10.223
    4229      789.814815      0.037      3.548      0.034      2.446     -7.969    -11.148     11.314
    4230      789.833333      0.030      3.554      0.019      2.450     -8.001    -11.100     11.115
    4231      789.851852      0.029      3.547      0.016      2.445     -7.977    -11.711     11.168
    4232      789.870370      0.028      3.455      0.027      2.397     -7.704    -10.576     10.689
    4233      789.888889      0.031      3.542      0.028      2.438     -7.983    -10.933     10.897
    4234      789.907407      0.028      3.490      0.029      2.416     -7.797    -10.828     10.883
    4235      789.925926      0.029      3.501      0.035      2.419     -7.867    -10.810     10.838
    4236      789.944444      0.032      3.528      0.026      2.438     -7.886    -10.997     11.037
    4237      789.962963      0.026      3.440      0.024      2.386     -7.685    -10.688     10.443
    4238      789.981481      0.026      3.493      0.026      2.412     -7.860    -10.741     10.774
    4239      790.000000      0.026      3.490      0.029      2.405     -7.841    -10.624     10.882
    4240      790.018519      0.024      3.505      0.035      2.428     -7.850    -10.632     10.567
    4241      790.037037      0.015      3.526      0.011      2.426     -7.968    -11.012     11.092
    4242      790.055556      0.022      3.517      0.021      2.424     -7.917    -11.006     11.040
    4243      790.074074      0.026      3.429      0.022      2.382     -7.619    -10.373     10.359
    4244      790.092593      0.015      3.531      0.017      2.438     -7.963    -11.232     10.944
    4245      790.111111      0.013      3.416      0.006      2.375     -7.609    -10.478     10.416
    4246      790.129630      0.011      3.578      0.010      2.463     -8.079    -11.492     11.272
    4247      790.148148      0.013      3.564      0.005      2.447     -8.065    -11.213     11.209
    4248      790.166667      0.015      3.460      0.013      2.402     -7.741    -10.466     10.480
    4249      790.185185      0.012      3.511      0.009      2.433     -7.865    -10.772     10.757
    4250      790.203704      0.014      3.497      0.007      2.417     -7.854    -10.742     10.897
    4251      790.222222      0.014      3.558      0.012      2.466     -7.983    -11.025     11.135
    4252      790.240741      0.008      3.423      0.013      2.375     -7.654    -10.730     10.275
    4253      790.259259      0.009      3.462      0.007      2.393     -7.768    -10.907     10.535
    4254      790.277778      0.003      3.398      0.005      2.353     -7.609    -10.518     10.828
    4255      790.296296      0.001      3.550     -0.002      2.451     -7.989    -11.174     11.121
    4256      790.314815     -0.001      3.472     -0.007      2.403     -7.788    -10.796     10.784
    4257      790.333333      0.000      3.515     -0.002      2.422     -7.915    -11.066     11.213
    4258      790.351852     -0.001      3.460      0.003      2.396     -7.768    -10.607     10.684
    4259      790.370370     -0.000      3.553     -0.006      2.441     -8.025    -11.110     11.117
    4260      790.388889     -0.002      3.500     -0.011      2.425     -7.850    -10.580     10.972
    4261      790.407407     -0.006      3.394     -0.002      2.358     -7.609    -10.358     10.201
    4262      790.425926     -0.004      3.541     -0.003      2.445     -8.005    -11.016     11.308
    4263      790.444444     -0.000      3.590     -0.003      2.472     -8.110    -11.065     11.383
    4264      790.462963     -0.003      3.569     -0.004      2.455     -8.076    -11.106     11.110
    4265      790.481481     -0.006      3.457     -0.003      2.397     -7.741    -10.523     10.483
    4266      790.500000     -0.007      3.492     -0.004      2.421     -7.852    -10.878     10.873
    4267      790.518519     -0.001      3.422      0.002      2.381     -7.644    -10.373     10.309
    4268      790.537037     -0.003      3.429     -0.005      2.385     -7.672    -10.529     10.454
    4269      790.555556     -0.005      3.512     -0.004      2.421     -7.953    -10.939     10.842
    4270      790.574074     -0.007      3.410     -0.010      2.378     -7.594    -10.803     10.552
    4271      790.592593     -0.002      3.499      0.003      2.418     -7.912    -11.188     11.106
    4272      790.611111     -0.001      3.422     -0.003      2.368     -7.668    -10.468     10.764
    4273      790.629630     -0.004      3.457     -0.002      2.392     -7.760    -10.709     10.499
    4274      790.648148     -0.004      3.382     -0.004      2.344     -7.550    -10.406     10.225
    4275      790.666667     -0.007      3.457     -0.016      2.391     -7.734    -10.685     10.626
    4276      790.685185     -0.008      3.419     -0.005      2.373     -7.652    -10.332     10.342
    4277      790.703704     -0.005      3.457     -0.010      2.397     -7.753    -10.916     10.651
    4278      790.722222     -0.005      3.482     -0.008      2.408     -7.856    -10.986     10.727
    4279      790.740741     -0.006      3.483     -0.010      2.415     -7.829    -10.644     11.152
    4280      790.759259     -0.005      3.469     -0.005      2.397     -7.803    -10.960     10.793
    4281      790.777778     -0.006      3.467     -0.010      2.408     -7.780    -10.652     10.602
    4282      790.796296     -0.008      3.520     -0.014      2.428     -7.966    -10.887     11.249
    4283      790.814815     -0.007      3.529     -0.013      2.432     -7.958    -11.140     11.004
    4284      790.833333     -0.008      3.535     -0.016      2.437     -7.972    -10.900     11.046
    4285      790.851852     -0.005      3.491     -0.012      2.408     -7.867    -10.538     10.637
    4286      790.870370     -0.010      3.506     -0.009      2.431     -7.879    -11.011     10.749
    4287      790.888889     -0.004      3.489     -0.002      2.413     -7.857    -10.561     10.667
    4288      790.907407     -0.005      3.460     -0.011      2.399     -7.758    -10.687     10.687
    4289      790.925926     -0.008      3.491     -0.015      2.414     -7.868    -10.822     10.650
    4290      790.944444     -0.005      3.521     -0.009      2.435     -7.930    -11.027     10.940
    4291      790.962963     -0.008      3.477     -0.003      2.403     -7.827    -10.941     10.762
    4292      790.981481     -0.009      3.550     -0.019      2.437     -8.032    -10.934     11.177
    4293      791.000000     -0.004      3.439     -0.003      2.381     -7.732    -10.489     10.639
    4294      791.018519     -0.003      3.426      0.006      2.378     -7.684    -10.694     10.525
    4295      791.037037     -0.009      3.524     -0.019      2.435     -7.959    -10.843     10.797
    4296      791.055556     -0.011      3.446     -0.014      2.379     -7.751    -10.717     10.394
    4297      791.074074     -0.001      3.428     -0.017      2.374     -7.656    -10.350     10.469
    4298      791.092593     -0.008      3.443     -0.009      2.382     -7.748    -10.629     10.584
    4299      791.111111     -0.004      3.540     -0.013      2.443     -7.979    -10.922     11.034
    4300      791.129630     -0.008      3.403     -0.011      2.372     -7.595    -10.254     10.306
    4301      791.148148     -0.005      3.382     -0.010      2.347     -7.572    -10.160     10.630
    4302      791.166667     -0.010      3.396     -0.014      2.358     -7.587    -10.350     10.146
    4303      791.185185     -0.007      3.484     -0.005      2.401     -7.886    -11.239     10.807
    4304      791.203704     -0.005      3.518     -0.006      2.433     -7.933    -11.057     10.800
    4305      791.222222     -0.003      3.420     -0.009      2.379     -7.658    -10.584     10.571
    4306      791.240741     -0.002      3.503     -0.010      2.409     -7.898    -11.043     10.875
    4307      791.259259     -0.006      3.379      0.002      2.339     -7.570    -10.392     10.322
    4308      791.277778     -0.006      3.404     -0.007      2.372     -7.585    -10.256     10.614
    4309      791.296296     -0.006      3.481     -0.013      2.406     -7.828    -10.915     10.854
    4310      791.314815     -0.003      3.489     -0.004      2.397     -7.902    -11.189     10.882
    4311      791.333333     -0.006      3.501     -0.012      2.409     -7.938    -10.922     10.945
    4312      791.351852     -0.005      3.421     -0.001      2.372     -7.667    -10.525     10.422
    4313      791.370370     -0.009      3.517     -0.019      2.427     -7.940    -11.049     10.924
    4314      791.388889     -0.003      3.486     -0.002      2.405     -7.878    -10.771     10.947
    4315      791.407407     -0.006      3.505     -0.008      2.427     -7.912    -11.101     10.785
    4316      791.425926     -0.005      3.457     -0.007      2.395     -7.772    -10.510     10.650
    4317      791.444444     -0.003      3.493     -0.004      2.415     -7.839    -10.827     10.699
