#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1080      731.500000      0.024      3.551      0.023      2.361     -8.366    -17.146     17.043
    1081      731.518519      0.028      3.552      0.021      2.366     -8.284    -16.512     17.553
    1082      731.537037      0.036      3.528      0.029      2.359     -8.196    -17.203     16.988
    1083      731.555556      0.034      3.532      0.028      2.347     -8.262    -17.775     17.802
    1084      731.574074      0.021      3.557      0.025      2.362     -8.360    -20.451     18.795
    1085      731.592593      0.027      3.540      0.018      2.358     -8.247    -18.811     17.406
    1086      731.611111      0.034      3.514      0.032      2.345     -8.199    -16.952     17.629
    1087      731.629630      0.029      3.518      0.029      2.353     -8.214    -16.731     16.347
    1088      731.648148      0.037      3.507      0.025      2.342     -8.142    -21.357     19.208
    1089      731.666667      0.024      3.513      0.016      2.341     -8.239    -17.419     17.749
    1090      731.685185      0.033      3.531      0.021      2.345     -8.238    -17.171     17.535
    1091      731.703704      0.035      3.547      0.023      2.348     -8.324    -19.139     19.349
    1092      731.722222      0.023      3.485      0.022      2.319     -8.162    -17.634     18.330
    1093      731.740741      0.037      3.538      0.025      2.357     -8.199    -17.866     17.762
    1094      731.759259      0.026      3.542      0.013      2.355     -8.257    -16.853     17.759
    1095      731.777778      0.034      3.550      0.023      2.365     -8.272    -18.750     17.653
    1096      731.796296      0.028      3.503      0.025      2.328     -8.207    -19.447     16.630
    1097      731.814815      0.026      3.502      0.018      2.343     -8.131    -17.431     20.853
    1098      731.833333      0.025      3.548      0.015      2.367     -8.304    -16.186     17.042
    1099      731.851852      0.029      3.533      0.026      2.352     -8.270    -18.448     19.958
    1100      731.870370      0.030      3.494      0.018      2.330     -8.154    -16.820     16.968
    1101      731.888889      0.028      3.499      0.032      2.328     -8.229    -17.681     17.138
    1102      731.907407      0.021      3.559      0.016      2.372     -8.326    -17.500     17.213
    1103      731.925926      0.028      3.536      0.026      2.361     -8.331    -17.062     16.306
    1104      731.944444      0.036      3.525      0.046      2.347     -8.279    -18.477     16.318
    1105      731.962963      0.027      3.541      0.020      2.362     -8.287    -17.464     18.888
    1106      731.981481      0.034      3.497      0.019      2.326     -8.168    -16.995     19.148
    1107      732.000000      0.030      3.487      0.016      2.323     -8.106    -17.390     17.852
    1108      732.018519      0.031      3.535      0.027      2.358     -8.259    -17.396     18.390
    1109      732.037037      0.029      3.498      0.031      2.337     -8.178    -17.197     16.988
    1110      732.055556      0.021      3.516      0.006      2.344     -8.185    -17.557     16.433
    1111      732.074074      0.030      3.535      0.030      2.353     -8.233    -16.594     17.019
    1112      732.092593      0.020      3.528      0.025      2.358     -8.242    -19.765     16.409
    1113      732.111111      0.022      3.538      0.024      2.357     -8.282    -20.108     17.390
    1114      732.129630      0.025      3.530      0.026      2.354     -8.262    -18.731     16.704
    1115      732.148148      0.042      3.526      0.035      2.343     -8.213    -16.707     16.981
    1116      732.166667      0.024      3.523      0.020      2.348     -8.208    -17.794     16.738
    1117      732.185185      0.035      3.510      0.029      2.335     -8.178    -16.997     18.594
    1118      732.203704      0.026      3.543      0.026      2.367     -8.260    -17.517     16.245
    1119      732.222222      0.025      3.501      0.013      2.334     -8.173    -17.989     17.708
    1120      732.240741      0.023      3.532      0.017      2.359     -8.253    -16.911     18.229
    1121      732.259259      0.018      3.542      0.011      2.353     -8.318    -17.780     17.290
    1122      732.277778      0.013      3.509      0.003      2.328     -8.254    -17.317     18.087
    1123      732.296296      0.020      3.543      0.011      2.355     -8.293    -17.346     18.547
    1124      732.314815      0.032      3.518      0.032      2.344     -8.208    -16.305     17.949
    1125      732.333333      0.027      3.517      0.019      2.344     -8.170    -19.047     16.899
    1126      732.351852      0.025      3.512      0.024      2.349     -8.197    -16.906     17.667
    1127      732.370370      0.030      3.518      0.023      2.344     -8.202    -16.522     16.105
    1128      732.388889      0.022      3.527      0.019      2.351     -8.233    -19.783     18.177
    1129      732.407407      0.025      3.560      0.018      2.369     -8.332    -17.641     19.873
    1130      732.425926      0.024      3.550      0.033      2.375     -8.309    -16.500     17.035
    1131      732.444444      0.022      3.537      0.016      2.350     -8.261    -17.860     21.378
    1132      732.462963      0.012      3.527      0.014      2.346     -8.307    -17.302     17.155
    1133      732.481481      0.014      3.559      0.021      2.372     -8.372    -18.002     18.188
    1134      732.500000      0.018      3.519      0.025      2.345     -8.288    -18.569     17.315
    1135      732.518519      0.015      3.506      0.018      2.345     -8.216    -16.232     17.098
    1136      732.537037      0.006      3.541      0.004      2.351     -8.343    -20.064     16.982
    1137      732.555556      0.019      3.511      0.019      2.338     -8.263    -16.432     17.075
    1138      732.574074      0.031      3.526      0.020      2.355     -8.194    -17.714     18.242
    1139      732.592593      0.021      3.535      0.023      2.346     -8.295    -18.376     17.267
    1140      732.611111      0.025      3.514      0.024      2.346     -8.220    -17.438     16.235
    1141      732.629630      0.008      3.551      0.005      2.368     -8.348    -15.885     17.844
    1142      732.648148      0.022      3.519      0.006      2.355     -8.141    -17.447     18.512
    1143      732.666667      0.019      3.561      0.028      2.366     -8.375    -17.556     16.749
    1144      732.685185      0.016      3.536      0.013      2.354     -8.257    -16.382     17.606
    1145      732.703704      0.020      3.532      0.013      2.348     -8.283    -18.008     16.554
    1146      732.722222      0.019      3.532      0.014      2.352     -8.287    -17.241     18.024
    1147      732.740741      0.018      3.512      0.015      2.342     -8.241    -18.124     17.403
    1148      732.759259      0.011      3.525      0.002      2.357     -8.228    -19.127     16.990
    1149      732.777778      0.018      3.512      0.007      2.344     -8.229    -16.928     18.031
    1150      732.796296      0.016      3.510      0.020      2.340     -8.267    -16.797     18.880
    1151      732.814815      0.015      3.522      0.013      2.352     -8.273    -16.731     19.350
    1152      732.833333      0.011      3.503      0.009      2.330     -8.258    -16.545     16.886
    1153      732.851852      0.010      3.535      0.012      2.354     -8.256    -18.020     18.093
    1154      732.870370      0.011      3.521      0.012      2.345     -8.309    -18.146     15.574
    1155      732.888889      0.008      3.509      0.008      2.329     -8.289    -16.877     16.973
    1156      732.907407      0.015      3.534      0.031      2.358     -8.308    -16.416     20.267
    1157      732.925926      0.004      3.524      0.004      2.343     -8.298    -18.792     17.947
    1158      732.944444      0.006      3.538      0.016      2.354     -8.354    -16.114     17.576
    1159      732.962963      0.010      3.507      0.023      2.338     -8.286    -16.357     16.539
    1160      732.981481      0.010      3.547      0.009      2.370     -8.331    -17.389     17.908
    1161      733.000000      0.011      3.540      0.012      2.355     -8.321    -17.458     19.000
    1162      733.018519      0.017      3.546      0.019      2.362     -8.300    -17.673     16.688
    1163      733.037037      0.005      3.532      0.006      2.350     -8.329    -18.769     17.706
    1164      733.055556      0.018      3.525      0.021      2.340     -8.324    -17.164     16.187
    1165      733.074074      0.012      3.551      0.026      2.384     -8.317    -16.608     18.416
    1166      733.092593      0.010      3.516      0.003      2.341     -8.243    -17.856     19.477
    1167      733.111111     -0.001      3.551      0.003      2.371     -8.364    -16.652     17.665
    1168      733.129630      0.019      3.541      0.021      2.365     -8.262    -17.087     18.934
    1169      733.148148      0.016      3.523      0.018      2.354     -8.225    -15.977     20.988
    1170      733.166667      0.006      3.516      0.001      2.337     -8.260    -17.283     19.522
    1171      733.185185      0.017      3.511      0.014      2.336     -8.215    -17.232     17.719
    1172      733.203704      0.015      3.541      0.016      2.356     -8.302    -18.460     17.757
    1173      733.222222      0.015      3.501      0.013      2.322     -8.221    -17.395     20.192
    1174      733.240741      0.001      3.530      0.011      2.353     -8.351    -18.932     16.568
    1175      733.259259      0.016      3.514      0.018      2.347     -8.238    -16.790     18.654
    1176      733.277778      0.002      3.527      0.002      2.359     -8.260    -19.803     18.122
    1177      733.296296      0.010      3.515      0.010      2.345     -8.233    -18.971     18.736
    1178      733.314815      0.007      3.510      0.001      2.328     -8.223    -16.926     17.470
    1179      733.333333      0.007      3.521      0.006      2.341     -8.246    -16.954     17.472
    1180      733.351852     -0.001      3.509     -0.001      2.336     -8.287    -19.425     16.680
    1181      733.370370     -0.006      3.516      0.004      2.339     -8.300    -18.030     16.492
    1182      733.388889      0.009      3.514      0.009      2.345     -8.207    -17.844     16.721
    1183      733.407407      0.003      3.495      0.004      2.327     -8.233    -19.687     18.955
    1184      733.425926      0.008      3.506      0.016      2.346     -8.190    -15.801     16.894
    1185      733.444444      0.002      3.471      0.014      2.315     -8.191    -16.344     16.540
    1186      733.462963      0.002      3.505      0.002      2.340     -8.174    -17.171     18.359
    1187      733.481481      0.001      3.483      0.010      2.313     -8.222    -16.901     15.833
    1188      733.500000      0.012      3.530      0.009      2.351     -8.279    -19.257     17.170
    1189      733.518519      0.007      3.487      0.019      2.328     -8.208    -16.854     19.217
    1190      733.537037      0.007      3.494      0.001      2.328     -8.171    -17.631     17.538
    1191      733.555556      0.010      3.478      0.009      2.319     -8.133    -18.019     16.374
    1192      733.574074      0.001      3.479      0.005      2.310     -8.242    -16.492     16.533
    1193      733.592593      0.005      3.509      0.004      2.340     -8.244    -17.251     17.062
    1194      733.611111      0.009      3.503     -0.002      2.331     -8.207    -15.652     17.601
    1195      733.629630     -0.004      3.491     -0.003      2.321     -8.205    -19.215     16.614
    1196      733.648148      0.004      3.478      0.012      2.325     -8.180    -17.159     17.886
    1197      733.666667      0.003      3.465      0.001      2.308     -8.149    -17.437     17.020
    1198      733.685185      0.002      3.507      0.009      2.334     -8.286    -16.022     19.915
    1199      733.703704      0.013      3.490      0.020      2.324     -8.176    -17.485     17.706
    1200      733.722222      0.008      3.470      0.014      2.316     -8.158    -17.273     17.305
    1201      733.740741      0.004      3.490      0.011      2.322     -8.191    -17.722     16.982
    1202      733.759259      0.008      3.514      0.002      2.337     -8.198    -16.646     17.893
    1203      733.777778     -0.006      3.469     -0.004      2.315     -8.204    -19.553     17.080
    1204      733.796296      0.002      3.489      0.013      2.329     -8.220    -17.077     19.171
    1205      733.814815     -0.003      3.504      0.001      2.340     -8.260    -18.392     17.450
    1206      733.833333      0.002      3.506      0.002      2.345     -8.223    -17.830     18.057
    1207      733.851852     -0.002      3.489      0.008      2.328     -8.212    -17.573     17.253
    1208      733.870370     -0.004      3.480      0.003      2.318     -8.214    -17.626     17.071
    1209      733.888889     -0.013      3.491     -0.013      2.328     -8.272    -18.221     16.029
    1210      733.907407     -0.002      3.474      0.008      2.313     -8.176    -16.419     16.992
    1211      733.925926     -0.011      3.466     -0.004      2.299     -8.206    -17.910     16.608
    1212      733.944444      0.002      3.501     -0.002      2.334     -8.236    -16.975     18.881
    1213      733.962963      0.001      3.495     -0.001      2.329     -8.179    -16.531     16.777
    1214      733.981481      0.001      3.473     -0.011      2.313     -8.126    -16.066     17.551
    1215      734.000000      0.011      3.464      0.010      2.315     -8.117    -16.144     16.489
    1216      734.018519      0.005      3.450      0.006      2.300     -8.054    -16.705     16.188
    1217      734.037037     -0.014      3.490     -0.007      2.328     -8.266    -17.101     19.052
    1218      734.055556     -0.009      3.468     -0.008      2.316     -8.181    -16.978     16.145
    1219      734.074074     -0.003      3.499     -0.005      2.334     -8.200    -17.598     18.542
    1220      734.092593     -0.011      3.468      0.002      2.304     -8.198    -17.382     18.648
    1221      734.111111     -0.005      3.465     -0.010      2.319     -8.144    -16.411     17.701
    1222      734.129630     -0.002      3.458      0.003      2.301     -8.127    -16.538     19.967
    1223      734.148148     -0.002      3.454      0.005      2.304     -8.107    -15.871     18.468
    1224      734.166667     -0.002      3.448     -0.005      2.293     -8.120    -18.019     17.158
    1225      734.185185     -0.003      3.451      0.002      2.304     -8.096    -16.002     17.340
    1226      734.203704      0.002      3.490      0.010      2.328     -8.192    -16.477     16.914
    1227      734.222222     -0.014      3.495     -0.002      2.332     -8.242    -16.834     18.156
    1228      734.240741     -0.005      3.463     -0.001      2.303     -8.123    -20.261     16.719
    1229      734.259259     -0.002      3.444      0.006      2.292     -8.087    -16.647     19.325
    1230      734.277778     -0.020      3.456     -0.015      2.303     -8.155    -18.071     17.922
    1231      734.296296     -0.010      3.445     -0.018      2.291     -8.093    -17.155     17.815
    1232      734.314815     -0.009      3.481     -0.011      2.325     -8.202    -17.598     18.317
    1233      734.333333     -0.018      3.490     -0.015      2.326     -8.265    -17.176     20.622
    1234      734.351852     -0.006      3.441     -0.001      2.294     -8.098    -20.737     17.724
    1235      734.370370     -0.004      3.465     -0.015      2.308     -8.133    -18.394     16.186
    1236      734.388889     -0.014      3.509     -0.024      2.332     -8.295    -17.173     17.935
    1237      734.407407     -0.011      3.495      0.010      2.326     -8.264    -16.935     16.050
    1238      734.425926     -0.025      3.452     -0.010      2.304     -8.154    -16.918     17.139
    1239      734.444444     -0.002      3.450     -0.008      2.297     -8.058    -18.084     18.164
    1240      734.462963     -0.007      3.450     -0.008      2.291     -8.096    -15.901     16.662
    1241      734.481481     -0.019      3.468     -0.019      2.304     -8.221    -17.229     15.909
    1242      734.500000     -0.007      3.472     -0.009      2.311     -8.139    -16.935     17.931
    1243      734.518519     -0.012      3.452     -0.017      2.301     -8.108    -15.965     18.708
    1244      734.537037     -0.005      3.466     -0.009      2.308     -8.139    -16.061     16.819
    1245      734.555556     -0.008      3.462     -0.003      2.325     -8.109    -17.362     16.611
    1246      734.574074     -0.009      3.472     -0.007      2.323     -8.136    -18.012     18.803
    1247      734.592593     -0.006      3.473     -0.003      2.317     -8.152    -17.593     19.495
    1248      734.611111     -0.006      3.443     -0.000      2.290     -8.130    -17.422     17.539
    1249      734.629630     -0.012      3.465     -0.006      2.309     -8.184    -17.224     16.559
    1250      734.648148     -0.022      3.443     -0.015      2.287     -8.173    -18.618     18.266
    1251      734.666667     -0.002      3.460     -0.016      2.296     -8.080    -16.840     17.317
    1252      734.685185     -0.014      3.466     -0.007      2.324     -8.129    -18.868     17.852
    1253      734.703704     -0.014      3.422     -0.007      2.286     -8.043    -16.640     17.791
    1254      734.722222     -0.023      3.488     -0.017      2.331     -8.236    -16.922     15.901
    1255      734.740741     -0.021      3.468     -0.025      2.313     -8.210    -18.167     17.460
    1256      734.759259     -0.015      3.470     -0.018      2.315     -8.180    -19.061     18.271
    1257      734.777778     -0.012      3.483     -0.018      2.322     -8.161    -17.179     18.369
    1258      734.796296     -0.025      3.444     -0.016      2.297     -8.131    -17.205     16.734
    1259      734.814815     -0.010      3.467     -0.004      2.315     -8.099    -16.771     17.468
    1260      734.833333     -0.009      3.451     -0.018      2.292     -8.104    -16.397     18.362
    1261      734.851852     -0.023      3.458     -0.033      2.310     -8.114    -18.313     17.933
    1262      734.870370     -0.020      3.434     -0.025      2.287     -8.101    -18.099     19.667
    1263      734.888889     -0.020      3.465     -0.021      2.305     -8.177    -17.325     17.036
    1264      734.907407     -0.022      3.434     -0.022      2.291     -8.108    -17.490     18.626
    1265      734.925926     -0.018      3.461     -0.022      2.310     -8.108    -18.045     16.071
    1266      734.944444     -0.021      3.439     -0.018      2.283     -8.137    -17.264     19.179
    1267      734.962963     -0.018      3.450     -0.012      2.295     -8.157    -18.658     16.852
    1268      734.981481     -0.013      3.490     -0.008      2.322     -8.209    -18.066     17.050
    1269      735.000000     -0.017      3.446     -0.020      2.292     -8.154    -18.191     18.042
    1270      735.018519     -0.018      3.455     -0.019      2.302     -8.122    -16.943     18.944
    1271      735.037037     -0.016      3.455     -0.022      2.299     -8.174    -19.112     17.234
    1272      735.055556     -0.008      3.464     -0.007      2.311     -8.146    -16.517     16.322
    1273      735.074074     -0.019      3.476     -0.012      2.318     -8.184    -15.641     17.464
    1274      735.092593     -0.024      3.481     -0.020      2.316     -8.221    -16.645     18.847
    1275      735.111111     -0.022      3.472     -0.023      2.312     -8.166    -19.037     16.367
    1276      735.129630     -0.014      3.464     -0.014      2.310     -8.129    -17.180     17.613
    1277      735.148148     -0.022      3.457     -0.017      2.298     -8.224    -16.803     17.592
    1278      735.166667     -0.013      3.462     -0.011      2.318     -8.130    -15.639     15.884
    1279      735.185185     -0.023      3.434     -0.019      2.281     -8.110    -16.878     17.466
    1280      735.203704     -0.023      3.451     -0.026      2.301     -8.145    -16.293     20.070
    1281      735.222222     -0.029      3.491     -0.034      2.329     -8.234    -17.843     17.488
    1282      735.240741     -0.021      3.460     -0.015      2.301     -8.154    -16.524     16.569
    1283      735.259259     -0.021      3.438     -0.007      2.295     -8.140    -21.458     15.990
    1284      735.277778     -0.020      3.468     -0.006      2.315     -8.185    -18.120     17.156
    1285      735.296296     -0.019      3.445     -0.017      2.293     -8.140    -17.010     18.294
    1286      735.314815     -0.021      3.436     -0.020      2.289     -8.075    -16.858     17.761
    1287      735.333333     -0.034      3.438     -0.024      2.286     -8.151    -19.670     17.472
    1288      735.351852     -0.021      3.395     -0.003      2.262     -8.016    -17.486     18.459
    1289      735.370370     -0.033      3.452     -0.025      2.303     -8.141    -19.330     17.019
    1290      735.388889     -0.013      3.434     -0.012      2.286     -8.088    -15.905     15.678
    1291      735.407407     -0.021      3.436     -0.016      2.292     -8.097    -16.955     16.829
    1292      735.425926     -0.023      3.440     -0.019      2.290     -8.098    -17.880     16.303
    1293      735.444444     -0.023      3.472     -0.019      2.318     -8.201    -16.658     17.276
    1294      735.462963     -0.021      3.448     -0.019      2.307     -8.132    -17.178     16.708
    1295      735.481481     -0.020      3.447     -0.015      2.297     -8.168    -17.630     16.658
    1296      735.500000     -0.019      3.431     -0.018      2.281     -8.085    -16.929     16.910
    1297      735.518519     -0.019      3.439     -0.017      2.284     -8.116    -15.765     21.131
    1298      735.537037     -0.031      3.456     -0.030      2.299     -8.168    -15.834     17.727
    1299      735.555556     -0.019      3.415     -0.008      2.275     -8.071    -16.174     16.145
    1300      735.574074     -0.019      3.454     -0.014      2.302     -8.120    -17.822     18.135
    1301      735.592593     -0.022      3.403     -0.013      2.275     -8.036    -15.686     18.013
    1302      735.611111     -0.026      3.475     -0.022      2.326     -8.150    -16.445     16.690
    1303      735.629630     -0.020      3.444     -0.012      2.304     -8.108    -18.522     17.583
    1304      735.648148     -0.028      3.448     -0.021      2.295     -8.147    -17.348     16.205
    1305      735.666667     -0.026      3.457     -0.020      2.306     -8.155    -17.643     15.382
    1306      735.685185     -0.024      3.448     -0.028      2.299     -8.144    -17.426     15.640
    1307      735.703704     -0.025      3.442     -0.028      2.298     -8.098    -16.492     17.614
    1308      735.722222     -0.028      3.455     -0.018      2.304     -8.176    -16.865     20.232
    1309      735.740741     -0.031      3.432     -0.018      2.283     -8.172    -15.979     17.234
    1310      735.759259     -0.017      3.441     -0.027      2.296     -8.079    -17.421     16.030
    1311      735.777778     -0.019      3.408     -0.018      2.265     -8.030    -17.639     17.211
    1312      735.796296     -0.021      3.461     -0.019      2.305     -8.161    -17.010     16.495
    1313      735.814815     -0.022      3.422     -0.027      2.280     -8.054    -16.685     17.365
    1314      735.833333     -0.021      3.431     -0.032      2.288     -8.045    -16.310     15.621
    1315      735.851852     -0.026      3.417     -0.029      2.263     -8.099    -16.760     17.871
    1316      735.870370     -0.024      3.452     -0.027      2.297     -8.181    -16.957     18.575
    1317      735.888889     -0.028      3.419     -0.019      2.266     -8.118    -16.985     16.375
    1318      735.907407     -0.024      3.401     -0.020      2.267     -8.033    -16.276     16.629
    1319      735.925926     -0.029      3.414     -0.011      2.276     -8.104    -16.371     19.125
    1320      735.944444     -0.015      3.448     -0.015      2.295     -8.079    -18.847     15.918
    1321      735.962963     -0.016      3.426     -0.010      2.291     -8.054    -17.389     17.002
    1322      735.981481     -0.026      3.444     -0.024      2.294     -8.167    -16.202     19.042
    1323      736.000000     -0.028      3.426     -0.024      2.285     -8.065    -17.959     17.081
    1324      736.018519     -0.020      3.414     -0.013      2.264     -8.092    -17.167     17.530
    1325      736.037037     -0.023      3.436     -0.025      2.283     -8.083    -16.681     17.249
    1326      736.055556     -0.033      3.414     -0.022      2.269     -8.106    -17.863     17.335
    1327      736.074074     -0.019      3.445     -0.012      2.294     -8.093    -18.605     18.562
    1328      736.092593     -0.020      3.432     -0.019      2.299     -8.043    -15.455     15.861
    1329      736.111111     -0.022      3.447     -0.019      2.288     -8.166    -17.739     16.710
    1330      736.129630     -0.021      3.415     -0.019      2.266     -8.075    -18.973     17.500
    1331      736.148148     -0.020      3.438     -0.027      2.283     -8.053    -15.895     17.483
    1332      736.166667     -0.027      3.420     -0.020      2.271     -8.100    -17.820     16.125
    1333      736.185185     -0.028      3.384     -0.016      2.258     -7.998    -15.531     17.363
    1334      736.203704     -0.023      3.458     -0.025      2.309     -8.126    -18.763     15.375
    1335      736.222222     -0.021      3.416     -0.017      2.281     -8.022    -16.681     16.658
    1336      736.240741     -0.021      3.420     -0.020      2.279     -8.037    -15.942     17.486
    1337      736.259259     -0.024      3.445     -0.024      2.293     -8.124    -16.088     16.039
    1338      736.277778     -0.023      3.431     -0.022      2.291     -8.068    -17.840     16.508
    1339      736.296296     -0.022      3.434     -0.020      2.289     -8.082    -18.420     16.209
    1340      736.314815     -0.021      3.429     -0.025      2.286     -8.079    -16.820     19.215
    1341      736.333333     -0.029      3.429     -0.032      2.279     -8.081    -18.294     16.499
    1342      736.351852     -0.020      3.421     -0.025      2.285     -8.044    -16.897     17.337
    1343      736.370370     -0.017      3.396     -0.018      2.258     -8.012    -16.361     16.902
    1344      736.388889     -0.029      3.408     -0.021      2.269     -8.052    -16.956     16.491
    1345      736.407407     -0.028      3.407     -0.029      2.273     -8.041    -17.900     15.477
    1346      736.425926     -0.017      3.411     -0.011      2.265     -8.068    -16.602     15.763
    1347      736.444444     -0.020      3.395     -0.025      2.268     -7.979    -16.839     16.612
    1348      736.462963     -0.021      3.402     -0.031      2.265     -8.010    -17.941     17.627
    1349      736.481481     -0.022      3.425     -0.020      2.281     -8.047    -17.993     16.241
    1350      736.500000     -0.019      3.413     -0.025      2.276     -8.035    -18.613     16.033
    1351      736.518519     -0.020      3.419     -0.015      2.283     -8.085    -17.127     16.363
    1352      736.537037     -0.014      3.436     -0.014      2.301     -8.016    -17.684     17.553
    1353      736.555556     -0.016      3.411     -0.015      2.271     -8.020    -17.134     16.231
    1354      736.574074     -0.021      3.415     -0.013      2.272     -8.058    -17.624     15.711
    1355      736.592593     -0.033      3.398     -0.025      2.253     -8.064    -15.430     17.587
    1356      736.611111     -0.020      3.412     -0.023      2.272     -8.040    -18.397     15.959
    1357      736.629630     -0.020      3.389     -0.021      2.263     -7.933    -17.100     16.371
    1358      736.648148     -0.031      3.387     -0.025      2.253     -8.048    -16.473     19.077
    1359      736.666667     -0.029      3.409     -0.024      2.273     -8.018    -16.788     16.015
    1360      736.685185     -0.020      3.413     -0.014      2.274     -8.064    -17.215     18.246
    1361      736.703704     -0.008      3.418     -0.013      2.277     -7.995    -17.958     16.847
    1362      736.722222     -0.021      3.402     -0.015      2.264     -7.997    -16.962     16.492
    1363      736.740741     -0.022      3.413     -0.037      2.274     -7.961    -18.833     16.301
    1364      736.759259     -0.029      3.413     -0.009      2.269     -8.071    -18.840     16.403
    1365      736.777778     -0.016      3.382     -0.020      2.250     -7.948    -17.973     15.751
    1366      736.796296     -0.021      3.395     -0.021      2.259     -8.018    -16.567     18.216
    1367      736.814815     -0.015      3.404     -0.018      2.270     -7.972    -17.455     19.436
    1368      736.833333     -0.022      3.401     -0.024      2.273     -8.007    -16.162     15.789
    1369      736.851852     -0.019      3.400     -0.023      2.262     -7.996    -16.529     18.053
    1370      736.870370     -0.018      3.402     -0.010      2.268     -8.009    -17.109     16.998
    1371      736.888889     -0.020      3.407     -0.021      2.270     -7.983    -16.836     18.653
    1372      736.907407     -0.018      3.427     -0.012      2.288     -8.076    -16.720     16.136
    1373      736.925926     -0.016      3.442     -0.019      2.290     -8.078    -18.087     17.135
    1374      736.944444     -0.010      3.433     -0.013      2.294     -8.048    -17.126     17.135
    1375      736.962963     -0.020      3.425     -0.029      2.281     -8.060    -15.942     17.721
    1376      736.981481     -0.012      3.416     -0.017      2.272     -8.045    -16.126     16.545
    1377      737.000000     -0.019      3.431     -0.016      2.286     -8.075    -14.977     16.966
    1378      737.018519     -0.013      3.389     -0.013      2.257     -7.953    -17.179     16.952
    1379      737.037037     -0.014      3.426     -0.013      2.287     -8.067    -16.776     17.219
    1380      737.055556     -0.012      3.417     -0.011      2.274     -8.081    -15.286     19.260
    1381      737.074074     -0.011      3.427     -0.010      2.295     -8.004    -17.665     18.816
    1382      737.092593     -0.013      3.419     -0.017      2.274     -8.044    -17.515     17.078
    1383      737.111111     -0.018      3.423     -0.005      2.283     -8.058    -17.248     18.409
    1384      737.129630     -0.018      3.386     -0.018      2.250     -8.015    -19.582     20.868
    1385      737.148148     -0.021      3.413     -0.015      2.270     -8.061    -16.298     16.869
    1386      737.166667     -0.013      3.379     -0.013      2.246     -7.977    -16.510     17.702
    1387      737.185185     -0.004      3.396     -0.004      2.267     -7.936    -18.074     18.213
    1388      737.203704     -0.022      3.405     -0.017      2.271     -8.069    -18.313     18.253
    1389      737.222222     -0.023      3.393     -0.025      2.256     -8.009    -15.419     14.949
    1390      737.240741     -0.011      3.400     -0.011      2.269     -7.966    -18.430     19.522
    1391      737.259259     -0.018      3.378     -0.014      2.255     -7.971    -17.307     16.239
    1392      737.277778     -0.009      3.413     -0.009      2.285     -8.002    -16.264     16.496
    1393      737.296296     -0.006      3.408     -0.005      2.265     -8.015    -20.777     17.211
    1394      737.314815     -0.014      3.385     -0.013      2.243     -7.969    -16.966     16.207
    1395      737.333333     -0.017      3.379     -0.013      2.252     -7.954    -16.447     17.741
    1396      737.351852     -0.008      3.389     -0.018      2.259     -7.950    -16.746     16.555
    1397      737.370370     -0.012      3.394     -0.014      2.258     -7.973    -16.382     15.856
    1398      737.388889     -0.020      3.355     -0.026      2.244     -7.882    -16.274     16.578
    1399      737.407407     -0.025      3.413     -0.013      2.281     -8.114    -16.583     17.086
    1400      737.425926     -0.003      3.386     -0.011      2.249     -7.920    -15.481     16.884
    1401      737.444444     -0.014      3.380      0.003      2.251     -8.037    -16.113     15.786
    1402      737.462963     -0.010      3.409     -0.013      2.267     -8.020    -15.236     16.612
    1403      737.481481      0.004      3.424      0.008      2.284     -7.996    -16.760     16.775
    1404      737.500000     -0.000      3.389     -0.007      2.266     -7.896    -17.092     15.719
    1405      737.518519     -0.006      3.402     -0.004      2.271     -7.999    -16.433     16.141
    1406      737.537037      0.000      3.394     -0.008      2.263     -7.944    -18.456     17.812
    1407      737.555556     -0.011      3.393     -0.004      2.267     -7.971    -17.304     16.355
    1408      737.574074     -0.009      3.399     -0.011      2.263     -8.008    -17.962     16.108
    1409      737.592593     -0.008      3.384     -0.010      2.253     -7.996    -16.209     17.610
    1410      737.611111     -0.019      3.405     -0.009      2.276     -8.023    -18.442     16.494
    1411      737.629630     -0.008      3.374     -0.009      2.239     -7.970    -18.156     18.960
    1412      737.648148     -0.001      3.410     -0.005      2.277     -7.991    -19.529     15.156
    1413      737.666667     -0.006      3.356     -0.018      2.237     -7.858    -16.082     15.786
    1414      737.685185     -0.010      3.392     -0.014      2.256     -8.018    -16.169     17.054
    1415      737.703704     -0.007      3.366     -0.003      2.236     -7.975    -18.547     15.802
    1416      737.722222      0.004      3.382     -0.001      2.259     -7.873    -15.744     16.549
    1417      737.740741     -0.004      3.403     -0.004      2.266     -7.994    -16.811     17.573
    1418      737.759259      0.001      3.388      0.002      2.257     -7.913    -16.324     16.783
    1419      737.777778     -0.009      3.393     -0.014      2.262     -7.956    -17.325     16.053
    1420      737.796296     -0.005      3.406     -0.005      2.267     -7.986    -18.303     16.703
    1421      737.814815     -0.009      3.403     -0.006      2.272     -7.988    -17.612     18.444
    1422      737.833333      0.004      3.388      0.002      2.260     -7.955    -16.420     16.311
    1423      737.851852     -0.001      3.408      0.010      2.272     -8.042    -17.197     16.625
    1424      737.870370     -0.010      3.395      0.004      2.255     -8.030    -17.545     15.173
