#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4460      794.092593      0.012      3.589      0.007      2.386     -8.418    -19.125     25.513
    4461      794.111111      0.014      3.636      0.005      2.412     -8.485    -17.036     30.037
    4462      794.129630      0.014      3.595      0.002      2.391     -8.372    -18.171     27.840
    4463      794.148148      0.008      3.604      0.006      2.391     -8.464    -19.633     28.170
    4464      794.166667      0.023      3.647      0.014      2.424     -8.484    -19.447     28.108
    4465      794.185185      0.010      3.603      0.011      2.385     -8.459    -19.167     27.365
    4466      794.203704      0.019      3.575      0.020      2.368     -8.390    -16.754     26.040
    4467      794.222222      0.012      3.635      0.005      2.411     -8.487    -18.099     28.092
    4468      794.240741      0.020      3.611      0.009      2.398     -8.399    -18.345     25.533
    4469      794.259259      0.015      3.641      0.010      2.425     -8.491    -18.357     29.351
    4470      794.277778      0.008      3.609     -0.003      2.400     -8.468    -17.508     29.102
    4471      794.296296      0.010      3.598      0.009      2.387     -8.460    -17.858     25.768
    4472      794.314815      0.005      3.572      0.001      2.372     -8.355    -21.228     26.856
    4473      794.333333      0.015      3.586      0.006      2.382     -8.413    -17.294     26.047
    4474      794.351852      0.011      3.643      0.010      2.434     -8.474    -18.082     33.580
    4475      794.370370      0.003      3.608      0.009      2.397     -8.499    -18.799     26.087
    4476      794.388889      0.012      3.610      0.014      2.391     -8.482    -17.195     26.536
    4477      794.407407      0.013      3.643      0.008      2.422     -8.544    -22.584     29.370
    4478      794.425926      0.017      3.652     -0.005      2.419     -8.523    -18.172     27.321
    4479      794.444444      0.010      3.668      0.001      2.443     -8.607    -17.622     34.936
    4480      794.462963      0.013      3.633     -0.001      2.410     -8.490    -16.635     31.753
    4481      794.481481      0.008      3.581      0.008      2.381     -8.413    -16.764     27.385
    4482      794.500000      0.020      3.630      0.022      2.413     -8.479    -17.506     28.227
    4483      794.518519      0.013      3.570      0.016      2.376     -8.327    -17.693     25.341
    4484      794.537037      0.009      3.545      0.016      2.358     -8.332    -19.685     23.110
    4485      794.555556      0.017      3.649      0.014      2.427     -8.513    -19.825     33.020
    4486      794.574074      0.020      3.620      0.005      2.400     -8.469    -16.678     29.883
    4487      794.592593      0.009      3.576      0.002      2.380     -8.396    -18.490     23.986
    4488      794.611111      0.009      3.579     -0.004      2.370     -8.397    -18.536     24.863
    4489      794.629630      0.020      3.654      0.006      2.426     -8.497    -18.741     35.666
    4490      794.648148      0.015      3.580      0.002      2.373     -8.392    -17.026     22.309
    4491      794.666667      0.012      3.570      0.013      2.373     -8.333    -17.528     26.524
    4492      794.685185      0.017      3.581      0.008      2.377     -8.355    -17.274     28.000
    4493      794.703704      0.013      3.596      0.013      2.387     -8.438    -17.440     24.656
    4494      794.722222      0.020      3.616      0.011      2.404     -8.465    -17.760     26.679
    4495      794.740741      0.007      3.594      0.003      2.384     -8.472    -17.697     25.102
    4496      794.759259      0.008      3.581      0.018      2.370     -8.449    -16.304     26.357
    4497      794.777778      0.013      3.572      0.009      2.381     -8.370    -17.298     25.286
    4498      794.796296      0.012      3.604      0.015      2.389     -8.464    -17.152     29.281
    4499      794.814815      0.012      3.622      0.017      2.408     -8.490    -16.922     27.032
    4500      794.833333      0.002      3.576      0.008      2.372     -8.436    -18.318     25.918
    4501      794.851852      0.009      3.584      0.006      2.378     -8.453    -18.988     26.591
    4502      794.870370      0.011      3.656      0.009      2.444     -8.527    -18.423     29.157
    4503      794.888889      0.019      3.584      0.017      2.385     -8.345    -18.230     27.108
    4504      794.907407      0.028      3.607      0.025      2.398     -8.404    -16.025     28.195
    4505      794.925926      0.013      3.609      0.016      2.400     -8.465    -19.379     27.691
    4506      794.944444      0.012      3.545      0.004      2.351     -8.285    -18.319     24.631
    4507      794.962963      0.012      3.601      0.008      2.388     -8.453    -17.634     28.631
    4508      794.981481      0.018      3.623      0.008      2.411     -8.462    -18.932     33.921
    4509      795.000000      0.016      3.517      0.008      2.332     -8.240    -17.992     24.239
    4510      795.018519      0.011      3.650      0.007      2.415     -8.546    -20.230     30.695
    4511      795.037037      0.012      3.536      0.009      2.342     -8.316    -18.110     24.336
    4512      795.055556      0.012      3.583      0.008      2.380     -8.408    -21.434     27.194
    4513      795.074074      0.016      3.555      0.008      2.350     -8.333    -17.087     24.843
    4514      795.092593      0.015      3.604      0.010      2.404     -8.426    -17.437     27.080
    4515      795.111111      0.029      3.628      0.020      2.409     -8.441    -17.626     28.408
    4516      795.129630      0.017      3.589      0.011      2.384     -8.396    -18.135     25.351
    4517      795.148148      0.014      3.587      0.008      2.382     -8.379    -19.798     27.102
    4518      795.166667      0.010      3.643      0.002      2.420     -8.530    -16.822     29.887
    4519      795.185185      0.013      3.604      0.004      2.390     -8.438    -17.951     28.801
    4520      795.203704      0.019      3.584      0.019      2.384     -8.381    -17.930     25.739
    4521      795.222222      0.015      3.573      0.006      2.372     -8.343    -18.738     26.552
    4522      795.240741      0.013      3.573      0.012      2.373     -8.369    -16.456     25.156
    4523      795.259259      0.011      3.547      0.008      2.344     -8.374    -17.078     23.532
    4524      795.277778      0.019      3.621      0.009      2.407     -8.444    -15.990     30.288
    4525      795.296296      0.019      3.584      0.015      2.385     -8.373    -18.697     26.162
    4526      795.314815      0.026      3.609      0.022      2.408     -8.388    -18.459     25.657
    4527      795.333333      0.015      3.594      0.017      2.378     -8.432    -18.916     28.437
    4528      795.351852      0.019      3.598      0.008      2.395     -8.384    -18.097     26.366
    4529      795.370370      0.023      3.606      0.018      2.395     -8.408    -17.138     28.801
    4530      795.388889      0.017      3.611      0.003      2.405     -8.382    -19.918     30.779
    4531      795.407407      0.016      3.542      0.006      2.344     -8.308    -17.604     26.542
    4532      795.425926      0.016      3.655      0.011      2.433     -8.558    -19.033     30.165
    4533      795.444444      0.022      3.626      0.007      2.401     -8.444    -17.143     26.959
    4534      795.462963      0.023      3.546      0.013      2.351     -8.313    -16.340     23.927
    4535      795.481481      0.016      3.558      0.003      2.367     -8.288    -16.716     25.629
    4536      795.500000      0.011      3.615      0.012      2.406     -8.493    -18.545     28.614
    4537      795.518519      0.020      3.606      0.015      2.398     -8.405    -16.240     30.013
    4538      795.537037      0.022      3.657      0.004      2.436     -8.486    -17.775     32.577
    4539      795.555556      0.017      3.565      0.008      2.365     -8.333    -17.550     26.104
    4540      795.574074      0.016      3.609      0.004      2.392     -8.453    -18.271     31.444
    4541      795.592593      0.010      3.575      0.000      2.380     -8.373    -18.336     27.776
    4542      795.611111      0.023      3.598      0.024      2.393     -8.371    -16.525     29.315
    4543      795.629630      0.016      3.605      0.012      2.396     -8.468    -16.827     31.442
    4544      795.648148      0.016      3.626      0.009      2.414     -8.484    -18.129     29.737
    4545      795.666667      0.019      3.591      0.011      2.379     -8.392    -19.557     28.517
    4546      795.685185      0.018      3.636      0.010      2.414     -8.482    -18.055     31.996
    4547      795.703704      0.011      3.573      0.002      2.370     -8.416    -18.308     26.207
    4548      795.722222      0.007      3.574      0.004      2.369     -8.389    -19.163     24.384
    4549      795.740741      0.006      3.579      0.012      2.382     -8.419    -19.287     26.005
    4550      795.759259      0.025      3.581      0.020      2.378     -8.361    -17.393     25.860
    4551      795.777778      0.022      3.556      0.006      2.369     -8.296    -18.084     23.075
    4552      795.796296      0.020      3.599      0.008      2.386     -8.398    -17.890     27.163
    4553      795.814815      0.010      3.583      0.008      2.382     -8.397    -17.174     26.234
    4554      795.833333      0.012      3.636     -0.002      2.420     -8.470    -16.832     32.287
    4555      795.851852      0.015      3.612      0.001      2.392     -8.475    -16.790     29.724
    4556      795.870370      0.018      3.556      0.005      2.353     -8.315    -17.336     24.059
    4557      795.888889      0.010      3.636      0.002      2.414     -8.505    -20.540     30.163
    4558      795.907407      0.015      3.561      0.008      2.358     -8.359    -17.510     25.492
    4559      795.925926      0.004      3.609      0.009      2.397     -8.454    -20.645     28.347
    4560      795.944444      0.017      3.544      0.010      2.357     -8.292    -18.726     25.627
    4561      795.962963      0.013      3.546      0.004      2.354     -8.293    -15.985     24.333
    4562      795.981481      0.016      3.604      0.005      2.393     -8.448    -20.540     29.307
    4563      796.000000      0.018      3.597      0.004      2.387     -8.385    -16.366     27.000
    4564      796.018519      0.021      3.646      0.001      2.425     -8.460    -19.143     32.974
    4565      796.037037      0.021      3.569      0.012      2.370     -8.306    -16.620     26.095
    4566      796.055556      0.001      3.575      0.002      2.371     -8.435    -17.476     23.775
    4567      796.074074      0.011      3.573      0.018      2.377     -8.355    -18.054     27.286
    4568      796.092593      0.008      3.581      0.001      2.381     -8.360    -18.680     28.339
    4569      796.111111      0.016      3.601      0.013      2.388     -8.438    -20.226     27.525
    4570      796.129630      0.005      3.634      0.002      2.420     -8.493    -16.988     30.551
    4571      796.148148      0.009      3.599      0.004      2.382     -8.443    -15.776     27.888
    4572      796.166667      0.009      3.542      0.003      2.350     -8.307    -18.458     23.763
    4573      796.185185      0.007      3.636      0.009      2.416     -8.548    -16.545     33.629
    4574      796.203704      0.009      3.658      0.013      2.436     -8.564    -17.146     34.078
    4575      796.222222      0.009      3.553      0.007      2.356     -8.317    -16.017     24.398
    4576      796.240741      0.003      3.553     -0.003      2.357     -8.386    -16.877     23.315
    4577      796.259259      0.007      3.610      0.005      2.394     -8.471    -18.426     29.713
    4578      796.277778      0.005      3.595     -0.005      2.389     -8.428    -17.458     28.105
    4579      796.296296      0.009      3.615      0.011      2.397     -8.463    -17.189     27.411
    4580      796.314815      0.011      3.639      0.008      2.405     -8.542    -17.638     28.420
    4581      796.333333      0.012      3.657     -0.009      2.432     -8.480    -18.340     32.050
    4582      796.351852      0.003      3.595     -0.001      2.381     -8.453    -19.859     24.743
    4583      796.370370      0.001      3.634      0.004      2.418     -8.543    -17.864     27.543
    4584      796.388889      0.002      3.572     -0.001      2.369     -8.368    -18.578     22.617
    4585      796.407407      0.005      3.620     -0.012      2.406     -8.477    -18.468     27.999
    4586      796.425926      0.006      3.614     -0.006      2.402     -8.460    -17.841     33.945
    4587      796.444444     -0.002      3.542     -0.000      2.347     -8.347    -18.713     23.984
    4588      796.462963      0.008      3.629     -0.004      2.412     -8.465    -17.455     30.606
    4589      796.481481      0.003      3.619      0.010      2.406     -8.493    -19.030     29.108
    4590      796.500000      0.002      3.597     -0.003      2.385     -8.432    -17.979     27.022
    4591      796.518519     -0.001      3.585     -0.010      2.382     -8.398    -17.739     27.472
    4592      796.537037      0.001      3.585     -0.004      2.380     -8.432    -20.153     23.435
    4593      796.555556      0.001      3.575     -0.001      2.376     -8.365    -18.265     27.025
    4594      796.574074      0.008      3.561      0.006      2.356     -8.340    -18.395     25.522
    4595      796.592593      0.000      3.627     -0.004      2.407     -8.522    -20.226     32.574
    4596      796.611111      0.004      3.601     -0.002      2.390     -8.418    -17.914     25.840
    4597      796.629630      0.004      3.542     -0.004      2.347     -8.288    -17.050     22.489
    4598      796.648148      0.009      3.610      0.001      2.397     -8.426    -18.294     29.431
    4599      796.666667      0.004      3.595     -0.003      2.387     -8.426    -18.409     28.257
    4600      796.685185      0.008      3.646      0.001      2.421     -8.505    -22.233     30.688
    4601      796.703704      0.001      3.642     -0.007      2.417     -8.521    -17.882     29.206
    4602      796.722222     -0.000      3.608     -0.007      2.395     -8.431    -19.159     31.178
    4603      796.740741     -0.003      3.665     -0.003      2.433     -8.611    -19.635     30.053
    4604      796.759259     -0.002      3.656     -0.013      2.432     -8.520    -18.918     29.492
    4605      796.777778     -0.004      3.581     -0.012      2.374     -8.413    -18.070     27.478
    4606      796.796296      0.002      3.630     -0.005      2.414     -8.502    -18.456     26.672
    4607      796.814815     -0.002      3.604      0.001      2.394     -8.494    -18.448     27.312
    4608      796.833333     -0.001      3.586     -0.004      2.379     -8.430    -16.498     28.366
    4609      796.851852      0.007      3.637     -0.007      2.416     -8.478    -16.213     28.663
    4610      796.870370     -0.002      3.602     -0.000      2.392     -8.442    -19.290     26.841
    4611      796.888889      0.007      3.599     -0.007      2.389     -8.405    -18.731     25.991
    4612      796.907407      0.005      3.565     -0.001      2.360     -8.369    -17.744     24.820
    4613      796.925926     -0.002      3.655     -0.008      2.423     -8.613    -18.825     27.941
    4614      796.944444     -0.000      3.641     -0.004      2.421     -8.530    -17.554     28.469
    4615      796.962963     -0.001      3.590     -0.003      2.378     -8.439    -17.203     22.215
    4616      796.981481      0.007      3.591     -0.000      2.379     -8.429    -21.325     23.103
    4617      797.000000     -0.005      3.616     -0.003      2.410     -8.486    -17.615     26.514
    4618      797.018519      0.002      3.591     -0.005      2.378     -8.417    -19.277     26.591
    4619      797.037037      0.004      3.610     -0.003      2.393     -8.473    -18.822     28.940
    4620      797.055556     -0.004      3.628     -0.013      2.418     -8.515    -18.241     28.619
    4621      797.074074      0.013      3.642      0.008      2.415     -8.476    -18.011     30.640
    4622      797.092593     -0.002      3.571     -0.001      2.378     -8.396    -20.343     24.939
    4623      797.111111     -0.001      3.630     -0.001      2.416     -8.512    -17.777     30.805
    4624      797.129630     -0.005      3.601     -0.004      2.391     -8.477    -17.879     26.203
    4625      797.148148     -0.005      3.582     -0.005      2.379     -8.424    -17.346     24.673
    4626      797.166667     -0.003      3.598     -0.005      2.392     -8.466    -18.586     25.142
    4627      797.185185      0.000      3.601     -0.006      2.392     -8.455    -18.507     27.351
    4628      797.203704      0.006      3.580     -0.008      2.378     -8.362    -17.484     24.052
    4629      797.222222     -0.005      3.587     -0.012      2.383     -8.401    -17.551     26.441
    4630      797.240741      0.006      3.556     -0.010      2.366     -8.311    -17.392     24.249
    4631      797.259259     -0.011      3.551     -0.011      2.342     -8.384    -19.344     27.216
    4632      797.277778      0.005      3.613     -0.002      2.399     -8.442    -17.353     26.295
    4633      797.296296      0.001      3.616     -0.007      2.407     -8.499    -16.682     29.100
    4634      797.314815     -0.002      3.603     -0.011      2.389     -8.446    -16.666     26.367
    4635      797.333333     -0.000      3.594     -0.012      2.378     -8.455    -19.369     27.931
    4636      797.351852      0.001      3.605     -0.005      2.381     -8.442    -18.544     26.125
    4637      797.370370     -0.008      3.556     -0.021      2.350     -8.370    -16.740     23.345
    4638      797.388889      0.005      3.569     -0.015      2.373     -8.323    -17.966     26.932
    4639      797.407407     -0.007      3.600     -0.006      2.393     -8.455    -17.837     26.332
    4640      797.425926      0.001      3.611     -0.010      2.399     -8.455    -18.906     25.546
    4641      797.444444     -0.005      3.648     -0.010      2.419     -8.532    -18.012     33.957
    4642      797.462963     -0.010      3.573     -0.016      2.366     -8.459    -17.355     22.998
    4643      797.481481     -0.011      3.597     -0.015      2.388     -8.452    -17.478     27.339
    4644      797.500000      0.006      3.553     -0.013      2.345     -8.323    -17.628     23.079
    4645      797.518519      0.002      3.629     -0.010      2.408     -8.462    -17.199     28.540
    4646      797.537037     -0.003      3.615     -0.017      2.391     -8.485    -17.217     27.584
    4647      797.555556     -0.002      3.600      0.000      2.396     -8.436    -17.182     27.373
    4648      797.574074     -0.002      3.624     -0.007      2.404     -8.489    -17.925     27.896
    4649      797.592593     -0.007      3.616     -0.006      2.394     -8.536    -19.211     27.124
    4650      797.611111     -0.005      3.596     -0.012      2.390     -8.475    -16.833     23.951
    4651      797.629630     -0.005      3.609     -0.005      2.394     -8.474    -17.633     26.551
    4652      797.648148     -0.001      3.639      0.003      2.419     -8.514    -22.203     30.099
    4653      797.666667     -0.000      3.599     -0.006      2.391     -8.432    -17.400     27.380
    4654      797.685185     -0.002      3.584     -0.009      2.381     -8.402    -17.514     26.569
    4655      797.703704     -0.006      3.622     -0.005      2.400     -8.538    -19.269     27.088
    4656      797.722222      0.003      3.638     -0.002      2.419     -8.462    -17.594     29.739
    4657      797.740741     -0.009      3.624     -0.016      2.405     -8.513    -17.279     27.082
    4658      797.759259      0.000      3.664     -0.002      2.444     -8.570    -25.922     31.811
    4659      797.777778     -0.009      3.576     -0.005      2.371     -8.439    -19.568     26.394
    4660      797.796296     -0.004      3.581     -0.006      2.378     -8.402    -16.554     23.967
    4661      797.814815     -0.006      3.645     -0.022      2.421     -8.524    -18.748     29.784
    4662      797.833333     -0.005      3.586     -0.012      2.380     -8.432    -16.964     25.146
    4663      797.851852      0.005      3.651     -0.007      2.432     -8.457    -18.235     34.033
    4664      797.870370     -0.005      3.619     -0.007      2.404     -8.506    -16.810     23.193
    4665      797.888889     -0.003      3.618     -0.011      2.399     -8.500    -17.678     27.137
    4666      797.907407      0.000      3.633     -0.006      2.411     -8.513    -16.470     30.697
    4667      797.925926      0.001      3.645     -0.022      2.428     -8.463    -18.392     30.221
    4668      797.944444     -0.011      3.576     -0.011      2.368     -8.472    -17.877     22.904
    4669      797.962963     -0.008      3.598     -0.021      2.389     -8.447    -18.526     25.341
    4670      797.981481      0.002      3.623     -0.015      2.406     -8.440    -16.808     31.957
    4671      798.000000     -0.008      3.591     -0.017      2.372     -8.477    -19.381     25.368
    4672      798.018519      0.002      3.612      0.001      2.401     -8.460    -18.607     25.630
    4673      798.037037     -0.009      3.658     -0.009      2.419     -8.602    -18.539     31.351
    4674      798.055556     -0.009      3.647     -0.012      2.418     -8.588    -19.124     29.142
    4675      798.074074     -0.002      3.673     -0.013      2.449     -8.565    -18.057     34.696
    4676      798.092593     -0.003      3.673      0.003      2.440     -8.637    -19.940     32.978
    4677      798.111111      0.001      3.618     -0.006      2.398     -8.465    -18.277     24.717
    4678      798.129630     -0.004      3.630     -0.019      2.405     -8.531    -20.002     27.021
    4679      798.148148     -0.006      3.652     -0.015      2.424     -8.566    -20.823     28.601
    4680      798.166667     -0.000      3.619     -0.014      2.407     -8.452    -17.461     25.315
    4681      798.185185     -0.009      3.673     -0.020      2.436     -8.607    -19.268     30.272
    4682      798.203704     -0.004      3.686     -0.010      2.453     -8.660    -18.741     34.319
    4683      798.222222     -0.005      3.599     -0.003      2.393     -8.483    -18.835     25.469
    4684      798.240741     -0.003      3.563     -0.002      2.369     -8.376    -20.785     24.925
    4685      798.259259     -0.008      3.587     -0.001      2.378     -8.473    -18.521     23.257
    4686      798.277778     -0.013      3.617     -0.017      2.407     -8.534    -18.412     27.089
    4687      798.296296     -0.007      3.654     -0.007      2.424     -8.616    -17.969     28.416
    4688      798.314815     -0.005      3.668     -0.015      2.434     -8.596    -17.267     30.690
    4689      798.333333     -0.000      3.592     -0.013      2.379     -8.458    -18.998     23.832
    4690      798.351852     -0.014      3.636     -0.013      2.409     -8.623    -17.458     25.580
    4691      798.370370     -0.016      3.626     -0.013      2.411     -8.567    -21.736     26.707
    4692      798.388889     -0.013      3.641     -0.022      2.428     -8.555    -17.134     27.046
    4693      798.407407     -0.000      3.720     -0.012      2.471     -8.689    -19.171     30.634
    4694      798.425926      0.005      3.611     -0.007      2.390     -8.487    -18.113     24.586
    4695      798.444444     -0.005      3.675     -0.015      2.443     -8.644    -20.108     30.885
    4696      798.462963      0.000      3.570     -0.006      2.364     -8.388    -18.294     26.528
    4697      798.481481     -0.000      3.584     -0.009      2.383     -8.375    -17.034     25.501
    4698      798.500000      0.001      3.639     -0.012      2.415     -8.540    -17.925     31.166
    4699      798.518519     -0.014      3.612     -0.007      2.401     -8.535    -18.127     26.938
    4700      798.537037     -0.006      3.597     -0.006      2.388     -8.467    -19.055     26.394
    4701      798.555556     -0.008      3.567     -0.010      2.377     -8.390    -17.048     24.083
    4702      798.574074     -0.005      3.642     -0.006      2.423     -8.567    -17.032     27.011
    4703      798.592593     -0.004      3.597     -0.005      2.391     -8.412    -17.580     27.010
    4704      798.611111     -0.007      3.582     -0.016      2.368     -8.454    -19.348     25.194
    4705      798.629630     -0.005      3.635     -0.007      2.412     -8.535    -19.345     28.820
    4706      798.648148      0.002      3.663     -0.006      2.431     -8.573    -17.574     29.857
    4707      798.666667      0.000      3.582     -0.005      2.379     -8.396    -19.226     24.569
    4708      798.685185     -0.006      3.619      0.004      2.404     -8.503    -18.175     30.915
    4709      798.703704      0.004      3.600     -0.002      2.402     -8.393    -18.519     29.501
    4710      798.722222     -0.001      3.601     -0.001      2.391     -8.466    -22.189     24.865
    4711      798.740741      0.001      3.557      0.003      2.365     -8.338    -17.032     25.339
    4712      798.759259      0.003      3.568     -0.004      2.380     -8.377    -18.018     26.002
    4713      798.777778      0.006      3.585     -0.010      2.384     -8.375    -20.448     23.853
    4714      798.796296      0.002      3.612     -0.006      2.409     -8.447    -20.695     27.623
    4715      798.814815     -0.002      3.610     -0.008      2.394     -8.500    -16.849     24.423
    4716      798.833333      0.002      3.621     -0.016      2.401     -8.448    -18.332     26.815
    4717      798.851852     -0.001      3.569     -0.001      2.373     -8.351    -16.958     24.007
    4718      798.870370     -0.002      3.579     -0.002      2.372     -8.408    -17.841     24.595
    4719      798.888889      0.003      3.618     -0.006      2.401     -8.464    -17.336     28.248
    4720      798.907407      0.002      3.587     -0.003      2.385     -8.397    -18.339     25.823
    4721      798.925926      0.001      3.663     -0.005      2.439     -8.611    -18.920     31.667
    4722      798.944444      0.007      3.605      0.007      2.391     -8.437    -18.206     28.829
    4723      798.962963     -0.007      3.614     -0.005      2.407     -8.479    -18.445     26.423
    4724      798.981481     -0.003      3.584     -0.005      2.374     -8.438    -18.844     25.518
    4725      799.000000     -0.002      3.598     -0.007      2.393     -8.469    -22.016     25.313
    4726      799.018519     -0.002      3.572     -0.009      2.382     -8.346    -16.181     23.198
    4727      799.037037     -0.002      3.544     -0.005      2.358     -8.336    -17.500     25.264
    4728      799.055556     -0.009      3.561     -0.001      2.361     -8.409    -17.959     24.000
    4729      799.074074     -0.005      3.573     -0.003      2.379     -8.403    -19.599     24.949
    4730      799.092593      0.007      3.581     -0.002      2.380     -8.376    -18.255     23.406
    4731      799.111111     -0.002      3.637     -0.010      2.412     -8.547    -20.274     31.081
    4732      799.129630     -0.005      3.562     -0.002      2.360     -8.414    -18.113     26.363
    4733      799.148148     -0.002      3.574     -0.005      2.375     -8.381    -17.262     21.265
    4734      799.166667     -0.001      3.597     -0.005      2.392     -8.440    -17.331     27.690
    4735      799.185185      0.003      3.622     -0.003      2.407     -8.451    -17.465     29.753
    4736      799.203704     -0.002      3.587     -0.004      2.389     -8.407    -17.326     25.413
    4737      799.222222     -0.007      3.606     -0.004      2.400     -8.487    -19.968     25.632
    4738      799.240741     -0.004      3.588     -0.008      2.380     -8.451    -17.111     25.558
    4739      799.259259      0.007      3.609     -0.011      2.402     -8.379    -17.746     28.821
    4740      799.277778     -0.010      3.611     -0.009      2.397     -8.491    -18.195     27.921
    4741      799.296296     -0.000      3.599      0.002      2.389     -8.433    -19.234     29.971
    4742      799.314815     -0.010      3.551     -0.010      2.358     -8.402    -18.449     24.813
    4743      799.333333     -0.002      3.609     -0.011      2.400     -8.450    -18.036     27.918
    4744      799.351852     -0.004      3.547     -0.009      2.358     -8.302    -16.998     22.603
    4745      799.370370      0.006      3.604      0.007      2.400     -8.439    -17.629     27.966
    4746      799.388889      0.005      3.639      0.004      2.419     -8.490    -18.202     29.211
    4747      799.407407     -0.008      3.650     -0.008      2.426     -8.599    -20.995     31.817
    4748      799.425926     -0.001      3.548     -0.009      2.354     -8.340    -18.927     20.409
    4749      799.444444     -0.005      3.580     -0.013      2.375     -8.440    -18.350     23.440
    4750      799.462963     -0.001      3.565     -0.002      2.367     -8.346    -19.056     24.561
    4751      799.481481     -0.012      3.577     -0.009      2.377     -8.497    -18.818     27.752
    4752      799.500000     -0.006      3.631     -0.005      2.423     -8.498    -17.109     34.027
    4753      799.518519     -0.010      3.551     -0.005      2.353     -8.416    -17.733     21.833
    4754      799.537037     -0.007      3.646     -0.006      2.427     -8.521    -18.470     35.662
    4755      799.555556      0.002      3.589     -0.014      2.383     -8.429    -17.825     23.744
    4756      799.574074     -0.005      3.619     -0.014      2.401     -8.519    -17.798     30.231
    4757      799.592593     -0.001      3.531     -0.007      2.344     -8.292    -17.581     24.807
    4758      799.611111     -0.002      3.645     -0.004      2.422     -8.533    -17.760     30.118
    4759      799.629630      0.004      3.588     -0.004      2.389     -8.383    -17.151     25.077
    4760      799.648148     -0.000      3.634     -0.009      2.422     -8.489    -18.081     29.524
    4761      799.666667     -0.004      3.555      0.003      2.359     -8.407    -19.434     23.454
    4762      799.685185     -0.004      3.598     -0.014      2.395     -8.427    -17.153     30.641
    4763      799.703704      0.010      3.564     -0.001      2.362     -8.291    -18.254     23.333
    4764      799.722222     -0.001      3.635     -0.003      2.415     -8.510    -16.385     34.526
    4765      799.740741      0.001      3.548     -0.011      2.359     -8.316    -16.973     23.964
    4766      799.759259     -0.006      3.603     -0.000      2.386     -8.539    -18.150     26.679
    4767      799.777778      0.000      3.558      0.001      2.356     -8.398    -17.574     24.731
    4768      799.796296     -0.002      3.559     -0.003      2.367     -8.391    -16.616     21.923
    4769      799.814815     -0.004      3.571     -0.017      2.380     -8.357    -18.904     24.609
    4770      799.833333      0.005      3.569      0.000      2.377     -8.358    -18.349     26.303
    4771      799.851852      0.010      3.536     -0.002      2.351     -8.223    -17.143     24.490
    4772      799.870370      0.006      3.545     -0.006      2.351     -8.311    -19.557     22.583
    4773      799.888889      0.008      3.550     -0.003      2.358     -8.292    -16.962     22.938
    4774      799.907407     -0.005      3.790     -0.001      2.515     -8.926    -21.522     23.633
    4775      799.925926      0.008      4.232      0.006      2.808     -9.952    -23.453     23.211
    4776      799.944444      0.010      3.599     -0.001      2.390     -8.396    -17.510     27.310
    4777      799.962963     -0.006      3.567      0.001      2.369     -8.411    -18.975     23.792
    4778      799.981481     -0.003      3.624     -0.002      2.406     -8.538    -17.803     30.459
    4779      800.000000      0.005      3.576     -0.005      2.366     -8.351    -17.847     22.336
    4780      800.018519     -0.004      3.595     -0.010      2.390     -8.453    -17.771     24.821
    4781      800.037037      0.009      3.631     -0.001      2.406     -8.477    -18.096     32.777
    4782      800.055556      0.000      3.601     -0.013      2.397     -8.461    -19.359     25.461
    4783      800.074074      0.001      3.561     -0.003      2.374     -8.322    -18.984     27.066
    4784      800.092593      0.001      3.629     -0.000      2.415     -8.494    -20.297     30.269
    4785      800.111111      0.010      3.567     -0.002      2.370     -8.300    -18.081     26.056
    4786      800.129630     -0.006      3.625     -0.015      2.406     -8.491    -21.106     29.687
    4787      800.148148     -0.001      3.564     -0.005      2.363     -8.374    -16.879     25.725
    4788      800.166667      0.003      3.579      0.003      2.371     -8.407    -18.885     25.324
    4789      800.185185     -0.005      3.556     -0.007      2.349     -8.427    -17.213     22.849
    4790      800.203704      0.006      3.569      0.003      2.371     -8.355    -17.516     24.528
    4791      800.222222     -0.003      3.551     -0.011      2.356     -8.323    -17.438     23.019
    4792      800.240741      0.000      3.610     -0.018      2.401     -8.434    -17.617     33.297
    4793      800.259259     -0.004      3.547     -0.019      2.353     -8.345    -17.402     24.926
    4794      800.277778     -0.002      3.584     -0.009      2.381     -8.405    -15.723     29.015
    4795      800.296296      0.005      3.565      0.005      2.365     -8.398    -18.139     21.258
    4796      800.314815      0.003      3.529     -0.006      2.340     -8.282    -18.362     24.057
    4797      800.333333      0.007      3.540     -0.001      2.351     -8.299    -18.102     24.845
    4798      800.351852      0.001      3.594     -0.001      2.389     -8.454    -17.903     27.621
    4799      800.370370      0.008      3.633      0.006      2.415     -8.469    -17.706     31.229
    4800      800.388889      0.000      3.640     -0.004      2.427     -8.513    -18.813     28.789
    4801      800.407407      0.003      3.634     -0.002      2.414     -8.521    -22.248     27.947
    4802      800.425926      0.006      3.553     -0.015      2.352     -8.333    -16.565     23.283
    4803      800.444444     -0.004      3.559     -0.004      2.354     -8.386    -18.606     26.417
    4804      800.462963      0.005      3.627      0.008      2.418     -8.489    -19.240     31.317
    4805      800.481481     -0.002      3.576     -0.001      2.380     -8.402    -18.133     26.785
    4806      800.500000      0.011      3.573     -0.005      2.375     -8.306    -19.045     25.088
