#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4945      803.074074      0.000      3.661      0.006      2.494     -8.410    -12.227     12.524
    4946      803.092593      0.000      3.631      0.005      2.484     -8.319    -12.426     12.318
    4947      803.111111      0.000      3.724      0.000      2.536     -8.531    -12.856     12.614
    4948      803.129630     -0.000      3.693      0.001      2.521     -8.453    -13.358     12.718
    4949      803.148148      0.000      3.619      0.002      2.475     -8.284    -12.470     11.810
    4950      803.166667     -0.000      3.713      0.003      2.527     -8.540    -13.422     12.696
    4951      803.185185      0.000      3.702     -0.009      2.521     -8.480    -13.006     12.435
    4952      803.203704     -0.000      3.715      0.008      2.529     -8.557    -12.942     12.632
    4953      803.222222     -0.000      3.640      0.004      2.489     -8.309    -12.113     12.157
    4954      803.240741      0.000      3.703     -0.003      2.529     -8.477    -12.446     12.600
    4955      803.259259     -0.000      3.615      0.009      2.476     -8.235    -11.854     11.847
    4956      803.277778      0.000      3.547      0.000      2.442     -8.041    -11.312     11.325
    4957      803.296296     -0.000      3.639      0.008      2.486     -8.349    -12.149     12.423
    4958      803.314815     -0.000      3.683      0.001      2.509     -8.440    -12.551     12.512
    4959      803.333333      0.000      3.674      0.004      2.497     -8.440    -12.415     12.226
    4960      803.351852     -0.000      3.629     -0.012      2.483     -8.254    -12.046     12.150
    4961      803.370370     -0.000      3.573     -0.006      2.447     -8.114    -11.599     11.859
    4962      803.388889      0.000      3.706     -0.004      2.521     -8.512    -12.600     12.655
    4963      803.407407     -0.000      3.618      0.002      2.475     -8.282    -12.094     11.911
    4964      803.425926     -0.000      3.640     -0.002      2.501     -8.265    -12.514     11.683
    4965      803.444444      0.000      3.595      0.001      2.465     -8.185    -11.746     11.707
    4966      803.462963      0.000      3.598     -0.001      2.477     -8.153    -12.454     11.628
    4967      803.481481      0.000      3.616      0.006      2.478     -8.226    -12.089     11.741
    4968      803.500000     -0.000      3.578      0.007      2.466     -8.124    -11.766     11.660
    4969      803.518519     -0.000      3.589      0.003      2.460     -8.179    -11.718     11.682
    4970      803.537037      0.000      3.611     -0.005      2.479     -8.184    -11.961     11.595
    4971      803.555556      0.000      3.630      0.005      2.496     -8.231    -12.072     12.078
    4972      803.574074      0.000      3.598     -0.000      2.470     -8.169    -11.848     11.907
    4973      803.592593      0.000      3.632      0.005      2.491     -8.271    -11.937     12.213
    4974      803.611111      0.000      3.615      0.001      2.485     -8.223    -11.552     12.008
    4975      803.629630      0.000      3.593     -0.006      2.485     -8.116    -11.620     11.773
    4976      803.648148      0.000      3.621      0.001      2.481     -8.208    -11.534     12.607
    4977      803.666667      0.000      3.621     -0.006      2.495     -8.188    -11.565     11.940
    4978      803.685185      0.000      3.602     -0.002      2.482     -8.154    -11.576     12.135
    4979      803.703704     -0.000      3.580      0.005      2.464     -8.131    -11.520     11.514
    4980      803.722222      0.000      3.597      0.006      2.472     -8.186    -11.785     11.751
    4981      803.740741      0.000      3.604     -0.000      2.473     -8.199    -11.690     11.874
    4982      803.759259     -0.000      3.578     -0.009      2.467     -8.087    -11.455     11.742
    4983      803.777778      0.000      3.602      0.005      2.473     -8.199    -11.631     11.976
    4984      803.796296     -0.000      3.571     -0.003      2.452     -8.110    -11.393     11.582
    4985      803.814815      0.000      3.597      0.006      2.470     -8.171    -11.586     11.652
    4986      803.833333      0.000      3.568     -0.007      2.448     -8.090    -11.664     11.327
    4987      803.851852     -0.000      3.579      0.001      2.469     -8.111    -11.914     12.068
    4988      803.870370     -0.000      3.589      0.001      2.466     -8.115    -11.593     11.451
    4989      803.888889      0.000      3.579     -0.011      2.460     -8.113    -11.669     11.756
    4990      803.907407     -0.000      3.622     -0.002      2.485     -8.248    -11.538     11.686
    4991      803.925926     -0.000      3.584     -0.003      2.467     -8.129    -11.545     11.556
    4992      803.944444      0.000      3.564      0.005      2.445     -8.108    -11.801     11.525
    4993      803.962963      0.000      3.554      0.002      2.436     -8.070    -11.631     11.482
    4994      803.981481     -0.000      3.556     -0.002      2.445     -8.071    -11.642     11.698
    4995      804.000000     -0.000      3.597      0.001      2.470     -8.201    -11.634     11.965
    4996      804.018519     -0.000      3.585     -0.001      2.456     -8.153    -11.784     11.894
    4997      804.037037     -0.000      3.560     -0.004      2.448     -8.067    -11.286     11.869
    4998      804.055556     -0.000      3.576      0.004      2.463     -8.129    -11.450     11.690
    4999      804.074074     -0.000      3.589      0.002      2.468     -8.138    -11.848     11.711
    5000      804.092593     -0.000      3.607     -0.001      2.480     -8.182    -11.575     11.515
    5001      804.111111      0.000      3.591      0.000      2.466     -8.146    -11.541     11.664
    5002      804.129630      0.000      3.549     -0.003      2.450     -8.031    -11.383     11.778
    5003      804.148148     -0.000      3.543      0.001      2.437     -8.018    -11.735     11.425
    5004      804.166667      0.000      3.558      0.007      2.441     -8.088    -11.810     11.429
    5005      804.185185     -0.000      3.578      0.008      2.452     -8.147    -11.706     11.573
    5006      804.203704     -0.000      3.583     -0.009      2.456     -8.128    -11.556     11.417
    5007      804.222222     -0.000      3.543      0.008      2.437     -8.043    -11.465     11.467
    5008      804.240741     -0.000      3.644     -0.011      2.497     -8.283    -11.925     11.880
    5009      804.259259      0.000      3.570     -0.002      2.447     -8.095    -11.733     11.540
    5010      804.277778      0.000      3.583      0.005      2.471     -8.112    -11.667     11.555
    5011      804.296296     -0.000      3.558     -0.012      2.442     -8.035    -11.389     11.435
    5012      804.314815      0.000      3.558      0.000      2.441     -8.058    -11.559     11.580
    5013      804.333333     -0.000      3.573     -0.004      2.451     -8.111    -11.406     11.371
    5014      804.351852     -0.000      3.557     -0.003      2.442     -8.070    -11.665     11.691
    5015      804.370370      0.000      3.568      0.004      2.456     -8.072    -11.657     11.694
    5016      804.388889      0.000      3.627     -0.001      2.479     -8.277    -12.336     12.094
    5017      804.407407     -0.000      3.547     -0.006      2.437     -8.034    -11.537     11.487
    5018      804.425926      0.000      3.561     -0.005      2.446     -8.092    -11.703     11.543
    5019      804.444444     -0.000      3.606     -0.001      2.479     -8.189    -11.678     11.510
    5020      804.462963      0.000      3.584     -0.004      2.461     -8.118    -11.616     11.670
    5021      804.481481      0.000      3.529     -0.004      2.423     -7.989    -11.527     11.325
    5022      804.500000     -0.000      3.567     -0.002      2.452     -8.081    -11.714     11.479
    5023      804.518519      0.000      3.552      0.002      2.441     -8.067    -11.453     11.514
    5024      804.537037      0.000      3.562     -0.005      2.444     -8.073    -11.623     11.465
    5025      804.555556     -0.000      3.576     -0.004      2.457     -8.108    -11.644     11.751
    5026      804.574074     -0.000      3.553     -0.013      2.447     -8.060    -11.961     11.497
    5027      804.592593      0.000      3.564      0.004      2.446     -8.092    -11.606     11.562
    5028      804.611111      0.000      3.563     -0.002      2.453     -8.094    -11.616     11.463
    5029      804.629630      0.000      3.560     -0.006      2.447     -8.070    -11.521     12.345
    5030      804.648148      0.000      3.570     -0.004      2.454     -8.106    -11.496     11.446
    5031      804.666667     -0.000      3.552      0.007      2.444     -8.037    -11.418     11.425
    5032      804.685185     -0.000      3.548     -0.006      2.438     -8.057    -11.758     11.377
    5033      804.703704     -0.000      3.530      0.001      2.431     -7.994    -11.622     11.492
    5034      804.722222     -0.000      3.543      0.002      2.436     -8.030    -11.502     11.763
    5035      804.740741     -0.000      3.524      0.005      2.425     -8.007    -11.181     11.519
    5036      804.759259      0.000      3.548     -0.007      2.429     -8.073    -11.851     11.601
    5037      804.777778     -0.000      3.546      0.005      2.437     -8.046    -11.512     11.414
    5038      804.796296     -0.000      3.572     -0.002      2.457     -8.087    -11.225     11.318
    5039      804.814815     -0.000      3.550     -0.001      2.439     -8.049    -11.548     11.440
    5040      804.833333     -0.000      3.558      0.003      2.444     -8.068    -11.602     11.654
    5041      804.851852      0.000      3.507      0.005      2.411     -7.945    -11.537     11.619
    5042      804.870370     -0.000      3.537     -0.001      2.428     -8.016    -11.876     11.248
    5043      804.888889      0.000      3.532     -0.000      2.424     -8.027    -11.388     11.456
    5044      804.907407     -0.000      3.546      0.007      2.429     -8.094    -11.922     11.455
    5045      804.925926      0.000      3.531      0.004      2.422     -8.029    -11.357     11.337
    5046      804.944444      0.000      3.549     -0.005      2.436     -8.043    -11.371     11.349
    5047      804.962963      0.000      3.548     -0.001      2.440     -8.031    -11.550     11.345
    5048      804.981481      0.000      3.500      0.007      2.403     -7.968    -11.598     11.190
    5049      805.000000     -0.000      3.546      0.004      2.436     -8.051    -11.538     12.007
    5050      805.018519      0.000      3.533      0.005      2.430     -8.040    -11.432     11.483
    5051      805.037037      0.000      3.586      0.004      2.455     -8.171    -11.633     11.519
    5052      805.055556      0.000      3.510     -0.006      2.404     -7.973    -11.407     11.422
    5053      805.074074     -0.000      3.513     -0.003      2.422     -7.935    -11.471     11.447
    5054      805.092593      0.000      3.506     -0.001      2.407     -7.967    -11.112     11.693
    5055      805.111111     -0.000      3.509      0.004      2.409     -7.958    -11.481     11.497
    5056      805.129630      0.000      3.500     -0.007      2.405     -7.950    -11.446     11.417
    5057      805.148148     -0.000      3.567     -0.000      2.452     -8.061    -11.514     11.462
    5058      805.166667     -0.000      3.514     -0.001      2.417     -7.965    -11.188     11.199
    5059      805.185185      0.000      3.526      0.013      2.426     -8.019    -11.608     11.488
    5060      805.203704      0.000      3.520     -0.004      2.420     -7.990    -11.512     11.306
    5061      805.222222     -0.000      3.507      0.001      2.412     -7.949    -11.592     11.455
    5062      805.240741     -0.000      3.497     -0.004      2.394     -7.963    -11.414     11.463
    5063      805.259259      0.000      3.556     -0.011      2.449     -8.031    -11.681     11.846
    5064      805.277778      0.000      3.666     -0.004      2.507     -8.357    -12.237     12.587
    5065      805.296296     -0.000      3.543     -0.002      2.436     -8.047    -11.413     11.812
    5066      805.314815     -0.000      3.557     -0.002      2.442     -8.091    -11.785     11.513
    5067      805.333333      0.000      3.562      0.001      2.438     -8.138    -11.410     11.728
    5068      805.351852     -0.000      3.518      0.005      2.419     -7.972    -11.450     11.360
    5069      805.370370      0.000      3.546      0.010      2.438     -8.077    -12.093     11.554
    5070      805.388889     -0.000      3.488      0.005      2.396     -7.928    -11.501     11.014
    5071      805.407407      0.000      3.529     -0.001      2.423     -7.979    -11.846     11.764
    5072      805.425926     -0.000      3.535      0.001      2.432     -8.016    -11.658     11.366
    5073      805.444444     -0.000      3.514     -0.002      2.422     -7.944    -11.429     11.394
    5074      805.462963      0.000      3.507     -0.005      2.409     -7.932    -11.567     11.214
    5075      805.481481      0.000      3.505     -0.003      2.411     -7.937    -11.398     11.693
    5076      805.500000      0.000      3.492     -0.003      2.399     -7.935    -11.031     11.406
    5077      805.518519      0.000      3.504     -0.003      2.409     -7.934    -11.337     11.109
    5078      805.537037      0.000      3.483     -0.006      2.389     -7.892    -11.164     11.168
    5079      805.555556      0.000      3.503      0.005      2.409     -7.944    -11.228     11.168
    5080      805.574074     -0.000      3.544      0.003      2.431     -8.060    -11.653     11.672
    5081      805.592593     -0.000      3.512     -0.008      2.412     -7.965    -11.394     11.596
    5082      805.611111      0.000      3.486     -0.001      2.395     -7.886    -11.354     11.184
    5083      805.629630     -0.000      3.485     -0.002      2.393     -7.907    -11.394     11.482
    5084      805.648148     -0.000      3.481      0.012      2.398     -7.918    -11.174     12.178
    5085      805.666667     -0.000      3.514     -0.003      2.404     -7.970    -11.842     11.520
    5086      805.685185      0.000      3.506      0.003      2.401     -7.992    -11.372     11.475
    5087      805.703704      0.000      3.485      0.002      2.393     -7.904    -11.091     11.148
    5088      805.722222      0.000      3.513     -0.002      2.410     -7.985    -11.261     11.116
    5089      805.740741      0.000      3.519     -0.001      2.418     -7.995    -12.058     11.502
    5090      805.759259      0.000      3.500      0.002      2.406     -7.941    -11.382     11.401
    5091      805.777778     -0.000      3.521     -0.001      2.417     -8.010    -11.347     11.389
    5092      805.796296      0.000      3.506     -0.001      2.404     -7.959    -11.382     11.307
    5093      805.814815      0.000      3.493      0.001      2.403     -7.916    -11.287     11.302
    5094      805.833333      0.000      3.482     -0.004      2.396     -7.891    -11.026     11.441
    5095      805.851852     -0.000      3.857     -0.013      2.653     -8.726    -12.509     12.670
    5096      805.870370     -0.000      3.545     -0.002      2.423     -8.077    -11.532     11.947
    5097      805.888889      0.000      3.498     -0.002      2.408     -7.927    -11.352     11.525
    5098      805.907407      0.000      3.502      0.004      2.404     -7.952    -11.395     11.378
    5099      805.925926      0.000      3.516      0.000      2.423     -7.951    -11.393     11.543
    5100      805.944444     -0.000      3.499     -0.001      2.400     -7.932    -11.346     11.398
    5101      805.962963     -0.000      3.490     -0.002      2.400     -7.906    -11.387     11.464
    5102      805.981481     -0.000      3.468     -0.002      2.378     -7.876    -11.176     11.278
    5103      806.000000     -0.000      3.521     -0.005      2.416     -7.982    -11.457     11.555
    5104      806.018519      0.000      3.475      0.008      2.386     -7.893    -11.409     11.579
    5105      806.037037     -0.000      3.490      0.004      2.393     -7.939    -11.571     11.366
    5106      806.055556      0.000      3.494     -0.003      2.407     -7.895    -11.274     11.518
    5107      806.074074      0.000      3.491      0.002      2.399     -7.927    -11.345     11.377
    5108      806.092593      0.000      3.514     -0.002      2.417     -7.950    -11.907     11.451
    5109      806.111111      0.000      3.533     -0.005      2.415     -8.108    -11.732     11.589
    5110      806.129630     -0.000      3.480      0.000      2.386     -7.925    -11.336     11.303
    5111      806.148148     -0.000      3.516     -0.012      2.414     -7.964    -11.607     11.337
    5112      806.166667      0.000      3.483     -0.002      2.386     -7.907    -11.422     11.443
    5113      806.185185      0.000      3.460      0.001      2.377     -7.859    -10.987     11.353
    5114      806.203704     -0.000      3.490      0.001      2.393     -7.931    -11.367     11.597
    5115      806.222222      0.000      3.454     -0.002      2.372     -7.833    -11.683     11.538
    5116      806.240741     -0.000      3.517      0.004      2.412     -8.017    -11.661     11.303
    5117      806.259259      0.000      3.466      0.007      2.373     -7.882    -11.593     11.846
    5118      806.277778      0.000      3.450     -0.005      2.371     -7.823    -11.439     11.335
    5119      806.296296      0.000      3.522     -0.004      2.414     -7.974    -11.533     11.552
    5120      806.314815     -0.000      3.483      0.000      2.399     -7.882    -11.189     11.857
    5121      806.333333     -0.000      3.453     -0.006      2.373     -7.821    -11.447     11.409
    5122      806.351852     -0.000      3.476      0.004      2.390     -7.899    -11.311     11.336
    5123      806.370370     -0.000      3.478      0.001      2.389     -7.894    -11.304     11.303
    5124      806.388889     -0.000      3.446     -0.004      2.363     -7.838    -11.315     11.022
    5125      806.407407      0.000      3.468      0.012      2.386     -7.888    -11.338     11.127
    5126      806.425926     -0.000      3.495      0.002      2.403     -7.930    -11.262     11.528
    5127      806.444444      0.000      3.429     -0.002      2.353     -7.783    -10.948     11.102
    5128      806.462963      0.000      3.467     -0.004      2.383     -7.869    -11.295     11.548
    5129      806.481481     -0.000      3.457     -0.008      2.381     -7.843    -11.288     11.395
    5130      806.500000      0.000      3.449     -0.004      2.367     -7.810    -11.250     11.281
    5131      806.518519      0.000      3.446      0.000      2.367     -7.822    -11.334     11.038
    5132      806.537037      0.000      3.455     -0.005      2.373     -7.825    -11.098     11.861
    5133      806.555556      0.000      3.470      0.004      2.380     -7.881    -11.325     11.091
    5134      806.574074     -0.000      3.473     -0.002      2.387     -7.883    -11.340     11.278
    5135      806.592593     -0.000      3.477     -0.011      2.389     -7.867    -11.129     11.161
    5136      806.611111      0.000      3.478     -0.000      2.380     -7.901    -11.143     11.188
    5137      806.629630      0.000      3.422     -0.007      2.344     -7.767    -11.261     11.035
    5138      806.648148      0.000      3.533     -0.005      2.417     -8.036    -11.750     11.758
    5139      806.666667      0.000      3.453     -0.006      2.367     -7.855    -11.257     11.175
    5140      806.685185     -0.000      3.442     -0.002      2.359     -7.815    -11.095     11.463
    5141      806.703704      0.000      3.466      0.002      2.381     -7.858    -11.161     11.369
    5142      806.722222     -0.000      3.447      0.000      2.372     -7.798    -11.018     11.220
    5143      806.740741     -0.000      3.541      0.002      2.421     -8.080    -11.567     11.629
    5144      806.759259      0.000      3.472      0.003      2.390     -7.882    -11.211     11.040
    5145      806.777778     -0.000      3.435      0.005      2.353     -7.802    -10.967     11.059
    5146      806.796296      0.000      3.424     -0.002      2.351     -7.777    -11.095     11.153
    5147      806.814815     -0.000      3.454     -0.001      2.371     -7.842    -11.011     11.093
    5148      806.833333     -0.000      3.443     -0.012      2.375     -7.782    -11.100     11.161
    5149      806.851852     -0.000      3.478     -0.005      2.388     -7.892    -11.070     11.432
    5150      806.870370     -0.000      3.477     -0.003      2.384     -7.898    -11.240     11.291
    5151      806.888889      0.000      3.416      0.006      2.349     -7.745    -11.153     11.333
    5152      806.907407     -0.000      3.507     -0.007      2.411     -7.935    -11.352     11.089
    5153      806.925926      0.000      3.448      0.010      2.366     -7.863    -11.238     10.934
    5154      806.944444     -0.000      3.452     -0.005      2.368     -7.820    -11.023     11.151
    5155      806.962963      0.000      3.442     -0.006      2.365     -7.808    -10.988     11.111
    5156      806.981481      0.000      3.445     -0.010      2.366     -7.808    -11.112     11.407
    5157      807.000000     -0.000      3.456     -0.000      2.379     -7.810    -11.136     11.678
    5158      807.018519      0.000      3.461     -0.011      2.382     -7.842    -11.038     11.382
    5159      807.037037     -0.000      3.455     -0.005      2.379     -7.818    -11.105     11.418
    5160      807.055556     -0.000      3.465      0.012      2.380     -7.882    -11.043     11.101
    5161      807.074074     -0.000      3.449     -0.003      2.372     -7.828    -11.145     11.216
    5162      807.092593     -0.000      3.447     -0.006      2.366     -7.805    -11.520     11.674
    5163      807.111111     -0.000      3.450     -0.004      2.372     -7.830    -11.155     11.566
    5164      807.129630     -0.000      3.514      0.003      2.417     -7.978    -11.438     11.767
    5165      807.148148     -0.000      3.496     -0.005      2.400     -7.931    -11.135     11.659
    5166      807.166667     -0.000      3.419     -0.002      2.346     -7.770    -11.087     11.199
    5167      807.185185      0.000      3.435      0.007      2.368     -7.817    -11.131     11.222
    5168      807.203704      0.000      3.453     -0.004      2.369     -7.847    -11.414     11.466
    5169      807.222222      0.000      3.441     -0.003      2.366     -7.816    -11.315     11.219
    5170      807.240741      0.000      3.438     -0.008      2.365     -7.788    -10.923     11.015
    5171      807.259259     -0.000      3.436      0.001      2.356     -7.830    -11.091     10.971
    5172      807.277778     -0.000      3.458     -0.003      2.373     -7.864    -11.110     11.418
    5173      807.296296     -0.000      3.456     -0.005      2.370     -7.848    -11.090     11.508
    5174      807.314815      0.000      3.453     -0.004      2.379     -7.826    -11.271     11.138
    5175      807.333333      0.000      3.428      0.002      2.357     -7.800    -11.071     11.090
    5176      807.351852      0.000      3.444      0.005      2.374     -7.812    -11.372     11.134
    5177      807.370370      0.000      3.445     -0.004      2.369     -7.808    -11.183     11.623
    5178      807.388889     -0.000      3.447      0.004      2.372     -7.800    -11.582     11.217
    5179      807.407407      0.000      3.431      0.000      2.356     -7.801    -11.380     11.516
    5180      807.425926      0.000      3.581      0.005      2.446     -8.183    -12.187     12.438
    5181      807.444444      0.000      3.443      0.004      2.370     -7.814    -11.039     11.017
    5182      807.462963     -0.000      3.420     -0.007      2.354     -7.726    -11.348     11.418
    5183      807.481481      0.000      3.420     -0.003      2.351     -7.777    -11.057     11.144
    5184      807.500000     -0.000      3.438     -0.004      2.363     -7.802    -10.823     10.909
    5185      807.518519     -0.000      3.444     -0.005      2.368     -7.827    -11.187     11.474
    5186      807.537037     -0.000      3.406     -0.001      2.336     -7.746    -11.166     11.206
    5187      807.555556     -0.000      3.424     -0.005      2.354     -7.756    -10.874     11.361
    5188      807.574074      0.000      3.407      0.002      2.340     -7.745    -10.768     11.076
    5189      807.592593      0.000      3.418     -0.005      2.348     -7.748    -10.943     11.426
    5190      807.611111      0.000      3.430     -0.005      2.360     -7.749    -11.151     11.115
    5191      807.629630      0.000      3.458      0.005      2.373     -7.854    -11.538     11.337
    5192      807.648148      0.000      3.398      0.000      2.331     -7.732    -11.095     11.011
    5193      807.666667      0.000      3.432      0.001      2.355     -7.789    -11.273     10.869
    5194      807.685185     -0.000      3.469     -0.012      2.373     -7.867    -11.467     11.458
    5195      807.703704      0.000      3.410     -0.011      2.346     -7.736    -10.993     10.956
    5196      807.722222     -0.000      3.437     -0.001      2.362     -7.796    -11.503     11.394
    5197      807.740741      0.000      3.420     -0.002      2.352     -7.748    -10.861     11.008
    5198      807.759259      0.000      3.459     -0.013      2.372     -7.845    -11.624     11.299
    5199      807.777778      0.000      3.437      0.004      2.357     -7.827    -10.948     11.246
    5200      807.796296      0.000      3.494     -0.006      2.384     -7.953    -11.365     11.308
    5201      807.814815     -0.000      3.419     -0.011      2.350     -7.709    -11.133     11.320
    5202      807.833333     -0.000      3.386      0.003      2.319     -7.721    -11.166     11.363
    5203      807.851852     -0.000      3.421     -0.004      2.344     -7.748    -11.003     11.120
    5204      807.870370     -0.000      3.407      0.006      2.341     -7.738    -10.854     11.084
    5205      807.888889      0.000      3.429     -0.006      2.356     -7.776    -11.099     11.140
    5206      807.907407      0.000      3.489     -0.001      2.393     -7.954    -11.680     11.294
    5207      807.925926     -0.000      3.420      0.007      2.346     -7.781    -11.126     11.212
    5208      807.944444     -0.000      3.473     -0.003      2.380     -7.859    -11.449     11.410
    5209      807.962963     -0.000      3.475      0.005      2.376     -7.957    -11.532     11.805
    5210      807.981481      0.000      3.383     -0.004      2.318     -7.686    -11.068     10.922
    5211      808.000000      0.000      3.428      0.006      2.353     -7.764    -10.966     10.891
    5212      808.018519     -0.000      3.413     -0.002      2.347     -7.756    -10.887     11.135
    5213      808.037037      0.000      3.451     -0.002      2.357     -7.859    -11.529     11.654
    5214      808.055556      0.000      3.413     -0.001      2.349     -7.717    -11.646     10.977
    5215      808.074074     -0.000      3.408     -0.014      2.336     -7.751    -11.263     11.096
    5216      808.092593      0.000      3.401     -0.004      2.336     -7.734    -11.066     11.007
    5217      808.111111     -0.000      3.429     -0.004      2.357     -7.773    -11.165     10.800
    5218      808.129630      0.000      3.412     -0.013      2.348     -7.722    -11.207     10.985
    5219      808.148148     -0.000      3.437     -0.003      2.359     -7.787    -11.211     11.577
    5220      808.166667     -0.000      3.431     -0.008      2.351     -7.807    -11.387     11.424
    5221      808.185185     -0.000      3.397     -0.006      2.330     -7.719    -11.591     11.083
    5222      808.203704     -0.000      3.422      0.006      2.356     -7.737    -11.116     11.012
    5223      808.222222     -0.000      3.400     -0.004      2.336     -7.692    -10.745     11.002
    5224      808.240741     -0.000      3.408      0.007      2.341     -7.741    -11.373     10.996
    5225      808.259259      0.000      3.401     -0.006      2.334     -7.724    -10.888     11.019
    5226      808.277778     -0.000      3.496     -0.004      2.388     -7.966    -11.948     12.135
    5227      808.296296     -0.000      3.402     -0.001      2.337     -7.719    -10.879     11.102
    5228      808.314815      0.000      3.415     -0.002      2.346     -7.733    -10.885     11.464
    5229      808.333333     -0.000      3.406     -0.011      2.334     -7.734    -11.098     11.225
    5230      808.351852     -0.000      3.390      0.002      2.335     -7.676    -11.536     10.907
    5231      808.370370      0.000      3.418     -0.004      2.356     -7.741    -11.229     11.083
    5232      808.388889      0.000      3.375      0.001      2.316     -7.672    -10.878     10.995
    5233      808.407407      0.000      3.526     -0.012      2.401     -8.052    -11.702     12.221
    5234      808.425926     -0.000      3.458     -0.003      2.372     -7.868    -11.115     10.987
    5235      808.444444      0.000      3.442     -0.009      2.367     -7.799    -11.075     11.075
    5236      808.462963     -0.000      3.444     -0.003      2.362     -7.801    -11.329     10.882
    5237      808.481481      0.000      3.475      0.002      2.386     -7.872    -11.390     11.533
    5238      808.500000     -0.000      3.439     -0.002      2.362     -7.772    -11.096     11.377
    5239      808.518519      0.000      3.433     -0.002      2.361     -7.809    -11.530     11.241
    5240      808.537037      0.000      3.420      0.002      2.352     -7.763    -10.968     11.009
    5241      808.555556      0.000      3.459     -0.009      2.382     -7.833    -11.189     11.180
    5242      808.574074      0.000      3.445      0.000      2.369     -7.818    -10.970     10.981
    5243      808.592593     -0.000      3.425     -0.008      2.352     -7.762    -11.070     11.007
    5244      808.611111     -0.000      3.420      0.000      2.352     -7.747    -11.029     11.313
    5245      808.629630      0.000      3.448     -0.003      2.373     -7.802    -11.413     11.354
    5246      808.648148      0.000      3.427      0.009      2.354     -7.781    -11.280     11.411
    5247      808.666667      0.000      3.440     -0.007      2.362     -7.802    -11.007     11.029
    5248      808.685185     -0.000      3.449     -0.003      2.371     -7.805    -10.909     11.020
    5249      808.703704      0.000      3.408     -0.011      2.334     -7.729    -11.029     10.979
    5250      808.722222      0.000      3.421     -0.003      2.347     -7.781    -11.024     11.834
    5251      808.740741      0.000      3.428     -0.001      2.360     -7.758    -11.156     11.098
    5252      808.759259      0.000      3.404      0.001      2.337     -7.753    -11.134     11.287
    5253      808.777778      0.000      3.436     -0.005      2.366     -7.785    -11.136     11.136
    5254      808.796296     -0.000      3.418      0.001      2.346     -7.768    -11.210     11.181
    5255      808.814815     -0.000      3.406      0.004      2.338     -7.744    -10.861     11.042
    5256      808.833333      0.000      3.415     -0.002      2.352     -7.730    -11.283     11.247
    5257      808.851852     -0.000      3.408     -0.011      2.346     -7.680    -11.304     11.058
    5258      808.870370     -0.000      3.435      0.001      2.363     -7.805    -11.178     11.073
    5259      808.888889     -0.000      3.455      0.006      2.380     -7.827    -11.528     11.020
    5260      808.907407      0.000      3.398     -0.010      2.330     -7.714    -10.852     10.964
    5261      808.925926      0.000      3.456     -0.009      2.374     -7.823    -11.153     11.531
    5262      808.944444      0.000      3.441      0.002      2.367     -7.794    -11.124     11.046
    5263      808.962963      0.000      3.429      0.001      2.352     -7.781    -11.114     11.019
    5264      808.981481     -0.000      3.414     -0.010      2.341     -7.743    -11.384     11.931
    5265      809.000000     -0.000      3.419      0.003      2.350     -7.775    -11.150     11.223
    5266      809.018519      0.000      3.428      0.004      2.352     -7.803    -10.874     11.120
    5267      809.037037      0.000      3.433      0.001      2.362     -7.763    -11.359     11.579
    5268      809.055556      0.000      3.424     -0.007      2.356     -7.754    -10.867     10.981
    5269      809.074074     -0.000      3.432      0.007      2.355     -7.785    -11.317     11.241
    5270      809.092593      0.000      3.422     -0.002      2.356     -7.779    -11.168     10.929
    5271      809.111111     -0.000      3.424      0.007      2.360     -7.776    -10.986     11.019
    5272      809.129630     -0.000      3.421     -0.006      2.355     -7.750    -11.235     11.218
    5273      809.148148      0.000      3.413     -0.006      2.337     -7.754    -10.941     11.371
    5274      809.166667     -0.000      3.449     -0.003      2.381     -7.803    -11.178     10.938
    5275      809.185185      0.000      3.425     -0.003      2.351     -7.769    -10.842     10.936
    5276      809.203704     -0.000      3.402      0.005      2.336     -7.734    -11.293     11.134
    5277      809.222222     -0.000      3.411     -0.009      2.340     -7.712    -11.043     11.486
    5278      809.240741     -0.000      3.388      0.005      2.328     -7.704    -10.836     11.685
    5279      809.259259     -0.000      3.411      0.001      2.342     -7.734    -10.996     11.264
    5280      809.277778      0.000      3.416      0.003      2.350     -7.758    -11.413     11.318
    5281      809.296296      0.000      3.419     -0.009      2.346     -7.778    -11.266     11.433
    5282      809.314815     -0.000      3.400     -0.003      2.338     -7.705    -11.010     11.183
    5283      809.333333     -0.000      3.414     -0.008      2.347     -7.725    -10.883     10.979
    5284      809.351852     -0.000      3.423     -0.001      2.345     -7.769    -10.919     11.090
    5285      809.370370      0.000      3.407      0.004      2.345     -7.748    -11.274     10.932
    5286      809.388889     -0.000      3.418      0.001      2.349     -7.766    -11.458     11.194
    5287      809.407407      0.000      3.426     -0.003      2.346     -7.791    -11.246     11.472
    5288      809.425926     -0.000      3.427      0.008      2.348     -7.816    -11.172     11.150
    5289      809.444444     -0.000      3.440      0.000      2.369     -7.789    -11.244     11.025
    5290      809.462963      0.000      3.395     -0.003      2.329     -7.700    -10.984     11.013
