#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3188      770.537037      0.020      4.207      0.003      2.791     -9.799    -19.494     33.363
    3189      770.555556      0.015      4.205      0.007      2.799     -9.779    -21.030     31.624
    3190      770.574074      0.005      4.154      0.002      2.762     -9.727    -21.624     35.125
    3191      770.592593      0.007      4.205     -0.001      2.790     -9.947    -23.567     29.599
    3192      770.611111      0.010      4.092     -0.001      2.733     -9.514    -20.102     32.076
    3193      770.629630     -0.002      4.290     -0.009      2.858    -10.090    -25.027     37.067
    3194      770.648148      0.016      4.157     -0.002      2.769     -9.691    -20.365     31.347
    3195      770.666667      0.009      4.137     -0.007      2.743     -9.687    -19.165     33.572
    3196      770.685185      0.010      4.296     -0.005      2.862    -10.045    -22.625     37.205
    3197      770.703704      0.005      4.115      0.007      2.733     -9.637    -19.981     31.949
    3198      770.722222      0.016      4.233      0.004      2.816     -9.841    -21.309     27.597
    3199      770.740741      0.010      4.140      0.003      2.756     -9.695    -20.755     33.600
    3200      770.759259      0.001      4.138     -0.004      2.748     -9.754    -20.593     32.192
    3201      770.777778      0.002      4.155     -0.000      2.751     -9.797    -21.162     30.946
    3202      770.796296      0.003      4.086      0.003      2.723     -9.572    -20.230     34.316
    3203      770.814815      0.017      4.228     -0.002      2.796     -9.900    -19.805     25.319
    3204      770.833333      0.017      4.073      0.011      2.706     -9.500    -22.595     28.947
    3205      770.851852      0.011      4.209      0.000      2.801     -9.849    -21.418     33.015
    3206      770.870370      0.009      4.126      0.009      2.745     -9.726    -20.671     27.210
    3207      770.888889      0.016      4.048      0.007      2.698     -9.409    -18.849     30.016
    3208      770.907407      0.017      4.202      0.025      2.790     -9.863    -22.164     29.664
    3209      770.925926      0.007      4.102      0.002      2.726     -9.618    -23.643     32.934
    3210      770.944444      0.014      4.200      0.010      2.791     -9.819    -19.542     33.443
    3211      770.962963      0.004      4.104     -0.007      2.725     -9.646    -19.714     26.839
    3212      770.981481     -0.000      4.110     -0.001      2.722     -9.704    -21.683     35.598
    3213      771.000000      0.001      4.202      0.006      2.778     -9.913    -21.658     31.598
    3214      771.018519      0.011      4.035      0.002      2.682     -9.425    -19.721     28.520
    3215      771.037037      0.015      4.247      0.008      2.810     -9.905    -18.998     33.147
    3216      771.055556      0.012      4.170      0.012      2.768     -9.757    -19.893     36.893
    3217      771.074074      0.004      4.176      0.004      2.774     -9.819    -20.763     37.967
    3218      771.092593      0.014      4.288      0.006      2.854     -9.994    -22.543     41.822
    3219      771.111111      0.010      4.138      0.007      2.753     -9.680    -22.043     34.048
    3220      771.129630      0.001      4.249      0.002      2.829     -9.968    -22.250     35.854
    3221      771.148148      0.006      4.124      0.008      2.745     -9.675    -19.700     38.675
    3222      771.166667     -0.000      4.200      0.003      2.791     -9.880    -20.049     31.520
    3223      771.185185      0.005      4.242      0.009      2.825     -9.934    -19.631     37.525
    3224      771.203704      0.003      4.063     -0.005      2.701     -9.553    -20.714     32.645
    3225      771.222222      0.010      4.324      0.008      2.873    -10.113    -21.131     36.510
    3226      771.240741      0.005      4.098     -0.001      2.718     -9.652    -20.436     32.839
    3227      771.259259     -0.004      4.274     -0.003      2.854    -10.027    -21.939     37.611
    3228      771.277778      0.017      4.150      0.013      2.760     -9.704    -20.679     30.075
    3229      771.296296      0.009      4.124      0.011      2.737     -9.646    -18.773     31.140
    3230      771.314815      0.012      4.252     -0.004      2.819     -9.927    -27.018     31.656
    3231      771.333333      0.001      4.084     -0.012      2.709     -9.618    -20.564     31.484
    3232      771.351852     -0.000      4.265     -0.001      2.843    -10.015    -21.163     36.160
    3233      771.370370      0.007      4.133     -0.002      2.749     -9.668    -20.237     35.371
    3234      771.388889      0.005      4.163      0.009      2.761     -9.820    -20.074     35.466
    3235      771.407407      0.007      4.237      0.004      2.817     -9.924    -20.288     30.689
    3236      771.425926      0.010      4.003     -0.002      2.655     -9.397    -20.593     30.719
    3237      771.444444      0.005      4.225     -0.001      2.803     -9.925    -21.965     27.378
    3238      771.462963      0.010      4.163     -0.000      2.770     -9.748    -20.161     36.278
    3239      771.481481      0.005      4.243     -0.005      2.825     -9.924    -19.802     35.398
    3240      771.500000      0.010      4.284     -0.003      2.857     -9.963    -22.140     37.226
    3241      771.518519      0.007      4.154      0.003      2.757     -9.726    -21.719     34.928
    3242      771.537037      0.011      4.283      0.010      2.852    -10.001    -19.693     34.079
    3243      771.555556      0.018      4.102      0.001      2.720     -9.562    -25.164     29.879
    3244      771.574074      0.004      4.184      0.012      2.774     -9.898    -20.853     30.211
    3245      771.592593      0.021      4.146      0.016      2.744     -9.676    -20.069     28.691
    3246      771.611111      0.007      4.094     -0.002      2.724     -9.568    -23.081     32.480
    3247      771.629630      0.006      4.248      0.004      2.818     -9.961    -22.157     34.902
    3248      771.648148     -0.002      4.061     -0.001      2.689     -9.566    -21.277     28.853
    3249      771.666667      0.000      4.256     -0.002      2.826     -9.998    -19.338     32.037
    3250      771.685185      0.000      4.169      0.001      2.777     -9.814    -22.620     34.045
    3251      771.703704      0.004      4.204      0.015      2.798     -9.865    -20.088     34.929
    3252      771.722222      0.012      4.235      0.004      2.816     -9.889    -18.640     31.538
    3253      771.740741      0.013      4.112      0.008      2.729     -9.634    -21.413     28.538
    3254      771.759259      0.010      4.196      0.011      2.780     -9.890    -20.430     27.649
    3255      771.777778      0.009      4.198     -0.005      2.794     -9.793    -20.354     44.061
    3256      771.796296     -0.002      4.233      0.004      2.816     -9.949    -21.189     31.791
    3257      771.814815      0.004      4.283      0.005      2.841    -10.031    -21.826     40.504
    3258      771.833333      0.001      4.147     -0.000      2.762     -9.770    -21.577     31.031
    3259      771.851852      0.004      4.301     -0.004      2.863    -10.070    -22.118     34.897
    3260      771.870370      0.000      4.100     -0.007      2.714     -9.679    -20.051     27.741
    3261      771.888889      0.014      4.200     -0.003      2.787     -9.822    -22.171     31.582
    3262      771.907407      0.014      4.182      0.006      2.779     -9.752    -20.416     31.591
    3263      771.925926      0.015      4.091      0.007      2.714     -9.545    -20.487     30.848
    3264      771.944444      0.004      4.220     -0.005      2.798     -9.926    -20.079     27.321
    3265      771.962963      0.008      4.122     -0.011      2.729     -9.666    -18.608     28.797
    3266      771.981481      0.002      4.168     -0.000      2.766     -9.811    -22.703     28.504
    3267      772.000000      0.016      4.094      0.013      2.725     -9.559    -22.266     29.715
    3268      772.018519     -0.002      4.221      0.006      2.814     -9.922    -23.595     35.156
    3269      772.037037      0.007      4.257      0.002      2.829     -9.977    -22.251     33.047
    3270      772.055556     -0.005      4.112      0.003      2.724     -9.701    -24.336     30.392
    3271      772.074074     -0.004      4.202      0.002      2.789     -9.976    -20.385     31.208
    3272      772.092593      0.001      4.128     -0.005      2.747     -9.687    -21.741     30.365
    3273      772.111111      0.000      4.169     -0.012      2.777     -9.782    -23.236     32.389
    3274      772.129630     -0.002      4.299      0.006      2.870    -10.105    -22.102     34.361
    3275      772.148148      0.009      4.094     -0.008      2.709     -9.644    -19.917     27.990
    3276      772.166667      0.001      4.288     -0.007      2.845    -10.069    -22.682     32.864
    3277      772.185185      0.004      4.151     -0.001      2.755     -9.741    -21.038     28.401
    3278      772.203704      0.003      4.218      0.002      2.799     -9.911    -21.716     24.036
    3279      772.222222     -0.002      4.226     -0.002      2.818     -9.925    -20.049     33.146
    3280      772.240741      0.005      4.165     -0.003      2.767     -9.783    -20.210     31.090
    3281      772.259259     -0.009      4.269     -0.011      2.827    -10.158    -22.744     27.478
    3282      772.277778      0.012      4.121     -0.001      2.721     -9.721    -20.660     32.645
    3283      772.296296      0.004      4.296     -0.001      2.856    -10.090    -23.485     32.589
    3284      772.314815      0.004      4.146      0.012      2.761     -9.736    -22.732     30.288
    3285      772.333333      0.005      4.138      0.001      2.739     -9.750    -22.191     27.509
    3286      772.351852      0.002      4.320      0.000      2.870    -10.134    -21.867     35.131
    3287      772.370370      0.008      4.149     -0.009      2.750     -9.764    -20.058     29.208
    3288      772.388889      0.001      4.360     -0.004      2.894    -10.245    -21.390     36.154
    3289      772.407407      0.005      4.168     -0.010      2.765     -9.828    -19.558     31.590
    3290      772.425926      0.010      4.293      0.005      2.850    -10.030    -23.945     32.648
    3291      772.444444      0.004      4.258     -0.002      2.826    -10.023    -22.428     32.411
    3292      772.462963      0.009      4.150      0.006      2.750     -9.737    -22.823     32.388
    3293      772.481481      0.000      4.224     -0.004      2.803     -9.936    -21.706     28.649
    3294      772.500000      0.006      4.110     -0.003      2.721     -9.676    -22.022     26.845
    3295      772.518519      0.015      4.204      0.010      2.788     -9.857    -21.385     32.258
    3296      772.537037      0.004      4.192     -0.003      2.778     -9.881    -22.499     32.551
    3297      772.555556      0.013      4.151      0.003      2.765     -9.651    -19.741     33.976
    3298      772.574074      0.006      4.276      0.002      2.835    -10.063    -20.442     35.043
    3299      772.592593      0.004      4.110      0.008      2.737     -9.613    -20.253     32.268
    3300      772.611111      0.005      4.272      0.007      2.839    -10.024    -22.472     35.548
    3301      772.629630      0.006      4.143      0.006      2.738     -9.766    -23.390     32.995
    3302      772.648148      0.006      4.118      0.007      2.733     -9.686    -20.942     31.164
    3303      772.666667      0.006      4.184      0.003      2.784     -9.808    -22.550     23.273
    3304      772.685185     -0.000      4.056     -0.011      2.701     -9.551    -21.539     28.193
    3305      772.703704      0.004      4.211     -0.001      2.795     -9.913    -22.811     28.960
    3306      772.722222      0.007      4.089     -0.004      2.707     -9.572    -20.556     26.578
    3307      772.740741      0.003      4.160     -0.009      2.763     -9.761    -20.806     28.643
    3308      772.759259      0.011      4.179     -0.005      2.777     -9.791    -21.824     32.448
    3309      772.777778      0.011      4.131      0.004      2.747     -9.627    -21.427     31.450
    3310      772.796296      0.018      4.232     -0.002      2.811     -9.901    -22.961     31.882
    3311      772.814815      0.015      4.171     -0.008      2.768     -9.698    -19.893     31.454
    3312      772.833333      0.002      4.247     -0.005      2.812     -9.986    -21.774     35.497
    3313      772.851852      0.013      4.197      0.011      2.781     -9.873    -20.271     31.150
    3314      772.870370      0.016      4.084      0.008      2.708     -9.531    -20.636     29.951
    3315      772.888889      0.002      4.222      0.016      2.805     -9.913    -21.495     29.978
    3316      772.907407      0.022      4.058      0.002      2.690     -9.438    -21.159     31.066
    3317      772.925926      0.009      4.214      0.008      2.796     -9.912    -20.709     27.535
    3318      772.944444      0.009      4.128      0.007      2.743     -9.694    -19.233     30.014
    3319      772.962963      0.009      4.151     -0.006      2.757     -9.716    -19.050     29.417
    3320      772.981481     -0.000      4.217     -0.006      2.800     -9.952    -20.346     29.341
    3321      773.000000      0.010      4.124     -0.001      2.748     -9.608    -20.851     38.007
    3322      773.018519      0.000      4.176      0.001      2.764     -9.868    -21.863     28.215
    3323      773.037037     -0.001      4.135     -0.007      2.760     -9.698    -24.543     36.173
    3324      773.055556      0.004      4.118      0.002      2.731     -9.711    -21.395     33.073
    3325      773.074074      0.008      4.149     -0.002      2.759     -9.732    -22.201     29.333
    3326      773.092593      0.014      4.107      0.014      2.731     -9.588    -19.487     33.444
    3327      773.111111      0.008      4.188      0.010      2.785     -9.844    -22.869     31.141
    3328      773.129630      0.010      4.107      0.005      2.740     -9.588    -22.805     33.273
    3329      773.148148     -0.005      4.175      0.001      2.775     -9.814    -21.758     28.008
    3330      773.166667      0.010      4.244     -0.006      2.822     -9.954    -21.688     35.687
    3331      773.185185      0.012      4.129      0.001      2.741     -9.639    -21.570     32.052
    3332      773.203704      0.008      4.266     -0.001      2.822    -10.022    -22.065     28.605
    3333      773.222222      0.004      4.160      0.003      2.768     -9.750    -19.406     31.297
    3334      773.240741      0.007      4.216      0.000      2.790     -9.920    -24.349     24.593
    3335      773.259259     -0.002      4.092     -0.007      2.718     -9.653    -20.764     26.634
    3336      773.277778      0.015      4.210      0.006      2.799     -9.844    -22.133     37.269
    3337      773.296296      0.015      4.269      0.012      2.838    -10.006    -21.471     30.468
    3338      773.314815      0.011      4.089      0.015      2.707     -9.634    -20.721     28.817
    3339      773.333333      0.004      4.258      0.003      2.837     -9.997    -21.818     28.974
    3340      773.351852      0.016      4.142     -0.001      2.754     -9.630    -20.407     31.814
    3341      773.370370      0.007      4.194     -0.000      2.790     -9.806    -19.276     31.200
    3342      773.388889      0.009      4.184     -0.001      2.781     -9.789    -19.526     27.536
    3343      773.407407      0.004      4.119      0.007      2.729     -9.691    -20.768     31.736
    3344      773.425926      0.004      4.324      0.003      2.870    -10.153    -21.979     35.411
    3345      773.444444      0.004      4.163     -0.008      2.773     -9.737    -20.131     34.288
    3346      773.462963      0.015      4.203      0.004      2.798     -9.851    -21.756     28.269
    3347      773.481481      0.002      4.152      0.000      2.762     -9.736    -20.562     34.044
    3348      773.500000      0.003      4.194     -0.005      2.792     -9.828    -22.162     37.204
    3349      773.518519      0.001      4.352      0.003      2.892    -10.252    -23.317     36.040
    3350      773.537037      0.004      4.071      0.002      2.700     -9.605    -22.175     26.217
    3351      773.555556      0.007      4.223     -0.003      2.803     -9.939    -21.505     23.048
    3352      773.574074     -0.004      4.098     -0.001      2.728     -9.674    -22.775     28.302
    3353      773.592593      0.012      4.096      0.007      2.715     -9.619    -21.103     28.950
    3354      773.611111      0.001      4.218     -0.005      2.798     -9.924    -21.641     31.598
    3355      773.629630      0.003      4.059      0.001      2.702     -9.536    -20.117     34.416
    3356      773.648148      0.012      4.223      0.007      2.808     -9.905    -20.597     25.054
    3357      773.666667      0.008      4.138     -0.006      2.749     -9.684    -20.416     34.382
    3358      773.685185      0.002      4.131     -0.008      2.754     -9.683    -20.507     28.818
    3359      773.703704     -0.003      4.212      0.000      2.795     -9.966    -21.532     29.568
    3360      773.722222      0.003      4.074      0.006      2.699     -9.609    -20.474     27.201
    3361      773.740741      0.014      4.227     -0.007      2.816     -9.834    -20.631     28.414
    3362      773.759259      0.016      4.139      0.010      2.759     -9.658    -19.216     39.257
    3363      773.777778      0.007      4.172      0.010      2.778     -9.763    -23.332     26.471
    3364      773.796296      0.001      4.290     -0.003      2.860    -10.077    -21.239     37.039
    3365      773.814815      0.006      4.095      0.002      2.727     -9.584    -19.293     32.159
    3366      773.833333      0.006      4.235      0.000      2.821     -9.944    -24.598     26.272
    3367      773.851852      0.001      4.056      0.008      2.689     -9.546    -20.596     27.840
    3368      773.870370     -0.002      4.184     -0.004      2.778     -9.880    -21.848     26.593
    3369      773.888889      0.005      4.178     -0.007      2.779     -9.782    -19.788     34.343
    3370      773.907407     -0.003      4.122     -0.010      2.739     -9.685    -20.644     36.847
    3371      773.925926      0.003      4.223      0.004      2.803     -9.961    -22.624     29.506
    3372      773.944444      0.010      4.148      0.009      2.747     -9.764    -19.940     32.061
    3373      773.962963      0.003      4.241     -0.001      2.823     -9.956    -22.256     27.208
    3374      773.981481      0.002      4.163     -0.001      2.762     -9.825    -21.721     32.840
    3375      774.000000     -0.003      4.084      0.001      2.716     -9.632    -22.362     26.986
    3376      774.018519      0.003      4.241     -0.003      2.826     -9.968    -20.997     32.807
    3377      774.037037     -0.002      4.135     -0.005      2.759     -9.652    -23.606     35.481
    3378      774.055556      0.005      4.229      0.002      2.806     -9.952    -21.452     24.277
    3379      774.074074      0.004      4.102     -0.006      2.717     -9.636    -21.015     31.410
    3380      774.092593      0.015      4.161      0.002      2.759     -9.727    -21.483     28.991
    3381      774.111111     -0.002      4.124     -0.007      2.739     -9.718    -21.168     25.378
    3382      774.129630      0.005      4.043     -0.001      2.686     -9.521    -22.104     32.519
    3383      774.148148      0.001      4.230     -0.006      2.808     -9.977    -20.415     32.268
    3384      774.166667      0.004      4.076      0.005      2.713     -9.589    -21.692     27.648
    3385      774.185185      0.002      4.222      0.002      2.804     -9.965    -23.175     27.482
    3386      774.203704      0.003      4.159      0.007      2.765     -9.764    -21.171     29.955
    3387      774.222222      0.006      4.088      0.004      2.716     -9.581    -20.963     28.023
    3388      774.240741      0.012      4.250      0.003      2.826     -9.927    -24.204     27.927
    3389      774.259259      0.006      4.069      0.007      2.693     -9.601    -19.166     35.082
    3390      774.277778      0.003      4.223      0.001      2.803     -9.917    -21.186     28.888
    3391      774.296296      0.010      4.137      0.001      2.753     -9.669    -20.451     34.462
    3392      774.314815     -0.003      4.200     -0.008      2.785     -9.895    -22.753     34.250
    3393      774.333333      0.012      4.207      0.003      2.789     -9.849    -20.898     26.584
    3394      774.351852      0.015      4.091     -0.009      2.723     -9.516    -19.493     32.010
    3395      774.370370     -0.008      4.200     -0.006      2.789     -9.998    -22.768     27.828
    3396      774.388889      0.004      4.138      0.003      2.753     -9.724    -19.439     36.124
    3397      774.407407      0.004      4.184      0.001      2.774     -9.837    -23.199     29.827
    3398      774.425926      0.003      4.243      0.002      2.817     -9.982    -22.561     33.086
    3399      774.444444      0.008      4.141      0.010      2.747     -9.718    -19.207     38.626
    3400      774.462963      0.003      4.205      0.004      2.787     -9.912    -20.896     28.932
    3401      774.481481      0.003      4.126      0.012      2.739     -9.703    -22.954     37.993
    3402      774.500000      0.004      4.298      0.006      2.859    -10.075    -22.158     38.477
    3403      774.518519     -0.002      4.151      0.000      2.770     -9.738    -19.272     33.852
    3404      774.537037     -0.000      4.111     -0.009      2.734     -9.644    -20.460     29.110
    3405      774.555556     -0.000      4.188     -0.004      2.780     -9.867    -22.257     25.327
    3406      774.574074      0.012      4.083      0.002      2.709     -9.565    -21.456     31.257
    3407      774.592593     -0.003      4.231     -0.002      2.820     -9.988    -21.157     28.344
    3408      774.611111      0.004      4.105      0.001      2.724     -9.662    -20.578     25.285
    3409      774.629630      0.008      4.135      0.006      2.738     -9.726    -20.801     26.669
    3410      774.648148      0.013      4.133      0.006      2.742     -9.686    -20.246     23.184
    3411      774.666667      0.010      4.089      0.005      2.714     -9.604    -20.264     27.846
    3412      774.685185      0.017      4.218      0.002      2.799     -9.859    -21.529     28.024
    3413      774.703704      0.003      4.130     -0.007      2.739     -9.725    -19.510     31.706
    3414      774.722222     -0.015      4.179      0.000      2.765     -9.950    -20.234     25.457
    3415      774.740741      0.004      4.213      0.003      2.792     -9.917    -21.148     31.054
    3416      774.759259      0.010      4.108     -0.003      2.727     -9.580    -19.176     30.937
    3417      774.777778     -0.006      4.294     -0.009      2.856    -10.136    -21.114     32.844
    3418      774.796296      0.004      4.178      0.004      2.785     -9.802    -21.692     34.047
    3419      774.814815      0.011      4.265      0.008      2.835     -9.957    -20.131     31.410
    3420      774.833333     -0.003      4.177     -0.005      2.774     -9.866    -21.034     29.629
    3421      774.851852      0.010      4.164      0.005      2.765     -9.725    -20.000     34.451
    3422      774.870370      0.008      4.185     -0.001      2.778     -9.810    -21.335     29.865
    3423      774.888889      0.008      4.112      0.004      2.736     -9.614    -20.052     26.157
    3424      774.907407     -0.004      4.227     -0.004      2.810     -9.964    -21.599     28.291
    3425      774.925926      0.007      4.110      0.004      2.728     -9.691    -19.772     28.581
    3426      774.944444      0.015      4.133      0.004      2.742     -9.671    -22.008     27.104
    3427      774.962963      0.006      4.166     -0.005      2.775     -9.733    -20.821     26.308
    3428      774.981481      0.008      4.128      0.006      2.738     -9.715    -22.121     32.949
    3429      775.000000     -0.002      4.201     -0.005      2.788     -9.902    -23.257     24.178
    3430      775.018519      0.004      4.120      0.010      2.731     -9.710    -20.475     30.546
    3431      775.037037      0.008      4.269      0.010      2.842     -9.978    -21.316     35.000
    3432      775.055556     -0.000      4.158     -0.007      2.766     -9.762    -23.819     27.604
    3433      775.074074      0.004      4.083     -0.003      2.714     -9.589    -21.866     30.134
    3434      775.092593     -0.000      4.225      0.005      2.802     -9.989    -22.415     30.684
    3435      775.111111      0.011      4.174     -0.007      2.774     -9.706    -21.252     32.115
    3436      775.129630      0.013      4.165      0.000      2.773     -9.714    -21.925     28.495
    3437      775.148148      0.010      4.188      0.006      2.788     -9.818    -23.130     33.758
    3438      775.166667     -0.005      4.084     -0.005      2.721     -9.637    -19.119     29.734
    3439      775.185185      0.006      4.219     -0.002      2.802     -9.907    -20.186     30.924
    3440      775.203704     -0.002      4.154      0.003      2.763     -9.779    -18.860     35.524
    3441      775.222222      0.005      4.293      0.004      2.864    -10.019    -20.457     34.109
    3442      775.240741      0.007      4.119      0.006      2.741     -9.678    -21.989     33.987
    3443      775.259259      0.004      4.093      0.000      2.721     -9.596    -20.597     29.883
    3444      775.277778     -0.000      4.199     -0.001      2.791     -9.887    -21.401     29.300
    3445      775.296296     -0.003      4.160     -0.003      2.765     -9.772    -20.671     39.084
    3446      775.314815      0.001      4.264      0.002      2.832    -10.039    -21.187     32.184
    3447      775.333333      0.002      4.102     -0.000      2.716     -9.650    -22.588     28.908
    3448      775.351852      0.015      4.174     -0.003      2.775     -9.774    -19.900     26.692
    3449      775.370370      0.006      4.148      0.002      2.758     -9.745    -21.237     27.186
    3450      775.388889      0.012      4.083      0.015      2.709     -9.576    -19.716     30.087
    3451      775.407407     -0.002      4.154      0.009      2.761     -9.846    -20.071     27.752
    3452      775.425926      0.002      4.023     -0.010      2.669     -9.443    -19.790     29.042
    3453      775.444444      0.000      4.196     -0.002      2.781     -9.928    -22.528     27.368
    3454      775.462963      0.004      4.125     -0.002      2.741     -9.690    -21.302     29.410
    3455      775.481481      0.006      4.149     -0.001      2.761     -9.736    -20.597     34.582
    3456      775.500000      0.004      4.284      0.015      2.846    -10.084    -24.648     35.030
    3457      775.518519      0.009      4.081     -0.003      2.713     -9.520    -20.589     29.318
    3458      775.537037      0.007      4.326      0.009      2.891    -10.116    -21.475     38.484
    3459      775.555556      0.003      4.177     -0.005      2.775     -9.788    -20.983     32.301
    3460      775.574074      0.003      4.200     -0.008      2.796     -9.823    -20.925     38.921
    3461      775.592593      0.005      4.286     -0.006      2.841    -10.034    -23.481     34.977
    3462      775.611111      0.009      4.160      0.001      2.756     -9.708    -20.485     35.558
    3463      775.629630      0.014      4.211     -0.003      2.798     -9.830    -21.301     30.065
    3464      775.648148      0.008      4.173     -0.007      2.771     -9.791    -21.460     35.316
    3465      775.666667      0.009      4.139      0.004      2.745     -9.721    -20.420     27.071
    3466      775.685185     -0.000      4.150     -0.012      2.754     -9.807    -19.694     27.971
    3467      775.703704      0.011      4.033      0.005      2.679     -9.443    -20.070     26.825
    3468      775.722222      0.010      4.228     -0.001      2.813     -9.866    -20.809     29.749
    3469      775.740741      0.003      4.078      0.001      2.704     -9.596    -18.493     29.884
    3470      775.759259      0.013      4.197     -0.008      2.791     -9.819    -21.242     24.406
    3471      775.777778     -0.000      4.065     -0.013      2.703     -9.557    -19.925     28.126
    3472      775.796296      0.003      4.114     -0.001      2.743     -9.640    -19.336     32.929
    3473      775.814815      0.004      4.195     -0.012      2.782     -9.833    -20.921     29.420
    3474      775.833333     -0.005      4.046     -0.007      2.692     -9.526    -19.640     33.645
    3475      775.851852     -0.002      4.134      0.008      2.757     -9.766    -22.469     25.786
    3476      775.870370      0.001      4.089     -0.001      2.711     -9.599    -20.047     29.809
    3477      775.888889      0.009      4.059      0.009      2.703     -9.515    -19.294     26.390
    3478      775.907407      0.012      4.176      0.011      2.770     -9.756    -22.969     26.986
    3479      775.925926      0.002      4.037      0.007      2.667     -9.517    -19.828     30.583
    3480      775.944444      0.004      4.233     -0.010      2.808     -9.964    -22.022     35.397
    3481      775.962963     -0.002      4.102     -0.003      2.725     -9.623    -22.183     32.350
    3482      775.981481     -0.004      4.168     -0.005      2.771     -9.834    -22.174     32.018
    3483      776.000000      0.016      4.116      0.020      2.730     -9.674    -24.213     28.731
    3484      776.018519      0.013      3.997      0.003      2.652     -9.343    -20.376     30.041
    3485      776.037037      0.010      4.189      0.003      2.785     -9.827    -21.006     26.314
    3486      776.055556      0.003      4.004     -0.001      2.656     -9.457    -20.271     25.818
    3487      776.074074      0.001      4.209     -0.011      2.799     -9.895    -20.671     33.762
    3488      776.092593     -0.010      4.175     -0.005      2.779     -9.881    -22.669     33.778
    3489      776.111111      0.011      4.036     -0.003      2.684     -9.445    -18.068     31.009
    3490      776.129630      0.011      4.164      0.009      2.762     -9.790    -22.215     28.351
    3491      776.148148     -0.003      4.064     -0.001      2.697     -9.589    -21.396     31.001
    3492      776.166667      0.004      4.178      0.005      2.775     -9.804    -21.422     35.265
    3493      776.185185      0.003      4.062      0.000      2.696     -9.556    -19.872     31.220
    3494      776.203704      0.007      4.035     -0.003      2.675     -9.496    -20.289     27.922
    3495      776.222222      0.013      4.177      0.008      2.774     -9.794    -21.210     26.977
    3496      776.240741      0.006      4.032     -0.009      2.679     -9.471    -20.298     31.755
    3497      776.259259      0.015      4.192     -0.008      2.787     -9.779    -21.190     26.515
    3498      776.277778      0.012      4.064      0.000      2.694     -9.523    -21.548     27.142
    3499      776.296296      0.002      4.124     -0.001      2.747     -9.746    -19.710     28.611
    3500      776.314815      0.002      4.197      0.001      2.787     -9.905    -22.259     35.175
    3501      776.333333     -0.001      4.012      0.001      2.668     -9.454    -21.345     28.775
    3502      776.351852      0.010      4.166      0.014      2.758     -9.767    -21.168     28.815
    3503      776.370370      0.001      4.101      0.006      2.727     -9.654    -21.700     30.917
    3504      776.388889      0.015      4.140      0.006      2.755     -9.678    -21.577     28.161
    3505      776.407407      0.005      4.127      0.015      2.736     -9.715    -19.943     32.249
    3506      776.425926      0.006      4.071     -0.003      2.710     -9.513    -22.886     33.175
    3507      776.444444      0.003      4.173      0.009      2.778     -9.824    -20.735     25.943
    3508      776.462963      0.001      4.024     -0.007      2.669     -9.473    -21.572     28.421
    3509      776.481481      0.001      4.149      0.006      2.762     -9.790    -20.259     24.340
    3510      776.500000     -0.011      4.035      0.006      2.685     -9.550    -22.216     26.381
    3511      776.518519      0.005      4.079      0.003      2.703     -9.596    -20.773     32.649
    3512      776.537037     -0.005      4.145     -0.009      2.761     -9.798    -20.290     28.177
    3513      776.555556      0.015      3.987     -0.000      2.646     -9.305    -21.159     26.183
    3514      776.574074      0.005      4.163      0.001      2.757     -9.813    -21.860     27.565
    3515      776.592593     -0.000      4.064      0.011      2.707     -9.539    -25.559     30.796
    3516      776.611111      0.007      4.086      0.010      2.708     -9.625    -19.127     26.288
    3517      776.629630      0.015      4.124     -0.003      2.733     -9.632    -19.872     37.222
    3518      776.648148      0.002      4.066      0.002      2.703     -9.545    -19.368     32.435
    3519      776.666667     -0.005      4.203      0.001      2.804     -9.889    -19.996     28.324
    3520      776.685185      0.009      3.987      0.002      2.658     -9.349    -18.910     29.102
    3521      776.703704      0.011      4.080      0.007      2.710     -9.543    -19.001     26.620
    3522      776.722222      0.007      4.149      0.012      2.764     -9.727    -21.408     35.485
    3523      776.740741      0.005      4.026      0.004      2.679     -9.460    -19.311     29.216
    3524      776.759259      0.008      4.171     -0.000      2.776     -9.777    -20.905     26.273
    3525      776.777778      0.006      4.035      0.009      2.687     -9.454    -21.101     32.332
    3526      776.796296      0.002      4.145      0.003      2.751     -9.760    -21.402     30.020
    3527      776.814815      0.008      4.014     -0.001      2.659     -9.445    -20.023     27.485
    3528      776.833333      0.008      4.024      0.003      2.667     -9.440    -19.432     28.305
    3529      776.851852      0.009      4.151     -0.005      2.755     -9.758    -21.433     28.826
    3530      776.870370      0.009      4.030     -0.002      2.689     -9.404    -19.830     32.624
    3531      776.888889      0.003      4.200     -0.005      2.791     -9.869    -22.407     32.462
    3532      776.907407      0.005      4.042      0.008      2.680     -9.521    -18.189     31.551
    3533      776.925926      0.001      4.070      0.002      2.695     -9.589    -20.795     29.062
    3534      776.944444      0.009      4.102      0.010      2.732     -9.630    -20.235     31.107
    3535      776.962963     -0.002      4.009     -0.000      2.663     -9.457    -24.056     29.976
    3536      776.981481      0.008      4.160      0.012      2.758     -9.794    -21.132     27.263
    3537      777.000000      0.008      4.011      0.005      2.670     -9.388    -20.599     32.590
    3538      777.018519      0.010      4.136     -0.007      2.738     -9.710    -19.718     30.385
