#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     977      729.592593      0.032      7.710     -0.002      5.074    -17.976    -40.921    127.552
     978      729.611111      0.046      7.776     -0.025      5.109    -17.954    -46.720    139.558
     979      729.629630      0.036      7.811     -0.016      5.152    -18.047    -39.108    142.118
     980      729.648148      0.042      7.738     -0.010      5.083    -17.944    -38.338    135.060
     981      729.666667      0.046      7.805      0.013      5.138    -18.009    -36.330    149.372
     982      729.685185      0.074      7.825     -0.009      5.127    -17.951    -42.300    146.137
     983      729.703704      0.032      7.782     -0.020      5.119    -17.975    -50.649    136.981
     984      729.722222      0.038      7.835      0.006      5.155    -18.281    -36.275    154.252
     985      729.740741      0.043      7.831     -0.004      5.152    -18.117    -39.216    149.413
     986      729.759259      0.042      7.878     -0.002      5.206    -18.224    -37.808    146.283
     987      729.777778      0.058      7.763      0.022      5.087    -17.962    -36.091    137.945
     988      729.796296      0.051      7.619      0.027      5.015    -17.555    -38.790    115.518
     989      729.814815      0.039      7.812      0.009      5.118    -18.073    -40.796    158.830
     990      729.833333      0.044      7.694     -0.005      5.054    -17.788    -38.291    139.086
     991      729.851852      0.044      7.657     -0.009      5.005    -17.749    -40.722    143.042
     992      729.870370      0.057      7.835      0.011      5.181    -17.991    -38.097    145.722
     993      729.888889      0.039      7.824      0.008      5.134    -18.192    -42.346    156.115
     994      729.907407      0.044      7.808     -0.009      5.145    -17.930    -39.099    149.555
     995      729.925926      0.033      7.768     -0.003      5.112    -17.996    -40.169    154.745
     996      729.944444      0.054      7.681      0.035      5.044    -17.703    -41.482    131.754
     997      729.962963      0.041      7.766      0.006      5.109    -18.039    -36.831    137.471
     998      729.981481      0.067      7.827     -0.002      5.148    -17.931    -37.190    152.837
     999      730.000000      0.040      7.862     -0.012      5.196    -18.147    -41.775    154.550
    1000      730.018519      0.043      7.801     -0.008      5.137    -18.004    -37.319    146.708
    1001      730.037037      0.042      7.707      0.000      5.059    -17.915    -34.527    146.183
    1002      730.055556      0.048      7.672     -0.002      5.048    -17.614    -38.408    135.885
    1003      730.074074      0.039      7.908     -0.011      5.215    -18.271    -40.731    154.927
    1004      730.092593      0.043      7.832     -0.008      5.158    -18.086    -37.295    150.727
    1005      730.111111      0.044      7.805      0.008      5.120    -18.066    -37.895    151.746
    1006      730.129630      0.036      7.692     -0.004      5.059    -17.836    -36.317    135.348
    1007      730.148148      0.048      7.724      0.006      5.096    -17.877    -39.309    147.418
    1008      730.166667      0.048      7.626      0.005      5.002    -17.647    -37.312    133.084
    1009      730.185185      0.044      7.828     -0.003      5.129    -18.125    -40.017    157.407
    1010      730.203704      0.043      7.659     -0.001      5.031    -17.740    -38.846    143.782
    1011      730.222222      0.069      7.791     -0.016      5.113    -17.826    -34.816    143.023
    1012      730.240741      0.050      7.722     -0.005      5.077    -17.790    -38.730    143.818
    1013      730.259259      0.054      7.836      0.009      5.150    -18.055    -38.213    157.649
    1014      730.277778      0.049      7.779      0.011      5.112    -17.933    -36.415    149.666
    1015      730.296296      0.038      7.691      0.006      5.074    -17.736    -38.028    142.968
    1016      730.314815      0.046      7.604     -0.015      5.014    -17.573    -34.491    139.443
    1017      730.333333      0.029      7.777     -0.025      5.114    -18.062    -38.479    150.038
    1018      730.351852      0.041      7.720     -0.006      5.076    -17.826    -35.976    145.098
    1019      730.370370      0.046      7.792     -0.012      5.132    -17.985    -35.905    143.912
    1020      730.388889      0.043      7.739      0.000      5.096    -17.874    -39.588    151.353
    1021      730.407407      0.052      7.759      0.002      5.122    -17.799    -39.171    150.048
    1022      730.425926      0.030      7.771      0.003      5.115    -18.004    -39.453    146.073
    1023      730.444444      0.055      7.794      0.007      5.127    -18.024    -41.659    148.322
    1024      730.462963      0.029      7.709     -0.017      5.078    -17.914    -36.646    138.752
    1025      730.481481      0.027      7.836     -0.033      5.168    -18.221    -38.877    149.444
    1026      730.500000      0.039      7.735      0.012      5.093    -17.952    -39.227    147.610
    1027      730.518519      0.056      7.754      0.015      5.102    -17.949    -37.362    148.264
    1028      730.537037      0.044      7.754      0.001      5.121    -17.871    -34.863    145.648
    1029      730.555556      0.053      7.757      0.006      5.102    -17.935    -42.942    145.460
    1030      730.574074      0.047      7.773     -0.013      5.113    -17.975    -37.230    154.777
    1031      730.592593      0.022      7.696     -0.004      5.083    -17.897    -42.657    137.463
    1032      730.611111      0.039      7.740     -0.004      5.096    -17.907    -36.841    140.868
    1033      730.629630      0.051      7.684      0.021      5.038    -17.857    -37.260    140.961
    1034      730.648148      0.057      7.694      0.017      5.046    -17.658    -41.779    144.636
    1035      730.666667      0.040      7.680      0.010      5.030    -17.774    -37.728    144.082
    1036      730.685185      0.051      7.722     -0.000      5.077    -17.815    -37.251    152.148
    1037      730.703704      0.047      7.907     -0.007      5.209    -18.210    -38.363    162.179
    1038      730.722222      0.028      7.748      0.020      5.075    -18.096    -36.182    136.813
    1039      730.740741      0.035      7.771      0.018      5.088    -18.109    -36.495    148.341
    1040      730.759259      0.045      7.765     -0.011      5.093    -17.887    -38.854    143.491
    1041      730.777778      0.055      7.735      0.000      5.100    -17.723    -38.270    145.816
    1042      730.796296      0.049      7.788     -0.004      5.120    -17.910    -39.297    149.125
    1043      730.814815      0.045      7.683     -0.021      5.061    -17.647    -38.235    143.536
    1044      730.833333      0.040      7.768      0.016      5.111    -18.075    -39.602    148.964
    1045      730.851852      0.038      7.723     -0.009      5.101    -17.804    -38.978    142.987
    1046      730.870370      0.051      7.674     -0.005      5.046    -17.689    -37.060    145.504
    1047      730.888889      0.044      7.790     -0.013      5.137    -17.977    -35.576    146.051
    1048      730.907407      0.045      7.748      0.020      5.107    -17.903    -42.187    169.805
    1049      730.925926      0.044      7.782     -0.010      5.118    -17.889    -38.298    155.089
    1050      730.944444      0.036      7.725     -0.011      5.098    -17.828    -34.776    159.113
    1051      730.962963      0.056      7.750     -0.011      5.117    -17.732    -39.588    156.830
    1052      730.981481      0.041      7.725      0.006      5.095    -17.834    -38.220    145.821
    1053      731.000000      0.032      7.649     -0.000      5.030    -17.811    -38.234    144.984
    1054      731.018519      0.050      7.685     -0.004      5.057    -17.735    -40.433    142.591
    1055      731.037037      0.048      7.612     -0.007      5.014    -17.449    -40.162    151.491
    1056      731.055556      0.052      7.682     -0.007      5.061    -17.660    -35.471    153.232
    1057      731.074074      0.041      7.714     -0.009      5.081    -17.816    -53.424    138.784
    1058      731.092593      0.042      7.732     -0.003      5.097    -17.833    -42.547    143.253
    1059      731.111111      0.043      7.728     -0.004      5.102    -17.736    -40.927    146.190
    1060      731.129630      0.029      7.767     -0.020      5.107    -17.976    -38.805    157.743
    1061      731.148148      0.048      7.770     -0.012      5.110    -17.874    -42.407    159.132
    1062      731.166667      0.042      7.818      0.007      5.143    -18.139    -41.514    156.587
    1063      731.185185      0.029      7.722      0.019      5.085    -17.952    -38.307    154.874
    1064      731.203704      0.047      7.664      0.006      5.060    -17.533    -36.884    155.229
    1065      731.222222      0.049      7.674      0.011      5.073    -17.664    -36.267    143.117
    1066      731.240741      0.033      7.622     -0.016      5.022    -17.639    -35.145    138.577
    1067      731.259259      0.051      7.806      0.012      5.124    -17.928    -40.263    158.814
    1068      731.277778      0.038      7.727     -0.007      5.083    -17.914    -37.724    141.308
    1069      731.296296      0.051      7.740      0.027      5.092    -17.881    -35.705    157.354
    1070      731.314815      0.053      7.717      0.018      5.094    -17.802    -43.219    149.102
    1071      731.333333      0.030      7.628     -0.004      5.031    -17.648    -37.937    158.045
    1072      731.351852      0.038      7.645     -0.001      5.024    -17.655    -42.423    146.024
    1073      731.370370      0.046      7.700     -0.009      5.064    -17.735    -38.334    154.885
    1074      731.388889      0.050      7.676     -0.006      5.045    -17.651    -37.077    152.950
    1075      731.407407      0.061      7.655      0.005      5.054    -17.554    -34.561    151.651
    1076      731.425926      0.056      7.775      0.003      5.113    -17.845    -39.666    154.427
    1077      731.444444      0.044      7.680      0.004      5.062    -17.797    -36.853    150.869
    1078      731.462963      0.056      7.722     -0.013      5.075    -17.682    -38.601    168.945
    1079      731.481481      0.044      7.561      0.013      4.981    -17.513    -34.490    132.142
    1080      731.500000      0.051      7.687      0.006      5.059    -17.755    -36.658    159.725
    1081      731.518519      0.034      7.653     -0.025      5.042    -17.667    -39.240    145.695
    1082      731.537037      0.043      7.758     -0.027      5.099    -17.861    -37.979    160.773
    1083      731.555556      0.054      7.522      0.020      4.946    -17.396    -38.538    144.140
    1084      731.574074      0.042      7.704     -0.006      5.065    -17.876    -37.412    163.423
    1085      731.592593      0.056      7.641     -0.016      5.028    -17.557    -40.414    143.360
    1086      731.611111      0.047      7.573     -0.003      4.973    -17.524    -39.623    150.418
    1087      731.629630      0.030      7.714     -0.013      5.084    -17.846    -41.927    154.842
    1088      731.648148      0.059      7.662     -0.007      5.030    -17.668    -36.814    147.030
    1089      731.666667      0.062      7.649      0.002      5.023    -17.586    -35.438    140.891
    1090      731.685185      0.041      7.616      0.007      5.002    -17.670    -37.896    146.183
    1091      731.703704      0.048      7.753      0.010      5.102    -17.893    -36.432    161.017
    1092      731.722222      0.023      7.647      0.008      5.024    -17.826    -38.864    145.888
    1093      731.740741      0.037      7.564      0.003      4.987    -17.527    -41.161    138.064
    1094      731.759259      0.035      7.536     -0.000      4.962    -17.577    -35.052    141.239
    1095      731.777778      0.037      7.665     -0.006      5.040    -17.753    -39.768    153.246
    1096      731.796296      0.042      7.641      0.005      5.026    -17.636    -38.648    154.269
    1097      731.814815      0.044      7.514      0.013      4.951    -17.426    -33.964    135.982
    1098      731.833333      0.060      7.556      0.002      4.978    -17.413    -40.392    150.289
    1099      731.851852      0.046      7.619     -0.012      4.990    -17.578    -37.567    143.559
    1100      731.870370      0.051      7.701     -0.010      5.074    -17.720    -35.061    161.257
    1101      731.888889      0.052      7.607     -0.003      5.027    -17.490    -33.487    153.225
    1102      731.907407      0.033      7.451      0.005      4.892    -17.287    -38.661    135.949
    1103      731.925926      0.048      7.576     -0.001      4.993    -17.413    -37.980    144.894
    1104      731.944444      0.036      7.539     -0.006      4.949    -17.531    -40.698    147.810
    1105      731.962963      0.044      7.595     -0.014      4.985    -17.515    -37.943    150.233
    1106      731.981481      0.050      7.478     -0.008      4.910    -17.308    -37.930    136.835
    1107      732.000000      0.034      7.601     -0.018      4.979    -17.599    -40.824    150.843
    1108      732.018519      0.049      7.604     -0.012      4.984    -17.582    -41.152    150.432
    1109      732.037037      0.040      7.587     -0.001      4.990    -17.621    -36.282    148.655
    1110      732.055556      0.026      7.581     -0.008      4.967    -17.641    -34.069    142.116
    1111      732.074074      0.043      7.608     -0.002      5.023    -17.545    -37.449    154.999
    1112      732.092593      0.048      7.569      0.009      4.988    -17.444    -44.410    156.234
    1113      732.111111      0.038      7.694     -0.029      5.056    -17.697    -37.891    163.498
    1114      732.129630      0.035      7.604      0.014      5.014    -17.624    -36.073    149.068
    1115      732.148148      0.039      7.566      0.012      4.972    -17.512    -37.330    138.859
    1116      732.166667      0.053      7.565      0.002      4.983    -17.355    -40.911    149.850
    1117      732.185185      0.055      7.569      0.002      4.963    -17.460    -41.545    146.823
    1118      732.203704      0.047      7.705     -0.001      5.086    -17.713    -41.753    169.343
    1119      732.222222      0.041      7.618      0.013      5.017    -17.626    -38.164    148.036
    1120      732.240741      0.036      7.663     -0.018      5.061    -17.609    -37.397    149.172
    1121      732.259259      0.066      7.667      0.012      5.047    -17.517    -38.019    166.182
    1122      732.277778      0.039      7.510      0.016      4.943    -17.429    -35.980    145.585
    1123      732.296296      0.043      7.538     -0.002      4.937    -17.463    -39.740    141.405
    1124      732.314815      0.056      7.636     -0.001      5.027    -17.485    -37.284    144.637
    1125      732.333333      0.058      7.644      0.001      5.024    -17.492    -36.468    160.388
    1126      732.351852      0.042      7.712      0.006      5.076    -17.843    -36.198    162.622
    1127      732.370370      0.050      7.567      0.018      4.996    -17.329    -44.828    149.878
    1128      732.388889      0.044      7.474      0.001      4.919    -17.240    -43.858    140.293
    1129      732.407407      0.045      7.481      0.004      4.919    -17.272    -39.723    150.492
    1130      732.425926      0.053      7.610     -0.007      5.004    -17.467    -49.347    152.762
    1131      732.444444      0.043      7.513     -0.008      4.932    -17.268    -36.694    141.052
    1132      732.462963      0.046      7.584      0.004      4.975    -17.478    -39.469    146.527
    1133      732.481481      0.039      7.579     -0.013      4.979    -17.546    -34.275    142.398
    1134      732.500000      0.039      7.590     -0.020      4.992    -17.533    -36.426    151.456
    1135      732.518519      0.049      7.557      0.005      4.981    -17.459    -36.821    144.485
    1136      732.537037      0.043      7.586     -0.008      4.994    -17.527    -36.634    152.578
    1137      732.555556      0.035      7.656      0.003      5.039    -17.795    -37.806    155.123
    1138      732.574074      0.049      7.541     -0.003      4.954    -17.369    -39.133    146.206
    1139      732.592593      0.040      7.582     -0.008      4.989    -17.499    -41.052    147.547
    1140      732.611111      0.053      7.642     -0.009      5.037    -17.490    -34.985    157.889
    1141      732.629630      0.045      7.549     -0.025      4.964    -17.361    -34.968    146.983
    1142      732.648148      0.063      7.614     -0.006      5.008    -17.442    -37.119    155.670
    1143      732.666667      0.039      7.580      0.018      4.982    -17.597    -34.487    147.085
    1144      732.685185      0.059      7.598      0.004      4.992    -17.450    -36.220    152.636
    1145      732.703704      0.052      7.570      0.002      4.968    -17.378    -35.689    153.991
    1146      732.722222      0.055      7.639      0.004      4.988    -17.586    -44.383    158.232
    1147      732.740741      0.052      7.604      0.015      4.998    -17.523    -36.358    151.776
    1148      732.759259      0.042      7.543      0.001      4.963    -17.510    -35.989    152.917
    1149      732.777778      0.042      7.595     -0.001      4.993    -17.453    -39.784    154.451
    1150      732.796296      0.048      7.415      0.007      4.876    -17.054    -39.576    138.425
    1151      732.814815      0.050      7.589      0.013      5.014    -17.474    -41.919    150.889
    1152      732.833333      0.041      7.504      0.005      4.928    -17.315    -37.646    150.145
    1153      732.851852      0.035      7.521      0.017      4.956    -17.385    -36.917    155.683
    1154      732.870370      0.045      7.599      0.010      5.008    -17.537    -34.917    149.582
    1155      732.888889      0.041      7.525      0.001      4.947    -17.395    -37.585    141.584
    1156      732.907407      0.039      7.328      0.032      4.794    -17.028    -38.040    135.106
    1157      732.925926      0.040      7.493     -0.017      4.935    -17.265    -36.837    138.282
    1158      732.944444      0.034      7.480      0.024      4.920    -17.373    -36.461    140.948
    1159      732.962963      0.047      7.562      0.001      4.978    -17.391    -37.886    150.477
    1160      732.981481      0.047      7.394      0.007      4.857    -17.079    -38.863    141.159
    1161      733.000000      0.042      7.446     -0.021      4.892    -17.150    -39.635    132.681
    1162      733.018519      0.058      7.529      0.009      4.958    -17.301    -37.740    152.847
    1163      733.037037      0.049      7.651      0.016      5.028    -17.668    -33.788    165.788
    1164      733.055556      0.052      7.524      0.026      4.962    -17.329    -36.383    148.848
    1165      733.074074      0.065      7.629      0.013      5.013    -17.503    -38.135    153.635
    1166      733.092593      0.055      7.529     -0.011      4.951    -17.289    -36.478    157.606
    1167      733.111111      0.036      7.635     -0.004      5.018    -17.721    -39.042    151.083
    1168      733.129630      0.041      7.595      0.017      5.007    -17.586    -39.107    155.525
    1169      733.148148      0.042      7.574     -0.004      4.971    -17.542    -37.491    158.867
    1170      733.166667      0.040      7.616     -0.005      4.995    -17.584    -36.066    157.199
    1171      733.185185      0.032      7.603     -0.010      5.014    -17.589    -34.913    149.609
    1172      733.203704      0.058      7.623      0.015      5.006    -17.549    -33.793    156.766
    1173      733.222222      0.038      7.560      0.008      4.979    -17.450    -36.012    157.531
    1174      733.240741      0.046      7.645      0.019      5.038    -17.594    -39.227    155.332
    1175      733.259259      0.042      7.630      0.024      5.003    -17.683    -41.487    159.938
    1176      733.277778      0.048      7.550      0.009      4.972    -17.380    -37.429    163.584
    1177      733.296296      0.041      7.491      0.002      4.920    -17.327    -36.933    146.485
    1178      733.314815      0.051      7.486     -0.008      4.924    -17.242    -34.400    161.545
    1179      733.333333      0.040      7.529     -0.020      4.959    -17.339    -36.055    147.378
    1180      733.351852      0.033      7.449      0.001      4.901    -17.180    -39.024    146.842
    1181      733.370370      0.049      7.460     -0.012      4.913    -17.132    -38.416    136.356
    1182      733.388889      0.047      7.455     -0.008      4.908    -17.087    -39.699    145.437
    1183      733.407407      0.027      7.445     -0.002      4.898    -17.259    -35.242    133.985
    1184      733.425926      0.041      7.490     -0.012      4.929    -17.255    -40.051    138.820
    1185      733.444444      0.035      7.410      0.013      4.891    -17.179    -35.009    134.064
    1186      733.462963      0.043      7.534     -0.007      4.948    -17.401    -36.135    140.081
    1187      733.481481      0.040      7.504      0.002      4.935    -17.300    -38.726    150.143
    1188      733.500000      0.049      7.303      0.003      4.805    -16.957    -37.394    125.842
    1189      733.518519      0.050      7.460      0.003      4.912    -17.219    -36.460    143.563
    1190      733.537037      0.048      7.448      0.009      4.898    -17.230    -40.363    133.639
    1191      733.555556      0.051      7.405     -0.004      4.884    -17.022    -33.220    135.139
    1192      733.574074      0.035      7.403     -0.008      4.869    -17.209    -36.126    133.933
    1193      733.592593      0.046      7.457     -0.009      4.909    -17.213    -36.138    143.709
    1194      733.611111      0.045      7.448      0.003      4.916    -17.208    -33.031    131.849
    1195      733.629630      0.037      7.388     -0.001      4.855    -17.046    -36.072    135.398
    1196      733.648148      0.050      7.484      0.003      4.935    -17.221    -35.124    143.407
    1197      733.666667      0.047      7.386      0.018      4.862    -17.046    -35.570    131.869
    1198      733.685185      0.045      7.482      0.013      4.916    -17.285    -38.316    145.345
    1199      733.703704      0.059      7.335      0.032      4.827    -16.953    -34.734    118.393
    1200      733.722222      0.049      7.458     -0.004      4.911    -17.161    -38.687    148.403
    1201      733.740741      0.047      7.329      0.010      4.808    -16.978    -37.558    119.632
    1202      733.759259      0.076      7.461      0.006      4.911    -17.031    -33.558    136.729
    1203      733.777778      0.041      7.484      0.001      4.907    -17.375    -36.958    142.373
    1204      733.796296      0.048      7.339     -0.012      4.841    -16.882    -34.619    132.801
    1205      733.814815      0.043      7.356     -0.000      4.836    -17.006    -44.816    134.940
    1206      733.833333      0.060      7.434      0.021      4.883    -17.068    -41.899    138.656
    1207      733.851852      0.053      7.415      0.003      4.864    -17.080    -41.170    137.176
    1208      733.870370      0.047      7.438     -0.013      4.883    -17.102    -36.764    135.565
    1209      733.888889      0.043      7.338      0.010      4.825    -16.997    -35.977    132.088
    1210      733.907407      0.050      7.423     -0.005      4.885    -17.080    -41.401    138.411
    1211      733.925926      0.031      7.335      0.001      4.818    -16.994    -36.283    134.523
    1212      733.944444      0.044      7.371      0.016      4.849    -17.035    -36.554    140.193
    1213      733.962963      0.052      7.574     -0.004      4.999    -17.415    -39.860    140.358
    1214      733.981481      0.045      7.316      0.007      4.810    -16.847    -36.754    127.072
    1215      734.000000      0.019      7.213     -0.015      4.758    -16.832    -39.988    126.848
    1216      734.018519      0.041      7.227      0.010      4.740    -16.770    -36.443    125.459
    1217      734.037037      0.046      7.401     -0.010      4.859    -17.140    -35.011    134.337
    1218      734.055556      0.035      7.377      0.005      4.863    -17.105    -34.387    132.512
    1219      734.074074      0.039      7.284      0.000      4.795    -16.913    -39.411    130.050
    1220      734.092593      0.040      7.262      0.007      4.781    -16.850    -38.039    125.505
    1221      734.111111      0.038      7.364      0.003      4.852    -16.989    -34.146    137.633
    1222      734.129630      0.042      7.427      0.016      4.901    -17.179    -37.185    138.265
    1223      734.148148      0.042      7.329     -0.007      4.822    -16.919    -40.927    125.411
    1224      734.166667      0.049      7.401      0.003      4.882    -16.999    -34.618    144.248
    1225      734.185185      0.041      7.446     -0.020      4.907    -17.100    -35.588    146.243
    1226      734.203704      0.046      7.404      0.006      4.871    -17.095    -38.330    141.501
    1227      734.222222      0.046      7.306     -0.006      4.810    -16.908    -38.336    123.850
    1228      734.240741      0.035      7.263     -0.028      4.761    -16.890    -38.749    134.638
    1229      734.259259      0.036      7.395      0.001      4.856    -17.122    -38.232    139.116
    1230      734.277778      0.031      7.262     -0.014      4.770    -16.852    -34.612    120.756
    1231      734.296296      0.038      7.323     -0.001      4.828    -16.960    -35.124    127.619
    1232      734.314815      0.038      7.376     -0.005      4.847    -17.014    -36.861    134.517
    1233      734.333333      0.037      7.346     -0.007      4.843    -16.940    -37.884    134.300
    1234      734.351852      0.042      7.328      0.026      4.829    -16.961    -37.795    131.647
    1235      734.370370      0.027      7.362     -0.013      4.851    -17.087    -39.703    134.885
    1236      734.388889      0.049      7.492      0.008      4.932    -17.229    -36.885    150.794
    1237      734.407407      0.026      7.422     -0.018      4.874    -17.199    -34.975    144.079
    1238      734.425926      0.053      7.297     -0.005      4.808    -16.802    -35.838    133.284
    1239      734.444444      0.037      7.410      0.005      4.892    -17.132    -39.927    138.935
    1240      734.462963      0.038      7.396      0.006      4.869    -17.080    -42.209    140.999
    1241      734.481481      0.030      7.341     -0.003      4.834    -17.077    -40.316    137.102
    1242      734.500000      0.041      7.365      0.011      4.852    -16.983    -37.518    131.832
    1243      734.518519      0.041      7.439     -0.028      4.883    -17.135    -35.059    144.401
    1244      734.537037      0.043      7.376     -0.018      4.872    -16.963    -38.100    134.143
    1245      734.555556      0.035      7.356     -0.014      4.827    -17.015    -36.854    135.602
    1246      734.574074      0.048      7.295      0.018      4.809    -16.837    -36.619    125.856
    1247      734.592593      0.041      7.346     -0.001      4.825    -16.962    -40.445    125.199
    1248      734.611111      0.039      7.398      0.010      4.883    -17.050    -33.784    140.289
    1249      734.629630      0.047      7.293      0.009      4.808    -16.838    -36.930    133.177
    1250      734.648148      0.042      7.346     -0.001      4.820    -17.002    -36.978    132.158
    1251      734.666667      0.034      7.295     -0.000      4.810    -16.943    -37.120    128.173
    1252      734.685185      0.040      7.342      0.017      4.851    -16.936    -40.150    136.863
    1253      734.703704      0.048      7.293      0.008      4.789    -16.851    -37.316    133.541
    1254      734.722222      0.039      7.406     -0.019      4.860    -17.067    -36.210    151.670
    1255      734.740741      0.037      7.364      0.002      4.851    -16.982    -37.626    140.817
    1256      734.759259      0.057      7.330      0.009      4.821    -16.881    -33.412    127.703
    1257      734.777778      0.041      7.386      0.017      4.849    -17.128    -36.646    140.305
    1258      734.796296      0.040      7.493      0.003      4.965    -17.274    -36.212    155.000
    1259      734.814815      0.046      7.444     -0.005      4.878    -17.209    -33.777    142.086
    1260      734.833333      0.044      7.423      0.002      4.877    -17.176    -34.971    150.926
    1261      734.851852      0.044      7.364      0.022      4.861    -16.941    -35.128    149.159
    1262      734.870370      0.042      7.170      0.004      4.715    -16.557    -33.968    122.791
    1263      734.888889      0.051      7.427      0.008      4.875    -17.098    -38.407    146.567
    1264      734.907407      0.031      7.360     -0.021      4.852    -17.027    -37.374    143.059
    1265      734.925926      0.054      7.321      0.019      4.803    -16.945    -37.198    131.212
    1266      734.944444      0.051      7.403     -0.022      4.864    -17.049    -38.185    148.072
    1267      734.962963      0.033      7.366      0.008      4.830    -17.050    -36.143    138.579
    1268      734.981481      0.029      7.344     -0.013      4.848    -17.030    -34.188    140.158
    1269      735.000000      0.048      7.435     -0.003      4.898    -17.133    -35.572    144.988
    1270      735.018519      0.044      7.384      0.017      4.843    -17.112    -37.689    142.719
    1271      735.037037      0.033      7.371      0.025      4.850    -17.117    -36.812    150.210
    1272      735.055556      0.035      7.446      0.025      4.893    -17.277    -34.582    144.373
    1273      735.074074      0.053      7.318      0.003      4.816    -16.743    -34.096    143.574
    1274      735.092593      0.039      7.442     -0.019      4.902    -17.002    -38.297    151.204
    1275      735.111111      0.057      7.360      0.006      4.852    -16.918    -33.238    147.097
    1276      735.129630      0.043      7.387     -0.004      4.858    -17.033    -36.123    149.176
    1277      735.148148      0.040      7.371     -0.027      4.861    -16.904    -36.187    144.420
    1278      735.166667      0.053      7.258      0.013      4.761    -16.807    -35.882    126.955
    1279      735.185185      0.034      7.403      0.003      4.861    -17.189    -37.028    148.508
    1280      735.203704      0.034      7.237      0.007      4.765    -16.701    -34.470    142.805
    1281      735.222222      0.048      7.413     -0.012      4.881    -17.011    -43.062    156.995
    1282      735.240741      0.044      7.398     -0.001      4.868    -17.060    -34.890    150.783
    1283      735.259259      0.046      7.391      0.012      4.858    -17.108    -38.307    144.642
    1284      735.277778      0.061      7.305      0.013      4.819    -16.734    -35.230    131.705
    1285      735.296296      0.026      7.407     -0.012      4.896    -17.211    -42.916    142.336
    1286      735.314815      0.042      7.367     -0.013      4.860    -16.986    -33.214    145.092
    1287      735.333333      0.048      7.158      0.014      4.699    -16.593    -35.203    130.208
    1288      735.351852      0.052      7.338     -0.011      4.848    -16.742    -34.312    140.289
    1289      735.370370      0.023      7.344      0.013      4.832    -17.068    -36.847    150.291
    1290      735.388889      0.035      7.288     -0.001      4.783    -16.847    -34.017    140.241
    1291      735.407407      0.028      7.361     -0.013      4.852    -17.023    -35.736    145.308
    1292      735.425926      0.031      7.293     -0.002      4.793    -16.937    -36.131    140.488
    1293      735.444444      0.043      7.214     -0.002      4.730    -16.692    -38.591    129.836
    1294      735.462963      0.040      7.223      0.009      4.761    -16.616    -39.655    133.881
    1295      735.481481      0.056      7.426      0.019      4.895    -17.128    -33.850    147.261
    1296      735.500000      0.042      7.364     -0.004      4.844    -17.076    -34.004    143.361
    1297      735.518519      0.051      7.282     -0.006      4.778    -16.759    -39.842    138.527
    1298      735.537037      0.034      7.429      0.008      4.888    -17.220    -38.744    152.443
    1299      735.555556      0.039      7.367      0.014      4.849    -17.091    -38.750    140.364
    1300      735.574074      0.045      7.230      0.004      4.735    -16.746    -37.753    133.891
    1301      735.592593      0.026      7.363     -0.021      4.855    -17.012    -37.304    135.339
    1302      735.611111      0.050      7.295      0.000      4.820    -16.725    -32.739    134.824
    1303      735.629630      0.041      7.353      0.004      4.836    -16.938    -32.360    149.564
    1304      735.648148      0.050      7.200      0.018      4.720    -16.618    -36.511    133.711
    1305      735.666667      0.036      7.317     -0.036      4.819    -16.876    -35.096    143.578
    1306      735.685185      0.041      7.316      0.014      4.808    -16.907    -33.394    141.995
    1307      735.703704      0.029      7.360     -0.017      4.853    -16.998    -33.661    145.192
    1308      735.722222      0.059      7.295      0.005      4.795    -16.764    -38.778    140.043
    1309      735.740741      0.038      7.331     -0.013      4.806    -16.883    -33.841    147.059
    1310      735.759259      0.040      7.139      0.000      4.702    -16.455    -34.588    133.451
    1311      735.777778      0.050      7.222      0.000      4.756    -16.568    -33.079    134.590
    1312      735.796296      0.041      7.151     -0.006      4.682    -16.612    -33.748    132.029
    1313      735.814815      0.041      7.280      0.008      4.787    -16.789    -33.077    139.163
    1314      735.833333      0.033      7.200     -0.000      4.726    -16.645    -33.755    135.193
    1315      735.851852      0.045      7.312      0.005      4.808    -16.789    -35.685    148.457
    1316      735.870370      0.056      7.341      0.013      4.846    -16.858    -33.122    146.847
    1317      735.888889      0.044      7.297     -0.034      4.774    -16.772    -34.145    137.710
    1318      735.907407      0.042      7.320     -0.004      4.826    -16.857    -35.038    153.152
    1319      735.925926      0.048      7.295     -0.018      4.783    -16.797    -34.916    139.836
    1320      735.944444      0.047      7.350     -0.019      4.827    -16.896    -34.533    147.070
    1321      735.962963      0.045      7.371     -0.000      4.848    -17.003    -33.927    158.462
    1322      735.981481      0.045      7.341      0.011      4.833    -16.968    -36.499    139.170
    1323      736.000000      0.047      7.290      0.007      4.785    -16.818    -35.495    141.480
    1324      736.018519      0.037      7.326      0.009      4.815    -16.896    -38.697    144.222
    1325      736.037037      0.050      7.340      0.005      4.817    -16.940    -33.213    137.461
    1326      736.055556      0.044      7.360     -0.003      4.833    -16.936    -35.629    148.614
    1327      736.074074      0.040      7.296     -0.015      4.805    -16.846    -37.689    132.267
    1328      736.092593      0.044      7.310     -0.018      4.836    -16.776    -35.994    132.403
