#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3270      772.055556     -0.014      7.064     -0.004      4.707    -16.668    -37.189     35.967
    3271      772.074074     -0.015      7.676      0.005      5.123    -18.095    -58.269     37.109
    3272      772.092593      0.006      7.196      0.014      4.791    -16.911    -36.958     35.334
    3273      772.111111     -0.003      7.467     -0.009      4.974    -17.491    -66.792     35.542
    3274      772.129630     -0.018      7.549     -0.002      5.038    -17.780    -69.791     40.908
    3275      772.148148     -0.001      7.125     -0.008      4.762    -16.647    -36.038     33.670
    3276      772.166667      0.001      7.753      0.013      5.161    -18.210    -57.288     38.403
    3277      772.185185     -0.004      7.256     -0.013      4.844    -16.927    -48.602     34.189
    3278      772.203704     -0.011      7.569     -0.007      5.068    -17.665    -60.387     38.849
    3279      772.222222     -0.009      7.410      0.010      4.958    -17.460    -53.775     40.486
    3280      772.240741     -0.001      7.223      0.002      4.818    -16.929    -56.892     36.142
    3281      772.259259     -0.005      7.616     -0.005      5.082    -17.899    -65.929     36.352
    3282      772.277778      0.001      7.190      0.013      4.806    -16.919    -34.322     33.628
    3283      772.296296     -0.011      7.724      0.004      5.159    -18.147    -79.863     39.454
    3284      772.314815      0.002      7.298     -0.012      4.862    -17.067    -43.774     33.494
    3285      772.333333      0.002      7.308      0.013      4.875    -17.124    -47.787     37.251
    3286      772.351852     -0.006      7.723     -0.003      5.121    -18.235    -64.095     38.008
    3287      772.370370     -0.004      7.241      0.005      4.844    -17.057    -48.057     32.708
    3288      772.388889      0.002      7.760     -0.006      5.167    -18.228    -58.943     39.512
    3289      772.407407      0.003      7.274      0.004      4.840    -17.039    -54.616     33.912
    3290      772.425926     -0.009      7.501      0.003      4.995    -17.703    -73.867     36.697
    3291      772.444444     -0.018      7.461     -0.020      4.976    -17.541    -50.900     39.155
    3292      772.462963      0.006      7.052      0.013      4.716    -16.539    -43.412     32.071
    3293      772.481481     -0.014      7.609      0.002      5.068    -17.949    -63.551     40.510
    3294      772.500000      0.003      7.094     -0.013      4.750    -16.591    -48.261     32.815
    3295      772.518519     -0.001      7.509     -0.008      5.007    -17.422    -70.786     34.541
    3296      772.537037      0.003      7.393     -0.003      4.925    -17.302    -65.948     35.084
    3297      772.555556     -0.005      7.195      0.010      4.794    -16.897    -43.618     33.163
    3298      772.574074     -0.015      7.721      0.002      5.136    -18.179    -62.184     39.696
    3299      772.592593      0.004      7.218     -0.016      4.825    -16.809    -39.903     35.608
    3300      772.611111     -0.017      7.659     -0.020      5.108    -18.045    -57.642     39.928
    3301      772.629630      0.003      7.223     -0.003      4.821    -16.864    -49.432     37.664
    3302      772.648148     -0.008      7.233      0.012      4.829    -17.063    -59.961     35.313
    3303      772.666667      0.008      7.646     -0.001      5.097    -17.912    -64.658     43.541
    3304      772.685185     -0.006      7.112     -0.009      4.766    -16.689    -34.688     34.229
    3305      772.703704     -0.007      7.683     -0.000      5.118    -18.023    -52.360     38.561
    3306      772.722222     -0.008      7.220      0.016      4.820    -17.022    -42.258     32.727
    3307      772.740741     -0.021      7.497      0.010      5.003    -17.666    -68.035     37.841
    3308      772.759259     -0.010      7.554     -0.003      5.017    -17.785    -73.445     39.305
    3309      772.777778      0.002      7.122     -0.005      4.730    -16.751    -51.969     36.387
    3310      772.796296     -0.004      7.641     -0.007      5.081    -17.964    -59.453     36.908
    3311      772.814815     -0.010      7.274      0.001      4.852    -17.042    -38.452     33.260
    3312      772.833333     -0.009      7.607     -0.015      5.063    -17.871    -54.620     36.086
    3313      772.851852     -0.006      7.388     -0.004      4.907    -17.407    -48.556     35.498
    3314      772.870370      0.005      7.226      0.015      4.810    -17.034    -39.582     32.736
    3315      772.888889     -0.006      7.663     -0.023      5.094    -17.986    -70.150     38.443
    3316      772.907407     -0.004      7.091     -0.015      4.735    -16.539    -40.065     38.536
    3317      772.925926     -0.009      7.611     -0.021      5.068    -17.946    -65.693     35.332
    3318      772.944444     -0.012      7.242      0.011      4.842    -17.092    -56.054     31.976
    3319      772.962963     -0.001      7.188      0.008      4.807    -16.872    -49.488     32.746
    3320      772.981481     -0.000      7.608     -0.005      5.071    -17.856    -59.855     33.885
    3321      773.000000     -0.000      7.066     -0.002      4.713    -16.596    -37.379     33.410
    3322      773.018519     -0.009      7.558     -0.005      5.058    -17.705    -49.510     36.355
    3323      773.037037      0.002      7.115     -0.015      4.728    -16.652    -50.963     33.573
    3324      773.055556     -0.003      7.388     -0.007      4.919    -17.363    -50.540     41.617
    3325      773.074074     -0.018      7.498      0.015      4.994    -17.692    -64.207     40.454
    3326      773.092593     -0.006      7.037     -0.007      4.692    -16.486    -51.215     34.733
    3327      773.111111      0.007      7.729     -0.011      5.150    -18.007    -75.167     40.566
    3328      773.129630     -0.003      7.096      0.023      4.746    -16.721    -45.439     33.957
    3329      773.148148     -0.001      7.513     -0.023      5.018    -17.590    -53.281     35.726
    3330      773.166667     -0.004      7.435     -0.011      4.955    -17.475    -63.175     36.985
    3331      773.185185      0.005      7.102      0.011      4.746    -16.639    -43.353     38.501
    3332      773.203704      0.022      7.586      0.033      5.053    -17.771    -64.137     38.199
    3333      773.222222      0.002      7.052      0.026      4.710    -16.562    -34.490     34.009
    3334      773.240741     -0.016      7.588     -0.022      5.052    -17.739    -73.497     33.535
    3335      773.259259     -0.009      7.258      0.002      4.847    -17.062    -51.926     33.865
    3336      773.277778     -0.013      7.170     -0.014      4.794    -16.815    -53.401     34.488
    3337      773.296296     -0.004      7.589      0.019      5.060    -17.782    -68.387     49.009
    3338      773.314815     -0.006      7.064      0.004      4.714    -16.597    -34.230     38.529
    3339      773.333333     -0.014      7.591      0.008      5.059    -17.880    -54.449     39.095
    3340      773.351852      0.004      7.034     -0.005      4.712    -16.474    -35.106     32.634
    3341      773.370370     -0.010      7.297     -0.015      4.875    -17.098    -42.174     38.901
    3342      773.388889     -0.007      7.444      0.006      4.970    -17.486    -53.340     36.374
    3343      773.407407      0.005      7.006      0.009      4.681    -16.413    -40.084     33.831
    3344      773.425926     -0.013      7.612     -0.005      5.058    -17.891    -80.921     40.516
    3345      773.444444      0.012      7.207      0.016      4.799    -16.941    -35.493     36.013
    3346      773.462963     -0.012      7.503      0.010      5.012    -17.640    -61.663     34.209
    3347      773.481481     -0.011      7.411      0.010      4.945    -17.406    -60.231     36.226
    3348      773.500000     -0.011      7.155     -0.012      4.774    -16.869    -43.682     34.645
    3349      773.518519     -0.017      7.646      0.011      5.110    -17.998    -64.670     36.425
    3350      773.537037      0.004      7.138      0.018      4.764    -16.715    -34.540     36.509
    3351      773.555556      0.017      7.616     -0.003      5.080    -17.703    -69.728     44.310
    3352      773.574074     -0.000      7.298     -0.011      4.886    -17.118    -54.533     35.148
    3353      773.592593     -0.012      7.167      0.011      4.786    -16.916    -39.455     40.871
    3354      773.611111     -0.012      7.658     -0.006      5.102    -18.010    -60.382     40.583
    3355      773.629630      0.007      7.066      0.010      4.710    -16.547    -32.230     35.226
    3356      773.648148     -0.007      7.667     -0.002      5.115    -18.023    -69.937     40.706
    3357      773.666667      0.005      7.104      0.001      4.734    -16.695    -34.945     35.219
    3358      773.685185      0.000      7.391     -0.022      4.934    -17.256    -56.389     37.034
    3359      773.703704     -0.005      7.562     -0.015      5.039    -17.821    -52.971     36.412
    3360      773.722222      0.003      7.021      0.011      4.690    -16.486    -35.379     33.493
    3361      773.740741     -0.006      7.651      0.010      5.083    -18.062    -72.492     39.835
    3362      773.759259     -0.001      7.036     -0.020      4.697    -16.464    -34.263     35.322
    3363      773.777778     -0.001      7.473      0.009      4.968    -17.484    -65.876     35.397
    3364      773.796296     -0.007      7.398     -0.000      4.938    -17.356    -57.055     34.826
    3365      773.814815     -0.002      7.033      0.017      4.694    -16.540    -37.675     33.748
    3366      773.833333     -0.017      7.552     -0.014      5.026    -17.822    -68.134     34.282
    3367      773.851852     -0.005      7.049     -0.016      4.709    -16.523    -33.486     31.379
    3368      773.870370     -0.003      7.537      0.004      5.011    -17.716    -66.644     44.450
    3369      773.888889     -0.004      7.223     -0.023      4.823    -16.962    -39.587     34.233
    3370      773.907407     -0.009      7.119     -0.017      4.750    -16.678    -44.985     32.519
    3371      773.925926     -0.011      7.449      0.004      4.962    -17.534    -79.113     35.753
    3372      773.944444     -0.004      7.075      0.003      4.718    -16.557    -38.910     40.013
    3373      773.962963     -0.013      7.639      0.000      5.066    -18.087    -51.305     38.090
    3374      773.981481      0.002      7.131     -0.005      4.751    -16.758    -47.532     36.032
    3375      774.000000      0.003      7.268      0.023      4.852    -17.050    -63.040     38.079
    3376      774.018519     -0.009      7.486     -0.022      4.990    -17.528    -72.530     33.843
    3377      774.037037     -0.005      6.977     -0.024      4.653    -16.427    -35.298     30.844
    3378      774.055556      0.006      7.606      0.010      5.056    -17.790    -74.248     39.109
    3379      774.074074      0.005      7.092     -0.004      4.733    -16.624    -33.763     32.753
    3380      774.092593     -0.013      7.482     -0.020      4.972    -17.522    -59.462     36.453
    3381      774.111111     -0.014      7.372     -0.020      4.905    -17.382    -49.563     38.238
    3382      774.129630      0.003      6.988      0.006      4.678    -16.331    -36.567     33.136
    3383      774.148148      0.002      7.612      0.004      5.045    -17.830    -69.201     36.334
    3384      774.166667     -0.014      7.105     -0.014      4.743    -16.812    -37.853     30.953
    3385      774.185185      0.002      7.518     -0.013      5.002    -17.647    -68.679     36.672
    3386      774.203704     -0.018      7.233     -0.006      4.828    -17.080    -46.490     33.802
    3387      774.222222     -0.005      7.064     -0.001      4.713    -16.603    -44.124     34.057
    3388      774.240741     -0.025      7.589     -0.020      5.041    -17.953    -64.540     33.813
    3389      774.259259     -0.009      7.070      0.004      4.743    -16.553    -35.445     32.228
    3390      774.277778     -0.006      7.588     -0.010      5.044    -17.853    -60.478     40.679
    3391      774.296296      0.002      7.162      0.028      4.783    -16.759    -36.120     34.046
    3392      774.314815      0.004      7.257     -0.008      4.849    -16.981    -52.503     34.731
    3393      774.333333      0.003      7.613      0.015      5.085    -17.854    -59.542     38.345
    3394      774.351852      0.003      6.958     -0.016      4.654    -16.252    -35.175     31.495
    3395      774.370370     -0.023      7.611     -0.029      5.052    -18.038    -76.783     38.042
    3396      774.388889     -0.012      7.064     -0.010      4.709    -16.636    -32.686     33.208
    3397      774.407407      0.005      7.400     -0.001      4.921    -17.295    -74.146     36.042
    3398      774.425926     -0.002      7.387     -0.014      4.928    -17.255    -56.115     36.654
    3399      774.444444     -0.002      6.963     -0.003      4.650    -16.280    -33.194     32.506
    3400      774.462963     -0.012      7.529     -0.028      5.015    -17.606    -59.918     42.667
    3401      774.481481      0.004      7.029      0.004      4.707    -16.463    -34.097     36.978
    3402      774.500000     -0.001      7.516      0.003      5.004    -17.615    -55.301     34.591
    3403      774.518519     -0.005      7.211     -0.028      4.827    -16.860    -57.097     33.236
    3404      774.537037      0.000      7.024      0.004      4.689    -16.464    -37.328     34.559
    3405      774.555556     -0.008      7.499     -0.015      4.968    -17.638    -86.987     36.919
    3406      774.574074     -0.003      6.959      0.002      4.640    -16.312    -38.178     34.209
    3407      774.592593     -0.013      7.554      0.003      5.028    -17.805    -64.699     34.297
    3408      774.611111      0.002      7.157     -0.021      4.782    -16.684    -57.132     34.425
    3409      774.629630     -0.006      7.312      0.009      4.879    -17.207    -56.732     36.498
    3410      774.648148     -0.020      7.460      0.004      4.958    -17.682    -80.905     35.581
    3411      774.666667     -0.008      7.043      0.028      4.703    -16.643    -36.413     31.279
    3412      774.685185     -0.021      7.548     -0.011      5.037    -17.827    -80.902     38.364
    3413      774.703704     -0.004      7.129      0.007      4.760    -16.715    -45.866     32.495
    3414      774.722222     -0.004      7.375     -0.004      4.917    -17.278    -52.627     36.259
    3415      774.740741     -0.020      7.393     -0.001      4.928    -17.403    -60.355     32.847
    3416      774.759259      0.007      7.037      0.010      4.683    -16.542    -32.785     32.735
    3417      774.777778     -0.014      7.536      0.002      5.009    -17.843    -69.782     37.265
    3418      774.796296     -0.001      7.036     -0.005      4.676    -16.533    -43.915     35.455
    3419      774.814815     -0.009      7.501      0.023      4.987    -17.745    -62.930     40.173
    3420      774.833333      0.000      7.280      0.003      4.852    -17.082    -57.432     33.443
    3421      774.851852     -0.006      7.098     -0.006      4.727    -16.621    -49.790     33.975
    3422      774.870370     -0.014      7.574      0.003      5.039    -17.829    -80.952     38.173
    3423      774.888889     -0.009      7.038      0.015      4.697    -16.505    -42.492     31.492
    3424      774.907407     -0.013      7.528     -0.017      4.991    -17.765    -74.490     38.446
    3425      774.925926     -0.002      7.096     -0.004      4.739    -16.649    -52.394     31.925
    3426      774.944444     -0.001      7.258      0.007      4.850    -17.024    -57.482     34.368
    3427      774.962963      0.005      7.496      0.018      4.989    -17.649    -52.448     37.328
    3428      774.981481      0.007      6.987      0.001      4.655    -16.327    -37.733     33.658
    3429      775.000000     -0.012      7.526      0.006      4.986    -17.810    -67.449     37.268
    3430      775.018519      0.002      7.119     -0.008      4.759    -16.695    -35.042     35.777
    3431      775.037037     -0.005      7.378     -0.018      4.919    -17.335    -57.408     35.680
    3432      775.055556     -0.006      7.363      0.004      4.899    -17.241    -62.870     35.628
    3433      775.074074     -0.001      7.037      0.003      4.683    -16.501    -53.030     32.480
    3434      775.092593     -0.008      7.568     -0.013      5.034    -17.735    -71.848     35.507
    3435      775.111111      0.001      7.068     -0.019      4.724    -16.520    -35.442     33.528
    3436      775.129630     -0.005      7.441      0.005      4.958    -17.492    -65.253     35.940
    3437      775.148148     -0.007      7.313     -0.003      4.869    -17.196    -41.755     36.135
    3438      775.166667     -0.002      7.145     -0.004      4.776    -16.720    -47.105     31.153
    3439      775.185185      0.013      7.635      0.006      5.097    -17.856    -67.926     38.500
    3440      775.203704      0.007      7.082      0.001      4.737    -16.551    -41.181     35.154
    3441      775.222222      0.010      7.554      0.011      5.022    -17.767    -55.018     39.805
    3442      775.240741     -0.008      7.149     -0.011      4.780    -16.793    -45.553     33.469
    3443      775.259259      0.003      7.269     -0.002      4.851    -16.952    -51.551     34.704
    3444      775.277778     -0.000      7.469     -0.003      4.972    -17.512    -71.017     37.248
    3445      775.296296     -0.007      7.066     -0.004      4.716    -16.567    -41.463     37.456
    3446      775.314815      0.004      7.544      0.003      5.022    -17.781    -60.790     42.378
    3447      775.333333      0.004      7.143      0.000      4.775    -16.758    -40.010     34.140
    3448      775.351852     -0.007      7.371      0.004      4.910    -17.355    -60.174     35.842
    3449      775.370370     -0.013      7.374      0.001      4.923    -17.345    -58.783     38.616
    3450      775.388889     -0.000      6.896     -0.001      4.600    -16.237    -38.590     31.942
    3451      775.407407     -0.010      7.504     -0.019      4.996    -17.608    -69.407     34.192
    3452      775.425926     -0.008      6.949     -0.009      4.626    -16.401    -38.369     32.051
    3453      775.444444     -0.002      7.415     -0.000      4.938    -17.420    -66.599     36.032
    3454      775.462963     -0.006      7.186      0.014      4.790    -16.926    -61.175     33.520
    3455      775.481481     -0.006      7.053     -0.002      4.713    -16.580    -41.787     32.167
    3456      775.500000     -0.004      7.555      0.001      5.035    -17.741    -61.306     36.091
    3457      775.518519      0.000      7.049     -0.005      4.708    -16.489    -46.290     32.566
    3458      775.537037     -0.001      7.524      0.003      5.021    -17.636    -57.476     37.990
    3459      775.555556     -0.005      7.123      0.002      4.747    -16.812    -53.362     34.635
    3460      775.574074     -0.003      7.204     -0.014      4.826    -16.771    -57.963     36.422
    3461      775.592593      0.003      7.466      0.002      4.975    -17.443    -66.777     34.600
    3462      775.611111      0.007      6.967     -0.003      4.658    -16.240    -43.905     34.927
    3463      775.629630     -0.003      7.519      0.004      5.016    -17.670    -64.904     37.010
    3464      775.648148     -0.011      7.034     -0.009      4.695    -16.623    -35.585     30.780
    3465      775.666667     -0.017      7.329      0.013      4.867    -17.374    -59.836     38.551
    3466      775.685185     -0.005      7.370      0.021      4.913    -17.291    -65.906     33.291
    3467      775.703704     -0.003      6.961     -0.024      4.648    -16.244    -35.300     33.840
    3468      775.722222     -0.001      7.483     -0.032      4.991    -17.549    -70.596     34.792
    3469      775.740741      0.000      7.002     -0.003      4.681    -16.340    -38.936     33.216
    3470      775.759259     -0.009      7.385      0.018      4.915    -17.340    -65.995     40.633
    3471      775.777778      0.003      7.197      0.002      4.794    -16.907    -52.202     32.862
    3472      775.796296     -0.003      6.996     -0.026      4.678    -16.381    -46.159     32.919
    3473      775.814815      0.003      7.377     -0.000      4.908    -17.197    -70.929     37.900
    3474      775.833333     -0.001      6.905      0.017      4.600    -16.259    -42.302     32.156
    3475      775.851852     -0.002      7.463     -0.015      4.953    -17.531    -66.577     40.427
    3476      775.870370     -0.006      7.048      0.009      4.714    -16.486    -35.745     46.810
    3477      775.888889      0.004      7.056      0.006      4.715    -16.480    -45.747     35.933
    3478      775.907407      0.000      7.417     -0.001      4.933    -17.478    -61.829     36.481
    3479      775.925926     -0.023      6.923      0.004      4.622    -16.336    -33.895     31.796
    3480      775.944444      0.004      7.486      0.000      4.995    -17.498    -68.238     46.943
    3481      775.962963     -0.034      6.909     -0.007      4.615    -16.396    -35.425     31.164
    3482      775.981481      0.005      7.279     -0.002      4.857    -17.062    -65.026     35.354
    3483      776.000000     -0.023      7.338      0.004      4.899    -17.297    -67.423     34.215
    3484      776.018519     -0.006      6.888      0.001      4.578    -16.247    -40.757     32.406
    3485      776.037037     -0.005      7.542      0.011      5.026    -17.664    -75.048     36.404
    3486      776.055556     -0.007      6.916      0.004      4.624    -16.295    -33.743     31.281
    3487      776.074074     -0.003      7.367      0.013      4.912    -17.337    -80.200     34.151
    3488      776.092593      0.007      7.174     -0.009      4.798    -16.727    -58.317     35.009
    3489      776.111111     -0.006      6.935      0.007      4.654    -16.346    -37.393     32.669
    3490      776.129630     -0.008      7.428      0.013      4.956    -17.519    -59.854     34.476
    3491      776.148148      0.006      6.972     -0.004      4.675    -16.332    -33.819     34.205
    3492      776.166667      0.010      7.441      0.022      4.942    -17.498    -62.658     36.447
    3493      776.185185      0.018      7.052      0.014      4.712    -16.480    -44.453     33.062
    3494      776.203704     -0.015      7.086     -0.010      4.727    -16.671    -41.566     31.540
    3495      776.222222     -0.003      7.385      0.010      4.922    -17.248    -64.588     37.650
    3496      776.240741      0.004      6.996     -0.021      4.659    -16.318    -42.938     32.003
    3497      776.259259     -0.017      7.516     -0.015      5.022    -17.698    -70.272     36.992
    3498      776.277778     -0.019      7.098     -0.007      4.729    -16.788    -37.816     39.720
    3499      776.296296     -0.015      7.245      0.009      4.823    -17.127    -53.365     34.714
    3500      776.314815     -0.001      7.331     -0.010      4.876    -17.229    -55.569     35.125
    3501      776.333333     -0.010      6.930      0.012      4.617    -16.311    -37.046     30.504
    3502      776.351852      0.009      7.525     -0.019      5.015    -17.540    -82.619     34.629
    3503      776.370370     -0.002      6.948      0.003      4.636    -16.332    -39.159     32.193
    3504      776.388889     -0.020      7.325      0.010      4.857    -17.417    -63.911     35.218
    3505      776.407407     -0.001      7.111     -0.004      4.752    -16.625    -42.988     34.372
    3506      776.425926      0.003      6.915     -0.009      4.616    -16.189    -31.797     32.147
    3507      776.444444     -0.004      7.464     -0.020      4.965    -17.489    -70.279     40.234
    3508      776.462963     -0.000      6.967      0.006      4.635    -16.383    -34.145     36.029
    3509      776.481481     -0.002      7.441     -0.003      4.959    -17.398    -66.358     33.382
    3510      776.500000     -0.007      7.056     -0.005      4.703    -16.618    -39.734     36.824
    3511      776.518519     -0.006      7.097     -0.003      4.734    -16.699    -45.932     33.122
    3512      776.537037     -0.003      7.422      0.008      4.934    -17.365    -67.478     39.633
    3513      776.555556     -0.006      6.884     -0.003      4.595    -16.146    -34.763     32.271
    3514      776.574074     -0.015      7.511      0.007      5.000    -17.697    -77.905     34.090
    3515      776.592593     -0.001      6.916     -0.005      4.622    -16.261    -34.332     37.010
    3516      776.611111     -0.008      7.286     -0.013      4.843    -17.124    -56.831     36.584
    3517      776.629630     -0.020      7.338     -0.011      4.896    -17.340    -62.407     40.948
    3518      776.648148     -0.003      6.934      0.007      4.628    -16.306    -35.715     34.784
    3519      776.666667     -0.004      7.385     -0.013      4.918    -17.287    -64.978     36.970
    3520      776.685185     -0.007      6.970     -0.014      4.629    -16.411    -40.422     31.133
    3521      776.703704     -0.016      7.392     -0.003      4.923    -17.414    -54.525     36.557
    3522      776.722222     -0.011      7.152     -0.007      4.765    -16.794    -53.817     35.688
    3523      776.740741     -0.005      6.833     -0.013      4.567    -16.020    -34.505     33.181
    3524      776.759259      0.006      7.488      0.025      4.971    -17.594    -59.055     35.006
    3525      776.777778      0.002      6.808      0.003      4.560    -15.950    -35.063     34.696
    3526      776.796296     -0.014      7.370     -0.010      4.904    -17.310    -67.346     39.635
    3527      776.814815      0.001      6.996     -0.012      4.650    -16.415    -45.096     34.621
    3528      776.833333     -0.004      7.054     -0.001      4.709    -16.602    -44.426     33.472
    3529      776.851852     -0.007      7.284     -0.027      4.844    -17.151    -76.636     36.672
    3530      776.870370     -0.005      6.892      0.009      4.584    -16.210    -45.812     34.376
    3531      776.888889     -0.008      7.334     -0.005      4.873    -17.326    -59.475     34.661
    3532      776.907407     -0.004      6.899     -0.005      4.613    -16.132    -34.285     32.833
    3533      776.925926      0.001      7.186      0.012      4.796    -16.805    -56.072     35.121
    3534      776.944444     -0.023      7.190      0.011      4.790    -16.987    -65.162     42.219
    3535      776.962963     -0.008      6.712     -0.003      4.487    -15.693    -36.251     31.134
    3536      776.981481      0.000      7.320      0.026      4.865    -17.293    -72.554     32.650
    3537      777.000000      0.002      6.797     -0.010      4.545    -15.891    -32.670     31.732
    3538      777.018519     -0.020      7.244     -0.013      4.839    -17.007    -60.321     32.921
    3539      777.037037     -0.000      7.096      0.005      4.743    -16.604    -48.856     35.869
    3540      777.055556     -0.010      6.797      0.001      4.543    -15.985    -33.400     33.869
    3541      777.074074     -0.001      7.305     -0.001      4.880    -17.108    -68.007     35.358
    3542      777.092593     -0.014      6.806     -0.028      4.562    -15.954    -34.785     34.615
    3543      777.111111     -0.004      7.306     -0.015      4.854    -17.111    -70.888     32.863
    3544      777.129630     -0.003      6.980     -0.003      4.658    -16.333    -40.728     32.441
    3545      777.148148      0.001      6.907     -0.003      4.611    -16.209    -44.841     35.170
    3546      777.166667     -0.005      7.276     -0.001      4.833    -17.157    -62.685     36.892
    3547      777.185185     -0.001      6.702     -0.002      4.478    -15.759    -33.146     35.510
    3548      777.203704     -0.008      7.278     -0.007      4.842    -17.103    -71.353     36.117
    3549      777.222222      0.002      6.812     -0.009      4.552    -15.959    -34.148     33.099
    3550      777.240741      0.004      7.048      0.017      4.698    -16.508    -57.243     33.028
    3551      777.259259     -0.010      7.198      0.012      4.785    -17.003    -61.890     35.543
    3552      777.277778     -0.005      6.703      0.000      4.476    -15.682    -32.657     36.497
    3553      777.296296     -0.019      7.365     -0.022      4.912    -17.284    -79.674     36.518
    3554      777.314815     -0.018      6.920      0.009      4.620    -16.370    -40.114     30.691
    3555      777.333333      0.004      7.235     -0.001      4.828    -16.933    -61.624     38.670
    3556      777.351852     -0.000      7.062     -0.010      4.715    -16.595    -46.713     34.749
    3557      777.370370     -0.010      6.920     -0.009      4.626    -16.309    -39.216     31.174
    3558      777.388889      0.003      7.402     -0.006      4.938    -17.318    -62.815     35.736
    3559      777.407407     -0.009      7.056      0.010      4.717    -16.615    -39.710     33.450
    3560      777.425926     -0.009      7.367     -0.005      4.901    -17.336    -61.671     36.145
    3561      777.444444     -0.006      7.129     -0.012      4.758    -16.714    -46.465     32.274
    3562      777.462963     -0.000      7.260     -0.014      4.859    -17.013    -53.618     34.801
    3563      777.481481     -0.016      7.466     -0.010      4.990    -17.543    -61.957     35.995
    3564      777.500000      0.006      7.137      0.018      4.771    -16.694    -56.244     33.692
    3565      777.518519     -0.005      7.433     -0.005      4.962    -17.406    -68.070     34.990
    3566      777.537037     -0.013      7.247      0.002      4.829    -17.138    -57.433     37.319
    3567      777.555556      0.007      7.367     -0.001      4.921    -17.188    -72.599     35.730
    3568      777.574074      0.008      7.359      0.006      4.902    -17.244    -64.452     36.026
    3569      777.592593     -0.011      7.192     -0.025      4.797    -16.874    -52.849     35.376
    3570      777.611111     -0.006      7.384     -0.012      4.902    -17.337    -74.348     40.619
    3571      777.629630     -0.012      7.136     -0.002      4.755    -16.781    -54.815     35.395
    3572      777.648148      0.002      7.391      0.003      4.913    -17.336    -64.174     39.851
    3573      777.666667      0.001      7.333      0.002      4.885    -17.115    -69.349     36.889
    3574      777.685185     -0.000      7.195      0.026      4.794    -16.930    -63.629     34.286
    3575      777.703704     -0.019      7.488     -0.025      4.988    -17.599    -63.813     41.151
    3576      777.722222     -0.009      7.205      0.013      4.798    -16.993    -66.643     30.251
    3577      777.740741     -0.007      7.478     -0.013      4.995    -17.537    -56.317     40.687
    3578      777.759259     -0.015      7.341      0.003      4.892    -17.253    -75.300     36.122
    3579      777.777778     -0.021      7.275     -0.019      4.831    -17.191    -63.541     36.639
    3580      777.796296     -0.015      7.369     -0.009      4.912    -17.241    -73.299     35.372
    3581      777.814815     -0.009      7.317      0.005      4.892    -17.189    -60.178     34.855
    3582      777.833333      0.001      7.463      0.025      4.969    -17.503    -56.734     34.663
    3583      777.851852     -0.010      7.162      0.010      4.768    -16.860    -67.787     38.255
    3584      777.870370     -0.002      7.300      0.002      4.859    -17.087    -59.548     34.550
    3585      777.888889     -0.000      7.443     -0.008      4.934    -17.487    -72.327     37.984
    3586      777.907407      0.002      7.165      0.010      4.787    -16.829    -56.018     35.158
    3587      777.925926      0.010      6.190     -0.003      4.129    -14.480    -29.486     64.111
    3588      777.944444     -0.019      7.446      0.015      4.955    -17.505    -66.483     35.132
    3589      777.962963      0.002      7.344     -0.005      4.898    -17.123    -63.679     36.226
    3590      777.981481     -0.018      7.410      0.000      4.939    -17.432    -71.585     35.515
    3591      778.000000     -0.009      7.245      0.005      4.829    -17.006    -64.801     40.684
    3592      778.018519     -0.019      7.194     -0.011      4.774    -17.064    -60.765     37.424
    3593      778.037037     -0.012      7.486      0.018      4.986    -17.679    -62.761     40.978
    3594      778.055556     -0.008      7.158     -0.012      4.749    -16.781    -61.482     40.852
    3595      778.074074     -0.007      7.361     -0.000      4.895    -17.271    -72.402     37.140
    3596      778.092593     -0.002      7.146      0.001      4.771    -16.755    -59.439     36.809
    3597      778.111111     -0.005      7.461     -0.013      4.953    -17.526    -57.361     37.626
    3598      778.129630     -0.008      7.381     -0.006      4.905    -17.335    -61.312     34.491
    3599      778.148148      0.000      7.157      0.018      4.768    -16.783    -58.539     37.615
    3600      778.166667      0.003      7.435      0.008      4.956    -17.446    -73.024     36.332
    3601      778.185185     -0.010      7.205      0.005      4.795    -17.022    -53.440     38.105
    3602      778.203704     -0.004      7.325      0.001      4.869    -17.227    -62.452     39.088
    3603      778.222222     -0.001      7.254      0.018      4.843    -17.079    -55.646     33.577
    3604      778.240741     -0.001      7.110     -0.005      4.737    -16.656    -69.490     33.662
    3605      778.259259     -0.009      7.500      0.009      5.005    -17.667    -60.881     36.082
    3606      778.277778     -0.005      7.086      0.007      4.739    -16.656    -56.249     31.883
    3607      778.296296     -0.009      7.362     -0.003      4.887    -17.380    -71.124     38.419
    3608      778.314815     -0.007      7.102     -0.009      4.735    -16.662    -66.794     36.322
    3609      778.333333      0.007      7.237      0.003      4.810    -16.964    -55.127     37.752
    3610      778.351852     -0.014      7.328     -0.007      4.890    -17.195    -54.291     33.365
    3611      778.370370     -0.003      7.070     -0.026      4.728    -16.505    -56.938     35.910
    3612      778.388889     -0.007      7.422     -0.017      4.932    -17.470    -55.532     39.949
    3613      778.407407      0.006      6.937     -0.003      4.617    -16.282    -54.576     31.507
    3614      778.425926     -0.017      7.045     -0.006      4.683    -16.658    -76.431     34.543
