#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4967      803.481481      0.003      2.505      0.003      1.663     -5.847    -13.599     32.278
    4968      803.500000      0.004      2.518      0.007      1.666     -5.887    -13.673     36.275
    4969      803.518519      0.006      2.499      0.001      1.656     -5.823    -12.798     41.834
    4970      803.537037      0.001      2.503     -0.002      1.660     -5.859    -14.973     35.451
    4971      803.555556      0.006      2.503     -0.005      1.664     -5.815    -12.172     34.685
    4972      803.574074      0.004      2.491      0.004      1.649     -5.830    -13.427     33.793
    4973      803.592593      0.004      2.490      0.002      1.646     -5.826    -13.884     36.823
    4974      803.611111      0.005      2.486      0.007      1.652     -5.802    -11.860     32.293
    4975      803.629630      0.005      2.492      0.004      1.647     -5.830    -11.923     33.510
    4976      803.648148      0.003      2.489     -0.003      1.654     -5.801    -15.387     35.948
    4977      803.666667      0.002      2.473     -0.001      1.640     -5.796    -12.465     36.761
    4978      803.685185      0.004      2.491     -0.000      1.648     -5.824    -13.283     33.013
    4979      803.703704      0.002      2.491     -0.002      1.654     -5.827    -13.170     34.184
    4980      803.722222      0.002      2.480     -0.002      1.647     -5.794    -12.321     37.137
    4981      803.740741      0.005      2.511      0.006      1.665     -5.867    -12.044     39.401
    4982      803.759259      0.004      2.503      0.004      1.656     -5.870    -14.385     38.407
    4983      803.777778      0.007      2.479     -0.004      1.645     -5.740    -14.433     35.054
    4984      803.796296      0.006      2.484      0.000      1.644     -5.800    -13.833     35.716
    4985      803.814815      0.007      2.498     -0.002      1.653     -5.809    -11.944     38.586
    4986      803.833333      0.001      2.469     -0.001      1.635     -5.821    -12.169     35.405
    4987      803.851852      0.002      2.504     -0.003      1.664     -5.861    -12.562     34.701
    4988      803.870370      0.005      2.497     -0.008      1.657     -5.807    -12.930     37.471
    4989      803.888889      0.008      2.506     -0.000      1.659     -5.825    -12.615     37.172
    4990      803.907407      0.004      2.527     -0.002      1.675     -5.883    -12.509     37.027
    4991      803.925926     -0.001      2.462     -0.005      1.634     -5.790    -12.165     35.846
    4992      803.944444      0.005      2.503      0.002      1.657     -5.853    -12.191     34.647
    4993      803.962963      0.002      2.500     -0.005      1.654     -5.845    -12.510     40.954
    4994      803.981481      0.004      2.492      0.005      1.657     -5.801    -12.130     35.785
    4995      804.000000      0.007      2.486     -0.004      1.644     -5.794    -11.374     38.767
    4996      804.018519      0.009      2.498      0.003      1.657     -5.788    -14.218     38.196
    4997      804.037037      0.004      2.494      0.000      1.658     -5.826    -13.325     35.949
    4998      804.055556      0.004      2.495     -0.005      1.655     -5.831    -13.934     37.677
    4999      804.074074      0.004      2.494     -0.004      1.657     -5.808    -11.893     33.394
    5000      804.092593      0.005      2.495     -0.005      1.650     -5.821    -12.202     43.223
    5001      804.111111      0.006      2.472     -0.000      1.635     -5.764    -12.018     39.414
    5002      804.129630      0.006      2.496     -0.000      1.658     -5.796    -12.001     33.853
    5003      804.148148      0.009      2.477     -0.002      1.638     -5.760    -12.421     36.232
    5004      804.166667      0.002      2.492     -0.000      1.654     -5.813    -12.549     39.301
    5005      804.185185      0.006      2.489      0.001      1.650     -5.783    -12.352     39.293
    5006      804.203704      0.008      2.501     -0.003      1.660     -5.788    -12.366     36.910
    5007      804.222222      0.008      2.463     -0.001      1.637     -5.758    -12.644     41.765
    5008      804.240741      0.008      2.490      0.003      1.653     -5.818    -14.769     35.781
    5009      804.259259      0.004      2.482      0.003      1.647     -5.797    -11.233     33.164
    5010      804.277778      0.008      2.482     -0.002      1.646     -5.776    -11.385     36.637
    5011      804.296296      0.003      2.481      0.005      1.646     -5.813    -15.814     39.685
    5012      804.314815      0.004      2.492     -0.005      1.654     -5.809    -12.032     34.936
    5013      804.333333      0.002      2.475     -0.006      1.644     -5.762    -11.882     32.217
    5014      804.351852     -0.001      2.484     -0.003      1.642     -5.824    -11.974     33.504
    5015      804.370370      0.005      2.479      0.002      1.643     -5.780    -11.524     37.888
    5016      804.388889      0.001      2.492     -0.000      1.650     -5.844    -12.631     39.686
    5017      804.407407      0.004      2.491      0.003      1.648     -5.842    -11.560     39.948
    5018      804.425926      0.007      2.473     -0.000      1.637     -5.790    -11.742     35.740
    5019      804.444444      0.008      2.490     -0.002      1.655     -5.769    -11.791     38.065
    5020      804.462963      0.006      2.482     -0.002      1.642     -5.794    -12.502     35.255
    5021      804.481481      0.003      2.472     -0.004      1.639     -5.758    -12.657     35.816
    5022      804.500000      0.008      2.475     -0.000      1.638     -5.768    -12.600     39.301
    5023      804.518519      0.006      2.492     -0.002      1.660     -5.794    -12.741     35.392
    5024      804.537037      0.000      2.483     -0.002      1.643     -5.826    -13.892     43.896
    5025      804.555556      0.007      2.458      0.003      1.632     -5.727    -12.667     38.807
    5026      804.574074      0.003      2.460      0.001      1.635     -5.730    -12.893     39.802
    5027      804.592593      0.002      2.484      0.000      1.644     -5.810    -12.660     37.804
    5028      804.611111      0.007      2.485      0.004      1.648     -5.820    -12.726     35.349
    5029      804.629630      0.011      2.465      0.001      1.636     -5.723    -12.027     38.103
    5030      804.648148      0.005      2.479      0.003      1.648     -5.799    -11.872     33.050
    5031      804.666667      0.006      2.480      0.005      1.647     -5.782    -11.822     37.533
    5032      804.685185      0.007      2.471      0.000      1.639     -5.752    -13.617     33.823
    5033      804.703704      0.008      2.473      0.005      1.638     -5.757    -13.129     36.095
    5034      804.722222      0.002      2.477     -0.003      1.645     -5.800    -13.311     34.332
    5035      804.740741      0.007      2.471      0.002      1.640     -5.745    -12.091     37.713
    5036      804.759259      0.002      2.469     -0.003      1.635     -5.757    -11.478     40.063
    5037      804.777778      0.003      2.452     -0.002      1.627     -5.732    -11.642     37.845
    5038      804.796296      0.003      2.456     -0.005      1.629     -5.750    -11.737     34.027
    5039      804.814815      0.010      2.497      0.003      1.657     -5.794    -12.066     38.389
    5040      804.833333      0.007      2.460      0.002      1.630     -5.749    -12.050     41.151
    5041      804.851852      0.010      2.473     -0.001      1.633     -5.739    -12.326     38.562
    5042      804.870370      0.002      2.471     -0.002      1.638     -5.803    -11.790     38.647
    5043      804.888889      0.006      2.461      0.004      1.632     -5.752    -12.867     39.091
    5044      804.907407      0.006      2.460     -0.001      1.637     -5.726    -13.750     40.157
    5045      804.925926      0.003      2.478      0.001      1.640     -5.793    -13.032     33.657
    5046      804.944444      0.011      2.474     -0.000      1.638     -5.747    -13.088     36.443
    5047      804.962963      0.004      2.474     -0.004      1.639     -5.773    -12.042     39.047
    5048      804.981481      0.002      2.460      0.001      1.635     -5.765    -12.414     32.477
    5049      805.000000      0.000      2.463      0.003      1.628     -5.775    -13.409     39.103
    5050      805.018519      0.007      2.471      0.007      1.638     -5.756    -15.080     36.404
    5051      805.037037      0.006      2.481     -0.000      1.642     -5.799    -12.491     35.208
    5052      805.055556      0.008      2.451     -0.005      1.624     -5.711    -12.511     31.363
    5053      805.074074      0.010      2.491      0.005      1.652     -5.775    -12.571     38.040
    5054      805.092593      0.010      2.479      0.003      1.649     -5.746    -11.804     37.077
    5055      805.111111      0.010      2.462     -0.007      1.635     -5.684    -12.650     39.663
    5056      805.129630      0.009      2.446      0.000      1.626     -5.689    -12.771     37.831
    5057      805.148148      0.004      2.471      0.002      1.643     -5.763    -11.779     40.653
    5058      805.166667     -0.000      2.469     -0.004      1.639     -5.790    -12.966     40.853
    5059      805.185185      0.006      2.470      0.004      1.635     -5.768    -12.407     32.669
    5060      805.203704      0.005      2.466     -0.006      1.639     -5.729    -12.578     37.835
    5061      805.222222      0.005      2.459      0.005      1.625     -5.783    -13.645     37.916
    5062      805.240741      0.003      2.465      0.000      1.639     -5.770    -13.808     38.205
    5063      805.259259      0.005      2.485      0.001      1.652     -5.794    -12.014     34.067
    5064      805.277778      0.005      2.462     -0.004      1.629     -5.741    -13.062     38.284
    5065      805.296296      0.007      2.461      0.004      1.631     -5.746    -12.628     36.276
    5066      805.314815      0.006      2.475      0.002      1.640     -5.772    -11.653     37.344
    5067      805.333333      0.004      2.467     -0.000      1.639     -5.742    -12.384     36.223
    5068      805.351852      0.006      2.476      0.002      1.646     -5.783    -11.550     39.209
    5069      805.370370      0.007      2.478      0.005      1.637     -5.789    -12.996     32.503
    5070      805.388889      0.009      2.470     -0.000      1.646     -5.725    -11.447     35.933
    5071      805.407407      0.003      2.456     -0.004      1.630     -5.738    -12.698     31.308
    5072      805.425926      0.008      2.488      0.007      1.646     -5.831    -13.367     37.928
    5073      805.444444      0.003      2.458     -0.002      1.631     -5.736    -11.618     40.679
    5074      805.462963      0.007      2.468      0.006      1.637     -5.764    -12.003     38.198
    5075      805.481481      0.011      2.477      0.002      1.649     -5.721    -12.367     38.343
    5076      805.500000      0.006      2.464      0.017      1.634     -5.786    -12.994     36.742
    5077      805.518519      0.007      2.448      0.008      1.627     -5.725    -12.277     35.446
    5078      805.537037      0.006      2.468     -0.000      1.638     -5.744    -12.145     39.935
    5079      805.555556      0.006      2.474      0.005      1.641     -5.780    -13.007     37.214
    5080      805.574074      0.007      2.465     -0.001      1.633     -5.738    -12.268     37.999
    5081      805.592593      0.011      2.461      0.002      1.633     -5.716    -13.029     37.115
    5082      805.611111      0.011      2.470      0.009      1.638     -5.730    -12.662     33.496
    5083      805.629630      0.001      2.466     -0.006      1.632     -5.777    -13.522     35.439
    5084      805.648148      0.010      2.462      0.002      1.629     -5.732    -11.955     37.406
    5085      805.666667      0.010      2.462     -0.004      1.634     -5.716    -12.388     32.639
    5086      805.685185      0.002      2.481      0.004      1.652     -5.801    -13.660     40.943
    5087      805.703704      0.004      2.471      0.003      1.639     -5.775    -11.887     37.515
    5088      805.722222      0.008      2.447      0.007      1.620     -5.695    -12.760     34.895
    5089      805.740741     -0.002      2.459     -0.006      1.628     -5.775    -11.226     32.156
    5090      805.759259      0.009      2.454      0.002      1.624     -5.693    -14.251     37.997
    5091      805.777778      0.007      2.467      0.006      1.640     -5.754    -11.938     33.705
    5092      805.796296      0.007      2.474      0.002      1.643     -5.776    -11.669     34.291
    5093      805.814815      0.005      2.470      0.002      1.641     -5.766    -12.590     39.280
    5094      805.833333      0.003      2.456      0.000      1.631     -5.747    -11.878     33.239
    5095      805.851852     -0.000      2.739     -0.011      1.815     -6.404    -14.895     38.528
    5096      805.870370      0.005      2.468     -0.002      1.626     -5.779    -12.811     37.534
    5097      805.888889      0.010      2.457      0.004      1.626     -5.723    -13.088     37.531
    5098      805.907407      0.006      2.473      0.003      1.642     -5.767    -12.503     40.075
    5099      805.925926      0.006      2.469      0.009      1.644     -5.734    -11.677     35.898
    5100      805.944444      0.006      2.463     -0.001      1.630     -5.731    -13.947     33.297
    5101      805.962963      0.008      2.466      0.001      1.637     -5.753    -11.586     37.308
    5102      805.981481      0.006      2.461     -0.001      1.634     -5.728    -11.660     36.829
    5103      806.000000     -0.001      2.465     -0.002      1.640     -5.794    -14.265     33.290
    5104      806.018519      0.007      2.467      0.004      1.639     -5.773    -11.346     34.726
    5105      806.037037      0.005      2.461      0.004      1.630     -5.751    -14.256     37.602
    5106      806.055556      0.007      2.468     -0.003      1.632     -5.744    -11.869     35.473
    5107      806.074074      0.010      2.468     -0.003      1.636     -5.717    -13.124     35.056
    5108      806.092593      0.011      2.448     -0.001      1.623     -5.670    -11.317     36.296
    5109      806.111111      0.005      2.457     -0.001      1.628     -5.738    -12.431     41.016
    5110      806.129630      0.005      2.464     -0.002      1.635     -5.750    -12.226     37.291
    5111      806.148148      0.006      2.444      0.002      1.618     -5.725    -12.401     38.927
    5112      806.166667      0.006      2.449      0.005      1.626     -5.716    -12.018     39.297
    5113      806.185185      0.004      2.470      0.008      1.642     -5.786    -13.409     32.919
    5114      806.203704      0.005      2.453     -0.004      1.629     -5.712    -13.260     38.815
    5115      806.222222      0.007      2.442      0.002      1.622     -5.695    -12.759     33.903
    5116      806.240741      0.004      2.475     -0.006      1.639     -5.794    -13.690     36.324
    5117      806.259259      0.009      2.456     -0.009      1.627     -5.698    -12.805     35.064
    5118      806.277778      0.008      2.449      0.000      1.630     -5.674    -12.073     32.719
    5119      806.296296      0.009      2.471      0.007      1.641     -5.761    -12.712     34.249
    5120      806.314815      0.006      2.461      0.002      1.627     -5.733    -12.679     37.824
    5121      806.333333      0.007      2.471      0.004      1.642     -5.751    -13.594     32.281
    5122      806.351852      0.003      2.498      0.003      1.657     -5.853    -12.469     42.235
    5123      806.370370      0.004      2.465     -0.001      1.631     -5.763    -13.221     37.664
    5124      806.388889      0.009      2.481      0.005      1.647     -5.774    -12.718     38.584
    5125      806.407407      0.006      2.470     -0.001      1.642     -5.742    -12.930     35.955
    5126      806.425926      0.007      2.460     -0.000      1.628     -5.738    -13.247     39.754
    5127      806.444444      0.002      2.469     -0.001      1.638     -5.775    -14.622     36.962
    5128      806.462963      0.005      2.474     -0.004      1.643     -5.772    -11.946     34.951
    5129      806.481481      0.010      2.464      0.010      1.632     -5.746    -11.243     35.738
    5130      806.500000      0.004      2.486      0.003      1.653     -5.789    -12.133     33.872
    5131      806.518519      0.005      2.457      0.000      1.632     -5.725    -11.794     38.557
    5132      806.537037      0.009      2.453      0.003      1.631     -5.731    -11.774     37.882
    5133      806.555556      0.007      2.458      0.003      1.633     -5.718    -12.737     36.319
    5134      806.574074      0.006      2.479      0.004      1.645     -5.795    -11.140     37.300
    5135      806.592593      0.005      2.466      0.004      1.642     -5.764    -11.675     40.593
    5136      806.611111      0.001      2.472     -0.003      1.638     -5.814    -12.917     37.753
    5137      806.629630      0.004      2.484      0.002      1.654     -5.789    -12.233     34.849
    5138      806.648148     -0.002      2.465      0.005      1.637     -5.788    -12.719     36.183
    5139      806.666667      0.010      2.468      0.001      1.633     -5.742    -12.509     36.080
    5140      806.685185      0.007      2.444      0.001      1.617     -5.679    -12.902     38.598
    5141      806.703704      0.012      2.469      0.004      1.640     -5.722    -12.438     34.163
    5142      806.722222      0.007      2.459     -0.003      1.627     -5.737    -11.834     34.983
    5143      806.740741      0.005      2.471      0.002      1.635     -5.763    -12.085     37.345
    5144      806.759259      0.007      2.472      0.000      1.635     -5.782    -12.590     35.756
    5145      806.777778      0.007      2.459      0.001      1.630     -5.761    -11.427     36.334
    5146      806.796296      0.003      2.450     -0.000      1.623     -5.744    -11.346     38.630
    5147      806.814815      0.009      2.472      0.001      1.639     -5.758    -15.385     38.706
    5148      806.833333      0.002      2.456      0.003      1.629     -5.734    -11.156     31.790
    5149      806.851852      0.007      2.469      0.002      1.640     -5.742    -13.390     36.049
    5150      806.870370      0.005      2.475      0.000      1.639     -5.763    -11.856     38.459
    5151      806.888889      0.003      2.479      0.003      1.643     -5.797    -11.852     39.014
    5152      806.907407      0.005      2.468     -0.003      1.638     -5.739    -11.067     34.065
    5153      806.925926      0.006      2.461      0.005      1.635     -5.734    -12.179     33.321
    5154      806.944444      0.006      2.456      0.001      1.628     -5.735    -11.258     39.780
    5155      806.962963      0.008      2.459     -0.002      1.628     -5.726    -12.663     34.217
    5156      806.981481      0.007      2.453      0.001      1.628     -5.726    -14.380     35.908
    5157      807.000000      0.008      2.449      0.004      1.619     -5.705    -12.579     38.283
    5158      807.018519      0.001      2.458     -0.006      1.631     -5.757    -11.562     33.913
    5159      807.037037      0.005      2.489      0.006      1.651     -5.828    -12.015     41.035
    5160      807.055556      0.004      2.457     -0.001      1.630     -5.733    -12.984     33.896
    5161      807.074074      0.001      2.464      0.002      1.634     -5.768    -11.985     31.534
    5162      807.092593      0.007      2.472      0.002      1.639     -5.762    -14.320     33.478
    5163      807.111111     -0.002      2.468      0.003      1.630     -5.829    -12.443     36.457
    5164      807.129630      0.010      2.477     -0.002      1.641     -5.760    -12.365     41.203
    5165      807.148148      0.006      2.467     -0.000      1.641     -5.749    -11.923     37.857
    5166      807.166667      0.009      2.471      0.006      1.644     -5.761    -12.747     32.748
    5167      807.185185      0.001      2.445      0.001      1.619     -5.765    -11.641     39.675
    5168      807.203704      0.012      2.459      0.010      1.633     -5.713    -12.885     36.240
    5169      807.222222      0.003      2.463      0.003      1.630     -5.756    -12.725     34.874
    5170      807.240741      0.007      2.458      0.001      1.637     -5.691    -12.245     33.924
    5171      807.259259      0.010      2.426      0.005      1.612     -5.644    -11.206     32.384
    5172      807.277778      0.006      2.473     -0.002      1.645     -5.770    -12.783     37.025
    5173      807.296296     -0.001      2.454     -0.001      1.623     -5.736    -12.705     36.789
    5174      807.314815      0.003      2.460     -0.003      1.633     -5.739    -13.077     32.872
    5175      807.333333      0.004      2.467     -0.007      1.634     -5.753    -12.485     36.338
    5176      807.351852      0.002      2.449      0.003      1.624     -5.743    -11.167     35.350
    5177      807.370370      0.003      2.457      0.001      1.631     -5.761    -13.040     34.214
    5178      807.388889      0.001      2.471      0.007      1.637     -5.795    -11.323     33.759
    5179      807.407407      0.012      2.466     -0.004      1.636     -5.708    -11.093     36.974
    5180      807.425926      0.003      2.459     -0.001      1.627     -5.743    -12.716     39.411
    5181      807.444444      0.011      2.462      0.001      1.633     -5.700    -11.195     38.752
    5182      807.462963      0.007      2.459      0.001      1.630     -5.728    -12.456     31.229
    5183      807.481481      0.012      2.472     -0.002      1.640     -5.707    -12.346     39.051
    5184      807.500000      0.004      2.459     -0.005      1.636     -5.724    -11.475     38.743
    5185      807.518519      0.003      2.471      0.004      1.642     -5.796    -11.676     34.935
    5186      807.537037      0.005      2.467     -0.006      1.634     -5.737    -11.901     41.167
    5187      807.555556      0.007      2.446     -0.004      1.619     -5.709    -12.546     38.655
    5188      807.574074      0.007      2.462      0.000      1.631     -5.723    -12.964     39.382
    5189      807.592593      0.006      2.446      0.001      1.626     -5.707    -10.853     39.651
    5190      807.611111      0.009      2.462      0.003      1.634     -5.711    -12.421     40.409
    5191      807.629630      0.002      2.464      0.002      1.636     -5.802    -13.029     35.690
    5192      807.648148      0.004      2.457     -0.002      1.630     -5.733    -13.068     37.519
    5193      807.666667      0.007      2.463     -0.001      1.638     -5.746    -11.755     38.511
    5194      807.685185      0.005      2.465     -0.007      1.632     -5.742    -13.843     35.877
    5195      807.703704      0.006      2.460     -0.000      1.625     -5.726    -12.476     35.274
    5196      807.722222      0.002      2.448      0.001      1.623     -5.755    -12.841     38.297
    5197      807.740741      0.006      2.454      0.001      1.624     -5.739    -12.620     41.275
    5198      807.759259      0.003      2.442      0.004      1.617     -5.717    -14.055     40.405
    5199      807.777778      0.003      2.469      0.002      1.638     -5.780    -12.391     36.738
    5200      807.796296      0.009      2.450      0.007      1.624     -5.725    -13.091     35.536
    5201      807.814815      0.006      2.464      0.006      1.633     -5.740    -11.847     36.608
    5202      807.833333      0.011      2.475     -0.003      1.641     -5.728    -11.950     36.267
    5203      807.851852      0.003      2.468     -0.005      1.624     -5.759    -12.520     43.810
    5204      807.870370      0.005      2.461      0.007      1.633     -5.764    -12.759     35.204
    5205      807.888889      0.008      2.453      0.008      1.624     -5.725    -12.818     36.970
    5206      807.907407      0.001      2.457     -0.003      1.632     -5.749    -13.098     37.698
    5207      807.925926      0.004      2.462      0.002      1.636     -5.742    -11.416     37.910
    5208      807.944444      0.011      2.450     -0.002      1.617     -5.687    -11.639     36.835
    5209      807.962963      0.007      2.450      0.004      1.627     -5.740    -12.452     38.550
    5210      807.981481      0.007      2.457     -0.003      1.633     -5.715    -13.155     33.391
    5211      808.000000      0.008      2.451      0.002      1.622     -5.708    -11.899     37.429
    5212      808.018519      0.008      2.456      0.001      1.622     -5.724    -13.437     37.677
    5213      808.037037      0.004      2.460      0.001      1.630     -5.729    -12.253     37.120
    5214      808.055556      0.013      2.448     -0.003      1.620     -5.658    -15.241     32.874
    5215      808.074074      0.005      2.467     -0.003      1.626     -5.778    -12.153     41.620
    5216      808.092593      0.005      2.464      0.002      1.636     -5.737    -11.939     39.767
    5217      808.111111      0.002      2.470     -0.003      1.641     -5.761    -12.154     37.415
    5218      808.129630      0.006      2.454     -0.003      1.629     -5.722    -12.762     34.535
    5219      808.148148      0.003      2.460     -0.002      1.632     -5.749    -15.755     35.371
    5220      808.166667      0.010      2.463      0.006      1.628     -5.744    -11.126     37.290
    5221      808.185185      0.010      2.460     -0.001      1.629     -5.688    -11.453     38.309
    5222      808.203704      0.002      2.465      0.002      1.637     -5.771    -11.777     37.828
    5223      808.222222      0.006      2.469     -0.006      1.637     -5.758    -13.202     38.137
    5224      808.240741      0.006      2.472      0.003      1.643     -5.735    -11.852     35.616
    5225      808.259259      0.002      2.447     -0.003      1.621     -5.727    -12.452     40.228
    5226      808.277778      0.000      2.455      0.001      1.631     -5.757    -11.511     43.757
    5227      808.296296      0.009      2.454      0.001      1.625     -5.701    -13.551     32.346
    5228      808.314815      0.006      2.476     -0.002      1.639     -5.771    -12.644     37.907
    5229      808.333333     -0.000      2.457     -0.004      1.629     -5.766    -12.076     35.938
    5230      808.351852      0.002      2.481      0.000      1.649     -5.796    -13.655     39.954
    5231      808.370370      0.003      2.463     -0.004      1.633     -5.729    -12.205     36.639
    5232      808.388889      0.003      2.474     -0.002      1.639     -5.804    -13.095     37.418
    5233      808.407407      0.002      2.452      0.008      1.627     -5.758    -11.349     33.079
    5234      808.425926      0.003      2.425     -0.001      1.607     -5.655    -12.379     40.109
    5235      808.444444      0.002      2.419      0.005      1.605     -5.653    -12.277     41.653
    5236      808.462963      0.004      2.428      0.001      1.609     -5.664    -12.438     38.156
    5237      808.481481      0.006      2.435     -0.001      1.615     -5.658    -11.188     36.334
    5238      808.500000      0.005      2.422      0.003      1.610     -5.619    -12.926     39.542
    5239      808.518519      0.003      2.422      0.004      1.601     -5.641    -11.364     40.013
    5240      808.537037      0.005      2.456     -0.002      1.622     -5.723    -11.915     41.743
    5241      808.555556      0.006      2.450      0.003      1.624     -5.713    -11.592     37.674
    5242      808.574074      0.004      2.476     -0.002      1.642     -5.781    -12.760     40.517
    5243      808.592593      0.007      2.426      0.000      1.603     -5.662    -12.189     40.961
    5244      808.611111      0.005      2.411      0.004      1.600     -5.598    -13.168     45.583
    5245      808.629630     -0.000      2.415     -0.003      1.600     -5.628    -11.549     36.630
    5246      808.648148      0.004      2.424      0.001      1.609     -5.663    -12.169     40.127
    5247      808.666667      0.006      2.450     -0.006      1.622     -5.689    -11.542     45.395
    5248      808.685185      0.008      2.422     -0.002      1.605     -5.618    -11.387     40.767
    5249      808.703704      0.001      2.413     -0.006      1.596     -5.636    -12.399     36.397
    5250      808.722222      0.009      2.425      0.002      1.602     -5.646    -11.155     35.898
    5251      808.740741      0.002      2.438     -0.007      1.617     -5.715    -11.924     40.965
    5252      808.759259     -0.001      2.410     -0.000      1.598     -5.624    -12.314     38.280
    5253      808.777778      0.004      2.414     -0.006      1.600     -5.606    -11.481     41.446
    5254      808.796296      0.001      2.414     -0.003      1.599     -5.649    -12.522     36.599
    5255      808.814815      0.008      2.410      0.001      1.600     -5.576    -11.623     40.779
    5256      808.833333      0.003      2.464     -0.002      1.629     -5.751    -12.422     36.267
    5257      808.851852      0.003      2.420     -0.003      1.600     -5.670    -12.388     31.499
    5258      808.870370      0.003      2.419      0.000      1.603     -5.653    -12.340     38.096
    5259      808.888889      0.005      2.446     -0.005      1.619     -5.687    -11.719     42.848
    5260      808.907407      0.009      2.406     -0.004      1.596     -5.592    -12.556     36.850
    5261      808.925926     -0.005      2.417     -0.005      1.601     -5.676    -12.031     39.693
    5262      808.944444      0.001      2.415     -0.005      1.596     -5.648    -11.752     37.679
    5263      808.962963     -0.001      2.406      0.001      1.590     -5.649    -12.621     38.179
    5264      808.981481      0.007      2.412      0.005      1.594     -5.631    -11.685     38.110
    5265      809.000000      0.006      2.458     -0.005      1.629     -5.732    -12.504     40.869
    5266      809.018519      0.003      2.418     -0.005      1.606     -5.628    -13.044     38.406
    5267      809.037037      0.004      2.411     -0.002      1.599     -5.630    -12.194     33.676
    5268      809.055556      0.008      2.424      0.000      1.607     -5.623    -11.543     35.500
    5269      809.074074      0.004      2.438     -0.001      1.620     -5.661    -12.066     33.972
    5270      809.092593      0.006      2.472     -0.006      1.644     -5.745    -12.501     41.103
    5271      809.111111      0.003      2.415     -0.004      1.600     -5.648    -12.366     42.867
    5272      809.129630      0.000      2.415     -0.009      1.600     -5.627    -10.703     34.491
    5273      809.148148      0.001      2.434     -0.001      1.615     -5.667    -12.390     37.825
    5274      809.166667      0.008      2.419     -0.003      1.604     -5.618    -11.445     40.116
    5275      809.185185     -0.001      2.409     -0.002      1.591     -5.641    -11.715     42.423
    5276      809.203704      0.007      2.411     -0.003      1.595     -5.588    -12.483     36.945
    5277      809.222222      0.006      2.404     -0.005      1.597     -5.580    -11.953     39.414
    5278      809.240741      0.003      2.418      0.001      1.598     -5.650    -12.156     39.194
    5279      809.259259      0.006      2.426     -0.003      1.600     -5.644    -12.403     38.961
    5280      809.277778      0.008      2.454      0.007      1.624     -5.703    -11.158     40.614
    5281      809.296296      0.004      2.425      0.001      1.603     -5.670    -12.187     36.167
    5282      809.314815      0.006      2.444     -0.008      1.614     -5.680    -11.469     41.817
    5283      809.333333      0.001      2.423     -0.001      1.608     -5.661    -12.207     39.115
    5284      809.351852      0.004      2.439      0.001      1.614     -5.704    -11.964     40.996
    5285      809.370370      0.007      2.426      0.003      1.602     -5.666    -11.903     36.464
    5286      809.388889      0.002      2.444      0.004      1.618     -5.728    -11.782     41.065
    5287      809.407407     -0.001      2.444      0.002      1.620     -5.744    -11.929     37.260
    5288      809.425926      0.005      2.459     -0.001      1.634     -5.709    -14.130     43.624
    5289      809.444444      0.003      2.419      0.002      1.600     -5.654    -12.950     33.664
    5290      809.462963      0.002      2.405      0.004      1.594     -5.600    -13.699     37.013
    5291      809.481481      0.006      2.441      0.005      1.621     -5.679    -10.903     34.541
    5292      809.500000      0.005      2.413     -0.001      1.600     -5.631    -11.313     38.162
    5293      809.518519      0.007      2.417     -0.001      1.597     -5.631    -12.481     40.378
    5294      809.537037     -0.002      2.423     -0.011      1.606     -5.661    -11.819     42.002
    5295      809.555556     -0.002      2.420      0.001      1.602     -5.719    -12.683     33.861
    5296      809.574074      0.003      2.433      0.000      1.614     -5.672    -11.268     39.834
    5297      809.592593      0.004      2.425     -0.002      1.612     -5.651    -11.493     41.614
    5298      809.611111      0.010      2.462      0.002      1.632     -5.715    -12.953     43.930
    5299      809.629630      0.001      2.431     -0.005      1.612     -5.664    -11.543     40.284
    5300      809.648148      0.003      2.456     -0.001      1.630     -5.743    -12.208     40.334
    5301      809.666667      0.006      2.412      0.006      1.601     -5.605    -11.499     38.987
    5302      809.685185      0.009      2.410      0.004      1.598     -5.608    -12.379     39.259
    5303      809.703704      0.008      2.422      0.005      1.609     -5.639    -12.747     37.028
    5304      809.722222      0.009      2.416      0.001      1.601     -5.608    -11.351     40.140
    5305      809.740741      0.004      2.451     -0.005      1.629     -5.700    -11.645     44.725
    5306      809.759259      0.005      2.416     -0.006      1.596     -5.632    -11.448     38.370
    5307      809.777778      0.008      2.439      0.001      1.616     -5.658    -12.390     38.988
    5308      809.796296      0.006      2.413      0.003      1.595     -5.638    -12.273     42.111
    5309      809.814815      0.005      2.410      0.007      1.596     -5.615    -12.871     34.360
    5310      809.833333      0.002      2.422      0.002      1.601     -5.670    -12.112     37.230
    5311      809.851852      0.003      2.403      0.004      1.588     -5.635    -13.660     37.417
    5312      809.870370      0.007      2.417      0.002      1.606     -5.611    -12.081     32.869
    5313      809.888889      0.005      2.424     -0.001      1.607     -5.648    -11.835     40.652
    5314      809.907407      0.009      2.408      0.009      1.594     -5.649    -11.891     36.190
    5315      809.925926      0.006      2.420      0.003      1.609     -5.624    -11.032     41.425
    5316      809.944444     -0.000      2.432     -0.001      1.613     -5.695    -12.088     41.451
    5317      809.962963      0.012      2.423      0.004      1.606     -5.629    -10.851     37.798
