#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1084      731.574074     -0.018      3.540     -0.018      2.415     -8.090    -11.939     12.718
    1085      731.592593     -0.023      3.571     -0.021      2.427     -8.210    -12.499     12.773
    1086      731.611111     -0.023      3.593     -0.022      2.455     -8.240    -12.386     12.560
    1087      731.629630     -0.024      3.567     -0.023      2.435     -8.198    -12.244     12.542
    1088      731.648148     -0.014      3.585     -0.013      2.444     -8.233    -12.206     12.920
    1089      731.666667     -0.013      3.524     -0.009      2.397     -8.110    -12.469     12.173
    1090      731.685185     -0.021      3.595     -0.027      2.447     -8.284    -12.840     12.314
    1091      731.703704     -0.016      3.551     -0.017      2.426     -8.148    -12.050     12.169
    1092      731.722222     -0.025      3.564     -0.022      2.434     -8.156    -12.368     12.011
    1093      731.740741     -0.019      3.564     -0.019      2.429     -8.169    -12.313     12.417
    1094      731.759259     -0.025      3.556     -0.025      2.416     -8.159    -12.090     13.143
    1095      731.777778     -0.028      3.580     -0.032      2.439     -8.229    -12.539     12.308
    1096      731.796296     -0.026      3.553     -0.026      2.433     -8.171    -12.207     12.148
    1097      731.814815     -0.023      3.573     -0.027      2.443     -8.193    -12.172     12.300
    1098      731.833333     -0.020      3.532     -0.019      2.406     -8.089    -12.035     12.302
    1099      731.851852     -0.018      3.506     -0.028      2.389     -8.056    -12.107     12.585
    1100      731.870370     -0.017      3.526     -0.021      2.408     -8.051    -12.165     12.364
    1101      731.888889     -0.022      3.537     -0.027      2.412     -8.143    -12.382     12.683
    1102      731.907407     -0.021      3.551     -0.020      2.425     -8.125    -12.032     12.070
    1103      731.925926     -0.021      3.557     -0.023      2.429     -8.167    -11.805     13.233
    1104      731.944444     -0.024      3.559     -0.022      2.427     -8.174    -12.301     12.658
    1105      731.962963     -0.024      3.550     -0.042      2.412     -8.134    -12.254     12.719
    1106      731.981481     -0.020      3.567     -0.022      2.436     -8.212    -12.042     12.379
    1107      732.000000     -0.023      3.576     -0.021      2.430     -8.237    -12.126     13.950
    1108      732.018519     -0.020      3.569     -0.025      2.428     -8.207    -12.544     12.168
    1109      732.037037     -0.018      3.538     -0.012      2.414     -8.138    -12.422     13.054
    1110      732.055556     -0.027      3.525     -0.028      2.407     -8.081    -11.812     11.934
    1111      732.074074     -0.019      3.539     -0.013      2.418     -8.150    -12.455     11.920
    1112      732.092593     -0.018      3.537     -0.028      2.404     -8.133    -11.996     12.011
    1113      732.111111     -0.018      3.536     -0.016      2.405     -8.149    -11.769     12.284
    1114      732.129630     -0.025      3.564     -0.018      2.425     -8.217    -12.319     13.239
    1115      732.148148     -0.027      3.527     -0.018      2.412     -8.099    -11.790     12.038
    1116      732.166667     -0.020      3.556     -0.008      2.418     -8.190    -12.941     12.477
    1117      732.185185     -0.021      3.563     -0.026      2.426     -8.204    -12.218     12.939
    1118      732.203704     -0.017      3.583     -0.025      2.444     -8.217    -12.627     12.561
    1119      732.222222     -0.016      3.537     -0.025      2.414     -8.105    -12.393     12.708
    1120      732.240741     -0.014      3.538     -0.028      2.417     -8.079    -11.974     12.129
    1121      732.259259     -0.023      3.577     -0.018      2.444     -8.199    -12.190     13.945
    1122      732.277778     -0.028      3.535     -0.033      2.413     -8.129    -12.223     12.467
    1123      732.296296     -0.019      3.550     -0.024      2.419     -8.170    -11.980     12.368
    1124      732.314815     -0.017      3.527     -0.026      2.409     -8.075    -12.650     11.981
    1125      732.333333     -0.019      3.585     -0.022      2.440     -8.230    -12.424     12.383
    1126      732.351852     -0.023      3.544     -0.024      2.417     -8.121    -11.895     12.525
    1127      732.370370     -0.022      3.583     -0.034      2.442     -8.222    -12.099     12.463
    1128      732.388889     -0.024      3.532     -0.026      2.406     -8.132    -12.602     12.260
    1129      732.407407     -0.014      3.536     -0.027      2.408     -8.078    -11.939     12.270
    1130      732.425926     -0.025      3.549     -0.024      2.425     -8.144    -12.113     12.498
    1131      732.444444     -0.025      3.582     -0.028      2.440     -8.248    -12.839     12.229
    1132      732.462963     -0.022      3.547     -0.021      2.423     -8.135    -12.141     12.552
    1133      732.481481     -0.022      3.555     -0.024      2.415     -8.181    -12.347     13.792
    1134      732.500000     -0.010      3.576     -0.031      2.439     -8.174    -12.568     12.192
    1135      732.518519     -0.022      3.586     -0.021      2.447     -8.237    -12.700     12.677
    1136      732.537037     -0.021      3.528     -0.026      2.406     -8.109    -12.232     12.282
    1137      732.555556     -0.022      3.582     -0.027      2.439     -8.217    -12.807     13.313
    1138      732.574074     -0.021      3.541     -0.036      2.423     -8.111    -12.552     12.398
    1139      732.592593     -0.016      3.561     -0.010      2.432     -8.154    -12.109     12.150
    1140      732.611111     -0.015      3.546     -0.027      2.424     -8.100    -13.043     12.245
    1141      732.629630     -0.027      3.597     -0.032      2.451     -8.276    -12.326     12.811
    1142      732.648148     -0.017      3.519     -0.017      2.408     -8.030    -11.785     11.683
    1143      732.666667     -0.022      3.563     -0.035      2.429     -8.150    -12.225     12.639
    1144      732.685185     -0.027      3.573     -0.025      2.439     -8.187    -12.085     13.066
    1145      732.703704     -0.023      3.542     -0.028      2.412     -8.141    -12.279     12.042
    1146      732.722222     -0.021      3.543     -0.022      2.422     -8.114    -11.854     12.141
    1147      732.740741     -0.023      3.541     -0.022      2.412     -8.137    -12.046     12.781
    1148      732.759259     -0.014      3.572     -0.003      2.434     -8.207    -12.394     12.994
    1149      732.777778     -0.026      3.550     -0.020      2.412     -8.184    -11.852     12.833
    1150      732.796296     -0.023      3.554     -0.022      2.424     -8.150    -12.291     13.021
    1151      732.814815     -0.017      3.521     -0.015      2.401     -8.076    -12.038     12.105
    1152      732.833333     -0.020      3.533     -0.018      2.410     -8.096    -12.380     11.944
    1153      732.851852     -0.025      3.555     -0.038      2.424     -8.159    -12.142     12.272
    1154      732.870370     -0.019      3.550     -0.013      2.413     -8.165    -12.411     12.609
    1155      732.888889     -0.017      3.553     -0.018      2.427     -8.154    -12.268     12.580
    1156      732.907407     -0.017      3.548     -0.015      2.417     -8.152    -12.222     12.658
    1157      732.925926     -0.019      3.554     -0.023      2.425     -8.122    -11.954     13.396
    1158      732.944444     -0.021      3.543     -0.026      2.421     -8.080    -11.804     12.030
    1159      732.962963     -0.018      3.564     -0.022      2.427     -8.178    -11.987     12.549
    1160      732.981481     -0.019      3.533     -0.017      2.404     -8.129    -12.262     13.070
    1161      733.000000     -0.017      3.548     -0.029      2.413     -8.140    -12.285     12.357
    1162      733.018519     -0.024      3.565     -0.028      2.436     -8.184    -12.148     13.015
    1163      733.037037     -0.021      3.543     -0.025      2.411     -8.107    -12.123     12.193
    1164      733.055556     -0.015      3.566     -0.021      2.432     -8.155    -12.362     12.570
    1165      733.074074     -0.010      3.560     -0.013      2.424     -8.166    -12.162     12.901
    1166      733.092593     -0.017      3.546     -0.022      2.411     -8.128    -12.312     12.041
    1167      733.111111     -0.017      3.560     -0.018      2.422     -8.177    -12.072     12.421
    1168      733.129630     -0.015      3.564     -0.024      2.435     -8.137    -11.860     12.276
    1169      733.148148     -0.012      3.518     -0.005      2.403     -8.056    -11.792     12.110
    1170      733.166667     -0.022      3.534     -0.021      2.405     -8.135    -12.244     13.515
    1171      733.185185     -0.007      3.515      0.005      2.407     -8.010    -11.917     11.605
    1172      733.203704     -0.015      3.532     -0.018      2.407     -8.110    -11.962     12.359
    1173      733.222222     -0.013      3.563     -0.015      2.418     -8.192    -12.698     12.277
    1174      733.240741     -0.015      3.517     -0.023      2.399     -8.067    -12.096     12.568
    1175      733.259259     -0.014      3.528     -0.022      2.402     -8.101    -12.398     12.109
    1176      733.277778     -0.017      3.529     -0.032      2.404     -8.100    -11.691     12.813
    1177      733.296296     -0.023      3.559     -0.033      2.430     -8.146    -12.698     12.651
    1178      733.314815     -0.012      3.534     -0.034      2.407     -8.066    -12.340     11.959
    1179      733.333333     -0.012      3.523     -0.013      2.404     -8.054    -12.297     12.327
    1180      733.351852     -0.010      3.549     -0.009      2.416     -8.156    -12.290     12.009
    1181      733.370370     -0.021      3.535     -0.025      2.411     -8.110    -12.078     12.059
    1182      733.388889     -0.022      3.543     -0.023      2.416     -8.116    -12.002     12.948
    1183      733.407407     -0.009      3.547     -0.014      2.420     -8.118    -12.123     12.816
    1184      733.425926     -0.017      3.502     -0.021      2.389     -8.032    -11.955     12.273
    1185      733.444444     -0.013      3.515     -0.010      2.399     -8.100    -12.367     12.374
    1186      733.462963     -0.016      3.529     -0.021      2.403     -8.104    -12.124     13.271
    1187      733.481481     -0.008      3.544     -0.004      2.422     -8.140    -12.124     12.354
    1188      733.500000     -0.006      3.525     -0.009      2.408     -8.070    -12.518     12.024
    1189      733.518519     -0.015      3.523     -0.010      2.402     -8.095    -12.182     13.745
    1190      733.537037     -0.009      3.507     -0.012      2.395     -8.009    -12.376     11.986
    1191      733.555556     -0.014      3.542     -0.016      2.408     -8.181    -12.431     12.350
    1192      733.574074     -0.014      3.550     -0.021      2.417     -8.146    -12.219     12.436
    1193      733.592593     -0.012      3.546     -0.014      2.420     -8.127    -12.480     12.865
    1194      733.611111     -0.006      3.529     -0.008      2.401     -8.123    -12.153     12.414
    1195      733.629630     -0.014      3.542     -0.011      2.413     -8.087    -11.960     12.058
    1196      733.648148     -0.008      3.545     -0.006      2.418     -8.159    -12.783     12.283
    1197      733.666667     -0.008      3.558     -0.008      2.423     -8.175    -12.126     13.637
    1198      733.685185     -0.011      3.557     -0.012      2.427     -8.114    -11.916     12.733
    1199      733.703704     -0.013      3.524     -0.011      2.403     -8.076    -12.069     11.770
    1200      733.722222      0.000      3.530     -0.003      2.402     -8.102    -11.983     12.724
    1201      733.740741     -0.005      3.549     -0.019      2.421     -8.110    -12.217     13.022
    1202      733.759259     -0.009      3.528     -0.014      2.406     -8.112    -11.903     12.227
    1203      733.777778     -0.015      3.550     -0.018      2.427     -8.138    -12.124     12.664
    1204      733.796296     -0.003      3.536     -0.011      2.407     -8.132    -12.147     13.695
    1205      733.814815     -0.011      3.546     -0.009      2.420     -8.162    -12.782     12.238
    1206      733.833333     -0.013      3.515     -0.015      2.389     -8.095    -13.238     13.242
    1207      733.851852     -0.006      3.500     -0.013      2.384     -8.044    -11.812     12.329
    1208      733.870370     -0.012      3.504     -0.014      2.384     -8.060    -12.163     12.893
    1209      733.888889     -0.000      3.531     -0.006      2.405     -8.098    -12.437     12.150
    1210      733.907407     -0.007      3.534     -0.007      2.405     -8.108    -12.016     12.865
    1211      733.925926     -0.014      3.556     -0.015      2.431     -8.147    -12.444     12.437
    1212      733.944444     -0.011      3.511     -0.017      2.393     -8.085    -12.229     12.619
    1213      733.962963     -0.014      3.530     -0.013      2.409     -8.138    -12.161     13.379
    1214      733.981481     -0.003      3.532     -0.003      2.394     -8.122    -12.016     12.188
    1215      734.000000     -0.011      3.514     -0.016      2.397     -8.050    -11.965     12.466
    1216      734.018519     -0.006      3.484     -0.001      2.378     -7.979    -11.711     11.752
    1217      734.037037      0.002      3.574      0.002      2.438     -8.158    -12.140     12.267
    1218      734.055556      0.000      3.501     -0.005      2.395     -8.004    -11.738     12.061
    1219      734.074074     -0.009      3.545     -0.007      2.424     -8.116    -12.557     12.931
    1220      734.092593     -0.003      3.487     -0.000      2.388     -7.983    -11.720     11.765
    1221      734.111111      0.001      3.516      0.019      2.398     -8.097    -12.192     12.377
    1222      734.129630     -0.004      3.519     -0.003      2.406     -8.077    -12.242     14.227
    1223      734.148148     -0.008      3.505     -0.004      2.385     -8.022    -12.067     12.760
    1224      734.166667      0.008      3.553      0.008      2.423     -8.130    -12.453     12.369
    1225      734.185185     -0.004      3.514     -0.008      2.389     -8.076    -11.739     14.399
    1226      734.203704     -0.003      3.497      0.011      2.384     -8.041    -12.335     12.032
    1227      734.222222      0.001      3.507      0.001      2.387     -8.063    -12.110     12.139
    1228      734.240741     -0.004      3.514     -0.005      2.402     -8.061    -12.431     12.828
    1229      734.259259      0.001      3.508     -0.001      2.393     -8.033    -11.976     12.198
    1230      734.277778      0.003      3.516      0.014      2.396     -8.059    -12.101     12.374
    1231      734.296296     -0.001      3.509     -0.002      2.400     -8.028    -12.199     13.763
    1232      734.314815     -0.004      3.502     -0.006      2.384     -8.027    -12.222     12.092
    1233      734.333333      0.002      3.500      0.004      2.399     -8.001    -12.209     12.009
    1234      734.351852      0.008      3.498      0.007      2.382     -8.025    -12.416     12.329
    1235      734.370370      0.001      3.517     -0.003      2.397     -8.068    -12.213     12.740
    1236      734.388889      0.002      3.509     -0.015      2.395     -8.022    -12.033     12.509
    1237      734.407407      0.013      3.513      0.005      2.402     -8.005    -13.167     12.309
    1238      734.425926      0.002      3.464      0.012      2.368     -7.933    -11.474     11.721
    1239      734.444444      0.003      3.444      0.003      2.349     -7.909    -12.415     11.893
    1240      734.462963     -0.001      3.488     -0.003      2.375     -7.971    -11.890     12.218
    1241      734.481481     -0.001      3.473      0.004      2.366     -7.971    -11.752     13.104
    1242      734.500000      0.004      3.511      0.004      2.390     -8.019    -11.853     12.712
    1243      734.518519      0.003      3.491     -0.001      2.373     -8.011    -12.041     12.358
    1244      734.537037      0.006      3.480      0.007      2.374     -7.965    -11.978     11.727
    1245      734.555556      0.004      3.515      0.006      2.393     -8.027    -12.330     13.888
    1246      734.574074      0.005      3.482      0.006      2.367     -8.007    -12.182     12.041
    1247      734.592593      0.002      3.487      0.002      2.384     -7.978    -12.615     12.165
    1248      734.611111      0.013      3.535      0.007      2.410     -8.042    -12.466     12.513
    1249      734.629630      0.004      3.502     -0.000      2.385     -8.034    -12.713     12.355
    1250      734.648148      0.014      3.475      0.025      2.368     -7.970    -12.572     13.074
    1251      734.666667      0.003      3.495      0.005      2.382     -8.011    -12.806     12.418
    1252      734.685185      0.006      3.499      0.000      2.382     -8.018    -12.483     12.496
    1253      734.703704      0.011      3.505      0.003      2.390     -8.034    -12.062     12.374
    1254      734.722222      0.006      3.493      0.000      2.384     -7.980    -12.142     12.341
    1255      734.740741      0.011      3.463      0.017      2.362     -7.951    -12.016     12.178
    1256      734.759259      0.012      3.513      0.012      2.399     -8.043    -12.328     11.961
    1257      734.777778      0.007      3.484      0.003      2.380     -7.949    -12.182     11.867
    1258      734.796296      0.012      3.507      0.001      2.393     -7.995    -11.773     12.407
    1259      734.814815      0.005      3.508     -0.005      2.391     -8.065    -12.173     12.107
    1260      734.833333      0.020      3.486      0.019      2.370     -8.015    -12.031     12.010
    1261      734.851852      0.011      3.436      0.020      2.337     -7.898    -11.561     11.730
    1262      734.870370      0.011      3.487      0.013      2.379     -7.976    -11.887     12.388
    1263      734.888889      0.017      3.529      0.024      2.406     -8.076    -12.921     12.418
    1264      734.907407      0.009      3.476      0.008      2.371     -7.957    -11.687     13.328
    1265      734.925926      0.011      3.483      0.017      2.385     -7.966    -12.276     12.967
    1266      734.944444      0.010      3.515      0.008      2.399     -8.040    -11.865     11.971
    1267      734.962963      0.009      3.530      0.010      2.412     -8.084    -12.676     12.737
    1268      734.981481      0.010      3.492      0.012      2.382     -7.995    -12.829     12.553
    1269      735.000000      0.020      3.498      0.016      2.390     -8.023    -12.334     12.421
    1270      735.018519      0.016      3.514      0.009      2.389     -8.055    -12.410     11.976
    1271      735.037037      0.010      3.469      0.005      2.365     -7.944    -12.125     12.048
    1272      735.055556      0.012      3.466      0.012      2.362     -7.928    -12.081     11.827
    1273      735.074074      0.019      3.472      0.011      2.366     -7.938    -12.418     12.178
    1274      735.092593      0.020      3.501      0.022      2.385     -8.070    -12.198     13.131
    1275      735.111111      0.011      3.482      0.014      2.370     -7.986    -12.569     12.718
    1276      735.129630      0.020      3.501      0.029      2.388     -8.020    -11.982     12.528
    1277      735.148148      0.017      3.477      0.023      2.366     -7.968    -12.011     12.018
    1278      735.166667      0.016      3.505      0.016      2.391     -8.003    -12.043     12.384
    1279      735.185185      0.014      3.500     -0.000      2.393     -7.961    -11.992     12.372
    1280      735.203704      0.021      3.499      0.016      2.391     -7.994    -12.084     12.182
    1281      735.222222      0.009      3.500      0.006      2.396     -8.020    -11.916     12.427
    1282      735.240741      0.027      3.493      0.019      2.383     -7.979    -12.046     12.358
    1283      735.259259      0.016      3.474      0.012      2.351     -7.962    -11.798     12.191
    1284      735.277778      0.023      3.504      0.025      2.393     -7.995    -11.878     12.435
    1285      735.296296      0.023      3.465      0.028      2.359     -7.910    -11.830     11.829
    1286      735.314815      0.015      3.462      0.004      2.351     -7.913    -12.242     12.162
    1287      735.333333      0.018      3.473      0.018      2.372     -7.951    -11.956     11.818
    1288      735.351852      0.009      3.485      0.013      2.385     -7.997    -12.291     12.435
    1289      735.370370      0.017      3.509      0.017      2.392     -8.010    -12.372     13.491
    1290      735.388889      0.019      3.483      0.023      2.373     -7.973    -12.092     12.344
    1291      735.407407      0.012      3.431      0.019      2.338     -7.854    -11.601     11.865
    1292      735.425926      0.014      3.515      0.011      2.388     -8.065    -12.341     12.042
    1293      735.444444      0.016      3.502      0.009      2.383     -8.029    -12.278     11.930
    1294      735.462963      0.016      3.492      0.011      2.378     -8.022    -12.407     12.984
    1295      735.481481      0.017      3.504      0.010      2.388     -7.998    -12.056     12.376
    1296      735.500000      0.020      3.503      0.026      2.383     -8.067    -12.127     12.281
    1297      735.518519      0.016      3.507      0.008      2.389     -8.004    -11.804     14.330
    1298      735.537037      0.019      3.484      0.009      2.375     -7.930    -11.889     12.265
    1299      735.555556      0.016      3.508     -0.003      2.391     -7.964    -12.079     12.576
    1300      735.574074      0.015      3.475      0.017      2.370     -7.940    -11.882     12.864
    1301      735.592593      0.017      3.462      0.007      2.364     -7.888    -11.984     12.045
    1302      735.611111      0.027      3.484      0.020      2.372     -7.983    -12.273     12.278
    1303      735.629630      0.016      3.472      0.006      2.368     -7.923    -12.088     11.728
    1304      735.648148      0.022      3.493      0.017      2.378     -7.986    -12.143     12.359
    1305      735.666667      0.025      3.519      0.009      2.408     -8.005    -12.241     12.530
    1306      735.685185      0.020      3.494      0.016      2.373     -8.027    -12.358     12.155
    1307      735.703704      0.022      3.444      0.011      2.351     -7.843    -11.829     12.010
    1308      735.722222      0.027      3.473      0.032      2.363     -7.941    -11.721     12.203
    1309      735.740741      0.026      3.441      0.019      2.347     -7.847    -11.813     12.266
    1310      735.759259      0.011      3.464     -0.004      2.355     -7.960    -12.140     12.450
    1311      735.777778      0.022      3.486      0.016      2.374     -7.957    -12.539     12.279
    1312      735.796296      0.020      3.448      0.010      2.352     -7.845    -11.936     11.842
    1313      735.814815      0.032      3.455      0.028      2.369     -7.862    -12.140     11.609
    1314      735.833333      0.026      3.471      0.021      2.366     -7.960    -12.036     12.056
    1315      735.851852      0.018      3.461      0.011      2.364     -7.891    -12.241     11.733
    1316      735.870370      0.022      3.509      0.026      2.387     -8.060    -12.754     12.706
    1317      735.888889      0.014      3.430      0.010      2.345     -7.824    -11.523     11.789
    1318      735.907407      0.024      3.447      0.021      2.346     -7.887    -11.807     11.455
    1319      735.925926      0.016      3.496      0.013      2.386     -8.003    -12.124     12.500
    1320      735.944444      0.022      3.491      0.025      2.374     -7.973    -11.878     12.593
    1321      735.962963      0.019      3.466      0.017      2.364     -7.931    -12.074     12.953
    1322      735.981481      0.028      3.482      0.024      2.369     -7.953    -12.337     12.160
    1323      736.000000      0.029      3.467      0.018      2.366     -7.907    -11.694     12.047
    1324      736.018519      0.021      3.426      0.018      2.338     -7.841    -11.833     11.838
    1325      736.037037      0.013      3.450     -0.001      2.350     -7.895    -11.982     12.101
    1326      736.055556      0.025      3.441      0.019      2.346     -7.857    -11.971     11.865
    1327      736.074074      0.016      3.475      0.016      2.372     -7.959    -11.894     11.898
    1328      736.092593      0.024      3.443      0.019      2.348     -7.837    -11.943     11.997
    1329      736.111111      0.024      3.466      0.018      2.365     -7.921    -12.006     12.073
    1330      736.129630      0.015      3.437      0.002      2.344     -7.836    -11.970     12.148
    1331      736.148148      0.024      3.486      0.023      2.374     -7.929    -12.314     12.900
    1332      736.166667      0.017      3.456      0.021      2.353     -7.937    -12.136     13.252
    1333      736.185185      0.020      3.479      0.017      2.367     -7.930    -11.950     11.975
    1334      736.203704      0.017      3.435      0.017      2.338     -7.855    -11.777     11.798
    1335      736.222222      0.031      3.491      0.024      2.380     -7.952    -12.177     11.908
    1336      736.240741      0.020      3.460      0.012      2.363     -7.911    -11.791     12.108
    1337      736.259259      0.025      3.455      0.022      2.360     -7.876    -12.086     12.135
    1338      736.277778      0.029      3.483      0.025      2.373     -7.948    -12.080     11.880
    1339      736.296296      0.019      3.454      0.010      2.349     -7.885    -11.568     11.996
    1340      736.314815      0.029      3.478      0.026      2.368     -7.945    -12.046     13.023
    1341      736.333333      0.016      3.472      0.002      2.368     -7.909    -12.043     12.184
    1342      736.351852      0.023      3.456      0.018      2.352     -7.931    -11.787     12.304
    1343      736.370370      0.023      3.473      0.005      2.358     -7.948    -12.151     12.318
    1344      736.388889      0.018      3.433      0.021      2.338     -7.881    -11.963     11.611
    1345      736.407407      0.022      3.450      0.013      2.353     -7.865    -11.801     11.931
    1346      736.425926      0.020      3.490      0.020      2.372     -7.983    -12.230     12.442
    1347      736.444444      0.028      3.458      0.028      2.357     -7.896    -12.212     12.560
    1348      736.462963      0.018      3.450      0.006      2.354     -7.883    -12.996     12.061
    1349      736.481481      0.023      3.455      0.010      2.353     -7.901    -12.156     12.152
    1350      736.500000      0.016      3.463      0.008      2.358     -7.924    -11.729     12.735
    1351      736.518519      0.024      3.450      0.016      2.350     -7.877    -12.345     11.811
    1352      736.537037      0.031      3.437      0.030      2.335     -7.881    -12.207     11.901
    1353      736.555556      0.030      3.431      0.028      2.335     -7.853    -11.660     11.846
    1354      736.574074      0.020      3.471      0.016      2.369     -7.910    -12.084     12.169
    1355      736.592593      0.019      3.446      0.016      2.350     -7.880    -12.352     12.125
    1356      736.611111      0.025      3.444      0.008      2.348     -7.872    -12.169     12.121
    1357      736.629630      0.025      3.428      0.022      2.337     -7.852    -11.947     12.157
    1358      736.648148      0.025      3.441      0.015      2.342     -7.844    -11.647     12.144
    1359      736.666667      0.029      3.427      0.024      2.340     -7.813    -11.987     12.084
    1360      736.685185      0.030      3.433      0.026      2.336     -7.863    -11.927     12.656
    1361      736.703704      0.028      3.462      0.022      2.363     -7.888    -11.955     12.171
    1362      736.722222      0.027      3.450      0.031      2.349     -7.900    -12.041     11.706
    1363      736.740741      0.024      3.450      0.012      2.356     -7.887    -12.054     12.178
    1364      736.759259      0.023      3.435      0.017      2.351     -7.825    -11.920     11.980
    1365      736.777778      0.035      3.447      0.033      2.348     -7.868    -11.929     12.682
    1366      736.796296      0.022      3.457      0.010      2.358     -7.888    -11.693     11.967
    1367      736.814815      0.031      3.424      0.019      2.324     -7.836    -11.966     12.004
    1368      736.833333      0.035      3.424      0.029      2.342     -7.781    -11.966     13.240
    1369      736.851852      0.020      3.485      0.014      2.381     -7.971    -12.832     12.321
    1370      736.870370      0.023      3.453      0.020      2.347     -7.888    -12.373     11.964
    1371      736.888889      0.025      3.466      0.011      2.365     -7.914    -12.574     12.378
    1372      736.907407      0.028      3.479      0.027      2.375     -7.954    -11.927     12.652
    1373      736.925926      0.027      3.439      0.014      2.342     -7.845    -11.919     12.277
    1374      736.944444      0.029      3.463      0.028      2.363     -7.876    -12.625     12.166
    1375      736.962963      0.026      3.439      0.016      2.352     -7.815    -11.685     11.744
    1376      736.981481      0.032      3.440      0.022      2.349     -7.843    -11.978     11.930
    1377      737.000000      0.030      3.449      0.017      2.351     -7.870    -12.245     11.903
    1378      737.018519      0.025      3.418      0.027      2.332     -7.812    -11.721     11.782
    1379      737.037037      0.028      3.403      0.023      2.321     -7.776    -11.814     11.762
    1380      737.055556      0.027      3.439      0.018      2.337     -7.881    -11.659     11.939
    1381      737.074074      0.033      3.451      0.016      2.351     -7.895    -11.809     11.976
    1382      737.092593      0.020      3.449      0.020      2.360     -7.889    -11.567     11.735
    1383      737.111111      0.029      3.376      0.025      2.307     -7.674    -11.161     11.622
    1384      737.129630      0.035      3.455      0.023      2.352     -7.855    -12.040     11.668
    1385      737.148148      0.027      3.445      0.022      2.343     -7.892    -11.836     12.826
    1386      737.166667      0.026      3.401      0.018      2.327     -7.731    -11.817     11.650
    1387      737.185185      0.028      3.424      0.017      2.330     -7.807    -12.133     11.884
    1388      737.203704      0.029      3.426      0.027      2.331     -7.867    -12.050     11.906
    1389      737.222222      0.033      3.430      0.035      2.347     -7.814    -11.379     11.441
    1390      737.240741      0.031      3.440      0.023      2.345     -7.844    -11.538     12.005
    1391      737.259259      0.036      3.440      0.031      2.344     -7.886    -12.221     12.211
    1392      737.277778      0.034      3.450      0.037      2.361     -7.882    -12.165     13.363
    1393      737.296296      0.029      3.441      0.017      2.343     -7.852    -11.788     12.177
    1394      737.314815      0.024      3.455      0.012      2.357     -7.843    -12.722     12.762
    1395      737.333333      0.024      3.437      0.015      2.346     -7.848    -11.796     12.108
    1396      737.351852      0.033      3.439      0.024      2.343     -7.839    -11.783     11.996
    1397      737.370370      0.023      3.398      0.022      2.323     -7.760    -11.965     11.847
    1398      737.388889      0.026      3.398      0.011      2.316     -7.756    -11.458     11.668
    1399      737.407407      0.034      3.394      0.038      2.308     -7.781    -11.930     12.240
    1400      737.425926      0.027      3.413      0.024      2.321     -7.842    -12.034     13.127
    1401      737.444444      0.030      3.421      0.023      2.332     -7.826    -11.944     12.173
    1402      737.462963      0.032      3.399      0.021      2.315     -7.749    -11.939     12.059
    1403      737.481481      0.033      3.453      0.035      2.358     -7.894    -11.956     12.466
    1404      737.500000      0.026      3.422      0.034      2.334     -7.810    -11.984     12.013
    1405      737.518519      0.034      3.468      0.033      2.363     -7.921    -12.077     12.847
    1406      737.537037      0.034      3.429      0.033      2.342     -7.800    -11.693     11.913
    1407      737.555556      0.033      3.422      0.021      2.331     -7.811    -12.222     11.731
    1408      737.574074      0.036      3.408      0.027      2.318     -7.759    -12.166     12.039
    1409      737.592593      0.026      3.431      0.021      2.342     -7.826    -11.644     12.041
    1410      737.611111      0.027      3.414      0.028      2.333     -7.793    -11.789     12.445
    1411      737.629630      0.025      3.451      0.020      2.353     -7.876    -12.390     12.285
    1412      737.648148      0.030      3.428      0.020      2.331     -7.842    -11.833     12.105
    1413      737.666667      0.026      3.427      0.018      2.339     -7.807    -11.907     11.646
    1414      737.685185      0.031      3.431      0.017      2.332     -7.809    -11.854     12.154
    1415      737.703704      0.028      3.418      0.024      2.324     -7.846    -12.191     12.448
    1416      737.722222      0.030      3.467      0.022      2.364     -7.877    -12.271     11.907
    1417      737.740741      0.024      3.456      0.017      2.354     -7.933    -12.117     11.945
    1418      737.759259      0.027      3.407      0.025      2.329     -7.764    -11.859     13.462
    1419      737.777778      0.029      3.400      0.018      2.311     -7.756    -11.928     12.521
    1420      737.796296      0.032      3.423      0.033      2.337     -7.829    -11.772     11.651
    1421      737.814815      0.025      3.423      0.012      2.332     -7.810    -11.588     11.839
    1422      737.833333      0.020      3.450      0.017      2.356     -7.861    -12.178     11.714
    1423      737.851852      0.027      3.395      0.024      2.323     -7.741    -11.240     11.274
    1424      737.870370      0.025      3.408      0.021      2.322     -7.767    -11.682     12.169
    1425      737.888889      0.032      3.406      0.022      2.329     -7.775    -11.855     11.520
    1426      737.907407      0.024      3.441      0.021      2.342     -7.852    -11.743     12.217
    1427      737.925926      0.021      3.439      0.015      2.349     -7.867    -11.991     12.298
    1428      737.944444      0.036      3.438      0.023      2.348     -7.840    -12.189     12.227
    1429      737.962963      0.025      3.393      0.010      2.315     -7.748    -11.623     12.013
    1430      737.981481      0.033      3.449      0.035      2.349     -7.891    -12.057     12.049
    1431      738.000000      0.030      3.434      0.034      2.336     -7.889    -11.713     11.875
