#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4306      791.240741      0.002      3.159     -0.001      2.100     -7.458    -17.309     15.949
    4307      791.259259      0.002      3.168      0.002      2.109     -7.433    -15.331     15.582
    4308      791.277778     -0.001      3.171     -0.005      2.112     -7.481    -15.447     15.233
    4309      791.296296      0.003      3.164      0.008      2.104     -7.461    -15.924     16.376
    4310      791.314815      0.002      3.185     -0.002      2.111     -7.536    -15.798     17.216
    4311      791.333333      0.005      3.167     -0.005      2.105     -7.448    -15.628     15.844
    4312      791.351852      0.009      3.184      0.005      2.120     -7.459    -16.236     15.833
    4313      791.370370     -0.004      3.161     -0.005      2.099     -7.476    -17.181     15.168
    4314      791.388889      0.000      3.182     -0.005      2.110     -7.512    -17.535     16.731
    4315      791.407407      0.003      3.185     -0.001      2.113     -7.519    -16.614     16.212
    4316      791.425926      0.008      3.163      0.003      2.107     -7.385    -17.979     15.747
    4317      791.444444      0.004      3.161     -0.009      2.102     -7.418    -15.332     16.620
    4318      791.462963      0.005      3.205      0.000      2.124     -7.507    -14.815     18.482
    4319      791.481481     -0.002      3.157      0.004      2.102     -7.444    -14.718     16.594
    4320      791.500000      0.007      3.155     -0.005      2.100     -7.370    -14.860     16.803
    4321      791.518519      0.001      3.169     -0.003      2.100     -7.469    -17.140     16.684
    4322      791.537037      0.004      3.181      0.004      2.118     -7.462    -14.741     17.383
    4323      791.555556      0.002      3.181     -0.002      2.105     -7.508    -16.923     15.827
    4324      791.574074      0.002      3.197     -0.006      2.122     -7.522    -15.498     15.624
    4325      791.592593      0.002      3.163     -0.004      2.102     -7.432    -15.539     16.537
    4326      791.611111      0.005      3.141      0.005      2.086     -7.389    -16.151     18.342
    4327      791.629630      0.008      3.166     -0.002      2.108     -7.408    -18.865     17.724
    4328      791.648148     -0.000      3.186     -0.001      2.119     -7.504    -16.630     17.968
    4329      791.666667     -0.001      3.170     -0.001      2.105     -7.487    -15.720     15.942
    4330      791.685185      0.004      3.194      0.005      2.113     -7.544    -14.545     17.333
    4331      791.703704      0.008      3.148     -0.003      2.088     -7.350    -16.727     16.172
    4332      791.722222     -0.001      3.189     -0.005      2.119     -7.544    -15.238     16.182
    4333      791.740741      0.007      3.172      0.001      2.114     -7.412    -15.493     16.369
    4334      791.759259      0.003      3.163     -0.002      2.108     -7.440    -17.633     15.518
    4335      791.777778     -0.004      3.170     -0.002      2.115     -7.492    -16.478     15.210
    4336      791.796296      0.009      3.176     -0.004      2.108     -7.432    -15.917     17.697
    4337      791.814815     -0.000      3.183     -0.002      2.112     -7.484    -17.753     16.218
    4338      791.833333      0.002      3.173      0.003      2.106     -7.479    -16.239     16.867
    4339      791.851852      0.005      3.182     -0.009      2.113     -7.431    -15.252     17.017
    4340      791.870370     -0.002      3.203     -0.001      2.135     -7.529    -16.066     18.025
    4341      791.888889      0.004      3.163     -0.005      2.100     -7.443    -15.592     15.381
    4342      791.907407      0.002      3.191      0.002      2.121     -7.500    -15.329     16.082
    4343      791.925926     -0.003      3.160      0.001      2.091     -7.494    -15.442     15.124
    4344      791.944444      0.000      3.154      0.002      2.094     -7.451    -16.647     15.381
    4345      791.962963     -0.003      3.175      0.007      2.109     -7.513    -16.209     16.461
    4346      791.981481      0.001      3.152     -0.003      2.094     -7.448    -16.371     16.328
    4347      792.000000      0.000      3.142      0.000      2.086     -7.399    -15.350     16.624
    4348      792.018519     -0.001      3.167     -0.003      2.104     -7.450    -16.724     17.101
    4349      792.037037     -0.001      3.195     -0.002      2.126     -7.547    -16.210     17.001
    4350      792.055556      0.006      3.154     -0.001      2.095     -7.369    -15.560     16.146
    4351      792.074074      0.008      3.209      0.003      2.131     -7.525    -15.055     15.623
    4352      792.092593     -0.006      3.157     -0.009      2.100     -7.465    -16.117     15.814
    4353      792.111111      0.002      3.185     -0.002      2.119     -7.481    -16.813     17.042
    4354      792.129630     -0.000      3.189      0.003      2.121     -7.556    -17.604     16.556
    4355      792.148148     -0.007      3.179     -0.003      2.106     -7.527    -17.815     15.407
    4356      792.166667      0.006      3.150     -0.001      2.091     -7.388    -16.591     18.034
    4357      792.185185     -0.003      3.172      0.001      2.111     -7.502    -14.802     16.467
    4358      792.203704     -0.001      3.178      0.002      2.109     -7.492    -15.400     16.448
    4359      792.222222      0.002      3.250      0.001      2.161     -7.642    -17.006     16.769
    4360      792.240741     -0.000      3.173     -0.000      2.106     -7.475    -15.538     16.211
    4361      792.259259      0.005      3.172      0.005      2.104     -7.462    -15.198     15.650
    4362      792.277778      0.001      3.157     -0.007      2.092     -7.466    -15.229     15.791
    4363      792.296296      0.001      3.194      0.001      2.114     -7.518    -17.871     15.264
    4364      792.314815      0.002      3.160      0.000      2.090     -7.492    -16.938     15.835
    4365      792.333333     -0.000      3.187      0.003      2.117     -7.503    -18.055     16.432
    4366      792.351852     -0.002      3.153     -0.002      2.090     -7.459    -16.050     15.833
    4367      792.370370      0.000      3.196      0.000      2.123     -7.536    -17.745     16.507
    4368      792.388889     -0.005      3.192     -0.004      2.123     -7.529    -17.055     19.122
    4369      792.407407     -0.005      3.221     -0.001      2.143     -7.626    -15.047     15.957
    4370      792.425926      0.002      3.167     -0.005      2.102     -7.425    -17.775     15.701
    4371      792.444444      0.004      3.224     -0.006      2.147     -7.520    -17.118     16.699
    4372      792.462963      0.003      3.199     -0.001      2.126     -7.502    -15.772     18.802
    4373      792.481481      0.003      3.159     -0.003      2.088     -7.438    -15.867     15.538
    4374      792.500000     -0.004      3.153      0.003      2.098     -7.460    -17.529     17.111
    4375      792.518519     -0.006      3.172      0.000      2.118     -7.485    -16.656     15.583
    4376      792.537037      0.005      3.198      0.000      2.130     -7.503    -17.515     17.254
    4377      792.555556      0.006      3.186     -0.007      2.119     -7.453    -16.231     15.863
    4378      792.574074     -0.001      3.219     -0.000      2.147     -7.588    -16.147     15.433
    4379      792.592593     -0.002      3.189      0.002      2.119     -7.537    -15.570     15.083
    4380      792.611111     -0.003      3.214      0.002      2.133     -7.575    -17.083     15.182
    4381      792.629630     -0.003      3.175     -0.002      2.119     -7.474    -16.516     16.944
    4382      792.648148     -0.003      3.169      0.004      2.106     -7.483    -15.337     14.490
    4383      792.666667      0.002      3.177     -0.005      2.109     -7.468    -15.675     16.609
    4384      792.685185      0.002      3.179     -0.002      2.120     -7.451    -15.864     19.798
    4385      792.703704      0.002      3.203      0.001      2.130     -7.535    -15.972     16.006
    4386      792.722222     -0.004      3.170     -0.007      2.105     -7.503    -15.199     16.165
    4387      792.740741      0.003      3.149      0.000      2.099     -7.381    -16.411     16.141
    4388      792.759259      0.004      3.149     -0.002      2.096     -7.414    -17.933     15.688
    4389      792.777778      0.005      3.198      0.001      2.129     -7.502    -15.377     15.323
    4390      792.796296      0.005      3.199     -0.007      2.128     -7.519    -16.076     16.071
    4391      792.814815      0.003      3.186      0.002      2.124     -7.502    -16.218     15.361
    4392      792.833333      0.001      3.167      0.000      2.104     -7.450    -16.440     17.229
    4393      792.851852     -0.000      3.166     -0.003      2.101     -7.461    -16.570     17.223
    4394      792.870370      0.004      3.198     -0.002      2.127     -7.489    -16.314     16.588
    4395      792.888889     -0.003      3.182     -0.005      2.110     -7.538    -15.747     16.941
    4396      792.907407     -0.002      3.168     -0.001      2.103     -7.477    -17.011     15.338
    4397      792.925926      0.011      3.191      0.007      2.121     -7.470    -15.269     16.820
    4398      792.944444      0.000      3.166      0.004      2.100     -7.460    -16.522     16.427
    4399      792.962963      0.001      3.175     -0.005      2.105     -7.498    -18.843     17.806
    4400      792.981481      0.009      3.174      0.008      2.109     -7.447    -15.860     17.648
    4401      793.000000      0.002      3.162     -0.003      2.094     -7.434    -18.611     16.367
    4402      793.018519      0.004      3.177      0.008      2.111     -7.454    -17.522     16.737
    4403      793.037037      0.005      3.176      0.002      2.110     -7.444    -15.772     15.017
    4404      793.055556     -0.001      3.190      0.003      2.118     -7.530    -17.663     15.546
    4405      793.074074      0.003      3.212     -0.005      2.136     -7.522    -15.727     16.370
    4406      793.092593      0.002      3.262      0.002      2.181     -7.623    -15.256     18.312
    4407      793.111111     -0.006      3.158      0.008      2.095     -7.483    -16.521     17.684
    4408      793.129630      0.002      3.189      0.010      2.121     -7.528    -16.922     15.890
    4409      793.148148     -0.002      3.220     -0.010      2.142     -7.566    -18.328     16.498
    4410      793.166667      0.000      3.177     -0.007      2.109     -7.455    -15.600     15.506
    4411      793.185185      0.001      3.171      0.006      2.106     -7.455    -15.984     15.575
    4412      793.203704     -0.006      3.194      0.003      2.118     -7.589    -16.034     17.184
    4413      793.222222      0.002      3.180     -0.010      2.110     -7.468    -16.030     17.286
    4414      793.240741      0.002      3.230      0.006      2.149     -7.597    -16.878     19.401
    4415      793.259259      0.003      3.179     -0.004      2.115     -7.491    -15.431     15.762
    4416      793.277778      0.008      3.164     -0.005      2.097     -7.437    -17.048     15.780
    4417      793.296296     -0.003      3.198     -0.003      2.127     -7.533    -16.646     17.341
    4418      793.314815      0.004      3.197      0.000      2.126     -7.507    -17.354     16.539
    4419      793.333333      0.000      3.209      0.004      2.129     -7.589    -15.608     16.113
    4420      793.351852      0.002      3.184      0.002      2.117     -7.491    -16.988     16.263
    4421      793.370370      0.002      3.208     -0.012      2.130     -7.508    -15.408     17.029
    4422      793.388889      0.005      3.191     -0.004      2.116     -7.483    -17.050     16.883
    4423      793.407407      0.007      3.172     -0.002      2.107     -7.451    -15.968     16.130
    4424      793.425926     -0.001      3.176      0.004      2.105     -7.494    -16.318     18.469
    4425      793.444444     -0.004      3.174     -0.005      2.108     -7.497    -17.043     15.984
    4426      793.462963      0.006      3.151      0.010      2.096     -7.400    -15.679     15.364
    4427      793.481481     -0.003      3.168     -0.002      2.104     -7.511    -16.430     15.571
    4428      793.500000      0.011      3.188      0.008      2.117     -7.445    -15.148     16.192
    4429      793.518519     -0.003      3.183     -0.000      2.110     -7.547    -15.977     16.211
    4430      793.537037     -0.006      3.168     -0.007      2.103     -7.458    -17.242     17.375
    4431      793.555556     -0.003      3.159      0.003      2.095     -7.469    -17.212     16.801
    4432      793.574074      0.001      3.177     -0.004      2.105     -7.490    -17.380     16.734
    4433      793.592593     -0.000      3.160     -0.002      2.091     -7.471    -15.559     15.156
    4434      793.611111      0.002      3.168     -0.002      2.102     -7.475    -16.048     15.966
    4435      793.629630      0.000      3.146      0.003      2.094     -7.389    -16.154     16.718
    4436      793.648148      0.004      3.176     -0.003      2.107     -7.451    -16.055     16.800
    4437      793.666667      0.009      3.171      0.010      2.106     -7.432    -14.860     14.872
    4438      793.685185     -0.007      3.190      0.003      2.117     -7.557    -16.855     15.984
    4439      793.703704      0.001      3.184      0.000      2.120     -7.505    -17.532     15.705
    4440      793.722222     -0.001      3.184     -0.005      2.117     -7.493    -16.153     18.462
    4441      793.740741     -0.004      3.175      0.004      2.110     -7.506    -17.291     17.119
    4442      793.759259      0.004      3.167      0.007      2.098     -7.473    -15.833     15.664
    4443      793.777778     -0.002      3.167      0.002      2.104     -7.481    -17.164     17.695
    4444      793.796296      0.003      3.133     -0.002      2.082     -7.338    -17.835     15.981
    4445      793.814815     -0.002      3.159     -0.002      2.092     -7.462    -16.257     16.318
    4446      793.833333      0.005      3.158      0.002      2.094     -7.427    -15.724     15.121
    4447      793.851852     -0.003      3.164      0.004      2.106     -7.476    -17.144     18.468
    4448      793.870370      0.002      3.140      0.002      2.083     -7.385    -17.440     15.654
    4449      793.888889     -0.007      3.152     -0.004      2.100     -7.474    -15.377     14.286
    4450      793.907407     -0.001      3.159     -0.006      2.098     -7.445    -15.504     15.523
    4451      793.925926      0.001      3.162      0.000      2.096     -7.458    -15.725     16.356
    4452      793.944444     -0.000      3.147     -0.000      2.091     -7.429    -16.194     15.452
    4453      793.962963     -0.002      3.169      0.002      2.107     -7.467    -16.536     14.845
    4454      793.981481     -0.003      3.187     -0.000      2.112     -7.514    -16.055     16.674
    4455      794.000000      0.001      3.152      0.005      2.099     -7.463    -17.843     16.232
    4456      794.018519      0.006      3.165      0.006      2.093     -7.436    -15.554     21.001
    4457      794.037037      0.001      3.172      0.001      2.108     -7.469    -15.947     16.585
    4458      794.055556      0.001      3.162      0.000      2.099     -7.462    -16.161     16.467
    4459      794.074074      0.000      3.202     -0.002      2.134     -7.526    -16.352     17.157
    4460      794.092593     -0.006      3.137      0.001      2.079     -7.441    -15.630     15.009
    4461      794.111111     -0.005      3.151     -0.011      2.092     -7.412    -16.584     17.560
    4462      794.129630     -0.004      3.156      0.002      2.098     -7.465    -14.913     15.855
    4463      794.148148     -0.003      3.147      0.002      2.094     -7.444    -17.232     15.197
    4464      794.166667     -0.005      3.164     -0.006      2.108     -7.508    -16.514     16.592
    4465      794.185185      0.000      3.182     -0.007      2.114     -7.499    -17.223     16.123
    4466      794.203704      0.001      3.186      0.003      2.110     -7.533    -17.994     15.615
    4467      794.222222      0.004      3.136     -0.005      2.090     -7.346    -15.931     15.600
    4468      794.240741      0.013      3.209      0.003      2.129     -7.506    -17.070     17.815
    4469      794.259259      0.007      3.181      0.009      2.113     -7.445    -15.607     18.193
    4470      794.277778      0.003      3.162     -0.008      2.099     -7.437    -16.421     17.462
    4471      794.296296     -0.004      3.194      0.001      2.126     -7.540    -18.258     16.274
    4472      794.314815      0.007      3.175     -0.004      2.110     -7.428    -15.857     16.899
    4473      794.333333      0.003      3.141      0.005      2.086     -7.391    -15.634     15.609
    4474      794.351852      0.005      3.165     -0.001      2.104     -7.436    -16.739     16.093
    4475      794.370370      0.000      3.147     -0.004      2.095     -7.397    -16.649     17.564
    4476      794.388889     -0.004      3.162     -0.009      2.101     -7.464    -15.793     15.822
    4477      794.407407     -0.000      3.137     -0.001      2.081     -7.388    -16.268     17.041
    4478      794.425926      0.004      3.179     -0.004      2.114     -7.489    -17.096     17.354
    4479      794.444444      0.000      3.171      0.000      2.115     -7.434    -16.141     15.854
    4480      794.462963      0.001      3.179     -0.001      2.116     -7.484    -15.459     16.406
    4481      794.481481     -0.001      3.156     -0.003      2.089     -7.453    -16.208     19.802
    4482      794.500000     -0.001      3.185     -0.000      2.121     -7.490    -16.199     16.306
    4483      794.518519     -0.002      3.184     -0.002      2.114     -7.523    -15.149     18.129
    4484      794.537037     -0.002      3.178      0.002      2.114     -7.508    -15.190     15.967
    4485      794.555556      0.000      3.169     -0.004      2.109     -7.458    -16.036     16.410
    4486      794.574074      0.005      3.164      0.004      2.100     -7.432    -18.183     16.883
    4487      794.592593     -0.003      3.174      0.005      2.111     -7.500    -16.540     14.988
    4488      794.611111     -0.004      3.203     -0.004      2.123     -7.601    -17.826     16.049
    4489      794.629630     -0.003      3.149      0.002      2.095     -7.421    -16.827     20.022
    4490      794.648148      0.001      3.152     -0.008      2.091     -7.405    -15.908     18.832
    4491      794.666667      0.002      3.153     -0.011      2.087     -7.417    -16.364     15.548
    4492      794.685185     -0.003      3.169      0.006      2.100     -7.500    -19.139     17.689
    4493      794.703704      0.004      3.150     -0.001      2.097     -7.375    -15.836     17.081
    4494      794.722222     -0.005      3.159     -0.005      2.099     -7.442    -16.541     14.731
    4495      794.740741     -0.004      3.161     -0.005      2.100     -7.465    -16.361     16.106
    4496      794.759259     -0.004      3.179     -0.009      2.109     -7.504    -15.986     16.645
    4497      794.777778     -0.007      3.145     -0.008      2.084     -7.460    -15.489     14.512
    4498      794.796296      0.002      3.158     -0.003      2.096     -7.417    -15.818     17.450
    4499      794.814815      0.003      3.151      0.000      2.090     -7.413    -16.789     16.065
    4500      794.833333     -0.001      3.164     -0.004      2.102     -7.471    -16.115     15.612
    4501      794.851852     -0.009      3.151     -0.006      2.091     -7.463    -16.480     16.792
    4502      794.870370      0.005      3.160      0.003      2.101     -7.407    -15.446     16.241
    4503      794.888889     -0.008      3.171     -0.008      2.104     -7.488    -18.785     16.313
    4504      794.907407      0.000      3.159      0.003      2.093     -7.465    -16.836     16.326
    4505      794.925926     -0.004      3.135     -0.007      2.083     -7.406    -15.106     15.887
    4506      794.944444      0.002      3.171     -0.001      2.107     -7.434    -15.358     18.030
    4507      794.962963      0.003      3.153      0.001      2.095     -7.388    -17.837     15.761
    4508      794.981481     -0.003      3.165     -0.006      2.099     -7.480    -16.565     16.217
    4509      795.000000     -0.007      3.147     -0.002      2.088     -7.467    -16.387     18.168
    4510      795.018519     -0.000      3.180     -0.007      2.106     -7.518    -16.559     15.220
    4511      795.037037      0.008      3.151      0.005      2.086     -7.396    -14.625     16.661
    4512      795.055556     -0.003      3.140     -0.004      2.078     -7.448    -16.145     17.143
    4513      795.074074     -0.007      3.147      0.002      2.086     -7.491    -16.231     16.978
    4514      795.092593     -0.005      3.158      0.001      2.092     -7.489    -17.068     16.074
    4515      795.111111     -0.001      3.181     -0.003      2.118     -7.468    -15.659     15.687
    4516      795.129630     -0.003      3.151     -0.005      2.097     -7.439    -15.662     16.601
    4517      795.148148      0.002      3.144     -0.003      2.092     -7.381    -16.404     15.645
    4518      795.166667     -0.003      3.144      0.003      2.091     -7.403    -15.813     16.643
    4519      795.185185     -0.006      3.163     -0.000      2.100     -7.478    -16.151     16.493
    4520      795.203704      0.001      3.169     -0.010      2.105     -7.469    -15.116     16.054
    4521      795.222222      0.006      3.136      0.001      2.087     -7.344    -15.375     16.118
    4522      795.240741     -0.002      3.181     -0.002      2.108     -7.482    -15.744     16.194
    4523      795.259259     -0.006      3.132     -0.000      2.082     -7.430    -15.180     15.389
    4524      795.277778     -0.003      3.126     -0.005      2.075     -7.390    -16.905     15.549
    4525      795.296296     -0.008      3.169      0.002      2.106     -7.533    -16.043     16.293
    4526      795.314815     -0.000      3.177     -0.005      2.115     -7.449    -15.405     15.687
    4527      795.333333      0.010      3.180      0.004      2.111     -7.458    -15.172     16.134
    4528      795.351852     -0.001      3.176     -0.002      2.104     -7.520    -14.943     15.193
    4529      795.370370     -0.003      3.165      0.003      2.102     -7.487    -14.779     14.949
    4530      795.388889      0.000      3.181     -0.004      2.110     -7.495    -15.672     16.805
    4531      795.407407      0.002      3.151     -0.001      2.102     -7.387    -17.100     15.306
    4532      795.425926      0.000      3.127     -0.005      2.077     -7.351    -14.389     15.807
    4533      795.444444      0.004      3.151      0.006      2.090     -7.392    -16.344     16.336
    4534      795.462963      0.003      3.149     -0.002      2.099     -7.374    -14.818     17.468
    4535      795.481481      0.004      3.163      0.002      2.099     -7.410    -16.812     15.844
    4536      795.500000      0.002      3.178      0.002      2.118     -7.475    -16.815     16.283
    4537      795.518519      0.001      3.191     -0.002      2.123     -7.497    -15.426     15.513
    4538      795.537037     -0.000      3.161     -0.004      2.107     -7.410    -17.102     18.265
    4539      795.555556      0.007      3.169     -0.012      2.096     -7.435    -15.756     15.983
    4540      795.574074      0.006      3.152     -0.002      2.094     -7.378    -16.427     18.347
    4541      795.592593      0.001      3.151      0.006      2.089     -7.436    -17.130     16.275
    4542      795.611111     -0.003      3.132      0.001      2.078     -7.438    -16.160     16.188
    4543      795.629630      0.001      3.148     -0.003      2.092     -7.375    -16.492     16.554
    4544      795.648148     -0.007      3.139      0.003      2.082     -7.443    -16.351     15.931
    4545      795.666667      0.002      3.164      0.000      2.100     -7.440    -15.957     15.949
    4546      795.685185     -0.008      3.144      0.001      2.088     -7.469    -16.653     16.218
    4547      795.703704      0.007      3.149      0.003      2.095     -7.382    -18.787     15.592
    4548      795.722222      0.000      3.165     -0.001      2.109     -7.436    -17.864     15.370
    4549      795.740741      0.003      3.129     -0.006      2.085     -7.321    -17.327     16.926
    4550      795.759259      0.005      3.132     -0.003      2.078     -7.337    -14.609     15.695
    4551      795.777778      0.006      3.138     -0.005      2.081     -7.375    -15.837     17.295
    4552      795.796296     -0.006      3.158     -0.003      2.102     -7.458    -15.965     17.693
    4553      795.814815      0.000      3.149      0.000      2.098     -7.414    -14.972     15.461
    4554      795.833333      0.003      3.170      0.011      2.106     -7.454    -14.848     16.701
    4555      795.851852      0.003      3.141      0.001      2.089     -7.361    -15.790     15.910
    4556      795.870370      0.008      3.147      0.003      2.091     -7.391    -16.180     16.833
    4557      795.888889     -0.002      3.159     -0.002      2.097     -7.446    -14.913     14.484
    4558      795.907407     -0.004      3.169     -0.004      2.106     -7.516    -16.772     15.976
    4559      795.925926     -0.000      3.146     -0.002      2.092     -7.410    -14.537     18.790
    4560      795.944444      0.009      3.151      0.002      2.089     -7.384    -15.295     15.637
    4561      795.962963     -0.000      3.168      0.000      2.106     -7.463    -15.488     17.263
    4562      795.981481      0.001      3.162     -0.001      2.104     -7.437    -15.421     17.508
    4563      796.000000      0.003      3.165     -0.004      2.099     -7.434    -15.778     20.200
    4564      796.018519      0.003      3.172      0.001      2.104     -7.444    -15.490     17.413
    4565      796.037037     -0.005      3.128     -0.007      2.073     -7.395    -15.419     15.686
    4566      796.055556      0.000      3.166     -0.006      2.099     -7.478    -15.627     16.617
    4567      796.074074     -0.003      3.167     -0.003      2.099     -7.481    -16.469     15.879
    4568      796.092593     -0.003      3.160     -0.004      2.099     -7.444    -15.816     15.278
    4569      796.111111      0.001      3.154     -0.002      2.091     -7.456    -16.492     17.786
    4570      796.129630     -0.002      3.138     -0.007      2.080     -7.404    -15.224     18.040
    4571      796.148148      0.003      3.149     -0.003      2.090     -7.401    -14.960     16.315
    4572      796.166667      0.003      3.117      0.002      2.067     -7.344    -15.117     16.886
    4573      796.185185     -0.006      3.146     -0.000      2.085     -7.426    -17.538     15.553
    4574      796.203704     -0.002      3.159     -0.001      2.095     -7.468    -17.013     15.260
    4575      796.222222      0.005      3.161     -0.005      2.101     -7.415    -15.128     15.932
    4576      796.240741      0.004      3.152      0.005      2.088     -7.426    -16.358     16.476
    4577      796.259259     -0.004      3.137     -0.009      2.080     -7.385    -15.826     15.295
    4578      796.277778     -0.000      3.152      0.009      2.093     -7.433    -17.403     17.088
    4579      796.296296      0.002      3.157     -0.001      2.105     -7.436    -14.780     16.241
    4580      796.314815      0.002      3.181      0.007      2.120     -7.467    -14.965     16.446
    4581      796.333333      0.002      3.140      0.006      2.086     -7.382    -16.178     17.113
    4582      796.351852     -0.003      3.137     -0.002      2.082     -7.431    -16.347     15.251
    4583      796.370370      0.003      3.134     -0.003      2.083     -7.375    -14.948     17.410
    4584      796.388889      0.004      3.160      0.003      2.103     -7.414    -17.507     14.431
    4585      796.407407      0.007      3.202     -0.001      2.130     -7.482    -16.817     16.366
    4586      796.425926     -0.003      3.123     -0.010      2.071     -7.378    -15.387     15.738
    4587      796.444444      0.000      3.139     -0.000      2.086     -7.380    -16.844     16.398
    4588      796.462963     -0.002      3.123     -0.012      2.083     -7.345    -15.891     14.696
    4589      796.481481     -0.011      3.157     -0.003      2.095     -7.523    -16.494     16.088
    4590      796.500000     -0.005      3.158     -0.008      2.096     -7.449    -16.716     15.651
    4591      796.518519      0.001      3.128      0.001      2.078     -7.362    -16.657     15.902
    4592      796.537037     -0.006      3.159     -0.006      2.102     -7.468    -20.385     15.887
    4593      796.555556      0.001      3.162     -0.009      2.105     -7.422    -15.491     16.756
    4594      796.574074      0.000      3.178     -0.002      2.118     -7.491    -15.567     15.854
    4595      796.592593     -0.002      3.106     -0.013      2.058     -7.340    -15.898     15.293
    4596      796.611111     -0.005      3.117     -0.010      2.073     -7.357    -16.648     16.057
    4597      796.629630     -0.002      3.160     -0.004      2.100     -7.477    -15.956     17.909
    4598      796.648148     -0.002      3.148     -0.002      2.097     -7.400    -19.069     15.904
    4599      796.666667      0.005      3.120      0.003      2.076     -7.325    -14.700     16.139
    4600      796.685185     -0.001      3.159     -0.003      2.098     -7.452    -17.423     15.926
    4601      796.703704     -0.001      3.143      0.006      2.088     -7.430    -14.467     17.576
    4602      796.722222     -0.002      3.154     -0.001      2.098     -7.437    -18.180     15.030
    4603      796.740741     -0.002      3.137     -0.010      2.080     -7.390    -16.420     15.531
    4604      796.759259      0.000      3.130     -0.002      2.075     -7.366    -15.855     15.929
    4605      796.777778      0.000      3.120     -0.008      2.069     -7.369    -15.200     16.859
    4606      796.796296      0.003      3.143     -0.009      2.083     -7.370    -15.152     16.192
    4607      796.814815     -0.000      3.158      0.002      2.103     -7.414    -15.624     16.500
    4608      796.833333      0.005      3.149      0.005      2.099     -7.376    -15.808     16.682
    4609      796.851852      0.003      3.148     -0.006      2.090     -7.390    -16.614     16.284
    4610      796.870370      0.000      3.162     -0.002      2.096     -7.459    -18.047     16.915
    4611      796.888889      0.003      3.135     -0.001      2.086     -7.394    -15.553     15.154
    4612      796.907407     -0.002      3.163      0.006      2.104     -7.454    -16.293     16.627
    4613      796.925926      0.003      3.135      0.003      2.087     -7.341    -17.019     16.533
    4614      796.944444     -0.005      3.134     -0.002      2.076     -7.446    -15.915     17.122
    4615      796.962963      0.003      3.136      0.005      2.079     -7.383    -14.685     16.437
    4616      796.981481      0.000      3.147      0.004      2.088     -7.426    -17.334     15.537
    4617      797.000000      0.001      3.152     -0.006      2.088     -7.425    -16.271     16.861
    4618      797.018519     -0.002      3.159      0.001      2.103     -7.433    -15.835     17.266
    4619      797.037037     -0.001      3.118     -0.008      2.077     -7.324    -15.838     16.740
    4620      797.055556      0.004      3.145      0.003      2.087     -7.390    -16.083     16.159
    4621      797.074074      0.005      3.119      0.001      2.068     -7.332    -15.366     17.000
    4622      797.092593      0.005      3.132      0.001      2.083     -7.360    -15.932     15.142
    4623      797.111111     -0.003      3.140     -0.004      2.087     -7.434    -16.538     16.106
    4624      797.129630      0.005      3.127      0.005      2.073     -7.385    -14.755     15.143
    4625      797.148148     -0.003      3.129     -0.000      2.083     -7.411    -16.626     15.485
    4626      797.166667      0.005      3.158     -0.000      2.101     -7.383    -15.823     16.139
    4627      797.185185     -0.001      3.137     -0.004      2.077     -7.403    -15.539     16.041
    4628      797.203704      0.001      3.125      0.004      2.081     -7.386    -17.086     17.462
    4629      797.222222      0.007      3.149      0.001      2.102     -7.339    -16.652     16.026
    4630      797.240741      0.001      3.154     -0.001      2.090     -7.461    -16.379     18.438
    4631      797.259259     -0.005      3.170     -0.006      2.102     -7.495    -17.037     16.054
    4632      797.277778      0.002      3.223     -0.003      2.143     -7.522    -15.800     16.074
    4633      797.296296     -0.001      3.142     -0.005      2.089     -7.407    -15.376     18.357
    4634      797.314815     -0.003      3.137      0.006      2.082     -7.421    -18.124     15.186
    4635      797.333333     -0.003      3.110     -0.006      2.068     -7.374    -16.843     16.960
    4636      797.351852     -0.007      3.118     -0.004      2.074     -7.372    -15.409     15.399
    4637      797.370370     -0.001      3.144     -0.005      2.094     -7.382    -16.548     17.392
    4638      797.388889     -0.003      3.156     -0.002      2.089     -7.446    -15.706     16.182
    4639      797.407407      0.001      3.140     -0.005      2.090     -7.400    -14.768     15.535
    4640      797.425926      0.001      3.150     -0.004      2.091     -7.419    -16.167     15.767
    4641      797.444444      0.001      3.144      0.001      2.082     -7.431    -16.592     16.777
    4642      797.462963      0.003      3.154     -0.005      2.097     -7.415    -15.157     16.459
    4643      797.481481     -0.000      3.124     -0.004      2.073     -7.347    -18.712     16.127
    4644      797.500000      0.005      3.134      0.004      2.079     -7.363    -16.393     16.321
    4645      797.518519      0.001      3.202     -0.003      2.127     -7.541    -18.165     15.538
    4646      797.537037     -0.001      3.123     -0.001      2.072     -7.359    -15.892     16.435
    4647      797.555556      0.004      3.116     -0.004      2.071     -7.336    -15.949     14.975
    4648      797.574074      0.002      3.166     -0.005      2.104     -7.464    -15.872     15.170
    4649      797.592593     -0.000      3.155      0.001      2.095     -7.407    -17.443     15.433
    4650      797.611111     -0.001      3.158     -0.000      2.099     -7.445    -16.911     17.059
    4651      797.629630     -0.000      3.148     -0.003      2.089     -7.412    -15.835     15.156
    4652      797.648148      0.005      3.131     -0.002      2.082     -7.341    -15.929     16.387
