#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4029      786.111111     -0.004      3.244     -0.017      2.243     -7.288    -10.552     10.248
    4030      786.129630      0.000      3.180     -0.008      2.200     -7.144    -10.285      9.970
    4031      786.148148     -0.003      3.282      0.001      2.265     -7.413    -10.508     10.353
    4032      786.166667     -0.002      3.211     -0.005      2.228     -7.173     -9.868     10.159
    4033      786.185185     -0.004      3.201     -0.004      2.220     -7.173    -10.275     10.136
    4034      786.203704      0.002      3.153     -0.009      2.193     -7.037     -9.750      9.889
    4035      786.222222     -0.001      3.284     -0.004      2.265     -7.422    -10.409     10.515
    4036      786.240741      0.000      3.177     -0.008      2.212     -7.074     -9.938     10.186
    4037      786.259259     -0.002      3.205      0.003      2.222     -7.198     -9.920     10.193
    4038      786.277778     -0.002      3.206     -0.002      2.228     -7.194     -9.918     10.194
    4039      786.296296      0.000      3.204     -0.002      2.220     -7.191    -10.066      9.976
    4040      786.314815      0.002      3.196     -0.002      2.214     -7.163    -10.160     10.610
    4041      786.333333      0.002      3.134     -0.005      2.175     -7.008     -9.691     11.109
    4042      786.351852     -0.000      3.204     -0.004      2.225     -7.166    -10.106     10.218
    4043      786.370370     -0.004      3.133     -0.002      2.177     -7.010     -9.676     10.116
    4044      786.388889      0.001      3.157     -0.007      2.186     -7.062     -9.701     10.210
    4045      786.407407     -0.001      3.183     -0.010      2.207     -7.092    -10.038      9.905
    4046      786.425926     -0.001      3.223     -0.003      2.227     -7.269    -10.257     10.233
    4047      786.444444     -0.000      3.226      0.002      2.235     -7.232    -10.229     10.138
    4048      786.462963     -0.003      3.142     -0.009      2.189     -7.007     -9.644      9.790
    4049      786.481481     -0.004      3.194     -0.003      2.216     -7.176    -10.128     10.437
    4050      786.500000     -0.006      3.158      0.001      2.189     -7.080     -9.886      9.918
    4051      786.518519     -0.004      3.147     -0.003      2.174     -7.102    -10.155      9.969
    4052      786.537037     -0.002      3.169      0.000      2.201     -7.079     -9.992      9.997
    4053      786.555556     -0.002      3.193     -0.010      2.202     -7.170    -10.061      9.911
    4054      786.574074      0.001      3.143      0.004      2.183     -7.023     -9.684      9.900
    4055      786.592593     -0.001      3.090     -0.008      2.131     -6.969     -9.854      9.827
    4056      786.611111     -0.002      2.980     -0.004      2.056     -6.731     -9.477      9.611
    4057      786.629630      0.002      3.178      0.001      2.194     -7.168    -10.197      9.928
    4058      786.648148     -0.004      2.948      0.008      2.045     -6.635     -9.445      9.278
    4059      786.666667     -0.002      3.090     -0.001      2.143     -6.913     -9.580      9.548
    4060      786.685185     -0.004      3.002     -0.005      2.077     -6.772     -9.398      9.610
    4061      786.703704     -0.006      3.011     -0.013      2.077     -6.792     -9.419      9.523
    4062      786.722222      0.000      3.176     -0.001      2.182     -7.199    -10.139     10.822
    4063      786.740741     -0.001      2.990     -0.000      2.058     -6.765     -9.577      9.394
    4064      786.759259     -0.002      3.205      0.001      2.208     -7.275    -10.365     11.137
    4065      786.777778     -0.003      3.025      0.004      2.082     -6.842     -9.586     10.433
    4066      786.796296     -0.001      3.124     -0.005      2.156     -7.041    -10.297      9.770
    4067      786.814815      0.005      3.097      0.002      2.142     -6.975     -9.893      9.728
    4068      786.833333     -0.003      2.966     -0.000      2.044     -6.705     -9.363      9.671
    4069      786.851852     -0.003      3.203      0.004      2.205     -7.260    -10.274     10.304
    4070      786.870370     -0.006      2.955     -0.010      2.046     -6.655     -9.446      9.241
    4071      786.888889      0.001      3.123     -0.009      2.154     -7.059     -9.870     10.513
    4072      786.907407     -0.004      3.089     -0.010      2.133     -6.993    -10.253     10.126
    4073      786.925926      0.002      2.913      0.002      2.009     -6.591     -9.198      9.229
    4074      786.944444     -0.004      2.650     -0.001      1.825     -6.000     -8.345      9.569
    4075      786.962963     -0.001      2.673     -0.002      1.837     -6.043     -8.663      9.675
    4076      786.981481     -0.001      2.688     -0.003      1.854     -6.092     -8.614      9.735
    4077      787.000000     -0.004      2.695     -0.003      1.858     -6.099     -8.387     10.058
    4078      787.018519     -0.002      2.872     -0.007      1.980     -6.485     -9.270      9.350
    4079      787.037037      0.000      3.810     -0.007      2.630     -8.563    -12.750     12.341
    4080      787.055556      0.000      3.848     -0.005      2.659     -8.638    -12.376     12.530
    4081      787.074074     -0.000      3.855     -0.006      2.658     -8.664    -13.296     13.230
    4082      787.092593      0.000      3.897      0.009      2.695     -8.784    -12.724     12.864
    4083      787.111111      0.000      3.797      0.006      2.623     -8.583    -12.137     12.117
    4084      787.129630     -0.000      3.896     -0.006      2.690     -8.761    -12.309     12.776
    4085      787.148148     -0.000      3.815     -0.003      2.636     -8.585    -12.417     12.211
    4086      787.166667     -0.000      3.820     -0.005      2.639     -8.592    -12.336     11.916
    4087      787.185185      0.000      3.924     -0.003      2.726     -8.802    -12.623     12.452
    4088      787.203704     -0.000      3.741     -0.010      2.579     -8.427    -12.386     11.989
    4089      787.222222     -0.002      3.107     -0.009      2.148     -6.980     -9.727     10.181
    4090      787.240741     -0.006      2.707     -0.002      1.871     -6.110     -8.485      9.421
    4091      787.259259     -0.002      2.662     -0.001      1.830     -6.011     -8.453      9.703
    4092      787.277778     -0.000      2.644      0.005      1.818     -6.005     -8.654     10.029
    4093      787.296296     -0.004      2.637     -0.006      1.815     -5.960     -8.291      9.803
    4094      787.314815     -0.002      2.631     -0.006      1.806     -5.959     -8.606     10.019
    4095      787.333333     -0.001      2.629     -0.003      1.809     -5.946     -8.322      9.491
    4096      787.351852     -0.004      2.645     -0.001      1.817     -5.995     -8.289      9.745
    4097      787.370370     -0.005      2.633     -0.006      1.809     -5.951     -8.345      9.748
    4098      787.388889     -0.003      2.662     -0.002      1.829     -6.025     -8.501     10.155
    4099      787.407407     -0.003      2.641     -0.006      1.818     -5.957     -8.322      9.566
    4100      787.425926     -0.001      2.644      0.001      1.823     -5.953     -8.559      9.263
    4101      787.444444     -0.001      2.653      0.001      1.823     -5.996     -8.319     10.205
    4102      787.462963     -0.001      2.650     -0.006      1.825     -5.983     -8.481     10.241
    4103      787.481481     -0.002      2.637     -0.003      1.819     -5.973     -8.615     10.315
    4104      787.500000      0.000      2.626      0.000      1.808     -5.946     -8.484     10.108
    4105      787.518519      0.000      2.629     -0.002      1.813     -5.944     -8.412      9.764
    4106      787.537037     -0.002      2.639     -0.002      1.814     -5.966     -8.348     10.041
    4107      787.555556     -0.001      2.630     -0.002      1.806     -5.943     -8.374      9.661
    4108      787.574074     -0.001      2.637      0.005      1.814     -5.987     -8.250      9.649
    4109      787.592593     -0.004      2.644     -0.008      1.823     -5.955     -8.341      9.195
    4110      787.611111     -0.004      2.634     -0.006      1.819     -5.932     -8.232      9.717
    4111      787.629630     -0.003      2.622     -0.003      1.803     -5.939     -8.753      9.520
    4112      787.648148     -0.002      2.643     -0.001      1.820     -6.002     -8.569      9.647
    4113      787.666667     -0.005      2.634     -0.001      1.818     -5.960     -8.500      9.779
    4114      787.685185     -0.003      2.618     -0.007      1.800     -5.937     -8.555      9.667
    4115      787.703704     -0.002      2.631      0.000      1.807     -5.969     -8.636     10.225
    4116      787.722222     -0.001      2.637     -0.003      1.813     -5.968     -8.468     10.269
    4117      787.740741     -0.002      2.642     -0.001      1.816     -5.983     -8.579     10.058
    4118      787.759259     -0.001      2.643     -0.009      1.820     -5.964     -8.430      9.494
    4119      787.777778     -0.003      2.632     -0.008      1.812     -5.951     -8.371      9.493
    4120      787.796296     -0.001      2.634     -0.001      1.808     -5.973     -8.363     10.358
    4121      787.814815     -0.004      2.645     -0.007      1.821     -5.975     -8.296     10.004
    4122      787.833333     -0.001      2.653      0.001      1.821     -6.008     -8.620     10.158
    4123      787.851852     -0.001      2.651      0.003      1.818     -6.027     -8.513      9.700
    4124      787.870370     -0.003      2.620     -0.008      1.806     -5.907     -8.328      9.394
    4125      787.888889     -0.002      2.631     -0.002      1.813     -5.945     -8.467      9.813
    4126      787.907407      0.000      2.647     -0.003      1.818     -5.996     -8.360     10.178
    4127      787.925926     -0.001      2.639     -0.003      1.818     -5.969     -8.289      9.594
    4128      787.944444     -0.002      2.640      0.005      1.821     -5.996     -8.449      9.893
    4129      787.962963     -0.003      2.615     -0.013      1.798     -5.909     -8.247      8.659
    4130      787.981481     -0.003      2.639     -0.006      1.818     -5.965     -8.311      9.753
    4131      788.000000     -0.001      2.656     -0.002      1.831     -6.018     -8.570      9.808
    4132      788.018519     -0.001      2.626     -0.003      1.805     -5.928     -8.380      9.994
    4133      788.037037     -0.002      2.632     -0.004      1.816     -5.944     -8.464     10.436
    4134      788.055556     -0.005      2.619     -0.012      1.807     -5.936     -8.554     10.571
    4135      788.074074      0.000      2.622     -0.003      1.801     -5.937     -8.505      9.801
    4136      788.092593     -0.004      2.621     -0.007      1.807     -5.942     -8.556      8.742
    4137      788.111111     -0.002      2.646     -0.009      1.823     -5.958     -8.816      9.579
    4138      788.129630     -0.001      2.625      0.005      1.806     -5.956     -8.420     10.036
    4139      788.148148     -0.003      2.649     -0.008      1.823     -5.992     -8.336     10.071
    4140      788.166667     -0.002      2.626      0.001      1.807     -5.947     -8.457      9.876
    4141      788.185185     -0.002      2.671     -0.009      1.838     -6.038     -8.514     10.270
    4142      788.203704     -0.003      2.631     -0.004      1.813     -5.950     -8.175     10.276
    4143      788.222222     -0.003      2.636     -0.011      1.812     -5.968     -8.332      9.457
    4144      788.240741     -0.003      2.642      0.002      1.816     -5.980     -8.427     10.076
    4145      788.259259     -0.002      2.630     -0.004      1.804     -5.950     -8.316      9.871
    4146      788.277778     -0.003      2.625     -0.004      1.801     -5.960     -8.537      9.719
    4147      788.296296     -0.003      2.647     -0.006      1.819     -5.992     -8.367      9.924
    4148      788.314815     -0.003      2.642     -0.009      1.826     -5.969     -8.331      9.907
    4149      788.333333     -0.000      2.637     -0.001      1.816     -5.969     -8.431      9.659
    4150      788.351852     -0.002      2.648     -0.005      1.824     -5.997     -8.665      9.901
    4151      788.370370     -0.001      2.653     -0.004      1.826     -6.012     -8.389     10.275
    4152      788.388889      0.001      2.652     -0.000      1.827     -5.964     -8.559     10.201
    4153      788.407407      0.002      2.646     -0.002      1.826     -5.962     -8.453      9.575
    4154      788.425926     -0.001      2.583     -0.007      1.780     -5.823     -8.321      9.938
    4155      788.444444     -0.007      2.578     -0.011      1.774     -5.847     -8.319     10.076
    4156      788.462963     -0.002      2.589     -0.005      1.783     -5.869     -8.333      9.528
    4157      788.481481     -0.002      2.593     -0.008      1.793     -5.861     -8.339      9.443
    4158      788.500000     -0.002      2.613      0.000      1.798     -5.930     -8.295      9.783
    4159      788.518519      0.000      2.589     -0.000      1.780     -5.871     -8.376      9.730
    4160      788.537037     -0.002      2.586     -0.001      1.775     -5.879     -8.398      9.450
    4161      788.555556     -0.000      2.594      0.003      1.787     -5.853     -8.266      9.267
    4162      788.574074     -0.003      2.605     -0.005      1.791     -5.889     -8.406      9.596
    4163      788.592593     -0.002      2.605     -0.009      1.787     -5.896     -8.360      9.851
    4164      788.611111     -0.001      2.599     -0.002      1.784     -5.894     -8.512      9.921
    4165      788.629630      0.000      2.589      0.000      1.780     -5.875     -8.314     10.399
    4166      788.648148     -0.001      2.605     -0.002      1.793     -5.905     -8.327      9.451
    4167      788.666667     -0.002      2.607      0.002      1.791     -5.914     -8.271      9.676
    4168      788.685185     -0.000      2.607     -0.002      1.791     -5.911     -8.293      9.861
    4169      788.703704     -0.002      2.608     -0.004      1.793     -5.911     -8.326      9.971
    4170      788.722222     -0.003      2.605     -0.004      1.798     -5.891     -8.683     10.516
    4171      788.740741      0.000      2.591      0.008      1.777     -5.897     -8.372      9.719
    4172      788.759259     -0.002      2.595     -0.004      1.787     -5.875     -8.412      9.729
    4173      788.777778     -0.002      2.603     -0.000      1.786     -5.901     -8.294      9.771
    4174      788.796296      0.000      2.598     -0.002      1.791     -5.888     -8.370     10.010
    4175      788.814815      0.000      2.581     -0.002      1.781     -5.848     -8.247      9.680
    4176      788.833333     -0.000      2.608     -0.004      1.801     -5.896     -8.348      9.591
    4177      788.851852      0.002      2.574      0.004      1.775     -5.811     -8.140      9.952
    4178      788.870370     -0.001      2.583      0.004      1.783     -5.849     -8.232      9.840
    4179      788.888889     -0.000      2.585     -0.008      1.776     -5.866     -8.281      9.826
    4180      788.907407      0.000      2.598     -0.002      1.797     -5.859     -8.185     10.014
    4181      788.925926      0.001      2.577     -0.009      1.775     -5.818     -8.166      9.619
    4182      788.944444     -0.000      2.594     -0.001      1.787     -5.871     -8.482      9.554
    4183      788.962963      0.001      2.594     -0.007      1.786     -5.842     -8.190      9.927
    4184      788.981481      0.000      2.573     -0.003      1.774     -5.811     -8.292      9.519
    4185      789.000000     -0.001      2.580      0.001      1.773     -5.855     -8.316      9.350
    4186      789.018519      0.001      2.611      0.000      1.791     -5.912     -8.350     10.069
    4187      789.037037      0.001      2.591      0.004      1.785     -5.863     -8.122      9.297
    4188      789.055556      0.002      2.597      0.009      1.784     -5.906     -8.194      9.973
    4189      789.074074     -0.003      2.593     -0.005      1.789     -5.862     -8.232      9.951
    4190      789.092593     -0.000      2.583     -0.003      1.778     -5.839     -8.114      9.799
    4191      789.111111     -0.002      2.591     -0.001      1.782     -5.867     -8.243      9.364
    4192      789.129630      0.001      2.597      0.005      1.787     -5.890     -8.317      9.008
    4193      789.148148      0.002      2.587      0.006      1.777     -5.873     -8.483      9.313
    4194      789.166667      0.002      2.597     -0.001      1.788     -5.851     -8.465      9.109
    4195      789.185185     -0.001      2.615      0.001      1.801     -5.917     -8.275      9.809
    4196      789.203704      0.004      2.583      0.003      1.775     -5.841     -8.256      9.603
    4197      789.222222      0.005      2.622      0.008      1.811     -5.926     -8.299     10.359
    4198      789.240741      0.002      2.578     -0.000      1.775     -5.801     -8.289     10.353
    4199      789.259259      0.001      2.594     -0.004      1.779     -5.880     -8.091      9.407
    4200      789.277778      0.001      2.590      0.004      1.786     -5.851     -8.319      9.985
    4201      789.296296     -0.001      2.584     -0.005      1.779     -5.837     -8.304      9.642
    4202      789.314815      0.003      2.590      0.005      1.784     -5.851     -8.366      9.704
    4203      789.333333      0.001      2.598     -0.004      1.792     -5.880     -8.189      9.657
    4204      789.351852      0.001      2.599     -0.001      1.787     -5.901     -8.317      9.970
    4205      789.370370      0.002      2.591      0.001      1.791     -5.859     -8.228      9.846
    4206      789.388889      0.001      2.590      0.006      1.778     -5.875     -8.423      9.454
    4207      789.407407      0.001      2.597     -0.004      1.784     -5.878     -8.656     10.764
    4208      789.425926      0.001      2.588      0.002      1.780     -5.857     -8.223      9.138
    4209      789.444444     -0.000      2.591     -0.003      1.783     -5.869     -8.112     10.087
    4210      789.462963     -0.000      2.597     -0.001      1.785     -5.884     -8.364     10.169
    4211      789.481481     -0.001      2.595      0.001      1.787     -5.890     -8.250      9.162
    4212      789.500000      0.001      2.613      0.011      1.795     -5.939     -8.296     10.285
    4213      789.518519      0.004      2.580     -0.002      1.774     -5.829     -8.211      9.821
    4214      789.537037     -0.002      2.605     -0.001      1.792     -5.911     -8.458     10.143
    4215      789.555556      0.001      2.603      0.007      1.795     -5.901     -8.268      9.979
    4216      789.574074      0.000      2.583     -0.003      1.779     -5.824     -8.209     10.348
    4217      789.592593      0.004      2.596      0.009      1.785     -5.884     -8.513      9.951
    4218      789.611111      0.004      2.608      0.003      1.791     -5.922     -8.370     10.142
    4219      789.629630      0.001      2.595      0.000      1.790     -5.865     -8.061     10.287
    4220      789.648148      0.002      2.585      0.001      1.776     -5.849     -8.080      9.606
    4221      789.666667      0.000      2.578      0.001      1.769     -5.846     -8.374      9.705
    4222      789.685185      0.002      2.596      0.004      1.791     -5.876     -8.315      9.107
    4223      789.703704      0.002      2.596      0.002      1.787     -5.866     -8.162      9.762
    4224      789.722222      0.001      2.593     -0.000      1.791     -5.871     -8.325      9.824
    4225      789.740741      0.002      2.587      0.004      1.777     -5.867     -8.222      9.445
    4226      789.759259      0.002      2.595      0.005      1.789     -5.865     -8.137      9.733
    4227      789.777778      0.002      2.603      0.001      1.791     -5.885     -8.286      9.841
    4228      789.796296     -0.002      2.596     -0.004      1.783     -5.873     -8.186     10.270
    4229      789.814815     -0.000      2.603     -0.003      1.792     -5.880     -8.494     10.007
    4230      789.833333      0.004      2.568      0.003      1.765     -5.790     -8.200      9.268
    4231      789.851852      0.005      2.582      0.007      1.776     -5.837     -8.468      9.748
    4232      789.870370      0.004      2.560      0.003      1.763     -5.797     -8.152      9.999
    4233      789.888889      0.004      2.590     -0.003      1.785     -5.848     -8.367     10.341
    4234      789.907407      0.003      2.571     -0.004      1.772     -5.816     -8.196      9.871
    4235      789.925926     -0.000      2.570     -0.001      1.772     -5.804     -8.187      9.294
    4236      789.944444      0.001      2.594     -0.001      1.787     -5.868     -8.371     10.174
    4237      789.962963      0.001      2.583      0.001      1.781     -5.838     -8.304      9.583
    4238      789.981481      0.001      2.594      0.010      1.782     -5.889     -8.333      9.928
    4239      790.000000      0.005      2.582      0.010      1.780     -5.831     -8.471      9.262
    4240      790.018519     -0.000      2.614      0.007      1.790     -5.933     -8.283      9.957
    4241      790.037037     -0.000      2.592     -0.005      1.778     -5.883     -8.267      9.698
    4242      790.055556      0.002      2.608      0.008      1.798     -5.896     -8.296     10.097
    4243      790.074074      0.002      2.590     -0.004      1.785     -5.866     -8.305      9.016
    4244      790.092593     -0.002      2.579     -0.002      1.782     -5.826     -8.273     10.542
    4245      790.111111      0.003      2.590     -0.006      1.781     -5.872     -8.165     10.265
    4246      790.129630     -0.000      2.607      0.001      1.790     -5.923     -8.228     10.469
    4247      790.148148      0.006      2.598      0.006      1.786     -5.878     -8.394      8.873
    4248      790.166667      0.002      2.575     -0.000      1.779     -5.811     -8.195     10.476
    4249      790.185185      0.001      2.576      0.001      1.775     -5.815     -8.123      9.594
    4250      790.203704      0.000      2.583     -0.005      1.780     -5.818     -8.042      9.288
    4251      790.222222      0.002      2.592     -0.000      1.784     -5.865     -8.322      9.819
    4252      790.240741      0.003      2.592     -0.002      1.787     -5.860     -8.351      9.442
    4253      790.259259      0.002      2.607      0.001      1.794     -5.891     -8.258      8.362
    4254      790.277778     -0.000      2.603     -0.000      1.790     -5.891     -8.201      8.506
    4255      790.296296      0.002      2.584     -0.000      1.773     -5.841     -8.024      9.446
    4256      790.314815      0.001      2.580      0.001      1.775     -5.822     -8.214      9.750
    4257      790.333333      0.003      2.592     -0.003      1.782     -5.856     -8.105      9.237
    4258      790.351852      0.001      2.579      0.002      1.770     -5.869     -8.395     10.037
    4259      790.370370      0.000      2.596     -0.001      1.790     -5.855     -8.214     10.052
    4260      790.388889      0.004      2.583      0.006      1.780     -5.832     -8.229      9.278
    4261      790.407407      0.001      2.594      0.006      1.786     -5.864     -8.102     10.037
    4262      790.425926      0.000      2.598      0.000      1.789     -5.884     -8.327      9.353
    4263      790.444444      0.003      2.583      0.002      1.776     -5.845     -8.345     10.049
    4264      790.462963     -0.001      2.601     -0.001      1.787     -5.891     -8.504      9.855
    4265      790.481481      0.001      2.596      0.003      1.783     -5.870     -8.516     10.126
    4266      790.500000      0.002      2.569      0.005      1.773     -5.807     -8.047      9.485
    4267      790.518519      0.000      2.577     -0.001      1.777     -5.831     -8.197     10.250
    4268      790.537037      0.000      2.586     -0.002      1.779     -5.845     -8.093     10.179
    4269      790.555556      0.002      2.581      0.004      1.780     -5.837     -8.202      9.064
    4270      790.574074      0.003      2.584      0.001      1.777     -5.847     -8.190      9.990
    4271      790.592593      0.003      2.563     -0.005      1.763     -5.791     -8.168      9.476
    4272      790.611111      0.001      2.571     -0.000      1.768     -5.822     -8.351      9.409
    4273      790.629630     -0.001      2.590     -0.001      1.786     -5.847     -8.097      9.447
    4274      790.648148      0.004      2.556      0.006      1.757     -5.783     -8.056     10.450
    4275      790.666667     -0.000      2.598     -0.003      1.790     -5.879     -8.286     10.119
    4276      790.685185     -0.000      2.592      0.000      1.778     -5.874     -8.143     10.342
    4277      790.703704      0.001      2.591      0.002      1.785     -5.860     -8.269      9.771
    4278      790.722222      0.000      2.581     -0.004      1.778     -5.821     -8.152      9.233
    4279      790.740741      0.005      2.569      0.008      1.768     -5.831     -8.191     10.581
    4280      790.759259      0.002      2.586      0.003      1.783     -5.844     -8.302      9.967
    4281      790.777778     -0.000      2.573      0.000      1.772     -5.833     -8.076      9.714
    4282      790.796296      0.001      2.593      0.003      1.788     -5.876     -8.514      9.748
    4283      790.814815      0.001      2.592     -0.003      1.782     -5.847     -8.150      9.857
    4284      790.833333     -0.002      2.570     -0.010      1.766     -5.807     -8.214      9.478
    4285      790.851852     -0.001      2.563     -0.010      1.766     -5.778     -8.031     10.049
    4286      790.870370     -0.000      2.575     -0.001      1.771     -5.858     -8.368     10.169
    4287      790.888889     -0.001      2.577     -0.000      1.773     -5.836     -8.340     10.456
    4288      790.907407      0.001      2.581     -0.000      1.777     -5.854     -8.272      9.783
    4289      790.925926      0.000      2.577     -0.000      1.771     -5.845     -8.181     10.469
    4290      790.944444     -0.000      2.591     -0.001      1.782     -5.860     -8.333      9.404
    4291      790.962963      0.001      2.582      0.001      1.775     -5.848     -8.452      9.711
    4292      790.981481      0.002      2.585      0.000      1.777     -5.871     -8.334      8.617
    4293      791.000000     -0.001      2.594     -0.003      1.791     -5.873     -8.207      9.052
    4294      791.018519     -0.000      2.599     -0.006      1.792     -5.867     -8.482      9.513
    4295      791.037037     -0.000      2.582      0.003      1.782     -5.821     -8.177      9.114
    4296      791.055556     -0.000      2.581     -0.008      1.775     -5.835     -8.314      9.447
    4297      791.074074      0.001      2.571     -0.000      1.764     -5.840     -8.391      9.638
    4298      791.092593     -0.002      2.598      0.003      1.791     -5.866     -8.285      9.500
    4299      791.111111      0.001      2.572      0.002      1.769     -5.841     -8.353      9.935
    4300      791.129630     -0.000      2.592      0.004      1.784     -5.866     -8.493      9.085
    4301      791.148148     -0.000      2.596     -0.002      1.793     -5.847     -8.306      9.606
    4302      791.166667      0.001      2.584      0.004      1.774     -5.860     -8.472     10.403
    4303      791.185185      0.003      2.601      0.007      1.794     -5.875     -8.379     10.021
    4304      791.203704     -0.001      2.579      0.003      1.776     -5.832     -8.155      9.179
    4305      791.222222      0.001      2.614     -0.000      1.799     -5.920     -8.438     10.077
    4306      791.240741     -0.000      2.586      0.002      1.782     -5.842     -8.203      9.298
    4307      791.259259      0.002      2.577      0.001      1.777     -5.810     -8.278      9.706
    4308      791.277778     -0.000      2.586     -0.002      1.784     -5.853     -8.434      9.814
    4309      791.296296      0.000      2.555     -0.003      1.758     -5.780     -8.164     10.045
    4310      791.314815      0.001      2.575      0.006      1.764     -5.837     -8.340      9.796
    4311      791.333333      0.000      2.575      0.005      1.770     -5.831     -8.128      9.264
    4312      791.351852     -0.001      2.562      0.003      1.764     -5.783     -8.178      9.205
    4313      791.370370     -0.001      2.599      0.002      1.785     -5.883     -8.353      9.387
    4314      791.388889      0.003      2.552      0.003      1.756     -5.770     -8.401      9.398
    4315      791.407407     -0.000      2.573     -0.005      1.773     -5.821     -8.231      8.981
    4316      791.425926     -0.001      2.577     -0.003      1.779     -5.826     -8.501      9.559
    4317      791.444444      0.001      2.590     -0.001      1.781     -5.864     -8.189      9.593
    4318      791.462963      0.003      2.579     -0.001      1.773     -5.817     -8.132      9.399
    4319      791.481481      0.002      2.581      0.005      1.775     -5.833     -8.118      9.773
    4320      791.500000      0.002      2.578      0.001      1.771     -5.850     -8.441     10.032
    4321      791.518519      0.001      2.579     -0.000      1.772     -5.837     -8.166      9.713
    4322      791.537037     -0.003      2.564     -0.004      1.769     -5.797     -8.283      9.649
    4323      791.555556      0.000      2.573      0.007      1.769     -5.847     -8.347      9.950
    4324      791.574074      0.000      2.577     -0.002      1.767     -5.851     -8.122      9.795
    4325      791.592593      0.002      2.569     -0.001      1.761     -5.831     -8.091      9.534
    4326      791.611111     -0.003      2.597     -0.008      1.783     -5.871     -8.454      9.594
    4327      791.629630      0.002      2.580      0.005      1.778     -5.820     -8.169      8.966
    4328      791.648148     -0.001      2.556     -0.003      1.758     -5.782     -8.005      9.917
    4329      791.666667     -0.001      2.570     -0.003      1.766     -5.828     -8.104      9.940
    4330      791.685185     -0.001      2.578     -0.006      1.777     -5.828     -8.340      9.681
    4331      791.703704      0.002      2.556     -0.002      1.762     -5.777     -8.218      9.921
    4332      791.722222     -0.000      2.573      0.006      1.772     -5.820     -8.332      9.099
    4333      791.740741     -0.002      2.609      0.004      1.799     -5.900     -8.279      9.572
    4334      791.759259     -0.000      2.572     -0.007      1.767     -5.829     -8.097      9.164
    4335      791.777778      0.002      2.564     -0.003      1.763     -5.816     -8.059      9.608
    4336      791.796296     -0.000      2.576     -0.002      1.779     -5.822     -8.164      9.223
    4337      791.814815     -0.003      2.587     -0.010      1.776     -5.855     -8.297      9.203
    4338      791.833333     -0.001      2.580      0.003      1.773     -5.845     -8.173      9.625
    4339      791.851852     -0.002      2.574     -0.010      1.762     -5.843     -8.475      9.852
    4340      791.870370     -0.000      2.564     -0.002      1.766     -5.801     -8.197      9.555
    4341      791.888889     -0.001      2.595     -0.002      1.780     -5.882     -8.411     10.270
    4342      791.907407     -0.003      2.580      0.001      1.780     -5.826     -8.078      9.534
    4343      791.925926      0.000      2.565     -0.003      1.763     -5.805     -8.101      9.237
    4344      791.944444     -0.001      2.600     -0.004      1.786     -5.862     -8.419      9.795
    4345      791.962963     -0.001      2.567      0.005      1.770     -5.817     -8.107      9.851
    4346      791.981481      0.002      2.574      0.002      1.775     -5.819     -8.106     10.360
    4347      792.000000      0.000      2.562     -0.003      1.764     -5.790     -8.235      9.592
    4348      792.018519      0.000      2.582     -0.001      1.778     -5.836     -8.175      9.679
    4349      792.037037     -0.003      2.582     -0.005      1.776     -5.844     -8.086      9.715
    4350      792.055556     -0.002      2.578     -0.002      1.776     -5.847     -8.212      9.709
    4351      792.074074     -0.003      2.572     -0.002      1.772     -5.830     -8.283      9.471
    4352      792.092593     -0.003      2.578     -0.003      1.779     -5.810     -8.352      9.011
    4353      792.111111     -0.003      2.567     -0.009      1.771     -5.795     -8.323      9.526
    4354      792.129630     -0.003      2.573     -0.004      1.774     -5.824     -8.097      9.677
    4355      792.148148     -0.004      2.543     -0.010      1.748     -5.751     -8.096      9.502
    4356      792.166667     -0.005      2.579     -0.002      1.778     -5.825     -7.998      9.092
    4357      792.185185     -0.002      2.586      0.000      1.778     -5.857     -8.273      9.183
    4358      792.203704     -0.003      2.569      0.001      1.772     -5.809     -8.292      9.272
    4359      792.222222      0.001      2.584     -0.002      1.783     -5.817     -8.260      9.542
    4360      792.240741     -0.003      2.564     -0.002      1.761     -5.809     -8.163      9.529
    4361      792.259259     -0.004      2.590     -0.009      1.788     -5.837     -8.114      8.981
    4362      792.277778     -0.000      2.557     -0.001      1.759     -5.791     -8.157      9.091
    4363      792.296296     -0.002      2.584     -0.002      1.775     -5.856     -8.350      9.988
    4364      792.314815     -0.003      2.571     -0.004      1.766     -5.825     -8.190      9.102
    4365      792.333333     -0.003      2.598     -0.005      1.784     -5.884     -8.352      9.734
    4366      792.351852     -0.001      2.578     -0.005      1.768     -5.847     -8.380      9.742
    4367      792.370370     -0.002      2.593     -0.005      1.788     -5.860     -8.274      9.738
    4368      792.388889     -0.003      2.589      0.001      1.775     -5.887     -8.157      9.775
    4369      792.407407     -0.002      2.596     -0.008      1.787     -5.857     -8.305     10.126
    4370      792.425926     -0.004      2.578     -0.000      1.777     -5.832     -8.419      9.553
    4371      792.444444     -0.003      2.576      0.001      1.777     -5.823     -8.303      9.322
    4372      792.462963     -0.004      2.588     -0.007      1.787     -5.836     -8.273     10.175
    4373      792.481481     -0.003      2.574      0.000      1.775     -5.825     -8.078      9.680
