#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2656      760.685185     -0.000      4.380     -0.013      3.047     -9.752    -13.316     13.539
    2657      760.703704      0.000      5.204     -0.002      3.620    -11.646    -16.164     16.658
    2658      760.722222      0.000      4.472     -0.001      3.106    -10.001    -13.801     13.754
    2659      760.740741      0.000      4.722     -0.005      3.276    -10.531    -14.464     15.135
    2660      760.759259     -0.000      4.920      0.005      3.414    -11.029    -15.696     15.336
    2661      760.777778      0.000      4.450     -0.007      3.086     -9.898    -13.853     13.568
    2662      760.796296     -0.000      5.250     -0.006      3.644    -11.776    -16.419     16.511
    2663      760.814815     -0.000      4.482     -0.002      3.115     -9.986    -13.583     13.960
    2664      760.833333      0.000      4.987     -0.006      3.460    -11.122    -15.792     15.261
    2665      760.851852      0.000      4.797     -0.004      3.326    -10.743    -14.948     15.457
    2666      760.870370     -0.000      4.433      0.004      3.076     -9.911    -13.550     13.595
    2667      760.888889     -0.000      5.220      0.009      3.620    -11.701    -16.248     16.221
    2668      760.907407      0.000      4.390      0.010      3.053     -9.842    -13.527     13.246
    2669      760.925926      0.000      5.131      0.001      3.564    -11.482    -16.667     16.019
    2670      760.944444     -0.000      4.613      0.006      3.210    -10.324    -14.049     13.994
    2671      760.962963      0.000      4.557     -0.006      3.173    -10.162    -13.887     13.954
    2672      760.981481     -0.000      5.102      0.007      3.542    -11.429    -16.136     15.868
    2673      761.000000     -0.000      4.366     -0.005      3.030     -9.747    -13.714     13.390
    2674      761.018519      0.000      5.238     -0.004      3.632    -11.730    -16.326     16.568
    2675      761.037037     -0.000      4.540     -0.004      3.147    -10.155    -13.943     14.228
    2676      761.055556     -0.000      4.751      0.002      3.303    -10.629    -14.640     14.641
    2677      761.074074     -0.000      4.936     -0.016      3.422    -11.049    -15.323     15.670
    2678      761.092593     -0.000      4.363      0.010      3.021     -9.743    -13.505     13.838
    2679      761.111111      0.000      5.244     -0.003      3.642    -11.705    -16.635     16.661
    2680      761.129630     -0.000      4.402      0.009      3.057     -9.849    -13.625     14.013
    2681      761.148148      0.000      4.924     -0.007      3.433    -10.955    -15.417     15.894
    2682      761.166667      0.000      4.772      0.002      3.322    -10.642    -14.707     14.490
    2683      761.185185     -0.000      4.375      0.004      3.036     -9.777    -13.711     13.444
    2684      761.203704      0.000      5.168      0.007      3.587    -11.568    -15.880     16.264
    2685      761.222222      0.000      4.413     -0.000      3.062     -9.880    -13.579     13.372
    2686      761.240741     -0.000      5.104      0.006      3.535    -11.455    -16.201     16.531
    2687      761.259259      0.000      4.614      0.009      3.209    -10.282    -14.468     14.248
    2688      761.277778      0.000      4.577     -0.001      3.180    -10.219    -14.445     14.235
    2689      761.296296     -0.000      5.136      0.007      3.569    -11.490    -15.802     15.815
    2690      761.314815      0.000      4.419     -0.014      3.068     -9.854    -13.244     13.408
    2691      761.333333     -0.000      5.205      0.006      3.604    -11.689    -16.169     16.583
    2692      761.351852     -0.000      4.510      0.001      3.136    -10.053    -14.250     14.102
    2693      761.370370     -0.000      4.739     -0.004      3.296    -10.586    -14.835     14.874
    2694      761.388889     -0.000      5.015      0.014      3.483    -11.221    -16.034     15.481
    2695      761.407407      0.000      4.403      0.002      3.060     -9.819    -13.751     13.701
    2696      761.425926     -0.000      5.266     -0.002      3.653    -11.804    -16.857     16.852
    2697      761.444444     -0.000      4.385     -0.001      3.048     -9.819    -13.491     13.477
    2698      761.462963     -0.000      4.931      0.000      3.421    -11.027    -15.029     15.219
    2699      761.481481      0.000      4.807      0.001      3.340    -10.739    -14.869     15.103
    2700      761.500000     -0.000      4.440      0.009      3.084     -9.916    -13.906     13.632
    2701      761.518519      0.000      5.229     -0.006      3.627    -11.693    -16.888     16.201
    2702      761.537037      0.000      4.431     -0.002      3.075     -9.899    -13.604     13.879
    2703      761.555556     -0.000      5.065     -0.004      3.517    -11.316    -16.062     15.715
    2704      761.574074     -0.000      4.618     -0.001      3.200    -10.317    -14.919     14.590
    2705      761.592593     -0.000      4.552      0.003      3.167    -10.176    -14.047     13.882
    2706      761.611111     -0.000      5.093      0.002      3.534    -11.405    -16.234     16.095
    2707      761.629630      0.000      4.329     -0.009      3.014     -9.666    -13.234     12.987
    2708      761.648148     -0.000      5.159     -0.006      3.577    -11.558    -16.445     16.155
    2709      761.666667     -0.000      4.521     -0.011      3.146    -10.071    -14.112     13.861
    2710      761.685185     -0.000      4.756     -0.005      3.307    -10.624    -15.043     15.040
    2711      761.703704     -0.000      4.959     -0.004      3.445    -11.104    -15.753     15.305
    2712      761.722222      0.000      4.354     -0.009      3.019     -9.712    -13.081     13.481
    2713      761.740741     -0.000      5.236     -0.009      3.627    -11.743    -16.624     16.873
    2714      761.759259     -0.000      4.497     -0.018      3.127    -10.013    -14.029     13.985
    2715      761.777778     -0.000      4.968     -0.014      3.454    -11.065    -15.498     15.481
    2716      761.796296     -0.000      4.796     -0.010      3.333    -10.732    -14.504     14.969
    2717      761.814815     -0.000      4.448     -0.001      3.088     -9.942    -14.008     13.579
    2718      761.833333     -0.000      5.214     -0.007      3.613    -11.662    -16.173     16.215
    2719      761.851852      0.000      4.427     -0.007      3.078     -9.872    -13.530     13.921
    2720      761.870370     -0.000      5.067     -0.006      3.518    -11.336    -15.595     16.272
    2721      761.888889     -0.000      4.632     -0.007      3.218    -10.345    -14.385     14.445
    2722      761.907407      0.000      4.513     -0.012      3.141    -10.061    -14.089     13.791
    2723      761.925926     -0.000      5.151     -0.007      3.571    -11.537    -16.106     15.950
    2724      761.944444      0.000      4.387      0.004      3.049     -9.801    -13.555     13.411
    2725      761.962963     -0.000      5.158      0.005      3.572    -11.546    -16.134     16.782
    2726      761.981481     -0.000      4.523     -0.007      3.141    -10.074    -13.763     13.841
    2727      762.000000      0.000      4.722     -0.006      3.289    -10.527    -14.622     14.735
    2728      762.018519      0.000      5.009      0.007      3.482    -11.171    -15.907     15.594
    2729      762.037037      0.000      4.381     -0.002      3.046     -9.760    -13.476     13.459
    2730      762.055556     -0.000      5.241     -0.002      3.637    -11.729    -16.152     16.724
    2731      762.074074     -0.000      4.451     -0.005      3.096     -9.935    -13.435     13.252
    2732      762.092593     -0.000      4.872      0.001      3.379    -10.916    -15.260     15.116
    2733      762.111111      0.000      4.796     -0.004      3.326    -10.706    -14.963     15.161
    2734      762.129630      0.000      4.437     -0.000      3.083     -9.911    -13.380     13.632
    2735      762.148148      0.000      5.254     -0.001      3.640    -11.788    -16.629     16.784
    2736      762.166667     -0.000      4.427     -0.013      3.076     -9.855    -13.449     13.584
    2737      762.185185     -0.000      5.076     -0.001      3.519    -11.357    -15.562     16.034
    2738      762.203704     -0.000      4.662      0.008      3.238    -10.455    -14.905     14.483
    2739      762.222222      0.000      4.553      0.005      3.180    -10.115    -13.659     14.043
    2740      762.240741      0.000      5.113     -0.006      3.540    -11.440    -15.894     16.179
    2741      762.259259      0.000      4.404     -0.003      3.068     -9.817    -13.448     13.873
    2742      762.277778      0.000      5.196     -0.001      3.591    -11.692    -16.786     16.108
    2743      762.296296      0.000      4.572     -0.001      3.167    -10.211    -13.988     14.176
    2744      762.314815      0.000      4.770     -0.010      3.318    -10.632    -14.742     14.958
    2745      762.333333      0.000      5.007      0.007      3.485    -11.211    -15.828     15.792
    2746      762.351852      0.000      4.468      0.002      3.116     -9.979    -13.826     13.688
    2747      762.370370      0.000      5.325      0.000      3.692    -11.941    -16.865     16.677
    2748      762.388889     -0.000      4.845      0.014      3.371    -10.866    -15.107     14.805
    2749      762.407407      0.000      5.090      0.007      3.529    -11.397    -15.810     16.020
    2750      762.425926      0.000      5.064      0.002      3.506    -11.381    -16.750     15.950
    2751      762.444444     -0.000      4.803      0.011      3.333    -10.767    -14.542     14.880
    2752      762.462963      0.000      5.394      0.003      3.742    -12.088    -17.429     16.988
    2753      762.481481      0.000      4.712      0.001      3.276    -10.537    -14.645     14.607
    2754      762.500000      0.000      5.238     -0.004      3.638    -11.725    -16.448     16.907
    2755      762.518519      0.000      4.873     -0.005      3.385    -10.906    -15.157     15.161
    2756      762.537037      0.000      4.778     -0.003      3.317    -10.708    -15.322     14.818
    2757      762.555556      0.000      5.290     -0.006      3.667    -11.876    -16.567     16.577
    2758      762.574074      0.000      4.771      0.003      3.309    -10.697    -14.710     14.953
    2759      762.592593      0.000      5.328      0.007      3.690    -11.964    -17.026     18.204
    2760      762.611111      0.000      4.783     -0.003      3.326    -10.691    -14.801     14.966
    2761      762.629630     -0.000      4.937     -0.004      3.422    -11.044    -15.482     15.447
    2762      762.648148     -0.000      5.171      0.001      3.584    -11.572    -15.954     16.137
    2763      762.666667     -0.000      4.752     -0.002      3.300    -10.634    -14.946     14.397
    2764      762.685185     -0.000      5.400     -0.001      3.749    -12.053    -17.112     16.819
    2765      762.703704     -0.000      4.706     -0.012      3.276    -10.486    -14.832     14.316
    2766      762.722222      0.000      5.065     -0.005      3.514    -11.345    -15.772     16.056
    2767      762.740741      0.000      5.024      0.002      3.487    -11.252    -15.495     15.755
    2768      762.759259      0.000      4.715      0.000      3.275    -10.552    -14.841     14.945
    2769      762.777778      0.000      5.373     -0.005      3.723    -12.043    -16.763     16.905
    2770      762.796296     -0.000      4.721      0.014      3.273    -10.594    -16.072     14.691
    2771      762.814815      0.000      5.213      0.004      3.620    -11.694    -16.313     16.618
    2772      762.833333      0.000      4.952     -0.001      3.434    -11.073    -15.677     15.388
    2773      762.851852      0.000      4.849     -0.000      3.372    -10.851    -14.935     14.986
    2774      762.870370      0.000      5.281     -0.008      3.665    -11.827    -16.503     16.530
    2775      762.888889      0.000      4.687     -0.007      3.257    -10.501    -14.558     14.669
    2776      762.907407     -0.000      5.322     -0.005      3.697    -11.930    -17.009     16.809
    2777      762.925926     -0.000      4.391     -0.005      3.051     -9.789    -13.489     13.640
    2778      762.944444      0.000      4.698     -0.001      3.258    -10.515    -15.111     14.882
    2779      762.962963      0.000      5.165     -0.003      3.573    -11.553    -16.157     16.345
    2780      762.981481     -0.000      4.939     -0.007      3.426    -11.026    -15.606     15.088
    2781      763.000000     -0.000      4.737      0.011      3.284    -10.630    -14.460     15.115
    2782      763.018519      0.000      5.344     -0.014      3.710    -11.946    -17.417     16.445
    2783      763.037037      0.000      4.716     -0.010      3.277    -10.541    -14.627     14.684
    2784      763.055556     -0.000      5.248      0.015      3.642    -11.807    -16.933     17.151
    2785      763.074074     -0.000      4.824      0.010      3.349    -10.806    -14.983     15.174
    2786      763.092593      0.000      4.822     -0.011      3.350    -10.771    -15.238     14.847
    2787      763.111111      0.000      5.301     -0.009      3.690    -11.827    -16.470     16.978
    2788      763.129630      0.000      4.724      0.009      3.278    -10.566    -14.550     14.438
    2789      763.148148      0.000      5.300      0.012      3.674    -11.907    -16.728     16.606
    2790      763.166667      0.000      4.761     -0.013      3.298    -10.652    -15.096     14.860
    2791      763.185185     -0.000      4.947      0.018      3.438    -11.100    -15.676     15.508
    2792      763.203704     -0.000      5.125      0.005      3.549    -11.492    -16.196     15.701
    2793      763.222222     -0.000      4.767     -0.006      3.311    -10.661    -15.108     14.911
    2794      763.240741     -0.000      5.405     -0.002      3.745    -12.113    -16.894     16.769
    2795      763.259259     -0.000      4.705      0.003      3.267    -10.513    -14.309     14.419
    2796      763.277778      0.000      5.145      0.012      3.559    -11.534    -16.103     16.316
    2797      763.296296      0.000      4.968     -0.004      3.454    -11.131    -15.985     15.516
    2798      763.314815      0.000      4.657      0.010      3.234    -10.420    -14.488     14.677
    2799      763.333333     -0.000      5.276      0.006      3.657    -11.827    -16.646     16.863
    2800      763.351852     -0.000      4.697     -0.001      3.258    -10.484    -14.893     14.527
    2801      763.370370      0.000      5.210     -0.006      3.621    -11.656    -16.801     16.118
    2802      763.388889     -0.000      4.844     -0.003      3.373    -10.786    -14.717     15.377
    2803      763.407407     -0.000      4.651     -0.005      3.229    -10.445    -14.907     14.844
    2804      763.425926      0.000      5.286     -0.001      3.659    -11.818    -16.587     16.543
    2805      763.444444      0.000      4.547     -0.005      3.159    -10.159    -14.340     14.437
    2806      763.462963     -0.000      5.297      0.008      3.671    -11.881    -17.100     16.768
    2807      763.481481      0.000      4.582     -0.000      3.180    -10.242    -13.861     13.942
    2808      763.500000      0.000      4.734     -0.009      3.283    -10.623    -14.762     14.886
    2809      763.518519      0.000      5.034      0.005      3.501    -11.233    -15.691     15.640
    2810      763.537037     -0.000      4.363      0.009      3.029     -9.740    -13.334     13.309
    2811      763.555556      0.000      5.266     -0.003      3.645    -11.801    -16.460     16.304
    2812      763.574074     -0.000      4.420      0.003      3.067     -9.866    -13.858     13.989
    2813      763.592593      0.000      4.908      0.003      3.402    -10.989    -15.231     15.777
    2814      763.611111      0.000      4.800     -0.010      3.335    -10.703    -15.101     15.034
    2815      763.629630      0.000      4.343     -0.005      3.027     -9.683    -13.231     13.122
    2816      763.648148      0.000      5.298     -0.012      3.679    -11.851    -16.468     16.690
    2817      763.666667     -0.000      4.425     -0.005      3.080     -9.879    -13.539     13.758
    2818      763.685185     -0.000      5.116      0.011      3.552    -11.427    -16.223     15.602
    2819      763.703704     -0.000      4.633     -0.008      3.236    -10.311    -14.200     14.207
    2820      763.722222      0.000      4.560      0.001      3.172    -10.167    -13.713     13.841
    2821      763.740741      0.000      5.143     -0.015      3.566    -11.489    -16.782     15.831
    2822      763.759259      0.000      4.431      0.004      3.085     -9.904    -13.712     13.607
    2823      763.777778      0.000      5.167     -0.008      3.599    -11.535    -15.953     16.456
    2824      763.796296     -0.000      4.544     -0.003      3.168    -10.119    -13.711     14.018
    2825      763.814815      0.000      4.770      0.001      3.322    -10.652    -15.120     14.862
    2826      763.833333     -0.000      5.011     -0.012      3.479    -11.236    -15.575     15.949
    2827      763.851852      0.000      4.391     -0.009      3.057     -9.748    -13.296     13.234
    2828      763.870370      0.000      5.219     -0.011      3.612    -11.673    -16.628     17.194
    2829      763.888889      0.000      4.378     -0.001      3.046     -9.752    -13.468     13.275
    2830      763.907407      0.000      4.892     -0.005      3.386    -10.976    -15.374     15.419
    2831      763.925926     -0.000      4.868     -0.017      3.390    -10.868    -15.419     16.020
    2832      763.944444      0.000      4.374      0.006      3.047     -9.753    -13.413     13.353
    2833      763.962963      0.000      5.223     -0.006      3.621    -11.688    -16.442     16.635
    2834      763.981481     -0.000      4.399     -0.016      3.062     -9.785    -13.542     13.862
    2835      764.000000      0.000      5.054     -0.003      3.503    -11.330    -15.962     15.827
    2836      764.018519      0.000      4.638     -0.012      3.223    -10.341    -14.824     14.090
    2837      764.037037      0.000      4.510      0.003      3.137    -10.080    -13.763     13.901
    2838      764.055556      0.000      5.154     -0.013      3.566    -11.554    -15.777     16.093
    2839      764.074074      0.000      4.360     -0.007      3.037     -9.666    -13.454     13.500
    2840      764.092593      0.000      5.177     -0.003      3.588    -11.577    -16.216     16.139
    2841      764.111111     -0.000      4.486     -0.008      3.122     -9.993    -13.772     14.477
    2842      764.129630     -0.000      4.675     -0.008      3.240    -10.469    -14.546     14.983
    2843      764.148148      0.000      5.027     -0.005      3.494    -11.267    -15.869     15.470
    2844      764.166667      0.000      4.367     -0.007      3.042     -9.729    -13.285     13.422
    2845      764.185185      0.000      5.240     -0.007      3.643    -11.718    -16.512     16.506
    2846      764.203704      0.000      4.418      0.002      3.077     -9.866    -13.552     13.592
    2847      764.222222     -0.000      4.847     -0.003      3.362    -10.828    -15.002     15.177
    2848      764.240741     -0.000      4.834     -0.001      3.345    -10.823    -15.620     14.981
    2849      764.259259      0.000      4.342     -0.014      3.021     -9.683    -13.682     13.371
    2850      764.277778     -0.000      5.252      0.008      3.634    -11.783    -16.575     16.466
    2851      764.296296     -0.000      4.356      0.007      3.023     -9.754    -13.588     13.392
    2852      764.314815     -0.000      5.005     -0.006      3.481    -11.153    -16.222     15.704
    2853      764.333333      0.000      4.626      0.001      3.222    -10.331    -14.621     14.160
    2854      764.351852      0.000      4.467      0.002      3.110     -9.970    -13.719     13.548
    2855      764.370370     -0.000      5.137     -0.011      3.553    -11.500    -16.239     16.868
    2856      764.388889     -0.000      4.382     -0.019      3.051     -9.749    -13.426     13.552
    2857      764.407407     -0.000      5.119     -0.009      3.544    -11.472    -16.109     16.146
    2858      764.425926     -0.000      4.516     -0.001      3.145    -10.049    -14.166     14.049
    2859      764.444444     -0.000      4.716     -0.002      3.289    -10.527    -14.872     14.691
    2860      764.462963     -0.000      5.032     -0.003      3.500    -11.244    -15.531     16.258
    2861      764.481481      0.000      4.329      0.004      3.013     -9.630    -13.030     13.665
    2862      764.500000     -0.000      5.235     -0.013      3.635    -11.682    -16.825     17.120
    2863      764.518519     -0.000      4.394      0.004      3.057     -9.799    -13.488     13.492
    2864      764.537037      0.000      4.867     -0.004      3.379    -10.865    -15.602     15.176
    2865      764.555556      0.000      4.805     -0.011      3.344    -10.687    -14.746     14.715
    2866      764.574074     -0.000      4.362      0.010      3.028     -9.727    -13.480     13.553
    2867      764.592593      0.000      5.207     -0.008      3.609    -11.693    -16.401     16.721
    2868      764.611111     -0.000      4.335     -0.008      3.013     -9.682    -13.259     13.278
    2869      764.629630     -0.000      5.001      0.012      3.465    -11.231    -15.404     15.745
    2870      764.648148     -0.000      4.841     -0.017      3.359    -10.804    -15.241     14.958
    2871      764.666667      0.000      4.736     -0.015      3.293    -10.568    -14.458     15.044
    2872      764.685185      0.000      5.236     -0.014      3.633    -11.717    -16.549     16.317
    2873      764.703704      0.000      4.665      0.006      3.246    -10.403    -14.526     14.250
    2874      764.722222      0.000      5.131     -0.007      3.557    -11.497    -15.921     15.884
    2875      764.740741     -0.000      4.495     -0.011      3.118    -10.031    -13.763     13.881
    2876      764.759259      0.000      4.621      0.009      3.219    -10.277    -14.163     14.033
    2877      764.777778      0.000      4.994     -0.005      3.478    -11.164    -15.642     15.772
    2878      764.796296     -0.000      4.277     -0.014      2.976     -9.516    -13.454     13.157
    2879      764.814815     -0.000      5.238     -0.003      3.634    -11.748    -17.019     16.441
    2880      764.833333      0.000      4.400     -0.013      3.062     -9.787    -13.162     13.555
    2881      764.851852      0.000      4.819     -0.005      3.357    -10.732    -14.909     14.747
    2882      764.870370      0.000      4.841      0.004      3.374    -10.825    -14.987     14.787
    2883      764.888889      0.000      4.344      0.006      3.022     -9.689    -13.185     13.504
    2884      764.907407      0.000      5.233     -0.007      3.627    -11.708    -16.011     16.441
    2885      764.925926     -0.000      4.384     -0.015      3.040     -9.769    -13.426     13.745
    2886      764.944444     -0.000      5.029     -0.002      3.493    -11.236    -15.608     15.611
    2887      764.962963      0.000      4.604      0.005      3.206    -10.283    -14.159     14.163
    2888      764.981481     -0.000      4.436     -0.017      3.076     -9.867    -13.403     13.849
    2889      765.000000     -0.000      5.184     -0.001      3.591    -11.618    -16.201     16.495
    2890      765.018519     -0.000      4.326      0.005      3.003     -9.661    -13.520     13.398
    2891      765.037037      0.000      5.131      0.008      3.558    -11.477    -15.912     16.284
    2892      765.055556      0.000      4.504      0.006      3.127    -10.046    -13.989     13.882
    2893      765.074074     -0.000      4.573      0.006      3.176    -10.243    -14.389     14.917
    2894      765.092593     -0.000      5.002     -0.003      3.464    -11.174    -15.433     15.587
    2895      765.111111     -0.000      4.341     -0.008      3.021     -9.664    -13.182     13.301
    2896      765.129630     -0.000      5.161      0.003      3.583    -11.603    -16.703     16.106
    2897      765.148148      0.000      4.476     -0.009      3.111    -10.004    -13.902     13.821
    2898      765.166667     -0.000      4.719     -0.014      3.274    -10.525    -14.541     15.058
    2899      765.185185      0.000      4.836     -0.004      3.363    -10.792    -15.186     15.531
    2900      765.203704      0.000      4.330     -0.006      3.014     -9.627    -13.004     13.135
    2901      765.222222      0.000      5.196      0.009      3.604    -11.647    -16.639     16.474
    2902      765.240741     -0.000      4.333      0.000      3.022     -9.630    -13.094     13.010
    2903      765.259259     -0.000      4.967     -0.007      3.455    -11.078    -15.104     14.911
    2904      765.277778      0.000      4.697     -0.001      3.272    -10.497    -14.505     14.258
    2905      765.296296     -0.000      4.475      0.000      3.110    -10.003    -14.158     13.698
    2906      765.314815     -0.000      5.116      0.005      3.549    -11.458    -16.443     16.551
    2907      765.333333      0.000      4.332     -0.003      3.007     -9.678    -13.340     13.696
    2908      765.351852     -0.000      5.097      0.006      3.537    -11.416    -15.897     16.122
    2909      765.370370      0.000      4.458      0.005      3.093     -9.973    -13.765     13.960
    2910      765.388889     -0.000      4.573      0.006      3.195    -10.211    -14.188     13.817
    2911      765.407407      0.000      4.967     -0.006      3.457    -11.111    -15.859     15.302
    2912      765.425926     -0.000      4.303      0.006      2.998     -9.606    -13.511     13.264
    2913      765.444444     -0.000      5.195     -0.000      3.600    -11.618    -16.114     16.452
    2914      765.462963      0.000      4.396     -0.002      3.049     -9.850    -13.503     13.373
    2915      765.481481      0.000      4.816      0.013      3.344    -10.805    -15.145     14.767
    2916      765.500000     -0.000      4.848     -0.004      3.361    -10.861    -14.785     15.151
    2917      765.518519      0.000      4.342      0.002      3.020     -9.651    -13.502     13.815
    2918      765.537037     -0.000      5.159     -0.003      3.582    -11.550    -16.622     16.154
    2919      765.555556     -0.000      4.331     -0.003      3.012     -9.650    -13.658     13.289
    2920      765.574074     -0.000      4.985      0.005      3.452    -11.176    -15.580     15.501
    2921      765.592593     -0.000      4.645      0.002      3.224    -10.389    -14.547     15.004
    2922      765.611111      0.000      4.337     -0.007      3.019     -9.694    -13.303     13.127
    2923      765.629630     -0.000      5.147     -0.010      3.568    -11.503    -16.078     16.150
    2924      765.648148     -0.000      4.336      0.003      3.008     -9.702    -13.290     13.528
    2925      765.666667      0.000      5.134      0.005      3.566    -11.525    -16.597     16.157
    2926      765.685185      0.000      4.505     -0.009      3.135    -10.049    -13.855     14.178
    2927      765.703704      0.000      4.554      0.003      3.164    -10.194    -14.124     14.015
    2928      765.722222      0.000      4.959      0.015      3.439    -11.124    -15.653     15.605
    2929      765.740741      0.000      4.319      0.008      3.013     -9.601    -13.331     13.272
    2930      765.759259      0.000      5.153      0.012      3.572    -11.579    -16.147     16.667
    2931      765.777778     -0.000      4.410      0.000      3.077     -9.838    -13.669     14.481
    2932      765.796296     -0.000      4.759      0.004      3.309    -10.654    -14.843     14.568
    2933      765.814815     -0.000      4.786     -0.000      3.320    -10.678    -14.814     15.384
    2934      765.833333     -0.000      4.259     -0.018      2.971     -9.465    -13.120     13.007
    2935      765.851852      0.000      5.119     -0.002      3.543    -11.449    -15.841     16.491
    2936      765.870370      0.000      4.337     -0.005      3.017     -9.655    -13.502     13.179
    2937      765.888889     -0.000      4.905     -0.004      3.402    -10.958    -15.436     15.046
    2938      765.907407     -0.000      4.706     -0.001      3.260    -10.531    -14.717     14.408
    2939      765.925926     -0.000      4.420     -0.009      3.085     -9.827    -13.692     13.440
    2940      765.944444      0.000      5.090     -0.003      3.531    -11.427    -16.199     15.704
    2941      765.962963      0.000      4.324     -0.020      3.015     -9.605    -13.169     13.500
    2942      765.981481     -0.000      5.078     -0.004      3.525    -11.353    -15.641     16.115
    2943      766.000000     -0.000      4.511     -0.009      3.140    -10.055    -14.145     13.757
    2944      766.018519      0.000      4.521     -0.004      3.146    -10.058    -13.680     14.252
    2945      766.037037     -0.000      4.973     -0.011      3.459    -11.107    -15.823     15.504
    2946      766.055556     -0.000      4.304     -0.013      2.984     -9.622    -13.167     13.391
    2947      766.074074      0.000      5.130      0.002      3.564    -11.489    -16.633     16.197
    2948      766.092593      0.000      4.368     -0.005      3.037     -9.742    -13.772     13.334
    2949      766.111111     -0.000      4.706     -0.017      3.272    -10.502    -14.348     14.948
    2950      766.129630     -0.000      4.838     -0.009      3.353    -10.781    -15.296     15.042
    2951      766.148148      0.000      4.313     -0.003      2.998     -9.610    -12.805     13.338
    2952      766.166667     -0.000      5.136     -0.010      3.556    -11.520    -15.823     16.131
    2953      766.185185      0.000      4.348      0.011      3.014     -9.753    -13.629     13.482
    2954      766.203704     -0.000      4.867     -0.010      3.376    -10.928    -15.064     15.399
    2955      766.222222     -0.000      4.636      0.003      3.219    -10.382    -14.079     14.431
    2956      766.240741      0.000      4.331     -0.000      3.012     -9.624    -13.631     13.226
    2957      766.259259     -0.000      5.073      0.004      3.508    -11.380    -15.905     15.623
    2958      766.277778      0.000      4.356     -0.001      3.024     -9.698    -13.574     13.348
    2959      766.296296      0.000      5.041      0.001      3.485    -11.285    -15.770     15.968
    2960      766.314815     -0.000      4.515     -0.009      3.134    -10.074    -13.999     14.097
    2961      766.333333     -0.000      4.497      0.003      3.128    -10.038    -13.536     13.818
    2962      766.351852     -0.000      4.968      0.012      3.450    -11.132    -15.544     15.362
    2963      766.370370      0.000      4.322      0.003      3.000     -9.605    -12.817     13.064
    2964      766.388889     -0.000      5.126     -0.007      3.566    -11.452    -16.642     16.536
    2965      766.407407     -0.000      4.348      0.004      3.014     -9.756    -14.107     13.604
    2966      766.425926      0.000      4.714      0.008      3.282    -10.528    -14.436     14.344
    2967      766.444444     -0.000      4.787      0.012      3.330    -10.690    -14.703     15.208
    2968      766.462963     -0.000      4.250      0.001      2.950     -9.464    -12.803     12.923
    2969      766.481481     -0.000      5.152     -0.004      3.575    -11.511    -16.435     16.269
    2970      766.500000     -0.000      4.266     -0.004      2.975     -9.502    -13.209     12.938
    2971      766.518519     -0.000      4.816     -0.003      3.350    -10.749    -15.593     15.107
    2972      766.537037      0.000      4.624     -0.010      3.208    -10.349    -14.457     14.377
    2973      766.555556      0.000      4.388     -0.014      3.053     -9.752    -13.140     13.431
    2974      766.574074     -0.000      5.060     -0.002      3.517    -11.349    -15.663     15.873
    2975      766.592593      0.000      4.274     -0.000      2.967     -9.548    -13.855     12.989
    2976      766.611111     -0.000      4.991      0.003      3.455    -11.186    -16.091     15.945
    2977      766.629630      0.000      4.449     -0.003      3.097     -9.907    -13.544     13.850
    2978      766.648148     -0.000      4.452     -0.004      3.089     -9.921    -13.649     13.571
    2979      766.666667      0.000      4.950     -0.001      3.438    -11.071    -15.621     15.767
    2980      766.685185      0.000      4.268     -0.002      2.980     -9.496    -12.808     13.244
    2981      766.703704     -0.000      5.094     -0.004      3.532    -11.435    -15.794     16.001
    2982      766.722222     -0.000      4.306     -0.000      2.986     -9.630    -13.311     13.612
    2983      766.740741     -0.000      4.617      0.004      3.213    -10.308    -14.270     14.210
    2984      766.759259      0.000      4.818      0.002      3.348    -10.783    -15.110     15.318
    2985      766.777778      0.000      4.230     -0.012      2.939     -9.416    -12.959     13.267
    2986      766.796296     -0.000      5.033     -0.007      3.475    -11.303    -15.744     16.202
    2987      766.814815     -0.000      4.372     -0.000      3.029     -9.776    -14.314     13.761
    2988      766.833333      0.000      4.824     -0.005      3.348    -10.774    -14.863     14.976
    2989      766.851852     -0.000      4.634      0.000      3.210    -10.376    -14.651     14.368
    2990      766.870370     -0.000      4.369     -0.005      3.043     -9.749    -13.684     13.561
    2991      766.888889      0.000      5.068     -0.003      3.507    -11.384    -16.188     16.231
    2992      766.907407     -0.000      4.606     -0.003      3.200    -10.272    -14.027     14.116
    2993      766.925926     -0.000      5.045      0.007      3.500    -11.285    -15.708     15.772
    2994      766.944444     -0.000      4.700      0.001      3.261    -10.502    -14.517     14.542
    2995      766.962963     -0.000      4.680     -0.002      3.252    -10.481    -14.609     14.810
    2996      766.981481     -0.000      4.946      0.007      3.439    -11.072    -15.264     15.492
    2997      767.000000     -0.000      4.252     -0.003      2.963     -9.463    -12.941     13.084
    2998      767.018519      0.000      5.083     -0.014      3.528    -11.376    -15.713     15.857
    2999      767.037037     -0.000      4.375      0.004      3.041     -9.794    -13.343     13.412
    3000      767.055556     -0.000      4.613      0.006      3.205    -10.329    -14.226     14.199
    3001      767.074074     -0.000      4.833     -0.004      3.360    -10.798    -15.268     14.848
