#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3953      784.703704     -0.004      4.734     -0.002      3.151    -11.132    -22.464     65.140
    3954      784.722222     -0.000      4.710     -0.000      3.136    -11.010    -20.793     81.659
    3955      784.740741      0.001      4.844     -0.007      3.220    -11.384    -23.836     54.273
    3956      784.759259      0.005      4.752      0.005      3.157    -11.200    -23.558     66.690
    3957      784.777778      0.005      4.774      0.004      3.169    -11.167    -25.658     78.038
    3958      784.796296      0.003      4.713      0.011      3.136    -11.088    -23.460     69.247
    3959      784.814815      0.001      4.770      0.002      3.171    -11.157    -23.491     66.177
    3960      784.833333      0.002      4.799     -0.002      3.201    -11.255    -24.182     64.435
    3961      784.851852     -0.000      4.722     -0.003      3.139    -11.110    -23.275     69.682
    3962      784.870370     -0.002      4.795     -0.002      3.184    -11.297    -24.147     56.802
    3963      784.888889      0.004      4.714      0.013      3.135    -11.101    -22.043     60.511
    3964      784.907407      0.008      4.787      0.004      3.189    -11.169    -24.358     55.434
    3965      784.925926     -0.001      4.808     -0.007      3.201    -11.321    -25.575     65.754
    3966      784.944444      0.005      4.701     -0.003      3.124    -11.008    -24.932     71.443
    3967      784.962963      0.000      4.772      0.009      3.175    -11.223    -25.120     62.135
    3968      784.981481      0.004      4.725     -0.004      3.142    -11.040    -25.632     67.411
    3969      785.000000      0.003      4.802      0.002      3.199    -11.226    -23.479     56.992
    3970      785.018519      0.002      4.728     -0.001      3.145    -11.162    -25.592     71.679
    3971      785.037037     -0.002      4.673      0.003      3.101    -10.986    -24.068     69.913
    3972      785.055556      0.006      4.823      0.005      3.208    -11.285    -23.579     64.218
    3973      785.074074      0.003      4.743      0.004      3.145    -11.123    -23.827     68.941
    3974      785.092593      0.003      4.822      0.009      3.202    -11.362    -20.855     65.814
    3975      785.111111     -0.004      4.743     -0.012      3.163    -11.065    -23.446     75.912
    3976      785.129630      0.010      4.774      0.008      3.168    -11.197    -23.401     58.014
    3977      785.148148      0.007      4.761     -0.001      3.167    -11.137    -24.336     63.461
    3978      785.166667     -0.003      4.719      0.004      3.143    -11.037    -22.274     60.815
    3979      785.185185      0.012      4.805      0.016      3.198    -11.268    -23.054     59.046
    3980      785.203704      0.007      4.711      0.008      3.132    -11.038    -24.917     66.543
    3981      785.222222      0.003      4.833      0.004      3.218    -11.339    -25.324     70.083
    3982      785.240741     -0.002      4.810      0.005      3.201    -11.280    -24.988     75.072
    3983      785.259259      0.000      4.767      0.004      3.172    -11.193    -21.481     66.852
    3984      785.277778      0.000      4.862     -0.002      3.238    -11.415    -23.268     59.374
    3985      785.296296      0.006      4.756      0.001      3.161    -11.136    -23.127     57.546
    3986      785.314815      0.000      4.851      0.012      3.226    -11.408    -25.400     58.511
    3987      785.333333      0.006      4.787     -0.005      3.185    -11.206    -22.242     68.448
    3988      785.351852      0.004      4.765      0.005      3.165    -11.178    -22.594     57.649
    3989      785.370370     -0.006      4.818      0.002      3.209    -11.342    -25.196     50.015
    3990      785.388889     -0.006      4.746     -0.009      3.157    -11.195    -22.322     61.118
    3991      785.407407      0.011      4.832      0.002      3.216    -11.295    -27.194     57.879
    3992      785.425926      0.004      4.707      0.016      3.125    -11.084    -24.919     59.734
    3993      785.444444     -0.007      4.729     -0.005      3.142    -11.115    -23.133     59.573
    3994      785.462963      0.003      4.807      0.006      3.193    -11.256    -24.128     59.080
    3995      785.481481     -0.003      4.659     -0.001      3.104    -10.920    -23.194     59.207
    3996      785.500000      0.010      4.809     -0.007      3.193    -11.199    -23.395     65.487
    3997      785.518519      0.005      4.779      0.002      3.174    -11.151    -24.818     65.804
    3998      785.537037      0.001      4.798     -0.008      3.187    -11.301    -24.332     59.655
    3999      785.555556      0.010      4.821     -0.004      3.207    -11.263    -24.094     63.645
    4000      785.574074      0.002      4.738     -0.006      3.140    -11.152    -22.651     66.435
    4001      785.592593      0.010      4.813      0.011      3.204    -11.224    -23.430     69.279
    4002      785.611111     -0.010      4.736     -0.009      3.133    -11.241    -21.214     73.250
    4003      785.629630      0.010      4.792     -0.007      3.191    -11.176    -24.602     64.229
    4004      785.648148      0.013      4.770      0.003      3.161    -11.171    -22.498     71.680
    4005      785.666667      0.008      4.778      0.005      3.170    -11.241    -23.480     65.675
    4006      785.685185     -0.007      4.775     -0.005      3.169    -11.299    -23.511     62.362
    4007      785.703704      0.006      4.795      0.005      3.176    -11.224    -21.545     68.010
    4008      785.722222      0.003      4.783      0.012      3.176    -11.241    -23.598     64.310
    4009      785.740741      0.003      4.749     -0.006      3.161    -11.132    -24.732     65.565
    4010      785.759259     -0.001      4.784      0.002      3.186    -11.271    -24.620     64.091
    4011      785.777778      0.001      4.830     -0.001      3.205    -11.311    -25.195     65.191
    4012      785.796296      0.004      4.708      0.006      3.121    -10.997    -24.432     67.300
    4013      785.814815      0.004      4.777     -0.006      3.176    -11.190    -22.587     70.344
    4014      785.833333      0.001      4.782     -0.020      3.190    -11.188    -23.156     69.933
    4015      785.851852     -0.000      4.766      0.001      3.151    -11.240    -25.582     63.695
    4016      785.870370      0.002      4.790      0.001      3.178    -11.256    -24.585     61.095
    4017      785.888889     -0.001      4.754     -0.008      3.147    -11.211    -23.742     72.026
    4018      785.907407     -0.000      4.816      0.000      3.199    -11.357    -24.197     65.099
    4019      785.925926      0.002      4.712      0.002      3.129    -11.076    -24.768     63.174
    4020      785.944444      0.003      4.745      0.006      3.165    -11.126    -22.569     73.073
    4021      785.962963      0.003      4.748     -0.003      3.154    -11.122    -22.455     74.726
    4022      785.981481     -0.002      4.773     -0.001      3.173    -11.179    -22.471     61.209
    4023      786.000000      0.003      4.779      0.003      3.158    -11.244    -24.788     64.983
    4024      786.018519      0.011      4.720     -0.007      3.142    -11.024    -22.056     63.995
    4025      786.037037     -0.002      4.800      0.002      3.197    -11.228    -22.765     68.513
    4026      786.055556      0.001      4.748      0.009      3.153    -11.201    -22.887     63.033
    4027      786.074074      0.006      4.758     -0.003      3.158    -11.130    -23.383     66.857
    4028      786.092593      0.000      4.794     -0.009      3.182    -11.241    -24.149     68.929
    4029      786.111111     -0.003      4.765     -0.001      3.159    -11.241    -25.452     68.669
    4030      786.129630      0.004      4.809      0.007      3.199    -11.279    -24.263     66.655
    4031      786.148148     -0.003      4.785     -0.001      3.183    -11.232    -23.331     67.127
    4032      786.166667      0.001      4.765      0.005      3.179    -11.178    -21.513     59.416
    4033      786.185185      0.005      4.763     -0.003      3.160    -11.132    -21.880     55.419
    4034      786.203704      0.001      4.732      0.008      3.150    -11.073    -26.164     75.213
    4035      786.222222      0.002      4.831     -0.002      3.213    -11.341    -23.680     64.831
    4036      786.240741      0.016      4.721      0.004      3.133    -11.052    -22.029     61.904
    4037      786.259259      0.003      4.815      0.006      3.208    -11.287    -23.625     65.964
    4038      786.277778     -0.003      4.726     -0.003      3.140    -11.175    -22.501     57.637
    4039      786.296296      0.009      4.756      0.002      3.163    -11.120    -24.610     69.747
    4040      786.314815     -0.002      4.778     -0.008      3.172    -11.198    -26.024     67.610
    4041      786.333333     -0.003      4.762     -0.014      3.164    -11.228    -22.853     72.486
    4042      786.351852     -0.008      4.750     -0.002      3.164    -11.152    -28.290     62.493
    4043      786.370370      0.015      4.742      0.017      3.158    -11.037    -23.565     64.391
    4044      786.388889      0.004      4.799     -0.000      3.180    -11.299    -23.421     67.672
    4045      786.407407      0.006      4.771     -0.005      3.183    -11.105    -24.178     61.498
    4046      786.425926      0.008      4.743      0.005      3.149    -11.082    -23.351     72.985
    4047      786.444444      0.002      4.729     -0.001      3.152    -11.094    -25.630     64.112
    4048      786.462963     -0.007      4.684      0.001      3.106    -11.053    -23.195     67.566
    4049      786.481481      0.007      4.713     -0.002      3.129    -11.059    -24.786     58.571
    4050      786.500000      0.009      4.725      0.002      3.141    -11.073    -23.959     69.603
    4051      786.518519      0.005      4.689     -0.006      3.121    -11.013    -22.124     63.665
    4052      786.537037      0.006      4.698      0.020      3.124    -11.010    -24.446     57.744
    4053      786.555556     -0.006      4.687     -0.017      3.133    -10.971    -22.703     71.669
    4054      786.574074     -0.001      4.682     -0.002      3.111    -10.979    -23.693     67.159
    4055      786.592593      0.005      4.475      0.017      2.956    -10.508    -22.691     77.684
    4056      786.611111     -0.000      4.308      0.003      2.851    -10.145    -21.067     81.550
    4057      786.629630      0.005      4.578      0.003      3.052    -10.704    -22.542     63.098
    4058      786.648148      0.009      4.330     -0.005      2.872    -10.129    -25.484     82.998
    4059      786.666667      0.001      4.568     -0.004      3.032    -10.762    -21.242     64.429
    4060      786.685185      0.004      4.364      0.004      2.898    -10.249    -21.380     91.487
    4061      786.703704      0.003      4.410     -0.005      2.928    -10.348    -22.006     85.005
    4062      786.722222      0.004      4.539      0.001      3.009    -10.668    -22.254     74.725
    4063      786.740741      0.011      4.281      0.006      2.842     -9.985    -19.568     76.056
    4064      786.759259     -0.003      4.601     -0.001      3.041    -10.838    -23.762     80.000
    4065      786.777778      0.008      4.346     -0.003      2.879    -10.159    -20.494     82.487
    4066      786.796296      0.003      4.507      0.003      3.002    -10.548    -21.538     69.330
    4067      786.814815      0.006      4.558      0.005      3.027    -10.707    -21.295     75.823
    4068      786.833333     -0.004      4.278      0.000      2.846    -10.066    -20.661     87.222
    4069      786.851852     -0.001      4.576      0.002      3.038    -10.782    -25.626     70.674
    4070      786.870370      0.008      4.299      0.002      2.860    -10.001    -21.577     67.697
    4071      786.888889      0.012      4.552      0.001      3.029    -10.609    -22.016     73.260
    4072      786.907407      0.005      4.432     -0.002      2.939    -10.388    -22.181     81.862
    4073      786.925926      0.004      4.187      0.001      2.773     -9.801    -20.698     82.380
    4074      786.944444      0.009      3.924      0.003      2.603     -9.168    -20.748     88.596
    4075      786.962963      0.012      3.867     -0.011      2.564     -9.007    -20.701     83.248
    4076      786.981481      0.009      3.936      0.007      2.607     -9.194    -18.194     92.753
    4077      787.000000      0.010      3.935      0.005      2.609     -9.122    -20.290     90.027
    4078      787.018519      0.001      4.230     -0.005      2.814     -9.912    -21.596     89.835
    4079      787.037037     -0.003      5.761      0.006      3.833    -13.534    -34.686     53.914
    4080      787.055556      0.006      5.862      0.000      3.888    -13.783    -30.483     56.312
    4081      787.074074     -0.002      5.909      0.011      3.911    -13.994    -29.613     64.870
    4082      787.092593      0.002      5.912      0.010      3.933    -13.927    -31.450     59.429
    4083      787.111111     -0.008      5.784      0.005      3.842    -13.658    -31.447     50.551
    4084      787.129630      0.011      5.904      0.018      3.922    -13.835    -33.147     58.264
    4085      787.148148     -0.004      5.822     -0.007      3.877    -13.686    -31.729     48.110
    4086      787.166667      0.009      5.900      0.007      3.923    -13.813    -32.321     60.197
    4087      787.185185     -0.003      6.020      0.014      4.003    -14.198    -30.402     57.837
    4088      787.203704      0.001      5.621     -0.004      3.741    -13.226    -28.386     41.395
    4089      787.222222      0.001      4.519     -0.014      2.997    -10.612    -22.265     69.285
    4090      787.240741      0.004      4.022     -0.005      2.680     -9.379    -20.781     91.328
    4091      787.259259      0.010      3.901      0.000      2.574     -9.184    -19.213     88.743
    4092      787.277778      0.004      3.922      0.006      2.605     -9.183    -19.280     94.393
    4093      787.296296      0.004      3.893      0.007      2.586     -9.061    -21.597     89.504
    4094      787.314815      0.009      3.868     -0.000      2.566     -9.014    -18.998     89.104
    4095      787.333333      0.012      3.884      0.003      2.582     -9.010    -18.256     87.787
    4096      787.351852      0.010      3.839      0.003      2.554     -8.896    -18.291     85.533
    4097      787.370370      0.009      3.874      0.005      2.572     -8.992    -19.220     93.702
    4098      787.388889      0.008      3.895     -0.003      2.581     -9.054    -17.810     90.351
    4099      787.407407      0.007      3.897      0.003      2.575     -9.075    -19.288     92.093
    4100      787.425926      0.011      3.906      0.002      2.594     -9.076    -18.891     94.994
    4101      787.444444      0.006      3.902      0.004      2.582     -9.091    -18.832     91.632
    4102      787.462963      0.010      3.882      0.012      2.582     -9.044    -19.109     86.618
    4103      787.481481      0.005      3.867     -0.009      2.575     -8.982    -19.058     89.255
    4104      787.500000      0.008      3.878     -0.015      2.566     -9.052    -20.990     93.481
    4105      787.518519      0.006      3.866      0.010      2.559     -9.077    -18.663     91.973
    4106      787.537037      0.006      3.862     -0.002      2.563     -8.993    -18.985     92.631
    4107      787.555556      0.012      3.860      0.011      2.556     -8.975    -17.611     88.746
    4108      787.574074      0.010      3.877     -0.006      2.564     -8.997    -19.952     91.069
    4109      787.592593      0.009      3.901      0.012      2.590     -9.116    -19.613     90.124
    4110      787.611111      0.013      3.910     -0.001      2.602     -9.055    -19.698     89.842
    4111      787.629630      0.006      3.910     -0.008      2.587     -9.090    -18.573     91.916
    4112      787.648148      0.007      3.911      0.005      2.595     -9.122    -18.981     85.158
    4113      787.666667      0.003      3.886      0.005      2.577     -9.098    -19.008     95.986
    4114      787.685185      0.008      3.903      0.001      2.588     -9.092    -18.443     85.685
    4115      787.703704      0.006      3.861      0.005      2.562     -9.010    -17.396     91.830
    4116      787.722222      0.007      3.883      0.003      2.577     -9.063    -18.782     87.788
    4117      787.740741      0.009      3.844      0.007      2.546     -8.940    -17.420     93.635
    4118      787.759259      0.006      3.857      0.003      2.555     -9.007    -18.492     94.114
    4119      787.777778      0.003      3.908     -0.002      2.590     -9.106    -19.550     97.215
    4120      787.796296      0.007      3.918     -0.001      2.593     -9.135    -18.519    100.619
    4121      787.814815      0.009      3.924      0.009      2.605     -9.143    -20.443     97.387
    4122      787.833333      0.013      3.938      0.003      2.617     -9.085    -17.648     95.954
    4123      787.851852      0.006      3.924     -0.004      2.595     -9.167    -19.160    102.892
    4124      787.870370      0.009      3.888      0.010      2.579     -9.041    -20.929     91.822
    4125      787.888889      0.006      3.944     -0.004      2.625     -9.166    -19.622     99.650
    4126      787.907407      0.004      3.877     -0.000      2.567     -9.020    -19.539     94.590
    4127      787.925926      0.012      3.886      0.001      2.574     -9.008    -18.043     92.502
    4128      787.944444      0.008      3.904      0.004      2.585     -9.091    -20.044     98.464
    4129      787.962963      0.009      3.923      0.008      2.605     -9.137    -18.708     93.786
    4130      787.981481      0.005      3.922      0.006      2.602     -9.117    -19.440     98.920
    4131      788.000000      0.013      3.920     -0.003      2.598     -9.109    -20.894     93.548
    4132      788.018519      0.005      3.911     -0.005      2.596     -9.130    -17.932     85.992
    4133      788.037037      0.004      3.884      0.012      2.572     -9.111    -19.415     95.912
    4134      788.055556      0.009      3.898      0.000      2.591     -9.030    -18.528     92.387
    4135      788.074074      0.004      3.831      0.004      2.552     -8.918    -21.328     87.124
    4136      788.092593      0.004      3.878     -0.001      2.571     -9.059    -20.140     94.844
    4137      788.111111      0.005      3.902      0.002      2.587     -9.127    -19.999     97.392
    4138      788.129630      0.005      3.904      0.001      2.596     -9.053    -18.919     97.786
    4139      788.148148      0.007      3.886      0.013      2.580     -9.062    -20.204     87.446
    4140      788.166667      0.005      3.886     -0.009      2.577     -9.041    -19.943     92.275
    4141      788.185185      0.011      3.891     -0.003      2.581     -9.078    -18.946     91.631
    4142      788.203704      0.008      3.925     -0.007      2.596     -9.121    -18.848    103.720
    4143      788.222222      0.008      3.921     -0.005      2.600     -9.104    -20.187     92.171
    4144      788.240741      0.010      3.892      0.003      2.584     -9.022    -20.386    101.770
    4145      788.259259      0.011      3.859      0.000      2.560     -8.927    -17.614     95.650
    4146      788.277778      0.010      3.920     -0.007      2.611     -9.082    -21.223     90.784
    4147      788.296296      0.006      3.884      0.006      2.570     -9.065    -17.833     90.076
    4148      788.314815      0.006      3.890      0.009      2.571     -9.096    -21.123     89.912
    4149      788.333333      0.008      3.915      0.003      2.604     -9.085    -18.431     96.031
    4150      788.351852      0.015      3.884     -0.011      2.581     -8.929    -17.651     96.764
    4151      788.370370      0.010      3.842      0.010      2.551     -8.925    -19.712     93.062
    4152      788.388889      0.010      3.901      0.001      2.593     -9.066    -17.816     92.199
    4153      788.407407      0.010      3.852      0.005      2.549     -9.001    -19.238     90.088
    4154      788.425926      0.007      3.742     -0.003      2.478     -8.742    -19.145     75.786
    4155      788.444444      0.009      3.859     -0.012      2.558     -8.956    -19.806     90.319
    4156      788.462963     -0.002      3.811      0.004      2.539     -8.922    -20.130     82.844
    4157      788.481481      0.008      3.840     -0.000      2.554     -8.959    -18.450     77.558
    4158      788.500000      0.002      3.804     -0.006      2.521     -8.892    -17.636     84.282
    4159      788.518519      0.009      3.885     -0.001      2.580     -9.062    -21.439     87.342
    4160      788.537037      0.008      3.810      0.000      2.522     -8.911    -19.131     82.720
    4161      788.555556      0.008      3.813      0.007      2.520     -8.918    -19.390     82.765
    4162      788.574074      0.010      3.868      0.006      2.562     -9.013    -18.184     88.778
    4163      788.592593      0.011      3.910     -0.005      2.598     -9.037    -17.756     89.113
    4164      788.611111      0.007      3.848      0.003      2.549     -8.976    -18.076     87.512
    4165      788.629630      0.010      3.855      0.005      2.565     -8.949    -19.874     77.169
    4166      788.648148      0.010      3.834      0.003      2.546     -8.902    -19.667     91.279
    4167      788.666667      0.012      3.806     -0.005      2.531     -8.788    -20.697     78.671
    4168      788.685185      0.011      3.868      0.003      2.564     -8.997    -17.987     84.403
    4169      788.703704      0.011      3.847      0.003      2.553     -8.918    -18.859     87.141
    4170      788.722222      0.007      3.754     -0.006      2.491     -8.742    -17.620     75.378
    4171      788.740741     -0.000      3.891     -0.005      2.594     -9.054    -18.552     92.739
    4172      788.759259      0.006      3.808      0.000      2.521     -8.884    -20.447     78.444
    4173      788.777778     -0.003      3.871     -0.004      2.577     -9.060    -20.160     85.071
    4174      788.796296      0.005      3.833     -0.012      2.544     -8.932    -17.187     84.071
    4175      788.814815      0.006      3.764      0.001      2.491     -8.816    -17.597     78.908
    4176      788.833333      0.013      3.793      0.009      2.523     -8.814    -18.712     75.282
    4177      788.851852      0.006      3.836     -0.007      2.537     -8.939    -18.327     89.145
    4178      788.870370     -0.002      3.785     -0.000      2.512     -8.861    -20.015     82.799
    4179      788.888889      0.009      3.791     -0.001      2.514     -8.820    -18.234     82.512
    4180      788.907407      0.002      3.869     -0.000      2.571     -9.038    -17.652     87.297
    4181      788.925926      0.008      3.831      0.005      2.546     -8.912    -19.904     85.992
    4182      788.944444      0.014      3.817      0.010      2.530     -8.873    -18.108     76.895
    4183      788.962963      0.007      3.823      0.004      2.538     -8.898    -18.650     87.321
    4184      788.981481      0.007      3.894      0.008      2.588     -9.097    -19.317     83.769
    4185      789.000000      0.002      3.868     -0.008      2.561     -9.092    -18.790     79.436
    4186      789.018519      0.002      3.891      0.001      2.583     -9.096    -17.992     83.256
    4187      789.037037      0.005      3.829     -0.016      2.541     -8.880    -18.741     84.346
    4188      789.055556      0.009      3.770     -0.000      2.504     -8.760    -17.055     77.291
    4189      789.074074      0.005      3.818      0.006      2.529     -8.912    -18.200     82.398
    4190      789.092593      0.007      3.898      0.005      2.598     -9.063    -17.606     89.730
    4191      789.111111     -0.000      3.857     -0.011      2.566     -8.993    -19.328     87.754
    4192      789.129630      0.010      3.887     -0.008      2.582     -8.993    -17.282     85.800
    4193      789.148148      0.008      3.872      0.000      2.568     -9.015    -16.849     89.221
    4194      789.166667      0.011      3.787     -0.001      2.517     -8.807    -18.099     78.874
    4195      789.185185      0.006      3.843      0.003      2.543     -8.963    -19.430     86.294
    4196      789.203704      0.000      3.811     -0.001      2.525     -8.935    -18.311     86.211
    4197      789.222222      0.009      3.921     -0.002      2.605     -9.131    -19.542     78.208
    4198      789.240741      0.006      3.809      0.005      2.526     -8.923    -17.587     82.759
    4199      789.259259      0.007      3.799      0.000      2.511     -8.877    -19.969     85.273
    4200      789.277778      0.000      3.850     -0.004      2.562     -8.984    -20.115     91.850
    4201      789.296296     -0.001      3.763     -0.008      2.489     -8.840    -19.519     82.966
    4202      789.314815      0.007      3.828      0.002      2.536     -8.947    -18.987     79.959
    4203      789.333333      0.010      3.787      0.000      2.510     -8.818    -18.536     83.406
    4204      789.351852      0.011      3.878     -0.002      2.567     -9.007    -18.304     89.222
    4205      789.370370      0.014      3.797     -0.004      2.510     -8.851    -18.247     82.655
    4206      789.388889      0.002      3.823     -0.002      2.541     -8.968    -18.732     83.416
    4207      789.407407      0.006      3.798      0.005      2.524     -8.856    -17.829     85.134
    4208      789.425926      0.015      3.874     -0.003      2.570     -8.982    -17.756     85.756
    4209      789.444444      0.010      3.849      0.009      2.569     -8.936    -17.252     88.155
    4210      789.462963      0.008      3.867      0.000      2.557     -9.004    -18.588     91.594
    4211      789.481481      0.006      3.864      0.007      2.568     -9.059    -20.694     83.682
    4212      789.500000      0.007      3.805      0.001      2.527     -8.861    -19.005     82.319
    4213      789.518519      0.009      3.844      0.006      2.544     -8.942    -19.182     87.180
    4214      789.537037      0.002      3.828     -0.006      2.541     -8.920    -18.479     86.654
    4215      789.555556      0.005      3.785     -0.001      2.515     -8.848    -19.257     80.762
    4216      789.574074      0.008      3.831      0.005      2.543     -8.911    -18.013     83.377
    4217      789.592593      0.010      3.824      0.001      2.545     -8.899    -18.320     80.938
    4218      789.611111      0.009      3.794     -0.012      2.523     -8.789    -19.711     87.294
    4219      789.629630      0.012      3.840      0.001      2.548     -8.957    -21.854     80.578
    4220      789.648148      0.009      3.795      0.005      2.521     -8.868    -18.379     85.487
    4221      789.666667      0.008      3.849      0.007      2.548     -8.988    -18.881     85.130
    4222      789.685185      0.008      3.828      0.016      2.544     -8.956    -19.289     90.169
    4223      789.703704      0.001      3.816     -0.014      2.531     -8.896    -18.523     79.312
    4224      789.722222      0.005      3.831     -0.003      2.546     -8.943    -17.804     86.808
    4225      789.740741      0.005      3.837     -0.001      2.552     -8.949    -19.861     88.264
    4226      789.759259      0.009      3.824      0.003      2.543     -8.887    -17.878     83.678
    4227      789.777778      0.005      3.811      0.001      2.521     -8.914    -18.974     80.035
    4228      789.796296      0.007      3.806     -0.004      2.527     -8.894    -18.139     80.585
    4229      789.814815      0.002      3.845      0.002      2.558     -8.977    -18.002     90.016
    4230      789.833333      0.006      3.847      0.006      2.552     -8.987    -17.871     83.301
    4231      789.851852      0.011      3.879     -0.007      2.575     -8.994    -18.008     84.108
    4232      789.870370      0.012      3.831     -0.003      2.535     -8.912    -18.057     82.977
    4233      789.888889      0.015      3.813      0.003      2.532     -8.831    -17.314     81.335
    4234      789.907407      0.006      3.800     -0.003      2.517     -8.887    -17.517     81.247
    4235      789.925926      0.012      3.817      0.001      2.522     -8.884    -19.084     86.176
    4236      789.944444      0.004      3.796      0.001      2.516     -8.854    -19.761     81.765
    4237      789.962963      0.006      3.863      0.016      2.570     -9.020    -18.891     84.880
    4238      789.981481      0.005      3.862     -0.005      2.569     -9.031    -17.630     75.023
    4239      790.000000      0.003      3.870      0.005      2.567     -9.041    -19.050     81.101
    4240      790.018519      0.015      3.848     -0.002      2.562     -8.898    -19.127     87.365
    4241      790.037037      0.007      3.814      0.002      2.534     -8.884    -19.786     88.586
    4242      790.055556      0.001      3.795      0.010      2.517     -8.908    -17.891     79.472
    4243      790.074074      0.011      3.843      0.010      2.552     -8.928    -17.613     86.836
    4244      790.092593      0.002      3.868     -0.002      2.569     -9.034    -17.561     92.672
    4245      790.111111      0.006      3.833     -0.003      2.545     -8.917    -17.905     91.138
    4246      790.129630      0.004      3.864      0.009      2.564     -9.017    -18.284     84.477
    4247      790.148148      0.009      3.849      0.002      2.552     -9.000    -18.013     82.962
    4248      790.166667      0.003      3.849     -0.004      2.549     -9.024    -18.539     78.107
    4249      790.185185      0.005      3.841     -0.002      2.556     -8.916    -17.616     85.655
    4250      790.203704      0.006      3.846     -0.004      2.548     -8.982    -18.303     81.124
    4251      790.222222      0.008      3.844      0.006      2.551     -8.983    -19.282     79.769
    4252      790.240741      0.003      3.818      0.008      2.534     -8.929    -19.470     84.545
    4253      790.259259      0.010      3.844      0.013      2.546     -8.972    -17.870     85.945
    4254      790.277778      0.009      3.808     -0.001      2.532     -8.874    -17.744     86.909
    4255      790.296296      0.009      3.793     -0.001      2.519     -8.828    -19.146     83.068
    4256      790.314815      0.012      3.802      0.003      2.521     -8.808    -17.631     87.376
    4257      790.333333      0.012      3.841     -0.003      2.548     -8.926    -20.246     85.748
    4258      790.351852      0.007      3.824      0.002      2.536     -8.913    -18.665     83.098
    4259      790.370370      0.007      3.764     -0.000      2.489     -8.818    -20.456     71.214
    4260      790.388889      0.006      3.868     -0.002      2.567     -8.979    -17.912     88.769
    4261      790.407407      0.011      3.811     -0.002      2.530     -8.830    -17.847     83.576
    4262      790.425926      0.010      3.770      0.011      2.506     -8.786    -20.514     84.828
    4263      790.444444      0.004      3.790     -0.010      2.512     -8.842    -18.679     80.854
    4264      790.462963      0.007      3.834      0.009      2.548     -8.914    -18.163     82.746
    4265      790.481481      0.006      3.842     -0.010      2.552     -8.923    -17.480     79.634
    4266      790.500000      0.016      3.835      0.007      2.541     -8.905    -19.898     82.818
    4267      790.518519      0.002      3.821     -0.006      2.531     -8.933    -18.102     85.032
    4268      790.537037      0.004      3.826     -0.002      2.536     -8.954    -20.287     83.510
    4269      790.555556      0.013      3.804     -0.006      2.526     -8.803    -17.294     80.446
    4270      790.574074      0.010      3.788      0.001      2.510     -8.830    -18.003     80.457
    4271      790.592593      0.008      3.866     -0.002      2.557     -8.997    -19.008     83.181
    4272      790.611111      0.006      3.826      0.003      2.533     -8.939    -18.171     84.800
    4273      790.629630      0.004      3.846      0.001      2.555     -9.008    -19.146     88.020
    4274      790.648148      0.008      3.816      0.003      2.532     -8.917    -18.888     87.288
    4275      790.666667     -0.003      3.843     -0.004      2.545     -9.019    -20.619     85.700
    4276      790.685185      0.010      3.824      0.013      2.548     -8.911    -19.329     83.307
    4277      790.703704      0.007      3.828     -0.004      2.541     -8.926    -21.979     87.368
    4278      790.722222      0.012      3.791      0.005      2.514     -8.842    -18.196     86.149
    4279      790.740741      0.006      3.850     -0.002      2.551     -9.012    -18.392     83.049
    4280      790.759259      0.006      3.819      0.006      2.545     -8.908    -20.485     84.633
    4281      790.777778      0.008      3.828      0.011      2.539     -8.929    -17.572     88.372
    4282      790.796296      0.005      3.821      0.003      2.532     -8.909    -17.761     87.689
    4283      790.814815      0.009      3.874      0.001      2.568     -9.058    -19.630     80.052
    4284      790.833333      0.008      3.748     -0.004      2.494     -8.698    -16.739     77.610
    4285      790.851852      0.009      3.784      0.004      2.512     -8.799    -18.750     83.114
    4286      790.870370      0.012      3.877     -0.001      2.578     -8.990    -19.590     78.758
    4287      790.888889      0.010      3.849     -0.001      2.558     -8.956    -19.556     80.348
    4288      790.907407      0.012      3.797      0.006      2.523     -8.810    -17.755     86.443
    4289      790.925926      0.011      3.811     -0.002      2.534     -8.863    -18.672     77.749
    4290      790.944444      0.007      3.789     -0.006      2.517     -8.797    -19.509     84.013
    4291      790.962963      0.007      3.806     -0.008      2.523     -8.871    -18.641     83.623
    4292      790.981481      0.016      3.897      0.005      2.587     -9.009    -18.137     90.597
    4293      791.000000      0.001      3.772     -0.005      2.497     -8.841    -23.192     78.304
    4294      791.018519      0.006      3.866      0.011      2.560     -9.026    -18.343     85.752
    4295      791.037037      0.013      3.832     -0.002      2.541     -8.901    -18.908     85.166
    4296      791.055556      0.005      3.857      0.001      2.551     -9.031    -20.428     86.484
    4297      791.074074      0.005      3.824      0.006      2.541     -8.902    -17.915     88.431
    4298      791.092593      0.010      3.800      0.005      2.515     -8.852    -19.975     82.118
    4299      791.111111      0.007      3.794     -0.010      2.516     -8.836    -20.442     80.665
    4300      791.129630      0.007      3.816      0.003      2.535     -8.868    -19.454     79.414
    4301      791.148148      0.008      3.806     -0.005      2.536     -8.848    -17.367     83.238
    4302      791.166667      0.001      3.870     -0.012      2.564     -9.035    -18.374     89.829
    4303      791.185185      0.008      3.766      0.003      2.497     -8.801    -18.114     77.096
