#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4852      801.351852     -0.000      3.575     -0.008      2.467     -8.063    -11.406     11.396
    4853      801.370370      0.000      3.584      0.005      2.467     -8.111    -11.737     11.528
    4854      801.388889     -0.000      3.578      0.007      2.461     -8.130    -11.599     11.580
    4855      801.407407      0.000      3.577      0.004      2.461     -8.095    -11.552     11.605
    4856      801.425926     -0.000      3.628     -0.006      2.495     -8.181    -11.418     11.518
    4857      801.444444     -0.000      3.580     -0.002      2.461     -8.077    -11.590     11.454
    4858      801.462963      0.000      3.594      0.000      2.467     -8.175    -11.618     11.468
    4859      801.481481      0.000      3.608      0.001      2.485     -8.185    -11.768     11.433
    4860      801.500000      0.000      3.590     -0.001      2.470     -8.152    -11.454     11.938
    4861      801.518519      0.000      3.603     -0.003      2.472     -8.152    -11.362     11.696
    4862      801.537037      0.000      3.572     -0.008      2.457     -8.078    -11.424     11.365
    4863      801.555556      0.000      3.606     -0.001      2.479     -8.161    -11.330     11.643
    4864      801.574074     -0.000      3.602      0.000      2.478     -8.139    -11.619     11.925
    4865      801.592593     -0.000      3.591      0.003      2.473     -8.130    -11.526     11.772
    4866      801.611111     -0.000      3.591     -0.005      2.473     -8.135    -11.425     11.572
    4867      801.629630     -0.000      3.573     -0.008      2.454     -8.125    -11.471     11.611
    4868      801.648148     -0.000      3.581     -0.009      2.463     -8.103    -11.359     11.939
    4869      801.666667      0.000      3.593     -0.008      2.477     -8.139    -11.356     11.313
    4870      801.685185      0.000      3.620     -0.014      2.494     -8.179    -11.378     11.654
    4871      801.703704      0.000      3.610     -0.003      2.481     -8.191    -11.540     11.539
    4872      801.722222     -0.000      3.580     -0.002      2.460     -8.125    -11.484     11.586
    4873      801.740741      0.000      3.595      0.002      2.472     -8.138    -11.734     11.698
    4874      801.759259     -0.000      3.605      0.004      2.479     -8.181    -11.481     11.470
    4875      801.777778      0.000      3.583     -0.013      2.462     -8.123    -11.423     11.444
    4876      801.796296     -0.000      3.617     -0.001      2.486     -8.211    -11.643     11.646
    4877      801.814815      0.000      3.610     -0.005      2.487     -8.177    -11.560     11.617
    4878      801.833333     -0.000      3.625     -0.005      2.489     -8.194    -11.870     11.632
    4879      801.851852     -0.000      3.585     -0.003      2.455     -8.157    -11.580     11.483
    4880      801.870370      0.000      3.564      0.003      2.457     -8.032    -11.979     11.541
    4881      801.888889      0.000      3.539     -0.003      2.428     -8.022    -11.220     11.278
    4882      801.907407     -0.000      3.578     -0.004      2.466     -8.100    -11.623     11.440
    4883      801.925926      0.000      3.635     -0.005      2.506     -8.223    -11.588     11.793
    4884      801.944444     -0.000      3.642     -0.001      2.509     -8.252    -11.653     11.875
    4885      801.962963     -0.000      3.588      0.003      2.464     -8.155    -11.491     11.253
    4886      801.981481      0.000      3.620     -0.004      2.493     -8.205    -11.454     11.565
    4887      802.000000     -0.000      3.587     -0.008      2.462     -8.128    -11.398     11.472
    4888      802.018519      0.000      3.639     -0.008      2.506     -8.235    -11.844     11.500
    4889      802.037037     -0.000      3.600     -0.002      2.470     -8.191    -11.817     11.435
    4890      802.055556     -0.000      3.592     -0.001      2.465     -8.201    -11.618     12.159
    4891      802.074074     -0.000      3.596      0.004      2.476     -8.146    -11.407     11.644
    4892      802.092593     -0.000      3.598     -0.007      2.482     -8.121    -11.297     11.580
    4893      802.111111     -0.000      3.620      0.007      2.493     -8.201    -11.694     11.597
    4894      802.129630      0.000      3.599      0.005      2.470     -8.150    -11.500     11.553
    4895      802.148148      0.000      3.590      0.002      2.467     -8.139    -11.650     11.646
    4896      802.166667      0.000      3.595     -0.009      2.470     -8.147    -11.364     11.331
    4897      802.185185      0.000      3.606      0.008      2.479     -8.185    -11.460     11.698
    4898      802.203704      0.000      3.612      0.002      2.484     -8.198    -11.305     11.972
    4899      802.222222      0.000      3.613      0.002      2.475     -8.200    -11.636     11.704
    4900      802.240741     -0.000      3.596     -0.004      2.473     -8.125    -11.490     11.407
    4901      802.259259      0.000      3.620      0.001      2.488     -8.203    -11.509     11.637
    4902      802.277778      0.000      3.594     -0.004      2.472     -8.117    -11.501     11.366
    4903      802.296296      0.000      3.597      0.003      2.465     -8.179    -11.653     11.782
    4904      802.314815     -0.000      3.613     -0.005      2.494     -8.177    -11.318     11.645
    4905      802.333333     -0.000      3.593      0.008      2.474     -8.137    -11.637     11.373
    4906      802.351852      0.000      3.610     -0.012      2.487     -8.156    -11.449     11.579
    4907      802.370370      0.000      3.626     -0.001      2.499     -8.210    -11.522     11.581
    4908      802.388889     -0.000      3.598     -0.006      2.481     -8.119    -11.576     12.009
    4909      802.407407     -0.000      3.598      0.008      2.467     -8.165    -11.481     11.695
    4910      802.425926     -0.000      3.644     -0.002      2.504     -8.255    -11.455     11.605
    4911      802.444444     -0.000      3.593     -0.007      2.469     -8.131    -11.574     11.569
    4912      802.462963     -0.000      3.651      0.001      2.506     -8.292    -11.858     11.389
    4913      802.481481      0.000      3.605      0.000      2.483     -8.149    -11.677     11.500
    4914      802.500000     -0.000      3.620      0.003      2.486     -8.221    -11.694     11.606
    4915      802.518519      0.000      3.595      0.004      2.475     -8.150    -11.668     11.576
    4916      802.537037     -0.000      3.603     -0.001      2.479     -8.162    -11.457     11.792
    4917      802.555556      0.000      3.602      0.003      2.484     -8.159    -11.908     11.583
    4918      802.574074      0.000      3.584      0.004      2.459     -8.125    -11.523     11.821
    4919      802.592593     -0.000      3.606     -0.003      2.486     -8.172    -11.474     11.463
    4920      802.611111     -0.000      3.612     -0.001      2.478     -8.195    -11.540     11.660
    4921      802.629630     -0.000      3.606      0.007      2.490     -8.156    -11.325     11.338
    4922      802.648148     -0.000      3.589      0.005      2.476     -8.156    -11.409     11.748
    4923      802.666667     -0.000      3.614      0.001      2.485     -8.210    -11.353     11.786
    4924      802.685185     -0.000      3.617      0.001      2.484     -8.227    -11.559     11.572
    4925      802.703704      0.000      3.638      0.000      2.497     -8.240    -11.645     11.707
    4926      802.722222     -0.000      3.592      0.003      2.472     -8.169    -11.695     11.603
    4927      802.740741      0.000      3.600      0.005      2.480     -8.147    -11.444     11.449
    4928      802.759259      0.000      3.611      0.012      2.482     -8.214    -11.727     11.417
    4929      802.777778     -0.000      3.621      0.001      2.497     -8.191    -11.941     11.575
    4930      802.796296      0.000      3.566      0.003      2.448     -8.088    -11.670     11.608
    4931      802.814815      0.000      3.616      0.007      2.487     -8.168    -11.689     11.523
    4932      802.833333      0.000      3.597      0.010      2.469     -8.189    -11.559     11.808
    4933      802.851852      0.000      3.602      0.003      2.479     -8.185    -11.622     11.851
    4934      802.870370     -0.000      3.582     -0.006      2.464     -8.120    -11.385     11.579
    4935      802.888889     -0.000      3.635      0.011      2.497     -8.253    -11.799     11.640
    4936      802.907407     -0.000      3.597     -0.001      2.474     -8.125    -11.323     11.540
    4937      802.925926      0.000      3.624     -0.001      2.495     -8.195    -11.621     11.648
    4938      802.944444      0.000      3.645      0.002      2.509     -8.264    -11.733     11.550
    4939      802.962963     -0.000      3.627      0.008      2.488     -8.223    -11.702     11.715
    4940      802.981481     -0.000      3.644     -0.000      2.507     -8.258    -11.656     11.538
    4941      803.000000     -0.000      3.632      0.003      2.493     -8.244    -11.545     11.875
    4942      803.018519      0.000      3.633     -0.007      2.499     -8.206    -11.475     11.635
    4943      803.037037      0.000      3.637      0.009      2.500     -8.269    -11.761     11.866
    4944      803.055556     -0.000      3.623     -0.011      2.487     -8.217    -11.693     11.701
    4945      803.074074      0.000      3.587      0.010      2.455     -8.169    -11.495     11.292
    4946      803.092593     -0.000      3.617     -0.001      2.488     -8.197    -11.720     11.674
    4947      803.111111      0.000      3.610      0.011      2.488     -8.193    -11.360     11.557
    4948      803.129630     -0.000      3.622     -0.005      2.490     -8.206    -11.622     11.708
    4949      803.148148      0.000      3.655     -0.003      2.512     -8.278    -11.733     11.649
    4950      803.166667     -0.000      3.625     -0.004      2.483     -8.225    -12.154     11.677
    4951      803.185185      0.000      3.639     -0.001      2.496     -8.274    -11.748     11.678
    4952      803.203704     -0.000      3.605     -0.008      2.471     -8.182    -11.335     11.648
    4953      803.222222     -0.000      3.611      0.000      2.481     -8.203    -11.698     11.448
    4954      803.240741     -0.000      3.646     -0.003      2.513     -8.255    -11.725     11.867
    4955      803.259259     -0.000      3.632     -0.003      2.497     -8.195    -11.792     11.643
    4956      803.277778     -0.000      3.612     -0.009      2.483     -8.172    -11.595     11.535
    4957      803.296296      0.000      3.617     -0.002      2.483     -8.214    -11.597     11.600
    4958      803.314815      0.000      3.611      0.004      2.481     -8.192    -11.419     11.452
    4959      803.333333     -0.000      3.632      0.005      2.494     -8.258    -11.881     11.564
    4960      803.351852     -0.000      3.644      0.014      2.513     -8.291    -11.582     11.475
    4961      803.370370     -0.000      3.644      0.007      2.505     -8.281    -11.747     11.570
    4962      803.388889      0.000      3.604     -0.001      2.479     -8.154    -11.646     11.487
    4963      803.407407      0.000      3.637     -0.003      2.498     -8.242    -11.438     11.786
    4964      803.425926     -0.000      3.554     -0.004      2.452     -8.013    -11.222     11.115
    4965      803.444444     -0.000      3.456      0.003      2.396     -7.766    -10.801     10.803
    4966      803.462963     -0.000      3.594     -0.004      2.471     -8.122    -11.597     11.188
    4967      803.481481     -0.000      3.575      0.004      2.458     -8.132    -11.482     11.823
    4968      803.500000     -0.000      3.574     -0.001      2.466     -8.098    -11.159     11.521
    4969      803.518519     -0.000      3.449      0.008      2.394     -7.714    -10.569     10.625
    4970      803.537037      0.000      3.535      0.006      2.433     -8.002    -11.284     11.359
    4971      803.555556      0.000      3.613      0.001      2.481     -8.187    -11.631     11.441
    4972      803.574074      0.000      3.596     -0.002      2.479     -8.114    -11.366     11.612
    4973      803.592593     -0.000      3.604     -0.006      2.477     -8.171    -11.412     11.605
    4974      803.611111     -0.000      3.620     -0.003      2.493     -8.180    -11.522     11.565
    4975      803.629630     -0.000      3.611      0.007      2.491     -8.161    -11.809     11.668
    4976      803.648148     -0.000      3.606     -0.001      2.478     -8.184    -11.493     11.857
    4977      803.666667      0.000      3.577     -0.003      2.456     -8.109    -11.298     11.348
    4978      803.685185      0.000      3.600     -0.002      2.492     -8.129    -11.191     11.371
    4979      803.703704      0.000      3.568     -0.001      2.455     -8.087    -11.232     11.262
    4980      803.722222      0.000      3.462     -0.005      2.405     -7.761    -10.642     10.852
    4981      803.740741      0.000      3.571      0.001      2.456     -8.083    -11.567     11.374
    4982      803.759259     -0.000      3.586      0.000      2.473     -8.088    -11.301     11.520
    4983      803.777778     -0.000      3.593      0.001      2.471     -8.138    -11.500     11.413
    4984      803.796296      0.000      3.625      0.004      2.497     -8.206    -11.640     11.461
    4985      803.814815     -0.000      3.564     -0.001      2.451     -8.070    -11.156     11.296
    4986      803.833333      0.000      3.610      0.002      2.480     -8.203    -11.425     11.457
    4987      803.851852     -0.000      3.621      0.003      2.491     -8.197    -11.526     11.549
    4988      803.870370      0.000      3.578     -0.005      2.463     -8.106    -11.559     11.471
    4989      803.888889     -0.000      3.590     -0.006      2.470     -8.129    -11.494     11.784
    4990      803.907407      0.000      3.603     -0.005      2.479     -8.153    -11.635     11.393
    4991      803.925926      0.000      3.611     -0.002      2.486     -8.163    -11.538     11.366
    4992      803.944444     -0.000      3.560     -0.000      2.452     -8.026    -11.524     11.318
    4993      803.962963      0.000      3.592      0.000      2.480     -8.107    -11.573     11.357
    4994      803.981481      0.000      3.595     -0.001      2.472     -8.141    -11.430     11.387
    4995      804.000000      0.000      3.603     -0.002      2.484     -8.140    -11.374     11.244
    4996      804.018519      0.000      3.594     -0.008      2.464     -8.157    -11.657     11.358
    4997      804.037037     -0.000      3.594      0.006      2.471     -8.154    -11.370     11.375
    4998      804.055556     -0.000      3.592     -0.019      2.472     -8.138    -11.579     11.564
    4999      804.074074     -0.000      3.564      0.002      2.452     -8.059    -11.354     11.468
    5000      804.092593      0.000      3.616      0.003      2.490     -8.194    -11.828     11.548
    5001      804.111111     -0.000      3.529     -0.003      2.427     -7.990    -10.996     11.019
    5002      804.129630      0.000      3.593     -0.011      2.478     -8.118    -11.182     11.380
    5003      804.148148     -0.000      3.564     -0.004      2.448     -8.085    -11.260     11.540
    5004      804.166667      0.000      3.458     -0.010      2.396     -7.715    -10.732     10.878
    5005      804.185185     -0.000      3.535     -0.004      2.429     -8.001    -11.190     11.392
    5006      804.203704     -0.000      3.591     -0.006      2.472     -8.125    -11.272     11.379
    5007      804.222222     -0.000      3.584     -0.002      2.464     -8.130    -11.537     11.655
    5008      804.240741      0.000      3.591      0.000      2.468     -8.140    -11.205     11.413
    5009      804.259259      0.000      3.582      0.005      2.469     -8.126    -11.474     11.549
    5010      804.277778     -0.000      3.581      0.004      2.468     -8.089    -11.226     11.363
    5011      804.296296     -0.000      3.582      0.004      2.465     -8.112    -11.187     11.645
    5012      804.314815      0.000      3.583      0.001      2.473     -8.123    -11.385     11.286
    5013      804.333333      0.000      3.600     -0.004      2.472     -8.173    -11.626     11.397
    5014      804.351852     -0.000      3.566     -0.002      2.461     -8.074    -11.382     11.296
    5015      804.370370     -0.000      3.553     -0.008      2.450     -8.007    -11.137     11.115
    5016      804.388889     -0.000      3.597      0.007      2.481     -8.128    -11.354     11.479
    5017      804.407407      0.000      3.575     -0.010      2.462     -8.061    -11.357     11.232
    5018      804.425926     -0.000      3.599     -0.009      2.469     -8.163    -11.586     11.453
    5019      804.444444      0.000      3.583     -0.002      2.468     -8.063    -11.494     11.381
    5020      804.462963      0.000      3.566     -0.004      2.452     -8.062    -11.193     11.221
    5021      804.481481     -0.000      3.524     -0.002      2.427     -7.963    -10.949     10.977
    5022      804.500000      0.000      3.508     -0.001      2.421     -7.894    -10.801     11.101
    5023      804.518519     -0.000      3.610      0.001      2.486     -8.203    -11.499     11.365
    5024      804.537037     -0.000      3.575      0.006      2.471     -8.098    -11.163     11.356
    5025      804.555556      0.000      3.543     -0.005      2.436     -8.018    -11.272     11.250
    5026      804.574074      0.000      3.601      0.004      2.479     -8.144    -11.281     11.308
    5027      804.592593     -0.000      3.576     -0.006      2.459     -8.091    -11.255     11.290
    5028      804.611111      0.000      3.524      0.007      2.433     -7.942    -10.980     11.028
    5029      804.629630      0.000      3.554      0.002      2.447     -8.033    -11.138     11.345
    5030      804.648148     -0.000      3.585     -0.012      2.471     -8.079    -11.423     11.530
    5031      804.666667     -0.000      3.484     -0.003      2.403     -7.850    -11.020     10.834
    5032      804.685185      0.000      3.579      0.006      2.470     -8.094    -11.257     11.289
    5033      804.703704     -0.000      3.434      0.002      2.387     -7.675    -10.480     10.620
    5034      804.722222      0.000      3.563      0.008      2.444     -8.097    -11.220     11.524
    5035      804.740741      0.000      3.469     -0.002      2.405     -7.794    -10.833     10.802
    5036      804.759259      0.000      3.542      0.004      2.440     -8.025    -11.173     11.035
    5037      804.777778     -0.000      3.564      0.001      2.450     -8.101    -11.859     11.251
    5038      804.796296      0.000      3.567      0.004      2.454     -8.109    -11.353     11.181
    5039      804.814815     -0.000      3.496     -0.002      2.421     -7.834    -10.913     11.278
    5040      804.833333      0.000      3.555     -0.001      2.451     -8.040    -11.306     11.146
    5041      804.851852     -0.000      3.527     -0.014      2.437     -7.918    -11.037     10.954
    5042      804.870370     -0.000      3.561     -0.002      2.449     -8.068    -11.346     11.105
    5043      804.888889      0.000      3.459     -0.002      2.403     -7.747    -10.537     10.882
    5044      804.907407     -0.000      3.567     -0.003      2.460     -8.053    -11.095     11.257
    5045      804.925926     -0.000      3.599      0.006      2.475     -8.154    -11.842     11.535
    5046      804.944444      0.000      3.578      0.006      2.463     -8.097    -11.258     11.302
    5047      804.962963      0.000      3.574      0.009      2.464     -8.104    -11.347     11.275
    5048      804.981481      0.000      3.609      0.013      2.486     -8.191    -11.417     11.491
    5049      805.000000     -0.000      3.564      0.006      2.460     -8.054    -11.297     11.121
    5050      805.018519      0.000      3.583      0.004      2.469     -8.123    -11.530     11.447
    5051      805.037037     -0.000      3.559     -0.006      2.462     -7.997    -11.243     11.135
    5052      805.055556     -0.000      3.626     -0.005      2.497     -8.197    -11.740     11.561
    5053      805.074074     -0.000      3.584      0.002      2.469     -8.137    -11.424     11.267
    5054      805.092593      0.000      3.564      0.008      2.453     -8.084    -11.221     10.873
    5055      805.111111     -0.000      3.582     -0.002      2.462     -8.125    -11.605     11.482
    5056      805.129630     -0.000      3.592     -0.007      2.469     -8.118    -11.473     11.632
    5057      805.148148      0.000      3.604     -0.003      2.479     -8.126    -11.570     11.600
    5058      805.166667      0.000      3.618     -0.000      2.493     -8.176    -11.434     11.752
    5059      805.185185      0.000      3.584     -0.001      2.464     -8.103    -11.889     11.643
    5060      805.203704      0.000      3.608      0.017      2.484     -8.203    -11.721     11.689
    5061      805.222222      0.000      3.596      0.006      2.478     -8.186    -11.627     11.430
    5062      805.240741     -0.000      3.567     -0.005      2.450     -8.095    -11.432     11.238
    5063      805.259259     -0.000      3.570     -0.001      2.456     -8.070    -11.504     11.135
    5064      805.277778     -0.000      3.553     -0.003      2.457     -7.999    -10.950     11.058
    5065      805.296296     -0.000      3.575     -0.011      2.466     -8.078    -11.230     11.385
    5066      805.314815      0.000      3.576      0.001      2.458     -8.115    -11.428     11.282
    5067      805.333333     -0.000      3.554      0.010      2.441     -8.090    -11.648     11.314
    5068      805.351852     -0.000      3.591      0.010      2.473     -8.163    -11.592     11.587
    5069      805.370370     -0.000      3.423     -0.009      2.373     -7.641    -10.593     10.629
    5070      805.388889     -0.000      3.494      0.001      2.412     -7.863    -11.061     10.956
    5071      805.407407     -0.000      3.491      0.007      2.410     -7.870    -11.113     10.969
    5072      805.425926      0.000      3.447     -0.003      2.393     -7.695    -10.545     10.538
    5073      805.444444      0.000      3.521     -0.005      2.424     -7.943    -11.165     11.181
    5074      805.462963      0.000      3.547      0.002      2.444     -8.024    -11.529     11.187
    5075      805.481481     -0.000      3.577     -0.012      2.466     -8.059    -11.774     11.312
    5076      805.500000      0.000      3.572     -0.002      2.458     -8.090    -11.238     11.538
    5077      805.518519     -0.000      3.592      0.000      2.463     -8.152    -12.300     11.616
    5078      805.537037     -0.000      3.458      0.001      2.402     -7.730    -10.701     10.641
    5079      805.555556     -0.000      3.583     -0.002      2.469     -8.102    -11.590     11.495
    5080      805.574074     -0.000      3.561     -0.011      2.453     -8.031    -11.265     11.139
    5081      805.592593      0.000      3.577     -0.002      2.457     -8.097    -11.571     11.369
    5082      805.611111     -0.000      3.559     -0.000      2.451     -8.042    -11.161     11.110
    5083      805.629630      0.000      3.562      0.002      2.461     -8.066    -11.262     11.257
    5084      805.648148     -0.000      3.588      0.004      2.477     -8.106    -11.298     11.420
    5085      805.666667      0.000      3.546      0.000      2.449     -8.000    -11.164     11.030
    5086      805.685185     -0.000      3.605     -0.011      2.485     -8.145    -11.305     11.415
    5087      805.703704      0.000      3.591     -0.005      2.477     -8.111    -11.371     11.303
    5088      805.722222     -0.000      3.518     -0.004      2.424     -7.923    -11.136     10.966
    5089      805.740741      0.000      3.538     -0.002      2.433     -7.990    -11.033     11.252
    5090      805.759259      0.000      3.524     -0.000      2.432     -7.939    -11.035     11.190
    5091      805.777778      0.000      3.544     -0.002      2.438     -8.042    -11.191     11.377
    5092      805.796296      0.000      3.573      0.001      2.457     -8.093    -11.203     11.385
    5093      805.814815     -0.000      3.538     -0.006      2.437     -7.995    -11.276     11.186
    5094      805.833333      0.000      3.541      0.004      2.446     -7.975    -11.086     11.144
    5095      805.851852     -0.000      3.814      0.009      2.621     -8.669    -12.287     11.965
    5096      805.870370     -0.000      3.576     -0.005      2.455     -8.092    -11.356     11.279
    5097      805.888889     -0.000      3.574      0.013      2.468     -8.085    -11.450     11.615
    5098      805.907407      0.000      3.568      0.007      2.459     -8.090    -11.662     12.210
    5099      805.925926      0.000      3.586     -0.010      2.467     -8.111    -11.175     11.253
    5100      805.944444      0.000      3.571     -0.006      2.459     -8.079    -11.027     11.110
    5101      805.962963      0.000      3.414      0.001      2.368     -7.651    -10.480     10.460
    5102      805.981481     -0.000      3.600      0.003      2.480     -8.153    -11.749     11.588
    5103      806.000000      0.000      3.538     -0.004      2.438     -7.992    -11.258     11.079
    5104      806.018519     -0.000      3.570     -0.003      2.450     -8.085    -11.376     11.391
    5105      806.037037     -0.000      3.462      0.012      2.396     -7.758    -10.692     10.555
    5106      806.055556     -0.000      3.435     -0.011      2.382     -7.707    -10.483     10.627
    5107      806.074074      0.000      3.590      0.008      2.470     -8.133    -11.498     11.115
    5108      806.092593      0.000      3.463      0.001      2.392     -7.793    -10.773     10.437
    5109      806.111111      0.000      3.555     -0.003      2.446     -8.027    -11.280     11.126
    5110      806.129630     -0.000      3.570     -0.009      2.450     -8.090    -11.275     11.405
    5111      806.148148      0.000      3.571     -0.001      2.450     -8.108    -11.444     11.520
    5112      806.166667      0.000      3.574      0.000      2.465     -8.078    -11.214     11.334
    5113      806.185185     -0.000      3.584      0.000      2.461     -8.120    -11.447     11.336
    5114      806.203704      0.000      3.482     -0.011      2.407     -7.795    -10.693     10.880
    5115      806.222222     -0.000      3.584      0.005      2.462     -8.142    -11.461     11.266
    5116      806.240741      0.000      3.572      0.000      2.462     -8.084    -11.228     11.552
    5117      806.259259     -0.000      3.577      0.004      2.453     -8.119    -11.534     11.326
    5118      806.277778      0.000      3.514      0.002      2.424     -7.932    -11.026     11.108
    5119      806.296296     -0.000      3.558     -0.004      2.452     -8.086    -11.300     11.342
    5120      806.314815      0.000      3.597     -0.000      2.476     -8.134    -11.261     11.428
    5121      806.333333      0.000      3.502      0.000      2.409     -7.897    -11.077     10.954
    5122      806.351852      0.000      3.542     -0.006      2.444     -8.000    -11.429     11.194
    5123      806.370370      0.000      3.520     -0.000      2.438     -7.927    -11.011     10.887
    5124      806.388889      0.000      3.564     -0.010      2.450     -8.060    -11.094     11.467
    5125      806.407407     -0.000      3.538     -0.001      2.448     -7.958    -11.080     11.190
    5126      806.425926      0.000      3.565     -0.002      2.447     -8.087    -11.321     11.433
    5127      806.444444      0.000      3.565      0.007      2.456     -8.072    -11.594     11.346
    5128      806.462963      0.000      3.624     -0.005      2.491     -8.210    -11.584     11.532
    5129      806.481481     -0.000      3.550     -0.002      2.450     -8.011    -11.358     11.113
    5130      806.500000     -0.000      3.578     -0.000      2.472     -8.075    -11.208     11.482
    5131      806.518519     -0.000      3.437      0.008      2.385     -7.708    -10.509     10.887
    5132      806.537037      0.000      3.562     -0.001      2.443     -8.072    -11.452     11.289
    5133      806.555556      0.000      3.556     -0.002      2.454     -8.030    -11.355     11.028
    5134      806.574074     -0.000      3.584     -0.002      2.467     -8.101    -11.217     11.376
    5135      806.592593     -0.000      3.549     -0.006      2.446     -8.002    -11.043     11.251
    5136      806.611111     -0.000      3.531      0.001      2.436     -7.977    -11.122     11.258
    5137      806.629630      0.000      3.585     -0.009      2.456     -8.122    -11.384     11.343
    5138      806.648148     -0.000      3.456     -0.003      2.397     -7.745    -10.551     10.820
    5139      806.666667     -0.000      3.543     -0.001      2.438     -8.027    -11.337     11.086
    5140      806.685185     -0.000      3.530     -0.001      2.434     -7.977    -11.154     11.028
    5141      806.703704     -0.000      3.611      0.007      2.477     -8.229    -11.630     11.657
    5142      806.722222      0.000      3.543     -0.001      2.443     -7.985    -11.310     10.914
    5143      806.740741      0.000      3.529     -0.008      2.431     -7.948    -10.965     11.557
    5144      806.759259     -0.000      3.552      0.004      2.444     -8.067    -11.413     11.011
    5145      806.777778     -0.000      3.557      0.007      2.449     -8.064    -11.213     11.155
    5146      806.796296      0.000      3.555     -0.004      2.444     -7.996    -11.224     11.417
    5147      806.814815     -0.000      3.539      0.000      2.432     -7.994    -11.041     11.211
    5148      806.833333      0.000      3.544     -0.016      2.452     -7.955    -11.277     11.001
    5149      806.851852      0.000      3.569     -0.002      2.454     -8.074    -11.209     11.443
    5150      806.870370      0.000      3.591     -0.008      2.467     -8.143    -11.450     11.431
    5151      806.888889      0.000      3.517      0.014      2.432     -7.941    -11.260     11.087
    5152      806.907407     -0.000      3.557      0.003      2.455     -8.052    -11.409     11.346
    5153      806.925926      0.000      3.546     -0.001      2.442     -7.998    -11.205     11.259
    5154      806.944444      0.000      3.550      0.008      2.449     -8.024    -11.114     11.012
    5155      806.962963      0.000      3.601      0.003      2.476     -8.149    -11.840     11.365
    5156      806.981481      0.000      3.562     -0.002      2.448     -8.049    -11.362     11.237
    5157      807.000000      0.000      3.590      0.003      2.474     -8.127    -11.360     11.331
    5158      807.018519      0.000      3.581     -0.010      2.471     -8.076    -11.386     11.447
    5159      807.037037      0.000      3.435      0.002      2.386     -7.702    -10.527     10.793
    5160      807.055556      0.000      3.465     -0.002      2.395     -7.782    -10.764     10.747
    5161      807.074074     -0.000      3.498     -0.006      2.418     -7.846    -10.860     10.671
    5162      807.092593     -0.000      3.592      0.009      2.472     -8.138    -11.220     11.933
    5163      807.111111     -0.000      3.441     -0.000      2.379     -7.726    -10.732     10.883
    5164      807.129630      0.000      3.505     -0.000      2.423     -7.898    -11.039     10.995
    5165      807.148148     -0.000      3.575      0.000      2.460     -8.104    -11.534     11.512
    5166      807.166667      0.000      3.502     -0.009      2.433     -7.820    -10.837     10.854
    5167      807.185185      0.000      3.565      0.007      2.456     -8.069    -11.293     11.265
    5168      807.203704     -0.000      3.447      0.002      2.401     -7.695    -10.466     10.561
    5169      807.222222     -0.000      3.536      0.006      2.442     -7.988    -11.245     11.669
    5170      807.240741      0.000      3.474      0.003      2.401     -7.819    -10.754     11.075
    5171      807.259259      0.000      3.437     -0.002      2.382     -7.697    -10.690     10.617
    5172      807.277778     -0.000      3.538      0.006      2.450     -7.963    -11.244     11.013
    5173      807.296296      0.000      3.505      0.004      2.417     -7.893    -10.975     10.778
    5174      807.314815      0.000      3.505      0.012      2.418     -7.929    -11.224     10.932
    5175      807.333333     -0.000      3.491     -0.004      2.412     -7.849    -11.073     10.854
    5176      807.351852      0.000      3.577     -0.000      2.460     -8.087    -11.695     11.177
    5177      807.370370     -0.000      3.575     -0.003      2.457     -8.109    -11.516     11.299
    5178      807.388889      0.000      3.580     -0.003      2.469     -8.086    -11.386     11.024
    5179      807.407407     -0.000      3.468      0.002      2.402     -7.810    -10.612     10.855
    5180      807.425926     -0.000      3.623     -0.001      2.485     -8.206    -11.692     11.590
    5181      807.444444      0.000      3.619      0.006      2.493     -8.184    -12.067     11.415
    5182      807.462963     -0.000      3.445     -0.007      2.381     -7.762    -10.749     10.467
    5183      807.481481     -0.000      3.531     -0.003      2.440     -7.964    -10.947     11.087
    5184      807.500000      0.000      3.432     -0.007      2.385     -7.654    -10.548     10.738
    5185      807.518519      0.000      3.500      0.009      2.423     -7.868    -11.135     10.921
    5186      807.537037      0.000      3.581     -0.009      2.463     -8.104    -11.346     11.461
    5187      807.555556      0.000      3.504      0.002      2.420     -7.940    -11.013     10.881
    5188      807.574074     -0.000      3.477      0.000      2.414     -7.793    -10.643     10.816
    5189      807.592593     -0.000      3.573      0.003      2.462     -8.069    -11.521     11.719
    5190      807.611111     -0.000      3.549      0.001      2.447     -8.025    -11.104     11.224
    5191      807.629630      0.000      3.439      0.008      2.382     -7.725    -10.511     10.419
    5192      807.648148      0.000      3.461      0.002      2.403     -7.750    -10.550     10.699
    5193      807.666667     -0.000      3.586      0.001      2.468     -8.126    -11.500     11.529
    5194      807.685185     -0.000      3.516      0.003      2.426     -7.925    -11.138     11.118
    5195      807.703704     -0.000      3.441      0.004      2.393     -7.675    -10.534     10.647
    5196      807.722222     -0.000      3.504     -0.003      2.424     -7.884    -10.938     10.981
    5197      807.740741      0.000      3.557      0.003      2.451     -8.031    -11.384     10.995
    5198      807.759259     -0.000      3.566     -0.007      2.456     -8.031    -11.482     11.391
