#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1037      730.703704      0.062      4.081      0.045      2.721     -9.515    -19.965     19.963
    1038      730.722222      0.059      4.107      0.053      2.751     -9.495    -20.580     19.959
    1039      730.740741      0.072      4.074      0.066      2.728     -9.478    -20.185     19.717
    1040      730.759259      0.062      4.056      0.062      2.717     -9.448    -21.137     19.455
    1041      730.777778      0.066      4.083      0.054      2.738     -9.513    -18.887     19.539
    1042      730.796296      0.057      4.084      0.040      2.732     -9.465    -21.163     20.178
    1043      730.814815      0.063      4.072      0.050      2.721     -9.446    -17.559     19.603
    1044      730.833333      0.063      4.022      0.070      2.684     -9.393    -20.959     19.424
    1045      730.851852      0.066      4.048      0.045      2.708     -9.340    -19.113     19.700
    1046      730.870370      0.058      4.067      0.039      2.722     -9.443    -18.908     20.793
    1047      730.888889      0.062      3.998      0.052      2.670     -9.272    -20.308     18.010
    1048      730.907407      0.071      4.089      0.065      2.725     -9.534    -19.621     20.002
    1049      730.925926      0.069      4.056      0.068      2.700     -9.461    -18.631     18.995
    1050      730.944444      0.070      4.064      0.058      2.711     -9.427    -20.240     19.949
    1051      730.962963      0.059      4.060      0.047      2.709     -9.468    -20.723     19.660
    1052      730.981481      0.070      4.091      0.056      2.731     -9.487    -19.707     21.019
    1053      731.000000      0.057      4.065      0.038      2.709     -9.457    -21.021     19.112
    1054      731.018519      0.057      4.088      0.048      2.739     -9.502    -19.219     20.310
    1055      731.037037      0.055      4.072      0.048      2.715     -9.531    -18.833     19.664
    1056      731.055556      0.065      4.039      0.053      2.695     -9.425    -17.962     21.822
    1057      731.074074      0.055      3.999      0.045      2.666     -9.329    -19.356     20.131
    1058      731.092593      0.073      4.040      0.061      2.691     -9.409    -19.690     18.242
    1059      731.111111      0.059      4.009      0.054      2.683     -9.308    -18.781     18.580
    1060      731.129630      0.070      4.081      0.068      2.726     -9.450    -18.751     18.679
    1061      731.148148      0.074      4.059      0.066      2.708     -9.349    -18.745     19.056
    1062      731.166667      0.072      4.044      0.050      2.705     -9.315    -18.760     19.545
    1063      731.185185      0.057      4.059      0.058      2.711     -9.469    -23.593     19.045
    1064      731.203704      0.063      4.050      0.059      2.708     -9.424    -21.142     20.173
    1065      731.222222      0.060      4.035      0.051      2.688     -9.389    -18.878     20.162
    1066      731.240741      0.074      4.049      0.075      2.701     -9.415    -17.993     18.727
    1067      731.259259      0.074      4.089      0.073      2.730     -9.499    -19.042     20.186
    1068      731.277778      0.064      4.095      0.068      2.732     -9.523    -21.739     18.546
    1069      731.296296      0.067      4.057      0.066      2.708     -9.428    -19.707     21.940
    1070      731.314815      0.057      4.076      0.058      2.724     -9.522    -18.358     21.023
    1071      731.333333      0.059      4.075      0.048      2.711     -9.469    -19.091     19.064
    1072      731.351852      0.063      4.062      0.074      2.701     -9.491    -21.358     18.603
    1073      731.370370      0.067      4.063      0.057      2.708     -9.414    -21.677     21.592
    1074      731.388889      0.071      4.061      0.075      2.716     -9.400    -20.847     19.488
    1075      731.407407      0.066      4.063      0.058      2.717     -9.487    -18.856     19.850
    1076      731.425926      0.056      4.062      0.051      2.717     -9.452    -19.957     18.789
    1077      731.444444      0.072      4.059      0.068      2.696     -9.445    -20.673     19.305
    1078      731.462963      0.059      4.091      0.063      2.730     -9.492    -22.590     19.233
    1079      731.481481      0.066      4.043      0.068      2.705     -9.402    -19.585     19.919
    1080      731.500000      0.059      4.046      0.062      2.698     -9.434    -19.227     19.107
    1081      731.518519      0.062      4.061      0.068      2.732     -9.407    -18.577     18.677
    1082      731.537037      0.058      4.068      0.049      2.729     -9.438    -17.940     21.824
    1083      731.555556      0.061      4.046      0.058      2.703     -9.394    -17.853     21.265
    1084      731.574074      0.057      4.035      0.060      2.699     -9.408    -19.646     18.389
    1085      731.592593      0.051      4.078      0.051      2.729     -9.504    -18.379     19.799
    1086      731.611111      0.053      4.050      0.053      2.706     -9.428    -18.524     19.827
    1087      731.629630      0.060      4.087      0.051      2.735     -9.493    -19.566     24.434
    1088      731.648148      0.061      4.060      0.055      2.725     -9.434    -19.598     18.239
    1089      731.666667      0.051      4.079      0.049      2.726     -9.503    -19.530     19.750
    1090      731.685185      0.044      4.061      0.029      2.701     -9.470    -21.140     22.353
    1091      731.703704      0.053      4.060      0.042      2.717     -9.406    -22.643     19.374
    1092      731.722222      0.067      4.049      0.058      2.708     -9.370    -19.436     19.364
    1093      731.740741      0.044      4.046      0.041      2.705     -9.426    -19.400     19.388
    1094      731.759259      0.055      4.096      0.058      2.729     -9.572    -20.661     20.188
    1095      731.777778      0.056      4.056      0.060      2.699     -9.452    -18.453     18.385
    1096      731.796296      0.054      4.082      0.042      2.730     -9.478    -22.241     19.208
    1097      731.814815      0.046      4.048      0.036      2.700     -9.520    -19.283     18.897
    1098      731.833333      0.045      4.074      0.044      2.723     -9.502    -20.048     20.903
    1099      731.851852      0.053      4.047      0.034      2.701     -9.383    -20.718     22.169
    1100      731.870370      0.045      4.037      0.047      2.700     -9.411    -19.563     20.587
    1101      731.888889      0.044      4.029      0.034      2.687     -9.409    -19.371     20.787
    1102      731.907407      0.060      4.097      0.055      2.737     -9.483    -18.302     20.725
    1103      731.925926      0.050      4.085      0.042      2.726     -9.494    -21.493     21.244
    1104      731.944444      0.037      4.057      0.040      2.707     -9.501    -19.512     19.642
    1105      731.962963      0.041      4.069      0.039      2.714     -9.498    -21.019     19.470
    1106      731.981481      0.046      4.055      0.034      2.706     -9.485    -20.727     20.345
    1107      732.000000      0.047      4.068      0.054      2.714     -9.469    -20.962     18.944
    1108      732.018519      0.047      4.053      0.045      2.700     -9.473    -26.805     19.703
    1109      732.037037      0.040      4.063      0.042      2.714     -9.511    -18.771     21.823
    1110      732.055556      0.046      4.074      0.033      2.724     -9.482    -19.812     20.919
    1111      732.074074      0.034      4.090      0.039      2.734     -9.524    -19.872     20.896
    1112      732.092593      0.038      4.038      0.028      2.697     -9.386    -19.976     20.024
    1113      732.111111      0.037      4.058      0.042      2.694     -9.538    -19.753     20.109
    1114      732.129630      0.037      4.046      0.043      2.705     -9.451    -18.015     18.267
    1115      732.148148      0.041      4.070      0.026      2.718     -9.456    -18.488     19.224
    1116      732.166667      0.047      4.085      0.043      2.734     -9.521    -19.088     19.936
    1117      732.185185      0.045      4.075      0.029      2.716     -9.521    -20.417     19.263
    1118      732.203704      0.037      4.059      0.029      2.711     -9.415    -19.685     21.986
    1119      732.222222      0.028      4.058      0.020      2.712     -9.447    -20.443     18.229
    1120      732.240741      0.034      4.064      0.040      2.717     -9.489    -19.127     24.699
    1121      732.259259      0.035      4.035      0.039      2.688     -9.468    -23.785     19.306
    1122      732.277778      0.040      4.046      0.048      2.711     -9.388    -18.582     18.202
    1123      732.296296      0.027      4.077      0.035      2.727     -9.528    -20.105     20.375
    1124      732.314815      0.030      4.032      0.025      2.691     -9.399    -19.203     18.442
    1125      732.333333      0.027      4.036      0.024      2.691     -9.437    -18.984     22.213
    1126      732.351852      0.024      4.065      0.029      2.711     -9.516    -18.762     19.432
    1127      732.370370      0.029      4.026      0.031      2.685     -9.447    -21.408     18.363
    1128      732.388889      0.034      4.031      0.025      2.696     -9.359    -17.639     19.304
    1129      732.407407      0.013      4.024      0.010      2.687     -9.460    -19.377     18.041
    1130      732.425926      0.032      4.069      0.026      2.713     -9.481    -22.703     19.150
    1131      732.444444      0.021      4.082      0.022      2.721     -9.583    -20.258     19.442
    1132      732.462963      0.021      4.086      0.017      2.730     -9.586    -18.946     18.927
    1133      732.481481      0.011      4.058      0.024      2.707     -9.519    -19.534     20.478
    1134      732.500000      0.031      4.052      0.024      2.705     -9.469    -17.647     19.443
    1135      732.518519      0.024      4.066      0.027      2.709     -9.524    -20.605     19.766
    1136      732.537037      0.025      4.061      0.026      2.717     -9.440    -20.338     22.118
    1137      732.555556      0.016      4.042      0.021      2.682     -9.518    -21.472     21.073
    1138      732.574074      0.013      4.085      0.017      2.728     -9.566    -18.659     19.768
    1139      732.592593      0.019      4.060      0.027      2.709     -9.578    -20.916     21.517
    1140      732.611111      0.021      4.041      0.029      2.698     -9.487    -18.753     19.504
    1141      732.629630      0.008      4.046      0.004      2.698     -9.504    -19.174     18.656
    1142      732.648148      0.027      4.060      0.028      2.710     -9.466    -22.346     19.310
    1143      732.666667      0.014      4.012      0.009      2.685     -9.365    -19.808     19.040
    1144      732.685185      0.020      4.065      0.006      2.713     -9.471    -22.222     22.781
    1145      732.703704      0.017      4.053      0.013      2.714     -9.475    -18.512     17.490
    1146      732.722222      0.020      4.040      0.012      2.698     -9.442    -19.342     18.314
    1147      732.740741      0.008      4.031      0.018      2.691     -9.477    -19.534     20.947
    1148      732.759259      0.012      4.052      0.018      2.713     -9.517    -18.935     18.607
    1149      732.777778      0.009      4.058      0.013      2.717     -9.463    -19.515     19.164
    1150      732.796296      0.007      4.047      0.002      2.710     -9.435    -19.008     19.096
    1151      732.814815      0.010      4.055      0.008      2.722     -9.438    -19.620     20.191
    1152      732.833333      0.014      4.045      0.005      2.690     -9.467    -20.397     21.368
    1153      732.851852     -0.000      4.037     -0.002      2.692     -9.474    -19.401     17.688
    1154      732.870370      0.013      4.029      0.011      2.691     -9.418    -17.911     18.926
    1155      732.888889      0.002      4.017      0.019      2.681     -9.426    -19.381     19.345
    1156      732.907407      0.001      4.083     -0.009      2.732     -9.535    -18.762     19.322
    1157      732.925926     -0.000      4.066      0.008      2.721     -9.534    -18.287     20.699
    1158      732.944444     -0.000      4.080     -0.003      2.729     -9.555    -20.843     17.678
    1159      732.962963      0.006      4.039     -0.005      2.691     -9.473    -19.806     18.472
    1160      732.981481      0.017      4.049      0.008      2.705     -9.453    -21.001     20.044
    1161      733.000000      0.013      4.042      0.013      2.694     -9.437    -21.426     20.116
    1162      733.018519      0.010      4.070      0.011      2.715     -9.532    -21.132     23.095
    1163      733.037037      0.006      4.019      0.007      2.681     -9.392    -17.861     19.238
    1164      733.055556     -0.018      4.042     -0.011      2.698     -9.502    -20.805     20.257
    1165      733.074074      0.007      4.022      0.007      2.686     -9.388    -20.563     19.569
    1166      733.092593      0.006      4.058      0.003      2.708     -9.501    -20.391     19.936
    1167      733.111111     -0.007      4.026      0.001      2.692     -9.445    -20.861     20.085
    1168      733.129630     -0.009      4.042      0.003      2.701     -9.563    -18.740     21.370
    1169      733.148148      0.006      4.077     -0.003      2.719     -9.554    -20.847     19.030
    1170      733.166667      0.001      4.040     -0.006      2.696     -9.439    -20.631     19.067
    1171      733.185185     -0.003      4.041     -0.010      2.700     -9.415    -21.984     19.404
    1172      733.203704     -0.003      4.059     -0.000      2.715     -9.489    -17.673     20.130
    1173      733.222222     -0.006      4.043      0.004      2.712     -9.465    -21.999     18.009
    1174      733.240741     -0.002      4.041     -0.006      2.702     -9.451    -19.921     20.339
    1175      733.259259     -0.006      4.026     -0.009      2.679     -9.478    -19.608     18.930
    1176      733.277778      0.003      4.039     -0.013      2.697     -9.431    -18.433     19.833
    1177      733.296296     -0.015      4.064     -0.005      2.713     -9.593    -18.070     18.256
    1178      733.314815     -0.003      4.047     -0.011      2.698     -9.496    -20.049     19.620
    1179      733.333333     -0.011      4.021     -0.011      2.686     -9.429    -19.029     18.225
    1180      733.351852     -0.017      4.061     -0.023      2.719     -9.502    -19.341     22.783
    1181      733.370370     -0.003      4.038     -0.013      2.691     -9.448    -21.010     25.777
    1182      733.388889     -0.016      4.064     -0.013      2.718     -9.545    -20.190     19.686
    1183      733.407407     -0.004      4.058     -0.013      2.704     -9.496    -20.139     20.366
    1184      733.425926      0.001      4.126      0.013      2.756     -9.655    -18.991     20.000
    1185      733.444444     -0.003      4.119     -0.008      2.741     -9.689    -20.506     19.301
    1186      733.462963     -0.002      4.080      0.004      2.732     -9.583    -19.315     19.925
    1187      733.481481     -0.005      4.074     -0.006      2.722     -9.529    -19.462     19.700
    1188      733.500000     -0.006      4.068      0.003      2.726     -9.554    -24.806     18.784
    1189      733.518519     -0.009      4.065      0.007      2.716     -9.557    -19.974     20.838
    1190      733.537037     -0.018      4.090     -0.012      2.739     -9.581    -18.708     19.355
    1191      733.555556     -0.015      4.063     -0.014      2.715     -9.521    -19.019     20.200
    1192      733.574074     -0.008      4.091     -0.015      2.729     -9.580    -18.437     19.441
    1193      733.592593     -0.018      4.107     -0.018      2.745     -9.674    -19.225     20.606
    1194      733.611111     -0.016      4.074     -0.005      2.728     -9.521    -18.573     19.847
    1195      733.629630     -0.011      4.065     -0.002      2.719     -9.639    -20.013     21.325
    1196      733.648148     -0.020      4.053     -0.027      2.709     -9.521    -19.854     20.162
    1197      733.666667      0.001      4.052      0.000      2.714     -9.447    -19.658     18.583
    1198      733.685185     -0.015      4.121     -0.014      2.752     -9.681    -21.997     22.480
    1199      733.703704     -0.020      4.085     -0.034      2.727     -9.560    -19.990     19.981
    1200      733.722222     -0.026      4.048     -0.025      2.705     -9.499    -19.722     20.962
    1201      733.740741     -0.026      4.093     -0.025      2.739     -9.599    -19.294     23.345
    1202      733.759259     -0.024      4.098     -0.016      2.740     -9.619    -19.022     20.902
    1203      733.777778     -0.008      4.103     -0.016      2.743     -9.615    -20.659     18.061
    1204      733.796296     -0.025      4.099     -0.031      2.737     -9.668    -18.816     21.435
    1205      733.814815     -0.027      4.100     -0.032      2.750     -9.573    -19.141     18.272
    1206      733.833333     -0.036      4.091     -0.047      2.730     -9.646    -20.481     19.021
    1207      733.851852     -0.030      4.062     -0.023      2.718     -9.613    -20.938     20.784
    1208      733.870370     -0.020      4.081     -0.022      2.710     -9.638    -19.169     18.939
    1209      733.888889     -0.028      4.115     -0.034      2.746     -9.662    -20.096     20.012
    1210      733.907407     -0.031      4.097     -0.028      2.736     -9.629    -20.005     19.424
    1211      733.925926     -0.034      4.098     -0.037      2.737     -9.674    -19.867     20.847
    1212      733.944444     -0.043      4.034     -0.050      2.699     -9.442    -18.484     18.978
    1213      733.962963     -0.034      4.070     -0.030      2.708     -9.629    -20.305     22.728
    1214      733.981481     -0.029      4.091     -0.039      2.734     -9.584    -20.419     20.469
    1215      734.000000     -0.041      4.081     -0.035      2.721     -9.674    -21.058     18.808
    1216      734.018519     -0.033      4.069     -0.034      2.725     -9.567    -21.448     22.233
    1217      734.037037     -0.038      4.047     -0.024      2.693     -9.578    -23.754     19.986
    1218      734.055556     -0.039      4.114     -0.041      2.754     -9.672    -20.012     18.707
    1219      734.074074     -0.036      4.103     -0.040      2.740     -9.677    -21.237     20.056
    1220      734.092593     -0.032      4.077     -0.034      2.725     -9.580    -18.491     19.775
    1221      734.111111     -0.026      4.120     -0.021      2.744     -9.721    -22.431     19.012
    1222      734.129630     -0.042      4.094     -0.039      2.736     -9.683    -20.053     19.422
    1223      734.148148     -0.049      4.060     -0.061      2.719     -9.544    -21.258     20.861
    1224      734.166667     -0.035      4.076     -0.039      2.729     -9.559    -18.508     21.554
    1225      734.185185     -0.042      4.079     -0.035      2.717     -9.652    -19.632     19.539
    1226      734.203704     -0.049      4.087     -0.039      2.739     -9.602    -19.287     17.027
    1227      734.222222     -0.048      4.078     -0.039      2.728     -9.585    -20.654     18.923
    1228      734.240741     -0.046      4.079     -0.055      2.717     -9.579    -20.689     19.590
    1229      734.259259     -0.039      4.055     -0.038      2.718     -9.486    -22.171     21.805
    1230      734.277778     -0.033      4.081     -0.041      2.727     -9.520    -19.011     19.646
    1231      734.296296     -0.045      4.060     -0.041      2.715     -9.562    -20.026     20.458
    1232      734.314815     -0.051      4.085     -0.046      2.732     -9.644    -21.758     20.970
    1233      734.333333     -0.048      4.053     -0.044      2.704     -9.588    -23.143     20.883
    1234      734.351852     -0.048      4.080     -0.055      2.724     -9.587    -21.456     20.051
    1235      734.370370     -0.052      4.052     -0.045      2.709     -9.534    -19.803     19.004
    1236      734.388889     -0.053      4.080     -0.043      2.725     -9.647    -19.927     20.453
    1237      734.407407     -0.054      4.071     -0.047      2.718     -9.544    -19.704     21.046
    1238      734.425926     -0.047      4.070     -0.051      2.713     -9.598    -17.761     19.079
    1239      734.444444     -0.058      4.050     -0.062      2.715     -9.522    -20.007     25.230
    1240      734.462963     -0.054      4.037     -0.038      2.699     -9.559    -19.470     19.216
    1241      734.481481     -0.061      4.094     -0.065      2.738     -9.659    -19.896     18.842
    1242      734.500000     -0.051      4.059     -0.054      2.713     -9.585    -20.173     19.529
    1243      734.518519     -0.054      4.068     -0.055      2.720     -9.606    -21.816     19.894
    1244      734.537037     -0.043      4.061     -0.050      2.708     -9.533    -18.939     19.528
    1245      734.555556     -0.049      4.063     -0.041      2.718     -9.549    -18.430     18.950
    1246      734.574074     -0.046      4.048     -0.040      2.708     -9.526    -21.755     19.257
    1247      734.592593     -0.046      4.045     -0.037      2.707     -9.506    -18.830     19.107
    1248      734.611111     -0.060      4.070     -0.044      2.723     -9.604    -19.428     19.131
    1249      734.629630     -0.059      4.054     -0.061      2.704     -9.542    -26.244     18.680
    1250      734.648148     -0.051      4.049     -0.046      2.699     -9.547    -19.271     19.542
    1251      734.666667     -0.055      4.047     -0.050      2.705     -9.542    -20.601     18.601
    1252      734.685185     -0.053      4.067     -0.062      2.728     -9.509    -20.655     20.228
    1253      734.703704     -0.052      4.033     -0.059      2.688     -9.469    -19.984     20.040
    1254      734.722222     -0.054      4.015     -0.061      2.682     -9.380    -19.187     19.304
    1255      734.740741     -0.065      4.064     -0.047      2.717     -9.651    -18.486     19.230
    1256      734.759259     -0.055      4.057     -0.052      2.717     -9.531    -19.793     20.549
    1257      734.777778     -0.055      4.020     -0.056      2.695     -9.475    -21.333     20.434
    1258      734.796296     -0.071      4.065     -0.071      2.720     -9.598    -21.657     18.716
    1259      734.814815     -0.044      4.070     -0.053      2.717     -9.525    -19.506     20.073
    1260      734.833333     -0.051      4.046     -0.042      2.701     -9.526    -18.316     20.027
    1261      734.851852     -0.056      4.041     -0.045      2.707     -9.569    -20.731     19.408
    1262      734.870370     -0.067      4.038     -0.059      2.697     -9.574    -20.214     20.851
    1263      734.888889     -0.057      4.063     -0.066      2.711     -9.567    -20.771     20.202
    1264      734.907407     -0.047      4.044     -0.040      2.707     -9.536    -18.705     20.694
    1265      734.925926     -0.052      4.048     -0.052      2.716     -9.502    -19.274     18.873
    1266      734.944444     -0.063      4.042     -0.053      2.704     -9.530    -18.457     18.983
    1267      734.962963     -0.054      4.059     -0.053      2.711     -9.559    -19.570     19.731
    1268      734.981481     -0.069      4.066     -0.063      2.710     -9.634    -18.884     22.648
    1269      735.000000     -0.060      4.081     -0.066      2.724     -9.633    -20.045     19.243
    1270      735.018519     -0.061      4.072     -0.061      2.724     -9.656    -18.210     19.470
    1271      735.037037     -0.057      4.039     -0.055      2.694     -9.527    -18.934     20.470
    1272      735.055556     -0.054      4.088     -0.052      2.737     -9.632    -20.471     20.276
    1273      735.074074     -0.050      4.073     -0.047      2.725     -9.564    -20.164     19.356
    1274      735.092593     -0.063      4.040     -0.050      2.702     -9.518    -18.479     20.850
    1275      735.111111     -0.048      3.985     -0.045      2.660     -9.406    -19.795     24.211
    1276      735.129630     -0.062      4.060     -0.060      2.704     -9.626    -20.780     21.101
    1277      735.148148     -0.054      4.039     -0.051      2.695     -9.582    -19.691     19.021
    1278      735.166667     -0.059      4.058     -0.049      2.703     -9.633    -19.963     22.079
    1279      735.185185     -0.045      4.028     -0.047      2.685     -9.495    -19.254     22.617
    1280      735.203704     -0.053      4.011     -0.051      2.686     -9.433    -18.032     19.096
    1281      735.222222     -0.056      4.068     -0.046      2.717     -9.644    -21.049     21.746
    1282      735.240741     -0.058      4.032     -0.050      2.692     -9.530    -18.926     19.794
    1283      735.259259     -0.061      4.005     -0.049      2.678     -9.507    -19.675     19.239
    1284      735.277778     -0.048      3.993     -0.042      2.668     -9.449    -23.055     20.639
    1285      735.296296     -0.044      3.958     -0.028      2.645     -9.312    -18.621     18.210
    1286      735.314815     -0.050      4.001     -0.055      2.671     -9.437    -19.369     20.026
    1287      735.333333     -0.046      4.018     -0.038      2.682     -9.481    -20.132     18.876
    1288      735.351852     -0.047      4.003     -0.048      2.676     -9.365    -18.967     20.865
    1289      735.370370     -0.049      4.003     -0.052      2.675     -9.449    -19.058     20.881
    1290      735.388889     -0.064      3.993     -0.069      2.664     -9.484    -21.091     19.710
    1291      735.407407     -0.060      4.002     -0.054      2.684     -9.416    -22.429     20.240
    1292      735.425926     -0.043      4.035     -0.043      2.700     -9.476    -18.524     18.186
    1293      735.444444     -0.045      4.023     -0.054      2.694     -9.477    -19.996     21.631
    1294      735.462963     -0.055      4.032     -0.052      2.692     -9.478    -18.660     19.660
    1295      735.481481     -0.056      4.000     -0.046      2.676     -9.394    -20.013     18.606
    1296      735.500000     -0.049      4.000     -0.053      2.669     -9.376    -19.443     19.596
    1297      735.518519     -0.051      3.998     -0.054      2.677     -9.403    -19.399     18.960
    1298      735.537037     -0.055      3.996     -0.062      2.659     -9.401    -18.723     18.794
    1299      735.555556     -0.041      4.021     -0.031      2.686     -9.518    -20.853     18.805
    1300      735.574074     -0.055      4.057     -0.052      2.694     -9.682    -17.788     19.539
    1301      735.592593     -0.050      4.009     -0.048      2.677     -9.445    -19.258     20.587
    1302      735.611111     -0.048      3.978     -0.043      2.650     -9.366    -18.629     18.494
    1303      735.629630     -0.045      4.014     -0.056      2.689     -9.442    -18.624     22.783
    1304      735.648148     -0.044      4.012     -0.036      2.693     -9.423    -19.458     18.410
    1305      735.666667     -0.044      4.004     -0.053      2.679     -9.420    -19.438     18.931
    1306      735.685185     -0.057      4.024     -0.051      2.689     -9.482    -22.041     18.952
    1307      735.703704     -0.043      4.038     -0.048      2.697     -9.536    -20.627     18.451
    1308      735.722222     -0.040      4.003     -0.038      2.672     -9.476    -18.384     18.139
    1309      735.740741     -0.041      4.019     -0.040      2.688     -9.451    -19.678     19.010
    1310      735.759259     -0.047      4.010     -0.059      2.692     -9.314    -17.830     20.889
    1311      735.777778     -0.049      4.007     -0.050      2.674     -9.452    -19.258     18.915
    1312      735.796296     -0.055      3.993     -0.041      2.655     -9.493    -18.380     21.557
    1313      735.814815     -0.046      3.991     -0.046      2.684     -9.361    -18.573     16.845
    1314      735.833333     -0.043      4.020     -0.054      2.696     -9.405    -19.962     19.019
    1315      735.851852     -0.044      3.986     -0.044      2.657     -9.403    -20.086     20.896
    1316      735.870370     -0.036      3.969     -0.033      2.648     -9.325    -25.838     18.306
    1317      735.888889     -0.035      4.014     -0.038      2.691     -9.447    -21.087     19.574
    1318      735.907407     -0.042      3.986     -0.044      2.658     -9.362    -17.945     19.952
    1319      735.925926     -0.042      4.005     -0.045      2.672     -9.415    -18.911     19.869
    1320      735.944444     -0.043      4.008     -0.028      2.670     -9.488    -19.422     20.861
    1321      735.962963     -0.045      4.010     -0.040      2.677     -9.463    -19.744     19.379
    1322      735.981481     -0.042      4.030     -0.045      2.688     -9.486    -18.787     18.445
    1323      736.000000     -0.052      3.994     -0.054      2.672     -9.397    -17.096     19.729
    1324      736.018519     -0.050      4.010     -0.040      2.684     -9.457    -21.887     21.172
    1325      736.037037     -0.049      3.988     -0.054      2.656     -9.447    -19.685     19.561
    1326      736.055556     -0.037      4.005     -0.028      2.680     -9.432    -18.607     19.955
    1327      736.074074     -0.048      3.999     -0.043      2.661     -9.420    -18.522     21.011
    1328      736.092593     -0.034      3.993     -0.027      2.664     -9.414    -17.625     20.044
    1329      736.111111     -0.038      3.947     -0.037      2.642     -9.262    -18.477     20.059
    1330      736.129630     -0.040      3.974     -0.039      2.649     -9.400    -18.997     19.085
    1331      736.148148     -0.040      3.974     -0.037      2.658     -9.336    -19.956     18.928
    1332      736.166667     -0.027      3.968     -0.032      2.650     -9.296    -17.829     18.649
    1333      736.185185     -0.046      3.994     -0.049      2.673     -9.389    -19.790     20.111
    1334      736.203704     -0.040      3.955     -0.029      2.631     -9.353    -19.424     20.421
    1335      736.222222     -0.039      3.979     -0.041      2.654     -9.389    -20.108     20.722
    1336      736.240741     -0.030      3.973     -0.034      2.655     -9.294    -17.516     20.015
    1337      736.259259     -0.035      3.991     -0.034      2.666     -9.403    -19.575     20.383
    1338      736.277778     -0.031      3.977     -0.029      2.660     -9.359    -17.772     18.631
    1339      736.296296     -0.029      3.954     -0.032      2.644     -9.316    -20.173     18.878
    1340      736.314815     -0.043      3.955     -0.036      2.639     -9.410    -22.342     17.946
    1341      736.333333     -0.043      3.975     -0.043      2.649     -9.348    -20.220     18.728
    1342      736.351852     -0.029      3.999     -0.021      2.671     -9.370    -18.935     18.573
    1343      736.370370     -0.033      3.989     -0.036      2.661     -9.378    -19.701     20.835
    1344      736.388889     -0.031      3.997     -0.035      2.681     -9.381    -17.807     22.385
    1345      736.407407     -0.031      3.969     -0.028      2.646     -9.340    -19.652     20.256
    1346      736.425926     -0.035      4.041     -0.024      2.707     -9.511    -21.574     19.568
    1347      736.444444     -0.037      3.954     -0.039      2.643     -9.280    -19.876     19.005
    1348      736.462963     -0.044      3.987     -0.054      2.667     -9.322    -19.548     20.010
    1349      736.481481     -0.037      3.959     -0.019      2.643     -9.321    -17.870     18.349
    1350      736.500000     -0.034      4.011     -0.037      2.675     -9.464    -22.917     18.666
    1351      736.518519     -0.023      4.005     -0.015      2.678     -9.451    -19.021     18.889
    1352      736.537037     -0.033      3.976     -0.020      2.674     -9.357    -18.188     18.000
    1353      736.555556     -0.036      3.964     -0.031      2.653     -9.330    -19.099     17.753
    1354      736.574074     -0.042      3.972     -0.040      2.659     -9.396    -17.273     20.084
    1355      736.592593     -0.032      3.951     -0.033      2.644     -9.231    -18.318     19.185
    1356      736.611111     -0.029      3.979     -0.031      2.666     -9.367    -18.574     20.041
    1357      736.629630     -0.032      3.956     -0.033      2.648     -9.263    -18.256     19.842
    1358      736.648148     -0.026      3.985     -0.026      2.661     -9.401    -19.173     18.943
    1359      736.666667     -0.028      3.975     -0.023      2.662     -9.324    -19.183     17.629
    1360      736.685185     -0.034      3.993     -0.017      2.665     -9.481    -18.531     18.791
    1361      736.703704     -0.026      3.952     -0.024      2.644     -9.271    -18.187     18.257
    1362      736.722222     -0.029      3.967     -0.028      2.642     -9.343    -18.690     18.330
    1363      736.740741     -0.038      4.011     -0.033      2.694     -9.411    -19.761     17.655
    1364      736.759259     -0.017      3.969     -0.013      2.659     -9.247    -19.659     20.328
    1365      736.777778     -0.038      3.983     -0.026      2.665     -9.405    -20.583     19.184
    1366      736.796296     -0.026      3.969     -0.031      2.656     -9.258    -18.572     19.133
    1367      736.814815     -0.023      3.951     -0.014      2.640     -9.304    -21.654     18.310
    1368      736.833333     -0.020      3.950     -0.025      2.633     -9.293    -18.482     18.226
    1369      736.851852     -0.030      3.972     -0.023      2.657     -9.327    -19.530     18.815
    1370      736.870370     -0.028      3.942     -0.024      2.634     -9.282    -19.404     19.899
    1371      736.888889     -0.030      3.955     -0.027      2.642     -9.324    -20.016     22.328
    1372      736.907407     -0.021      3.958     -0.017      2.648     -9.316    -19.857     20.704
    1373      736.925926     -0.021      3.978     -0.013      2.673     -9.351    -20.534     18.644
    1374      736.944444     -0.021      3.961     -0.019      2.653     -9.265    -19.416     18.137
    1375      736.962963     -0.029      3.988     -0.029      2.663     -9.425    -18.820     18.521
    1376      736.981481     -0.025      3.933     -0.019      2.626     -9.255    -20.562     19.173
    1377      737.000000     -0.033      3.952     -0.028      2.645     -9.310    -19.201     18.964
    1378      737.018519     -0.034      3.990     -0.020      2.667     -9.420    -19.172     17.942
    1379      737.037037     -0.030      3.961     -0.027      2.642     -9.344    -18.776     20.428
    1380      737.055556     -0.028      3.986     -0.034      2.663     -9.384    -17.563     19.216
    1381      737.074074     -0.014      3.957      0.003      2.639     -9.319    -17.700     19.336
