#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4597      796.629630      0.002      3.401      0.001      2.256     -7.983    -17.630     45.035
    4598      796.648148      0.005      3.406      0.004      2.260     -7.955    -18.196     57.245
    4599      796.666667      0.008      3.370     -0.002      2.234     -7.873    -20.310     55.512
    4600      796.685185      0.003      3.395      0.003      2.251     -7.929    -16.082     56.598
    4601      796.703704      0.006      3.393     -0.005      2.243     -7.937    -15.902     50.852
    4602      796.722222      0.004      3.394      0.005      2.248     -7.961    -17.162     50.504
    4603      796.740741      0.005      3.426      0.007      2.266     -8.033    -17.090     53.683
    4604      796.759259      0.002      3.425     -0.004      2.275     -8.026    -17.726     54.751
    4605      796.777778      0.015      3.394     -0.002      2.256     -7.859    -15.164     54.910
    4606      796.796296      0.008      3.372     -0.005      2.238     -7.860    -17.768     47.078
    4607      796.814815      0.002      3.387      0.008      2.249     -7.945    -16.902     51.237
    4608      796.833333      0.005      3.378      0.006      2.238     -7.938    -16.549     53.136
    4609      796.851852      0.006      3.419      0.002      2.272     -7.980    -16.426     44.856
    4610      796.870370      0.005      3.401      0.008      2.265     -7.951    -17.670     52.899
    4611      796.888889      0.003      3.408      0.002      2.262     -7.967    -17.061     55.199
    4612      796.907407      0.008      3.416      0.001      2.263     -8.027    -19.132     61.805
    4613      796.925926      0.013      3.398      0.001      2.257     -7.909    -16.455     50.649
    4614      796.944444      0.005      3.406      0.004      2.263     -7.954    -16.702     51.338
    4615      796.962963      0.010      3.397     -0.008      2.252     -7.876    -16.031     57.381
    4616      796.981481      0.010      3.374      0.001      2.240     -7.871    -17.606     51.702
    4617      797.000000      0.005      3.387      0.002      2.249     -7.901    -15.689     52.612
    4618      797.018519      0.005      3.393      0.005      2.262     -7.937    -16.692     48.420
    4619      797.037037      0.002      3.405      0.001      2.257     -7.978    -17.902     54.596
    4620      797.055556      0.007      3.414      0.010      2.271     -7.987    -16.615     53.547
    4621      797.074074      0.006      3.396      0.001      2.258     -7.920    -16.307     51.611
    4622      797.092593      0.000      3.393     -0.008      2.254     -7.965    -16.156     50.256
    4623      797.111111      0.012      3.407     -0.000      2.274     -7.905    -15.494     44.107
    4624      797.129630      0.006      3.404      0.003      2.256     -7.920    -16.475     61.025
    4625      797.148148      0.001      3.406     -0.007      2.256     -7.971    -17.240     56.050
    4626      797.166667      0.002      3.389     -0.009      2.246     -7.925    -17.124     57.871
    4627      797.185185      0.007      3.398      0.007      2.262     -7.934    -16.097     51.450
    4628      797.203704      0.004      3.440      0.011      2.286     -8.061    -16.605     56.493
    4629      797.222222      0.007      3.380      0.005      2.246     -7.901    -17.592     51.225
    4630      797.240741      0.009      3.403      0.005      2.260     -7.925    -18.370     61.831
    4631      797.259259      0.003      3.390      0.004      2.249     -7.939    -17.096     55.941
    4632      797.277778      0.010      3.394     -0.006      2.253     -7.874    -17.125     52.734
    4633      797.296296      0.009      3.403      0.007      2.258     -7.956    -18.291     48.186
    4634      797.314815      0.000      3.435      0.003      2.280     -8.060    -16.246     57.237
    4635      797.333333      0.005      3.402     -0.007      2.258     -7.943    -16.438     55.215
    4636      797.351852      0.011      3.416     -0.001      2.276     -7.927    -16.525     55.955
    4637      797.370370      0.003      3.377      0.007      2.234     -7.936    -18.489     54.563
    4638      797.388889      0.010      3.425     -0.001      2.277     -7.967    -17.666     58.671
    4639      797.407407      0.000      3.395      0.002      2.259     -7.942    -17.093     53.913
    4640      797.425926     -0.000      3.387      0.003      2.251     -7.989    -15.932     53.112
    4641      797.444444      0.005      3.409     -0.005      2.258     -7.983    -16.650     57.804
    4642      797.462963      0.008      3.404      0.014      2.265     -7.950    -17.365     57.473
    4643      797.481481      0.003      3.382      0.000      2.249     -7.910    -16.695     51.216
    4644      797.500000      0.006      3.392     -0.001      2.256     -7.927    -17.082     49.310
    4645      797.518519      0.009      3.371      0.004      2.237     -7.846    -16.641     56.336
    4646      797.537037      0.009      3.380      0.002      2.252     -7.830    -18.070     54.334
    4647      797.555556     -0.001      3.406      0.001      2.263     -7.981    -18.226     50.147
    4648      797.574074      0.003      3.370      0.002      2.235     -7.884    -16.359     52.096
    4649      797.592593      0.001      3.375      0.001      2.243     -7.921    -17.325     56.532
    4650      797.611111      0.005      3.388      0.001      2.253     -7.904    -17.880     53.645
    4651      797.629630      0.005      3.408      0.002      2.257     -7.991    -18.712     52.355
    4652      797.648148      0.002      3.404     -0.000      2.257     -7.963    -18.518     50.196
    4653      797.666667     -0.002      3.400     -0.006      2.259     -7.972    -18.225     57.325
    4654      797.685185      0.005      3.367     -0.000      2.233     -7.899    -16.567     58.034
    4655      797.703704      0.005      3.391     -0.002      2.251     -7.924    -17.708     46.996
    4656      797.722222      0.007      3.366      0.003      2.237     -7.847    -17.817     51.877
    4657      797.740741      0.006      3.388     -0.003      2.249     -7.902    -16.946     50.580
    4658      797.759259     -0.002      3.416      0.008      2.259     -8.065    -16.823     55.639
    4659      797.777778      0.011      3.437     -0.002      2.280     -7.985    -16.832     62.089
    4660      797.796296      0.008      3.396      0.006      2.262     -7.888    -17.477     57.583
    4661      797.814815     -0.000      3.405      0.007      2.268     -8.007    -16.975     52.536
    4662      797.833333      0.015      3.371      0.001      2.241     -7.818    -18.214     54.413
    4663      797.851852      0.006      3.380      0.003      2.245     -7.895    -16.182     54.937
    4664      797.870370      0.009      3.413      0.002      2.266     -7.923    -16.300     55.124
    4665      797.888889      0.003      3.407      0.003      2.264     -7.966    -19.841     52.814
    4666      797.907407      0.005      3.400      0.001      2.261     -7.949    -16.832     51.579
    4667      797.925926      0.003      3.404     -0.000      2.263     -7.969    -16.171     50.704
    4668      797.944444      0.006      3.377     -0.004      2.242     -7.890    -17.093     55.563
    4669      797.962963      0.011      3.416      0.011      2.260     -7.976    -17.161     60.112
    4670      797.981481      0.003      3.379     -0.013      2.242     -7.899    -19.128     53.941
    4671      798.000000      0.008      3.399     -0.001      2.264     -7.928    -17.218     49.362
    4672      798.018519      0.006      3.400     -0.003      2.252     -7.925    -16.156     55.693
    4673      798.037037      0.006      3.416     -0.002      2.262     -7.949    -17.404     57.210
    4674      798.055556      0.006      3.383      0.009      2.242     -7.918    -15.926     55.222
    4675      798.074074      0.009      3.413      0.001      2.263     -7.987    -16.415     54.845
    4676      798.092593      0.008      3.394      0.006      2.244     -7.932    -16.027     53.394
    4677      798.111111      0.005      3.389      0.003      2.239     -7.945    -16.481     48.245
    4678      798.129630      0.003      3.393     -0.003      2.251     -7.953    -15.590     54.568
    4679      798.148148      0.008      3.379      0.003      2.241     -7.878    -15.867     56.116
    4680      798.166667      0.002      3.393     -0.005      2.253     -7.934    -16.793     48.083
    4681      798.185185      0.003      3.400      0.007      2.260     -7.979    -18.337     52.595
    4682      798.203704      0.002      3.385      0.002      2.249     -7.917    -17.309     48.193
    4683      798.222222      0.007      3.392     -0.001      2.257     -7.882    -15.618     54.587
    4684      798.240741      0.003      3.394     -0.005      2.265     -7.905    -17.060     53.804
    4685      798.259259      0.001      3.421     -0.003      2.262     -8.060    -18.844     49.360
    4686      798.277778      0.002      3.386      0.001      2.252     -7.912    -17.111     55.971
    4687      798.296296      0.008      3.400      0.018      2.257     -7.933    -17.375     57.177
    4688      798.314815      0.005      3.392      0.003      2.253     -7.925    -17.663     53.208
    4689      798.333333      0.003      3.369      0.004      2.232     -7.919    -16.829     51.958
    4690      798.351852      0.007      3.362     -0.004      2.234     -7.844    -16.587     54.679
    4691      798.370370      0.002      3.395     -0.002      2.249     -7.956    -17.581     54.786
    4692      798.388889      0.009      3.388      0.008      2.239     -7.907    -18.491     54.673
    4693      798.407407      0.011      3.377      0.000      2.247     -7.878    -18.703     52.529
    4694      798.425926      0.001      3.395     -0.001      2.256     -7.918    -18.837     45.210
    4695      798.444444      0.011      3.405     -0.004      2.263     -7.906    -16.731     40.865
    4696      798.462963      0.002      3.408      0.000      2.271     -7.984    -17.222     43.518
    4697      798.481481      0.006      3.408      0.003      2.268     -7.982    -16.616     47.995
    4698      798.500000      0.007      3.410     -0.005      2.268     -7.936    -15.262     42.626
    4699      798.518519      0.009      3.424     -0.002      2.273     -7.988    -16.327     41.444
    4700      798.537037      0.003      3.422      0.004      2.275     -8.033    -15.902     49.303
    4701      798.555556      0.001      3.438     -0.002      2.290     -8.031    -17.360     50.190
    4702      798.574074      0.007      3.434     -0.005      2.286     -7.981    -18.061     45.157
    4703      798.592593      0.011      3.437      0.005      2.285     -8.018    -16.397     42.556
    4704      798.611111      0.004      3.408     -0.003      2.265     -7.967    -16.870     42.188
    4705      798.629630      0.007      3.388      0.003      2.252     -7.920    -15.822     39.293
    4706      798.648148      0.005      3.415      0.004      2.273     -7.979    -16.072     47.635
    4707      798.666667      0.001      3.408     -0.010      2.263     -7.956    -18.368     48.280
    4708      798.685185      0.000      3.397     -0.005      2.252     -7.976    -17.074     51.119
    4709      798.703704      0.006      3.410      0.002      2.256     -7.997    -17.762     45.881
    4710      798.722222      0.001      3.386     -0.003      2.251     -7.890    -16.037     46.518
    4711      798.740741      0.006      3.371      0.009      2.237     -7.874    -16.392     41.640
    4712      798.759259      0.004      3.408     -0.000      2.255     -7.995    -19.161     43.103
    4713      798.777778      0.004      3.429      0.010      2.273     -8.027    -18.095     44.206
    4714      798.796296      0.007      3.394      0.004      2.253     -7.904    -16.285     43.069
    4715      798.814815      0.009      3.413     -0.006      2.270     -7.936    -16.952     38.028
    4716      798.833333      0.006      3.436      0.004      2.275     -8.059    -16.129     33.267
    4717      798.851852      0.002      3.400      0.005      2.256     -7.986    -16.432     40.447
    4718      798.870370      0.004      3.404      0.003      2.268     -7.944    -17.199     46.075
    4719      798.888889      0.004      3.365     -0.005      2.232     -7.898    -15.891     41.867
    4720      798.907407      0.006      3.365      0.006      2.231     -7.880    -17.047     37.521
    4721      798.925926      0.005      3.419      0.005      2.270     -8.045    -16.501     41.904
    4722      798.944444      0.006      3.389     -0.005      2.245     -7.912    -18.566     41.825
    4723      798.962963      0.010      3.391      0.008      2.253     -7.916    -17.853     42.203
    4724      798.981481      0.004      3.420      0.009      2.272     -8.006    -17.217     45.776
    4725      799.000000      0.005      3.435     -0.008      2.279     -8.019    -17.292     47.521
    4726      799.018519      0.003      3.396     -0.001      2.256     -7.947    -17.296     39.814
    4727      799.037037      0.003      3.392      0.005      2.251     -7.951    -17.437     42.845
    4728      799.055556      0.002      3.377      0.003      2.241     -7.940    -15.722     43.390
    4729      799.074074      0.008      3.400      0.001      2.252     -7.957    -20.012     34.671
    4730      799.092593      0.012      3.392      0.003      2.254     -7.924    -17.008     46.170
    4731      799.111111      0.010      3.405      0.004      2.268     -7.898    -18.535     44.916
    4732      799.129630      0.003      3.408      0.009      2.260     -8.014    -16.681     43.520
    4733      799.148148      0.012      3.394      0.001      2.260     -7.900    -14.755     43.574
    4734      799.166667      0.007      3.386      0.004      2.247     -7.941    -16.373     37.271
    4735      799.185185      0.011      3.393      0.000      2.255     -7.915    -15.809     42.207
    4736      799.203704      0.001      3.400      0.007      2.260     -7.978    -16.514     44.119
    4737      799.222222      0.006      3.409      0.009      2.269     -7.948    -15.941     46.948
    4738      799.240741      0.006      3.400     -0.002      2.260     -7.944    -16.010     47.793
    4739      799.259259      0.008      3.422      0.004      2.258     -8.029    -17.005     52.129
    4740      799.277778      0.009      3.359     -0.005      2.233     -7.815    -15.577     41.499
    4741      799.296296      0.006      3.390     -0.002      2.257     -7.921    -15.934     40.889
    4742      799.314815      0.002      3.407      0.002      2.272     -7.960    -15.635     45.027
    4743      799.333333      0.004      3.411     -0.005      2.270     -7.956    -18.695     42.148
    4744      799.351852      0.009      3.398     -0.000      2.258     -7.896    -16.349     45.063
    4745      799.370370      0.008      3.412     -0.001      2.269     -7.957    -17.108     46.411
    4746      799.388889      0.007      3.416     -0.000      2.267     -8.005    -17.053     46.525
    4747      799.407407      0.006      3.437      0.005      2.283     -8.055    -17.163     44.756
    4748      799.425926      0.006      3.419     -0.005      2.277     -7.967    -18.333     45.440
    4749      799.444444      0.005      3.398     -0.003      2.258     -7.977    -18.060     42.860
    4750      799.462963      0.010      3.408     -0.004      2.268     -7.921    -16.366     46.625
    4751      799.481481      0.009      3.436      0.005      2.278     -7.996    -17.487     45.425
    4752      799.500000      0.004      3.405     -0.003      2.265     -7.949    -20.301     43.241
    4753      799.518519      0.005      3.364     -0.003      2.228     -7.855    -19.354     46.475
    4754      799.537037      0.004      3.400     -0.000      2.256     -7.968    -17.026     41.460
    4755      799.555556      0.011      3.389      0.003      2.254     -7.865    -17.740     45.245
    4756      799.574074      0.003      3.400      0.005      2.262     -7.948    -18.244     50.079
    4757      799.592593      0.003      3.400      0.009      2.255     -7.976    -17.485     48.321
    4758      799.611111      0.005      3.401     -0.003      2.250     -7.953    -17.693     47.904
    4759      799.629630      0.010      3.377      0.002      2.241     -7.853    -19.313     41.298
    4760      799.648148      0.009      3.375     -0.003      2.241     -7.848    -16.677     45.705
    4761      799.666667      0.005      3.384      0.000      2.246     -7.944    -17.672     40.647
    4762      799.685185      0.002      3.396     -0.003      2.253     -7.998    -17.034     39.890
    4763      799.703704      0.004      3.390      0.004      2.258     -7.960    -16.180     44.174
    4764      799.722222      0.008      3.387      0.004      2.246     -7.936    -17.485     50.766
    4765      799.740741      0.007      3.358     -0.002      2.233     -7.816    -16.484     41.504
    4766      799.759259     -0.002      3.403     -0.002      2.261     -8.014    -16.426     47.490
    4767      799.777778      0.009      3.380     -0.003      2.244     -7.842    -15.982     46.842
    4768      799.796296      0.009      3.403     -0.002      2.263     -7.959    -16.081     44.863
    4769      799.814815     -0.001      3.396     -0.007      2.252     -7.965    -16.446     46.422
    4770      799.833333      0.006      3.370     -0.005      2.238     -7.853    -16.469     44.824
    4771      799.851852      0.011      3.371     -0.001      2.237     -7.824    -18.038     46.904
    4772      799.870370      0.001      3.405      0.002      2.252     -8.024    -16.620     48.895
    4773      799.888889      0.010      3.384      0.000      2.251     -7.882    -17.148     45.938
    4774      799.907407      0.007      3.612      0.003      2.403     -8.418    -20.152     42.504
    4775      799.925926      0.013      3.880      0.009      2.578     -9.124    -20.649     22.299
    4776      799.944444      0.011      3.429      0.003      2.280     -7.974    -17.863     49.401
    4777      799.962963      0.009      3.403     -0.002      2.256     -7.945    -16.489     42.343
    4778      799.981481      0.006      3.416     -0.003      2.270     -7.970    -15.721     46.892
    4779      800.000000      0.009      3.367      0.004      2.230     -7.867    -15.079     38.846
    4780      800.018519      0.006      3.429     -0.003      2.278     -8.012    -16.701     45.182
    4781      800.037037      0.004      3.396      0.003      2.265     -7.917    -17.952     42.482
    4782      800.055556      0.001      3.365     -0.006      2.234     -7.880    -15.719     47.763
    4783      800.074074      0.001      3.407      0.003      2.258     -8.021    -19.833     45.883
    4784      800.092593     -0.002      3.393     -0.003      2.256     -7.947    -17.159     44.903
    4785      800.111111      0.014      3.409      0.002      2.256     -7.916    -18.120     44.092
    4786      800.129630      0.007      3.413     -0.003      2.259     -7.986    -15.893     40.328
    4787      800.148148      0.011      3.410      0.000      2.268     -7.920    -17.422     42.730
    4788      800.166667      0.004      3.391     -0.002      2.247     -7.953    -17.078     47.283
    4789      800.185185      0.005      3.414     -0.000      2.279     -7.959    -17.277     42.443
    4790      800.203704      0.003      3.386      0.001      2.247     -7.969    -16.007     45.726
    4791      800.222222      0.001      3.430     -0.007      2.274     -8.058    -17.779     41.460
    4792      800.240741      0.011      3.399      0.005      2.253     -7.927    -17.843     44.254
    4793      800.259259      0.001      3.374     -0.005      2.242     -7.890    -18.389     40.199
    4794      800.277778      0.002      3.383     -0.004      2.252     -7.921    -17.335     46.196
    4795      800.296296      0.003      3.424     -0.005      2.278     -7.999    -17.958     49.905
    4796      800.314815      0.010      3.371      0.003      2.232     -7.851    -16.425     45.107
    4797      800.333333      0.006      3.428      0.003      2.273     -8.016    -15.733     41.915
    4798      800.351852      0.003      3.380     -0.005      2.233     -7.942    -16.447     46.805
    4799      800.370370      0.004      3.416      0.001      2.275     -7.974    -17.622     48.063
    4800      800.388889     -0.000      3.379      0.005      2.248     -7.948    -16.330     51.456
    4801      800.407407      0.006      3.405      0.002      2.264     -7.946    -16.200     46.726
    4802      800.425926      0.005      3.379     -0.006      2.249     -7.878    -17.627     47.234
    4803      800.444444     -0.001      3.415     -0.006      2.274     -7.996    -16.106     40.372
    4804      800.462963      0.004      3.391      0.004      2.252     -7.948    -16.418     46.178
    4805      800.481481      0.007      3.407      0.002      2.265     -7.932    -17.350     44.300
    4806      800.500000      0.001      3.404     -0.005      2.256     -8.004    -16.617     46.251
    4807      800.518519      0.004      3.380     -0.014      2.244     -7.871    -18.133     35.835
    4808      800.537037      0.007      3.408     -0.002      2.259     -7.958    -17.522     42.879
    4809      800.555556      0.002      3.393      0.004      2.251     -7.996    -19.331     42.364
    4810      800.574074      0.004      3.398     -0.002      2.255     -7.947    -15.803     44.824
    4811      800.592593      0.010      3.357     -0.000      2.229     -7.833    -17.991     42.339
    4812      800.611111     -0.001      3.385      0.007      2.251     -7.956    -16.617     40.544
    4813      800.629630      0.003      3.397      0.002      2.258     -7.926    -16.224     46.329
    4814      800.648148      0.005      3.410      0.004      2.266     -7.997    -17.102     46.676
    4815      800.666667      0.006      3.359      0.010      2.226     -7.861    -17.269     44.965
    4816      800.685185      0.004      3.407      0.009      2.262     -7.956    -17.300     46.844
    4817      800.703704      0.005      3.374      0.002      2.243     -7.909    -17.969     37.070
    4818      800.722222      0.002      3.370     -0.000      2.245     -7.889    -21.947     42.182
    4819      800.740741      0.006      3.384     -0.009      2.243     -7.890    -16.019     47.434
    4820      800.759259      0.005      3.386     -0.007      2.253     -7.895    -17.222     45.143
    4821      800.777778      0.003      3.402     -0.003      2.270     -7.967    -17.455     44.764
    4822      800.796296      0.005      3.370      0.001      2.241     -7.873    -18.574     45.626
    4823      800.814815      0.008      3.408      0.001      2.273     -7.919    -15.800     44.491
    4824      800.833333      0.006      3.375     -0.005      2.246     -7.871    -16.211     41.708
    4825      800.851852      0.003      3.399     -0.000      2.254     -7.958    -18.369     47.540
    4826      800.870370     -0.001      3.378     -0.002      2.252     -7.908    -17.184     41.053
    4827      800.888889      0.006      3.398     -0.006      2.250     -7.952    -16.035     49.689
    4828      800.907407      0.007      3.394      0.004      2.260     -7.916    -16.588     41.084
    4829      800.925926      0.011      3.411      0.005      2.262     -7.953    -16.462     47.185
    4830      800.944444      0.003      3.397      0.006      2.263     -7.958    -15.392     38.796
    4831      800.962963      0.005      3.402     -0.006      2.262     -7.945    -16.169     37.595
    4832      800.981481      0.008      3.390      0.002      2.251     -7.932    -15.497     36.940
    4833      801.000000      0.003      3.410     -0.004      2.259     -8.016    -17.811     39.558
    4834      801.018519      0.004      3.405      0.006      2.268     -7.967    -17.603     44.378
    4835      801.037037      0.009      3.384      0.001      2.250     -7.893    -18.215     48.177
    4836      801.055556      0.007      3.399      0.004      2.254     -7.935    -17.223     48.708
    4837      801.074074      0.007      3.417      0.001      2.274     -7.961    -16.044     53.634
    4838      801.092593      0.000      3.399      0.006      2.255     -7.999    -19.588     40.619
    4839      801.111111      0.006      3.392      0.005      2.252     -7.901    -16.538     44.490
    4840      801.129630      0.006      3.354     -0.001      2.228     -7.841    -16.398     39.859
    4841      801.148148      0.005      3.405      0.004      2.266     -7.930    -16.268     39.639
    4842      801.166667      0.007      3.398     -0.002      2.266     -7.922    -17.224     44.278
    4843      801.185185      0.001      3.370     -0.009      2.228     -7.890    -18.106     48.533
    4844      801.203704      0.011      3.363     -0.001      2.244     -7.799    -16.211     36.508
    4845      801.222222      0.003      3.365      0.001      2.240     -7.889    -17.422     45.127
    4846      801.240741      0.005      3.375     -0.003      2.242     -7.899    -18.670     38.287
    4847      801.259259     -0.001      3.402     -0.004      2.257     -7.993    -18.045     44.660
    4848      801.277778      0.011      3.367     -0.002      2.241     -7.859    -15.606     42.144
    4849      801.296296      0.002      3.366     -0.002      2.246     -7.889    -15.900     40.213
    4850      801.314815      0.004      3.375      0.002      2.242     -7.916    -16.386     36.609
    4851      801.333333      0.003      3.409     -0.002      2.268     -7.979    -16.329     38.776
    4852      801.351852      0.006      3.406      0.000      2.262     -7.950    -15.985     43.547
    4853      801.370370      0.004      3.388     -0.002      2.254     -7.930    -18.240     47.170
    4854      801.388889      0.006      3.410     -0.003      2.266     -7.934    -17.605     47.758
    4855      801.407407      0.004      3.437     -0.009      2.277     -8.060    -17.459     47.903
    4856      801.425926      0.007      3.391      0.002      2.255     -7.918    -17.221     43.273
    4857      801.444444      0.005      3.367      0.005      2.237     -7.877    -17.170     38.475
    4858      801.462963      0.012      3.395      0.001      2.254     -7.915    -17.067     49.913
    4859      801.481481      0.009      3.409     -0.007      2.260     -7.961    -18.157     42.695
    4860      801.500000      0.007      3.377     -0.007      2.243     -7.880    -17.133     43.402
    4861      801.518519      0.006      3.399     -0.005      2.262     -7.923    -17.431     39.942
    4862      801.537037      0.005      3.393     -0.005      2.261     -7.942    -19.592     41.602
    4863      801.555556      0.004      3.413     -0.001      2.267     -7.990    -17.159     50.494
    4864      801.574074      0.006      3.400      0.008      2.264     -7.930    -17.408     46.706
    4865      801.592593     -0.001      3.386     -0.006      2.249     -7.949    -18.232     49.827
    4866      801.611111      0.004      3.395     -0.003      2.252     -7.940    -19.077     44.705
    4867      801.629630     -0.001      3.380      0.001      2.239     -7.975    -16.267     41.911
    4868      801.648148      0.003      3.376     -0.002      2.239     -7.890    -15.073     40.233
    4869      801.666667      0.005      3.379     -0.008      2.241     -7.915    -16.535     49.922
    4870      801.685185      0.011      3.387      0.001      2.249     -7.884    -17.933     41.707
    4871      801.703704      0.005      3.381     -0.005      2.253     -7.909    -17.360     42.865
    4872      801.722222      0.006      3.370      0.002      2.241     -7.872    -15.123     46.252
    4873      801.740741      0.008      3.371     -0.002      2.233     -7.856    -18.723     45.543
    4874      801.759259     -0.001      3.390     -0.001      2.248     -7.975    -17.520     44.811
    4875      801.777778      0.007      3.383      0.010      2.251     -7.895    -16.786     42.437
    4876      801.796296      0.003      3.385     -0.002      2.245     -7.953    -17.483     37.520
    4877      801.814815      0.011      3.411     -0.002      2.265     -7.962    -16.043     37.738
    4878      801.833333      0.002      3.396      0.005      2.249     -7.989    -17.864     44.700
    4879      801.851852      0.002      3.404     -0.004      2.260     -7.969    -16.343     41.383
    4880      801.870370      0.005      3.374      0.002      2.247     -7.897    -16.935     34.283
    4881      801.888889      0.000      3.387     -0.000      2.250     -7.958    -16.565     45.263
    4882      801.907407      0.013      3.391     -0.005      2.255     -7.873    -17.514     41.706
    4883      801.925926      0.006      3.357     -0.006      2.231     -7.846    -17.361     39.150
    4884      801.944444      0.001      3.376      0.002      2.236     -7.934    -16.810     46.920
    4885      801.962963      0.012      3.349      0.007      2.231     -7.785    -17.849     44.720
    4886      801.981481      0.002      3.393     -0.012      2.253     -7.953    -17.191     44.364
    4887      802.000000      0.007      3.381     -0.002      2.240     -7.905    -16.087     45.380
    4888      802.018519      0.005      3.382     -0.005      2.243     -7.899    -16.226     42.279
    4889      802.037037      0.008      3.399     -0.003      2.256     -7.944    -16.888     47.869
    4890      802.055556      0.004      3.372     -0.007      2.249     -7.881    -18.289     46.855
    4891      802.074074      0.007      3.427     -0.001      2.279     -8.010    -16.437     44.538
    4892      802.092593      0.003      3.391      0.004      2.256     -7.918    -17.357     42.438
    4893      802.111111      0.004      3.384      0.005      2.252     -7.892    -17.542     41.748
    4894      802.129630      0.001      3.375      0.005      2.243     -7.963    -15.682     43.769
    4895      802.148148      0.006      3.359     -0.008      2.237     -7.853    -17.823     38.477
    4896      802.166667      0.003      3.368      0.000      2.232     -7.909    -17.550     37.828
    4897      802.185185      0.004      3.359     -0.004      2.229     -7.873    -17.328     43.243
    4898      802.203704      0.012      3.356     -0.001      2.234     -7.771    -16.984     38.837
    4899      802.222222      0.004      3.381     -0.002      2.249     -7.922    -18.344     45.983
    4900      802.240741      0.002      3.393     -0.007      2.259     -7.935    -18.576     39.876
    4901      802.259259      0.007      3.397     -0.005      2.263     -7.948    -17.750     43.179
    4902      802.277778     -0.004      3.361     -0.003      2.233     -7.899    -16.436     44.200
    4903      802.296296      0.006      3.394      0.008      2.256     -7.939    -17.422     50.976
    4904      802.314815     -0.000      3.374     -0.001      2.247     -7.895    -17.088     40.802
    4905      802.333333      0.001      3.393     -0.002      2.253     -7.964    -17.415     38.516
    4906      802.351852      0.004      3.385      0.006      2.245     -7.937    -16.189     42.695
    4907      802.370370      0.006      3.380     -0.004      2.246     -7.924    -18.744     42.566
    4908      802.388889      0.005      3.368     -0.006      2.242     -7.861    -17.528     43.342
    4909      802.407407      0.004      3.440     -0.000      2.293     -8.027    -17.269     53.719
    4910      802.425926      0.004      3.408     -0.004      2.266     -7.945    -19.120     47.033
    4911      802.444444      0.007      3.375     -0.007      2.250     -7.836    -17.437     43.734
    4912      802.462963      0.004      3.390     -0.002      2.246     -7.953    -16.519     38.881
    4913      802.481481      0.004      3.398      0.008      2.261     -7.955    -19.095     46.963
    4914      802.500000      0.004      3.377      0.008      2.248     -7.905    -16.544     44.437
    4915      802.518519      0.003      3.397      0.005      2.264     -7.939    -17.864     45.343
    4916      802.537037      0.007      3.361     -0.000      2.237     -7.858    -16.379     38.614
    4917      802.555556     -0.002      3.403     -0.003      2.257     -8.004    -16.743     43.247
    4918      802.574074      0.008      3.341      0.002      2.221     -7.772    -17.540     39.501
    4919      802.592593      0.011      3.377     -0.000      2.239     -7.857    -17.913     57.336
    4920      802.611111     -0.002      3.421     -0.005      2.273     -8.051    -17.110     45.852
    4921      802.629630      0.001      3.349      0.002      2.227     -7.865    -16.812     40.318
    4922      802.648148      0.004      3.379     -0.002      2.251     -7.846    -16.883     44.186
    4923      802.666667      0.005      3.393      0.002      2.254     -7.930    -18.219     44.244
    4924      802.685185     -0.002      3.342      0.005      2.217     -7.868    -17.953     42.220
    4925      802.703704      0.000      3.412      0.008      2.268     -8.025    -17.066     44.913
    4926      802.722222      0.010      3.390      0.010      2.250     -7.909    -18.282     45.465
    4927      802.740741      0.002      3.382      0.002      2.251     -7.927    -18.542     41.283
    4928      802.759259      0.000      3.364      0.003      2.239     -7.882    -19.178     41.370
    4929      802.777778      0.007      3.397      0.001      2.263     -7.901    -18.058     43.521
    4930      802.796296      0.008      3.388     -0.004      2.246     -7.939    -17.537     38.466
    4931      802.814815      0.009      3.403      0.002      2.262     -7.936    -17.486     47.989
    4932      802.833333      0.001      3.409      0.002      2.265     -7.979    -15.941     51.421
    4933      802.851852      0.005      3.377      0.002      2.243     -7.911    -16.061     48.512
    4934      802.870370      0.003      3.411      0.004      2.268     -7.973    -16.994     45.183
    4935      802.888889      0.008      3.393      0.006      2.263     -7.895    -16.162     46.503
    4936      802.907407      0.000      3.392      0.004      2.248     -7.973    -16.965     45.948
    4937      802.925926      0.001      3.410      0.001      2.270     -7.990    -16.572     44.211
    4938      802.944444      0.011      3.382      0.007      2.248     -7.879    -16.982     41.528
    4939      802.962963      0.009      3.372     -0.006      2.244     -7.844    -17.202     48.549
    4940      802.981481      0.009      3.382      0.003      2.242     -7.884    -17.524     56.663
    4941      803.000000      0.006      3.380      0.003      2.250     -7.894    -17.393     39.943
    4942      803.018519      0.006      3.372      0.010      2.240     -7.873    -17.359     45.901
    4943      803.037037      0.007      3.382      0.001      2.251     -7.923    -17.379     36.869
    4944      803.055556      0.004      3.369     -0.005      2.233     -7.905    -16.755     43.317
    4945      803.074074      0.009      3.345      0.001      2.221     -7.794    -16.851     43.373
    4946      803.092593      0.004      3.380      0.004      2.245     -7.899    -16.788     43.628
    4947      803.111111     -0.003      3.371      0.004      2.237     -7.916    -19.676     39.271
