#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     828      726.833333      0.000      5.173     -0.007      3.517    -11.866    -17.380     17.770
     829      726.851852     -0.000      5.163      0.006      3.503    -11.914    -17.701     17.753
     830      726.870370     -0.000      5.124     -0.003      3.490    -11.731    -17.367     17.910
     831      726.888889      0.000      5.121     -0.001      3.482    -11.770    -17.540     17.944
     832      726.907407      0.000      5.087     -0.008      3.463    -11.664    -17.643     17.794
     833      726.925926      0.000      5.089     -0.009      3.466    -11.662    -17.722     17.705
     834      726.944444     -0.000      5.121     -0.003      3.479    -11.753    -17.955     17.654
     835      726.962963     -0.000      5.147     -0.003      3.505    -11.821    -17.484     17.967
     836      726.981481     -0.000      5.071     -0.010      3.455    -11.588    -17.332     17.753
     837      727.000000     -0.000      5.109     -0.004      3.473    -11.745    -17.702     17.476
     838      727.018519      0.000      5.076     -0.018      3.463    -11.591    -18.022     17.447
     839      727.037037      0.000      5.085     -0.000      3.474    -11.620    -18.068     17.616
     840      727.055556     -0.000      5.095     -0.007      3.481    -11.674    -18.024     17.884
     841      727.074074      0.000      5.105      0.014      3.481    -11.726    -17.266     18.102
     842      727.092593     -0.000      5.087     -0.017      3.457    -11.724    -17.616     18.385
     843      727.111111      0.000      5.142     -0.006      3.499    -11.797    -17.864     17.576
     844      727.129630      0.000      5.078     -0.006      3.450    -11.686    -17.787     17.553
     845      727.148148     -0.000      5.127     -0.003      3.502    -11.760    -17.708     18.078
     846      727.166667      0.000      5.113      0.001      3.485    -11.724    -17.572     17.621
     847      727.185185     -0.000      5.132      0.005      3.495    -11.760    -17.446     17.655
     848      727.203704      0.000      5.130      0.000      3.493    -11.774    -17.588     17.497
     849      727.222222      0.000      5.106     -0.001      3.477    -11.700    -17.781     17.587
     850      727.240741     -0.000      5.101      0.012      3.468    -11.748    -18.202     18.657
     851      727.259259      0.000      5.176     -0.007      3.524    -11.903    -18.561     19.490
     852      727.277778      0.000      5.134     -0.014      3.497    -11.796    -17.845     17.175
     853      727.296296      0.000      5.091     -0.005      3.463    -11.684    -17.131     17.356
     854      727.314815     -0.000      5.130     -0.009      3.491    -11.796    -17.475     18.954
     855      727.333333      0.000      5.118     -0.014      3.481    -11.753    -18.571     17.438
     856      727.351852     -0.000      5.150     -0.008      3.509    -11.782    -17.776     17.810
     857      727.370370     -0.000      5.156     -0.006      3.524    -11.797    -18.140     17.678
     858      727.388889     -0.000      5.109     -0.020      3.478    -11.717    -17.522     17.678
     859      727.407407      0.000      5.129     -0.012      3.489    -11.771    -17.701     17.911
     860      727.425926      0.000      5.153      0.002      3.509    -11.842    -17.923     17.991
     861      727.444444     -0.000      5.107     -0.019      3.479    -11.704    -17.384     17.947
     862      727.462963      0.000      5.086     -0.001      3.459    -11.688    -17.151     16.805
     863      727.481481      0.000      5.090      0.000      3.476    -11.713    -17.079     18.079
     864      727.500000     -0.000      5.102     -0.019      3.479    -11.624    -17.591     17.677
     865      727.518519      0.000      5.123     -0.003      3.496    -11.720    -17.782     17.726
     866      727.537037      0.000      5.115     -0.002      3.485    -11.744    -17.934     17.837
     867      727.555556     -0.000      5.146      0.006      3.503    -11.832    -19.113     17.435
     868      727.574074     -0.000      5.120     -0.012      3.489    -11.769    -17.766     17.816
     869      727.592593      0.000      5.120      0.002      3.483    -11.781    -17.637     17.532
     870      727.611111      0.000      5.116     -0.006      3.488    -11.730    -17.317     17.881
     871      727.629630     -0.000      5.116     -0.017      3.488    -11.677    -17.561     17.580
     872      727.648148      0.000      5.092      0.005      3.460    -11.728    -17.801     17.524
     873      727.666667      0.000      5.075     -0.005      3.455    -11.674    -17.032     17.061
     874      727.685185     -0.000      5.150     -0.010      3.515    -11.812    -17.766     17.665
     875      727.703704     -0.000      5.063     -0.009      3.446    -11.606    -17.726     17.256
     876      727.722222      0.000      5.134     -0.009      3.495    -11.752    -18.061     17.551
     877      727.740741      0.000      5.125     -0.006      3.494    -11.730    -17.776     17.655
     878      727.759259      0.000      5.140      0.007      3.501    -11.830    -18.128     17.784
     879      727.777778      0.000      5.069      0.020      3.442    -11.729    -17.524     17.230
     880      727.796296     -0.000      5.136      0.009      3.517    -11.775    -17.467     17.427
     881      727.814815      0.000      5.113     -0.002      3.482    -11.700    -17.650     17.388
     882      727.833333      0.000      5.090      0.004      3.461    -11.728    -17.845     17.463
     883      727.851852     -0.000      5.098     -0.002      3.476    -11.686    -17.337     17.684
     884      727.870370      0.000      5.103     -0.004      3.489    -11.633    -17.443     17.256
     885      727.888889     -0.000      5.097      0.003      3.468    -11.685    -17.658     17.257
     886      727.907407     -0.000      5.101     -0.002      3.463    -11.726    -17.127     17.878
     887      727.925926      0.000      5.132     -0.003      3.492    -11.777    -18.051     17.576
     888      727.944444     -0.000      5.079      0.007      3.456    -11.646    -17.482     17.059
     889      727.962963      0.000      5.140     -0.011      3.503    -11.794    -18.305     17.819
     890      727.981481      0.000      5.073     -0.011      3.453    -11.666    -17.758     17.301
     891      728.000000      0.000      5.098      0.005      3.479    -11.723    -17.359     17.835
     892      728.018519      0.000      5.090      0.007      3.468    -11.671    -17.424     17.696
     893      728.037037      0.000      5.091      0.002      3.468    -11.662    -17.383     17.550
     894      728.055556     -0.000      5.082      0.009      3.466    -11.661    -17.542     17.787
     895      728.074074     -0.000      5.119      0.017      3.489    -11.784    -17.358     18.360
     896      728.092593     -0.000      5.115     -0.000      3.490    -11.738    -18.388     17.015
     897      728.111111      0.000      5.139     -0.005      3.499    -11.787    -17.511     17.502
     898      728.129630      0.000      5.116      0.001      3.477    -11.722    -17.983     17.814
     899      728.148148     -0.000      5.131     -0.003      3.500    -11.765    -17.875     17.655
     900      728.166667     -0.000      5.082     -0.009      3.467    -11.622    -17.719     17.451
     901      728.185185     -0.000      5.096      0.010      3.467    -11.747    -18.015     18.028
     902      728.203704      0.000      5.096     -0.018      3.482    -11.627    -17.925     17.127
     903      728.222222     -0.000      5.125     -0.003      3.491    -11.731    -18.269     17.702
     904      728.240741      0.000      5.108     -0.003      3.495    -11.737    -17.765     17.478
     905      728.259259     -0.000      5.139     -0.003      3.503    -11.823    -17.290     17.634
     906      728.277778     -0.000      5.150      0.018      3.503    -11.867    -17.733     17.714
     907      728.296296     -0.000      5.133     -0.006      3.506    -11.785    -18.054     17.135
     908      728.314815      0.000      5.169     -0.005      3.511    -11.853    -17.639     17.482
     909      728.333333      0.000      5.106      0.006      3.475    -11.719    -16.982     17.146
     910      728.351852      0.000      5.181     -0.006      3.532    -11.876    -18.090     17.818
     911      728.370370     -0.000      5.149      0.009      3.501    -11.858    -18.199     17.658
     912      728.388889     -0.000      5.082     -0.002      3.476    -11.591    -17.675     17.288
     913      728.407407     -0.000      5.161     -0.002      3.514    -11.860    -17.845     18.077
     914      728.425926      0.000      5.016      0.014      3.417    -11.525    -17.505     16.727
     915      728.444444     -0.000      5.044     -0.005      3.441    -11.543    -17.249     17.463
     916      728.462963      0.000      5.060     -0.010      3.453    -11.606    -17.480     17.521
     917      728.481481     -0.000      5.065     -0.006      3.444    -11.640    -17.245     17.198
     918      728.500000      0.000      5.060      0.010      3.438    -11.643    -17.283     17.741
     919      728.518519      0.000      5.119     -0.002      3.483    -11.761    -17.678     17.507
     920      728.537037      0.000      5.087      0.006      3.465    -11.682    -17.323     18.300
     921      728.555556      0.000      5.068      0.004      3.442    -11.623    -17.468     17.228
     922      728.574074     -0.000      5.064      0.007      3.443    -11.636    -18.021     17.732
     923      728.592593     -0.000      5.158     -0.009      3.518    -11.810    -18.171     17.778
     924      728.611111     -0.000      5.084     -0.004      3.460    -11.709    -17.722     17.864
     925      728.629630      0.000      5.120     -0.006      3.490    -11.716    -17.355     17.623
     926      728.648148      0.000      5.057     -0.004      3.451    -11.604    -16.899     17.301
     927      728.666667      0.000      5.038     -0.001      3.435    -11.510    -17.060     17.475
     928      728.685185     -0.000      5.070     -0.012      3.462    -11.600    -17.432     17.340
     929      728.703704     -0.000      5.051     -0.009      3.439    -11.596    -17.201     16.964
     930      728.722222      0.000      5.113     -0.013      3.487    -11.645    -17.380     17.814
     931      728.740741      0.000      5.050     -0.007      3.455    -11.563    -16.839     17.828
     932      728.759259      0.000      5.065     -0.003      3.458    -11.615    -17.577     17.621
     933      728.777778     -0.000      5.047     -0.002      3.442    -11.576    -17.028     17.493
     934      728.796296      0.000      5.064      0.005      3.458    -11.615    -17.034     17.666
     935      728.814815      0.000      5.079      0.002      3.453    -11.677    -18.054     17.014
     936      728.833333     -0.000      5.049      0.003      3.444    -11.556    -17.324     17.417
     937      728.851852     -0.000      5.027     -0.003      3.434    -11.500    -16.766     17.070
     938      728.870370     -0.000      5.044     -0.001      3.435    -11.601    -17.219     17.674
     939      728.888889     -0.000      5.028     -0.001      3.431    -11.576    -17.432     17.546
     940      728.907407     -0.000      5.052      0.002      3.451    -11.591    -17.583     17.019
     941      728.925926     -0.000      5.034     -0.002      3.425    -11.588    -17.317     17.753
     942      728.944444      0.000      5.086     -0.021      3.458    -11.670    -17.344     17.328
     943      728.962963      0.000      5.065     -0.005      3.438    -11.630    -17.474     17.614
     944      728.981481      0.000      5.040     -0.009      3.435    -11.598    -17.383     17.806
     945      729.000000     -0.000      5.093     -0.003      3.452    -11.719    -17.287     17.456
     946      729.018519      0.000      5.029     -0.003      3.416    -11.558    -17.385     17.097
     947      729.037037      0.000      5.040     -0.017      3.435    -11.590    -17.823     17.114
     948      729.055556      0.000      5.042     -0.002      3.442    -11.544    -17.008     16.989
     949      729.074074      0.000      5.041      0.004      3.439    -11.548    -17.812     17.160
     950      729.092593     -0.000      5.065     -0.016      3.450    -11.565    -17.676     17.448
     951      729.111111      0.000      5.075      0.007      3.454    -11.643    -17.100     17.684
     952      729.129630      0.000      5.007      0.005      3.409    -11.474    -18.741     17.629
     953      729.148148     -0.000      5.064     -0.007      3.445    -11.652    -17.521     17.079
     954      729.166667      0.000      5.003     -0.013      3.400    -11.470    -17.516     17.094
     955      729.185185     -0.000      5.086      0.010      3.467    -11.684    -17.657     17.904
     956      729.203704     -0.000      5.059     -0.005      3.447    -11.604    -17.625     17.162
     957      729.222222      0.000      5.052     -0.003      3.433    -11.578    -17.519     17.182
     958      729.240741      0.000      4.986      0.011      3.404    -11.514    -17.331     16.833
     959      729.259259      0.000      5.075     -0.017      3.457    -11.607    -17.459     17.238
     960      729.277778      0.000      5.072     -0.012      3.454    -11.614    -18.197     18.096
     961      729.296296     -0.000      5.050     -0.008      3.449    -11.574    -17.713     17.507
     962      729.314815      0.000      5.087     -0.001      3.472    -11.655    -16.868     17.528
     963      729.333333      0.000      5.094     -0.016      3.467    -11.695    -17.724     17.626
     964      729.351852     -0.000      5.042     -0.007      3.437    -11.561    -17.724     17.521
     965      729.370370      0.000      5.048     -0.006      3.442    -11.565    -17.450     17.424
     966      729.388889      0.000      5.036      0.003      3.433    -11.601    -16.997     17.569
     967      729.407407     -0.000      5.094      0.009      3.471    -11.705    -17.962     17.907
     968      729.425926     -0.000      5.018      0.005      3.424    -11.545    -17.537     17.084
     969      729.444444      0.000      5.034      0.009      3.433    -11.556    -17.374     17.581
     970      729.462963     -0.000      5.023      0.001      3.437    -11.453    -16.620     16.703
     971      729.481481     -0.000      5.006      0.007      3.426    -11.493    -16.850     17.077
     972      729.500000     -0.000      5.045      0.000      3.445    -11.553    -17.672     17.524
     973      729.518519      0.000      5.015     -0.010      3.431    -11.475    -16.740     16.890
     974      729.537037     -0.000      5.014     -0.001      3.419    -11.496    -17.412     17.419
     975      729.555556     -0.000      5.042      0.007      3.440    -11.575    -17.144     16.938
     976      729.574074      0.000      5.088      0.004      3.467    -11.677    -17.392     17.757
     977      729.592593     -0.000      4.990      0.003      3.397    -11.430    -17.312     17.825
     978      729.611111      0.000      5.011      0.012      3.422    -11.539    -16.819     17.902
     979      729.629630      0.000      5.085     -0.002      3.457    -11.675    -17.247     17.385
     980      729.648148     -0.000      5.096     -0.003      3.476    -11.723    -17.772     17.358
     981      729.666667      0.000      5.020     -0.001      3.417    -11.529    -17.293     17.216
     982      729.685185     -0.000      4.992     -0.007      3.399    -11.463    -17.030     16.649
     983      729.703704     -0.000      5.024     -0.005      3.428    -11.482    -17.275     17.581
     984      729.722222     -0.000      5.049      0.008      3.444    -11.534    -17.378     17.422
     985      729.740741      0.000      5.088      0.008      3.462    -11.717    -18.375     19.002
     986      729.759259     -0.000      5.045     -0.000      3.443    -11.564    -16.938     16.914
     987      729.777778     -0.000      5.086     -0.003      3.462    -11.718    -18.122     17.459
     988      729.796296      0.000      4.998     -0.004      3.403    -11.440    -16.993     16.884
     989      729.814815      0.000      5.019     -0.007      3.416    -11.550    -17.195     16.958
     990      729.833333      0.000      5.056      0.009      3.439    -11.615    -17.508     17.252
     991      729.851852     -0.000      5.008      0.009      3.414    -11.517    -17.604     17.032
     992      729.870370      0.000      5.011     -0.012      3.418    -11.482    -18.526     17.164
     993      729.888889     -0.000      5.070     -0.002      3.449    -11.658    -17.580     17.663
     994      729.907407      0.000      5.025     -0.009      3.413    -11.544    -17.070     17.743
     995      729.925926      0.000      5.070      0.018      3.447    -11.701    -17.226     17.332
     996      729.944444     -0.000      5.060     -0.010      3.445    -11.584    -17.456     17.784
     997      729.962963      0.000      5.023     -0.001      3.417    -11.484    -17.056     17.169
     998      729.981481     -0.000      5.048     -0.017      3.456    -11.506    -16.823     17.461
     999      730.000000      0.000      5.014      0.011      3.412    -11.532    -17.727     17.463
    1000      730.018519     -0.000      5.028     -0.008      3.435    -11.497    -16.999     17.394
    1001      730.037037      0.000      5.038      0.007      3.429    -11.605    -17.046     17.464
    1002      730.055556      0.000      5.026     -0.002      3.430    -11.549    -17.501     17.133
    1003      730.074074     -0.000      5.072     -0.012      3.461    -11.616    -17.635     17.255
    1004      730.092593      0.000      5.030      0.010      3.411    -11.611    -17.537     17.860
    1005      730.111111      0.000      5.060     -0.014      3.445    -11.606    -17.312     17.515
    1006      730.129630     -0.000      5.006     -0.011      3.417    -11.456    -17.136     18.270
    1007      730.148148      0.000      5.029     -0.008      3.426    -11.525    -17.669     17.384
    1008      730.166667     -0.000      4.994      0.002      3.411    -11.418    -16.400     16.848
    1009      730.185185      0.000      5.064     -0.002      3.443    -11.657    -17.331     17.145
    1010      730.203704     -0.000      5.028      0.004      3.429    -11.531    -17.051     17.267
    1011      730.222222      0.000      4.984     -0.005      3.383    -11.475    -18.107     17.414
    1012      730.240741      0.000      5.002      0.006      3.420    -11.492    -17.558     17.038
    1013      730.259259     -0.000      5.011      0.009      3.418    -11.512    -17.194     17.683
    1014      730.277778      0.000      5.055      0.016      3.444    -11.608    -16.947     16.751
    1015      730.296296     -0.000      5.040      0.013      3.426    -11.540    -17.313     18.237
    1016      730.314815      0.000      5.050      0.010      3.444    -11.605    -17.385     17.186
    1017      730.333333      0.000      5.001     -0.007      3.404    -11.458    -16.954     17.134
    1018      730.351852     -0.000      5.058     -0.000      3.437    -11.661    -16.893     16.894
    1019      730.370370     -0.000      5.012      0.003      3.417    -11.500    -17.112     16.545
    1020      730.388889     -0.000      5.025     -0.001      3.421    -11.549    -16.779     17.304
    1021      730.407407      0.000      4.997      0.011      3.408    -11.483    -17.744     17.033
    1022      730.425926     -0.000      5.030     -0.018      3.429    -11.541    -17.094     16.987
    1023      730.444444      0.000      5.027      0.013      3.424    -11.563    -17.484     17.173
    1024      730.462963      0.000      5.022      0.015      3.425    -11.557    -16.745     16.523
    1025      730.481481      0.000      5.026      0.011      3.420    -11.619    -17.499     16.598
    1026      730.500000      0.000      4.992      0.003      3.403    -11.418    -16.930     17.684
    1027      730.518519      0.000      4.987     -0.004      3.388    -11.437    -17.325     17.069
    1028      730.537037      0.000      5.015      0.006      3.417    -11.530    -17.013     17.804
    1029      730.555556     -0.000      5.000     -0.003      3.412    -11.482    -17.067     17.373
    1030      730.574074      0.000      4.979      0.008      3.384    -11.458    -16.850     17.025
    1031      730.592593     -0.000      5.015      0.009      3.418    -11.564    -17.291     17.313
    1032      730.611111      0.000      5.015     -0.003      3.424    -11.512    -17.144     17.235
    1033      730.629630     -0.000      4.980      0.010      3.380    -11.504    -16.967     16.773
    1034      730.648148     -0.000      5.018      0.001      3.414    -11.547    -17.440     18.219
    1035      730.666667      0.000      5.012      0.020      3.423    -11.558    -16.673     16.952
    1036      730.685185      0.000      4.998     -0.007      3.400    -11.477    -17.380     17.382
    1037      730.703704      0.000      4.993      0.000      3.401    -11.432    -16.645     16.966
    1038      730.722222      0.000      4.995     -0.010      3.405    -11.449    -16.858     16.978
    1039      730.740741      0.000      4.976      0.002      3.400    -11.423    -16.909     16.732
    1040      730.759259      0.000      4.999     -0.007      3.400    -11.456    -17.177     16.853
    1041      730.777778     -0.000      5.019     -0.003      3.406    -11.516    -17.229     17.205
    1042      730.796296     -0.000      5.001      0.004      3.408    -11.480    -17.211     17.282
    1043      730.814815     -0.000      5.014     -0.012      3.408    -11.527    -16.889     17.142
    1044      730.833333     -0.000      5.046     -0.007      3.439    -11.594    -17.578     17.373
    1045      730.851852     -0.000      4.985      0.003      3.392    -11.467    -17.288     17.271
    1046      730.870370      0.000      5.011     -0.004      3.426    -11.479    -16.948     17.231
    1047      730.888889     -0.000      5.000      0.001      3.414    -11.420    -16.605     17.301
    1048      730.907407     -0.000      4.993      0.010      3.401    -11.449    -16.959     17.063
    1049      730.925926      0.000      4.967     -0.006      3.385    -11.388    -16.703     17.081
    1050      730.944444      0.000      5.023     -0.001      3.426    -11.570    -17.149     17.668
    1051      730.962963      0.000      5.037     -0.001      3.429    -11.559    -16.983     17.169
    1052      730.981481      0.000      5.020     -0.004      3.421    -11.462    -17.223     17.312
    1053      731.000000      0.000      5.006     -0.000      3.405    -11.520    -17.299     16.944
    1054      731.018519     -0.000      4.981      0.007      3.388    -11.454    -17.135     17.548
    1055      731.037037      0.000      5.024      0.003      3.424    -11.522    -17.284     17.684
    1056      731.055556      0.000      5.054      0.008      3.432    -11.643    -17.882     17.678
    1057      731.074074     -0.000      5.000     -0.009      3.411    -11.443    -16.704     16.522
    1058      731.092593      0.000      5.007     -0.005      3.415    -11.507    -16.736     17.375
    1059      731.111111     -0.000      4.991     -0.012      3.396    -11.484    -16.582     17.099
    1060      731.129630      0.000      5.013     -0.008      3.419    -11.495    -16.961     17.237
    1061      731.148148     -0.000      5.064      0.004      3.467    -11.554    -16.999     17.520
    1062      731.166667     -0.000      5.002     -0.002      3.406    -11.455    -16.694     17.008
    1063      731.185185     -0.000      4.974      0.007      3.396    -11.388    -16.970     17.050
    1064      731.203704      0.000      4.971      0.007      3.395    -11.382    -16.826     17.012
    1065      731.222222      0.000      4.964     -0.008      3.389    -11.351    -16.910     17.024
    1066      731.240741      0.000      5.006      0.001      3.400    -11.552    -17.305     17.114
    1067      731.259259      0.000      4.998     -0.011      3.401    -11.492    -17.088     17.420
    1068      731.277778      0.000      4.976      0.001      3.394    -11.401    -17.182     16.773
    1069      731.296296     -0.000      4.974     -0.010      3.394    -11.407    -17.567     16.693
    1070      731.314815      0.000      4.989     -0.000      3.392    -11.429    -16.605     17.470
    1071      731.333333     -0.000      4.983     -0.020      3.393    -11.380    -16.855     17.870
    1072      731.351852     -0.000      5.023      0.006      3.421    -11.528    -17.117     16.983
    1073      731.370370     -0.000      5.001     -0.004      3.406    -11.466    -17.272     17.448
    1074      731.388889      0.000      4.977     -0.008      3.384    -11.459    -17.502     17.765
    1075      731.407407     -0.000      5.009     -0.013      3.412    -11.490    -17.338     17.524
    1076      731.425926      0.000      5.036     -0.016      3.431    -11.487    -17.032     16.873
    1077      731.444444     -0.000      5.029      0.005      3.424    -11.581    -17.619     17.122
    1078      731.462963      0.000      5.007     -0.000      3.415    -11.472    -17.012     17.189
    1079      731.481481      0.000      5.021      0.004      3.423    -11.484    -17.289     17.172
    1080      731.500000     -0.000      4.988     -0.010      3.395    -11.440    -17.129     17.971
    1081      731.518519      0.000      4.988      0.002      3.393    -11.469    -17.531     16.678
    1082      731.537037      0.000      5.010      0.007      3.418    -11.498    -17.500     17.036
    1083      731.555556     -0.000      5.013     -0.003      3.428    -11.474    -17.927     17.382
    1084      731.574074     -0.000      5.023      0.008      3.422    -11.564    -17.289     17.641
    1085      731.592593     -0.000      4.948     -0.007      3.365    -11.393    -16.879     17.222
    1086      731.611111     -0.000      5.001      0.004      3.402    -11.531    -17.839     17.427
    1087      731.629630      0.000      5.009     -0.009      3.424    -11.418    -17.227     17.828
    1088      731.648148      0.000      4.973     -0.005      3.384    -11.383    -17.087     16.514
    1089      731.666667     -0.000      4.992     -0.037      3.395    -11.441    -17.233     17.155
    1090      731.685185      0.000      5.001     -0.003      3.403    -11.481    -17.236     17.747
    1091      731.703704     -0.000      4.984      0.004      3.407    -11.405    -17.361     18.198
    1092      731.722222      0.000      5.012     -0.028      3.413    -11.424    -17.105     17.584
    1093      731.740741      0.000      5.000      0.009      3.402    -11.503    -17.054     17.027
    1094      731.759259     -0.000      4.973     -0.007      3.390    -11.391    -17.478     16.909
    1095      731.777778      0.000      5.008     -0.006      3.409    -11.503    -17.403     17.300
    1096      731.796296      0.000      4.943     -0.002      3.368    -11.346    -16.788     17.001
    1097      731.814815     -0.000      4.988     -0.013      3.398    -11.427    -17.243     17.328
    1098      731.833333     -0.000      4.924     -0.005      3.362    -11.247    -16.709     16.810
    1099      731.851852      0.000      5.011     -0.008      3.418    -11.469    -17.857     17.705
    1100      731.870370     -0.000      5.000     -0.006      3.407    -11.400    -17.341     17.381
    1101      731.888889      0.000      5.014     -0.009      3.433    -11.441    -17.329     16.795
    1102      731.907407      0.000      4.973     -0.005      3.392    -11.415    -16.918     17.287
    1103      731.925926      0.000      4.999      0.001      3.399    -11.508    -17.384     17.054
    1104      731.944444      0.000      5.010     -0.016      3.403    -11.498    -17.540     17.343
    1105      731.962963     -0.000      4.963     -0.021      3.393    -11.333    -16.830     17.479
    1106      731.981481      0.000      4.977      0.005      3.390    -11.387    -16.682     17.464
    1107      732.000000     -0.000      4.966     -0.004      3.385    -11.375    -16.990     17.999
    1108      732.018519      0.000      4.957     -0.008      3.378    -11.369    -17.164     16.748
    1109      732.037037      0.000      4.978     -0.002      3.383    -11.419    -17.269     17.120
    1110      732.055556      0.000      4.975     -0.010      3.388    -11.414    -16.787     16.664
    1111      732.074074     -0.000      4.987     -0.004      3.386    -11.440    -17.062     17.399
    1112      732.092593     -0.000      4.973     -0.008      3.392    -11.404    -16.571     17.340
    1113      732.111111      0.000      4.992      0.014      3.397    -11.524    -17.680     17.341
    1114      732.129630      0.000      5.003     -0.009      3.401    -11.531    -17.976     17.546
    1115      732.148148     -0.000      4.956     -0.016      3.374    -11.365    -16.864     16.799
    1116      732.166667      0.000      4.979     -0.011      3.404    -11.365    -17.484     16.944
    1117      732.185185     -0.000      4.946     -0.002      3.361    -11.372    -18.240     17.379
    1118      732.203704     -0.000      4.982      0.004      3.395    -11.438    -16.870     16.414
    1119      732.222222     -0.000      4.979     -0.004      3.385    -11.428    -17.093     17.016
    1120      732.240741      0.000      4.971     -0.001      3.383    -11.380    -16.645     17.583
    1121      732.259259     -0.000      4.984     -0.003      3.400    -11.411    -16.969     17.049
    1122      732.277778     -0.000      4.952      0.004      3.365    -11.410    -16.993     16.743
    1123      732.296296     -0.000      4.998      0.008      3.395    -11.501    -16.998     17.586
    1124      732.314815     -0.000      4.941     -0.013      3.365    -11.328    -16.649     17.025
    1125      732.333333      0.000      4.981      0.006      3.400    -11.432    -17.533     16.815
    1126      732.351852      0.000      5.006     -0.003      3.416    -11.459    -17.879     17.595
    1127      732.370370     -0.000      4.956      0.008      3.379    -11.363    -16.621     16.870
    1128      732.388889      0.000      5.013     -0.006      3.414    -11.507    -17.193     17.295
    1129      732.407407     -0.000      4.933      0.004      3.361    -11.352    -17.101     17.296
    1130      732.425926     -0.000      4.948     -0.001      3.378    -11.319    -16.837     16.927
    1131      732.444444      0.000      4.942     -0.003      3.354    -11.358    -17.705     17.987
    1132      732.462963      0.000      4.983      0.002      3.390    -11.394    -17.118     16.836
    1133      732.481481      0.000      4.907      0.011      3.341    -11.293    -16.913     16.457
    1134      732.500000      0.000      4.959     -0.002      3.366    -11.423    -16.908     17.283
    1135      732.518519      0.000      4.971     -0.000      3.388    -11.401    -17.060     16.947
    1136      732.537037     -0.000      4.963     -0.007      3.385    -11.373    -17.034     17.422
    1137      732.555556      0.000      4.956     -0.003      3.370    -11.392    -16.744     17.128
    1138      732.574074     -0.000      4.959     -0.003      3.379    -11.354    -17.189     16.830
    1139      732.592593     -0.000      4.953      0.004      3.366    -11.379    -17.070     17.710
    1140      732.611111     -0.000      4.978     -0.000      3.390    -11.425    -18.197     17.663
    1141      732.629630      0.000      5.013     -0.021      3.424    -11.476    -16.933     17.074
    1142      732.648148     -0.000      4.987      0.004      3.398    -11.495    -16.877     16.922
    1143      732.666667      0.000      4.960     -0.003      3.383    -11.417    -17.214     16.559
    1144      732.685185     -0.000      4.954     -0.008      3.369    -11.363    -16.858     16.721
    1145      732.703704     -0.000      4.981     -0.003      3.404    -11.433    -17.103     18.099
    1146      732.722222      0.000      5.004     -0.012      3.410    -11.442    -17.621     17.129
    1147      732.740741     -0.000      4.980      0.008      3.368    -11.519    -17.238     17.104
    1148      732.759259     -0.000      4.946      0.010      3.365    -11.434    -17.005     16.989
    1149      732.777778     -0.000      4.978     -0.009      3.383    -11.408    -17.040     17.375
    1150      732.796296     -0.000      4.957     -0.013      3.374    -11.343    -16.936     17.058
    1151      732.814815      0.000      4.987      0.005      3.401    -11.471    -17.248     17.264
    1152      732.833333     -0.000      4.978     -0.005      3.387    -11.410    -17.002     18.052
    1153      732.851852     -0.000      4.940     -0.004      3.360    -11.311    -17.054     17.103
    1154      732.870370      0.000      4.973     -0.001      3.395    -11.403    -17.521     17.289
    1155      732.888889      0.000      4.967     -0.004      3.390    -11.407    -17.030     16.877
    1156      732.907407      0.000      4.945      0.011      3.369    -11.377    -17.394     16.824
    1157      732.925926      0.000      4.979      0.002      3.388    -11.465    -16.970     17.533
    1158      732.944444      0.000      4.982      0.006      3.400    -11.422    -17.235     18.125
    1159      732.962963      0.000      4.981     -0.006      3.384    -11.439    -17.737     17.353
    1160      732.981481      0.000      4.976     -0.001      3.386    -11.443    -16.729     16.716
    1161      733.000000     -0.000      4.949     -0.008      3.362    -11.366    -17.542     17.136
    1162      733.018519     -0.000      5.020     -0.001      3.419    -11.512    -17.293     16.879
    1163      733.037037     -0.000      4.963      0.005      3.376    -11.434    -17.713     17.165
    1164      733.055556     -0.000      4.996      0.003      3.396    -11.510    -16.940     17.384
    1165      733.074074      0.000      4.953      0.000      3.367    -11.375    -16.821     16.902
    1166      733.092593      0.000      4.936     -0.016      3.361    -11.308    -16.936     17.455
    1167      733.111111     -0.000      4.987     -0.004      3.388    -11.482    -16.958     16.866
    1168      733.129630      0.000      4.952     -0.001      3.373    -11.455    -17.521     17.194
    1169      733.148148      0.000      4.973     -0.018      3.378    -11.412    -17.276     17.091
    1170      733.166667     -0.000      5.022      0.012      3.424    -11.551    -17.265     17.163
    1171      733.185185     -0.000      4.961     -0.013      3.382    -11.362    -17.498     17.296
    1172      733.203704      0.000      4.963     -0.013      3.369    -11.420    -17.216     17.044
    1173      733.222222      0.000      4.927     -0.001      3.355    -11.311    -17.062     17.095
    1174      733.240741     -0.000      4.953     -0.009      3.373    -11.404    -16.944     17.186
    1175      733.259259     -0.000      4.953      0.009      3.372    -11.426    -17.310     16.871
    1176      733.277778     -0.000      4.930     -0.009      3.364    -11.284    -17.223     16.788
    1177      733.296296     -0.000      4.995     -0.001      3.407    -11.446    -16.810     17.404
