#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1376      736.981481      0.019      3.865      0.011      2.527     -8.878    -18.834    105.101
    1377      737.000000      0.016      3.895      0.005      2.552     -8.917    -17.362    102.643
    1378      737.018519      0.025      3.855     -0.001      2.527     -8.819    -17.604     99.474
    1379      737.037037      0.017      3.943      0.004      2.588     -9.049    -19.858    104.304
    1380      737.055556      0.010      3.900      0.001      2.552     -8.937    -17.679     99.437
    1381      737.074074      0.013      3.908      0.006      2.572     -8.988    -19.047     96.508
    1382      737.092593      0.009      3.903     -0.012      2.556     -8.981    -17.866    100.652
    1383      737.111111      0.011      3.726     -0.008      2.443     -8.546    -17.468     99.615
    1384      737.129630      0.021      3.936      0.001      2.576     -9.024    -17.682    105.483
    1385      737.148148      0.016      3.857      0.003      2.520     -8.804    -18.114    103.297
    1386      737.166667      0.019      3.862      0.004      2.524     -8.893    -17.712     98.117
    1387      737.185185      0.013      3.867     -0.009      2.524     -8.807    -18.547    102.066
    1388      737.203704      0.014      3.812      0.008      2.504     -8.754    -16.816     90.331
    1389      737.222222      0.021      3.837      0.001      2.514     -8.760    -17.387     99.877
    1390      737.240741      0.015      3.895     -0.003      2.544     -8.961    -17.882     97.993
    1391      737.259259      0.017      3.844      0.004      2.524     -8.809    -18.312     95.376
    1392      737.277778      0.018      3.850      0.003      2.531     -8.854    -17.122     94.471
    1393      737.296296      0.022      3.851      0.009      2.528     -8.793    -18.419    101.315
    1394      737.314815      0.019      3.828     -0.002      2.511     -8.745    -17.558    103.004
    1395      737.333333      0.010      3.893     -0.010      2.553     -8.917    -19.031    100.586
    1396      737.351852      0.012      3.862      0.003      2.527     -8.889    -18.173     99.184
    1397      737.370370      0.010      3.873      0.004      2.533     -8.860    -17.791    102.330
    1398      737.388889      0.018      3.859      0.009      2.527     -8.860    -18.570     97.324
    1399      737.407407      0.018      3.771      0.006      2.470     -8.634    -17.654     93.481
    1400      737.425926      0.019      3.828     -0.006      2.503     -8.739    -16.191     98.631
    1401      737.444444      0.024      3.839     -0.004      2.521     -8.774    -16.829     97.075
    1402      737.462963      0.020      3.851      0.007      2.524     -8.809    -17.108     97.240
    1403      737.481481      0.015      3.763      0.002      2.469     -8.617    -18.503     99.686
    1404      737.500000      0.007      3.753     -0.003      2.460     -8.675    -16.922     98.687
    1405      737.518519      0.012      3.790      0.005      2.484     -8.690    -16.497    100.270
    1406      737.537037      0.022      3.834      0.008      2.499     -8.821    -18.243    105.741
    1407      737.555556      0.012      3.835      0.004      2.505     -8.789    -18.656     99.961
    1408      737.574074      0.016      3.842     -0.003      2.511     -8.782    -18.711    102.310
    1409      737.592593      0.007      3.821     -0.005      2.497     -8.781    -16.434    102.262
    1410      737.611111      0.009      3.838     -0.009      2.512     -8.812    -17.795    100.871
    1411      737.629630      0.021      3.863      0.012      2.528     -8.899    -16.353    101.348
    1412      737.648148      0.009      3.826     -0.009      2.510     -8.757    -16.830    100.096
    1413      737.666667      0.008      3.870     -0.014      2.536     -8.855    -17.868     99.334
    1414      737.685185      0.012      3.875     -0.008      2.527     -8.876    -18.714    103.266
    1415      737.703704      0.011      3.877      0.004      2.536     -8.883    -18.435    104.042
    1416      737.722222      0.016      3.812     -0.005      2.503     -8.694    -19.911     98.330
    1417      737.740741      0.016      3.903     -0.004      2.552     -8.910    -17.710    104.477
    1418      737.759259      0.008      3.828     -0.002      2.505     -8.764    -16.995    103.402
    1419      737.777778      0.011      3.881     -0.011      2.542     -8.892    -18.031     99.947
    1420      737.796296      0.015      3.790      0.001      2.487     -8.718    -17.686     99.944
    1421      737.814815      0.004      3.869     -0.021      2.534     -8.875    -16.486    100.019
    1422      737.833333      0.010      3.914     -0.011      2.563     -8.943    -18.230    100.390
    1423      737.851852      0.019      3.884      0.006      2.531     -8.909    -17.329    102.766
    1424      737.870370      0.008      3.862     -0.004      2.523     -8.859    -18.092    101.840
    1425      737.888889      0.012      3.857     -0.002      2.530     -8.830    -17.701    101.796
    1426      737.907407      0.014      3.889     -0.009      2.546     -8.895    -17.199    101.013
    1427      737.925926      0.004      3.868     -0.013      2.530     -8.887    -16.801     98.204
    1428      737.944444      0.013      3.893      0.003      2.554     -9.002    -19.488     97.444
    1429      737.962963      0.009      3.867     -0.003      2.529     -8.879    -18.896    101.016
    1430      737.981481      0.015      3.840     -0.008      2.505     -8.805    -18.166    105.886
    1431      738.000000      0.017      3.872     -0.010      2.529     -8.816    -19.058     99.960
    1432      738.018519      0.016      3.843      0.003      2.518     -8.774    -17.398    100.730
    1433      738.037037      0.010      3.740      0.001      2.449     -8.583    -17.333    101.327
    1434      738.055556      0.019      3.868     -0.005      2.538     -8.840    -17.198     97.714
    1435      738.074074      0.018      3.859      0.008      2.524     -8.888    -16.978     99.579
    1436      738.092593      0.013      3.815     -0.010      2.484     -8.698    -18.960     99.073
    1437      738.111111      0.013      3.850      0.005      2.528     -8.861    -18.344     95.184
    1438      738.129630      0.011      3.843      0.006      2.517     -8.863    -16.110     98.407
    1439      738.148148      0.022      3.808      0.007      2.487     -8.702    -19.191     92.578
    1440      738.166667      0.016      3.806      0.008      2.482     -8.743    -19.294     97.738
    1441      738.185185      0.006      3.821     -0.007      2.495     -8.769    -17.498     98.697
    1442      738.203704      0.011      3.872     -0.005      2.545     -8.936    -17.545     99.445
    1443      738.222222      0.018      3.859      0.004      2.535     -8.844    -19.078    101.123
    1444      738.240741      0.019      3.888     -0.002      2.548     -8.890    -17.401    103.363
    1445      738.259259      0.017      3.818     -0.004      2.502     -8.765    -18.601     96.973
    1446      738.277778      0.012      3.867     -0.007      2.536     -8.820    -17.526     99.787
    1447      738.296296      0.018      3.794      0.005      2.476     -8.708    -18.578     99.459
    1448      738.314815      0.017      3.860      0.002      2.520     -8.817    -19.618    100.938
    1449      738.333333      0.016      3.843      0.006      2.513     -8.819    -17.956    107.461
    1450      738.351852      0.025      3.838     -0.006      2.519     -8.748    -17.319     96.253
    1451      738.370370      0.012      3.832     -0.005      2.507     -8.844    -18.680    101.596
    1452      738.388889      0.011      3.865     -0.015      2.531     -8.805    -18.439    107.978
    1453      738.407407      0.013      3.812     -0.004      2.500     -8.775    -20.229     94.343
    1454      738.425926      0.008      3.768     -0.005      2.480     -8.657    -17.571    107.137
    1455      738.444444      0.011      3.901     -0.021      2.554     -8.956    -18.128    105.754
    1456      738.462963      0.006      3.864     -0.003      2.534     -8.921    -17.018    114.636
    1457      738.481481      0.003      3.869      0.003      2.525     -8.951    -17.381    110.749
    1458      738.500000      0.008      3.815     -0.017      2.504     -8.756    -16.827    107.341
    1459      738.518519      0.000      3.867     -0.016      2.539     -8.902    -16.952    105.051
    1460      738.537037      0.011      3.773     -0.004      2.469     -8.697    -18.473     98.809
    1461      738.555556      0.006      3.870     -0.018      2.542     -8.876    -19.790    113.507
    1462      738.574074      0.009      3.783     -0.006      2.493     -8.705    -19.113    104.219
    1463      738.592593      0.003      3.861     -0.016      2.532     -8.890    -16.540    115.250
    1464      738.611111      0.009      3.731     -0.009      2.449     -8.569    -17.143     98.554
    1465      738.629630      0.009      3.843      0.001      2.521     -8.870    -17.680    109.660
    1466      738.648148      0.003      3.758     -0.010      2.462     -8.662    -16.589    101.084
    1467      738.666667      0.011      3.810     -0.007      2.501     -8.797    -16.987    103.494
    1468      738.685185      0.005      3.864     -0.016      2.528     -8.879    -19.052    104.601
    1469      738.703704     -0.004      3.847     -0.023      2.526     -8.826    -18.632    110.534
    1470      738.722222      0.014      3.772     -0.002      2.481     -8.591    -17.187    107.801
    1471      738.740741     -0.002      3.891     -0.018      2.553     -8.923    -17.270    110.661
    1472      738.759259      0.010      3.772     -0.001      2.480     -8.617    -17.530    112.867
    1473      738.777778      0.014      3.671      0.006      2.408     -8.449    -17.436     98.098
    1474      738.796296      0.009      3.816      0.004      2.492     -8.784    -19.474    115.852
    1475      738.814815      0.005      3.845     -0.012      2.519     -8.836    -16.721    103.535
    1476      738.833333      0.008      3.905     -0.003      2.553     -8.962    -18.953    110.748
    1477      738.851852      0.009      3.810     -0.006      2.505     -8.753    -20.202    103.676
    1478      738.870370      0.007      3.822     -0.016      2.507     -8.745    -16.267    107.584
    1479      738.888889     -0.000      3.746     -0.017      2.462     -8.570    -16.612    108.624
    1480      738.907407      0.005      3.817     -0.016      2.502     -8.779    -17.111    106.640
    1481      738.925926     -0.004      3.877     -0.021      2.544     -8.902    -17.274    107.626
    1482      738.944444      0.010      3.768      0.002      2.470     -8.688    -18.475    104.961
    1483      738.962963      0.005      3.772     -0.012      2.478     -8.638    -16.713    107.287
    1484      738.981481      0.010      3.683     -0.003      2.414     -8.425    -17.986    102.788
    1485      739.000000     -0.006      3.851     -0.017      2.536     -8.830    -18.078    104.352
    1486      739.018519      0.008      3.835     -0.019      2.512     -8.829    -17.805    110.255
    1487      739.037037      0.005      3.844     -0.002      2.510     -8.822    -19.031    107.746
    1488      739.055556      0.009      3.711      0.002      2.427     -8.565    -16.810    100.767
    1489      739.074074      0.010      3.733     -0.010      2.448     -8.543    -17.923    103.004
    1490      739.092593      0.009      3.767      0.000      2.472     -8.605    -18.611    107.599
    1491      739.111111      0.012      3.839     -0.003      2.523     -8.804    -19.287    105.439
    1492      739.129630      0.007      3.683     -0.002      2.410     -8.476    -15.848    101.552
    1493      739.148148      0.001      3.779     -0.010      2.481     -8.684    -17.457    108.324
    1494      739.166667      0.005      3.838     -0.018      2.511     -8.810    -16.854    107.105
    1495      739.185185      0.002      3.771     -0.012      2.459     -8.696    -16.961    111.210
    1496      739.203704     -0.002      3.801     -0.012      2.500     -8.733    -17.519    107.326
    1497      739.222222      0.005      3.808     -0.019      2.499     -8.728    -18.004    108.756
    1498      739.240741      0.012      3.785     -0.000      2.478     -8.731    -17.566    101.984
    1499      739.259259      0.004      3.791     -0.016      2.486     -8.695    -17.102    109.645
    1500      739.277778      0.012      3.775     -0.007      2.468     -8.683    -17.760    102.342
    1501      739.296296      0.013      3.788      0.004      2.485     -8.694    -17.144    105.138
    1502      739.314815      0.006      3.823     -0.004      2.516     -8.799    -20.861    106.935
    1503      739.333333      0.012      3.797     -0.014      2.490     -8.704    -19.059    102.989
    1504      739.351852      0.004      3.857     -0.004      2.518     -8.928    -17.854    117.224
    1505      739.370370      0.003      3.853     -0.018      2.532     -8.818    -17.515    110.163
    1506      739.388889      0.000      3.739     -0.023      2.449     -8.566    -18.071    109.147
    1507      739.407407      0.004      3.819     -0.011      2.494     -8.840    -18.508    108.359
    1508      739.425926     -0.001      3.660     -0.010      2.408     -8.461    -16.627     99.347
    1509      739.444444      0.000      3.762     -0.018      2.464     -8.621    -17.587    107.091
    1510      739.462963      0.012      3.747     -0.015      2.454     -8.554    -18.392    102.165
    1511      739.481481     -0.342     34.163     -0.170     16.114    -52.915   -751.355    863.212
    1512      739.500000      0.008      3.755     -0.006      2.463     -8.625    -17.363    106.072
    1513      739.518519     -0.000      3.697     -0.015      2.425     -8.475    -17.990    104.762
    1514      739.537037      0.002      3.815     -0.017      2.498     -8.795    -18.073    107.268
    1515      739.555556     -0.003      3.794     -0.019      2.487     -8.722    -17.217    110.418
    1516      739.574074     -0.000      3.760     -0.018      2.465     -8.677    -17.669    106.387
    1517      739.592593      0.003      3.731     -0.015      2.445     -8.590    -16.435    106.146
    1518      739.611111      0.002      3.779     -0.020      2.476     -8.657    -18.566    109.463
    1519      739.629630      0.011      3.731     -0.005      2.439     -8.571    -18.171    102.478
    1520      739.648148      0.002      3.801     -0.001      2.498     -8.750    -16.893    107.498
    1521      739.666667      0.003      3.648     -0.017      2.392     -8.379    -17.360    107.088
    1522      739.685185     -0.001      3.736     -0.006      2.444     -8.649    -17.499    104.185
    1523      739.703704      0.005      3.709     -0.017      2.429     -8.522    -17.889     99.747
    1524      739.722222     -0.000      3.773     -0.022      2.481     -8.639    -16.592    105.482
    1525      739.740741     -0.002      3.805     -0.013      2.497     -8.754    -17.309    106.950
    1526      739.759259      0.002      3.868     -0.009      2.529     -8.931    -17.519    112.435
    1527      739.777778      0.009      3.747     -0.010      2.453     -8.599    -16.926    107.575
    1528      739.796296      0.009      3.761     -0.004      2.461     -8.638    -18.362    104.258
    1529      739.814815      0.003      3.798     -0.019      2.490     -8.716    -18.269    107.278
    1530      739.833333      0.007      3.778     -0.003      2.479     -8.682    -17.194    100.407
    1531      739.851852      0.007      3.714     -0.005      2.431     -8.508    -17.594    105.191
    1532      739.870370      0.001      3.648     -0.019      2.388     -8.357    -17.577    102.112
    1533      739.888889      0.005      3.721      0.001      2.435     -8.557    -16.989    101.951
    1534      739.907407      0.004      3.825     -0.011      2.514     -8.792    -18.818    109.086
    1535      739.925926      0.006      3.754     -0.012      2.469     -8.566    -18.431     98.513
    1536      739.944444      0.006      3.733     -0.015      2.454     -8.602    -19.067    105.495
    1537      739.962963      0.004      3.814     -0.005      2.503     -8.745    -18.259    105.837
    1538      739.981481      0.014      3.721     -0.004      2.427     -8.552    -16.414    104.903
    1539      740.000000      0.012      3.731     -0.007      2.451     -8.534    -18.031    105.851
    1540      740.018519      0.010      3.843      0.012      2.519     -8.891    -18.413    107.092
    1541      740.037037      0.009      3.807     -0.012      2.488     -8.715    -20.525    115.091
    1542      740.055556      0.013      3.671     -0.002      2.410     -8.398    -15.753    109.154
    1543      740.074074      0.016      3.767     -0.008      2.464     -8.618    -18.139    110.270
    1544      740.092593      0.016      3.777      0.007      2.483     -8.651    -17.531    104.169
    1545      740.111111      0.011      3.739     -0.014      2.448     -8.563    -16.456    104.262
    1546      740.129630      0.003      3.735     -0.023      2.433     -8.559    -17.295    107.205
    1547      740.148148      0.016      3.820     -0.007      2.505     -8.699    -17.118    110.883
    1548      740.166667      0.014      3.756     -0.002      2.469     -8.572    -17.672    113.307
    1549      740.185185      0.015      3.775     -0.006      2.464     -8.669    -18.126    111.591
    1550      740.203704      0.010      3.740     -0.008      2.446     -8.603    -16.535    106.187
    1551      740.222222      0.013      3.750     -0.000      2.457     -8.594    -17.741    108.116
    1552      740.240741      0.011      3.743     -0.019      2.450     -8.537    -17.224    102.300
    1553      740.259259      0.019      3.786      0.001      2.484     -8.700    -18.669    106.054
    1554      740.277778      0.014      3.738     -0.009      2.457     -8.570    -16.213    102.975
    1555      740.296296      0.012      3.771      0.015      2.464     -8.725    -17.044    113.101
    1556      740.314815      0.002      3.770     -0.015      2.474     -8.650    -16.477    103.905
    1557      740.333333      0.018      3.708     -0.003      2.430     -8.525    -15.888    104.982
    1558      740.351852      0.022      3.861      0.000      2.526     -8.852    -17.267    116.549
    1559      740.370370      0.007      3.779     -0.016      2.471     -8.682    -16.688    110.202
    1560      740.388889      0.019      3.809      0.008      2.496     -8.736    -17.618    113.084
    1561      740.407407      0.018      3.827      0.007      2.509     -8.786    -17.115    110.155
    1562      740.425926      0.016      3.777     -0.011      2.466     -8.644    -17.227    108.330
    1563      740.444444      0.016      3.773     -0.007      2.477     -8.683    -19.565    105.860
    1564      740.462963      0.020      3.779     -0.001      2.477     -8.621    -19.304    102.376
    1565      740.481481      0.018      3.679      0.006      2.403     -8.468    -17.079    103.883
    1566      740.500000      0.006      3.732     -0.013      2.448     -8.545    -17.101    103.251
    1567      740.518519      0.015      3.803      0.010      2.491     -8.738    -18.269    106.581
    1568      740.537037      0.023      3.771      0.001      2.468     -8.627    -19.186    105.454
    1569      740.555556      0.015      3.772     -0.002      2.478     -8.648    -17.355    103.225
    1570      740.574074      0.012      3.758     -0.004      2.461     -8.638    -17.411    109.377
    1571      740.592593      0.016      3.779      0.003      2.470     -8.712    -18.787    110.010
    1572      740.611111      0.024      3.620     -0.000      2.371     -8.258    -17.345    102.544
    1573      740.629630      0.016      3.803      0.005      2.494     -8.755    -16.805    109.068
    1574      740.648148      0.013      3.750     -0.013      2.460     -8.583    -17.842    106.497
    1575      740.666667      0.020      3.684      0.012      2.414     -8.455    -18.478    104.989
    1576      740.685185      0.015      3.679     -0.002      2.407     -8.402    -17.403    103.761
    1577      740.703704      0.014      3.767     -0.002      2.455     -8.660    -17.548    108.473
    1578      740.722222      0.011      3.757     -0.001      2.454     -8.631    -17.036    107.177
    1579      740.740741      0.016      3.809     -0.015      2.493     -8.675    -17.535    114.985
    1580      740.759259      0.020      3.842     -0.007      2.512     -8.787    -16.759    103.704
    1581      740.777778      0.011      3.746     -0.007      2.455     -8.576    -16.081    103.399
    1582      740.796296      0.018      3.774      0.009      2.471     -8.645    -19.027    108.457
    1583      740.814815      0.014      3.756     -0.004      2.458     -8.634    -20.008    107.167
    1584      740.833333      0.017      3.725     -0.000      2.443     -8.522    -17.835    104.729
    1585      740.851852      0.013      3.769     -0.003      2.471     -8.633    -16.281    108.357
    1586      740.870370      0.012      3.726     -0.001      2.435     -8.602    -17.364    103.116
    1587      740.888889      0.015      3.788      0.002      2.477     -8.713    -16.875    115.942
    1588      740.907407      0.022      3.775     -0.001      2.476     -8.597    -16.700    108.320
    1589      740.925926      0.013      3.833     -0.005      2.502     -8.769    -17.063    117.335
    1590      740.944444      0.017      3.750      0.012      2.453     -8.625    -16.506    106.061
    1591      740.962963      0.007      3.766     -0.010      2.463     -8.649    -15.874    110.135
    1592      740.981481      0.023      3.841      0.010      2.525     -8.793    -18.885    110.353
    1593      741.000000      0.012      3.812     -0.001      2.500     -8.743    -18.653    108.144
    1594      741.018519      0.017      3.794     -0.003      2.480     -8.702    -18.961    113.363
    1595      741.037037      0.017      3.717     -0.002      2.434     -8.540    -16.682    104.940
    1596      741.055556      0.017      3.751     -0.005      2.450     -8.561    -16.729    107.257
    1597      741.074074      0.019      3.777      0.005      2.475     -8.626    -17.596    111.675
    1598      741.092593      0.023      3.792     -0.005      2.486     -8.636    -17.650    112.620
    1599      741.111111      0.020      3.737      0.004      2.439     -8.544    -16.753    113.421
    1600      741.129630      0.024      3.753      0.003      2.455     -8.548    -17.188    104.102
    1601      741.148148      0.020      3.753      0.007      2.452     -8.587    -16.975    108.510
    1602      741.166667      0.027      3.763     -0.004      2.464     -8.565    -17.058    114.331
    1603      741.185185      0.023      3.792     -0.001      2.489     -8.673    -18.195    113.657
    1604      741.203704      0.019      3.654      0.004      2.389     -8.406    -16.601    109.008
    1605      741.222222      0.027      3.805      0.010      2.493     -8.735    -17.072    108.580
    1606      741.240741      0.015      3.791     -0.009      2.478     -8.708    -18.244    107.386
    1607      741.259259      0.017      3.671     -0.007      2.406     -8.374    -18.909    105.432
    1608      741.277778      0.016      3.747      0.008      2.451     -8.598    -17.188    107.322
    1609      741.296296      0.020      3.769      0.000      2.470     -8.653    -16.600    105.434
    1610      741.314815      0.028      3.754      0.016      2.463     -8.583    -15.034    105.038
    1611      741.333333      0.023      3.805     -0.000      2.485     -8.697    -17.677    110.064
    1612      741.351852      0.026      3.756      0.017      2.455     -8.614    -17.746    110.051
    1613      741.370370      0.022      3.754     -0.002      2.466     -8.529    -18.424    113.077
    1614      741.388889      0.030      3.769      0.006      2.467     -8.600    -18.221    104.875
    1615      741.407407      0.032      3.747      0.011      2.451     -8.552    -16.930    104.077
    1616      741.425926      0.027      3.773      0.013      2.472     -8.624    -19.829    113.616
    1617      741.444444      0.025      3.765      0.016      2.467     -8.633    -18.089    110.078
    1618      741.462963      0.028      3.779      0.004      2.471     -8.616    -17.649    104.685
    1619      741.481481      0.021      3.759     -0.006      2.464     -8.560    -18.757    110.946
    1620      741.500000      0.022      3.783      0.012      2.473     -8.678    -17.317    110.310
    1621      741.518519      0.022      3.657      0.011      2.386     -8.373    -16.473    109.153
    1622      741.537037      0.030      3.752      0.017      2.459     -8.549    -18.022    106.465
    1623      741.555556      0.015      3.760      0.001      2.464     -8.661    -16.775    104.401
    1624      741.574074      0.020      3.723      0.009      2.433     -8.579    -19.336    110.251
    1625      741.592593      0.021      3.712      0.007      2.430     -8.543    -18.030    100.091
    1626      741.611111      0.017      3.746     -0.001      2.443     -8.566    -17.091    108.230
    1627      741.629630      0.037      3.674      0.022      2.399     -8.386    -16.873    104.504
    1628      741.648148      0.031      3.732      0.015      2.438     -8.506    -16.077    109.425
    1629      741.666667      0.023      3.695      0.014      2.423     -8.502    -17.623    105.814
    1630      741.685185      0.020      3.705      0.009      2.432     -8.523    -17.491    102.111
    1631      741.703704      0.020      3.760      0.000      2.450     -8.599    -18.836    112.051
    1632      741.722222      0.018      3.708      0.000      2.425     -8.489    -21.560    106.223
    1633      741.740741      0.021      3.744      0.013      2.448     -8.659    -17.236    108.797
    1634      741.759259      0.024      3.679      0.001      2.400     -8.404    -16.653    107.885
    1635      741.777778      0.027      3.740      0.012      2.439     -8.542    -16.923    106.207
    1636      741.796296      0.022      3.759      0.012      2.454     -8.641    -17.072    108.219
    1637      741.814815      0.024      3.810      0.016      2.495     -8.722    -16.373    107.421
    1638      741.833333      0.026      3.737      0.011      2.442     -8.526    -16.471    116.284
    1639      741.851852      0.031      3.781      0.010      2.483     -8.585    -15.515    105.502
    1640      741.870370      0.024      3.763      0.015      2.454     -8.649    -17.379    106.025
    1641      741.888889      0.032      3.710      0.013      2.426     -8.489    -18.554    106.899
    1642      741.907407      0.027      3.807     -0.003      2.492     -8.686    -18.961    113.012
    1643      741.925926      0.029      3.713      0.018      2.428     -8.529    -16.587    111.886
    1644      741.944444      0.024      3.759      0.016      2.454     -8.617    -17.431    102.404
    1645      741.962963      0.038      3.759      0.013      2.453     -8.606    -19.193    112.050
    1646      741.981481      0.028      3.781      0.005      2.477     -8.653    -19.019    110.906
    1647      742.000000      0.028      3.731      0.012      2.436     -8.584    -17.683    107.054
    1648      742.018519      0.036      3.794      0.017      2.482     -8.708    -17.976    111.427
    1649      742.037037      0.026      3.701      0.021      2.422     -8.486    -16.536    105.923
    1650      742.055556      0.032      3.731      0.017      2.442     -8.532    -16.601    106.036
    1651      742.074074      0.029      3.781      0.004      2.472     -8.564    -16.579    111.298
    1652      742.092593      0.025      3.715      0.009      2.421     -8.496    -17.476    106.032
    1653      742.111111      0.046      3.789      0.016      2.475     -8.606    -18.607    110.242
    1654      742.129630      0.029      3.756      0.021      2.466     -8.615    -17.169    107.544
    1655      742.148148      0.030      3.762      0.019      2.471     -8.566    -17.058    110.543
    1656      742.166667      0.035      3.743      0.013      2.446     -8.565    -17.658    109.258
    1657      742.185185      0.027      3.778      0.001      2.472     -8.675    -17.861    114.272
    1658      742.203704      0.040      3.713      0.016      2.444     -8.422    -17.447    100.927
    1659      742.222222      0.037      3.735      0.016      2.447     -8.546    -17.568    108.524
    1660      742.240741      0.033      3.687      0.029      2.410     -8.461    -16.655    109.438
    1661      742.259259      0.042      3.764      0.016      2.464     -8.567    -16.506    107.195
    1662      742.277778      0.034      3.708      0.020      2.431     -8.440    -18.870     99.980
    1663      742.296296      0.035      3.724      0.016      2.431     -8.511    -15.845    110.733
    1664      742.314815      0.036      3.683      0.026      2.406     -8.471    -18.145    102.848
    1665      742.333333      0.041      3.706      0.010      2.424     -8.425    -18.206    108.370
    1666      742.351852      0.040      3.728      0.012      2.429     -8.499    -16.665    107.794
    1667      742.370370      0.040      3.792      0.015      2.481     -8.634    -17.625    104.888
    1668      742.388889      0.035      3.723      0.015      2.432     -8.508    -19.013    110.834
    1669      742.407407      0.037      3.721      0.019      2.438     -8.464    -17.258    106.713
    1670      742.425926      0.034      3.675      0.013      2.402     -8.410    -16.754    105.554
    1671      742.444444      0.037      3.754      0.015      2.452     -8.582    -18.159    106.564
    1672      742.462963      0.039      3.742      0.017      2.441     -8.577    -17.726    106.909
    1673      742.481481      0.041      3.707      0.021      2.411     -8.474    -17.216    108.924
    1674      742.500000      0.046      3.778      0.022      2.465     -8.647    -17.448    108.289
    1675      742.518519      0.042      3.685      0.032      2.411     -8.455    -16.256    104.985
    1676      742.537037      0.042      3.710      0.028      2.437     -8.456    -17.121    105.416
    1677      742.555556      0.043      3.719      0.018      2.424     -8.528    -17.550    110.499
    1678      742.574074      0.039      3.752      0.008      2.453     -8.501    -16.194    106.659
    1679      742.592593      0.043      3.670      0.022      2.391     -8.401    -16.416    105.640
    1680      742.611111      0.040      3.691      0.030      2.416     -8.470    -18.170    105.822
    1681      742.629630      0.050      3.696      0.041      2.415     -8.420    -17.131    102.912
    1682      742.648148      0.038      3.698      0.016      2.407     -8.451    -20.001    105.501
    1683      742.666667      0.043      3.717      0.035      2.421     -8.527    -17.419    110.005
    1684      742.685185      0.040      3.615      0.018      2.364     -8.309    -15.556    105.887
    1685      742.703704      0.043      3.791      0.011      2.485     -8.619    -17.302    113.310
    1686      742.722222      0.052      3.754      0.032      2.458     -8.583    -17.497    110.565
    1687      742.740741      0.039      3.717      0.016      2.414     -8.522    -16.699    107.330
    1688      742.759259      0.038      3.648      0.007      2.400     -8.281    -15.882    102.100
    1689      742.777778      0.046      3.721      0.017      2.436     -8.453    -17.940    109.483
    1690      742.796296      0.041      3.660      0.015      2.395     -8.325    -16.316    104.314
    1691      742.814815      0.050      3.694      0.019      2.413     -8.390    -15.116     99.141
    1692      742.833333      0.046      3.767      0.013      2.469     -8.515    -16.778    105.823
    1693      742.851852      0.042      3.718      0.021      2.428     -8.506    -15.946    110.188
    1694      742.870370      0.038      3.697      0.021      2.407     -8.496    -17.873    111.907
    1695      742.888889      0.054      3.701      0.029      2.422     -8.418    -19.329    102.291
    1696      742.907407      0.038      3.753      0.018      2.458     -8.608    -18.172    103.919
    1697      742.925926      0.043      3.658      0.032      2.398     -8.316    -16.724    104.935
    1698      742.944444      0.041      3.745      0.014      2.439     -8.589    -17.092    112.819
    1699      742.962963      0.051      3.757      0.030      2.455     -8.552    -15.823    108.225
    1700      742.981481      0.040      3.707      0.015      2.419     -8.450    -16.135    109.421
    1701      743.000000      0.039      3.709      0.015      2.429     -8.446    -16.712    111.035
    1702      743.018519      0.033      3.793      0.017      2.476     -8.664    -17.505    119.018
    1703      743.037037      0.043      3.740      0.029      2.435     -8.574    -17.189    110.513
    1704      743.055556      0.047      3.702      0.026      2.411     -8.461    -17.417    108.645
    1705      743.074074      0.046      3.715      0.023      2.424     -8.464    -17.583    110.874
    1706      743.092593      0.036      3.675      0.013      2.404     -8.386    -17.092    105.828
    1707      743.111111      0.048      3.645      0.025      2.376     -8.355    -16.609     98.801
    1708      743.129630      0.046      3.653      0.035      2.390     -8.307    -16.175    102.694
    1709      743.148148      0.040      3.725      0.019      2.441     -8.509    -17.198    105.259
    1710      743.166667      0.045      3.730      0.023      2.445     -8.473    -16.937    105.879
    1711      743.185185      0.049      3.769      0.027      2.456     -8.610    -18.064    113.450
    1712      743.203704      0.043      3.703      0.026      2.432     -8.441    -18.010    105.432
    1713      743.222222      0.039      3.694      0.029      2.418     -8.425    -16.835    109.854
    1714      743.240741      0.050      3.726      0.023      2.448     -8.457    -17.647    105.838
    1715      743.259259      0.060      3.696      0.038      2.416     -8.424    -16.742    107.052
    1716      743.277778      0.045      3.710      0.023      2.432     -8.434    -19.436    107.223
    1717      743.296296      0.049      3.661      0.032      2.397     -8.388    -18.532    103.053
    1718      743.314815      0.038      3.680      0.023      2.411     -8.382    -17.793    101.526
    1719      743.333333      0.047      3.775      0.032      2.470     -8.591    -16.939    111.933
    1720      743.351852      0.041      3.748      0.013      2.463     -8.486    -16.622    109.506
    1721      743.370370      0.048      3.690      0.023      2.411     -8.395    -18.519    107.496
    1722      743.388889      0.040      3.656      0.020      2.400     -8.327    -17.083    112.014
    1723      743.407407      0.046      3.733      0.019      2.442     -8.528    -16.769    110.193
    1724      743.425926      0.049      3.675      0.023      2.405     -8.378    -17.334    106.237
    1725      743.444444      0.048      3.697      0.025      2.422     -8.464    -16.131    109.367
    1726      743.462963      0.052      3.773      0.033      2.480     -8.568    -18.888    109.612
