#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4676      798.092593      0.020      5.758      0.011      3.825    -13.413    -27.526     50.132
    4677      798.111111      0.019      5.720     -0.006      3.815    -13.311    -27.614     47.467
    4678      798.129630      0.021      5.796      0.009      3.841    -13.470    -29.277     47.256
    4679      798.148148      0.011      5.759     -0.011      3.823    -13.496    -27.506     52.593
    4680      798.166667      0.018      5.738      0.010      3.821    -13.373    -30.498     47.542
    4681      798.185185      0.017      5.775      0.008      3.844    -13.405    -29.508     42.087
    4682      798.203704      0.021      5.791      0.017      3.859    -13.491    -26.384     55.472
    4683      798.222222      0.024      5.784      0.007      3.846    -13.484    -29.379     56.643
    4684      798.240741      0.017      5.802     -0.002      3.875    -13.561    -29.127     47.065
    4685      798.259259      0.019      5.826     -0.002      3.875    -13.538    -28.008     56.516
    4686      798.277778      0.017      5.825     -0.003      3.873    -13.637    -26.593     54.452
    4687      798.296296      0.025      5.780     -0.003      3.848    -13.415    -30.135     60.614
    4688      798.314815      0.018      5.755      0.014      3.817    -13.461    -27.273     48.833
    4689      798.333333      0.022      5.793     -0.008      3.854    -13.518    -27.869     54.818
    4690      798.351852      0.008      5.797     -0.011      3.844    -13.599    -31.740     50.565
    4691      798.370370      0.017      5.773      0.001      3.838    -13.476    -28.474     51.785
    4692      798.388889      0.023      5.728      0.000      3.798    -13.343    -27.065     54.521
    4693      798.407407      0.011      5.723     -0.008      3.819    -13.319    -29.900     48.199
    4694      798.425926      0.017      5.822      0.008      3.861    -13.594    -28.464     54.950
    4695      798.444444      0.016      5.772      0.020      3.845    -13.493    -29.146     48.807
    4696      798.462963      0.021      5.786      0.018      3.854    -13.457    -28.442     44.515
    4697      798.481481      0.012      5.752      0.011      3.825    -13.404    -28.913     39.876
    4698      798.500000      0.016      5.790      0.010      3.853    -13.558    -32.710     42.334
    4699      798.518519      0.011      5.717      0.005      3.794    -13.363    -28.581     45.732
    4700      798.537037      0.021      5.717     -0.006      3.798    -13.337    -29.435     43.721
    4701      798.555556      0.023      5.751      0.022      3.820    -13.352    -27.748     54.214
    4702      798.574074      0.017      5.774      0.024      3.848    -13.457    -26.880     45.036
    4703      798.592593      0.010      5.772     -0.008      3.839    -13.460    -28.942     44.509
    4704      798.611111      0.025      5.798      0.017      3.845    -13.493    -28.631     55.426
    4705      798.629630      0.019      5.729      0.009      3.814    -13.349    -28.697     45.134
    4706      798.648148      0.022      5.710      0.011      3.786    -13.359    -28.143     51.755
    4707      798.666667      0.014      5.772      0.007      3.841    -13.447    -26.038     57.958
    4708      798.685185      0.015      5.690      0.015      3.768    -13.348    -26.887     46.717
    4709      798.703704      0.022      5.766      0.005      3.829    -13.397    -28.215     53.454
    4710      798.722222      0.018      5.805      0.007      3.873    -13.506    -28.549     63.436
    4711      798.740741      0.016      5.769      0.009      3.855    -13.414    -27.407     45.431
    4712      798.759259      0.018      5.731      0.002      3.799    -13.360    -28.435     51.450
    4713      798.777778      0.017      5.818      0.008      3.866    -13.591    -28.011     47.214
    4714      798.796296      0.020      5.719      0.011      3.796    -13.336    -26.700     59.362
    4715      798.814815      0.023      5.693      0.006      3.785    -13.296    -29.537     51.349
    4716      798.833333      0.009      5.733      0.009      3.808    -13.411    -31.548     45.286
    4717      798.851852      0.013      5.780     -0.003      3.847    -13.493    -28.850     54.874
    4718      798.870370      0.019      5.790      0.007      3.858    -13.444    -26.707     46.623
    4719      798.888889      0.022      5.764      0.024      3.814    -13.424    -29.607     59.185
    4720      798.907407      0.022      5.679     -0.004      3.787    -13.143    -27.615     46.223
    4721      798.925926      0.017      5.719     -0.007      3.799    -13.365    -27.670     48.005
    4722      798.944444      0.026      5.790      0.019      3.840    -13.495    -28.639     46.986
    4723      798.962963      0.016      5.757      0.007      3.837    -13.343    -27.914     42.295
    4724      798.981481      0.017      5.708      0.002      3.791    -13.313    -26.754     54.402
    4725      799.000000      0.014      5.707     -0.013      3.790    -13.314    -30.347     42.625
    4726      799.018519      0.014      5.733     -0.005      3.816    -13.340    -29.248     63.073
    4727      799.037037      0.008      5.734      0.003      3.798    -13.401    -28.025     47.011
    4728      799.055556      0.021      5.794     -0.002      3.850    -13.493    -28.497     50.495
    4729      799.074074      0.015      5.735      0.003      3.804    -13.380    -26.784     47.777
    4730      799.092593      0.025      5.761      0.003      3.823    -13.383    -29.279     59.395
    4731      799.111111      0.014      5.731      0.000      3.804    -13.381    -26.110     42.063
    4732      799.129630      0.010      5.726     -0.006      3.815    -13.338    -27.520     43.514
    4733      799.148148      0.017      5.697      0.008      3.797    -13.295    -26.461     47.786
    4734      799.166667      0.018      5.727     -0.004      3.806    -13.343    -28.180     48.040
    4735      799.185185      0.025      5.720     -0.000      3.801    -13.300    -26.579     59.106
    4736      799.203704      0.019      5.791      0.019      3.848    -13.594    -28.136     51.147
    4737      799.222222      0.019      5.702      0.002      3.788    -13.294    -27.367     47.787
    4738      799.240741      0.017      5.741      0.003      3.820    -13.391    -28.027     54.599
    4739      799.259259      0.017      5.732      0.013      3.812    -13.335    -25.520     48.665
    4740      799.277778      0.023      5.736      0.004      3.817    -13.366    -26.913     53.332
    4741      799.296296      0.020      5.735      0.019      3.822    -13.344    -26.886     50.783
    4742      799.314815      0.016      5.737      0.012      3.806    -13.390    -29.287     46.214
    4743      799.333333      0.014      5.772     -0.013      3.842    -13.438    -28.697     52.511
    4744      799.351852      0.018      5.793     -0.004      3.840    -13.476    -29.605     62.636
    4745      799.370370      0.012      5.825     -0.004      3.872    -13.579    -26.551     61.409
    4746      799.388889      0.011      5.788      0.005      3.852    -13.503    -27.055     55.959
    4747      799.407407      0.017      5.690     -0.002      3.786    -13.196    -27.826     47.757
    4748      799.425926      0.017      5.756      0.003      3.810    -13.405    -27.006     47.607
    4749      799.444444      0.014      5.696      0.009      3.786    -13.324    -28.133     37.019
    4750      799.462963      0.011      5.652      0.008      3.743    -13.265    -28.815     51.306
    4751      799.481481      0.022      5.708      0.004      3.779    -13.355    -30.278     51.124
    4752      799.500000      0.017      5.755      0.006      3.811    -13.474    -29.587     55.850
    4753      799.518519      0.012      5.797     -0.009      3.867    -13.550    -27.477     55.461
    4754      799.537037      0.016      5.692     -0.011      3.790    -13.220    -26.237     57.820
    4755      799.555556      0.007      5.705     -0.003      3.800    -13.404    -28.162     50.071
    4756      799.574074      0.009      5.727      0.002      3.803    -13.394    -29.622     56.785
    4757      799.592593      0.013      5.699      0.009      3.794    -13.312    -29.398     49.492
    4758      799.611111      0.010      5.699      0.008      3.788    -13.333    -29.384     55.418
    4759      799.629630      0.020      5.749      0.006      3.819    -13.424    -29.370     48.268
    4760      799.648148      0.016      5.725      0.024      3.805    -13.392    -28.739     54.828
    4761      799.666667      0.011      5.769     -0.007      3.837    -13.474    -26.374     55.965
    4762      799.685185      0.022      5.691     -0.005      3.782    -13.197    -28.966     46.356
    4763      799.703704      0.015      5.718      0.001      3.784    -13.371    -29.246     42.626
    4764      799.722222      0.029      5.705      0.019      3.807    -13.234    -26.109     40.806
    4765      799.740741      0.024      5.706      0.015      3.790    -13.283    -27.152     46.783
    4766      799.759259      0.010      5.701     -0.010      3.800    -13.264    -26.223     53.192
    4767      799.777778      0.014      5.616      0.013      3.738    -13.078    -26.626     46.075
    4768      799.796296      0.004      5.706      0.012      3.786    -13.366    -29.227     58.548
    4769      799.814815      0.017      5.705     -0.009      3.792    -13.262    -27.451     50.158
    4770      799.833333      0.015      5.717      0.004      3.811    -13.326    -27.363     43.542
    4771      799.851852      0.020      5.690     -0.001      3.782    -13.278    -29.002     48.033
    4772      799.870370      0.027      5.643      0.006      3.755    -13.067    -27.313     42.087
    4773      799.888889      0.014      5.721      0.001      3.809    -13.322    -27.425     46.801
    4774      799.907407      0.025      5.993      0.001      3.973    -13.959    -30.926     42.595
    4775      799.925926      0.014      6.411     -0.009      4.260    -14.947    -30.575     41.210
    4776      799.944444      0.024      5.703      0.002      3.799    -13.218    -28.383     53.916
    4777      799.962963      0.012      5.724      0.014      3.798    -13.376    -28.866     47.366
    4778      799.981481      0.024      5.667     -0.004      3.766    -13.143    -32.003     43.675
    4779      800.000000      0.015      5.711      0.001      3.801    -13.338    -30.420     50.239
    4780      800.018519      0.024      5.690      0.001      3.793    -13.225    -28.258     54.382
    4781      800.037037      0.023      5.612     -0.000      3.722    -13.021    -26.918     42.338
    4782      800.055556      0.012      5.705      0.006      3.803    -13.334    -27.559     45.628
    4783      800.074074      0.023      5.694      0.001      3.782    -13.222    -28.369     41.439
    4784      800.092593      0.013      5.708      0.008      3.795    -13.360    -29.971     45.908
    4785      800.111111      0.023      5.685     -0.005      3.788    -13.125    -27.037     54.345
    4786      800.129630      0.011      5.699     -0.001      3.788    -13.305    -27.046     56.063
    4787      800.148148      0.010      5.669     -0.011      3.771    -13.195    -27.022     43.888
    4788      800.166667      0.009      5.703      0.008      3.793    -13.371    -31.179     52.018
    4789      800.185185      0.006      5.670     -0.006      3.770    -13.261    -25.874     52.143
    4790      800.203704      0.025      5.670      0.004      3.763    -13.216    -28.263     43.624
    4791      800.222222      0.019      5.718     -0.004      3.795    -13.332    -27.646     47.827
    4792      800.240741      0.022      5.713     -0.003      3.811    -13.242    -27.159     55.942
    4793      800.259259      0.011      5.688     -0.017      3.798    -13.252    -27.329     44.066
    4794      800.277778      0.007      5.711     -0.004      3.797    -13.386    -28.251     50.965
    4795      800.296296      0.016      5.704      0.009      3.781    -13.359    -26.192     44.183
    4796      800.314815      0.017      5.657      0.009      3.767    -13.191    -31.993     54.217
    4797      800.333333      0.020      5.705     -0.007      3.781    -13.311    -27.843     44.889
    4798      800.351852      0.016      5.667      0.005      3.775    -13.197    -27.656     46.182
    4799      800.370370      0.015      5.665      0.007      3.770    -13.213    -32.108     49.681
    4800      800.388889      0.011      5.662      0.006      3.753    -13.277    -28.520     45.693
    4801      800.407407      0.017      5.653     -0.003      3.747    -13.204    -27.998     46.343
    4802      800.425926      0.019      5.728      0.003      3.807    -13.404    -27.381     52.672
    4803      800.444444      0.020      5.660      0.002      3.754    -13.229    -28.245     50.612
    4804      800.462963      0.023      5.650      0.022      3.757    -13.188    -27.889     49.978
    4805      800.481481      0.026      5.740     -0.002      3.822    -13.311    -25.469     52.895
    4806      800.500000      0.021      5.678      0.026      3.775    -13.297    -28.431     53.667
    4807      800.518519      0.011      5.686      0.011      3.784    -13.282    -29.448     51.978
    4808      800.537037      0.017      5.613      0.004      3.736    -13.046    -28.671     46.187
    4809      800.555556      0.022      5.679     -0.005      3.778    -13.238    -27.518     45.549
    4810      800.574074      0.009      5.661     -0.005      3.769    -13.236    -27.492     43.748
    4811      800.592593      0.025      5.657      0.001      3.759    -13.125    -26.809     42.467
    4812      800.611111      0.026      5.610     -0.006      3.733    -13.021    -25.670     56.495
    4813      800.629630      0.019      5.669     -0.007      3.762    -13.189    -29.057     45.399
    4814      800.648148      0.024      5.628      0.020      3.743    -13.118    -28.001     53.611
    4815      800.666667      0.017      5.600     -0.002      3.722    -13.067    -28.398     45.227
    4816      800.685185      0.005      5.606     -0.008      3.730    -13.079    -27.729     39.491
    4817      800.703704      0.013      5.626      0.010      3.740    -13.173    -28.607     50.324
    4818      800.722222      0.023      5.664     -0.002      3.753    -13.219    -26.413     44.820
    4819      800.740741      0.023      5.630     -0.001      3.736    -13.101    -29.989     52.342
    4820      800.759259      0.029      5.615      0.014      3.740    -12.988    -27.203     49.940
    4821      800.777778      0.018      5.663      0.005      3.750    -13.230    -27.051     48.419
    4822      800.796296      0.015      5.631      0.005      3.745    -13.142    -26.844     44.087
    4823      800.814815      0.008      5.612     -0.011      3.733    -13.134    -30.654     41.173
    4824      800.833333      0.019      5.600      0.004      3.722    -13.045    -28.388     36.264
    4825      800.851852      0.009      5.620     -0.006      3.734    -13.150    -27.588     47.905
    4826      800.870370      0.018      5.625     -0.007      3.743    -13.037    -25.527     42.695
    4827      800.888889      0.012      5.606      0.000      3.718    -13.145    -29.544     47.873
    4828      800.907407      0.026      5.632      0.004      3.727    -13.115    -25.520     46.146
    4829      800.925926      0.012      5.609      0.004      3.726    -13.132    -25.811     56.034
    4830      800.944444      0.007      5.616     -0.000      3.744    -13.104    -29.417     47.089
    4831      800.962963      0.019      5.605     -0.011      3.734    -13.045    -24.559     49.299
    4832      800.981481      0.006      5.641     -0.019      3.747    -13.108    -30.806     48.287
    4833      801.000000      0.014      5.581      0.001      3.711    -12.977    -29.320     39.476
    4834      801.018519      0.021      5.618     -0.003      3.746    -13.024    -27.586     42.684
    4835      801.037037      0.016      5.619      0.006      3.739    -13.130    -25.480     52.921
    4836      801.055556      0.013      5.638     -0.007      3.746    -13.177    -27.326     52.525
    4837      801.074074      0.023      5.627      0.014      3.737    -13.081    -27.626     56.548
    4838      801.092593      0.008      5.564      0.014      3.693    -13.037    -26.715     46.677
    4839      801.111111      0.012      5.640      0.014      3.743    -13.191    -27.285     55.293
    4840      801.129630      0.015      5.639     -0.003      3.743    -13.184    -27.912     48.199
    4841      801.148148      0.016      5.586      0.005      3.715    -13.023    -27.212     47.202
    4842      801.166667      0.020      5.539      0.009      3.679    -12.861    -25.594     49.833
    4843      801.185185      0.021      5.607      0.004      3.722    -13.029    -25.796     53.216
    4844      801.203704      0.007      5.590      0.026      3.721    -13.131    -25.546     44.596
    4845      801.222222      0.019      5.586      0.006      3.727    -13.000    -28.812     45.711
    4846      801.240741      0.011      5.577     -0.002      3.722    -13.031    -28.506     42.901
    4847      801.259259      0.008      5.598     -0.011      3.726    -13.073    -27.217     50.664
    4848      801.277778     -0.001      5.609      0.009      3.730    -13.171    -27.289     40.276
    4849      801.296296      0.025      5.603     -0.019      3.724    -12.966    -27.489     50.721
    4850      801.314815      0.012      5.605      0.006      3.723    -13.150    -27.180     51.591
    4851      801.333333      0.007      5.572      0.014      3.695    -13.053    -26.206     46.887
    4852      801.351852      0.010      5.584      0.006      3.711    -13.075    -29.775     48.241
    4853      801.370370      0.000      5.601     -0.002      3.711    -13.144    -30.621     42.154
    4854      801.388889      0.013      5.603      0.008      3.731    -13.062    -26.733     53.220
    4855      801.407407      0.021      5.656      0.021      3.766    -13.184    -29.705     48.871
    4856      801.425926      0.018      5.668      0.016      3.759    -13.244    -27.539     47.773
    4857      801.444444      0.014      5.655     -0.003      3.756    -13.213    -28.342     57.738
    4858      801.462963      0.018      5.630     -0.001      3.736    -13.140    -29.109     52.071
    4859      801.481481      0.012      5.602      0.010      3.729    -13.137    -26.590     47.976
    4860      801.500000      0.005      5.620     -0.002      3.741    -13.106    -29.016     58.165
    4861      801.518519      0.015      5.551      0.000      3.683    -12.934    -25.866     44.359
    4862      801.537037      0.012      5.597     -0.011      3.736    -13.001    -33.101     47.851
    4863      801.555556      0.013      5.596     -0.007      3.722    -13.076    -25.958     50.500
    4864      801.574074      0.010      5.565      0.015      3.699    -13.041    -27.003     39.921
    4865      801.592593      0.016      5.553      0.009      3.693    -12.954    -26.967     50.807
    4866      801.611111      0.013      5.587      0.003      3.703    -13.113    -27.632     39.767
    4867      801.629630      0.008      5.612     -0.006      3.732    -13.171    -29.366     54.697
    4868      801.648148      0.009      5.557     -0.006      3.694    -12.960    -26.587     47.280
    4869      801.666667      0.013      5.580      0.004      3.711    -12.973    -26.634     48.905
    4870      801.685185      0.018      5.580      0.000      3.710    -12.998    -27.695     36.823
    4871      801.703704      0.014      5.571      0.011      3.712    -13.002    -30.020     47.795
    4872      801.722222      0.018      5.592     -0.021      3.711    -13.048    -26.379     55.904
    4873      801.740741      0.017      5.553      0.016      3.686    -12.934    -30.363     46.037
    4874      801.759259      0.010      5.572     -0.006      3.701    -13.011    -29.242     44.196
    4875      801.777778      0.015      5.546     -0.003      3.686    -12.944    -26.428     46.527
    4876      801.796296      0.027      5.525     -0.003      3.682    -12.791    -26.322     41.644
    4877      801.814815      0.016      5.614     -0.006      3.738    -13.063    -29.330     47.895
    4878      801.833333      0.016      5.588     -0.008      3.719    -13.018    -27.386     54.908
    4879      801.851852      0.014      5.654     -0.002      3.773    -13.220    -26.437     47.093
    4880      801.870370      0.021      5.566      0.014      3.699    -12.954    -28.085     40.974
    4881      801.888889      0.017      5.542     -0.012      3.674    -12.907    -24.458     47.917
    4882      801.907407      0.023      5.582     -0.009      3.705    -12.973    -25.999     44.335
    4883      801.925926      0.023      5.592      0.003      3.711    -13.050    -29.333     45.679
    4884      801.944444      0.021      5.552      0.013      3.693    -12.929    -26.844     44.962
    4885      801.962963      0.019      5.528      0.002      3.674    -12.901    -26.887     47.240
    4886      801.981481      0.011      5.520     -0.007      3.660    -12.912    -28.938     43.931
    4887      802.000000      0.017      5.568      0.003      3.691    -13.066    -27.488     53.724
    4888      802.018519      0.012      5.519     -0.011      3.671    -12.892    -28.565     50.601
    4889      802.037037      0.016      5.545      0.001      3.687    -12.944    -29.661     36.015
    4890      802.055556      0.011      5.572      0.021      3.709    -13.015    -26.885     49.444
    4891      802.074074      0.018      5.554      0.014      3.689    -12.982    -28.776     47.090
    4892      802.092593      0.018      5.522      0.013      3.671    -12.899    -28.046     46.029
    4893      802.111111      0.010      5.550      0.011      3.689    -12.971    -25.373     47.397
    4894      802.129630      0.012      5.555     -0.009      3.703    -12.972    -28.917     48.178
    4895      802.148148      0.021      5.568     -0.006      3.702    -12.967    -26.694     52.586
    4896      802.166667      0.003      5.561      0.005      3.706    -13.058    -27.240     42.205
    4897      802.185185      0.010      5.533      0.012      3.682    -12.935    -28.608     39.620
    4898      802.203704      0.013      5.558     -0.003      3.701    -12.930    -27.651     51.570
    4899      802.222222      0.020      5.567      0.008      3.699    -12.957    -25.803     46.068
    4900      802.240741      0.016      5.528      0.002      3.664    -12.905    -26.086     38.450
    4901      802.259259      0.015      5.557      0.012      3.691    -12.982    -26.982     51.889
    4902      802.277778      0.014      5.514     -0.009      3.660    -12.833    -28.815     44.009
    4903      802.296296      0.012      5.589     -0.006      3.717    -13.047    -28.169     47.362
    4904      802.314815      0.022      5.568      0.004      3.693    -13.033    -26.620     46.412
    4905      802.333333      0.011      5.552     -0.012      3.696    -12.947    -26.590     41.017
    4906      802.351852      0.022      5.556      0.005      3.688    -12.970    -28.149     51.319
    4907      802.370370      0.014      5.552     -0.005      3.686    -12.896    -25.664     47.874
    4908      802.388889      0.020      5.538     -0.001      3.678    -12.908    -25.798     50.491
    4909      802.407407      0.016      5.543      0.007      3.695    -12.945    -26.873     35.124
    4910      802.425926      0.012      5.508      0.011      3.662    -12.939    -27.309     42.420
    4911      802.444444      0.023      5.453      0.008      3.627    -12.741    -25.621     35.974
    4912      802.462963      0.019      5.512      0.003      3.660    -12.839    -26.819     46.491
    4913      802.481481      0.012      5.446      0.012      3.623    -12.763    -27.968     46.559
    4914      802.500000      0.015      5.509     -0.003      3.672    -12.809    -24.471     41.163
    4915      802.518519      0.015      5.467      0.004      3.642    -12.767    -24.818     39.552
    4916      802.537037      0.020      5.520      0.005      3.665    -12.814    -24.729     45.965
    4917      802.555556      0.024      5.508     -0.002      3.653    -12.838    -26.445     32.467
    4918      802.574074      0.015      5.518      0.014      3.673    -12.854    -26.943     40.635
    4919      802.592593      0.019      5.501     -0.014      3.655    -12.799    -26.804     47.544
    4920      802.611111      0.012      5.516      0.020      3.665    -12.906    -25.261     46.595
    4921      802.629630      0.018      5.525     -0.007      3.675    -12.826    -27.444     47.768
    4922      802.648148      0.016      5.556      0.008      3.700    -12.953    -28.270     45.646
    4923      802.666667      0.021      5.517      0.008      3.657    -12.905    -29.516     53.202
    4924      802.685185      0.017      5.480     -0.010      3.649    -12.694    -28.100     44.931
    4925      802.703704      0.022      5.469      0.008      3.616    -12.767    -24.425     36.459
    4926      802.722222      0.009      5.469     -0.003      3.635    -12.782    -25.945     40.961
    4927      802.740741      0.023      5.517      0.011      3.664    -12.885    -28.412     46.109
    4928      802.759259      0.022      5.480     -0.003      3.631    -12.784    -29.050     37.801
    4929      802.777778      0.017      5.471      0.006      3.626    -12.784    -25.177     45.448
    4930      802.796296      0.015      5.483      0.002      3.633    -12.774    -25.817     43.475
    4931      802.814815      0.016      5.506     -0.001      3.661    -12.848    -24.716     48.428
    4932      802.833333      0.010      5.501      0.001      3.651    -12.896    -26.649     43.542
    4933      802.851852      0.016      5.489      0.005      3.646    -12.806    -27.065     47.975
    4934      802.870370      0.014      5.519      0.012      3.677    -12.918    -25.672     49.010
    4935      802.888889      0.015      5.457      0.014      3.625    -12.766    -26.054     34.998
    4936      802.907407      0.011      5.473      0.013      3.633    -12.848    -26.668     52.368
    4937      802.925926      0.012      5.467     -0.013      3.645    -12.711    -27.795     42.357
    4938      802.944444      0.017      5.433     -0.009      3.623    -12.628    -28.254     45.318
    4939      802.962963      0.015      5.510     -0.005      3.668    -12.870    -26.075     42.497
    4940      802.981481      0.012      5.445      0.004      3.624    -12.740    -25.805     42.723
    4941      803.000000      0.015      5.446      0.002      3.624    -12.729    -27.599     38.853
    4942      803.018519      0.018      5.448      0.019      3.626    -12.705    -27.555     39.764
    4943      803.037037      0.012      5.486     -0.012      3.656    -12.735    -27.637     44.116
    4944      803.055556      0.014      5.479     -0.004      3.643    -12.782    -24.720     43.149
    4945      803.074074      0.019      5.462      0.022      3.627    -12.756    -28.377     39.850
    4946      803.092593      0.023      5.493      0.009      3.657    -12.778    -28.133     39.734
    4947      803.111111      0.019      5.456     -0.007      3.622    -12.707    -25.455     38.044
    4948      803.129630      0.011      5.492     -0.007      3.639    -12.863    -26.822     47.973
    4949      803.148148      0.021      5.448     -0.015      3.607    -12.728    -27.219     48.486
    4950      803.166667      0.012      5.504      0.015      3.650    -12.906    -32.995     41.886
    4951      803.185185      0.010      5.460     -0.009      3.618    -12.786    -29.201     46.701
    4952      803.203704      0.008      5.524      0.005      3.679    -12.938    -29.132     43.550
    4953      803.222222      0.016      5.513     -0.001      3.655    -12.890    -27.183     46.508
    4954      803.240741      0.013      5.474     -0.020      3.635    -12.702    -26.170     46.823
    4955      803.259259      0.018      5.458     -0.003      3.634    -12.669    -27.935     42.481
    4956      803.277778      0.018      5.506      0.007      3.662    -12.814    -28.952     47.614
    4957      803.296296      0.018      5.470      0.018      3.628    -12.793    -29.784     38.112
    4958      803.314815      0.017      5.516     -0.004      3.648    -12.910    -26.520     43.465
    4959      803.333333      0.005      5.445     -0.010      3.621    -12.738    -27.003     42.426
    4960      803.351852      0.015      5.444      0.018      3.612    -12.744    -26.226     41.174
    4961      803.370370      0.022      5.492      0.002      3.646    -12.778    -25.179     43.839
    4962      803.388889      0.004      5.461     -0.009      3.639    -12.751    -26.452     41.459
    4963      803.407407      0.011      5.479     -0.001      3.642    -12.765    -25.255     39.387
    4964      803.425926      0.013      5.411      0.010      3.591    -12.698    -25.116     42.519
    4965      803.444444      0.017      5.426      0.012      3.610    -12.680    -24.643     41.922
    4966      803.462963      0.017      5.404     -0.007      3.585    -12.546    -25.033     37.682
    4967      803.481481      0.005      5.388     -0.003      3.583    -12.581    -27.456     39.797
    4968      803.500000      0.004      5.380      0.012      3.582    -12.635    -27.657     36.165
    4969      803.518519      0.014      5.444     -0.007      3.610    -12.681    -27.224     36.380
    4970      803.537037      0.009      5.412      0.006      3.604    -12.606    -29.329     48.237
    4971      803.555556      0.019      5.419      0.015      3.594    -12.687    -27.698     40.298
    4972      803.574074      0.013      5.366      0.007      3.583    -12.533    -27.164     41.591
    4973      803.592593      0.014      5.435      0.007      3.620    -12.609    -25.641     36.771
    4974      803.611111      0.011      5.433      0.002      3.618    -12.662    -32.641     37.037
    4975      803.629630      0.011      5.382      0.008      3.584    -12.628    -26.348     34.960
    4976      803.648148      0.010      5.402     -0.012      3.599    -12.574    -29.643     41.093
    4977      803.666667      0.014      5.425     -0.001      3.601    -12.652    -26.202     38.205
    4978      803.685185      0.006      5.382      0.010      3.578    -12.562    -28.825     36.224
    4979      803.703704      0.017      5.449     -0.005      3.617    -12.692    -25.400     43.015
    4980      803.722222      0.013      5.387     -0.014      3.585    -12.524    -25.682     37.641
    4981      803.740741      0.011      5.375     -0.011      3.572    -12.593    -28.618     36.441
    4982      803.759259      0.013      5.369     -0.015      3.581    -12.465    -25.517     41.057
    4983      803.777778      0.017      5.370      0.012      3.565    -12.563    -27.145     33.750
    4984      803.796296      0.010      5.398      0.011      3.597    -12.561    -26.241     36.329
    4985      803.814815      0.018      5.373      0.001      3.574    -12.504    -26.812     33.076
    4986      803.833333      0.018      5.382     -0.003      3.588    -12.472    -25.234     37.968
    4987      803.851852      0.013      5.368      0.004      3.572    -12.578    -25.345     39.176
    4988      803.870370      0.013      5.409      0.002      3.589    -12.593    -27.024     41.389
    4989      803.888889      0.013      5.370     -0.012      3.567    -12.513    -27.273     34.470
    4990      803.907407      0.013      5.401     -0.013      3.597    -12.597    -26.083     36.914
    4991      803.925926      0.017      5.382     -0.009      3.579    -12.479    -32.282     39.037
    4992      803.944444      0.001      5.389      0.010      3.569    -12.644    -29.992     38.996
    4993      803.962963      0.009      5.359     -0.009      3.560    -12.476    -27.962     37.582
    4994      803.981481      0.023      5.354      0.009      3.562    -12.474    -25.155     33.161
    4995      804.000000      0.013      5.367     -0.001      3.570    -12.519    -27.642     41.807
    4996      804.018519      0.011      5.373     -0.004      3.574    -12.540    -28.596     41.677
    4997      804.037037      0.013      5.328     -0.009      3.544    -12.430    -25.545     34.599
    4998      804.055556      0.009      5.313      0.008      3.534    -12.439    -27.219     37.098
    4999      804.074074      0.009      5.379      0.002      3.569    -12.586    -24.232     42.596
    5000      804.092593      0.018      5.378      0.006      3.585    -12.567    -24.015     39.076
    5001      804.111111      0.020      5.346      0.005      3.549    -12.490    -27.835     37.573
    5002      804.129630      0.015      5.341      0.012      3.558    -12.469    -24.419     34.693
    5003      804.148148      0.023      5.326     -0.001      3.520    -12.395    -24.515     34.207
    5004      804.166667      0.010      5.335     -0.003      3.544    -12.477    -30.099     34.722
    5005      804.185185      0.011      5.327     -0.007      3.538    -12.418    -24.483     34.572
    5006      804.203704      0.009      5.350     -0.009      3.557    -12.521    -28.576     40.054
    5007      804.222222      0.018      5.340      0.008      3.560    -12.398    -24.653     39.091
    5008      804.240741      0.017      5.285      0.022      3.503    -12.317    -31.410     36.621
    5009      804.259259      0.016      5.376     -0.004      3.564    -12.535    -29.766     39.945
    5010      804.277778      0.011      5.325     -0.005      3.538    -12.465    -28.023     45.204
    5011      804.296296      0.026      5.361      0.005      3.571    -12.424    -30.282     33.076
    5012      804.314815      0.021      5.362      0.001      3.570    -12.421    -26.558     31.673
    5013      804.333333      0.006      5.371     -0.009      3.572    -12.576    -28.862     40.891
    5014      804.351852      0.016      5.334      0.004      3.542    -12.436    -25.830     39.277
    5015      804.370370      0.021      5.268     -0.001      3.496    -12.192    -26.391     33.110
    5016      804.388889      0.014      5.268      0.002      3.512    -12.293    -22.973     33.492
    5017      804.407407      0.014      5.283      0.006      3.518    -12.347    -23.988     37.068
    5018      804.425926      0.011      5.312     -0.003      3.533    -12.384    -28.478     29.075
    5019      804.444444      0.008      5.269      0.012      3.502    -12.328    -25.535     39.726
    5020      804.462963      0.021      5.296      0.013      3.510    -12.318    -25.528     32.680
    5021      804.481481     -0.000      5.321     -0.006      3.558    -12.438    -24.788     36.664
    5022      804.500000      0.016      5.298     -0.015      3.509    -12.316    -30.373     38.075
    5023      804.518519      0.015      5.284      0.012      3.497    -12.410    -26.960     34.313
    5024      804.537037      0.020      5.372      0.006      3.571    -12.508    -25.258     38.451
    5025      804.555556      0.018      5.249     -0.005      3.490    -12.183    -23.689     37.258
    5026      804.574074      0.007      5.279      0.008      3.508    -12.387    -26.622     35.692
    5027      804.592593      0.014      5.294      0.007      3.520    -12.378    -25.811     46.875
