#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2585      759.370370     -0.005      5.019     -0.009      3.344    -11.774    -25.428     26.270
    2586      759.388889      0.008      5.053      0.002      3.361    -11.869    -38.071     24.974
    2587      759.407407      0.001      5.384     -0.011      3.583    -12.660    -51.033     26.888
    2588      759.425926      0.000      4.820      0.001      3.217    -11.319    -24.060     23.427
    2589      759.444444      0.013      5.623     -0.001      3.729    -13.239    -41.646     26.092
    2590      759.462963      0.004      4.868     -0.010      3.241    -11.442    -27.178     24.919
    2591      759.481481     -0.001      5.289      0.002      3.514    -12.415    -31.410     29.336
    2592      759.500000     -0.001      5.369     -0.009      3.569    -12.611    -39.257     26.248
    2593      759.518519     -0.001      4.901     -0.001      3.267    -11.502    -24.554     23.554
    2594      759.537037      0.005      5.624      0.012      3.734    -13.279    -47.771     27.363
    2595      759.555556     -0.003      4.906      0.009      3.282    -11.554    -24.219     28.116
    2596      759.574074      0.011      5.471      0.002      3.636    -12.828    -35.694     27.850
    2597      759.592593     -0.001      5.117      0.013      3.394    -12.033    -34.910     23.940
    2598      759.611111      0.009      4.902     -0.009      3.256    -11.459    -22.247     24.753
    2599      759.629630     -0.004      5.492     -0.003      3.652    -12.956    -34.817     31.747
    2600      759.648148     -0.001      4.774     -0.011      3.186    -11.225    -23.006     25.202
    2601      759.666667      0.009      5.505      0.003      3.645    -12.969    -46.036     31.407
    2602      759.685185     -0.019      5.012     -0.024      3.327    -11.855    -25.514     25.389
    2603      759.703704     -0.000      5.114      0.000      3.386    -12.068    -24.708     23.442
    2604      759.722222     -0.014      5.490     -0.004      3.643    -12.957    -36.254     25.118
    2605      759.740741     -0.000      4.896      0.003      3.273    -11.460    -23.821     23.806
    2606      759.759259     -0.003      5.572      0.003      3.687    -13.174    -42.224     28.425
    2607      759.777778      0.007      4.868     -0.001      3.248    -11.348    -22.418     24.053
    2608      759.796296      0.002      5.272     -0.001      3.515    -12.384    -30.438     29.926
    2609      759.814815      0.002      5.330      0.003      3.544    -12.539    -40.747     25.690
    2610      759.833333      0.000      4.839     -0.006      3.213    -11.365    -25.436     24.090
    2611      759.851852     -0.013      5.602     -0.007      3.709    -13.350    -36.381     28.932
    2612      759.870370      0.006      4.876      0.003      3.239    -11.446    -27.068     26.673
    2613      759.888889     -0.005      5.367      0.000      3.561    -12.675    -40.267     26.367
    2614      759.907407     -0.007      5.170     -0.015      3.428    -12.203    -28.805     26.818
    2615      759.925926     -0.002      4.929      0.006      3.281    -11.628    -25.999     25.864
    2616      759.944444     -0.003      5.871      0.010      3.897    -13.860    -50.712     30.639
    2617      759.962963      0.006      4.840     -0.001      3.222    -11.352    -28.101     25.148
    2618      759.981481     -0.003      5.630     -0.002      3.735    -13.224    -35.303     34.060
    2619      760.000000     -0.013      4.957      0.011      3.302    -11.742    -31.843     26.185
    2620      760.018519     -0.003      5.061      0.006      3.375    -11.941    -23.847     25.081
    2621      760.037037      0.002      5.374      0.013      3.556    -12.709    -44.113     27.738
    2622      760.055556     -0.006      4.805     -0.015      3.197    -11.265    -23.261     22.284
    2623      760.074074      0.008      5.592      0.014      3.700    -13.220    -50.088     30.185
    2624      760.092593      0.010      4.912      0.006      3.281    -11.472    -24.180     25.206
    2625      760.111111      0.002      5.277     -0.020      3.516    -12.363    -38.038     30.625
    2626      760.129630     -0.018      5.369      0.004      3.545    -12.810    -41.570     26.586
    2627      760.148148     -0.003      5.171     -0.004      3.441    -12.175    -29.218     29.304
    2628      760.166667      0.006      5.645      0.007      3.744    -13.281    -44.121     29.146
    2629      760.185185     -0.014      5.161     -0.019      3.434    -12.224    -39.375     25.131
    2630      760.203704      0.004      5.568      0.011      3.701    -13.060    -31.772     30.736
    2631      760.222222     -0.007      5.225     -0.015      3.482    -12.272    -32.293     27.138
    2632      760.240741      0.009      4.879      0.002      3.246    -11.445    -22.619     23.418
    2633      760.259259     -0.015      5.501     -0.019      3.647    -13.069    -48.387     28.316
    2634      760.277778     -0.001      4.823     -0.001      3.209    -11.369    -24.821     24.191
    2635      760.296296     -0.003      5.514     -0.000      3.647    -13.044    -50.382     26.557
    2636      760.314815     -0.003      4.990     -0.012      3.333    -11.713    -27.268     24.396
    2637      760.333333      0.002      5.014      0.001      3.346    -11.733    -35.241     25.839
    2638      760.351852     -0.002      5.549      0.007      3.677    -13.088    -27.156     26.956
    2639      760.370370     -0.002      4.743      0.001      3.160    -11.172    -23.881     25.171
    2640      760.388889     -0.009      5.530     -0.009      3.657    -13.103    -40.454     28.474
    2641      760.407407     -0.005      4.901      0.006      3.272    -11.523    -24.940     23.679
    2642      760.425926      0.004      5.278     -0.002      3.508    -12.410    -30.318     28.215
    2643      760.444444     -0.008      5.299      0.004      3.510    -12.519    -42.148     25.906
    2644      760.462963     -0.008      4.810      0.001      3.197    -11.357    -22.372     23.465
    2645      760.481481     -0.001      5.543     -0.005      3.670    -13.078    -45.234     29.338
    2646      760.500000     -0.009      4.776     -0.009      3.189    -11.244    -23.570     23.694
    2647      760.518519      0.007      5.448      0.010      3.631    -12.737    -30.932     28.415
    2648      760.537037     -0.010      5.190     -0.006      3.453    -12.179    -28.408     27.506
    2649      760.555556     -0.004      4.827     -0.002      3.211    -11.398    -24.051     22.731
    2650      760.574074      0.009      5.627     -0.008      3.740    -13.191    -38.523     28.073
    2651      760.592593      0.000      4.829      0.003      3.221    -11.330    -23.132     25.029
    2652      760.611111      0.001      5.468      0.016      3.611    -12.968    -38.114     29.425
    2653      760.629630     -0.009      5.046     -0.004      3.358    -11.830    -29.560     25.286
    2654      760.648148     -0.007      5.076     -0.003      3.374    -11.965    -24.860     23.644
    2655      760.666667      0.005      5.504      0.011      3.669    -12.889    -33.269     30.543
    2656      760.685185      0.002      4.718     -0.008      3.134    -11.109    -23.081     23.305
    2657      760.703704      0.004      5.624     -0.014      3.729    -13.227    -42.594     27.065
    2658      760.722222      0.015      4.810      0.012      3.201    -11.205    -27.571     23.262
    2659      760.740741      0.005      5.203     -0.010      3.469    -12.181    -24.464     28.195
    2660      760.759259     -0.007      5.350     -0.020      3.552    -12.552    -33.526     28.569
    2661      760.777778      0.000      4.798      0.001      3.195    -11.257    -25.257     24.679
    2662      760.796296     -0.000      5.724     -0.004      3.814    -13.479    -34.219     27.637
    2663      760.814815      0.005      4.847      0.009      3.231    -11.352    -26.905     22.919
    2664      760.833333     -0.008      5.388     -0.009      3.576    -12.684    -37.719     28.719
    2665      760.851852      0.002      5.180     -0.005      3.456    -12.129    -33.135     23.881
    2666      760.870370     -0.004      4.831     -0.000      3.217    -11.375    -28.689     22.957
    2667      760.888889      0.001      5.536     -0.014      3.671    -13.004    -41.020     27.042
    2668      760.907407      0.000      4.683     -0.019      3.123    -10.944    -22.388     21.929
    2669      760.925926     -0.004      5.534      0.004      3.665    -13.059    -35.528     28.100
    2670      760.944444     -0.005      4.997      0.001      3.333    -11.768    -25.285     27.142
    2671      760.962963     -0.000      4.987      0.006      3.322    -11.711    -27.938     23.876
    2672      760.981481     -0.001      5.485      0.005      3.645    -12.930    -38.150     28.467
    2673      761.000000     -0.000      4.688     -0.019      3.120    -11.003    -23.994     22.945
    2674      761.018519      0.004      5.533      0.007      3.662    -13.123    -44.794     26.242
    2675      761.037037      0.012      4.851      0.017      3.236    -11.355    -26.649     23.993
    2676      761.055556     -0.005      5.192     -0.002      3.450    -12.234    -27.274     25.510
    2677      761.074074      0.001      5.371     -0.003      3.561    -12.566    -32.434     27.502
    2678      761.092593     -0.005      4.727     -0.011      3.146    -11.145    -23.219     23.596
    2679      761.111111      0.009      5.658      0.005      3.745    -13.350    -31.311     27.858
    2680      761.129630     -0.002      4.750      0.004      3.161    -11.169    -25.366     23.442
    2681      761.148148     -0.008      5.368     -0.018      3.573    -12.576    -29.834     26.402
    2682      761.166667     -0.002      5.224     -0.004      3.474    -12.337    -28.865     27.506
    2683      761.185185     -0.012      4.759     -0.010      3.169    -11.205    -23.436     25.231
    2684      761.203704     -0.015      5.526     -0.004      3.657    -13.132    -48.835     29.311
    2685      761.222222     -0.015      4.782      0.012      3.177    -11.395    -30.220     23.620
    2686      761.240741      0.006      5.380     -0.015      3.560    -12.634    -39.771     26.080
    2687      761.259259     -0.010      4.991     -0.009      3.322    -11.725    -24.497     24.548
    2688      761.277778     -0.010      4.969     -0.019      3.317    -11.704    -23.404     23.527
    2689      761.296296     -0.004      5.548      0.000      3.696    -13.100    -32.096     26.889
    2690      761.314815     -0.007      4.798     -0.009      3.204    -11.259    -26.700     24.761
    2691      761.333333     -0.025      5.535     -0.004      3.662    -13.130    -49.265     27.637
    2692      761.351852     -0.013      4.880     -0.006      3.256    -11.496    -24.503     24.433
    2693      761.370370      0.002      5.195     -0.002      3.451    -12.222    -27.332     25.455
    2694      761.388889     -0.004      5.382     -0.004      3.582    -12.665    -31.162     26.990
    2695      761.407407      0.006      4.700     -0.002      3.120    -11.009    -24.815     25.280
    2696      761.425926     -0.001      5.665      0.008      3.777    -13.339    -37.566     27.565
    2697      761.444444     -0.006      4.778     -0.007      3.193    -11.187    -22.280     22.174
    2698      761.462963     -0.009      5.294     -0.013      3.535    -12.506    -36.623     27.233
    2699      761.481481      0.002      5.161     -0.011      3.429    -12.084    -30.238     27.397
    2700      761.500000     -0.020      4.760      0.001      3.166    -11.305    -23.280     24.247
    2701      761.518519     -0.003      5.549     -0.001      3.693    -13.108    -31.709     26.541
    2702      761.537037     -0.017      4.755     -0.023      3.170    -11.189    -27.727     23.046
    2703      761.555556     -0.004      5.512     -0.022      3.666    -12.951    -31.750     30.116
    2704      761.574074     -0.012      5.012     -0.013      3.337    -11.785    -26.948     24.931
    2705      761.592593     -0.007      4.914     -0.005      3.264    -11.556    -28.357     23.044
    2706      761.611111      0.002      5.528      0.002      3.670    -13.003    -30.937     27.199
    2707      761.629630     -0.005      4.663     -0.010      3.114    -10.927    -23.672     23.114
    2708      761.648148      0.005      5.578     -0.006      3.716    -13.025    -34.035     27.314
    2709      761.666667     -0.006      4.864      0.017      3.238    -11.482    -23.776     25.022
    2710      761.685185     -0.012      5.167     -0.009      3.437    -12.184    -28.242     25.685
    2711      761.703704     -0.003      5.312     -0.013      3.527    -12.510    -34.549     27.191
    2712      761.722222     -0.009      4.701      0.002      3.136    -11.025    -23.191     22.413
    2713      761.740741     -0.003      5.575     -0.022      3.690    -13.192    -41.740     28.347
    2714      761.759259      0.004      4.889     -0.001      3.265    -11.429    -22.946     25.571
    2715      761.777778     -0.003      5.365     -0.010      3.563    -12.641    -33.373     25.464
    2716      761.796296      0.009      5.256     -0.007      3.486    -12.298    -28.985     26.948
    2717      761.814815      0.000      4.840     -0.004      3.228    -11.356    -25.000     23.145
    2718      761.833333      0.014      5.581      0.002      3.704    -13.061    -38.259     27.378
    2719      761.851852      0.008      4.790     -0.000      3.199    -11.213    -25.365     26.365
    2720      761.870370     -0.010      5.403     -0.014      3.589    -12.757    -39.617     28.303
    2721      761.888889      0.004      5.023     -0.004      3.347    -11.749    -29.079     27.713
    2722      761.907407     -0.009      4.950     -0.004      3.298    -11.621    -25.777     21.742
    2723      761.925926     -0.002      5.494      0.007      3.647    -12.936    -34.178     30.806
    2724      761.944444     -0.005      4.786      0.009      3.176    -11.319    -21.930     23.525
    2725      761.962963      0.001      5.681      0.005      3.780    -13.346    -31.918     32.602
    2726      761.981481      0.003      4.856      0.004      3.248    -11.405    -23.083     24.788
    2727      762.000000     -0.010      5.143     -0.010      3.411    -12.196    -28.007     26.891
    2728      762.018519     -0.010      5.417     -0.002      3.603    -12.799    -28.236     26.695
    2729      762.037037     -0.007      4.770     -0.003      3.175    -11.216    -25.544     22.641
    2730      762.055556      0.009      5.700      0.012      3.780    -13.385    -35.656     27.058
    2731      762.074074      0.007      4.803     -0.008      3.193    -11.265    -24.556     25.975
    2732      762.092593     -0.024      5.339     -0.008      3.548    -12.700    -27.293     26.230
    2733      762.111111     -0.002      5.264      0.010      3.493    -12.447    -30.940     26.162
    2734      762.129630     -0.006      4.806     -0.005      3.203    -11.289    -25.133     23.001
    2735      762.148148     -0.002      5.688      0.012      3.776    -13.443    -32.522     27.948
    2736      762.166667     -0.007      4.783      0.001      3.197    -11.296    -24.401     23.310
    2737      762.185185     -0.014      5.490     -0.016      3.645    -12.975    -33.737     28.985
    2738      762.203704     -0.006      4.985     -0.007      3.317    -11.719    -25.435     27.297
    2739      762.222222      0.009      4.866      0.012      3.244    -11.388    -24.389     26.273
    2740      762.240741     -0.016      5.505      0.005      3.664    -13.041    -30.356     30.412
    2741      762.259259     -0.006      4.753     -0.004      3.175    -11.191    -22.880     23.600
    2742      762.277778      0.002      5.499     -0.007      3.653    -12.892    -37.056     28.060
    2743      762.296296      0.004      4.878      0.006      3.257    -11.465    -24.362     26.938
    2744      762.314815     -0.023      5.195     -0.009      3.455    -12.351    -24.977     24.899
    2745      762.333333     -0.009      5.368      0.010      3.566    -12.701    -31.124     26.607
    2746      762.351852     -0.023      4.784     -0.011      3.180    -11.315    -27.911     23.256
    2747      762.370370      0.025      5.690      0.020      3.775    -13.422    -32.777     28.666
    2748      762.388889      0.003      5.236     -0.001      3.493    -12.296    -27.646     27.942
    2749      762.407407      0.011      5.455      0.015      3.608    -12.855    -38.172     26.628
    2750      762.425926      0.002      5.550     -0.008      3.685    -13.012    -29.869     26.904
    2751      762.444444     -0.001      5.301      0.011      3.544    -12.439    -23.607     26.375
    2752      762.462963      0.003      5.719      0.012      3.795    -13.507    -46.003     37.576
    2753      762.481481      0.004      5.181     -0.005      3.442    -12.145    -30.438     26.761
    2754      762.500000     -0.001      5.610     -0.012      3.710    -13.289    -36.507     28.936
    2755      762.518519     -0.014      5.332     -0.011      3.555    -12.597    -29.129     26.570
    2756      762.537037      0.006      5.277      0.002      3.515    -12.331    -26.309     27.302
    2757      762.555556     -0.000      5.574     -0.011      3.696    -13.191    -35.666     26.690
    2758      762.574074     -0.005      5.204     -0.019      3.463    -12.232    -24.396     26.255
    2759      762.592593      0.004      5.673      0.004      3.754    -13.426    -39.397     28.036
    2760      762.611111      0.001      5.225      0.011      3.469    -12.351    -25.403     24.723
    2761      762.629630     -0.006      5.406     -0.004      3.587    -12.786    -36.623     28.747
    2762      762.648148     -0.011      5.493     -0.013      3.642    -12.995    -42.047     30.635
    2763      762.666667      0.000      5.257     -0.004      3.497    -12.397    -26.840     25.688
    2764      762.685185     -0.001      5.799      0.006      3.850    -13.671    -33.392     29.559
    2765      762.703704     -0.000      5.133     -0.004      3.424    -12.070    -30.729     23.741
    2766      762.722222      0.007      5.519     -0.004      3.669    -12.922    -34.665     26.416
    2767      762.740741      0.005      5.390      0.019      3.571    -12.736    -30.186     26.765
    2768      762.759259     -0.012      5.126      0.006      3.402    -12.144    -32.771     25.848
    2769      762.777778      0.009      5.670      0.006      3.755    -13.363    -36.858     27.980
    2770      762.796296      0.001      5.126      0.006      3.397    -12.136    -26.416     25.549
    2771      762.814815      0.008      5.532      0.004      3.675    -13.015    -41.517     28.874
    2772      762.833333      0.000      5.342     -0.000      3.559    -12.529    -34.924     30.610
    2773      762.851852      0.012      5.350      0.000      3.551    -12.492    -32.027     26.398
    2774      762.870370     -0.015      5.654     -0.022      3.752    -13.385    -34.090     29.360
    2775      762.888889     -0.004      5.179     -0.008      3.455    -12.191    -29.951     25.558
    2776      762.907407     -0.005      5.654      0.002      3.749    -13.353    -41.795     28.026
    2777      762.925926     -0.005      4.700     -0.003      3.123    -11.025    -24.151     23.709
    2778      762.944444     -0.001      5.128      0.002      3.411    -12.102    -27.440     29.976
    2779      762.962963      0.005      5.541     -0.009      3.681    -13.016    -35.085     26.375
    2780      762.981481     -0.014      5.348     -0.006      3.534    -12.682    -31.534     27.158
    2781      763.000000     -0.022      5.168     -0.017      3.430    -12.281    -32.702     26.922
    2782      763.018519     -0.001      5.650      0.010      3.743    -13.317    -39.515     29.035
    2783      763.037037     -0.013      5.149      0.004      3.434    -12.177    -25.887     22.695
    2784      763.055556      0.021      5.746      0.012      3.830    -13.390    -32.941     27.127
    2785      763.074074     -0.012      5.275     -0.012      3.515    -12.526    -26.247     27.951
    2786      763.092593      0.015      5.275      0.011      3.509    -12.314    -30.071     25.049
    2787      763.111111     -0.009      5.675     -0.017      3.780    -13.394    -31.216     27.048
    2788      763.129630     -0.003      5.166      0.012      3.443    -12.227    -27.805     24.556
    2789      763.148148     -0.005      5.749     -0.006      3.826    -13.476    -27.144     30.450
    2790      763.166667      0.008      5.149     -0.001      3.440    -12.081    -30.953     26.574
    2791      763.185185     -0.010      5.468     -0.012      3.645    -12.863    -25.249     26.748
    2792      763.203704     -0.005      5.504     -0.008      3.668    -12.903    -33.799     30.075
    2793      763.222222     -0.008      5.215     -0.015      3.477    -12.266    -29.869     25.709
    2794      763.240741      0.001      5.739      0.003      3.815    -13.519    -34.063     30.498
    2795      763.259259      0.003      5.201     -0.009      3.474    -12.154    -28.286     25.493
    2796      763.277778     -0.007      5.459     -0.003      3.628    -12.946    -38.810     25.442
    2797      763.296296     -0.005      5.476     -0.011      3.643    -12.906    -32.849     29.583
    2798      763.314815     -0.003      5.146     -0.011      3.430    -12.054    -25.080     25.715
    2799      763.333333      0.008      5.666      0.014      3.758    -13.383    -37.164     26.564
    2800      763.351852     -0.015      5.145     -0.020      3.420    -12.191    -23.787     23.793
    2801      763.370370     -0.001      5.652      0.004      3.752    -13.335    -32.238     28.070
    2802      763.388889     -0.008      5.256     -0.015      3.487    -12.426    -28.269     26.682
    2803      763.407407      0.009      5.119      0.004      3.408    -12.005    -26.094     26.477
    2804      763.425926     -0.007      5.599      0.001      3.741    -13.139    -33.101     27.184
    2805      763.444444     -0.015      4.983     -0.017      3.327    -11.763    -25.283     25.113
    2806      763.462963      0.006      5.580      0.022      3.693    -13.152    -40.672     27.815
    2807      763.481481     -0.015      4.890     -0.012      3.266    -11.573    -25.444     22.618
    2808      763.500000      0.004      5.146      0.004      3.427    -12.124    -25.152     25.941
    2809      763.518519     -0.006      5.307     -0.021      3.509    -12.530    -37.255     29.008
    2810      763.537037      0.003      4.734     -0.003      3.151    -11.115    -22.172     21.606
    2811      763.555556     -0.011      5.556     -0.008      3.674    -13.180    -45.839     30.108
    2812      763.574074     -0.005      4.800     -0.009      3.192    -11.294    -25.077     25.389
    2813      763.592593      0.009      5.201      0.014      3.454    -12.228    -37.808     30.955
    2814      763.611111      0.001      5.195     -0.003      3.462    -12.179    -35.401     26.524
    2815      763.629630     -0.009      4.703     -0.005      3.128    -11.127    -22.109     22.704
    2816      763.648148     -0.007      5.543     -0.006      3.664    -13.192    -49.580     28.074
    2817      763.666667      0.005      4.810      0.005      3.208    -11.261    -24.757     23.327
    2818      763.685185      0.007      5.355     -0.017      3.550    -12.636    -37.922     27.870
    2819      763.703704     -0.008      5.039     -0.015      3.333    -11.880    -31.535     26.177
    2820      763.722222     -0.013      4.959     -0.002      3.298    -11.727    -25.966     23.744
    2821      763.740741     -0.006      5.427      0.006      3.602    -12.824    -38.176     27.222
    2822      763.759259      0.003      4.787      0.003      3.180    -11.260    -25.746     24.849
    2823      763.777778      0.003      5.473      0.006      3.624    -12.930    -48.579     26.261
    2824      763.796296      0.004      4.873     -0.003      3.244    -11.441    -21.382     22.964
    2825      763.814815      0.003      5.087      0.008      3.383    -12.050    -29.701     26.691
    2826      763.833333     -0.006      5.358     -0.009      3.550    -12.644    -28.523     27.814
    2827      763.851852      0.001      4.705     -0.004      3.134    -11.031    -21.833     22.181
    2828      763.870370     -0.021      5.586     -0.003      3.709    -13.221    -32.162     28.465
    2829      763.888889     -0.008      4.715     -0.010      3.141    -11.090    -23.223     24.911
    2830      763.907407      0.001      5.281     -0.001      3.511    -12.450    -27.871     27.317
    2831      763.925926     -0.001      5.203      0.007      3.458    -12.195    -31.255     28.508
    2832      763.944444     -0.007      4.813     -0.016      3.198    -11.368    -24.166     26.860
    2833      763.962963     -0.001      5.580      0.001      3.708    -13.082    -29.058     25.997
    2834      763.981481      0.003      4.724     -0.002      3.152    -11.072    -23.096     22.662
    2835      764.000000     -0.020      5.461      0.004      3.633    -12.996    -33.705     28.141
    2836      764.018519     -0.024      5.054     -0.025      3.371    -11.940    -29.291     25.479
    2837      764.037037     -0.011      4.904     -0.003      3.267    -11.592    -28.052     26.363
    2838      764.055556      0.002      5.562      0.003      3.679    -13.094    -34.950     28.519
    2839      764.074074     -0.003      4.739      0.000      3.136    -11.165    -22.997     25.132
    2840      764.092593      0.006      5.474      0.002      3.624    -12.922    -36.232     29.049
    2841      764.111111      0.003      4.851     -0.003      3.220    -11.436    -23.492     23.003
    2842      764.129630      0.005      5.083      0.003      3.390    -11.993    -23.893     29.475
    2843      764.148148     -0.006      5.333     -0.013      3.526    -12.559    -33.221     25.178
    2844      764.166667     -0.003      4.739     -0.013      3.147    -11.142    -24.033     21.983
    2845      764.185185     -0.010      5.561     -0.001      3.690    -13.184    -36.542     27.842
    2846      764.203704     -0.001      4.710     -0.018      3.132    -11.024    -23.300     24.237
    2847      764.222222     -0.006      5.254     -0.006      3.486    -12.446    -31.737     25.931
    2848      764.240741     -0.001      5.188     -0.010      3.452    -12.214    -25.967     28.084
    2849      764.259259      0.004      4.721     -0.002      3.143    -11.027    -24.012     22.395
    2850      764.277778     -0.004      5.513     -0.002      3.657    -13.024    -32.107     30.459
    2851      764.296296      0.007      4.758      0.011      3.163    -11.136    -22.488     22.558
    2852      764.314815      0.001      5.437      0.008      3.616    -12.790    -27.168     28.770
    2853      764.333333      0.002      5.041     -0.008      3.354    -11.803    -30.863     24.989
    2854      764.351852      0.004      4.797     -0.008      3.197    -11.149    -32.146     24.526
    2855      764.370370     -0.003      5.466      0.006      3.603    -12.981    -42.589     27.065
    2856      764.388889     -0.002      4.724      0.003      3.152    -11.058    -23.176     23.430
    2857      764.407407      0.002      5.505     -0.000      3.636    -13.036    -43.678     34.172
    2858      764.425926     -0.001      4.907     -0.006      3.261    -11.523    -33.378     24.583
    2859      764.444444     -0.004      5.016     -0.009      3.337    -11.779    -37.032     26.110
    2860      764.462963      0.000      5.304      0.003      3.506    -12.522    -37.857     25.736
    2861      764.481481     -0.005      4.655     -0.009      3.091    -10.912    -25.204     23.200
    2862      764.500000      0.015      5.516     -0.004      3.651    -12.911    -51.947     28.522
    2863      764.518519     -0.018      4.779     -0.018      3.188    -11.231    -23.614     25.426
    2864      764.537037      0.011      5.259     -0.001      3.504    -12.295    -29.277     27.001
    2865      764.555556      0.002      5.238     -0.005      3.490    -12.369    -27.928     26.188
    2866      764.574074      0.007      4.775     -0.007      3.162    -11.164    -24.557     23.190
    2867      764.592593      0.007      5.617     -0.006      3.723    -13.227    -30.837     27.686
    2868      764.611111     -0.009      4.807     -0.016      3.196    -11.354    -25.319     26.022
    2869      764.629630     -0.016      5.372     -0.006      3.561    -12.742    -36.373     27.068
    2870      764.648148     -0.001      5.244     -0.008      3.485    -12.324    -28.110     25.733
    2871      764.666667      0.009      5.176      0.000      3.443    -12.158    -30.319     26.464
    2872      764.685185     -0.001      5.502     -0.010      3.648    -12.967    -40.468     26.339
    2873      764.703704     -0.003      5.096      0.006      3.391    -12.002    -26.466     25.749
    2874      764.722222     -0.004      5.627      0.000      3.747    -13.235    -27.368     27.296
    2875      764.740741      0.002      4.901      0.001      3.265    -11.527    -25.625     23.742
    2876      764.759259     -0.001      5.003      0.004      3.335    -11.716    -27.141     23.920
    2877      764.777778      0.014      5.424     -0.002      3.598    -12.708    -30.221     27.213
    2878      764.796296     -0.001      4.645      0.008      3.094    -10.975    -21.988     24.978
    2879      764.814815     -0.007      5.514     -0.012      3.647    -13.068    -41.718     33.043
    2880      764.833333     -0.006      4.735     -0.009      3.150    -11.147    -26.883     23.976
    2881      764.851852     -0.001      5.185     -0.001      3.439    -12.247    -32.595     26.133
    2882      764.870370     -0.003      5.265     -0.016      3.519    -12.368    -27.431     26.497
    2883      764.888889      0.005      4.690      0.003      3.122    -11.029    -27.325     24.496
    2884      764.907407     -0.005      5.582     -0.005      3.711    -13.182    -30.868     29.548
    2885      764.925926     -0.007      4.704     -0.003      3.139    -11.053    -22.485     26.402
    2886      764.944444     -0.003      5.421     -0.025      3.616    -12.717    -29.851     29.740
    2887      764.962963      0.005      5.042     -0.010      3.371    -11.780    -26.013     26.053
    2888      764.981481      0.002      4.829     -0.007      3.224    -11.335    -24.248     24.295
    2889      765.000000      0.015      5.407      0.008      3.586    -12.694    -54.946     27.568
    2890      765.018519     -0.007      4.679     -0.017      3.117    -11.006    -27.286     23.304
    2891      765.037037     -0.006      5.555      0.008      3.694    -13.147    -33.468     27.469
    2892      765.055556     -0.000      4.848      0.002      3.233    -11.394    -24.179     23.735
    2893      765.074074     -0.003      4.978     -0.004      3.316    -11.707    -27.514     25.671
    2894      765.092593      0.013      5.277      0.019      3.489    -12.412    -36.570     28.219
    2895      765.111111      0.003      4.684      0.000      3.134    -10.972    -21.043     24.180
    2896      765.129630     -0.008      5.533      0.010      3.672    -13.051    -31.883     25.931
    2897      765.148148     -0.005      4.799      0.000      3.200    -11.293    -21.702     22.456
    2898      765.166667     -0.003      5.250      0.004      3.513    -12.343    -25.532     28.454
    2899      765.185185     -0.004      5.254     -0.006      3.495    -12.339    -27.568     30.098
    2900      765.203704      0.001      4.682     -0.001      3.134    -10.955    -22.979     22.961
    2901      765.222222     -0.023      5.519     -0.005      3.653    -13.154    -34.827     31.167
    2902      765.240741      0.005      4.723     -0.004      3.154    -11.026    -24.091     22.074
    2903      765.259259      0.003      5.403      0.004      3.592    -12.737    -31.037     27.894
    2904      765.277778     -0.006      5.072      0.005      3.374    -11.986    -31.721     25.242
    2905      765.296296     -0.007      4.886     -0.003      3.261    -11.478    -28.532     23.298
    2906      765.314815     -0.013      5.481      0.000      3.626    -12.979    -39.294     26.635
    2907      765.333333     -0.001      4.711     -0.009      3.132    -11.071    -24.657     24.106
    2908      765.351852      0.004      5.454      0.006      3.622    -12.851    -30.119     26.065
    2909      765.370370     -0.007      4.800     -0.006      3.215    -11.211    -22.381     23.278
    2910      765.388889     -0.007      4.927     -0.002      3.281    -11.586    -22.146     24.350
    2911      765.407407      0.001      5.377     -0.003      3.575    -12.629    -28.902     25.989
    2912      765.425926     -0.002      4.668     -0.009      3.104    -10.970    -27.201     23.147
    2913      765.444444     -0.011      5.559     -0.005      3.690    -13.106    -29.982     30.800
    2914      765.462963     -0.009      4.808     -0.014      3.207    -11.297    -26.861     22.666
    2915      765.481481     -0.007      5.181     -0.011      3.439    -12.251    -27.701     24.371
    2916      765.500000     -0.002      5.267     -0.012      3.495    -12.405    -28.426     27.298
    2917      765.518519      0.004      4.701     -0.004      3.141    -11.026    -23.881     24.605
    2918      765.537037     -0.021      5.486     -0.019      3.636    -13.050    -35.388     30.128
    2919      765.555556      0.004      4.759      0.001      3.162    -11.158    -25.120     22.781
    2920      765.574074     -0.006      5.326     -0.008      3.548    -12.507    -30.305     26.523
    2921      765.592593      0.002      5.078      0.000      3.376    -11.937    -25.008     26.266
    2922      765.611111     -0.007      4.779     -0.004      3.183    -11.251    -22.257     24.445
    2923      765.629630     -0.017      5.488     -0.008      3.642    -12.971    -32.813     28.513
    2924      765.648148     -0.026      4.748     -0.021      3.164    -11.205    -24.722     21.390
    2925      765.666667     -0.014      5.437     -0.006      3.606    -12.844    -39.776     27.701
    2926      765.685185      0.011      4.891      0.014      3.265    -11.440    -24.336     24.088
    2927      765.703704      0.001      5.044     -0.006      3.363    -11.860    -26.305     27.972
    2928      765.722222     -0.022      5.264     -0.006      3.494    -12.531    -41.723     28.015
    2929      765.740741      0.009      4.657      0.008      3.099    -10.892    -22.042     23.105
