#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1283      735.259259     -0.030      3.528     -0.037      2.356     -8.285    -16.395     18.610
    1284      735.277778     -0.025      3.487     -0.017      2.327     -8.205    -17.779     17.912
    1285      735.296296     -0.039      3.626     -0.043      2.415     -8.549    -18.763     19.167
    1286      735.314815     -0.037      3.575     -0.028      2.388     -8.420    -16.881     16.900
    1287      735.333333     -0.023      3.534     -0.017      2.359     -8.333    -16.704     17.943
    1288      735.351852     -0.037      3.522     -0.025      2.351     -8.323    -16.483     19.199
    1289      735.370370     -0.029      3.598     -0.020      2.402     -8.509    -16.626     17.817
    1290      735.388889     -0.026      3.607     -0.014      2.402     -8.500    -17.504     17.339
    1291      735.407407     -0.023      3.514     -0.010      2.347     -8.270    -18.718     17.749
    1292      735.425926     -0.036      3.576     -0.024      2.392     -8.448    -18.406     17.148
    1293      735.444444     -0.023      3.571     -0.022      2.389     -8.392    -17.564     19.162
    1294      735.462963     -0.036      3.564     -0.033      2.382     -8.422    -16.771     17.782
    1295      735.481481     -0.027      3.571     -0.019      2.375     -8.387    -17.485     17.186
    1296      735.500000     -0.035      3.629     -0.025      2.421     -8.590    -17.401     17.611
    1297      735.518519     -0.035      3.579     -0.044      2.390     -8.420    -15.974     18.150
    1298      735.537037     -0.037      3.542     -0.023      2.361     -8.403    -17.954     17.682
    1299      735.555556     -0.029      3.527     -0.026      2.353     -8.297    -16.710     17.605
    1300      735.574074     -0.022      3.586     -0.023      2.398     -8.402    -19.117     17.882
    1301      735.592593     -0.039      3.555     -0.020      2.373     -8.396    -19.907     16.750
    1302      735.611111     -0.023      3.544     -0.021      2.366     -8.312    -19.343     19.832
    1303      735.629630     -0.025      3.580     -0.017      2.391     -8.437    -17.496     16.552
    1304      735.648148     -0.020      3.604     -0.011      2.407     -8.501    -17.812     16.516
    1305      735.666667     -0.017      3.564     -0.013      2.378     -8.357    -16.506     17.261
    1306      735.685185     -0.042      3.559     -0.034      2.375     -8.393    -18.049     17.629
    1307      735.703704     -0.036      3.552     -0.032      2.372     -8.360    -17.076     17.670
    1308      735.722222     -0.026      3.550     -0.036      2.363     -8.355    -17.948     17.944
    1309      735.740741     -0.026      3.495     -0.028      2.317     -8.227    -18.415     18.685
    1310      735.759259     -0.031      3.565     -0.025      2.381     -8.390    -21.219     18.616
    1311      735.777778     -0.019      3.478     -0.032      2.325     -8.106    -15.952     18.519
    1312      735.796296     -0.037      3.513     -0.035      2.338     -8.340    -17.978     18.460
    1313      735.814815     -0.044      3.560     -0.032      2.379     -8.428    -17.764     16.514
    1314      735.833333     -0.031      3.569     -0.032      2.383     -8.428    -16.686     16.792
    1315      735.851852     -0.020      3.508     -0.014      2.338     -8.246    -18.172     16.682
    1316      735.870370     -0.017      3.560     -0.012      2.379     -8.341    -18.565     18.198
    1317      735.888889     -0.032      3.548     -0.020      2.369     -8.396    -17.110     15.875
    1318      735.907407     -0.045      3.592     -0.047      2.398     -8.474    -17.616     16.315
    1319      735.925926     -0.029      3.565     -0.028      2.383     -8.400    -16.755     17.270
    1320      735.944444     -0.026      3.550     -0.017      2.361     -8.343    -17.139     17.854
    1321      735.962963     -0.030      3.550     -0.027      2.369     -8.385    -19.542     17.022
    1322      735.981481     -0.030      3.539     -0.014      2.365     -8.318    -18.649     16.685
    1323      736.000000     -0.035      3.571     -0.034      2.384     -8.412    -17.916     17.427
    1324      736.018519     -0.036      3.555     -0.033      2.368     -8.379    -16.000     16.584
    1325      736.037037     -0.020      3.549     -0.031      2.375     -8.327    -16.945     18.265
    1326      736.055556     -0.032      3.535     -0.028      2.357     -8.318    -16.867     15.962
    1327      736.074074     -0.035      3.573     -0.029      2.384     -8.437    -17.021     17.273
    1328      736.092593     -0.041      3.544     -0.025      2.368     -8.349    -17.990     17.599
    1329      736.111111     -0.037      3.488     -0.029      2.332     -8.206    -16.736     17.647
    1330      736.129630     -0.039      3.527     -0.025      2.364     -8.297    -16.234     16.681
    1331      736.148148     -0.046      3.534     -0.040      2.359     -8.422    -17.571     19.037
    1332      736.166667     -0.044      3.566     -0.028      2.374     -8.493    -17.368     18.813
    1333      736.185185     -0.032      3.556     -0.030      2.371     -8.387    -18.000     17.522
    1334      736.203704     -0.047      3.541     -0.040      2.374     -8.324    -17.253     16.133
    1335      736.222222     -0.032      3.470     -0.025      2.310     -8.177    -20.035     16.982
    1336      736.240741     -0.036      3.523     -0.038      2.352     -8.295    -18.468     16.542
    1337      736.259259     -0.039      3.552     -0.034      2.371     -8.373    -18.375     17.013
    1338      736.277778     -0.042      3.538     -0.028      2.361     -8.354    -17.325     19.085
    1339      736.296296     -0.044      3.569     -0.026      2.378     -8.483    -18.784     18.029
    1340      736.314815     -0.038      3.558     -0.033      2.372     -8.358    -18.409     18.070
    1341      736.333333     -0.038      3.479     -0.037      2.328     -8.196    -17.379     17.718
    1342      736.351852     -0.047      3.551     -0.042      2.379     -8.384    -16.959     22.671
    1343      736.370370     -0.042      3.556     -0.039      2.375     -8.402    -17.150     16.217
    1344      736.388889     -0.044      3.517     -0.042      2.349     -8.273    -16.848     17.234
    1345      736.407407     -0.034      3.564     -0.029      2.380     -8.375    -16.895     20.688
    1346      736.425926     -0.045      3.524     -0.043      2.343     -8.351    -18.765     17.197
    1347      736.444444     -0.050      3.465     -0.047      2.310     -8.216    -16.848     18.922
    1348      736.462963     -0.040      3.465     -0.036      2.300     -8.204    -17.676     17.033
    1349      736.481481     -0.042      3.538     -0.034      2.363     -8.325    -19.404     19.243
    1350      736.500000     -0.032      3.519     -0.039      2.349     -8.247    -17.889     17.317
    1351      736.518519     -0.041      3.498     -0.036      2.335     -8.260    -16.074     16.193
    1352      736.537037     -0.043      3.493     -0.035      2.329     -8.272    -17.713     17.376
    1353      736.555556     -0.037      3.552     -0.045      2.379     -8.331    -17.994     17.979
    1354      736.574074     -0.040      3.518     -0.031      2.345     -8.323    -17.140     19.550
    1355      736.592593     -0.042      3.546     -0.033      2.377     -8.374    -15.883     15.662
    1356      736.611111     -0.057      3.556     -0.036      2.378     -8.483    -17.332     18.794
    1357      736.629630     -0.058      3.547     -0.038      2.369     -8.417    -16.098     18.308
    1358      736.648148     -0.038      3.552     -0.029      2.362     -8.412    -17.645     17.158
    1359      736.666667     -0.038      3.572     -0.028      2.385     -8.449    -15.392     18.597
    1360      736.685185     -0.047      3.554     -0.043      2.374     -8.396    -17.873     16.222
    1361      736.703704     -0.042      3.511     -0.042      2.346     -8.330    -16.952     16.370
    1362      736.722222     -0.042      3.503     -0.036      2.342     -8.297    -18.049     17.546
    1363      736.740741     -0.050      3.552     -0.052      2.371     -8.348    -19.930     17.701
    1364      736.759259     -0.042      3.541     -0.042      2.365     -8.326    -17.054     17.970
    1365      736.777778     -0.044      3.521     -0.039      2.350     -8.334    -16.005     17.951
    1366      736.796296     -0.028      3.555     -0.041      2.383     -8.330    -16.605     16.507
    1367      736.814815     -0.040      3.577     -0.042      2.402     -8.385    -16.489     16.715
    1368      736.833333     -0.042      3.550     -0.037      2.370     -8.408    -18.081     19.261
    1369      736.851852     -0.042      3.493     -0.031      2.337     -8.297    -17.621     16.376
    1370      736.870370     -0.031      3.456     -0.029      2.311     -8.153    -18.056     15.977
    1371      736.888889     -0.046      3.470     -0.035      2.312     -8.231    -17.330     17.335
    1372      736.907407     -0.039      3.481     -0.035      2.321     -8.206    -16.120     17.213
    1373      736.925926     -0.040      3.533     -0.032      2.358     -8.346    -16.835     17.871
    1374      736.944444     -0.046      3.532     -0.045      2.354     -8.300    -16.914     19.621
    1375      736.962963     -0.043      3.491     -0.033      2.320     -8.289    -16.201     19.204
    1376      736.981481     -0.041      3.529     -0.031      2.362     -8.320    -15.364     17.170
    1377      737.000000     -0.035      3.477     -0.035      2.329     -8.174    -18.017     17.872
    1378      737.018519     -0.030      3.535     -0.023      2.360     -8.349    -19.858     16.390
    1379      737.037037     -0.037      3.531     -0.039      2.353     -8.337    -17.640     18.462
    1380      737.055556     -0.044      3.510     -0.036      2.345     -8.300    -16.244     18.727
    1381      737.074074     -0.044      3.497     -0.041      2.332     -8.290    -17.502     17.104
    1382      737.092593     -0.039      3.513     -0.033      2.344     -8.261    -18.138     18.525
    1383      737.111111     -0.026      3.498     -0.024      2.333     -8.217    -16.689     16.717
    1384      737.129630     -0.037      3.457     -0.040      2.304     -8.126    -16.667     19.136
    1385      737.148148     -0.023      3.499     -0.034      2.338     -8.183    -16.685     18.145
    1386      737.166667     -0.030      3.521     -0.033      2.347     -8.277    -16.580     16.628
    1387      737.185185     -0.034      3.541     -0.037      2.370     -8.393    -17.579     16.667
    1388      737.203704     -0.038      3.501     -0.037      2.337     -8.270    -16.745     16.553
    1389      737.222222     -0.029      3.461     -0.034      2.311     -8.172    -18.845     17.968
    1390      737.240741     -0.042      3.500     -0.038      2.335     -8.271    -15.992     16.450
    1391      737.259259     -0.028      3.504     -0.019      2.340     -8.241    -16.369     17.351
    1392      737.277778     -0.024      3.487     -0.022      2.333     -8.187    -18.449     20.415
    1393      737.296296     -0.027      3.531     -0.032      2.360     -8.283    -17.439     15.783
    1394      737.314815     -0.039      3.503     -0.032      2.340     -8.284    -17.282     17.907
    1395      737.333333     -0.023      3.488     -0.026      2.330     -8.194    -17.369     19.257
    1396      737.351852     -0.050      3.501     -0.038      2.338     -8.305    -17.380     16.320
    1397      737.370370     -0.034      3.504     -0.038      2.334     -8.237    -15.963     18.498
    1398      737.388889     -0.025      3.495     -0.030      2.331     -8.200    -17.150     17.609
    1399      737.407407     -0.026      3.527     -0.024      2.346     -8.287    -16.709     18.483
    1400      737.425926     -0.027      3.504     -0.024      2.333     -8.256    -16.437     17.808
    1401      737.444444     -0.029      3.540     -0.030      2.372     -8.314    -16.097     17.518
    1402      737.462963     -0.030      3.470     -0.027      2.315     -8.216    -17.073     17.051
    1403      737.481481     -0.027      3.519     -0.035      2.348     -8.285    -16.988     18.224
    1404      737.500000     -0.027      3.537     -0.026      2.361     -8.312    -15.731     16.095
    1405      737.518519     -0.026      3.510     -0.030      2.340     -8.272    -17.670     16.705
    1406      737.537037     -0.027      3.498     -0.015      2.337     -8.248    -17.240     18.010
    1407      737.555556     -0.026      3.468     -0.015      2.314     -8.177    -16.156     19.317
    1408      737.574074     -0.030      3.536     -0.025      2.366     -8.333    -17.847     18.296
    1409      737.592593     -0.030      3.496     -0.034      2.323     -8.238    -17.351     16.962
    1410      737.611111     -0.031      3.512     -0.019      2.352     -8.292    -16.823     18.965
    1411      737.629630     -0.029      3.489     -0.021      2.337     -8.228    -18.031     15.674
    1412      737.648148     -0.027      3.491     -0.030      2.331     -8.218    -18.073     16.841
    1413      737.666667     -0.024      3.509     -0.020      2.334     -8.256    -16.721     15.859
    1414      737.685185     -0.023      3.488     -0.020      2.329     -8.235    -17.937     17.496
    1415      737.703704     -0.024      3.497     -0.013      2.335     -8.274    -16.767     18.354
    1416      737.722222     -0.030      3.502     -0.033      2.336     -8.268    -15.809     16.652
    1417      737.740741     -0.017      3.492     -0.020      2.329     -8.194    -16.840     16.548
    1418      737.759259     -0.018      3.527     -0.021      2.352     -8.309    -17.873     16.632
    1419      737.777778     -0.016      3.488     -0.026      2.335     -8.150    -17.321     17.755
    1420      737.796296     -0.028      3.526     -0.020      2.355     -8.306    -19.277     16.923
    1421      737.814815     -0.023      3.509     -0.020      2.342     -8.248    -17.170     17.136
    1422      737.833333     -0.009      3.484     -0.002      2.327     -8.161    -16.317     16.958
    1423      737.851852     -0.017      3.474     -0.010      2.323     -8.189    -16.824     16.922
    1424      737.870370     -0.013      3.509     -0.017      2.333     -8.234    -18.561     19.497
    1425      737.888889     -0.011      3.485      0.005      2.330     -8.196    -18.515     16.325
    1426      737.907407     -0.024      3.494     -0.013      2.328     -8.278    -17.302     17.418
    1427      737.925926     -0.024      3.449     -0.016      2.299     -8.152    -19.041     17.996
    1428      737.944444     -0.011      3.462     -0.013      2.307     -8.123    -17.182     17.737
    1429      737.962963     -0.015      3.495     -0.018      2.342     -8.197    -17.368     17.567
    1430      737.981481     -0.012      3.461     -0.006      2.309     -8.139    -17.331     16.928
    1431      738.000000     -0.010      3.440     -0.012      2.301     -8.062    -17.896     16.202
    1432      738.018519      0.002      3.493      0.006      2.338     -8.209    -17.401     16.645
    1433      738.037037     -0.023      3.514     -0.015      2.342     -8.236    -16.691     17.271
    1434      738.055556     -0.008      3.487     -0.006      2.319     -8.213    -15.853     19.290
    1435      738.074074     -0.000      3.493     -0.008      2.334     -8.123    -17.548     17.944
    1436      738.092593     -0.008      3.487     -0.007      2.319     -8.195    -18.721     18.284
    1437      738.111111     -0.013      3.493     -0.006      2.337     -8.225    -16.565     16.304
    1438      738.129630     -0.023      3.447     -0.014      2.298     -8.126    -16.010     17.692
    1439      738.148148     -0.007      3.505     -0.012      2.343     -8.205    -16.505     18.084
    1440      738.166667     -0.004      3.496     -0.006      2.334     -8.205    -17.781     17.478
    1441      738.185185     -0.018      3.500     -0.019      2.330     -8.230    -16.666     18.987
    1442      738.203704     -0.006      3.456     -0.000      2.304     -8.110    -15.826     16.604
    1443      738.222222     -0.006      3.493     -0.012      2.329     -8.224    -17.028     16.543
    1444      738.240741     -0.007      3.448     -0.002      2.303     -8.102    -17.431     17.596
    1445      738.259259     -0.011      3.510     -0.020      2.344     -8.226    -18.376     17.262
    1446      738.277778      0.008      3.487      0.009      2.322     -8.193    -17.218     16.881
    1447      738.296296     -0.014      3.496     -0.008      2.332     -8.277    -15.977     17.310
    1448      738.314815     -0.009      3.497     -0.003      2.336     -8.253    -20.437     18.669
    1449      738.333333      0.007      3.502      0.001      2.333     -8.178    -16.841     15.575
    1450      738.351852     -0.003      3.520      0.003      2.346     -8.268    -16.910     15.839
    1451      738.370370     -0.009      3.500     -0.012      2.339     -8.196    -15.380     16.222
    1452      738.388889     -0.001      3.503     -0.010      2.341     -8.169    -17.411     16.491
    1453      738.407407     -0.003      3.424     -0.016      2.274     -8.006    -17.048     16.334
    1454      738.425926     -0.012      3.523     -0.006      2.354     -8.290    -16.692     17.940
    1455      738.444444     -0.004      3.468     -0.006      2.314     -8.142    -18.864     18.165
    1456      738.462963      0.000      3.495     -0.003      2.336     -8.177    -17.207     16.879
    1457      738.481481     -0.001      3.483      0.002      2.328     -8.194    -15.126     16.284
    1458      738.500000      0.002      3.500      0.005      2.332     -8.201    -16.993     16.747
    1459      738.518519      0.009      3.488      0.009      2.323     -8.153    -15.191     16.649
    1460      738.537037     -0.017      3.533     -0.005      2.364     -8.314    -19.093     16.706
    1461      738.555556      0.003      3.491      0.004      2.338     -8.182    -16.040     16.729
    1462      738.574074     -0.004      3.507     -0.011      2.343     -8.211    -16.837     17.826
    1463      738.592593     -0.001      3.502      0.009      2.341     -8.230    -16.555     18.443
    1464      738.611111     -0.004      3.504     -0.005      2.331     -8.276    -18.086     16.996
    1465      738.629630     -0.002      3.471     -0.004      2.310     -8.169    -18.014     17.049
    1466      738.648148     -0.009      3.508      0.000      2.345     -8.249    -16.731     16.987
    1467      738.666667      0.002      3.452      0.008      2.307     -8.109    -19.612     15.936
    1468      738.685185     -0.005      3.457     -0.008      2.314     -8.108    -17.200     15.816
    1469      738.703704     -0.003      3.473      0.005      2.315     -8.182    -16.318     17.365
    1470      738.722222     -0.008      3.488      0.002      2.327     -8.242    -17.744     15.662
    1471      738.740741      0.001      3.442      0.002      2.295     -8.103    -17.671     17.255
    1472      738.759259      0.007      3.514      0.009      2.355     -8.208    -17.022     16.698
    1473      738.777778      0.008      3.490      0.011      2.325     -8.207    -17.237     17.321
    1474      738.796296      0.005      3.486      0.010      2.335     -8.137    -15.298     15.569
    1475      738.814815      0.010      3.465      0.011      2.312     -8.112    -16.413     17.417
    1476      738.833333      0.005      3.519      0.002      2.347     -8.227    -16.302     17.347
    1477      738.851852      0.014      3.486      0.011      2.322     -8.168    -16.424     17.294
    1478      738.870370      0.012      3.472      0.002      2.314     -8.063    -19.954     15.600
    1479      738.888889      0.010      3.466      0.004      2.313     -8.123    -18.103     16.316
    1480      738.907407      0.009      3.489      0.022      2.336     -8.174    -17.504     15.659
    1481      738.925926      0.012      3.482     -0.001      2.327     -8.099    -19.599     16.853
    1482      738.944444      0.007      3.463      0.002      2.313     -8.109    -15.189     16.372
    1483      738.962963      0.010      3.435      0.010      2.291     -8.036    -18.225     15.981
    1484      738.981481      0.013      3.444      0.014      2.298     -8.073    -17.833     16.769
    1485      739.000000      0.005      3.429      0.006      2.297     -7.987    -17.308     17.335
    1486      739.018519      0.015      3.475      0.012      2.311     -8.146    -16.202     17.663
    1487      739.037037      0.012      3.449      0.002      2.296     -8.078    -16.248     18.237
    1488      739.055556      0.013      3.441      0.001      2.292     -8.048    -16.007     17.001
    1489      739.074074      0.015      3.469      0.010      2.309     -8.094    -16.263     16.561
    1490      739.092593      0.025      3.426      0.020      2.283     -7.959    -15.925     16.135
    1491      739.111111      0.015      3.433      0.006      2.294     -8.054    -16.661     18.809
    1492      739.129630      0.019      3.451      0.012      2.306     -8.040    -16.460     16.166
    1493      739.148148      0.013      3.439      0.006      2.298     -8.035    -16.593     16.263
    1494      739.166667      0.016      3.501      0.016      2.335     -8.188    -18.171     16.646
    1495      739.185185      0.023      3.474      0.014      2.315     -8.079    -16.469     16.510
    1496      739.203704      0.021      3.438      0.021      2.290     -8.103    -18.069     15.778
    1497      739.222222      0.017      3.470      0.014      2.321     -8.096    -16.875     16.517
    1498      739.240741      0.025      3.463      0.015      2.315     -8.041    -15.661     17.785
    1499      739.259259      0.020      3.450      0.020      2.309     -8.070    -17.960     17.151
    1500      739.277778      0.011      3.448      0.013      2.298     -8.102    -15.491     21.410
    1501      739.296296      0.022      3.446      0.023      2.305     -8.048    -17.111     16.368
    1502      739.314815      0.025      3.444      0.013      2.297     -8.026    -16.503     16.531
    1503      739.333333      0.024      3.445      0.035      2.307     -8.074    -15.809     17.413
    1504      739.351852      0.018      3.444      0.017      2.301     -8.044    -16.823     16.627
    1505      739.370370      0.015      3.417      0.015      2.280     -7.958    -16.957     16.750
    1506      739.388889      0.025      3.449      0.011      2.302     -8.020    -17.383     18.174
    1507      739.407407      0.028      3.431      0.024      2.290     -8.005    -18.260     15.209
    1508      739.425926      0.019      3.425      0.018      2.290     -8.020    -16.634     16.925
    1509      739.444444      0.024      3.412      0.018      2.277     -8.003    -16.244     15.914
    1510      739.462963      0.018      3.461      0.019      2.316     -8.117    -20.735     17.971
    1511      739.481481     -0.019      4.353     -0.006      2.889    -10.335    -26.307     21.270
    1512      739.500000      0.029      3.446      0.013      2.297     -8.007    -19.066     16.041
    1513      739.518519      0.030      3.445      0.037      2.301     -8.070    -15.754     16.527
    1514      739.537037      0.021      3.445      0.016      2.313     -8.041    -17.181     17.933
    1515      739.555556      0.026      3.430      0.031      2.288     -8.040    -16.097     16.568
    1516      739.574074      0.030      3.446      0.038      2.293     -8.078    -16.649     17.027
    1517      739.592593      0.036      3.438      0.040      2.289     -8.049    -15.891     17.017
    1518      739.611111      0.024      3.446      0.031      2.298     -8.064    -16.226     19.984
    1519      739.629630      0.036      3.414      0.030      2.274     -7.990    -16.049     17.270
    1520      739.648148      0.030      3.445      0.024      2.308     -7.961    -18.017     17.525
    1521      739.666667      0.043      3.415      0.033      2.283     -7.939    -15.224     17.889
    1522      739.685185      0.038      3.387      0.034      2.260     -7.907    -16.755     21.039
    1523      739.703704      0.034      3.421      0.039      2.293     -7.982    -16.267     16.762
    1524      739.722222      0.045      3.414      0.030      2.284     -7.898    -16.786     16.654
    1525      739.740741      0.034      3.415      0.030      2.272     -7.996    -16.871     15.489
    1526      739.759259      0.043      3.404      0.034      2.271     -7.900    -16.102     16.841
    1527      739.777778      0.039      3.396      0.035      2.266     -7.947    -18.608     16.061
    1528      739.796296      0.037      3.410      0.037      2.277     -7.967    -16.534     15.863
    1529      739.814815      0.042      3.446      0.035      2.294     -8.026    -16.024     17.346
    1530      739.833333      0.036      3.406      0.029      2.275     -7.939    -17.470     16.699
    1531      739.851852      0.044      3.337      0.038      2.229     -7.748    -16.228     16.332
    1532      739.870370      0.041      3.433      0.045      2.284     -8.003    -16.633     17.493
    1533      739.888889      0.037      3.448      0.039      2.311     -8.042    -16.231     16.813
    1534      739.907407      0.038      3.379      0.047      2.260     -7.902    -16.162     16.519
    1535      739.925926      0.037      3.409      0.041      2.281     -7.932    -17.234     15.759
    1536      739.944444      0.033      3.432      0.036      2.301     -8.003    -16.294     17.840
    1537      739.962963      0.042      3.480      0.036      2.329     -8.105    -16.557     17.816
    1538      739.981481      0.049      3.413      0.046      2.278     -7.961    -16.359     16.693
    1539      740.000000      0.046      3.420      0.045      2.280     -7.988    -15.063     17.520
    1540      740.018519      0.038      3.398      0.036      2.269     -7.912    -16.569     16.861
    1541      740.037037      0.048      3.397      0.039      2.273     -7.855    -15.917     18.063
    1542      740.055556      0.045      3.422      0.043      2.283     -7.943    -15.596     16.542
    1543      740.074074      0.035      3.403      0.042      2.280     -7.948    -17.411     16.593
    1544      740.092593      0.042      3.434      0.039      2.292     -7.982    -17.200     17.643
    1545      740.111111      0.038      3.377      0.037      2.258     -7.880    -17.956     16.652
    1546      740.129630      0.038      3.424      0.035      2.291     -7.983    -16.859     16.953
    1547      740.148148      0.046      3.449      0.037      2.315     -7.987    -17.409     17.399
    1548      740.166667      0.046      3.420      0.036      2.297     -7.927    -15.346     18.272
    1549      740.185185      0.045      3.406      0.039      2.271     -7.939    -17.170     16.991
    1550      740.203704      0.042      3.405      0.032      2.273     -7.937    -18.380     17.393
    1551      740.222222      0.046      3.408      0.052      2.278     -7.952    -16.932     19.335
    1552      740.240741      0.046      3.406      0.029      2.268     -7.918    -15.732     16.885
    1553      740.259259      0.034      3.428      0.038      2.288     -8.073    -16.796     16.257
    1554      740.277778      0.042      3.402      0.044      2.264     -7.947    -16.945     15.135
    1555      740.296296      0.054      3.389      0.062      2.273     -7.883    -16.679     17.023
    1556      740.314815      0.051      3.394      0.041      2.261     -7.858    -16.211     18.455
    1557      740.333333      0.047      3.376      0.046      2.257     -7.875    -15.464     17.014
    1558      740.351852      0.052      3.422      0.051      2.282     -7.983    -17.640     17.930
    1559      740.370370      0.044      3.420      0.041      2.279     -8.003    -16.744     16.016
    1560      740.388889      0.047      3.403      0.034      2.278     -7.885    -16.199     17.180
    1561      740.407407      0.045      3.400      0.029      2.262     -7.873    -15.809     19.168
    1562      740.425926      0.046      3.384      0.041      2.254     -7.927    -17.390     16.564
    1563      740.444444      0.044      3.409      0.038      2.273     -7.953    -16.858     16.928
    1564      740.462963      0.047      3.369      0.041      2.247     -7.822    -16.388     16.278
    1565      740.481481      0.050      3.412      0.040      2.276     -7.915    -16.763     15.415
    1566      740.500000      0.055      3.393      0.048      2.266     -7.918    -16.101     15.601
    1567      740.518519      0.049      3.372      0.035      2.246     -7.824    -16.685     17.002
    1568      740.537037      0.044      3.390      0.040      2.266     -7.883    -16.726     16.186
    1569      740.555556      0.058      3.396      0.058      2.268     -7.875    -16.997     17.597
    1570      740.574074      0.044      3.382      0.053      2.250     -7.924    -17.200     16.362
    1571      740.592593      0.050      3.402      0.036      2.278     -7.930    -16.514     15.935
    1572      740.611111      0.060      3.370      0.059      2.247     -7.831    -15.642     16.053
    1573      740.629630      0.046      3.371      0.044      2.251     -7.830    -15.106     16.498
    1574      740.648148      0.047      3.412      0.032      2.275     -7.941    -15.158     16.842
    1575      740.666667      0.043      3.387      0.041      2.260     -7.909    -15.685     15.604
    1576      740.685185      0.056      3.377      0.041      2.254     -7.780    -15.883     15.800
    1577      740.703704      0.050      3.413      0.044      2.289     -7.933    -16.199     15.460
    1578      740.722222      0.057      3.404      0.045      2.268     -7.883    -14.993     16.243
    1579      740.740741      0.046      3.408      0.040      2.275     -7.909    -16.285     15.823
    1580      740.759259      0.056      3.420      0.041      2.282     -7.937    -16.988     15.146
    1581      740.777778      0.048      3.336      0.040      2.232     -7.783    -16.824     16.470
    1582      740.796296      0.054      3.376      0.037      2.254     -7.803    -17.778     17.080
    1583      740.814815      0.046      3.384      0.043      2.269     -7.876    -16.089     16.211
    1584      740.833333      0.047      3.373      0.041      2.255     -7.844    -17.868     17.955
    1585      740.851852      0.054      3.406      0.054      2.275     -7.911    -17.330     19.073
    1586      740.870370      0.048      3.406      0.035      2.275     -7.889    -15.721     17.400
    1587      740.888889      0.053      3.397      0.047      2.270     -7.875    -17.006     18.677
    1588      740.907407      0.056      3.382      0.036      2.262     -7.787    -14.766     18.284
    1589      740.925926      0.042      3.362      0.036      2.240     -7.796    -16.358     15.970
    1590      740.944444      0.047      3.334      0.039      2.220     -7.779    -16.730     15.766
    1591      740.962963      0.047      3.370      0.025      2.250     -7.802    -16.308     17.677
    1592      740.981481      0.048      3.372      0.045      2.257     -7.840    -15.809     18.203
    1593      741.000000      0.051      3.376      0.047      2.249     -7.833    -16.810     16.483
    1594      741.018519      0.052      3.385      0.047      2.259     -7.900    -15.044     16.983
    1595      741.037037      0.052      3.385      0.038      2.261     -7.837    -17.710     17.238
    1596      741.055556      0.054      3.378      0.050      2.262     -7.831    -15.666     16.031
    1597      741.074074      0.044      3.371      0.032      2.254     -7.874    -18.187     17.864
    1598      741.092593      0.049      3.369      0.027      2.253     -7.767    -15.485     16.549
    1599      741.111111      0.053      3.374      0.041      2.247     -7.840    -16.572     17.935
    1600      741.129630      0.041      3.384      0.035      2.268     -7.844    -15.736     17.330
    1601      741.148148      0.047      3.381      0.040      2.258     -7.835    -17.620     16.376
    1602      741.166667      0.046      3.364      0.040      2.243     -7.825    -16.865     15.197
    1603      741.185185      0.048      3.357      0.034      2.235     -7.805    -15.910     15.521
    1604      741.203704      0.044      3.372      0.048      2.253     -7.855    -15.237     17.333
    1605      741.222222      0.045      3.389      0.038      2.261     -7.895    -15.416     15.661
    1606      741.240741      0.041      3.345      0.038      2.239     -7.799    -15.028     17.637
    1607      741.259259      0.043      3.379      0.042      2.258     -7.869    -18.224     17.283
    1608      741.277778      0.040      3.380      0.034      2.254     -7.892    -15.752     17.271
    1609      741.296296      0.049      3.359      0.042      2.240     -7.815    -16.440     15.887
    1610      741.314815      0.030      3.374      0.029      2.253     -7.876    -16.359     16.572
    1611      741.333333      0.050      3.393      0.036      2.263     -7.845    -16.536     18.189
    1612      741.351852      0.041      3.371      0.033      2.251     -7.816    -16.415     15.412
    1613      741.370370      0.055      3.361      0.044      2.239     -7.774    -15.624     16.645
    1614      741.388889      0.047      3.364      0.044      2.253     -7.786    -16.695     15.646
    1615      741.407407      0.046      3.398      0.039      2.275     -7.879    -15.804     15.912
    1616      741.425926      0.038      3.371      0.030      2.262     -7.823    -16.515     15.946
    1617      741.444444      0.046      3.401      0.038      2.267     -7.889    -16.876     17.647
    1618      741.462963      0.044      3.375      0.035      2.253     -7.840    -15.793     16.013
    1619      741.481481      0.038      3.373      0.037      2.252     -7.916    -14.786     15.432
    1620      741.500000      0.042      3.383      0.037      2.257     -7.866    -14.890     17.644
    1621      741.518519      0.039      3.367      0.025      2.244     -7.846    -15.499     15.510
    1622      741.537037      0.040      3.374      0.026      2.254     -7.822    -16.448     14.981
    1623      741.555556      0.044      3.359      0.038      2.236     -7.823    -17.013     15.659
    1624      741.574074      0.042      3.357      0.024      2.237     -7.807    -15.718     17.173
    1625      741.592593      0.043      3.359      0.032      2.238     -7.823    -15.364     16.425
    1626      741.611111      0.041      3.378      0.042      2.251     -7.895    -17.762     16.046
    1627      741.629630      0.035      3.337      0.023      2.230     -7.767    -16.444     16.101
    1628      741.648148      0.044      3.367      0.041      2.254     -7.830    -15.773     15.632
    1629      741.666667      0.036      3.342      0.036      2.236     -7.810    -16.564     15.326
