#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     702      724.500000     -0.000      6.370      0.000      4.440    -14.158    -19.634     20.230
     703      724.518519      0.000      6.444     -0.001      4.487    -14.348    -19.229     20.002
     704      724.537037     -0.000      6.444      0.005      4.481    -14.341    -19.729     19.527
     705      724.555556     -0.000      6.416      0.008      4.479    -14.293    -19.573     19.851
     706      724.574074     -0.000      6.460      0.012      4.493    -14.394    -19.475     19.906
     707      724.592593      0.000      6.498      0.016      4.507    -14.503    -19.559     19.804
     708      724.611111     -0.000      6.400      0.001      4.450    -14.290    -19.683     19.513
     709      724.629630      0.000      6.418     -0.018      4.453    -14.298    -19.452     19.276
     710      724.648148      0.000      6.426      0.000      4.472    -14.338    -19.873     19.939
     711      724.666667     -0.000      6.491     -0.021      4.513    -14.440    -19.465     19.583
     712      724.685185      0.000      6.421     -0.003      4.468    -14.343    -19.683     19.474
     713      724.703704      0.000      6.415     -0.001      4.448    -14.312    -19.865     19.602
     714      724.722222      0.000      6.487     -0.005      4.512    -14.441    -20.437     19.934
     715      724.740741     -0.000      6.371     -0.028      4.422    -14.204    -19.558     19.838
     716      724.759259     -0.000      6.375     -0.006      4.441    -14.186    -19.776     19.185
     717      724.777778      0.000      6.429      0.003      4.475    -14.363    -19.960     19.942
     718      724.796296     -0.000      6.408     -0.000      4.459    -14.246    -20.287     19.599
     719      724.814815     -0.000      6.401     -0.001      4.448    -14.281    -19.686     20.045
     720      724.833333      0.000      6.373     -0.009      4.428    -14.184    -19.212     19.213
     721      724.851852      0.000      6.400     -0.015      4.431    -14.305    -19.616     20.128
     722      724.870370     -0.000      6.430     -0.013      4.476    -14.353    -19.455     20.458
     723      724.888889      0.000      6.391      0.003      4.440    -14.247    -20.169     19.467
     724      724.907407      0.000      6.395     -0.021      4.453    -14.219    -20.217     19.344
     725      724.925926      0.000      6.427     -0.014      4.478    -14.309    -19.350     19.957
     726      724.944444      0.000      6.407      0.003      4.462    -14.288    -19.468     19.674
     727      724.962963      0.000      6.401     -0.004      4.443    -14.256    -19.320     19.301
     728      724.981481      0.000      6.420      0.010      4.470    -14.331    -19.842     19.770
     729      725.000000      0.000      6.366     -0.007      4.430    -14.157    -19.176     19.587
     730      725.018519      0.000      6.424     -0.012      4.456    -14.412    -19.865     19.891
     731      725.037037     -0.000      6.365      0.002      4.422    -14.186    -20.150     19.029
     732      725.055556     -0.000      6.320      0.004      4.389    -14.169    -19.872     19.172
     733      725.074074     -0.000      6.381     -0.006      4.433    -14.221    -19.888     19.624
     734      725.092593     -0.000      6.333     -0.007      4.401    -14.136    -19.314     19.767
     735      725.111111     -0.000      6.334      0.008      4.409    -14.145    -19.230     19.463
     736      725.129630      0.000      6.404      0.005      4.453    -14.268    -19.509     19.731
     737      725.148148      0.000      6.403     -0.018      4.447    -14.283    -19.867     19.776
     738      725.166667     -0.000      6.309     -0.005      4.396    -14.050    -19.093     19.357
     739      725.185185      0.000      6.444     -0.004      4.488    -14.324    -20.485     19.864
     740      725.203704     -0.000      6.417     -0.002      4.462    -14.262    -19.363     19.678
     741      725.222222     -0.000      6.367      0.005      4.428    -14.188    -19.605     19.341
     742      725.240741     -0.000      6.380      0.004      4.436    -14.234    -19.580     19.600
     743      725.259259      0.000      6.362     -0.002      4.420    -14.194    -19.289     19.498
     744      725.277778      0.000      6.365     -0.013      4.440    -14.164    -19.369     19.590
     745      725.296296      0.000      6.328     -0.002      4.404    -14.071    -19.213     18.888
     746      725.314815     -0.000      6.442      0.009      4.470    -14.440    -19.599     20.049
     747      725.333333     -0.000      6.355     -0.003      4.423    -14.140    -19.289     19.366
     748      725.351852      0.000      6.388      0.000      4.445    -14.194    -19.479     19.647
     749      725.370370     -0.000      6.353      0.003      4.417    -14.177    -19.610     19.247
     750      725.388889      0.000      6.332     -0.010      4.393    -14.137    -19.594     20.042
     751      725.407407      0.000      6.396     -0.008      4.446    -14.219    -19.631     19.520
     752      725.425926      0.000      6.382     -0.024      4.450    -14.196    -19.826     19.304
     753      725.444444      0.000      6.387      0.009      4.442    -14.235    -19.480     19.154
     754      725.462963     -0.000      6.341     -0.009      4.424    -14.128    -20.378     19.974
     755      725.481481     -0.000      6.441     -0.022      4.485    -14.287    -20.310     19.620
     756      725.500000      0.000      6.367     -0.007      4.421    -14.207    -19.579     20.007
     757      725.518519     -0.000      6.389     -0.002      4.445    -14.251    -19.336     19.702
     758      725.537037      0.000      6.352     -0.000      4.430    -14.135    -18.878     19.929
     759      725.555556     -0.000      6.361     -0.006      4.433    -14.186    -19.849     19.406
     760      725.574074     -0.000      6.368     -0.002      4.421    -14.210    -19.395     19.471
     761      725.592593     -0.000      6.365     -0.015      4.424    -14.218    -19.299     19.684
     762      725.611111      0.000      6.413      0.002      4.463    -14.304    -19.613     19.865
     763      725.629630      0.000      6.368     -0.010      4.424    -14.167    -20.150     19.448
     764      725.648148      0.000      6.387     -0.001      4.450    -14.234    -19.809     19.641
     765      725.666667     -0.000      6.385     -0.030      4.435    -14.229    -19.717     19.579
     766      725.685185      0.000      6.359     -0.023      4.416    -14.165    -19.030     19.250
     767      725.703704      0.000      6.363      0.012      4.420    -14.237    -19.326     19.029
     768      725.722222      0.000      6.375     -0.003      4.436    -14.179    -19.793     19.841
     769      725.740741     -0.000      6.387     -0.017      4.446    -14.191    -19.159     19.120
     770      725.759259     -0.000      6.371     -0.020      4.429    -14.172    -19.190     19.514
     771      725.777778      0.000      6.298     -0.022      4.391    -13.999    -19.785     19.175
     772      725.796296     -0.000      6.342     -0.011      4.396    -14.137    -19.687     19.755
     773      725.814815     -0.000      6.357      0.004      4.422    -14.175    -19.852     19.549
     774      725.833333     -0.000      6.423     -0.019      4.450    -14.334    -19.955     19.482
     775      725.851852      0.000      6.449     -0.013      4.469    -14.402    -19.611     19.962
     776      725.870370     -0.000      6.385      0.000      4.451    -14.231    -19.566     19.525
     777      725.888889      0.000      6.346     -0.014      4.420    -14.097    -19.805     19.458
     778      725.907407     -0.000      6.377     -0.003      4.437    -14.195    -19.104     19.531
     779      725.925926     -0.000      6.311     -0.022      4.380    -14.055    -19.916     18.892
     780      725.944444      0.000      6.344     -0.007      4.432    -14.118    -19.504     19.325
     781      725.962963     -0.000      6.314     -0.010      4.409    -14.014    -19.442     19.272
     782      725.981481      0.000      6.369     -0.011      4.433    -14.174    -19.387     19.776
     783      726.000000     -0.000      6.369      0.002      4.427    -14.180    -20.763     19.401
     784      726.018519      0.000      6.330     -0.005      4.396    -14.095    -19.798     19.231
     785      726.037037     -0.000      6.363      0.011      4.426    -14.178    -19.204     19.531
     786      726.055556      0.000      6.283     -0.013      4.364    -14.012    -19.077     19.351
     787      726.074074     -0.000      6.343     -0.003      4.408    -14.147    -19.766     19.343
     788      726.092593     -0.000      6.357     -0.003      4.418    -14.165    -19.641     19.016
     789      726.111111      0.000      6.310     -0.007      4.385    -14.043    -19.371     19.500
     790      726.129630     -0.000      6.344     -0.034      4.395    -14.145    -19.501     19.917
     791      726.148148      0.000      6.348      0.010      4.426    -14.133    -19.497     20.337
     792      726.166667     -0.000      6.305     -0.001      4.396    -14.037    -19.137     18.903
     793      726.185185      0.000      6.349      0.008      4.413    -14.160    -19.521     19.393
     794      726.203704     -0.000      6.323      0.019      4.399    -14.137    -19.024     19.278
     795      726.222222     -0.000      6.347     -0.008      4.412    -14.153    -19.004     19.756
     796      726.240741     -0.000      6.340     -0.011      4.405    -14.156    -19.225     19.618
     797      726.259259     -0.000      6.352     -0.016      4.420    -14.152    -19.621     19.153
     798      726.277778     -0.000      6.348      0.000      4.417    -14.122    -19.368     19.309
     799      726.296296      0.000      6.335      0.004      4.410    -14.134    -19.183     19.653
     800      726.314815     -0.000      6.343     -0.018      4.410    -14.100    -19.277     19.052
     801      726.333333      0.000      6.358     -0.004      4.431    -14.218    -20.130     20.039
     802      726.351852      0.000      6.289     -0.008      4.385    -14.007    -19.526     19.038
     803      726.370370      0.000      6.309     -0.019      4.371    -14.102    -19.703     19.625
     804      726.388889      0.000      6.378      0.001      4.427    -14.198    -19.299     19.007
     805      726.407407     -0.000      6.358     -0.001      4.418    -14.195    -19.221     19.584
     806      726.425926      0.000      6.336     -0.007      4.402    -14.100    -19.250     19.753
     807      726.444444     -0.000      6.361     -0.014      4.429    -14.113    -19.594     19.436
     808      726.462963     -0.000      6.295     -0.014      4.373    -13.967    -19.109     18.940
     809      726.481481     -0.000      6.297      0.006      4.377    -14.041    -18.997     19.218
     810      726.500000      0.000      6.284     -0.008      4.370    -13.994    -19.109     19.206
     811      726.518519     -0.000      6.318     -0.009      4.401    -14.044    -19.369     19.008
     812      726.537037      0.000      6.266      0.008      4.342    -13.996    -19.458     19.140
     813      726.555556     -0.000      6.305     -0.022      4.384    -14.045    -19.384     19.216
     814      726.574074     -0.000      6.274     -0.006      4.374    -13.972    -19.279     19.319
     815      726.592593     -0.000      6.294     -0.024      4.376    -13.986    -18.856     18.941
     816      726.611111      0.000      6.298      0.021      4.383    -14.085    -19.695     19.824
     817      726.629630      0.000      6.501     -0.014      4.481    -14.635    -20.412     20.337
     818      726.648148     -0.000      6.294     -0.005      4.368    -14.066    -19.895     19.214
     819      726.666667     -0.000      6.319     -0.005      4.387    -14.119    -19.181     19.272
     820      726.685185     -0.000      6.317     -0.025      4.404    -14.033    -19.050     18.962
     821      726.703704     -0.000      6.320      0.000      4.397    -14.097    -19.731     19.108
     822      726.722222     -0.000      6.308      0.000      4.384    -14.058    -19.543     19.557
     823      726.740741     -0.000      6.328     -0.017      4.383    -14.110    -19.491     19.280
     824      726.759259     -0.000      6.362     -0.007      4.424    -14.189    -19.889     19.659
     825      726.777778      0.000      6.319     -0.011      4.400    -14.072    -19.192     18.929
     826      726.796296     -0.000      6.325     -0.003      4.395    -14.088    -19.556     19.338
     827      726.814815      0.000      6.343     -0.028      4.411    -14.090    -19.990     19.213
     828      726.833333     -0.000      6.300     -0.015      4.383    -13.989    -18.872     19.012
     829      726.851852      0.000      6.292     -0.022      4.388    -13.971    -18.942     19.489
     830      726.870370      0.000      6.307     -0.012      4.402    -14.026    -19.273     19.314
     831      726.888889     -0.000      6.501     -0.009      4.509    -14.526    -20.708     20.038
     832      726.907407     -0.000      6.293     -0.009      4.381    -14.014    -19.771     19.418
     833      726.925926     -0.000      6.289     -0.029      4.365    -14.034    -19.286     18.841
     834      726.944444      0.000      6.296      0.009      4.385    -14.058    -19.762     19.305
     835      726.962963      0.000      6.293      0.004      4.367    -14.039    -19.557     18.960
     836      726.981481     -0.000      6.314     -0.007      4.393    -14.025    -19.111     19.229
     837      727.000000     -0.000      6.366     -0.016      4.433    -14.173    -19.817     20.064
     838      727.018519     -0.000      6.300     -0.002      4.379    -14.067    -19.641     19.165
     839      727.037037     -0.000      6.271     -0.004      4.360    -13.950    -19.025     19.071
     840      727.055556     -0.000      6.338     -0.007      4.409    -14.130    -19.367     19.121
     841      727.074074     -0.000      6.286     -0.010      4.370    -14.043    -19.364     19.254
     842      727.092593     -0.000      6.309     -0.006      4.374    -14.077    -19.717     19.559
     843      727.111111     -0.000      6.224     -0.007      4.323    -13.907    -19.224     19.192
     844      727.129630     -0.000      6.237      0.013      4.326    -13.911    -18.979     18.869
     845      727.148148     -0.000      6.263      0.004      4.371    -13.965    -19.005     19.255
     846      727.166667     -0.000      6.248      0.013      4.357    -13.907    -19.007     18.946
     847      727.185185     -0.000      6.337     -0.004      4.397    -14.172    -20.309     19.527
     848      727.203704      0.000      6.249     -0.004      4.355    -13.899    -19.636     18.934
     849      727.222222     -0.000      6.261      0.003      4.359    -13.938    -19.243     19.771
     850      727.240741     -0.000      6.285      0.016      4.369    -14.061    -19.161     18.949
     851      727.259259      0.000      6.240      0.011      4.352    -13.898    -19.354     19.407
     852      727.277778      0.000      6.274     -0.007      4.363    -14.004    -19.384     19.257
     853      727.296296     -0.000      6.262     -0.010      4.358    -13.915    -19.466     18.850
     854      727.314815      0.000      6.263     -0.003      4.348    -13.944    -19.579     19.460
     855      727.333333      0.000      6.305     -0.007      4.379    -14.029    -19.096     19.137
     856      727.351852      0.000      6.235     -0.001      4.340    -13.901    -18.968     19.444
     857      727.370370      0.000      6.243     -0.005      4.331    -13.923    -18.674     19.051
     858      727.388889      0.000      6.403      0.009      4.414    -14.427    -20.568     20.501
     859      727.407407     -0.000      6.181     -0.015      4.295    -13.757    -19.249     19.031
     860      727.425926     -0.000      6.293     -0.014      4.376    -14.091    -19.463     19.487
     861      727.444444      0.000      6.195      0.010      4.308    -13.850    -19.042     19.020
     862      727.462963      0.000      6.247      0.001      4.340    -13.915    -19.141     19.295
     863      727.481481      0.000      6.231     -0.005      4.328    -13.873    -18.912     18.761
     864      727.500000     -0.000      6.250     -0.012      4.350    -13.914    -19.392     18.816
     865      727.518519     -0.000      6.213      0.002      4.329    -13.835    -19.745     19.098
     866      727.537037     -0.000      6.202     -0.001      4.312    -13.848    -18.764     18.992
     867      727.555556      0.000      6.332      0.001      4.408    -14.097    -19.229     19.922
     868      727.574074     -0.000      6.280     -0.003      4.359    -13.993    -19.623     19.255
     869      727.592593      0.000      6.227     -0.012      4.317    -13.921    -19.040     19.247
     870      727.611111     -0.000      6.303     -0.005      4.383    -14.042    -19.679     19.313
     871      727.629630     -0.000      6.286     -0.005      4.373    -14.022    -19.142     20.224
     872      727.648148     -0.000      6.274     -0.012      4.367    -13.958    -20.502     19.105
     873      727.666667     -0.000      6.303      0.002      4.379    -14.062    -19.540     19.198
     874      727.685185      0.000      6.241     -0.002      4.339    -13.889    -19.198     18.600
     875      727.703704     -0.000      6.226     -0.013      4.332    -13.889    -19.522     19.229
     876      727.722222     -0.000      6.305     -0.002      4.393    -14.027    -19.152     19.504
     877      727.740741      0.000      6.256     -0.005      4.342    -13.957    -19.668     19.284
     878      727.759259      0.000      6.270      0.006      4.372    -13.939    -19.849     19.051
     879      727.777778      0.000      6.407     -0.002      4.438    -14.349    -19.799     20.166
     880      727.796296     -0.000      6.269     -0.004      4.371    -13.923    -19.051     19.014
     881      727.814815     -0.000      6.260     -0.004      4.363    -13.947    -19.461     19.150
     882      727.833333      0.000      6.255     -0.019      4.343    -13.929    -19.510     18.984
     883      727.851852      0.000      6.296     -0.014      4.383    -14.016    -19.085     18.998
     884      727.870370      0.000      6.293      0.000      4.381    -14.009    -18.813     19.069
     885      727.888889      0.000      6.285     -0.002      4.374    -13.991    -19.206     19.043
     886      727.907407      0.000      6.259      0.004      4.361    -13.935    -18.715     19.353
     887      727.925926     -0.000      6.273     -0.004      4.345    -13.999    -19.425     18.864
     888      727.944444     -0.000      6.281      0.013      4.368    -13.987    -19.042     19.161
     889      727.962963     -0.000      6.241     -0.004      4.345    -13.900    -18.793     19.451
     890      727.981481     -0.000      6.267      0.009      4.359    -13.957    -19.106     19.261
     891      728.000000     -0.000      6.233     -0.013      4.339    -13.857    -18.780     18.699
     892      728.018519     -0.000      6.250     -0.016      4.337    -13.953    -19.245     19.313
     893      728.037037      0.000      6.233      0.003      4.346    -13.867    -19.673     18.907
     894      728.055556      0.000      6.280     -0.013      4.358    -14.010    -19.190     19.463
     895      728.074074     -0.000      6.209     -0.012      4.316    -13.822    -19.108     18.925
     896      728.092593      0.000      6.240      0.004      4.351    -13.870    -19.152     19.291
     897      728.111111      0.000      6.182     -0.001      4.287    -13.787    -19.012     18.706
     898      728.129630      0.000      6.202     -0.026      4.312    -13.827    -19.837     18.949
     899      728.148148      0.000      6.295     -0.007      4.371    -14.055    -19.209     19.510
     900      728.166667      0.000      6.373      0.002      4.411    -14.331    -19.943     19.775
     901      728.185185      0.000      6.214     -0.008      4.326    -13.857    -18.939     18.729
     902      728.203704      0.000      6.187     -0.005      4.301    -13.790    -18.984     19.071
     903      728.222222      0.000      6.184      0.021      4.302    -13.810    -18.996     18.879
     904      728.240741     -0.000      6.247      0.001      4.355    -13.907    -19.805     19.402
     905      728.259259     -0.000      6.259     -0.002      4.351    -13.969    -19.273     19.673
     906      728.277778     -0.000      6.190     -0.006      4.308    -13.760    -19.087     18.871
     907      728.296296     -0.000      6.212     -0.012      4.315    -13.826    -19.218     19.366
     908      728.314815      0.000      6.260     -0.024      4.368    -13.934    -18.939     19.086
     909      728.333333     -0.000      6.290      0.000      4.389    -13.971    -19.786     19.093
     910      728.351852      0.000      6.165      0.013      4.298    -13.750    -18.402     18.733
     911      728.370370     -0.000      6.214     -0.022      4.322    -13.816    -19.031     19.241
     912      728.388889      0.000      6.280      0.004      4.381    -13.968    -19.073     19.046
     913      728.407407     -0.000      6.197     -0.015      4.306    -13.814    -18.854     18.849
     914      728.425926     -0.000      6.140      0.007      4.273    -13.711    -18.982     18.949
     915      728.444444     -0.000      6.080      0.000      4.238    -13.556    -18.644     19.151
     916      728.462963      0.000      6.122      0.000      4.254    -13.660    -18.419     19.021
     917      728.481481      0.000      6.147      0.015      4.264    -13.748    -18.725     18.854
     918      728.500000     -0.000      6.167      0.004      4.290    -13.771    -19.786     18.980
     919      728.518519      0.000      6.152     -0.011      4.281    -13.715    -18.845     18.943
     920      728.537037      0.000      6.123      0.008      4.267    -13.650    -18.762     18.754
     921      728.555556     -0.000      6.149     -0.023      4.275    -13.662    -18.655     18.500
     922      728.574074      0.000      6.149      0.009      4.278    -13.703    -18.744     18.818
     923      728.592593      0.000      6.230     -0.000      4.331    -13.905    -18.683     19.354
     924      728.611111      0.000      6.155     -0.012      4.284    -13.716    -18.833     18.835
     925      728.629630     -0.000      6.159      0.012      4.290    -13.713    -19.026     18.842
     926      728.648148     -0.000      6.202     -0.011      4.321    -13.834    -18.778     19.103
     927      728.666667      0.000      6.244     -0.001      4.318    -13.995    -19.672     19.490
     928      728.685185     -0.000      6.389     -0.006      4.422    -14.371    -20.050     19.903
     929      728.703704     -0.000      6.142     -0.016      4.265    -13.656    -18.592     18.717
     930      728.722222      0.000      6.168     -0.003      4.303    -13.740    -19.095     18.635
     931      728.740741     -0.000      6.199     -0.009      4.294    -13.815    -19.408     19.016
     932      728.759259     -0.000      6.205      0.005      4.306    -13.849    -19.028     18.819
     933      728.777778      0.000      6.141     -0.006      4.275    -13.654    -18.831     18.472
     934      728.796296      0.000      6.185      0.004      4.286    -13.786    -19.206     18.759
     935      728.814815     -0.000      6.145      0.004      4.268    -13.723    -18.691     18.793
     936      728.833333     -0.000      6.151     -0.006      4.277    -13.691    -19.011     18.924
     937      728.851852      0.000      6.127     -0.009      4.258    -13.656    -18.682     19.305
     938      728.870370      0.000      6.131     -0.011      4.252    -13.646    -18.801     19.018
     939      728.888889     -0.000      6.261     -0.011      4.347    -14.027    -19.374     19.423
     940      728.907407      0.000      6.160     -0.022      4.269    -13.807    -19.080     18.883
     941      728.925926     -0.000      6.138     -0.013      4.275    -13.662    -19.039     18.659
     942      728.944444      0.000      6.101     -0.002      4.247    -13.587    -18.774     18.388
     943      728.962963     -0.000      6.117     -0.008      4.255    -13.686    -18.782     18.656
     944      728.981481      0.000      6.075     -0.007      4.227    -13.502    -18.513     18.535
     945      729.000000      0.000      6.064     -0.003      4.224    -13.506    -19.226     19.179
     946      729.018519      0.000      6.339      0.003      4.383    -14.306    -19.857     19.675
     947      729.037037      0.000      6.164      0.000      4.295    -13.738    -18.610     19.091
     948      729.055556     -0.000      6.095     -0.018      4.245    -13.551    -18.810     19.403
     949      729.074074      0.000      6.131     -0.012      4.264    -13.651    -18.590     18.807
     950      729.092593     -0.000      6.131     -0.021      4.262    -13.651    -19.376     18.904
     951      729.111111      0.000      6.255     -0.000      4.323    -14.056    -19.975     20.030
     952      729.129630      0.000      6.132     -0.015      4.272    -13.618    -19.052     18.133
     953      729.148148     -0.000      6.156      0.011      4.286    -13.741    -18.322     19.539
     954      729.166667      0.000      6.123     -0.003      4.264    -13.610    -18.460     18.709
     955      729.185185      0.000      6.121      0.004      4.252    -13.648    -18.792     18.699
     956      729.203704     -0.000      6.133      0.002      4.263    -13.683    -18.901     18.857
     957      729.222222     -0.000      6.135     -0.008      4.268    -13.648    -18.667     18.841
     958      729.240741     -0.000      6.142      0.006      4.275    -13.682    -18.800     19.162
     959      729.259259     -0.000      6.194     -0.017      4.296    -13.823    -19.109     18.906
     960      729.277778      0.000      6.156     -0.014      4.273    -13.742    -18.716     18.566
     961      729.296296      0.000      6.184     -0.003      4.312    -13.736    -18.568     18.996
     962      729.314815      0.000      6.105      0.007      4.247    -13.595    -19.223     19.003
     963      729.333333     -0.000      6.110     -0.008      4.242    -13.613    -18.962     18.741
     964      729.351852      0.000      6.100     -0.004      4.238    -13.606    -18.528     18.755
     965      729.370370      0.000      6.112     -0.005      4.237    -13.637    -18.945     18.681
     966      729.388889      0.000      6.030     -0.004      4.195    -13.484    -18.503     18.714
     967      729.407407     -0.000      6.096      0.012      4.227    -13.628    -18.696     18.187
     968      729.425926      0.000      6.134     -0.005      4.262    -13.687    -18.804     18.834
     969      729.444444      0.000      6.228     -0.003      4.312    -13.983    -19.234     18.990
     970      729.462963      0.000      6.052      0.003      4.205    -13.472    -19.254     18.657
     971      729.481481     -0.000      6.098     -0.009      4.237    -13.599    -18.970     18.942
     972      729.500000     -0.000      6.090      0.003      4.215    -13.653    -18.499     19.161
     973      729.518519      0.000      6.246     -0.016      4.316    -14.029    -19.419     19.554
     974      729.537037      0.000      6.107     -0.015      4.258    -13.605    -18.802     19.456
     975      729.555556      0.000      6.089      0.002      4.230    -13.588    -18.898     18.410
     976      729.574074     -0.000      6.095      0.007      4.242    -13.592    -18.468     18.612
     977      729.592593     -0.000      6.082      0.005      4.235    -13.586    -19.238     18.674
     978      729.611111     -0.000      6.081     -0.005      4.238    -13.541    -18.149     18.695
     979      729.629630     -0.000      6.121     -0.011      4.261    -13.612    -18.728     18.915
     980      729.648148      0.000      6.074      0.014      4.229    -13.569    -19.001     18.643
     981      729.666667     -0.000      6.075     -0.008      4.217    -13.535    -18.743     18.610
     982      729.685185     -0.000      6.153     -0.001      4.269    -13.763    -18.708     19.102
     983      729.703704      0.000      6.117     -0.007      4.263    -13.575    -18.522     18.286
     984      729.722222      0.000      6.301     -0.014      4.368    -14.070    -19.559     20.229
     985      729.740741     -0.000      6.063      0.014      4.210    -13.542    -18.652     18.684
     986      729.759259     -0.000      6.089     -0.000      4.231    -13.589    -18.669     19.038
     987      729.777778      0.000      6.120     -0.018      4.259    -13.637    -19.018     18.560
     988      729.796296      0.000      6.074      0.001      4.228    -13.567    -18.322     18.248
     989      729.814815      0.000      6.072      0.005      4.224    -13.557    -19.175     18.929
     990      729.833333     -0.000      6.235     -0.000      4.326    -13.985    -19.160     19.663
     991      729.851852      0.000      6.103     -0.023      4.243    -13.592    -19.002     18.775
     992      729.870370     -0.000      6.246     -0.009      4.326    -14.009    -19.590     19.015
     993      729.888889     -0.000      6.122     -0.000      4.252    -13.655    -18.307     18.732
     994      729.907407      0.000      6.284      0.003      4.328    -14.157    -20.025     19.867
     995      729.925926      0.000      6.099     -0.011      4.233    -13.617    -18.265     19.266
     996      729.944444     -0.000      6.075     -0.006      4.222    -13.544    -18.715     18.924
     997      729.962963      0.000      6.087     -0.001      4.240    -13.537    -18.664     18.326
     998      729.981481      0.000      6.224      0.000      4.306    -14.006    -19.440     19.390
     999      730.000000     -0.000      6.251     -0.013      4.322    -13.973    -19.610     19.853
    1000      730.018519      0.000      6.161     -0.014      4.273    -13.786    -19.372     19.021
    1001      730.037037      0.000      6.045      0.009      4.206    -13.480    -18.215     18.168
    1002      730.055556     -0.000      6.194      0.002      4.300    -13.877    -19.246     19.710
    1003      730.074074     -0.000      6.046     -0.022      4.206    -13.468    -18.577     18.752
    1004      730.092593      0.000      6.087     -0.011      4.231    -13.561    -18.659     18.419
    1005      730.111111      0.000      6.072     -0.018      4.224    -13.508    -19.005     18.776
    1006      730.129630      0.000      6.095     -0.006      4.225    -13.610    -18.467     19.058
    1007      730.148148     -0.000      6.078      0.012      4.229    -13.580    -18.789     18.792
    1008      730.166667      0.000      6.091      0.013      4.241    -13.561    -18.561     18.601
    1009      730.185185      0.000      6.165      0.015      4.281    -13.779    -19.210     18.811
    1010      730.203704     -0.000      6.077      0.004      4.224    -13.541    -18.561     18.314
    1011      730.222222      0.000      6.076     -0.022      4.226    -13.518    -18.530     18.633
    1012      730.240741     -0.000      6.083     -0.011      4.232    -13.530    -18.719     18.927
    1013      730.259259      0.000      6.008      0.002      4.177    -13.444    -18.039     18.646
    1014      730.277778      0.000      6.035     -0.009      4.192    -13.438    -18.051     18.687
    1015      730.296296     -0.000      6.097     -0.001      4.231    -13.604    -18.986     18.550
    1016      730.314815     -0.000      6.092     -0.008      4.245    -13.578    -19.852     18.535
    1017      730.333333     -0.000      6.070      0.012      4.236    -13.525    -18.708     18.760
    1018      730.351852     -0.000      6.021     -0.003      4.184    -13.485    -18.458     18.420
    1019      730.370370      0.000      6.266     -0.005      4.330    -14.053    -19.486     19.464
    1020      730.388889     -0.000      6.022     -0.021      4.178    -13.419    -18.445     18.475
    1021      730.407407     -0.000      5.985     -0.009      4.161    -13.378    -18.339     18.548
    1022      730.425926     -0.000      6.112     -0.014      4.259    -13.573    -18.382     18.609
    1023      730.444444     -0.000      6.118     -0.014      4.248    -13.667    -18.739     18.585
    1024      730.462963     -0.000      6.056     -0.019      4.203    -13.471    -18.633     18.652
    1025      730.481481      0.000      6.054     -0.024      4.199    -13.472    -19.112     18.853
    1026      730.500000     -0.000      6.093     -0.006      4.235    -13.557    -18.631     18.692
    1027      730.518519      0.000      6.164     -0.020      4.282    -13.758    -19.134     19.636
    1028      730.537037      0.000      6.030      0.000      4.203    -13.396    -18.779     18.238
    1029      730.555556      0.000      5.980     -0.010      4.158    -13.339    -18.558     18.522
    1030      730.574074     -0.000      6.046     -0.009      4.194    -13.496    -18.247     18.461
    1031      730.592593      0.000      6.065     -0.008      4.219    -13.549    -18.449     18.946
    1032      730.611111      0.000      6.049     -0.004      4.206    -13.510    -18.646     18.835
    1033      730.629630     -0.000      6.062     -0.005      4.198    -13.581    -18.927     18.405
    1034      730.648148     -0.000      6.086     -0.007      4.223    -13.605    -18.857     19.224
    1035      730.666667      0.000      6.146     -0.020      4.263    -13.762    -19.417     19.527
    1036      730.685185     -0.000      6.049      0.004      4.193    -13.494    -18.673     18.978
    1037      730.703704      0.000      6.129     -0.008      4.255    -13.682    -18.710     18.891
    1038      730.722222     -0.000      6.079     -0.016      4.230    -13.530    -18.596     18.799
    1039      730.740741      0.000      6.068     -0.007      4.217    -13.548    -18.565     18.774
    1040      730.759259     -0.000      6.072     -0.008      4.227    -13.527    -18.513     19.226
    1041      730.777778     -0.000      6.068      0.007      4.223    -13.524    -18.561     18.279
    1042      730.796296      0.000      6.072     -0.020      4.221    -13.541    -18.586     18.425
    1043      730.814815      0.000      6.083     -0.008      4.231    -13.547    -18.469     19.199
    1044      730.833333      0.000      6.081     -0.010      4.227    -13.538    -18.513     18.519
    1045      730.851852      0.000      6.075     -0.011      4.225    -13.537    -18.600     18.475
    1046      730.870370      0.000      5.988     -0.003      4.161    -13.349    -18.016     18.363
    1047      730.888889      0.000      6.065     -0.010      4.226    -13.517    -18.519     18.611
    1048      730.907407     -0.000      6.023     -0.008      4.181    -13.410    -18.465     18.743
    1049      730.925926      0.000      6.077     -0.011      4.224    -13.548    -18.730     19.184
    1050      730.944444     -0.000      6.063     -0.018      4.214    -13.464    -19.099     18.596
    1051      730.962963      0.000      5.998      0.007      4.176    -13.325    -18.367     18.905
    1052      730.981481     -0.000      6.079     -0.003      4.241    -13.502    -18.523     18.710
    1053      731.000000     -0.000      6.175     -0.009      4.284    -13.829    -18.897     19.244
    1054      731.018519     -0.000      6.067     -0.015      4.222    -13.543    -18.433     18.440
