#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3173      770.259259      0.000      4.026      0.001      2.752     -9.191    -13.554     13.866
    3174      770.277778     -0.000      4.134      0.002      2.833     -9.453    -14.021     14.317
    3175      770.296296     -0.000      3.995      0.000      2.746     -9.080    -13.770     13.110
    3176      770.314815      0.000      4.139     -0.003      2.829     -9.430    -14.060     14.195
    3177      770.333333     -0.000      4.045      0.002      2.765     -9.262    -13.642     13.703
    3178      770.351852      0.000      3.989     -0.013      2.741     -9.031    -13.432     13.599
    3179      770.370370     -0.000      4.141      0.000      2.839     -9.462    -14.174     13.696
    3180      770.388889      0.000      3.882     -0.006      2.670     -8.780    -13.056     12.775
    3181      770.407407      0.000      3.985     -0.006      2.755     -8.968    -13.200     12.973
    3182      770.425926     -0.000      3.953     -0.008      2.707     -8.997    -13.184     13.124
    3183      770.444444     -0.000      3.950     -0.004      2.705     -8.993    -13.360     13.251
    3184      770.462963      0.000      4.063     -0.005      2.780     -9.251    -14.532     13.724
    3185      770.481481      0.000      3.976     -0.004      2.713     -9.083    -13.403     13.765
    3186      770.500000      0.000      3.947      0.003      2.719     -8.921    -12.745     12.614
    3187      770.518519     -0.000      3.863     -0.011      2.671     -8.677    -12.906     12.347
    3188      770.537037     -0.000      4.061     -0.002      2.766     -9.302    -13.967     13.856
    3189      770.555556     -0.000      3.931     -0.009      2.706     -8.902    -12.837     12.755
    3190      770.574074      0.000      3.948     -0.003      2.711     -8.994    -13.627     13.525
    3191      770.592593      0.000      4.082      0.002      2.803     -9.273    -13.966     13.277
    3192      770.611111     -0.000      4.006     -0.010      2.741     -9.157    -13.767     13.440
    3193      770.629630     -0.000      4.096      0.004      2.816     -9.313    -14.039     13.917
    3194      770.648148     -0.000      4.032     -0.005      2.761     -9.156    -13.812     13.739
    3195      770.666667      0.000      3.982      0.001      2.723     -9.070    -13.641     13.645
    3196      770.685185     -0.000      4.110     -0.006      2.816     -9.364    -13.606     13.993
    3197      770.703704      0.000      4.012      0.003      2.744     -9.175    -13.499     13.466
    3198      770.722222     -0.000      4.110      0.006      2.816     -9.376    -13.566     13.764
    3199      770.740741     -0.000      3.960     -0.002      2.708     -9.087    -13.361     13.339
    3200      770.759259     -0.000      4.045     -0.007      2.770     -9.226    -14.453     13.729
    3201      770.777778      0.000      4.096     -0.008      2.805     -9.350    -13.849     13.855
    3202      770.796296      0.000      3.970     -0.015      2.717     -9.067    -13.558     13.572
    3203      770.814815     -0.000      4.180     -0.003      2.862     -9.540    -14.504     14.277
    3204      770.833333      0.000      3.895      0.005      2.665     -8.903    -12.610     12.922
    3205      770.851852     -0.000      4.078      0.005      2.788     -9.332    -13.861     14.117
    3206      770.870370      0.000      3.940      0.005      2.715     -8.909    -12.878     12.854
    3207      770.888889     -0.000      3.954     -0.005      2.706     -9.000    -13.501     13.271
    3208      770.907407      0.000      4.027     -0.009      2.766     -9.150    -13.601     13.447
    3209      770.925926      0.000      3.949      0.008      2.716     -8.964    -13.137     13.270
    3210      770.944444     -0.000      3.961     -0.019      2.729     -8.960    -13.216     13.319
    3211      770.962963      0.000      3.951     -0.006      2.708     -8.992    -13.456     13.527
    3212      770.981481     -0.000      4.030     -0.003      2.755     -9.243    -14.032     13.661
    3213      771.000000     -0.000      4.165     -0.012      2.853     -9.458    -14.260     14.144
    3214      771.018519     -0.000      3.900     -0.006      2.682     -8.833    -12.723     12.864
    3215      771.037037      0.000      4.046     -0.012      2.769     -9.220    -13.163     13.689
    3216      771.055556     -0.000      3.973     -0.002      2.717     -9.075    -13.311     13.651
    3217      771.074074      0.000      4.028      0.009      2.754     -9.193    -13.551     13.551
    3218      771.092593      0.000      4.082     -0.003      2.798     -9.281    -13.568     13.634
    3219      771.111111      0.000      3.993     -0.008      2.726     -9.104    -13.308     14.250
    3220      771.129630      0.000      4.103      0.006      2.807     -9.361    -14.031     14.384
    3221      771.148148      0.000      3.962     -0.004      2.725     -8.990    -13.360     13.486
    3222      771.166667      0.000      4.063      0.004      2.781     -9.275    -13.785     14.101
    3223      771.185185     -0.000      4.020      0.004      2.755     -9.176    -13.340     13.673
    3224      771.203704     -0.000      3.956     -0.012      2.697     -8.997    -13.453     13.713
    3225      771.222222      0.000      4.109     -0.004      2.817     -9.339    -13.756     14.240
    3226      771.240741     -0.000      3.870     -0.015      2.657     -8.773    -12.383     13.038
    3227      771.259259      0.000      3.959     -0.013      2.718     -8.946    -12.996     12.809
    3228      771.277778     -0.000      4.075     -0.005      2.792     -9.309    -13.973     14.144
    3229      771.296296      0.000      4.017      0.012      2.754     -9.163    -13.416     13.818
    3230      771.314815      0.000      4.029      0.001      2.765     -9.164    -13.428     13.769
    3231      771.333333      0.000      3.963     -0.001      2.716     -9.045    -13.154     13.537
    3232      771.351852      0.000      3.946     -0.003      2.722     -8.919    -12.981     12.583
    3233      771.370370      0.000      4.002      0.008      2.731     -9.146    -14.203     13.438
    3234      771.388889     -0.000      3.977      0.001      2.727     -9.081    -13.556     13.228
    3235      771.407407     -0.000      4.038     -0.009      2.775     -9.160    -13.597     13.725
    3236      771.425926      0.000      3.905      0.005      2.675     -8.888    -12.881     12.991
    3237      771.444444     -0.000      3.987      0.001      2.732     -9.049    -12.981     13.216
    3238      771.462963     -0.000      3.892      0.002      2.683     -8.811    -12.501     12.886
    3239      771.481481      0.000      3.938     -0.001      2.715     -8.914    -12.928     12.649
    3240      771.500000      0.000      4.025     -0.001      2.766     -9.128    -13.264     13.265
    3241      771.518519      0.000      3.984     -0.008      2.730     -9.057    -13.740     14.095
    3242      771.537037      0.000      4.060     -0.010      2.788     -9.205    -14.278     13.505
    3243      771.555556      0.000      3.977     -0.003      2.732     -9.067    -13.483     13.900
    3244      771.574074     -0.000      4.068      0.005      2.793     -9.268    -13.679     14.270
    3245      771.592593     -0.000      3.953      0.000      2.715     -8.990    -14.040     12.978
    3246      771.611111      0.000      3.952     -0.013      2.703     -8.995    -13.162     13.498
    3247      771.629630     -0.000      4.043     -0.004      2.773     -9.192    -13.221     14.438
    3248      771.648148     -0.000      3.895      0.002      2.683     -8.808    -12.579     12.945
    3249      771.666667      0.000      3.981     -0.002      2.743     -9.006    -13.183     12.797
    3250      771.685185      0.000      3.886     -0.006      2.671     -8.801    -13.161     12.700
    3251      771.703704     -0.000      4.047      0.006      2.766     -9.251    -14.583     13.978
    3252      771.722222      0.000      4.123      0.002      2.817     -9.412    -14.077     14.156
    3253      771.740741      0.000      4.059     -0.007      2.776     -9.266    -13.998     14.132
    3254      771.759259     -0.000      3.990     -0.004      2.750     -9.029    -13.182     13.361
    3255      771.777778     -0.000      4.019     -0.000      2.750     -9.147    -13.404     13.632
    3256      771.796296     -0.000      3.883      0.003      2.682     -8.764    -12.486     12.778
    3257      771.814815     -0.000      4.121     -0.003      2.823     -9.425    -14.329     14.658
    3258      771.833333     -0.000      4.032      0.004      2.756     -9.199    -13.541     13.951
    3259      771.851852     -0.000      3.961     -0.001      2.724     -8.979    -12.830     13.655
    3260      771.870370      0.000      4.017     -0.001      2.733     -9.178    -13.215     13.815
    3261      771.888889     -0.000      3.961      0.002      2.731     -8.959    -13.107     12.868
    3262      771.907407      0.000      3.900     -0.001      2.693     -8.775    -12.970     13.002
    3263      771.925926     -0.000      3.996      0.002      2.745     -9.049    -13.214     13.331
    3264      771.944444      0.000      4.005     -0.002      2.750     -9.064    -13.311     13.403
    3265      771.962963      0.000      4.043     -0.007      2.759     -9.230    -14.447     13.983
    3266      771.981481     -0.000      3.977      0.004      2.738     -9.014    -13.587     13.100
    3267      772.000000      0.000      3.871     -0.002      2.675     -8.749    -12.515     12.989
    3268      772.018519      0.000      3.958      0.001      2.727     -8.947    -13.297     12.804
    3269      772.037037      0.000      4.042     -0.005      2.773     -9.177    -13.288     13.176
    3270      772.055556     -0.000      3.956      0.011      2.711     -9.001    -12.884     14.134
    3271      772.074074      0.000      4.164     -0.010      2.850     -9.475    -14.169     14.125
    3272      772.092593      0.000      4.029     -0.003      2.761     -9.159    -13.840     13.580
    3273      772.111111     -0.000      4.034      0.013      2.758     -9.196    -13.306     13.419
    3274      772.129630      0.000      4.144      0.003      2.832     -9.475    -14.392     13.918
    3275      772.148148      0.000      3.940     -0.009      2.703     -8.968    -13.347     13.490
    3276      772.166667     -0.000      4.183      0.006      2.853     -9.582    -14.235     14.265
    3277      772.185185     -0.000      4.022     -0.008      2.756     -9.117    -13.467     13.392
    3278      772.203704      0.000      4.128     -0.011      2.827     -9.413    -13.740     14.238
    3279      772.222222      0.000      4.064     -0.006      2.779     -9.258    -13.730     13.824
    3280      772.240741     -0.000      3.910      0.001      2.691     -8.829    -12.832     13.078
    3281      772.259259      0.000      4.057     -0.004      2.794     -9.192    -13.456     13.400
    3282      772.277778      0.000      3.967     -0.003      2.734     -8.994    -13.007     13.065
    3283      772.296296      0.000      4.031      0.006      2.778     -9.136    -13.450     13.513
    3284      772.314815      0.000      3.904      0.003      2.686     -8.820    -12.511     12.675
    3285      772.333333     -0.000      3.836      0.001      2.651     -8.663    -12.383     12.050
    3286      772.351852      0.000      4.131      0.002      2.843     -9.345    -13.681     13.949
    3287      772.370370     -0.000      4.035     -0.007      2.767     -9.220    -13.442     13.794
    3288      772.388889      0.000      4.092     -0.009      2.814     -9.273    -13.716     13.712
    3289      772.407407     -0.000      4.011     -0.001      2.753     -9.159    -13.290     13.632
    3290      772.425926      0.000      4.014      0.005      2.774     -9.093    -13.027     13.133
    3291      772.444444     -0.000      3.984     -0.003      2.750     -9.016    -14.064     13.381
    3292      772.462963     -0.000      3.964      0.006      2.719     -9.028    -13.132     12.884
    3293      772.481481      0.000      3.988     -0.005      2.746     -9.033    -13.538     12.978
    3294      772.500000      0.000      3.971     -0.004      2.715     -9.048    -13.554     13.734
    3295      772.518519     -0.000      4.005     -0.006      2.757     -9.087    -13.643     13.210
    3296      772.537037     -0.000      3.908     -0.001      2.697     -8.817    -12.546     12.666
    3297      772.555556     -0.000      4.069     -0.010      2.779     -9.272    -13.448     14.075
    3298      772.574074     -0.000      4.187     -0.005      2.869     -9.552    -14.573     14.094
    3299      772.592593     -0.000      3.988      0.001      2.729     -9.092    -13.529     13.350
    3300      772.611111      0.000      4.099     -0.003      2.814     -9.301    -14.047     13.793
    3301      772.629630     -0.000      4.024      0.003      2.757     -9.179    -13.641     13.614
    3302      772.648148     -0.000      3.994      0.003      2.742     -9.062    -13.621     13.282
    3303      772.666667      0.000      4.047      0.009      2.785     -9.189    -13.536     13.450
    3304      772.685185     -0.000      3.984     -0.015      2.728     -9.070    -13.692     13.876
    3305      772.703704     -0.000      4.135     -0.001      2.839     -9.390    -13.996     13.642
    3306      772.722222     -0.000      3.826     -0.010      2.643     -8.618    -12.360     12.462
    3307      772.740741     -0.000      4.099      0.006      2.813     -9.372    -13.594     14.050
    3308      772.759259     -0.000      4.065     -0.002      2.796     -9.216    -13.600     13.419
    3309      772.777778     -0.000      3.856      0.012      2.653     -8.720    -12.376     12.570
    3310      772.796296      0.000      4.181     -0.006      2.870     -9.511    -14.437     14.361
    3311      772.814815      0.000      4.028     -0.004      2.767     -9.138    -13.900     14.123
    3312      772.833333      0.000      4.098     -0.001      2.805     -9.341    -14.005     13.735
    3313      772.851852      0.000      4.026     -0.005      2.749     -9.158    -13.425     13.506
    3314      772.870370      0.000      3.937      0.010      2.689     -8.998    -13.166     13.408
    3315      772.888889     -0.000      4.042     -0.009      2.777     -9.175    -13.792     13.566
    3316      772.907407     -0.000      3.970     -0.016      2.738     -9.002    -13.236     13.138
    3317      772.925926      0.000      3.987     -0.005      2.749     -9.003    -13.009     12.954
    3318      772.944444     -0.000      3.971      0.001      2.728     -9.037    -13.134     13.516
    3319      772.962963     -0.000      3.972      0.002      2.733     -9.024    -13.500     12.929
    3320      772.981481      0.000      4.054     -0.007      2.785     -9.199    -13.735     13.642
    3321      773.000000     -0.000      4.049     -0.011      2.774     -9.236    -14.130     14.516
    3322      773.018519      0.000      4.104     -0.018      2.810     -9.331    -13.718     13.647
    3323      773.037037      0.000      3.831      0.004      2.646     -8.661    -12.782     12.737
    3324      773.055556      0.000      3.980     -0.006      2.730     -9.030    -13.373     12.956
    3325      773.074074     -0.000      4.117     -0.001      2.803     -9.417    -15.316     14.187
    3326      773.092593     -0.000      3.982      0.006      2.729     -9.100    -13.510     13.747
    3327      773.111111     -0.000      4.003     -0.001      2.755     -9.045    -13.219     13.554
    3328      773.129630     -0.000      3.998     -0.011      2.727     -9.132    -14.131     14.410
    3329      773.148148      0.000      3.995     -0.007      2.744     -9.060    -13.067     13.565
    3330      773.166667      0.000      3.966      0.010      2.719     -9.054    -13.444     13.436
    3331      773.185185      0.000      3.782      0.003      2.614     -8.575    -11.915     12.274
    3332      773.203704      0.000      4.134     -0.007      2.830     -9.451    -14.296     14.182
    3333      773.222222     -0.000      3.980      0.011      2.730     -9.076    -13.726     13.474
    3334      773.240741      0.000      4.003     -0.008      2.748     -9.075    -13.461     13.188
    3335      773.259259      0.000      3.846     -0.001      2.643     -8.694    -12.873     12.532
    3336      773.277778      0.000      4.002     -0.007      2.738     -9.120    -13.501     13.225
    3337      773.296296      0.000      4.067     -0.002      2.786     -9.265    -13.595     13.233
    3338      773.314815      0.000      3.821     -0.005      2.637     -8.604    -12.422     12.325
    3339      773.333333      0.000      4.016      0.004      2.762     -9.103    -12.991     13.233
    3340      773.351852      0.000      3.992     -0.004      2.733     -9.122    -13.631     13.330
    3341      773.370370     -0.000      3.983      0.005      2.735     -9.027    -13.124     13.667
    3342      773.388889      0.000      3.934      0.001      2.714     -8.868    -12.773     12.546
    3343      773.407407      0.000      3.953      0.005      2.710     -9.017    -13.989     13.224
    3344      773.425926      0.000      4.062      0.001      2.785     -9.280    -13.433     13.447
    3345      773.444444     -0.000      4.004     -0.006      2.743     -9.092    -13.207     13.775
    3346      773.462963     -0.000      3.954      0.001      2.728     -8.936    -12.931     12.878
    3347      773.481481     -0.000      4.074     -0.001      2.806     -9.240    -13.617     13.665
    3348      773.500000      0.000      3.880      0.002      2.676     -8.783    -12.768     12.526
    3349      773.518519     -0.000      4.130     -0.008      2.823     -9.421    -14.575     13.642
    3350      773.537037     -0.000      3.964     -0.014      2.717     -8.988    -13.347     13.120
    3351      773.555556      0.000      4.033      0.004      2.781     -9.118    -13.440     13.341
    3352      773.574074      0.000      3.857      0.003      2.653     -8.724    -12.461     13.131
    3353      773.592593     -0.000      3.817     -0.006      2.631     -8.615    -12.698     12.392
    3354      773.611111      0.000      4.000     -0.000      2.744     -9.075    -12.911     13.081
    3355      773.629630      0.000      3.804     -0.014      2.619     -8.552    -12.495     12.330
    3356      773.648148     -0.000      4.004      0.001      2.753     -9.066    -13.179     13.430
    3357      773.666667     -0.000      3.944     -0.008      2.705     -8.977    -13.100     13.034
    3358      773.685185      0.000      4.029     -0.002      2.755     -9.193    -13.688     14.067
    3359      773.703704     -0.000      3.965      0.002      2.737     -8.936    -13.034     14.424
    3360      773.722222     -0.000      3.956     -0.000      2.714     -9.024    -13.892     13.280
    3361      773.740741      0.000      4.021     -0.005      2.771     -9.063    -13.125     13.117
    3362      773.759259      0.000      3.796     -0.002      2.617     -8.582    -12.403     12.305
    3363      773.777778      0.000      3.926      0.009      2.696     -8.889    -12.594     13.144
    3364      773.796296     -0.000      4.052      0.003      2.778     -9.225    -13.761     13.486
    3365      773.814815      0.000      3.978     -0.010      2.722     -9.070    -13.859     13.271
    3366      773.833333     -0.000      4.125     -0.007      2.836     -9.352    -14.028     14.109
    3367      773.851852     -0.000      4.026     -0.008      2.761     -9.137    -13.717     13.704
    3368      773.870370     -0.000      4.184     -0.011      2.863     -9.524    -14.295     14.677
    3369      773.888889     -0.000      3.935      0.007      2.700     -8.940    -12.922     12.924
    3370      773.907407      0.000      3.869     -0.012      2.669     -8.720    -12.803     12.472
    3371      773.925926      0.000      3.970     -0.004      2.730     -8.984    -13.285     13.747
    3372      773.944444     -0.000      3.947      0.009      2.705     -8.988    -12.981     13.214
    3373      773.962963      0.000      4.073     -0.005      2.787     -9.304    -14.274     13.916
    3374      773.981481      0.000      3.923      0.001      2.698     -8.878    -13.369     12.645
    3375      774.000000      0.000      3.850     -0.000      2.665     -8.672    -12.236     12.785
    3376      774.018519     -0.000      3.973      0.002      2.728     -9.012    -12.765     13.002
    3377      774.037037     -0.000      3.867      0.002      2.660     -8.758    -12.445     12.455
    3378      774.055556      0.000      4.026      0.006      2.761     -9.184    -13.795     14.017
    3379      774.074074     -0.000      3.949      0.006      2.697     -9.025    -13.339     13.541
    3380      774.092593     -0.000      4.008     -0.012      2.733     -9.152    -13.582     13.364
    3381      774.111111      0.000      4.026     -0.002      2.751     -9.193    -13.646     13.938
    3382      774.129630      0.000      3.930      0.003      2.696     -8.971    -13.005     12.902
    3383      774.148148      0.000      3.962      0.003      2.723     -8.965    -13.100     12.884
    3384      774.166667     -0.000      3.959     -0.001      2.714     -9.005    -13.444     13.245
    3385      774.185185     -0.000      4.027     -0.009      2.762     -9.134    -13.334     13.766
    3386      774.203704     -0.000      3.969      0.011      2.725     -9.044    -13.539     13.330
    3387      774.222222      0.000      3.992      0.003      2.729     -9.129    -13.236     13.529
    3388      774.240741      0.000      3.909     -0.000      2.692     -8.821    -13.025     12.767
    3389      774.259259     -0.000      3.836     -0.002      2.636     -8.661    -12.293     12.838
    3390      774.277778     -0.000      4.022     -0.007      2.764     -9.089    -13.393     13.684
    3391      774.296296      0.000      3.895     -0.003      2.672     -8.822    -12.601     12.858
    3392      774.314815      0.000      3.816     -0.001      2.629     -8.636    -12.230     12.518
    3393      774.333333      0.000      3.933     -0.001      2.709     -8.893    -12.786     12.677
    3394      774.351852     -0.000      3.888      0.001      2.677     -8.810    -12.627     12.760
    3395      774.370370     -0.000      3.993     -0.001      2.739     -9.066    -13.117     13.644
    3396      774.388889      0.000      3.805      0.010      2.624     -8.571    -12.197     12.315
    3397      774.407407     -0.000      3.900      0.001      2.693     -8.806    -12.726     12.768
    3398      774.425926     -0.000      3.888     -0.000      2.689     -8.759    -12.606     12.775
    3399      774.444444     -0.000      3.823     -0.002      2.627     -8.668    -12.755     12.635
    3400      774.462963     -0.000      4.147     -0.011      2.836     -9.448    -13.727     14.328
    3401      774.481481     -0.000      3.969     -0.004      2.721     -9.008    -13.689     13.651
    3402      774.500000      0.000      3.919     -0.007      2.703     -8.869    -12.728     12.727
    3403      774.518519     -0.000      3.975     -0.002      2.730     -9.010    -12.973     12.871
    3404      774.537037      0.000      3.938     -0.002      2.694     -8.976    -13.334     12.809
    3405      774.555556      0.000      4.035      0.001      2.782     -9.140    -13.531     13.731
    3406      774.574074      0.000      3.966     -0.006      2.710     -9.062    -14.500     13.661
    3407      774.592593     -0.000      4.020     -0.011      2.759     -9.101    -13.708     13.353
    3408      774.611111     -0.000      3.812     -0.013      2.623     -8.589    -12.415     12.455
    3409      774.629630     -0.000      3.908      0.005      2.689     -8.872    -12.988     12.563
    3410      774.648148      0.000      4.017     -0.012      2.763     -9.095    -13.133     13.072
    3411      774.666667      0.000      3.839      0.004      2.652     -8.653    -12.465     12.315
    3412      774.685185     -0.000      3.986     -0.001      2.741     -9.023    -12.908     13.400
    3413      774.703704     -0.000      3.912     -0.003      2.695     -8.861    -12.460     12.726
    3414      774.722222      0.000      3.923      0.009      2.701     -8.888    -13.151     13.191
    3415      774.740741      0.000      3.932     -0.004      2.714     -8.849    -12.481     13.300
    3416      774.759259     -0.000      3.969     -0.010      2.712     -9.030    -14.146     13.304
    3417      774.777778      0.000      3.980      0.013      2.743     -8.993    -13.926     13.420
    3418      774.796296     -0.000      3.909      0.011      2.690     -8.860    -13.240     13.614
    3419      774.814815     -0.000      3.925      0.008      2.703     -8.909    -13.106     12.809
    3420      774.833333      0.000      3.964     -0.010      2.720     -9.018    -13.206     13.518
    3421      774.851852     -0.000      3.822     -0.011      2.637     -8.609    -12.699     12.769
    3422      774.870370     -0.000      3.954     -0.002      2.720     -8.936    -13.142     13.772
    3423      774.888889      0.000      3.972      0.005      2.726     -9.080    -13.408     13.231
    3424      774.907407     -0.000      3.971     -0.012      2.734     -8.989    -12.813     13.246
    3425      774.925926      0.000      4.003     -0.006      2.752     -9.128    -13.334     13.566
    3426      774.944444      0.000      4.017     -0.006      2.750     -9.139    -13.418     13.448
    3427      774.962963      0.000      4.077     -0.015      2.798     -9.253    -13.477     13.511
    3428      774.981481     -0.000      3.997      0.010      2.725     -9.144    -13.872     13.506
    3429      775.000000      0.000      4.119      0.008      2.823     -9.413    -13.863     13.834
    3430      775.018519      0.000      3.853      0.003      2.666     -8.653    -12.457     12.245
    3431      775.037037     -0.000      4.018      0.001      2.752     -9.137    -13.605     13.036
    3432      775.055556      0.000      3.894      0.013      2.686     -8.774    -12.613     13.219
    3433      775.074074      0.000      4.052      0.002      2.777     -9.250    -13.923     13.725
    3434      775.092593     -0.000      3.932     -0.002      2.714     -8.864    -12.892     12.763
    3435      775.111111      0.000      4.023     -0.005      2.754     -9.187    -13.401     13.700
    3436      775.129630      0.000      3.958     -0.006      2.732     -8.955    -12.789     12.952
    3437      775.148148      0.000      4.050     -0.003      2.768     -9.238    -13.829     14.074
    3438      775.166667     -0.000      4.055      0.004      2.777     -9.250    -13.891     13.673
    3439      775.185185     -0.000      3.956     -0.001      2.723     -8.962    -13.004     13.204
    3440      775.203704      0.000      3.916      0.005      2.685     -8.914    -12.586     13.012
    3441      775.222222     -0.000      3.975     -0.010      2.734     -8.954    -12.948     12.872
    3442      775.240741      0.000      3.866     -0.004      2.677     -8.704    -12.402     12.233
    3443      775.259259     -0.000      4.054      0.015      2.779     -9.252    -13.509     13.230
    3444      775.277778      0.000      4.081      0.003      2.808     -9.254    -13.391     13.387
    3445      775.296296     -0.000      3.931     -0.000      2.710     -8.891    -12.526     12.516
    3446      775.314815      0.000      3.967     -0.006      2.730     -8.955    -13.391     13.201
    3447      775.333333     -0.000      3.860     -0.010      2.669     -8.669    -12.346     13.003
    3448      775.351852      0.000      3.897      0.002      2.694     -8.781    -12.635     12.658
    3449      775.370370     -0.000      3.938     -0.005      2.724     -8.890    -13.218     12.491
    3450      775.388889      0.000      3.998     -0.007      2.734     -9.103    -13.695     13.453
    3451      775.407407     -0.000      3.923     -0.009      2.706     -8.846    -13.023     13.719
    3452      775.425926      0.000      4.040      0.006      2.762     -9.218    -14.034     13.658
    3453      775.444444      0.000      3.948      0.014      2.730     -8.933    -13.480     12.933
    3454      775.462963     -0.000      4.059     -0.007      2.778     -9.204    -13.668     13.665
    3455      775.481481     -0.000      4.020     -0.006      2.752     -9.153    -13.834     13.766
    3456      775.500000      0.000      3.958      0.002      2.720     -8.957    -13.139     13.011
    3457      775.518519      0.000      3.951      0.011      2.717     -8.949    -12.906     12.825
    3458      775.537037     -0.000      4.003      0.000      2.742     -9.126    -13.678     13.449
    3459      775.555556      0.000      4.101      0.005      2.807     -9.341    -13.599     13.901
    3460      775.574074      0.000      4.031     -0.005      2.756     -9.196    -13.658     13.466
    3461      775.592593      0.000      3.918     -0.003      2.706     -8.810    -12.922     13.497
    3462      775.611111      0.000      4.009     -0.003      2.745     -9.122    -13.314     13.717
    3463      775.629630     -0.000      3.969     -0.003      2.740     -8.962    -12.727     12.695
    3464      775.648148      0.000      3.835     -0.010      2.652     -8.621    -12.137     12.187
    3465      775.666667     -0.000      4.008      0.001      2.735     -9.141    -13.398     14.474
    3466      775.685185      0.000      3.948      0.003      2.718     -8.920    -12.700     12.865
    3467      775.703704      0.000      3.910      0.008      2.695     -8.854    -12.981     12.843
    3468      775.722222      0.000      4.010     -0.011      2.752     -9.124    -13.664     13.709
    3469      775.740741      0.000      3.856      0.001      2.659     -8.680    -12.822     12.662
    3470      775.759259      0.000      3.927     -0.007      2.704     -8.907    -13.776     12.583
    3471      775.777778      0.000      3.945      0.009      2.707     -8.969    -13.023     13.305
    3472      775.796296     -0.000      3.858      0.009      2.648     -8.809    -12.552     12.915
    3473      775.814815      0.000      4.071     -0.000      2.790     -9.265    -13.931     13.277
    3474      775.833333     -0.000      3.930      0.001      2.702     -8.930    -12.970     13.156
    3475      775.851852      0.000      4.034     -0.000      2.770     -9.147    -13.202     13.820
    3476      775.870370      0.000      3.908     -0.016      2.684     -8.853    -13.056     12.848
    3477      775.888889     -0.000      3.828      0.012      2.639     -8.640    -12.256     12.345
    3478      775.907407      0.000      3.940     -0.000      2.716     -8.888    -13.165     12.863
    3479      775.925926     -0.000      3.959     -0.012      2.708     -9.020    -13.517     13.833
    3480      775.944444      0.000      3.963      0.005      2.736     -8.951    -13.083     13.483
    3481      775.962963      0.000      3.910     -0.005      2.681     -8.897    -12.713     12.807
    3482      775.981481      0.000      4.028     -0.001      2.757     -9.195    -13.826     13.414
    3483      776.000000      0.000      3.978     -0.007      2.742     -8.997    -13.135     13.135
    3484      776.018519     -0.000      3.826     -0.005      2.642     -8.631    -12.165     12.504
    3485      776.037037     -0.000      3.932      0.005      2.711     -8.904    -13.461     13.248
    3486      776.055556      0.000      3.849     -0.004      2.650     -8.720    -13.074     12.577
    3487      776.074074     -0.000      4.001      0.000      2.734     -9.132    -13.447     13.183
    3488      776.092593     -0.000      3.969     -0.016      2.731     -9.004    -13.278     13.728
    3489      776.111111     -0.000      3.885      0.007      2.665     -8.858    -12.997     13.267
    3490      776.129630     -0.000      4.075     -0.001      2.802     -9.242    -14.216     14.016
    3491      776.148148     -0.000      3.891     -0.016      2.674     -8.836    -12.957     12.815
    3492      776.166667      0.000      3.951      0.004      2.723     -8.922    -12.834     12.707
    3493      776.185185     -0.000      3.787      0.006      2.613     -8.550    -12.303     12.210
    3494      776.203704     -0.000      3.803      0.002      2.627     -8.570    -12.505     12.462
    3495      776.222222      0.000      3.934      0.002      2.709     -8.880    -12.963     12.903
    3496      776.240741      0.000      3.949      0.003      2.725     -8.905    -12.929     12.640
    3497      776.259259      0.000      4.000      0.009      2.755     -9.072    -13.035     13.308
    3498      776.277778      0.000      3.846     -0.001      2.658     -8.643    -12.294     12.278
    3499      776.296296      0.000      3.930     -0.000      2.712     -8.859    -12.694     12.947
    3500      776.314815     -0.000      3.914      0.014      2.696     -8.855    -12.481     13.268
    3501      776.333333      0.000      3.965     -0.008      2.713     -9.049    -13.714     13.510
    3502      776.351852      0.000      3.970      0.012      2.730     -8.959    -12.845     13.074
    3503      776.370370     -0.000      3.888     -0.004      2.672     -8.822    -12.968     13.188
    3504      776.388889     -0.000      3.958     -0.005      2.739     -8.880    -13.181     13.326
    3505      776.407407      0.000      3.943     -0.002      2.716     -8.887    -13.188     12.744
    3506      776.425926     -0.000      3.894     -0.002      2.685     -8.794    -12.732     12.671
    3507      776.444444     -0.000      3.997      0.005      2.739     -9.093    -12.945     13.505
    3508      776.462963      0.000      3.863      0.003      2.663     -8.756    -12.807     13.009
    3509      776.481481      0.000      3.955      0.004      2.730     -8.932    -12.964     13.231
    3510      776.500000      0.000      3.869     -0.007      2.675     -8.715    -12.700     12.197
    3511      776.518519     -0.000      3.903     -0.001      2.691     -8.826    -12.680     12.573
    3512      776.537037     -0.000      3.947     -0.014      2.725     -8.883    -12.718     12.792
    3513      776.555556     -0.000      3.844     -0.002      2.656     -8.697    -12.515     12.540
    3514      776.574074      0.000      3.946     -0.006      2.722     -8.924    -12.677     12.777
    3515      776.592593      0.000      3.971      0.020      2.735     -9.025    -13.139     13.435
    3516      776.611111      0.000      3.924      0.001      2.709     -8.872    -13.112     13.130
    3517      776.629630     -0.000      3.917     -0.000      2.698     -8.819    -12.928     13.390
    3518      776.648148     -0.000      3.958     -0.004      2.713     -9.018    -14.285     13.035
