#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1710      743.166667      0.002      3.972      0.017      2.644     -9.362    -18.360     18.474
    1711      743.185185     -0.000      4.008     -0.010      2.667     -9.384    -20.792     18.042
    1712      743.203704      0.004      3.995      0.012      2.668     -9.354    -18.445     19.327
    1713      743.222222     -0.000      4.006     -0.000      2.681     -9.409    -17.981     18.099
    1714      743.240741      0.008      3.994      0.001      2.659     -9.360    -20.360     21.300
    1715      743.259259      0.005      4.012     -0.000      2.687     -9.383    -19.576     19.663
    1716      743.277778     -0.000      3.993      0.008      2.662     -9.454    -18.441     20.185
    1717      743.296296      0.001      3.990      0.005      2.664     -9.392    -18.240     18.183
    1718      743.314815      0.005      3.962     -0.006      2.648     -9.266    -17.889     18.041
    1719      743.333333      0.004      4.029     -0.001      2.683     -9.481    -20.279     19.377
    1720      743.351852      0.005      4.041      0.016      2.703     -9.478    -21.969     20.788
    1721      743.370370      0.003      4.026      0.014      2.689     -9.467    -19.184     18.872
    1722      743.388889      0.001      4.013      0.004      2.680     -9.425    -22.169     18.794
    1723      743.407407      0.003      3.996      0.012      2.664     -9.430    -18.838     18.306
    1724      743.425926     -0.003      4.041     -0.000      2.712     -9.455    -19.044     18.729
    1725      743.444444      0.002      4.005     -0.001      2.676     -9.394    -19.702     22.208
    1726      743.462963      0.007      4.008      0.010      2.683     -9.333    -20.716     20.071
    1727      743.481481      0.006      3.985      0.011      2.670     -9.335    -20.180     18.615
    1728      743.500000      0.005      4.002     -0.002      2.672     -9.392    -17.398     19.793
    1729      743.518519     -0.001      3.969     -0.001      2.643     -9.329    -18.822     19.684
    1730      743.537037     -0.001      4.030      0.003      2.695     -9.435    -18.925     22.186
    1731      743.555556      0.013      3.983      0.012      2.667     -9.309    -18.628     20.390
    1732      743.574074     -0.002      4.016     -0.004      2.689     -9.415    -18.523     18.199
    1733      743.592593     -0.003      4.003      0.003      2.683     -9.398    -17.844     18.877
    1734      743.611111     -0.002      3.983     -0.005      2.666     -9.336    -19.120     17.415
    1735      743.629630      0.000      4.016      0.004      2.687     -9.408    -19.435     21.493
    1736      743.648148      0.008      3.972      0.001      2.654     -9.304    -19.012     18.654
    1737      743.666667      0.002      4.025     -0.007      2.688     -9.415    -19.210     18.794
    1738      743.685185      0.003      4.000     -0.001      2.670     -9.369    -20.502     19.586
    1739      743.703704     -0.000      3.985      0.010      2.660     -9.403    -18.437     18.811
    1740      743.722222      0.002      3.998     -0.002      2.680     -9.347    -18.017     19.283
    1741      743.740741     -0.004      3.969      0.015      2.652     -9.338    -18.179     17.826
    1742      743.759259      0.001      3.993      0.004      2.669     -9.389    -19.089     18.793
    1743      743.777778      0.002      3.991      0.003      2.670     -9.346    -18.844     18.754
    1744      743.796296      0.002      4.025     -0.007      2.685     -9.449    -20.005     20.119
    1745      743.814815      0.008      4.001      0.012      2.676     -9.357    -19.355     20.284
    1746      743.833333      0.001      4.028      0.003      2.693     -9.459    -20.638     20.032
    1747      743.851852      0.004      3.987      0.002      2.653     -9.353    -19.183     18.741
    1748      743.870370      0.003      4.029      0.006      2.702     -9.446    -20.718     20.862
    1749      743.888889      0.000      3.977      0.010      2.668     -9.315    -19.131     19.295
    1750      743.907407      0.011      3.988      0.003      2.659     -9.377    -20.174     19.212
    1751      743.925926     -0.004      3.985     -0.001      2.660     -9.342    -19.545     19.625
    1752      743.944444      0.001      3.990      0.011      2.662     -9.395    -18.667     20.453
    1753      743.962963      0.006      3.979      0.006      2.665     -9.270    -17.178     18.898
    1754      743.981481      0.005      3.961      0.005      2.644     -9.328    -18.181     21.073
    1755      744.000000      0.003      3.977      0.021      2.655     -9.314    -18.398     19.008
    1756      744.018519      0.006      3.996      0.004      2.666     -9.369    -19.616     21.579
    1757      744.037037      0.007      3.996     -0.001      2.661     -9.347    -19.890     20.616
    1758      744.055556      0.002      3.974      0.002      2.642     -9.299    -18.872     20.752
    1759      744.074074      0.001      3.966      0.001      2.657     -9.260    -17.353     18.546
    1760      744.092593     -0.001      3.982     -0.006      2.662     -9.348    -18.082     18.160
    1761      744.111111      0.010      4.007     -0.001      2.673     -9.355    -18.776     19.777
    1762      744.129630     -0.006      3.978     -0.009      2.657     -9.338    -18.798     18.270
    1763      744.148148      0.009      3.981      0.005      2.659     -9.323    -22.513     22.126
    1764      744.166667      0.004      3.951      0.017      2.624     -9.266    -20.577     20.347
    1765      744.185185     -0.003      3.979      0.000      2.662     -9.331    -21.068     18.388
    1766      744.203704     -0.003      3.978     -0.009      2.648     -9.379    -18.269     20.518
    1767      744.222222      0.001      3.964      0.003      2.632     -9.312    -18.058     19.823
    1768      744.240741     -0.004      3.981      0.004      2.668     -9.370    -17.728     18.415
    1769      744.259259      0.003      3.937      0.007      2.624     -9.206    -19.271     18.773
    1770      744.277778      0.003      4.014      0.009      2.679     -9.419    -19.202     18.266
    1771      744.296296      0.009      3.952      0.012      2.635     -9.245    -18.520     17.800
    1772      744.314815      0.002      3.929     -0.002      2.624     -9.186    -19.035     19.566
    1773      744.333333     -0.001      3.954      0.012      2.639     -9.285    -19.271     18.710
    1774      744.351852      0.010      3.973      0.005      2.660     -9.241    -17.657     19.125
    1775      744.370370      0.007      3.938      0.013      2.632     -9.215    -19.403     19.048
    1776      744.388889      0.012      3.963      0.001      2.648     -9.227    -18.537     21.196
    1777      744.407407     -0.005      3.984      0.009      2.660     -9.355    -19.644     18.166
    1778      744.425926     -0.000      3.959      0.005      2.649     -9.270    -18.468     17.328
    1779      744.444444      0.009      3.952      0.007      2.650     -9.241    -17.916     17.972
    1780      744.462963      0.002      3.924     -0.004      2.612     -9.208    -19.248     19.197
    1781      744.481481     -0.003      3.914     -0.004      2.614     -9.160    -19.496     19.375
    1782      744.500000      0.004      4.003     -0.009      2.680     -9.350    -18.432     17.079
    1783      744.518519      0.001      3.968      0.017      2.655     -9.323    -21.187     17.964
    1784      744.537037     -0.004      3.952      0.004      2.643     -9.292    -17.978     19.361
    1785      744.555556      0.001      3.935     -0.010      2.646     -9.134    -21.643     20.520
    1786      744.574074     -0.007      3.967     -0.005      2.646     -9.355    -18.588     18.564
    1787      744.592593      0.004      3.972     -0.004      2.650     -9.306    -19.187     19.211
    1788      744.611111      0.005      3.981     -0.005      2.660     -9.284    -17.682     19.173
    1789      744.629630     -0.004      3.961     -0.010      2.643     -9.343    -18.578     18.789
    1790      744.648148      0.007      3.998      0.008      2.667     -9.420    -20.390     18.799
    1791      744.666667     -0.000      3.958     -0.002      2.633     -9.334    -18.653     19.928
    1792      744.685185      0.001      3.972     -0.001      2.655     -9.322    -18.999     18.405
    1793      744.703704      0.007      3.957      0.006      2.637     -9.280    -18.011     17.908
    1794      744.722222      0.007      3.950     -0.006      2.646     -9.199    -19.911     19.704
    1795      744.740741      0.003      3.967     -0.008      2.652     -9.283    -18.188     18.944
    1796      744.759259     -0.002      3.954      0.005      2.637     -9.307    -18.692     21.839
    1797      744.777778      0.005      3.956      0.011      2.633     -9.283    -20.362     17.274
    1798      744.796296     -0.003      3.953     -0.008      2.639     -9.276    -19.146     19.503
    1799      744.814815     -0.001      3.972      0.006      2.658     -9.364    -17.743     19.921
    1800      744.833333      0.002      3.981      0.006      2.660     -9.286    -19.943     19.943
    1801      744.851852      0.005      3.960     -0.009      2.647     -9.220    -19.421     17.946
    1802      744.870370      0.004      3.950      0.007      2.640     -9.265    -20.907     20.891
    1803      744.888889     -0.003      3.951     -0.002      2.636     -9.292    -20.578     20.670
    1804      744.907407      0.005      3.952      0.005      2.648     -9.247    -19.617     17.245
    1805      744.925926      0.000      3.976      0.004      2.650     -9.361    -18.805     17.568
    1806      744.944444      0.010      3.996      0.012      2.677     -9.313    -19.213     18.765
    1807      744.962963      0.002      3.971      0.004      2.652     -9.361    -19.362     20.882
    1808      744.981481      0.001      3.933     -0.002      2.630     -9.235    -19.407     17.365
    1809      745.000000      0.006      4.031      0.007      2.687     -9.449    -19.632     21.051
    1810      745.018519     -0.003      3.990     -0.003      2.676     -9.365    -19.578     18.127
    1811      745.037037      0.011      3.978     -0.006      2.657     -9.233    -19.430     19.942
    1812      745.055556     -0.005      3.986     -0.008      2.665     -9.337    -18.444     22.858
    1813      745.074074      0.006      3.949      0.002      2.645     -9.251    -20.593     18.660
    1814      745.092593      0.000      3.954      0.003      2.644     -9.294    -18.615     18.329
    1815      745.111111      0.004      3.975      0.011      2.647     -9.320    -17.607     18.941
    1816      745.129630      0.004      3.948      0.003      2.641     -9.254    -19.029     18.767
    1817      745.148148      0.007      3.936      0.005      2.633     -9.182    -19.303     19.101
    1818      745.166667      0.006      3.934     -0.003      2.630     -9.171    -19.907     19.973
    1819      745.185185     -0.003      3.966     -0.000      2.651     -9.293    -20.052     17.870
    1820      745.203704     -0.000      3.933     -0.000      2.630     -9.211    -21.096     18.551
    1821      745.222222     -0.006      3.943     -0.002      2.638     -9.260    -19.474     18.210
    1822      745.240741      0.000      3.958      0.001      2.651     -9.252    -19.086     19.331
    1823      745.259259      0.004      3.925      0.002      2.623     -9.198    -18.631     17.855
    1824      745.277778     -0.002      3.938      0.014      2.632     -9.273    -20.005     21.037
    1825      745.296296     -0.002      3.942      0.004      2.629     -9.306    -17.959     17.641
    1826      745.314815     -0.006      3.997      0.002      2.661     -9.436    -21.035     19.480
    1827      745.333333      0.002      3.957      0.000      2.644     -9.261    -18.863     18.380
    1828      745.351852      0.003      3.945      0.006      2.639     -9.245    -18.297     18.596
    1829      745.370370      0.016      3.952     -0.002      2.641     -9.183    -18.787     19.802
    1830      745.388889     -0.001      3.978     -0.001      2.659     -9.321    -18.870     19.298
    1831      745.407407      0.001      4.010     -0.006      2.676     -9.409    -19.914     19.068
    1832      745.425926      0.005      3.991     -0.009      2.675     -9.317    -18.688     19.166
    1833      745.444444      0.002      3.945      0.008      2.635     -9.243    -20.447     19.561
    1834      745.462963      0.006      3.956      0.009      2.633     -9.276    -18.342     19.696
    1835      745.481481     -0.000      3.928      0.009      2.623     -9.252    -20.776     19.505
    1836      745.500000      0.007      3.957      0.018      2.642     -9.262    -18.272     18.943
    1837      745.518519     -0.002      3.972     -0.011      2.647     -9.324    -18.056     18.352
    1838      745.537037      0.003      3.948     -0.011      2.639     -9.182    -20.040     18.709
    1839      745.555556      0.006      3.965      0.002      2.647     -9.288    -19.117     19.457
    1840      745.574074      0.000      3.928      0.000      2.620     -9.208    -18.229     19.738
    1841      745.592593      0.007      3.916      0.011      2.613     -9.184    -18.814     19.626
    1842      745.611111     -0.000      3.963      0.010      2.648     -9.332    -19.009     22.317
    1843      745.629630      0.002      3.948     -0.010      2.637     -9.256    -20.694     19.236
    1844      745.648148     -0.004      3.953      0.006      2.645     -9.286    -19.853     16.956
    1845      745.666667     -0.005      3.944      0.009      2.638     -9.307    -18.237     18.393
    1846      745.685185      0.010      3.928      0.009      2.632     -9.158    -19.141     19.975
    1847      745.703704      0.009      3.951     -0.000      2.641     -9.219    -16.797     19.980
    1848      745.722222      0.001      3.977     -0.002      2.658     -9.315    -22.598     18.284
    1849      745.740741      0.007      3.926     -0.002      2.622     -9.203    -17.761     19.994
    1850      745.759259     -0.001      3.936      0.002      2.621     -9.235    -19.310     19.035
    1851      745.777778      0.006      3.962     -0.001      2.655     -9.258    -20.079     19.096
    1852      745.796296      0.001      3.945     -0.002      2.625     -9.276    -19.278     19.889
    1853      745.814815      0.003      3.954      0.004      2.639     -9.288    -19.581     17.365
    1854      745.833333      0.003      3.966      0.007      2.648     -9.303    -19.151     18.927
    1855      745.851852      0.011      3.927      0.004      2.625     -9.180    -17.051     18.628
    1856      745.870370      0.000      3.946     -0.005      2.637     -9.244    -19.240     20.761
    1857      745.888889      0.006      3.910      0.001      2.622     -9.123    -20.585     19.056
    1858      745.907407      0.004      3.913     -0.004      2.608     -9.173    -18.474     18.686
    1859      745.925926      0.002      3.965      0.010      2.654     -9.299    -20.549     20.163
    1860      745.944444      0.003      3.927     -0.006      2.625     -9.185    -19.097     19.524
    1861      745.962963      0.010      3.973      0.002      2.651     -9.236    -18.449     18.160
    1862      745.981481      0.007      3.922      0.003      2.619     -9.186    -19.505     18.212
    1863      746.000000     -0.002      3.920     -0.004      2.616     -9.208    -19.437     19.562
    1864      746.018519      0.003      3.938     -0.001      2.639     -9.207    -18.914     20.197
    1865      746.037037     -0.000      3.920     -0.003      2.626     -9.177    -18.451     19.167
    1866      746.055556      0.001      3.973     -0.008      2.653     -9.336    -22.478     18.475
    1867      746.074074      0.009      3.971      0.007      2.655     -9.270    -18.699     18.867
    1868      746.092593      0.006      3.958     -0.007      2.635     -9.233    -18.245     18.411
    1869      746.111111      0.006      3.977     -0.001      2.668     -9.242    -18.602     20.841
    1870      746.129630      0.009      3.924      0.005      2.622     -9.175    -18.258     18.215
    1871      746.148148     -0.003      3.931     -0.002      2.636     -9.190    -18.846     19.180
    1872      746.166667      0.008      3.926      0.010      2.630     -9.148    -18.307     18.498
    1873      746.185185      0.010      3.926     -0.007      2.619     -9.173    -19.145     18.616
    1874      746.203704      0.003      3.948      0.000      2.639     -9.277    -18.914     18.769
    1875      746.222222      0.007      3.953     -0.000      2.644     -9.188    -18.191     19.362
    1876      746.240741      0.009      3.980      0.005      2.665     -9.267    -17.386     20.294
    1877      746.259259      0.004      4.003      0.010      2.675     -9.387    -19.038     20.026
    1878      746.277778      0.008      3.951      0.001      2.643     -9.222    -19.527     19.694
    1879      746.296296     -0.004      3.930      0.001      2.621     -9.245    -18.555     18.962
    1880      746.314815     -0.007      3.971      0.002      2.661     -9.326    -19.024     16.692
    1881      746.333333      0.003      3.969     -0.000      2.651     -9.282    -18.128     21.238
    1882      746.351852      0.006      3.920     -0.003      2.623     -9.133    -20.619     20.580
    1883      746.370370     -0.001      3.948      0.005      2.635     -9.232    -18.090     18.083
    1884      746.388889     -0.004      3.951      0.002      2.645     -9.269    -20.212     18.174
    1885      746.407407      0.000      3.926      0.012      2.624     -9.250    -19.631     18.978
    1886      746.425926      0.007      3.951      0.006      2.642     -9.262    -18.218     20.766
    1887      746.444444      0.004      3.944      0.005      2.640     -9.211    -19.622     17.746
    1888      746.462963      0.004      3.957     -0.003      2.634     -9.263    -18.568     21.346
    1889      746.481481     -0.003      3.958      0.006      2.649     -9.301    -17.362     17.969
    1890      746.500000      0.007      3.930      0.014      2.622     -9.220    -23.416     19.675
    1891      746.518519      0.004      3.935      0.006      2.633     -9.174    -17.885     18.301
    1892      746.537037     -0.000      3.931      0.007      2.638     -9.248    -16.497     17.992
    1893      746.555556      0.014      3.963      0.006      2.635     -9.255    -17.961     18.860
    1894      746.574074     -0.001      3.914      0.004      2.619     -9.160    -18.391     19.939
    1895      746.592593      0.004      3.955     -0.001      2.642     -9.287    -17.124     17.777
    1896      746.611111     -0.005      3.950      0.001      2.634     -9.281    -19.271     21.254
    1897      746.629630      0.004      3.921     -0.002      2.619     -9.202    -19.594     20.562
    1898      746.648148      0.001      3.951      0.001      2.647     -9.217    -18.843     19.166
    1899      746.666667     -0.002      3.938     -0.011      2.625     -9.274    -18.063     19.092
    1900      746.685185      0.005      3.948      0.011      2.628     -9.249    -17.322     19.021
    1901      746.703704      0.007      3.932     -0.003      2.636     -9.181    -18.019     18.100
    1902      746.722222      0.002      3.968     -0.002      2.646     -9.304    -18.129     19.959
    1903      746.740741      0.006      3.964      0.008      2.648     -9.271    -18.677     20.378
    1904      746.759259      0.000      3.914     -0.004      2.624     -9.171    -20.421     18.351
    1905      746.777778     -0.001      3.935      0.005      2.624     -9.288    -18.415     19.724
    1906      746.796296      0.011      3.920      0.013      2.615     -9.148    -19.591     19.670
    1907      746.814815      0.003      3.931     -0.003      2.628     -9.212    -18.728     17.895
    1908      746.833333     -0.005      3.945     -0.002      2.642     -9.255    -18.174     21.739
    1909      746.851852      0.004      3.929      0.002      2.615     -9.266    -18.531     17.343
    1910      746.870370     -0.003      3.941      0.001      2.618     -9.293    -18.419     18.622
    1911      746.888889      0.002      3.921     -0.003      2.619     -9.207    -20.980     18.022
    1912      746.907407     -0.004      3.925     -0.004      2.616     -9.180    -17.500     17.840
    1913      746.925926     -0.011      3.947     -0.004      2.640     -9.281    -17.515     20.783
    1914      746.944444      0.004      3.880      0.004      2.598     -9.042    -17.827     18.781
    1915      746.962963      0.008      3.925     -0.004      2.619     -9.180    -23.209     19.675
    1916      746.981481      0.002      3.948      0.001      2.640     -9.221    -19.787     17.455
    1917      747.000000      0.001      3.940     -0.011      2.635     -9.224    -18.704     18.888
    1918      747.018519     -0.001      3.934      0.002      2.628     -9.234    -19.288     19.684
    1919      747.037037      0.005      3.936      0.013      2.638     -9.223    -17.396     18.446
    1920      747.055556      0.000      3.915      0.014      2.617     -9.220    -17.229     18.936
    1921      747.074074      0.002      3.945      0.001      2.643     -9.212    -17.953     18.126
    1922      747.092593      0.002      3.951     -0.001      2.636     -9.240    -19.511     18.220
    1923      747.111111      0.003      3.974      0.002      2.655     -9.305    -18.680     18.833
    1924      747.129630      0.005      3.939      0.007      2.635     -9.153    -18.110     17.284
    1925      747.148148      0.007      3.957      0.001      2.638     -9.262    -19.006     19.879
    1926      747.166667      0.002      3.953      0.008      2.639     -9.309    -17.684     18.297
    1927      747.185185      0.003      3.933     -0.001      2.623     -9.207    -17.285     27.636
    1928      747.203704     -0.004      3.912      0.006      2.619     -9.212    -17.677     21.799
    1929      747.222222      0.003      3.920      0.001      2.617     -9.227    -17.884     18.361
    1930      747.240741      0.005      3.919     -0.007      2.626     -9.127    -17.938     19.823
    1931      747.259259      0.002      3.900     -0.000      2.606     -9.149    -19.156     18.357
    1932      747.277778      0.000      3.934      0.000      2.622     -9.157    -20.003     18.043
    1933      747.296296      0.003      3.926      0.004      2.624     -9.191    -20.127     18.963
    1934      747.314815      0.003      3.947     -0.001      2.629     -9.284    -19.482     19.524
    1935      747.333333      0.000      3.910     -0.001      2.607     -9.202    -18.873     18.568
    1936      747.351852      0.003      3.935      0.001      2.644     -9.158    -17.893     22.611
    1937      747.370370      0.012      3.943      0.009      2.633     -9.160    -20.000     19.239
    1938      747.388889      0.001      3.920     -0.002      2.631     -9.071    -19.287     17.792
    1939      747.407407      0.003      3.898      0.010      2.613     -9.136    -19.786     19.973
    1940      747.425926      0.002      3.962      0.004      2.649     -9.220    -18.220     18.399
    1941      747.444444      0.003      3.926      0.002      2.624     -9.200    -19.347     18.260
    1942      747.462963      0.007      3.949      0.007      2.638     -9.200    -18.330     19.199
    1943      747.481481      0.002      3.960      0.003      2.652     -9.267    -19.888     18.825
    1944      747.500000      0.011      3.926      0.006      2.624     -9.148    -18.464     18.976
    1945      747.518519      0.001      3.948      0.006      2.638     -9.255    -20.531     21.208
    1946      747.537037     -0.005      3.950     -0.012      2.640     -9.247    -18.444     18.610
    1947      747.555556     -0.003      3.962     -0.001      2.647     -9.297    -20.017     19.237
    1948      747.574074     -0.003      3.962     -0.003      2.654     -9.293    -20.030     19.186
    1949      747.592593     -0.002      3.919     -0.002      2.619     -9.254    -19.378     16.900
    1950      747.611111      0.008      3.939      0.006      2.639     -9.155    -19.923     19.101
    1951      747.629630      0.007      3.905      0.002      2.596     -9.155    -17.395     18.309
    1952      747.648148      0.003      3.903     -0.009      2.596     -9.127    -18.085     19.670
    1953      747.666667      0.004      3.935     -0.009      2.635     -9.181    -20.725     17.587
    1954      747.685185     -0.001      3.957     -0.007      2.650     -9.276    -18.956     18.472
    1955      747.703704      0.003      3.941     -0.000      2.639     -9.171    -19.215     17.915
    1956      747.722222      0.004      3.914     -0.001      2.620     -9.119    -17.648     17.868
    1957      747.740741      0.001      3.952     -0.003      2.647     -9.241    -17.699     17.772
    1958      747.759259      0.005      3.955     -0.002      2.640     -9.248    -18.319     18.538
    1959      747.777778      0.002      3.922     -0.007      2.627     -9.172    -19.985     19.528
    1960      747.796296      0.007      3.934      0.008      2.628     -9.191    -17.921     18.537
    1961      747.814815     -0.000      3.928     -0.009      2.624     -9.201    -18.992     18.231
    1962      747.833333      0.004      3.931      0.010      2.632     -9.170    -20.027     17.495
    1963      747.851852      0.010      3.937      0.011      2.628     -9.211    -19.459     19.217
    1964      747.870370      0.004      3.916     -0.008      2.623     -9.104    -20.171     18.374
    1965      747.888889     -0.002      3.925     -0.006      2.626     -9.180    -18.658     17.802
    1966      747.907407      0.001      3.925      0.001      2.629     -9.191    -19.289     17.390
    1967      747.925926      0.004      3.902      0.005      2.600     -9.136    -18.095     19.155
    1968      747.944444      0.003      3.956      0.003      2.649     -9.255    -18.681     20.730
    1969      747.962963      0.001      3.936     -0.001      2.636     -9.246    -17.848     18.489
    1970      747.981481     -0.002      3.929      0.012      2.632     -9.254    -17.853     19.622
    1971      748.000000      0.001      3.923      0.012      2.617     -9.247    -18.605     18.438
    1972      748.018519     -0.003      3.942      0.004      2.640     -9.236    -20.498     18.817
    1973      748.037037      0.002      3.944      0.000      2.649     -9.193    -18.555     18.288
    1974      748.055556     -0.002      3.943      0.004      2.625     -9.310    -18.951     18.502
    1975      748.074074      0.005      3.945      0.003      2.642     -9.205    -19.076     18.935
    1976      748.092593      0.003      3.918     -0.001      2.620     -9.145    -17.990     18.465
    1977      748.111111     -0.001      3.955     -0.007      2.648     -9.308    -18.746     17.594
    1978      748.129630      0.002      3.926     -0.004      2.621     -9.191    -18.662     20.189
    1979      748.148148      0.001      3.974      0.004      2.653     -9.354    -17.678     19.713
    1980      748.166667      0.001      3.932      0.007      2.635     -9.198    -19.370     18.394
    1981      748.185185      0.008      3.919      0.022      2.624     -9.149    -18.318     17.133
    1982      748.203704      0.004      3.906     -0.002      2.596     -9.187    -18.705     21.035
    1983      748.222222     -0.001      3.916      0.001      2.620     -9.203    -20.342     18.141
    1984      748.240741      0.006      3.955      0.009      2.647     -9.255    -19.420     18.982
    1985      748.259259      0.009      3.939      0.014      2.636     -9.225    -19.340     20.180
    1986      748.277778     -0.002      3.929      0.003      2.627     -9.188    -18.503     17.758
    1987      748.296296      0.004      3.945      0.002      2.636     -9.256    -18.358     17.973
    1988      748.314815     -0.001      3.936      0.004      2.637     -9.200    -17.876     17.568
    1989      748.333333      0.007      3.958      0.012      2.657     -9.254    -21.044     19.855
    1990      748.351852      0.004      3.902      0.001      2.605     -9.160    -20.409     20.550
    1991      748.370370      0.006      3.942      0.007      2.636     -9.233    -17.885     18.407
    1992      748.388889      0.008      3.936     -0.006      2.635     -9.132    -20.639     17.979
    1993      748.407407      0.006      3.913      0.001      2.611     -9.145    -20.971     19.004
    1994      748.425926      0.001      3.898     -0.002      2.612     -9.085    -18.336     19.130
    1995      748.444444     -0.001      3.907     -0.002      2.608     -9.198    -19.219     18.918
    1996      748.462963      0.000      3.889      0.005      2.600     -9.127    -17.610     17.283
    1997      748.481481     -0.003      3.872      0.005      2.591     -9.145    -17.400     18.867
    1998      748.500000      0.008      3.885      0.012      2.598     -9.110    -17.506     17.183
    1999      748.518519      0.004      3.891     -0.016      2.609     -9.074    -20.245     19.457
    2000      748.537037      0.001      3.878     -0.012      2.587     -9.063    -18.812     19.644
    2001      748.555556      0.004      3.931     -0.008      2.638     -9.159    -18.224     19.408
    2002      748.574074      0.000      3.884      0.003      2.599     -9.143    -17.795     18.516
    2003      748.592593      0.003      3.880     -0.004      2.599     -9.058    -18.063     18.976
    2004      748.611111      0.000      3.878      0.008      2.600     -9.077    -17.943     18.416
    2005      748.629630      0.008      3.909      0.003      2.602     -9.097    -17.696     18.100
    2006      748.648148      0.002      3.907      0.005      2.606     -9.173    -18.129     19.791
    2007      748.666667      0.002      3.895      0.002      2.597     -9.149    -17.168     19.624
    2008      748.685185      0.003      3.907     -0.008      2.605     -9.161    -19.948     19.144
    2009      748.703704      0.001      3.885      0.003      2.591     -9.133    -18.183     18.910
    2010      748.722222     -0.000      3.862      0.008      2.580     -9.065    -18.221     17.307
    2011      748.740741     -0.002      3.905      0.006      2.610     -9.171    -18.475     17.748
    2012      748.759259      0.000      3.921      0.009      2.620     -9.201    -18.245     20.178
    2013      748.777778      0.009      3.875      0.011      2.590     -9.066    -18.629     19.019
    2014      748.796296      0.011      3.947     -0.002      2.639     -9.121    -17.177     19.787
    2015      748.814815     -0.000      3.888      0.001      2.592     -9.142    -18.715     18.974
    2016      748.833333      0.007      3.934     -0.001      2.627     -9.230    -17.238     18.325
    2017      748.851852      0.004      3.905      0.003      2.609     -9.091    -18.196     20.405
    2018      748.870370     -0.003      3.885      0.003      2.598     -9.117    -19.257     18.583
    2019      748.888889     -0.003      3.892      0.007      2.603     -9.146    -18.619     18.981
    2020      748.907407     -0.001      3.860     -0.006      2.583     -9.029    -20.186     18.084
    2021      748.925926      0.002      3.870      0.004      2.584     -9.109    -18.324     18.344
    2022      748.944444      0.007      3.898      0.005      2.609     -9.149    -19.045     18.293
    2023      748.962963      0.003      3.855     -0.003      2.576     -9.006    -18.068     17.659
    2024      748.981481     -0.004      3.886      0.012      2.596     -9.208    -18.946     18.005
    2025      749.000000      0.004      3.899     -0.000      2.596     -9.127    -20.713     18.774
    2026      749.018519      0.012      3.899      0.012      2.603     -9.086    -18.248     17.741
    2027      749.037037      0.015      3.892      0.004      2.602     -9.028    -18.613     18.706
    2028      749.055556      0.006      3.899      0.005      2.603     -9.134    -18.661     20.042
    2029      749.074074      0.007      3.866      0.005      2.587     -9.043    -17.247     18.169
    2030      749.092593      0.004      3.868      0.013      2.588     -9.078    -18.587     18.607
    2031      749.111111      0.001      3.878     -0.002      2.593     -9.105    -17.510     17.960
    2032      749.129630      0.002      3.868      0.004      2.593     -9.043    -17.927     19.634
    2033      749.148148      0.007      3.870      0.005      2.576     -9.065    -19.690     19.576
    2034      749.166667      0.008      3.858      0.005      2.589     -8.989    -18.518     16.725
    2035      749.185185      0.005      3.863      0.002      2.587     -8.998    -21.185     17.735
    2036      749.203704      0.001      3.888     -0.002      2.596     -9.134    -18.617     17.585
    2037      749.222222      0.005      3.881     -0.010      2.599     -9.022    -19.402     19.168
    2038      749.240741     -0.003      3.866      0.006      2.586     -9.060    -18.273     19.245
    2039      749.259259      0.004      3.892      0.013      2.602     -9.093    -18.172     17.860
    2040      749.277778      0.004      3.882      0.004      2.603     -9.092    -19.078     19.566
    2041      749.296296     -0.000      3.873     -0.002      2.593     -9.072    -17.855     19.472
    2042      749.314815      0.006      3.884      0.002      2.608     -9.062    -18.870     20.319
    2043      749.333333      0.006      3.885      0.017      2.601     -9.067    -17.313     17.884
    2044      749.351852      0.000      3.945     -0.002      2.632     -9.263    -17.848     17.345
    2045      749.370370      0.006      3.866     -0.002      2.580     -8.990    -20.368     17.275
    2046      749.388889      0.002      3.918     -0.000      2.618     -9.210    -19.905     20.261
    2047      749.407407      0.003      3.943     -0.006      2.639     -9.208    -18.567     20.662
    2048      749.425926      0.003      3.890      0.006      2.597     -9.152    -23.049     19.372
    2049      749.444444      0.006      3.867     -0.011      2.583     -9.023    -18.185     17.006
    2050      749.462963      0.013      3.858      0.006      2.575     -8.966    -17.310     19.549
    2051      749.481481     -0.000      3.907     -0.005      2.605     -9.152    -17.377     20.172
    2052      749.500000     -0.007      3.868     -0.000      2.583     -9.098    -19.738     17.738
    2053      749.518519      0.000      3.855      0.006      2.572     -9.019    -19.315     20.403
    2054      749.537037     -0.000      3.898      0.003      2.608     -9.154    -20.550     17.883
    2055      749.555556     -0.001      3.897      0.006      2.606     -9.176    -18.282     20.909
    2056      749.574074      0.004      3.885     -0.003      2.601     -9.110    -17.638     17.144
    2057      749.592593      0.004      3.882     -0.018      2.593     -9.019    -19.549     18.050
    2058      749.611111      0.003      3.905      0.007      2.611     -9.150    -17.420     21.853
    2059      749.629630      0.004      3.858     -0.005      2.575     -9.042    -17.658     20.295
