#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4987      803.851852      0.000      3.736     -0.006      2.484     -8.771    -18.923     21.454
    4988      803.870370      0.003      3.733      0.010      2.479     -8.802    -17.773     19.801
    4989      803.888889      0.005      3.707     -0.005      2.466     -8.677    -17.807     19.004
    4990      803.907407      0.002      3.693     -0.002      2.446     -8.718    -20.936     18.448
    4991      803.925926      0.003      3.674      0.002      2.440     -8.629    -16.957     19.725
    4992      803.944444     -0.004      3.750      0.001      2.493     -8.846    -18.801     27.466
    4993      803.962963     -0.001      3.711      0.002      2.462     -8.790    -19.255     25.712
    4994      803.981481      0.005      3.681      0.006      2.445     -8.643    -16.834     23.424
    4995      804.000000     -0.004      3.752      0.005      2.506     -8.829    -19.993     29.362
    4996      804.018519      0.007      3.719      0.000      2.476     -8.691    -19.788     28.014
    4997      804.037037      0.004      3.686     -0.003      2.450     -8.645    -19.066     21.708
    4998      804.055556     -0.005      3.677     -0.004      2.441     -8.663    -19.050     20.550
    4999      804.074074      0.002      3.702      0.010      2.457     -8.736    -18.201     19.751
    5000      804.092593     -0.005      3.718     -0.001      2.469     -8.771    -18.888     21.767
    5001      804.111111      0.003      3.702     -0.003      2.451     -8.723    -18.091     18.958
    5002      804.129630     -0.006      3.686     -0.002      2.451     -8.712    -17.465     21.481
    5003      804.148148     -0.003      3.706     -0.008      2.472     -8.707    -17.521     21.004
    5004      804.166667     -0.000      3.689     -0.005      2.449     -8.693    -17.533     19.094
    5005      804.185185     -0.004      3.788      0.004      2.525     -8.914    -20.463     32.101
    5006      804.203704      0.004      3.696      0.003      2.457     -8.712    -17.327     22.438
    5007      804.222222      0.004      3.752     -0.003      2.496     -8.831    -18.749     31.571
    5008      804.240741     -0.000      3.725      0.011      2.472     -8.780    -19.283     24.915
    5009      804.259259     -0.003      3.693      0.002      2.448     -8.743    -21.361     23.519
    5010      804.277778      0.003      3.676      0.005      2.438     -8.634    -19.181     19.665
    5011      804.296296      0.006      3.697     -0.008      2.458     -8.653    -19.072     25.381
    5012      804.314815     -0.000      3.698      0.004      2.457     -8.725    -18.706     19.199
    5013      804.333333     -0.000      3.689     -0.003      2.457     -8.684    -17.427     25.068
    5014      804.351852      0.002      3.704      0.007      2.455     -8.741    -18.308     23.199
    5015      804.370370      0.004      3.692      0.013      2.455     -8.660    -18.171     24.659
    5016      804.388889     -0.001      3.672     -0.004      2.440     -8.631    -17.862     20.021
    5017      804.407407     -0.001      3.658      0.001      2.432     -8.636    -18.160     25.309
    5018      804.425926      0.002      3.754     -0.001      2.499     -8.818    -18.039     29.016
    5019      804.444444      0.002      3.760      0.001      2.500     -8.836    -20.777     27.483
    5020      804.462963      0.007      3.729      0.013      2.493     -8.713    -16.970     24.336
    5021      804.481481      0.010      3.690     -0.006      2.455     -8.635    -18.146     21.223
    5022      804.500000      0.011      3.676     -0.007      2.446     -8.585    -18.584     20.359
    5023      804.518519     -0.005      3.687     -0.006      2.455     -8.713    -17.493     21.753
    5024      804.537037      0.011      3.685      0.007      2.452     -8.620    -17.526     20.226
    5025      804.555556     -0.004      3.672     -0.003      2.443     -8.657    -21.058     23.289
    5026      804.574074     -0.008      3.708      0.000      2.465     -8.790    -18.990     19.118
    5027      804.592593     -0.001      3.708      0.002      2.471     -8.752    -18.874     22.671
    5028      804.611111      0.005      3.701      0.004      2.463     -8.700    -18.148     23.886
    5029      804.629630      0.004      3.694      0.001      2.457     -8.688    -18.111     19.311
    5030      804.648148      0.003      3.707      0.008      2.465     -8.727    -17.525     18.203
    5031      804.666667     -0.003      3.693      0.008      2.453     -8.713    -17.994     21.182
    5032      804.685185      0.001      3.683      0.009      2.445     -8.685    -19.080     23.552
    5033      804.703704      0.005      3.683      0.003      2.444     -8.672    -19.681     17.565
    5034      804.722222      0.005      3.690      0.000      2.451     -8.650    -19.568     19.148
    5035      804.740741      0.005      3.685     -0.000      2.462     -8.598    -17.419     21.958
    5036      804.759259     -0.004      3.686     -0.000      2.456     -8.674    -19.494     24.442
    5037      804.777778      0.007      3.699      0.004      2.457     -8.736    -18.308     19.040
    5038      804.796296      0.004      3.702      0.005      2.464     -8.673    -19.151     18.600
    5039      804.814815      0.008      3.716      0.006      2.464     -8.706    -17.998     24.278
    5040      804.833333     -0.005      3.671     -0.004      2.441     -8.654    -17.286     25.966
    5041      804.851852      0.007      3.688      0.000      2.447     -8.688    -20.552     22.266
    5042      804.870370     -0.005      3.678     -0.003      2.453     -8.692    -18.617     18.801
    5043      804.888889      0.011      3.659      0.014      2.427     -8.608    -22.541     19.298
    5044      804.907407      0.005      3.708     -0.004      2.468     -8.708    -18.123     16.902
    5045      804.925926      0.006      3.672     -0.005      2.447     -8.600    -19.943     20.285
    5046      804.944444     -0.005      3.700     -0.010      2.469     -8.728    -22.429     24.077
    5047      804.962963      0.005      3.682     -0.006      2.446     -8.652    -18.375     25.504
    5048      804.981481      0.002      3.688     -0.011      2.450     -8.668    -18.910     24.223
    5049      805.000000      0.001      3.683      0.010      2.443     -8.707    -17.680     19.430
    5050      805.018519      0.001      3.655     -0.007      2.427     -8.610    -18.844     24.228
    5051      805.037037     -0.003      3.705      0.003      2.459     -8.758    -19.267     21.330
    5052      805.055556      0.007      3.690      0.003      2.447     -8.678    -17.837     22.616
    5053      805.074074      0.001      3.681     -0.000      2.438     -8.704    -18.182     18.284
    5054      805.092593      0.006      3.703     -0.002      2.452     -8.675    -17.332     19.773
    5055      805.111111      0.002      3.665     -0.004      2.427     -8.639    -19.086     20.270
    5056      805.129630     -0.008      3.664      0.005      2.428     -8.677    -18.020     25.418
    5057      805.148148      0.005      3.669      0.001      2.437     -8.622    -17.900     22.539
    5058      805.166667      0.007      3.704     -0.009      2.464     -8.662    -17.755     17.168
    5059      805.185185     -0.003      3.695     -0.007      2.457     -8.714    -18.174     23.360
    5060      805.203704      0.004      3.727     -0.009      2.476     -8.736    -18.573     28.895
    5061      805.222222     -0.002      3.680      0.009      2.438     -8.719    -17.332     18.598
    5062      805.240741      0.004      3.706     -0.007      2.455     -8.677    -17.424     26.432
    5063      805.259259      0.003      3.667      0.015      2.439     -8.630    -17.184     19.746
    5064      805.277778      0.005      3.676      0.008      2.442     -8.635    -18.617     20.867
    5065      805.296296     -0.001      3.687     -0.011      2.456     -8.646    -18.696     22.506
    5066      805.314815      0.002      3.708      0.008      2.467     -8.717    -18.067     26.501
    5067      805.333333      0.007      3.678      0.011      2.433     -8.673    -18.605     24.031
    5068      805.351852      0.005      3.673      0.001      2.439     -8.626    -17.864     24.970
    5069      805.370370      0.003      3.662      0.007      2.427     -8.654    -18.976     21.432
    5070      805.388889      0.005      3.684      0.003      2.446     -8.646    -18.543     25.995
    5071      805.407407     -0.001      3.697      0.009      2.450     -8.787    -18.340     21.085
    5072      805.425926      0.006      3.700     -0.001      2.460     -8.705    -18.110     23.752
    5073      805.444444      0.009      3.663      0.011      2.437     -8.556    -17.110     22.165
    5074      805.462963      0.002      3.695      0.005      2.456     -8.714    -16.843     26.439
    5075      805.481481     -0.005      3.698     -0.005      2.454     -8.746    -18.808     20.342
    5076      805.500000     -0.004      3.647      0.006      2.430     -8.617    -18.262     16.823
    5077      805.518519     -0.002      3.765      0.008      2.507     -8.847    -18.095     29.623
    5078      805.537037     -0.002      3.685      0.003      2.453     -8.694    -17.886     20.577
    5079      805.555556     -0.006      3.677     -0.007      2.433     -8.714    -19.429     19.997
    5080      805.574074      0.005      3.748     -0.006      2.496     -8.790    -17.430     32.445
    5081      805.592593     -0.003      3.705     -0.004      2.462     -8.737    -18.127     19.553
    5082      805.611111      0.004      3.669     -0.005      2.438     -8.617    -17.838     17.447
    5083      805.629630      0.004      3.684     -0.004      2.449     -8.678    -19.408     22.651
    5084      805.648148     -0.006      3.680     -0.005      2.442     -8.702    -18.170     24.889
    5085      805.666667      0.001      3.695      0.002      2.459     -8.722    -17.278     21.711
    5086      805.685185     -0.002      3.743     -0.004      2.492     -8.789    -19.348     27.959
    5087      805.703704      0.004      3.736     -0.000      2.487     -8.775    -17.672     28.965
    5088      805.722222     -0.005      3.671      0.001      2.439     -8.677    -18.280     25.221
    5089      805.740741      0.004      3.679      0.004      2.454     -8.622    -16.360     21.524
    5090      805.759259      0.000      3.745      0.000      2.496     -8.781    -18.815     30.731
    5091      805.777778      0.008      3.666     -0.001      2.434     -8.579    -18.285     22.517
    5092      805.796296      0.001      3.698     -0.002      2.459     -8.698    -19.644     17.879
    5093      805.814815     -0.010      3.687     -0.012      2.453     -8.716    -18.356     19.694
    5094      805.833333      0.006      3.694      0.009      2.461     -8.646    -18.736     19.288
    5095      805.851852     -0.009      3.967     -0.003      2.636     -9.380    -21.354     19.841
    5096      805.870370      0.005      3.691      0.003      2.455     -8.655    -18.128     27.357
    5097      805.888889     -0.003      3.674     -0.006      2.440     -8.645    -17.627     23.575
    5098      805.907407      0.016      3.686     -0.003      2.453     -8.591    -18.362     26.926
    5099      805.925926      0.008      3.704      0.004      2.468     -8.651    -21.736     20.040
    5100      805.944444      0.004      3.652     -0.001      2.429     -8.562    -18.238     19.977
    5101      805.962963      0.002      3.668      0.010      2.435     -8.646    -19.918     25.223
    5102      805.981481     -0.000      3.670     -0.004      2.437     -8.662    -17.222     25.462
    5103      806.000000      0.007      3.653      0.000      2.430     -8.568    -18.920     25.469
    5104      806.018519     -0.015      3.665     -0.009      2.433     -8.712    -18.364     24.605
    5105      806.037037      0.001      3.693     -0.005      2.445     -8.718    -17.420     19.820
    5106      806.055556      0.005      3.643     -0.003      2.415     -8.596    -19.954     23.899
    5107      806.074074      0.000      3.661      0.011      2.437     -8.611    -17.559     22.694
    5108      806.092593     -0.002      3.692      0.005      2.456     -8.697    -19.591     25.749
    5109      806.111111      0.003      3.678     -0.003      2.443     -8.646    -19.315     21.584
    5110      806.129630      0.006      3.670     -0.007      2.439     -8.623    -19.148     24.230
    5111      806.148148      0.001      3.704      0.004      2.458     -8.704    -18.584     18.263
    5112      806.166667      0.004      3.661      0.001      2.440     -8.574    -18.634     22.093
    5113      806.185185      0.000      3.660      0.002      2.426     -8.656    -18.756     18.378
    5114      806.203704      0.006      3.669     -0.001      2.431     -8.608    -17.630     21.641
    5115      806.222222      0.004      3.677     -0.005      2.447     -8.637    -19.642     20.229
    5116      806.240741      0.005      3.679     -0.005      2.444     -8.612    -20.008     20.726
    5117      806.259259      0.003      3.646     -0.003      2.428     -8.561    -19.700     24.568
    5118      806.277778     -0.002      3.700     -0.005      2.456     -8.752    -18.059     23.718
    5119      806.296296     -0.004      3.686      0.002      2.448     -8.729    -18.700     18.677
    5120      806.314815      0.005      3.704     -0.000      2.468     -8.691    -17.772     22.188
    5121      806.333333     -0.002      3.680      0.006      2.444     -8.666    -20.860     23.054
    5122      806.351852      0.001      3.669      0.008      2.435     -8.680    -20.657     18.064
    5123      806.370370      0.008      3.668      0.004      2.441     -8.569    -19.269     26.247
    5124      806.388889      0.008      3.639     -0.000      2.411     -8.547    -22.124     25.270
    5125      806.407407      0.000      3.675      0.009      2.432     -8.713    -18.592     19.202
    5126      806.425926      0.002      3.682      0.005      2.447     -8.665    -18.376     24.143
    5127      806.444444      0.004      3.712      0.008      2.468     -8.680    -18.380     27.193
    5128      806.462963      0.002      3.668     -0.011      2.433     -8.607    -17.608     19.223
    5129      806.481481      0.003      3.685     -0.007      2.449     -8.665    -18.090     23.141
    5130      806.500000      0.009      3.667      0.005      2.436     -8.607    -18.749     19.398
    5131      806.518519     -0.003      3.646      0.000      2.421     -8.617    -18.883     20.814
    5132      806.537037      0.000      3.681      0.000      2.451     -8.673    -18.918     27.364
    5133      806.555556     -0.001      3.646     -0.008      2.427     -8.590    -18.104     21.401
    5134      806.574074     -0.000      3.655      0.005      2.422     -8.639    -17.314     18.561
    5135      806.592593     -0.008      3.654     -0.003      2.426     -8.665    -19.007     23.804
    5136      806.611111     -0.003      3.665     -0.001      2.437     -8.632    -17.143     25.720
    5137      806.629630      0.005      3.685      0.008      2.445     -8.686    -18.348     25.709
    5138      806.648148      0.007      3.655     -0.004      2.433     -8.551    -17.273     19.448
    5139      806.666667     -0.002      3.708      0.007      2.468     -8.751    -17.924     27.285
    5140      806.685185      0.005      3.668     -0.001      2.439     -8.617    -18.683     20.296
    5141      806.703704     -0.002      3.640      0.002      2.421     -8.582    -18.034     25.217
    5142      806.722222     -0.002      3.700      0.004      2.457     -8.740    -19.874     19.142
    5143      806.740741      0.005      3.667     -0.006      2.440     -8.617    -18.653     20.399
    5144      806.759259      0.006      3.726      0.002      2.486     -8.712    -17.711     26.517
    5145      806.777778     -0.005      3.684      0.005      2.457     -8.672    -17.808     20.638
    5146      806.796296      0.001      3.693     -0.002      2.449     -8.700    -18.012     25.486
    5147      806.814815     -0.003      3.663      0.001      2.443     -8.657    -18.360     25.926
    5148      806.833333     -0.009      3.674      0.000      2.442     -8.754    -17.366     19.137
    5149      806.851852      0.003      3.676      0.004      2.453     -8.629    -18.394     22.796
    5150      806.870370      0.015      3.720      0.000      2.467     -8.667    -19.635     27.791
    5151      806.888889      0.005      3.683      0.005      2.443     -8.712    -17.576     21.388
    5152      806.907407      0.003      3.692     -0.002      2.444     -8.699    -19.364     18.427
    5153      806.925926     -0.002      3.745      0.002      2.487     -8.847    -20.849     29.573
    5154      806.944444      0.010      3.665     -0.004      2.433     -8.563    -20.543     25.054
    5155      806.962963      0.007      3.660     -0.001      2.424     -8.602    -17.574     19.397
    5156      806.981481     -0.000      3.688      0.000      2.454     -8.685    -19.471     24.663
    5157      807.000000      0.007      3.697      0.003      2.469     -8.643    -19.421     23.574
    5158      807.018519     -0.003      3.673     -0.003      2.444     -8.682    -18.153     20.098
    5159      807.037037      0.007      3.686     -0.008      2.453     -8.631    -19.941     20.552
    5160      807.055556     -0.003      3.675     -0.008      2.445     -8.701    -20.252     19.963
    5161      807.074074     -0.003      3.657      0.005      2.430     -8.652    -20.529     23.107
    5162      807.092593      0.009      3.669     -0.001      2.433     -8.582    -19.288     18.702
    5163      807.111111     -0.005      3.649     -0.002      2.430     -8.600    -18.351     18.567
    5164      807.129630      0.005      3.679      0.006      2.453     -8.648    -18.568     18.523
    5165      807.148148      0.011      3.676      0.005      2.444     -8.641    -17.685     19.432
    5166      807.166667     -0.000      3.675      0.008      2.448     -8.661    -19.593     25.444
    5167      807.185185     -0.004      3.671      0.007      2.432     -8.710    -19.644     25.018
    5168      807.203704     -0.007      3.700     -0.003      2.458     -8.762    -18.627     23.779
    5169      807.222222     -0.005      3.659     -0.016      2.438     -8.635    -17.641     23.002
    5170      807.240741      0.001      3.656      0.007      2.429     -8.620    -18.981     20.368
    5171      807.259259      0.001      3.685     -0.001      2.452     -8.653    -17.575     25.761
    5172      807.277778      0.007      3.686      0.003      2.455     -8.631    -19.529     25.339
    5173      807.296296      0.005      3.633     -0.003      2.422     -8.505    -17.943     23.109
    5174      807.314815     -0.004      3.695      0.004      2.456     -8.751    -18.864     25.822
    5175      807.333333      0.002      3.684      0.005      2.453     -8.648    -18.773     23.244
    5176      807.351852      0.000      3.665      0.001      2.428     -8.642    -17.332     25.697
    5177      807.370370     -0.002      3.690     -0.002      2.453     -8.710    -17.443     18.930
    5178      807.388889     -0.003      3.668     -0.006      2.428     -8.687    -18.554     23.243
    5179      807.407407     -0.004      3.678     -0.001      2.442     -8.670    -21.247     21.383
    5180      807.425926      0.000      3.663     -0.004      2.431     -8.669    -18.054     22.009
    5181      807.444444     -0.008      3.684     -0.013      2.449     -8.703    -19.123     20.454
    5182      807.462963     -0.002      3.670     -0.003      2.441     -8.624    -17.794     19.048
    5183      807.481481      0.006      3.690     -0.006      2.458     -8.643    -18.516     23.354
    5184      807.500000      0.009      3.709     -0.003      2.464     -8.664    -19.408     26.334
    5185      807.518519     -0.001      3.672      0.011      2.439     -8.685    -18.408     22.330
    5186      807.537037      0.006      3.677     -0.008      2.437     -8.639    -18.608     19.231
    5187      807.555556      0.000      3.662      0.005      2.434     -8.618    -17.906     20.001
    5188      807.574074     -0.001      3.682     -0.005      2.446     -8.691    -18.932     18.153
    5189      807.592593     -0.001      3.668      0.006      2.441     -8.676    -16.863     20.019
    5190      807.611111      0.001      3.683     -0.000      2.442     -8.640    -18.981     23.019
    5191      807.629630      0.006      3.688     -0.000      2.446     -8.690    -18.335     23.137
    5192      807.648148     -0.003      3.699     -0.007      2.462     -8.733    -19.283     20.918
    5193      807.666667     -0.002      3.665      0.005      2.430     -8.649    -16.457     24.303
    5194      807.685185      0.004      3.669      0.001      2.438     -8.653    -17.939     18.976
    5195      807.703704      0.004      3.679      0.002      2.440     -8.660    -19.338     21.752
    5196      807.722222     -0.003      3.662      0.005      2.433     -8.632    -17.476     20.470
    5197      807.740741     -0.007      3.679      0.001      2.442     -8.684    -17.922     21.062
    5198      807.759259      0.000      3.669      0.001      2.436     -8.656    -17.282     20.339
    5199      807.777778      0.006      3.713      0.004      2.463     -8.749    -17.515     21.973
    5200      807.796296     -0.001      3.696      0.001      2.455     -8.732    -16.999     18.267
    5201      807.814815     -0.005      3.697      0.005      2.455     -8.768    -20.069     19.287
    5202      807.833333      0.002      3.690     -0.004      2.456     -8.681    -18.640     28.018
    5203      807.851852      0.005      3.684      0.007      2.450     -8.651    -17.600     21.984
    5204      807.870370      0.010      3.689     -0.001      2.454     -8.639    -20.605     22.900
    5205      807.888889     -0.000      3.698     -0.006      2.452     -8.724    -19.034     18.029
    5206      807.907407     -0.006      3.700     -0.007      2.456     -8.759    -19.145     25.345
    5207      807.925926      0.001      3.690     -0.003      2.452     -8.695    -22.523     21.434
    5208      807.944444     -0.003      3.710      0.004      2.464     -8.776    -18.316     24.747
    5209      807.962963     -0.009      3.681     -0.005      2.438     -8.751    -18.724     22.102
    5210      807.981481      0.003      3.669      0.005      2.435     -8.638    -18.516     21.528
    5211      808.000000      0.003      3.684     -0.001      2.449     -8.636    -18.522     19.022
    5212      808.018519     -0.004      3.693     -0.006      2.445     -8.751    -18.230     22.717
    5213      808.037037     -0.006      3.698     -0.003      2.457     -8.756    -18.704     19.277
    5214      808.055556      0.001      3.692      0.009      2.456     -8.701    -18.336     18.970
    5215      808.074074      0.004      3.687     -0.011      2.452     -8.655    -18.006     21.978
    5216      808.092593      0.011      3.694     -0.001      2.452     -8.632    -18.323     20.373
    5217      808.111111      0.001      3.677     -0.004      2.451     -8.614    -17.837     20.231
    5218      808.129630      0.008      3.716     -0.010      2.465     -8.727    -20.165     19.944
    5219      808.148148      0.005      3.703      0.005      2.459     -8.678    -19.946     30.652
    5220      808.166667      0.004      3.736     -0.005      2.489     -8.759    -20.320     28.154
    5221      808.185185     -0.003      3.664     -0.005      2.452     -8.610    -19.716     19.232
    5222      808.203704      0.001      3.698     -0.005      2.446     -8.688    -20.626     22.219
    5223      808.222222     -0.000      3.678      0.003      2.445     -8.688    -18.036     22.868
    5224      808.240741      0.005      3.718     -0.001      2.474     -8.742    -20.094     26.243
    5225      808.259259      0.001      3.695     -0.002      2.447     -8.751    -18.482     19.239
    5226      808.277778      0.003      3.700     -0.003      2.451     -8.707    -17.967     22.339
    5227      808.296296      0.008      3.685      0.004      2.462     -8.615    -20.337     20.800
    5228      808.314815      0.002      3.669      0.003      2.433     -8.689    -17.658     18.105
    5229      808.333333      0.010      3.682      0.002      2.454     -8.620    -19.496     21.595
    5230      808.351852      0.006      3.708     -0.003      2.467     -8.702    -18.757     22.861
    5231      808.370370     -0.002      3.695     -0.007      2.453     -8.714    -18.199     20.702
    5232      808.388889     -0.002      3.660     -0.005      2.431     -8.658    -18.176     24.291
    5233      808.407407      0.008      3.696      0.015      2.458     -8.698    -18.348     18.938
    5234      808.425926     -0.003      3.660     -0.005      2.430     -8.629    -17.771     18.729
    5235      808.444444      0.009      3.669     -0.007      2.434     -8.619    -19.419     21.142
    5236      808.462963      0.011      3.680      0.003      2.443     -8.607    -20.023     23.933
    5237      808.481481      0.004      3.640      0.002      2.427     -8.540    -19.618     17.543
    5238      808.500000     -0.004      3.660     -0.005      2.440     -8.666    -17.476     18.945
    5239      808.518519      0.002      3.649      0.001      2.427     -8.586    -17.869     21.439
    5240      808.537037      0.004      3.661      0.002      2.435     -8.586    -18.073     22.930
    5241      808.555556     -0.002      3.689      0.004      2.449     -8.713    -17.814     19.805
    5242      808.574074      0.003      3.664     -0.001      2.435     -8.592    -17.952     21.851
    5243      808.592593      0.005      3.707      0.008      2.466     -8.717    -19.168     26.492
    5244      808.611111      0.005      3.746      0.012      2.482     -8.815    -20.202     32.523
    5245      808.629630      0.000      3.666      0.002      2.435     -8.664    -19.024     21.231
    5246      808.648148     -0.000      3.678     -0.001      2.439     -8.691    -18.292     21.864
    5247      808.666667      0.001      3.686     -0.003      2.447     -8.669    -19.956     25.103
    5248      808.685185      0.004      3.683      0.004      2.445     -8.636    -18.615     21.815
    5249      808.703704     -0.000      3.668      0.004      2.430     -8.674    -17.536     19.749
    5250      808.722222      0.000      3.662     -0.003      2.432     -8.630    -20.053     18.878
    5251      808.740741      0.011      3.676      0.005      2.441     -8.634    -19.273     19.547
    5252      808.759259      0.005      3.676      0.010      2.445     -8.644    -18.447     19.196
    5253      808.777778     -0.002      3.667     -0.003      2.443     -8.626    -17.304     20.740
    5254      808.796296      0.001      3.660     -0.007      2.435     -8.604    -18.251     18.801
    5255      808.814815     -0.002      3.663     -0.006      2.439     -8.604    -18.231     18.713
    5256      808.833333      0.002      3.680      0.002      2.445     -8.650    -18.406     21.955
    5257      808.851852     -0.005      3.666     -0.002      2.430     -8.697    -16.191     21.220
    5258      808.870370      0.003      3.649      0.004      2.427     -8.629    -17.131     19.937
    5259      808.888889      0.003      3.655      0.001      2.434     -8.593    -19.742     22.890
    5260      808.907407      0.008      3.669      0.001      2.439     -8.571    -17.844     20.683
    5261      808.925926     -0.006      3.674      0.002      2.438     -8.681    -18.798     18.349
    5262      808.944444      0.001      3.647     -0.000      2.420     -8.616    -17.083     20.859
    5263      808.962963     -0.005      3.671     -0.005      2.443     -8.663    -18.316     18.759
    5264      808.981481      0.001      3.642     -0.001      2.421     -8.568    -19.812     19.612
    5265      809.000000     -0.004      3.652     -0.007      2.428     -8.615    -19.052     18.493
    5266      809.018519      0.008      3.673      0.014      2.440     -8.627    -19.919     21.740
    5267      809.037037     -0.009      3.655     -0.003      2.433     -8.667    -17.238     23.165
    5268      809.055556     -0.006      3.683     -0.003      2.460     -8.668    -20.773     20.861
    5269      809.074074     -0.003      3.643     -0.001      2.413     -8.594    -18.713     21.352
    5270      809.092593     -0.003      3.678     -0.008      2.442     -8.647    -17.025     21.565
    5271      809.111111      0.002      3.684     -0.001      2.449     -8.650    -19.506     20.314
    5272      809.129630     -0.001      3.674     -0.005      2.436     -8.698    -19.970     20.159
    5273      809.148148     -0.001      3.658     -0.001      2.433     -8.606    -17.818     20.345
    5274      809.166667     -0.000      3.666     -0.007      2.442     -8.617    -19.545     20.234
    5275      809.185185      0.003      3.691     -0.003      2.454     -8.663    -18.536     21.061
    5276      809.203704      0.001      3.646     -0.005      2.427     -8.545    -19.038     22.514
    5277      809.222222     -0.004      3.664     -0.002      2.437     -8.632    -17.884     17.709
    5278      809.240741      0.000      3.688     -0.003      2.463     -8.644    -19.520     18.804
    5279      809.259259     -0.002      3.653      0.001      2.432     -8.650    -19.005     21.964
    5280      809.277778      0.001      3.649     -0.000      2.422     -8.633    -18.797     19.278
    5281      809.296296      0.005      3.682     -0.001      2.445     -8.668    -17.583     20.785
    5282      809.314815     -0.001      3.675      0.000      2.439     -8.662    -19.067     19.436
    5283      809.333333     -0.002      3.663      0.001      2.437     -8.650    -21.435     17.830
    5284      809.351852     -0.005      3.677      0.000      2.448     -8.656    -18.289     19.101
    5285      809.370370      0.000      3.654     -0.005      2.439     -8.600    -22.632     20.675
    5286      809.388889      0.004      3.652     -0.001      2.429     -8.543    -17.928     19.457
    5287      809.407407      0.002      3.678      0.009      2.427     -8.680    -18.870     19.615
    5288      809.425926      0.001      3.733     -0.002      2.484     -8.764    -18.199     30.662
    5289      809.444444      0.002      3.674      0.004      2.439     -8.648    -18.382     22.262
    5290      809.462963      0.001      3.652      0.003      2.427     -8.594    -18.983     22.373
    5291      809.481481      0.003      3.677      0.002      2.442     -8.652    -20.611     19.658
    5292      809.500000      0.002      3.651      0.005      2.422     -8.578    -18.303     18.651
    5293      809.518519      0.006      3.667      0.004      2.433     -8.643    -18.947     21.415
    5294      809.537037     -0.001      3.654      0.001      2.424     -8.635    -17.763     18.974
    5295      809.555556      0.006      3.645     -0.001      2.422     -8.573    -16.614     20.085
    5296      809.574074      0.005      3.624     -0.003      2.412     -8.502    -18.853     22.210
    5297      809.592593     -0.003      3.650     -0.001      2.428     -8.617    -18.598     18.475
    5298      809.611111     -0.008      3.659     -0.006      2.429     -8.657    -18.978     19.279
    5299      809.629630      0.002      3.652     -0.001      2.429     -8.615    -20.688     23.600
    5300      809.648148      0.003      3.666     -0.004      2.441     -8.654    -18.919     19.474
    5301      809.666667      0.005      3.652      0.005      2.424     -8.608    -18.353     21.908
    5302      809.685185     -0.001      3.625      0.000      2.410     -8.538    -18.100     19.242
    5303      809.703704      0.011      3.648     -0.002      2.425     -8.510    -18.367     18.818
    5304      809.722222     -0.001      3.669      0.000      2.441     -8.647    -18.336     21.382
    5305      809.740741     -0.002      3.671     -0.008      2.438     -8.640    -17.343     25.528
    5306      809.759259     -0.002      3.645     -0.003      2.425     -8.581    -18.143     20.720
    5307      809.777778      0.010      3.663      0.003      2.436     -8.566    -19.248     18.915
    5308      809.796296     -0.008      3.650     -0.005      2.430     -8.616    -19.885     21.187
    5309      809.814815      0.001      3.655     -0.002      2.421     -8.657    -18.681     21.169
    5310      809.833333     -0.002      3.643     -0.000      2.424     -8.583    -18.575     19.090
    5311      809.851852     -0.002      3.645      0.001      2.427     -8.618    -17.972     18.907
    5312      809.870370      0.005      3.625     -0.003      2.401     -8.521    -17.475     22.613
    5313      809.888889      0.002      3.631     -0.001      2.410     -8.527    -19.292     19.459
    5314      809.907407      0.002      3.673     -0.006      2.435     -8.656    -17.967     19.980
    5315      809.925926      0.004      3.642      0.005      2.418     -8.552    -18.822     18.834
    5316      809.944444     -0.001      3.637     -0.001      2.416     -8.580    -19.174     19.920
    5317      809.962963      0.001      3.617     -0.006      2.393     -8.563    -16.039     21.447
    5318      809.981481      0.002      3.647     -0.002      2.420     -8.605    -17.783     17.925
    5319      810.000000      0.005      3.643      0.012      2.420     -8.554    -20.268     23.224
    5320      810.018519      0.000      3.609      0.004      2.404     -8.517    -18.031     21.471
    5321      810.037037      0.005      3.628      0.002      2.409     -8.531    -18.059     18.419
    5322      810.055556      0.002      3.667      0.010      2.445     -8.604    -18.184     26.183
    5323      810.074074      0.007      3.628      0.004      2.405     -8.535    -17.646     17.502
    5324      810.092593     -0.003      3.617      0.001      2.402     -8.543    -17.413     18.137
    5325      810.111111      0.001      3.626     -0.005      2.407     -8.561    -18.140     19.227
    5326      810.129630      0.010      3.620      0.003      2.411     -8.463    -18.046     18.772
    5327      810.148148      0.008      3.633      0.004      2.414     -8.544    -17.117     20.279
    5328      810.166667      0.000      3.599     -0.002      2.383     -8.503    -19.779     22.365
    5329      810.185185      0.004      3.657     -0.003      2.443     -8.548    -18.959     19.942
    5330      810.203704     -0.003      3.633     -0.012      2.420     -8.540    -17.558     18.796
    5331      810.222222      0.004      3.650     -0.000      2.424     -8.578    -17.676     26.157
    5332      810.240741     -0.001      3.679     -0.001      2.447     -8.667    -18.601     17.404
    5333      810.259259      0.002      3.617      0.002      2.409     -8.496    -20.182     20.926
    5334      810.277778      0.002      3.638     -0.009      2.419     -8.551    -17.174     23.261
