#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     643      723.407407     -0.031      3.772     -0.034      2.514     -8.823    -20.186     18.784
     644      723.425926     -0.039      3.719     -0.033      2.488     -8.745    -18.054     20.632
     645      723.444444     -0.032      3.721     -0.036      2.487     -8.715    -16.942     22.948
     646      723.462963     -0.019      3.661     -0.032      2.439     -8.566    -16.949     18.109
     647      723.481481     -0.034      3.699     -0.033      2.460     -8.738    -17.705     22.307
     648      723.500000     -0.029      3.692     -0.034      2.458     -8.657    -17.409     22.347
     649      723.518519     -0.033      3.710     -0.050      2.478     -8.670    -19.210     20.924
     650      723.537037     -0.031      3.712     -0.035      2.475     -8.699    -16.785     24.070
     651      723.555556     -0.033      3.673     -0.043      2.450     -8.592    -17.372     21.654
     652      723.574074     -0.030      3.715     -0.021      2.477     -8.754    -17.812     23.150
     653      723.592593     -0.033      3.698     -0.032      2.462     -8.665    -18.405     22.507
     654      723.611111     -0.037      3.680     -0.044      2.455     -8.655    -16.810     22.133
     655      723.629630     -0.034      3.700     -0.038      2.461     -8.677    -18.141     20.202
     656      723.648148     -0.044      3.706     -0.057      2.464     -8.692    -18.153     22.265
     657      723.666667     -0.037      3.717     -0.034      2.479     -8.694    -17.715     22.763
     658      723.685185     -0.032      3.713     -0.030      2.467     -8.717    -17.132     21.557
     659      723.703704     -0.024      3.687     -0.029      2.462     -8.598    -17.815     19.272
     660      723.722222     -0.047      3.712     -0.057      2.475     -8.715    -20.080     23.610
     661      723.740741     -0.030      3.721     -0.023      2.480     -8.726    -16.917     23.417
     662      723.759259     -0.017      3.699     -0.022      2.461     -8.659    -17.116     20.968
     663      723.777778     -0.031      3.690     -0.040      2.453     -8.663    -17.856     23.539
     664      723.796296     -0.051      3.713     -0.050      2.480     -8.738    -18.321     20.944
     665      723.814815     -0.044      3.685     -0.044      2.455     -8.660    -18.587     25.409
     666      723.833333     -0.041      3.706     -0.043      2.472     -8.681    -16.810     19.315
     667      723.851852     -0.043      3.695     -0.045      2.462     -8.656    -18.430     24.479
     668      723.870370     -0.040      3.681     -0.035      2.455     -8.639    -18.110     23.591
     669      723.888889     -0.035      3.712     -0.039      2.474     -8.704    -16.691     20.872
     670      723.907407     -0.044      3.735     -0.039      2.482     -8.810    -17.671     27.421
     671      723.925926     -0.047      3.684     -0.041      2.454     -8.731    -18.666     20.329
     672      723.944444     -0.036      3.677     -0.043      2.457     -8.570    -18.104     23.212
     673      723.962963     -0.045      3.690     -0.044      2.450     -8.716    -17.488     20.132
     674      723.981481     -0.040      3.690     -0.049      2.451     -8.662    -16.808     22.924
     675      724.000000     -0.036      3.661     -0.031      2.432     -8.618    -18.112     21.698
     676      724.018519     -0.045      3.691     -0.033      2.451     -8.755    -18.009     21.964
     677      724.037037     -0.026      3.666     -0.031      2.431     -8.617    -17.893     20.212
     678      724.055556     -0.044      3.707     -0.042      2.473     -8.755    -17.087     20.927
     679      724.074074     -0.040      3.725     -0.033      2.483     -8.743    -17.690     25.226
     680      724.092593     -0.037      3.665     -0.044      2.441     -8.605    -18.139     22.068
     681      724.111111     -0.048      3.717     -0.047      2.478     -8.757    -16.690     22.396
     682      724.129630     -0.035      3.657     -0.041      2.434     -8.611    -18.008     21.435
     683      724.148148     -0.041      3.680     -0.041      2.454     -8.664    -17.570     22.287
     684      724.166667     -0.033      3.688     -0.030      2.451     -8.680    -16.759     23.779
     685      724.185185     -0.036      3.681     -0.033      2.456     -8.632    -18.358     23.559
     686      724.203704     -0.041      3.709     -0.048      2.465     -8.707    -17.818     21.645
     687      724.222222     -0.046      3.724     -0.051      2.487     -8.737    -19.193     21.570
     688      724.240741     -0.037      3.672     -0.049      2.447     -8.609    -18.555     19.137
     689      724.259259     -0.038      3.696     -0.034      2.459     -8.675    -17.439     23.500
     690      724.277778     -0.047      3.691     -0.041      2.465     -8.679    -17.678     23.066
     691      724.296296     -0.050      3.735     -0.055      2.493     -8.752    -16.491     23.896
     692      724.314815     -0.042      3.714     -0.047      2.484     -8.712    -17.881     20.023
     693      724.333333     -0.045      3.653     -0.045      2.433     -8.593    -17.846     27.617
     694      724.351852     -0.038      3.642     -0.041      2.424     -8.563    -16.528     20.642
     695      724.370370     -0.036      3.713     -0.039      2.487     -8.671    -17.068     26.606
     696      724.388889     -0.036      3.671     -0.033      2.450     -8.659    -16.676     23.188
     697      724.407407     -0.037      3.690     -0.038      2.461     -8.694    -17.042     21.045
     698      724.425926     -0.034      3.657     -0.045      2.436     -8.548    -20.260     22.888
     699      724.444444     -0.048      3.685     -0.055      2.453     -8.667    -18.887     20.987
     700      724.462963     -0.039      3.665     -0.038      2.436     -8.641    -17.330     19.480
     701      724.481481     -0.043      3.722     -0.037      2.483     -8.747    -16.617     20.815
     702      724.500000     -0.043      3.716     -0.044      2.469     -8.772    -18.066     21.761
     703      724.518519     -0.027      3.695     -0.026      2.461     -8.654    -17.248     22.469
     704      724.537037     -0.030      3.728     -0.045      2.479     -8.754    -16.863     22.997
     705      724.555556     -0.038      3.699     -0.047      2.461     -8.707    -16.997     21.801
     706      724.574074     -0.036      3.660     -0.035      2.440     -8.585    -16.499     20.640
     707      724.592593     -0.040      3.667     -0.055      2.446     -8.580    -16.590     19.910
     708      724.611111     -0.030      3.675     -0.035      2.457     -8.599    -17.410     21.079
     709      724.629630     -0.028      3.710     -0.034      2.474     -8.651    -16.414     23.014
     710      724.648148     -0.046      3.695     -0.045      2.458     -8.716    -16.719     23.188
     711      724.666667     -0.033      3.730     -0.025      2.487     -8.805    -18.201     19.942
     712      724.685185     -0.033      3.686     -0.046      2.454     -8.661    -17.824     24.962
     713      724.703704     -0.043      3.713     -0.049      2.478     -8.706    -19.092     21.915
     714      724.722222     -0.046      3.701     -0.054      2.467     -8.712    -18.803     22.069
     715      724.740741     -0.038      3.720     -0.029      2.469     -8.831    -20.078     28.106
     716      724.759259     -0.030      3.676     -0.035      2.447     -8.621    -16.450     23.208
     717      724.777778     -0.035      3.707     -0.036      2.471     -8.678    -19.781     24.176
     718      724.796296     -0.036      3.687     -0.043      2.455     -8.666    -18.314     24.798
     719      724.814815     -0.033      3.694     -0.040      2.458     -8.680    -17.782     21.288
     720      724.833333     -0.033      3.706     -0.033      2.471     -8.675    -18.200     19.029
     721      724.851852     -0.047      3.714     -0.053      2.475     -8.748    -18.448     22.010
     722      724.870370     -0.044      3.697     -0.038      2.460     -8.671    -18.625     22.641
     723      724.888889     -0.041      3.673     -0.054      2.447     -8.620    -16.922     22.171
     724      724.907407     -0.032      3.694     -0.045      2.458     -8.675    -17.605     22.193
     725      724.925926     -0.034      3.714     -0.043      2.475     -8.703    -17.914     20.988
     726      724.944444     -0.033      3.710     -0.034      2.471     -8.721    -19.657     21.965
     727      724.962963     -0.048      3.731     -0.051      2.479     -8.820    -16.380     21.370
     728      724.981481     -0.032      3.703     -0.045      2.463     -8.655    -16.579     22.722
     729      725.000000     -0.031      3.681     -0.036      2.451     -8.638    -18.654     20.970
     730      725.018519     -0.036      3.708     -0.046      2.465     -8.713    -18.198     17.838
     731      725.037037     -0.034      3.684     -0.029      2.456     -8.651    -18.017     22.641
     732      725.055556     -0.032      3.671     -0.032      2.437     -8.665    -19.168     20.793
     733      725.074074     -0.042      3.685     -0.041      2.450     -8.669    -17.148     23.098
     734      725.092593     -0.037      3.727     -0.052      2.477     -8.755    -17.822     23.258
     735      725.111111     -0.019      3.710     -0.028      2.463     -8.709    -22.284     22.779
     736      725.129630     -0.025      3.718     -0.036      2.484     -8.722    -17.170     20.881
     737      725.148148     -0.045      3.692     -0.055      2.463     -8.680    -18.735     18.014
     738      725.166667     -0.023      3.694     -0.032      2.455     -8.650    -16.920     21.814
     739      725.185185     -0.035      3.708     -0.030      2.470     -8.753    -17.818     21.297
     740      725.203704     -0.026      3.686     -0.030      2.457     -8.589    -15.922     21.972
     741      725.222222     -0.025      3.711     -0.034      2.473     -8.656    -17.246     25.016
     742      725.240741     -0.033      3.693     -0.040      2.454     -8.668    -18.694     21.059
     743      725.259259     -0.034      3.729     -0.038      2.485     -8.757    -17.709     23.100
     744      725.277778     -0.032      3.704     -0.031      2.465     -8.689    -16.793     25.195
     745      725.296296     -0.020      3.728     -0.036      2.485     -8.679    -19.425     19.978
     746      725.314815     -0.021      3.711     -0.023      2.490     -8.608    -18.567     19.366
     747      725.333333     -0.024      3.683     -0.024      2.456     -8.646    -17.902     26.184
     748      725.351852     -0.016      3.694     -0.016      2.462     -8.656    -19.529     21.716
     749      725.370370     -0.026      3.693     -0.021      2.462     -8.655    -19.656     19.451
     750      725.388889     -0.023      3.657     -0.015      2.439     -8.575    -16.586     18.956
     751      725.407407     -0.019      3.674     -0.023      2.449     -8.611    -19.148     23.110
     752      725.425926     -0.012      3.681     -0.020      2.448     -8.636    -19.352     21.652
     753      725.444444     -0.024      3.725     -0.033      2.484     -8.691    -18.737     21.278
     754      725.462963     -0.014      3.714     -0.013      2.474     -8.683    -19.139     26.174
     755      725.481481     -0.006      3.684     -0.020      2.452     -8.572    -19.225     23.231
     756      725.500000     -0.020      3.708     -0.019      2.468     -8.678    -17.327     25.999
     757      725.518519     -0.011      3.701     -0.025      2.457     -8.622    -18.179     29.420
     758      725.537037     -0.030      3.691     -0.036      2.453     -8.668    -17.463     23.899
     759      725.555556     -0.014      3.714     -0.017      2.475     -8.670    -18.996     20.620
     760      725.574074     -0.009      3.704     -0.015      2.464     -8.624    -18.323     24.925
     761      725.592593     -0.017      3.686     -0.027      2.456     -8.600    -18.365     20.523
     762      725.611111     -0.008      3.698     -0.017      2.464     -8.637    -18.977     20.423
     763      725.629630     -0.019      3.724     -0.023      2.477     -8.755    -16.804     24.142
     764      725.648148     -0.009      3.732     -0.014      2.479     -8.765    -17.570     19.647
     765      725.666667     -0.014      3.719     -0.036      2.475     -8.646    -17.617     26.872
     766      725.685185     -0.020      3.700     -0.018      2.472     -8.653    -17.227     25.540
     767      725.703704     -0.012      3.722     -0.016      2.480     -8.734    -17.857     24.315
     768      725.722222     -0.003      3.707     -0.019      2.462     -8.624    -18.300     22.187
     769      725.740741     -0.005      3.710     -0.016      2.465     -8.656    -19.317     19.017
     770      725.759259     -0.003      3.707     -0.012      2.457     -8.690    -18.280     23.380
     771      725.777778     -0.003      3.729     -0.009      2.484     -8.684    -16.804     25.666
     772      725.796296     -0.004      3.698     -0.016      2.463     -8.640    -18.560     22.343
     773      725.814815     -0.007      3.746     -0.014      2.492     -8.760    -17.415     26.287
     774      725.833333      0.003      3.715     -0.013      2.461     -8.632    -16.685     19.839
     775      725.851852      0.002      3.720     -0.006      2.483     -8.654    -17.124     23.620
     776      725.870370     -0.015      3.723     -0.018      2.475     -8.742    -18.237     23.424
     777      725.888889      0.000      3.716     -0.008      2.476     -8.683    -19.377     22.217
     778      725.907407     -0.015      3.711     -0.023      2.474     -8.706    -17.677     19.879
     779      725.925926     -0.001      3.719     -0.012      2.473     -8.678    -17.474     23.721
     780      725.944444     -0.004      3.730     -0.011      2.477     -8.770    -18.467     21.432
     781      725.962963     -0.008      3.699     -0.015      2.459     -8.641    -17.385     19.565
     782      725.981481     -0.001      3.732     -0.004      2.478     -8.728    -17.508     22.334
     783      726.000000     -0.004      3.712     -0.010      2.479     -8.690    -17.041     22.450
     784      726.018519     -0.007      3.681     -0.019      2.442     -8.612    -19.884     24.900
     785      726.037037      0.000      3.701      0.004      2.465     -8.630    -16.380     22.686
     786      726.055556     -0.003      3.689     -0.019      2.462     -8.601    -19.018     21.397
     787      726.074074     -0.005      3.690     -0.018      2.460     -8.569    -18.744     21.558
     788      726.092593     -0.006      3.726      0.001      2.471     -8.770    -19.457     25.120
     789      726.111111      0.008      3.675     -0.001      2.448     -8.535    -20.016     20.846
     790      726.129630      0.002      3.688     -0.008      2.449     -8.656    -17.460     20.743
     791      726.148148     -0.002      3.695     -0.005      2.463     -8.683    -18.481     20.266
     792      726.166667      0.013      3.679     -0.004      2.449     -8.526    -20.424     25.087
     793      726.185185      0.004      3.692     -0.006      2.454     -8.583    -16.587     24.517
     794      726.203704      0.014      3.664     -0.001      2.437     -8.524    -17.603     18.996
     795      726.222222      0.005      3.693     -0.003      2.453     -8.618    -19.661     29.237
     796      726.240741      0.015      3.666      0.011      2.444     -8.577    -17.364     19.700
     797      726.259259      0.013      3.700     -0.005      2.469     -8.599    -16.871     23.117
     798      726.277778      0.004      3.678     -0.009      2.450     -8.568    -18.899     20.546
     799      726.296296      0.017      3.709      0.007      2.467     -8.655    -20.161     24.328
     800      726.314815      0.008      3.711      0.012      2.469     -8.721    -17.362     23.216
     801      726.333333      0.018      3.726      0.015      2.488     -8.737    -16.492     19.285
     802      726.351852      0.016      3.708      0.009      2.460     -8.683    -17.726     20.684
     803      726.370370      0.008      3.699      0.008      2.453     -8.715    -18.492     23.449
     804      726.388889      0.014      3.702      0.002      2.460     -8.577    -17.935     24.638
     805      726.407407      0.018      3.716      0.010      2.474     -8.660    -18.007     26.116
     806      726.425926      0.018      3.746      0.004      2.494     -8.744    -18.439     19.347
     807      726.444444      0.019      3.722      0.019      2.478     -8.668    -19.093     22.739
     808      726.462963      0.011      3.739      0.006      2.484     -8.758    -18.267     20.326
     809      726.481481      0.008      3.699     -0.002      2.464     -8.633    -19.942     18.603
     810      726.500000      0.019      3.693      0.016      2.455     -8.642    -18.095     23.437
     811      726.518519      0.018      3.744     -0.005      2.488     -8.701    -16.489     22.450
     812      726.537037      0.029      3.699      0.007      2.473     -8.560    -17.875     19.834
     813      726.555556      0.025      3.703      0.015      2.464     -8.634    -19.018     22.808
     814      726.574074      0.025      3.725      0.023      2.474     -8.721    -16.994     22.788
     815      726.592593      0.013      3.706     -0.004      2.467     -8.647    -17.882     21.854
     816      726.611111      0.017      3.696      0.016      2.465     -8.629    -18.356     21.388
     817      726.629630      0.009      3.697      0.008      2.469     -8.632    -17.530     18.876
     818      726.648148      0.030      3.710      0.015      2.469     -8.589    -16.571     21.379
     819      726.666667      0.027      3.726      0.006      2.483     -8.638    -20.419     22.929
     820      726.685185      0.015      3.705      0.017      2.458     -8.741    -19.695     19.707
     821      726.703704      0.026      3.691      0.012      2.453     -8.595    -17.420     23.303
     822      726.722222      0.027      3.738      0.016      2.496     -8.698    -19.651     20.412
     823      726.740741      0.028      3.741      0.024      2.488     -8.747    -19.663     25.213
     824      726.759259      0.029      3.730      0.028      2.480     -8.665    -17.910     20.876
     825      726.777778      0.039      3.735      0.032      2.485     -8.678    -18.474     21.745
     826      726.796296      0.035      3.714      0.015      2.474     -8.615    -17.635     23.755
     827      726.814815      0.034      3.736      0.016      2.499     -8.691    -16.974     24.418
     828      726.833333      0.033      3.732      0.036      2.490     -8.695    -19.149     21.929
     829      726.851852      0.052      3.723      0.033      2.490     -8.583    -17.867     19.127
     830      726.870370      0.034      3.752      0.021      2.503     -8.692    -16.952     23.878
     831      726.888889      0.038      3.723      0.024      2.483     -8.605    -17.890     21.163
     832      726.907407      0.033      3.744      0.024      2.490     -8.715    -17.404     24.015
     833      726.925926      0.036      3.731      0.024      2.490     -8.657    -18.238     24.501
     834      726.944444      0.037      3.733      0.014      2.496     -8.637    -17.837     21.863
     835      726.962963      0.040      3.728      0.018      2.488     -8.582    -18.651     21.924
     836      726.981481      0.036      3.736      0.033      2.491     -8.683    -17.200     21.581
     837      727.000000      0.045      3.739      0.036      2.489     -8.704    -16.526     20.114
     838      727.018519      0.047      3.724      0.037      2.491     -8.652    -18.356     20.738
     839      727.037037      0.038      3.726      0.024      2.479     -8.686    -18.440     20.104
     840      727.055556      0.046      3.717      0.038      2.479     -8.600    -18.609     19.942
     841      727.074074      0.040      3.724      0.026      2.483     -8.678    -18.982     20.902
     842      727.092593      0.041      3.725      0.024      2.493     -8.592    -17.819     21.248
     843      727.111111      0.044      3.751      0.027      2.502     -8.686    -16.454     23.251
     844      727.129630      0.045      3.734      0.032      2.480     -8.635    -16.016     20.331
     845      727.148148      0.038      3.736      0.009      2.487     -8.676    -18.082     22.877
     846      727.166667      0.044      3.710      0.030      2.472     -8.598    -17.413     21.614
     847      727.185185      0.043      3.754      0.032      2.500     -8.723    -18.935     21.150
     848      727.203704      0.053      3.701      0.045      2.465     -8.572    -21.075     22.862
     849      727.222222      0.058      3.681      0.040      2.452     -8.513    -17.550     25.266
     850      727.240741      0.047      3.714      0.030      2.479     -8.597    -19.309     21.962
     851      727.259259      0.051      3.690      0.044      2.462     -8.548    -17.224     20.304
     852      727.277778      0.060      3.721      0.048      2.475     -8.630    -16.699     23.042
     853      727.296296      0.041      3.731      0.026      2.467     -8.703    -18.737     26.582
     854      727.314815      0.044      3.699      0.031      2.457     -8.598    -17.055     25.735
     855      727.333333      0.050      3.744      0.034      2.491     -8.713    -20.500     20.680
     856      727.351852      0.061      3.725      0.042      2.479     -8.612    -16.002     23.500
     857      727.370370      0.052      3.733      0.046      2.482     -8.701    -17.332     18.263
     858      727.388889      0.042      3.697      0.036      2.460     -8.589    -17.480     19.735
     859      727.407407      0.057      3.731      0.049      2.482     -8.695    -18.553     19.754
     860      727.425926      0.044      3.728      0.020      2.483     -8.635    -17.656     19.644
     861      727.444444      0.055      3.675      0.037      2.452     -8.490    -17.533     23.307
     862      727.462963      0.046      3.664      0.032      2.441     -8.480    -17.385     21.340
     863      727.481481      0.058      3.696      0.036      2.455     -8.531    -20.157     22.743
     864      727.500000      0.053      3.728      0.033      2.484     -8.642    -17.844     20.258
     865      727.518519      0.059      3.749      0.044      2.496     -8.673    -17.494     19.812
     866      727.537037      0.061      3.725      0.048      2.477     -8.643    -17.516     19.010
     867      727.555556      0.061      3.710      0.048      2.460     -8.608    -20.745     26.084
     868      727.574074      0.069      3.728      0.047      2.477     -8.615    -18.164     20.565
     869      727.592593      0.066      3.714      0.048      2.476     -8.588    -18.241     22.044
     870      727.611111      0.060      3.745      0.041      2.493     -8.695    -18.045     21.828
     871      727.629630      0.061      3.733      0.044      2.491     -8.620    -18.743     25.292
     872      727.648148      0.062      3.712      0.059      2.467     -8.671    -18.829     20.253
     873      727.666667      0.051      3.712      0.035      2.478     -8.621    -19.439     19.993
     874      727.685185      0.061      3.723      0.037      2.482     -8.571    -19.546     22.875
     875      727.703704      0.053      3.737      0.043      2.491     -8.642    -17.346     20.000
     876      727.722222      0.067      3.762      0.051      2.513     -8.701    -18.366     20.701
     877      727.740741      0.065      3.696      0.055      2.464     -8.524    -17.262     21.319
     878      727.759259      0.056      3.734      0.050      2.481     -8.662    -18.470     20.653
     879      727.777778      0.060      3.741      0.046      2.490     -8.634    -17.574     20.724
     880      727.796296      0.059      3.731      0.043      2.485     -8.638    -17.395     20.088
     881      727.814815      0.059      3.749      0.045      2.499     -8.695    -20.170     22.416
     882      727.833333      0.049      3.751      0.035      2.494     -8.715    -18.772     24.758
     883      727.851852      0.055      3.697      0.056      2.457     -8.619    -16.855     23.680
     884      727.870370      0.071      3.726      0.043      2.486     -8.590    -17.748     21.076
     885      727.888889      0.064      3.707      0.047      2.471     -8.568    -18.938     22.329
     886      727.907407      0.065      3.729      0.049      2.490     -8.565    -17.711     24.869
     887      727.925926      0.065      3.747      0.047      2.499     -8.663    -18.687     19.301
     888      727.944444      0.071      3.740      0.053      2.497     -8.600    -17.528     24.753
     889      727.962963      0.057      3.711      0.026      2.472     -8.584    -18.849     19.024
     890      727.981481      0.054      3.739      0.033      2.491     -8.684    -17.002     23.519
     891      728.000000      0.063      3.751      0.047      2.497     -8.698    -17.204     23.086
     892      728.018519      0.070      3.751      0.058      2.499     -8.729    -19.165     17.626
     893      728.037037      0.075      3.732      0.062      2.477     -8.599    -20.043     25.329
     894      728.055556      0.066      3.674      0.055      2.450     -8.481    -17.722     22.576
     895      728.074074      0.072      3.707      0.057      2.469     -8.583    -18.506     21.124
     896      728.092593      0.072      3.776      0.062      2.513     -8.704    -18.610     25.525
     897      728.111111      0.076      3.726      0.059      2.480     -8.591    -17.241     24.338
     898      728.129630      0.066      3.725      0.051      2.481     -8.637    -17.154     20.707
     899      728.148148      0.076      3.733      0.072      2.485     -8.633    -20.674     21.685
     900      728.166667      0.065      3.723      0.040      2.484     -8.614    -17.237     20.602
     901      728.185185      0.065      3.708      0.052      2.471     -8.620    -17.278     21.310
     902      728.203704      0.064      3.737      0.057      2.488     -8.642    -18.468     26.026
     903      728.222222      0.066      3.779      0.058      2.529     -8.768    -17.267     19.222
     904      728.240741      0.065      3.739      0.049      2.498     -8.634    -17.837     24.764
     905      728.259259      0.068      3.695      0.060      2.466     -8.540    -18.175     23.228
     906      728.277778      0.079      3.756      0.068      2.500     -8.666    -17.570     26.135
     907      728.296296      0.062      3.738      0.061      2.492     -8.676    -16.849     19.907
     908      728.314815      0.067      3.748      0.059      2.491     -8.672    -16.954     20.744
     909      728.333333      0.072      3.729      0.067      2.493     -8.582    -21.288     23.102
     910      728.351852      0.070      3.762      0.061      2.490     -8.741    -17.877     26.060
     911      728.370370      0.076      3.753      0.056      2.497     -8.669    -18.530     25.847
     912      728.388889      0.078      3.767      0.072      2.519     -8.744    -17.663     21.615
     913      728.407407      0.071      3.762      0.053      2.497     -8.660    -19.604     22.150
     914      728.425926      0.056      3.772      0.054      2.501     -8.793    -17.148     23.086
     915      728.444444      0.047      3.721      0.049      2.476     -8.678    -18.060     20.598
     916      728.462963      0.049      3.764      0.049      2.503     -8.766    -17.789     22.586
     917      728.481481      0.063      3.743      0.043      2.495     -8.640    -17.409     19.498
     918      728.500000      0.056      3.756      0.049      2.507     -8.703    -18.088     22.110
     919      728.518519      0.049      3.740      0.045      2.485     -8.717    -18.116     20.816
     920      728.537037      0.055      3.732      0.040      2.496     -8.604    -17.030     21.874
     921      728.555556      0.060      3.724      0.041      2.478     -8.648    -16.953     20.948
     922      728.574074      0.052      3.743      0.035      2.491     -8.679    -17.181     20.928
     923      728.592593      0.057      3.666      0.048      2.436     -8.489    -18.199     23.724
     924      728.611111      0.060      3.731      0.037      2.487     -8.642    -17.528     22.749
     925      728.629630      0.048      3.742      0.033      2.489     -8.706    -17.669     19.573
     926      728.648148      0.064      3.739      0.058      2.490     -8.689    -17.234     23.940
     927      728.666667      0.054      3.784      0.042      2.522     -8.787    -17.036     21.586
     928      728.685185      0.059      3.734      0.049      2.492     -8.616    -18.958     18.987
     929      728.703704      0.061      3.722      0.040      2.480     -8.619    -17.780     22.135
     930      728.722222      0.053      3.710      0.043      2.469     -8.639    -16.491     21.812
     931      728.740741      0.057      3.756      0.042      2.500     -8.693    -15.645     21.031
     932      728.759259      0.061      3.778      0.046      2.518     -8.734    -17.438     20.291
     933      728.777778      0.057      3.735      0.050      2.485     -8.663    -17.872     20.224
     934      728.796296      0.058      3.759      0.044      2.502     -8.775    -18.416     19.616
     935      728.814815      0.060      3.728      0.042      2.481     -8.642    -18.331     20.968
     936      728.833333      0.057      3.733      0.048      2.483     -8.659    -18.967     25.035
     937      728.851852      0.054      3.721      0.048      2.473     -8.648    -17.735     23.567
     938      728.870370      0.056      3.756      0.031      2.498     -8.648    -17.753     21.462
     939      728.888889      0.062      3.763      0.052      2.513     -8.677    -19.956     23.449
     940      728.907407      0.051      3.727      0.030      2.485     -8.615    -19.122     23.088
     941      728.925926      0.072      3.749      0.050      2.504     -8.660    -17.187     18.357
     942      728.944444      0.053      3.737      0.034      2.497     -8.655    -17.337     21.515
     943      728.962963      0.062      3.686      0.038      2.451     -8.520    -18.773     21.494
     944      728.981481      0.061      3.740      0.050      2.492     -8.613    -18.059     20.455
     945      729.000000      0.051      3.763      0.052      2.508     -8.743    -17.542     20.227
     946      729.018519      0.054      3.758      0.045      2.510     -8.723    -18.295     22.732
     947      729.037037      0.054      3.722      0.043      2.476     -8.665    -17.319     18.683
     948      729.055556      0.055      3.686      0.040      2.448     -8.584    -16.946     25.235
     949      729.074074      0.051      3.714      0.052      2.477     -8.621    -15.985     21.340
     950      729.092593      0.058      3.701      0.051      2.470     -8.520    -20.054     19.543
     951      729.111111      0.057      3.692      0.032      2.456     -8.562    -17.225     23.194
     952      729.129630      0.060      3.755      0.048      2.504     -8.685    -19.767     24.297
     953      729.148148      0.065      3.742      0.058      2.499     -8.690    -17.793     22.098
     954      729.166667      0.062      3.755      0.042      2.511     -8.653    -17.784     20.046
     955      729.185185      0.053      3.744      0.032      2.495     -8.655    -18.143     27.033
     956      729.203704      0.052      3.745      0.042      2.486     -8.703    -18.125     23.157
     957      729.222222      0.056      3.729      0.045      2.490     -8.614    -19.101     22.981
     958      729.240741      0.060      3.752      0.046      2.494     -8.714    -18.377     23.494
     959      729.259259      0.060      3.703      0.054      2.472     -8.573    -19.881     18.993
     960      729.277778      0.057      3.707      0.051      2.463     -8.637    -19.341     20.247
     961      729.296296      0.058      3.725      0.051      2.476     -8.630    -17.661     18.025
     962      729.314815      0.053      3.747      0.045      2.491     -8.719    -17.939     23.162
     963      729.333333      0.060      3.696      0.041      2.466     -8.542    -17.643     21.639
     964      729.351852      0.061      3.758      0.049      2.499     -8.698    -19.011     19.815
     965      729.370370      0.055      3.739      0.038      2.498     -8.672    -18.437     19.461
     966      729.388889      0.062      3.738      0.056      2.483     -8.676    -19.651     22.831
     967      729.407407      0.056      3.717      0.022      2.473     -8.543    -17.837     18.817
     968      729.425926      0.058      3.673      0.044      2.438     -8.552    -19.863     23.700
     969      729.444444      0.054      3.747      0.039      2.487     -8.728    -17.375     21.177
     970      729.462963      0.060      3.718      0.046      2.479     -8.628    -18.025     21.202
     971      729.481481      0.047      3.712      0.035      2.481     -8.593    -21.322     19.865
     972      729.500000      0.056      3.749      0.051      2.495     -8.761    -17.850     20.284
     973      729.518519      0.050      3.727      0.040      2.487     -8.644    -18.245     20.907
     974      729.537037      0.052      3.751      0.034      2.489     -8.748    -19.962     22.143
     975      729.555556      0.052      3.757      0.025      2.499     -8.666    -20.858     22.202
     976      729.574074      0.063      3.711      0.053      2.473     -8.549    -18.231     25.754
     977      729.592593      0.061      3.722      0.041      2.480     -8.589    -18.178     25.560
     978      729.611111      0.048      3.718      0.034      2.472     -8.670    -17.138     21.108
     979      729.629630      0.055      3.758      0.037      2.500     -8.708    -18.316     20.165
     980      729.648148      0.059      3.739      0.040      2.491     -8.638    -18.211     23.074
     981      729.666667      0.059      3.758      0.048      2.509     -8.669    -18.392     22.417
     982      729.685185      0.049      3.755      0.040      2.488     -8.761    -17.512     23.266
     983      729.703704      0.059      3.737      0.047      2.495     -8.615    -17.796     21.164
     984      729.722222      0.052      3.745      0.037      2.493     -8.711    -17.671     20.519
     985      729.740741      0.052      3.773      0.031      2.508     -8.728    -17.345     25.596
     986      729.759259      0.053      3.741      0.048      2.494     -8.683    -16.595     20.148
     987      729.777778      0.046      3.750      0.033      2.497     -8.788    -17.063     18.339
     988      729.796296      0.067      3.699      0.065      2.461     -8.540    -18.462     21.741
     989      729.814815      0.048      3.758      0.039      2.505     -8.765    -18.384     22.175
     990      729.833333      0.046      3.725      0.043      2.484     -8.647    -17.894     18.603
     991      729.851852      0.043      3.727      0.034      2.489     -8.638    -19.711     21.082
     992      729.870370      0.046      3.761      0.036      2.512     -8.749    -19.568     21.163
     993      729.888889      0.047      3.742      0.025      2.503     -8.641    -19.364     24.501
     994      729.907407      0.044      3.711      0.036      2.474     -8.668    -17.080     22.113
     995      729.925926      0.052      3.711      0.034      2.469     -8.597    -17.813     22.482
     996      729.944444      0.053      3.748      0.045      2.502     -8.725    -19.412     18.587
     997      729.962963      0.047      3.738      0.037      2.490     -8.718    -18.745     18.082
     998      729.981481      0.043      3.732      0.029      2.471     -8.681    -17.956     21.010
     999      730.000000      0.042      3.761      0.027      2.508     -8.716    -17.244     19.350
    1000      730.018519      0.051      3.758      0.026      2.497     -8.701    -17.607     18.294
