#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4118      787.759259     -0.001      2.744     -0.006      1.832     -6.441    -13.995     14.532
    4119      787.777778     -0.012      2.748     -0.011      1.831     -6.508    -15.024     13.291
    4120      787.796296     -0.005      2.722     -0.007      1.817     -6.397    -13.125     12.681
    4121      787.814815     -0.007      2.757     -0.009      1.834     -6.469    -13.557     14.463
    4122      787.833333      0.001      2.756     -0.003      1.834     -6.446    -13.284     13.689
    4123      787.851852     -0.001      2.747     -0.008      1.834     -6.474    -13.593     14.377
    4124      787.870370     -0.002      2.767     -0.005      1.835     -6.505    -14.194     14.667
    4125      787.888889      0.001      2.761     -0.003      1.838     -6.490    -14.961     13.174
    4126      787.907407     -0.000      2.754     -0.005      1.841     -6.460    -14.170     13.264
    4127      787.925926      0.002      2.756     -0.007      1.838     -6.442    -14.475     12.855
    4128      787.944444     -0.003      2.746     -0.011      1.835     -6.439    -13.145     13.587
    4129      787.962963     -0.004      2.746     -0.001      1.832     -6.452    -14.605     14.942
    4130      787.981481      0.003      2.752     -0.007      1.824     -6.438    -14.227     14.286
    4131      788.000000      0.003      2.761      0.006      1.839     -6.477    -13.089     15.320
    4132      788.018519     -0.003      2.755     -0.006      1.839     -6.437    -12.733     13.908
    4133      788.037037      0.004      2.741     -0.000      1.831     -6.393    -13.042     14.808
    4134      788.055556      0.007      2.765      0.004      1.846     -6.439    -13.998     14.355
    4135      788.074074     -0.002      2.752     -0.009      1.833     -6.481    -14.458     14.370
    4136      788.092593     -0.003      2.745      0.005      1.829     -6.471    -13.014     16.680
    4137      788.111111      0.003      2.744     -0.000      1.833     -6.411    -13.252     12.449
    4138      788.129630     -0.004      2.742     -0.006      1.830     -6.432    -15.402     15.356
    4139      788.148148      0.001      2.728     -0.001      1.815     -6.396    -14.969     13.818
    4140      788.166667     -0.005      2.769     -0.002      1.848     -6.526    -14.751     13.098
    4141      788.185185      0.006      2.785      0.003      1.862     -6.482    -13.031     13.728
    4142      788.203704     -0.007      2.749     -0.011      1.824     -6.512    -14.355     13.269
    4143      788.222222      0.001      2.754     -0.002      1.827     -6.483    -13.213     13.830
    4144      788.240741      0.007      2.773      0.001      1.845     -6.492    -13.662     14.459
    4145      788.259259     -0.004      2.747     -0.001      1.830     -6.479    -14.020     13.486
    4146      788.277778      0.003      2.733     -0.000      1.826     -6.367    -14.105     14.031
    4147      788.296296      0.001      2.748      0.004      1.828     -6.456    -13.783     14.318
    4148      788.314815     -0.003      2.732     -0.000      1.816     -6.449    -13.148     14.251
    4149      788.333333      0.000      2.754     -0.005      1.833     -6.453    -12.755     13.857
    4150      788.351852      0.005      2.731     -0.003      1.818     -6.399    -12.562     15.052
    4151      788.370370     -0.001      2.756      0.013      1.834     -6.496    -13.817     14.528
    4152      788.388889     -0.003      2.743     -0.004      1.831     -6.446    -13.655     13.469
    4153      788.407407     -0.000      2.736     -0.009      1.822     -6.397    -14.088     13.478
    4154      788.425926     -0.001      2.703      0.005      1.800     -6.367    -12.930     13.563
    4155      788.444444     -0.002      2.745      0.003      1.829     -6.487    -14.704     15.570
    4156      788.462963      0.006      2.757      0.004      1.837     -6.444    -13.484     15.208
    4157      788.481481     -0.001      2.709     -0.003      1.808     -6.362    -13.102     17.481
    4158      788.500000      0.001      2.753      0.001      1.834     -6.463    -13.673     14.261
    4159      788.518519      0.004      2.723      0.002      1.814     -6.377    -13.006     14.019
    4160      788.537037     -0.001      2.722     -0.002      1.809     -6.394    -13.356     15.110
    4161      788.555556      0.005      2.728     -0.002      1.815     -6.396    -14.559     14.990
    4162      788.574074     -0.001      2.730     -0.000      1.818     -6.403    -13.009     14.399
    4163      788.592593     -0.000      2.737     -0.001      1.821     -6.429    -13.364     12.854
    4164      788.611111     -0.002      2.724     -0.001      1.806     -6.436    -14.266     13.531
    4165      788.629630     -0.001      2.716     -0.001      1.809     -6.374    -13.097     14.028
    4166      788.648148     -0.004      2.761     -0.000      1.839     -6.475    -14.228     14.067
    4167      788.666667      0.001      2.722      0.007      1.810     -6.398    -13.508     13.020
    4168      788.685185     -0.005      2.740     -0.004      1.826     -6.468    -13.649     14.082
    4169      788.703704     -0.002      2.727      0.006      1.819     -6.430    -14.189     14.503
    4170      788.722222     -0.004      2.708     -0.003      1.815     -6.355    -14.490     12.590
    4171      788.740741      0.003      2.730      0.002      1.820     -6.392    -12.967     15.656
    4172      788.759259     -0.001      2.729      0.003      1.821     -6.416    -13.453     13.125
    4173      788.777778     -0.001      2.743      0.003      1.829     -6.471    -13.467     13.691
    4174      788.796296      0.004      2.732     -0.002      1.818     -6.381    -12.987     13.749
    4175      788.814815     -0.001      2.709     -0.004      1.801     -6.351    -14.820     13.065
    4176      788.833333     -0.004      2.724     -0.010      1.823     -6.380    -15.256     12.480
    4177      788.851852      0.004      2.732      0.002      1.825     -6.397    -12.410     14.390
    4178      788.870370      0.005      2.718      0.005      1.807     -6.382    -14.137     13.463
    4179      788.888889     -0.001      2.710      0.005      1.805     -6.392    -13.416     15.648
    4180      788.907407     -0.001      2.733     -0.005      1.821     -6.419    -13.707     12.823
    4181      788.925926      0.003      2.730      0.007      1.817     -6.429    -14.758     13.515
    4182      788.944444     -0.001      2.739      0.000      1.827     -6.466    -13.851     12.813
    4183      788.962963     -0.002      2.711      0.001      1.805     -6.375    -13.395     13.707
    4184      788.981481     -0.000      2.698     -0.002      1.797     -6.327    -12.913     16.992
    4185      789.000000      0.000      2.720      0.002      1.811     -6.383    -14.713     14.392
    4186      789.018519      0.001      2.686     -0.003      1.783     -6.309    -13.426     13.164
    4187      789.037037     -0.003      2.727      0.003      1.820     -6.410    -15.660     13.833
    4188      789.055556      0.003      2.736      0.003      1.825     -6.411    -14.766     14.510
    4189      789.074074     -0.000      2.705      0.000      1.800     -6.376    -14.031     13.593
    4190      789.092593     -0.005      2.700     -0.007      1.800     -6.357    -14.296     12.468
    4191      789.111111      0.003      2.716      0.003      1.811     -6.357    -14.664     13.574
    4192      789.129630     -0.002      2.714     -0.003      1.811     -6.367    -13.412     13.827
    4193      789.148148      0.003      2.695      0.001      1.795     -6.349    -14.277     12.639
    4194      789.166667      0.003      2.705      0.003      1.801     -6.335    -13.207     13.028
    4195      789.185185     -0.002      2.731      0.004      1.824     -6.435    -14.680     15.016
    4196      789.203704      0.005      2.729      0.003      1.825     -6.375    -12.958     12.771
    4197      789.222222     -0.000      2.733      0.006      1.822     -6.468    -12.574     14.241
    4198      789.240741      0.005      2.719      0.007      1.818     -6.374    -13.072     13.596
    4199      789.259259      0.001      2.730      0.009      1.814     -6.462    -13.873     12.571
    4200      789.277778      0.003      2.707      0.003      1.802     -6.370    -13.567     13.996
    4201      789.296296      0.003      2.692      0.001      1.793     -6.301    -13.765     13.647
    4202      789.314815     -0.004      2.724      0.013      1.814     -6.457    -14.221     13.355
    4203      789.333333     -0.003      2.726      0.004      1.820     -6.398    -13.567     14.344
    4204      789.351852      0.004      2.732      0.003      1.822     -6.411    -13.517     12.680
    4205      789.370370     -0.000      2.709     -0.003      1.812     -6.365    -12.341     13.101
    4206      789.388889     -0.000      2.698      0.008      1.797     -6.344    -13.284     12.619
    4207      789.407407      0.005      2.721      0.001      1.813     -6.381    -14.898     12.360
    4208      789.425926      0.003      2.709      0.007      1.799     -6.393    -14.036     14.267
    4209      789.444444     -0.002      2.706     -0.004      1.806     -6.366    -12.801     13.076
    4210      789.462963      0.000      2.695      0.005      1.793     -6.354    -12.704     13.813
    4211      789.481481     -0.004      2.715     -0.000      1.810     -6.395    -14.212     13.841
    4212      789.500000      0.002      2.735      0.005      1.825     -6.410    -13.848     12.810
    4213      789.518519      0.001      2.713      0.007      1.808     -6.362    -14.946     16.782
    4214      789.537037      0.001      2.712      0.004      1.808     -6.353    -13.900     13.524
    4215      789.555556     -0.003      2.688      0.002      1.790     -6.340    -12.877     12.971
    4216      789.574074      0.001      2.708      0.004      1.796     -6.388    -13.546     13.599
    4217      789.592593      0.006      2.731      0.005      1.815     -6.407    -14.705     15.253
    4218      789.611111      0.007      2.727      0.006      1.812     -6.384    -12.907     14.666
    4219      789.629630      0.003      2.716      0.007      1.800     -6.407    -13.610     14.336
    4220      789.648148      0.005      2.728      0.007      1.819     -6.382    -13.799     15.501
    4221      789.666667      0.007      2.716      0.015      1.816     -6.357    -12.909     13.863
    4222      789.685185      0.003      2.702      0.008      1.792     -6.362    -14.446     13.376
    4223      789.703704      0.002      2.697      0.002      1.796     -6.326    -13.116     13.219
    4224      789.722222      0.001      2.705      0.001      1.801     -6.370    -13.399     15.732
    4225      789.740741      0.008      2.713      0.005      1.805     -6.359    -12.468     13.141
    4226      789.759259     -0.001      2.708      0.004      1.799     -6.373    -15.036     14.591
    4227      789.777778      0.002      2.710     -0.001      1.812     -6.345    -15.001     15.235
    4228      789.796296      0.005      2.704      0.004      1.795     -6.343    -13.651     14.218
    4229      789.814815     -0.002      2.716      0.004      1.811     -6.400    -13.174     12.431
    4230      789.833333      0.003      2.722      0.005      1.813     -6.391    -13.345     14.684
    4231      789.851852     -0.000      2.714      0.003      1.810     -6.382    -16.425     12.758
    4232      789.870370      0.003      2.727      0.001      1.818     -6.400    -13.119     14.770
    4233      789.888889      0.005      2.716      0.002      1.808     -6.384    -13.803     15.286
    4234      789.907407      0.008      2.706      0.006      1.803     -6.286    -15.845     14.040
    4235      789.925926      0.002      2.706      0.002      1.798     -6.355    -13.508     13.493
    4236      789.944444      0.002      2.702      0.006      1.800     -6.356    -13.650     13.678
    4237      789.962963     -0.002      2.711      0.006      1.805     -6.391    -12.851     12.155
    4238      789.981481      0.001      2.720     -0.006      1.811     -6.399    -15.653     14.107
    4239      790.000000      0.004      2.716      0.005      1.809     -6.346    -13.869     14.927
    4240      790.018519     -0.005      2.708      0.000      1.811     -6.359    -13.530     14.417
    4241      790.037037      0.010      2.702      0.006      1.806     -6.286    -13.079     13.074
    4242      790.055556      0.005      2.716      0.009      1.807     -6.369    -14.574     12.870
    4243      790.074074      0.010      2.723      0.006      1.812     -6.362    -15.208     14.334
    4244      790.092593      0.004      2.689      0.013      1.788     -6.347    -12.867     13.209
    4245      790.111111      0.009      2.713      0.002      1.811     -6.310    -14.921     13.801
    4246      790.129630     -0.002      2.699     -0.002      1.799     -6.351    -14.914     13.784
    4247      790.148148      0.004      2.696      0.004      1.790     -6.357    -13.751     15.931
    4248      790.166667      0.002      2.702      0.006      1.799     -6.373    -13.262     15.219
    4249      790.185185     -0.001      2.707      0.003      1.809     -6.381    -12.700     13.417
    4250      790.203704      0.008      2.709     -0.000      1.816     -6.284    -14.176     13.365
    4251      790.222222     -0.003      2.729      0.002      1.821     -6.448    -13.302     12.876
    4252      790.240741     -0.003      2.693     -0.000      1.799     -6.347    -12.621     12.785
    4253      790.259259     -0.000      2.691      0.007      1.793     -6.339    -13.666     13.907
    4254      790.277778      0.003      2.692      0.000      1.792     -6.342    -12.817     12.964
    4255      790.296296      0.008      2.728      0.009      1.820     -6.390    -13.539     13.233
    4256      790.314815      0.004      2.666      0.010      1.776     -6.273    -13.973     13.612
    4257      790.333333     -0.001      2.697      0.003      1.797     -6.335    -13.920     13.447
    4258      790.351852      0.005      2.703     -0.001      1.802     -6.332    -12.556     13.999
    4259      790.370370     -0.003      2.704      0.004      1.806     -6.397    -13.814     12.869
    4260      790.388889      0.004      2.704      0.004      1.805     -6.336    -13.776     13.719
    4261      790.407407      0.007      2.699      0.002      1.794     -6.305    -13.188     13.586
    4262      790.425926      0.006      2.712      0.012      1.807     -6.381    -12.796     13.886
    4263      790.444444     -0.000      2.722      0.006      1.817     -6.402    -14.154     14.233
    4264      790.462963      0.004      2.690      0.011      1.800     -6.307    -12.395     13.525
    4265      790.481481      0.002      2.688      0.002      1.788     -6.301    -14.368     13.962
    4266      790.500000      0.002      2.709     -0.000      1.808     -6.376    -15.216     14.569
    4267      790.518519      0.004      2.696      0.007      1.793     -6.330    -12.655     13.265
    4268      790.537037      0.003      2.720      0.000      1.814     -6.381    -14.779     12.518
    4269      790.555556     -0.004      2.711      0.002      1.803     -6.414    -13.824     14.330
    4270      790.574074      0.001      2.698      0.012      1.801     -6.360    -13.068     14.077
    4271      790.592593      0.000      2.695     -0.002      1.794     -6.334    -14.293     13.288
    4272      790.611111      0.001      2.686      0.003      1.791     -6.309    -12.777     12.455
    4273      790.629630      0.003      2.709      0.005      1.800     -6.380    -13.026     14.347
    4274      790.648148      0.003      2.698      0.001      1.799     -6.312    -12.984     12.679
    4275      790.666667     -0.001      2.703     -0.001      1.796     -6.374    -13.294     12.668
    4276      790.685185      0.004      2.705      0.003      1.800     -6.315    -14.384     14.110
    4277      790.703704      0.007      2.711     -0.001      1.802     -6.330    -13.685     13.166
    4278      790.722222      0.000      2.709      0.004      1.798     -6.411    -14.628     14.637
    4279      790.740741      0.002      2.725      0.014      1.821     -6.406    -12.507     15.989
    4280      790.759259      0.002      2.723      0.005      1.812     -6.426    -15.146     13.310
    4281      790.777778     -0.001      2.699      0.003      1.793     -6.346    -14.541     14.174
    4282      790.796296      0.004      2.716      0.002      1.813     -6.384    -14.835     12.514
    4283      790.814815     -0.002      2.693      0.007      1.801     -6.331    -14.506     12.963
    4284      790.833333      0.007      2.672      0.007      1.774     -6.262    -12.614     13.674
    4285      790.851852      0.001      2.701     -0.001      1.800     -6.370    -13.102     13.996
    4286      790.870370      0.004      2.699      0.006      1.805     -6.365    -13.249     14.057
    4287      790.888889     -0.002      2.705      0.003      1.804     -6.355    -13.151     14.108
    4288      790.907407     -0.002      2.687      0.008      1.790     -6.356    -13.080     13.340
    4289      790.925926     -0.001      2.715      0.007      1.816     -6.348    -13.161     14.194
    4290      790.944444      0.006      2.693     -0.001      1.797     -6.260    -13.013     13.134
    4291      790.962963     -0.002      2.705      0.005      1.804     -6.361    -13.029     12.667
    4292      790.981481     -0.002      2.688      0.001      1.783     -6.360    -13.732     12.851
    4293      791.000000      0.005      2.692      0.004      1.795     -6.317    -15.777     12.883
    4294      791.018519     -0.001      2.685     -0.001      1.789     -6.330    -13.487     13.354
    4295      791.037037      0.006      2.658      0.007      1.766     -6.247    -13.627     13.686
    4296      791.055556      0.003      2.706      0.002      1.800     -6.357    -13.893     14.617
    4297      791.074074      0.007      2.708      0.001      1.806     -6.320    -12.683     13.619
    4298      791.092593      0.000      2.688     -0.002      1.796     -6.314    -13.405     11.984
    4299      791.111111      0.002      2.671      0.008      1.777     -6.323    -13.454     13.189
    4300      791.129630      0.002      2.694      0.010      1.787     -6.351    -14.136     14.631
    4301      791.148148     -0.001      2.700     -0.007      1.790     -6.355    -14.307     12.919
    4302      791.166667      0.001      2.653      0.011      1.768     -6.261    -13.861     13.253
    4303      791.185185      0.006      2.677      0.000      1.780     -6.286    -13.537     13.272
    4304      791.203704      0.003      2.673      0.002      1.781     -6.299    -12.413     12.595
    4305      791.222222     -0.002      2.704     -0.001      1.804     -6.356    -14.280     13.560
    4306      791.240741      0.008      2.696     -0.001      1.799     -6.282    -13.411     12.773
    4307      791.259259     -0.001      2.682      0.002      1.789     -6.284    -12.744     13.497
    4308      791.277778      0.002      2.696     -0.003      1.795     -6.307    -15.027     13.104
    4309      791.296296     -0.002      2.678      0.003      1.783     -6.318    -13.126     12.820
    4310      791.314815      0.004      2.673      0.007      1.781     -6.270    -14.017     13.567
    4311      791.333333     -0.004      2.696     -0.007      1.790     -6.364    -13.847     13.164
    4312      791.351852      0.001      2.678     -0.004      1.785     -6.292    -13.286     12.591
    4313      791.370370      0.011      2.718      0.003      1.813     -6.332    -14.428     12.781
    4314      791.388889      0.001      2.693      0.002      1.791     -6.321    -13.938     13.408
    4315      791.407407     -0.003      2.679     -0.006      1.789     -6.311    -13.695     12.780
    4316      791.425926     -0.000      2.703     -0.005      1.799     -6.356    -13.041     14.501
    4317      791.444444      0.005      2.684      0.004      1.786     -6.291    -12.668     14.390
    4318      791.462963      0.001      2.704     -0.002      1.800     -6.340    -13.115     13.602
    4319      791.481481     -0.003      2.707      0.009      1.802     -6.388    -12.645     14.244
    4320      791.500000     -0.002      2.677      0.002      1.775     -6.328    -13.101     14.081
    4321      791.518519      0.006      2.665      0.007      1.775     -6.270    -12.865     13.079
    4322      791.537037      0.001      2.701      0.007      1.803     -6.340    -12.846     13.861
    4323      791.555556     -0.002      2.678      0.003      1.783     -6.310    -13.225     14.063
    4324      791.574074      0.002      2.666      0.005      1.776     -6.270    -14.022     12.833
    4325      791.592593      0.004      2.689      0.001      1.792     -6.312    -12.999     13.763
    4326      791.611111     -0.002      2.671      0.004      1.768     -6.345    -13.466     13.325
    4327      791.629630     -0.006      2.689     -0.001      1.792     -6.348    -13.678     12.604
    4328      791.648148     -0.002      2.724     -0.006      1.809     -6.427    -13.714     14.106
    4329      791.666667      0.000      2.698     -0.009      1.798     -6.333    -12.562     13.233
    4330      791.685185     -0.002      2.684      0.006      1.789     -6.315    -15.034     13.335
    4331      791.703704     -0.000      2.693     -0.003      1.791     -6.336    -13.309     13.052
    4332      791.722222      0.002      2.711      0.005      1.802     -6.363    -13.703     13.599
    4333      791.740741     -0.001      2.708      0.004      1.807     -6.374    -13.840     14.487
    4334      791.759259      0.002      2.675      0.004      1.784     -6.277    -12.871     12.699
    4335      791.777778      0.001      2.687      0.002      1.795     -6.301    -12.921     13.330
    4336      791.796296      0.006      2.718      0.006      1.811     -6.363    -12.742     13.367
    4337      791.814815      0.002      2.693      0.005      1.792     -6.332    -12.871     13.362
    4338      791.833333     -0.002      2.703     -0.002      1.799     -6.363    -13.138     13.263
    4339      791.851852     -0.008      2.671     -0.009      1.776     -6.321    -13.908     14.715
    4340      791.870370      0.001      2.675     -0.001      1.781     -6.302    -14.136     14.140
    4341      791.888889     -0.003      2.712      0.003      1.804     -6.404    -12.008     13.327
    4342      791.907407      0.001      2.723      0.008      1.813     -6.397    -15.524     12.599
    4343      791.925926     -0.001      2.684     -0.006      1.789     -6.325    -14.343     14.021
    4344      791.944444      0.000      2.718      0.004      1.805     -6.408    -14.104     13.682
    4345      791.962963     -0.001      2.711     -0.001      1.808     -6.377    -12.857     12.646
    4346      791.981481     -0.002      2.719     -0.006      1.807     -6.401    -13.871     16.562
    4347      792.000000      0.001      2.692     -0.004      1.789     -6.354    -14.883     13.796
    4348      792.018519      0.003      2.697     -0.005      1.800     -6.303    -13.410     13.787
    4349      792.037037     -0.002      2.687      0.001      1.787     -6.338    -13.889     13.759
    4350      792.055556     -0.001      2.696     -0.003      1.795     -6.336    -14.279     14.694
    4351      792.074074      0.000      2.697     -0.001      1.796     -6.309    -12.801     14.969
    4352      792.092593      0.008      2.715      0.003      1.804     -6.316    -14.035     13.683
    4353      792.111111     -0.003      2.680      0.004      1.790     -6.313    -13.461     13.175
    4354      792.129630     -0.002      2.672     -0.001      1.779     -6.279    -13.321     12.324
    4355      792.148148     -0.005      2.700     -0.003      1.794     -6.367    -15.214     13.330
    4356      792.166667     -0.003      2.704     -0.006      1.804     -6.348    -14.411     14.048
    4357      792.185185     -0.003      2.700     -0.002      1.798     -6.379    -15.780     13.351
    4358      792.203704     -0.003      2.701      0.002      1.799     -6.367    -13.032     12.619
    4359      792.222222     -0.005      2.714     -0.011      1.814     -6.357    -14.449     13.076
    4360      792.240741      0.002      2.680     -0.006      1.781     -6.286    -12.411     13.143
    4361      792.259259     -0.006      2.677     -0.001      1.787     -6.294    -13.389     13.582
    4362      792.277778      0.002      2.680      0.001      1.779     -6.322    -12.637     14.221
    4363      792.296296     -0.002      2.693      0.003      1.791     -6.319    -14.250     12.949
    4364      792.314815     -0.009      2.673      0.000      1.778     -6.317    -14.625     12.052
    4365      792.333333     -0.005      2.666     -0.000      1.779     -6.296    -12.867     12.275
    4366      792.351852     -0.001      2.685     -0.006      1.792     -6.272    -13.723     13.071
    4367      792.370370     -0.004      2.685      0.001      1.793     -6.332    -13.584     13.298
    4368      792.388889     -0.001      2.658     -0.000      1.771     -6.239    -12.181     13.209
    4369      792.407407     -0.000      2.694     -0.005      1.794     -6.322    -14.778     12.645
    4370      792.425926      0.002      2.707     -0.005      1.807     -6.340    -13.465     13.686
    4371      792.444444     -0.001      2.672     -0.003      1.775     -6.284    -13.579     13.372
    4372      792.462963     -0.001      2.703     -0.007      1.798     -6.318    -12.321     14.218
    4373      792.481481     -0.001      2.703     -0.007      1.803     -6.313    -12.937     12.638
    4374      792.500000      0.002      2.682     -0.004      1.790     -6.285    -13.830     14.186
    4375      792.518519      0.001      2.675      0.002      1.785     -6.251    -12.806     13.655
    4376      792.537037      0.003      2.695     -0.007      1.794     -6.308    -13.021     14.170
    4377      792.555556      0.001      2.687     -0.002      1.792     -6.292    -13.726     12.924
    4378      792.574074      0.000      2.701     -0.007      1.802     -6.296    -13.858     13.877
    4379      792.592593      0.000      2.709     -0.007      1.801     -6.352    -13.692     13.489
    4380      792.611111     -0.003      2.676     -0.000      1.783     -6.285    -15.976     13.179
    4381      792.629630      0.002      2.707     -0.005      1.803     -6.358    -14.658     14.924
    4382      792.648148     -0.003      2.682     -0.004      1.777     -6.340    -13.124     14.482
    4383      792.666667     -0.001      2.698     -0.003      1.799     -6.364    -13.237     14.730
    4384      792.685185     -0.006      2.700     -0.003      1.799     -6.364    -14.602     16.056
    4385      792.703704     -0.001      2.705     -0.004      1.808     -6.312    -14.008     13.872
    4386      792.722222     -0.002      2.687     -0.006      1.786     -6.310    -13.615     14.342
    4387      792.740741     -0.001      2.699      0.001      1.794     -6.346    -13.480     13.294
    4388      792.759259     -0.001      2.709     -0.007      1.808     -6.354    -12.510     13.963
    4389      792.777778      0.002      2.722     -0.001      1.815     -6.357    -13.311     13.829
    4390      792.796296      0.002      2.705      0.001      1.799     -6.332    -15.026     15.350
    4391      792.814815     -0.000      2.715     -0.004      1.799     -6.392    -14.172     13.912
    4392      792.833333      0.000      2.712      0.001      1.807     -6.364    -13.737     12.463
    4393      792.851852      0.004      2.708     -0.003      1.808     -6.334    -13.663     15.400
    4394      792.870370     -0.002      2.701     -0.002      1.806     -6.345    -13.474     14.568
    4395      792.888889      0.002      2.708     -0.001      1.801     -6.339    -13.611     14.195
    4396      792.907407      0.003      2.682      0.004      1.787     -6.287    -13.394     16.129
    4397      792.925926     -0.004      2.710     -0.006      1.810     -6.360    -13.326     12.414
    4398      792.944444     -0.005      2.694      0.000      1.797     -6.339    -13.148     13.113
    4399      792.962963     -0.004      2.681      0.004      1.789     -6.327    -13.857     13.047
    4400      792.981481      0.003      2.683      0.002      1.781     -6.273    -14.144     13.748
    4401      793.000000     -0.002      2.709     -0.008      1.808     -6.370    -13.154     13.123
    4402      793.018519     -0.002      2.667     -0.001      1.774     -6.268    -13.134     13.808
    4403      793.037037     -0.003      2.672     -0.005      1.777     -6.293    -14.497     12.814
    4404      793.055556      0.004      2.693     -0.004      1.790     -6.306    -15.388     13.134
    4405      793.074074     -0.002      2.658     -0.002      1.769     -6.270    -13.610     13.051
    4406      793.092593     -0.008      2.699     -0.008      1.805     -6.363    -16.031     13.221
    4407      793.111111     -0.000      2.712     -0.002      1.809     -6.349    -13.321     13.557
    4408      793.129630      0.001      2.696     -0.001      1.793     -6.324    -13.526     14.952
    4409      793.148148      0.001      2.695     -0.003      1.796     -6.322    -12.771     12.752
    4410      793.166667      0.000      2.690      0.003      1.793     -6.306    -13.329     12.492
    4411      793.185185      0.000      2.694     -0.001      1.794     -6.341    -13.002     12.663
    4412      793.203704     -0.001      2.688     -0.000      1.785     -6.344    -15.529     12.512
    4413      793.222222     -0.001      2.698      0.000      1.796     -6.352    -14.093     13.090
    4414      793.240741     -0.001      2.695     -0.009      1.796     -6.304    -14.682     13.259
    4415      793.259259     -0.005      2.725     -0.004      1.813     -6.436    -13.955     13.496
    4416      793.277778     -0.001      2.711     -0.008      1.809     -6.342    -13.550     13.972
    4417      793.296296     -0.004      2.690     -0.006      1.793     -6.331    -13.733     13.224
    4418      793.314815     -0.001      2.696     -0.001      1.795     -6.344    -14.194     13.403
    4419      793.333333     -0.003      2.704      0.005      1.808     -6.358    -12.683     14.801
    4420      793.351852     -0.003      2.699     -0.000      1.802     -6.354    -13.098     14.785
    4421      793.370370     -0.000      2.705      0.000      1.806     -6.343    -13.277     12.262
    4422      793.388889      0.001      2.707     -0.004      1.802     -6.341    -13.834     12.039
    4423      793.407407     -0.000      2.725      0.000      1.817     -6.406    -14.153     13.556
    4424      793.425926     -0.007      2.699     -0.007      1.799     -6.340    -14.796     12.901
    4425      793.444444     -0.003      2.676     -0.002      1.791     -6.276    -13.523     12.520
    4426      793.462963      0.004      2.695     -0.005      1.791     -6.309    -13.704     14.300
    4427      793.481481      0.000      2.673     -0.002      1.778     -6.267    -12.397     13.523
    4428      793.500000     -0.004      2.667     -0.007      1.777     -6.275    -15.219     13.182
    4429      793.518519     -0.001      2.681     -0.010      1.786     -6.279    -13.809     14.253
    4430      793.537037     -0.007      2.680     -0.002      1.781     -6.323    -12.777     12.825
    4431      793.555556     -0.000      2.677     -0.009      1.790     -6.241    -12.979     12.781
    4432      793.574074     -0.000      2.676     -0.004      1.788     -6.246    -13.949     13.162
    4433      793.592593     -0.002      2.671     -0.001      1.780     -6.264    -13.651     13.372
    4434      793.611111      0.007      2.670     -0.003      1.774     -6.232    -12.569     16.824
    4435      793.629630     -0.003      2.668      0.001      1.778     -6.303    -14.477     12.869
    4436      793.648148     -0.004      2.686     -0.004      1.795     -6.304    -13.900     13.137
    4437      793.666667      0.002      2.692     -0.004      1.790     -6.308    -13.823     13.522
    4438      793.685185     -0.008      2.669     -0.004      1.773     -6.337    -14.750     13.416
    4439      793.703704     -0.002      2.703     -0.005      1.802     -6.333    -12.394     14.216
    4440      793.722222     -0.003      2.674     -0.003      1.782     -6.312    -13.909     13.740
    4441      793.740741     -0.007      2.673     -0.007      1.775     -6.319    -14.478     12.472
    4442      793.759259      0.003      2.683     -0.004      1.792     -6.266    -12.050     13.670
    4443      793.777778     -0.002      2.678     -0.007      1.781     -6.296    -13.948     12.278
    4444      793.796296     -0.001      2.673     -0.006      1.780     -6.251    -15.158     16.384
    4445      793.814815     -0.003      2.672     -0.000      1.788     -6.280    -12.798     12.938
    4446      793.833333     -0.000      2.675     -0.008      1.781     -6.228    -12.400     12.795
    4447      793.851852      0.001      2.672     -0.003      1.781     -6.251    -13.759     13.268
    4448      793.870370     -0.008      2.678     -0.012      1.780     -6.316    -14.383     13.990
    4449      793.888889     -0.002      2.689      0.006      1.795     -6.334    -13.519     13.516
    4450      793.907407     -0.005      2.654     -0.001      1.767     -6.254    -14.181     14.363
    4451      793.925926     -0.005      2.692     -0.004      1.801     -6.327    -13.105     14.207
    4452      793.944444     -0.007      2.656      0.003      1.770     -6.284    -12.790     14.284
    4453      793.962963     -0.007      2.631     -0.012      1.755     -6.222    -13.171     13.450
    4454      793.981481     -0.006      2.682     -0.006      1.787     -6.322    -15.017     13.807
    4455      794.000000     -0.005      2.674     -0.007      1.781     -6.302    -13.897     13.256
    4456      794.018519      0.001      2.666     -0.002      1.765     -6.261    -12.723     12.488
    4457      794.037037     -0.004      2.687     -0.001      1.788     -6.332    -14.478     13.265
    4458      794.055556      0.001      2.631     -0.008      1.752     -6.176    -12.982     14.260
    4459      794.074074     -0.001      2.664     -0.001      1.775     -6.269    -15.080     12.760
    4460      794.092593     -0.004      2.672     -0.010      1.782     -6.267    -15.163     14.875
    4461      794.111111     -0.003      2.658     -0.001      1.772     -6.239    -13.929     13.758
    4462      794.129630      0.001      2.682     -0.010      1.785     -6.267    -14.345     14.370
    4463      794.148148      0.001      2.649     -0.009      1.770     -6.196    -12.627     12.644
    4464      794.166667     -0.004      2.671      0.006      1.775     -6.305    -14.871     12.949
