#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2991      766.888889     -0.004      4.003      0.007      2.653     -9.480    -19.482     24.005
    2992      766.907407      0.012      3.596      0.007      2.383     -8.469    -18.690     22.359
    2993      766.925926      0.009      3.988      0.009      2.653     -9.410    -18.847     20.030
    2994      766.944444      0.011      3.725      0.012      2.477     -8.745    -18.679     27.294
    2995      766.962963      0.014      3.687      0.020      2.443     -8.683    -19.362     22.072
    2996      766.981481      0.005      3.949      0.002      2.619     -9.308    -20.661     23.900
    2997      767.000000      0.013      3.410      0.008      2.261     -7.973    -16.569     29.086
    2998      767.018519      0.012      3.977     -0.004      2.643     -9.347    -19.491     19.974
    2999      767.037037      0.024      3.470      0.018      2.315     -8.055    -18.403     30.823
    3000      767.055556      0.011      3.701      0.004      2.456     -8.693    -20.418     29.880
    3001      767.074074      0.013      3.814      0.014      2.533     -8.982    -18.154     23.698
    3002      767.092593      0.018      3.452      0.022      2.300     -8.037    -17.967     33.245
    3003      767.111111      0.010      4.016      0.026      2.657     -9.508    -20.918     22.350
    3004      767.129630      0.012      3.417      0.014      2.273     -7.992    -15.855     34.646
    3005      767.148148      0.016      3.780      0.013      2.506     -8.872    -18.231     24.118
    3006      767.166667      0.007      3.617      0.013      2.399     -8.511    -18.478     23.532
    3007      767.185185      0.008      3.410      0.017      2.265     -7.993    -16.150     33.183
    3008      767.203704      0.009      3.980      0.005      2.640     -9.365    -19.372     20.339
    3009      767.222222      0.018      3.386      0.013      2.253     -7.893    -17.026     33.469
    3010      767.240741      0.014      3.866      0.008      2.565     -9.084    -18.695     26.102
    3011      767.259259      0.016      3.567      0.005      2.373     -8.328    -16.895     26.008
    3012      767.277778      0.006      3.540      0.003      2.349     -8.307    -18.027     28.051
    3013      767.296296      0.001      3.880     -0.005      2.577     -9.146    -20.613     21.357
    3014      767.314815      0.008      3.401      0.017      2.255     -7.986    -17.695     32.372
    3015      767.333333      0.017      3.948      0.018      2.626     -9.250    -20.925     22.955
    3016      767.351852      0.016      3.484      0.013      2.314     -8.179    -17.593     30.719
    3017      767.370370      0.018      3.607      0.012      2.385     -8.504    -17.710     24.126
    3018      767.388889      0.006      3.777     -0.014      2.504     -8.870    -19.123     22.361
    3019      767.407407      0.013      3.325      0.005      2.206     -7.775    -20.339     31.626
    3020      767.425926      0.022      3.960      0.014      2.628     -9.271    -20.855     25.057
    3021      767.444444      0.020      3.035      0.011      2.016     -7.039    -15.297     38.579
    3022      767.462963      0.004      2.979      0.008      1.971     -6.989    -14.061     34.244
    3023      767.481481      0.012      2.990      0.004      1.986     -6.975    -15.226     36.093
    3024      767.500000      0.013      2.984      0.005      1.976     -6.935    -14.983     32.245
    3025      767.518519      0.013      2.975      0.013      1.977     -6.940    -15.897     39.468
    3026      767.537037      0.006      2.972     -0.000      1.971     -6.953    -14.826     41.233
    3027      767.555556      0.011      2.980      0.013      1.975     -6.991    -13.991     40.479
    3028      767.574074      0.012      2.971      0.005      1.968     -6.898    -14.578     37.966
    3029      767.592593      0.009      3.013     -0.003      1.995     -7.011    -13.861     35.847
    3030      767.611111      0.018      2.980      0.001      1.975     -6.922    -16.542     39.981
    3031      767.629630      0.011      2.963      0.006      1.969     -6.904    -17.186     42.186
    3032      767.648148      0.005      2.978     -0.001      1.973     -6.985    -16.319     37.676
    3033      767.666667      0.014      2.947      0.000      1.957     -6.839    -14.350     35.837
    3034      767.685185      0.018      2.980     -0.003      1.980     -6.905    -14.079     41.043
    3035      767.703704      0.014      2.990     -0.002      1.983     -6.960    -15.257     41.760
    3036      767.722222      0.008      2.980      0.003      1.974     -6.968    -15.315     37.379
    3037      767.740741      0.006      2.999      0.005      1.984     -7.013    -14.142     40.665
    3038      767.759259      0.011      3.005      0.001      1.994     -6.989    -15.335     41.854
    3039      767.777778      0.010      2.986      0.004      1.978     -6.959    -14.713     38.274
    3040      767.796296      0.012      2.965      0.004      1.966     -6.908    -14.791     38.435
    3041      767.814815      0.012      2.964      0.005      1.965     -6.910    -14.335     39.514
    3042      767.833333      0.013      3.001      0.009      1.995     -7.004    -15.552     37.849
    3043      767.851852      0.014      2.990      0.002      1.974     -6.972    -13.991     39.600
    3044      767.870370      0.010      2.976      0.001      1.973     -6.951    -14.881     37.447
    3045      767.888889      0.006      2.970      0.004      1.964     -6.958    -13.241     36.738
    3046      767.907407      0.009      3.005      0.006      1.991     -7.026    -14.122     43.373
    3047      767.925926     -0.001      4.125      0.002      2.723     -9.805    -22.792     31.509
    3048      767.944444      0.009      2.986      0.000      1.983     -6.973    -14.603     36.005
    3049      767.962963      0.014      2.980     -0.002      1.979     -6.911    -13.884     40.432
    3050      767.981481      0.022      3.004      0.010      1.989     -6.988    -14.895     35.617
    3051      768.000000      0.011      2.988      0.002      1.976     -6.945    -15.111     43.692
    3052      768.018519      0.014      2.981      0.004      1.974     -6.931    -14.658     40.191
    3053      768.037037      0.011      2.973     -0.005      1.962     -6.949    -14.748     35.450
    3054      768.055556      0.013      3.003      0.005      1.993     -6.995    -13.588     36.077
    3055      768.074074      0.017      2.994      0.011      1.981     -6.946    -16.736     35.918
    3056      768.092593      0.012      2.988     -0.003      1.981     -6.968    -15.790     29.452
    3057      768.111111      0.015      2.967      0.008      1.965     -6.910    -14.946     33.646
    3058      768.129630      0.011      2.974      0.005      1.977     -6.932    -16.274     40.888
    3059      768.148148      0.018      2.967     -0.000      1.974     -6.848    -15.571     35.730
    3060      768.166667      0.011      2.976      0.009      1.973     -6.936    -17.827     35.706
    3061      768.185185      0.010      2.959     -0.002      1.958     -6.908    -14.766     39.789
    3062      768.203704      0.010      2.975     -0.003      1.971     -6.958    -14.335     36.258
    3063      768.222222      0.015      2.962      0.006      1.956     -6.909    -15.828     35.511
    3064      768.240741      0.016      2.964      0.007      1.955     -6.934    -13.865     40.313
    3065      768.259259      0.013      2.985      0.003      1.979     -6.963    -14.280     39.857
    3066      768.277778      0.010      2.984      0.001      1.970     -7.006    -15.341     34.710
    3067      768.296296      0.013      2.976      0.000      1.972     -6.902    -13.882     41.189
    3068      768.314815      0.014      2.994      0.002      1.983     -6.947    -16.112     40.096
    3069      768.333333      0.011      2.965      0.000      1.960     -6.936    -14.385     41.056
    3070      768.351852      0.012      2.985     -0.001      1.976     -6.963    -16.549     35.809
    3071      768.370370      0.014      2.981      0.003      1.978     -6.927    -17.823     34.423
    3072      768.388889      0.011      2.983      0.006      1.980     -6.908    -16.154     38.741
    3073      768.407407      0.010      2.972      0.008      1.974     -6.924    -16.102     36.039
    3074      768.425926      0.013      2.964     -0.001      1.963     -6.900    -14.317     36.197
    3075      768.444444      0.012      2.955      0.004      1.958     -6.904    -14.047     32.753
    3076      768.462963      0.008      2.941      0.005      1.951     -6.867    -15.746     34.791
    3077      768.481481      0.009      2.953      0.002      1.958     -6.880    -15.864     40.201
    3078      768.500000      0.007      2.953      0.003      1.953     -6.913    -14.449     34.237
    3079      768.518519      0.012      2.962      0.007      1.963     -6.904    -13.578     35.841
    3080      768.537037      0.007      3.001     -0.013      1.989     -7.021    -13.726     38.525
    3081      768.555556      0.010      2.951      0.000      1.959     -6.865    -14.688     34.726
    3082      768.574074      0.001      2.966     -0.009      1.968     -6.957    -13.687     33.951
    3083      768.592593      0.008      2.991      0.007      1.993     -6.970    -15.145     37.130
    3084      768.611111      0.018      2.967      0.006      1.970     -6.849    -15.218     36.140
    3085      768.629630      0.008      2.949     -0.001      1.958     -6.851    -14.967     35.497
    3086      768.648148      0.005      2.964     -0.004      1.959     -6.905    -15.718     32.150
    3087      768.666667      0.006      2.973     -0.002      1.962     -6.924    -14.078     41.402
    3088      768.685185      0.007      2.971     -0.000      1.970     -6.955    -14.753     34.610
    3089      768.703704      0.007      2.981     -0.001      1.978     -6.960    -13.600     32.158
    3090      768.722222      0.004      2.966     -0.005      1.969     -6.938    -14.724     30.596
    3091      768.740741      0.002      2.965     -0.001      1.968     -6.960    -13.795     29.135
    3092      768.759259      0.015      2.968      0.003      1.968     -6.891    -13.534     35.204
    3093      768.777778      0.007      2.965      0.003      1.971     -6.910    -15.700     33.055
    3094      768.796296      0.015      2.976      0.002      1.975     -6.897    -15.715     37.824
    3095      768.814815      0.003      2.963     -0.000      1.968     -6.923    -14.029     34.380
    3096      768.833333      0.007      2.982      0.001      1.980     -6.971    -14.876     32.523
    3097      768.851852      0.008      2.980      0.003      1.974     -6.910    -14.993     36.271
    3098      768.870370      0.002      2.989     -0.004      1.975     -7.030    -15.867     38.567
    3099      768.888889      0.009      2.968      0.003      1.967     -6.942    -14.835     33.780
    3100      768.907407     -0.005      2.995      0.003      1.984     -7.050    -14.905     40.085
    3101      768.925926      0.004      3.623     -0.003      2.413     -8.468    -17.155     30.186
    3102      768.944444     -0.004      3.500      0.004      2.328     -8.248    -19.480     27.739
    3103      768.962963      0.007      3.578      0.007      2.379     -8.428    -18.193     24.160
    3104      768.981481      0.006      3.562      0.011      2.364     -8.418    -20.565     28.977
    3105      769.000000     -0.001      3.506      0.008      2.328     -8.269    -16.430     33.873
    3106      769.018519      0.000      3.607     -0.005      2.402     -8.463    -17.723     21.205
    3107      769.037037      0.000      3.509      0.001      2.335     -8.239    -17.444     27.840
    3108      769.055556      0.004      3.599     -0.005      2.383     -8.505    -17.964     25.348
    3109      769.074074      0.006      3.510     -0.004      2.330     -8.199    -17.703     28.310
    3110      769.092593      0.012      3.523      0.002      2.345     -8.255    -16.984     27.095
    3111      769.111111      0.002      3.664      0.006      2.430     -8.614    -18.536     28.894
    3112      769.129630      0.010      3.459      0.009      2.287     -8.147    -17.157     25.506
    3113      769.148148     -0.002      3.673      0.002      2.443     -8.680    -18.438     31.149
    3114      769.166667      0.003      3.503      0.007      2.323     -8.243    -17.685     27.637
    3115      769.185185      0.003      3.516     -0.001      2.334     -8.272    -19.610     26.236
    3116      769.203704     -0.013      3.542     -0.007      2.346     -8.444    -18.395     24.232
    3117      769.222222     -0.001      3.505      0.003      2.330     -8.238    -16.562     30.676
    3118      769.240741     -0.005      3.664     -0.014      2.422     -8.687    -19.136     27.126
    3119      769.259259      0.002      3.471      0.012      2.316     -8.166    -17.178     27.425
    3120      769.277778      0.002      3.616     -0.007      2.393     -8.545    -18.864     26.845
    3121      769.296296      0.008      3.539      0.013      2.343     -8.363    -17.930     24.267
    3122      769.314815     -0.001      3.485      0.004      2.317     -8.211    -19.993     24.106
    3123      769.333333      0.008      3.620      0.012      2.403     -8.518    -18.163     25.188
    3124      769.351852      0.002      3.532      0.003      2.349     -8.336    -17.165     27.886
    3125      769.370370     -0.002      3.614      0.005      2.390     -8.566    -20.890     27.660
    3126      769.388889      0.005      3.576      0.010      2.384     -8.382    -18.452     30.760
    3127      769.407407     -0.006      3.512      0.001      2.323     -8.296    -17.286     27.075
    3128      769.425926      0.003      3.614      0.003      2.395     -8.490    -18.535     23.729
    3129      769.444444      0.001      3.525     -0.007      2.354     -8.265    -18.057     29.250
    3130      769.462963      0.005      3.616     -0.001      2.398     -8.517    -19.585     21.137
    3131      769.481481     -0.006      3.550     -0.013      2.358     -8.349    -16.580     27.105
    3132      769.500000      0.001      3.620     -0.005      2.408     -8.478    -17.190     30.326
    3133      769.518519     -0.007      3.664     -0.005      2.436     -8.661    -17.034     28.772
    3134      769.537037     -0.004      3.492     -0.002      2.317     -8.206    -17.548     25.229
    3135      769.555556      0.007      3.645      0.010      2.421     -8.548    -19.185     28.814
    3136      769.574074     -0.002      3.486     -0.001      2.305     -8.271    -17.743     22.786
    3137      769.592593      0.006      3.622      0.004      2.413     -8.500    -18.540     28.232
    3138      769.611111      0.000      3.575      0.001      2.374     -8.471    -20.852     24.982
    3139      769.629630      0.005      3.531     -0.006      2.352     -8.231    -15.834     29.789
    3140      769.648148     -0.003      3.567     -0.003      2.370     -8.419    -17.836     24.610
    3141      769.666667      0.002      3.552      0.006      2.364     -8.311    -19.565     31.380
    3142      769.685185      0.002      3.564     -0.003      2.361     -8.412    -19.327     20.792
    3143      769.703704      0.002      3.535      0.002      2.343     -8.332    -18.091     25.302
    3144      769.722222      0.006      3.482      0.010      2.318     -8.207    -17.908     25.416
    3145      769.740741     -0.001      3.591     -0.001      2.382     -8.484    -18.531     20.804
    3146      769.759259     -0.002      3.430      0.006      2.268     -8.134    -17.028     21.871
    3147      769.777778     -0.003      3.602     -0.012      2.389     -8.474    -18.382     21.172
    3148      769.796296      0.006      3.474     -0.010      2.309     -8.177    -16.614     24.505
    3149      769.814815      0.011      3.519      0.007      2.335     -8.270    -17.606     29.278
    3150      769.833333      0.001      3.630     -0.004      2.404     -8.556    -19.444     28.589
    3151      769.851852     -0.001      3.503     -0.003      2.321     -8.253    -16.962     29.705
    3152      769.870370      0.005      3.649     -0.006      2.429     -8.554    -19.070     29.540
    3153      769.888889     -0.000      3.495      0.007      2.320     -8.243    -16.901     27.397
    3154      769.907407      0.002      3.627     -0.001      2.410     -8.524    -18.500     30.150
    3155      769.925926     -0.000      3.598      0.007      2.395     -8.521    -17.214     30.647
    3156      769.944444     -0.004      3.445     -0.006      2.278     -8.169    -16.232     23.332
    3157      769.962963     -0.009      3.628     -0.011      2.405     -8.604    -18.087     21.524
    3158      769.981481     -0.000      3.447     -0.010      2.289     -8.103    -16.418     24.440
    3159      770.000000      0.009      3.527      0.006      2.337     -8.281    -18.742     24.384
    3160      770.018519     -0.000      3.486     -0.007      2.309     -8.230    -18.534     23.748
    3161      770.037037      0.002      3.437     -0.013      2.284     -8.032    -19.484     21.929
    3162      770.055556      0.001      3.637      0.002      2.415     -8.556    -17.328     29.480
    3163      770.074074      0.003      3.513      0.002      2.335     -8.216    -17.789     28.915
    3164      770.092593     -0.003      3.587      0.002      2.376     -8.527    -18.995     22.070
    3165      770.111111      0.003      3.555     -0.003      2.352     -8.404    -18.283     28.535
    3166      770.129630      0.010      3.532      0.003      2.349     -8.306    -16.195     21.706
    3167      770.148148     -0.003      3.559     -0.002      2.364     -8.418    -19.917     20.893
    3168      770.166667      0.003      3.503      0.002      2.330     -8.212    -17.685     26.667
    3169      770.185185      0.004      3.611      0.000      2.386     -8.521    -18.962     20.677
    3170      770.203704      0.005      3.491     -0.000      2.316     -8.204    -15.739     27.077
    3171      770.222222      0.013      3.572      0.006      2.365     -8.417    -18.097     23.467
    3172      770.240741      0.007      3.564     -0.000      2.368     -8.387    -16.879     24.620
    3173      770.259259      0.011      3.473     -0.002      2.302     -8.117    -16.643     36.155
    3174      770.277778     -0.006      3.604      0.003      2.399     -8.542    -17.130     24.869
    3175      770.296296     -0.002      3.539     -0.003      2.350     -8.341    -17.959     31.260
    3176      770.314815      0.013      3.604     -0.004      2.393     -8.409    -17.656     25.816
    3177      770.333333      0.005      3.516      0.002      2.340     -8.253    -18.771     25.752
    3178      770.351852      0.010      3.458      0.002      2.295     -8.102    -18.460     24.041
    3179      770.370370      0.004      3.594     -0.009      2.381     -8.428    -18.149     22.143
    3180      770.388889      0.007      3.429     -0.002      2.277     -8.053    -15.868     24.160
    3181      770.407407      0.005      3.613      0.003      2.397     -8.516    -18.287     25.060
    3182      770.425926      0.003      3.535      0.001      2.339     -8.302    -17.513     29.728
    3183      770.444444     -0.003      3.516     -0.009      2.338     -8.276    -17.846     30.752
    3184      770.462963      0.005      3.564     -0.002      2.362     -8.379    -19.203     23.417
    3185      770.481481      0.001      3.503     -0.011      2.331     -8.196    -17.212     25.750
    3186      770.500000     -0.002      3.622      0.003      2.413     -8.519    -20.050     26.892
    3187      770.518519      0.001      3.497     -0.009      2.327     -8.167    -21.706     27.978
    3188      770.537037      0.002      3.554     -0.007      2.360     -8.361    -19.732     27.205
    3189      770.555556      0.003      3.515     -0.010      2.331     -8.255    -18.132     24.415
    3190      770.574074      0.007      3.488     -0.008      2.327     -8.111    -17.871     26.962
    3191      770.592593      0.003      3.588      0.001      2.373     -8.485    -17.350     21.666
    3192      770.611111      0.006      3.430      0.003      2.280     -8.017    -17.080     25.346
    3193      770.629630      0.003      3.602      0.004      2.394     -8.426    -17.722     30.608
    3194      770.648148      0.008      3.491      0.002      2.316     -8.217    -18.214     21.283
    3195      770.666667      0.005      3.517     -0.017      2.338     -8.263    -17.711     28.631
    3196      770.685185     -0.003      3.579      0.001      2.384     -8.424    -18.891     22.432
    3197      770.703704      0.003      3.478      0.000      2.301     -8.172    -19.398     30.123
    3198      770.722222     -0.005      3.573     -0.009      2.370     -8.457    -16.097     25.352
    3199      770.740741      0.011      3.474      0.004      2.305     -8.111    -15.933     27.101
    3200      770.759259      0.005      3.550     -0.002      2.365     -8.295    -17.316     28.584
    3201      770.777778      0.010      3.539     -0.000      2.352     -8.281    -17.590     23.896
    3202      770.796296      0.007      3.484      0.006      2.322     -8.149    -18.743     28.114
    3203      770.814815     -0.001      3.662     -0.002      2.425     -8.615    -18.861     29.822
    3204      770.833333     -0.004      3.516     -0.005      2.341     -8.239    -18.782     27.912
    3205      770.851852      0.014      3.538     -0.000      2.346     -8.292    -18.248     23.974
    3206      770.870370      0.006      3.518     -0.003      2.334     -8.240    -16.285     20.873
    3207      770.888889     -0.004      3.408     -0.012      2.271     -8.002    -17.578     23.216
    3208      770.907407     -0.001      3.611     -0.010      2.396     -8.510    -17.805     21.942
    3209      770.925926      0.006      3.506     -0.005      2.329     -8.207    -18.738     29.346
    3210      770.944444      0.001      3.620     -0.009      2.409     -8.492    -18.762     26.175
    3211      770.962963      0.001      3.544     -0.008      2.361     -8.308    -18.023     29.500
    3212      770.981481      0.004      3.485     -0.003      2.317     -8.164    -18.494     26.374
    3213      771.000000      0.007      3.626      0.009      2.394     -8.527    -19.945     27.964
    3214      771.018519      0.001      3.517     -0.003      2.340     -8.231    -17.093     26.481
    3215      771.037037      0.006      3.586      0.002      2.378     -8.420    -18.298     22.346
    3216      771.055556      0.007      3.424      0.003      2.270     -8.039    -17.012     23.637
    3217      771.074074      0.004      3.478     -0.002      2.310     -8.193    -17.735     22.883
    3218      771.092593      0.007      3.545      0.002      2.352     -8.305    -18.490     22.576
    3219      771.111111      0.004      3.407      0.002      2.262     -8.036    -19.210     24.155
    3220      771.129630      0.001      3.557     -0.004      2.351     -8.393    -18.400     23.157
    3221      771.148148      0.005      3.470     -0.004      2.301     -8.141    -16.170     27.737
    3222      771.166667      0.004      3.533     -0.005      2.350     -8.268    -17.709     24.182
    3223      771.185185     -0.000      3.561     -0.011      2.366     -8.382    -18.829     25.607
    3224      771.203704      0.008      3.439     -0.006      2.289     -8.036    -15.842     24.051
    3225      771.222222     -0.006      3.601     -0.010      2.394     -8.513    -17.822     26.888
    3226      771.240741      0.011      3.452     -0.004      2.290     -8.088    -17.353     30.078
    3227      771.259259      0.004      3.527      0.002      2.331     -8.358    -18.940     25.368
    3228      771.277778      0.005      3.491      0.006      2.323     -8.225    -18.375     25.434
    3229      771.296296      0.016      3.448      0.012      2.303     -8.056    -17.608     25.107
    3230      771.314815      0.000      3.583     -0.001      2.375     -8.443    -18.938     24.574
    3231      771.333333      0.008      3.383      0.003      2.237     -7.944    -17.874     24.244
    3232      771.351852      0.001      3.541     -0.001      2.357     -8.363    -17.499     21.914
    3233      771.370370     -0.006      3.442      0.007      2.279     -8.153    -19.577     21.781
    3234      771.388889      0.011      3.464      0.000      2.296     -8.148    -17.840     20.077
    3235      771.407407      0.003      3.536      0.003      2.345     -8.371    -20.088     24.426
    3236      771.425926      0.012      3.458      0.007      2.303     -8.052    -17.743     29.235
    3237      771.444444      0.003      3.543      0.002      2.348     -8.323    -22.150     24.677
    3238      771.462963      0.004      3.522     -0.003      2.335     -8.305    -18.799     28.207
    3239      771.481481      0.010      3.534      0.000      2.340     -8.300    -17.493     24.494
    3240      771.500000      0.002      3.550     -0.012      2.359     -8.300    -19.898     25.141
    3241      771.518519      0.003      3.496     -0.004      2.323     -8.198    -17.055     26.502
    3242      771.537037      0.007      3.595      0.002      2.379     -8.452    -19.614     24.540
    3243      771.555556      0.004      3.542      0.007      2.352     -8.324    -18.261     31.023
    3244      771.574074      0.000      3.619     -0.002      2.403     -8.503    -18.153     29.094
    3245      771.592593      0.008      3.548     -0.003      2.364     -8.304    -19.117     29.188
    3246      771.611111      0.009      3.517     -0.002      2.331     -8.228    -17.278     29.935
    3247      771.629630      0.006      3.545     -0.003      2.342     -8.389    -18.400     24.780
    3248      771.648148      0.004      3.485     -0.001      2.317     -8.163    -17.573     27.828
    3249      771.666667      0.003      3.602      0.008      2.388     -8.463    -17.833     26.439
    3250      771.685185      0.005      3.463      0.001      2.297     -8.143    -18.949     25.582
    3251      771.703704     -0.003      3.464     -0.003      2.294     -8.204    -16.800     23.426
    3252      771.722222      0.001      3.557     -0.001      2.362     -8.386    -19.632     19.931
    3253      771.740741      0.003      3.495     -0.001      2.319     -8.239    -16.411     26.014
    3254      771.759259      0.003      3.616      0.001      2.409     -8.450    -17.609     32.228
    3255      771.777778      0.019      3.525      0.004      2.345     -8.160    -16.649     28.141
    3256      771.796296      0.017      3.539      0.001      2.342     -8.274    -18.997     24.000
    3257      771.814815      0.000      3.558     -0.001      2.363     -8.368    -18.355     23.518
    3258      771.833333      0.009      3.443      0.006      2.284     -8.100    -17.676     23.277
    3259      771.851852     -0.006      3.658     -0.004      2.440     -8.604    -19.807     31.413
    3260      771.870370      0.003      3.517     -0.003      2.337     -8.285    -18.274     29.418
    3261      771.888889      0.003      3.536      0.002      2.348     -8.292    -17.155     25.099
    3262      771.907407      0.011      3.504      0.001      2.326     -8.204    -17.232     21.069
    3263      771.925926      0.018      3.551      0.002      2.372     -8.242    -19.246     33.648
    3264      771.944444      0.007      3.593      0.009      2.380     -8.479    -16.987     25.660
    3265      771.962963      0.015      3.474     -0.005      2.301     -8.176    -16.246     23.346
    3266      771.981481      0.007      3.562      0.009      2.352     -8.423    -19.213     22.311
    3267      772.000000      0.011      3.477     -0.001      2.302     -8.152    -17.555     23.220
    3268      772.018519      0.014      3.501      0.004      2.324     -8.219    -16.686     23.584
    3269      772.037037      0.009      3.573      0.006      2.367     -8.435    -20.794     22.269
    3270      772.055556      0.020      3.512      0.006      2.326     -8.155    -17.607     26.535
    3271      772.074074     -0.001      3.643     -0.007      2.429     -8.560    -22.240     30.563
    3272      772.092593      0.017      3.518      0.010      2.339     -8.206    -17.174     24.857
    3273      772.111111      0.010      3.532      0.011      2.340     -8.336    -19.207     21.694
    3274      772.129630      0.010      3.541      0.003      2.349     -8.305    -17.449     23.726
    3275      772.148148      0.007      3.472      0.010      2.313     -8.135    -17.969     25.174
    3276      772.166667      0.001      3.633     -0.003      2.403     -8.601    -20.211     26.184
    3277      772.185185      0.011      3.486      0.007      2.309     -8.173    -16.851     24.346
    3278      772.203704      0.001      3.552      0.008      2.352     -8.416    -18.800     21.147
    3279      772.222222      0.017      3.524      0.012      2.338     -8.242    -18.632     24.674
    3280      772.240741      0.019      3.543      0.012      2.362     -8.244    -18.532     28.256
    3281      772.259259      0.001      3.590      0.005      2.386     -8.490    -16.676     18.745
    3282      772.277778      0.005      3.514     -0.009      2.336     -8.260    -16.562     24.753
    3283      772.296296     -0.004      3.579      0.003      2.373     -8.471    -18.928     22.180
    3284      772.314815      0.013      3.546      0.014      2.355     -8.335    -17.361     26.432
    3285      772.333333      0.020      3.505      0.005      2.326     -8.180    -15.868     24.749
    3286      772.351852      0.006      3.580      0.005      2.365     -8.452    -18.657     25.214
    3287      772.370370      0.017      3.480      0.004      2.302     -8.129    -16.384     24.467
    3288      772.388889      0.022      3.564      0.006      2.366     -8.320    -18.643     22.749
    3289      772.407407      0.007      3.549      0.009      2.357     -8.355    -18.805     28.011
    3290      772.425926      0.009      3.527      0.005      2.341     -8.274    -17.292     24.979
    3291      772.444444      0.010      3.572      0.001      2.369     -8.397    -18.342     24.876
    3292      772.462963      0.015      3.476      0.002      2.302     -8.142    -17.597     23.481
    3293      772.481481      0.005      3.587      0.016      2.384     -8.493    -17.691     21.766
    3294      772.500000      0.016      3.466      0.014      2.296     -8.121    -19.540     23.662
    3295      772.518519      0.003      3.561     -0.003      2.359     -8.393    -18.518     22.462
    3296      772.537037      0.003      3.497     -0.000      2.317     -8.268    -18.739     23.192
    3297      772.555556      0.016      3.487      0.002      2.312     -8.150    -19.417     29.036
    3298      772.574074      0.014      3.600      0.005      2.394     -8.370    -18.682     27.678
    3299      772.592593      0.014      3.513      0.007      2.331     -8.206    -16.453     29.890
    3300      772.611111      0.005      3.588     -0.003      2.392     -8.440    -18.448     26.185
    3301      772.629630      0.011      3.548     -0.001      2.362     -8.287    -17.457     30.385
    3302      772.648148      0.012      3.549      0.007      2.356     -8.303    -17.196     32.351
    3303      772.666667      0.000      3.578     -0.005      2.369     -8.476    -17.616     24.101
    3304      772.685185      0.005      3.451      0.007      2.292     -8.121    -16.061     30.254
    3305      772.703704      0.001      3.562     -0.005      2.362     -8.402    -17.479     21.975
    3306      772.722222      0.019      3.538      0.006      2.359     -8.229    -17.433     29.853
    3307      772.740741      0.017      3.531      0.013      2.343     -8.295    -17.730     23.710
    3308      772.759259      0.008      3.526      0.006      2.337     -8.340    -17.378     22.662
    3309      772.777778      0.018      3.511      0.011      2.334     -8.191    -17.517     29.723
    3310      772.796296      0.010      3.576      0.009      2.374     -8.425    -17.918     25.593
    3311      772.814815      0.001      3.519     -0.010      2.344     -8.243    -18.116     32.237
    3312      772.833333      0.005      3.626      0.001      2.412     -8.508    -16.080     28.115
    3313      772.851852      0.007      3.534      0.004      2.351     -8.275    -17.605     26.421
    3314      772.870370      0.010      3.458      0.003      2.292     -8.094    -17.209     25.205
    3315      772.888889      0.001      3.587      0.002      2.372     -8.445    -17.926     26.678
    3316      772.907407      0.015      3.495      0.006      2.326     -8.180    -17.853     30.740
    3317      772.925926      0.013      3.539      0.018      2.351     -8.330    -18.375     24.058
    3318      772.944444      0.018      3.500      0.018      2.323     -8.171    -16.194     28.370
    3319      772.962963      0.026      3.466      0.008      2.292     -8.104    -17.645     22.441
    3320      772.981481      0.010      3.563      0.006      2.355     -8.395    -17.827     26.713
    3321      773.000000      0.010      3.451     -0.007      2.295     -8.058    -17.760     26.223
    3322      773.018519      0.013      3.581     -0.006      2.374     -8.390    -18.551     25.339
    3323      773.037037      0.014      3.501      0.008      2.316     -8.236    -18.466     33.870
    3324      773.055556      0.009      3.451      0.014      2.290     -8.147    -17.460     23.807
    3325      773.074074      0.009      3.503      0.000      2.316     -8.252    -16.916     23.658
    3326      773.092593      0.009      3.448     -0.007      2.285     -8.038    -16.927     29.409
    3327      773.111111      0.001      3.536     -0.002      2.345     -8.321    -21.450     23.441
    3328      773.129630      0.014      3.467      0.013      2.306     -8.090    -17.434     31.389
    3329      773.148148      0.014      3.576      0.011      2.375     -8.395    -17.019     26.636
    3330      773.166667      0.008      3.523     -0.003      2.335     -8.262    -18.950     32.765
    3331      773.185185      0.012      3.476      0.006      2.307     -8.108    -17.276     29.873
    3332      773.203704      0.003      3.517     -0.008      2.335     -8.314    -17.067     22.030
    3333      773.222222      0.007      3.471     -0.001      2.306     -8.127    -16.757     33.066
    3334      773.240741      0.007      3.580      0.005      2.378     -8.426    -19.020     29.518
    3335      773.259259      0.018      3.430      0.011      2.276     -8.007    -18.728     24.193
    3336      773.277778      0.004      3.414      0.013      2.269     -8.092    -17.759     23.143
    3337      773.296296      0.017      3.597      0.006      2.392     -8.379    -17.453     29.261
    3338      773.314815      0.018      3.455     -0.002      2.292     -8.062    -17.325     27.732
    3339      773.333333      0.017      3.564     -0.001      2.364     -8.323    -17.017     28.762
    3340      773.351852      0.007      3.417      0.001      2.266     -8.049    -17.451     22.522
    3341      773.370370      0.010      3.482      0.011      2.318     -8.175    -18.795     22.191
    3342      773.388889      0.003      3.538      0.010      2.348     -8.343    -18.397     27.965
