#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     449      719.814815      0.029      6.932      0.003      4.579    -16.255    -33.862     40.660
     450      719.833333      0.038      6.993     -0.010      4.633    -16.256    -33.717     40.382
     451      719.851852      0.023      6.930      0.017      4.582    -16.300    -37.593     43.056
     452      719.870370      0.009      6.958     -0.005      4.618    -16.412    -36.898     35.440
     453      719.888889      0.021      7.088     -0.008      4.701    -16.608    -32.369     37.561
     454      719.907407      0.004      7.184     -0.006      4.757    -16.972    -36.598     38.944
     455      719.925926      0.021      7.140     -0.016      4.757    -16.618    -37.768     35.861
     456      719.944444      0.021      6.995      0.025      4.641    -16.389    -36.341     42.274
     457      719.962963      0.030      6.966     -0.010      4.626    -16.299    -33.755     47.715
     458      719.981481      0.016      6.956     -0.020      4.604    -16.330    -34.199     36.027
     459      720.000000      0.016      6.971      0.018      4.623    -16.397    -35.514     35.972
     460      720.018519      0.030      6.959      0.025      4.645    -16.200    -32.182     41.984
     461      720.037037      0.012      6.975     -0.000      4.629    -16.344    -32.054     37.613
     462      720.055556      0.016      6.998      0.006      4.637    -16.456    -35.757     38.124
     463      720.074074      0.002      6.982     -0.012      4.635    -16.483    -36.331     39.556
     464      720.092593      0.028      6.957      0.003      4.619    -16.268    -33.893     36.791
     465      720.111111      0.028      6.929     -0.008      4.598    -16.178    -32.910     36.244
     466      720.129630      0.012      6.945     -0.012      4.605    -16.408    -35.810     44.355
     467      720.148148      0.017      6.947     -0.007      4.606    -16.315    -34.774     42.266
     468      720.166667      0.014      6.882      0.008      4.551    -16.131    -34.946     43.834
     469      720.185185      0.017      6.973      0.013      4.637    -16.308    -35.638     33.901
     470      720.203704      0.024      6.973      0.008      4.633    -16.286    -34.057     40.035
     471      720.222222      0.016      7.040     -0.019      4.668    -16.468    -33.819     38.865
     472      720.240741      0.017      6.951     -0.011      4.610    -16.259    -36.360     41.170
     473      720.259259     -0.001      7.026      0.002      4.676    -16.585    -37.130     36.330
     474      720.277778     -0.000      7.054     -0.008      4.673    -16.635    -33.302     42.353
     475      720.296296      0.003      7.051     -0.001      4.683    -16.622    -36.836     39.133
     476      720.314815      0.022      7.034     -0.008      4.674    -16.500    -32.871     42.338
     477      720.333333      0.022      7.014      0.003      4.652    -16.406    -37.463     38.029
     478      720.351852      0.017      7.010     -0.002      4.657    -16.414    -34.381     43.059
     479      720.370370      0.017      6.940     -0.018      4.603    -16.324    -35.858     40.518
     480      720.388889      0.029      6.995     -0.007      4.623    -16.335    -32.310     39.610
     481      720.407407      0.013      6.985     -0.008      4.647    -16.348    -36.017     36.906
     482      720.425926      0.018      6.930     -0.017      4.599    -16.241    -34.748     37.597
     483      720.444444      0.012      6.922     -0.010      4.589    -16.233    -34.147     40.037
     484      720.462963      0.009      6.963      0.008      4.611    -16.464    -31.574     36.357
     485      720.481481      0.009      6.949      0.010      4.598    -16.413    -35.597     35.801
     486      720.500000      0.014      6.962      0.001      4.615    -16.430    -41.610     34.771
     487      720.518519     -0.002      6.958     -0.014      4.599    -16.405    -33.659     36.420
     488      720.537037      0.002      6.981     -0.009      4.608    -16.489    -38.873     42.425
     489      720.555556      0.034      7.094     -0.002      4.699    -16.493    -37.686     41.850
     490      720.574074      0.023      6.979     -0.003      4.622    -16.309    -33.470     39.842
     491      720.592593      0.014      7.002      0.005      4.651    -16.437    -35.291     43.935
     492      720.611111      0.010      7.053     -0.011      4.700    -16.568    -36.878     36.350
     493      720.629630      0.035      7.004     -0.013      4.628    -16.368    -36.810     40.821
     494      720.648148      0.001      6.957     -0.007      4.636    -16.333    -33.459     38.418
     495      720.666667      0.023      7.012      0.007      4.678    -16.343    -34.060     34.642
     496      720.685185      0.009      6.980      0.004      4.632    -16.403    -34.392     36.732
     497      720.703704      0.029      7.036      0.012      4.657    -16.536    -34.293     39.912
     498      720.722222      0.036      6.958      0.002      4.627    -16.196    -34.179     49.522
     499      720.740741      0.009      6.949     -0.003      4.609    -16.330    -36.695     35.601
     500      720.759259      0.013      6.963      0.001      4.621    -16.378    -33.413     37.287
     501      720.777778      0.031      6.997      0.016      4.640    -16.395    -34.589     35.845
     502      720.796296      0.002      6.948     -0.003      4.610    -16.372    -33.107     36.922
     503      720.814815      0.016      6.966      0.005      4.625    -16.376    -34.558     38.185
     504      720.833333      0.039      6.993      0.025      4.621    -16.373    -36.048     37.591
     505      720.851852      0.005      7.009     -0.018      4.645    -16.479    -36.127     45.714
     506      720.870370      0.021      6.918      0.007      4.590    -16.186    -40.501     38.422
     507      720.888889      0.018      6.920     -0.005      4.591    -16.223    -37.220     37.204
     508      720.907407      0.023      6.964      0.020      4.612    -16.359    -35.693     40.372
     509      720.925926      0.020      6.923     -0.006      4.604    -16.205    -36.991     43.210
     510      720.944444      0.011      7.009     -0.002      4.646    -16.477    -34.364     38.725
     511      720.962963      0.009      6.960     -0.013      4.609    -16.425    -36.047     41.322
     512      720.981481      0.012      6.998      0.005      4.650    -16.392    -35.360     36.783
     513      721.000000      0.027      6.971      0.003      4.625    -16.303    -33.807     42.139
     514      721.018519      0.037      6.994     -0.012      4.654    -16.239    -41.002     40.829
     515      721.037037      0.003      7.022      0.009      4.642    -16.590    -35.469     40.777
     516      721.055556      0.024      6.944     -0.002      4.615    -16.171    -33.271     44.862
     517      721.074074      0.024      7.005      0.003      4.635    -16.413    -37.944     43.417
     518      721.092593      0.026      7.006     -0.009      4.623    -16.389    -35.003     40.541
     519      721.111111      0.005      7.009     -0.008      4.644    -16.541    -40.057     33.435
     520      721.129630      0.010      6.994      0.012      4.651    -16.434    -35.556     39.004
     521      721.148148      0.004      7.122     -0.012      4.733    -16.761    -33.135     55.216
     522      721.166667      0.002      7.069     -0.012      4.673    -16.688    -34.462     35.411
     523      721.185185      0.016      6.932     -0.011      4.592    -16.254    -35.342     35.020
     524      721.203704      0.022      6.974      0.026      4.633    -16.355    -40.889     35.217
     525      721.222222      0.036      7.015      0.002      4.643    -16.409    -33.526     46.265
     526      721.240741      0.022      6.981      0.007      4.603    -16.419    -37.318     42.457
     527      721.259259      0.020      7.059      0.015      4.681    -16.525    -34.135     36.616
     528      721.277778      0.024      6.982      0.009      4.622    -16.354    -33.562     39.503
     529      721.296296      0.024      7.011      0.007      4.645    -16.464    -34.466     38.051
     530      721.314815      0.015      6.979      0.007      4.628    -16.380    -34.882     40.956
     531      721.333333      0.027      7.012      0.007      4.634    -16.462    -32.260     38.552
     532      721.351852      0.022      7.076      0.009      4.675    -16.616    -35.153     43.473
     533      721.370370      0.030      6.991      0.002      4.659    -16.248    -36.074     38.728
     534      721.388889      0.018      7.054     -0.004      4.676    -16.546    -35.280     36.132
     535      721.407407     -0.004      6.999     -0.015      4.644    -16.502    -33.751     37.112
     536      721.425926      0.023      7.004      0.022      4.629    -16.465    -33.726     41.164
     537      721.444444      0.030      6.995      0.011      4.636    -16.379    -33.448     39.009
     538      721.462963      0.026      6.984      0.010      4.649    -16.298    -39.226     37.689
     539      721.481481      0.027      7.074      0.012      4.692    -16.545    -41.677     43.781
     540      721.500000      0.015      6.997      0.004      4.633    -16.452    -34.363     40.821
     541      721.518519      0.015      7.036      0.020      4.670    -16.484    -35.240     43.073
     542      721.537037      0.020      7.021      0.037      4.646    -16.498    -33.962     37.907
     543      721.555556      0.023      7.059     -0.013      4.680    -16.500    -35.450     35.620
     544      721.574074      0.002      7.092     -0.024      4.696    -16.675    -37.549     40.573
     545      721.592593      0.017      7.083     -0.010      4.702    -16.579    -47.273     35.882
     546      721.611111     -0.013      7.047     -0.020      4.690    -16.681    -37.800     38.247
     547      721.629630      0.012      7.074     -0.002      4.705    -16.606    -36.997     43.886
     548      721.648148      0.042      7.035      0.012      4.666    -16.391    -39.003     38.732
     549      721.666667      0.009      7.019     -0.006      4.673    -16.490    -34.574     46.069
     550      721.685185      0.019      7.011      0.018      4.637    -16.479    -37.091     38.678
     551      721.703704      0.019      7.067      0.004      4.694    -16.564    -36.638     42.446
     552      721.722222      0.013      7.121      0.015      4.716    -16.761    -35.119     39.723
     553      721.740741      0.015      7.027      0.014      4.667    -16.445    -39.008     35.448
     554      721.759259      0.004      7.033      0.006      4.663    -16.580    -34.327     38.095
     555      721.777778      0.010      6.958      0.012      4.628    -16.342    -36.314     40.284
     556      721.796296      0.028      7.010      0.000      4.665    -16.369    -32.367     44.439
     557      721.814815      0.015      7.014      0.015      4.655    -16.487    -33.825     48.749
     558      721.833333      0.025      6.973     -0.010      4.618    -16.374    -34.687     42.816
     559      721.851852      0.002      7.035     -0.003      4.657    -16.548    -35.138     34.639
     560      721.870370      0.024      7.011      0.011      4.644    -16.405    -32.076     43.775
     561      721.888889      0.005      7.061     -0.006      4.689    -16.583    -34.157     37.877
     562      721.907407      0.020      7.052     -0.008      4.682    -16.561    -35.778     38.551
     563      721.925926      0.013      7.003     -0.003      4.658    -16.462    -35.852     38.961
     564      721.944444      0.010      6.984     -0.023      4.631    -16.357    -35.953     37.160
     565      721.962963      0.017      7.037     -0.010      4.646    -16.539    -35.768     40.846
     566      721.981481      0.014      6.980     -0.004      4.628    -16.345    -36.712     39.193
     567      722.000000      0.020      7.068      0.007      4.695    -16.537    -35.622     46.756
     568      722.018519      0.022      7.080     -0.021      4.692    -16.551    -36.167     37.931
     569      722.037037     -0.013      7.001     -0.004      4.650    -16.532    -32.776     34.699
     570      722.055556      0.036      7.070      0.022      4.720    -16.462    -36.499     40.368
     571      722.074074      0.028      6.989      0.007      4.629    -16.378    -36.326     42.483
     572      722.092593      0.025      7.017      0.003      4.647    -16.464    -36.595     43.502
     573      722.111111     -0.004      7.044     -0.023      4.648    -16.656    -36.717     39.747
     574      722.129630      0.015      7.069     -0.002      4.686    -16.600    -32.034     36.482
     575      722.148148      0.004      6.988     -0.013      4.647    -16.400    -40.224     40.542
     576      722.166667      0.042      7.042     -0.006      4.664    -16.444    -34.529     35.498
     577      722.185185      0.036      7.025      0.005      4.650    -16.464    -36.825     49.027
     578      722.203704      0.014      7.011      0.002      4.665    -16.470    -39.098     42.200
     579      722.222222      0.038      7.040      0.001      4.680    -16.462    -37.847     37.941
     580      722.240741      0.012      7.021     -0.004      4.636    -16.553    -35.171     40.055
     581      722.259259      0.022      7.049     -0.001      4.663    -16.542    -34.255     37.675
     582      722.277778      0.023      6.968      0.020      4.640    -16.233    -34.118     37.170
     583      722.296296      0.015      6.982     -0.018      4.621    -16.408    -33.104     36.566
     584      722.314815      0.023      6.988     -0.007      4.637    -16.354    -34.160     39.103
     585      722.333333      0.017      7.062     -0.001      4.671    -16.611    -37.208     40.083
     586      722.351852      0.024      7.037     -0.006      4.666    -16.520    -34.036     41.383
     587      722.370370      0.021      7.067      0.010      4.678    -16.607    -33.910     46.516
     588      722.388889      0.026      7.022     -0.003      4.656    -16.460    -34.945     35.854
     589      722.407407      0.009      7.068      0.005      4.702    -16.566    -34.138     51.139
     590      722.425926      0.018      7.114     -0.017      4.709    -16.697    -39.321     38.511
     591      722.444444     -0.003      7.062     -0.003      4.702    -16.661    -35.765     39.639
     592      722.462963      0.024      7.079      0.011      4.681    -16.657    -35.055     36.109
     593      722.481481      0.028      7.046      0.004      4.671    -16.453    -34.014     40.753
     594      722.500000      0.023      7.018      0.017      4.658    -16.515    -38.171     37.993
     595      722.518519      0.014      7.058      0.005      4.672    -16.632    -36.684     39.302
     596      722.537037      0.018      6.993     -0.003      4.629    -16.413    -34.179     52.680
     597      722.555556      0.013      7.063     -0.004      4.676    -16.590    -33.352     43.754
     598      722.574074      0.006      6.995      0.019      4.629    -16.571    -38.875     46.938
     599      722.592593      0.017      7.051      0.006      4.675    -16.568    -32.845     39.471
     600      722.611111      0.013      6.927     -0.006      4.610    -16.229    -42.167     37.495
     601      722.629630      0.020      6.971     -0.009      4.626    -16.318    -33.140     35.185
     602      722.648148      0.024      7.058      0.022      4.670    -16.564    -34.865     44.208
     603      722.666667      0.016      7.061      0.003      4.696    -16.514    -36.191     41.386
     604      722.685185      0.008      7.041      0.020      4.673    -16.588    -42.708     39.074
     605      722.703704      0.019      7.029      0.009      4.650    -16.559    -43.598     45.695
     606      722.722222      0.023      6.989      0.014      4.625    -16.396    -35.958     38.151
     607      722.740741      0.010      7.067     -0.006      4.693    -16.615    -36.299     42.629
     608      722.759259      0.019      7.088     -0.008      4.691    -16.677    -37.953     44.607
     609      722.777778      0.029      7.018      0.004      4.636    -16.448    -34.512     38.027
     610      722.796296      0.026      7.068      0.011      4.708    -16.518    -35.443     37.059
     611      722.814815      0.032      7.057      0.025      4.676    -16.605    -40.416     36.004
     612      722.833333      0.016      7.033     -0.006      4.659    -16.474    -37.717     37.724
     613      722.851852      0.008      7.043      0.005      4.656    -16.600    -36.948     40.170
     614      722.870370      0.031      7.144      0.011      4.742    -16.711    -34.734     36.636
     615      722.888889      0.006      7.054     -0.011      4.693    -16.505    -36.155     35.460
     616      722.907407      0.033      7.015      0.007      4.646    -16.453    -39.799     45.858
     617      722.925926      0.011      7.031     -0.003      4.662    -16.511    -32.893     42.919
     618      722.944444      0.012      7.037      0.007      4.663    -16.503    -35.321     43.780
     619      722.962963      0.029      7.011     -0.011      4.656    -16.350    -45.396     37.249
     620      722.981481      0.024      7.058     -0.003      4.689    -16.478    -34.292     46.626
     621      723.000000      0.024      7.053      0.014      4.660    -16.548    -38.089     36.968
     622      723.018519      0.014      7.045      0.012      4.678    -16.531    -41.559     37.808
     623      723.037037      0.001      7.051      0.005      4.678    -16.662    -37.693     41.655
     624      723.055556      0.016      6.975      0.006      4.628    -16.349    -32.534     34.428
     625      723.074074      0.023      7.001      0.001      4.635    -16.467    -34.569     39.854
     626      723.092593      0.015      7.020      0.004      4.648    -16.570    -34.445     35.582
     627      723.111111      0.010      7.016      0.019      4.658    -16.555    -37.054     34.767
     628      723.129630      0.007      7.099     -0.003      4.713    -16.691    -36.136     38.969
     629      723.148148      0.026      7.033      0.017      4.657    -16.451    -36.052     39.805
     630      723.166667      0.020      7.001     -0.004      4.632    -16.462    -34.329     37.027
     631      723.185185      0.042      7.105      0.030      4.720    -16.543    -32.156     47.680
     632      723.203704      0.001      7.065      0.000      4.689    -16.663    -35.810     39.419
     633      723.222222      0.014      7.034      0.001      4.658    -16.550    -37.591     34.713
     634      723.240741      0.007      7.105      0.004      4.708    -16.722    -34.472     42.069
     635      723.259259      0.025      6.982     -0.012      4.634    -16.357    -34.840     43.945
     636      723.277778      0.025      7.048      0.007      4.681    -16.462    -38.387     40.063
     637      723.296296      0.028      7.098      0.026      4.715    -16.579    -34.278     36.830
     638      723.314815      0.023      7.084      0.017      4.678    -16.660    -38.493     33.902
     639      723.333333      0.020      7.040      0.001      4.687    -16.466    -34.521     37.369
     640      723.351852      0.014      7.039     -0.011      4.670    -16.545    -32.940     41.428
     641      723.370370      0.014      6.994     -0.001      4.652    -16.368    -37.022     44.120
     642      723.388889     -0.002      6.975     -0.003      4.633    -16.490    -33.862     35.852
     643      723.407407      0.014      6.912      0.006      4.584    -16.250    -34.920     34.943
     644      723.425926      0.033      6.933      0.020      4.598    -16.159    -43.356     35.149
     645      723.444444      0.024      6.965      0.008      4.629    -16.292    -35.216     36.304
     646      723.462963      0.015      6.888     -0.011      4.555    -16.196    -35.772     38.003
     647      723.481481      0.017      6.914     -0.006      4.596    -16.177    -34.749     37.909
     648      723.500000      0.007      6.906     -0.002      4.563    -16.288    -34.628     39.593
     649      723.518519      0.034      6.852     -0.004      4.548    -15.965    -35.065     34.476
     650      723.537037      0.037      6.941      0.009      4.610    -16.198    -38.971     37.434
     651      723.555556      0.009      6.952      0.002      4.600    -16.380    -36.518     38.408
     652      723.574074      0.019      6.938      0.014      4.599    -16.298    -32.905     34.113
     653      723.592593      0.026      6.920      0.004      4.572    -16.255    -33.566     38.115
     654      723.611111      0.014      6.921     -0.002      4.602    -16.237    -35.488     36.503
     655      723.629630     -0.019      6.898     -0.011      4.593    -16.372    -34.060     34.826
     656      723.648148      0.014      6.892     -0.005      4.552    -16.210    -38.183     43.004
     657      723.666667      0.021      6.901      0.001      4.579    -16.175    -34.227     33.625
     658      723.685185      0.003      6.906     -0.013      4.600    -16.226    -35.452     40.083
     659      723.703704      0.021      6.940     -0.000      4.618    -16.202    -39.267     48.066
     660      723.722222      0.006      6.869      0.004      4.562    -16.216    -36.397     35.798
     661      723.740741      0.011      6.876      0.002      4.572    -16.128    -36.895     35.888
     662      723.759259      0.005      6.936     -0.027      4.598    -16.287    -36.993     42.281
     663      723.777778      0.010      6.910      0.002      4.573    -16.308    -36.866     40.192
     664      723.796296      0.036      6.907      0.020      4.588    -16.067    -32.700     47.249
     665      723.814815      0.016      6.921      0.001      4.592    -16.217    -32.747     46.799
     666      723.833333      0.003      6.921      0.003      4.591    -16.251    -36.663     41.889
     667      723.851852      0.009      6.932     -0.009      4.593    -16.377    -33.807     36.710
     668      723.870370      0.008      6.938     -0.005      4.596    -16.335    -35.233     39.476
     669      723.888889      0.016      6.948     -0.003      4.611    -16.275    -35.294     39.374
     670      723.907407      0.025      6.960      0.003      4.614    -16.336    -34.945     36.473
     671      723.925926      0.007      6.889     -0.004      4.570    -16.242    -36.316     34.599
     672      723.944444      0.025      6.888      0.010      4.569    -16.161    -32.830     39.230
     673      723.962963      0.022      6.895     -0.010      4.570    -16.180    -36.616     39.662
     674      723.981481      0.022      6.901     -0.008      4.577    -16.130    -32.430     37.990
     675      724.000000      0.029      6.876      0.006      4.555    -16.114    -32.604     38.821
     676      724.018519      0.024      6.901      0.003      4.581    -16.068    -38.742     46.204
     677      724.037037      0.025      6.920     -0.002      4.584    -16.202    -34.804     38.336
     678      724.055556      0.005      6.921     -0.015      4.591    -16.315    -33.978     37.402
     679      724.074074      0.001      6.931     -0.000      4.595    -16.417    -32.732     38.949
     680      724.092593      0.002      6.887      0.005      4.575    -16.255    -35.479     35.455
     681      724.111111     -0.010      6.947     -0.001      4.603    -16.422    -35.021     38.068
     682      724.129630      0.015      6.948     -0.020      4.609    -16.211    -36.358     47.133
     683      724.148148      0.012      6.962      0.011      4.612    -16.421    -35.967     41.626
     684      724.166667      0.029      6.931      0.001      4.599    -16.219    -37.621     43.705
     685      724.185185      0.012      6.977     -0.007      4.635    -16.371    -35.755     40.291
     686      724.203704      0.014      6.981     -0.002      4.647    -16.364    -36.689     49.992
     687      724.222222      0.030      6.956     -0.006      4.626    -16.244    -36.311     41.247
     688      724.240741      0.014      6.910     -0.005      4.601    -16.153    -35.604     34.379
     689      724.259259      0.030      6.998      0.016      4.639    -16.389    -38.394     40.165
     690      724.277778      0.019      6.951      0.015      4.618    -16.314    -35.219     36.125
     691      724.296296      0.005      6.953      0.009      4.606    -16.415    -33.468     37.265
     692      724.314815      0.005      6.955      0.003      4.612    -16.391    -33.608     45.517
     693      724.333333      0.025      6.916     -0.006      4.607    -16.125    -33.626     35.452
     694      724.351852      0.018      6.937     -0.014      4.604    -16.239    -38.641     45.313
     695      724.370370      0.016      6.858      0.010      4.553    -16.127    -33.339     40.207
     696      724.388889      0.004      6.928      0.009      4.586    -16.343    -31.917     48.369
     697      724.407407      0.018      6.837     -0.014      4.516    -15.981    -34.109     38.202
     698      724.425926      0.038      6.943      0.015      4.606    -16.130    -34.148     39.067
     699      724.444444      0.021      6.901      0.003      4.582    -16.199    -33.801     41.266
     700      724.462963      0.002      6.918      0.003      4.590    -16.292    -34.382     42.103
     701      724.481481      0.021      6.967      0.008      4.619    -16.321    -37.318     39.475
     702      724.500000     -0.002      6.850      0.001      4.545    -16.164    -34.364     41.776
     703      724.518519      0.009      6.935      0.001      4.595    -16.317    -35.845     38.603
     704      724.537037      0.022      6.943      0.005      4.596    -16.250    -33.305     38.497
     705      724.555556     -0.002      6.892      0.002      4.586    -16.202    -37.336     38.426
     706      724.574074      0.012      6.948      0.021      4.603    -16.374    -36.503     38.098
     707      724.592593      0.022      6.988      0.025      4.614    -16.458    -34.155     36.321
     708      724.611111      0.030      6.877      0.012      4.559    -16.095    -37.428     36.373
     709      724.629630      0.019      6.905     -0.011      4.562    -16.225    -34.215     37.930
     710      724.648148      0.036      6.910      0.015      4.583    -16.106    -35.015     36.110
     711      724.666667      0.008      6.983     -0.016      4.624    -16.449    -36.357     39.942
     712      724.685185      0.016      6.905      0.006      4.575    -16.216    -33.815     50.295
     713      724.703704      0.008      6.897      0.004      4.557    -16.249    -37.705     38.647
     714      724.722222      0.027      6.941      0.008      4.613    -16.156    -33.404     46.841
     715      724.740741      0.028      6.850     -0.014      4.531    -16.004    -43.277     42.238
     716      724.759259      0.021      6.857      0.006      4.549    -16.102    -35.865     43.561
     717      724.777778      0.013      6.916      0.006      4.590    -16.271    -33.273     41.017
     718      724.796296      0.017      6.889      0.005      4.568    -16.142    -35.926     48.223
     719      724.814815      0.016      6.880      0.001      4.555    -16.106    -38.292     40.995
     720      724.833333      0.017      6.842     -0.003      4.534    -16.070    -35.076     36.755
     721      724.851852      0.035      6.881      0.002      4.538    -16.120    -36.775     37.982
     722      724.870370      0.026      6.920      0.004      4.588    -16.245    -33.094     41.237
     723      724.888889      0.021      6.870      0.009      4.546    -16.092    -34.325     43.749
     724      724.907407      0.040      6.886      0.003      4.566    -16.100    -32.938     36.986
     725      724.925926      0.013      6.901     -0.009      4.587    -16.205    -35.775     39.002
     726      724.944444      0.008      6.890      0.009      4.570    -16.249    -36.215     39.515
     727      724.962963      0.018      6.881      0.001      4.553    -16.124    -35.040     35.841
     728      724.981481      0.011      6.887      0.012      4.576    -16.167    -31.894     48.529
     729      725.000000      0.027      6.840      0.007      4.535    -15.971    -33.075     34.454
     730      725.018519      0.011      6.869     -0.006      4.552    -16.198    -35.002     49.696
     731      725.037037      0.018      6.840      0.007      4.527    -16.063    -35.617     34.508
     732      725.055556      0.012      6.793      0.009      4.496    -16.128    -31.817     39.185
     733      725.074074      0.021      6.860      0.004      4.543    -16.113    -36.342     37.875
     734      725.092593      0.017      6.812      0.000      4.512    -16.035    -34.355     34.851
     735      725.111111     -0.003      6.815      0.007      4.517    -16.096    -39.350     36.497
     736      725.129630      0.028      6.894      0.019      4.560    -16.156    -34.056     36.140
     737      725.148148      0.003      6.886     -0.022      4.555    -16.242    -35.594     47.574
     738      725.166667      0.032      6.783      0.010      4.496    -15.854    -30.651     35.578
     739      725.185185      0.019      6.937      0.002      4.595    -16.279    -33.700     43.846
     740      725.203704      0.023      6.899      0.008      4.574    -16.100    -34.725     39.233
     741      725.222222      0.016      6.841      0.011      4.537    -16.101    -31.783     33.270
     742      725.240741      0.022      6.866      0.019      4.546    -16.139    -36.361     37.356
     743      725.259259      0.014      6.835      0.005      4.526    -16.076    -32.179     40.304
     744      725.277778      0.025      6.848     -0.005      4.549    -15.996    -34.021     43.367
     745      725.296296      0.011      6.793      0.001      4.505    -15.900    -34.204     40.268
     746      725.314815      0.023      6.883      0.023      4.568    -16.105    -34.013     52.074
     747      725.333333      0.025      6.811      0.012      4.523    -15.934    -36.007     48.227
     748      725.351852      0.028      6.869      0.013      4.557    -16.042    -37.016     36.049
     749      725.370370      0.021      6.825      0.012      4.527    -15.944    -36.371     36.680
     750      725.388889      0.032      6.807     -0.002      4.498    -15.900    -31.359     43.919
     751      725.407407      0.020      6.876     -0.004      4.559    -16.061    -32.615     39.808
     752      725.425926      0.008      6.858     -0.021      4.557    -16.098    -35.991     44.117
     753      725.444444      0.017      6.859      0.017      4.551    -16.110    -33.863     44.895
     754      725.462963      0.028      6.825     -0.001      4.539    -15.984    -32.255     41.239
     755      725.481481      0.025      6.926     -0.006      4.597    -16.168    -32.841     39.359
     756      725.500000      0.031      6.852      0.012      4.528    -16.086    -36.428     37.119
     757      725.518519      0.030      6.870      0.009      4.557    -16.057    -33.014     40.740
     758      725.537037      0.004      6.835      0.001      4.541    -16.110    -32.657     36.670
     759      725.555556      0.025      6.846      0.009      4.542    -16.115    -32.896     46.397
     760      725.574074      0.001      6.850     -0.003      4.528    -16.232    -33.649     44.125
     761      725.592593      0.024      6.835     -0.005      4.531    -16.007    -35.411     40.024
     762      725.611111      0.007      6.897      0.009      4.573    -16.275    -36.090     47.111
     763      725.629630      0.030      6.844      0.005      4.529    -15.990    -37.446     41.408
     764      725.648148      0.000      6.868     -0.002      4.556    -16.243    -34.395     37.673
     765      725.666667      0.005      6.863     -0.030      4.544    -16.103    -34.087     39.568
     766      725.685185      0.008      6.838     -0.024      4.522    -16.119    -31.566     41.691
     767      725.703704     -0.008      6.842      0.007      4.528    -16.233    -35.521     42.741
     768      725.722222      0.022      6.859      0.001      4.544    -16.007    -33.113     46.908
     769      725.740741      0.029      6.874     -0.003      4.561    -16.050    -36.968     38.014
     770      725.759259      0.028      6.842     -0.008      4.536    -15.987    -34.693     35.785
     771      725.777778      0.036      6.774     -0.008      4.496    -15.730    -33.339     37.484
     772      725.796296      0.006      6.826     -0.011      4.512    -16.072    -32.441     43.040
     773      725.814815      0.034      6.844      0.018      4.533    -15.950    -32.507     42.699
     774      725.833333      0.006      6.906     -0.018      4.559    -16.321    -37.882     37.586
     775      725.851852      0.010      6.903     -0.008      4.569    -16.228    -36.241     47.452
     776      725.870370      0.025      6.874      0.009      4.560    -16.151    -33.137     43.840
     777      725.888889      0.028      6.832     -0.000      4.529    -15.985    -33.430     44.316
     778      725.907407      0.030      6.858      0.013      4.542    -16.038    -32.999     37.775
     779      725.925926      0.012      6.774     -0.018      4.486    -15.919    -36.484     44.067
     780      725.944444      0.006      6.820     -0.004      4.540    -16.066    -31.658     37.672
     781      725.962963      0.027      6.788     -0.007      4.524    -15.776    -33.852     34.201
     782      725.981481      0.000      6.845     -0.013      4.541    -16.133    -36.219     39.127
     783      726.000000      0.020      6.852      0.012      4.534    -16.125    -34.118     39.745
     784      726.018519      0.013      6.796     -0.003      4.504    -15.963    -33.915     36.699
     785      726.037037      0.016      6.840      0.019      4.534    -16.097    -32.706     43.894
     786      726.055556      0.024      6.760     -0.003      4.472    -15.853    -31.485     37.303
     787      726.074074      0.036      6.827      0.011      4.516    -15.917    -33.487     35.827
     788      726.092593      0.013      6.841      0.002      4.526    -16.124    -30.541     36.288
     789      726.111111      0.022      6.779      0.004      4.487    -15.876    -34.583     34.623
     790      726.129630      0.028      6.835     -0.020      4.503    -15.997    -36.055     40.260
     791      726.148148      0.009      6.810      0.015      4.533    -15.957    -36.513     38.048
     792      726.166667      0.009      6.778     -0.000      4.500    -15.958    -36.608     38.350
     793      726.185185      0.019      6.827      0.011      4.524    -16.014    -34.339     41.978
     794      726.203704      0.016      6.792      0.029      4.506    -15.982    -35.442     38.434
     795      726.222222      0.015      6.827     -0.004      4.516    -16.061    -35.505     43.350
     796      726.240741      0.018      6.819     -0.002      4.512    -16.032    -37.510     36.905
     797      726.259259      0.015      6.823     -0.010      4.521    -16.051    -32.852     39.721
     798      726.277778      0.029      6.828      0.014      4.528    -15.956    -36.017     36.091
     799      726.296296      0.014      6.808      0.015      4.516    -16.037    -34.485     34.450
     800      726.314815      0.014      6.819     -0.008      4.522    -15.985    -35.130     36.651
     801      726.333333     -0.000      6.838     -0.004      4.537    -16.237    -35.626     45.229
     802      726.351852      0.032      6.761      0.013      4.492    -15.861    -32.709     32.457
     803      726.370370      0.010      6.785     -0.013      4.474    -16.010    -35.019     37.690
     804      726.388889      0.021      6.859      0.009      4.540    -16.053    -36.643     38.108
     805      726.407407      0.008      6.848      0.006      4.531    -16.229    -36.127     40.148
     806      726.425926      0.034      6.804      0.008      4.506    -15.900    -37.077     42.022
     807      726.444444      0.035      6.847     -0.001      4.538    -15.941    -32.154     44.779
     808      726.462963      0.004      6.765     -0.019      4.481    -15.834    -35.368     39.266
     809      726.481481      0.005      6.771      0.008      4.492    -15.983    -35.835     36.079
