#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1582      740.796296     -0.003      3.489     -0.020      2.310     -8.085    -15.419     85.965
    1583      740.814815     -0.005      3.489     -0.017      2.307     -8.098    -16.700     81.968
    1584      740.833333     -0.002      3.491     -0.019      2.304     -8.053    -16.580     80.784
    1585      740.851852     -0.009      3.468     -0.017      2.294     -8.042    -15.492     85.841
    1586      740.870370      0.009      3.499     -0.004      2.301     -8.131    -17.206     82.254
    1587      740.888889     -0.005      3.516     -0.020      2.327     -8.152    -15.801     85.669
    1588      740.907407      0.001      3.471     -0.001      2.299     -8.035    -16.514     80.399
    1589      740.925926     -0.004      3.496     -0.011      2.301     -8.113    -17.584     90.142
    1590      740.944444     -0.007      3.492     -0.014      2.309     -8.091    -15.487     85.468
    1591      740.962963     -0.005      3.502      0.002      2.310     -8.175    -16.492     83.732
    1592      740.981481     -0.004      3.484     -0.012      2.307     -8.042    -16.033     85.411
    1593      741.000000      0.000      3.474     -0.019      2.298     -8.025    -15.449     87.306
    1594      741.018519     -0.005      3.463     -0.019      2.281     -8.032    -17.349     81.828
    1595      741.037037     -0.002      3.473     -0.018      2.300     -8.028    -17.122     82.584
    1596      741.055556     -0.006      3.454     -0.015      2.266     -8.047    -16.460     84.691
    1597      741.074074     -0.006      3.526     -0.013      2.330     -8.179    -15.931     88.680
    1598      741.092593     -0.010      3.491     -0.018      2.307     -8.083    -17.276     86.308
    1599      741.111111     -0.014      3.483     -0.027      2.301     -8.113    -15.375     79.660
    1600      741.129630     -0.007      3.490     -0.019      2.306     -8.101    -19.125     91.018
    1601      741.148148     -0.004      3.486     -0.015      2.303     -8.024    -17.036     87.760
    1602      741.166667     -0.016      3.463     -0.019      2.300     -8.076    -15.472     74.693
    1603      741.185185     -0.017      3.474     -0.020      2.294     -8.094    -17.659     86.359
    1604      741.203704      0.001      3.478     -0.011      2.296     -8.060    -15.515     84.447
    1605      741.222222     -0.020      3.481     -0.035      2.288     -8.080    -17.010     90.293
    1606      741.240741     -0.009      3.468     -0.023      2.296     -8.035    -16.886     79.975
    1607      741.259259     -0.015      3.490     -0.025      2.299     -8.120    -16.880     85.196
    1608      741.277778     -0.009      3.516     -0.018      2.322     -8.144    -16.585     84.804
    1609      741.296296     -0.010      3.509     -0.023      2.318     -8.149    -15.525     87.220
    1610      741.314815     -0.018      3.497     -0.020      2.311     -8.174    -17.301     80.216
    1611      741.333333     -0.010      3.491     -0.028      2.302     -8.073    -17.636     87.333
    1612      741.351852     -0.014      3.475     -0.030      2.282     -8.114    -16.996     84.215
    1613      741.370370     -0.009      3.483     -0.019      2.293     -8.080    -15.712     86.694
    1614      741.388889     -0.011      3.481     -0.028      2.306     -8.007    -15.627     84.486
    1615      741.407407     -0.012      3.454     -0.025      2.288     -7.948    -15.318     88.476
    1616      741.425926     -0.015      3.498     -0.036      2.315     -8.082    -17.703     86.208
    1617      741.444444     -0.013      3.492     -0.022      2.308     -8.116    -15.834     88.673
    1618      741.462963     -0.021      3.498     -0.027      2.320     -8.118    -16.741     78.560
    1619      741.481481     -0.017      3.465     -0.032      2.291     -7.985    -16.054     88.365
    1620      741.500000     -0.006      3.455     -0.028      2.286     -7.987    -15.774     86.037
    1621      741.518519     -0.022      3.490     -0.029      2.297     -8.153    -17.754     81.132
    1622      741.537037     -0.017      3.494     -0.028      2.310     -8.157    -15.213     87.651
    1623      741.555556     -0.017      3.439     -0.028      2.269     -8.031    -17.107     82.960
    1624      741.574074     -0.014      3.473     -0.028      2.296     -8.044    -17.944     78.984
    1625      741.592593     -0.017      3.478     -0.020      2.295     -8.150    -15.263     88.108
    1626      741.611111     -0.023      3.462     -0.037      2.282     -8.040    -15.748     84.722
    1627      741.629630     -0.010      3.471     -0.027      2.300     -8.031    -15.970     84.980
    1628      741.648148     -0.018      3.454     -0.020      2.284     -8.027    -17.074     77.899
    1629      741.666667     -0.014      3.472     -0.019      2.285     -8.067    -17.204     84.876
    1630      741.685185     -0.025      3.461     -0.037      2.289     -8.055    -16.510     86.437
    1631      741.703704     -0.017      3.482     -0.037      2.301     -8.072    -16.060     86.744
    1632      741.722222     -0.025      3.487     -0.040      2.302     -8.105    -15.328     83.009
    1633      741.740741     -0.020      3.476     -0.020      2.292     -8.088    -16.788     80.355
    1634      741.759259     -0.012      3.482     -0.020      2.299     -8.120    -17.388     83.812
    1635      741.777778     -0.026      3.508     -0.037      2.323     -8.152    -18.241     86.588
    1636      741.796296     -0.016      3.445     -0.028      2.275     -7.970    -15.819     87.703
    1637      741.814815     -0.020      3.481     -0.029      2.304     -8.071    -16.136     82.487
    1638      741.833333     -0.022      3.464     -0.036      2.294     -8.015    -16.385     80.127
    1639      741.851852     -0.021      3.433     -0.038      2.260     -7.951    -16.413     84.064
    1640      741.870370     -0.016      3.473     -0.025      2.296     -8.058    -15.280     82.758
    1641      741.888889     -0.016      3.465     -0.030      2.292     -8.037    -16.078     80.021
    1642      741.907407     -0.020      3.491     -0.027      2.304     -8.109    -15.909     82.760
    1643      741.925926     -0.027      3.457     -0.030      2.285     -8.097    -17.721     80.953
    1644      741.944444     -0.025      3.469     -0.044      2.283     -8.102    -20.218     85.224
    1645      741.962963     -0.021      3.472     -0.029      2.287     -8.042    -15.955     87.094
    1646      741.981481     -0.023      3.475     -0.031      2.297     -8.060    -16.059     92.325
    1647      742.000000     -0.024      3.470     -0.033      2.289     -8.065    -17.377     83.216
    1648      742.018519     -0.031      3.508     -0.029      2.318     -8.188    -15.664     86.880
    1649      742.037037     -0.036      3.461     -0.038      2.285     -8.100    -16.019     81.620
    1650      742.055556     -0.017      3.486     -0.031      2.295     -8.081    -17.093     83.244
    1651      742.074074     -0.031      3.482     -0.032      2.295     -8.122    -18.220     80.880
    1652      742.092593     -0.022      3.465     -0.026      2.290     -8.055    -15.339     85.965
    1653      742.111111     -0.022      3.475     -0.031      2.290     -8.098    -16.729     85.416
    1654      742.129630     -0.031      3.455     -0.025      2.285     -8.084    -18.505     81.953
    1655      742.148148     -0.029      3.472     -0.035      2.287     -8.102    -15.425     85.404
    1656      742.166667     -0.022      3.479     -0.038      2.307     -8.020    -16.363     82.801
    1657      742.185185     -0.020      3.478     -0.034      2.300     -8.051    -16.404     90.849
    1658      742.203704     -0.026      3.475     -0.036      2.306     -8.071    -17.314     83.139
    1659      742.222222     -0.020      3.426     -0.039      2.271     -7.890    -16.565     87.013
    1660      742.240741     -0.026      3.464     -0.041      2.289     -8.054    -17.272     83.027
    1661      742.259259     -0.029      3.444     -0.040      2.273     -7.987    -16.674     79.340
    1662      742.277778     -0.025      3.454     -0.038      2.285     -8.017    -17.973     78.658
    1663      742.296296     -0.017      3.457     -0.024      2.284     -8.028    -16.951     83.554
    1664      742.314815     -0.033      3.445     -0.041      2.274     -8.040    -17.967     80.406
    1665      742.333333     -0.024      3.445     -0.045      2.268     -7.969    -16.596     84.589
    1666      742.351852     -0.024      3.462     -0.034      2.287     -8.065    -17.059     87.522
    1667      742.370370     -0.021      3.489     -0.026      2.308     -8.108    -15.824     79.682
    1668      742.388889     -0.015      3.433     -0.031      2.255     -7.974    -15.712     86.215
    1669      742.407407     -0.013      3.478     -0.029      2.286     -8.072    -15.407     81.559
    1670      742.425926     -0.021      3.504     -0.030      2.310     -8.178    -19.787     79.920
    1671      742.444444     -0.028      3.459     -0.031      2.283     -8.073    -17.446     78.116
    1672      742.462963     -0.025      3.486     -0.034      2.302     -8.159    -16.546     86.292
    1673      742.481481     -0.028      3.475     -0.032      2.291     -8.091    -17.575     84.205
    1674      742.500000     -0.017      3.479     -0.023      2.298     -8.082    -17.181     83.508
    1675      742.518519     -0.021      3.443     -0.035      2.277     -7.979    -15.331     84.706
    1676      742.537037     -0.011      3.462     -0.033      2.284     -8.012    -16.295     80.758
    1677      742.555556     -0.021      3.435     -0.033      2.266     -7.973    -15.065     84.528
    1678      742.574074     -0.021      3.459     -0.035      2.279     -8.037    -17.247     86.055
    1679      742.592593     -0.024      3.458     -0.048      2.273     -8.031    -17.078     80.860
    1680      742.611111     -0.016      3.480     -0.035      2.299     -8.036    -15.754     88.055
    1681      742.629630     -0.011      3.456     -0.021      2.288     -7.964    -16.322     85.283
    1682      742.648148     -0.017      3.457     -0.027      2.278     -8.020    -17.942     84.488
    1683      742.666667     -0.027      3.491     -0.037      2.309     -8.102    -17.412     82.692
    1684      742.685185     -0.013      3.465     -0.021      2.285     -8.047    -17.821     87.268
    1685      742.703704     -0.014      3.468     -0.025      2.285     -8.041    -16.592     79.372
    1686      742.722222     -0.010      3.508     -0.036      2.316     -8.093    -16.805     86.522
    1687      742.740741     -0.014      3.466     -0.016      2.287     -8.043    -15.638     91.111
    1688      742.759259     -0.014      3.461     -0.021      2.283     -8.009    -16.388     91.988
    1689      742.777778     -0.006      3.477     -0.019      2.291     -8.018    -15.481     87.542
    1690      742.796296     -0.007      3.439     -0.022      2.273     -7.956    -15.835     81.000
    1691      742.814815     -0.009      3.495     -0.021      2.309     -8.109    -16.365     88.979
    1692      742.833333     -0.005      3.476     -0.020      2.298     -8.005    -15.580     92.970
    1693      742.851852     -0.010      3.461     -0.032      2.284     -7.985    -15.946     85.080
    1694      742.870370     -0.011      3.449     -0.019      2.281     -7.981    -19.233     86.961
    1695      742.888889     -0.010      3.461     -0.024      2.285     -7.999    -15.614     83.133
    1696      742.907407     -0.020      3.459     -0.028      2.292     -8.046    -16.907     84.810
    1697      742.925926     -0.006      3.489     -0.017      2.313     -8.075    -16.572     80.420
    1698      742.944444     -0.006      3.488     -0.023      2.304     -8.036    -17.054     88.724
    1699      742.962963     -0.009      3.468     -0.018      2.284     -8.049    -15.277     89.547
    1700      742.981481     -0.006      3.480     -0.025      2.305     -8.014    -15.770     85.157
    1701      743.000000     -0.022      3.490     -0.032      2.303     -8.116    -16.243     79.101
    1702      743.018519     -0.007      3.458     -0.026      2.287     -8.001    -16.678     83.472
    1703      743.037037     -0.006      3.443     -0.019      2.270     -7.997    -17.704     76.205
    1704      743.055556     -0.000      3.459     -0.012      2.283     -7.979    -19.431     80.683
    1705      743.074074     -0.009      3.526     -0.023      2.335     -8.178    -16.299     86.696
    1706      743.092593     -0.010      3.449     -0.024      2.274     -7.999    -16.870     83.637
    1707      743.111111     -0.007      3.492     -0.024      2.311     -8.084    -16.919     81.060
    1708      743.129630     -0.006      3.476     -0.014      2.300     -8.040    -15.759     82.818
    1709      743.148148     -0.004      3.450     -0.017      2.276     -7.997    -17.512     80.441
    1710      743.166667      0.001      3.503     -0.014      2.314     -8.101    -15.752     84.730
    1711      743.185185      0.004      3.463     -0.008      2.284     -8.034    -16.458     82.644
    1712      743.203704     -0.002      3.447     -0.012      2.274     -7.955    -16.543     82.315
    1713      743.222222      0.000      3.492     -0.014      2.309     -8.059    -15.969     85.617
    1714      743.240741     -0.001      3.477     -0.018      2.299     -8.053    -16.386     77.269
    1715      743.259259     -0.004      3.486     -0.014      2.309     -8.071    -16.962     80.057
    1716      743.277778      0.006      3.466     -0.013      2.278     -8.012    -16.232     83.175
    1717      743.296296      0.002      3.467     -0.002      2.289     -8.048    -15.918     81.383
    1718      743.314815      0.000      3.472     -0.007      2.288     -8.064    -16.681     82.578
    1719      743.333333      0.002      3.467     -0.014      2.293     -7.958    -16.127     94.431
    1720      743.351852      0.000      3.427     -0.012      2.257     -7.970    -17.442     78.076
    1721      743.370370      0.008      3.447     -0.014      2.281     -7.938    -16.527     81.389
    1722      743.388889      0.001      3.466     -0.016      2.288     -8.024    -17.009     83.755
    1723      743.407407      0.002      3.490     -0.009      2.299     -8.105    -15.786     81.680
    1724      743.425926     -0.002      3.526     -0.014      2.324     -8.152    -16.233     91.831
    1725      743.444444     -0.010      3.483     -0.014      2.304     -8.105    -15.008     84.169
    1726      743.462963     -0.015      3.501     -0.026      2.315     -8.111    -17.012     84.568
    1727      743.481481     -0.002      3.504     -0.002      2.313     -8.156    -16.343     90.735
    1728      743.500000      0.001      3.518     -0.013      2.330     -8.070    -15.988     89.106
    1729      743.518519      0.002      3.480     -0.028      2.293     -8.026    -16.424     82.692
    1730      743.537037     -0.003      3.502     -0.014      2.320     -8.095    -17.215     82.761
    1731      743.555556      0.002      3.478     -0.013      2.302     -8.039    -15.623     86.327
    1732      743.574074      0.000      3.504     -0.014      2.314     -8.113    -16.453     92.199
    1733      743.592593      0.004      3.494     -0.013      2.309     -8.081    -18.975     81.664
    1734      743.611111     -0.002      3.460     -0.008      2.289     -8.015    -17.488     82.514
    1735      743.629630     -0.004      3.497     -0.009      2.320     -8.122    -17.433     81.641
    1736      743.648148      0.016      3.475      0.016      2.283     -8.078    -16.294     81.025
    1737      743.666667      0.004      3.501     -0.008      2.307     -8.106    -15.522     88.670
    1738      743.685185      0.004      3.457     -0.014      2.284     -7.986    -15.548     81.894
    1739      743.703704      0.012      3.483      0.001      2.295     -8.027    -16.980     86.121
    1740      743.722222     -0.001      3.495     -0.027      2.307     -8.088    -15.663     88.195
    1741      743.740741      0.004      3.457     -0.003      2.274     -8.000    -15.319     87.666
    1742      743.759259     -0.003      3.456     -0.014      2.280     -8.041    -17.629     85.846
    1743      743.777778      0.008      3.479     -0.004      2.296     -8.067    -15.621     81.494
    1744      743.796296      0.011      3.503     -0.007      2.308     -8.089    -15.840     84.740
    1745      743.814815      0.014      3.476     -0.017      2.287     -8.004    -15.431     88.680
    1746      743.833333      0.003      3.478     -0.005      2.296     -8.051    -16.538     84.039
    1747      743.851852      0.014      3.483      0.002      2.296     -8.060    -16.656     82.773
    1748      743.870370      0.005      3.436     -0.009      2.277     -7.926    -15.965     85.164
    1749      743.888889      0.014      3.437     -0.011      2.277     -7.921    -15.601     82.733
    1750      743.907407      0.021      3.481      0.003      2.296     -8.036    -16.745     85.012
    1751      743.925926      0.011      3.481     -0.005      2.300     -8.028    -17.322     90.386
    1752      743.944444      0.012      3.430     -0.002      2.265     -7.916    -14.954     87.076
    1753      743.962963      0.012      3.452     -0.007      2.271     -7.959    -18.179     83.258
    1754      743.981481      0.017      3.466      0.009      2.281     -7.970    -16.202     90.886
    1755      744.000000      0.013      3.455     -0.004      2.278     -7.970    -16.355     90.479
    1756      744.018519      0.016      3.429      0.005      2.258     -7.942    -15.872     79.697
    1757      744.037037      0.021      3.445      0.013      2.267     -7.966    -16.330     89.633
    1758      744.055556      0.015      3.425      0.009      2.259     -7.901    -14.941     89.808
    1759      744.074074      0.022      3.465      0.007      2.288     -7.982    -15.172     88.860
    1760      744.092593      0.026      3.478      0.018      2.310     -8.054    -15.357     79.928
    1761      744.111111      0.014      3.431      0.002      2.266     -7.897    -15.531     84.172
    1762      744.129630      0.015      3.437      0.003      2.279     -7.931    -17.128     77.939
    1763      744.148148      0.018      3.443     -0.002      2.275     -7.923    -14.941     85.579
    1764      744.166667      0.014      3.461     -0.005      2.274     -7.973    -16.221     91.339
    1765      744.185185      0.017      3.459      0.008      2.279     -7.981    -16.572     92.148
    1766      744.203704      0.021      3.442      0.006      2.278     -7.914    -16.567     86.610
    1767      744.222222      0.012      3.490      0.009      2.302     -8.093    -20.655     89.084
    1768      744.240741      0.018      3.480     -0.002      2.295     -8.019    -16.150     84.997
    1769      744.259259      0.020      3.436      0.007      2.271     -7.927    -15.531     83.641
    1770      744.277778      0.031      3.457      0.013      2.289     -7.931    -16.659     88.695
    1771      744.296296      0.021      3.466      0.007      2.288     -8.017    -16.525     84.112
    1772      744.314815      0.021      3.447      0.012      2.270     -7.950    -16.822     84.748
    1773      744.333333      0.019      3.443      0.003      2.275     -7.913    -18.532     94.400
    1774      744.351852      0.018      3.448      0.008      2.277     -7.980    -15.777     86.803
    1775      744.370370      0.024      3.462      0.008      2.279     -7.990    -16.750     85.160
    1776      744.388889      0.007      3.481     -0.005      2.294     -8.037    -16.840     88.694
    1777      744.407407      0.025      3.453      0.004      2.275     -7.954    -15.957     85.704
    1778      744.425926      0.022      3.433      0.017      2.271     -7.932    -16.521     82.721
    1779      744.444444      0.019      3.454      0.001      2.285     -7.955    -15.874     85.780
    1780      744.462963      0.031      3.436      0.024      2.277     -7.926    -15.321     77.321
    1781      744.481481      0.019      3.461      0.005      2.282     -8.038    -16.449     86.400
    1782      744.500000      0.022      3.448      0.012      2.275     -7.944    -15.182     86.380
    1783      744.518519      0.036      3.450      0.013      2.272     -7.916    -15.123     89.855
    1784      744.537037      0.031      3.471      0.016      2.284     -8.003    -15.226     91.860
    1785      744.555556      0.025      3.449      0.027      2.284     -8.003    -18.690     80.571
    1786      744.574074      0.035      3.460      0.019      2.290     -7.903    -16.218     88.262
    1787      744.592593      0.026      3.437      0.017      2.278     -7.914    -16.831     82.680
    1788      744.611111      0.026      3.468      0.009      2.294     -7.994    -16.696     85.438
    1789      744.629630      0.034      3.442      0.019      2.263     -7.934    -18.425     83.349
    1790      744.648148      0.027      3.414      0.017      2.247     -7.900    -16.321     86.370
    1791      744.666667      0.038      3.443      0.005      2.269     -7.902    -16.912     83.543
    1792      744.685185      0.024      3.452      0.016      2.275     -7.955    -15.941     81.526
    1793      744.703704      0.031      3.450      0.008      2.277     -7.920    -15.735     89.545
    1794      744.722222      0.035      3.445      0.019      2.278     -7.909    -15.536     79.965
    1795      744.740741      0.040      3.447      0.018      2.272     -7.912    -14.621     88.415
    1796      744.759259      0.037      3.448      0.023      2.276     -7.951    -15.997     82.999
    1797      744.777778      0.042      3.434      0.032      2.266     -7.898    -18.200     88.986
    1798      744.796296      0.036      3.411      0.014      2.258     -7.825    -16.462     88.021
    1799      744.814815      0.035      3.428      0.020      2.255     -7.916    -16.058     83.201
    1800      744.833333      0.036      3.454      0.015      2.281     -7.947    -15.018     89.827
    1801      744.851852      0.053      3.420      0.022      2.256     -7.811    -16.015     85.785
    1802      744.870370      0.035      3.452      0.029      2.283     -7.991    -16.720     81.776
    1803      744.888889      0.046      3.422      0.024      2.257     -7.845    -14.837     86.642
    1804      744.907407      0.043      3.440      0.031      2.270     -7.935    -16.173     86.953
    1805      744.925926      0.047      3.427      0.027      2.251     -7.840    -17.370     93.391
    1806      744.944444      0.035      3.452      0.016      2.278     -7.938    -16.441     83.173
    1807      744.962963      0.047      3.432      0.032      2.273     -7.911    -16.897     79.900
    1808      744.981481      0.046      3.456      0.024      2.277     -7.913    -16.383     87.905
    1809      745.000000      0.050      3.424      0.028      2.257     -7.847    -17.205     86.730
    1810      745.018519      0.049      3.424      0.033      2.262     -7.859    -16.992     87.485
    1811      745.037037      0.044      3.418      0.028      2.262     -7.874    -16.645     81.116
    1812      745.055556      0.051      3.410      0.038      2.259     -7.790    -15.473     84.534
    1813      745.074074      0.047      3.417      0.030      2.254     -7.844    -17.200     89.488
    1814      745.092593      0.049      3.454      0.038      2.281     -7.986    -17.061     86.995
    1815      745.111111      0.037      3.409      0.030      2.253     -7.838    -18.249     81.628
    1816      745.129630      0.055      3.428      0.033      2.254     -7.871    -16.694     85.367
    1817      745.148148      0.056      3.437      0.045      2.275     -7.902    -15.812     87.001
    1818      745.166667      0.056      3.436      0.039      2.276     -7.877    -15.739     80.592
    1819      745.185185      0.049      3.445      0.045      2.273     -7.950    -17.222     88.917
    1820      745.203704      0.055      3.432      0.042      2.263     -7.917    -19.138     87.163
    1821      745.222222      0.056      3.450      0.037      2.285     -7.877    -15.734     84.631
    1822      745.240741      0.054      3.434      0.035      2.273     -7.861    -16.424     82.194
    1823      745.259259      0.059      3.440      0.036      2.267     -7.880    -16.031     90.113
    1824      745.277778      0.057      3.429      0.038      2.261     -7.904    -16.669     93.251
    1825      745.296296      0.056      3.442      0.032      2.276     -7.892    -15.483     78.992
    1826      745.314815      0.050      3.447      0.036      2.280     -7.889    -15.520     82.935
    1827      745.333333      0.055      3.465      0.043      2.289     -7.994    -15.405     82.754
    1828      745.351852      0.067      3.465      0.050      2.285     -7.952    -16.144     86.969
    1829      745.370370      0.060      3.434      0.035      2.267     -7.880    -15.501     85.633
    1830      745.388889      0.063      3.435      0.043      2.261     -7.855    -16.721     85.578
    1831      745.407407      0.058      3.406      0.036      2.244     -7.824    -17.133     83.334
    1832      745.425926      0.065      3.418      0.050      2.258     -7.851    -16.777     84.627
    1833      745.444444      0.063      3.419      0.055      2.255     -7.900    -15.896     83.562
    1834      745.462963      0.058      3.436      0.044      2.270     -7.878    -16.806     79.442
    1835      745.481481      0.059      3.419      0.040      2.256     -7.848    -14.846     86.287
    1836      745.500000      0.055      3.404      0.031      2.250     -7.812    -17.188     81.060
    1837      745.518519      0.051      3.442      0.035      2.268     -7.957    -17.468     80.092
    1838      745.537037      0.063      3.408      0.045      2.247     -7.814    -15.492     80.443
    1839      745.555556      0.064      3.453      0.054      2.286     -7.914    -15.416     87.989
    1840      745.574074      0.070      3.425      0.043      2.262     -7.836    -15.230     84.104
    1841      745.592593      0.062      3.404      0.042      2.245     -7.786    -16.077     83.203
    1842      745.611111      0.057      3.421      0.037      2.260     -7.835    -14.711     89.850
    1843      745.629630      0.069      3.429      0.047      2.264     -7.845    -14.794     82.822
    1844      745.648148      0.065      3.391      0.046      2.239     -7.744    -15.320     79.328
    1845      745.666667      0.063      3.419      0.033      2.259     -7.788    -14.652     77.066
    1846      745.685185      0.072      3.419      0.050      2.257     -7.855    -16.423     85.886
    1847      745.703704      0.069      3.409      0.057      2.247     -7.822    -16.867     84.736
    1848      745.722222      0.060      3.435      0.038      2.270     -7.858    -16.170     90.555
    1849      745.740741      0.069      3.436      0.044      2.270     -7.868    -14.169     87.906
    1850      745.759259      0.068      3.424      0.047      2.261     -7.836    -16.324     89.172
    1851      745.777778      0.064      3.446      0.051      2.267     -7.904    -15.797     91.220
    1852      745.796296      0.062      3.424      0.054      2.255     -7.926    -15.440     88.852
    1853      745.814815      0.069      3.412      0.053      2.249     -7.798    -15.322     77.969
    1854      745.833333      0.066      3.420      0.059      2.260     -7.840    -15.462     85.581
    1855      745.851852      0.065      3.426      0.041      2.260     -7.819    -15.891     86.636
    1856      745.870370      0.060      3.428      0.045      2.266     -7.867    -17.775     84.392
    1857      745.888889      0.067      3.418      0.057      2.256     -7.838    -16.578     75.730
    1858      745.907407      0.065      3.434      0.048      2.264     -7.877    -15.726     87.721
    1859      745.925926      0.055      3.449      0.055      2.275     -7.944    -16.810     88.626
    1860      745.944444      0.071      3.435      0.049      2.261     -7.864    -15.628     85.863
    1861      745.962963      0.067      3.430      0.063      2.267     -7.854    -18.562     86.207
    1862      745.981481      0.068      3.401      0.048      2.244     -7.789    -16.637     84.669
    1863      746.000000      0.055      3.401      0.038      2.251     -7.843    -17.341     84.949
    1864      746.018519      0.062      3.431      0.044      2.262     -7.837    -16.643     89.007
    1865      746.037037      0.068      3.441      0.042      2.265     -7.867    -16.250     89.729
    1866      746.055556      0.067      3.435      0.037      2.266     -7.830    -15.585     81.860
    1867      746.074074      0.066      3.441      0.043      2.272     -7.904    -15.585     84.242
    1868      746.092593      0.063      3.413      0.053      2.254     -7.869    -15.554     75.233
    1869      746.111111      0.060      3.456      0.033      2.282     -7.926    -14.935     82.580
    1870      746.129630      0.070      3.429      0.057      2.263     -7.876    -15.730     87.104
    1871      746.148148      0.065      3.422      0.044      2.263     -7.831    -15.503     78.657
    1872      746.166667      0.071      3.420      0.054      2.254     -7.811    -15.195     88.437
    1873      746.185185      0.063      3.430      0.039      2.271     -7.875    -15.730     80.989
    1874      746.203704      0.066      3.413      0.058      2.255     -7.859    -16.560     77.719
    1875      746.222222      0.065      3.409      0.059      2.251     -7.826    -15.867     83.388
    1876      746.240741      0.069      3.428      0.044      2.270     -7.822    -17.572     87.380
    1877      746.259259      0.071      3.418      0.052      2.253     -7.830    -17.528     87.389
    1878      746.277778      0.071      3.412      0.069      2.248     -7.872    -16.164     86.284
    1879      746.296296      0.061      3.426      0.050      2.261     -7.887    -15.992     77.962
    1880      746.314815      0.065      3.407      0.049      2.248     -7.829    -14.763     79.676
    1881      746.333333      0.064      3.405      0.039      2.259     -7.751    -15.845     79.677
    1882      746.351852      0.061      3.422      0.055      2.255     -7.886    -17.208     87.694
    1883      746.370370      0.078      3.430      0.059      2.267     -7.851    -15.488     78.463
    1884      746.388889      0.076      3.398      0.057      2.251     -7.722    -15.763     77.205
    1885      746.407407      0.065      3.415      0.055      2.251     -7.860    -15.409     81.399
    1886      746.425926      0.063      3.395      0.051      2.240     -7.804    -16.413     76.898
    1887      746.444444      0.062      3.421      0.043      2.256     -7.869    -16.766     84.995
    1888      746.462963      0.062      3.389      0.046      2.233     -7.787    -14.972     86.812
    1889      746.481481      0.060      3.431      0.039      2.264     -7.830    -16.136     85.776
    1890      746.500000      0.063      3.414      0.058      2.244     -7.889    -15.306     90.741
    1891      746.518519      0.060      3.422      0.048      2.265     -7.824    -15.408     82.368
    1892      746.537037      0.058      3.429      0.039      2.263     -7.877    -16.294     87.607
    1893      746.555556      0.059      3.417      0.036      2.265     -7.799    -16.787     82.916
    1894      746.574074      0.059      3.442      0.051      2.276     -7.886    -17.654     82.583
    1895      746.592593      0.062      3.434      0.043      2.264     -7.894    -16.203     87.989
    1896      746.611111      0.061      3.417      0.029      2.257     -7.805    -15.887     83.086
    1897      746.629630      0.051      3.409      0.039      2.253     -7.876    -17.762     77.434
    1898      746.648148      0.051      3.409      0.036      2.245     -7.860    -15.773     81.950
    1899      746.666667      0.055      3.420      0.029      2.260     -7.834    -17.592     92.283
    1900      746.685185      0.058      3.398      0.047      2.242     -7.823    -16.329     88.102
    1901      746.703704      0.056      3.415      0.034      2.256     -7.793    -16.609     83.591
    1902      746.722222      0.054      3.423      0.040      2.257     -7.851    -16.441     83.099
    1903      746.740741      0.057      3.414      0.041      2.262     -7.808    -15.563     85.208
    1904      746.759259      0.055      3.420      0.036      2.261     -7.793    -16.632     78.825
    1905      746.777778      0.050      3.418      0.045      2.245     -7.920    -17.013     79.906
    1906      746.796296      0.055      3.410      0.048      2.253     -7.865    -21.031     84.565
    1907      746.814815      0.058      3.396      0.048      2.239     -7.852    -16.139     81.237
    1908      746.833333      0.054      3.441      0.032      2.265     -7.863    -17.398     89.128
    1909      746.851852      0.056      3.390      0.043      2.240     -7.756    -16.571     86.195
    1910      746.870370      0.048      3.407      0.027      2.253     -7.834    -16.278     78.238
    1911      746.888889      0.054      3.418      0.039      2.261     -7.853    -16.301     83.720
    1912      746.907407      0.057      3.425      0.042      2.258     -7.838    -16.727     86.124
    1913      746.925926      0.051      3.407      0.033      2.243     -7.837    -15.861     87.222
    1914      746.944444      0.062      3.418      0.042      2.264     -7.821    -19.436     84.143
    1915      746.962963      0.049      3.447      0.038      2.287     -7.922    -16.807     84.031
    1916      746.981481      0.056      3.430      0.036      2.270     -7.850    -16.605     82.956
    1917      747.000000      0.055      3.433      0.042      2.256     -7.909    -18.188     86.439
    1918      747.018519      0.049      3.426      0.039      2.261     -7.870    -14.961     84.952
    1919      747.037037      0.047      3.439      0.028      2.270     -7.906    -16.796     80.487
    1920      747.055556      0.054      3.420      0.034      2.258     -7.848    -15.479     85.208
    1921      747.074074      0.050      3.416      0.040      2.255     -7.871    -15.462     91.307
    1922      747.092593      0.048      3.417      0.028      2.252     -7.876    -15.257     79.807
    1923      747.111111      0.053      3.400      0.036      2.232     -7.839    -19.443     85.861
    1924      747.129630      0.054      3.446      0.047      2.278     -7.931    -17.022     88.162
    1925      747.148148      0.047      3.435      0.037      2.267     -7.899    -15.645     88.110
    1926      747.166667      0.048      3.432      0.033      2.262     -7.894    -15.141     85.392
    1927      747.185185      0.055      3.427      0.043      2.265     -7.870    -18.339     83.276
    1928      747.203704      0.047      3.416      0.035      2.261     -7.878    -15.350     78.059
    1929      747.222222      0.051      3.391      0.035      2.247     -7.754    -16.710     78.356
