#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1788      744.611111     -0.036      3.693     -0.054      2.469     -8.646    -17.604     16.862
    1789      744.629630     -0.046      3.788     -0.058      2.520     -8.920    -17.333     21.590
    1790      744.648148     -0.040      3.706     -0.031      2.478     -8.744    -20.247     22.670
    1791      744.666667     -0.044      3.735     -0.036      2.491     -8.804    -18.503     16.721
    1792      744.685185     -0.040      3.739     -0.030      2.500     -8.841    -18.396     19.834
    1793      744.703704     -0.047      3.738     -0.042      2.502     -8.827    -18.224     20.695
    1794      744.722222     -0.043      3.692     -0.049      2.474     -8.643    -18.257     21.130
    1795      744.740741     -0.049      3.724     -0.031      2.483     -8.788    -18.418     20.887
    1796      744.759259     -0.038      3.693     -0.030      2.460     -8.759    -18.356     17.992
    1797      744.777778     -0.046      3.694     -0.045      2.471     -8.665    -17.302     22.387
    1798      744.796296     -0.049      3.718     -0.043      2.490     -8.803    -16.642     17.094
    1799      744.814815     -0.050      3.717     -0.054      2.472     -8.761    -20.964     22.733
    1800      744.833333     -0.052      3.734     -0.049      2.493     -8.846    -16.386     20.419
    1801      744.851852     -0.045      3.701     -0.042      2.453     -8.779    -16.466     19.102
    1802      744.870370     -0.050      3.700     -0.048      2.465     -8.715    -17.677     18.661
    1803      744.888889     -0.042      3.720     -0.043      2.484     -8.764    -19.585     20.133
    1804      744.907407     -0.051      3.712     -0.050      2.478     -8.794    -16.196     25.093
    1805      744.925926     -0.058      3.746     -0.046      2.495     -8.876    -18.244     18.793
    1806      744.944444     -0.048      3.684     -0.039      2.456     -8.741    -19.196     17.115
    1807      744.962963     -0.052      3.713     -0.048      2.489     -8.716    -17.656     23.210
    1808      744.981481     -0.046      3.748     -0.044      2.504     -8.905    -16.767     17.152
    1809      745.000000     -0.051      3.718     -0.047      2.486     -8.745    -17.910     19.380
    1810      745.018519     -0.052      3.657     -0.056      2.438     -8.648    -18.016     21.685
    1811      745.037037     -0.045      3.728     -0.040      2.491     -8.799    -16.530     17.079
    1812      745.055556     -0.044      3.712     -0.050      2.483     -8.713    -17.129     18.149
    1813      745.074074     -0.057      3.692     -0.063      2.469     -8.629    -17.285     19.590
    1814      745.092593     -0.049      3.701     -0.053      2.476     -8.742    -16.600     18.792
    1815      745.111111     -0.044      3.713     -0.037      2.478     -8.756    -16.652     25.700
    1816      745.129630     -0.049      3.728     -0.052      2.489     -8.721    -16.381     22.157
    1817      745.148148     -0.056      3.734     -0.039      2.501     -8.835    -17.066     26.095
    1818      745.166667     -0.053      3.708     -0.050      2.476     -8.762    -17.076     26.772
    1819      745.185185     -0.052      3.691     -0.066      2.460     -8.680    -17.873     21.213
    1820      745.203704     -0.053      3.693     -0.039      2.464     -8.759    -18.695     19.778
    1821      745.222222     -0.051      3.704     -0.050      2.473     -8.698    -17.954     18.313
    1822      745.240741     -0.056      3.695     -0.061      2.461     -8.735    -16.785     18.952
    1823      745.259259     -0.053      3.716     -0.055      2.485     -8.755    -17.100     21.085
    1824      745.277778     -0.060      3.715     -0.054      2.474     -8.768    -19.879     22.997
    1825      745.296296     -0.051      3.684     -0.049      2.465     -8.680    -17.537     19.237
    1826      745.314815     -0.060      3.709     -0.043      2.478     -8.792    -17.699     18.996
    1827      745.333333     -0.062      3.744     -0.073      2.494     -8.883    -17.487     17.161
    1828      745.351852     -0.048      3.713     -0.046      2.473     -8.751    -18.167     23.035
    1829      745.370370     -0.050      3.701     -0.052      2.468     -8.686    -16.477     21.155
    1830      745.388889     -0.045      3.697     -0.038      2.469     -8.696    -17.878     18.769
    1831      745.407407     -0.053      3.725     -0.039      2.490     -8.793    -16.906     18.513
    1832      745.425926     -0.056      3.714     -0.057      2.475     -8.721    -19.066     21.100
    1833      745.444444     -0.050      3.757     -0.034      2.513     -8.846    -18.363     24.901
    1834      745.462963     -0.049      3.662     -0.044      2.453     -8.645    -16.681     19.341
    1835      745.481481     -0.051      3.731     -0.049      2.500     -8.819    -17.439     19.876
    1836      745.500000     -0.057      3.748     -0.058      2.500     -8.854    -16.855     21.089
    1837      745.518519     -0.048      3.674     -0.050      2.448     -8.670    -18.487     17.683
    1838      745.537037     -0.055      3.694     -0.054      2.467     -8.729    -18.248     19.064
    1839      745.555556     -0.055      3.667     -0.054      2.451     -8.619    -16.168     16.769
    1840      745.574074     -0.052      3.719     -0.050      2.477     -8.787    -17.691     17.908
    1841      745.592593     -0.049      3.649     -0.052      2.442     -8.619    -17.090     16.779
    1842      745.611111     -0.048      3.686     -0.047      2.457     -8.680    -18.545     21.675
    1843      745.629630     -0.052      3.654     -0.058      2.443     -8.621    -17.364     19.454
    1844      745.648148     -0.045      3.691     -0.052      2.466     -8.678    -18.347     18.221
    1845      745.666667     -0.051      3.736     -0.051      2.494     -8.813    -16.593     18.302
    1846      745.685185     -0.043      3.684     -0.046      2.455     -8.727    -17.996     17.691
    1847      745.703704     -0.048      3.736     -0.047      2.493     -8.816    -17.916     17.918
    1848      745.722222     -0.044      3.668     -0.033      2.446     -8.656    -16.751     19.754
    1849      745.740741     -0.043      3.731     -0.043      2.480     -8.821    -17.914     18.847
    1850      745.759259     -0.046      3.736     -0.047      2.495     -8.808    -17.131     17.503
    1851      745.777778     -0.046      3.738     -0.042      2.490     -8.861    -16.833     19.844
    1852      745.796296     -0.051      3.687     -0.044      2.459     -8.719    -18.661     19.216
    1853      745.814815     -0.048      3.697     -0.038      2.467     -8.735    -18.616     17.442
    1854      745.833333     -0.052      3.730     -0.053      2.497     -8.724    -17.247     19.948
    1855      745.851852     -0.053      3.708     -0.044      2.479     -8.743    -16.198     22.003
    1856      745.870370     -0.045      3.703     -0.036      2.473     -8.724    -16.728     16.106
    1857      745.888889     -0.054      3.717     -0.044      2.477     -8.827    -18.059     22.775
    1858      745.907407     -0.038      3.713     -0.034      2.472     -8.771    -17.941     20.793
    1859      745.925926     -0.045      3.742     -0.047      2.496     -8.819    -17.591     20.208
    1860      745.944444     -0.040      3.718     -0.045      2.474     -8.761    -19.257     19.461
    1861      745.962963     -0.035      3.737     -0.038      2.490     -8.768    -17.616     23.109
    1862      745.981481     -0.038      3.720     -0.038      2.479     -8.823    -17.366     22.832
    1863      746.000000     -0.046      3.725     -0.030      2.494     -8.792    -17.340     17.285
    1864      746.018519     -0.040      3.714     -0.041      2.478     -8.745    -17.527     19.818
    1865      746.037037     -0.040      3.700     -0.039      2.473     -8.710    -18.519     24.521
    1866      746.055556     -0.041      3.720     -0.037      2.482     -8.752    -17.576     23.333
    1867      746.074074     -0.041      3.702     -0.040      2.466     -8.675    -17.804     16.933
    1868      746.092593     -0.033      3.704     -0.045      2.464     -8.703    -16.662     18.889
    1869      746.111111     -0.037      3.712     -0.038      2.475     -8.736    -19.934     18.545
    1870      746.129630     -0.036      3.676     -0.020      2.448     -8.746    -20.959     17.689
    1871      746.148148     -0.037      3.730     -0.040      2.497     -8.727    -17.374     19.612
    1872      746.166667     -0.039      3.747     -0.036      2.504     -8.863    -18.837     17.284
    1873      746.185185     -0.036      3.692     -0.037      2.453     -8.738    -17.123     18.931
    1874      746.203704     -0.031      3.729     -0.043      2.493     -8.753    -17.444     18.280
    1875      746.222222     -0.033      3.659     -0.027      2.448     -8.630    -16.662     22.226
    1876      746.240741     -0.038      3.714     -0.027      2.483     -8.753    -16.897     17.507
    1877      746.259259     -0.039      3.703     -0.045      2.473     -8.695    -16.960     22.385
    1878      746.277778     -0.032      3.713     -0.033      2.468     -8.739    -17.687     17.949
    1879      746.296296     -0.030      3.683     -0.029      2.457     -8.687    -17.221     24.526
    1880      746.314815     -0.030      3.692     -0.011      2.466     -8.713    -17.870     17.409
    1881      746.333333     -0.033      3.709     -0.022      2.476     -8.784    -18.405     19.022
    1882      746.351852     -0.027      3.684     -0.018      2.455     -8.691    -17.501     18.338
    1883      746.370370     -0.027      3.735     -0.025      2.494     -8.774    -17.829     27.063
    1884      746.388889     -0.025      3.706     -0.021      2.481     -8.670    -18.286     21.491
    1885      746.407407     -0.030      3.699     -0.029      2.479     -8.686    -17.235     19.703
    1886      746.425926     -0.021      3.694     -0.017      2.460     -8.742    -17.666     17.963
    1887      746.444444     -0.024      3.669     -0.016      2.429     -8.653    -17.578     19.811
    1888      746.462963     -0.035      3.700     -0.027      2.474     -8.722    -17.860     17.604
    1889      746.481481     -0.028      3.687     -0.028      2.462     -8.692    -18.822     19.385
    1890      746.500000     -0.021      3.714     -0.012      2.475     -8.736    -17.296     18.358
    1891      746.518519     -0.022      3.743     -0.027      2.502     -8.759    -16.132     17.665
    1892      746.537037     -0.019      3.696     -0.016      2.461     -8.693    -17.094     23.005
    1893      746.555556     -0.018      3.710     -0.019      2.480     -8.712    -18.035     22.477
    1894      746.574074     -0.024      3.721     -0.032      2.491     -8.706    -16.789     19.466
    1895      746.592593     -0.017      3.730     -0.008      2.487     -8.747    -18.293     17.590
    1896      746.611111     -0.022      3.701     -0.012      2.473     -8.688    -18.086     20.154
    1897      746.629630     -0.018      3.697     -0.030      2.461     -8.694    -18.922     24.509
    1898      746.648148     -0.013      3.704     -0.012      2.471     -8.669    -18.679     22.288
    1899      746.666667     -0.022      3.726     -0.016      2.487     -8.746    -18.156     17.734
    1900      746.685185     -0.017      3.733     -0.020      2.490     -8.733    -17.640     17.328
    1901      746.703704     -0.020      3.722     -0.017      2.490     -8.723    -17.801     16.906
    1902      746.722222     -0.013      3.709     -0.007      2.475     -8.732    -17.848     21.916
    1903      746.740741     -0.014      3.742     -0.014      2.498     -8.801    -17.983     17.786
    1904      746.759259     -0.014      3.673     -0.006      2.447     -8.675    -17.226     18.097
    1905      746.777778     -0.006      3.709      0.003      2.482     -8.712    -18.051     24.096
    1906      746.796296     -0.008      3.719      0.000      2.489     -8.688    -17.734     18.512
    1907      746.814815      0.001      3.688     -0.003      2.466     -8.602    -17.250     18.832
    1908      746.833333     -0.013      3.713     -0.015      2.475     -8.719    -16.556     18.096
    1909      746.851852     -0.008      3.703     -0.011      2.480     -8.626    -17.888     18.054
    1910      746.870370     -0.016      3.736     -0.015      2.489     -8.805    -17.638     19.671
    1911      746.888889     -0.009      3.713     -0.022      2.484     -8.647    -16.850     20.599
    1912      746.907407     -0.011      3.696     -0.006      2.465     -8.696    -22.666     19.157
    1913      746.925926     -0.001      3.710      0.001      2.469     -8.710    -17.897     22.460
    1914      746.944444     -0.000      3.668      0.002      2.448     -8.620    -17.165     20.458
    1915      746.962963     -0.000      3.724      0.000      2.483     -8.730    -16.540     18.426
    1916      746.981481     -0.013      3.725     -0.021      2.485     -8.789    -17.414     17.290
    1917      747.000000     -0.006      3.704     -0.014      2.467     -8.677    -17.000     17.128
    1918      747.018519     -0.004      3.734     -0.027      2.502     -8.663    -17.422     20.127
    1919      747.037037     -0.003      3.717     -0.003      2.475     -8.707    -16.659     17.982
    1920      747.055556     -0.001      3.659      0.006      2.445     -8.574    -17.282     20.499
    1921      747.074074      0.008      3.685      0.011      2.460     -8.634    -17.273     18.301
    1922      747.092593     -0.002      3.721      0.001      2.476     -8.766    -17.306     19.787
    1923      747.111111      0.006      3.733     -0.004      2.490     -8.715    -17.350     20.389
    1924      747.129630     -0.001      3.723     -0.004      2.489     -8.709    -18.783     20.621
    1925      747.148148      0.012      3.665      0.012      2.450     -8.550    -17.217     20.314
    1926      747.166667      0.004      3.712     -0.005      2.473     -8.648    -17.387     19.036
    1927      747.185185      0.002      3.701      0.004      2.474     -8.673    -17.208     19.053
    1928      747.203704      0.010      3.709      0.009      2.471     -8.667    -16.913     16.647
    1929      747.222222      0.008      3.686      0.003      2.455     -8.617    -17.469     18.410
    1930      747.240741      0.013      3.718      0.000      2.469     -8.715    -17.305     19.301
    1931      747.259259      0.007      3.721     -0.004      2.476     -8.696    -18.609     20.636
    1932      747.277778      0.005      3.728     -0.001      2.487     -8.705    -17.855     17.682
    1933      747.296296      0.011      3.704      0.007      2.474     -8.688    -18.446     21.741
    1934      747.314815      0.003      3.736     -0.004      2.489     -8.770    -18.223     18.477
    1935      747.333333      0.012      3.685      0.014      2.462     -8.640    -18.589     20.744
    1936      747.351852      0.010      3.712      0.014      2.479     -8.692    -17.888     17.678
    1937      747.370370      0.006      3.708      0.009      2.473     -8.680    -16.727     17.460
    1938      747.388889      0.015      3.754      0.015      2.504     -8.822    -17.006     18.172
    1939      747.407407      0.021      3.724      0.020      2.485     -8.696    -16.990     16.714
    1940      747.425926      0.017      3.679      0.011      2.454     -8.590    -16.925     20.076
    1941      747.444444      0.008      3.683      0.016      2.463     -8.642    -18.389     20.574
    1942      747.462963      0.020      3.690      0.022      2.461     -8.558    -18.141     20.674
    1943      747.481481      0.020      3.680      0.016      2.448     -8.608    -18.641     17.284
    1944      747.500000      0.019      3.699      0.009      2.463     -8.656    -17.322     17.439
    1945      747.518519      0.027      3.689      0.026      2.465     -8.565    -20.301     21.215
    1946      747.537037      0.023      3.702      0.030      2.474     -8.675    -20.536     22.025
    1947      747.555556      0.016      3.669      0.016      2.441     -8.655    -17.986     17.888
    1948      747.574074      0.028      3.726      0.030      2.479     -8.713    -17.261     16.763
    1949      747.592593      0.030      3.711      0.024      2.482     -8.647    -18.450     16.839
    1950      747.611111      0.028      3.737      0.025      2.496     -8.696    -18.979     19.536
    1951      747.629630      0.034      3.678      0.042      2.462     -8.593    -16.079     18.436
    1952      747.648148      0.028      3.699      0.020      2.472     -8.543    -16.520     21.323
    1953      747.666667      0.036      3.702      0.032      2.465     -8.644    -17.499     23.132
    1954      747.685185      0.027      3.694      0.031      2.475     -8.621    -17.321     21.092
    1955      747.703704      0.026      3.699      0.027      2.466     -8.667    -18.212     19.113
    1956      747.722222      0.026      3.721      0.026      2.483     -8.664    -18.662     18.201
    1957      747.740741      0.029      3.733      0.020      2.496     -8.660    -17.797     17.449
    1958      747.759259      0.034      3.669      0.028      2.448     -8.554    -18.367     17.501
    1959      747.777778      0.034      3.719      0.028      2.475     -8.704    -18.706     19.339
    1960      747.796296      0.034      3.704      0.028      2.475     -8.606    -16.169     19.373
    1961      747.814815      0.036      3.679      0.019      2.450     -8.582    -18.315     18.756
    1962      747.833333      0.031      3.709      0.030      2.469     -8.677    -17.329     17.448
    1963      747.851852      0.039      3.678      0.032      2.451     -8.556    -16.718     20.087
    1964      747.870370      0.039      3.723      0.033      2.482     -8.695    -18.551     19.370
    1965      747.888889      0.038      3.707      0.036      2.473     -8.617    -17.685     18.101
    1966      747.907407      0.036      3.686      0.036      2.457     -8.625    -19.027     17.989
    1967      747.925926      0.038      3.691      0.041      2.463     -8.584    -16.416     18.610
    1968      747.944444      0.030      3.725      0.026      2.482     -8.692    -18.854     17.865
    1969      747.962963      0.040      3.738      0.038      2.495     -8.730    -17.535     17.607
    1970      747.981481      0.038      3.723      0.035      2.482     -8.728    -17.426     16.803
    1971      748.000000      0.045      3.719      0.033      2.482     -8.609    -16.081     19.253
    1972      748.018519      0.048      3.728      0.039      2.493     -8.613    -16.638     17.840
    1973      748.037037      0.050      3.691      0.046      2.470     -8.579    -17.121     19.277
    1974      748.055556      0.039      3.723      0.033      2.487     -8.635    -16.902     19.947
    1975      748.074074      0.046      3.692      0.033      2.467     -8.538    -16.709     17.504
    1976      748.092593      0.058      3.731      0.053      2.487     -8.652    -17.806     19.416
    1977      748.111111      0.055      3.754      0.027      2.501     -8.693    -16.480     20.475
    1978      748.129630      0.044      3.687      0.023      2.460     -8.538    -16.485     19.253
    1979      748.148148      0.053      3.734      0.030      2.494     -8.667    -16.709     18.668
    1980      748.166667      0.050      3.724      0.048      2.491     -8.634    -16.819     19.361
    1981      748.185185      0.056      3.695      0.047      2.460     -8.609    -18.098     18.858
    1982      748.203704      0.054      3.730      0.055      2.483     -8.722    -18.894     22.290
    1983      748.222222      0.052      3.734      0.044      2.505     -8.713    -17.847     19.451
    1984      748.240741      0.052      3.699      0.050      2.462     -8.627    -16.880     18.820
    1985      748.259259      0.051      3.744      0.045      2.492     -8.710    -18.080     18.618
    1986      748.277778      0.056      3.724      0.036      2.479     -8.657    -19.217     18.101
    1987      748.296296      0.058      3.771      0.049      2.522     -8.734    -16.191     17.058
    1988      748.314815      0.055      3.728      0.046      2.486     -8.660    -19.222     17.278
    1989      748.333333      0.060      3.745      0.050      2.506     -8.699    -18.338     17.944
    1990      748.351852      0.049      3.711      0.037      2.488     -8.567    -17.434     16.909
    1991      748.370370      0.060      3.752      0.049      2.505     -8.769    -16.611     17.440
    1992      748.388889      0.055      3.720      0.048      2.482     -8.670    -20.593     17.355
    1993      748.407407      0.051      3.734      0.034      2.493     -8.622    -16.683     17.730
    1994      748.425926      0.037      3.730      0.029      2.481     -8.732    -18.630     19.802
    1995      748.444444      0.029      3.742      0.027      2.503     -8.727    -17.400     18.331
    1996      748.462963      0.037      3.761      0.020      2.504     -8.786    -20.306     18.303
    1997      748.481481      0.040      3.765      0.036      2.513     -8.773    -17.853     18.478
    1998      748.500000      0.036      3.764      0.039      2.506     -8.829    -19.285     17.595
    1999      748.518519      0.031      3.723      0.036      2.483     -8.719    -18.110     18.351
    2000      748.537037      0.043      3.723      0.039      2.495     -8.649    -17.697     16.467
    2001      748.555556      0.035      3.729      0.044      2.496     -8.669    -16.331     16.742
    2002      748.574074      0.038      3.756      0.026      2.493     -8.776    -16.684     18.578
    2003      748.592593      0.041      3.714      0.021      2.485     -8.607    -17.275     17.556
    2004      748.611111      0.046      3.737      0.043      2.492     -8.672    -17.637     17.150
    2005      748.629630      0.042      3.715      0.045      2.475     -8.665    -15.813     18.874
    2006      748.648148      0.037      3.788      0.034      2.516     -8.892    -18.028     17.578
    2007      748.666667      0.037      3.728      0.026      2.481     -8.684    -18.585     20.323
    2008      748.685185      0.040      3.728      0.038      2.493     -8.676    -18.350     19.206
    2009      748.703704      0.043      3.708      0.041      2.474     -8.660    -17.446     17.997
    2010      748.722222      0.048      3.693      0.039      2.471     -8.606    -17.142     18.583
    2011      748.740741      0.045      3.736      0.033      2.500     -8.680    -16.142     19.026
    2012      748.759259      0.048      3.758      0.058      2.519     -8.746    -18.444     17.589
    2013      748.777778      0.047      3.727      0.037      2.481     -8.661    -17.175     19.140
    2014      748.796296      0.050      3.733      0.039      2.495     -8.661    -18.910     17.525
    2015      748.814815      0.046      3.712      0.025      2.482     -8.557    -17.978     18.291
    2016      748.833333      0.042      3.719      0.035      2.481     -8.684    -16.645     17.232
    2017      748.851852      0.043      3.720      0.034      2.485     -8.674    -17.873     17.818
    2018      748.870370      0.047      3.740      0.033      2.502     -8.648    -16.076     17.520
    2019      748.888889      0.037      3.730      0.033      2.491     -8.663    -19.692     17.258
    2020      748.907407      0.046      3.747      0.040      2.506     -8.717    -17.259     18.900
    2021      748.925926      0.043      3.735      0.032      2.501     -8.679    -17.140     17.016
    2022      748.944444      0.048      3.692      0.038      2.467     -8.598    -17.264     18.827
    2023      748.962963      0.037      3.723      0.023      2.488     -8.669    -17.332     18.653
    2024      748.981481      0.037      3.683      0.043      2.461     -8.594    -16.537     16.850
    2025      749.000000      0.044      3.709      0.036      2.478     -8.605    -17.877     18.225
    2026      749.018519      0.047      3.703      0.038      2.470     -8.620    -18.113     17.603
    2027      749.037037      0.044      3.727      0.040      2.487     -8.716    -17.471     19.141
    2028      749.055556      0.046      3.775      0.028      2.517     -8.728    -15.889     17.817
    2029      749.074074      0.042      3.709      0.039      2.484     -8.633    -18.193     17.030
    2030      749.092593      0.047      3.726      0.029      2.483     -8.643    -17.125     18.488
    2031      749.111111      0.047      3.689      0.044      2.457     -8.575    -18.304     16.903
    2032      749.129630      0.046      3.755      0.032      2.502     -8.740    -16.870     18.100
    2033      749.148148      0.050      3.713      0.044      2.484     -8.606    -18.255     19.783
    2034      749.166667      0.036      3.701      0.033      2.462     -8.687    -17.513     18.553
    2035      749.185185      0.045      3.768      0.040      2.515     -8.729    -18.378     17.686
    2036      749.203704      0.049      3.734      0.038      2.485     -8.728    -19.507     19.413
    2037      749.222222      0.044      3.695      0.042      2.470     -8.590    -16.694     17.672
    2038      749.240741      0.054      3.737      0.051      2.502     -8.696    -17.184     18.760
    2039      749.259259      0.055      3.714      0.038      2.474     -8.632    -17.389     18.377
    2040      749.277778      0.049      3.676      0.047      2.451     -8.581    -18.455     17.237
    2041      749.296296      0.042      3.720      0.028      2.484     -8.672    -16.907     18.686
    2042      749.314815      0.046      3.731      0.047      2.493     -8.680    -19.129     17.174
    2043      749.333333      0.059      3.672      0.054      2.447     -8.518    -16.990     18.198
    2044      749.351852      0.043      3.703      0.041      2.470     -8.684    -17.697     18.363
    2045      749.370370      0.046      3.697      0.045      2.469     -8.619    -17.269     21.474
    2046      749.388889      0.046      3.681      0.037      2.458     -8.545    -17.529     17.858
    2047      749.407407      0.053      3.685      0.045      2.450     -8.570    -16.712     17.739
    2048      749.425926      0.052      3.744      0.046      2.505     -8.712    -18.053     17.414
    2049      749.444444      0.049      3.770      0.038      2.514     -8.750    -21.741     21.624
    2050      749.462963      0.048      3.790      0.037      2.515     -8.860    -17.567     18.156
    2051      749.481481      0.043      3.743      0.030      2.492     -8.702    -18.085     18.774
    2052      749.500000      0.052      3.720      0.045      2.476     -8.654    -17.348     18.182
    2053      749.518519      0.043      3.742      0.026      2.496     -8.714    -19.884     17.212
    2054      749.537037      0.046      3.645      0.042      2.427     -8.527    -20.812     18.170
    2055      749.555556      0.048      3.704      0.035      2.479     -8.571    -16.004     17.945
    2056      749.574074      0.046      3.710      0.043      2.483     -8.636    -18.366     18.933
    2057      749.592593      0.047      3.731      0.045      2.484     -8.743    -16.716     17.420
    2058      749.611111      0.052      3.727      0.050      2.485     -8.665    -17.446     18.363
    2059      749.629630      0.040      3.739      0.028      2.495     -8.690    -16.996     17.523
    2060      749.648148      0.048      3.677      0.036      2.452     -8.546    -20.353     18.418
    2061      749.666667      0.054      3.716      0.045      2.485     -8.612    -17.084     16.982
    2062      749.685185      0.045      3.689      0.044      2.457     -8.628    -16.786     17.155
    2063      749.703704      0.048      3.615      0.047      2.409     -8.441    -16.973     17.188
    2064      749.722222      0.041      3.687      0.033      2.463     -8.577    -17.560     16.915
    2065      749.740741      0.048      3.716      0.023      2.483     -8.572    -16.199     18.408
    2066      749.759259      0.046      3.604      0.042      2.417     -8.371    -16.973     16.542
    2067      749.777778      0.051      3.707      0.044      2.474     -8.615    -18.107     18.767
    2068      749.796296      0.047      3.738      0.043      2.498     -8.703    -17.185     16.696
    2069      749.814815      0.048      3.707      0.038      2.474     -8.630    -16.443     17.211
    2070      749.833333      0.045      3.692      0.046      2.464     -8.636    -16.614     17.676
    2071      749.851852      0.039      3.687      0.025      2.458     -8.573    -17.369     19.846
    2072      749.870370      0.042      3.666      0.034      2.446     -8.532    -17.463     17.201
    2073      749.888889      0.043      3.693      0.032      2.466     -8.537    -18.041     19.501
    2074      749.907407      0.049      3.726      0.041      2.487     -8.672    -19.253     18.351
    2075      749.925926      0.045      3.718      0.022      2.489     -8.635    -18.249     18.794
    2076      749.944444      0.042      3.717      0.037      2.471     -8.688    -17.576     19.345
    2077      749.962963      0.042      3.720      0.038      2.481     -8.709    -17.286     16.681
    2078      749.981481      0.043      3.728      0.035      2.496     -8.697    -17.035     18.261
    2079      750.000000      0.052      3.757      0.054      2.506     -8.758    -17.715     17.027
    2080      750.018519      0.039      3.695      0.036      2.468     -8.629    -17.803     19.525
    2081      750.037037      0.039      3.723      0.034      2.489     -8.658    -15.672     17.156
    2082      750.055556      0.049      3.681      0.044      2.459     -8.590    -17.842     16.304
    2083      750.074074      0.040      3.730      0.032      2.493     -8.675    -18.418     17.210
    2084      750.092593      0.049      3.746      0.035      2.499     -8.712    -17.622     18.862
    2085      750.111111      0.049      3.749      0.036      2.502     -8.735    -18.548     19.895
    2086      750.129630      0.038      3.690      0.036      2.462     -8.588    -16.732     17.944
    2087      750.148148      0.044      3.719      0.023      2.481     -8.638    -15.976     18.056
    2088      750.166667      0.042      3.735      0.035      2.487     -8.747    -16.333     19.399
    2089      750.185185      0.046      3.718      0.045      2.490     -8.666    -17.077     16.220
    2090      750.203704      0.042      3.755      0.036      2.505     -8.779    -18.505     18.252
    2091      750.222222      0.039      3.743      0.026      2.505     -8.708    -17.118     18.422
    2092      750.240741      0.031      3.633      0.033      2.427     -8.517    -17.432     17.015
    2093      750.259259      0.034      3.740      0.031      2.501     -8.701    -18.301     16.731
    2094      750.277778      0.038      3.756      0.028      2.510     -8.737    -17.283     17.129
    2095      750.296296      0.044      3.697      0.039      2.467     -8.603    -17.153     17.483
    2096      750.314815      0.039      3.764      0.026      2.512     -8.766    -18.028     19.544
    2097      750.333333      0.041      3.753      0.038      2.497     -8.763    -18.263     17.787
    2098      750.351852      0.042      3.708      0.039      2.474     -8.599    -17.200     20.049
    2099      750.370370      0.040      3.744      0.036      2.499     -8.739    -17.776     17.448
    2100      750.388889      0.038      3.720      0.041      2.480     -8.691    -17.838     16.584
    2101      750.407407      0.039      3.714      0.040      2.484     -8.655    -17.492     17.566
    2102      750.425926      0.029      3.775      0.027      2.526     -8.821    -16.689     17.326
    2103      750.444444      0.034      3.752      0.036      2.510     -8.762    -18.561     18.997
    2104      750.462963      0.032      3.773      0.024      2.526     -8.756    -18.562     16.903
    2105      750.481481      0.036      3.710      0.037      2.481     -8.656    -16.768     19.342
    2106      750.500000      0.039      3.653      0.027      2.447     -8.431    -17.220     17.087
    2107      750.518519      0.034      3.728      0.030      2.497     -8.693    -17.969     17.495
    2108      750.537037      0.025      3.728      0.026      2.484     -8.740    -17.794     17.399
    2109      750.555556      0.034      3.688      0.026      2.462     -8.591    -17.713     16.131
    2110      750.574074      0.030      3.693      0.029      2.460     -8.633    -16.414     18.390
    2111      750.592593      0.034      3.740      0.039      2.497     -8.738    -18.478     18.736
    2112      750.611111      0.026      3.753      0.014      2.510     -8.763    -18.223     17.305
    2113      750.629630      0.029      3.665      0.026      2.451     -8.531    -16.572     17.778
    2114      750.648148      0.030      3.696      0.029      2.469     -8.617    -18.511     20.567
    2115      750.666667      0.033      3.714      0.029      2.483     -8.641    -18.425     16.847
    2116      750.685185      0.028      3.718      0.021      2.483     -8.708    -19.679     17.319
    2117      750.703704      0.027      3.724      0.035      2.487     -8.730    -17.408     17.317
    2118      750.722222      0.022      3.680      0.016      2.455     -8.631    -18.785     17.457
    2119      750.740741      0.032      3.719      0.025      2.477     -8.598    -18.828     18.782
    2120      750.759259      0.026      3.699      0.023      2.465     -8.661    -18.683     18.140
    2121      750.777778      0.020      3.690      0.015      2.460     -8.636    -17.426     16.897
    2122      750.796296      0.023      3.732      0.026      2.492     -8.738    -17.567     16.437
    2123      750.814815      0.023      3.710      0.015      2.477     -8.690    -16.996     16.338
    2124      750.833333      0.020      3.717      0.011      2.474     -8.688    -17.738     17.001
    2125      750.851852      0.022      3.719      0.013      2.475     -8.704    -16.507     18.145
    2126      750.870370      0.021      3.676      0.018      2.452     -8.568    -18.871     16.764
    2127      750.888889      0.024      3.751      0.013      2.503     -8.757    -18.959     16.998
    2128      750.907407      0.017      3.767      0.022      2.517     -8.793    -17.960     17.427
    2129      750.925926      0.020      3.745      0.014      2.498     -8.770    -18.204     17.062
    2130      750.944444      0.021      3.591      0.013      2.398     -8.365    -16.748     17.167
    2131      750.962963      0.023      3.751      0.014      2.507     -8.704    -17.798     17.583
    2132      750.981481      0.028      3.718      0.018      2.484     -8.656    -17.660     17.443
    2133      751.000000      0.023      3.705      0.005      2.473     -8.634    -20.000     17.103
    2134      751.018519      0.019      3.665      0.020      2.445     -8.598    -16.841     16.788
    2135      751.037037      0.019      3.756      0.017      2.510     -8.771    -17.600     17.404
    2136      751.055556      0.018      3.721     -0.004      2.486     -8.644    -19.647     18.033
