#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     636      723.277778      0.042      3.375      0.033      2.228     -7.806    -16.804     53.131
     637      723.296296      0.037      3.352      0.036      2.204     -7.814    -15.598     49.781
     638      723.314815      0.054      3.415      0.033      2.240     -7.828    -18.074     54.625
     639      723.333333      0.051      3.405      0.050      2.241     -7.900    -15.498     49.340
     640      723.351852      0.050      3.357      0.031      2.213     -7.737    -18.441     50.081
     641      723.370370      0.043      3.355      0.025      2.211     -7.762    -16.650     52.518
     642      723.388889      0.045      3.364      0.026      2.213     -7.772    -16.858     50.129
     643      723.407407      0.049      3.402      0.026      2.238     -7.864    -16.084     51.914
     644      723.425926      0.042      3.346      0.033      2.213     -7.704    -16.243     56.934
     645      723.444444      0.046      3.364      0.031      2.221     -7.762    -15.238     49.907
     646      723.462963      0.049      3.380      0.028      2.231     -7.757    -17.655     50.288
     647      723.481481      0.047      3.394      0.036      2.241     -7.840    -16.418     54.198
     648      723.500000      0.039      3.369      0.031      2.221     -7.814    -15.314     49.802
     649      723.518519      0.041      3.372      0.027      2.225     -7.828    -17.396     50.109
     650      723.537037      0.049      3.342      0.036      2.212     -7.656    -15.880     45.809
     651      723.555556      0.059      3.350      0.037      2.211     -7.698    -17.243     51.574
     652      723.574074      0.045      3.408      0.023      2.243     -7.865    -16.954     51.511
     653      723.592593      0.038      3.347      0.030      2.196     -7.789    -17.271     53.079
     654      723.611111      0.034      3.384      0.030      2.229     -7.855    -17.387     56.350
     655      723.629630      0.045      3.366      0.033      2.226     -7.787    -15.229     49.957
     656      723.648148      0.044      3.353      0.038      2.211     -7.768    -16.707     49.080
     657      723.666667      0.038      3.362      0.022      2.216     -7.781    -15.450     51.652
     658      723.685185      0.042      3.402      0.030      2.240     -7.861    -16.861     52.129
     659      723.703704      0.059      3.337      0.027      2.194     -7.650    -16.098     51.312
     660      723.722222      0.040      3.362      0.031      2.220     -7.758    -17.346     52.447
     661      723.740741      0.042      3.389      0.023      2.238     -7.766    -16.864     51.017
     662      723.759259      0.053      3.368      0.028      2.209     -7.747    -17.595     53.996
     663      723.777778      0.043      3.368      0.025      2.211     -7.778    -15.580     55.913
     664      723.796296      0.043      3.360      0.023      2.213     -7.759    -16.333     55.141
     665      723.814815      0.046      3.375      0.035      2.229     -7.778    -18.095     55.000
     666      723.833333      0.047      3.332      0.022      2.193     -7.666    -18.510     51.761
     667      723.851852      0.036      3.369      0.024      2.224     -7.790    -16.270     54.713
     668      723.870370      0.047      3.374      0.030      2.227     -7.734    -16.100     51.745
     669      723.888889      0.044      3.333      0.038      2.209     -7.669    -16.322     53.568
     670      723.907407      0.042      3.368      0.024      2.216     -7.798    -16.893     54.362
     671      723.925926      0.041      3.350      0.037      2.214     -7.784    -15.581     50.000
     672      723.944444      0.052      3.357      0.040      2.208     -7.729    -16.203     58.516
     673      723.962963      0.051      3.364      0.027      2.219     -7.753    -16.621     55.022
     674      723.981481      0.056      3.348      0.039      2.208     -7.721    -16.420     51.887
     675      724.000000      0.047      3.374      0.033      2.227     -7.795    -15.438     52.630
     676      724.018519      0.046      3.352      0.019      2.202     -7.746    -15.854     54.904
     677      724.037037      0.045      3.359      0.035      2.207     -7.793    -16.606     45.477
     678      724.055556      0.044      3.345      0.036      2.201     -7.752    -16.952     53.774
     679      724.074074      0.043      3.407      0.045      2.253     -7.918    -16.622     51.778
     680      724.092593      0.036      3.315      0.025      2.186     -7.701    -16.112     49.831
     681      724.111111      0.043      3.345      0.028      2.204     -7.756    -18.747     51.365
     682      724.129630      0.045      3.359      0.023      2.220     -7.733    -14.828     50.839
     683      724.148148      0.041      3.330      0.029      2.202     -7.745    -17.470     49.282
     684      724.166667      0.049      3.406      0.033      2.245     -7.866    -18.188     57.048
     685      724.185185      0.053      3.353      0.027      2.204     -7.729    -17.117     51.556
     686      724.203704      0.053      3.362      0.037      2.215     -7.719    -15.449     54.853
     687      724.222222      0.048      3.348      0.029      2.212     -7.682    -18.280     54.274
     688      724.240741      0.043      3.348      0.025      2.197     -7.746    -15.905     51.852
     689      724.259259      0.047      3.420      0.033      2.258     -7.865    -17.092     58.286
     690      724.277778      0.048      3.375      0.024      2.226     -7.750    -16.111     50.000
     691      724.296296      0.035      3.374      0.034      2.213     -7.864    -17.061     54.129
     692      724.314815      0.048      3.432      0.023      2.257     -7.922    -15.870     63.750
     693      724.333333      0.056      3.363      0.034      2.219     -7.720    -16.230     51.954
     694      724.351852      0.046      3.383      0.040      2.234     -7.828    -15.447     54.819
     695      724.370370      0.053      3.403      0.043      2.249     -7.853    -19.629     56.620
     696      724.388889      0.033      3.382      0.020      2.229     -7.837    -16.105     54.229
     697      724.407407      0.052      3.394      0.048      2.240     -7.816    -18.019     56.717
     698      724.425926      0.052      3.355      0.036      2.220     -7.696    -16.339     54.059
     699      724.444444      0.039      3.369      0.026      2.230     -7.797    -17.812     56.837
     700      724.462963      0.049      3.372      0.031      2.234     -7.754    -14.985     54.138
     701      724.481481      0.044      3.355      0.038      2.216     -7.798    -16.786     51.361
     702      724.500000      0.046      3.371      0.034      2.224     -7.768    -17.453     50.472
     703      724.518519      0.048      3.372      0.037      2.225     -7.793    -16.770     53.633
     704      724.537037      0.051      3.408      0.034      2.243     -7.878    -16.175     57.995
     705      724.555556      0.054      3.354      0.040      2.216     -7.729    -17.232     53.612
     706      724.574074      0.054      3.382      0.044      2.237     -7.856    -15.310     54.513
     707      724.592593      0.040      3.378      0.027      2.236     -7.818    -17.882     52.906
     708      724.611111      0.058      3.356      0.042      2.216     -7.733    -15.985     49.403
     709      724.629630      0.058      3.363      0.044      2.215     -7.771    -17.302     53.382
     710      724.648148      0.056      3.397      0.042      2.243     -7.791    -14.705     53.489
     711      724.666667      0.041      3.379      0.024      2.239     -7.826    -16.355     51.440
     712      724.685185      0.053      3.351      0.027      2.210     -7.748    -16.656     54.693
     713      724.703704      0.049      3.353      0.036      2.211     -7.730    -15.321     48.715
     714      724.722222      0.060      3.356      0.041      2.217     -7.713    -16.132     52.896
     715      724.740741      0.052      3.344      0.035      2.207     -7.738    -16.461     54.147
     716      724.759259      0.046      3.353      0.028      2.204     -7.748    -16.720     56.442
     717      724.777778      0.058      3.361      0.042      2.219     -7.747    -16.425     49.980
     718      724.796296      0.050      3.376      0.029      2.229     -7.800    -18.592     55.749
     719      724.814815      0.041      3.364      0.026      2.214     -7.828    -16.268     47.403
     720      724.833333      0.051      3.371      0.041      2.223     -7.826    -17.447     53.419
     721      724.851852      0.050      3.384      0.041      2.238     -7.832    -16.330     50.794
     722      724.870370      0.057      3.333      0.034      2.198     -7.636    -16.456     49.130
     723      724.888889      0.057      3.341      0.046      2.197     -7.710    -16.419     55.387
     724      724.907407      0.055      3.363      0.035      2.220     -7.727    -15.335     52.844
     725      724.925926      0.051      3.353      0.039      2.218     -7.695    -16.117     54.188
     726      724.944444      0.054      3.431      0.038      2.273     -7.868    -15.401     57.449
     727      724.962963      0.050      3.333      0.050      2.193     -7.740    -16.535     55.617
     728      724.981481      0.052      3.352      0.041      2.220     -7.740    -17.159     47.151
     729      725.000000      0.047      3.358      0.033      2.223     -7.720    -16.720     56.601
     730      725.018519      0.054      3.373      0.034      2.228     -7.749    -16.329     48.958
     731      725.037037      0.050      3.353      0.033      2.211     -7.722    -16.172     52.566
     732      725.055556      0.051      3.403      0.039      2.238     -7.881    -17.137     56.148
     733      725.074074      0.054      3.348      0.031      2.210     -7.714    -17.002     52.213
     734      725.092593      0.043      3.393      0.033      2.236     -7.861    -16.629     55.797
     735      725.111111      0.061      3.349      0.026      2.203     -7.684    -17.266     53.499
     736      725.129630      0.048      3.394      0.034      2.236     -7.812    -18.951     56.297
     737      725.148148      0.039      3.358      0.028      2.213     -7.773    -14.942     54.580
     738      725.166667      0.051      3.368      0.040      2.216     -7.809    -16.152     48.780
     739      725.185185      0.053      3.381      0.032      2.224     -7.802    -17.494     52.225
     740      725.203704      0.044      3.325      0.032      2.192     -7.674    -16.664     55.351
     741      725.222222      0.051      3.371      0.040      2.229     -7.775    -15.587     53.789
     742      725.240741      0.046      3.361      0.029      2.209     -7.753    -16.663     48.709
     743      725.259259      0.062      3.364      0.054      2.219     -7.763    -16.377     49.823
     744      725.277778      0.051      3.345      0.034      2.208     -7.729    -14.558     49.356
     745      725.296296      0.053      3.345      0.044      2.208     -7.678    -15.311     49.316
     746      725.314815      0.044      3.337      0.038      2.215     -7.729    -16.004     50.540
     747      725.333333      0.053      3.361      0.036      2.215     -7.727    -17.382     50.512
     748      725.351852      0.051      3.345      0.031      2.212     -7.682    -15.016     54.687
     749      725.370370      0.050      3.333      0.039      2.201     -7.642    -17.049     47.239
     750      725.388889      0.039      3.372      0.023      2.226     -7.796    -19.500     54.276
     751      725.407407      0.038      3.382      0.026      2.236     -7.853    -16.886     46.353
     752      725.425926      0.050      3.409      0.040      2.245     -7.865    -17.813     57.423
     753      725.444444      0.040      3.365      0.029      2.218     -7.791    -17.559     47.860
     754      725.462963      0.045      3.370      0.039      2.223     -7.877    -15.144     49.312
     755      725.481481      0.046      3.343      0.032      2.211     -7.718    -15.233     50.783
     756      725.500000      0.041      3.334      0.037      2.194     -7.751    -16.174     48.591
     757      725.518519      0.040      3.338      0.022      2.190     -7.762    -19.070     49.524
     758      725.537037      0.041      3.370      0.029      2.222     -7.768    -17.910     50.169
     759      725.555556      0.047      3.374      0.035      2.223     -7.813    -16.521     48.577
     760      725.574074      0.039      3.352      0.032      2.216     -7.774    -15.299     50.981
     761      725.592593      0.047      3.357      0.029      2.224     -7.725    -16.293     51.803
     762      725.611111      0.039      3.374      0.029      2.240     -7.793    -16.303     53.348
     763      725.629630      0.039      3.364      0.027      2.216     -7.786    -18.752     50.275
     764      725.648148      0.034      3.384      0.041      2.230     -7.889    -16.785     51.197
     765      725.666667      0.049      3.389      0.036      2.231     -7.837    -18.508     56.673
     766      725.685185      0.043      3.343      0.026      2.206     -7.738    -16.807     51.454
     767      725.703704      0.046      3.334      0.036      2.192     -7.720    -16.578     56.740
     768      725.722222      0.045      3.373      0.028      2.224     -7.815    -16.986     48.384
     769      725.740741      0.048      3.374      0.031      2.240     -7.753    -15.996     44.215
     770      725.759259      0.042      3.345      0.025      2.213     -7.747    -16.940     46.042
     771      725.777778      0.048      3.395      0.026      2.233     -7.848    -16.416     52.867
     772      725.796296      0.045      3.388      0.032      2.237     -7.823    -16.587     51.243
     773      725.814815      0.046      3.355      0.031      2.218     -7.730    -16.617     48.638
     774      725.833333      0.040      3.350      0.028      2.208     -7.760    -16.638     52.210
     775      725.851852      0.042      3.354      0.016      2.212     -7.664    -16.703     44.683
     776      725.870370      0.040      3.348      0.023      2.210     -7.758    -15.497     50.638
     777      725.888889      0.038      3.346      0.030      2.209     -7.715    -15.839     51.959
     778      725.907407      0.042      3.382      0.021      2.235     -7.766    -16.257     51.379
     779      725.925926      0.034      3.389      0.023      2.232     -7.836    -16.336     57.758
     780      725.944444      0.049      3.407      0.026      2.243     -7.776    -18.904     56.019
     781      725.962963      0.035      3.365      0.023      2.220     -7.798    -17.742     49.922
     782      725.981481      0.037      3.396      0.023      2.247     -7.828    -15.959     48.603
     783      726.000000      0.043      3.369      0.031      2.226     -7.757    -16.372     49.774
     784      726.018519      0.039      3.338      0.028      2.203     -7.686    -15.709     53.252
     785      726.037037      0.033      3.331      0.019      2.206     -7.711    -16.995     47.214
     786      726.055556      0.040      3.356      0.025      2.202     -7.792    -17.280     56.614
     787      726.074074      0.030      3.382      0.013      2.239     -7.808    -16.605     57.996
     788      726.092593      0.039      3.357      0.025      2.222     -7.751    -16.009     51.826
     789      726.111111      0.027      3.366      0.015      2.228     -7.783    -17.366     54.774
     790      726.129630      0.030      3.355      0.019      2.223     -7.757    -17.169     50.961
     791      726.148148      0.034      3.379      0.023      2.237     -7.803    -16.287     51.803
     792      726.166667      0.036      3.338      0.024      2.197     -7.708    -17.020     55.072
     793      726.185185      0.031      3.363      0.014      2.225     -7.754    -17.278     50.095
     794      726.203704      0.031      3.396      0.014      2.240     -7.864    -15.363     59.845
     795      726.222222      0.033      3.388      0.024      2.237     -7.830    -16.001     51.491
     796      726.240741      0.026      3.393     -0.000      2.241     -7.807    -17.915     57.766
     797      726.259259      0.024      3.381      0.023      2.226     -7.859    -16.312     50.796
     798      726.277778      0.016      3.367     -0.001      2.229     -7.813    -17.657     46.315
     799      726.296296      0.034      3.370      0.024      2.226     -7.785    -18.536     56.468
     800      726.314815      0.029      3.347      0.019      2.213     -7.732    -17.776     47.869
     801      726.333333      0.024      3.408     -0.000      2.248     -7.909    -18.163     57.610
     802      726.351852      0.011      3.356      0.010      2.225     -7.791    -19.119     49.340
     803      726.370370      0.025      3.355      0.013      2.223     -7.759    -15.608     49.811
     804      726.388889      0.021      3.346      0.004      2.215     -7.703    -16.117     50.054
     805      726.407407      0.017      3.351      0.016      2.215     -7.816    -15.592     53.935
     806      726.425926      0.025      3.357      0.013      2.212     -7.780    -16.042     53.705
     807      726.444444      0.014      3.378      0.002      2.234     -7.842    -16.179     53.115
     808      726.462963      0.023      3.379      0.015      2.240     -7.819    -18.491     42.221
     809      726.481481      0.025      3.394      0.000      2.243     -7.835    -17.414     54.933
     810      726.500000      0.019      3.371      0.010      2.225     -7.824    -16.340     50.316
     811      726.518519      0.021      3.402      0.009      2.257     -7.877    -18.107     45.940
     812      726.537037      0.017      3.366      0.011      2.222     -7.842    -17.972     50.897
     813      726.555556      0.016      3.374      0.007      2.218     -7.865    -19.393     49.443
     814      726.574074      0.020      3.386      0.016      2.231     -7.862    -16.902     46.722
     815      726.592593      0.015      3.397      0.004      2.247     -7.869    -15.493     52.705
     816      726.611111      0.016      3.391     -0.003      2.243     -7.818    -16.085     52.478
     817      726.629630      0.017      3.383      0.012      2.230     -7.832    -15.817     48.313
     818      726.648148      0.014      3.364      0.008      2.225     -7.838    -17.372     51.945
     819      726.666667      0.016      3.384     -0.003      2.229     -7.853    -16.731     52.000
     820      726.685185      0.007      3.407     -0.006      2.253     -7.895    -16.005     56.157
     821      726.703704      0.013      3.377      0.002      2.228     -7.850    -18.077     52.383
     822      726.722222      0.011      3.391      0.002      2.241     -7.847    -15.529     51.119
     823      726.740741      0.008      3.372      0.009      2.231     -7.877    -17.030     47.394
     824      726.759259      0.011      3.347      0.002      2.208     -7.770    -16.786     52.804
     825      726.777778      0.012      3.376     -0.010      2.228     -7.780    -16.541     49.174
     826      726.796296      0.009      3.371      0.005      2.231     -7.856    -18.137     47.922
     827      726.814815      0.011      3.371      0.001      2.224     -7.832    -15.923     52.359
     828      726.833333      0.010      3.348     -0.002      2.213     -7.777    -15.468     51.856
     829      726.851852      0.000      3.385     -0.009      2.237     -7.853    -17.897     47.712
     830      726.870370      0.005      3.376     -0.002      2.213     -7.891    -16.364     54.010
     831      726.888889      0.011      3.396     -0.006      2.239     -7.835    -19.072     50.802
     832      726.907407      0.002      3.397     -0.013      2.245     -7.901    -17.763     47.790
     833      726.925926      0.008      3.370     -0.003      2.230     -7.777    -15.991     55.182
     834      726.944444      0.003      3.364     -0.013      2.220     -7.787    -19.641     53.140
     835      726.962963      0.008      3.374     -0.007      2.227     -7.835    -16.297     49.591
     836      726.981481     -0.001      3.377     -0.018      2.227     -7.844    -16.015     43.201
     837      727.000000      0.001      3.375     -0.011      2.236     -7.856    -17.234     47.889
     838      727.018519      0.003      3.376     -0.012      2.216     -7.878    -15.870     55.239
     839      727.037037     -0.015      3.373     -0.025      2.232     -7.865    -16.704     48.972
     840      727.055556     -0.001      3.399     -0.008      2.248     -7.887    -16.011     46.131
     841      727.074074      0.000      3.359     -0.011      2.213     -7.861    -15.088     54.937
     842      727.092593     -0.006      3.391     -0.011      2.234     -7.936    -15.913     51.347
     843      727.111111     -0.005      3.426     -0.016      2.257     -7.985    -15.614     49.383
     844      727.129630      0.002      3.358     -0.002      2.222     -7.828    -16.449     46.259
     845      727.148148     -0.004      3.371     -0.011      2.230     -7.889    -19.425     44.936
     846      727.166667     -0.007      3.358     -0.014      2.220     -7.802    -15.930     45.788
     847      727.185185     -0.008      3.364     -0.023      2.225     -7.833    -15.214     50.328
     848      727.203704     -0.014      3.366     -0.019      2.224     -7.857    -17.879     42.382
     849      727.222222     -0.012      3.380     -0.021      2.236     -7.889    -16.803     57.557
     850      727.240741     -0.006      3.368     -0.022      2.226     -7.831    -15.993     48.521
     851      727.259259     -0.009      3.399     -0.028      2.244     -7.899    -17.780     50.533
     852      727.277778      0.002      3.386     -0.018      2.241     -7.853    -15.255     51.490
     853      727.296296     -0.008      3.380     -0.009      2.229     -7.894    -17.014     55.726
     854      727.314815     -0.006      3.375     -0.014      2.234     -7.834    -15.841     49.669
     855      727.333333     -0.011      3.381     -0.015      2.233     -7.887    -18.833     53.369
     856      727.351852     -0.015      3.368     -0.013      2.229     -7.901    -17.286     48.317
     857      727.370370     -0.016      3.376     -0.015      2.229     -7.921    -17.448     50.877
     858      727.388889     -0.006      3.377     -0.021      2.223     -7.912    -17.560     56.862
     859      727.407407     -0.016      3.415     -0.018      2.255     -8.012    -16.856     51.575
     860      727.425926     -0.019      3.374     -0.022      2.233     -7.884    -15.789     49.139
     861      727.444444     -0.018      3.397     -0.029      2.247     -7.902    -16.920     53.243
     862      727.462963     -0.008      3.377     -0.014      2.231     -7.869    -19.698     43.079
     863      727.481481     -0.018      3.397     -0.030      2.239     -7.935    -15.987     47.987
     864      727.500000     -0.012      3.382     -0.010      2.238     -7.939    -16.520     53.731
     865      727.518519     -0.017      3.394     -0.030      2.246     -7.905    -18.325     46.908
     866      727.537037     -0.017      3.381     -0.018      2.238     -7.914    -15.692     45.742
     867      727.555556     -0.016      3.407     -0.030      2.254     -7.942    -16.525     47.454
     868      727.574074     -0.026      3.444     -0.038      2.282     -8.032    -17.155     45.198
     869      727.592593     -0.007      3.406     -0.001      2.250     -7.993    -15.663     47.864
     870      727.611111     -0.017      3.411     -0.022      2.255     -7.967    -15.778     53.427
     871      727.629630     -0.023      3.399     -0.033      2.237     -7.922    -17.698     46.981
     872      727.648148     -0.026      3.410     -0.033      2.256     -7.948    -18.935     48.071
     873      727.666667     -0.015      3.401     -0.028      2.240     -7.963    -17.272     49.560
     874      727.685185     -0.015      3.413     -0.016      2.256     -7.957    -15.229     50.681
     875      727.703704     -0.023      3.391     -0.035      2.243     -7.938    -16.631     45.648
     876      727.722222     -0.006      3.377     -0.012      2.229     -7.851    -17.119     54.038
     877      727.740741     -0.024      3.409     -0.029      2.245     -7.938    -16.846     54.895
     878      727.759259     -0.028      3.405     -0.029      2.249     -7.980    -17.712     49.526
     879      727.777778     -0.011      3.372     -0.023      2.230     -7.837    -17.380     52.672
     880      727.796296     -0.026      3.374     -0.026      2.238     -7.888    -16.738     48.720
     881      727.814815     -0.028      3.402     -0.033      2.240     -7.973    -16.156     54.958
     882      727.833333     -0.025      3.391     -0.038      2.248     -7.870    -17.311     48.618
     883      727.851852     -0.014      3.379     -0.019      2.232     -7.910    -16.930     51.764
     884      727.870370     -0.023      3.371     -0.037      2.222     -7.846    -15.720     50.107
     885      727.888889     -0.023      3.377     -0.031      2.229     -7.874    -17.509     55.360
     886      727.907407     -0.013      3.377     -0.020      2.237     -7.857    -15.612     49.668
     887      727.925926     -0.024      3.423     -0.037      2.268     -7.984    -16.324     44.999
     888      727.944444     -0.020      3.381     -0.026      2.227     -7.907    -16.398     43.297
     889      727.962963     -0.014      3.375     -0.026      2.232     -7.885    -15.821     51.977
     890      727.981481     -0.033      3.406     -0.035      2.249     -7.969    -17.205     49.081
     891      728.000000     -0.019      3.376     -0.038      2.228     -7.856    -18.122     54.724
     892      728.018519     -0.030      3.417     -0.052      2.253     -7.964    -20.599     47.277
     893      728.037037     -0.018      3.398     -0.026      2.252     -7.918    -16.734     52.731
     894      728.055556     -0.039      3.409     -0.037      2.248     -8.040    -20.833     53.473
     895      728.074074     -0.029      3.395     -0.034      2.241     -7.944    -17.826     52.744
     896      728.092593     -0.041      3.398     -0.049      2.241     -7.961    -16.857     51.809
     897      728.111111     -0.028      3.383     -0.040      2.236     -7.912    -18.147     47.604
     898      728.129630     -0.037      3.400     -0.041      2.250     -7.965    -17.665     47.525
     899      728.148148     -0.035      3.391     -0.038      2.241     -7.942    -16.010     48.757
     900      728.166667     -0.037      3.424     -0.044      2.261     -8.004    -16.222     52.291
     901      728.185185     -0.023      3.434     -0.029      2.266     -8.030    -18.589     49.226
     902      728.203704     -0.030      3.408     -0.043      2.244     -7.995    -21.012     52.879
     903      728.222222     -0.032      3.394     -0.034      2.244     -7.974    -16.713     48.136
     904      728.240741     -0.040      3.416     -0.035      2.256     -8.021    -16.208     53.877
     905      728.259259     -0.031      3.420     -0.047      2.246     -8.081    -18.183     48.242
     906      728.277778     -0.028      3.429     -0.024      2.269     -8.041    -15.430     50.586
     907      728.296296     -0.028      3.406     -0.031      2.257     -7.978    -17.063     50.236
     908      728.314815     -0.048      3.417     -0.044      2.267     -8.057    -19.890     49.827
     909      728.333333     -0.046      3.414     -0.048      2.256     -8.029    -18.638     48.014
     910      728.351852     -0.032      3.413     -0.042      2.253     -8.013    -18.418     47.209
     911      728.370370     -0.040      3.388     -0.049      2.239     -7.970    -15.790     43.407
     912      728.388889     -0.039      3.381     -0.046      2.234     -7.907    -18.027     54.716
     913      728.407407     -0.040      3.362     -0.042      2.211     -7.891    -15.678     53.143
     914      728.425926     -0.023      3.393     -0.037      2.245     -7.932    -15.782     46.344
     915      728.444444     -0.023      3.380     -0.024      2.232     -7.949    -18.088     47.988
     916      728.462963     -0.022      3.375     -0.034      2.226     -7.876    -16.064     51.859
     917      728.481481     -0.026      3.394     -0.035      2.247     -7.921    -15.704     52.569
     918      728.500000     -0.025      3.380     -0.027      2.234     -7.895    -16.972     53.922
     919      728.518519     -0.026      3.374     -0.034      2.235     -7.854    -16.064     51.381
     920      728.537037     -0.021      3.359     -0.025      2.219     -7.875    -17.683     49.004
     921      728.555556     -0.035      3.373     -0.037      2.232     -7.886    -15.824     48.581
     922      728.574074     -0.035      3.356     -0.037      2.208     -7.885    -17.194     50.145
     923      728.592593     -0.027      3.360     -0.025      2.214     -7.844    -17.816     55.529
     924      728.611111     -0.033      3.405     -0.038      2.252     -7.972    -20.467     59.527
     925      728.629630     -0.025      3.414     -0.030      2.257     -7.968    -17.029     54.381
     926      728.648148     -0.020      3.383     -0.032      2.234     -7.886    -15.926     50.721
     927      728.666667     -0.024      3.401     -0.031      2.251     -7.923    -16.411     57.826
     928      728.685185     -0.034      3.351     -0.049      2.218     -7.823    -16.920     51.128
     929      728.703704     -0.028      3.355     -0.043      2.217     -7.837    -17.109     49.396
     930      728.722222     -0.029      3.383     -0.040      2.227     -7.911    -16.589     53.073
     931      728.740741     -0.027      3.369     -0.039      2.222     -7.858    -18.554     50.600
     932      728.759259     -0.029      3.369     -0.044      2.221     -7.874    -17.623     52.591
     933      728.777778     -0.031      3.375     -0.046      2.234     -7.889    -16.059     50.148
     934      728.796296     -0.029      3.383     -0.019      2.230     -7.939    -15.375     54.176
     935      728.814815     -0.039      3.377     -0.048      2.231     -7.949    -16.599     52.479
     936      728.833333     -0.029      3.364     -0.036      2.227     -7.841    -17.070     47.880
     937      728.851852     -0.032      3.362     -0.039      2.214     -7.904    -15.628     53.692
     938      728.870370     -0.036      3.391     -0.045      2.233     -7.914    -16.105     58.572
     939      728.888889     -0.028      3.364     -0.033      2.226     -7.869    -15.187     53.996
     940      728.907407     -0.018      3.371     -0.019      2.223     -7.924    -17.514     47.834
     941      728.925926     -0.028      3.389     -0.044      2.244     -7.889    -16.726     56.574
     942      728.944444     -0.027      3.380     -0.039      2.229     -7.886    -16.294     54.705
     943      728.962963     -0.034      3.372     -0.049      2.228     -7.901    -16.901     55.532
     944      728.981481     -0.045      3.363     -0.056      2.222     -7.884    -16.359     47.405
     945      729.000000     -0.028      3.355     -0.045      2.215     -7.885    -16.896     54.176
     946      729.018519     -0.026      3.362     -0.032      2.224     -7.855    -15.899     48.968
     947      729.037037     -0.030      3.366     -0.048      2.221     -7.855    -16.631     48.780
     948      729.055556     -0.033      3.354     -0.037      2.216     -7.907    -16.061     44.069
     949      729.074074     -0.024      3.383     -0.035      2.242     -7.861    -16.028     49.039
     950      729.092593     -0.023      3.355     -0.032      2.221     -7.834    -15.338     52.374
     951      729.111111     -0.034      3.347     -0.037      2.208     -7.842    -17.115     46.869
     952      729.129630     -0.026      3.356     -0.031      2.216     -7.799    -16.886     51.928
     953      729.148148     -0.031      3.354     -0.040      2.211     -7.839    -15.953     44.929
     954      729.166667     -0.035      3.371     -0.040      2.231     -7.859    -16.944     56.064
     955      729.185185     -0.034      3.359     -0.039      2.220     -7.893    -18.327     53.959
     956      729.203704     -0.033      3.385     -0.036      2.236     -7.890    -17.245     54.240
     957      729.222222     -0.040      3.398     -0.047      2.236     -7.970    -16.805     55.144
     958      729.240741     -0.034      3.379     -0.042      2.238     -7.913    -16.235     48.532
     959      729.259259     -0.025      3.360     -0.032      2.221     -7.848    -17.227     46.922
     960      729.277778     -0.034      3.388     -0.042      2.238     -7.937    -17.050     48.245
     961      729.296296     -0.023      3.340     -0.033      2.206     -7.795    -16.115     51.223
     962      729.314815     -0.036      3.350     -0.041      2.217     -7.887    -17.171     46.719
     963      729.333333     -0.024      3.380     -0.031      2.239     -7.863    -15.899     46.312
     964      729.351852     -0.034      3.358     -0.038      2.219     -7.860    -19.345     48.674
     965      729.370370     -0.036      3.358     -0.036      2.225     -7.879    -17.882     47.576
     966      729.388889     -0.033      3.367     -0.024      2.224     -7.915    -18.083     45.670
     967      729.407407     -0.034      3.361     -0.040      2.213     -7.920    -15.760     43.887
     968      729.425926     -0.029      3.347     -0.029      2.203     -7.851    -16.673     46.368
     969      729.444444     -0.034      3.355     -0.043      2.209     -7.856    -15.962     55.510
     970      729.462963     -0.032      3.349     -0.040      2.207     -7.871    -16.611     50.633
     971      729.481481     -0.034      3.348     -0.029      2.211     -7.885    -15.518     47.404
     972      729.500000     -0.034      3.367     -0.028      2.223     -7.957    -17.203     55.248
     973      729.518519     -0.031      3.364     -0.033      2.230     -7.869    -15.132     47.952
     974      729.537037     -0.036      3.393     -0.035      2.243     -7.973    -16.907     56.267
     975      729.555556     -0.030      3.382     -0.038      2.231     -7.892    -16.850     52.262
     976      729.574074     -0.031      3.384     -0.041      2.245     -7.872    -18.162     54.140
     977      729.592593     -0.022      3.354     -0.035      2.215     -7.818    -16.649     55.343
     978      729.611111     -0.032      3.378     -0.036      2.229     -7.961    -17.469     53.670
     979      729.629630     -0.031      3.359     -0.041      2.217     -7.831    -17.098     55.350
     980      729.648148     -0.028      3.385     -0.032      2.235     -7.948    -17.288     51.326
     981      729.666667     -0.027      3.371     -0.035      2.222     -7.898    -16.469     54.632
     982      729.685185     -0.025      3.362     -0.030      2.209     -7.855    -15.706     57.148
     983      729.703704     -0.032      3.378     -0.035      2.224     -7.981    -17.229     51.047
     984      729.722222     -0.030      3.377     -0.040      2.236     -7.867    -17.039     50.654
     985      729.740741     -0.034      3.362     -0.023      2.224     -7.893    -18.323     51.589
     986      729.759259     -0.027      3.382     -0.040      2.237     -7.878    -16.144     55.190
     987      729.777778     -0.023      3.375     -0.030      2.230     -7.864    -17.534     54.232
     988      729.796296     -0.039      3.392     -0.037      2.242     -7.955    -15.929     54.195
     989      729.814815     -0.023      3.329     -0.027      2.196     -7.779    -15.834     50.212
     990      729.833333     -0.035      3.360     -0.033      2.222     -7.852    -15.074     51.505
     991      729.851852     -0.032      3.368     -0.038      2.215     -7.935    -16.558     60.952
     992      729.870370     -0.027      3.361     -0.035      2.227     -7.818    -16.822     54.766
