#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4254      790.277778      0.001      2.671      0.006      1.832     -6.087     -8.761      8.679
    4255      790.296296      0.003      2.686      0.000      1.844     -6.118     -8.912      8.784
    4256      790.314815      0.003      2.676      0.005      1.832     -6.086     -8.655      8.563
    4257      790.333333      0.000      2.718     -0.007      1.857     -6.196     -9.099      9.141
    4258      790.351852      0.000      2.699      0.001      1.846     -6.172     -8.855      8.791
    4259      790.370370      0.001      2.631     -0.003      1.812     -5.940     -8.354      8.514
    4260      790.388889     -0.001      2.677     -0.007      1.829     -6.106     -8.505      8.551
    4261      790.407407      0.002      2.639      0.010      1.822     -5.955     -8.488      8.386
    4262      790.425926      0.003      2.649      0.000      1.817     -6.002     -8.440      8.391
    4263      790.444444     -0.000      2.701     -0.002      1.849     -6.154     -9.055      9.164
    4264      790.462963     -0.000      2.699      0.004      1.853     -6.145     -8.711      9.112
    4265      790.481481      0.005      2.712      0.002      1.855     -6.191     -8.891      8.812
    4266      790.500000      0.005      2.701     -0.002      1.847     -6.143     -9.075      9.051
    4267      790.518519      0.001      2.666     -0.005      1.836     -6.021     -8.516      8.493
    4268      790.537037      0.002      2.677     -0.005      1.838     -6.057     -8.941      8.899
    4269      790.555556      0.002      2.742      0.000      1.870     -6.274     -9.083      9.322
    4270      790.574074      0.000      2.709      0.005      1.850     -6.187     -8.934      9.193
    4271      790.592593      0.003      2.710      0.006      1.855     -6.174     -8.713      8.966
    4272      790.611111      0.002      2.737      0.003      1.864     -6.277     -9.177      9.598
    4273      790.629630      0.003      2.717     -0.004      1.854     -6.192     -8.874      8.956
    4274      790.648148      0.004      2.687      0.005      1.848     -6.099     -8.532      8.667
    4275      790.666667      0.002      2.702      0.002      1.851     -6.147     -8.680      8.918
    4276      790.685185      0.004      2.707      0.004      1.856     -6.153     -9.046      8.874
    4277      790.703704      0.003      2.715      0.001      1.854     -6.195     -9.246      9.195
    4278      790.722222      0.001      2.690      0.002      1.845     -6.113     -8.976      8.778
    4279      790.740741      0.003      2.728      0.003      1.860     -6.253     -9.175      9.498
    4280      790.759259      0.000      2.712     -0.003      1.853     -6.191     -8.993      8.909
    4281      790.777778      0.003      2.724     -0.004      1.858     -6.226     -9.344      8.897
    4282      790.796296      0.002      2.688     -0.008      1.843     -6.086     -8.565      8.591
    4283      790.814815      0.004      2.653     -0.004      1.818     -6.026     -8.727      8.854
    4284      790.833333      0.006      2.641     -0.006      1.821     -5.945     -8.417      8.791
    4285      790.851852      0.004      2.686     -0.002      1.845     -6.083     -9.031      8.797
    4286      790.870370      0.003      2.696      0.000      1.849     -6.144     -8.957      8.948
    4287      790.888889      0.002      2.693     -0.004      1.842     -6.157     -8.862      8.916
    4288      790.907407      0.003      2.724     -0.004      1.867     -6.182     -8.999      8.970
    4289      790.925926      0.003      2.733     -0.006      1.869     -6.212     -8.963      9.131
    4290      790.944444      0.006      2.693     -0.001      1.846     -6.111     -8.977      9.129
    4291      790.962963      0.005      2.713      0.005      1.868     -6.159     -8.813      8.872
    4292      790.981481      0.004      2.774     -0.000      1.890     -6.348     -9.515      9.320
    4293      791.000000      0.001      2.706      0.002      1.842     -6.205     -9.130      9.160
    4294      791.018519      0.004      2.714      0.002      1.856     -6.176     -9.307      9.018
    4295      791.037037      0.007      2.688      0.003      1.837     -6.137     -8.889      9.001
    4296      791.055556      0.004      2.697      0.002      1.854     -6.126     -8.747      8.692
    4297      791.074074      0.005      2.766     -0.002      1.882     -6.351     -9.860      9.266
    4298      791.092593      0.005      2.619      0.001      1.797     -5.935     -8.236      8.237
    4299      791.111111      0.002      2.666     -0.005      1.825     -6.072     -8.996      8.795
    4300      791.129630      0.001      2.712     -0.011      1.857     -6.186     -9.034      8.923
    4301      791.148148      0.006      2.678     -0.008      1.840     -6.063     -8.489      8.959
    4302      791.166667      0.006      2.717      0.002      1.859     -6.181     -9.019      9.028
    4303      791.185185      0.002      2.719     -0.000      1.859     -6.228     -9.283      9.125
    4304      791.203704      0.003      2.687      0.007      1.845     -6.093     -8.948      8.708
    4305      791.222222      0.005      2.666      0.003      1.834     -6.050     -8.530      8.829
    4306      791.240741      0.003      2.685      0.001      1.842     -6.119     -8.929      9.616
    4307      791.259259      0.007      2.727      0.001      1.869     -6.200     -8.969      9.137
    4308      791.277778      0.003      2.687     -0.006      1.847     -6.083     -8.574      8.602
    4309      791.296296      0.008      2.719      0.007      1.856     -6.218     -8.849      9.038
    4310      791.314815      0.004      2.657      0.010      1.825     -6.035     -8.447      9.358
    4311      791.333333      0.003      2.730     -0.001      1.865     -6.231     -9.091      9.138
    4312      791.351852      0.002      2.721     -0.003      1.867     -6.185     -9.006      8.959
    4313      791.370370      0.003      2.728      0.004      1.863     -6.235     -9.096      8.954
    4314      791.388889      0.007      2.706     -0.000      1.851     -6.163     -8.911      9.074
    4315      791.407407      0.003      2.720     -0.001      1.859     -6.199     -8.801      9.371
    4316      791.425926      0.002      2.696      0.005      1.844     -6.153     -8.648      8.866
    4317      791.444444      0.001      2.731      0.000      1.865     -6.218     -9.116      9.369
    4318      791.462963      0.005      2.733      0.005      1.867     -6.255     -9.015      9.274
    4319      791.481481      0.003      2.733     -0.003      1.866     -6.241     -9.095      9.080
    4320      791.500000      0.004      2.730      0.001      1.858     -6.254     -9.178      9.366
    4321      791.518519      0.004      2.650      0.002      1.824     -5.989     -8.555      8.597
    4322      791.537037      0.003      2.754      0.008      1.882     -6.325     -9.282      9.551
    4323      791.555556      0.006      2.748      0.008      1.879     -6.275     -9.378      9.403
    4324      791.574074      0.005      2.726     -0.005      1.867     -6.202     -8.864      9.209
    4325      791.592593      0.007      2.682      0.007      1.842     -6.096     -8.676      8.627
    4326      791.611111      0.006      2.698      0.003      1.839     -6.160     -8.986      8.867
    4327      791.629630      0.004      2.698      0.010      1.849     -6.149     -8.656      8.832
    4328      791.648148      0.006      2.706      0.000      1.854     -6.151     -8.973      8.811
    4329      791.666667      0.002      2.730      0.004      1.862     -6.250     -9.410      9.341
    4330      791.685185      0.003      2.637      0.004      1.809     -5.981     -8.181      8.209
    4331      791.703704      0.004      2.664     -0.001      1.831     -6.045     -8.575      8.608
    4332      791.722222      0.004      2.646     -0.000      1.816     -5.994     -8.537      8.614
    4333      791.740741      0.002      2.747     -0.002      1.874     -6.277     -9.181      9.207
    4334      791.759259      0.004      2.697      0.009      1.849     -6.128     -8.874      8.789
    4335      791.777778      0.005      2.771      0.009      1.891     -6.343     -9.206      9.204
    4336      791.796296      0.002      2.622      0.004      1.808     -5.932     -8.497      8.433
    4337      791.814815     -0.000      2.629      0.002      1.807     -5.947     -8.370      8.936
    4338      791.833333      0.005      2.685      0.004      1.843     -6.109     -8.890      8.840
    4339      791.851852      0.001      2.674      0.002      1.835     -6.079     -8.514      8.738
    4340      791.870370      0.003      2.695      0.001      1.846     -6.133     -8.934      8.817
    4341      791.888889      0.000      2.732      0.005      1.865     -6.269     -9.326      9.677
    4342      791.907407      0.003      2.661      0.006      1.821     -6.075     -8.451      8.760
    4343      791.925926      0.007      2.652      0.006      1.818     -6.026     -8.513      8.557
    4344      791.944444      0.004      2.621      0.010      1.805     -5.971     -8.520      8.578
    4345      791.962963      0.003      2.680     -0.006      1.841     -6.087     -8.521      8.668
    4346      791.981481      0.004      2.765     -0.001      1.884     -6.352     -9.312      9.427
    4347      792.000000      0.005      2.634      0.008      1.814     -5.955     -8.607      8.374
    4348      792.018519      0.006      2.699      0.009      1.855     -6.137     -8.833      8.710
    4349      792.037037      0.002      2.628      0.006      1.811     -5.943     -8.358      8.347
    4350      792.055556      0.005      2.696      0.005      1.844     -6.146     -9.034      8.766
    4351      792.074074      0.005      2.728      0.005      1.866     -6.230     -8.926      9.097
    4352      792.092593      0.005      2.755      0.010      1.875     -6.344     -9.322      9.343
    4353      792.111111     -0.001      2.657     -0.003      1.833     -6.004     -8.584      8.449
    4354      792.129630      0.004      2.745      0.006      1.874     -6.282     -9.300      9.835
    4355      792.148148      0.003      2.704      0.003      1.848     -6.162     -8.775      9.195
    4356      792.166667      0.004      2.704      0.007      1.854     -6.156     -8.722      8.891
    4357      792.185185      0.003      2.722      0.000      1.858     -6.213     -8.950      9.145
    4358      792.203704      0.003      2.741     -0.001      1.875     -6.244     -9.033      9.047
    4359      792.222222      0.005      2.701      0.012      1.845     -6.157     -8.855      9.024
    4360      792.240741      0.002      2.693     -0.003      1.843     -6.132     -8.822      8.774
    4361      792.259259      0.003      2.687      0.003      1.844     -6.092     -8.644      8.786
    4362      792.277778      0.004      2.659     -0.003      1.824     -6.031     -8.507      8.740
    4363      792.296296      0.004      2.750     -0.002      1.872     -6.299     -9.276      9.110
    4364      792.314815      0.005      2.660      0.001      1.824     -6.034     -8.595      8.599
    4365      792.333333      0.002      2.660     -0.003      1.825     -6.063     -8.750      8.843
    4366      792.351852      0.002      2.669     -0.006      1.829     -6.073     -8.757      9.122
    4367      792.370370      0.002      2.656      0.003      1.826     -6.018     -8.731      8.886
    4368      792.388889      0.002      2.656     -0.002      1.825     -6.027     -8.596      8.497
    4369      792.407407      0.004      2.730      0.007      1.859     -6.253     -8.976      9.801
    4370      792.425926      0.003      2.745     -0.001      1.871     -6.271     -9.095      9.055
    4371      792.444444      0.003      2.700      0.004      1.848     -6.155     -8.777      8.821
    4372      792.462963      0.003      2.696      0.001      1.848     -6.120     -8.761      8.871
    4373      792.481481      0.005      2.758      0.004      1.886     -6.286     -8.992      9.300
    4374      792.500000      0.003      2.757      0.002      1.881     -6.313     -9.201      9.471
    4375      792.518519      0.004      2.738      0.004      1.866     -6.280     -8.951      9.371
    4376      792.537037      0.002      2.723     -0.007      1.857     -6.234     -9.063      9.150
    4377      792.555556      0.003      2.711      0.004      1.861     -6.169     -8.785      8.988
    4378      792.574074     -0.000      2.744     -0.006      1.869     -6.285     -9.442      9.556
    4379      792.592593      0.002      2.722      0.007      1.868     -6.216     -9.167      9.057
    4380      792.611111      0.002      2.685      0.005      1.835     -6.154     -8.948      8.869
    4381      792.629630      0.005      2.660      0.001      1.827     -6.018     -8.592      8.500
    4382      792.648148      0.004      2.689      0.011      1.847     -6.135     -8.961      8.735
    4383      792.666667      0.005      2.629      0.005      1.809     -5.963     -8.319      8.439
    4384      792.685185      0.002      2.636      0.001      1.810     -5.961     -8.608      8.458
    4385      792.703704      0.001      2.655     -0.004      1.826     -6.030     -8.654      8.575
    4386      792.722222      0.005      2.745      0.002      1.881     -6.244     -9.161      9.197
    4387      792.740741      0.004      2.658      0.003      1.825     -6.036     -8.699      8.746
    4388      792.759259      0.001      2.669      0.003      1.834     -6.070     -8.473      8.595
    4389      792.777778      0.001      2.741     -0.001      1.873     -6.261     -9.158      9.309
    4390      792.796296      0.002      2.647      0.003      1.822     -5.991     -8.294      8.311
    4391      792.814815      0.002      2.657      0.004      1.824     -6.026     -8.451      8.489
    4392      792.833333      0.002      2.643     -0.002      1.817     -5.985     -8.548      8.620
    4393      792.851852      0.001      2.670     -0.005      1.829     -6.089     -8.647      8.872
    4394      792.870370     -0.001      2.648     -0.003      1.815     -6.022     -8.352      8.282
    4395      792.888889      0.001      2.712      0.002      1.860     -6.174     -8.967      8.819
    4396      792.907407      0.001      2.696     -0.000      1.846     -6.161     -9.042      8.660
    4397      792.925926      0.005      2.689     -0.002      1.845     -6.120     -8.723      8.757
    4398      792.944444      0.001      2.637     -0.004      1.813     -5.981     -8.324      8.436
    4399      792.962963      0.003      2.751     -0.001      1.879     -6.296     -9.279      9.314
    4400      792.981481      0.000      2.706      0.004      1.846     -6.156     -8.857      9.032
    4401      793.000000      0.004      2.724     -0.004      1.865     -6.205     -9.259      8.965
    4402      793.018519      0.002      2.739     -0.002      1.867     -6.269     -9.006      9.181
    4403      793.037037      0.002      2.658     -0.004      1.827     -6.023     -8.472      8.442
    4404      793.055556      0.001      2.700     -0.005      1.852     -6.139     -8.675      8.725
    4405      793.074074     -0.000      2.706      0.004      1.852     -6.174     -9.043      9.084
    4406      793.092593      0.001      2.630     -0.007      1.811     -5.930     -8.322      8.478
    4407      793.111111      0.001      2.630     -0.013      1.812     -5.931     -8.463      8.312
    4408      793.129630      0.001      2.699     -0.001      1.855     -6.122     -8.661      8.760
    4409      793.148148      0.001      2.760     -0.008      1.887     -6.301     -9.228      9.236
    4410      793.166667      0.003      2.716     -0.000      1.859     -6.191     -8.818      9.291
    4411      793.185185     -0.000      2.692     -0.010      1.846     -6.132     -8.902      8.939
    4412      793.203704      0.001      2.738     -0.010      1.877     -6.224     -9.093      9.127
    4413      793.222222      0.004      2.708      0.007      1.852     -6.189     -9.152      8.910
    4414      793.240741     -0.001      2.698     -0.006      1.852     -6.134     -8.875      8.999
    4415      793.259259     -0.000      2.715     -0.007      1.854     -6.192     -8.954      9.067
    4416      793.277778     -0.001      2.672     -0.005      1.840     -6.046     -8.887      8.538
    4417      793.296296      0.001      2.694     -0.010      1.843     -6.122     -8.731      9.091
    4418      793.314815     -0.000      2.739     -0.006      1.873     -6.237     -9.010      9.006
    4419      793.333333      0.002      2.686     -0.001      1.843     -6.090     -8.830      9.093
    4420      793.351852      0.001      2.686     -0.003      1.843     -6.125     -8.699      8.744
    4421      793.370370      0.002      2.746     -0.005      1.876     -6.273     -9.171      9.256
    4422      793.388889     -0.001      2.740     -0.009      1.867     -6.263     -9.250      9.159
    4423      793.407407      0.001      2.698     -0.004      1.842     -6.170     -8.931      9.159
    4424      793.425926      0.000      2.677     -0.009      1.832     -6.102     -8.830      8.881
    4425      793.444444     -0.001      2.708     -0.012      1.848     -6.180     -9.244      9.243
    4426      793.462963     -0.001      2.643     -0.007      1.815     -6.001     -8.587      8.421
    4427      793.481481     -0.000      2.648     -0.000      1.813     -6.018     -8.750      8.572
    4428      793.500000      0.000      2.706     -0.001      1.848     -6.174     -8.860      8.952
    4429      793.518519     -0.004      2.635     -0.013      1.815     -5.941     -8.297      8.362
    4430      793.537037     -0.001      2.619     -0.002      1.801     -5.944     -8.433      8.334
    4431      793.555556     -0.001      2.674     -0.007      1.836     -6.084     -8.641      9.109
    4432      793.574074     -0.002      2.722     -0.000      1.854     -6.230     -9.251      9.005
    4433      793.592593     -0.002      2.665     -0.007      1.823     -6.055     -8.686      8.692
    4434      793.611111     -0.003      2.647     -0.008      1.828     -5.985     -8.410      8.579
    4435      793.629630      0.001      2.695     -0.011      1.847     -6.128     -8.876      8.824
    4436      793.648148     -0.001      2.612     -0.000      1.805     -5.894     -8.277      8.522
    4437      793.666667     -0.001      2.595     -0.003      1.793     -5.845     -8.270      8.359
    4438      793.685185     -0.001      2.661     -0.011      1.830     -6.037     -8.719      8.602
    4439      793.703704     -0.003      2.695     -0.004      1.843     -6.146     -9.109      8.893
    4440      793.722222     -0.002      2.710     -0.006      1.850     -6.226     -9.083      9.045
    4441      793.740741     -0.001      2.674     -0.002      1.833     -6.084     -9.562      8.698
    4442      793.759259     -0.003      2.730     -0.000      1.875     -6.207     -9.047      9.043
    4443      793.777778     -0.001      2.653     -0.007      1.817     -6.018     -8.793      8.737
    4444      793.796296      0.000      2.661     -0.002      1.827     -6.039     -8.725      8.892
    4445      793.814815     -0.001      2.704     -0.006      1.846     -6.185     -8.793      9.172
    4446      793.833333     -0.000      2.616     -0.004      1.800     -5.912     -8.250      8.264
    4447      793.851852     -0.002      2.620     -0.008      1.802     -5.921     -8.403      8.276
    4448      793.870370     -0.001      2.626      0.005      1.802     -5.973     -8.441      8.458
    4449      793.888889     -0.001      2.660     -0.004      1.825     -6.074     -8.962      8.915
    4450      793.907407     -0.002      2.683     -0.006      1.831     -6.115     -9.028      8.844
    4451      793.925926     -0.000      2.688     -0.009      1.847     -6.103     -8.673      8.704
    4452      793.944444     -0.002      2.657     -0.002      1.829     -6.005     -8.368      8.767
    4453      793.962963      0.000      2.671      0.004      1.830     -6.102     -8.653      8.814
    4454      793.981481     -0.000      2.744      0.000      1.877     -6.270     -9.009      9.226
    4455      794.000000     -0.002      2.660     -0.004      1.824     -6.051     -8.710      8.587
    4456      794.018519     -0.000      2.728      0.006      1.864     -6.262     -9.033      9.412
    4457      794.037037     -0.001      2.710      0.003      1.849     -6.205     -8.932      8.918
    4458      794.055556     -0.001      2.696      0.005      1.851     -6.145     -8.780      8.657
    4459      794.074074     -0.001      2.722     -0.003      1.859     -6.237     -9.191      9.048
    4460      794.092593     -0.001      2.609     -0.000      1.795     -5.915     -8.496      8.347
    4461      794.111111     -0.001      2.595     -0.004      1.787     -5.864     -8.275      8.515
    4462      794.129630     -0.001      2.727      0.002      1.866     -6.259     -9.161      9.694
    4463      794.148148     -0.002      2.638     -0.002      1.809     -5.994     -8.627      8.654
    4464      794.166667     -0.002      2.667     -0.005      1.825     -6.091     -8.803      8.826
    4465      794.185185     -0.001      2.656     -0.004      1.821     -6.028     -8.516      8.692
    4466      794.203704     -0.003      2.699      0.002      1.847     -6.177     -9.046      9.158
    4467      794.222222      0.001      2.615     -0.006      1.798     -5.920     -8.843      8.319
    4468      794.240741      0.002      2.594      0.000      1.793     -5.851     -8.335      8.388
    4469      794.259259      0.002      2.628     -0.008      1.806     -5.946     -8.362      8.449
    4470      794.277778     -0.001      2.700     -0.003      1.844     -6.173     -9.238      8.983
    4471      794.296296      0.002      2.713     -0.001      1.856     -6.190     -8.932      9.270
    4472      794.314815     -0.000      2.639     -0.002      1.809     -5.981     -8.531      8.631
    4473      794.333333     -0.003      2.603     -0.010      1.792     -5.883     -8.400      8.293
    4474      794.351852     -0.001      2.654     -0.001      1.818     -6.033     -8.408      8.514
    4475      794.370370      0.002      2.684      0.003      1.842     -6.130     -8.769      8.657
    4476      794.388889      0.002      2.600      0.002      1.786     -5.867     -8.150      8.305
    4477      794.407407     -0.003      2.612     -0.006      1.800     -5.892     -8.376      8.218
    4478      794.425926      0.002      2.662      0.004      1.827     -6.055     -8.732      8.704
    4479      794.444444      0.000      2.611      0.003      1.788     -5.921     -8.303      8.333
    4480      794.462963     -0.003      2.666     -0.006      1.831     -6.032     -8.547      8.547
    4481      794.481481      0.000      2.721      0.006      1.860     -6.230     -9.022      9.032
    4482      794.500000     -0.002      2.713     -0.010      1.852     -6.214     -9.314      9.115
    4483      794.518519      0.000      2.600      0.002      1.789     -5.873     -8.446      8.237
    4484      794.537037     -0.004      2.616      0.002      1.795     -5.959     -8.640      8.349
    4485      794.555556     -0.000      2.629     -0.005      1.812     -5.954     -8.295      8.520
    4486      794.574074     -0.002      2.719     -0.004      1.860     -6.213     -8.828      9.176
    4487      794.592593      0.001      2.694      0.005      1.849     -6.124     -8.926      8.970
    4488      794.611111      0.002      2.650     -0.002      1.819     -5.996     -8.488      8.526
    4489      794.629630      0.002      2.649      0.001      1.819     -6.026     -8.757      8.759
    4490      794.648148      0.001      2.700     -0.013      1.845     -6.152     -9.009      9.088
    4491      794.666667      0.002      2.684      0.002      1.839     -6.110     -8.769      8.514
    4492      794.685185      0.000      2.620     -0.000      1.798     -5.951     -8.679      8.355
    4493      794.703704      0.000      2.596      0.002      1.780     -5.892     -8.279      8.408
    4494      794.722222      0.001      2.651     -0.004      1.818     -6.035     -8.537      8.746
    4495      794.740741      0.001      2.627     -0.002      1.802     -5.982     -8.449      8.491
    4496      794.759259      0.001      2.649      0.006      1.818     -6.063     -8.837      8.760
    4497      794.777778      0.000      2.690      0.000      1.836     -6.157     -8.933      8.885
    4498      794.796296      0.001      2.604     -0.005      1.787     -5.907     -8.514      8.480
    4499      794.814815      0.002      2.593      0.005      1.782     -5.889     -8.131      8.233
    4500      794.833333      0.004      2.690      0.009      1.836     -6.177     -8.899      8.988
    4501      794.851852      0.001      2.654      0.003      1.818     -6.045     -8.722      8.448
    4502      794.870370     -0.002      2.696     -0.004      1.843     -6.144     -9.002      8.747
    4503      794.888889      0.002      2.599     -0.005      1.783     -5.876     -8.260      8.393
    4504      794.907407      0.005      2.730      0.007      1.869     -6.214     -9.110      9.120
    4505      794.925926      0.001      2.674     -0.005      1.833     -6.050     -8.451      8.519
    4506      794.944444      0.002      2.659     -0.000      1.819     -6.070     -8.711      8.799
    4507      794.962963      0.001      2.619      0.004      1.802     -5.923     -8.289      8.555
    4508      794.981481      0.002      2.675      0.010      1.833     -6.112     -8.860      9.310
    4509      795.000000      0.001      2.665      0.002      1.823     -6.083     -8.876      8.742
    4510      795.018519     -0.000      2.645      0.001      1.806     -6.020     -8.560      8.598
    4511      795.037037      0.000      2.670      0.001      1.826     -6.087     -8.719      8.894
    4512      795.055556      0.004      2.633      0.006      1.811     -5.970     -8.327      8.562
    4513      795.074074      0.002      2.625      0.008      1.804     -5.953     -8.279      8.542
    4514      795.092593      0.002      2.706      0.000      1.844     -6.170     -9.084      9.123
    4515      795.111111      0.000      2.685      0.003      1.835     -6.133     -8.933      8.753
    4516      795.129630      0.002      2.594     -0.003      1.789     -5.842     -8.002      8.107
    4517      795.148148      0.004      2.685     -0.007      1.839     -6.121     -8.876      8.958
    4518      795.166667      0.003      2.665      0.007      1.829     -6.079     -8.633      8.775
    4519      795.185185     -0.001      2.647     -0.000      1.812     -6.018     -8.647      8.765
    4520      795.203704      0.002      2.595     -0.004      1.789     -5.864     -8.385      8.361
    4521      795.222222      0.001      2.653      0.004      1.822     -6.021     -8.686      8.678
    4522      795.240741      0.003      2.678      0.008      1.834     -6.092     -8.588      9.050
    4523      795.259259      0.002      2.709      0.001      1.854     -6.188     -8.884      8.919
    4524      795.277778      0.005      2.682      0.001      1.839     -6.096     -8.797      8.817
    4525      795.296296      0.002      2.669      0.005      1.825     -6.099     -8.833      8.547
    4526      795.314815      0.000      2.607      0.000      1.793     -5.906     -8.678      8.305
    4527      795.333333      0.000      2.712      0.002      1.845     -6.245     -9.084      9.006
    4528      795.351852      0.006      2.633      0.010      1.813     -5.980     -8.589      8.580
    4529      795.370370      0.003      2.674      0.000      1.830     -6.126     -8.937      8.633
    4530      795.388889      0.002      2.654     -0.006      1.817     -6.043     -8.792      8.722
    4531      795.407407      0.003      2.684      0.004      1.832     -6.141     -8.940      8.979
    4532      795.425926      0.004      2.673      0.011      1.829     -6.120     -8.996      8.950
    4533      795.444444      0.003      2.692      0.003      1.838     -6.166     -8.819      9.060
    4534      795.462963      0.002      2.693     -0.006      1.843     -6.132     -9.107      8.882
    4535      795.481481      0.002      2.695     -0.004      1.841     -6.169     -9.116      8.924
    4536      795.500000      0.002      2.686      0.001      1.839     -6.113     -8.868      8.850
    4537      795.518519      0.002      2.696     -0.003      1.842     -6.177     -8.829      9.123
    4538      795.537037      0.004      2.625      0.002      1.802     -5.963     -8.350      8.432
    4539      795.555556      0.003      2.612     -0.002      1.788     -5.945     -8.251      8.997
    4540      795.574074      0.003      2.602      0.001      1.793     -5.863     -8.462      8.314
    4541      795.592593      0.003      2.697     -0.006      1.842     -6.149     -8.935      9.078
    4542      795.611111      0.005      2.619     -0.007      1.801     -5.899     -8.211      8.291
    4543      795.629630      0.002      2.701     -0.001      1.845     -6.159     -8.928      8.848
    4544      795.648148      0.005      2.693     -0.006      1.846     -6.109     -8.934      8.806
    4545      795.666667      0.002      2.603      0.000      1.791     -5.911     -8.476      8.302
    4546      795.685185      0.003      2.643      0.004      1.812     -5.999     -8.404      8.718
    4547      795.703704      0.001      2.614      0.002      1.800     -5.919     -8.651      8.611
    4548      795.722222      0.003      2.584      0.002      1.774     -5.852     -8.415      8.287
    4549      795.740741      0.003      2.674     -0.001      1.833     -6.063     -8.793      8.685
    4550      795.759259     -0.001      2.633      0.000      1.806     -5.995     -8.540      8.440
    4551      795.777778      0.003      2.661      0.000      1.820     -6.069     -8.863      8.852
    4552      795.796296      0.003      2.663      0.002      1.817     -6.099     -8.656      8.906
    4553      795.814815      0.002      2.648     -0.008      1.819     -6.010     -8.625      8.702
    4554      795.833333      0.005      2.699     -0.001      1.843     -6.142     -8.947      8.931
    4555      795.851852      0.002      2.626     -0.003      1.794     -5.968     -8.253      8.483
    4556      795.870370      0.005      2.604      0.004      1.788     -5.893     -8.393      8.524
    4557      795.888889      0.003      2.644      0.001      1.814     -6.016     -8.454      8.589
    4558      795.907407      0.004      2.699      0.002      1.846     -6.165     -8.964      8.986
    4559      795.925926      0.003      2.606      0.007      1.790     -5.894     -8.151      8.315
    4560      795.944444      0.002      2.653      0.004      1.825     -6.030     -8.523      8.528
    4561      795.962963      0.005      2.607      0.008      1.790     -5.921     -8.417      8.598
    4562      795.981481      0.004      2.706      0.002      1.848     -6.175     -9.017      9.286
    4563      796.000000      0.004      2.722     -0.002      1.862     -6.221     -9.123      9.084
    4564      796.018519      0.002      2.592      0.001      1.785     -5.878     -8.189      8.847
    4565      796.037037      0.006      2.696      0.003      1.847     -6.134     -8.817      8.759
    4566      796.055556      0.004      2.697      0.009      1.840     -6.188     -9.003      9.016
    4567      796.074074      0.008      2.723      0.007      1.858     -6.240     -9.150      9.126
    4568      796.092593      0.003      2.722      0.008      1.859     -6.248     -9.113      9.050
    4569      796.111111      0.006      2.690      0.007      1.833     -6.146     -8.776      8.980
    4570      796.129630      0.002      2.593     -0.005      1.785     -5.863     -8.268      8.865
    4571      796.148148      0.007      2.648      0.005      1.812     -6.030     -8.620      8.783
    4572      796.166667      0.003      2.671      0.006      1.826     -6.118     -9.017      9.047
    4573      796.185185      0.006      2.635      0.005      1.812     -5.985     -8.322      9.364
    4574      796.203704      0.004      2.655      0.006      1.823     -6.022     -8.497      8.609
    4575      796.222222      0.007      2.635      0.002      1.808     -5.981     -8.575      8.667
    4576      796.240741      0.003      2.625      0.002      1.796     -5.972     -8.489      8.594
    4577      796.259259      0.005      2.581      0.010      1.776     -5.860     -8.160      8.083
    4578      796.277778      0.005      2.679      0.009      1.839     -6.092     -8.893      8.905
    4579      796.296296      0.007      2.586      0.008      1.778     -5.862     -8.205      8.603
    4580      796.314815      0.004      2.699      0.003      1.845     -6.143     -8.843      8.926
    4581      796.333333      0.005      2.687      0.008      1.834     -6.159     -8.830      8.932
    4582      796.351852      0.005      2.662      0.008      1.822     -6.063     -8.680      8.536
    4583      796.370370      0.004      2.609      0.002      1.797     -5.902     -8.142      8.319
    4584      796.388889      0.005      2.622      0.002      1.801     -5.929     -8.254      8.920
    4585      796.407407      0.006      2.715      0.011      1.850     -6.254     -9.110      9.053
    4586      796.425926      0.004      2.581      0.003      1.774     -5.854     -8.048      8.192
    4587      796.444444      0.003      2.676      0.006      1.823     -6.118     -9.066      8.934
    4588      796.462963      0.006      2.706      0.007      1.849     -6.189     -9.103      9.164
    4589      796.481481      0.004      2.694      0.005      1.840     -6.165     -8.955      8.963
    4590      796.500000      0.004      2.656      0.004      1.818     -6.056     -8.688      8.636
    4591      796.518519      0.002      2.623      0.002      1.805     -5.938     -8.367      8.484
    4592      796.537037      0.003      2.675      0.008      1.832     -6.114     -8.936      8.897
    4593      796.555556      0.004      2.695      0.005      1.835     -6.197     -9.106      9.312
    4594      796.574074      0.006      2.683      0.008      1.840     -6.128     -8.691      8.935
    4595      796.592593      0.005      2.666      0.010      1.826     -6.084     -8.827      8.708
    4596      796.611111      0.006      2.660      0.007      1.811     -6.061     -8.751      8.737
    4597      796.629630      0.004      2.595      0.007      1.784     -5.882     -8.425      8.281
    4598      796.648148      0.006      2.602      0.014      1.791     -5.903     -8.201      8.400
    4599      796.666667      0.006      2.578      0.009      1.775     -5.828     -8.151      8.287
    4600      796.685185      0.003      2.599      0.003      1.794     -5.860     -8.313      8.147
    4601      796.703704      0.004      2.666      0.001      1.828     -6.059     -8.733      8.652
    4602      796.722222      0.003      2.591      0.001      1.783     -5.871     -8.331      8.242
    4603      796.740741      0.004      2.595      0.005      1.782     -5.884     -8.254      8.549
