#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1735      743.629630     -0.005      3.179     -0.012      2.120     -7.437    -15.581     15.067
    1736      743.648148     -0.008      3.158     -0.012      2.116     -7.400    -15.620     15.935
    1737      743.666667     -0.004      3.184      0.003      2.127     -7.454    -15.464     20.044
    1738      743.685185     -0.015      3.177     -0.019      2.133     -7.448    -14.498     14.387
    1739      743.703704     -0.006      3.184     -0.005      2.126     -7.425    -15.247     14.701
    1740      743.722222     -0.006      3.174     -0.004      2.131     -7.397    -14.550     16.151
    1741      743.740741     -0.008      3.175     -0.000      2.119     -7.486    -16.454     13.883
    1742      743.759259     -0.011      3.178     -0.012      2.125     -7.457    -15.534     15.741
    1743      743.777778     -0.002      3.127     -0.001      2.080     -7.347    -14.166     14.964
    1744      743.796296     -0.008      3.143     -0.010      2.094     -7.381    -15.562     15.446
    1745      743.814815     -0.010      3.169     -0.009      2.127     -7.403    -14.829     15.061
    1746      743.833333     -0.010      3.168     -0.012      2.113     -7.388    -16.136     14.217
    1747      743.851852     -0.004      3.160     -0.003      2.110     -7.391    -14.960     15.279
    1748      743.870370      0.007      3.146      0.003      2.105     -7.329    -14.179     15.802
    1749      743.888889      0.001      3.169     -0.003      2.114     -7.432    -14.762     15.032
    1750      743.907407      0.001      3.169     -0.004      2.117     -7.397    -14.963     14.840
    1751      743.925926      0.004      3.170     -0.003      2.116     -7.408    -18.153     15.424
    1752      743.944444      0.006      3.168      0.004      2.117     -7.431    -14.931     15.170
    1753      743.962963     -0.007      3.168     -0.008      2.128     -7.421    -16.357     15.760
    1754      743.981481     -0.000      3.149      0.005      2.106     -7.397    -14.920     15.266
    1755      744.000000      0.011      3.152      0.008      2.099     -7.373    -14.513     15.362
    1756      744.018519      0.006      3.174      0.004      2.121     -7.440    -16.056     15.280
    1757      744.037037     -0.005      3.123     -0.005      2.090     -7.323    -15.495     13.819
    1758      744.055556     -0.003      3.166     -0.003      2.111     -7.366    -15.027     14.890
    1759      744.074074      0.000      3.134      0.000      2.093     -7.351    -14.845     13.530
    1760      744.092593      0.001      3.140      0.003      2.094     -7.363    -15.270     16.750
    1761      744.111111      0.001      3.165     -0.004      2.116     -7.358    -15.183     15.166
    1762      744.129630      0.010      3.159      0.007      2.106     -7.359    -14.988     14.842
    1763      744.148148      0.005      3.174     -0.005      2.121     -7.416    -16.736     15.081
    1764      744.166667      0.006      3.161      0.007      2.103     -7.450    -14.876     15.635
    1765      744.185185      0.004      3.142     -0.001      2.102     -7.315    -16.304     14.591
    1766      744.203704      0.006      3.125     -0.000      2.085     -7.317    -14.912     15.158
    1767      744.222222      0.015      3.138     -0.001      2.090     -7.309    -15.155     15.753
    1768      744.240741      0.010      3.125     -0.002      2.086     -7.258    -14.604     14.802
    1769      744.259259      0.019      3.145      0.013      2.101     -7.302    -14.175     14.683
    1770      744.277778      0.004      3.145      0.003      2.104     -7.373    -14.187     16.469
    1771      744.296296      0.011      3.135      0.010      2.099     -7.329    -15.477     13.870
    1772      744.314815      0.016      3.154      0.018      2.108     -7.387    -14.477     16.955
    1773      744.333333      0.016      3.137      0.003      2.095     -7.324    -14.132     16.264
    1774      744.351852      0.007      3.156      0.003      2.104     -7.431    -14.703     15.287
    1775      744.370370      0.016      3.154      0.002      2.114     -7.317    -14.063     15.918
    1776      744.388889      0.017      3.150      0.008      2.106     -7.322    -14.362     14.781
    1777      744.407407      0.016      3.160      0.007      2.114     -7.398    -16.467     15.426
    1778      744.425926      0.016      3.148      0.002      2.104     -7.313    -15.565     14.744
    1779      744.444444      0.020      3.153      0.018      2.104     -7.334    -16.697     16.132
    1780      744.462963      0.016      3.146      0.007      2.102     -7.332    -15.644     16.924
    1781      744.481481      0.022      3.147      0.012      2.108     -7.297    -15.862     15.470
    1782      744.500000      0.018      3.149      0.013      2.102     -7.334    -16.171     15.509
    1783      744.518519      0.018      3.135      0.012      2.097     -7.296    -15.453     15.144
    1784      744.537037      0.018      3.146      0.011      2.100     -7.346    -14.182     16.753
    1785      744.555556      0.019      3.136      0.007      2.098     -7.320    -14.595     16.423
    1786      744.574074      0.029      3.136      0.019      2.088     -7.304    -15.983     15.467
    1787      744.592593      0.023      3.141      0.019      2.093     -7.334    -14.549     14.089
    1788      744.611111      0.025      3.136      0.026      2.087     -7.326    -16.114     16.507
    1789      744.629630      0.029      3.112      0.020      2.075     -7.251    -15.351     15.310
    1790      744.648148      0.028      3.145      0.024      2.106     -7.314    -14.360     15.226
    1791      744.666667      0.029      3.120      0.019      2.087     -7.246    -15.798     15.912
    1792      744.685185      0.028      3.119      0.024      2.081     -7.283    -18.668     15.002
    1793      744.703704      0.031      3.160      0.021      2.112     -7.356    -14.490     14.771
    1794      744.722222      0.031      3.140      0.025      2.093     -7.322    -14.518     16.084
    1795      744.740741      0.030      3.122      0.021      2.089     -7.238    -14.122     16.543
    1796      744.759259      0.028      3.129      0.021      2.094     -7.262    -14.982     15.213
    1797      744.777778      0.031      3.130      0.024      2.092     -7.281    -15.366     14.423
    1798      744.796296      0.030      3.137      0.033      2.103     -7.296    -15.632     14.676
    1799      744.814815      0.030      3.135      0.018      2.103     -7.267    -13.550     13.502
    1800      744.833333      0.027      3.107      0.022      2.080     -7.226    -13.990     15.375
    1801      744.851852      0.036      3.126      0.027      2.087     -7.253    -18.584     14.758
    1802      744.870370      0.028      3.117      0.027      2.075     -7.285    -14.380     14.135
    1803      744.888889      0.033      3.124      0.028      2.083     -7.334    -14.267     16.370
    1804      744.907407      0.034      3.120      0.025      2.083     -7.282    -14.726     18.612
    1805      744.925926      0.037      3.127      0.036      2.087     -7.264    -16.325     16.057
    1806      744.944444      0.036      3.132      0.030      2.097     -7.279    -15.746     15.141
    1807      744.962963      0.032      3.166      0.034      2.118     -7.377    -15.366     14.463
    1808      744.981481      0.045      3.133      0.039      2.094     -7.252    -16.811     16.823
    1809      745.000000      0.026      3.136      0.028      2.100     -7.365    -16.953     13.461
    1810      745.018519      0.038      3.138      0.030      2.092     -7.293    -16.028     14.818
    1811      745.037037      0.042      3.128      0.041      2.092     -7.286    -14.453     16.694
    1812      745.055556      0.038      3.137      0.025      2.087     -7.315    -15.208     14.228
    1813      745.074074      0.039      3.138      0.033      2.099     -7.285    -17.028     14.684
    1814      745.092593      0.033      3.121      0.031      2.093     -7.251    -14.259     15.755
    1815      745.111111      0.043      3.141      0.040      2.104     -7.293    -14.486     14.279
    1816      745.129630      0.035      3.150      0.029      2.095     -7.387    -15.119     15.437
    1817      745.148148      0.047      3.133      0.049      2.093     -7.301    -13.852     15.288
    1818      745.166667      0.054      3.158      0.047      2.110     -7.300    -14.725     15.924
    1819      745.185185      0.040      3.137      0.038      2.093     -7.331    -16.997     14.916
    1820      745.203704      0.040      3.138      0.037      2.093     -7.303    -14.807     16.400
    1821      745.222222      0.042      3.162      0.035      2.120     -7.314    -13.676     17.286
    1822      745.240741      0.040      3.110      0.037      2.076     -7.237    -15.786     14.853
    1823      745.259259      0.050      3.118      0.036      2.080     -7.233    -14.488     16.840
    1824      745.277778      0.048      3.137      0.034      2.090     -7.267    -14.250     15.452
    1825      745.296296      0.044      3.138      0.037      2.096     -7.294    -15.857     14.802
    1826      745.314815      0.050      3.107      0.044      2.077     -7.230    -14.927     14.681
    1827      745.333333      0.050      3.132      0.044      2.091     -7.263    -15.643     15.073
    1828      745.351852      0.049      3.134      0.041      2.087     -7.266    -18.106     15.937
    1829      745.370370      0.042      3.136      0.043      2.093     -7.326    -14.805     15.225
    1830      745.388889      0.053      3.116      0.047      2.082     -7.202    -15.292     19.366
    1831      745.407407      0.055      3.137      0.048      2.102     -7.239    -14.885     17.245
    1832      745.425926      0.055      3.106      0.048      2.081     -7.206    -15.202     16.736
    1833      745.444444      0.048      3.100      0.040      2.076     -7.183    -14.520     14.834
    1834      745.462963      0.050      3.110      0.044      2.079     -7.232    -14.783     14.338
    1835      745.481481      0.046      3.122      0.044      2.087     -7.256    -15.699     15.250
    1836      745.500000      0.051      3.123      0.044      2.079     -7.238    -14.868     14.692
    1837      745.518519      0.055      3.124      0.047      2.085     -7.248    -13.687     15.674
    1838      745.537037      0.051      3.109      0.039      2.079     -7.173    -16.224     15.249
    1839      745.555556      0.051      3.143      0.037      2.100     -7.327    -14.812     14.496
    1840      745.574074      0.054      3.128      0.055      2.087     -7.256    -15.355     15.414
    1841      745.592593      0.054      3.138      0.046      2.097     -7.274    -15.516     17.483
    1842      745.611111      0.045      3.113      0.038      2.080     -7.259    -16.349     14.691
    1843      745.629630      0.056      3.151      0.048      2.104     -7.285    -14.478     15.292
    1844      745.648148      0.063      3.126      0.060      2.083     -7.226    -14.522     17.331
    1845      745.666667      0.044      3.134      0.041      2.091     -7.306    -15.657     16.609
    1846      745.685185      0.053      3.164      0.039      2.104     -7.356    -16.383     14.776
    1847      745.703704      0.050      3.139      0.045      2.097     -7.251    -16.465     16.631
    1848      745.722222      0.051      3.119      0.040      2.082     -7.249    -15.106     15.755
    1849      745.740741      0.050      3.150      0.041      2.102     -7.303    -13.960     17.229
    1850      745.759259      0.046      3.122      0.050      2.086     -7.270    -13.432     13.668
    1851      745.777778      0.064      3.117      0.054      2.081     -7.231    -14.459     15.445
    1852      745.796296      0.055      3.120      0.058      2.085     -7.266    -14.196     14.914
    1853      745.814815      0.052      3.125      0.042      2.083     -7.262    -13.860     15.454
    1854      745.833333      0.048      3.118      0.047      2.088     -7.227    -14.549     15.470
    1855      745.851852      0.058      3.132      0.051      2.093     -7.285    -14.065     15.019
    1856      745.870370      0.056      3.143      0.042      2.103     -7.248    -14.821     15.438
    1857      745.888889      0.056      3.112      0.051      2.087     -7.174    -16.368     15.566
    1858      745.907407      0.058      3.134      0.060      2.091     -7.255    -15.053     18.780
    1859      745.925926      0.057      3.148      0.043      2.108     -7.264    -14.879     15.146
    1860      745.944444      0.049      3.134      0.054      2.098     -7.299    -14.754     15.540
    1861      745.962963      0.048      3.137      0.044      2.097     -7.288    -15.023     15.226
    1862      745.981481      0.055      3.129      0.045      2.098     -7.228    -16.171     14.981
    1863      746.000000      0.052      3.126      0.050      2.092     -7.247    -14.294     14.201
    1864      746.018519      0.042      3.144      0.039      2.103     -7.307    -13.635     15.677
    1865      746.037037      0.053      3.149      0.047      2.104     -7.290    -16.483     15.899
    1866      746.055556      0.056      3.112      0.052      2.072     -7.257    -15.934     15.294
    1867      746.074074      0.046      3.132      0.036      2.090     -7.290    -14.929     15.662
    1868      746.092593      0.058      3.130      0.044      2.085     -7.252    -15.099     15.802
    1869      746.111111      0.044      3.126      0.044      2.092     -7.254    -14.129     15.583
    1870      746.129630      0.051      3.127      0.043      2.082     -7.275    -15.276     14.973
    1871      746.148148      0.050      3.138      0.043      2.094     -7.271    -13.774     16.065
    1872      746.166667      0.057      3.125      0.048      2.092     -7.248    -16.281     15.425
    1873      746.185185      0.057      3.137      0.053      2.102     -7.270    -13.585     14.960
    1874      746.203704      0.051      3.118      0.043      2.081     -7.226    -15.713     14.151
    1875      746.222222      0.048      3.106      0.041      2.072     -7.204    -14.662     15.916
    1876      746.240741      0.048      3.146      0.036      2.111     -7.326    -15.109     15.998
    1877      746.259259      0.042      3.138      0.039      2.094     -7.303    -15.306     14.824
    1878      746.277778      0.056      3.131      0.047      2.098     -7.235    -14.974     15.064
    1879      746.296296      0.044      3.111      0.040      2.080     -7.247    -15.992     14.677
    1880      746.314815      0.042      3.137      0.051      2.090     -7.360    -15.375     14.328
    1881      746.333333      0.054      3.130      0.046      2.095     -7.252    -15.822     15.317
    1882      746.351852      0.054      3.131      0.046      2.094     -7.244    -15.616     15.834
    1883      746.370370      0.049      3.137      0.048      2.103     -7.285    -15.724     16.363
    1884      746.388889      0.058      3.146      0.043      2.101     -7.252    -16.431     15.270
    1885      746.407407      0.050      3.165      0.043      2.117     -7.356    -16.363     14.832
    1886      746.425926      0.049      3.108      0.033      2.076     -7.152    -14.895     18.677
    1887      746.444444      0.048      3.141      0.042      2.100     -7.299    -14.477     15.995
    1888      746.462963      0.039      3.114      0.045      2.075     -7.294    -15.471     15.809
    1889      746.481481      0.053      3.120      0.042      2.092     -7.220    -14.625     14.214
    1890      746.500000      0.036      3.089      0.036      2.062     -7.226    -16.829     15.956
    1891      746.518519      0.037      3.133      0.035      2.093     -7.341    -16.704     14.184
    1892      746.537037      0.046      3.148      0.036      2.107     -7.262    -16.174     15.659
    1893      746.555556      0.043      3.119      0.044      2.082     -7.273    -14.827     16.632
    1894      746.574074      0.045      3.116      0.041      2.085     -7.200    -15.792     13.919
    1895      746.592593      0.048      3.109      0.037      2.082     -7.222    -15.417     14.228
    1896      746.611111      0.046      3.143      0.051      2.101     -7.309    -14.533     17.894
    1897      746.629630      0.038      3.142      0.035      2.092     -7.337    -15.023     14.680
    1898      746.648148      0.034      3.159      0.030      2.118     -7.326    -14.652     16.193
    1899      746.666667      0.045      3.149      0.048      2.095     -7.376    -15.283     16.216
    1900      746.685185      0.054      3.123      0.053      2.079     -7.244    -14.830     15.328
    1901      746.703704      0.045      3.130      0.051      2.095     -7.281    -14.503     16.029
    1902      746.722222      0.041      3.145      0.046      2.104     -7.342    -15.436     17.277
    1903      746.740741      0.041      3.117      0.029      2.076     -7.262    -16.302     16.977
    1904      746.759259      0.042      3.149      0.033      2.103     -7.316    -16.121     14.694
    1905      746.777778      0.040      3.145      0.030      2.100     -7.320    -16.611     15.990
    1906      746.796296      0.038      3.124      0.029      2.088     -7.241    -17.609     13.610
    1907      746.814815      0.048      3.127      0.042      2.090     -7.259    -16.666     15.656
    1908      746.833333      0.042      3.162      0.028      2.118     -7.302    -14.973     14.906
    1909      746.851852      0.039      3.139      0.037      2.098     -7.277    -14.921     15.797
    1910      746.870370      0.041      3.126      0.027      2.093     -7.216    -13.569     15.674
    1911      746.888889      0.038      3.125      0.030      2.096     -7.250    -15.560     14.555
    1912      746.907407      0.043      3.119      0.021      2.080     -7.205    -14.596     15.014
    1913      746.925926      0.042      3.141      0.045      2.101     -7.311    -16.307     15.155
    1914      746.944444      0.039      3.127      0.034      2.092     -7.277    -16.152     14.926
    1915      746.962963      0.035      3.136      0.031      2.093     -7.322    -16.391     14.511
    1916      746.981481      0.034      3.132      0.030      2.093     -7.293    -14.860     16.459
    1917      747.000000      0.042      3.157      0.036      2.116     -7.330    -14.667     14.545
    1918      747.018519      0.033      3.143      0.027      2.107     -7.299    -15.093     15.707
    1919      747.037037      0.033      3.128      0.031      2.093     -7.307    -14.562     14.701
    1920      747.055556      0.038      3.139      0.030      2.090     -7.293    -14.395     16.554
    1921      747.074074      0.046      3.134      0.035      2.091     -7.299    -15.355     15.505
    1922      747.092593      0.039      3.128      0.031      2.093     -7.235    -17.978     14.513
    1923      747.111111      0.030      3.134      0.027      2.084     -7.337    -14.608     15.078
    1924      747.129630      0.032      3.120      0.035      2.080     -7.272    -14.263     17.633
    1925      747.148148      0.042      3.145      0.031      2.108     -7.270    -15.525     14.931
    1926      747.166667      0.034      3.132      0.028      2.099     -7.271    -13.723     14.439
    1927      747.185185      0.026      3.139      0.024      2.104     -7.335    -15.371     15.037
    1928      747.203704      0.031      3.116      0.035      2.082     -7.281    -15.272     15.687
    1929      747.222222      0.030      3.148      0.031      2.108     -7.329    -16.081     14.588
    1930      747.240741      0.034      3.128      0.029      2.091     -7.262    -16.596     17.468
    1931      747.259259      0.035      3.125      0.034      2.094     -7.210    -15.760     14.363
    1932      747.277778      0.034      3.124      0.024      2.095     -7.213    -15.204     15.643
    1933      747.296296      0.024      3.128      0.022      2.094     -7.297    -14.395     14.934
    1934      747.314815      0.022      3.141      0.019      2.094     -7.343    -14.048     14.651
    1935      747.333333      0.024      3.152      0.032      2.109     -7.391    -15.020     16.670
    1936      747.351852      0.027      3.153      0.020      2.113     -7.319    -15.020     15.297
    1937      747.370370      0.028      3.152      0.025      2.105     -7.364    -14.800     15.268
    1938      747.388889      0.027      3.181      0.020      2.126     -7.427    -15.784     15.443
    1939      747.407407      0.027      3.144      0.021      2.098     -7.334    -14.327     15.540
    1940      747.425926      0.032      3.129      0.028      2.088     -7.277    -14.532     15.052
    1941      747.444444      0.028      3.123      0.025      2.088     -7.249    -17.132     14.933
    1942      747.462963      0.025      3.132      0.017      2.093     -7.320    -16.078     16.933
    1943      747.481481      0.027      3.131      0.027      2.095     -7.349    -16.054     14.671
    1944      747.500000      0.030      3.157      0.023      2.117     -7.367    -15.966     16.762
    1945      747.518519      0.027      3.155      0.021      2.111     -7.306    -16.044     14.727
    1946      747.537037      0.024      3.128      0.017      2.087     -7.290    -16.197     14.073
    1947      747.555556      0.022      3.143      0.019      2.102     -7.332    -16.321     14.444
    1948      747.574074      0.029      3.142      0.026      2.100     -7.318    -14.187     15.202
    1949      747.592593      0.025      3.158      0.026      2.117     -7.364    -15.176     15.194
    1950      747.611111      0.029      3.149      0.025      2.099     -7.339    -14.151     15.757
    1951      747.629630      0.022      3.134      0.023      2.085     -7.348    -17.896     14.978
    1952      747.648148      0.023      3.141      0.014      2.101     -7.315    -15.324     15.530
    1953      747.666667      0.015      3.112      0.018      2.076     -7.310    -14.889     17.643
    1954      747.685185      0.014      3.160      0.007      2.111     -7.381    -14.821     16.163
    1955      747.703704      0.017      3.160      0.015      2.107     -7.379    -17.329     14.335
    1956      747.722222      0.021      3.109      0.014      2.075     -7.204    -14.132     14.552
    1957      747.740741      0.018      3.148      0.010      2.109     -7.338    -15.571     15.294
    1958      747.759259      0.015      3.160      0.011      2.110     -7.356    -13.953     14.357
    1959      747.777778      0.021      3.159      0.025      2.109     -7.371    -14.672     15.289
    1960      747.796296      0.030      3.131      0.024      2.090     -7.284    -14.177     14.423
    1961      747.814815      0.010      3.141      0.002      2.107     -7.322    -17.074     15.473
    1962      747.833333      0.005      3.159      0.004      2.119     -7.348    -15.923     15.154
    1963      747.851852      0.007      3.128      0.005      2.080     -7.342    -14.712     14.776
    1964      747.870370      0.015      3.160      0.013      2.115     -7.383    -15.282     15.388
    1965      747.888889      0.004      3.121      0.006      2.085     -7.330    -14.787     14.383
    1966      747.907407      0.009      3.134      0.002      2.089     -7.337    -15.103     16.483
    1967      747.925926      0.004      3.166      0.012      2.123     -7.430    -14.955     15.303
    1968      747.944444      0.007      3.152     -0.001      2.100     -7.358    -16.891     15.660
    1969      747.962963      0.013      3.144      0.018      2.098     -7.343    -14.508     14.582
    1970      747.981481      0.013      3.161      0.015      2.117     -7.407    -16.855     16.005
    1971      748.000000      0.014      3.142      0.002      2.100     -7.280    -15.088     13.943
    1972      748.018519      0.015      3.170      0.016      2.119     -7.437    -15.312     16.741
    1973      748.037037      0.007      3.152      0.012      2.101     -7.387    -14.898     15.829
    1974      748.055556      0.011      3.156      0.009      2.108     -7.361    -15.072     16.415
    1975      748.074074      0.010      3.161      0.016      2.112     -7.398    -15.294     15.270
    1976      748.092593     -0.005      3.151      0.000      2.099     -7.408    -15.320     16.001
    1977      748.111111      0.004      3.182     -0.002      2.127     -7.445    -14.965     16.728
    1978      748.129630     -0.003      3.126      0.001      2.090     -7.321    -15.446     14.341
    1979      748.148148      0.003      3.186      0.001      2.131     -7.463    -15.441     15.532
    1980      748.166667     -0.005      3.186      0.000      2.123     -7.516    -14.913     14.540
    1981      748.185185      0.007      3.151      0.007      2.103     -7.338    -13.892     15.085
    1982      748.203704      0.002      3.159     -0.005      2.111     -7.376    -14.234     16.735
    1983      748.222222     -0.004      3.170      0.001      2.117     -7.440    -14.099     15.281
    1984      748.240741      0.006      3.161      0.003      2.117     -7.390    -15.488     14.939
    1985      748.259259     -0.001      3.176     -0.008      2.123     -7.424    -15.436     15.058
    1986      748.277778      0.001      3.145     -0.007      2.106     -7.329    -14.837     15.648
    1987      748.296296      0.002      3.153      0.007      2.113     -7.370    -14.382     14.628
    1988      748.314815     -0.005      3.152      0.003      2.107     -7.373    -15.281     15.216
    1989      748.333333     -0.004      3.156     -0.004      2.103     -7.390    -14.123     16.051
    1990      748.351852     -0.005      3.142     -0.010      2.102     -7.334    -15.461     15.698
    1991      748.370370     -0.007      3.168     -0.005      2.108     -7.468    -14.461     14.419
    1992      748.388889     -0.004      3.156     -0.003      2.119     -7.329    -15.879     17.122
    1993      748.407407     -0.006      3.167     -0.007      2.124     -7.425    -15.481     14.769
    1994      748.425926      0.005      3.148     -0.001      2.108     -7.365    -16.026     15.569
    1995      748.444444      0.016      3.152      0.018      2.110     -7.382    -17.691     15.326
    1996      748.462963      0.008      3.159      0.014      2.114     -7.366    -15.335     14.924
    1997      748.481481     -0.001      3.174      0.000      2.126     -7.436    -15.661     15.494
    1998      748.500000      0.006      3.164      0.006      2.111     -7.408    -14.247     17.172
    1999      748.518519     -0.001      3.129      0.000      2.091     -7.312    -13.928     14.223
    2000      748.537037     -0.000      3.163      0.002      2.116     -7.421    -16.219     16.704
    2001      748.555556     -0.005      3.135     -0.003      2.094     -7.353    -14.255     16.255
    2002      748.574074     -0.002      3.153     -0.011      2.109     -7.382    -15.835     15.530
    2003      748.592593     -0.007      3.160      0.005      2.114     -7.433    -16.692     16.519
    2004      748.611111     -0.004      3.159      0.003      2.111     -7.392    -15.350     15.280
    2005      748.629630     -0.005      3.178     -0.006      2.132     -7.454    -15.810     15.918
    2006      748.648148     -0.010      3.143     -0.003      2.100     -7.392    -14.443     14.724
    2007      748.666667     -0.009      3.143     -0.003      2.101     -7.368    -14.227     15.747
    2008      748.685185     -0.003      3.148     -0.014      2.095     -7.406    -15.604     15.535
    2009      748.703704     -0.006      3.140      0.003      2.099     -7.377    -16.017     14.948
    2010      748.722222     -0.005      3.156     -0.003      2.106     -7.425    -16.054     15.157
    2011      748.740741     -0.012      3.170     -0.011      2.116     -7.488    -14.778     15.272
    2012      748.759259     -0.010      3.160     -0.005      2.116     -7.419    -14.189     15.746
    2013      748.777778     -0.001      3.152     -0.004      2.105     -7.375    -14.187     15.282
    2014      748.796296     -0.007      3.184     -0.004      2.124     -7.470    -15.174     15.658
    2015      748.814815     -0.011      3.182     -0.009      2.135     -7.452    -16.146     15.314
    2016      748.833333     -0.010      3.168      0.002      2.117     -7.478    -16.147     14.924
    2017      748.851852     -0.008      3.132     -0.013      2.093     -7.334    -14.218     16.581
    2018      748.870370     -0.010      3.159     -0.015      2.116     -7.402    -15.277     16.320
    2019      748.888889     -0.014      3.153     -0.011      2.105     -7.393    -14.188     16.011
    2020      748.907407     -0.015      3.169     -0.008      2.118     -7.442    -14.652     16.307
    2021      748.925926     -0.017      3.171     -0.019      2.124     -7.438    -15.426     16.362
    2022      748.944444     -0.016      3.177     -0.009      2.123     -7.489    -15.551     15.731
    2023      748.962963     -0.024      3.165     -0.025      2.108     -7.432    -15.005     19.092
    2024      748.981481     -0.016      3.165     -0.017      2.117     -7.437    -15.724     15.414
    2025      749.000000     -0.010      3.130     -0.003      2.092     -7.348    -15.499     14.487
    2026      749.018519     -0.012      3.148     -0.014      2.096     -7.386    -14.664     16.469
    2027      749.037037     -0.021      3.137     -0.017      2.094     -7.371    -16.269     15.660
    2028      749.055556     -0.016      3.144     -0.022      2.103     -7.378    -14.969     16.313
    2029      749.074074     -0.009      3.130     -0.014      2.091     -7.328    -15.279     15.638
    2030      749.092593     -0.011      3.163     -0.017      2.113     -7.378    -14.372     14.262
    2031      749.111111     -0.017      3.155     -0.007      2.114     -7.404    -14.629     15.539
    2032      749.129630     -0.016      3.157     -0.011      2.117     -7.429    -15.118     14.055
    2033      749.148148     -0.015      3.132     -0.010      2.095     -7.347    -14.016     14.874
    2034      749.166667     -0.026      3.149     -0.027      2.104     -7.395    -14.631     15.735
    2035      749.185185     -0.008      3.113     -0.021      2.076     -7.295    -15.281     14.504
    2036      749.203704     -0.017      3.151     -0.017      2.109     -7.383    -17.507     15.103
    2037      749.222222     -0.017      3.150     -0.017      2.106     -7.393    -14.420     16.478
    2038      749.240741     -0.022      3.156     -0.025      2.115     -7.370    -15.438     15.094
    2039      749.259259     -0.027      3.139     -0.022      2.099     -7.384    -15.091     15.142
    2040      749.277778     -0.024      3.134     -0.024      2.098     -7.383    -17.038     14.889
    2041      749.296296     -0.022      3.143     -0.025      2.099     -7.352    -15.212     15.501
    2042      749.314815     -0.022      3.147     -0.019      2.101     -7.411    -15.764     15.021
    2043      749.333333     -0.024      3.143     -0.020      2.103     -7.360    -14.776     14.364
    2044      749.351852     -0.020      3.163     -0.019      2.108     -7.439    -16.423     16.294
    2045      749.370370     -0.021      3.165     -0.027      2.117     -7.407    -14.554     14.916
    2046      749.388889     -0.025      3.160     -0.019      2.118     -7.438    -14.636     16.361
    2047      749.407407     -0.022      3.139     -0.024      2.107     -7.329    -16.436     16.393
    2048      749.425926     -0.023      3.126     -0.017      2.085     -7.389    -15.451     15.042
    2049      749.444444     -0.032      3.143     -0.039      2.097     -7.397    -15.261     17.251
    2050      749.462963     -0.025      3.110     -0.015      2.078     -7.356    -14.617     15.198
    2051      749.481481     -0.029      3.151     -0.035      2.105     -7.361    -14.834     17.393
    2052      749.500000     -0.022      3.134     -0.023      2.093     -7.310    -14.845     16.007
    2053      749.518519     -0.026      3.126     -0.024      2.091     -7.361    -17.755     14.494
    2054      749.537037     -0.022      3.117     -0.017      2.078     -7.323    -15.968     15.717
    2055      749.555556     -0.028      3.147     -0.026      2.100     -7.395    -14.578     15.502
    2056      749.574074     -0.026      3.135     -0.025      2.087     -7.397    -16.177     14.058
    2057      749.592593     -0.033      3.143     -0.025      2.105     -7.406    -13.716     14.628
    2058      749.611111     -0.031      3.133     -0.033      2.095     -7.392    -15.817     14.431
    2059      749.629630     -0.027      3.130     -0.037      2.096     -7.305    -15.531     16.875
    2060      749.648148     -0.031      3.125     -0.031      2.095     -7.337    -14.949     14.488
    2061      749.666667     -0.029      3.143     -0.035      2.106     -7.369    -16.204     15.401
    2062      749.685185     -0.034      3.131     -0.032      2.088     -7.392    -15.848     14.785
    2063      749.703704     -0.031      3.157     -0.032      2.108     -7.412    -14.777     14.422
    2064      749.722222     -0.033      3.138     -0.031      2.100     -7.358    -15.820     17.559
    2065      749.740741     -0.029      3.118     -0.033      2.080     -7.319    -15.604     14.903
    2066      749.759259     -0.030      3.147     -0.018      2.100     -7.410    -15.884     17.118
    2067      749.777778     -0.034      3.143     -0.035      2.104     -7.384    -15.302     16.168
    2068      749.796296     -0.026      3.156     -0.024      2.110     -7.421    -15.003     16.443
    2069      749.814815     -0.020      3.136     -0.022      2.089     -7.345    -14.355     16.714
    2070      749.833333     -0.037      3.156     -0.032      2.109     -7.457    -14.564     17.472
    2071      749.851852     -0.031      3.145     -0.029      2.097     -7.394    -14.930     14.758
    2072      749.870370     -0.035      3.164     -0.031      2.113     -7.439    -15.694     15.392
    2073      749.888889     -0.031      3.182     -0.030      2.129     -7.458    -15.306     15.177
    2074      749.907407     -0.034      3.118     -0.038      2.084     -7.360    -16.989     14.303
    2075      749.925926     -0.024      3.152     -0.025      2.102     -7.389    -14.265     15.156
    2076      749.944444     -0.033      3.136     -0.035      2.104     -7.363    -15.006     16.024
    2077      749.962963     -0.034      3.140     -0.043      2.091     -7.403    -13.760     14.646
    2078      749.981481     -0.030      3.155     -0.027      2.105     -7.424    -14.560     14.704
    2079      750.000000     -0.040      3.165     -0.035      2.113     -7.488    -14.348     15.325
    2080      750.018519     -0.041      3.143     -0.031      2.107     -7.423    -14.544     15.010
    2081      750.037037     -0.035      3.159     -0.027      2.108     -7.453    -15.332     15.361
    2082      750.055556     -0.036      3.156     -0.026      2.115     -7.456    -16.169     14.738
    2083      750.074074     -0.030      3.124     -0.024      2.080     -7.366    -15.330     16.839
    2084      750.092593     -0.035      3.137     -0.031      2.097     -7.403    -15.912     14.797
