#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1250      734.648148      0.022      7.162     -0.011      4.683    -16.398    -32.815    311.223
    1251      734.666667      0.022      6.956      0.018      4.537    -16.042    -32.022    285.112
    1252      734.685185      0.020      7.169      0.019      4.685    -16.475    -34.336    295.014
    1253      734.703704      0.028      6.938     -0.010      4.541    -15.838    -34.513    272.957
    1254      734.722222      0.032      6.973      0.007      4.570    -15.846    -33.319    294.334
    1255      734.740741      0.032      6.976      0.018      4.558    -15.919    -31.474    298.646
    1256      734.759259      0.016      6.944      0.006      4.543    -15.938    -37.365    294.711
    1257      734.777778      0.023      7.238     -0.011      4.713    -16.600    -32.039    307.377
    1258      734.796296      0.022      7.213      0.016      4.717    -16.571    -32.875    296.913
    1259      734.814815      0.015      7.113     -0.012      4.653    -16.437    -31.255    285.992
    1260      734.833333      0.021      7.145      0.014      4.678    -16.439    -32.034    300.520
    1261      734.851852      0.018      6.961      0.023      4.547    -15.986    -32.958    301.602
    1262      734.870370      0.025      7.170      0.013      4.693    -16.456    -31.764    302.395
    1263      734.888889      0.015      7.067     -0.007      4.608    -16.183    -34.063    302.250
    1264      734.907407      0.015      7.019      0.019      4.595    -16.166    -31.540    294.834
    1265      734.925926      0.021      7.142     -0.004      4.685    -16.289    -32.115    294.783
    1266      734.944444      0.019      7.227     -0.005      4.736    -16.563    -32.914    290.354
    1267      734.962963      0.023      6.960      0.000      4.551    -15.950    -34.518    296.209
    1268      734.981481      0.020      6.916      0.004      4.515    -15.858    -31.153    298.818
    1269      735.000000      0.027      6.865      0.012      4.492    -15.766    -31.385    299.182
    1270      735.018519      0.026      7.038      0.010      4.605    -16.126    -32.775    289.993
    1271      735.037037      0.027      7.121     -0.019      4.644    -16.232    -36.934    300.177
    1272      735.055556      0.022      7.020      0.015      4.577    -16.173    -33.169    298.974
    1273      735.074074      0.025      7.082      0.013      4.619    -16.242    -34.056    300.998
    1274      735.092593      0.030      6.948      0.009      4.524    -15.898    -34.825    300.206
    1275      735.111111      0.015      6.932      0.008      4.540    -15.920    -30.883    289.690
    1276      735.129630      0.025      6.925      0.014      4.514    -15.866    -32.249    296.897
    1277      735.148148      0.029      6.969     -0.001      4.549    -15.905    -30.388    296.623
    1278      735.166667      0.027      7.148      0.008      4.648    -16.320    -32.912    313.283
    1279      735.185185      0.028      7.148     -0.003      4.653    -16.412    -33.871    300.698
    1280      735.203704      0.030      7.042     -0.002      4.600    -16.098    -33.153    293.163
    1281      735.222222      0.025      6.957     -0.004      4.551    -15.831    -36.789    294.753
    1282      735.240741      0.017      7.170      0.006      4.693    -16.490    -32.478    308.858
    1283      735.259259      0.022      6.867      0.006      4.485    -15.735    -34.622    303.127
    1284      735.277778      0.023      6.939      0.007      4.516    -16.000    -33.328    288.076
    1285      735.296296      0.018      6.932     -0.019      4.512    -15.877    -32.552    299.605
    1286      735.314815      0.017      7.240     -0.000      4.721    -16.624    -32.830    301.573
    1287      735.333333      0.030      6.972     -0.022      4.554    -15.962    -32.678    300.439
    1288      735.351852      0.033      7.012      0.020      4.561    -16.001    -34.878    305.528
    1289      735.370370      0.025      7.170      0.007      4.695    -16.386    -34.032    293.684
    1290      735.388889      0.016      6.957     -0.002      4.553    -15.836    -37.027    305.066
    1291      735.407407      0.020      7.062     -0.020      4.607    -16.153    -29.717    297.113
    1292      735.425926      0.029      6.973      0.013      4.565    -15.808    -31.176    298.177
    1293      735.444444      0.020      6.873      0.004      4.482    -15.736    -32.099    294.316
    1294      735.462963      0.014      7.151     -0.008      4.674    -16.368    -42.186    300.013
    1295      735.481481      0.018      7.165     -0.008      4.670    -16.480    -31.214    303.308
    1296      735.500000      0.014      6.857      0.010      4.501    -15.712    -33.842    286.193
    1297      735.518519      0.023      7.063     -0.021      4.609    -16.165    -34.956    301.954
    1298      735.537037      0.028      6.902      0.000      4.501    -15.715    -32.417    293.074
    1299      735.555556      0.030      7.046      0.011      4.593    -16.129    -32.974    290.604
    1300      735.574074      0.027      7.170      0.016      4.681    -16.416    -30.551    307.706
    1301      735.592593      0.023      6.875     -0.004      4.478    -15.659    -32.550    288.797
    1302      735.611111      0.023      7.090     -0.015      4.625    -16.238    -33.230    302.919
    1303      735.629630      0.018      7.061     -0.015      4.621    -16.125    -34.569    291.598
    1304      735.648148      0.035      6.841     -0.000      4.473    -15.530    -30.215    287.505
    1305      735.666667      0.023      6.847     -0.015      4.470    -15.694    -33.388    286.704
    1306      735.685185      0.016      6.924     -0.010      4.529    -15.810    -33.333    297.284
    1307      735.703704      0.020      6.870     -0.010      4.479    -15.786    -35.445    293.148
    1308      735.722222      0.016      6.832     -0.005      4.448    -15.638    -33.167    301.200
    1309      735.740741      0.019      6.834     -0.018      4.443    -15.658    -32.063    295.484
    1310      735.759259      0.028      6.864      0.016      4.483    -15.650    -33.579    289.486
    1311      735.777778      0.028      6.887     -0.009      4.495    -15.726    -29.166    303.016
    1312      735.796296      0.024      7.053      0.000      4.615    -16.157    -34.726    291.368
    1313      735.814815      0.023      6.998     -0.005      4.577    -15.992    -31.620    294.935
    1314      735.833333      0.022      6.862     -0.002      4.470    -15.723    -33.507    308.966
    1315      735.851852      0.023      6.938     -0.006      4.534    -15.938    -34.217    291.238
    1316      735.870370      0.025      6.916      0.012      4.516    -15.824    -32.419    290.940
    1317      735.888889      0.020      7.226     -0.008      4.718    -16.573    -32.968    312.023
    1318      735.907407      0.029      6.934      0.001      4.523    -15.816    -29.254    293.128
    1319      735.925926      0.023      6.897      0.016      4.479    -15.811    -33.580    306.645
    1320      735.944444      0.025      6.933      0.015      4.516    -15.882    -31.473    299.345
    1321      735.962963      0.025      7.001     -0.003      4.555    -15.962    -30.703    311.585
    1322      735.981481      0.019      6.922      0.024      4.525    -15.913    -32.792    296.142
    1323      736.000000      0.025      6.975     -0.007      4.561    -15.867    -32.746    288.200
    1324      736.018519      0.018      6.924     -0.012      4.511    -15.840    -30.767    302.316
    1325      736.037037      0.020      6.951      0.003      4.559    -15.850    -36.196    293.104
    1326      736.055556      0.024      7.207      0.007      4.701    -16.470    -36.852    305.938
    1327      736.074074      0.020      6.873      0.020      4.483    -15.767    -30.693    302.794
    1328      736.092593      0.030      6.933      0.006      4.522    -15.865    -32.901    296.157
    1329      736.111111      0.017      6.975      0.014      4.561    -15.993    -34.003    296.260
    1330      736.129630      0.022      7.162     -0.004      4.669    -16.442    -33.262    315.509
    1331      736.148148      0.024      6.842      0.006      4.452    -15.639    -31.678    301.674
    1332      736.166667      0.034      7.188     -0.004      4.676    -16.382    -30.424    311.391
    1333      736.185185      0.017      6.839      0.006      4.454    -15.649    -30.700    303.659
    1334      736.203704      0.017      6.918      0.004      4.516    -15.924    -30.052    295.900
    1335      736.222222      0.027      7.181     -0.005      4.697    -16.366    -33.578    312.043
    1336      736.240741      0.023      7.098     -0.006      4.646    -16.154    -31.090    303.016
    1337      736.259259      0.024      7.056      0.001      4.587    -16.173    -32.948    303.006
    1338      736.277778      0.011      6.885     -0.001      4.489    -15.824    -33.448    301.575
    1339      736.296296      0.020      6.893      0.017      4.508    -15.755    -31.364    293.180
    1340      736.314815      0.023      7.069     -0.006      4.628    -16.128    -35.435    298.289
    1341      736.333333      0.028      6.832      0.025      4.449    -15.623    -33.034    295.681
    1342      736.351852      0.022      7.151      0.007      4.685    -16.343    -31.747    317.690
    1343      736.370370      0.020      6.874     -0.000      4.494    -15.760    -31.667    290.422
    1344      736.388889      0.026      7.019      0.011      4.590    -16.005    -32.979    282.910
    1345      736.407407      0.021      6.823      0.006      4.455    -15.638    -33.328    293.219
    1346      736.425926      0.027      7.134      0.011      4.648    -16.309    -36.199    297.758
    1347      736.444444      0.020      6.882      0.010      4.476    -15.790    -31.627    308.544
    1348      736.462963      0.027      6.935      0.005      4.509    -15.826    -35.284    310.398
    1349      736.481481      0.021      7.157      0.004      4.672    -16.435    -33.653    302.202
    1350      736.500000      0.025      6.877      0.002      4.485    -15.695    -29.989    305.699
    1351      736.518519      0.028      6.897      0.008      4.521    -15.729    -31.630    297.312
    1352      736.537037      0.018      7.171      0.004      4.670    -16.413    -35.644    316.719
    1353      736.555556      0.020      6.920      0.004      4.501    -15.869    -31.464    302.743
    1354      736.574074      0.034      6.853     -0.004      4.464    -15.602    -33.917    296.445
    1355      736.592593      0.029      6.877      0.009      4.481    -15.782    -32.719    294.624
    1356      736.611111      0.022      7.118     -0.004      4.644    -16.244    -34.403    301.561
    1357      736.629630      0.023      7.129     -0.041      4.648    -16.176    -33.124    303.023
    1358      736.648148      0.034      6.952     -0.011      4.531    -15.760    -31.654    309.572
    1359      736.666667      0.028      7.004      0.009      4.563    -16.020    -32.156    284.295
    1360      736.685185      0.024      6.945      0.005      4.510    -15.865    -35.258    302.642
    1361      736.703704      0.032      6.821      0.029      4.458    -15.634    -33.207    294.794
    1362      736.722222      0.015      7.068     -0.030      4.602    -16.282    -31.597    306.680
    1363      736.740741      0.033      7.120     -0.010      4.635    -16.184    -32.137    299.435
    1364      736.759259      0.027      6.886      0.008      4.483    -15.745    -31.147    296.256
    1365      736.777778      0.025      6.917      0.003      4.481    -15.823    -29.338    309.917
    1366      736.796296      0.021      7.098      0.015      4.639    -16.258    -31.389    299.319
    1367      736.814815      0.021      7.143      0.016      4.664    -16.378    -32.476    306.666
    1368      736.833333      0.021      7.121     -0.026      4.636    -16.304    -31.456    307.066
    1369      736.851852      0.021      6.859     -0.001      4.480    -15.700    -32.609    292.274
    1370      736.870370      0.031      6.825      0.011      4.467    -15.468    -33.455    303.534
    1371      736.888889      0.022      7.145      0.007      4.667    -16.265    -32.657    313.742
    1372      736.907407      0.021      7.107      0.002      4.629    -16.281    -34.035    310.225
    1373      736.925926      0.023      6.885     -0.001      4.502    -15.777    -34.657    293.984
    1374      736.944444      0.018      7.084      0.013      4.617    -16.327    -34.194    307.606
    1375      736.962963      0.027      6.801      0.004      4.440    -15.542    -33.781    301.441
    1376      736.981481      0.024      7.097      0.015      4.636    -16.283    -37.543    318.815
    1377      737.000000      0.032      6.976     -0.009      4.558    -15.847    -31.336    296.453
    1378      737.018519      0.033      6.817      0.019      4.466    -15.552    -32.033    287.297
    1379      737.037037      0.029      7.007      0.007      4.575    -15.889    -33.464    303.324
    1380      737.055556      0.027      6.851      0.014      4.467    -15.625    -32.380    305.304
    1381      737.074074      0.026      6.931     -0.007      4.512    -15.802    -32.628    308.339
    1382      737.092593      0.019      6.883     -0.007      4.474    -15.848    -35.604    303.624
    1383      737.111111      0.021      7.004      0.011      4.561    -16.076    -37.175    308.305
    1384      737.129630      0.027      7.057      0.009      4.594    -16.082    -32.310    319.188
    1385      737.148148      0.017      7.054     -0.019      4.593    -16.115    -37.644    304.751
    1386      737.166667      0.026      6.973      0.009      4.556    -15.842    -32.158    301.374
    1387      737.185185      0.020      6.992     -0.016      4.573    -15.891    -33.138    301.484
    1388      737.203704      0.023      6.952     -0.000      4.534    -15.822    -32.583    300.177
    1389      737.222222      0.030      6.986     -0.013      4.532    -15.884    -34.504    305.635
    1390      737.240741      0.022      7.014      0.008      4.565    -16.027    -31.263    320.362
    1391      737.259259      0.019      6.827      0.006      4.449    -15.662    -30.674    297.911
    1392      737.277778      0.025      7.021      0.021      4.588    -16.041    -32.265    308.543
    1393      737.296296      0.028      7.104      0.003      4.619    -16.230    -30.335    317.061
    1394      737.314815      0.020      6.936     -0.005      4.540    -15.850    -31.458    309.417
    1395      737.333333      0.019      6.834      0.023      4.465    -15.641    -31.710    300.161
    1396      737.351852      0.026      6.908     -0.003      4.498    -15.791    -36.730    299.896
    1397      737.370370      0.024      7.033      0.021      4.573    -16.102    -32.293    300.201
    1398      737.388889      0.014      6.806     -0.002      4.464    -15.529    -30.829    290.152
    1399      737.407407      0.017      6.946      0.015      4.539    -15.934    -33.155    306.462
    1400      737.425926      0.019      6.694     -0.019      4.343    -15.336    -29.783    304.953
    1401      737.444444      0.023      6.827      0.008      4.464    -15.650    -31.892    296.642
    1402      737.462963      0.021      6.800      0.002      4.433    -15.534    -31.161    298.249
    1403      737.481481      0.023      7.017     -0.012      4.575    -16.037    -30.732    298.551
    1404      737.500000      0.026      6.882     -0.003      4.492    -15.619    -36.318    311.195
    1405      737.518519      0.021      7.095      0.005      4.618    -16.280    -33.098    317.700
    1406      737.537037      0.020      7.078      0.002      4.600    -16.251    -36.343    308.040
    1407      737.555556      0.025      7.118     -0.023      4.662    -16.182    -32.378    304.064
    1408      737.574074      0.029      6.993      0.029      4.553    -15.998    -33.268    315.514
    1409      737.592593      0.025      7.103     -0.029      4.633    -16.190    -30.689    311.588
    1410      737.611111      0.023      6.855     -0.002      4.462    -15.737    -33.577    305.001
    1411      737.629630      0.026      7.141      0.001      4.652    -16.238    -30.582    327.924
    1412      737.648148      0.038      6.855     -0.006      4.456    -15.588    -30.222    301.160
    1413      737.666667      0.017      6.855      0.020      4.470    -15.740    -34.346    310.580
    1414      737.685185      0.026      7.108     -0.012      4.639    -16.202    -32.612    305.076
    1415      737.703704      0.026      6.968     -0.022      4.545    -15.911    -33.072    308.338
    1416      737.722222      0.023      7.022      0.002      4.586    -16.038    -34.179    314.867
    1417      737.740741      0.023      6.893      0.013      4.499    -15.760    -33.632    300.547
    1418      737.759259      0.020      6.988     -0.006      4.560    -16.010    -31.425    306.273
    1419      737.777778      0.024      7.076     -0.007      4.617    -16.131    -31.896    305.711
    1420      737.796296      0.018      6.889      0.005      4.494    -15.795    -32.236    305.474
    1421      737.814815      0.018      6.761      0.008      4.415    -15.440    -35.592    299.754
    1422      737.833333      0.029      6.870     -0.006      4.477    -15.675    -34.540    301.763
    1423      737.851852      0.029      7.075     -0.014      4.618    -16.119    -33.450    309.124
    1424      737.870370      0.022      7.087     -0.008      4.621    -16.190    -31.507    312.306
    1425      737.888889      0.017      7.138      0.008      4.675    -16.398    -32.196    310.859
    1426      737.907407      0.023      6.872     -0.004      4.499    -15.700    -29.761    297.006
    1427      737.925926      0.024      6.996      0.008      4.556    -16.070    -33.518    302.046
    1428      737.944444      0.023      6.825     -0.004      4.468    -15.586    -33.084    287.541
    1429      737.962963      0.020      6.770      0.012      4.417    -15.534    -32.295    293.996
    1430      737.981481      0.022      7.129      0.002      4.649    -16.272    -36.998    310.052
    1431      738.000000      0.030      6.893      0.007      4.481    -15.724    -31.724    306.864
    1432      738.018519      0.038      6.962     -0.008      4.534    -15.769    -33.272    315.525
    1433      738.037037      0.024      6.911     -0.003      4.505    -15.813    -34.549    308.732
    1434      738.055556      0.021      6.802      0.018      4.437    -15.615    -32.416    297.842
    1435      738.074074      0.020      6.866     -0.009      4.477    -15.673    -34.622    300.040
    1436      738.092593      0.024      7.086      0.008      4.606    -16.230    -31.907    300.093
    1437      738.111111      0.023      7.151      0.023      4.664    -16.327    -32.503    315.235
    1438      738.129630      0.023      7.029      0.002      4.585    -15.988    -33.621    296.971
    1439      738.148148      0.025      6.944      0.000      4.509    -15.866    -32.978    309.992
    1440      738.166667      0.028      6.831     -0.005      4.448    -15.597    -32.352    287.202
    1441      738.185185      0.018      7.154     -0.010      4.664    -16.357    -32.241    304.297
    1442      738.203704      0.020      6.942      0.008      4.506    -15.965    -31.428    316.310
    1443      738.222222      0.022      7.148      0.000      4.645    -16.417    -32.311    328.116
    1444      738.240741      0.030      7.029      0.012      4.577    -16.046    -30.542    303.578
    1445      738.259259      0.011      6.981      0.022      4.543    -15.966    -33.016    303.160
    1446      738.277778      0.032      6.893      0.017      4.486    -15.664    -32.485    306.645
    1447      738.296296      0.026      6.935      0.004      4.518    -15.837    -30.781    306.664
    1448      738.314815      0.020      7.095     -0.015      4.616    -16.201    -32.739    315.220
    1449      738.333333      0.026      6.935      0.022      4.513    -15.830    -36.124    309.231
    1450      738.351852      0.015      6.966      0.005      4.574    -15.957    -32.639    303.049
    1451      738.370370      0.025      6.789      0.010      4.430    -15.594    -30.218    295.126
    1452      738.388889      0.014      6.763      0.005      4.399    -15.526    -30.908    296.330
    1453      738.407407      0.025      7.114      0.006      4.627    -16.314    -32.175    304.144
    1454      738.425926      0.026      7.042      0.001      4.593    -16.010    -34.235    317.564
    1455      738.444444      0.014      6.988      0.015      4.558    -16.062    -30.429    309.045
    1456      738.462963      0.021      7.123      0.002      4.645    -16.328    -31.950    307.323
    1457      738.481481      0.027      7.020     -0.001      4.574    -16.011    -35.024    322.266
    1458      738.500000      0.021      7.098     -0.012      4.628    -16.251    -33.110    319.948
    1459      738.518519      0.027      7.079     -0.010      4.581    -16.171    -31.337    336.605
    1460      738.537037      0.017      6.923      0.005      4.510    -15.940    -30.420    312.749
    1461      738.555556      0.025      6.986      0.003      4.556    -15.942    -34.333    314.118
    1462      738.574074      0.017      7.102     -0.011      4.618    -16.341    -35.660    316.404
    1463      738.592593      0.021      6.828      0.011      4.459    -15.613    -30.353    308.353
    1464      738.611111      0.031      6.899      0.003      4.480    -15.668    -33.370    303.330
    1465      738.629630      0.021      7.015      0.006      4.556    -16.094    -31.926    322.378
    1466      738.648148      0.029      7.043      0.007      4.568    -15.989    -31.134    320.046
    1467      738.666667      0.016      7.145     -0.011      4.649    -16.367    -32.492    312.207
    1468      738.685185      0.028      6.963      0.001      4.538    -15.882    -30.088    313.217
    1469      738.703704      0.022      7.210      0.008      4.685    -16.547    -32.430    340.151
    1470      738.722222      0.028      7.120      0.011      4.625    -16.198    -30.291    326.879
    1471      738.740741      0.025      7.020      0.019      4.570    -16.094    -33.978    314.682
    1472      738.759259      0.019      7.161     -0.009      4.646    -16.403    -35.382    332.352
    1473      738.777778      0.021      7.143      0.020      4.655    -16.361    -36.008    323.524
    1474      738.796296      0.018      7.151     -0.003      4.683    -16.336    -32.324    320.754
    1475      738.814815      0.020      7.068      0.032      4.617    -16.158    -32.742    323.080
    1476      738.833333      0.017      7.159      0.016      4.672    -16.385    -34.322    333.566
    1477      738.851852      0.022      6.954      0.001      4.506    -15.920    -30.418    327.660
    1478      738.870370      0.019      7.002     -0.014      4.551    -16.005    -32.744    319.799
    1479      738.888889      0.020      7.195     -0.004      4.667    -16.470    -32.046    338.600
    1480      738.907407      0.020      6.949     -0.011      4.519    -15.842    -32.261    313.638
    1481      738.925926      0.028      7.097      0.003      4.602    -16.250    -34.299    332.025
    1482      738.944444      0.024      7.140      0.005      4.651    -16.314    -32.878    327.281
    1483      738.962963      0.024      7.210     -0.001      4.699    -16.467    -31.935    325.767
    1484      738.981481      0.025      6.895      0.005      4.486    -15.740    -34.340    311.834
    1485      739.000000      0.024      7.126     -0.022      4.646    -16.212    -34.194    310.287
    1486      739.018519      0.018      7.107      0.023      4.624    -16.303    -37.440    327.528
    1487      739.037037      0.025      7.001      0.001      4.583    -15.927    -34.282    313.455
    1488      739.055556      0.029      6.957      0.006      4.524    -15.848    -32.156    322.543
    1489      739.074074      0.018      7.171     -0.010      4.674    -16.325    -34.385    325.377
    1490      739.092593      0.024      7.083      0.006      4.612    -16.157    -31.989    322.737
    1491      739.111111      0.024      7.149     -0.002      4.674    -16.231    -33.505    323.812
    1492      739.129630      0.021      7.163     -0.009      4.673    -16.379    -32.388    315.105
    1493      739.148148      0.027      6.894     -0.005      4.489    -15.682    -29.722    315.565
    1494      739.166667      0.023      7.143     -0.003      4.655    -16.305    -31.983    324.016
    1495      739.185185      0.019      6.924      0.001      4.519    -15.856    -34.983    303.235
    1496      739.203704      0.027      7.005      0.010      4.564    -15.977    -30.039    325.093
    1497      739.222222      0.035      6.955      0.006      4.523    -15.814    -32.109    316.413
    1498      739.240741      0.029      7.026      0.007      4.570    -15.993    -31.571    324.653
    1499      739.259259      0.021      7.082      0.011      4.612    -16.176    -31.850    324.378
    1500      739.277778      0.021      7.136      0.010      4.639    -16.320    -32.766    315.911
    1501      739.296296      0.018      6.881      0.012      4.464    -15.716    -33.725    321.502
    1502      739.314815      0.026      6.827     -0.001      4.450    -15.492    -29.418    308.706
    1503      739.333333      0.023      7.132      0.002      4.638    -16.309    -31.534    330.734
    1504      739.351852      0.018      6.746      0.014      4.374    -15.482    -33.897    309.950
    1505      739.370370      0.026      7.148      0.014      4.664    -16.284    -30.927    333.285
    1506      739.388889      0.016      7.167      0.010      4.676    -16.370    -35.487    319.835
    1507      739.407407      0.032      6.898     -0.002      4.481    -15.695    -30.783    319.725
    1508      739.425926      0.020      7.173     -0.001      4.667    -16.395    -34.290    326.939
    1509      739.444444      0.029      6.949      0.014      4.510    -15.871    -32.470    334.903
    1510      739.462963      0.025      6.971      0.004      4.543    -15.904    -32.865    320.423
    1511      739.481481     -0.004      8.121     -0.017      5.397    -18.883    -42.444    247.131
    1512      739.500000      0.021      7.140     -0.003      4.660    -16.296    -35.000    321.049
    1513      739.518519      0.024      7.144      0.027      4.653    -16.339    -31.334    317.603
    1514      739.537037      0.021      7.123     -0.001      4.639    -16.291    -34.113    329.665
    1515      739.555556      0.035      6.915     -0.006      4.507    -15.603    -34.048    330.169
    1516      739.574074      0.017      7.095     -0.027      4.621    -16.168    -31.651    318.931
    1517      739.592593      0.028      7.149     -0.006      4.654    -16.257    -31.441    333.352
    1518      739.611111      0.026      6.887      0.005      4.468    -15.726    -31.983    326.661
    1519      739.629630      0.024      7.030      0.020      4.562    -16.095    -34.430    327.315
    1520      739.648148      0.021      7.063     -0.009      4.591    -16.030    -37.118    337.655
    1521      739.666667      0.022      7.004     -0.010      4.543    -16.024    -30.967    320.077
    1522      739.685185      0.025      7.050     -0.006      4.570    -16.123    -31.693    334.782
    1523      739.703704      0.026      7.005      0.011      4.562    -15.929    -32.461    327.578
    1524      739.722222      0.036      6.834      0.018      4.424    -15.537    -34.982    331.044
    1525      739.740741      0.023      7.039      0.010      4.583    -16.100    -32.369    320.634
    1526      739.759259      0.022      7.170     -0.004      4.652    -16.350    -39.569    336.115
    1527      739.777778      0.025      7.102      0.019      4.608    -16.225    -37.186    319.463
    1528      739.796296      0.020      7.075     -0.011      4.610    -16.097    -33.921    321.563
    1529      739.814815      0.023      7.002     -0.009      4.570    -15.927    -34.122    321.930
    1530      739.833333      0.026      7.025      0.007      4.567    -16.067    -33.090    327.817
    1531      739.851852      0.024      6.880      0.017      4.478    -15.710    -33.366    323.579
    1532      739.870370      0.022      7.053      0.001      4.584    -16.048    -31.307    325.078
    1533      739.888889      0.019      7.018     -0.002      4.597    -16.008    -33.087    319.526
    1534      739.907407      0.022      7.002     -0.001      4.555    -15.874    -33.526    333.118
    1535      739.925926      0.019      6.957     -0.007      4.523    -15.916    -30.185    330.251
    1536      739.944444      0.019      7.109     -0.015      4.601    -16.175    -33.775    335.760
    1537      739.962963      0.022      6.899      0.025      4.501    -15.735    -32.141    321.579
    1538      739.981481      0.022      6.888     -0.004      4.492    -15.727    -36.064    320.078
    1539      740.000000      0.022      6.887      0.013      4.468    -15.732    -33.428    316.305
    1540      740.018519      0.024      6.975      0.006      4.548    -15.856    -32.008    325.888
    1541      740.037037      0.024      6.866     -0.013      4.464    -15.635    -30.595    315.128
    1542      740.055556      0.023      7.124     -0.011      4.651    -16.150    -30.925    337.602
    1543      740.074074      0.019      7.109      0.008      4.643    -16.306    -32.021    314.196
    1544      740.092593      0.018      6.960     -0.004      4.526    -15.872    -32.165    324.334
    1545      740.111111      0.013      7.039      0.013      4.563    -16.122    -39.256    326.339
    1546      740.129630      0.030      6.943      0.013      4.510    -15.823    -33.325    326.009
    1547      740.148148      0.022      6.860      0.002      4.466    -15.674    -29.859    313.634
    1548      740.166667      0.022      6.949     -0.009      4.517    -15.786    -30.491    330.521
    1549      740.185185      0.021      7.032     -0.023      4.560    -16.027    -32.817    319.073
    1550      740.203704      0.025      7.193      0.006      4.673    -16.414    -35.279    341.015
    1551      740.222222      0.022      6.998      0.021      4.566    -16.092    -32.222    310.626
    1552      740.240741      0.023      6.940      0.016      4.509    -15.876    -36.638    326.976
    1553      740.259259      0.024      6.867      0.010      4.454    -15.693    -31.015    318.065
    1554      740.277778      0.025      7.122     -0.017      4.616    -16.217    -33.373    325.577
    1555      740.296296      0.022      6.872     -0.008      4.465    -15.625    -32.674    320.216
    1556      740.314815      0.025      6.861      0.007      4.452    -15.667    -30.434    322.743
    1557      740.333333      0.024      6.897     -0.010      4.485    -15.791    -32.617    316.309
    1558      740.351852      0.022      7.144     -0.025      4.632    -16.256    -32.612    339.509
    1559      740.370370      0.023      7.127      0.007      4.620    -16.287    -36.562    328.201
    1560      740.388889      0.020      6.864      0.018      4.455    -15.784    -32.046    322.450
    1561      740.407407      0.022      6.804      0.006      4.417    -15.564    -32.636    315.017
    1562      740.425926      0.020      6.829      0.018      4.436    -15.692    -30.547    310.521
    1563      740.444444      0.015      6.838      0.013      4.448    -15.717    -32.495    312.900
    1564      740.462963      0.027      7.138     -0.002      4.651    -16.249    -31.167    327.632
    1565      740.481481      0.021      7.048      0.007      4.580    -16.142    -30.751    318.180
    1566      740.500000      0.021      7.008      0.030      4.567    -16.060    -30.060    324.040
    1567      740.518519      0.026      7.129      0.015      4.641    -16.290    -34.990    328.336
    1568      740.537037      0.023      7.104     -0.001      4.645    -16.105    -30.799    321.723
    1569      740.555556      0.023      6.926      0.022      4.511    -15.823    -34.510    320.652
    1570      740.574074      0.019      6.990      0.002      4.536    -15.914    -33.101    320.849
    1571      740.592593      0.023      6.901      0.016      4.495    -15.735    -32.939    327.346
    1572      740.611111      0.020      7.124      0.014      4.647    -16.408    -30.511    327.656
    1573      740.629630      0.024      6.952      0.006      4.506    -15.883    -34.766    330.420
    1574      740.648148      0.019      7.032      0.013      4.591    -16.062    -37.080    319.778
    1575      740.666667      0.022      6.940      0.016      4.512    -15.814    -32.002    329.337
    1576      740.685185      0.022      6.845     -0.001      4.443    -15.595    -31.379    327.696
    1577      740.703704      0.023      7.129      0.005      4.642    -16.331    -32.600    335.721
    1578      740.722222      0.014      6.904     -0.010      4.507    -15.823    -35.758    313.516
    1579      740.740741      0.025      7.131      0.019      4.638    -16.344    -31.984    331.044
    1580      740.759259      0.026      6.981     -0.002      4.526    -15.993    -31.735    334.841
    1581      740.777778      0.023      6.866     -0.016      4.474    -15.646    -29.820    317.586
    1582      740.796296      0.029      6.834      0.023      4.435    -15.652    -32.282    323.065
    1583      740.814815      0.023      6.883     -0.006      4.477    -15.700    -33.282    326.404
    1584      740.833333      0.024      7.091     -0.003      4.602    -16.188    -34.327    312.210
    1585      740.851852      0.023      6.992      0.004      4.527    -15.931    -30.684    344.940
    1586      740.870370      0.021      7.012     -0.005      4.543    -16.025    -35.431    321.974
    1587      740.888889      0.022      7.070      0.005      4.598    -16.102    -32.410    323.302
    1588      740.907407      0.027      7.092     -0.016      4.608    -16.065    -30.478    333.239
    1589      740.925926      0.017      7.056      0.004      4.573    -16.204    -31.301    327.545
    1590      740.944444      0.024      6.857     -0.007      4.450    -15.642    -32.666    320.345
    1591      740.962963      0.023      7.055     -0.001      4.579    -16.108    -38.682    334.828
    1592      740.981481      0.022      7.195      0.007      4.680    -16.373    -33.561    327.787
    1593      741.000000      0.024      6.883      0.007      4.463    -15.662    -32.930    332.838
    1594      741.018519      0.020      7.002      0.002      4.550    -16.036    -30.373    318.270
    1595      741.037037      0.022      6.861     -0.015      4.477    -15.691    -31.221    310.072
    1596      741.055556      0.024      7.121     -0.008      4.612    -16.107    -32.435    343.210
    1597      741.074074      0.020      6.987      0.008      4.533    -15.977    -33.671    320.542
    1598      741.092593      0.026      6.948      0.006      4.521    -15.843    -30.380    316.823
    1599      741.111111      0.029      6.995     -0.008      4.529    -15.901    -33.034    330.512
    1600      741.129630      0.026      7.110      0.019      4.611    -16.199    -31.969    333.483
    1601      741.148148      0.024      7.089      0.002      4.597    -16.190    -33.109    329.257
