#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     918      728.500000     -0.019      3.743     -0.017      2.562     -8.557    -12.393     12.396
     919      728.518519     -0.021      3.709     -0.021      2.555     -8.416    -11.917     12.129
     920      728.537037     -0.013      3.615     -0.014      2.483     -8.195    -11.684     11.701
     921      728.555556     -0.011      3.792     -0.009      2.599     -8.667    -12.515     13.029
     922      728.574074     -0.014      3.713     -0.011      2.544     -8.450    -12.427     12.128
     923      728.592593     -0.010      3.633     -0.006      2.510     -8.228    -11.705     11.635
     924      728.611111     -0.013      3.739     -0.016      2.561     -8.538    -12.746     12.476
     925      728.629630     -0.011      3.757     -0.025      2.576     -8.535    -12.464     12.787
     926      728.648148     -0.008      3.777     -0.011      2.598     -8.572    -12.245     12.418
     927      728.666667     -0.013      3.735     -0.014      2.568     -8.527    -12.121     11.978
     928      728.685185     -0.012      3.663      0.003      2.521     -8.334    -11.759     11.729
     929      728.703704     -0.008      3.695     -0.012      2.546     -8.369    -11.991     11.746
     930      728.722222     -0.007      3.617     -0.001      2.497     -8.169    -11.780     11.352
     931      728.740741     -0.002      3.626      0.004      2.505     -8.190    -11.370     11.659
     932      728.759259     -0.017      3.746     -0.012      2.574     -8.522    -12.216     12.251
     933      728.777778     -0.002      3.693     -0.003      2.537     -8.392    -12.083     11.873
     934      728.796296     -0.003      3.617     -0.010      2.486     -8.184    -11.574     11.600
     935      728.814815     -0.006      3.702     -0.001      2.540     -8.424    -12.156     12.165
     936      728.833333     -0.007      3.643     -0.002      2.511     -8.212    -11.797     11.418
     937      728.851852     -0.011      3.745     -0.013      2.567     -8.533    -12.518     12.448
     938      728.870370     -0.000      3.788     -0.008      2.587     -8.662    -12.657     12.810
     939      728.888889     -0.005      3.667     -0.003      2.519     -8.354    -12.048     11.561
     940      728.907407     -0.015      3.741     -0.009      2.566     -8.562    -12.204     12.068
     941      728.925926      0.001      3.614     -0.002      2.484     -8.176    -11.524     11.371
     942      728.944444     -0.009      3.723     -0.014      2.554     -8.461    -11.774     12.081
     943      728.962963     -0.004      3.743     -0.008      2.569     -8.507    -12.160     12.361
     944      728.981481      0.007      3.766      0.018      2.571     -8.583    -12.383     12.300
     945      729.000000     -0.001      3.652     -0.001      2.528     -8.257    -11.660     11.412
     946      729.018519     -0.004      3.679     -0.006      2.532     -8.317    -11.855     11.751
     947      729.037037     -0.005      3.637     -0.007      2.502     -8.226    -11.405     11.487
     948      729.055556      0.003      3.722      0.012      2.548     -8.481    -12.137     12.059
     949      729.074074      0.004      3.736      0.004      2.555     -8.542    -12.830     12.612
     950      729.092593      0.004      3.790      0.007      2.598     -8.613    -12.457     12.954
     951      729.111111     -0.002      3.763     -0.006      2.587     -8.516    -12.282     12.667
     952      729.129630      0.004      3.706     -0.003      2.546     -8.400    -12.342     12.044
     953      729.148148      0.002      3.695     -0.007      2.537     -8.379    -12.164     11.947
     954      729.166667     -0.001      3.646     -0.006      2.520     -8.193    -11.388     11.419
     955      729.185185      0.004      3.744      0.002      2.567     -8.548    -12.078     12.387
     956      729.203704      0.003      3.778      0.012      2.584     -8.643    -12.581     12.698
     957      729.222222     -0.000      3.712     -0.009      2.539     -8.460    -12.084     12.073
     958      729.240741      0.006      3.706      0.007      2.538     -8.436    -12.109     12.138
     959      729.259259      0.005      3.699     -0.003      2.535     -8.402    -12.381     11.982
     960      729.277778      0.004      3.616     -0.001      2.489     -8.162    -11.383     11.449
     961      729.296296      0.004      3.721     -0.009      2.551     -8.435    -12.400     11.802
     962      729.314815      0.006      3.646      0.014      2.504     -8.286    -11.932     11.345
     963      729.333333      0.004      3.761      0.003      2.575     -8.554    -12.132     12.293
     964      729.351852      0.005      3.672      0.011      2.518     -8.318    -12.508     11.910
     965      729.370370      0.006      3.679      0.008      2.539     -8.316    -12.005     11.768
     966      729.388889      0.006      3.624     -0.001      2.501     -8.169    -11.322     11.623
     967      729.407407      0.005      3.667      0.006      2.507     -8.319    -11.757     11.843
     968      729.425926      0.009      3.618      0.002      2.490     -8.151    -11.664     11.429
     969      729.444444      0.005      3.628      0.001      2.503     -8.154    -11.341     11.346
     970      729.462963      0.001      3.793     -0.009      2.595     -8.635    -12.648     13.041
     971      729.481481      0.004      3.717      0.003      2.546     -8.459    -12.581     11.991
     972      729.500000      0.009      3.693      0.012      2.532     -8.368    -12.095     12.023
     973      729.518519      0.007      3.716      0.010      2.549     -8.436    -12.003     12.165
     974      729.537037      0.014      3.592      0.011      2.481     -8.082    -11.761     11.402
     975      729.555556      0.008      3.754      0.009      2.571     -8.566    -12.540     12.811
     976      729.574074      0.012      3.609      0.010      2.494     -8.116    -11.544     11.210
     977      729.592593      0.011      3.666      0.019      2.514     -8.313    -11.698     11.587
     978      729.611111      0.011      3.636      0.018      2.500     -8.207    -11.502     11.788
     979      729.629630      0.017      3.772      0.016      2.578     -8.614    -12.776     12.423
     980      729.648148      0.008      3.699      0.004      2.538     -8.405    -12.019     11.912
     981      729.666667      0.009      3.650      0.009      2.518     -8.237    -11.486     11.522
     982      729.685185      0.011      3.788     -0.001      2.583     -8.638    -12.780     12.841
     983      729.703704      0.016      3.702      0.004      2.538     -8.388    -12.041     11.936
     984      729.722222      0.011      3.731      0.007      2.548     -8.493    -12.267     12.584
     985      729.740741      0.013      3.650      0.017      2.509     -8.289    -11.801     12.078
     986      729.759259      0.008      3.675     -0.002      2.523     -8.341    -11.845     11.693
     987      729.777778      0.005      3.771      0.010      2.583     -8.599    -12.630     12.773
     988      729.796296      0.012      3.627      0.009      2.494     -8.222    -11.643     11.634
     989      729.814815      0.016      3.719      0.008      2.548     -8.452    -12.039     12.355
     990      729.833333      0.015      3.660      0.014      2.516     -8.279    -11.987     11.996
     991      729.851852      0.012      3.711      0.017      2.550     -8.419    -12.235     12.239
     992      729.870370      0.014      3.668      0.007      2.521     -8.314    -12.243     11.727
     993      729.888889      0.010      3.681      0.008      2.537     -8.327    -11.935     11.788
     994      729.907407      0.013      3.681      0.013      2.532     -8.347    -11.832     12.070
     995      729.925926      0.023      3.666      0.022      2.517     -8.293    -12.067     11.818
     996      729.944444      0.022      3.589      0.030      2.479     -8.089    -11.351     11.105
     997      729.962963      0.011      3.779     -0.001      2.584     -8.597    -12.268     12.885
     998      729.981481      0.017      3.707      0.006      2.554     -8.378    -12.191     11.774
     999      730.000000      0.014      3.656      0.002      2.516     -8.247    -11.707     11.871
    1000      730.018519      0.016      3.750      0.016      2.561     -8.539    -12.107     12.355
    1001      730.037037      0.009      3.616      0.001      2.482     -8.131    -11.454     11.564
    1002      730.055556      0.014      3.719      0.012      2.556     -8.421    -12.061     12.720
    1003      730.074074      0.015      3.727      0.016      2.553     -8.516    -12.316     12.320
    1004      730.092593      0.018      3.769      0.008      2.579     -8.553    -12.674     12.648
    1005      730.111111      0.024      3.735      0.036      2.565     -8.487    -12.595     12.285
    1006      730.129630      0.020      3.593      0.013      2.482     -8.091    -11.449     11.559
    1007      730.148148      0.018      3.641      0.006      2.493     -8.249    -11.943     11.957
    1008      730.166667      0.018      3.700      0.020      2.532     -8.424    -12.112     12.212
    1009      730.185185      0.021      3.733      0.015      2.555     -8.488    -12.141     12.424
    1010      730.203704      0.021      3.731      0.015      2.557     -8.484    -12.335     12.125
    1011      730.222222      0.023      3.730      0.017      2.556     -8.504    -12.392     12.488
    1012      730.240741      0.020      3.774      0.004      2.590     -8.534    -12.137     12.301
    1013      730.259259      0.023      3.731      0.013      2.557     -8.476    -12.163     12.398
    1014      730.277778      0.021      3.712      0.018      2.544     -8.412    -12.042     12.202
    1015      730.296296      0.017      3.656      0.013      2.519     -8.226    -11.847     11.902
    1016      730.314815      0.017      3.645      0.013      2.510     -8.222    -11.671     11.654
    1017      730.333333      0.018      3.779      0.013      2.583     -8.599    -12.275     12.670
    1018      730.351852      0.017      3.740      0.016      2.565     -8.527    -12.495     13.149
    1019      730.370370      0.026      3.569      0.025      2.456     -8.072    -11.161     11.428
    1020      730.388889      0.021      3.625      0.025      2.489     -8.223    -11.755     11.699
    1021      730.407407      0.023      3.676      0.012      2.520     -8.328    -11.858     12.233
    1022      730.425926      0.025      3.716      0.024      2.541     -8.470    -12.356     12.315
    1023      730.444444      0.024      3.586      0.018      2.470     -8.063    -11.532     11.287
    1024      730.462963      0.018      3.699      0.003      2.532     -8.409    -12.087     12.294
    1025      730.481481      0.021      3.643      0.020      2.503     -8.256    -11.501     11.610
    1026      730.500000      0.016      3.642      0.010      2.504     -8.216    -11.580     11.400
    1027      730.518519      0.023      3.630      0.019      2.496     -8.198    -11.356     11.848
    1028      730.537037      0.022      3.624      0.011      2.497     -8.189    -11.392     11.483
    1029      730.555556      0.021      3.736      0.018      2.569     -8.441    -11.865     11.899
    1030      730.574074      0.020      3.589      0.013      2.470     -8.084    -11.460     11.549
    1031      730.592593      0.021      3.702      0.018      2.548     -8.414    -11.988     11.946
    1032      730.611111      0.024      3.744      0.013      2.585     -8.457    -12.231     11.999
    1033      730.629630      0.020      3.623      0.015      2.486     -8.183    -11.620     11.833
    1034      730.648148      0.021      3.610      0.006      2.487     -8.136    -11.521     11.336
    1035      730.666667      0.026      3.620      0.014      2.498     -8.113    -11.374     11.529
    1036      730.685185      0.025      3.635      0.021      2.492     -8.231    -11.905     11.891
    1037      730.703704      0.022      3.624      0.010      2.491     -8.171    -11.326     11.651
    1038      730.722222      0.024      3.657      0.024      2.510     -8.313    -11.662     11.954
    1039      730.740741      0.024      3.675      0.013      2.516     -8.351    -11.984     12.102
    1040      730.759259      0.020      3.735      0.003      2.560     -8.459    -12.018     12.259
    1041      730.777778      0.023      3.642      0.017      2.507     -8.240    -12.073     11.900
    1042      730.796296      0.034      3.753      0.038      2.560     -8.544    -12.395     12.667
    1043      730.814815      0.026      3.619      0.033      2.489     -8.181    -11.457     11.391
    1044      730.833333      0.025      3.732      0.020      2.557     -8.470    -12.332     12.458
    1045      730.851852      0.028      3.744      0.030      2.555     -8.547    -12.140     12.408
    1046      730.870370      0.030      3.698      0.026      2.535     -8.359    -11.915     11.782
    1047      730.888889      0.025      3.676      0.027      2.526     -8.311    -11.988     11.842
    1048      730.907407      0.029      3.700      0.020      2.540     -8.350    -11.981     12.351
    1049      730.925926      0.023      3.674      0.019      2.523     -8.301    -11.583     11.953
    1050      730.944444      0.034      3.661      0.028      2.508     -8.277    -11.840     11.607
    1051      730.962963      0.028      3.651      0.024      2.512     -8.249    -12.372     11.681
    1052      730.981481      0.023      3.639      0.021      2.502     -8.201    -11.652     11.420
    1053      731.000000      0.031      3.689      0.023      2.533     -8.365    -12.473     12.356
    1054      731.018519      0.028      3.650      0.040      2.508     -8.291    -11.553     11.909
    1055      731.037037      0.034      3.707      0.028      2.545     -8.397    -12.137     12.643
    1056      731.055556      0.026      3.695      0.028      2.540     -8.373    -11.897     11.998
    1057      731.074074      0.033      3.697      0.035      2.532     -8.395    -12.027     11.926
    1058      731.092593      0.030      3.566      0.026      2.455     -8.028    -11.290     11.652
    1059      731.111111      0.026      3.622      0.027      2.497     -8.183    -11.702     11.604
    1060      731.129630      0.033      3.708      0.030      2.537     -8.416    -12.362     12.017
    1061      731.148148      0.033      3.687      0.031      2.528     -8.363    -12.475     11.931
    1062      731.166667      0.026      3.727      0.024      2.539     -8.487    -12.319     12.326
    1063      731.185185      0.030      3.717      0.022      2.538     -8.481    -12.354     12.549
    1064      731.203704      0.025      3.733      0.019      2.551     -8.463    -12.333     12.239
    1065      731.222222      0.023      3.596      0.009      2.479     -8.094    -11.468     11.318
    1066      731.240741      0.023      3.596      0.016      2.476     -8.107    -11.503     11.596
    1067      731.259259      0.029      3.688      0.014      2.520     -8.345    -12.129     12.104
    1068      731.277778      0.026      3.651      0.030      2.503     -8.287    -11.589     12.204
    1069      731.296296      0.029      3.636      0.019      2.504     -8.200    -11.526     11.656
    1070      731.314815      0.027      3.718      0.034      2.548     -8.468    -12.427     12.189
    1071      731.333333      0.026      3.704      0.012      2.540     -8.361    -12.353     12.239
    1072      731.351852      0.030      3.694      0.022      2.526     -8.393    -12.067     12.285
    1073      731.370370      0.034      3.688      0.026      2.532     -8.308    -11.881     12.189
    1074      731.388889      0.028      3.797      0.031      2.589     -8.693    -12.668     12.805
    1075      731.407407      0.028      3.723      0.022      2.556     -8.407    -12.088     11.836
    1076      731.425926      0.025      3.737      0.023      2.557     -8.444    -12.173     12.340
    1077      731.444444      0.033      3.682      0.022      2.523     -8.315    -12.050     12.134
    1078      731.462963      0.026      3.617      0.022      2.489     -8.146    -11.719     11.201
    1079      731.481481      0.033      3.742      0.032      2.551     -8.533    -12.578     12.824
    1080      731.500000      0.028      3.711      0.012      2.536     -8.454    -12.159     12.132
    1081      731.518519      0.021      3.653      0.023      2.499     -8.257    -12.347     12.169
    1082      731.537037      0.023      3.703      0.018      2.535     -8.387    -11.906     12.136
    1083      731.555556      0.030      3.726      0.029      2.548     -8.500    -12.247     12.402
    1084      731.574074      0.029      3.737      0.024      2.558     -8.500    -12.249     12.308
    1085      731.592593      0.027      3.686      0.034      2.519     -8.416    -12.245     11.964
    1086      731.611111      0.026      3.676      0.022      2.511     -8.320    -11.681     11.885
    1087      731.629630      0.018      3.611      0.008      2.485     -8.147    -11.548     11.578
    1088      731.648148      0.027      3.733      0.015      2.557     -8.462    -11.989     12.273
    1089      731.666667      0.026      3.677      0.026      2.521     -8.338    -11.839     12.154
    1090      731.685185      0.033      3.674      0.029      2.523     -8.298    -11.757     11.787
    1091      731.703704      0.025      3.630      0.016      2.503     -8.149    -11.401     11.927
    1092      731.722222      0.022      3.711      0.015      2.543     -8.432    -11.870     12.023
    1093      731.740741      0.027      3.646      0.022      2.512     -8.231    -11.474     11.580
    1094      731.759259      0.028      3.733      0.030      2.561     -8.461    -12.422     12.011
    1095      731.777778      0.014      3.687     -0.003      2.536     -8.324    -12.003     11.731
    1096      731.796296      0.025      3.606      0.020      2.486     -8.093    -11.620     11.487
    1097      731.814815      0.026      3.627      0.029      2.505     -8.141    -11.481     11.791
    1098      731.833333      0.024      3.674      0.020      2.523     -8.349    -12.153     11.760
    1099      731.851852      0.023      3.655      0.009      2.507     -8.276    -11.796     11.588
    1100      731.870370      0.020      3.600      0.016      2.481     -8.109    -11.154     11.676
    1101      731.888889      0.030      3.672      0.021      2.506     -8.341    -12.092     12.241
    1102      731.907407      0.021      3.796      0.023      2.596     -8.678    -12.872     12.643
    1103      731.925926      0.031      3.702      0.022      2.548     -8.372    -11.923     12.057
    1104      731.944444      0.020      3.596      0.018      2.471     -8.123    -11.152     11.320
    1105      731.962963      0.024      3.731      0.024      2.555     -8.487    -12.434     12.127
    1106      731.981481      0.021      3.644      0.014      2.501     -8.230    -11.713     11.637
    1107      732.000000      0.022      3.717      0.023      2.541     -8.449    -12.269     12.468
    1108      732.018519      0.017      3.643      0.023      2.499     -8.281    -11.623     11.985
    1109      732.037037      0.026      3.634      0.017      2.509     -8.197    -11.319     11.658
    1110      732.055556      0.017      3.666      0.001      2.525     -8.287    -11.839     11.915
    1111      732.074074      0.023      3.673      0.012      2.519     -8.297    -11.951     11.903
    1112      732.092593      0.027      3.736      0.015      2.557     -8.487    -12.658     12.376
    1113      732.111111      0.023      3.700      0.015      2.523     -8.450    -12.125     12.429
    1114      732.129630      0.020      3.593      0.021      2.471     -8.082    -11.180     11.482
    1115      732.148148      0.021      3.680      0.022      2.521     -8.371    -11.951     12.120
    1116      732.166667      0.009      3.581      0.005      2.467     -8.073    -11.214     11.264
    1117      732.185185      0.015      3.662     -0.003      2.519     -8.257    -12.323     11.590
    1118      732.203704      0.013      3.672      0.009      2.523     -8.298    -11.651     11.899
    1119      732.222222      0.017      3.705      0.007      2.540     -8.395    -12.043     12.313
    1120      732.240741      0.012      3.601      0.011      2.485     -8.097    -11.494     11.638
    1121      732.259259      0.016      3.754      0.008      2.566     -8.557    -12.419     12.727
    1122      732.277778      0.013      3.642      0.004      2.498     -8.244    -11.823     11.923
    1123      732.296296      0.017      3.719      0.007      2.550     -8.411    -12.006     12.105
    1124      732.314815      0.016      3.602      0.028      2.476     -8.161    -11.578     11.286
    1125      732.333333      0.014      3.750      0.003      2.568     -8.504    -11.990     12.135
    1126      732.351852      0.023      3.746      0.023      2.562     -8.552    -12.383     12.515
    1127      732.370370      0.011      3.594      0.013      2.483     -8.093    -11.535     11.432
    1128      732.388889      0.017      3.623      0.020      2.497     -8.175    -11.426     11.746
    1129      732.407407      0.012      3.642      0.003      2.497     -8.265    -11.591     11.774
    1130      732.425926      0.014      3.747      0.015      2.561     -8.536    -12.587     12.197
    1131      732.444444      0.012      3.732      0.010      2.549     -8.509    -12.367     12.262
    1132      732.462963      0.012      3.669     -0.003      2.508     -8.338    -11.728     12.140
    1133      732.481481      0.018      3.673      0.013      2.522     -8.354    -11.672     11.901
    1134      732.500000      0.012      3.699      0.011      2.540     -8.379    -11.887     11.963
    1135      732.518519      0.011      3.682      0.006      2.533     -8.341    -12.008     12.127
    1136      732.537037      0.007      3.711      0.016      2.541     -8.455    -12.788     12.497
    1137      732.555556      0.015      3.655      0.006      2.508     -8.279    -12.089     12.140
    1138      732.574074      0.014      3.772      0.004      2.577     -8.608    -12.912     12.554
    1139      732.592593      0.012      3.749      0.007      2.572     -8.501    -12.526     12.444
    1140      732.611111      0.014      3.685      0.010      2.524     -8.403    -12.264     12.086
    1141      732.629630      0.008      3.636      0.003      2.494     -8.223    -11.653     11.895
    1142      732.648148      0.011      3.786      0.001      2.590     -8.634    -12.732     12.837
    1143      732.666667      0.012      3.709      0.018      2.545     -8.399    -12.216     12.504
    1144      732.685185      0.010      3.672      0.011      2.517     -8.309    -11.737     11.785
    1145      732.703704      0.008      3.594      0.002      2.481     -8.111    -11.319     11.463
    1146      732.722222      0.012      3.762      0.020      2.566     -8.602    -12.698     12.372
    1147      732.740741      0.015      3.697      0.013      2.535     -8.374    -11.953     12.226
    1148      732.759259      0.010      3.723      0.001      2.548     -8.477    -12.096     12.238
    1149      732.777778      0.010      3.694      0.006      2.544     -8.383    -11.909     12.147
    1150      732.796296      0.011      3.679      0.014      2.526     -8.382    -11.977     11.824
    1151      732.814815      0.020      3.739      0.021      2.551     -8.541    -12.451     12.363
    1152      732.833333      0.008      3.732      0.017      2.565     -8.460    -12.276     11.899
    1153      732.851852      0.012      3.706      0.011      2.537     -8.427    -12.414     12.239
    1154      732.870370      0.002      3.744     -0.012      2.559     -8.542    -12.201     12.417
    1155      732.888889      0.005      3.692     -0.006      2.529     -8.361    -11.868     12.022
    1156      732.907407      0.001      3.744     -0.002      2.565     -8.498    -12.452     12.369
    1157      732.925926      0.006      3.740      0.012      2.558     -8.561    -12.320     12.256
    1158      732.944444      0.013      3.757      0.019      2.570     -8.543    -12.539     12.530
    1159      732.962963      0.015      3.701      0.011      2.538     -8.417    -12.001     11.823
    1160      732.981481      0.005      3.673      0.003      2.529     -8.314    -11.821     12.013
    1161      733.000000      0.002      3.693      0.011      2.538     -8.370    -11.764     11.977
    1162      733.018519      0.003      3.721      0.012      2.552     -8.461    -11.957     11.939
    1163      733.037037      0.006      3.688      0.010      2.534     -8.389    -11.774     11.925
    1164      733.055556      0.010      3.700      0.009      2.543     -8.385    -11.967     12.109
    1165      733.074074      0.005      3.674      0.013      2.522     -8.339    -11.826     11.772
    1166      733.092593      0.011      3.743      0.017      2.554     -8.568    -12.340     12.516
    1167      733.111111      0.005      3.740      0.001      2.566     -8.497    -12.211     12.206
    1168      733.129630      0.007      3.741      0.010      2.563     -8.512    -12.172     11.995
    1169      733.148148      0.011      3.696      0.010      2.528     -8.396    -11.928     12.191
    1170      733.166667     -0.000      3.740      0.000      2.559     -8.535    -12.959     12.418
    1171      733.185185      0.001      3.681     -0.005      2.515     -8.338    -11.905     11.637
    1172      733.203704      0.001      3.662      0.004      2.515     -8.317    -11.845     11.781
    1173      733.222222      0.002      3.654     -0.000      2.504     -8.317    -11.675     11.760
    1174      733.240741     -0.002      3.616     -0.008      2.493     -8.211    -11.457     11.428
    1175      733.259259     -0.004      3.667     -0.008      2.513     -8.349    -12.165     11.948
    1176      733.277778      0.000      3.648     -0.005      2.510     -8.248    -11.612     11.885
    1177      733.296296      0.004      3.728      0.005      2.551     -8.482    -12.406     12.389
    1178      733.314815     -0.005      3.728      0.008      2.552     -8.521    -12.444     12.297
    1179      733.333333     -0.001      3.670     -0.016      2.517     -8.293    -12.180     11.692
    1180      733.351852      0.001      3.704     -0.007      2.535     -8.421    -11.993     12.044
    1181      733.370370     -0.003      3.677     -0.010      2.521     -8.324    -12.096     11.710
    1182      733.388889     -0.004      3.621     -0.005      2.503     -8.167    -11.773     11.474
    1183      733.407407     -0.004      3.586     -0.012      2.466     -8.092    -11.146     11.106
    1184      733.425926      0.009      3.659      0.000      2.508     -8.296    -11.950     11.592
    1185      733.444444      0.017      3.651      0.037      2.522     -8.279    -11.776     11.897
    1186      733.462963      0.009      3.726      0.017      2.548     -8.555    -12.182     12.245
    1187      733.481481      0.005      3.666     -0.003      2.523     -8.308    -12.069     11.693
    1188      733.500000      0.006      3.619      0.003      2.493     -8.174    -11.863     11.595
    1189      733.518519      0.013      3.716      0.019      2.544     -8.481    -12.280     12.992
    1190      733.537037      0.017      3.657      0.005      2.504     -8.288    -11.898     11.892
    1191      733.555556      0.010      3.614      0.003      2.488     -8.175    -11.668     11.426
    1192      733.574074      0.011      3.668      0.014      2.504     -8.379    -12.164     12.304
    1193      733.592593      0.013      3.684      0.015      2.522     -8.379    -12.022     11.844
    1194      733.611111      0.000      3.678      0.001      2.522     -8.379    -12.373     12.328
    1195      733.629630      0.004      3.655      0.001      2.495     -8.320    -11.912     12.105
    1196      733.648148      0.007      3.671      0.011      2.520     -8.350    -12.068     11.946
    1197      733.666667      0.006      3.743      0.003      2.557     -8.565    -12.796     12.486
    1198      733.685185      0.006      3.727      0.001      2.542     -8.494    -12.194     12.749
    1199      733.703704      0.005      3.621      0.005      2.495     -8.186    -11.577     11.449
    1200      733.722222      0.009      3.714      0.005      2.548     -8.433    -12.444     12.179
    1201      733.740741      0.002      3.589      0.003      2.469     -8.103    -11.300     11.305
    1202      733.759259      0.001      3.624     -0.006      2.487     -8.217    -11.516     12.411
    1203      733.777778     -0.004      3.676     -0.003      2.525     -8.351    -11.843     11.927
    1204      733.796296     -0.000      3.572      0.003      2.459     -8.060    -11.445     11.454
    1205      733.814815     -0.002      3.618      0.002      2.493     -8.193    -11.565     11.588
    1206      733.833333      0.002      3.699     -0.005      2.534     -8.423    -11.944     12.305
    1207      733.851852      0.000      3.750      0.001      2.567     -8.537    -12.542     12.445
    1208      733.870370     -0.003      3.742     -0.005      2.560     -8.550    -12.350     12.752
    1209      733.888889     -0.008      3.645      0.002      2.505     -8.302    -11.499     11.547
    1210      733.907407     -0.006      3.588     -0.005      2.476     -8.093    -11.472     11.613
    1211      733.925926     -0.003      3.626     -0.003      2.489     -8.216    -11.556     11.741
    1212      733.944444      0.000      3.699     -0.000      2.531     -8.410    -11.878     12.063
    1213      733.962963      0.001      3.683      0.001      2.525     -8.400    -12.304     11.991
    1214      733.981481     -0.007      3.648     -0.006      2.493     -8.322    -11.946     12.071
    1215      734.000000      0.002      3.706     -0.005      2.540     -8.439    -12.644     12.283
    1216      734.018519     -0.003      3.603     -0.008      2.476     -8.150    -11.368     11.627
    1217      734.037037     -0.009      3.683     -0.016      2.523     -8.408    -12.135     12.038
    1218      734.055556     -0.004      3.641     -0.005      2.505     -8.256    -11.630     11.440
    1219      734.074074     -0.010      3.609     -0.004      2.488     -8.160    -11.688     11.368
    1220      734.092593     -0.007      3.623     -0.003      2.495     -8.222    -11.966     11.501
    1221      734.111111     -0.005      3.714     -0.007      2.541     -8.433    -12.284     11.990
    1222      734.129630     -0.002      3.638      0.003      2.499     -8.241    -11.561     11.639
    1223      734.148148     -0.010      3.688     -0.013      2.519     -8.420    -12.315     12.467
    1224      734.166667     -0.008      3.605     -0.017      2.479     -8.145    -11.279     11.291
    1225      734.185185     -0.007      3.631     -0.007      2.486     -8.254    -11.695     12.121
    1226      734.203704     -0.008      3.566     -0.006      2.460     -8.028    -11.341     11.183
    1227      734.222222     -0.009      3.728     -0.009      2.554     -8.554    -12.503     12.499
    1228      734.240741     -0.011      3.633     -0.013      2.488     -8.268    -11.558     11.669
    1229      734.259259     -0.010      3.611     -0.015      2.485     -8.167    -11.392     11.641
    1230      734.277778     -0.013      3.662     -0.007      2.517     -8.309    -11.882     11.766
    1231      734.296296     -0.011      3.699     -0.018      2.532     -8.435    -12.124     12.098
    1232      734.314815     -0.009      3.602     -0.017      2.474     -8.153    -11.175     11.458
    1233      734.333333     -0.009      3.680     -0.021      2.517     -8.399    -12.243     12.158
    1234      734.351852     -0.014      3.631     -0.019      2.495     -8.244    -11.605     11.609
    1235      734.370370     -0.012      3.561     -0.013      2.456     -8.050    -11.535     11.179
    1236      734.388889     -0.012      3.657     -0.013      2.505     -8.331    -11.755     11.795
    1237      734.407407     -0.006      3.627     -0.004      2.490     -8.228    -11.617     11.865
    1238      734.425926     -0.011      3.671     -0.006      2.526     -8.362    -11.762     11.932
    1239      734.444444     -0.007      3.602     -0.011      2.481     -8.182    -11.465     11.395
    1240      734.462963     -0.021      3.692     -0.025      2.524     -8.419    -12.321     12.212
    1241      734.481481     -0.015      3.643     -0.018      2.501     -8.267    -12.029     11.781
    1242      734.500000     -0.014      3.667     -0.012      2.516     -8.366    -11.720     11.959
    1243      734.518519     -0.008      3.627     -0.014      2.488     -8.208    -11.602     11.804
    1244      734.537037     -0.015      3.717     -0.011      2.549     -8.482    -12.222     12.593
    1245      734.555556     -0.014      3.671     -0.013      2.512     -8.388    -12.124     12.199
    1246      734.574074     -0.016      3.741     -0.017      2.550     -8.576    -12.584     12.668
    1247      734.592593     -0.015      3.638     -0.004      2.495     -8.273    -11.940     11.700
    1248      734.611111     -0.013      3.732     -0.017      2.550     -8.544    -12.543     12.456
    1249      734.629630     -0.016      3.710     -0.022      2.542     -8.412    -12.166     12.191
    1250      734.648148     -0.020      3.648     -0.013      2.503     -8.305    -11.540     11.820
    1251      734.666667     -0.016      3.689     -0.023      2.539     -8.384    -12.207     11.895
    1252      734.685185     -0.018      3.653     -0.014      2.501     -8.335    -11.992     11.829
    1253      734.703704     -0.019      3.709     -0.021      2.542     -8.468    -12.672     12.366
    1254      734.722222     -0.014      3.663     -0.015      2.510     -8.357    -11.730     11.899
    1255      734.740741     -0.018      3.643     -0.024      2.500     -8.301    -12.143     11.539
    1256      734.759259     -0.021      3.658     -0.015      2.508     -8.359    -12.002     11.764
    1257      734.777778     -0.015      3.673     -0.019      2.516     -8.348    -12.227     11.967
    1258      734.796296     -0.023      3.598     -0.023      2.478     -8.157    -11.635     11.705
    1259      734.814815     -0.014      3.646     -0.018      2.501     -8.289    -11.952     12.144
    1260      734.833333     -0.017      3.621     -0.027      2.484     -8.187    -11.302     11.763
    1261      734.851852     -0.017      3.646     -0.005      2.498     -8.306    -11.676     11.577
    1262      734.870370     -0.023      3.664     -0.021      2.511     -8.360    -12.015     11.912
    1263      734.888889     -0.018      3.673     -0.024      2.513     -8.359    -11.933     11.782
    1264      734.907407     -0.022      3.635     -0.026      2.499     -8.272    -11.654     11.720
    1265      734.925926     -0.012      3.645     -0.015      2.509     -8.275    -11.844     11.776
    1266      734.944444     -0.024      3.648     -0.028      2.505     -8.281    -11.992     12.214
    1267      734.962963     -0.022      3.659     -0.022      2.509     -8.338    -11.769     11.803
    1268      734.981481     -0.018      3.658     -0.023      2.506     -8.343    -12.119     11.853
    1269      735.000000     -0.018      3.620     -0.011      2.492     -8.238    -11.671     11.599
