#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4420      793.351852     -0.000      3.613      0.002      2.479     -8.209    -11.692     11.566
    4421      793.370370     -0.000      3.695     -0.002      2.530     -8.422    -12.177     12.006
    4422      793.388889     -0.000      3.672      0.001      2.507     -8.388    -12.132     12.054
    4423      793.407407     -0.000      3.750      0.006      2.558     -8.617    -12.700     12.417
    4424      793.425926      0.000      3.650     -0.005      2.496     -8.335    -12.094     11.945
    4425      793.444444      0.000      3.623     -0.003      2.489     -8.225    -11.487     11.578
    4426      793.462963      0.000      3.583      0.001      2.462     -8.119    -11.451     11.427
    4427      793.481481     -0.000      3.609     -0.014      2.480     -8.173    -11.552     11.576
    4428      793.500000      0.000      3.721     -0.005      2.536     -8.514    -12.850     12.671
    4429      793.518519      0.000      3.604      0.004      2.473     -8.183    -11.444     11.512
    4430      793.537037     -0.000      3.624      0.006      2.483     -8.257    -11.598     11.859
    4431      793.555556     -0.000      3.711     -0.001      2.536     -8.492    -12.855     12.551
    4432      793.574074      0.000      3.682     -0.003      2.520     -8.420    -12.240     12.051
    4433      793.592593      0.000      3.572      0.002      2.457     -8.103    -11.140     11.597
    4434      793.611111      0.000      3.624      0.006      2.484     -8.261    -11.484     11.710
    4435      793.629630      0.000      3.617      0.005      2.493     -8.181    -11.621     11.584
    4436      793.648148     -0.000      3.587     -0.005      2.463     -8.143    -11.476     11.442
    4437      793.666667      0.000      3.569     -0.005      2.459     -8.075    -11.658     11.318
    4438      793.685185     -0.000      3.602     -0.001      2.475     -8.157    -11.362     11.608
    4439      793.703704     -0.000      3.712     -0.006      2.539     -8.491    -12.409     12.278
    4440      793.722222     -0.000      3.584      0.002      2.465     -8.116    -11.352     11.543
    4441      793.740741      0.000      3.577     -0.002      2.459     -8.110    -11.436     11.442
    4442      793.759259     -0.000      3.585     -0.015      2.463     -8.122    -11.357     11.486
    4443      793.777778      0.000      3.668     -0.009      2.511     -8.364    -11.934     12.069
    4444      793.796296     -0.000      3.608     -0.003      2.488     -8.165    -11.357     11.560
    4445      793.814815     -0.000      3.669     -0.004      2.512     -8.367    -12.045     12.064
    4446      793.833333     -0.000      3.604      0.003      2.479     -8.175    -11.240     11.291
    4447      793.851852     -0.000      3.570      0.011      2.448     -8.147    -11.238     11.232
    4448      793.870370      0.000      3.634      0.001      2.506     -8.212    -11.608     11.757
    4449      793.888889     -0.000      3.668      0.005      2.510     -8.403    -12.073     12.077
    4450      793.907407     -0.000      3.708      0.004      2.523     -8.523    -12.369     12.424
    4451      793.925926      0.000      3.604     -0.001      2.474     -8.177    -11.389     11.941
    4452      793.944444     -0.000      3.636     -0.000      2.496     -8.256    -11.865     11.701
    4453      793.962963      0.000      3.647     -0.005      2.512     -8.257    -11.726     11.501
    4454      793.981481      0.000      3.575      0.003      2.458     -8.108    -11.474     11.735
    4455      794.000000     -0.000      3.666     -0.002      2.506     -8.403    -11.908     12.182
    4456      794.018519     -0.000      3.610     -0.005      2.476     -8.195    -11.639     11.419
    4457      794.037037      0.000      3.576      0.007      2.461     -8.105    -11.295     11.470
    4458      794.055556      0.000      3.561     -0.012      2.453     -8.043    -11.548     11.399
    4459      794.074074     -0.000      3.695      0.003      2.530     -8.438    -12.029     12.602
    4460      794.092593     -0.000      3.610     -0.002      2.481     -8.177    -11.240     11.556
    4461      794.111111      0.000      3.630     -0.001      2.485     -8.258    -12.009     11.867
    4462      794.129630      0.000      3.589     -0.005      2.468     -8.118    -11.493     11.401
    4463      794.148148     -0.000      3.626      0.006      2.487     -8.263    -11.509     11.749
    4464      794.166667     -0.000      3.582     -0.002      2.461     -8.118    -11.549     11.552
    4465      794.185185      0.000      3.678     -0.003      2.508     -8.414    -12.015     12.236
    4466      794.203704      0.000      3.629     -0.002      2.492     -8.252    -11.746     11.993
    4467      794.222222     -0.000      3.590      0.009      2.472     -8.150    -11.356     11.316
    4468      794.240741     -0.000      3.685     -0.012      2.514     -8.402    -12.201     12.182
    4469      794.259259      0.000      3.686     -0.009      2.506     -8.447    -12.337     12.322
    4470      794.277778      0.000      3.712     -0.009      2.529     -8.510    -12.731     12.611
    4471      794.296296     -0.000      3.657     -0.001      2.506     -8.337    -11.765     11.838
    4472      794.314815      0.000      3.709      0.001      2.536     -8.493    -12.210     12.594
    4473      794.333333      0.000      3.571     -0.013      2.454     -8.115    -11.643     11.754
    4474      794.351852      0.000      3.688      0.005      2.507     -8.470    -12.117     12.326
    4475      794.370370      0.000      3.605      0.010      2.476     -8.197    -11.739     11.667
    4476      794.388889      0.000      3.658     -0.005      2.511     -8.315    -11.774     11.821
    4477      794.407407      0.000      3.687     -0.010      2.534     -8.385    -11.820     11.960
    4478      794.425926      0.000      3.653      0.003      2.499     -8.326    -11.832     12.172
    4479      794.444444      0.000      3.596     -0.000      2.460     -8.195    -11.639     11.860
    4480      794.462963      0.000      3.584     -0.001      2.459     -8.157    -11.561     11.326
    4481      794.481481     -0.000      3.556      0.004      2.449     -8.064    -11.293     11.238
    4482      794.500000      0.000      3.570     -0.003      2.447     -8.110    -11.388     11.443
    4483      794.518519     -0.000      3.615     -0.002      2.480     -8.203    -11.471     11.813
    4484      794.537037      0.000      3.743      0.008      2.562     -8.571    -12.555     12.418
    4485      794.555556     -0.000      3.585      0.001      2.468     -8.125    -11.484     11.314
    4486      794.574074      0.000      3.563     -0.004      2.449     -8.065    -11.080     11.682
    4487      794.592593     -0.000      3.693     -0.002      2.531     -8.410    -12.059     11.952
    4488      794.611111     -0.000      3.558     -0.004      2.442     -8.080    -11.468     11.623
    4489      794.629630     -0.000      3.602      0.000      2.470     -8.162    -11.522     11.591
    4490      794.648148     -0.000      3.642      0.009      2.495     -8.338    -11.750     11.827
    4491      794.666667      0.000      3.610     -0.010      2.487     -8.179    -11.224     11.327
    4492      794.685185     -0.000      3.637      0.010      2.488     -8.299    -11.657     11.590
    4493      794.703704     -0.000      3.661     -0.008      2.498     -8.328    -11.741     12.002
    4494      794.722222      0.000      3.595      0.008      2.466     -8.184    -11.504     11.399
    4495      794.740741      0.000      3.626     -0.002      2.489     -8.252    -11.900     11.857
    4496      794.759259     -0.000      3.619     -0.005      2.477     -8.254    -12.149     11.646
    4497      794.777778      0.000      3.585     -0.000      2.464     -8.131    -11.493     11.309
    4498      794.796296     -0.000      3.643      0.007      2.503     -8.273    -11.714     11.540
    4499      794.814815      0.000      3.575      0.009      2.459     -8.107    -11.652     11.625
    4500      794.833333     -0.000      3.744     -0.012      2.550     -8.573    -12.434     12.737
    4501      794.851852      0.000      3.684      0.001      2.514     -8.436    -12.695     12.759
    4502      794.870370     -0.000      3.578      0.002      2.466     -8.089    -11.477     11.537
    4503      794.888889      0.000      3.581      0.002      2.469     -8.134    -11.419     11.307
    4504      794.907407      0.000      3.656     -0.008      2.501     -8.326    -11.890     11.765
    4505      794.925926      0.000      3.607     -0.005      2.477     -8.205    -11.653     11.517
    4506      794.944444     -0.000      3.691      0.002      2.519     -8.475    -12.253     12.318
    4507      794.962963      0.000      3.654      0.004      2.498     -8.348    -11.690     11.803
    4508      794.981481      0.000      3.586      0.011      2.468     -8.103    -11.526     11.802
    4509      795.000000     -0.000      3.582     -0.002      2.462     -8.123    -11.338     11.423
    4510      795.018519      0.000      3.586     -0.007      2.462     -8.133    -11.482     11.358
    4511      795.037037      0.000      3.564     -0.003      2.450     -8.069    -11.488     11.521
    4512      795.055556      0.000      3.599      0.007      2.474     -8.174    -11.693     11.539
    4513      795.074074      0.000      3.628      0.004      2.494     -8.227    -11.730     11.492
    4514      795.092593      0.000      3.582     -0.014      2.466     -8.086    -11.497     11.354
    4515      795.111111     -0.000      3.561     -0.003      2.443     -8.059    -11.319     11.189
    4516      795.129630     -0.000      3.606      0.005      2.475     -8.225    -11.427     11.350
    4517      795.148148      0.000      3.581      0.001      2.455     -8.130    -11.364     11.480
    4518      795.166667      0.000      3.636      0.000      2.493     -8.298    -11.723     12.144
    4519      795.185185      0.000      3.590      0.003      2.466     -8.155    -11.587     11.297
    4520      795.203704     -0.000      3.610     -0.003      2.470     -8.222    -11.640     11.581
    4521      795.222222      0.000      3.587     -0.002      2.466     -8.115    -11.688     11.498
    4522      795.240741     -0.000      3.737      0.007      2.543     -8.573    -12.979     12.699
    4523      795.259259     -0.000      3.715      0.003      2.525     -8.535    -12.549     12.619
    4524      795.277778     -0.000      3.648      0.004      2.487     -8.379    -12.060     11.854
    4525      795.296296     -0.000      3.673     -0.006      2.522     -8.324    -11.861     11.929
    4526      795.314815      0.000      3.604     -0.004      2.476     -8.153    -11.475     11.349
    4527      795.333333     -0.000      3.580     -0.008      2.458     -8.121    -11.429     11.464
    4528      795.351852     -0.000      3.579     -0.003      2.461     -8.110    -11.431     11.695
    4529      795.370370      0.000      3.598     -0.009      2.475     -8.163    -11.726     11.418
    4530      795.388889      0.000      3.608     -0.006      2.477     -8.165    -11.641     11.629
    4531      795.407407     -0.000      3.679     -0.000      2.521     -8.369    -11.957     12.439
    4532      795.425926      0.000      3.573      0.007      2.449     -8.125    -11.516     11.364
    4533      795.444444     -0.000      3.596     -0.000      2.475     -8.154    -11.609     11.493
    4534      795.462963     -0.000      3.592     -0.010      2.470     -8.120    -11.459     11.784
    4535      795.481481      0.000      3.590      0.009      2.471     -8.155    -11.480     11.505
    4536      795.500000     -0.000      3.606     -0.001      2.481     -8.166    -11.443     11.457
    4537      795.518519      0.000      3.665     -0.009      2.516     -8.328    -11.795     12.520
    4538      795.537037      0.000      3.576      0.001      2.457     -8.111    -11.340     11.211
    4539      795.555556     -0.000      3.622     -0.011      2.489     -8.203    -11.548     11.914
    4540      795.574074     -0.000      3.680     -0.007      2.516     -8.457    -12.240     12.219
    4541      795.592593      0.000      3.806     -0.012      2.603     -8.708    -12.948     12.892
    4542      795.611111     -0.000      3.666      0.001      2.514     -8.347    -11.994     12.061
    4543      795.629630     -0.000      3.634     -0.002      2.493     -8.244    -11.768     12.101
    4544      795.648148      0.000      3.661     -0.004      2.497     -8.378    -11.916     12.532
    4545      795.666667      0.000      3.675      0.002      2.516     -8.386    -11.799     12.085
    4546      795.685185     -0.000      3.587     -0.009      2.472     -8.098    -11.388     11.495
    4547      795.703704      0.000      3.609      0.001      2.481     -8.223    -11.870     11.367
    4548      795.722222     -0.000      3.543     -0.002      2.437     -8.028    -11.125     11.042
    4549      795.740741      0.000      3.684      0.000      2.524     -8.408    -12.541     12.632
    4550      795.759259      0.000      3.626      0.004      2.488     -8.282    -12.005     11.720
    4551      795.777778     -0.000      3.661      0.006      2.503     -8.381    -12.219     12.215
    4552      795.796296     -0.000      3.659     -0.010      2.498     -8.330    -12.167     12.003
    4553      795.814815     -0.000      3.566     -0.004      2.443     -8.104    -11.249     11.216
    4554      795.833333     -0.000      3.633      0.002      2.489     -8.298    -11.731     11.686
    4555      795.851852     -0.000      3.596      0.002      2.468     -8.176    -11.411     11.496
    4556      795.870370      0.000      3.587     -0.001      2.464     -8.153    -11.483     11.661
    4557      795.888889      0.000      3.560      0.011      2.443     -8.098    -11.333     11.214
    4558      795.907407      0.000      3.615     -0.002      2.483     -8.219    -11.573     11.609
    4559      795.925926      0.000      3.636     -0.009      2.496     -8.252    -12.434     11.611
    4560      795.944444      0.000      3.598      0.007      2.472     -8.191    -11.675     11.916
    4561      795.962963     -0.000      3.617     -0.006      2.473     -8.243    -11.366     11.650
    4562      795.981481      0.000      3.616      0.008      2.483     -8.231    -11.441     11.815
    4563      796.000000      0.000      3.714      0.000      2.533     -8.500    -12.129     13.082
    4564      796.018519     -0.000      3.712     -0.005      2.532     -8.476    -12.806     12.330
    4565      796.037037     -0.000      3.612     -0.001      2.474     -8.253    -11.770     11.839
    4566      796.055556     -0.000      3.572     -0.000      2.448     -8.111    -11.235     11.408
    4567      796.074074      0.000      3.708     -0.013      2.533     -8.478    -12.511     12.518
    4568      796.092593     -0.000      3.668     -0.002      2.514     -8.362    -12.297     11.848
    4569      796.111111      0.000      3.621      0.007      2.487     -8.244    -11.885     11.697
    4570      796.129630      0.000      3.576     -0.002      2.448     -8.111    -11.750     11.493
    4571      796.148148     -0.000      3.605      0.002      2.473     -8.188    -11.616     11.688
    4572      796.166667     -0.000      3.608     -0.006      2.478     -8.173    -11.672     11.703
    4573      796.185185      0.000      3.597      0.004      2.463     -8.190    -11.493     11.607
    4574      796.203704     -0.000      3.582     -0.014      2.463     -8.117    -11.475     11.400
    4575      796.222222      0.000      3.671      0.009      2.509     -8.384    -12.160     11.957
    4576      796.240741      0.000      3.680     -0.009      2.515     -8.400    -12.081     12.178
    4577      796.259259     -0.000      3.736      0.003      2.547     -8.574    -12.513     12.755
    4578      796.277778      0.000      3.585     -0.004      2.462     -8.125    -11.482     11.475
    4579      796.296296      0.000      3.640     -0.004      2.492     -8.301    -11.870     11.833
    4580      796.314815     -0.000      3.541     -0.003      2.435     -8.006    -11.372     11.463
    4581      796.333333      0.000      3.604      0.002      2.460     -8.235    -11.802     11.792
    4582      796.351852      0.000      3.572     -0.001      2.453     -8.109    -11.337     11.613
    4583      796.370370     -0.000      3.615     -0.001      2.475     -8.262    -11.565     11.990
    4584      796.388889      0.000      3.720      0.004      2.538     -8.524    -12.422     12.699
    4585      796.407407      0.000      3.569     -0.001      2.454     -8.055    -11.243     11.346
    4586      796.425926     -0.000      3.706     -0.007      2.529     -8.466    -12.072     12.418
    4587      796.444444     -0.000      3.618     -0.008      2.479     -8.227    -11.666     11.491
    4588      796.462963     -0.000      3.636     -0.000      2.490     -8.271    -11.757     11.700
    4589      796.481481     -0.000      3.635      0.005      2.502     -8.229    -11.496     11.550
    4590      796.500000      0.000      3.651     -0.004      2.495     -8.322    -11.760     12.031
    4591      796.518519      0.000      3.666     -0.002      2.511     -8.379    -12.120     12.561
    4592      796.537037      0.000      3.594     -0.002      2.462     -8.186    -11.351     11.501
    4593      796.555556     -0.000      3.630     -0.001      2.485     -8.262    -11.709     11.818
    4594      796.574074      0.000      3.626      0.005      2.488     -8.252    -11.466     11.833
    4595      796.592593      0.000      3.691     -0.001      2.523     -8.443    -12.186     12.190
    4596      796.611111      0.000      3.673     -0.001      2.509     -8.402    -12.114     12.079
    4597      796.629630      0.000      3.625      0.002      2.491     -8.239    -11.821     11.595
    4598      796.648148     -0.000      3.567      0.000      2.457     -8.071    -11.417     11.519
    4599      796.666667      0.000      3.548     -0.004      2.434     -8.059    -11.285     11.537
    4600      796.685185      0.000      3.585      0.002      2.465     -8.134    -11.517     11.444
    4601      796.703704     -0.000      3.595      0.003      2.479     -8.133    -11.523     11.340
    4602      796.722222     -0.000      3.616      0.000      2.482     -8.223    -11.675     11.549
    4603      796.740741     -0.000      3.620     -0.009      2.477     -8.255    -11.877     12.026
    4604      796.759259     -0.000      3.667     -0.001      2.503     -8.418    -12.336     12.596
    4605      796.777778      0.000      3.573      0.000      2.451     -8.117    -11.435     11.549
    4606      796.796296      0.000      3.584      0.000      2.465     -8.113    -11.654     11.591
    4607      796.814815      0.000      3.622     -0.001      2.484     -8.227    -11.527     11.505
    4608      796.833333     -0.000      3.560     -0.004      2.446     -8.078    -11.285     11.717
    4609      796.851852     -0.000      3.612     -0.007      2.474     -8.238    -11.608     11.701
    4610      796.870370      0.000      3.559     -0.012      2.450     -8.034    -11.220     11.466
    4611      796.888889     -0.000      3.569      0.005      2.449     -8.107    -11.389     11.327
    4612      796.907407      0.000      3.553     -0.001      2.443     -8.065    -11.448     11.186
    4613      796.925926     -0.000      3.583     -0.003      2.460     -8.129    -11.925     11.511
    4614      796.944444      0.000      3.646      0.000      2.496     -8.302    -12.132     12.237
    4615      796.962963      0.000      3.614     -0.006      2.478     -8.191    -11.504     11.637
    4616      796.981481      0.000      3.561     -0.008      2.456     -8.057    -11.154     11.506
    4617      797.000000      0.000      3.594     -0.002      2.464     -8.159    -11.653     11.762
    4618      797.018519     -0.000      3.638     -0.004      2.495     -8.285    -11.704     11.618
    4619      797.037037     -0.000      3.705     -0.006      2.528     -8.495    -12.545     12.542
    4620      797.055556     -0.000      3.637      0.005      2.487     -8.301    -12.070     11.967
    4621      797.074074      0.000      3.544     -0.010      2.433     -8.005    -11.212     11.450
    4622      797.092593     -0.000      3.664     -0.006      2.510     -8.351    -11.864     11.973
    4623      797.111111     -0.000      3.650     -0.004      2.483     -8.351    -12.049     11.994
    4624      797.129630      0.000      3.572     -0.001      2.459     -8.097    -11.650     11.390
    4625      797.148148     -0.000      3.577      0.003      2.456     -8.110    -11.412     11.567
    4626      797.166667      0.000      3.627     -0.003      2.485     -8.287    -12.508     11.856
    4627      797.185185     -0.000      3.720     -0.016      2.535     -8.515    -12.922     12.867
    4628      797.203704     -0.000      3.562      0.001      2.445     -8.085    -11.587     11.364
    4629      797.222222     -0.000      3.621      0.006      2.482     -8.250    -11.761     11.767
    4630      797.240741     -0.000      3.546     -0.008      2.432     -8.036    -11.797     11.403
    4631      797.259259      0.000      3.540     -0.007      2.437     -8.020    -11.234     11.261
    4632      797.277778     -0.000      3.560      0.006      2.447     -8.102    -11.682     11.325
    4633      797.296296      0.000      3.563     -0.005      2.447     -8.072    -11.407     11.418
    4634      797.314815     -0.000      3.685     -0.010      2.522     -8.417    -12.323     12.180
    4635      797.333333      0.000      3.660     -0.008      2.513     -8.325    -11.862     11.914
    4636      797.351852     -0.000      3.569      0.001      2.460     -8.091    -11.593     11.313
    4637      797.370370     -0.000      3.604     -0.004      2.477     -8.183    -11.496     11.547
    4638      797.388889     -0.000      3.592     -0.012      2.464     -8.158    -11.621     11.444
    4639      797.407407     -0.000      3.628     -0.004      2.487     -8.239    -11.997     11.876
    4640      797.425926      0.000      3.651      0.000      2.500     -8.320    -12.088     11.796
    4641      797.444444      0.000      3.738     -0.013      2.548     -8.551    -12.269     12.567
    4642      797.462963     -0.000      3.685     -0.004      2.526     -8.408    -12.242     12.007
    4643      797.481481     -0.000      3.694     -0.005      2.526     -8.430    -11.952     12.234
    4644      797.500000     -0.000      3.568     -0.006      2.447     -8.096    -11.291     11.571
    4645      797.518519      0.000      3.713     -0.001      2.527     -8.533    -12.543     12.634
    4646      797.537037      0.000      3.629      0.002      2.482     -8.249    -11.859     11.641
    4647      797.555556      0.000      3.590     -0.001      2.466     -8.127    -11.277     11.640
    4648      797.574074      0.000      3.619     -0.008      2.483     -8.207    -11.558     11.552
    4649      797.592593     -0.000      3.596     -0.007      2.473     -8.157    -11.441     11.636
    4650      797.611111     -0.000      3.584     -0.006      2.462     -8.133    -11.458     11.499
    4651      797.629630      0.000      3.676     -0.006      2.508     -8.443    -12.072     12.280
    4652      797.648148     -0.000      3.621     -0.006      2.480     -8.237    -11.506     11.638
    4653      797.666667     -0.000      3.670     -0.004      2.500     -8.416    -12.392     12.356
    4654      797.685185     -0.000      3.661     -0.004      2.497     -8.366    -12.218     12.003
    4655      797.703704     -0.000      3.629     -0.001      2.487     -8.292    -11.755     11.679
    4656      797.722222     -0.000      3.574     -0.000      2.465     -8.059    -11.287     11.392
    4657      797.740741     -0.000      3.655      0.002      2.498     -8.356    -12.450     12.193
    4658      797.759259      0.000      3.588     -0.003      2.469     -8.112    -11.795     11.343
    4659      797.777778     -0.000      3.567     -0.004      2.457     -8.089    -11.548     11.502
    4660      797.796296     -0.000      3.657     -0.001      2.507     -8.342    -12.114     11.982
    4661      797.814815     -0.000      3.559      0.002      2.443     -8.090    -11.351     11.348
    4662      797.833333      0.000      3.565     -0.002      2.446     -8.064    -11.325     11.296
    4663      797.851852     -0.000      3.586      0.000      2.464     -8.127    -11.629     11.458
    4664      797.870370      0.000      3.650     -0.008      2.499     -8.326    -12.088     11.893
    4665      797.888889      0.000      3.577     -0.005      2.458     -8.102    -11.527     11.568
    4666      797.907407     -0.000      3.555     -0.007      2.439     -8.046    -11.259     11.355
    4667      797.925926      0.000      3.672     -0.004      2.511     -8.348    -12.130     11.992
    4668      797.944444      0.000      3.612     -0.010      2.471     -8.225    -11.764     11.899
    4669      797.962963     -0.000      3.633      0.000      2.487     -8.301    -11.968     11.710
    4670      797.981481      0.000      3.541     -0.004      2.434     -8.032    -11.753     11.317
    4671      798.000000     -0.000      3.553      0.001      2.436     -8.060    -11.474     11.185
    4672      798.018519     -0.000      3.587      0.001      2.463     -8.139    -11.667     11.343
    4673      798.037037     -0.000      3.663      0.000      2.507     -8.382    -12.201     12.186
    4674      798.055556      0.000      3.686     -0.006      2.515     -8.474    -12.373     12.908
    4675      798.074074      0.000      3.539     -0.013      2.431     -8.019    -11.301     11.266
    4676      798.092593     -0.000      3.633     -0.005      2.491     -8.274    -11.954     11.796
    4677      798.111111     -0.000      3.572     -0.013      2.456     -8.095    -11.661     11.481
    4678      798.129630     -0.000      3.596     -0.006      2.475     -8.123    -11.392     11.252
    4679      798.148148     -0.000      3.581     -0.002      2.455     -8.109    -11.447     11.934
    4680      798.166667     -0.000      3.675     -0.010      2.516     -8.370    -12.080     12.189
    4681      798.185185     -0.000      3.578     -0.004      2.461     -8.091    -11.354     11.305
    4682      798.203704      0.000      3.560     -0.007      2.449     -8.059    -11.469     11.367
    4683      798.222222      0.000      3.619     -0.010      2.478     -8.227    -11.893     11.683
    4684      798.240741      0.000      3.581     -0.003      2.469     -8.098    -11.646     11.406
    4685      798.259259     -0.000      3.575     -0.002      2.458     -8.096    -11.479     11.712
    4686      798.277778      0.000      3.662     -0.003      2.510     -8.322    -12.241     11.938
    4687      798.296296      0.000      3.575     -0.008      2.460     -8.103    -11.973     11.326
    4688      798.314815      0.000      3.579      0.002      2.450     -8.159    -11.435     11.390
    4689      798.333333     -0.000      3.670     -0.009      2.506     -8.389    -12.277     12.340
    4690      798.351852     -0.000      3.608     -0.003      2.467     -8.219    -11.469     11.633
    4691      798.370370     -0.000      3.615      0.009      2.473     -8.243    -11.862     11.530
    4692      798.388889     -0.000      3.579      0.003      2.456     -8.145    -11.491     11.432
    4693      798.407407     -0.000      3.546     -0.016      2.446     -7.988    -11.224     11.435
    4694      798.425926      0.000      3.604     -0.004      2.470     -8.201    -11.482     11.431
    4695      798.444444      0.000      3.671      0.003      2.512     -8.395    -12.313     12.421
    4696      798.462963     -0.000      3.605     -0.004      2.476     -8.165    -11.336     11.569
    4697      798.481481      0.000      3.590      0.003      2.471     -8.152    -11.433     11.314
    4698      798.500000     -0.000      3.655      0.003      2.492     -8.383    -11.922     12.196
    4699      798.518519     -0.000      3.553     -0.003      2.445     -8.045    -11.265     11.257
    4700      798.537037     -0.000      3.582     -0.002      2.465     -8.124    -11.465     11.335
    4701      798.555556      0.000      3.644     -0.006      2.485     -8.340    -12.396     12.354
    4702      798.574074     -0.000      3.607      0.003      2.478     -8.162    -11.446     11.242
    4703      798.592593     -0.000      3.606     -0.009      2.478     -8.166    -11.980     11.778
    4704      798.611111     -0.000      3.590     -0.009      2.474     -8.124    -11.674     11.302
    4705      798.629630      0.000      3.542      0.000      2.433     -8.074    -11.252     11.329
    4706      798.648148      0.000      3.578     -0.003      2.461     -8.109    -11.604     11.624
    4707      798.666667     -0.000      3.608     -0.003      2.476     -8.193    -11.493     11.440
    4708      798.685185     -0.000      3.658     -0.006      2.497     -8.359    -12.312     12.041
    4709      798.703704      0.000      3.577     -0.004      2.465     -8.101    -11.570     11.577
    4710      798.722222      0.000      3.675      0.001      2.510     -8.404    -12.088     12.216
    4711      798.740741     -0.000      3.594      0.004      2.476     -8.134    -11.488     11.314
    4712      798.759259     -0.000      3.566     -0.005      2.450     -8.087    -11.337     11.375
    4713      798.777778      0.000      3.595     -0.001      2.466     -8.153    -11.454     11.627
    4714      798.796296     -0.000      3.593      0.004      2.471     -8.143    -11.552     11.508
    4715      798.814815      0.000      3.590     -0.008      2.469     -8.158    -11.354     12.216
    4716      798.833333      0.000      3.603     -0.003      2.475     -8.173    -11.684     11.619
    4717      798.851852     -0.000      3.648     -0.004      2.493     -8.356    -11.966     11.659
    4718      798.870370      0.000      3.602     -0.005      2.479     -8.162    -11.484     11.643
    4719      798.888889     -0.000      3.593     -0.004      2.471     -8.127    -11.456     11.473
    4720      798.907407     -0.000      3.659      0.000      2.502     -8.350    -12.110     12.276
    4721      798.925926      0.000      3.579      0.005      2.461     -8.108    -11.455     11.277
    4722      798.944444      0.000      3.590     -0.006      2.465     -8.123    -11.496     11.268
    4723      798.962963     -0.000      3.530     -0.001      2.427     -7.986    -11.259     11.369
    4724      798.981481     -0.000      3.570      0.001      2.441     -8.129    -12.055     11.602
    4725      799.000000     -0.000      3.664     -0.002      2.502     -8.357    -12.245     12.168
    4726      799.018519     -0.000      3.562     -0.001      2.456     -8.055    -11.727     11.367
    4727      799.037037     -0.000      3.637     -0.005      2.493     -8.270    -11.772     11.888
    4728      799.055556     -0.000      3.591      0.009      2.464     -8.151    -11.766     11.568
    4729      799.074074      0.000      3.565      0.000      2.453     -8.089    -11.257     11.454
    4730      799.092593      0.000      3.598      0.002      2.464     -8.196    -11.494     11.471
    4731      799.111111     -0.000      3.581     -0.002      2.459     -8.117    -11.721     11.380
    4732      799.129630      0.000      3.546      0.001      2.436     -8.065    -11.351     11.413
    4733      799.148148      0.000      3.587      0.006      2.462     -8.145    -11.297     11.402
    4734      799.166667     -0.000      3.567     -0.006      2.457     -8.060    -11.340     11.233
    4735      799.185185     -0.000      3.636     -0.010      2.496     -8.232    -11.759     11.709
    4736      799.203704     -0.000      3.577     -0.004      2.464     -8.103    -11.352     11.327
    4737      799.222222      0.000      3.561     -0.000      2.446     -8.068    -11.328     11.282
    4738      799.240741     -0.000      3.572      0.003      2.463     -8.061    -11.454     11.277
    4739      799.259259     -0.000      3.596     -0.008      2.475     -8.128    -11.442     11.565
    4740      799.277778      0.000      3.603     -0.001      2.475     -8.162    -11.881     11.437
    4741      799.296296      0.000      3.554     -0.002      2.442     -8.049    -11.417     11.314
    4742      799.314815      0.000      3.579     -0.005      2.455     -8.123    -11.582     11.227
    4743      799.333333      0.000      3.592     -0.002      2.477     -8.126    -11.421     11.545
    4744      799.351852      0.000      3.555     -0.009      2.438     -8.076    -11.269     11.360
    4745      799.370370      0.000      3.548     -0.005      2.443     -8.020    -11.346     11.406
    4746      799.388889     -0.000      3.562     -0.004      2.448     -8.066    -11.296     11.430
    4747      799.407407      0.000      3.502     -0.007      2.408     -7.932    -11.179     11.256
    4748      799.425926      0.000      3.611     -0.009      2.476     -8.244    -11.769     11.856
    4749      799.444444     -0.000      3.552     -0.008      2.450     -8.021    -11.621     11.502
    4750      799.462963      0.000      3.550      0.002      2.440     -8.030    -11.264     11.541
    4751      799.481481      0.000      3.572      0.008      2.454     -8.117    -11.866     11.613
    4752      799.500000     -0.000      3.554     -0.002      2.443     -8.060    -11.163     11.719
    4753      799.518519     -0.000      3.551     -0.002      2.446     -8.010    -11.438     11.217
    4754      799.537037     -0.000      3.527      0.003      2.421     -8.003    -11.458     11.243
    4755      799.555556      0.000      3.625     -0.003      2.487     -8.232    -12.053     11.812
    4756      799.574074      0.000      3.543      0.002      2.443     -8.024    -11.221     11.373
    4757      799.592593      0.000      3.530     -0.005      2.431     -7.999    -11.390     11.021
    4758      799.611111      0.000      3.540     -0.010      2.436     -8.047    -11.269     11.057
    4759      799.629630     -0.000      3.556     -0.003      2.439     -8.075    -11.345     11.439
    4760      799.648148      0.000      3.534     -0.004      2.427     -7.989    -11.210     11.118
    4761      799.666667      0.000      3.600     -0.009      2.468     -8.195    -11.642     11.839
    4762      799.685185      0.000      3.530     -0.010      2.424     -8.013    -11.297     11.195
    4763      799.703704     -0.000      3.530      0.006      2.421     -8.009    -11.201     11.695
    4764      799.722222     -0.000      3.527     -0.000      2.421     -8.004    -11.354     11.216
    4765      799.740741     -0.000      3.562      0.000      2.446     -8.077    -11.461     11.365
