#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4247      790.148148     -0.008      3.372     -0.015      2.236     -7.961    -20.103     17.618
    4248      790.166667      0.005      3.370     -0.000      2.245     -7.898    -16.400     17.757
    4249      790.185185     -0.004      3.367     -0.005      2.243     -7.936    -16.217     16.595
    4250      790.203704     -0.005      3.382     -0.010      2.259     -7.967    -17.202     17.451
    4251      790.222222      0.007      3.381     -0.005      2.251     -7.906    -19.511     16.675
    4252      790.240741      0.010      3.372     -0.002      2.244     -7.849    -16.312     17.910
    4253      790.259259      0.002      3.355      0.009      2.239     -7.868    -17.196     17.273
    4254      790.277778      0.006      3.356      0.003      2.235     -7.872    -16.811     17.975
    4255      790.296296      0.001      3.359     -0.005      2.232     -7.893    -15.752     17.191
    4256      790.314815      0.003      3.313     -0.000      2.207     -7.782    -15.563     16.323
    4257      790.333333     -0.003      3.275      0.007      2.169     -7.764    -17.541     16.835
    4258      790.351852      0.002      3.336      0.001      2.219     -7.832    -18.182     16.038
    4259      790.370370     -0.004      3.327     -0.007      2.202     -7.850    -18.203     17.525
    4260      790.388889      0.007      3.307      0.002      2.201     -7.745    -16.375     19.073
    4261      790.407407      0.004      3.337     -0.000      2.222     -7.807    -17.336     15.644
    4262      790.425926      0.000      3.394     -0.003      2.263     -7.969    -16.585     16.168
    4263      790.444444     -0.000      3.365      0.004      2.241     -7.900    -16.219     16.981
    4264      790.462963     -0.000      3.387     -0.003      2.255     -7.937    -16.414     17.083
    4265      790.481481      0.004      3.358     -0.007      2.235     -7.868    -15.167     17.051
    4266      790.500000     -0.003      3.339     -0.004      2.217     -7.862    -16.105     16.399
    4267      790.518519      0.005      3.385     -0.002      2.259     -7.901    -16.287     15.884
    4268      790.537037     -0.006      3.367     -0.003      2.248     -7.904    -19.245     17.234
    4269      790.555556      0.001      3.364      0.005      2.240     -7.911    -17.493     15.760
    4270      790.574074     -0.002      3.361     -0.010      2.240     -7.905    -15.466     17.568
    4271      790.592593      0.002      3.362      0.009      2.232     -7.896    -18.922     16.456
    4272      790.611111     -0.003      3.340      0.001      2.213     -7.890    -16.750     17.821
    4273      790.629630      0.004      3.389      0.003      2.260     -7.932    -16.853     17.359
    4274      790.648148     -0.001      3.360     -0.001      2.239     -7.892    -15.972     15.887
    4275      790.666667      0.010      3.287      0.001      2.181     -7.676    -17.315     16.504
    4276      790.685185      0.002      3.364      0.005      2.243     -7.903    -16.924     15.760
    4277      790.703704      0.005      3.325      0.006      2.213     -7.803    -17.688     15.448
    4278      790.722222      0.001      3.325     -0.001      2.211     -7.835    -16.987     17.939
    4279      790.740741     -0.001      3.372      0.005      2.241     -7.950    -18.305     17.342
    4280      790.759259     -0.001      3.413     -0.002      2.267     -8.063    -16.419     18.311
    4281      790.777778      0.000      3.287      0.002      2.187     -7.731    -16.109     17.298
    4282      790.796296      0.008      3.379     -0.008      2.246     -7.902    -16.082     15.894
    4283      790.814815     -0.000      3.387     -0.002      2.263     -7.938    -15.964     16.339
    4284      790.833333     -0.000      3.335      0.001      2.224     -7.822    -18.130     15.028
    4285      790.851852      0.006      3.365      0.011      2.242     -7.868    -16.274     17.752
    4286      790.870370      0.003      3.360     -0.006      2.238     -7.872    -16.148     16.294
    4287      790.888889      0.001      3.343     -0.005      2.225     -7.866    -16.961     17.769
    4288      790.907407      0.008      3.352      0.010      2.230     -7.843    -19.876     15.980
    4289      790.925926     -0.001      3.349     -0.007      2.230     -7.889    -17.397     17.325
    4290      790.944444     -0.008      3.359     -0.001      2.240     -7.955    -17.090     16.998
    4291      790.962963     -0.001      3.382     -0.007      2.260     -7.879    -16.528     17.574
    4292      790.981481      0.001      3.310     -0.002      2.195     -7.807    -16.995     16.173
    4293      791.000000     -0.005      3.368      0.004      2.238     -7.941    -16.357     16.664
    4294      791.018519     -0.000      3.339      0.002      2.215     -7.853    -17.364     18.211
    4295      791.037037      0.004      3.370     -0.002      2.240     -7.890    -18.194     16.096
    4296      791.055556      0.000      3.361     -0.009      2.237     -7.902    -15.551     16.163
    4297      791.074074      0.002      3.377      0.009      2.249     -7.916    -16.549     15.478
    4298      791.092593      0.006      3.372      0.000      2.248     -7.862    -17.812     18.719
    4299      791.111111     -0.004      3.347      0.007      2.227     -7.916    -16.747     15.265
    4300      791.129630     -0.003      3.354     -0.007      2.235     -7.866    -18.012     15.611
    4301      791.148148     -0.002      3.284     -0.003      2.174     -7.765    -15.784     15.224
    4302      791.166667     -0.003      3.376      0.001      2.246     -7.937    -17.148     16.578
    4303      791.185185     -0.000      3.356      0.004      2.226     -7.926    -16.536     15.784
    4304      791.203704      0.002      3.335     -0.002      2.225     -7.807    -17.676     17.922
    4305      791.222222      0.005      3.346      0.003      2.231     -7.838    -15.728     19.935
    4306      791.240741      0.001      3.343     -0.002      2.215     -7.880    -17.782     16.706
    4307      791.259259     -0.001      3.337      0.004      2.219     -7.849    -17.948     15.759
    4308      791.277778     -0.001      3.296     -0.006      2.199     -7.715    -16.866     16.177
    4309      791.296296     -0.004      3.342     -0.002      2.228     -7.866    -15.927     15.252
    4310      791.314815      0.001      3.369      0.004      2.242     -7.899    -16.694     18.337
    4311      791.333333      0.005      3.332     -0.006      2.228     -7.753    -16.181     16.630
    4312      791.351852     -0.006      3.296     -0.008      2.184     -7.817    -15.461     16.593
    4313      791.370370     -0.002      3.335     -0.003      2.230     -7.837    -16.644     15.604
    4314      791.388889      0.004      3.364     -0.009      2.241     -7.853    -16.498     16.732
    4315      791.407407     -0.005      3.334      0.001      2.213     -7.872    -16.340     15.461
    4316      791.425926      0.002      3.401     -0.001      2.269     -7.947    -16.030     18.011
    4317      791.444444      0.000      3.388     -0.004      2.263     -7.941    -17.487     16.495
    4318      791.462963      0.004      3.353      0.010      2.230     -7.870    -17.761     16.160
    4319      791.481481      0.002      3.371      0.009      2.246     -7.921    -17.481     16.873
    4320      791.500000      0.006      3.365      0.009      2.236     -7.895    -17.107     16.217
    4321      791.518519      0.000      3.370     -0.000      2.253     -7.916    -16.760     18.278
    4322      791.537037      0.007      3.347     -0.000      2.226     -7.803    -16.001     18.148
    4323      791.555556     -0.005      3.305      0.005      2.194     -7.832    -19.304     17.778
    4324      791.574074      0.001      3.334     -0.003      2.221     -7.785    -17.406     16.169
    4325      791.592593     -0.001      3.349      0.003      2.235     -7.886    -17.369     18.461
    4326      791.611111      0.002      3.370     -0.009      2.247     -7.904    -15.753     16.756
    4327      791.629630      0.006      3.338      0.002      2.218     -7.823    -15.998     18.159
    4328      791.648148     -0.003      3.329     -0.001      2.218     -7.843    -17.328     17.015
    4329      791.666667      0.004      3.308     -0.003      2.206     -7.765    -15.531     18.573
    4330      791.685185     -0.004      3.340     -0.005      2.219     -7.884    -16.299     17.014
    4331      791.703704      0.004      3.381      0.001      2.247     -7.931    -16.624     15.924
    4332      791.722222     -0.005      3.339      0.005      2.223     -7.895    -15.944     16.257
    4333      791.740741     -0.004      3.354     -0.003      2.226     -7.931    -16.362     15.629
    4334      791.759259     -0.004      3.277     -0.002      2.176     -7.728    -17.006     15.879
    4335      791.777778      0.007      3.365     -0.000      2.243     -7.861    -16.235     16.959
    4336      791.796296      0.008      3.376     -0.004      2.252     -7.840    -16.486     17.015
    4337      791.814815     -0.001      3.365      0.001      2.242     -7.875    -17.586     16.867
    4338      791.833333     -0.006      3.328     -0.018      2.217     -7.802    -16.908     17.801
    4339      791.851852      0.001      3.382      0.001      2.258     -7.937    -16.279     15.620
    4340      791.870370     -0.004      3.347      0.004      2.225     -7.936    -16.430     15.899
    4341      791.888889      0.002      3.364     -0.005      2.239     -7.903    -17.059     16.232
    4342      791.907407     -0.002      3.379     -0.003      2.242     -7.984    -18.516     18.330
    4343      791.925926      0.006      3.382     -0.003      2.252     -7.899    -15.984     17.364
    4344      791.944444      0.002      3.338      0.004      2.221     -7.836    -19.137     19.964
    4345      791.962963     -0.002      3.349      0.003      2.234     -7.864    -15.693     14.968
    4346      791.981481      0.004      3.393      0.006      2.257     -7.972    -19.180     16.226
    4347      792.000000      0.001      3.334     -0.002      2.221     -7.836    -15.807     16.361
    4348      792.018519     -0.004      3.376     -0.003      2.254     -7.922    -14.888     15.059
    4349      792.037037      0.002      3.379     -0.004      2.250     -7.906    -17.006     16.321
    4350      792.055556     -0.003      3.335     -0.002      2.218     -7.871    -17.160     16.905
    4351      792.074074      0.001      3.363     -0.004      2.242     -7.905    -16.460     17.106
    4352      792.092593      0.008      3.381      0.003      2.254     -7.902    -18.239     18.145
    4353      792.111111      0.002      3.353     -0.001      2.226     -7.911    -16.846     17.787
    4354      792.129630     -0.006      3.333     -0.002      2.226     -7.853    -17.799     16.494
    4355      792.148148     -0.004      3.351     -0.001      2.237     -7.893    -17.637     15.962
    4356      792.166667      0.001      3.383     -0.001      2.249     -7.960    -17.314     17.530
    4357      792.185185     -0.004      3.343     -0.012      2.226     -7.871    -15.115     18.290
    4358      792.203704      0.004      3.337     -0.001      2.226     -7.829    -15.820     16.329
    4359      792.222222      0.005      3.351     -0.001      2.235     -7.828    -17.104     17.954
    4360      792.240741      0.003      3.376     -0.003      2.248     -7.914    -16.468     17.290
    4361      792.259259      0.001      3.307     -0.001      2.197     -7.769    -16.442     15.997
    4362      792.277778     -0.007      3.354      0.001      2.234     -7.918    -17.410     15.767
    4363      792.296296      0.004      3.381     -0.004      2.252     -7.929    -17.001     18.333
    4364      792.314815      0.002      3.365     -0.008      2.242     -7.861    -16.283     16.733
    4365      792.333333      0.001      3.389      0.011      2.256     -7.961    -15.561     17.418
    4366      792.351852      0.000      3.347      0.005      2.225     -7.910    -16.529     17.281
    4367      792.370370     -0.001      3.342      0.003      2.212     -7.884    -15.918     17.599
    4368      792.388889      0.003      3.295     -0.002      2.197     -7.712    -16.697     15.664
    4369      792.407407     -0.001      3.341      0.001      2.226     -7.879    -16.728     17.383
    4370      792.425926      0.007      3.342     -0.001      2.228     -7.843    -17.660     16.687
    4371      792.444444      0.005      3.379      0.009      2.251     -7.890    -16.999     17.041
    4372      792.462963     -0.002      3.379      0.004      2.254     -7.924    -17.305     17.359
    4373      792.481481      0.000      3.384      0.002      2.248     -7.945    -16.231     17.478
    4374      792.500000     -0.005      3.275     -0.006      2.171     -7.762    -16.848     15.675
    4375      792.518519      0.007      3.285     -0.005      2.180     -7.709    -16.038     16.548
    4376      792.537037      0.008      3.342      0.004      2.227     -7.818    -14.838     18.052
    4377      792.555556     -0.001      3.365      0.005      2.239     -7.931    -16.104     15.376
    4378      792.574074      0.000      3.360     -0.000      2.238     -7.881    -17.960     15.873
    4379      792.592593      0.003      3.337      0.003      2.224     -7.822    -15.658     16.767
    4380      792.611111      0.001      3.388     -0.003      2.251     -7.986    -15.890     20.277
    4381      792.629630     -0.004      3.349      0.002      2.227     -7.882    -17.037     16.146
    4382      792.648148      0.000      3.371     -0.003      2.245     -7.939    -14.786     16.739
    4383      792.666667      0.008      3.356      0.002      2.237     -7.840    -17.419     17.138
    4384      792.685185      0.008      3.344     -0.003      2.227     -7.812    -15.525     16.344
    4385      792.703704     -0.002      3.361     -0.003      2.237     -7.923    -16.643     15.793
    4386      792.722222      0.001      3.292     -0.000      2.192     -7.720    -17.335     16.492
    4387      792.740741     -0.003      3.323      0.011      2.214     -7.818    -16.936     17.980
    4388      792.759259     -0.009      3.315     -0.008      2.198     -7.859    -16.857     15.233
    4389      792.777778     -0.003      3.354      0.003      2.237     -7.889    -17.728     17.002
    4390      792.796296     -0.008      3.362      0.007      2.241     -7.948    -17.513     16.667
    4391      792.814815     -0.001      3.283      0.002      2.182     -7.728    -15.091     17.180
    4392      792.833333     -0.007      3.372     -0.005      2.240     -7.972    -18.577     16.484
    4393      792.851852      0.003      3.346     -0.009      2.227     -7.832    -16.502     18.624
    4394      792.870370      0.002      3.364     -0.003      2.235     -7.897    -19.024     17.842
    4395      792.888889     -0.006      3.376     -0.007      2.255     -7.941    -16.962     16.057
    4396      792.907407      0.006      3.364     -0.005      2.246     -7.850    -14.874     18.151
    4397      792.925926     -0.005      3.364     -0.001      2.241     -7.924    -16.690     18.588
    4398      792.944444     -0.002      3.360     -0.006      2.239     -7.900    -17.455     16.998
    4399      792.962963      0.002      3.356     -0.003      2.232     -7.886    -18.219     18.617
    4400      792.981481      0.001      3.360     -0.001      2.247     -7.868    -17.398     16.768
    4401      793.000000     -0.001      3.363     -0.004      2.237     -7.908    -15.519     20.710
    4402      793.018519      0.001      3.350      0.006      2.232     -7.853    -17.063     16.093
    4403      793.037037     -0.002      3.322     -0.000      2.211     -7.798    -16.739     16.806
    4404      793.055556      0.007      3.380      0.000      2.250     -7.875    -16.583     16.727
    4405      793.074074      0.001      3.353     -0.000      2.229     -7.899    -16.849     18.137
    4406      793.092593      0.000      3.349      0.003      2.233     -7.889    -16.138     18.012
    4407      793.111111      0.000      3.356     -0.001      2.234     -7.855    -17.476     18.003
    4408      793.129630     -0.002      3.379      0.005      2.243     -7.973    -15.675     18.446
    4409      793.148148      0.005      3.365      0.002      2.248     -7.868    -15.628     18.568
    4410      793.166667      0.002      3.338     -0.005      2.224     -7.813    -17.114     17.688
    4411      793.185185     -0.002      3.359     -0.002      2.242     -7.902    -16.261     15.607
    4412      793.203704     -0.001      3.275      0.005      2.172     -7.791    -15.757     15.081
    4413      793.222222      0.003      3.327     -0.006      2.208     -7.814    -15.308     17.201
    4414      793.240741     -0.001      3.371      0.002      2.248     -7.901    -16.317     15.899
    4415      793.259259     -0.004      3.335     -0.003      2.216     -7.879    -17.441     17.129
    4416      793.277778      0.000      3.279      0.001      2.175     -7.717    -15.412     16.665
    4417      793.296296     -0.002      3.364      0.001      2.237     -7.944    -18.633     18.212
    4418      793.314815      0.000      3.390     -0.004      2.261     -7.947    -16.178     20.111
    4419      793.333333      0.000      3.327     -0.004      2.219     -7.809    -15.793     17.922
    4420      793.351852     -0.005      3.378     -0.009      2.248     -7.940    -17.649     17.625
    4421      793.370370     -0.005      3.368     -0.006      2.246     -7.932    -15.983     16.606
    4422      793.388889     -0.002      3.377      0.002      2.249     -7.930    -16.500     20.729
    4423      793.407407     -0.001      3.305      0.002      2.206     -7.778    -18.416     18.211
    4424      793.425926     -0.004      3.378     -0.006      2.256     -7.927    -18.644     17.149
    4425      793.444444      0.004      3.351      0.006      2.226     -7.865    -17.405     15.467
    4426      793.462963      0.009      3.303     -0.004      2.200     -7.705    -16.116     16.890
    4427      793.481481      0.003      3.377     -0.005      2.240     -7.948    -17.290     15.680
    4428      793.500000      0.001      3.340      0.001      2.229     -7.815    -17.253     17.184
    4429      793.518519     -0.003      3.347     -0.006      2.225     -7.882    -17.099     17.323
    4430      793.537037      0.003      3.320      0.001      2.212     -7.796    -16.777     14.959
    4431      793.555556     -0.004      3.285      0.007      2.182     -7.771    -16.610     16.366
    4432      793.574074      0.003      3.375      0.005      2.243     -7.930    -17.142     16.024
    4433      793.592593     -0.002      3.304      0.003      2.191     -7.805    -16.451     18.419
    4434      793.611111     -0.002      3.294      0.003      2.193     -7.786    -15.911     16.366
    4435      793.629630     -0.004      3.317     -0.010      2.201     -7.846    -16.925     17.901
    4436      793.648148     -0.001      3.335     -0.007      2.219     -7.843    -15.942     16.288
    4437      793.666667     -0.000      3.351      0.006      2.231     -7.869    -16.714     17.200
    4438      793.685185     -0.001      3.390      0.005      2.254     -8.032    -17.620     17.617
    4439      793.703704      0.005      3.319     -0.003      2.200     -7.792    -15.475     18.617
    4440      793.722222      0.001      3.368      0.011      2.242     -7.904    -18.296     15.851
    4441      793.740741      0.002      3.373      0.005      2.251     -7.879    -16.073     18.409
    4442      793.759259      0.001      3.299     -0.001      2.188     -7.771    -16.818     17.140
    4443      793.777778      0.004      3.344      0.005      2.231     -7.825    -17.522     18.113
    4444      793.796296     -0.002      3.331      0.003      2.218     -7.850    -16.106     15.997
    4445      793.814815     -0.001      3.290      0.010      2.194     -7.769    -15.841     17.368
    4446      793.833333      0.000      3.373     -0.005      2.246     -7.900    -15.763     18.317
    4447      793.851852      0.004      3.382      0.005      2.251     -7.938    -16.279     16.655
    4448      793.870370     -0.003      3.326     -0.004      2.211     -7.852    -14.722     16.912
    4449      793.888889     -0.001      3.372     -0.002      2.252     -7.905    -18.018     17.701
    4450      793.907407      0.000      3.377      0.002      2.251     -7.913    -17.202     16.847
    4451      793.925926      0.003      3.388      0.004      2.251     -7.976    -23.264     17.606
    4452      793.944444      0.002      3.331      0.000      2.219     -7.834    -15.755     15.801
    4453      793.962963     -0.001      3.304     -0.009      2.196     -7.761    -16.546     15.835
    4454      793.981481     -0.006      3.364     -0.007      2.241     -7.941    -17.360     17.683
    4455      794.000000     -0.005      3.357     -0.000      2.239     -7.912    -16.840     17.252
    4456      794.018519      0.002      3.361     -0.002      2.234     -7.900    -15.838     19.104
    4457      794.037037     -0.009      3.311     -0.013      2.202     -7.820    -15.632     18.402
    4458      794.055556      0.002      3.327      0.003      2.208     -7.814    -18.573     16.978
    4459      794.074074      0.003      3.305     -0.005      2.198     -7.742    -16.378     16.094
    4460      794.092593     -0.005      3.303     -0.008      2.201     -7.790    -15.618     16.886
    4461      794.111111      0.003      3.352      0.005      2.233     -7.858    -15.781     16.486
    4462      794.129630      0.002      3.358      0.004      2.232     -7.852    -17.169     17.878
    4463      794.148148      0.001      3.356     -0.001      2.230     -7.889    -15.277     15.824
    4464      794.166667      0.004      3.331      0.005      2.222     -7.779    -15.614     16.459
    4465      794.185185     -0.003      3.303     -0.002      2.202     -7.774    -16.317     16.792
    4466      794.203704      0.005      3.359     -0.003      2.239     -7.854    -18.279     16.429
    4467      794.222222     -0.002      3.365     -0.001      2.243     -7.899    -16.632     16.342
    4468      794.240741      0.001      3.360     -0.007      2.237     -7.904    -18.192     16.911
    4469      794.259259     -0.006      3.336     -0.007      2.231     -7.851    -18.820     15.057
    4470      794.277778      0.002      3.314      0.004      2.195     -7.811    -16.649     16.139
    4471      794.296296     -0.004      3.331     -0.007      2.220     -7.846    -15.988     15.629
    4472      794.314815      0.001      3.289      0.001      2.192     -7.698    -16.653     16.403
    4473      794.333333     -0.003      3.357     -0.000      2.238     -7.912    -18.596     17.053
    4474      794.351852     -0.001      3.351      0.001      2.236     -7.837    -17.302     17.718
    4475      794.370370     -0.001      3.375      0.001      2.252     -7.921    -18.653     18.117
    4476      794.388889      0.003      3.355      0.003      2.237     -7.847    -16.429     17.178
    4477      794.407407      0.006      3.340      0.005      2.227     -7.810    -17.763     16.229
    4478      794.425926      0.002      3.353      0.005      2.240     -7.834    -17.920     16.203
    4479      794.444444      0.002      3.297     -0.005      2.199     -7.721    -17.129     16.526
    4480      794.462963     -0.001      3.297      0.001      2.194     -7.767    -17.014     17.388
    4481      794.481481      0.005      3.347     -0.004      2.230     -7.851    -17.045     16.071
    4482      794.500000      0.001      3.323      0.000      2.205     -7.825    -15.920     17.790
    4483      794.518519     -0.000      3.353      0.002      2.236     -7.897    -16.128     16.577
    4484      794.537037      0.002      3.333      0.005      2.215     -7.852    -16.279     17.522
    4485      794.555556     -0.001      3.362     -0.008      2.234     -7.903    -18.027     17.273
    4486      794.574074      0.007      3.314      0.001      2.210     -7.736    -18.622     19.892
    4487      794.592593      0.006      3.272      0.004      2.174     -7.670    -16.582     17.563
    4488      794.611111      0.002      3.312     -0.001      2.195     -7.779    -18.776     15.780
    4489      794.629630      0.002      3.342     -0.004      2.223     -7.837    -15.922     15.946
    4490      794.648148      0.001      3.328     -0.004      2.217     -7.825    -15.588     17.511
    4491      794.666667      0.004      3.369     -0.000      2.244     -7.868    -17.151     14.970
    4492      794.685185      0.005      3.369      0.000      2.240     -7.905    -15.177     18.249
    4493      794.703704      0.003      3.315      0.003      2.208     -7.782    -16.945     16.245
    4494      794.722222      0.003      3.371      0.012      2.244     -7.945    -17.576     18.444
    4495      794.740741      0.001      3.297     -0.005      2.186     -7.769    -16.267     17.605
    4496      794.759259      0.001      3.323      0.005      2.206     -7.833    -17.758     15.508
    4497      794.777778     -0.004      3.303     -0.006      2.200     -7.806    -16.673     15.969
    4498      794.796296      0.002      3.326     -0.012      2.212     -7.802    -16.625     15.531
    4499      794.814815     -0.004      3.311     -0.000      2.204     -7.775    -16.992     17.729
    4500      794.833333      0.001      3.367      0.001      2.246     -7.908    -17.121     17.216
    4501      794.851852      0.002      3.323      0.001      2.211     -7.814    -15.734     18.005
    4502      794.870370      0.002      3.336     -0.001      2.220     -7.783    -15.758     16.179
    4503      794.888889      0.004      3.258     -0.002      2.169     -7.635    -16.087     15.370
    4504      794.907407      0.004      3.317      0.001      2.209     -7.764    -16.621     17.556
    4505      794.925926      0.012      3.273      0.004      2.174     -7.678    -17.104     15.891
    4506      794.944444      0.002      3.318      0.002      2.196     -7.828    -17.610     16.782
    4507      794.962963     -0.003      3.349      0.003      2.229     -7.900    -16.464     16.508
    4508      794.981481      0.003      3.318      0.001      2.212     -7.816    -15.628     15.664
    4509      795.000000      0.003      3.378     -0.007      2.249     -7.907    -18.223     19.790
    4510      795.018519      0.004      3.311      0.005      2.211     -7.735    -15.330     16.126
    4511      795.037037     -0.005      3.306      0.003      2.197     -7.812    -16.400     15.776
    4512      795.055556      0.002      3.286     -0.004      2.184     -7.710    -16.510     16.828
    4513      795.074074      0.004      3.284     -0.006      2.189     -7.702    -16.880     17.182
    4514      795.092593     -0.001      3.303     -0.012      2.191     -7.769    -15.692     18.636
    4515      795.111111     -0.003      3.362     -0.005      2.237     -7.918    -17.254     17.736
    4516      795.129630      0.001      3.332     -0.002      2.218     -7.813    -16.774     17.554
    4517      795.148148      0.003      3.323     -0.005      2.209     -7.786    -16.569     21.186
    4518      795.166667     -0.009      3.345     -0.000      2.225     -7.926    -15.878     15.891
    4519      795.185185     -0.001      3.311      0.008      2.204     -7.802    -15.494     17.343
    4520      795.203704      0.003      3.273      0.003      2.181     -7.677    -17.781     17.730
    4521      795.222222     -0.000      3.357      0.004      2.229     -7.904    -18.926     16.970
    4522      795.240741     -0.004      3.360     -0.001      2.232     -7.948    -17.108     17.531
    4523      795.259259     -0.000      3.294     -0.002      2.183     -7.760    -17.093     17.032
    4524      795.277778      0.004      3.353     -0.006      2.235     -7.874    -18.272     16.457
    4525      795.296296      0.002      3.353     -0.001      2.233     -7.855    -15.423     15.948
    4526      795.314815      0.003      3.333     -0.007      2.217     -7.781    -16.028     16.352
    4527      795.333333      0.001      3.337      0.007      2.217     -7.859    -16.041     16.913
    4528      795.351852      0.004      3.343      0.004      2.233     -7.821    -15.867     17.406
    4529      795.370370     -0.003      3.343     -0.003      2.229     -7.862    -15.977     16.963
    4530      795.388889      0.000      3.317     -0.007      2.210     -7.774    -17.106     14.933
    4531      795.407407      0.003      3.331      0.007      2.217     -7.808    -15.737     15.535
    4532      795.425926      0.000      3.362      0.003      2.248     -7.900    -18.034     16.836
    4533      795.444444     -0.004      3.308      0.005      2.201     -7.809    -17.261     17.095
    4534      795.462963      0.003      3.267      0.004      2.170     -7.678    -16.227     16.360
    4535      795.481481     -0.005      3.331      0.001      2.221     -7.839    -15.481     18.361
    4536      795.500000     -0.009      3.371     -0.005      2.245     -7.960    -15.471     17.007
    4537      795.518519     -0.000      3.350      0.002      2.233     -7.871    -19.380     15.813
    4538      795.537037      0.001      3.371     -0.001      2.243     -7.914    -16.829     17.202
    4539      795.555556      0.004      3.343     -0.004      2.223     -7.835    -16.434     17.345
    4540      795.574074      0.001      3.382      0.001      2.259     -7.885    -17.162     15.973
    4541      795.592593     -0.003      3.327     -0.008      2.210     -7.837    -17.419     17.502
    4542      795.611111      0.002      3.338      0.001      2.220     -7.827    -16.811     18.155
    4543      795.629630      0.000      3.321      0.005      2.213     -7.804    -16.733     16.435
    4544      795.648148     -0.002      3.363     -0.005      2.233     -7.954    -16.571     16.184
    4545      795.666667      0.005      3.318      0.001      2.196     -7.797    -16.756     17.576
    4546      795.685185      0.004      3.312     -0.002      2.197     -7.789    -16.172     16.173
    4547      795.703704      0.002      3.308      0.004      2.196     -7.783    -18.241     16.499
    4548      795.722222      0.005      3.345      0.004      2.230     -7.792    -16.873     18.316
    4549      795.740741     -0.002      3.295     -0.003      2.197     -7.733    -19.161     16.437
    4550      795.759259      0.003      3.316     -0.003      2.209     -7.793    -16.213     17.536
    4551      795.777778     -0.001      3.354     -0.006      2.233     -7.877    -17.302     16.311
    4552      795.796296     -0.001      3.293     -0.008      2.187     -7.766    -19.473     17.488
    4553      795.814815     -0.002      3.306      0.007      2.201     -7.782    -16.484     17.422
    4554      795.833333      0.001      3.342      0.000      2.222     -7.834    -17.137     16.070
    4555      795.851852     -0.002      3.290     -0.007      2.186     -7.756    -15.736     15.539
    4556      795.870370     -0.002      3.265     -0.008      2.174     -7.687    -16.870     17.680
    4557      795.888889     -0.004      3.301      0.004      2.197     -7.780    -16.567     16.104
    4558      795.907407     -0.001      3.360      0.005      2.236     -7.916    -16.606     16.538
    4559      795.925926      0.006      3.365     -0.002      2.247     -7.843    -16.979     17.706
    4560      795.944444      0.003      3.338     -0.005      2.227     -7.789    -16.973     15.875
    4561      795.962963     -0.004      3.366      0.007      2.242     -7.969    -16.483     15.937
    4562      795.981481     -0.003      3.289     -0.008      2.194     -7.732    -16.242     16.168
    4563      796.000000      0.001      3.349      0.004      2.228     -7.847    -17.373     15.768
    4564      796.018519     -0.000      3.284     -0.015      2.170     -7.758    -17.682     16.557
    4565      796.037037      0.003      3.367      0.007      2.249     -7.883    -17.410     16.749
    4566      796.055556      0.004      3.246     -0.004      2.155     -7.634    -15.795     17.259
    4567      796.074074      0.001      3.361      0.003      2.241     -7.875    -15.222     16.579
    4568      796.092593     -0.006      3.335      0.006      2.225     -7.872    -18.670     17.489
    4569      796.111111     -0.001      3.281     -0.003      2.184     -7.717    -16.960     15.891
    4570      796.129630      0.003      3.331      0.005      2.218     -7.810    -20.082     18.098
    4571      796.148148     -0.006      3.337      0.006      2.221     -7.893    -16.457     18.341
    4572      796.166667     -0.003      3.333     -0.008      2.222     -7.851    -15.935     16.367
    4573      796.185185     -0.003      3.285      0.005      2.189     -7.727    -15.642     17.337
    4574      796.203704      0.000      3.351      0.008      2.227     -7.898    -16.560     16.973
    4575      796.222222      0.003      3.334      0.004      2.223     -7.823    -16.655     16.510
    4576      796.240741      0.009      3.326      0.005      2.218     -7.766    -16.895     16.517
    4577      796.259259     -0.001      3.274     -0.001      2.171     -7.736    -19.958     17.102
    4578      796.277778      0.006      3.381     -0.002      2.246     -7.934    -17.587     17.685
    4579      796.296296      0.009      3.249      0.003      2.162     -7.599    -16.666     16.273
    4580      796.314815     -0.007      3.241     -0.001      2.157     -7.657    -17.889     16.649
    4581      796.333333     -0.001      3.341      0.002      2.231     -7.807    -17.637     15.664
    4582      796.351852      0.004      3.278     -0.008      2.179     -7.691    -16.125     17.936
    4583      796.370370     -0.002      3.365     -0.002      2.243     -7.901    -16.323     17.488
    4584      796.388889     -0.004      3.311     -0.003      2.204     -7.791    -16.250     17.452
    4585      796.407407     -0.004      3.359     -0.002      2.234     -7.914    -16.203     17.731
    4586      796.425926      0.008      3.375      0.003      2.241     -7.906    -17.901     17.051
    4587      796.444444      0.005      3.365     -0.005      2.242     -7.861    -16.872     17.468
    4588      796.462963     -0.002      3.302      0.004      2.192     -7.820    -16.002     15.689
    4589      796.481481      0.006      3.328      0.003      2.211     -7.809    -16.744     16.973
    4590      796.500000     -0.003      3.350      0.004      2.234     -7.865    -15.513     16.728
    4591      796.518519     -0.001      3.321      0.002      2.213     -7.820    -15.456     17.318
    4592      796.537037     -0.001      3.337      0.005      2.223     -7.850    -15.723     17.505
    4593      796.555556     -0.000      3.277      0.005      2.182     -7.685    -16.531     19.018
