#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3583      777.851852     -0.000      3.001      0.009      2.067     -6.788     -9.587     11.811
    3584      777.870370      0.001      3.037     -0.001      2.098     -6.836     -9.978     11.288
    3585      777.888889      0.001      3.091      0.005      2.130     -6.963     -9.778     11.300
    3586      777.907407      0.001      2.991      0.000      2.066     -6.755    -10.111     12.746
    3587      777.925926      0.002      2.810      0.001      1.923     -6.424     -9.413     12.694
    3588      777.944444      0.002      3.071      0.003      2.119     -6.937    -10.215     12.034
    3589      777.962963     -0.001      3.046      0.004      2.099     -6.897    -10.035     11.633
    3590      777.981481     -0.002      3.108      0.008      2.143     -7.037     -9.933     11.933
    3591      778.000000      0.007      3.108      0.004      2.134     -7.026    -10.246     13.557
    3592      778.018519      0.001      3.018      0.003      2.084     -6.800    -10.006     11.791
    3593      778.037037     -0.002      3.104      0.005      2.141     -7.036    -10.099     12.126
    3594      778.055556      0.004      2.997      0.008      2.075     -6.764     -9.616     11.099
    3595      778.074074     -0.001      3.082     -0.004      2.124     -6.971    -10.555     12.367
    3596      778.092593      0.003      3.004      0.002      2.075     -6.769     -9.911     11.219
    3597      778.111111     -0.003      3.104     -0.008      2.142     -7.015    -10.126     12.196
    3598      778.129630      0.003      3.090      0.004      2.134     -6.959    -10.030     11.209
    3599      778.148148     -0.001      2.975      0.004      2.048     -6.748     -9.708     12.075
    3600      778.166667      0.000      3.083      0.001      2.120     -6.989     -9.958     11.653
    3601      778.185185      0.003      3.070      0.014      2.115     -6.957    -10.067     12.238
    3602      778.203704      0.000      3.055     -0.002      2.105     -6.902    -10.097     10.037
    3603      778.222222     -0.005      3.034     -0.005      2.087     -6.868     -9.834     11.567
    3604      778.240741     -0.002      3.018     -0.007      2.078     -6.803     -9.629     11.833
    3605      778.259259      0.000      3.052     -0.002      2.104     -6.919    -10.370     12.038
    3606      778.277778      0.004      3.019      0.004      2.085     -6.802     -9.817     12.284
    3607      778.296296     -0.000      3.109     -0.001      2.137     -7.043    -10.093     11.420
    3608      778.314815      0.002      3.041      0.003      2.094     -6.910     -9.992     12.636
    3609      778.333333     -0.000      3.023     -0.011      2.089     -6.800     -9.641     11.665
    3610      778.351852      0.000      3.059      0.006      2.114     -6.893     -9.759     12.065
    3611      778.370370      0.003      3.021      0.004      2.084     -6.818     -9.522     11.479
    3612      778.388889      0.000      3.085     -0.003      2.130     -6.953    -10.000     11.546
    3613      778.407407     -0.002      2.957     -0.007      2.040     -6.688     -9.666     11.305
    3614      778.425926     -0.001      3.023      0.009      2.087     -6.838     -9.769     10.824
    3615      778.444444     -0.001      3.050      0.002      2.110     -6.887     -9.664      9.935
    3616      778.462963     -0.005      2.985      0.000      2.055     -6.761     -9.608     10.952
    3617      778.481481      0.000      3.102      0.009      2.138     -7.033    -10.176     11.018
    3618      778.500000      0.001      2.970      0.001      2.051     -6.692     -9.632     10.062
    3619      778.518519      0.004      3.054      0.011      2.108     -6.908    -10.101     10.883
    3620      778.537037     -0.001      3.020     -0.009      2.081     -6.826     -9.639     11.745
    3621      778.555556      0.001      2.955      0.009      2.039     -6.661     -9.543     10.671
    3622      778.574074      0.000      3.074     -0.000      2.121     -6.963    -10.039     11.043
    3623      778.592593      0.001      2.957     -0.005      2.043     -6.638     -9.786      9.602
    3624      778.611111     -0.002      3.075     -0.014      2.116     -6.955    -10.219     11.475
    3625      778.629630     -0.001      2.994     -0.008      2.069     -6.756     -9.679     11.419
    3626      778.648148     -0.003      2.987      0.007      2.067     -6.742     -9.378      9.690
    3627      778.666667     -0.004      3.073     -0.006      2.123     -6.910     -9.948     10.498
    3628      778.685185     -0.004      2.944     -0.006      2.034     -6.639     -9.491     10.912
    3629      778.703704     -0.000      3.068     -0.005      2.117     -6.900    -10.170     11.142
    3630      778.722222      0.002      2.964     -0.002      2.047     -6.689     -9.435     10.673
    3631      778.740741     -0.001      3.040      0.007      2.096     -6.873    -10.069     11.838
    3632      778.759259      0.002      3.077     -0.002      2.123     -6.941     -9.921     10.359
    3633      778.777778     -0.002      2.971     -0.001      2.054     -6.706     -9.626     10.080
    3634      778.796296     -0.004      3.074     -0.004      2.115     -6.948    -10.164     10.836
    3635      778.814815      0.001      2.952      0.010      2.035     -6.677     -9.727     10.228
    3636      778.833333     -0.003      3.044     -0.008      2.101     -6.868     -9.946      9.844
    3637      778.851852     -0.003      3.015      0.001      2.080     -6.803     -9.683     11.532
    3638      778.870370     -0.004      2.952     -0.002      2.043     -6.647     -9.414     10.298
    3639      778.888889     -0.003      3.071     -0.001      2.115     -6.960     -9.990     10.650
    3640      778.907407      0.002      2.941      0.000      2.018     -6.665     -9.532     10.422
    3641      778.925926     -0.001      3.068     -0.010      2.115     -6.913     -9.824     10.162
    3642      778.944444     -0.002      3.017     -0.001      2.087     -6.809     -9.849      9.589
    3643      778.962963     -0.006      2.976     -0.001      2.053     -6.711     -9.465     10.936
    3644      778.981481     -0.005      3.050     -0.005      2.103     -6.898     -9.904      9.861
    3645      779.000000     -0.005      2.937     -0.003      2.020     -6.650     -9.406      9.903
    3646      779.018519     -0.001      3.089      0.005      2.129     -7.000    -10.009     10.175
    3647      779.037037      0.001      3.007     -0.009      2.075     -6.776     -9.768     10.611
    3648      779.055556      0.001      3.036     -0.002      2.103     -6.826     -9.491     10.911
    3649      779.074074     -0.001      3.037     -0.006      2.092     -6.870    -10.154     11.077
    3650      779.092593     -0.001      2.976     -0.007      2.056     -6.705     -9.584     11.403
    3651      779.111111     -0.002      3.063     -0.004      2.105     -6.949    -10.089     11.376
    3652      779.129630     -0.002      3.015     -0.009      2.085     -6.794     -9.592     12.496
    3653      779.148148     -0.003      3.057     -0.001      2.111     -6.922     -9.882     11.194
    3654      779.166667     -0.002      3.043     -0.005      2.101     -6.867     -9.834     11.279
    3655      779.185185     -0.005      2.997     -0.013      2.071     -6.743     -9.677      9.863
    3656      779.203704      0.001      3.091     -0.002      2.138     -6.958     -9.936     10.359
    3657      779.222222      0.000      2.963      0.007      2.042     -6.699     -9.397     10.132
    3658      779.240741      0.001      3.095     -0.001      2.132     -7.016     -9.990     10.259
    3659      779.259259     -0.003      3.008     -0.002      2.081     -6.796     -9.844      9.673
    3660      779.277778     -0.002      2.986     -0.009      2.066     -6.717    -10.021     10.446
    3661      779.296296     -0.008      3.069     -0.013      2.111     -6.926    -10.156     10.862
    3662      779.314815     -0.002      2.984     -0.005      2.057     -6.728     -9.408     11.817
    3663      779.333333     -0.003      3.064      0.004      2.116     -6.928     -9.791     11.791
    3664      779.351852      0.000      2.979     -0.007      2.053     -6.724     -9.527     10.931
    3665      779.370370     -0.003      3.039      0.002      2.098     -6.843     -9.855     10.968
    3666      779.388889     -0.004      3.086     -0.011      2.133     -6.967     -9.946     10.037
    3667      779.407407     -0.006      2.975     -0.002      2.049     -6.717     -9.588     11.340
    3668      779.425926     -0.003      3.086     -0.005      2.125     -6.967     -9.987     11.648
    3669      779.444444     -0.005      2.986     -0.013      2.057     -6.724     -9.565     10.733
    3670      779.462963      0.000      3.038      0.002      2.094     -6.858     -9.941     10.847
    3671      779.481481     -0.001      3.007     -0.002      2.072     -6.812     -9.747     11.179
    3672      779.500000     -0.001      2.983     -0.001      2.055     -6.748     -9.762     11.408
    3673      779.518519      0.000      3.067      0.004      2.109     -6.947    -10.474     10.084
    3674      779.537037     -0.003      2.966     -0.008      2.049     -6.698     -9.461     11.486
    3675      779.555556     -0.005      3.039     -0.003      2.104     -6.844     -9.735     12.061
    3676      779.574074     -0.003      3.011     -0.007      2.071     -6.803     -9.745     10.863
    3677      779.592593      0.001      2.986     -0.002      2.059     -6.719     -9.654     10.621
    3678      779.611111     -0.006      3.038     -0.012      2.090     -6.868     -9.927      9.973
    3679      779.629630      0.001      3.024     -0.008      2.085     -6.787     -9.754     11.477
    3680      779.648148     -0.002      3.066     -0.001      2.117     -6.917    -10.070     10.925
    3681      779.666667     -0.001      3.004     -0.010      2.079     -6.753    -10.286     10.619
    3682      779.685185     -0.001      3.039      0.001      2.107     -6.842     -9.916     10.137
    3683      779.703704     -0.002      3.064     -0.006      2.104     -6.919     -9.959     10.156
    3684      779.722222      0.000      2.975     -0.005      2.051     -6.707     -9.469     11.165
    3685      779.740741      0.000      3.035     -0.004      2.090     -6.859     -9.775     10.595
    3686      779.759259     -0.000      2.971     -0.009      2.046     -6.694     -9.427     10.598
    3687      779.777778     -0.001      3.014      0.001      2.076     -6.814     -9.547     10.238
    3688      779.796296     -0.003      2.995      0.006      2.062     -6.769     -9.531     10.989
    3689      779.814815     -0.001      2.946     -0.002      2.031     -6.645     -9.516     11.134
    3690      779.833333     -0.000      3.054     -0.002      2.112     -6.875    -10.062     10.196
    3691      779.851852      0.001      2.965     -0.007      2.045     -6.696     -9.820     10.377
    3692      779.870370     -0.002      3.036     -0.001      2.094     -6.859     -9.791     10.594
    3693      779.888889     -0.002      2.965     -0.002      2.043     -6.687     -9.656     10.915
    3694      779.907407     -0.001      2.984      0.001      2.059     -6.742     -9.534     10.344
    3695      779.925926      0.000      3.574     -0.007      2.463     -8.047    -11.718     11.488
    3696      779.944444     -0.001      2.955     -0.008      2.038     -6.663    -10.106     10.991
    3697      779.962963      0.000      3.073      0.006      2.130     -6.936    -10.071     11.759
    3698      779.981481     -0.001      2.976      0.003      2.056     -6.720     -9.431     10.409
    3699      780.000000     -0.001      3.005     -0.002      2.072     -6.783     -9.597     10.497
    3700      780.018519     -0.002      3.050     -0.010      2.106     -6.898     -9.820     10.337
    3701      780.037037     -0.000      2.957     -0.000      2.038     -6.671     -9.488     10.284
    3702      780.055556      0.000      3.021     -0.002      2.076     -6.856     -9.858     11.246
    3703      780.074074      0.004      2.965      0.006      2.044     -6.692     -9.642     10.808
    3704      780.092593     -0.001      3.045     -0.011      2.115     -6.841     -9.525      9.776
    3705      780.111111     -0.004      2.998      0.006      2.067     -6.792     -9.554     10.816
    3706      780.129630      0.001      2.915     -0.011      2.017     -6.535     -9.496     10.760
    3707      780.148148      0.000      3.043     -0.009      2.099     -6.853    -10.455     10.098
    3708      780.166667     -0.001      2.937     -0.005      2.033     -6.622     -9.445     11.302
    3709      780.185185     -0.000      3.040      0.005      2.097     -6.892     -9.689     11.030
    3710      780.203704     -0.001      2.976     -0.014      2.059     -6.700     -9.528      9.765
    3711      780.222222     -0.006      2.948     -0.016      2.029     -6.628     -9.365     10.526
    3712      780.240741     -0.002      3.030     -0.015      2.094     -6.827    -10.119     12.007
    3713      780.259259     -0.000      2.933     -0.002      2.027     -6.613     -9.571     11.390
    3714      780.277778      0.000      3.055     -0.003      2.111     -6.898    -10.136     10.503
    3715      780.296296      0.001      2.948      0.004      2.040     -6.666     -9.367     11.336
    3716      780.314815      0.003      2.973     -0.012      2.053     -6.695     -9.963     11.240
    3717      780.333333      0.000      3.048     -0.006      2.105     -6.863     -9.997     10.465
    3718      780.351852     -0.002      2.921     -0.005      2.016     -6.578     -9.092     11.588
    3719      780.370370      0.000      3.096     -0.005      2.133     -6.985     -9.885     12.020
    3720      780.388889      0.000      2.977      0.000      2.054     -6.713     -9.352     12.212
    3721      780.407407      0.001      2.997     -0.009      2.059     -6.739     -9.650     10.832
    3722      780.425926     -0.002      2.997      0.001      2.066     -6.790     -9.615     11.425
    3723      780.444444     -0.001      2.908     -0.020      2.011     -6.538     -9.123     11.742
    3724      780.462963      0.002      3.052      0.003      2.109     -6.910    -10.055     11.408
    3725      780.481481     -0.000      2.934     -0.009      2.030     -6.600     -9.500     11.431
    3726      780.500000      0.003      3.024      0.011      2.084     -6.856     -9.809     11.194
    3727      780.518519     -0.001      2.948     -0.005      2.034     -6.645     -9.403     11.200
    3728      780.537037     -0.003      2.906     -0.017      2.006     -6.550     -9.189     11.645
    3729      780.555556     -0.000      3.015      0.005      2.081     -6.826     -9.862     12.002
    3730      780.574074      0.001      2.900     -0.009      2.003     -6.511     -9.233     10.537
    3731      780.592593      0.006      3.030      0.001      2.093     -6.816     -9.759     11.204
    3732      780.611111      0.002      2.915     -0.009      2.014     -6.538     -9.384     11.376
    3733      780.629630      0.003      2.946     -0.001      2.038     -6.644     -9.369     11.238
    3734      780.648148      0.003      3.006      0.009      2.073     -6.777     -9.579     11.139
    3735      780.666667      0.002      2.943     -0.005      2.031     -6.631     -9.718     11.171
    3736      780.685185     -0.002      3.043     -0.005      2.090     -6.895     -9.608     10.512
    3737      780.703704     -0.001      2.927     -0.006      2.023     -6.577     -9.178     10.412
    3738      780.722222      0.004      2.974     -0.000      2.053     -6.713     -9.436     10.934
    3739      780.740741      0.005      2.988     -0.005      2.057     -6.715     -9.743     10.405
    3740      780.759259      0.004      2.949      0.003      2.033     -6.672     -9.824     11.061
    3741      780.777778     -0.001      3.028      0.004      2.085     -6.849     -9.716     10.779
    3742      780.796296     -0.001      2.949     -0.004      2.046     -6.621     -9.499     10.558
    3743      780.814815      0.001      3.017      0.004      2.082     -6.813     -9.720     11.076
    3744      780.833333      0.000      2.949     -0.005      2.037     -6.643     -9.419     10.465
    3745      780.851852      0.001      2.905     -0.003      2.009     -6.560     -9.312     10.892
    3746      780.870370      0.001      3.031      0.002      2.093     -6.836     -9.909     11.611
    3747      780.888889      0.001      2.893     -0.011      2.002     -6.497     -9.256     11.036
    3748      780.907407      0.002      3.058      0.005      2.104     -6.927     -9.969     11.225
    3749      780.925926      0.004      2.903     -0.010      2.001     -6.537     -9.265     11.589
    3750      780.944444     -0.000      2.905     -0.008      2.004     -6.538     -9.445     11.868
    3751      780.962963      0.002      3.025     -0.004      2.081     -6.822     -9.797     11.591
    3752      780.981481      0.000      2.991     -0.015      2.052     -6.775     -9.999     12.986
    3753      781.000000     -0.000      3.065     -0.004      2.111     -6.934     -9.891     11.408
    3754      781.018519     -0.000      2.917     -0.012      2.013     -6.554     -9.511     10.986
    3755      781.037037      0.001      2.967     -0.006      2.052     -6.673     -9.502     11.017
    3756      781.055556      0.001      2.994     -0.003      2.066     -6.751     -9.809     10.313
    3757      781.074074      0.003      2.868     -0.003      1.978     -6.470     -8.920      9.636
    3758      781.092593      0.003      3.024      0.001      2.081     -6.838     -9.754      9.937
    3759      781.111111      0.001      2.896     -0.009      2.000     -6.505     -9.398     11.445
    3760      781.129630     -0.002      2.993     -0.019      2.057     -6.745     -9.744     10.786
    3761      781.148148      0.004      2.919     -0.004      2.013     -6.585     -9.216     10.705
    3762      781.166667      0.001      2.896     -0.000      1.994     -6.537     -9.296     11.002
    3763      781.185185     -0.002      2.998     -0.004      2.063     -6.791    -10.026     10.094
    3764      781.203704      0.001      2.869      0.002      1.979     -6.471     -9.235     10.409
    3765      781.222222      0.001      3.010     -0.007      2.075     -6.801     -9.652     11.060
    3766      781.240741      0.003      2.894      0.000      1.994     -6.526     -9.261     11.396
    3767      781.259259     -0.001      2.884     -0.006      1.988     -6.526     -9.319     10.940
    3768      781.277778      0.000      2.963      0.005      2.037     -6.710     -9.694     10.700
    3769      781.296296      0.001      2.853     -0.013      1.973     -6.426     -9.264     11.074
    3770      781.314815     -0.000      3.043     -0.006      2.095     -6.854    -10.067     11.209
    3771      781.333333      0.004      2.883     -0.001      1.996     -6.458     -9.586     10.317
    3772      781.351852      0.004      2.973     -0.004      2.056     -6.657     -9.476     11.430
    3773      781.370370      0.002      2.965     -0.003      2.044     -6.682     -9.819     11.345
    3774      781.388889      0.000      2.867     -0.002      1.975     -6.473     -9.132     11.395
    3775      781.407407     -0.001      3.016     -0.002      2.073     -6.844     -9.725     12.034
    3776      781.425926      0.002      2.899     -0.005      2.003     -6.521     -9.337     10.502
    3777      781.444444      0.002      2.985      0.005      2.059     -6.748     -9.431     10.888
    3778      781.462963      0.003      2.934     -0.002      2.024     -6.619     -9.447     10.767
    3779      781.481481      0.003      2.868      0.000      1.983     -6.469     -9.242      9.405
    3780      781.500000      0.005      3.034      0.007      2.090     -6.870    -10.317     11.051
    3781      781.518519      0.002      2.862      0.003      1.981     -6.441     -9.405      9.959
    3782      781.537037     -0.000      2.997     -0.003      2.067     -6.778     -9.545     11.211
    3783      781.555556      0.005      2.950      0.003      2.033     -6.675     -9.584     10.223
    3784      781.574074      0.001      2.889     -0.004      1.994     -6.522     -9.067     10.744
    3785      781.592593     -0.000      2.970     -0.009      2.052     -6.667     -9.588     11.109
    3786      781.611111      0.001      2.882     -0.006      1.981     -6.512     -9.198      9.829
    3787      781.629630     -0.000      3.022     -0.005      2.084     -6.830     -9.913     10.931
    3788      781.648148     -0.001      2.913     -0.009      2.014     -6.571     -9.324     11.278
    3789      781.666667      0.002      2.949     -0.012      2.028     -6.638     -9.417     11.299
    3790      781.685185     -0.002      2.978     -0.007      2.060     -6.728     -9.422     11.246
    3791      781.703704     -0.001      2.869     -0.003      1.978     -6.489     -9.045     11.703
    3792      781.722222      0.002      3.056      0.005      2.105     -6.913     -9.759     10.434
    3793      781.740741      0.004      2.887      0.004      1.992     -6.501     -9.102     10.421
    3794      781.759259     -0.001      3.005     -0.010      2.069     -6.779     -9.710     10.501
    3795      781.777778     -0.001      2.931     -0.013      2.020     -6.607     -9.354     10.994
    3796      781.796296      0.000      2.910     -0.007      2.006     -6.567     -9.393     11.488
    3797      781.814815      0.000      3.011     -0.009      2.077     -6.786     -9.920     10.533
    3798      781.833333      0.002      2.904      0.004      2.009     -6.541     -9.388     11.331
    3799      781.851852     -0.004      3.023     -0.001      2.084     -6.829     -9.812     12.129
    3800      781.870370      0.004      2.920     -0.004      2.021     -6.580     -9.300     11.157
    3801      781.888889      0.003      2.918     -0.010      2.012     -6.557     -9.594     10.995
    3802      781.907407      0.003      3.002     -0.006      2.068     -6.761     -9.981     10.128
    3803      781.925926      0.003      2.866     -0.003      1.975     -6.470     -9.147     10.673
    3804      781.944444      0.003      2.998     -0.002      2.061     -6.764    -10.130     10.227
    3805      781.962963      0.000      2.876      0.001      1.990     -6.475     -9.333     11.024
    3806      781.981481     -0.001      2.942     -0.007      2.029     -6.629     -9.703     11.720
    3807      782.000000      0.001      2.923      0.010      2.022     -6.613     -9.365     10.260
    3808      782.018519      0.002      2.819     -0.002      1.946     -6.354     -9.090     11.131
    3809      782.037037      0.005      2.986      0.004      2.058     -6.737     -9.585     11.283
    3810      782.055556     -0.001      2.902     -0.010      1.992     -6.564     -9.638     10.834
    3811      782.074074      0.001      2.960     -0.000      2.044     -6.682     -9.744     11.640
    3812      782.092593      0.001      2.893      0.000      2.001     -6.542     -9.331     10.345
    3813      782.111111      0.000      2.837     -0.001      1.959     -6.402     -9.074     10.783
    3814      782.129630     -0.003      2.985     -0.004      2.058     -6.763    -10.290     10.936
    3815      782.148148      0.003      2.925      0.004      2.006     -6.648     -9.617     12.446
    3816      782.166667      0.001      3.019      0.008      2.080     -6.830     -9.906     10.164
    3817      782.185185      0.000      2.875     -0.006      1.982     -6.478     -9.404     12.088
    3818      782.203704     -0.000      2.857      0.001      1.979     -6.448     -9.342     10.997
    3819      782.222222      0.004      2.977     -0.003      2.052     -6.710     -9.602     12.043
    3820      782.240741      0.001      2.847     -0.007      1.963     -6.434     -9.156     11.422
    3821      782.259259      0.000      2.981     -0.005      2.062     -6.718    -10.223     11.160
    3822      782.277778     -0.000      2.903     -0.010      1.999     -6.553     -9.394     10.726
    3823      782.296296     -0.002      2.958     -0.005      2.042     -6.666     -9.660     10.968
    3824      782.314815      0.001      2.969     -0.007      2.050     -6.680     -9.576     11.037
    3825      782.333333      0.004      2.942     -0.003      2.022     -6.665     -9.857     11.716
    3826      782.351852     -0.003      3.039     -0.006      2.099     -6.862    -10.069     11.800
    3827      782.370370      0.001      2.906     -0.007      2.009     -6.547     -9.342     10.832
    3828      782.388889      0.002      2.996      0.003      2.061     -6.774     -9.810     11.608
    3829      782.407407     -0.001      2.926     -0.002      2.010     -6.627     -9.552     11.256
    3830      782.425926     -0.001      2.891     -0.002      1.992     -6.543     -9.371     11.289
    3831      782.444444      0.003      3.020      0.001      2.084     -6.826    -10.123     11.287
    3832      782.462963     -0.004      2.895     -0.011      1.994     -6.532     -9.185     11.380
    3833      782.481481      0.000      3.004     -0.003      2.064     -6.802     -9.775     10.964
    3834      782.500000      0.001      2.936     -0.006      2.029     -6.631     -9.429     10.822
    3835      782.518519      0.000      2.903     -0.010      2.004     -6.538     -9.140     11.114
    3836      782.537037      0.001      2.990      0.002      2.067     -6.719     -9.692     11.573
    3837      782.555556      0.001      2.878     -0.002      1.986     -6.484     -9.312     11.569
    3838      782.574074     -0.000      3.031      0.002      2.096     -6.864     -9.641     11.174
    3839      782.592593     -0.001      2.928     -0.008      2.023     -6.597     -9.732     11.272
    3840      782.611111     -0.001      2.959     -0.008      2.036     -6.697     -9.734     10.980
    3841      782.629630     -0.003      2.950      0.001      2.034     -6.661     -9.443      9.861
    3842      782.648148      0.003      2.888      0.006      1.995     -6.501     -9.176     11.112
    3843      782.666667      0.000      3.006      0.007      2.068     -6.823     -9.966      9.642
    3844      782.685185     -0.001      2.879     -0.001      1.985     -6.495     -9.336     10.016
    3845      782.703704     -0.001      2.955      0.004      2.036     -6.683     -9.772     11.401
    3846      782.722222     -0.001      2.891     -0.005      2.000     -6.517     -9.461      9.528
    3847      782.740741      0.000      2.941      0.004      2.020     -6.700    -10.013     11.100
    3848      782.759259      0.000      2.993     -0.006      2.067     -6.752     -9.869     11.644
    3849      782.777778     -0.002      2.901     -0.002      2.004     -6.550     -9.207     11.363
    3850      782.796296      0.003      2.994      0.000      2.068     -6.759     -9.675      9.932
    3851      782.814815      0.000      2.925     -0.007      2.013     -6.584     -9.465      9.924
    3852      782.833333      0.002      2.894      0.009      2.005     -6.528     -9.237     11.053
    3853      782.851852      0.002      2.973      0.005      2.051     -6.743     -9.795     11.819
    3854      782.870370      0.003      2.863      0.016      1.975     -6.484     -9.447     11.516
    3855      782.888889     -0.001      3.002      0.001      2.067     -6.787     -9.894     10.842
    3856      782.907407      0.002      2.937      0.005      2.025     -6.625     -9.439     13.125
    3857      782.925926      0.004      2.891     -0.002      1.984     -6.563     -9.382     10.893
    3858      782.944444      0.001      2.947     -0.001      2.030     -6.649     -9.414     11.489
    3859      782.962963      0.001      2.842     -0.005      1.957     -6.405     -8.909     10.539
    3860      782.981481      0.000      2.982     -0.006      2.052     -6.737     -9.605     11.192
    3861      783.000000      0.001      2.889     -0.000      1.987     -6.555     -9.334      9.429
    3862      783.018519      0.006      2.958      0.006      2.043     -6.679     -9.742     10.914
    3863      783.037037     -0.001      2.922      0.002      2.017     -6.592     -9.361      9.907
    3864      783.055556      0.002      2.966     -0.001      2.036     -6.756     -9.788     11.623
    3865      783.074074      0.001      2.977      0.010      2.049     -6.723     -9.745     11.859
    3866      783.092593      0.003      2.909      0.001      1.999     -6.604     -9.278     12.397
    3867      783.111111      0.000      2.988      0.002      2.063     -6.755     -9.915     11.067
    3868      783.129630     -0.003      2.939     -0.011      2.028     -6.610     -9.234     11.638
    3869      783.148148      0.001      2.881     -0.009      1.981     -6.490     -9.195     10.964
    3870      783.166667      0.000      2.978     -0.001      2.052     -6.726     -9.393      9.950
    3871      783.185185     -0.001      2.884      0.001      1.990     -6.509     -9.378     10.652
    3872      783.203704     -0.003      2.993     -0.002      2.070     -6.762     -9.793     11.520
    3873      783.222222      0.001      2.878     -0.002      1.981     -6.498     -9.417     11.186
    3874      783.240741      0.005      2.927      0.012      2.017     -6.615     -9.599     10.828
    3875      783.259259      0.000      2.942      0.002      2.027     -6.649     -9.731     11.034
    3876      783.277778     -0.003      2.858      0.006      1.973     -6.435     -9.068     10.828
    3877      783.296296     -0.002      3.021      0.001      2.086     -6.827     -9.902     11.240
    3878      783.314815     -0.003      2.872     -0.001      1.985     -6.476     -9.219     11.050
    3879      783.333333     -0.000      2.950      0.003      2.027     -6.656     -9.406     10.945
    3880      783.351852     -0.003      2.913     -0.012      2.010     -6.563     -9.236     11.884
    3881      783.370370      0.001      2.836     -0.003      1.952     -6.399     -9.474     10.891
    3882      783.388889      0.002      2.982      0.004      2.060     -6.750     -9.755     10.563
    3883      783.407407      0.001      2.832     -0.001      1.955     -6.371     -9.100     12.154
    3884      783.425926      0.000      3.016      0.002      2.083     -6.811     -9.867     11.657
    3885      783.444444      0.004      2.948      0.010      2.033     -6.654     -9.149     10.215
    3886      783.462963      0.000      2.925     -0.000      2.016     -6.592     -9.323     11.084
    3887      783.481481      0.000      3.053     -0.005      2.109     -6.901     -9.928     10.061
    3888      783.500000      0.001      2.915     -0.005      2.012     -6.565     -9.335     11.158
    3889      783.518519      0.009      3.048      0.004      2.096     -6.884    -10.023     12.333
    3890      783.537037     -0.001      2.928      0.004      2.026     -6.603     -9.410     10.281
    3891      783.555556      0.002      2.963     -0.003      2.040     -6.705     -9.653      9.905
    3892      783.574074      0.006      2.985     -0.002      2.065     -6.710     -9.584     10.571
    3893      783.592593      0.000      2.914      0.003      2.010     -6.594     -9.646     11.002
    3894      783.611111      0.000      3.007     -0.003      2.071     -6.805     -9.921     10.520
    3895      783.629630      0.004      2.932      0.001      2.027     -6.601     -9.277     10.752
    3896      783.648148      0.004      3.017      0.008      2.077     -6.832     -9.993      9.867
    3897      783.666667      0.003      2.997      0.003      2.074     -6.742     -9.705      9.821
    3898      783.685185      0.003      2.934     -0.003      2.021     -6.622     -9.388     10.859
    3899      783.703704      0.001      3.038     -0.004      2.097     -6.853     -9.802     10.381
    3900      783.722222     -0.002      2.876     -0.000      1.990     -6.482     -9.051     11.039
    3901      783.740741      0.003      2.979     -0.004      2.050     -6.740     -9.552     11.497
    3902      783.759259     -0.001      2.903      0.003      2.001     -6.587     -9.153      9.603
    3903      783.777778      0.003      2.900     -0.007      2.004     -6.513     -9.265     10.300
    3904      783.796296      0.003      3.020     -0.002      2.086     -6.797     -9.954     10.057
    3905      783.814815      0.003      2.874      0.000      1.988     -6.494     -9.364     11.287
    3906      783.833333      0.004      3.018     -0.010      2.077     -6.780     -9.831     11.607
    3907      783.851852      0.001      2.887     -0.003      1.991     -6.513     -9.132     10.414
    3908      783.870370     -0.001      2.923     -0.009      2.023     -6.578     -9.189     11.796
    3909      783.888889     -0.001      2.934     -0.003      2.030     -6.605     -9.958     10.739
    3910      783.907407      0.004      2.875      0.007      1.980     -6.501     -9.619     10.972
    3911      783.925926      0.000      2.996     -0.010      2.066     -6.746     -9.396      9.600
    3912      783.944444      0.005      2.886      0.012      1.988     -6.539     -9.651     10.976
    3913      783.962963      0.004      2.965      0.007      2.043     -6.701     -9.656     10.865
    3914      783.981481      0.001      2.936      0.001      2.024     -6.627     -9.570     10.488
    3915      784.000000      0.003      2.917      0.005      2.013     -6.607     -9.576     12.340
    3916      784.018519      0.002      2.997     -0.005      2.069     -6.768     -9.752      9.686
    3917      784.037037      0.003      2.856      0.011      1.973     -6.441     -9.478     11.899
    3918      784.055556      0.000      2.959     -0.003      2.038     -6.691     -9.822     10.597
    3919      784.074074     -0.002      2.950      0.003      2.024     -6.715     -9.773     11.797
    3920      784.092593      0.006      2.897      0.011      1.996     -6.566     -9.358     11.528
    3921      784.111111      0.002      2.962     -0.006      2.040     -6.675     -9.448     11.228
    3922      784.129630      0.001      2.809     -0.004      1.938     -6.338     -9.048     10.121
    3923      784.148148      0.000      2.998     -0.003      2.071     -6.762     -9.775     10.452
    3924      784.166667      0.002      2.833     -0.007      1.954     -6.408     -9.095     10.759
    3925      784.185185      0.001      2.892      0.003      1.999     -6.529     -9.341     11.006
    3926      784.203704      0.001      2.908      0.003      2.007     -6.572     -9.560     11.911
    3927      784.222222      0.002      2.782     -0.001      1.922     -6.265     -8.799     11.711
    3928      784.240741     -0.000      2.978      0.009      2.060     -6.730    -10.410     11.305
    3929      784.259259      0.000      2.913      0.003      2.007     -6.588     -9.769     10.858
