#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2843      764.148148      0.050      3.578      0.050      2.489     -7.928    -11.088     10.971
    2844      764.166667      0.052      3.248      0.041      2.244     -7.269    -10.468     10.456
    2845      764.185185      0.043      3.735      0.038      2.596     -8.336    -11.578     11.662
    2846      764.203704      0.059      3.338      0.060      2.302     -7.476    -10.596     10.888
    2847      764.222222      0.036      3.640      0.032      2.514     -8.174    -11.736     11.533
    2848      764.240741      0.065      3.606      0.066      2.496     -8.080    -11.319     11.764
    2849      764.259259      0.053      3.215      0.054      2.224     -7.208    -10.494     10.248
    2850      764.277778      0.053      3.681      0.054      2.557     -8.191    -11.726     11.495
    2851      764.296296      0.055      3.297      0.049      2.278     -7.381    -10.560     10.712
    2852      764.314815      0.045      3.565      0.052      2.483     -7.919    -11.245     10.782
    2853      764.333333      0.054      3.476      0.050      2.392     -7.810    -11.110     11.015
    2854      764.351852      0.046      3.305      0.035      2.279     -7.416    -10.652     10.591
    2855      764.370370      0.052      3.633      0.054      2.530     -8.078    -11.532     11.429
    2856      764.388889      0.064      3.263      0.055      2.240     -7.350    -10.486     10.629
    2857      764.407407      0.064      3.686      0.064      2.567     -8.171    -11.765     11.254
    2858      764.425926      0.066      3.384      0.065      2.338     -7.572    -10.616     11.112
    2859      764.444444      0.044      3.508      0.035      2.424     -7.856    -11.151     11.391
    2860      764.462963      0.059      3.587      0.064      2.496     -7.963    -11.069     11.147
    2861      764.481481      0.059      3.242      0.069      2.233     -7.313    -10.458     10.386
    2862      764.500000      0.057      3.707      0.051      2.570     -8.248    -11.518     11.638
    2863      764.518519      0.058      3.283      0.052      2.260     -7.362    -10.992     10.707
    2864      764.537037      0.063      3.641      0.051      2.508     -8.150    -11.584     11.749
    2865      764.555556      0.061      3.536      0.049      2.442     -7.873    -10.879     11.368
    2866      764.574074      0.057      3.281      0.060      2.266     -7.366    -10.707     10.748
    2867      764.592593      0.062      3.685      0.044      2.558     -8.173    -11.388     11.628
    2868      764.611111      0.068      3.310      0.062      2.285     -7.395    -10.471     10.559
    2869      764.629630      0.059      3.612      0.059      2.514     -8.023    -11.098     11.221
    2870      764.648148      0.064      3.569      0.058      2.468     -7.954    -11.137     11.248
    2871      764.666667      0.046      3.531      0.041      2.434     -7.936    -11.109     11.097
    2872      764.685185      0.058      3.692      0.063      2.560     -8.219    -11.790     11.521
    2873      764.703704      0.058      3.490      0.055      2.412     -7.825    -11.001     11.117
    2874      764.722222      0.053      3.727      0.047      2.595     -8.247    -11.518     11.486
    2875      764.740741      0.059      3.360      0.061      2.319     -7.563    -10.957     10.634
    2876      764.759259      0.045      3.457      0.040      2.386     -7.770    -11.077     11.075
    2877      764.777778      0.064      3.608      0.055      2.499     -8.009    -11.218     11.247
    2878      764.796296      0.058      3.282      0.060      2.253     -7.413    -10.885     10.784
    2879      764.814815      0.066      3.695      0.063      2.573     -8.179    -11.616     11.382
    2880      764.833333      0.066      3.336      0.057      2.305     -7.469    -10.789     10.697
    2881      764.851852      0.049      3.608      0.032      2.502     -8.076    -11.487     11.291
    2882      764.870370      0.061      3.596      0.062      2.484     -8.047    -11.534     11.542
    2883      764.888889      0.052      3.231      0.049      2.224     -7.249    -10.695     11.031
    2884      764.907407      0.056      3.685      0.041      2.557     -8.152    -11.242     11.756
    2885      764.925926      0.054      3.292      0.043      2.270     -7.374    -10.538     10.492
    2886      764.944444      0.059      3.677      0.060      2.539     -8.249    -11.603     11.496
    2887      764.962963      0.055      3.482      0.060      2.410     -7.817    -10.910     11.459
    2888      764.981481      0.046      3.334      0.028      2.301     -7.464    -10.458     10.633
    2889      765.000000      0.055      3.666      0.049      2.547     -8.131    -11.552     11.247
    2890      765.018519      0.063      3.298      0.057      2.263     -7.425    -10.540     10.608
    2891      765.037037      0.056      3.635      0.048      2.537     -8.034    -11.261     11.396
    2892      765.055556      0.052      3.371      0.047      2.321     -7.562    -10.893     11.041
    2893      765.074074      0.042      3.441      0.037      2.378     -7.746    -10.727     10.975
    2894      765.092593      0.059      3.562      0.057      2.478     -7.886    -11.049     11.072
    2895      765.111111      0.051      3.218      0.038      2.221     -7.224    -10.167     10.591
    2896      765.129630      0.054      3.677      0.050      2.563     -8.156    -11.561     11.271
    2897      765.148148      0.058      3.261      0.061      2.254     -7.299    -10.816     10.364
    2898      765.166667      0.051      3.572      0.047      2.465     -7.997    -11.411     11.551
    2899      765.185185      0.059      3.470      0.054      2.416     -7.693    -10.905     10.709
    2900      765.203704      0.049      3.184      0.041      2.197     -7.126    -10.260     10.339
    2901      765.222222      0.050      3.709      0.048      2.578     -8.268    -11.326     11.445
    2902      765.240741      0.051      3.197      0.054      2.207     -7.172    -10.249     10.269
    2903      765.259259      0.046      3.532      0.044      2.456     -7.853    -10.924     10.854
    2904      765.277778      0.053      3.472      0.056      2.395     -7.811    -11.170     11.451
    2905      765.296296      0.043      3.354      0.039      2.314     -7.547    -10.847     10.706
    2906      765.314815      0.056      3.645      0.053      2.536     -8.068    -11.399     11.275
    2907      765.333333      0.045      3.229      0.037      2.226     -7.238    -10.466     10.164
    2908      765.351852      0.053      3.665      0.057      2.547     -8.146    -11.335     11.625
    2909      765.370370      0.042      3.388      0.044      2.336     -7.628    -10.760     11.295
    2910      765.388889      0.046      3.409      0.042      2.353     -7.653    -11.209     10.951
    2911      765.407407      0.052      3.653      0.047      2.517     -8.179    -11.572     11.646
    2912      765.425926      0.046      3.181      0.042      2.198     -7.143    -10.171     10.173
    2913      765.444444      0.055      3.688      0.047      2.570     -8.179    -11.529     11.465
    2914      765.462963      0.044      3.320      0.044      2.293     -7.442    -10.560     10.611
    2915      765.481481      0.045      3.519      0.046      2.440     -7.844    -10.894     11.398
    2916      765.500000      0.051      3.485      0.055      2.419     -7.751    -11.124     11.165
    2917      765.518519      0.040      3.256      0.040      2.240     -7.352    -10.403     10.417
    2918      765.537037      0.048      3.727      0.047      2.595     -8.306    -11.330     11.665
    2919      765.555556      0.036      3.250      0.029      2.244     -7.293    -10.461     10.544
    2920      765.574074      0.046      3.526      0.041      2.457     -7.837    -11.195     10.987
    2921      765.592593      0.044      3.463      0.029      2.397     -7.763    -10.971     11.247
    2922      765.611111      0.036      3.310      0.043      2.280     -7.505    -11.143     10.607
    2923      765.629630      0.050      3.629      0.049      2.517     -8.090    -11.154     11.265
    2924      765.648148      0.031      3.265      0.018      2.255     -7.319    -10.562     10.645
    2925      765.666667      0.048      3.658      0.048      2.548     -8.135    -11.680     11.454
    2926      765.685185      0.034      3.373      0.043      2.323     -7.603    -10.769     11.329
    2927      765.703704      0.035      3.444      0.034      2.382     -7.735    -10.994     10.985
    2928      765.722222      0.043      3.587      0.045      2.495     -7.967    -11.081     11.081
    2929      765.740741      0.033      3.248      0.032      2.238     -7.320    -10.363     10.719
    2930      765.759259      0.045      3.689      0.038      2.564     -8.204    -11.620     11.420
    2931      765.777778      0.040      3.299      0.039      2.281     -7.412    -10.586     10.496
    2932      765.796296      0.042      3.558      0.035      2.455     -7.967    -11.261     11.577
    2933      765.814815      0.037      3.448      0.044      2.388     -7.686    -10.599     10.702
    2934      765.833333      0.027      3.291      0.027      2.257     -7.481    -10.905     10.855
    2935      765.851852      0.038      3.684      0.035      2.566     -8.190    -11.433     11.597
    2936      765.870370      0.030      3.234      0.026      2.229     -7.287    -10.164     10.448
    2937      765.888889      0.038      3.526      0.035      2.453     -7.853    -11.166     10.870
    2938      765.907407      0.039      3.508      0.041      2.425     -7.879    -11.273     11.425
    2939      765.925926      0.029      3.299      0.031      2.281     -7.423    -10.313     10.501
    2940      765.944444      0.034      3.631      0.038      2.529     -8.090    -11.661     11.345
    2941      765.962963      0.021      3.250      0.020      2.241     -7.299    -10.516     10.537
    2942      765.981481      0.038      3.605      0.035      2.510     -8.028    -11.563     11.410
    2943      766.000000      0.028      3.377      0.033      2.339     -7.598    -10.920     10.730
    2944      766.018519      0.026      3.394      0.033      2.334     -7.676    -10.710     10.860
    2945      766.037037      0.032      3.554      0.027      2.470     -7.923    -10.937     10.979
    2946      766.055556      0.019      3.183      0.024      2.191     -7.197    -10.298     10.159
    2947      766.074074      0.034      3.682      0.034      2.563     -8.182    -11.768     11.768
    2948      766.092593      0.017      3.341      0.028      2.306     -7.551    -10.814     10.956
    2949      766.111111      0.039      3.550      0.033      2.439     -7.975    -11.198     11.199
    2950      766.129630      0.029      3.545      0.037      2.453     -7.928    -11.443     11.390
    2951      766.148148      0.020      3.211      0.020      2.219     -7.237    -10.320     10.414
    2952      766.166667      0.029      3.679      0.026      2.557     -8.172    -11.340     11.275
    2953      766.185185      0.014      3.288      0.012      2.267     -7.416    -10.445     10.536
    2954      766.203704      0.030      3.536      0.035      2.458     -7.901    -11.389     10.963
    2955      766.222222      0.028      3.486      0.022      2.409     -7.816    -11.448     11.067
    2956      766.240741      0.024      3.243      0.024      2.240     -7.315    -10.188     10.414
    2957      766.259259      0.024      3.616      0.021      2.511     -8.057    -11.353     11.136
    2958      766.277778      0.021      3.257      0.020      2.250     -7.308    -10.338     10.346
    2959      766.296296      0.031      3.603      0.038      2.497     -8.057    -11.470     11.318
    2960      766.314815      0.015      3.392      0.008      2.346     -7.616    -10.861     10.863
    2961      766.333333      0.023      3.382      0.036      2.340     -7.647    -11.057     10.900
    2962      766.351852      0.028      3.552      0.032      2.465     -7.924    -10.966     11.099
    2963      766.370370      0.016      3.234      0.014      2.231     -7.280    -10.528     10.525
    2964      766.388889      0.028      3.664      0.027      2.539     -8.177    -11.546     11.387
    2965      766.407407      0.012      3.325      0.009      2.291     -7.495    -11.076     10.639
    2966      766.425926      0.025      3.575      0.021      2.464     -8.054    -11.586     11.468
    2967      766.444444      0.013      3.628      0.015      2.507     -8.174    -11.421     11.530
    2968      766.462963      0.004      3.361      0.004      2.305     -7.651    -11.006     11.186
    2969      766.481481      0.015      3.654      0.019      2.537     -8.186    -11.255     11.420
    2970      766.500000      0.011      3.203      0.017      2.210     -7.223    -10.092     10.113
    2971      766.518519      0.020      3.585      0.026      2.471     -8.095    -11.313     11.229
    2972      766.537037      0.007      3.484      0.006      2.409     -7.830    -11.221     11.615
    2973      766.555556      0.009      3.284      0.005      2.270     -7.377    -10.751     10.530
    2974      766.574074      0.009      3.646      0.004      2.529     -8.137    -11.435     11.524
    2975      766.592593      0.002      3.285     -0.011      2.267     -7.371    -10.202     10.984
    2976      766.611111      0.019      3.613      0.034      2.513     -8.064    -11.532     11.286
    2977      766.629630      0.012      3.399      0.020      2.339     -7.661    -11.184     11.081
    2978      766.648148      0.009      3.392      0.012      2.344     -7.636    -10.532     10.912
    2979      766.666667      0.002      3.530     -0.006      2.451     -7.872    -11.093     11.055
    2980      766.685185      0.008      3.179      0.001      2.194     -7.189    -10.310     10.221
    2981      766.703704      0.012      3.631      0.011      2.520     -8.089    -11.748     11.418
    2982      766.722222      0.001      3.258     -0.005      2.243     -7.364    -10.418     10.249
    2983      766.740741      0.015      3.493      0.010      2.407     -7.864    -11.195     10.987
    2984      766.759259      0.008      3.452      0.006      2.398     -7.711    -10.543     10.793
    2985      766.777778     -0.002      3.231     -0.013      2.218     -7.349    -10.636     11.066
    2986      766.796296      0.001      3.678     -0.004      2.558     -8.180    -11.580     11.547
    2987      766.814815     -0.010      3.288     -0.016      2.271     -7.413    -10.962     10.380
    2988      766.833333      0.012      3.508      0.005      2.442     -7.794    -11.414     10.704
    2989      766.851852     -0.003      3.482     -0.005      2.404     -7.841    -11.094     11.079
    2990      766.870370     -0.004      3.283     -0.003      2.259     -7.438    -10.697     10.670
    2991      766.888889     -0.001      3.663     -0.007      2.545     -8.194    -11.989     12.142
    2992      766.907407     -0.013      3.495     -0.016      2.404     -7.922    -11.675     11.240
    2993      766.925926      0.007      3.619      0.002      2.515     -8.067    -11.202     11.206
    2994      766.944444     -0.007      3.518     -0.010      2.422     -7.953    -11.145     11.324
    2995      766.962963      0.011      3.516      0.013      2.422     -7.956    -11.291     11.568
    2996      766.981481     -0.010      3.565     -0.012      2.482     -7.958    -11.533     10.901
    2997      767.000000     -0.004      3.222     -0.004      2.213     -7.310    -10.316     10.174
    2998      767.018519     -0.000      3.665     -0.007      2.545     -8.190    -11.505     11.467
    2999      767.037037     -0.020      3.282     -0.019      2.274     -7.406    -10.609     10.263
    3000      767.055556      0.009      3.479      0.012      2.399     -7.838    -11.146     10.949
    3001      767.074074     -0.010      3.487     -0.016      2.425     -7.775    -10.742     10.965
    3002      767.092593     -0.014      3.189     -0.025      2.204     -7.204    -10.155     10.131
    3003      767.111111     -0.007      3.654     -0.011      2.542     -8.152    -11.620     11.551
    3004      767.129630     -0.022      3.216     -0.023      2.220     -7.272    -10.501     10.128
    3005      767.148148     -0.004      3.477     -0.004      2.421     -7.729    -10.923     10.679
    3006      767.166667     -0.016      3.477     -0.017      2.405     -7.841    -11.212     11.384
    3007      767.185185     -0.003      3.218     -0.004      2.220     -7.255    -10.130     10.305
    3008      767.203704     -0.010      3.627     -0.023      2.514     -8.122    -11.493     11.390
    3009      767.222222     -0.023      3.172     -0.030      2.191     -7.156    -10.166     10.081
    3010      767.240741     -0.013      3.604     -0.014      2.496     -8.077    -11.550     11.616
    3011      767.259259     -0.018      3.390     -0.027      2.344     -7.640    -10.685     10.649
    3012      767.277778     -0.001      3.329      0.003      2.296     -7.533    -10.553     10.594
    3013      767.296296     -0.022      3.544     -0.030      2.470     -7.902    -10.981     10.893
    3014      767.314815     -0.004      3.285     -0.008      2.250     -7.485    -10.907     10.773
    3015      767.333333     -0.017      3.637     -0.012      2.529     -8.120    -11.285     11.166
    3016      767.351852     -0.022      3.256     -0.024      2.240     -7.399    -10.336     10.511
    3017      767.370370     -0.005      3.447     -0.001      2.383     -7.781    -11.125     11.396
    3018      767.388889     -0.027      3.498     -0.024      2.427     -7.872    -10.985     10.922
    3019      767.407407     -0.013      3.171     -0.015      2.174     -7.208    -10.332     10.446
    3020      767.425926     -0.023      3.636     -0.023      2.525     -8.135    -11.473     11.510
    3021      767.444444     -0.027      3.071     -0.034      2.090     -7.073    -10.727     10.519
    3022      767.462963     -0.021      3.009     -0.023      2.042     -6.920    -10.597     10.141
    3023      767.481481     -0.023      3.026     -0.029      2.067     -6.950    -10.266     10.496
    3024      767.500000     -0.018      3.058     -0.032      2.079     -7.005    -10.375     10.477
    3025      767.518519     -0.027      3.060     -0.034      2.086     -7.023    -10.580     10.555
    3026      767.537037     -0.032      3.046     -0.030      2.077     -7.040    -10.470     10.527
    3027      767.555556     -0.024      3.036     -0.024      2.070     -6.963    -11.006     10.826
    3028      767.574074     -0.017      3.031     -0.009      2.059     -7.004    -10.638     10.997
    3029      767.592593     -0.027      3.046     -0.039      2.072     -6.992    -10.810     10.272
    3030      767.611111     -0.027      3.064     -0.029      2.092     -7.043    -10.683     10.812
    3031      767.629630     -0.017      3.031     -0.017      2.060     -6.983    -10.663     10.644
    3032      767.648148     -0.023      3.035     -0.019      2.064     -6.991    -10.783     10.553
    3033      767.666667     -0.021      3.044     -0.025      2.072     -6.963    -10.487     10.521
    3034      767.685185     -0.021      3.061     -0.025      2.083     -7.026    -11.056     10.752
    3035      767.703704     -0.025      3.062     -0.026      2.084     -7.040    -10.678     11.202
    3036      767.722222     -0.026      2.988     -0.026      2.039     -6.874     -9.884      9.811
    3037      767.740741     -0.026      3.070     -0.019      2.096     -7.060    -10.381     10.729
    3038      767.759259     -0.026      3.043     -0.021      2.072     -7.005    -10.538     10.609
    3039      767.777778     -0.023      3.056     -0.027      2.082     -7.018    -10.373     10.773
    3040      767.796296     -0.026      3.023     -0.030      2.057     -6.968    -10.329     10.453
    3041      767.814815     -0.027      3.030     -0.029      2.067     -6.968    -10.831     10.508
    3042      767.833333     -0.029      3.027     -0.030      2.068     -6.963    -10.791     10.869
    3043      767.851852     -0.025      3.030     -0.028      2.067     -6.963    -10.655     10.460
    3044      767.870370     -0.026      3.008     -0.028      2.056     -6.883    -10.384     10.523
    3045      767.888889     -0.025      3.026     -0.024      2.060     -6.945    -10.371     10.683
    3046      767.907407     -0.029      3.010     -0.031      2.051     -6.944    -10.943     10.885
    3047      767.925926     -0.000      6.084      0.008      4.047    -14.284    -31.953     55.693
    3048      767.944444     -0.026      2.988     -0.021      2.036     -6.866    -10.210     10.011
    3049      767.962963     -0.023      3.045     -0.030      2.073     -6.999    -10.596     11.009
    3050      767.981481     -0.030      3.044     -0.032      2.068     -7.002    -10.588     10.973
    3051      768.000000     -0.028      3.075     -0.023      2.094     -7.081    -10.561     10.701
    3052      768.018519     -0.024      3.042     -0.030      2.072     -6.996    -10.469     10.502
    3053      768.037037     -0.026      3.015     -0.029      2.047     -6.955    -10.099     10.205
    3054      768.055556     -0.031      3.058     -0.033      2.088     -7.003    -10.772     10.479
    3055      768.074074     -0.020      3.039     -0.023      2.073     -6.977    -10.443     10.328
    3056      768.092593     -0.024      3.014     -0.023      2.048     -6.930    -10.316     10.391
    3057      768.111111     -0.022      3.041     -0.022      2.072     -6.994    -10.764     10.787
    3058      768.129630     -0.023      3.013     -0.021      2.051     -6.929    -10.932     10.706
    3059      768.148148     -0.027      3.008     -0.032      2.046     -6.911    -10.642     10.552
    3060      768.166667     -0.025      3.017     -0.019      2.058     -6.967    -10.213     10.578
    3061      768.185185     -0.024      3.027     -0.021      2.057     -6.972    -10.548     10.788
    3062      768.203704     -0.025      2.989     -0.032      2.045     -6.828    -10.183     10.381
    3063      768.222222     -0.023      3.036     -0.022      2.063     -6.985    -10.680     10.506
    3064      768.240741     -0.022      3.050     -0.019      2.076     -7.001    -11.088     10.927
    3065      768.259259     -0.027      3.028     -0.036      2.064     -6.957    -10.566     10.460
    3066      768.277778     -0.030      3.042     -0.030      2.074     -7.010    -10.795     10.764
    3067      768.296296     -0.028      3.062     -0.017      2.092     -7.070    -10.898     10.593
    3068      768.314815     -0.026      3.035     -0.037      2.061     -6.962    -10.396     10.574
    3069      768.333333     -0.022      3.042     -0.020      2.074     -7.003    -10.294     10.732
    3070      768.351852     -0.023      3.024     -0.029      2.055     -6.960    -10.724     10.394
    3071      768.370370     -0.020      3.057     -0.021      2.083     -7.007    -10.396     10.922
    3072      768.388889     -0.021      2.997     -0.022      2.053     -6.865    -10.510      9.995
    3073      768.407407     -0.023      3.039     -0.023      2.063     -6.994    -10.345     10.578
    3074      768.425926     -0.028      3.014     -0.023      2.057     -6.932    -10.189     10.553
    3075      768.444444     -0.029      3.020     -0.035      2.066     -6.920    -10.701     10.405
    3076      768.462963     -0.032      3.038     -0.032      2.066     -7.003    -10.704     10.391
    3077      768.481481     -0.028      2.995     -0.025      2.038     -6.923    -10.631     10.411
    3078      768.500000     -0.035      2.970     -0.040      2.031     -6.828    -10.138     10.160
    3079      768.518519     -0.030      2.974     -0.025      2.027     -6.849    -10.004     10.087
    3080      768.537037     -0.029      3.033     -0.036      2.067     -6.989    -11.187     10.547
    3081      768.555556     -0.022      3.009     -0.023      2.049     -6.922    -10.265     10.511
    3082      768.574074     -0.026      2.993     -0.021      2.038     -6.880    -10.015     10.136
    3083      768.592593     -0.027      2.983     -0.030      2.028     -6.866    -10.559     10.517
    3084      768.611111     -0.024      3.006     -0.021      2.050     -6.907    -10.374      9.880
    3085      768.629630     -0.021      3.031     -0.023      2.062     -6.963    -10.720     10.663
    3086      768.648148     -0.029      2.994     -0.031      2.036     -6.890    -10.494     10.226
    3087      768.666667     -0.027      3.018     -0.030      2.058     -6.913    -10.223     10.226
    3088      768.685185     -0.026      3.001     -0.019      2.040     -6.912    -10.465     10.431
    3089      768.703704     -0.034      3.013     -0.035      2.059     -6.913    -10.691     10.596
    3090      768.722222     -0.031      3.034     -0.033      2.066     -6.982    -10.344     10.576
    3091      768.740741     -0.033      3.026     -0.034      2.057     -6.978    -10.267     10.288
    3092      768.759259     -0.024      3.011     -0.023      2.046     -6.923    -10.807     10.407
    3093      768.777778     -0.028      3.036     -0.027      2.065     -6.990    -10.537     10.503
    3094      768.796296     -0.025      3.038     -0.026      2.065     -7.001    -10.997     10.817
    3095      768.814815     -0.027      3.027     -0.026      2.061     -6.978    -11.027     10.427
    3096      768.833333     -0.030      2.989     -0.029      2.043     -6.876    -10.722     10.346
    3097      768.851852     -0.028      2.985     -0.029      2.026     -6.885    -10.326     10.407
    3098      768.870370     -0.026      3.034     -0.031      2.062     -6.975    -10.447     10.537
    3099      768.888889     -0.028      2.965     -0.031      2.019     -6.807    -10.621     10.514
    3100      768.907407     -0.039      3.024     -0.043      2.053     -6.966    -10.519     11.260
    3101      768.925926      0.001      3.357     -0.001      2.319     -7.566    -10.643     10.985
    3102      768.944444     -0.033      3.187     -0.032      2.196     -7.248    -10.244     10.463
    3103      768.962963      0.009      3.308      0.009      2.282     -7.466    -10.562     11.038
    3104      768.981481     -0.025      3.284     -0.027      2.265     -7.429    -10.227     10.345
    3105      769.000000     -0.034      3.168     -0.027      2.189     -7.188    -10.449     10.024
    3106      769.018519      0.005      3.382      0.001      2.325     -7.662    -10.769     11.350
    3107      769.037037     -0.032      3.174     -0.030      2.190     -7.206    -10.105     10.208
    3108      769.055556      0.002      3.349      0.001      2.310     -7.575    -10.743     10.468
    3109      769.074074     -0.030      3.223     -0.021      2.227     -7.273    -10.608     10.507
    3110      769.092593     -0.041      3.207     -0.040      2.217     -7.275    -10.455      9.988
    3111      769.111111     -0.000      3.352     -0.012      2.306     -7.564    -10.787     10.699
    3112      769.129630     -0.043      3.190     -0.049      2.195     -7.221    -10.537     10.169
    3113      769.148148      0.008      3.385      0.000      2.331     -7.650    -11.035     11.025
    3114      769.166667     -0.037      3.193     -0.045      2.201     -7.249    -10.446     10.377
    3115      769.185185     -0.041      3.286     -0.042      2.265     -7.429    -10.429     11.010
    3116      769.203704      0.002      3.335     -0.005      2.298     -7.512    -10.600     10.975
    3117      769.222222     -0.051      3.233     -0.058      2.232     -7.337    -10.642     10.784
    3118      769.240741      0.000      3.389      0.000      2.338     -7.655    -11.198     10.879
    3119      769.259259     -0.047      3.205     -0.049      2.210     -7.273    -10.139     10.299
    3120      769.277778      0.000      3.359     -0.008      2.323     -7.539    -10.836     10.941
    3121      769.296296     -0.024      3.389     -0.025      2.332     -7.705    -10.713     11.440
    3122      769.314815     -0.037      3.276     -0.032      2.263     -7.430    -10.579     10.611
    3123      769.333333      0.003      3.421     -0.005      2.360     -7.698    -11.543     10.967
    3124      769.351852     -0.036      3.288     -0.031      2.265     -7.469    -10.728     10.445
    3125      769.370370     -0.000      3.412      0.004      2.347     -7.705    -11.144     10.856
    3126      769.388889     -0.042      3.319     -0.038      2.291     -7.508    -10.435     10.860
    3127      769.407407     -0.051      3.303     -0.060      2.279     -7.484    -11.443     10.504
    3128      769.425926      0.001      3.437      0.001      2.365     -7.769    -11.335     10.906
    3129      769.444444     -0.044      3.289     -0.045      2.267     -7.463    -10.829     10.601
    3130      769.462963     -0.000      3.453     -0.004      2.383     -7.815    -11.013     11.132
    3131      769.481481     -0.039      3.303     -0.046      2.276     -7.505    -10.812     10.338
    3132      769.500000     -0.031      3.351     -0.032      2.311     -7.585    -11.070     10.688
    3133      769.518519      0.003      3.354     -0.009      2.310     -7.569    -10.906     10.899
    3134      769.537037     -0.029      3.280     -0.034      2.264     -7.398    -10.570     10.583
    3135      769.555556      0.000      3.407      0.005      2.354     -7.678    -11.024     11.070
    3136      769.574074     -0.029      3.263     -0.033      2.248     -7.395    -10.412     10.790
    3137      769.592593      0.003      3.387     -0.001      2.334     -7.628    -10.744     10.828
    3138      769.611111      0.003      3.360     -0.001      2.312     -7.588    -10.917     10.780
    3139      769.629630     -0.017      3.285     -0.014      2.257     -7.476    -10.610     10.741
    3140      769.648148     -0.000      3.442     -0.001      2.380     -7.763    -10.917     10.894
    3141      769.666667      0.001      3.280      0.013      2.265     -7.415    -10.687     10.527
    3142      769.685185      0.000      3.377      0.008      2.320     -7.672    -10.990     10.903
    3143      769.703704     -0.000      3.319      0.003      2.291     -7.495    -10.680     10.538
    3144      769.722222      0.005      3.316      0.004      2.277     -7.522    -10.898     10.669
    3145      769.740741     -0.000      3.396     -0.004      2.340     -7.683    -10.912     10.871
    3146      769.759259      0.001      3.265      0.007      2.262     -7.378    -10.288     10.421
    3147      769.777778      0.000      3.418     -0.009      2.352     -7.727    -10.891     11.004
    3148      769.796296     -0.001      3.283      0.005      2.263     -7.432    -10.854     10.774
    3149      769.814815      0.003      3.314      0.012      2.288     -7.473    -10.660     10.528
    3150      769.833333     -0.003      3.359      0.001      2.309     -7.605    -11.079     10.947
    3151      769.851852      0.002      3.257      0.006      2.255     -7.340    -10.310     10.308
    3152      769.870370     -0.000      3.416     -0.004      2.351     -7.714    -11.512     11.141
    3153      769.888889      0.002      3.225      0.005      2.213     -7.311    -10.632     10.540
    3154      769.907407      0.002      3.344      0.010      2.306     -7.566    -11.020     10.993
    3155      769.925926      0.002      3.313     -0.006      2.282     -7.466    -10.792     11.054
    3156      769.944444      0.001      3.243      0.000      2.237     -7.313    -10.247     10.425
    3157      769.962963      0.001      3.433      0.004      2.370     -7.723    -10.930     10.856
    3158      769.981481      0.002      3.256     -0.005      2.248     -7.337    -10.430     10.564
    3159      770.000000      0.000      3.380     -0.006      2.325     -7.646    -10.968     10.937
    3160      770.018519      0.001      3.319      0.006      2.283     -7.528    -10.698     10.600
    3161      770.037037      0.001      3.264      0.014      2.246     -7.402    -10.545     10.748
    3162      770.055556      0.006      3.391      0.008      2.336     -7.645    -10.850     11.061
    3163      770.074074      0.004      3.273      0.000      2.256     -7.399    -10.278     10.276
    3164      770.092593     -0.000      3.410      0.006      2.345     -7.726    -11.258     10.866
    3165      770.111111      0.002      3.287      0.006      2.264     -7.452    -11.015     10.506
    3166      770.129630     -0.001      3.361     -0.001      2.319     -7.585    -10.891     10.684
    3167      770.148148      0.004      3.409      0.012      2.350     -7.683    -10.700     10.753
    3168      770.166667     -0.000      3.283      0.006      2.263     -7.426    -10.410     10.752
    3169      770.185185     -0.000      3.413     -0.006      2.345     -7.698    -11.105     10.996
    3170      770.203704      0.003      3.288      0.006      2.266     -7.429    -10.491     10.449
    3171      770.222222     -0.002      3.344     -0.018      2.314     -7.507    -10.796     10.758
    3172      770.240741      0.001      3.339     -0.007      2.295     -7.561    -10.935     10.662
    3173      770.259259      0.003      3.281     -0.000      2.256     -7.418    -10.502     10.393
    3174      770.277778     -0.000      3.437     -0.012      2.370     -7.759    -11.250     10.825
    3175      770.296296      0.003      3.276     -0.006      2.255     -7.384    -10.413     10.677
    3176      770.314815      0.003      3.442      0.007      2.373     -7.771    -10.977     11.229
    3177      770.333333      0.005      3.342      0.003      2.302     -7.546    -10.782     10.548
    3178      770.351852      0.001      3.270      0.004      2.253     -7.409    -10.824     10.402
    3179      770.370370      0.000      3.390     -0.003      2.333     -7.649    -10.920     11.374
    3180      770.388889      0.002      3.236     -0.004      2.229     -7.311    -10.585     10.327
    3181      770.407407      0.000      3.371     -0.002      2.326     -7.611    -10.587     10.822
    3182      770.425926      0.002      3.267      0.001      2.254     -7.380    -10.498     10.329
    3183      770.444444     -0.000      3.308     -0.004      2.287     -7.456    -10.659     10.557
    3184      770.462963      0.001      3.338     -0.003      2.288     -7.537    -10.780     10.823
    3185      770.481481      0.003      3.242     -0.001      2.238     -7.295    -10.497     10.225
    3186      770.500000     -0.000      3.438     -0.004      2.369     -7.763    -11.077     11.230
    3187      770.518519     -0.000      3.238      0.000      2.232     -7.318    -10.472     10.427
    3188      770.537037      0.006      3.319      0.006      2.292     -7.475    -10.593     10.605
    3189      770.555556      0.007      3.364      0.006      2.312     -7.626    -10.898     10.880
    3190      770.574074      0.003      3.246     -0.002      2.242     -7.285    -10.669     10.331
