#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3708      780.166667      0.002      4.617     -0.013      3.072    -10.810    -24.205     74.059
    3709      780.185185      0.003      4.862      0.007      3.226    -11.409    -24.621     67.046
    3710      780.203704      0.004      4.671     -0.003      3.102    -10.919    -22.618     72.705
    3711      780.222222      0.005      4.789      0.007      3.191    -11.170    -24.065     89.298
    3712      780.240741      0.009      4.884      0.013      3.236    -11.511    -26.757     66.259
    3713      780.259259      0.005      4.580      0.005      3.035    -10.739    -22.437     76.746
    3714      780.277778      0.002      4.942      0.003      3.289    -11.571    -26.999     58.261
    3715      780.296296      0.007      4.650      0.004      3.098    -10.855    -22.704     70.580
    3716      780.314815      0.008      4.742      0.002      3.145    -11.093    -23.158     73.553
    3717      780.333333     -0.000      4.827     -0.008      3.224    -11.284    -24.459     65.187
    3718      780.351852      0.004      4.600     -0.003      3.036    -10.802    -21.558     80.335
    3719      780.370370      0.009      4.951      0.002      3.298    -11.597    -25.455     62.852
    3720      780.388889      0.013      4.595      0.011      3.047    -10.743    -22.273     76.407
    3721      780.407407      0.006      4.812     -0.009      3.192    -11.268    -23.605     63.725
    3722      780.425926      0.006      4.764     -0.001      3.173    -11.130    -22.521     67.226
    3723      780.444444      0.009      4.642      0.000      3.078    -10.835    -23.078     80.329
    3724      780.462963      0.002      4.948     -0.006      3.284    -11.636    -25.587     60.956
    3725      780.481481     -0.005      4.595      0.000      3.040    -10.835    -23.029     79.695
    3726      780.500000      0.004      4.873      0.004      3.232    -11.455    -25.111     60.418
    3727      780.518519      0.002      4.680     -0.010      3.106    -10.990    -22.711     69.515
    3728      780.537037      0.007      4.687      0.000      3.115    -11.000    -21.589     85.437
    3729      780.555556     -0.000      4.905      0.003      3.255    -11.553    -27.483     59.220
    3730      780.574074      0.012      4.582      0.002      3.049    -10.621    -24.732     73.346
    3731      780.592593      0.004      4.901     -0.003      3.252    -11.515    -23.331     59.219
    3732      780.611111      0.009      4.626      0.004      3.064    -10.839    -22.095     80.545
    3733      780.629630      0.010      4.708      0.006      3.118    -10.994    -22.961     74.746
    3734      780.648148     -0.007      4.801     -0.001      3.176    -11.321    -24.673     71.785
    3735      780.666667      0.010      4.530     -0.015      2.998    -10.535    -21.620     78.380
    3736      780.685185     -0.009      4.906      0.003      3.252    -11.579    -24.225     73.626
    3737      780.703704      0.010      4.540     -0.011      3.002    -10.597    -24.956     79.044
    3738      780.722222      0.004      4.745     -0.001      3.152    -11.124    -25.635     74.810
    3739      780.740741      0.005      4.749     -0.000      3.156    -11.165    -27.610     67.858
    3740      780.759259      0.008      4.599      0.012      3.056    -10.780    -24.364     69.821
    3741      780.777778     -0.005      4.913     -0.015      3.257    -11.581    -26.548     52.031
    3742      780.796296      0.012      4.599      0.000      3.061    -10.669    -24.167     75.538
    3743      780.814815      0.010      4.853      0.005      3.220    -11.285    -24.709     58.970
    3744      780.833333      0.000      4.661      0.004      3.087    -10.957    -21.854     74.599
    3745      780.851852      0.006      4.576      0.006      3.036    -10.759    -24.671     69.557
    3746      780.870370     -0.006      4.893     -0.002      3.260    -11.536    -23.263     55.987
    3747      780.888889      0.004      4.566      0.010      3.029    -10.731    -21.376     75.009
    3748      780.907407     -0.015      4.909      0.001      3.262    -11.622    -31.413     54.733
    3749      780.925926      0.000      4.634     -0.006      3.074    -10.844    -21.140     72.380
    3750      780.944444      0.009      4.665     -0.006      3.096    -10.953    -22.556     67.223
    3751      780.962963      0.001      4.830     -0.000      3.220    -11.319    -22.619     60.726
    3752      780.981481      0.010      4.567      0.003      3.028    -10.642    -24.209     80.037
    3753      781.000000     -0.002      4.940     -0.010      3.275    -11.616    -27.011     60.820
    3754      781.018519      0.019      4.598      0.004      3.043    -10.694    -22.881     77.952
    3755      781.037037      0.004      4.761      0.002      3.149    -11.140    -23.066     72.880
    3756      781.055556      0.009      4.750      0.010      3.143    -11.151    -26.329     69.293
    3757      781.074074      0.006      4.637     -0.000      3.072    -10.799    -24.086     86.066
    3758      781.092593      0.006      4.955      0.008      3.286    -11.647    -30.563     57.435
    3759      781.111111      0.004      4.634      0.007      3.068    -10.838    -24.112     80.142
    3760      781.129630      0.006      4.828     -0.002      3.208    -11.303    -25.873     60.455
    3761      781.148148      0.003      4.669      0.000      3.101    -10.925    -23.756     65.604
    3762      781.166667      0.012      4.597      0.007      3.046    -10.756    -22.155     73.460
    3763      781.185185      0.003      4.851      0.003      3.229    -11.362    -25.179     55.708
    3764      781.203704      0.015      4.617      0.017      3.064    -10.806    -24.329     79.034
    3765      781.222222      0.002      4.836     -0.001      3.204    -11.376    -27.593     61.663
    3766      781.240741     -0.004      4.605     -0.004      3.050    -10.866    -22.492     72.565
    3767      781.259259      0.014      4.668      0.003      3.094    -10.871    -23.232     78.878
    3768      781.277778      0.010      4.856      0.001      3.223    -11.348    -25.478     65.955
    3769      781.296296      0.011      4.631      0.002      3.070    -10.840    -23.742     85.135
    3770      781.314815     -0.004      4.869      0.011      3.236    -11.521    -25.206     57.747
    3771      781.333333      0.016      4.587      0.008      3.036    -10.751    -22.003     71.149
    3772      781.351852      0.002      4.690      0.005      3.119    -11.024    -24.047     66.719
    3773      781.370370      0.014      4.724      0.011      3.145    -11.009    -22.766     60.591
    3774      781.388889      0.006      4.567     -0.008      3.026    -10.721    -22.542     77.175
    3775      781.407407     -0.001      4.853     -0.001      3.228    -11.372    -24.535     61.989
    3776      781.425926      0.015      4.606      0.018      3.055    -10.744    -24.114     75.559
    3777      781.444444      0.007      4.761      0.002      3.160    -11.152    -25.495     66.803
    3778      781.462963      0.003      4.616      0.011      3.055    -10.872    -22.305     73.236
    3779      781.481481      0.004      4.549      0.004      3.007    -10.671    -22.292     79.676
    3780      781.500000     -0.006      4.819      0.002      3.197    -11.354    -28.931     65.348
    3781      781.518519      0.012      4.519      0.004      2.996    -10.553    -22.285     72.998
    3782      781.537037     -0.001      4.854     -0.016      3.227    -11.369    -24.448     65.195
    3783      781.555556      0.006      4.589      0.007      3.052    -10.762    -22.960     73.865
    3784      781.574074     -0.001      4.574      0.004      3.028    -10.766    -23.684     74.540
    3785      781.592593     -0.005      4.779     -0.022      3.171    -11.215    -22.948     60.462
    3786      781.611111      0.013      4.553      0.001      3.017    -10.658    -28.047     69.697
    3787      781.629630      0.004      4.807      0.007      3.195    -11.260    -23.925     53.702
    3788      781.648148      0.003      4.538     -0.006      2.993    -10.640    -22.485     76.127
    3789      781.666667      0.010      4.721     -0.001      3.138    -11.043    -24.946     66.657
    3790      781.685185      0.006      4.733      0.007      3.135    -11.096    -22.196     63.817
    3791      781.703704      0.018      4.491     -0.007      2.970    -10.419    -21.352     78.237
    3792      781.722222      0.009      4.854      0.005      3.214    -11.382    -32.942     55.307
    3793      781.740741      0.008      4.573      0.014      3.026    -10.731    -21.078     73.658
    3794      781.759259      0.005      4.802      0.002      3.183    -11.252    -24.444     60.093
    3795      781.777778     -0.005      4.663     -0.010      3.091    -10.982    -25.572     60.157
    3796      781.796296      0.008      4.575      0.004      3.021    -10.741    -21.990     75.207
    3797      781.814815      0.009      4.835      0.004      3.205    -11.356    -26.330     61.844
    3798      781.833333      0.012      4.560     -0.001      3.031    -10.596    -22.773     78.506
    3799      781.851852     -0.001      4.799     -0.012      3.178    -11.215    -22.891     66.568
    3800      781.870370      0.004      4.611     -0.010      3.061    -10.768    -22.575     72.857
    3801      781.888889      0.009      4.642     -0.002      3.080    -10.860    -23.814     71.202
    3802      781.907407      0.013      4.795      0.007      3.194    -11.251    -23.964     54.760
    3803      781.925926      0.017      4.516     -0.001      2.990    -10.550    -21.341     75.176
    3804      781.944444      0.004      4.830      0.003      3.213    -11.360    -24.641     54.681
    3805      781.962963      0.017      4.525      0.013      3.003    -10.529    -22.957     77.036
    3806      781.981481      0.012      4.657      0.001      3.101    -10.883    -22.252     66.001
    3807      782.000000      0.005      4.673      0.007      3.103    -10.988    -23.402     69.248
    3808      782.018519      0.009      4.484     -0.011      2.981    -10.411    -25.051     79.750
    3809      782.037037      0.014      4.837      0.008      3.216    -11.295    -24.509     65.671
    3810      782.055556      0.018      4.448     -0.012      2.946    -10.297    -21.171     84.712
    3811      782.074074      0.014      4.716     -0.001      3.121    -11.008    -22.516     67.347
    3812      782.092593      0.017      4.620      0.017      3.066    -10.785    -24.946     73.263
    3813      782.111111      0.012      4.502      0.003      2.984    -10.461    -21.489     79.298
    3814      782.129630      0.019      4.831      0.014      3.216    -11.256    -32.168     65.925
    3815      782.148148      0.008      4.465      0.001      2.963    -10.434    -21.958     80.397
    3816      782.166667      0.014      4.802      0.006      3.180    -11.234    -27.916     69.840
    3817      782.185185      0.016      4.573      0.009      3.038    -10.639    -26.376     78.486
    3818      782.203704      0.005      4.549      0.015      3.015    -10.663    -23.702     71.219
    3819      782.222222      0.021      4.789      0.004      3.168    -11.194    -32.411     57.971
    3820      782.240741      0.006      4.523      0.005      2.995    -10.565    -23.939     85.648
    3821      782.259259      0.012      4.870      0.012      3.237    -11.414    -28.286     57.657
    3822      782.277778      0.009      4.613      0.002      3.057    -10.801    -23.961     73.389
    3823      782.296296      0.004      4.753     -0.003      3.156    -11.136    -24.444     68.472
    3824      782.314815      0.006      4.806      0.001      3.192    -11.239    -30.200     71.618
    3825      782.333333      0.009      4.563      0.001      3.028    -10.649    -23.305     72.349
    3826      782.351852      0.008      4.922      0.007      3.263    -11.552    -27.185     68.454
    3827      782.370370      0.005      4.597      0.001      3.046    -10.814    -22.604     71.650
    3828      782.388889      0.002      4.839      0.002      3.211    -11.374    -24.251     62.381
    3829      782.407407      0.009      4.687     -0.003      3.131    -10.898    -26.730     55.713
    3830      782.425926      0.017      4.617      0.011      3.064    -10.729    -23.431     68.571
    3831      782.444444      0.011      4.894      0.001      3.255    -11.464    -22.876     55.049
    3832      782.462963      0.007      4.560      0.005      3.024    -10.699    -22.773     67.347
    3833      782.481481      0.005      4.825      0.013      3.205    -11.317    -25.493     62.686
    3834      782.500000      0.006      4.643      0.010      3.075    -10.880    -25.506     67.372
    3835      782.518519      0.010      4.650      0.011      3.080    -10.922    -23.869     63.648
    3836      782.537037      0.001      4.786      0.009      3.185    -11.214    -26.937     57.380
    3837      782.555556      0.016      4.553      0.009      3.026    -10.638    -22.817     69.052
    3838      782.574074      0.008      4.806     -0.009      3.196    -11.203    -23.587     62.893
    3839      782.592593      0.015      4.592      0.000      3.048    -10.686    -23.025     72.373
    3840      782.611111     -0.003      4.750      0.000      3.151    -11.215    -23.834     64.000
    3841      782.629630      0.010      4.764      0.004      3.153    -11.196    -26.169     61.814
    3842      782.648148      0.007      4.549     -0.002      3.005    -10.656    -23.665     80.135
    3843      782.666667      0.019      4.842      0.021      3.206    -11.311    -22.309     58.407
    3844      782.685185      0.003      4.560     -0.015      3.028    -10.634    -21.386     77.796
    3845      782.703704      0.016      4.777      0.008      3.163    -11.168    -24.333     69.433
    3846      782.722222      0.007      4.664      0.006      3.096    -10.869    -21.767     73.121
    3847      782.740741      0.017      4.561      0.008      3.026    -10.605    -25.543     75.530
    3848      782.759259      0.014      4.820      0.006      3.201    -11.242    -25.274     63.773
    3849      782.777778      0.007      4.537     -0.001      3.014    -10.644    -22.102     65.121
    3850      782.796296      0.002      4.853      0.006      3.217    -11.453    -30.319     59.492
    3851      782.814815      0.004      4.611      0.006      3.060    -10.809    -24.273     66.181
    3852      782.833333      0.007      4.610      0.003      3.065    -10.761    -23.672     69.506
    3853      782.851852      0.006      4.806      0.013      3.191    -11.288    -22.573     53.698
    3854      782.870370      0.008      4.585      0.006      3.043    -10.722    -23.118     65.299
    3855      782.888889      0.002      4.871      0.006      3.247    -11.419    -23.448     55.514
    3856      782.907407     -0.003      4.589     -0.004      3.031    -10.779    -23.863     72.186
    3857      782.925926      0.005      4.679     -0.018      3.100    -10.899    -22.883     73.605
    3858      782.944444      0.003      4.740     -0.010      3.150    -11.069    -23.522     68.492
    3859      782.962963      0.013      4.558      0.004      3.027    -10.629    -23.359     77.849
    3860      782.981481      0.014      4.870      0.021      3.247    -11.388    -29.181     57.811
    3861      783.000000      0.011      4.545      0.006      3.023    -10.611    -23.027     73.437
    3862      783.018519      0.012      4.773     -0.003      3.167    -11.118    -30.832     66.660
    3863      783.037037      0.001      4.659     -0.008      3.090    -10.974    -23.132     69.789
    3864      783.055556      0.011      4.618      0.006      3.068    -10.773    -21.386     71.188
    3865      783.074074      0.000      4.883      0.000      3.243    -11.473    -24.401     58.629
    3866      783.092593     -0.001      4.583      0.004      3.055    -10.699    -24.364     76.653
    3867      783.111111      0.005      4.845     -0.007      3.237    -11.315    -24.063     57.972
    3868      783.129630      0.009      4.626      0.002      3.062    -10.798    -22.307     67.361
    3869      783.148148     -0.007      4.676      0.007      3.108    -10.969    -25.411     72.847
    3870      783.166667      0.018      4.850     -0.001      3.229    -11.259    -22.519     55.869
    3871      783.185185      0.001      4.589     -0.003      3.050    -10.754    -21.900     69.946
    3872      783.203704      0.009      4.883     -0.001      3.236    -11.399    -28.334     66.703
    3873      783.222222      0.012      4.603      0.001      3.071    -10.722    -23.108     64.772
    3874      783.240741      0.013      4.682      0.002      3.109    -10.910    -24.917     62.557
    3875      783.259259      0.001      4.822     -0.013      3.203    -11.287    -27.678     57.890
    3876      783.277778      0.009      4.615     -0.002      3.051    -10.803    -22.391     76.886
    3877      783.296296      0.007      4.857     -0.009      3.235    -11.370    -27.971     58.107
    3878      783.314815      0.012      4.530      0.010      3.001    -10.567    -22.826     71.801
    3879      783.333333     -0.005      4.777      0.009      3.174    -11.247    -23.082     63.661
    3880      783.351852      0.006      4.718      0.004      3.129    -11.061    -26.385     73.919
    3881      783.370370      0.002      4.483      0.002      2.959    -10.509    -22.368     72.842
    3882      783.388889     -0.001      4.867     -0.022      3.236    -11.419    -29.409     57.427
    3883      783.407407      0.023      4.529      0.004      2.994    -10.505    -24.657     71.250
    3884      783.425926      0.012      4.908      0.011      3.268    -11.419    -25.482     51.902
    3885      783.444444      0.007      4.750     -0.000      3.153    -11.143    -23.402     63.140
    3886      783.462963      0.009      4.716      0.006      3.137    -10.984    -25.026     62.551
    3887      783.481481      0.002      4.968     -0.004      3.297    -11.667    -24.058     46.957
    3888      783.500000      0.012      4.642      0.009      3.093    -10.842    -25.088     62.951
    3889      783.518519      0.018      4.991      0.003      3.321    -11.635    -28.881     41.745
    3890      783.537037      0.015      4.666      0.009      3.104    -10.896    -25.156     51.902
    3891      783.555556      0.006      4.810     -0.005      3.198    -11.233    -23.955     44.990
    3892      783.574074     -0.010      4.871     -0.013      3.231    -11.548    -23.699     43.583
    3893      783.592593      0.008      4.629     -0.001      3.071    -10.833    -22.276     63.677
    3894      783.611111      0.000      4.973     -0.008      3.289    -11.752    -31.145     37.733
    3895      783.629630      0.014      4.711      0.013      3.127    -11.040    -23.587     56.502
    3896      783.648148      0.003      4.926      0.008      3.277    -11.617    -31.137     51.777
    3897      783.666667      0.005      4.873      0.007      3.253    -11.442    -24.062     50.736
    3898      783.685185     -0.000      4.711     -0.010      3.130    -11.028    -23.918     52.673
    3899      783.703704     -0.008      4.971     -0.005      3.306    -11.683    -29.937     43.556
    3900      783.722222      0.013      4.621      0.013      3.073    -10.806    -24.885     48.433
    3901      783.740741      0.010      4.922      0.012      3.273    -11.520    -26.351     42.195
    3902      783.759259      0.006      4.685      0.008      3.107    -10.954    -24.265     63.832
    3903      783.777778      0.001      4.662      0.001      3.095    -10.938    -23.103     59.363
    3904      783.796296      0.012      4.939      0.006      3.284    -11.580    -27.347     45.712
    3905      783.814815      0.005      4.585      0.001      3.047    -10.689    -22.469     59.157
    3906      783.833333      0.005      4.962      0.008      3.294    -11.686    -25.741     48.819
    3907      783.851852      0.007      4.657      0.010      3.100    -10.894    -22.638     53.335
    3908      783.870370     -0.001      4.752     -0.003      3.165    -11.171    -25.823     54.022
    3909      783.888889      0.007      4.834     -0.009      3.215    -11.359    -24.468     48.862
    3910      783.907407      0.007      4.616      0.007      3.059    -10.892    -21.716     63.087
    3911      783.925926      0.011      4.951     -0.004      3.288    -11.608    -29.189     41.861
    3912      783.944444      0.021      4.616      0.001      3.072    -10.712    -22.903     55.277
    3913      783.962963      0.014      4.841      0.005      3.198    -11.349    -27.042     54.942
    3914      783.981481      0.004      4.778     -0.003      3.175    -11.260    -25.173     47.732
    3915      784.000000      0.008      4.611      0.006      3.059    -10.803    -24.105     55.019
    3916      784.018519     -0.000      4.943     -0.015      3.288    -11.639    -24.472     45.820
    3917      784.037037      0.002      4.584      0.003      3.043    -10.744    -23.527     64.073
    3918      784.055556     -0.015      4.893     -0.022      3.250    -11.516    -27.243     46.222
    3919      784.074074      0.010      4.619      0.007      3.069    -10.829    -23.422     58.837
    3920      784.092593      0.004      4.605      0.001      3.064    -10.768    -24.556     61.078
    3921      784.111111      0.010      4.846      0.006      3.222    -11.373    -27.216     40.913
    3922      784.129630      0.005      4.555     -0.002      3.026    -10.656    -23.396     62.062
    3923      784.148148      0.013      4.887     -0.004      3.247    -11.425    -25.376     42.261
    3924      784.166667      0.011      4.582      0.012      3.034    -10.668    -24.501     64.304
    3925      784.185185      0.003      4.722     -0.017      3.135    -11.033    -25.173     60.792
    3926      784.203704      0.008      4.831      0.015      3.210    -11.351    -26.325     47.940
    3927      784.222222      0.020      4.565     -0.009      3.031    -10.575    -21.752     65.483
    3928      784.240741      0.005      4.901     -0.002      3.241    -11.480    -25.498     43.851
    3929      784.259259      0.015      4.560      0.006      3.022    -10.656    -22.310     66.391
    3930      784.277778     -0.011      4.759     -0.006      3.159    -11.223    -23.886     50.166
    3931      784.296296     -0.001      4.731     -0.007      3.131    -11.127    -27.929     58.773
    3932      784.314815      0.002      4.502     -0.009      2.983    -10.568    -22.935     66.795
    3933      784.333333      0.010      4.864      0.006      3.213    -11.455    -30.704     41.273
    3934      784.351852      0.012      4.518      0.003      2.998    -10.568    -21.290     63.719
    3935      784.370370      0.007      4.790      0.020      3.180    -11.289    -24.618     50.347
    3936      784.388889      0.009      4.599      0.014      3.050    -10.821    -22.460     53.191
    3937      784.407407      0.007      4.607     -0.003      3.054    -10.760    -21.669     59.204
    3938      784.425926      0.001      4.961      0.011      3.286    -11.702    -28.546     44.919
    3939      784.444444     -0.000      4.739     -0.016      3.148    -11.117    -26.082     54.076
    3940      784.462963     -0.002      4.942      0.000      3.277    -11.639    -24.880     50.781
    3941      784.481481      0.000      4.769     -0.015      3.154    -11.200    -25.194     54.207
    3942      784.500000      0.006      4.841      0.003      3.231    -11.340    -27.100     48.927
    3943      784.518519      0.003      4.892      0.005      3.254    -11.488    -26.175     37.595
    3944      784.537037     -0.015      4.736      0.005      3.149    -11.242    -22.274     59.571
    3945      784.555556      0.002      4.973     -0.007      3.300    -11.705    -31.483     39.120
    3946      784.574074      0.003      4.766      0.005      3.171    -11.153    -24.262     54.627
    3947      784.592593      0.003      4.882      0.010      3.235    -11.506    -29.238     43.482
    3948      784.611111      0.006      4.810     -0.001      3.197    -11.256    -26.652     44.835
    3949      784.629630      0.020      4.724      0.009      3.138    -11.022    -26.881     51.166
    3950      784.648148      0.006      4.964      0.014      3.288    -11.715    -28.921     33.795
    3951      784.666667      0.004      4.760     -0.010      3.159    -11.160    -25.003     44.551
    3952      784.685185      0.003      4.956      0.001      3.297    -11.603    -26.652     41.057
    3953      784.703704      0.001      4.845      0.009      3.217    -11.367    -24.923     45.467
    3954      784.722222      0.005      4.765     -0.011      3.168    -11.111    -25.641     53.290
    3955      784.740741     -0.003      4.938     -0.002      3.282    -11.663    -26.165     45.228
    3956      784.759259      0.010      4.799     -0.012      3.187    -11.203    -22.250     60.598
    3957      784.777778     -0.004      4.904     -0.004      3.246    -11.578    -28.467     41.345
    3958      784.796296      0.015      4.759      0.003      3.163    -11.077    -22.663     54.162
    3959      784.814815      0.009      4.809      0.002      3.184    -11.265    -23.078     49.760
    3960      784.833333     -0.003      4.852     -0.006      3.225    -11.405    -22.669     47.451
    3961      784.851852      0.002      4.705      0.005      3.127    -11.023    -21.768     49.279
    3962      784.870370      0.001      4.902      0.013      3.261    -11.521    -23.628     41.141
    3963      784.888889      0.012      4.747      0.007      3.157    -11.096    -25.369     51.859
    3964      784.907407      0.001      4.877     -0.006      3.241    -11.464    -27.484     45.717
    3965      784.925926     -0.007      4.818      0.005      3.206    -11.374    -27.239     50.852
    3966      784.944444      0.012      4.715      0.012      3.134    -10.980    -22.864     54.320
    3967      784.962963     -0.000      4.869      0.009      3.236    -11.429    -23.112     41.157
    3968      784.981481     -0.006      4.748     -0.003      3.160    -11.143    -26.161     53.623
    3969      785.000000     -0.001      4.903     -0.002      3.254    -11.551    -26.345     50.354
    3970      785.018519      0.003      4.799      0.004      3.189    -11.283    -28.407     48.679
    3971      785.037037      0.001      4.725      0.021      3.130    -11.167    -23.684     55.278
    3972      785.055556      0.012      4.880     -0.011      3.231    -11.408    -30.442     43.609
    3973      785.074074      0.002      4.735     -0.001      3.134    -11.157    -28.150     52.711
    3974      785.092593      0.017      4.907      0.010      3.237    -11.485    -25.227     39.623
    3975      785.111111      0.004      4.749     -0.007      3.153    -11.151    -24.387     55.824
    3976      785.129630      0.011      4.786     -0.007      3.177    -11.167    -22.265     45.346
    3977      785.148148     -0.001      4.888      0.002      3.247    -11.536    -25.040     46.874
    3978      785.166667     -0.002      4.685      0.002      3.105    -11.076    -24.582     50.255
    3979      785.185185      0.011      4.854      0.011      3.233    -11.402    -22.527     38.042
    3980      785.203704      0.002      4.769     -0.004      3.168    -11.172    -27.979     49.452
    3981      785.222222      0.011      4.859     -0.005      3.217    -11.413    -23.686     45.703
    3982      785.240741     -0.001      4.847     -0.004      3.232    -11.347    -24.767     48.797
    3983      785.259259      0.007      4.721      0.013      3.147    -11.104    -23.988     46.534
    3984      785.277778      0.005      4.845     -0.001      3.220    -11.386    -26.937     39.150
    3985      785.296296      0.010      4.747      0.007      3.149    -11.099    -24.780     42.437
    3986      785.314815      0.005      4.832     -0.007      3.211    -11.360    -23.210     38.241
    3987      785.333333      0.002      4.761     -0.008      3.152    -11.208    -27.385     43.230
    3988      785.351852      0.001      4.702     -0.005      3.131    -11.042    -23.542     50.138
    3989      785.370370      0.001      4.920      0.005      3.265    -11.554    -24.873     43.109
    3990      785.388889     -0.001      4.730      0.011      3.143    -11.165    -27.521     44.844
    3991      785.407407      0.011      4.856      0.012      3.217    -11.438    -25.750     39.254
    3992      785.425926      0.002      4.760      0.008      3.161    -11.204    -22.107     49.521
    3993      785.444444     -0.004      4.774     -0.009      3.178    -11.230    -31.052     46.611
    3994      785.462963     -0.000      4.834     -0.001      3.203    -11.432    -31.902     45.116
    3995      785.481481      0.003      4.701     -0.024      3.126    -10.968    -25.054     48.805
    3996      785.500000     -0.005      4.899      0.009      3.257    -11.601    -28.308     41.577
    3997      785.518519      0.008      4.856     -0.009      3.233    -11.351    -26.159     44.194
    3998      785.537037     -0.002      4.818      0.011      3.202    -11.389    -25.030     37.542
    3999      785.555556      0.001      4.858      0.004      3.237    -11.422    -22.544     40.295
    4000      785.574074      0.001      4.744      0.006      3.145    -11.199    -28.529     35.871
    4001      785.592593      0.002      4.893     -0.001      3.248    -11.544    -26.321     40.109
    4002      785.611111     -0.012      4.779      0.003      3.177    -11.295    -27.992     39.015
    4003      785.629630     -0.003      4.915     -0.003      3.260    -11.617    -25.827     44.758
    4004      785.648148     -0.004      4.817     -0.010      3.218    -11.320    -22.185     38.411
    4005      785.666667     -0.002      4.852     -0.001      3.222    -11.436    -24.883     47.215
    4006      785.685185      0.001      4.913     -0.006      3.264    -11.550    -30.773     41.981
    4007      785.703704     -0.013      4.917      0.002      3.270    -11.613    -27.412     56.992
    4008      785.722222      0.014      4.888      0.005      3.244    -11.483    -29.820     46.142
    4009      785.740741      0.006      4.862      0.010      3.227    -11.441    -25.057     47.796
    4010      785.759259      0.003      4.833     -0.013      3.208    -11.367    -29.447     48.594
    4011      785.777778     -0.002      4.892      0.007      3.245    -11.569    -28.959     39.296
    4012      785.796296      0.004      4.819     -0.001      3.197    -11.308    -24.168     47.141
    4013      785.814815      0.002      4.925     -0.009      3.276    -11.573    -26.275     42.360
    4014      785.833333      0.016      4.867      0.009      3.230    -11.323    -27.370     45.332
    4015      785.851852      0.006      4.857      0.003      3.226    -11.397    -28.656     45.284
    4016      785.870370     -0.002      4.895     -0.003      3.245    -11.554    -26.077     37.704
    4017      785.888889     -0.002      4.839      0.002      3.215    -11.372    -29.148     49.313
    4018      785.907407      0.009      4.872      0.005      3.237    -11.468    -31.126     37.003
    4019      785.925926      0.005      4.858     -0.008      3.223    -11.384    -26.817     49.924
    4020      785.944444      0.003      4.833      0.009      3.203    -11.431    -26.443     34.269
    4021      785.962963     -0.005      4.823     -0.006      3.195    -11.404    -28.924     42.875
    4022      785.981481     -0.005      4.814     -0.001      3.196    -11.340    -26.251     43.710
    4023      786.000000     -0.007      4.869     -0.008      3.229    -11.498    -25.367     46.213
    4024      786.018519      0.012      4.833      0.003      3.207    -11.332    -26.454     45.355
    4025      786.037037      0.004      4.890      0.008      3.261    -11.464    -29.624     40.059
    4026      786.055556      0.006      4.849      0.007      3.225    -11.394    -26.047     44.042
    4027      786.074074      0.011      4.854     -0.007      3.212    -11.369    -24.491     39.624
    4028      786.092593      0.006      4.849      0.005      3.215    -11.450    -24.618     34.716
    4029      786.111111      0.001      4.834     -0.002      3.198    -11.396    -26.328     43.967
    4030      786.129630     -0.003      4.787     -0.008      3.162    -11.347    -24.499     30.322
    4031      786.148148      0.000      4.815      0.006      3.187    -11.399    -24.892     44.161
    4032      786.166667      0.008      4.857     -0.007      3.219    -11.413    -26.572     44.048
    4033      786.185185      0.012      4.789      0.000      3.180    -11.275    -25.999     34.548
    4034      786.203704     -0.005      4.858      0.001      3.233    -11.455    -27.023     47.221
    4035      786.222222      0.009      4.809     -0.003      3.186    -11.364    -37.523     29.524
    4036      786.240741      0.013      4.844      0.008      3.213    -11.345    -29.196     48.338
    4037      786.259259      0.001      4.754      0.003      3.153    -11.235    -25.051     28.697
    4038      786.277778     -0.007      4.820     -0.003      3.188    -11.441    -23.727     40.313
    4039      786.296296      0.009      4.782      0.000      3.169    -11.205    -31.367     43.474
    4040      786.314815     -0.001      4.933      0.000      3.270    -11.576    -25.746     40.499
    4041      786.333333      0.004      4.802     -0.001      3.185    -11.273    -24.458     50.615
    4042      786.351852     -0.007      4.747      0.007      3.155    -11.273    -24.706     33.194
    4043      786.370370      0.004      4.745     -0.001      3.148    -11.190    -27.308     35.866
    4044      786.388889      0.004      4.804     -0.011      3.190    -11.265    -27.619     41.557
    4045      786.407407      0.007      4.852     -0.008      3.231    -11.314    -30.467     48.240
    4046      786.425926      0.014      4.757      0.007      3.162    -11.114    -25.625     52.233
    4047      786.444444     -0.002      4.816     -0.003      3.189    -11.365    -24.556     36.977
    4048      786.462963     -0.008      4.740     -0.004      3.149    -11.191    -26.749     47.344
    4049      786.481481      0.006      4.811      0.013      3.187    -11.303    -26.874     36.699
    4050      786.500000     -0.002      4.766     -0.002      3.169    -11.202    -22.319     43.283
    4051      786.518519      0.006      4.665     -0.002      3.100    -10.982    -24.921     35.328
    4052      786.537037     -0.003      4.911      0.009      3.256    -11.596    -27.129     39.686
    4053      786.555556      0.012      4.706     -0.007      3.133    -10.950    -22.427     50.743
    4054      786.574074      0.007      4.705     -0.013      3.126    -11.045    -28.679     34.896
    4055      786.592593      0.026      4.415      0.007      2.932    -10.241    -20.421     60.954
    4056      786.611111      0.011      4.284      0.006      2.835    -10.008    -21.820     74.833
    4057      786.629630      0.011      4.624      0.018      3.060    -10.843    -28.541     52.804
    4058      786.648148      0.008      4.261     -0.000      2.825     -9.972    -20.481     77.876
