#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     834      726.944444      0.004      4.518      0.008      3.022    -10.631    -20.003     21.908
     835      726.962963      0.005      4.534      0.006      3.042    -10.573    -20.638     21.020
     836      726.981481      0.001      4.544      0.013      3.044    -10.638    -22.986     22.345
     837      727.000000      0.006      4.546     -0.004      3.034    -10.669    -23.064     23.625
     838      727.018519     -0.003      4.487      0.003      2.995    -10.501    -22.913     24.220
     839      727.037037      0.004      4.518      0.014      3.021    -10.568    -21.080     21.505
     840      727.055556      0.012      4.542      0.000      3.040    -10.598    -22.643     23.772
     841      727.074074      0.006      4.567     -0.003      3.067    -10.618    -22.931     26.701
     842      727.092593      0.000      4.536     -0.014      3.031    -10.598    -21.518     22.200
     843      727.111111      0.003      4.599      0.005      3.077    -10.741    -22.377     22.316
     844      727.129630      0.007      4.568     -0.005      3.060    -10.646    -24.189     21.359
     845      727.148148      0.001      4.574      0.012      3.064    -10.771    -23.441     19.967
     846      727.166667      0.001      4.531      0.006      3.028    -10.619    -21.995     24.446
     847      727.185185      0.016      4.515     -0.005      3.020    -10.529    -26.226     24.505
     848      727.203704      0.008      4.585      0.004      3.051    -10.711    -22.558     22.115
     849      727.222222     -0.004      4.519      0.011      3.026    -10.621    -22.022     21.950
     850      727.240741      0.006      4.527      0.002      3.020    -10.637    -23.123     22.022
     851      727.259259     -0.001      4.597      0.001      3.073    -10.809    -21.950     23.529
     852      727.277778      0.001      4.540     -0.001      3.038    -10.650    -22.060     21.270
     853      727.296296      0.002      4.523     -0.004      3.016    -10.620    -21.167     22.695
     854      727.314815      0.001      4.560      0.006      3.046    -10.714    -20.225     21.508
     855      727.333333      0.011      4.500      0.002      3.008    -10.500    -21.973     20.735
     856      727.351852     -0.003      4.544     -0.007      3.036    -10.621    -20.842     19.964
     857      727.370370      0.015      4.504      0.012      3.003    -10.546    -20.914     23.485
     858      727.388889      0.000      4.533      0.007      3.027    -10.678    -21.299     22.717
     859      727.407407      0.009      4.551     -0.002      3.043    -10.589    -22.825     21.129
     860      727.425926      0.004      4.621      0.007      3.090    -10.812    -21.353     24.201
     861      727.444444      0.004      4.537      0.000      3.032    -10.633    -20.586     20.378
     862      727.462963      0.008      4.528     -0.004      3.024    -10.577    -20.736     24.045
     863      727.481481      0.003      4.548      0.001      3.033    -10.619    -23.784     24.533
     864      727.500000      0.007      4.537      0.007      3.024    -10.621    -22.100     20.715
     865      727.518519     -0.006      4.534     -0.005      3.030    -10.651    -22.556     22.818
     866      727.537037      0.008      4.559     -0.003      3.044    -10.673    -21.376     22.514
     867      727.555556     -0.001      4.527      0.003      3.023    -10.612    -21.652     23.421
     868      727.574074      0.007      4.511     -0.001      3.009    -10.550    -21.070     21.793
     869      727.592593     -0.000      4.518     -0.003      3.023    -10.584    -21.415     22.206
     870      727.611111      0.004      4.565     -0.008      3.060    -10.622    -22.094     22.141
     871      727.629630      0.012      4.565      0.010      3.053    -10.660    -22.158     20.808
     872      727.648148     -0.005      4.506     -0.004      3.015    -10.572    -21.682     25.618
     873      727.666667      0.002      4.554      0.007      3.041    -10.680    -24.577     21.622
     874      727.685185      0.001      4.575      0.009      3.044    -10.738    -21.656     21.918
     875      727.703704      0.006      4.526     -0.000      3.026    -10.572    -21.642     23.937
     876      727.722222      0.008      4.612     -0.011      3.074    -10.802    -21.939     21.255
     877      727.740741      0.003      4.563     -0.003      3.049    -10.682    -22.229     21.904
     878      727.759259      0.003      4.517     -0.004      3.019    -10.526    -22.452     20.490
     879      727.777778     -0.005      4.497     -0.009      2.990    -10.532    -23.527     23.082
     880      727.796296      0.010      4.536     -0.006      3.028    -10.538    -21.631     21.397
     881      727.814815      0.001      4.521      0.008      3.023    -10.635    -20.807     26.859
     882      727.833333     -0.003      4.545     -0.005      3.033    -10.676    -24.062     25.942
     883      727.851852     -0.000      4.567      0.007      3.031    -10.777    -21.273     22.161
     884      727.870370      0.009      4.650     -0.008      3.111    -10.784    -24.826     22.156
     885      727.888889     -0.000      4.564     -0.003      3.056    -10.699    -22.784     20.218
     886      727.907407      0.006      4.499      0.010      3.005    -10.514    -21.865     22.314
     887      727.925926      0.003      4.545      0.017      3.038    -10.707    -21.758     22.114
     888      727.944444     -0.001      4.528     -0.014      3.018    -10.654    -19.915     23.052
     889      727.962963      0.007      4.540      0.004      3.031    -10.628    -20.080     23.675
     890      727.981481     -0.003      4.563      0.004      3.051    -10.702    -20.817     23.163
     891      728.000000      0.001      4.548     -0.003      3.039    -10.654    -23.054     21.453
     892      728.018519      0.014      4.566      0.011      3.071    -10.569    -21.410     21.479
     893      728.037037      0.014      4.497      0.002      2.997    -10.510    -22.221     20.658
     894      728.055556     -0.003      4.549      0.001      3.044    -10.676    -22.125     24.899
     895      728.074074      0.013      4.548      0.013      3.038    -10.621    -22.047     23.603
     896      728.092593      0.003      4.503      0.001      3.009    -10.556    -22.987     21.043
     897      728.111111      0.007      4.558     -0.005      3.048    -10.618    -22.561     20.945
     898      728.129630      0.006      4.531     -0.003      3.016    -10.656    -22.169     20.670
     899      728.148148     -0.002      4.552     -0.013      3.034    -10.718    -21.338     22.685
     900      728.166667     -0.001      4.556      0.002      3.047    -10.669    -21.951     21.778
     901      728.185185      0.005      4.579     -0.001      3.062    -10.742    -21.091     23.055
     902      728.203704     -0.005      4.528      0.006      3.016    -10.688    -20.674     22.222
     903      728.222222      0.003      4.527     -0.009      3.016    -10.578    -20.744     22.064
     904      728.240741      0.009      4.552     -0.009      3.041    -10.590    -22.151     20.351
     905      728.259259      0.003      4.559      0.008      3.046    -10.645    -24.107     24.190
     906      728.277778      0.003      4.523     -0.000      3.020    -10.577    -21.576     21.842
     907      728.296296      0.008      4.526      0.008      3.022    -10.606    -21.926     20.918
     908      728.314815      0.010      4.535     -0.011      3.027    -10.538    -22.991     24.075
     909      728.333333      0.001      4.533     -0.005      3.036    -10.557    -20.685     22.551
     910      728.351852     -0.003      4.535     -0.000      3.019    -10.710    -21.453     26.453
     911      728.370370      0.006      4.500      0.003      3.005    -10.498    -21.887     22.125
     912      728.388889      0.007      4.544     -0.012      3.033    -10.602    -21.003     21.148
     913      728.407407      0.006      4.535      0.016      3.033    -10.661    -21.570     22.637
     914      728.425926     -0.004      4.566     -0.007      3.045    -10.749    -20.353     22.185
     915      728.444444      0.003      4.508     -0.002      3.021    -10.545    -20.926     25.936
     916      728.462963     -0.000      4.528      0.006      3.020    -10.704    -22.081     21.407
     917      728.481481     -0.001      4.553     -0.002      3.037    -10.681    -23.510     23.173
     918      728.500000      0.003      4.563      0.018      3.042    -10.692    -23.371     22.146
     919      728.518519      0.010      4.577      0.012      3.061    -10.700    -22.813     25.838
     920      728.537037      0.009      4.513     -0.001      3.015    -10.548    -20.769     23.046
     921      728.555556     -0.005      4.579     -0.003      3.049    -10.789    -21.542     22.246
     922      728.574074      0.013      4.549     -0.000      3.038    -10.578    -22.428     23.540
     923      728.592593      0.006      4.611      0.006      3.071    -10.872    -23.590     24.045
     924      728.611111      0.004      4.553      0.009      3.042    -10.639    -22.015     21.468
     925      728.629630      0.008      4.560      0.007      3.053    -10.630    -22.753     25.677
     926      728.648148      0.004      4.543      0.001      3.026    -10.627    -22.687     21.845
     927      728.666667      0.005      4.560     -0.004      3.030    -10.682    -22.756     20.654
     928      728.685185      0.002      4.570     -0.000      3.046    -10.781    -21.502     22.061
     929      728.703704      0.003      4.542     -0.005      3.032    -10.627    -22.121     23.792
     930      728.722222      0.002      4.567     -0.007      3.045    -10.685    -24.037     21.628
     931      728.740741      0.005      4.554      0.002      3.035    -10.681    -22.699     21.186
     932      728.759259      0.002      4.540     -0.003      3.024    -10.663    -22.663     21.842
     933      728.777778      0.006      4.576     -0.017      3.049    -10.685    -21.142     22.230
     934      728.796296      0.004      4.546     -0.002      3.036    -10.611    -22.331     24.536
     935      728.814815     -0.001      4.553     -0.005      3.051    -10.668    -22.742     20.911
     936      728.833333      0.001      4.507     -0.017      3.019    -10.449    -24.680     21.775
     937      728.851852      0.010      4.521     -0.001      3.010    -10.555    -23.059     22.004
     938      728.870370      0.014      4.518     -0.003      3.020    -10.517    -20.476     23.772
     939      728.888889      0.004      4.532      0.001      3.033    -10.608    -20.796     22.399
     940      728.907407      0.006      4.485      0.012      2.990    -10.537    -22.162     21.608
     941      728.925926      0.004      4.522      0.003      3.009    -10.612    -23.205     23.583
     942      728.944444     -0.003      4.543      0.006      3.033    -10.690    -22.113     23.091
     943      728.962963      0.001      4.557      0.007      3.034    -10.709    -22.235     22.949
     944      728.981481      0.005      4.508      0.002      3.015    -10.545    -20.606     22.807
     945      729.000000      0.003      4.559      0.013      3.046    -10.704    -21.635     23.353
     946      729.018519      0.006      4.548     -0.002      3.031    -10.643    -21.929     24.761
     947      729.037037      0.004      4.546      0.001      3.038    -10.622    -24.275     22.616
     948      729.055556      0.002      4.520     -0.001      3.016    -10.597    -23.613     21.255
     949      729.074074      0.009      4.532      0.004      3.032    -10.609    -21.659     21.781
     950      729.092593      0.009      4.525      0.006      3.023    -10.571    -21.982     20.289
     951      729.111111      0.001      4.517     -0.004      3.002    -10.613    -23.298     23.317
     952      729.129630      0.005      4.503     -0.000      3.020    -10.494    -22.147     22.763
     953      729.148148      0.005      4.508     -0.009      3.000    -10.551    -24.961     21.939
     954      729.166667      0.002      4.511     -0.000      3.018    -10.549    -22.446     22.689
     955      729.185185      0.012      4.540      0.002      3.024    -10.573    -23.876     23.952
     956      729.203704      0.007      4.526      0.002      3.023    -10.570    -23.680     23.151
     957      729.222222      0.003      4.525      0.006      3.006    -10.630    -22.059     22.000
     958      729.240741      0.009      4.539      0.000      3.023    -10.605    -23.735     23.815
     959      729.259259      0.007      4.494      0.010      3.003    -10.530    -22.440     23.307
     960      729.277778      0.001      4.552     -0.002      3.039    -10.658    -24.298     21.742
     961      729.296296      0.002      4.586      0.006      3.064    -10.722    -21.275     20.899
     962      729.314815      0.002      4.520      0.004      3.030    -10.611    -20.033     20.298
     963      729.333333      0.006      4.540     -0.003      3.034    -10.591    -21.014     22.373
     964      729.351852     -0.006      4.532     -0.009      3.028    -10.647    -20.888     20.978
     965      729.370370      0.004      4.524      0.012      3.021    -10.598    -22.993     24.915
     966      729.388889      0.007      4.540     -0.006      3.040    -10.566    -21.118     24.318
     967      729.407407      0.007      4.574      0.010      3.049    -10.686    -22.888     24.009
     968      729.425926     -0.000      4.543     -0.015      3.040    -10.635    -21.844     24.753
     969      729.444444      0.010      4.531     -0.008      3.036    -10.515    -22.349     21.888
     970      729.462963      0.007      4.502      0.016      3.006    -10.555    -22.944     20.755
     971      729.481481      0.000      4.576      0.005      3.060    -10.742    -23.903     22.885
     972      729.500000      0.004      4.532      0.005      3.038    -10.616    -21.172     21.908
     973      729.518519     -0.003      4.533      0.012      3.021    -10.711    -23.146     23.846
     974      729.537037      0.002      4.495      0.003      2.997    -10.560    -21.581     22.181
     975      729.555556      0.007      4.443      0.014      2.963    -10.456    -21.833     21.767
     976      729.574074     -0.003      4.501     -0.019      3.005    -10.556    -21.189     27.582
     977      729.592593      0.000      4.530      0.006      3.025    -10.630    -23.437     21.605
     978      729.611111      0.005      4.490      0.012      2.991    -10.478    -23.705     20.985
     979      729.629630      0.003      4.500     -0.016      3.010    -10.486    -20.632     22.913
     980      729.648148      0.009      4.538      0.012      3.037    -10.615    -21.355     21.620
     981      729.666667      0.003      4.537     -0.008      3.033    -10.603    -21.839     22.279
     982      729.685185      0.010      4.540      0.003      3.024    -10.631    -21.785     21.628
     983      729.703704     -0.006      4.495     -0.011      3.003    -10.576    -20.624     23.509
     984      729.722222     -0.001      4.460     -0.001      2.972    -10.475    -20.030     21.550
     985      729.740741      0.004      4.581      0.001      3.070    -10.671    -21.502     22.115
     986      729.759259      0.012      4.463      0.009      2.979    -10.394    -21.334     21.928
     987      729.777778      0.006      4.452      0.010      2.967    -10.433    -23.314     21.247
     988      729.796296      0.007      4.493      0.007      2.985    -10.539    -20.368     25.331
     989      729.814815      0.002      4.486     -0.001      2.999    -10.506    -21.568     20.464
     990      729.833333      0.000      4.509      0.001      3.014    -10.567    -21.862     21.105
     991      729.851852      0.001      4.482     -0.001      2.995    -10.496    -22.331     22.628
     992      729.870370     -0.002      4.533     -0.007      3.029    -10.620    -23.224     23.493
     993      729.888889     -0.003      4.474      0.003      2.988    -10.528    -22.292     23.774
     994      729.907407      0.004      4.509      0.008      3.012    -10.588    -25.009     27.614
     995      729.925926     -0.007      4.484      0.017      2.995    -10.611    -23.852     20.837
     996      729.944444      0.002      4.494      0.007      2.999    -10.530    -23.390     22.073
     997      729.962963      0.005      4.492      0.016      2.994    -10.529    -23.668     21.479
     998      729.981481     -0.005      4.505      0.009      3.011    -10.623    -20.579     21.123
     999      730.000000      0.002      4.457     -0.007      2.971    -10.455    -20.666     22.546
    1000      730.018519      0.001      4.514      0.012      3.016    -10.580    -23.186     24.191
    1001      730.037037      0.003      4.494      0.003      3.002    -10.560    -20.510     21.008
    1002      730.055556      0.004      4.450      0.016      2.968    -10.415    -23.508     22.104
    1003      730.074074      0.004      4.472      0.005      2.979    -10.492    -26.672     21.432
    1004      730.092593     -0.006      4.492      0.009      3.003    -10.583    -21.677     26.701
    1005      730.111111     -0.002      4.483      0.017      2.996    -10.602    -23.742     22.477
    1006      730.129630      0.006      4.510     -0.003      3.001    -10.571    -21.799     23.715
    1007      730.148148      0.003      4.471     -0.002      2.980    -10.481    -21.238     22.423
    1008      730.166667      0.005      4.474      0.000      2.990    -10.428    -24.130     21.291
    1009      730.185185      0.007      4.445      0.008      2.966    -10.428    -21.674     21.447
    1010      730.203704      0.001      4.453      0.007      2.967    -10.477    -24.378     21.247
    1011      730.222222      0.004      4.513      0.004      3.007    -10.581    -21.642     22.236
    1012      730.240741     -0.004      4.502      0.004      3.001    -10.575    -21.403     20.727
    1013      730.259259      0.008      4.514     -0.001      3.012    -10.553    -24.128     21.913
    1014      730.277778      0.005      4.478     -0.000      2.988    -10.455    -23.027     21.464
    1015      730.296296      0.006      4.509      0.010      3.013    -10.594    -21.402     21.606
    1016      730.314815     -0.003      4.487      0.011      3.000    -10.557    -21.569     21.787
    1017      730.333333      0.002      4.511      0.000      3.012    -10.527    -22.709     21.413
    1018      730.351852      0.001      4.484      0.004      2.997    -10.547    -22.685     20.986
    1019      730.370370      0.002      4.501      0.015      3.004    -10.554    -25.213     22.045
    1020      730.388889      0.005      4.507      0.018      3.008    -10.562    -20.484     23.076
    1021      730.407407      0.001      4.518      0.002      3.012    -10.577    -22.908     22.491
    1022      730.425926      0.009      4.501     -0.007      3.008    -10.470    -21.107     23.788
    1023      730.444444     -0.000      4.499     -0.003      3.005    -10.568    -21.379     20.561
    1024      730.462963      0.002      4.447      0.015      2.976    -10.408    -20.791     23.082
    1025      730.481481      0.008      4.523      0.013      3.027    -10.590    -19.559     24.644
    1026      730.500000      0.001      4.525     -0.004      3.007    -10.580    -23.348     24.174
    1027      730.518519      0.008      4.515      0.019      3.004    -10.563    -23.020     22.759
    1028      730.537037      0.007      4.535     -0.005      3.027    -10.622    -22.554     25.930
    1029      730.555556      0.014      4.469     -0.003      2.984    -10.402    -20.307     24.066
    1030      730.574074      0.002      4.494      0.009      3.001    -10.591    -22.709     27.561
    1031      730.592593      0.007      4.504      0.010      3.004    -10.511    -21.721     20.479
    1032      730.611111      0.006      4.489      0.010      2.997    -10.475    -20.877     20.658
    1033      730.629630      0.007      4.470     -0.001      2.978    -10.478    -24.898     22.847
    1034      730.648148      0.006      4.482      0.003      3.000    -10.475    -20.982     21.639
    1035      730.666667      0.000      4.496      0.010      3.001    -10.527    -22.025     20.542
    1036      730.685185      0.003      4.457      0.011      2.979    -10.425    -23.036     22.503
    1037      730.703704     -0.001      4.471      0.000      2.992    -10.481    -21.674     22.084
    1038      730.722222     -0.004      4.467      0.002      2.977    -10.520    -23.410     20.689
    1039      730.740741      0.002      4.515     -0.001      3.009    -10.625    -22.120     23.257
    1040      730.759259      0.011      4.509      0.001      3.014    -10.501    -20.839     21.706
    1041      730.777778      0.002      4.509      0.009      3.022    -10.537    -21.547     25.812
    1042      730.796296     -0.002      4.513     -0.006      3.020    -10.584    -22.330     21.239
    1043      730.814815      0.009      4.466      0.008      2.987    -10.442    -21.813     20.088
    1044      730.833333      0.006      4.442      0.010      2.962    -10.366    -23.535     21.747
    1045      730.851852      0.004      4.463     -0.003      2.979    -10.417    -19.398     19.876
    1046      730.870370      0.005      4.547     -0.005      3.028    -10.683    -23.532     22.038
    1047      730.888889      0.010      4.545      0.006      3.035    -10.637    -21.191     21.103
    1048      730.907407      0.002      4.486      0.008      2.986    -10.544    -19.681     20.558
    1049      730.925926      0.002      4.520      0.010      3.028    -10.594    -22.288     21.779
    1050      730.944444      0.004      4.466     -0.014      2.983    -10.462    -19.754     23.116
    1051      730.962963     -0.002      4.534     -0.008      3.029    -10.657    -23.154     19.957
    1052      730.981481      0.003      4.480      0.001      2.989    -10.537    -24.194     23.144
    1053      731.000000      0.010      4.475      0.004      2.977    -10.497    -24.825     23.170
    1054      731.018519      0.003      4.495      0.012      3.005    -10.547    -21.153     23.167
    1055      731.037037      0.011      4.449     -0.006      2.972    -10.362    -21.476     21.281
    1056      731.055556      0.012      4.475     -0.001      2.986    -10.462    -20.745     24.795
    1057      731.074074     -0.002      4.463      0.010      2.977    -10.528    -20.197     22.549
    1058      731.092593      0.009      4.467     -0.000      2.982    -10.429    -26.382     21.649
    1059      731.111111      0.010      4.446      0.017      2.969    -10.444    -19.924     21.629
    1060      731.129630      0.004      4.497     -0.004      3.002    -10.547    -22.694     21.319
    1061      731.148148      0.002      4.466      0.026      2.977    -10.504    -21.571     20.637
    1062      731.166667      0.002      4.472     -0.001      2.974    -10.520    -20.421     26.138
    1063      731.185185      0.007      4.491      0.009      3.006    -10.469    -22.732     23.537
    1064      731.203704      0.006      4.451      0.005      2.972    -10.432    -20.995     22.001
    1065      731.222222      0.004      4.486     -0.008      2.996    -10.467    -25.789     22.991
    1066      731.240741      0.008      4.494     -0.011      3.000    -10.466    -23.086     22.194
    1067      731.259259      0.003      4.469      0.007      2.986    -10.435    -20.708     22.842
    1068      731.277778      0.000      4.464      0.000      2.980    -10.471    -24.243     20.756
    1069      731.296296      0.011      4.483     -0.003      2.998    -10.448    -22.851     21.819
    1070      731.314815     -0.005      4.485      0.001      2.995    -10.535    -21.830     19.533
    1071      731.333333      0.007      4.465     -0.000      2.978    -10.461    -20.754     22.977
    1072      731.351852      0.010      4.478      0.006      2.998    -10.430    -20.626     20.905
    1073      731.370370     -0.000      4.489      0.009      2.995    -10.587    -22.512     21.664
    1074      731.388889     -0.000      4.501     -0.013      3.002    -10.535    -22.265     21.339
    1075      731.407407      0.003      4.475      0.004      2.996    -10.488    -20.251     20.831
    1076      731.425926      0.002      4.476     -0.003      2.992    -10.499    -20.950     22.020
    1077      731.444444      0.009      4.507      0.006      3.013    -10.576    -23.473     24.193
    1078      731.462963     -0.003      4.482     -0.010      2.988    -10.559    -22.685     21.341
    1079      731.481481      0.005      4.441      0.005      2.965    -10.392    -20.822     20.913
    1080      731.500000      0.001      4.451      0.001      2.963    -10.464    -20.739     21.080
    1081      731.518519      0.007      4.456      0.014      2.977    -10.422    -20.341     27.639
    1082      731.537037      0.006      4.453      0.004      2.978    -10.413    -22.360     23.011
    1083      731.555556      0.006      4.453      0.012      2.966    -10.451    -22.545     23.495
    1084      731.574074      0.004      4.493      0.002      3.007    -10.491    -24.174     23.302
    1085      731.592593      0.004      4.455      0.000      2.978    -10.408    -23.608     22.498
    1086      731.611111      0.005      4.463      0.007      2.983    -10.448    -21.932     23.606
    1087      731.629630      0.004      4.487      0.012      3.003    -10.490    -21.553     21.329
    1088      731.648148      0.007      4.490      0.009      3.000    -10.540    -24.078     23.789
    1089      731.666667      0.002      4.470      0.017      2.995    -10.522    -21.173     21.770
    1090      731.685185      0.010      4.462      0.006      2.974    -10.420    -22.694     22.700
    1091      731.703704      0.003      4.464      0.004      2.971    -10.519    -22.500     21.758
    1092      731.722222      0.004      4.491      0.000      2.991    -10.514    -22.607     23.321
    1093      731.740741      0.017      4.481      0.012      2.990    -10.445    -26.789     20.342
    1094      731.759259      0.011      4.493      0.016      3.002    -10.512    -22.477     27.333
    1095      731.777778     -0.007      4.467      0.004      2.980    -10.550    -22.231     19.903
    1096      731.796296      0.006      4.441      0.005      2.964    -10.446    -19.416     20.646
    1097      731.814815      0.002      4.421     -0.009      2.951    -10.383    -21.921     22.375
    1098      731.833333      0.002      4.521      0.006      3.011    -10.663    -21.738     22.683
    1099      731.851852      0.011      4.452      0.008      2.973    -10.377    -21.613     20.528
    1100      731.870370      0.001      4.459     -0.003      2.986    -10.431    -22.920     23.139
    1101      731.888889      0.008      4.449      0.004      2.972    -10.403    -21.177     22.506
    1102      731.907407      0.005      4.412      0.003      2.938    -10.389    -22.111     20.467
    1103      731.925926      0.003      4.492      0.010      2.997    -10.543    -21.541     21.857
    1104      731.944444      0.003      4.453     -0.008      2.974    -10.434    -20.469     22.567
    1105      731.962963      0.004      4.485     -0.002      2.995    -10.466    -22.267     20.556
    1106      731.981481      0.003      4.464      0.021      2.978    -10.514    -21.082     22.516
    1107      732.000000     -0.004      4.467     -0.016      2.982    -10.512    -23.448     20.430
    1108      732.018519      0.006      4.444     -0.002      2.970    -10.379    -24.619     21.218
    1109      732.037037      0.014      4.436     -0.001      2.951    -10.401    -20.156     25.110
    1110      732.055556      0.007      4.446      0.001      2.967    -10.372    -21.472     22.223
    1111      732.074074      0.006      4.435     -0.003      2.955    -10.411    -21.457     23.995
    1112      732.092593      0.003      4.423      0.003      2.952    -10.405    -24.174     22.587
    1113      732.111111     -0.002      4.503      0.005      3.011    -10.539    -21.256     20.778
    1114      732.129630      0.001      4.465      0.009      2.987    -10.430    -21.929     21.100
    1115      732.148148      0.003      4.467      0.010      2.987    -10.467    -20.663     22.253
    1116      732.166667      0.000      4.417      0.005      2.946    -10.355    -25.334     22.776
    1117      732.185185      0.008      4.468     -0.006      2.973    -10.445    -22.072     21.504
    1118      732.203704      0.007      4.441      0.009      2.971    -10.398    -19.732     23.821
    1119      732.222222      0.012      4.427      0.007      2.966    -10.315    -21.817     23.915
    1120      732.240741      0.004      4.450     -0.001      2.976    -10.385    -21.381     23.200
    1121      732.259259      0.005      4.452     -0.004      2.958    -10.439    -23.192     21.356
    1122      732.277778     -0.002      4.463      0.009      2.985    -10.455    -21.351     20.392
    1123      732.296296     -0.002      4.470      0.009      2.977    -10.518    -21.688     22.136
    1124      732.314815     -0.000      4.404      0.005      2.946    -10.308    -23.051     20.192
    1125      732.333333      0.005      4.449      0.000      2.967    -10.441    -22.766     21.002
    1126      732.351852      0.001      4.432      0.000      2.954    -10.345    -19.336     23.996
    1127      732.370370      0.006      4.452      0.002      2.960    -10.450    -22.158     21.130
    1128      732.388889      0.011      4.416      0.012      2.948    -10.300    -21.679     21.460
    1129      732.407407      0.001      4.428      0.003      2.965    -10.353    -20.556     22.979
    1130      732.425926      0.012      4.444      0.001      2.978    -10.323    -21.568     21.784
    1131      732.444444      0.002      4.432      0.005      2.962    -10.369    -22.915     22.386
    1132      732.462963     -0.002      4.429      0.001      2.958    -10.443    -22.989     22.309
    1133      732.481481      0.003      4.412      0.005      2.951    -10.335    -20.912     24.145
    1134      732.500000      0.003      4.388     -0.010      2.931    -10.279    -20.672     20.733
    1135      732.518519      0.010      4.410      0.005      2.923    -10.337    -20.052     20.810
    1136      732.537037      0.003      4.485      0.006      2.995    -10.528    -22.484     22.063
    1137      732.555556     -0.006      4.463      0.001      2.971    -10.516    -20.515     20.959
    1138      732.574074      0.011      4.476     -0.002      2.981    -10.431    -21.068     22.212
    1139      732.592593     -0.001      4.405     -0.003      2.937    -10.347    -21.107     18.943
    1140      732.611111      0.003      4.461     -0.011      2.965    -10.524    -22.133     22.593
    1141      732.629630      0.005      4.458     -0.004      2.979    -10.405    -22.527     22.207
    1142      732.648148      0.002      4.447     -0.008      2.983    -10.362    -23.808     20.601
    1143      732.666667      0.005      4.433      0.005      2.965    -10.380    -21.248     25.324
    1144      732.685185     -0.006      4.441      0.002      2.966    -10.441    -22.019     22.259
    1145      732.703704      0.010      4.451      0.014      2.972    -10.420    -20.922     23.511
    1146      732.722222      0.011      4.445     -0.006      2.970    -10.365    -20.715     24.104
    1147      732.740741      0.011      4.443      0.004      2.970    -10.381    -21.901     22.589
    1148      732.759259      0.004      4.422      0.011      2.963    -10.338    -22.222     24.047
    1149      732.777778     -0.000      4.444      0.008      2.954    -10.485    -20.142     20.565
    1150      732.796296      0.012      4.412      0.006      2.945    -10.284    -21.407     23.098
    1151      732.814815      0.011      4.381      0.005      2.927    -10.209    -19.878     20.566
    1152      732.833333      0.012      4.473      0.001      2.982    -10.411    -21.019     23.018
    1153      732.851852      0.001      4.457     -0.001      2.974    -10.426    -22.417     23.791
    1154      732.870370      0.008      4.446      0.007      2.955    -10.411    -19.668     21.996
    1155      732.888889      0.006      4.439     -0.011      2.970    -10.347    -20.502     22.546
    1156      732.907407      0.008      4.423     -0.004      2.956    -10.305    -22.719     20.634
    1157      732.925926     -0.000      4.415     -0.003      2.945    -10.362    -21.996     25.105
    1158      732.944444      0.003      4.447     -0.009      2.979    -10.393    -23.775     21.200
    1159      732.962963      0.005      4.434      0.003      2.964    -10.318    -22.569     21.015
    1160      732.981481      0.007      4.405      0.009      2.948    -10.270    -22.368     22.011
    1161      733.000000      0.001      4.450     -0.007      2.971    -10.393    -20.059     21.726
    1162      733.018519      0.005      4.398     -0.002      2.939    -10.298    -22.313     22.496
    1163      733.037037      0.008      4.442     -0.011      2.971    -10.390    -21.634     21.103
    1164      733.055556      0.006      4.416      0.008      2.952    -10.351    -20.788     20.845
    1165      733.074074      0.001      4.428      0.003      2.950    -10.428    -23.320     20.638
    1166      733.092593      0.010      4.466      0.000      2.978    -10.418    -22.018     27.237
    1167      733.111111      0.005      4.443     -0.003      2.975    -10.374    -20.179     24.721
    1168      733.129630      0.015      4.437      0.012      2.952    -10.373    -20.541     21.861
    1169      733.148148      0.003      4.443     -0.011      2.965    -10.379    -20.714     22.017
    1170      733.166667      0.005      4.387      0.005      2.933    -10.262    -24.444     21.207
    1171      733.185185      0.008      4.401      0.008      2.934    -10.276    -21.918     21.754
    1172      733.203704     -0.000      4.406     -0.007      2.936    -10.336    -22.238     22.602
    1173      733.222222     -0.001      4.396      0.005      2.937    -10.367    -22.409     21.566
    1174      733.240741      0.005      4.412      0.004      2.943    -10.339    -20.678     20.797
    1175      733.259259      0.003      4.413      0.007      2.948    -10.333    -21.267     21.952
    1176      733.277778     -0.001      4.396     -0.003      2.937    -10.305    -22.137     20.800
    1177      733.296296     -0.003      4.403     -0.005      2.933    -10.385    -21.965     22.283
    1178      733.314815      0.006      4.447     -0.005      2.962    -10.378    -21.248     22.410
    1179      733.333333      0.007      4.412     -0.005      2.945    -10.304    -21.853     23.918
    1180      733.351852      0.007      4.400     -0.003      2.938    -10.259    -22.009     22.447
    1181      733.370370      0.005      4.407      0.016      2.935    -10.340    -21.035     22.182
    1182      733.388889      0.003      4.474     -0.000      2.979    -10.486    -20.840     23.836
    1183      733.407407     -0.001      4.393     -0.003      2.936    -10.273    -22.547     22.153
    1184      733.425926      0.004      4.410     -0.000      2.948    -10.348    -21.365     23.241
    1185      733.444444      0.004      4.430     -0.005      2.951    -10.349    -20.637     21.852
    1186      733.462963      0.009      4.438     -0.008      2.961    -10.363    -22.988     20.680
    1187      733.481481      0.003      4.429     -0.006      2.955    -10.392    -20.721     22.956
    1188      733.500000      0.004      4.436      0.007      2.970    -10.390    -24.479     22.301
