#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2361      755.222222     -0.031      3.025     -0.032      2.018     -7.124    -14.950     15.191
    2362      755.240741     -0.036      2.998     -0.036      2.000     -7.095    -14.193     14.268
    2363      755.259259     -0.032      3.017     -0.037      2.007     -7.118    -14.242     17.508
    2364      755.277778     -0.042      2.990     -0.043      1.986     -7.065    -15.134     14.523
    2365      755.296296     -0.037      3.007     -0.037      2.008     -7.116    -15.311     14.173
    2366      755.314815     -0.036      3.001     -0.035      1.994     -7.105    -16.256     16.136
    2367      755.333333     -0.032      2.996     -0.028      2.003     -7.041    -13.944     15.782
    2368      755.351852     -0.039      3.000     -0.032      1.999     -7.111    -15.517     14.270
    2369      755.370370     -0.045      2.995     -0.033      1.995     -7.099    -14.837     16.209
    2370      755.388889     -0.041      3.004     -0.035      1.998     -7.110    -14.846     15.014
    2371      755.407407     -0.034      2.978     -0.034      1.982     -7.040    -16.074     14.534
    2372      755.425926     -0.033      3.016     -0.030      2.011     -7.088    -14.269     14.524
    2373      755.444444     -0.029      2.985     -0.027      1.986     -7.031    -14.508     14.524
    2374      755.462963     -0.043      2.988     -0.038      1.989     -7.119    -13.560     14.260
    2375      755.481481     -0.034      2.996     -0.035      2.005     -7.054    -16.157     15.100
    2376      755.500000     -0.040      2.998     -0.041      2.006     -7.074    -14.206     14.915
    2377      755.518519     -0.046      2.992     -0.042      1.995     -7.058    -14.328     14.519
    2378      755.537037     -0.044      2.969     -0.035      1.976     -7.049    -14.737     13.939
    2379      755.555556     -0.048      3.011     -0.045      2.003     -7.191    -14.284     18.971
    2380      755.574074     -0.036      2.990     -0.034      1.993     -7.053    -16.132     16.829
    2381      755.592593     -0.032      2.991     -0.025      1.997     -7.045    -15.356     15.758
    2382      755.611111     -0.042      2.996     -0.051      1.999     -7.058    -15.445     15.366
    2383      755.629630     -0.043      2.984     -0.036      1.990     -7.074    -14.696     16.443
    2384      755.648148     -0.042      3.002     -0.026      1.996     -7.135    -15.103     15.531
    2385      755.666667     -0.039      2.973     -0.030      1.982     -7.053    -14.250     14.260
    2386      755.685185     -0.039      2.986     -0.031      1.990     -7.080    -14.547     15.894
    2387      755.703704     -0.037      2.972     -0.034      1.976     -7.039    -14.284     14.914
    2388      755.722222     -0.035      2.981     -0.038      1.992     -7.016    -15.207     15.456
    2389      755.740741     -0.038      2.985     -0.041      1.980     -7.048    -15.198     15.024
    2390      755.759259     -0.045      3.017     -0.033      2.012     -7.139    -15.066     14.276
    2391      755.777778     -0.032      2.999     -0.027      2.005     -7.093    -13.670     14.117
    2392      755.796296     -0.034      2.985     -0.032      1.990     -7.050    -14.510     14.681
    2393      755.814815     -0.036      2.995     -0.035      1.999     -7.033    -14.721     16.257
    2394      755.833333     -0.038      3.023     -0.037      2.018     -7.128    -18.923     15.781
    2395      755.851852     -0.040      2.983     -0.026      1.981     -7.096    -15.975     14.978
    2396      755.870370     -0.040      2.997     -0.037      2.000     -7.053    -16.373     15.038
    2397      755.888889     -0.039      3.006     -0.034      2.003     -7.093    -14.666     14.822
    2398      755.907407     -0.036      3.011     -0.042      2.008     -7.055    -14.192     14.583
    2399      755.925926     -0.036      2.994     -0.038      1.993     -7.058    -14.709     13.800
    2400      755.944444     -0.030      2.994     -0.033      1.993     -7.033    -15.442     14.575
    2401      755.962963     -0.038      3.001     -0.032      2.006     -7.090    -14.771     15.004
    2402      755.981481     -0.047      2.994     -0.033      1.990     -7.138    -15.971     15.277
    2403      756.000000     -0.044      2.991     -0.045      1.994     -7.076    -14.567     14.845
    2404      756.018519     -0.033      2.970     -0.031      1.979     -7.012    -15.580     13.949
    2405      756.037037     -0.040      3.005     -0.044      2.002     -7.105    -14.849     14.857
    2406      756.055556     -0.045      2.999     -0.044      2.005     -7.092    -14.581     15.931
    2407      756.074074     -0.038      2.989     -0.036      1.995     -7.058    -13.405     14.078
    2408      756.092593     -0.043      2.973     -0.045      1.975     -7.045    -14.744     14.650
    2409      756.111111     -0.039      2.961     -0.036      1.974     -7.003    -14.418     14.554
    2410      756.129630     -0.037      2.981     -0.038      1.982     -7.032    -15.100     15.310
    2411      756.148148     -0.039      2.975     -0.031      1.984     -7.058    -16.712     13.481
    2412      756.166667     -0.040      2.986     -0.037      1.984     -7.081    -14.740     15.082
    2413      756.185185     -0.036      2.974     -0.035      1.983     -7.017    -16.650     14.232
    2414      756.203704     -0.034      2.975     -0.043      1.986     -7.000    -14.031     14.451
    2415      756.222222     -0.038      2.989     -0.036      1.997     -7.065    -15.829     13.551
    2416      756.240741     -0.032      2.966     -0.032      1.972     -6.999    -14.755     14.793
    2417      756.259259     -0.041      2.986     -0.042      1.990     -7.035    -14.307     16.051
    2418      756.277778     -0.036      2.993     -0.030      1.994     -7.080    -14.963     14.632
    2419      756.296296     -0.039      2.981     -0.027      1.987     -7.069    -15.759     15.500
    2420      756.314815     -0.038      2.962     -0.036      1.971     -7.041    -15.402     14.285
    2421      756.333333     -0.031      2.991     -0.026      1.994     -7.044    -14.027     14.707
    2422      756.351852     -0.037      2.967     -0.038      1.975     -7.012    -15.057     14.288
    2423      756.370370     -0.036      2.989     -0.043      1.994     -7.029    -15.556     14.702
    2424      756.388889     -0.043      3.002     -0.035      2.002     -7.101    -16.123     14.759
    2425      756.407407     -0.032      2.955     -0.025      1.969     -6.976    -14.943     16.047
    2426      756.425926     -0.039      2.986     -0.042      1.982     -7.070    -14.730     15.012
    2427      756.444444     -0.035      2.990     -0.024      1.997     -7.063    -15.161     14.070
    2428      756.462963     -0.042      2.994     -0.034      1.994     -7.109    -14.551     15.262
    2429      756.481481     -0.033      2.985     -0.024      1.987     -7.042    -14.154     14.986
    2430      756.500000     -0.037      2.965     -0.031      1.971     -7.018    -14.214     17.559
    2431      756.518519     -0.031      2.949     -0.032      1.960     -6.976    -15.908     13.965
    2432      756.537037     -0.041      2.981     -0.041      1.983     -7.098    -15.314     14.095
    2433      756.555556     -0.038      3.005     -0.033      2.006     -7.116    -15.642     15.079
    2434      756.574074     -0.034      2.977     -0.026      1.981     -7.055    -16.594     14.432
    2435      756.592593     -0.038      2.993     -0.035      1.987     -7.103    -15.059     15.954
    2436      756.611111     -0.050      2.995     -0.035      1.993     -7.146    -15.236     15.540
    2437      756.629630     -0.044      2.956     -0.027      1.965     -7.046    -15.439     15.270
    2438      756.648148     -0.032      2.956     -0.030      1.963     -6.997    -14.492     14.728
    2439      756.666667     -0.033      3.032     -0.034      2.021     -7.167    -18.041     17.118
    2440      756.685185     -0.022      2.964     -0.016      1.974     -7.013    -15.827     19.781
    2441      756.703704     -0.045      3.008     -0.037      2.006     -7.111    -15.818     15.480
    2442      756.722222     -0.027      2.984     -0.021      1.990     -7.019    -16.233     15.370
    2443      756.740741     -0.033      2.971     -0.027      1.977     -7.041    -14.754     13.943
    2444      756.759259     -0.040      2.966     -0.042      1.981     -6.982    -15.241     17.535
    2445      756.777778     -0.035      2.982     -0.031      1.988     -7.057    -15.990     15.208
    2446      756.796296     -0.033      2.945     -0.023      1.965     -7.013    -15.189     14.152
    2447      756.814815     -0.033      2.985     -0.032      1.986     -7.036    -15.120     15.370
    2448      756.833333     -0.030      2.993     -0.024      1.995     -7.067    -15.091     14.500
    2449      756.851852     -0.022      2.966     -0.019      1.974     -6.979    -14.340     14.523
    2450      756.870370     -0.034      2.959     -0.031      1.970     -6.996    -15.760     14.262
    2451      756.888889     -0.029      2.950     -0.029      1.970     -6.955    -15.247     15.688
    2452      756.907407     -0.023      2.950     -0.030      1.965     -6.953    -14.034     14.007
    2453      756.925926     -0.021      2.963     -0.019      1.972     -6.998    -14.625     14.392
    2454      756.944444     -0.022      2.986     -0.017      1.988     -7.048    -14.391     16.606
    2455      756.962963     -0.039      2.956     -0.040      1.972     -6.992    -15.263     16.567
    2456      756.981481     -0.025      2.965     -0.024      1.975     -6.990    -15.385     15.569
    2457      757.000000     -0.020      2.936     -0.020      1.963     -6.877    -13.927     15.774
    2458      757.018519     -0.026      2.968     -0.026      1.980     -6.983    -14.294     15.202
    2459      757.037037     -0.020      2.971     -0.018      1.981     -7.014    -15.193     14.374
    2460      757.055556     -0.012      2.967     -0.016      1.974     -6.974    -14.339     15.155
    2461      757.074074     -0.025      2.986     -0.028      1.987     -7.026    -15.219     13.885
    2462      757.092593     -0.033      2.991     -0.031      1.998     -7.012    -16.035     14.853
    2463      757.111111     -0.028      2.966     -0.018      1.981     -7.036    -14.161     15.039
    2464      757.129630     -0.021      2.961     -0.021      1.974     -6.995    -13.972     16.381
    2465      757.148148     -0.022      2.974     -0.022      1.986     -7.017    -13.849     16.246
    2466      757.166667     -0.021      2.978     -0.023      1.977     -7.043    -14.950     14.118
    2467      757.185185     -0.020      2.995     -0.018      1.997     -7.031    -15.583     14.621
    2468      757.203704     -0.016      2.977     -0.008      1.978     -7.024    -14.604     15.078
    2469      757.222222     -0.009      2.978     -0.014      1.986     -6.991    -14.544     13.864
    2470      757.240741     -0.017      3.000     -0.021      1.999     -7.063    -15.262     16.035
    2471      757.259259     -0.021      2.973     -0.025      1.985     -7.032    -14.268     13.273
    2472      757.277778     -0.016      2.943     -0.014      1.964     -6.933    -14.452     13.915
    2473      757.296296     -0.015      2.990     -0.021      1.993     -7.029    -15.089     14.122
    2474      757.314815     -0.019      2.997     -0.015      1.996     -7.086    -15.086     15.561
    2475      757.333333     -0.024      2.979     -0.014      1.990     -7.035    -15.509     14.308
    2476      757.351852     -0.009      2.979     -0.005      1.994     -6.998    -15.163     14.703
    2477      757.370370     -0.016      2.957     -0.017      1.966     -6.977    -13.815     16.536
    2478      757.388889     -0.012      2.955     -0.023      1.963     -6.923    -13.861     14.335
    2479      757.407407     -0.014      2.965     -0.010      1.978     -6.995    -14.973     14.127
    2480      757.425926     -0.011      2.951     -0.019      1.970     -6.905    -14.630     13.604
    2481      757.444444     -0.014      2.951     -0.015      1.963     -6.971    -14.650     13.425
    2482      757.462963     -0.019      2.979     -0.021      1.990     -7.006    -15.217     15.273
    2483      757.481481     -0.007      2.963     -0.014      1.976     -6.939    -14.149     17.282
    2484      757.500000     -0.007      2.939     -0.007      1.958     -6.900    -16.604     15.610
    2485      757.518519     -0.004      2.979     -0.001      1.987     -6.979    -14.225     15.574
    2486      757.537037     -0.014      2.981     -0.012      1.990     -7.011    -15.317     15.981
    2487      757.555556     -0.005      2.931     -0.003      1.952     -6.892    -14.712     14.629
    2488      757.574074     -0.011      2.962     -0.007      1.985     -6.940    -14.564     14.569
    2489      757.592593     -0.008      2.972     -0.005      1.979     -7.008    -15.076     14.546
    2490      757.611111     -0.009      2.981     -0.009      1.988     -7.040    -16.142     14.325
    2491      757.629630     -0.011      2.965     -0.017      1.976     -6.987    -15.156     15.328
    2492      757.648148     -0.013      2.945     -0.011      1.965     -6.923    -15.472     14.043
    2493      757.666667     -0.006      2.973     -0.003      1.988     -6.973    -14.970     14.948
    2494      757.685185     -0.009      2.968     -0.011      1.974     -6.998    -15.795     14.994
    2495      757.703704     -0.007      2.959     -0.003      1.973     -6.947    -14.305     14.703
    2496      757.722222     -0.004      2.969     -0.005      1.982     -6.961    -14.616     15.753
    2497      757.740741     -0.011      2.949     -0.007      1.965     -6.934    -13.702     17.125
    2498      757.759259     -0.005      2.935     -0.010      1.952     -6.878    -13.578     13.677
    2499      757.777778      0.001      2.962     -0.005      1.980     -6.924    -15.259     13.788
    2500      757.796296     -0.002      2.950     -0.007      1.962     -6.895    -15.798     13.982
    2501      757.814815     -0.004      2.948     -0.002      1.968     -6.937    -14.117     14.307
    2502      757.833333      0.003      2.981      0.001      1.989     -6.978    -15.913     15.809
    2503      757.851852     -0.008      3.002     -0.010      2.009     -7.022    -14.056     15.134
    2504      757.870370      0.000      2.966      0.004      1.974     -6.985    -15.269     13.850
    2505      757.888889      0.004      2.956      0.010      1.969     -6.956    -15.463     15.640
    2506      757.907407     -0.002      2.952     -0.003      1.962     -6.943    -14.607     15.373
    2507      757.925926     -0.004      2.949      0.001      1.971     -6.959    -15.846     12.830
    2508      757.944444      0.003      2.993      0.000      1.992     -7.006    -15.401     14.213
    2509      757.962963      0.005      2.964     -0.004      1.982     -6.897    -14.606     15.501
    2510      757.981481     -0.004      2.940     -0.005      1.961     -6.920    -13.731     14.711
    2511      758.000000      0.001      2.952     -0.003      1.966     -6.970    -14.939     13.714
    2512      758.018519      0.011      2.977      0.010      1.980     -6.994    -13.844     14.635
    2513      758.037037     -0.002      2.983      0.006      1.989     -7.014    -15.942     15.067
    2514      758.055556      0.002      2.945      0.002      1.959     -6.927    -15.001     14.732
    2515      758.074074      0.007      2.964      0.007      1.977     -6.937    -14.681     16.103
    2516      758.092593     -0.005      2.936     -0.012      1.954     -6.919    -14.791     15.577
    2517      758.111111     -0.000      2.963     -0.007      1.978     -6.934    -15.328     14.841
    2518      758.129630      0.009      2.974      0.002      1.974     -6.943    -14.547     17.976
    2519      758.148148      0.016      2.976      0.020      1.989     -6.942    -13.939     15.683
    2520      758.166667      0.002      2.958      0.009      1.973     -6.972    -15.200     15.698
    2521      758.185185      0.001      2.961      0.005      1.975     -6.967    -16.896     15.237
    2522      758.203704      0.014      2.939      0.009      1.959     -6.850    -14.189     14.095
    2523      758.222222     -0.003      2.944     -0.002      1.962     -6.924    -18.588     14.503
    2524      758.240741      0.012      2.948      0.010      1.966     -6.895    -13.742     15.269
    2525      758.259259      0.005      2.959      0.005      1.981     -6.916    -15.520     13.964
    2526      758.277778      0.003      2.946      0.003      1.956     -6.961    -15.264     16.171
    2527      758.296296      0.016      2.951      0.017      1.972     -6.906    -14.046     15.140
    2528      758.314815      0.008      2.962      0.002      1.973     -6.960    -14.786     14.068
    2529      758.333333      0.000      2.968      0.005      1.977     -6.986    -14.263     14.322
    2530      758.351852      0.008      2.958      0.006      1.979     -6.916    -13.988     14.453
    2531      758.370370      0.013      2.946      0.014      1.965     -6.907    -13.805     15.018
    2532      758.388889      0.006      2.969      0.021      1.983     -6.964    -16.457     14.214
    2533      758.407407     -0.000      2.970      0.006      1.992     -7.021    -13.995     14.242
    2534      758.425926     -0.028      3.557     -0.020      2.366     -8.416    -16.655     17.265
    2535      758.444444     -0.034      3.725     -0.029      2.480     -8.805    -18.655     19.636
    2536      758.462963     -0.029      3.834     -0.030      2.546     -9.075    -21.423     20.740
    2537      758.481481     -0.027      3.615     -0.020      2.419     -8.522    -17.741     17.287
    2538      758.500000     -0.012      3.956     -0.012      2.621     -9.330    -21.944     22.917
    2539      758.518519     -0.026      3.644     -0.021      2.432     -8.583    -18.310     17.308
    2540      758.537037     -0.028      3.853     -0.025      2.562     -9.118    -17.596     19.595
    2541      758.555556     -0.028      3.782     -0.034      2.513     -8.962    -19.483     20.450
    2542      758.574074     -0.019      3.587     -0.012      2.377     -8.511    -18.637     19.453
    2543      758.592593     -0.041      3.996     -0.034      2.655     -9.509    -21.943     19.820
    2544      758.611111     -0.022      3.572     -0.027      2.382     -8.441    -17.501     18.245
    2545      758.629630     -0.013      3.802     -0.012      2.520     -8.945    -18.867     20.985
    2546      758.648148     -0.031      3.731     -0.012      2.483     -8.844    -18.738     17.531
    2547      758.666667     -0.025      3.616     -0.017      2.405     -8.558    -18.134     18.804
    2548      758.685185     -0.025      3.994     -0.015      2.655     -9.473    -19.873     18.812
    2549      758.703704     -0.025      3.563     -0.015      2.376     -8.450    -18.774     18.437
    2550      758.722222     -0.033      3.979     -0.023      2.634     -9.455    -20.291     18.813
    2551      758.740741     -0.032      3.686     -0.024      2.457     -8.748    -18.150     19.089
    2552      758.759259     -0.035      3.729     -0.013      2.477     -8.862    -18.978     20.044
    2553      758.777778     -0.021      3.821     -0.020      2.541     -9.019    -20.062     20.782
    2554      758.796296     -0.024      3.572     -0.011      2.379     -8.454    -19.162     16.687
    2555      758.814815     -0.012      3.996     -0.023      2.660     -9.376    -23.162     19.946
    2556      758.833333     -0.026      3.624     -0.020      2.405     -8.597    -18.857     17.693
    2557      758.851852     -0.030      3.743     -0.019      2.473     -8.914    -25.350     18.241
    2558      758.870370     -0.028      3.792     -0.027      2.527     -8.938    -21.734     20.557
    2559      758.888889     -0.022      3.568     -0.022      2.372     -8.433    -18.444     18.844
    2560      758.907407     -0.037      4.010     -0.034      2.662     -9.514    -21.027     19.773
    2561      758.925926     -0.009      3.578     -0.010      2.374     -8.446    -18.776     16.684
    2562      758.944444     -0.033      3.887     -0.030      2.595     -9.176    -18.545     18.494
    2563      758.962963     -0.037      3.692     -0.029      2.453     -8.772    -18.697     19.298
    2564      758.981481     -0.018      3.584     -0.016      2.381     -8.475    -17.630     17.267
    2565      759.000000     -0.015      3.930     -0.013      2.619     -9.248    -22.632     19.646
    2566      759.018519     -0.008      3.596     -0.010      2.405     -8.421    -18.520     17.683
    2567      759.037037     -0.033      3.870     -0.018      2.564     -9.238    -19.839     20.127
    2568      759.055556     -0.031      3.594     -0.027      2.397     -8.492    -18.594     18.463
    2569      759.074074     -0.025      3.684     -0.028      2.457     -8.693    -18.951     17.971
    2570      759.092593     -0.037      3.809     -0.033      2.519     -9.098    -24.166     18.717
    2571      759.111111     -0.018      3.542     -0.018      2.351     -8.362    -17.003     17.597
    2572      759.129630     -0.023      3.832     -0.020      2.532     -9.066    -22.256     19.894
    2573      759.148148     -0.012      3.369      0.005      2.243     -7.954    -16.686     16.658
    2574      759.166667     -0.010      3.631     -0.011      2.426     -8.552    -17.744     18.456
    2575      759.185185     -0.018      3.666     -0.017      2.446     -8.637    -17.383     19.751
    2576      759.203704      0.001      3.296     -0.000      2.198     -7.741    -17.119     15.622
    2577      759.222222     -0.020      3.833     -0.010      2.545     -9.046    -19.246     17.917
    2578      759.240741     -0.003      3.350      0.006      2.233     -7.861    -15.681     15.838
    2579      759.259259     -0.020      3.753     -0.012      2.494     -8.883    -19.746     18.955
    2580      759.277778     -0.022      3.497     -0.018      2.326     -8.295    -18.104     17.392
    2581      759.296296     -0.001      3.351      0.005      2.232     -7.890    -17.798     16.742
    2582      759.314815     -0.004      3.818     -0.002      2.537     -9.020    -19.413     19.066
    2583      759.333333      0.004      3.365      0.006      2.234     -7.906    -16.640     15.434
    2584      759.351852     -0.014      3.869     -0.013      2.577     -9.119    -22.122     21.052
    2585      759.370370     -0.005      3.508     -0.002      2.346     -8.225    -16.762     16.865
    2586      759.388889     -0.005      3.546     -0.006      2.358     -8.359    -18.073     17.062
    2587      759.407407     -0.018      3.808     -0.013      2.527     -8.982    -19.727     21.347
    2588      759.425926     -0.010      3.318      0.000      2.212     -7.817    -15.535     17.037
    2589      759.444444     -0.015      3.880     -0.012      2.582     -9.139    -19.843     20.020
    2590      759.462963     -0.009      3.380      0.000      2.248     -7.956    -16.052     17.665
    2591      759.481481     -0.018      3.601     -0.011      2.384     -8.551    -19.712     18.696
    2592      759.500000     -0.012      3.692     -0.009      2.471     -8.701    -16.781     19.043
    2593      759.518519     -0.002      3.375      0.004      2.248     -7.945    -16.295     17.420
    2594      759.537037     -0.025      3.867     -0.016      2.576     -9.188    -20.626     18.566
    2595      759.555556     -0.002      3.412      0.006      2.271     -8.033    -17.389     17.757
    2596      759.574074     -0.010      3.753     -0.011      2.495     -8.835    -18.881     21.877
    2597      759.592593     -0.017      3.534     -0.015      2.362     -8.330    -17.919     17.482
    2598      759.611111      0.003      3.344      0.002      2.230     -7.849    -15.847     16.845
    2599      759.629630     -0.017      3.751     -0.023      2.479     -8.888    -20.444     20.245
    2600      759.648148     -0.008      3.323      0.003      2.217     -7.851    -17.559     15.761
    2601      759.666667     -0.017      3.741     -0.016      2.478     -8.892    -18.711     20.936
    2602      759.685185      0.006      3.460     -0.004      2.311     -8.084    -17.464     17.939
    2603      759.703704     -0.013      3.496     -0.009      2.322     -8.267    -16.821     17.242
    2604      759.722222     -0.018      3.763     -0.022      2.505     -8.849    -18.924     20.316
    2605      759.740741     -0.002      3.277      0.008      2.183     -7.714    -15.341     16.396
    2606      759.759259     -0.012      3.845     -0.004      2.559     -9.076    -18.458     19.082
    2607      759.777778     -0.002      3.357     -0.017      2.238     -7.858    -16.416     17.919
    2608      759.796296     -0.006      3.618     -0.008      2.412     -8.491    -20.520     17.337
    2609      759.814815     -0.020      3.660     -0.014      2.437     -8.725    -17.669     18.606
    2610      759.833333      0.004      3.289      0.006      2.198     -7.705    -17.000     15.318
    2611      759.851852     -0.016      3.834     -0.003      2.539     -9.099    -19.204     18.828
    2612      759.870370      0.002      3.381      0.004      2.253     -7.930    -16.463     17.038
    2613      759.888889     -0.035      3.743     -0.030      2.492     -8.850    -20.558     17.374
    2614      759.907407     -0.015      3.543     -0.012      2.369     -8.326    -22.120     17.510
    2615      759.925926     -0.001      3.392      0.009      2.260     -7.970    -16.979     16.404
    2616      759.944444     -0.021      4.043     -0.016      2.696     -9.548    -20.935     19.117
    2617      759.962963      0.016      3.321      0.022      2.210     -7.786    -16.826     15.893
    2618      759.981481     -0.017      3.797     -0.005      2.519     -8.998    -20.078     18.714
    2619      760.000000     -0.008      3.423     -0.007      2.275     -8.071    -15.188     18.238
    2620      760.018519     -0.004      3.434     -0.010      2.281     -8.075    -16.653     19.547
    2621      760.037037      0.013      3.776      0.020      2.503     -8.907    -19.072     18.436
    2622      760.055556      0.044      3.337      0.032      2.217     -7.762    -15.633     16.797
    2623      760.074074      0.012      3.823      0.018      2.538     -9.004    -18.909     19.201
    2624      760.092593      0.038      3.375      0.034      2.242     -7.856    -16.260     16.535
    2625      760.111111      0.012      3.608      0.015      2.399     -8.455    -17.895     17.909
    2626      760.129630      0.011      3.779      0.006      2.525     -8.825    -19.693     18.764
    2627      760.148148     -0.005      3.515     -0.003      2.335     -8.296    -19.530     18.713
    2628      760.166667     -0.008      3.830      0.007      2.534     -9.111    -20.238     19.992
    2629      760.185185     -0.012      3.547     -0.007      2.362     -8.393    -17.951     16.096
    2630      760.203704      0.001      3.686      0.010      2.447     -8.730    -25.541     21.276
    2631      760.222222      0.001      3.566      0.011      2.378     -8.408    -17.034     17.716
    2632      760.240741      0.000      3.391     -0.012      2.264     -7.909    -15.753     19.081
    2633      760.259259     -0.005      3.769     -0.006      2.502     -8.910    -21.033     18.394
    2634      760.277778      0.011      3.314      0.008      2.210     -7.765    -15.940     18.066
    2635      760.296296     -0.003      3.756     -0.002      2.493     -8.877    -18.264     18.784
    2636      760.314815      0.009      3.402      0.009      2.262     -7.979    -17.694     18.996
    2637      760.333333     -0.006      3.432     -0.007      2.281     -8.099    -18.401     15.974
    2638      760.351852      0.006      3.738     -0.000      2.489     -8.751    -18.536     19.021
    2639      760.370370      0.003      3.259     -0.006      2.158     -7.649    -15.770     15.781
    2640      760.388889     -0.013      3.699     -0.006      2.442     -8.831    -20.809     18.735
    2641      760.407407      0.005      3.356      0.009      2.229     -7.884    -17.676     17.976
    2642      760.425926     -0.001      3.540     -0.005      2.355     -8.343    -18.008     17.417
    2643      760.444444      0.002      3.616     -0.004      2.407     -8.472    -24.647     18.581
    2644      760.462963      0.007      3.244      0.001      2.158     -7.601    -15.145     16.257
    2645      760.481481     -0.007      3.847      0.001      2.558     -9.091    -18.770     21.400
    2646      760.500000      0.002      3.269      0.006      2.173     -7.704    -18.995     16.595
    2647      760.518519     -0.005      3.623     -0.009      2.412     -8.538    -18.056     18.492
    2648      760.537037     -0.006      3.494     -0.004      2.317     -8.295    -18.443     20.907
    2649      760.555556      0.004      3.292      0.001      2.189     -7.716    -16.442     17.162
    2650      760.574074      0.004      3.794      0.001      2.534     -8.855    -18.949     19.248
    2651      760.592593      0.004      3.286      0.009      2.180     -7.732    -15.359     17.251
    2652      760.611111     -0.003      3.732     -0.002      2.488     -8.787    -20.930     19.469
    2653      760.629630     -0.002      3.421      0.008      2.272     -8.090    -17.901     18.045
    2654      760.648148      0.004      3.419      0.003      2.274     -8.015    -17.608     17.465
    2655      760.666667     -0.009      3.636      0.003      2.409     -8.661    -19.283     17.207
    2656      760.685185     -0.002      3.241     -0.006      2.163     -7.631    -16.553     15.588
    2657      760.703704     -0.001      3.802      0.001      2.528     -8.926    -18.344     18.728
    2658      760.722222      0.004      3.346     -0.009      2.237     -7.828    -15.951     17.681
    2659      760.740741      0.003      3.500     -0.001      2.323     -8.261    -19.404     17.336
    2660      760.759259     -0.007      3.569     -0.010      2.369     -8.470    -19.611     17.068
    2661      760.777778     -0.006      3.285     -0.005      2.188     -7.738    -15.937     18.151
    2662      760.796296      0.004      3.790      0.003      2.525     -8.912    -17.633     19.551
    2663      760.814815      0.004      3.270     -0.005      2.186     -7.624    -17.124     15.609
    2664      760.833333     -0.007      3.608     -0.004      2.402     -8.548    -17.855     19.585
    2665      760.851852     -0.009      3.480     -0.001      2.322     -8.234    -16.148     16.716
    2666      760.870370      0.007      3.256      0.006      2.166     -7.610    -18.992     16.477
    2667      760.888889     -0.006      3.785     -0.009      2.515     -8.937    -20.121     17.723
    2668      760.907407     -0.005      3.227     -0.012      2.144     -7.598    -16.146     15.629
    2669      760.925926      0.002      3.714     -0.004      2.464     -8.762    -20.995     18.790
    2670      760.944444      0.001      3.398     -0.006      2.267     -7.930    -18.239     17.157
    2671      760.962963      0.003      3.367     -0.010      2.243     -7.891    -18.166     16.195
    2672      760.981481      0.005      3.647     -0.002      2.416     -8.575    -18.986     23.261
    2673      761.000000      0.004      3.231      0.002      2.150     -7.576    -15.097     17.866
    2674      761.018519     -0.014      3.677     -0.015      2.436     -8.748    -21.102     18.962
    2675      761.037037      0.003      3.339     -0.006      2.225     -7.869    -15.391     17.102
    2676      761.055556      0.002      3.474     -0.010      2.315     -8.101    -19.061     17.737
    2677      761.074074     -0.008      3.603     -0.012      2.399     -8.497    -18.606     18.463
    2678      761.092593     -0.001      3.223      0.007      2.154     -7.573    -16.847     17.552
    2679      761.111111     -0.011      3.730     -0.012      2.482     -8.814    -18.659     18.027
    2680      761.129630      0.000      3.286      0.007      2.195     -7.705    -17.090     17.664
    2681      761.148148     -0.005      3.592     -0.009      2.391     -8.424    -19.229     17.974
    2682      761.166667      0.001      3.492     -0.001      2.318     -8.229    -16.873     19.100
    2683      761.185185     -0.000      3.218     -0.001      2.146     -7.565    -17.146     15.344
    2684      761.203704     -0.003      3.758     -0.009      2.504     -8.824    -18.100     19.652
    2685      761.222222      0.011      3.273      0.006      2.177     -7.636    -17.007     17.167
    2686      761.240741     -0.001      3.681     -0.010      2.448     -8.616    -18.849     19.777
    2687      761.259259      0.001      3.409      0.001      2.267     -8.017    -16.077     16.523
    2688      761.277778     -0.006      3.353      0.005      2.235     -7.914    -16.840     18.793
    2689      761.296296     -0.009      3.685     -0.011      2.451     -8.674    -16.894     18.000
    2690      761.314815      0.008      3.264      0.005      2.170     -7.602    -17.157     15.732
    2691      761.333333     -0.006      3.766     -0.007      2.515     -8.859    -17.864     21.686
    2692      761.351852     -0.005      3.341      0.003      2.227     -7.866    -17.297     17.881
    2693      761.370370     -0.010      3.462     -0.001      2.300     -8.231    -18.538     17.143
    2694      761.388889     -0.001      3.565     -0.005      2.380     -8.376    -19.320     16.230
    2695      761.407407     -0.000      3.201      0.006      2.129     -7.557    -16.153     15.355
    2696      761.425926     -0.009      3.771      0.006      2.500     -8.955    -20.340     20.198
    2697      761.444444     -0.000      3.238      0.009      2.168     -7.577    -16.641     15.054
    2698      761.462963     -0.011      3.587     -0.004      2.390     -8.467    -18.779     17.207
    2699      761.481481     -0.006      3.459      0.001      2.297     -8.194    -16.898     17.401
    2700      761.500000     -0.001      3.249     -0.010      2.163     -7.606    -16.186     16.528
    2701      761.518519     -0.004      3.760     -0.018      2.495     -8.860    -18.869     17.787
    2702      761.537037     -0.005      3.238     -0.004      2.156     -7.662    -17.168     14.832
