#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3909      783.888889     -0.000      3.403      0.003      2.342     -7.687    -10.966     11.090
    3910      783.907407      0.006      3.279      0.005      2.263     -7.397    -10.595     10.452
    3911      783.925926      0.004      3.385      0.013      2.338     -7.620    -10.852     10.851
    3912      783.944444      0.002      3.295      0.004      2.273     -7.434    -10.556     10.491
    3913      783.962963      0.001      3.392     -0.007      2.341     -7.646    -10.820     10.590
    3914      783.981481      0.006      3.335      0.006      2.308     -7.470    -10.535     10.511
    3915      784.000000      0.006      3.281      0.005      2.267     -7.388    -10.319     10.559
    3916      784.018519      0.001      3.422      0.009      2.354     -7.780    -10.998     11.017
    3917      784.037037      0.005      3.309      0.004      2.287     -7.458    -10.855     10.366
    3918      784.055556      0.001      3.413     -0.004      2.352     -7.697    -10.915     11.007
    3919      784.074074      0.003      3.300      0.002      2.274     -7.446    -10.734     11.207
    3920      784.092593      0.004      3.269     -0.001      2.245     -7.399    -10.498     10.541
    3921      784.111111     -0.003      3.427     -0.002      2.365     -7.752    -11.069     11.240
    3922      784.129630      0.004      3.239      0.001      2.239     -7.298    -10.537     10.323
    3923      784.148148     -0.001      3.414      0.003      2.357     -7.717    -10.829     10.681
    3924      784.166667      0.002      3.249     -0.003      2.252     -7.298    -10.443     10.430
    3925      784.185185      0.003      3.325      0.003      2.288     -7.496    -10.751     10.782
    3926      784.203704      0.001      3.403     -0.003      2.354     -7.666    -11.242     10.998
    3927      784.222222      0.005      3.199      0.011      2.206     -7.253    -10.467     10.119
    3928      784.240741      0.003      3.370      0.004      2.323     -7.617    -10.867     10.788
    3929      784.259259      0.002      3.220      0.002      2.221     -7.276    -10.513     10.480
    3930      784.277778      0.000      3.354     -0.002      2.317     -7.581    -11.023     10.768
    3931      784.296296     -0.001      3.323     -0.003      2.290     -7.460    -10.542     11.065
    3932      784.314815      0.004      3.208      0.009      2.211     -7.250    -10.576     10.305
    3933      784.333333      0.001      3.372      0.003      2.328     -7.581    -10.927     10.994
    3934      784.351852      0.001      3.229      0.010      2.231     -7.321    -10.203     10.500
    3935      784.370370     -0.001      3.383     -0.002      2.335     -7.644    -10.599     11.247
    3936      784.388889      0.002      3.273      0.006      2.265     -7.379    -10.752     10.707
    3937      784.407407      0.001      3.260      0.003      2.245     -7.377    -10.304     10.418
    3938      784.425926      0.001      3.459     -0.011      2.381     -7.815    -11.142     11.631
    3939      784.444444     -0.004      3.341     -0.002      2.299     -7.557    -10.820     11.062
    3940      784.462963     -0.002      3.477     -0.010      2.395     -7.866    -11.057     12.049
    3941      784.481481     -0.002      3.360      0.001      2.314     -7.589    -10.982     10.726
    3942      784.500000     -0.000      3.384      0.003      2.328     -7.697    -11.005     11.081
    3943      784.518519      0.002      3.351      0.000      2.324     -7.499    -10.597     10.910
    3944      784.537037     -0.004      3.360     -0.000      2.315     -7.605    -11.054     11.363
    3945      784.555556     -0.006      3.391      0.003      2.336     -7.701    -10.747     10.891
    3946      784.574074     -0.003      3.342     -0.010      2.305     -7.543    -10.661     10.853
    3947      784.592593     -0.001      3.427     -0.012      2.369     -7.687    -10.809     11.218
    3948      784.611111     -0.001      3.424      0.008      2.364     -7.757    -11.022     11.269
    3949      784.629630      0.001      3.350     -0.003      2.312     -7.546    -11.105     11.513
    3950      784.648148     -0.000      3.439      0.005      2.360     -7.827    -11.192     11.091
    3951      784.666667     -0.001      3.340     -0.003      2.309     -7.534    -10.742     10.730
    3952      784.685185     -0.003      3.453     -0.008      2.378     -7.811    -11.169     11.122
    3953      784.703704     -0.008      3.384     -0.022      2.337     -7.650    -10.864     11.098
    3954      784.722222     -0.000      3.333     -0.000      2.297     -7.509    -10.648     10.563
    3955      784.740741     -0.005      3.427     -0.009      2.356     -7.780    -11.279     11.741
    3956      784.759259     -0.001      3.335      0.003      2.295     -7.512    -10.624     10.679
    3957      784.777778     -0.005      3.429     -0.003      2.359     -7.781    -10.994     11.429
    3958      784.796296     -0.006      3.351     -0.005      2.312     -7.560    -10.726     10.848
    3959      784.814815     -0.003      3.372     -0.004      2.315     -7.625    -10.969     11.054
    3960      784.833333     -0.001      3.373     -0.008      2.328     -7.601    -10.816     10.696
    3961      784.851852     -0.002      3.337     -0.000      2.298     -7.541    -10.757     11.282
    3962      784.870370     -0.002      3.413     -0.002      2.356     -7.700    -11.070     10.646
    3963      784.888889     -0.003      3.339     -0.002      2.298     -7.579    -10.665     10.941
    3964      784.907407     -0.002      3.362     -0.010      2.318     -7.614    -10.716     10.883
    3965      784.925926     -0.003      3.391      0.001      2.338     -7.680    -10.951     10.864
    3966      784.944444     -0.004      3.339     -0.011      2.308     -7.505    -10.610     10.698
    3967      784.962963     -0.004      3.381      0.001      2.328     -7.654    -10.831     11.109
    3968      784.981481      0.000      3.316      0.010      2.287     -7.518    -10.693     10.687
    3969      785.000000     -0.006      3.399     -0.002      2.344     -7.701    -10.974     11.205
    3970      785.018519     -0.002      3.336     -0.004      2.298     -7.543    -10.908     10.683
    3971      785.037037     -0.003      3.315      0.010      2.291     -7.484    -10.732     10.581
    3972      785.055556     -0.005      3.390      0.001      2.346     -7.645    -11.200     10.902
    3973      785.074074     -0.002      3.302     -0.004      2.281     -7.458    -10.557     10.638
    3974      785.092593     -0.002      3.424     -0.000      2.364     -7.723    -10.955     10.951
    3975      785.111111     -0.007      3.332     -0.004      2.302     -7.529    -10.797     10.832
    3976      785.129630     -0.003      3.383      0.002      2.331     -7.661    -10.860     11.288
    3977      785.148148     -0.005      3.390     -0.009      2.342     -7.663    -10.880     10.872
    3978      785.166667      0.001      3.320     -0.002      2.288     -7.504    -10.757     10.695
    3979      785.185185     -0.007      3.338     -0.007      2.304     -7.555    -10.434     11.009
    3980      785.203704     -0.002      3.302     -0.005      2.284     -7.437    -10.669     10.646
    3981      785.222222     -0.004      3.358     -0.005      2.317     -7.586    -10.803     10.772
    3982      785.240741     -0.007      3.377     -0.011      2.329     -7.643    -10.986     11.862
    3983      785.259259     -0.004      3.308     -0.009      2.278     -7.452    -10.484     10.722
    3984      785.277778     -0.006      3.423     -0.001      2.355     -7.762    -10.883     11.024
    3985      785.296296     -0.006      3.348     -0.010      2.304     -7.573    -10.697     10.913
    3986      785.314815     -0.003      3.374     -0.001      2.334     -7.578    -10.951     10.866
    3987      785.333333     -0.004      3.335     -0.004      2.302     -7.529    -10.758     11.166
    3988      785.351852     -0.001      3.323      0.005      2.291     -7.493    -10.460     10.565
    3989      785.370370     -0.007      3.432     -0.013      2.362     -7.770    -10.934     11.133
    3990      785.388889     -0.005      3.318     -0.012      2.294     -7.500    -11.049     10.655
    3991      785.407407     -0.007      3.422     -0.001      2.356     -7.774    -11.297     11.113
    3992      785.425926     -0.005      3.284     -0.005      2.255     -7.485    -10.387     10.634
    3993      785.444444     -0.004      3.279     -0.008      2.267     -7.380    -10.283     10.173
    3994      785.462963     -0.006      3.389      0.004      2.341     -7.646    -11.018     10.735
    3995      785.481481     -0.010      3.286     -0.010      2.254     -7.461    -10.444     10.833
    3996      785.500000     -0.006      3.373     -0.003      2.334     -7.591    -10.797     10.785
    3997      785.518519     -0.003      3.323     -0.003      2.285     -7.509    -10.840     10.760
    3998      785.537037     -0.008      3.368     -0.015      2.324     -7.615    -10.528     10.943
    3999      785.555556     -0.008      3.315     -0.007      2.293     -7.482    -10.563     10.767
    4000      785.574074     -0.005      3.252     -0.007      2.244     -7.336    -10.369     10.337
    4001      785.592593     -0.007      3.414     -0.004      2.353     -7.725    -10.806     11.080
    4002      785.611111     -0.003      3.349      0.001      2.305     -7.577    -11.174     10.907
    4003      785.629630     -0.009      3.417     -0.008      2.362     -7.723    -10.865     11.256
    4004      785.648148     -0.006      3.380     -0.005      2.332     -7.632    -10.656     11.038
    4005      785.666667     -0.005      3.329      0.003      2.293     -7.535    -11.159     10.885
    4006      785.685185     -0.002      3.408     -0.011      2.343     -7.710    -10.868     11.224
    4007      785.703704     -0.007      3.347      0.002      2.306     -7.586    -10.746     10.886
    4008      785.722222     -0.007      3.389     -0.007      2.335     -7.705    -10.849     10.939
    4009      785.740741     -0.011      3.348     -0.008      2.303     -7.606    -11.090     10.671
    4010      785.759259     -0.007      3.350     -0.004      2.296     -7.607    -11.418     11.066
    4011      785.777778     -0.006      3.387     -0.004      2.332     -7.668    -11.118     11.687
    4012      785.796296     -0.005      3.332      0.001      2.289     -7.550    -10.707     11.119
    4013      785.814815     -0.010      3.400     -0.008      2.341     -7.703    -10.968     11.028
    4014      785.833333     -0.007      3.318      0.001      2.289     -7.508    -10.602     10.596
    4015      785.851852     -0.008      3.370     -0.011      2.321     -7.647    -10.692     10.743
    4016      785.870370     -0.004      3.399     -0.003      2.340     -7.695    -11.030     11.062
    4017      785.888889     -0.006      3.362     -0.002      2.318     -7.620    -10.569     10.943
    4018      785.907407     -0.009      3.348     -0.005      2.303     -7.601    -10.823     11.117
    4019      785.925926     -0.008      3.306      0.006      2.284     -7.496    -10.761     10.893
    4020      785.944444     -0.009      3.405     -0.006      2.338     -7.705    -11.140     10.967
    4021      785.962963     -0.009      3.357     -0.018      2.311     -7.597    -10.786     10.877
    4022      785.981481     -0.008      3.317     -0.014      2.288     -7.477    -10.934     11.033
    4023      786.000000     -0.005      3.401     -0.008      2.342     -7.690    -11.091     11.075
    4024      786.018519     -0.005      3.355     -0.002      2.317     -7.569    -10.786     10.774
    4025      786.037037     -0.006      3.376     -0.016      2.334     -7.599    -11.429     10.745
    4026      786.055556     -0.006      3.313     -0.005      2.283     -7.496    -10.535     11.430
    4027      786.074074     -0.009      3.330     -0.005      2.290     -7.537    -10.792     10.742
    4028      786.092593     -0.005      3.362     -0.004      2.316     -7.618    -10.683     11.206
    4029      786.111111     -0.007      3.338     -0.007      2.304     -7.528    -10.664     11.163
    4030      786.129630     -0.005      3.342     -0.006      2.301     -7.554    -10.752     10.775
    4031      786.148148     -0.008      3.293     -0.009      2.278     -7.442    -10.557     10.867
    4032      786.166667     -0.009      3.353     -0.013      2.315     -7.574    -10.826     10.885
    4033      786.185185     -0.011      3.323     -0.013      2.288     -7.542    -11.076     10.792
    4034      786.203704     -0.010      3.337     -0.006      2.297     -7.551    -10.834     10.677
    4035      786.222222     -0.003      3.369     -0.004      2.320     -7.612    -10.995     11.100
    4036      786.240741     -0.005      3.307     -0.007      2.272     -7.476    -10.912     10.998
    4037      786.259259     -0.003      3.364     -0.002      2.327     -7.590    -10.820     10.853
    4038      786.277778     -0.009      3.317     -0.016      2.285     -7.492    -10.790     10.730
    4039      786.296296     -0.009      3.303     -0.007      2.272     -7.491    -10.646     11.029
    4040      786.314815     -0.008      3.373     -0.005      2.322     -7.633    -10.935     11.511
    4041      786.333333     -0.005      3.326     -0.019      2.290     -7.498    -10.716     10.728
    4042      786.351852     -0.009      3.367     -0.004      2.318     -7.590    -11.151     10.854
    4043      786.370370     -0.004      3.300     -0.012      2.273     -7.445    -10.701     10.687
    4044      786.388889     -0.010      3.292     -0.007      2.272     -7.443    -10.759     10.460
    4045      786.407407     -0.007      3.326     -0.011      2.290     -7.531    -10.625     10.747
    4046      786.425926     -0.005      3.280     -0.006      2.262     -7.422    -10.740     10.281
    4047      786.444444     -0.006      3.354     -0.004      2.310     -7.591    -11.132     10.832
    4048      786.462963     -0.008      3.267     -0.004      2.252     -7.389    -10.485     10.803
    4049      786.481481     -0.006      3.303     -0.009      2.275     -7.470    -10.797     10.936
    4050      786.500000     -0.008      3.309      0.002      2.282     -7.488    -10.614     10.655
    4051      786.518519     -0.007      3.259     -0.006      2.247     -7.369    -10.445     10.582
    4052      786.537037     -0.005      3.332     -0.011      2.295     -7.522    -10.864     10.732
    4053      786.555556     -0.003      3.277     -0.009      2.254     -7.410    -10.672     10.699
    4054      786.574074     -0.007      3.244     -0.014      2.232     -7.363    -10.601     10.870
    4055      786.592593     -0.008      3.078     -0.010      2.122     -6.970     -9.801      9.748
    4056      786.611111     -0.004      2.989      0.001      2.059     -6.781    -10.045      9.755
    4057      786.629630     -0.002      3.199     -0.002      2.207     -7.231    -10.567     10.476
    4058      786.648148     -0.004      3.090     -0.005      2.114     -7.060    -10.266     10.729
    4059      786.666667     -0.006      3.219     -0.001      2.221     -7.278    -10.278     10.646
    4060      786.685185     -0.005      3.023     -0.002      2.080     -6.852     -9.974     10.826
    4061      786.703704     -0.006      3.034     -0.007      2.088     -6.839    -10.028      9.733
    4062      786.722222     -0.005      3.207     -0.005      2.208     -7.247    -10.745     10.447
    4063      786.740741     -0.004      2.963     -0.005      2.040     -6.708     -9.489      9.790
    4064      786.759259     -0.010      3.268     -0.010      2.253     -7.391    -10.396     10.866
    4065      786.777778     -0.001      3.015      0.001      2.075     -6.890     -9.838     10.245
    4066      786.796296     -0.003      3.107     -0.001      2.137     -7.054     -9.956      9.958
    4067      786.814815     -0.004      3.125     -0.007      2.147     -7.087    -10.608     10.095
    4068      786.833333     -0.000      2.984     -0.005      2.040     -6.785     -9.745     10.252
    4069      786.851852     -0.002      3.234     -0.010      2.234     -7.279    -10.315     10.240
    4070      786.870370      0.000      3.000      0.002      2.067     -6.800     -9.799      9.666
    4071      786.888889     -0.004      3.182     -0.003      2.187     -7.194     -9.992     10.090
    4072      786.907407     -0.002      3.059     -0.005      2.107     -6.903     -9.638     10.754
    4073      786.925926     -0.004      3.049      0.006      2.087     -6.995    -10.479     10.582
    4074      786.944444     -0.001      2.826     -0.001      1.923     -6.483     -9.637     11.061
    4075      786.962963     -0.003      2.830     -0.001      1.929     -6.486     -9.471     10.487
    4076      786.981481     -0.004      2.861      0.000      1.943     -6.599     -9.857     10.834
    4077      787.000000     -0.003      2.886      0.003      1.967     -6.650    -10.033     10.073
    4078      787.018519     -0.004      2.879      0.009      1.975     -6.552     -9.256      9.632
    4079      787.037037      0.000      3.764     -0.007      2.608     -8.461    -12.078     11.929
    4080      787.055556     -0.000      4.079      0.005      2.809     -9.267    -13.378     13.675
    4081      787.074074      0.000      4.050     -0.005      2.769     -9.220    -13.720     13.457
    4082      787.092593      0.000      4.132     -0.002      2.831     -9.381    -14.541     13.877
    4083      787.111111      0.000      3.782     -0.006      2.615     -8.522    -12.593     12.362
    4084      787.129630     -0.000      4.081      0.005      2.811     -9.277    -13.647     13.519
    4085      787.148148      0.000      3.809     -0.007      2.635     -8.564    -12.311     13.251
    4086      787.166667     -0.000      3.931     -0.001      2.700     -8.916    -12.934     13.060
    4087      787.185185     -0.000      4.154      0.014      2.855     -9.391    -13.717     13.778
    4088      787.203704     -0.000      3.652     -0.000      2.521     -8.225    -11.959     11.796
    4089      787.222222      0.002      3.175      0.007      2.182     -7.215    -10.558     10.365
    4090      787.240741     -0.001      2.863      0.004      1.956     -6.549    -10.155     10.628
    4091      787.259259      0.000      2.863     -0.008      1.953     -6.548    -10.013      9.830
    4092      787.277778     -0.003      2.813     -0.002      1.919     -6.437     -9.374     10.171
    4093      787.296296     -0.004      2.828     -0.012      1.930     -6.445     -9.314      9.679
    4094      787.314815     -0.001      2.782     -0.004      1.897     -6.372     -9.312      9.716
    4095      787.333333     -0.001      2.799     -0.005      1.910     -6.438     -9.439     10.703
    4096      787.351852     -0.000      2.829      0.003      1.927     -6.514    -10.110     11.498
    4097      787.370370     -0.002      2.825     -0.002      1.929     -6.463     -9.682     10.472
    4098      787.388889      0.003      2.866      0.001      1.950     -6.579     -9.862     11.029
    4099      787.407407      0.003      2.827      0.001      1.926     -6.468     -9.777     10.580
    4100      787.425926      0.000      2.874     -0.003      1.957     -6.585    -10.099     10.446
    4101      787.444444     -0.001      2.841      0.001      1.929     -6.524     -9.934     10.442
    4102      787.462963      0.001      2.848      0.004      1.936     -6.519    -10.081      9.892
    4103      787.481481     -0.001      2.838     -0.009      1.925     -6.517     -9.937     10.661
    4104      787.500000     -0.002      2.802     -0.005      1.908     -6.438     -9.617     10.619
    4105      787.518519     -0.002      2.833      0.000      1.929     -6.488     -9.710     10.296
    4106      787.537037      0.001      2.813     -0.009      1.919     -6.447    -10.004     10.315
    4107      787.555556     -0.002      2.800     -0.015      1.910     -6.413     -9.667      9.889
    4108      787.574074      0.002      2.813      0.005      1.914     -6.449     -9.485     10.038
    4109      787.592593     -0.001      2.871     -0.008      1.951     -6.598     -9.912     11.405
    4110      787.611111      0.002      2.795      0.000      1.909     -6.385     -9.446      9.527
    4111      787.629630     -0.001      2.827      0.008      1.927     -6.525    -10.028      9.853
    4112      787.648148      0.002      2.796     -0.004      1.904     -6.417     -9.394     10.152
    4113      787.666667     -0.000      2.828     -0.002      1.923     -6.522     -9.711     10.478
    4114      787.685185      0.002      2.762     -0.000      1.883     -6.321     -9.418     10.013
    4115      787.703704      0.004      2.822      0.002      1.929     -6.466     -9.809     10.227
    4116      787.722222      0.003      2.798      0.003      1.911     -6.397     -9.332     10.086
    4117      787.740741      0.001      2.827     -0.001      1.924     -6.480     -9.829     10.782
    4118      787.759259      0.000      2.823     -0.007      1.921     -6.473     -9.904     10.056
    4119      787.777778      0.002      2.819      0.006      1.920     -6.449     -9.980      9.813
    4120      787.796296     -0.001      2.817     -0.003      1.923     -6.476     -9.553     10.070
    4121      787.814815      0.002      2.800     -0.007      1.907     -6.400     -9.637      9.702
    4122      787.833333      0.005      2.818      0.010      1.919     -6.460     -9.682     10.197
    4123      787.851852      0.001      2.837      0.002      1.930     -6.524     -9.911     10.237
    4124      787.870370      0.003      2.816     -0.002      1.921     -6.433     -9.803     10.610
    4125      787.888889      0.001      2.809     -0.004      1.914     -6.456     -9.819      9.952
    4126      787.907407      0.003      2.811     -0.004      1.919     -6.436     -9.745      9.452
    4127      787.925926      0.003      2.840      0.004      1.928     -6.538     -9.928     11.452
    4128      787.944444      0.005      2.838      0.008      1.931     -6.548     -9.663     10.908
    4129      787.962963      0.007      2.843      0.016      1.937     -6.556    -10.632     10.719
    4130      787.981481     -0.001      2.821     -0.008      1.920     -6.457     -9.762     10.190
    4131      788.000000      0.002      2.823     -0.003      1.925     -6.457     -9.627     10.900
    4132      788.018519      0.003      2.838      0.006      1.924     -6.529     -9.829     10.243
    4133      788.037037      0.005      2.823      0.008      1.928     -6.473     -9.717     10.211
    4134      788.055556      0.003      2.840      0.005      1.938     -6.530     -9.879     11.113
    4135      788.074074      0.002      2.833     -0.004      1.924     -6.513    -10.143     10.508
    4136      788.092593      0.002      2.842     -0.001      1.933     -6.518    -10.370     10.624
    4137      788.111111      0.004      2.823      0.010      1.925     -6.491    -10.288     10.890
    4138      788.129630      0.005      2.830      0.004      1.937     -6.465     -9.854     10.179
    4139      788.148148      0.003      2.816     -0.000      1.922     -6.460     -9.728     11.026
    4140      788.166667      0.004      2.806      0.005      1.917     -6.420     -9.247      9.540
    4141      788.185185      0.005      2.804      0.000      1.908     -6.420     -9.594     10.403
    4142      788.203704      0.006      2.817      0.003      1.917     -6.464    -10.144     11.565
    4143      788.222222      0.003      2.811      0.002      1.917     -6.436     -9.915     11.197
    4144      788.240741      0.004      2.841      0.006      1.935     -6.526     -9.969     10.207
    4145      788.259259      0.003      2.822      0.001      1.926     -6.433    -10.172      9.814
    4146      788.277778      0.004      2.831     -0.002      1.932     -6.479     -9.715      9.903
    4147      788.296296      0.002      2.817     -0.003      1.925     -6.448     -9.653     10.382
    4148      788.314815      0.006      2.819      0.005      1.917     -6.464     -9.744     10.835
    4149      788.333333      0.007      2.817      0.004      1.919     -6.469     -9.556      9.829
    4150      788.351852      0.004      2.832     -0.001      1.931     -6.481     -9.684     10.852
    4151      788.370370      0.007      2.820      0.003      1.921     -6.460     -9.414     10.371
    4152      788.388889      0.007      2.801      0.009      1.912     -6.409     -9.586      9.742
    4153      788.407407      0.006      2.815      0.007      1.918     -6.451     -9.712     10.010
    4154      788.425926      0.006      2.858      0.002      1.951     -6.545    -10.135     10.834
    4155      788.444444      0.002      2.852      0.004      1.946     -6.547     -9.703     10.848
    4156      788.462963      0.005      2.854      0.001      1.949     -6.541    -10.203     10.891
    4157      788.481481      0.003      2.820     -0.002      1.923     -6.451     -9.808     10.092
    4158      788.500000      0.003      2.855     -0.002      1.943     -6.529     -9.884      9.692
    4159      788.518519      0.006      2.858     -0.001      1.948     -6.537     -9.944     10.170
    4160      788.537037      0.003      2.839      0.007      1.933     -6.524     -9.669     10.982
    4161      788.555556      0.002      2.835     -0.001      1.932     -6.520     -9.577     10.475
    4162      788.574074      0.007      2.862      0.001      1.949     -6.555    -10.023     10.945
    4163      788.592593      0.001      2.827      0.001      1.925     -6.477     -9.756     10.125
    4164      788.611111      0.003      2.838     -0.003      1.930     -6.511     -9.549      9.711
    4165      788.629630      0.004      2.851     -0.003      1.938     -6.528    -10.102     10.448
    4166      788.648148      0.004      2.845      0.004      1.937     -6.523     -9.771     10.639
    4167      788.666667     -0.001      2.828     -0.008      1.931     -6.471     -9.670      9.796
    4168      788.685185      0.004      2.838     -0.001      1.932     -6.526     -9.837     10.806
    4169      788.703704      0.000      2.846     -0.001      1.936     -6.528     -9.746     10.834
    4170      788.722222      0.006      2.838      0.008      1.938     -6.506     -9.607      9.892
    4171      788.740741      0.001      2.836     -0.001      1.928     -6.518    -10.014     10.224
    4172      788.759259      0.001      2.843      0.001      1.936     -6.525     -9.803     11.699
    4173      788.777778      0.005      2.826      0.003      1.932     -6.479     -9.857     10.851
    4174      788.796296      0.004      2.787      0.005      1.903     -6.385     -9.483      9.967
    4175      788.814815      0.005      2.789     -0.008      1.901     -6.378     -9.618     10.476
    4176      788.833333      0.004      2.814      0.008      1.929     -6.418     -9.690      9.595
    4177      788.851852      0.004      2.874     -0.006      1.958     -6.574    -10.136     10.304
    4178      788.870370      0.005      2.844      0.004      1.939     -6.528     -9.850     10.306
    4179      788.888889      0.004      2.825     -0.004      1.928     -6.456     -9.877     10.536
    4180      788.907407      0.005      2.803     -0.005      1.910     -6.395     -9.627     10.028
    4181      788.925926      0.006      2.825      0.002      1.927     -6.450     -9.989     10.183
    4182      788.944444      0.007      2.761      0.008      1.886     -6.280     -8.999      9.974
    4183      788.962963      0.005      2.790      0.002      1.897     -6.384     -9.499     10.411
    4184      788.981481      0.002      2.787      0.001      1.904     -6.383     -9.688      9.865
    4185      789.000000      0.007      2.816      0.012      1.923     -6.449     -9.992     10.536
    4186      789.018519      0.005      2.825     -0.009      1.918     -6.475    -10.365      9.920
    4187      789.037037      0.004      2.835     -0.008      1.931     -6.483     -9.832     10.377
    4188      789.055556      0.006      2.847      0.008      1.935     -6.540     -9.997     10.905
    4189      789.074074      0.008      2.802      0.005      1.916     -6.379     -9.714      9.250
    4190      789.092593      0.003      2.849      0.006      1.935     -6.563    -10.011     10.822
    4191      789.111111      0.004      2.833      0.003      1.930     -6.484     -9.567      9.523
    4192      789.129630      0.006      2.791      0.003      1.908     -6.364     -9.320      9.867
    4193      789.148148      0.004      2.838      0.000      1.939     -6.489     -9.884     10.836
    4194      789.166667      0.003      2.839     -0.005      1.934     -6.505     -9.646     11.218
    4195      789.185185      0.005      2.838     -0.000      1.938     -6.484     -9.690     10.778
    4196      789.203704      0.003      2.852     -0.001      1.939     -6.553     -9.981     10.194
    4197      789.222222      0.004      2.836     -0.003      1.934     -6.483     -9.616     10.170
    4198      789.240741      0.004      2.808      0.002      1.914     -6.412    -10.021     10.988
    4199      789.259259      0.005      2.837      0.008      1.934     -6.510     -9.582     10.151
    4200      789.277778      0.005      2.828     -0.003      1.922     -6.480     -9.688     10.682
    4201      789.296296      0.005      2.814      0.002      1.911     -6.466     -9.701     10.919
    4202      789.314815      0.004      2.808     -0.000      1.909     -6.448     -9.890      9.873
    4203      789.333333      0.003      2.811     -0.007      1.921     -6.429     -9.639     10.457
    4204      789.351852      0.002      2.763     -0.012      1.885     -6.313     -9.161      9.935
    4205      789.370370      0.003      2.758     -0.007      1.886     -6.273     -9.060      9.360
    4206      789.388889      0.005      2.787      0.003      1.896     -6.391     -9.733      9.431
    4207      789.407407      0.005      2.798     -0.002      1.908     -6.372     -9.315      9.955
    4208      789.425926      0.005      2.789      0.009      1.909     -6.362     -9.205      9.194
    4209      789.444444      0.005      2.836      0.004      1.935     -6.516     -9.768      9.788
    4210      789.462963      0.004      2.837      0.006      1.938     -6.507    -10.057     10.258
    4211      789.481481      0.005      2.836     -0.001      1.937     -6.492     -9.620     11.230
    4212      789.500000      0.004      2.776      0.000      1.902     -6.332     -9.845     10.429
    4213      789.518519      0.007      2.806      0.012      1.915     -6.440     -9.939     10.609
    4214      789.537037      0.003      2.843      0.001      1.940     -6.510    -10.030      9.914
    4215      789.555556      0.004      2.827      0.001      1.924     -6.472     -9.899      9.523
    4216      789.574074      0.001      2.827      0.005      1.927     -6.462     -9.640      9.741
    4217      789.592593      0.004      2.812      0.003      1.919     -6.466     -9.615      9.747
    4218      789.611111      0.007      2.791      0.008      1.905     -6.396     -9.419      9.874
    4219      789.629630      0.004      2.793      0.006      1.906     -6.403     -9.344     10.406
    4220      789.648148      0.005      2.802     -0.007      1.908     -6.408     -9.439      9.770
    4221      789.666667      0.004      2.773      0.006      1.899     -6.338     -9.383      9.282
    4222      789.685185      0.002      2.771     -0.003      1.893     -6.324     -9.135      9.314
    4223      789.703704      0.000      2.779     -0.007      1.897     -6.339     -9.873     10.640
    4224      789.722222      0.003      2.851     -0.004      1.948     -6.510     -9.922     10.946
    4225      789.740741     -0.002      2.785     -0.005      1.898     -6.368     -9.733     10.093
    4226      789.759259      0.002      2.801     -0.001      1.903     -6.414     -9.659     11.419
    4227      789.777778      0.003      2.817      0.003      1.920     -6.481     -9.986     10.461
    4228      789.796296      0.003      2.782     -0.007      1.892     -6.362     -9.832     10.324
    4229      789.814815      0.003      2.802      0.007      1.908     -6.424     -9.551     10.653
    4230      789.833333      0.005      2.822      0.001      1.925     -6.481     -9.958     11.965
    4231      789.851852      0.004      2.791      0.008      1.900     -6.403     -9.489     10.870
    4232      789.870370      0.001      2.809     -0.005      1.916     -6.446     -9.686      9.491
    4233      789.888889      0.002      2.813      0.005      1.919     -6.477     -9.415     10.663
    4234      789.907407     -0.002      2.804     -0.009      1.911     -6.435    -10.235     10.738
    4235      789.925926      0.005      2.841     -0.001      1.930     -6.533     -9.812      9.825
    4236      789.944444      0.002      2.798      0.006      1.909     -6.407     -9.455     10.100
    4237      789.962963      0.001      2.783      0.007      1.897     -6.428     -9.624     10.923
    4238      789.981481      0.003      2.806     -0.002      1.919     -6.410     -9.750     10.752
    4239      790.000000      0.002      2.795      0.001      1.903     -6.428     -9.860     10.554
    4240      790.018519      0.002      2.809      0.003      1.910     -6.437    -10.005     11.581
    4241      790.037037      0.004      2.802      0.002      1.911     -6.431     -9.730     11.071
    4242      790.055556      0.001      2.807      0.001      1.912     -6.456     -9.725     10.277
    4243      790.074074      0.003      2.776      0.000      1.895     -6.336     -9.455     10.329
    4244      790.092593     -0.001      2.826     -0.005      1.923     -6.475     -9.538     10.560
    4245      790.111111      0.003      2.802      0.005      1.909     -6.455     -9.717     10.622
    4246      790.129630      0.002      2.782     -0.004      1.899     -6.361     -9.614     10.636
    4247      790.148148      0.001      2.828     -0.005      1.928     -6.480    -10.119     10.492
    4248      790.166667     -0.001      2.773     -0.001      1.890     -6.359     -9.404      9.746
    4249      790.185185      0.000      2.807     -0.004      1.913     -6.421     -9.590     10.228
    4250      790.203704      0.002      2.815      0.001      1.921     -6.463     -9.912     10.005
    4251      790.222222     -0.000      2.814     -0.004      1.915     -6.455     -9.654     10.991
    4252      790.240741     -0.001      2.827     -0.001      1.924     -6.516     -9.751     11.296
    4253      790.259259     -0.003      2.775      0.006      1.898     -6.365     -9.438     10.735
    4254      790.277778      0.001      2.810      0.000      1.914     -6.448     -9.696     12.184
